1日目,パン屋オットー,村人,服>>312なるほど。そのまま決定になるとばかり思ってたよ。村の決定や策で気分害したりはしないよ。実際効果があった訳だしね。更新時間過ぎたらパンの仕込みしようかな。
1日目,仕立て屋エルナ,霊能者,＞リーザちゃんそんな意味深なこといってないで、決定への反応とかちょうだいよ。リーザちゃんのこと結構人だって思ってるし、普通に力は貸してほしいな。
1日目,負傷兵シモン,村人,翁その嗜好は……まあ、こちらもそうとう虐げる方でしたけどもーしかし、本当にディーターどうなってるんだろ。突然死の心配って言うのは、その想定をあんましたくないから、つとめてしないようにしてるけども、毎日1発言だけっていうのも、正直ヤだよねえ。放置は出来ないけど、狼だとは到底思えないって典型的なパターンだし。
1日目,少年ペーター,村人,>>311尼☆おお、フリーデルは突っ込みが鋭い。さすがだね。僕もそれは思ったんだよ。羊狼ならこの希望ありかも？って。でもさ、羊老が狼だとしたら、羊も●老にして身内きるんじゃね？って思ったんだよね。だってそこで身内切っちゃえば、きっと村の誰かが「占い3人とも●老にしてない？これ老狼は薄いと思うよ」って言い出すと思わない？ただでさえ老にはすごい票集まってて、票の集まり方が不自然とか言われてる
1日目,少年ペーター,村人,んだし。その方が身内切り＋老占いの回避両方出来ておいしいんじゃないのかなーって思ったんだよね。羊老で両狼ならそうする方がしっくりくるんじゃないかって。確霊下でラインとか気にするだろうし。なので老占いいらないんじゃね？って思って発言した。まー僕の考えすぎかもしれないけど。
1日目,木こりトーマス,人狼,羊の希望出しは最後だったし、ライン切りの範囲だと思うんだがなぁ…>>309の反応がうーん、微妙にもんにょりする夜明けが待ち遠しいな@0
1日目,少女リーザ,村人,これはリアル事情に踏み込むから推理にならないかもしれないんだけどさみんなの希望や考察が出るまで寡黙で通しておいて更新直前に話し出して寡黙域から脱出するって占い避け吊り避けの手口だよね。
1日目,羊飼いカタリナ,占い師,ディタさんは今しばらく待ってはいかがでしょうか？お忙しいのかもしれませんし。明日の夜にもいらっしゃらないようでしたら、また考えてもよいかもしれません。
1日目,老人モーリッツ,狩人,突然死の可能性は考えたくないなぁと思うじじぃであった。
1日目,仕立て屋エルナ,霊能者,まぁ明日も頑張りましょう。ディタさんは来てねー
1日目,負傷兵シモン,村人,ちなみにペーターの翁占い不要考察はわりとパッと見の票の偏りから自然に出た感じで、そこまで違和感とは思わなかったりする。少なくとも、老年が狼で翁をかばった感じには見えなかったかなあ。いやまあ、後ほどSGにするための伏線張りだったりするとありえそうな感じもするけども。
2日目,負傷兵シモン,村人,さて、よがあけるー
2日目,羊飼いカタリナ,占い師,シモンさんに対して何か面白い占い方法はないものか？と色々考えてみましたが、よくよく考えたら彼は負傷兵…これ以上手負いにするのは何か可哀想な気がしますので平和的な占い方法をとろうと思います。さあ羊さん達、シモンさんを調べ……って、紙をくわえてどうしたの？…紙にはこう書いてありました。【シモさんは人間です】
2日目,木こりトーマス,人狼,兵、お前負傷兵らしいなもし良ければ、樵にならないか？戦場より、緑が多くて良い職場だぞ？一度見学にこんか？ふむ、大自然の中で若干戸惑っているようだな…兵は都会っ子のようだ【兵は人間だった】
2日目,行商人アルビン,狂人,ねぇねぇ、シモくんシモくん。君って人間？人狼？ほら、1000ゲルトあげるからさ、僕にだけ正体教えてよ。「…」え？これだけじゃ足りない？？「…」なら、いくらなら教えてくれるの？？「…」えーーーーーーーーーーー、それはさすがに吹っかけすぎでしょう。「…」こっちも命だけだしね、足元見られたね。こりゃ。うん、言い値で手打つよ。「…」うん、ありがとー。うん、【シモくんは人間】だね。
2日目,少女リーザ,村人,博打で今日占い師一人吊って見るってどう思う？
2日目,仕立て屋エルナ,霊能者,【判定確認】当たらんよねー。シモンはまとめがよければまとめで。補佐がよければ補佐■1.占候補考察■2.灰考察■3.●▼希望■4.(回答は自由)判定が初回に割れるか否かは判定の発表順に関係すると思うか。実際この村では影響あったとおもうか。
2日目,村娘パメラ,人狼,【シモンさんの白確を確認】。疑ってごめんねー、今日は更新直後だけどお先に寝させてもらいますー。おやすみなさいー
2日目,神父ジムゾン,村人,【兵確白確認】まあ、狼に直撃しない限り、初回は白を順当なものとして出してくるかなっていう、個人的偏見。発表順からは特に得るものないかな。見届けたので、寝ます。おやすみなさい。
2日目,負傷兵シモン,村人,ぎゃああああああああああああ、ミスって夜越えで発言してしまった。そして、占い結果を確認しました。確定白となりましたが、正直どれほど役に立てるのかという気もしますが……。とりあえず、まとめは勘弁。正直、自信が無いどころの騒ぎじゃないし。トラウマなんて格好つけて言うつもりは無いけども。補佐もどれほどのことが出来るかはわからないけど、頑張りますよー
2日目,行商人アルビン,狂人,【対抗判定確認】シモくん確白おめでとう！これからエルちゃんを超サポートしてあげてね。しかし僕言おうとしてたこと>>311でリデルちゃんに言われちゃった。僕の>>302＋ペタくんからライン切れ指摘で白視獲得狙い。羊老年＿樵の組み合わせってありえない？うん、さすがに超単調すぎるかなぁ？？
2日目,木こりトーマス,人狼,確白ったな兵、疑ってすまなかった服のサポートよろしくな対抗考察：ここ商が狂なら黒出して斑にしたと思うんだよな逆に羊狂なら、昨日の直前の决定変更で、いきなり黒は怖い場面それ考えると、羊：狂＞狼、商：狼＞狂
2日目,仕立て屋エルナ,霊能者,【時間は不都合なければ昨日と同じ】★ペタ　昨日の●希望は必ず出してね。表は完成させたいディタ　来たらまず、昨日の流れ見てもらってどこに希望出してただろうか、とかから喋ってほしいかな。たった一日だから、そんなに気張る必要はないけど、一応一日分情報不足だからその辺は多少意識してじゃ、おやすみ
2日目,旅人ニコラス,村人,【シモン白判定確認】…候補に上げて、すまなかったな。補佐頑張ってくれ。
2日目,シスターフリーデル,人狼,♪だけど信じてる　信じてる　君を信じてる～【シモン白確定確認したよ】>>319年　私は羊が何者かにかかわらず、対抗二人が希望出した人にはブツクサいって当たり前かなと思ったんだよ。対抗の希望出しにまったく触れないで重ねちゃう人は真でも偽でも不慣れな人だろうね。なので、羊真思考で、木商が狼狂の票だとおもってるなら、老外したいのはわかるけど、そう思ってないなら、不自然に感じたかなぁ。
2日目,老人モーリッツ,狩人,【兵確白確認】発表順は狂にはプレッシャーになるとは思うけど、誰が狂なのか判らん現時点では、ワカラナイってのが本音じゃな。それでは、このまま永い眠りにつきますのじゃ。
2日目,パン屋オットー,村人,【兵確白確認】白か。豆乳パンでも作ってみようかな。同じ豆だし納豆練りこんでみようかな。疑って申し訳ないね。今作ったこのパンをお詫びにあげるよ。ではおやすみなさい
2日目,行商人アルビン,狂人,兵>>335エルちゃんは表作成とかやってるし、ニコくんみたいに発言どうしようか困ってる人いるから発言促し主流で考えるといいと思うよ。まとめ役とか確白は思考開示するとつけ込まれる可能性あるから、灰考察とか控えめで潤滑油目指すのがベターじゃないかなって超個人的意見。★エルちゃんこの発言まずかったら否定してくれていいからね。
2日目,羊飼いカタリナ,占い師,シモさん疑ってごめんなさい、エルナちゃんと２人でまとめおねがいします。シモさん黒ならまだしも、白ならここで判定を割る事はあまり無いのではないかと思っていたので、対抗のお２人どちらが狼さんで狂なのかはまだわかりません。次に覗けるのはお昼頃鳩からだと思います。そして本日はコアタイム通り22時過ぎになってしまいますので質問回答等は鳩から。では皆様おやすみなさい。はい、お夜食！つ[草加煎餅]
2日目,少年ペーター,村人,考察の続きー【娘】>>127なんかは、占一人COを確認して即効書いたって感じがリアルに伝わってくる。が、狼側ですでに騙る人が決まっていたのであれば、普通にかける文章。>>127の■4は、娘の黒狙い戦法が強く伝わってくるよー。こういうスタンスのはっきりしてるところは村っぽく見える。>>151>>166>>173の意見は納得ー。僕も寡黙は占うより吊りたい派なんだよ。.寡黙についての考え方は僕と
2日目,少年ペーター,村人,ぴたり一致するので好印象だー。>>154>>155からして、周りの発言に積極的に突っ込んでいくタイプ。>>158の老の質問は僕も気になった。確霊って言ってる⇒これ以上狼が騙ることはないと知ってる⇒狼？！みたいな。でもログよく読んでみると、>>151の発言の直前に>>150旅の発言があるので、>>165の回答に納得した。灰考察>>221>>242>>246の薄さは気になるところ。薄い割りに
2日目,少年ペーター,村人,>>246「黒引いてもおかしくはない」って言ってるし。娘は周りの発言に色々突っ込んでいくところや、寡黙に他するスタンスは好感度大なんだけど、灰考察薄いのが気になった。今日以降ガッツリやってくれるようなんで期待。白め灰。
2日目,旅人ニコラス,村人,ペーターの考察真っ最中だが、寝てしまうので先に一点だけ答えておこう。■4.発表順は関係ないと感じた。関係があると明確に言える点が自分には見えない。さて、自分も寝る。次は昼過ぎから夕方頃顔を出したい…。
2日目,行商人アルビン,狂人,■1の対抗考察だけして僕も寝よう。・羊：>>336。狼＞狂・樵：羊狼で兵狼なら確霊いるし切ってくる場面。白出しでシモくんの色は見えたはず。なんで黒出しじゃないんだろ？？ちょっとすぐ思いつかないかな。明日また超考えてみる。リナちゃん狼っぽいので狂で変わらず。狂＞狼。今日のロシアのビールの[バルティカの№3]を置いておくよ。なんか「ロシア！」って感じで超美味しいよ。それじゃ、おやすみ！
2日目,少年ペーター,村人,あ、とりま兵確定白おめでとー！（これで兵考察がはぶけるぜヒャッハー･･････すいません）【旅】占霊非COあたりでは特に違和感なし。しかし読んでると発言はあるんだけど、他の灰と比べて独自の意見が伝わってこないというか･･･
2日目,少年ペーター,村人,>>183では神屋を白く見てる。ついで娘。★この3人を白く見る理由を言語化してほしいじょー。妙を>>116で黒く見てるのは気になるなー。こういう発言って僕的には「妙ちゃんフリーダムだなあ～潜伏狼くさくねー」って思うのだけど･･･★旅は周囲から浮いた発言をする人＝怪しい＝狼っていう考えをしてる？修が狼なら手ごわそうは同意。今のところ村印象だけど、狼だとしてもうまくやれる実力を備えてると思う。
2日目,少年ペーター,村人,全体を通りして見ると、発言数はそこそこあるものの、内容の伴った発言はあまり出来ていないように見えて気になる。しかしこれは潜伏狼ゆえの内容寡黙というよりは、単に不慣れでうまく言語化できていないだけって印象も受けた。まー灰ですね。
2日目,木こりトーマス,人狼,情報増えたんで、昨日の占希望周辺を見てくるかなちなみに俺が「屋黒無い」と思ったのは、羊>>237からこの時点で俺も商も既に希望を出している出遅れ第一声（優先順位最高）が屋宛な事から、ここが切れていると判断した普通であればミス>>239の訂正の方が先だろう。相手が誤解して気分を害しているわけだし羊の性格要素から違和感を感じたただ、羊狼が前提だったんで、現状は屋＝白では無いな
2日目,少年ペーター,村人,【神】僕と同じく遅い非CO。>>147占い＜＜＜吊りという考えですね。で、>>160で寡黙占いもありと考えている。寡黙は吊りより占い派なのかな？>>210では自由占い容認。んーどうにも僕とは考え方が違うなー。僕は寡黙は吊る考え出し、3-1で自由占いは反対だし。>>262●者か。全体通してみると、独自感のある意見を言っていて、そこは潜伏狼のイメージとは違うと思う。でもなんかRPのせいもあるのか、
2日目,少年ペーター,村人,いまいち考え方がつかめないというかなんというか・・・。とりあえず神には、「誰々は好感度高い」とか「誰々は怪しい」って言うときに、そう思った発言のアンカーをつけてほしいと思った･･･んー発言はあるし、独自性はあると思うんだけど･･･いまいち読めないので
2日目,少年ペーター,村人,【老】>>111>>113とりあえず、占霊出てないうちから非COするのは印象いいよね。もちろん開始から15分以上経ってるんだから、狼同士で騙り役決めた後だと考えたら、普通に出来る発言ではあるんだけど。3-2になるんじゃね？っていうのをかなり考慮してた様子。灰考察は短文が多くてあまり伝わってくる感じがしない。
2日目,少年ペーター,村人,んー全体を通してみるとー。発言はそこそこあるし質問もよく飛んでるもの、意味のある発言、質問が少ないように見える。占い考察も結局どこの占いを真にみてるのかわからず。発言はそこそこあるけど色が見えず内容寡黙ということを考えると潜伏狼のイメージと合う。んーこれは票が集まったのもわかるなあ。灰。
2日目,少年ペーター,村人,これで兵以外の灰は皆見れたかな？もう2日目になっちゃったけど、僕が1dに出したであろう占い希望は●神○老かな。とりま気になったのは、神老旅の3人。他の灰は色が見えやすそうだったり潜伏狼のイメージとは違っていたりしたので除外。この3人のうち、旅は意見が見えにくいながらも、「発言しつつも目立たないようにしてる潜伏狼」というよりは「うまく言語化出来ないでいる灰」という印象を持ったので除外。神は、
2日目,少年ペーター,村人,相性やRPの問題もあるのかもしれないが、なんかひったすら色が見えずらかったんだ･･･神と老ならまだ老の方が考え方を掴めるかなーと思った。ゆえにこういう希望になった。服は参考にしてください。さて僕お風呂はいってくる～。寝る前にまたのぞくかも？でも寝ちゃうかも？
2日目,ならず者ディーター,村人,いやホントにこんな時間になってしまってすまない。154>>の質問に一応答えとくと、初日FOが良い。今更なんだけどな。3人の占がどういう論理で占うのか見てみたかったのがある。でも特段深い意味は無い。
2日目,ならず者ディーター,村人,っていうか全然頭働いてないな。3人の占いがどういう論理で展開されるかってのは、１９９>>への答えだ。盤面整理したいってのも解るしそこは任せるよ。というかこのままだと処刑台に一番近いのは俺か。
2日目,木こりトーマス,人狼,おおお！目が覚めたら者が来てくれてた！いやー、嬉しいわ！なんか流れとか判らんとこあったら言ってくれあと、妙>>249って樵>>234への回答で、真占の白を吊りたくないから自由希望って事で良いのかな？回答感謝。質問来ないだけでなくスルーされてると思ってたわけじゃないぞ、うん★妙屋>>248妙>>254見ると片白吊らない派かな？狼の白囲いのリスクについてはどう考えてるのかな？
2日目,ならず者ディーター,村人,って>>154 >>199か。ビール飲飲んで寝るわ。
2日目,木こりトーマス,人狼,屋：>>199「娘白視が兵と被る」>>222>>223老黒視●老は違和感無いんだが、○兵がやや違和感か>>222と>>>238見ると、旅の方を黒く見ているように見える★屋>占は黒狙い>>142で、兵＞旅と希望した理由が知りたいな娘：>>165老のツッコミに回答。絡みと言えばそれくらいだな。考察>>242>>246はやや根拠が薄い★兵のブレ感、老の防御感はどこで感じたのかな？
2日目,木こりトーマス,人狼,上は希望が俺と被っていた屋娘の追従感チェック昨日の希望>>272考察商は俺と被ってるの判った上で●老か当初老集中、後半屋、全般で兵旅希望の修妙、者希望の神が異端だな神は>>294>>305で者希望はダメ元、実際引っかかってたのは屋と述べている神の屋評のブレ>>245娘屋修は後半決戦要員>>262CO周りと修評が引っかかるので占い、は独特★神>決戦要員の意味を詳しく教えて欲しいな
2日目,ならず者ディーター,村人,>>362　あっとおはよう。どちらにせよ真占の吊リスクはさけられないもんだと思ってる。盤面整理ってのは様は消去法だと思ってる。占う根拠は突き詰めれば、疑わしいという事。統一の場合はなぜ疑ったのかという根拠は「みんなで決めたから。」
2日目,ならず者ディーター,村人,自由なら論理は自分で考えなければならない。そんで、偽占はその役職が偽。論理展開にも無理が生じる。それを推理や考察で突っ込むのも一興かと。
2日目,神父ジムゾン,村人,年>>354概ねその理解でいい。娘と意見を同じにしているなら分かると思うけれど、寡黙を放置しない根底部分ではあんまり言ってること変わらない。結論が違う要因として、彼女と私の間では寡黙騙りに対する危機感と対処手段が違う点が大きいと理解している。寡黙騙りなら結局占いに掛かるわけだし、それがどうして吊りなら利用されず占いなら利用されるという結論に結びつくの？　とも思うんだけどね。まあ、
2日目,神父ジムゾン,村人,掛かる圧力という意味では吊り＞占いというのは理解できるし。全く別次元で「人間は限定品に弱い」という解釈もしている。占い機能は旬のものだからね。アンカーはあくまで善意によって引いている。必要と私が思った時に、必要な量だけ。ぺたぺた大量に貼り付ける気は毛頭ない。好感度云々はパメラのことだね。彼女とのやりとり全般、および彼女のリザへのCOに関する指摘・商への
2日目,神父ジムゾン,村人,「結局寡黙吊り意見なの？　寡黙占いなの？」っていう質問のあたり。ここが怪しい云々は特に言った覚え無いけど、オットーへの引っ掛かりに関してなら既述。樵>>365もっと言えば、最終日決戦要員。残せるか・していいかは考慮外。論述で戦うことを考える上で、それに堪えうるだろうと判断した面子。盤面整理という意味では吊り占い不要枠。だから昨日の●（寡黙吊り回避基準）は当然として、
2日目,神父ジムゾン,村人,第二に上がらず消えた方針（わからない枠）でも彼の名前は希望に入り込む余地がない。周辺の空気読んだ選定基準に合わせた◯だと浮上したってだけ。あと、ダメ元とまで意味のないものとは思っていない。通らない流れとは思ったが、後日、つまり今日への牽制に繋がる布石にはなると踏んだから。私の主張は終始一貫して、寡黙吊りの流れによる吊りと吊り希望の形骸化阻止に中核がある。まあ、ディタの奮闘にも期待。
2日目,木こりトーマス,人狼,者>>366それ樵>>362後半への返事かな？さんきゅ。だがそりゃ妙宛だ者に出てる質問は服>>338だよ神>>371ん、考えてた決戦要員と一緒の意味だな★俺、神の寡黙占いの目的って、突然死が無い前提で、黒引けりゃラッキー、確白ってもお弁当化で狼に処理してもらえる結果吊りを有効に使えるって事だと理解してるんだが、これで合ってる？合ってるとしたらやはり屋希望が良く判らん
2日目,仕立て屋エルナ,霊能者,おはよう。ペタお疲れ＆ディタきてよかったよーディタは少し発言してくれてるし、昨日より今日のこと言ったほうがいいと思えば、昨日の希望は飛ばして今日から考察しておっけ★ペタ　昨日の決定周りで老関連で意見出してるけど、結局○は老で出してたの？何か考え変わった？／樵商屋娘修妙兵旅神老羊年●老老老老旅旅老兵者屋兵神○兵妙兵兵神／妙屋屋兵屋老
2日目,仕立て屋エルナ,霊能者,トマ>>372　神父は>>294で答えてるけどどう？★トマ　>>353はよくわかるんだけど、「無い」と言える位、「羊は狼だろうなぁ」って思ってたのが、判定のみでそう簡単に覆るの？他の人見ると割と「発表順はあまり関係なかったんじゃなかった」的意見が多いけどどう思う？＞シモン今日は私が纏めするから自由にやってもらえばいいけど、今後纏めするかもしれない事は考えといたほうがいいかも
2日目,村娘パメラ,人狼,おはようー。とりあえず昨日出来なかった分ー。疲れた……。・灰考察年：寡黙一転、ちゃんと喋れそうな人。一番私の思考に近い人かも。ただ老に関するスタンスだけが違う。屋に関しては>>289できちんと発言追ってから占必要なしと結論づけていて好印象なのに、>>293状況だけで占い必要なしと言ってるあたり。結局>>356の老評で潜伏狼の印象にピタリと言ってるし。確かにあの希望状況は老集まり過ぎだし理解でき
2日目,村娘パメラ,人狼,るけど、あの時点での年の思考にしてはちょっと性急じゃないかなと思った。>>293の羊老狼の棄却理由も薄いし庇ってる可能性はあると思う。ただこれは年羊老狼の可能性として存在するのであって、>>272から老に1，2番目に入れてる樵商との関係はちょっとなさそうだなあと思う。なので羊か老の正体が分かればおのずと正体も分かる関係にあるから、ここはしばらく放置 。純灰。老：防御感を最も感じたのは>>214。
2日目,村娘パメラ,人狼,三人に対する発言が全て自分の潔白を訴えるものであるけど、羊>>186と妙>>211に対してはまだ分かるけど、商>>181に対する発言はこれ言う必要性があったか分からない。>>256灰考察も薄目だし（これ私が言えないけど）、これ以降の発現で集中砲火に類する表現が散見できて、かなり防御感の強い人間に見える。村人ならここまで言うかな？私の思考とは違うタイプのようだし、そういう意味でも占っておきたかった。
2日目,村娘パメラ,人狼,ただし昨日の票集めを考慮すると、やはり樵商との関係は信じたくない。他が圧倒的に白くない限りまず仲間殺しの端を切れるとは思わないんだよね。羊老はこういう消去法で繋がってると思うから、どっちかを判断することでもう一方も判断できると思う。順序こそ違えど占い希望まで同じだしね。黒より灰。神：序盤の言葉遊び、もとい寡黙に対するスタンスの違い、自由占いに対する許容など私とは違う独自の価値観で動いている。ただ
2日目,村娘パメラ,人狼,>>210の条件提示なんかは村に貢献してるし、発言に散見できる思考吐露は言い訳がましい感じには感じない。RPの所為か発言が回りくどくなるときもあるけれど、相対的には白い位置に感じる。仮に潜伏狼だとしても、こういう手合いは残せば割と前半後半の態度に矛盾が出やすいと思うからまだ放置でいいでしょ。屋：質疑応答に変に力の入ったところを感じないのは好印象。推理過程は私と違う点もあるけれど、発言から散見でき
2日目,村娘パメラ,人狼,る彼の思考とは今のところ矛盾しない。尖ったところもなく背負ってる感じもない。他の怪しい人間を吊ってダメなら可能性も考慮しなきゃいけないけれど、ここは優先度低めでしょ。今日も放置。やや白寄り灰。妙：発言も少なくフリーダム過ぎ。不慣れなのかなあとも思ったけど、>>198や>>240等レスポンスが早いことと答えに筋が通ってることからそれはなさそう。>>211とかそこはかとなく悪意を感じるよ？フリーダム
2日目,村娘パメラ,人狼,過ぎて潜伏狼にしては目立ち過ぎという意見もあるけれど、私はここ意図的にやってる感じがかなりあると思う。キワモノ発言もあるし、悪目立ちしたがってる狼の可能性は十分あるかな。私と羊の受け答え>>138と>>186で悪目立ち狼を無視する人がいることも確認してる訳だし、羊真なら妙狼は一考の余地あるかも。そうでなくてもフリーダム狼ってハマれば強いしね。放置しても発言から何か拾えるとは思わないしここは占うか吊
2日目,村娘パメラ,人狼,るかしていいと思う。旅：何を発言していいのか分からない(>>175)ようだけど、確かに内容寡黙と言われちゃっても仕方ないかも。商>>178に対する返答は>>182で彼なりに書けているので全く書けない訳でもないようだし、もうちょっと自分に自信持って書いてみようよ。不慣れ騙りの潜伏狼の線も考えたけれど、彼の発言、何にしろ謝罪の数がかなり多いんだよね。昨日だけでもざっと見７回は謝罪してるよ？これは演技
2日目,村娘パメラ,人狼,なんかじゃない、彼の自信のなさを裏付けるかなり有力な証拠だと思ってる。それ以外にも自虐的な発言が目立つし、彼の性格は一貫している。頑張れ、超がんばれ。ここは白く見ておいていいと思う。尼：切れ者。発言追ってみたけど叩いても埃でないし。ジムゾン流に言うなら村の得になることも言ってるし、狼だとしても現状尻尾は出しそうにないね。白視の流れもあるから、狼ならもう少し放置すれば彼女の思考と矛盾した狼的な誘導
2日目,村娘パメラ,人狼,発言が得られるだろうし、村なら力強い味方だし、ここも暫く放置だなあ。者はもうちょい発言増えてから後で追加で出すよー。ではでは退席しますー。＠9
2日目,神父ジムゾン,村人,樵>>372切り口違うからなんか違うけど、別にその解釈でもいいや。目的は占い先がどうよりも、吊り票やら希望やらの村に提供される思考材料が一日分失われるのを防ぎたいってので主に論じたつもり。占いは繩の補助手段に過ぎないとも。寡黙白には仏像的な避雷針化を期待する程度に腹黒いのは事実。白はあるだけで有難い。消えても何かは守られる。そして◯屋希望は基準自体が違うと再三。混同したら、そりゃおかしいわ。
2日目,旅人ニコラス,村人,昼飯を先に食わねば。こんにちは。ディーターが来たようだな、宜しく頼む。今から議事録しっかり見てくる。そう言えば昨日なんだかんだでちゃんと灰考察出してなかったな…と反省した。そのぶん時間かけて自分なりに出すつもりだ。
2日目,旅人ニコラス,村人,思った以上に灰が時間掛かりそうだから、自分なり2日目占い考察先にさせてもらう。■1.占考察・樵：全体的に無難。ただ対抗考察が威力不足のような。>>233でアルビンは元々シモン占う気が無いと宣言しているから、商が初っ端白出し安全策もあるではないか？（これは商側考察でもあるから自分の考え不足かもな）　羊について（>>353）、発言順を気にしているようだが単に上から順当に回答していったとも見える。
2日目,旅人ニコラス,村人,対抗殴りたくても殴れてないという印象。あと>>225って古い話題だから、喉余裕あれば「思考がダダ漏れ」と感じた理由を教えてくれないだろか。・商：1日目引っ張ってくれた。CO早かったなどの意見はあるがこの点は自分はどうとでも取れると考えてる。そういう方向に引っ張ったとか寝る前にとか現状裏読み放題。昨日のカタリナの発言は真としても有りだと思ってる。あと深読みしすぎだろうが>>336が性急すぎると
2日目,旅人ニコラス,村人,パッションが囁く。全体通して信じたくても決定打が無いので不明。・羊：うーんこれまた無難で判断が…。>>138や>>309に深い意図があったのかどうか。羊から見れば対抗から黒もらってるなら占いたくないなーっていうイメージも理解するが…うーん…。真に見ているというよりも条件が少なく判断できないから迷っている。これまたどうとでも見える。真偽判断はそれこそがったがただからもう少し悩みたい。
2日目,木こりトーマス,人狼,服さんきゅ。それ>>294は見た上での質問なんだ
そこで言ってる意思表明としての○屋と仮定した場合、仮決定後の反応がチグハグ感あってな
皆に「合わせた」希望出しの結果、薄い疑いの決戦要員をお弁当候補にして良いのか？って
吊り占いの戦略的な使い方にこだわりを見せていた神らしくないと思った
2日目,木こりトーマス,人狼,★>>385結果論としての、屋お弁当化は許容って思考でOK？☆YES。3-1陣形の一番怖い所は、早期に占い機能が破壊されやすい所だ羊の結果を見た時、商が偽黒出して斑の兵吊りを狙われたらマズいと思ったそうなったら護衛は霊鉄板だろうから、最悪自分、もしくはGJ避けで狂抜き
2日目,木こりトーマス,人狼,その展開は、村にとって相当辛い商は戦術に詳しい方で、なおかつ奇策ではなくセオリー重視派と見ている
それを考えると、3人目で黒を出さなかったのは大きな非狂要素だと考えたあと、老兵以外なら、全員で同じ事を言って反対したよ
今述べたように、3-1の場合まともに占えるのが初日のみの可能性は高
2日目,木こりトーマス,人狼,い確実に黒を引くか、村にとって色をはっきりさせる必要がある場所を占いたかったなので納得できる占先じゃなかった以上、多少キツメの表現を使ってでも、服に決定を考え直してもらおうと思ったまとめは服だ。村を分裂させるつもりは無いし、本決定には従うだが、言うべき事は言いたいお年頃
2日目,パン屋オットー,村人,ディタ>>360把握。おかえりー。とりあえず質問だけ先に答えておくよ。本参戦はまだ無理なんだ。☆樵>>362いや、吊る派だよ。トマの言うように白囲いのリスクあるし>>248の確定情報っていうのは占霊のラインのことだからね。「吊には片白も含める」っていうのは、片白を吊るか、灰考察で片白を抜いて出した吊希望の通りに吊るかを聞いて情報を増やしたいってこと。
2日目,パン屋オットー,村人,☆樵>>364旅は>>182が灰要素と言ったけど、その話題もそこだけだったからね。特に黒くは見てないよ。兵はホント想像つかなかったからね。色見たさに○。そういえば、パンを売り歩いていたらきれいな花を見つけたんだ。今日はこの花とアンパンでなにかすごいパンが作れそうな気がするよ。
2日目,旅人ニコラス,村人,…昼寝が夕寝になった結果がこれか…。希望についてはぎりぎりまで考える、と先に宣言。混みあう前に灰考察書いておく。■2.灰考察・老：昨夜は人気だったな…。正直、昨日も占い候補には入れなかったが黒寄り灰で見ていた。発言はしているが考察が薄い。>>214も過剰反応気味。更に多種多様居る中、他の人々に比べて占いもしくは吊り候補に入ると考える。…彼に関しては…自分が言うなという気持ちになる…。
2日目,旅人ニコラス,村人,・神：感覚的に言いたい事は分かる。頷ける事が多い。色々議論はあるが、それはそれとして、肝心の白か黒か、自分には分からないなーという感覚が残る。今後の彼の考察見て判断つけたい。・者：判断材料が足りない。今後の考察、発言次第。・年：現状自分が指摘する点はない。が、まだ灰視。仮に狼としてもまだ焦る段階ではないのでは。もうちょっと様子見でいい。・妙：色々とつっこまれたな。黒寄り、というよりは何
2日目,旅人ニコラス,村人,だか彼女自体が全く読めなくて他の人々と別の意味でどうしたらいいか分からないと思っている。占いについては彼女なりに考えがあるようなのだが、それ以外が非常にアバウトで分からない。逆に人だという意見もあるし、現在自分にもその気持ちはある。しかしそれは確定ではない。彼女の発言はどっちか見づらいと自分は感じるから、この調子ならば占いor吊り候補に上がるか、と。・屋：パン美味しい…じゃなかった。昨日はほぼ
2日目,旅人ニコラス,村人,パッションで選んだが、もう一度悩んだ。…発言自体はシンプルだが、意見は明確で分かりやすいんだよな。変わらず灰、ではあるが今日の占い候補には入れないつもりだ。・娘：意見をしっかり持った人だと感じた。考察も明白、理由も明確。自分は村に残したい。仮に狼としても、現状他狼が曖昧。白寄りで見てる。・修：全体をよく見ているんだろうな…発言ひとつひとつ納得していた。現状、自分が考察で書けるといえば…何だ
2日目,旅人ニコラス,村人,ろうなぁ。黒仮定したとて他と繋がりにくいしそんな様子は見えない分からない。白寄りで見てる。判断し難い点が多いが、仮決定までには何とか出す。@9
2日目,神父ジムゾン,村人,樵>>391　私自身がお弁当云々言い出したわけじゃないから、私の考えにあなた自身の思考を混ぜ込んで居る点、少し引っ掛かるんだけど、言いたいことはわかった。気になる所を選定基準にした時、そこが白だったらなどと、そんな配慮はしない。極端に言えば、狩人かもしれないとか脳裏に浮かぼうが、選定基準はただ一つ。気になるか、否か。貴方のその期待には、わからない枠基準で選定した時に多少沿うかもしれないが、
2日目,神父ジムゾン,村人,それは不採用。寡黙白の場合のメリットとして、質の有難味と存在そのものの有難味が分離するのは挙げられるが、そんなものはオマケ程度の恩恵であって、それ目当てに狙うものじゃないと思ってる。ペース配分誤ってるな。リザ：「あなたにわたしがわかるかしら」こんな感じの、戦いどころを間違えている悪女に将来彼女はきっとなる。自分と自分の思考を説明する気が無い。程度は違うが自己完結型の私と同類なんだろう
