2日目,パン屋オットー,人狼,兵>>507　★シモ自身は、誰吊りたいの？者>>478　ディタ引っ掛かったの、そこなのか。でも、>>463ってその前だよね。★白くないって思ったの、どこ？旅>>491 ★ニコも「ヤコの反応白くない」って言ってるけど、具体的に指摘してみて？妙>>430　★これがネタって、どういう事？何のつもりでこれ言ったのか、心情説明して欲しい。ALL＞★斑になった訳だけど、今日統一？自由？
2日目,少年ペーター,村人,おはようー！気づいたら寝ちゃってたよ…。修>>484　リデルおねえちゃんお返事ありがとう！うーん。そうなの…？そういう考えもあるんだね。★娘　パメラおねえちゃんが>>466で思った「お？」ってどういうことなのかな？「～かな」って喋っちゃうのは、癖なんだ。これが怪しく見えちゃったならごめんね。
2日目,ならず者ディーター,村人,☆屋ヤコブが白くない点A 自分が斑にされたことに対する驚きや憤りが感じられない。B 青偽と分かったのにテンションが上がっていないし、考察も伸びていない。C 発言は専ら自分吊りに関することのみ。ついでにシモンはヤコブ人間という結論を三回くらい言っているけど、繰り返したからって信憑性が高まるものじゃないぜ。
2日目,ならず者ディーター,村人,今日の発表方法は、狂人の黒誤爆による確定黒は期待できない。そのかわりに狂人が偽黒を出しにくい方法だと理解している。どの方法も一長一短だ。問題は、ヨアヒム真なら、この発表方法の長所と短所を正しく理解せず、黒確を狙いに行ったことに尽きると思う。ヨアヒム真でそれだけの意思の齟齬があったら村負けるのも仕方ないと思うくらいに、今日の発表の遅れは致命的な狂人要素。そこで待たれたらこの方法にした意味ない。
2日目,パン屋オットー,人狼,この村、訊きたい事多過ぎワロタ。シスターがそろそろ解読不能。場を見てからのリナの注目の向き方が、狼ぽくないなという感想。者>>511　ありがとう。やっぱりディタ大丈夫そうだ。>>512　ごめ。俺が質疑失敗してて、混乱させた。青が確黒期待したのは、>>428>>436←ここ。いや、出さないだろとは思うけどｗｗ発表が遅れた理由は>>453←これ俺、青真なら負け仕方ないとか思いたくない
2日目,シスターフリーデル,村人,兵>>507すみませんシモンさん。颯爽とＣＯされた時点から随分精彩を欠いてしまったように思われます。単発発言で寡黙逃れの潜伏狼と目されてもいた「ヤコブより疑わしい人物」を理由を含め具体的にまず御自身の言葉で指摘してみて下さい、私からも重ねて御願いします……筆頭は他ならぬ私ですが（泣。農そうだヤコブさん！　もし狩人ならいまこそ吊り回避ＣＯの時です。
2日目,少年ペーター,村人,占い師さんについて思ったことだよー。ヨアヒムにいちゃんは不慣れな占い師さんって感じ。>>436とか>>444でシモンにいちゃんの様子見をしてたってのが気になるかな。もっと自分の結果に堂々としてもいいと思うんだー。シモンにいちゃんは慣れた占い師さんって感じ。>>439や>>507でヤコブおじさんを人間だって言ってる理由が>>450>>470だけなのが気になるかな。これだけだと納得できないよー。
2日目,ならず者ディーター,村人,ちょっとガツガツ行き過ぎたな。ヨアヒム真なら気を悪くしないでくれ。少なくともヤコブの反応見る限り、発表周りだけを理由として青偽農白と判断することはできない感じだ。この後の兵青農の考察の伸びは待つけれど、▼農で良いように思う。ヤコブの畑は俺が耕そう。妙は質問に不自然さというか、誘導の意図を感じる。全員宛てに質問してるんだけど、考察にどう生きるのか不明。占いは当てずに吊りたい。尼も悪いが吊りたい。
2日目,ならず者ディーター,村人,農に狩ＣＯは客観的にはまだ早いような気もする。農は保身より先に灰狼を探すべきだろう。仮に【農が狩ＣＯしても対抗は回す必要はない】よな。デリケートなところだから中身透けないように意見を頼むぜ。
2日目,シスターフリーデル,村人,者>>516農白確でしたら筆頭吊り候補でしたので全然、悪くありません、少し寿命が延びただけです、お気になさらずに。者>>517【農が狩ＣＯしても対抗は回す必要はない】同意します。
2日目,老人モーリッツ,村人,>>508☆屋年は未だ純灰、尼は天然村人だと薄ら思ってる白寄灰ってとこだね。ちなみに今のとこ彼氏にしたいCSで最真なのは屋（はぁと）てかね、まず【黒引き占いの青】←これを追従から除外する意味がわからないよ。最初に出したカタリナ除外はわかるけど。それにポイント制なら2番希望のことも忘れちゃダメでしょ？だから追従疑惑は【宿修年旅青者】だよね。>>231ポイント制を言い出したのは屋なはずなのに追
2日目,老人モーリッツ,村人,従疑惑を【年修】で固定するのは正直かなりの違和感を感じたよ。
2日目,羊飼いカタリナ,村人,寝不足ー二日酔いー。そんな時はお日様に当たるのが良いって聞く。でも外寒いー。出るの嫌ー。もう一度昨日外出してから今日までの追ってみたけど、ヤコブが村人っぽくないこと、ヨアヒムが判定投下に時間掛かった事、シモンがヤコブ人間人間言ってること、リーザが現在の槍玉な事、神父の推理劇場。というのは読んだ。
2日目,羊飼いカタリナ,村人,リーザは全くノーマークだったけど読む感じ、ヨア偽派なのにとっととヤコブさん吊ろうという意見なのはどうなんだろうか。トーマスさんに対してパメラとリーザさんはレジーナ狂人説がありえる事を唱えてるけど、ちょっとここは納得いかないかな。トーマスさんの言ってる事の方が分かる。レジーナさん狂人で霊能騙るつもりなら４人出るの確認せずしてとっとと出てるだろうし、村騙り状況で占い師にいかないのは変だ。
2日目,羊飼いカタリナ,村人,質問少ないと読んで考察書くばっかりになるな。いくつか目に見えたものに答えてみようー。☆リーザちゃん>>476兵偽の場合割るのは狂人なら単に割る為、狼の場合は信用勝ち取ってるしヤコブ生存への望みかな。☆パン屋>>509統一かな。偽が任意に選べるのは避けたいのと、１手１手パンダ無いし確白といった感じで情報を確実に増やす方が好み。
2日目,パン屋オットー,人狼,律>>519青を外したのは【探すのは灰狼】だから。それから旅の集計は、能力者票を外してるのもあるよね。リッちゃんが「狼が票重ね」したから農白。と見てて、第二希望を考えに入れるなら、「狼以外の多数村人がヤコを疑ってる」については、どう考えてるのか見たかったんだけど、そこはどう？そこから思考伸びないのか促してみたんだけど、続きある？どんな風に狼が票重ねたと考えてるのか聞きたい。
2日目,老人モーリッツ,村人,>>508☆屋訂正ごめん。【宿修年旅青者神】←神も後から農ってしてたね。◆灰考察神:>>214 >>235 >>249 ALL宛に積極的に質問飛ばす辺りは好印象。>>392灰考察も出してるし特に違和感を感じない。>>413で農希望出してる辺りが気になるが理由は納得出来る範囲。白放置枠。旅:最も冷静かつ全体を見ている感じはとっても好印象。白狼狙いならここ占いはありかもしれないけど現状の
2日目,老人モーリッツ,村人,的確な発言と質問、狼探しに取り組む姿勢を素直に受け取ると最白。年:>>401灰考察がまばら。結局白黒付けてない＋考察に出てる人に統一性がないのは思考隠し要素で少し黒要素アップかな。発言濃度が薄目なので占いたい枠ではあるね。でもはっきり言って他にもっと気になる人がいるので年は埋もれてる感。屋:初日からバンバン人に絡んでいく姿勢は好印象。が、>>508の私に対してのポイント制の視点漏れ？で若干
2日目,老人モーリッツ,村人,無理に質問しようとしてるんじゃないか疑惑が出て来た。他にも気になる人ってか謎い人が多いので埋もれ気味だけど個人的な興味だとかなり気になる人。木:村騙りは強烈な白要素ではあると思う。村騙りした理由も理解出来矛盾は特に感じない。もし木白なら、SGにしにくい人物であると思うので後半まで生き残ってる可能性は少ないと思う。現状吊り縄に余裕がある今は木は放置枠。吊り縄に余裕がなくなって来たら素直に吊るなり
2日目,老人モーリッツ,村人,占い機能残ってれば占ったりした方が良いと思ってる。者:独自の視点を持っていて単独感を感じるかな。村人の印象。色んな人に活を入れてるところも自分に視点を行くことを全く恐れてない感じがしてそれも村人寄りかな。白寄り灰。紗:はっきり言って相当謎い。1rdで白黒要素付けるのはまず私には無理ゲーだったCOしとく。2rdで急に発言伸び出したけど>>430ヨア狼発言 >>446▼農 ってもはやわけがわか
2日目,老人モーリッツ,村人,がわからないよ…。思考の流れも急展開過ぎて全然読めない。>>432ネタってなんだネタってー！黒枠っていうか最謎枠。羊:思考開示がわかりやすく考えも読みやすい。発言も違和感無く指摘も的確だと思う。が、>>490追従気にしてるのに>>487青真の発言の理由がちょっと不明確かな。気になるところはそれくらい。白寄りの灰。農:1rdは発言単発過ぎて謎かったけど、2rdはなんかSGにされ過ぎてモチベ下
2日目,老人モーリッツ,村人,がった村人に見えないこともない。発言だけだと白黒要素取り辛いんだけど昨日の表の集まり具合が半端ないのでライン的に白だと見てる。修:修は海外から来たからまだJAPANに慣れてないだけなんだよみんな大げさだなぁ。修狼だったらブレインいないのかみんなフリーダムなのかと赤ログ見るの凄く楽しみになりそうだよ！律:好きな食べ物はイチゴパフェです。理由は美味しくてビタミンCがいっぱいだからです。嫌いな食
2日目,老人モーリッツ,村人,べ物はクルトンです。理由は美味しくないくせに栄養価低そうでなぜこの世に存在しているかわからないからです。GS 白 律<旅<農<木≦神=修<屋=年<紗 黒今日の希望先は【▼紗▽年　●屋○年】で希望します。
2日目,羊飼いカタリナ,村人,☆シモンさん>>507ふーむなかなか面白い。ヨア偽仮定の場合子の黒出しは、パメラ>>433、リーザ>>441、ニコラス>>442、ディーター>>445、フリーデル>>468、律ちゃん>>480で狂人と見てる。ヤコブ>>464は狼と見てる。ちなみに私は現状パメラもレジーナも狂人線が見えないから狼だと予想だけど。黒出しという材料はどっちの要素にもならん。
2日目,老人モーリッツ,村人,>>524☆屋「狼以外の多数村人がヤコを疑ってる」↑は正直言うと初心者が素直に乗っかった感はあると思います。狼はそれに更に乗っかったのかなーっと薄ら思ってるけど具体的に誰って言われるとごめんわからん。初心者狼の場合も捨てきれんしね。とりあえず、【昨日の農の表の集まり方は異常だと思った】だから【狼追従あると思った】だから【農白だと思った】私が発言したのをまとめるとこれだけ。このことから【誰
2日目,老人モーリッツ,村人,が追従】までは私は行き着けない。それはスキル的な問題だと思うから、本当に申し訳ないです。夜まで黙ります。＠５
2日目,パン屋オットー,人狼,者>>517【農が狩COしたら農は兵護衛、灰狩は対抗せず青護衛】のクロス護衛にしておけばいいよ。羊>>523ありがとう。占襲あったら意味無いんじゃね？とも思うけど、俺も統一で考えてる。お。リッちゃん、俺に興味あるんなら、ちょっと話しよか。俺について解らないと思ってる事ある？昨日、俺に触って返答したよね。そこからどう考えた？って、>>526何の視点漏れだよｗｗｗｗって喉無くなってる。
2日目,神父ジムゾン,狩人,修>>505　「村人が狼の立場で考える」のは自然だ。しかし、妙の発言は明らかな嘘「狼は占騙りに行く」を繰り返すのみ。発言の薄さは農と同レベル。屋>>508　初回黒出しされた人を吊って、狼だった試しがないから。そもそも確率論で言えば、ほとんどのPLが村人パターンしか経験していないはずなのに、なんでそう無自覚に思考停止して、斑吊りを主張できるのかがわからない。律>>528　「妙」だね？＠9
2日目,パン屋オットー,人狼,律>>533>>534えーと、スキル的な問題なのか。なんで思考が伸びないのか、という点で疑ってたんだけど、そこは素直に受け取っとく。初心者が乗ったのなら、農白要素にはならないんじゃないかとも思うけどね。混乱してるのは解った。触るハードルはちょっと下げた方がいいのかな、引っ掛けみたいな事してごめんね。神>>536うそん。俺初回黒引き普通に見るよ。混乱の理由は了解。経験則の差ね。@10
2日目,羊飼いカタリナ,村人,★リーザちゃん>>465「ヨア真だった場合、斑吊の後、霊結果があるでしょ？　霊が両白判定なら即シモ君吊だよ？」は両黒判定でOK？☆パン屋>>535占い襲撃あったらどっちにしろ片占いになるからなー。★律ちゃん>>533そう読んだか。私もヤコブには集まりすぎてると思うけど、票の流れがヤコブに集まってから神父とシスターに集まってるんだよね。ヤコブには仲間切り第2希望かなと。
2日目,神父ジムゾン,狩人,　農の反応も決して白くはないが、>>234や>>372の表現を見ると、あまり自分の考えを整理せず、思ったことをぱっと発言していくタイプじゃないかな。>>202や>>223も、深く考えたようには見えない。もちろん、これが喉消費を狙った狼の行動の可能性もあるが、真占に黒出しされたピンチでも同じように、ツッコミ入れられまくりの返事をしている。演技ではなく、単語の使い方がちょっと違う人なのでは。＠8
2日目,老人モーリッツ,村人,あーGS者と羊が抜けてる。GS 白 律<旅<羊<農<者<木≦神=修<屋=年<紗 黒>>536☆神う、うん。実は薄々感付いてたんだけど、妙←って何で変換すれば出て来るの？笑　リアルおつむ悪い疑惑。☆屋ごめんね。質問今日は答えられない。理由は察してくれると嬉しい。＠４
2日目,羊飼いカタリナ,村人,夜まで外出【ニコラス占い、ヤコブ吊り：●旅▼農】で提出。ヤコブさんは狼予想＋霊判定見たいので。ニコラスさんは▼ヤコブのロジックが消極的というか他が居たらという考え方が逃げに見えた為。リーザちゃんはどうせ皆見てるしいいかなと。律ちゃん>>540たえ。みょう。妙。
2日目,少年ペーター,村人, 白黒判定が出たヤコブおじさんの反応>>457は、人でもおおかみさんでも普通にありえるかなって思ったよ。霊能者さんの判定が気になるけど、もうちょっとお話を聞きたいかも。★農　ヤコブおじさんから見て、ヨアヒムにいちゃんの他には誰がおおかみさんっぽいと思う？りっちゃんにすっごく黒く見られててしょんぼりだよ。昨日の考察がまばらなのと白黒つけられなかったのは確かに怪しいよね。そこはごめんなさい
2日目,神父ジムゾン,狩人,律>>525　僕もあのときは農>>372を強く疑問視した。時間がなく焦ってもいたし。>>540　「たえ」で変換できるよ。屋>>535　「クロス護衛」の狙いがわからないんだが……？　>>537　ええ!?　そ、そうなのか。　僕の希望は▼妙　●修で出しておく。修は外国育ちの不慣れな人には間違いないものの、不慣れ村人なのか不慣れ狼なのかが発言からわからない。>>514「吊り回避ＣＯ」が危なすぎる。
2日目,羊飼いカタリナ,村人,律ちゃん>>529あー不明確か。思ってること吐露だかんね。単にヤコブが昨日の能力者考察のロジックが飛んでる印象と、ステルス感があり、占い候補挙げが逃げに見えたこと。今日のパンダ判定後のアクションも狼探すよりかは自己弁護的な逃げが中心に今は見える。ヨアヒムを比較した場合、ヨアヒムは占い師としての許容範囲。シモンも許容範囲。占師では甲乙付かず。つまりヤコブだけの印象による真偽。
2日目,パン屋オットー,人狼,占に関しては、夜明け後の初見は、青狂兵真に見えた。でも、青が不慣れ真としての筋はある事、兵が灰狼探しておらずアピばかりな事、農>>457が微妙な事から、青真に見えてきた。者羊樵は大丈夫、旅律判断中。特に律は、もう少し話したい。残り、神尼妙年の中からだと、神が発言伸びてきててもう少し見たい。タイムアップ。▼農　●暫定尼年>>542★それ、リッちゃん人間前提？
2日目,ならず者ディーター,村人,【宿真だと思う。】宿偽とするよ。宿視点で4CO見えていたんだから村騙りがいるって分かるはずだよね。村騙りで警戒すべきはなんといっても占いの確定だろう。村騙りがいる2-2の状況であえて霊に行くことって相当考えにくくないか？しかも4COっていうのは宿が作り出した状況じゃないんだ。自分から動くなら裏をかいた作戦ってこともあるだろうが、村騙りが出てきて2-2の状況であえて霊に行くという作戦をとることはち
2日目,ならず者ディーター,村人,ょっと現実的ではないと思う。例外的に宿偽あるとすれば、樵が村騙り騙りの狼で宿も狼の場合だ。ただ、俺は今のところ樵白で仮置きしているので、宿真と考える。【律どうよ？】まず律>>480で農吊りに反対しているんだよね。それ自体はまあ悪くはないんだけど、理由が全然納得できない。「農に票が集まっているから農は白」「だけど誰が狼か分かりません」ではちょっと納得できないね。★律>>527で樵につい
2日目,ならず者ディーター,村人,て「村騙りは強烈な白要素ではある」とあるけど理由を教えてくれ。律>>314では「村騙りを白要素だとは見ません」とある。考え方が変わったのか？少なくともこの村には村騙りそのものを白要素と捉えた人はいないはずだが。いきなり樵白という結論になっているのがおかしいんだ。考察を積み重ねて樵白に至ったようには見えない。答えを知っていて、村が樵白で見ているみたいだから白で良いや、という思考の流れに合致しやす
2日目,ならず者ディーター,村人,いと思った。仮に律狼だとすると、律の昨日の●農から律農はライン切れているんだろうか。まあライン切りの可能性も見つつ、バランスを取りつつで【●老▼農】にしてみたい。神妙尼も気にはなっているんだが手が足りない。★娘>>365「村かもしれないのに吊っていーのー？」って、これ誰に対しても当てはまらないか？俺には、娘が樵白と決め打たれるのが嫌で不安を煽っているように見える。@4
2日目,羊飼いカタリナ,村人,ディーターの考察受けて私もちょっと疑問に思った。★律ちゃん>>530「集まり具合が半端ないのでライン的に白」について聞きたいな。現状能力者に狼１でヤコブ狼なら灰にLW。ライン的にというのはどの人ともラインが繋がらないという事なんだろうか？
2日目,羊飼いカタリナ,村人,神父様>>543あ、私も経験的に普通にあるよ初回狼引き。確率論は使い方間違えるとドツボになる。初回村引きは確かに多くて薄く考えてしまいがちになるけれど、初回白確定というのが多い事考えたら斑ケースだけの母集団だと5分5分かなと思う。＠３
2日目,村娘パメラ,狂人,>>549者昼休みいきなり飛び込んできた星は答えんといかんのう。逆じゃ。色さっさと見たいぞ。いつか吊るとか話有るからいやいや色見てからじゃろ、というそれへの感想じゃ。夜は遅くなるやもしれん。判定はしっかり出すから許してくれ。杯の考察せんとな。また夜。
2日目,村娘パメラ,狂人,ちなみに、自由占という方法もあるぞい。農は保留で、占い師それぞれに占って欲しい人の希望ぐらい出してもいいじゃろ。理由は、占い先襲撃じゃ。じゃ仕事に戻る。
2日目,シスターフリーデル,村人,暫定　途中集計です／娘青修兵宿老羊妙者屋年旅農樵神▼＿農農＿＿妙農農農農＿農農＿妙▽＿＿＿＿＿年＿＿＿＿＿＿＿＿＿● ＿＿妙＿＿屋旅＿老修＿＿＿＿修○＿＿＿＿＿年＿＿＿＿＿＿＿＿＿神父さま、可能な限り代行しますので、喉お大切に　＠１０
2日目,旅人ニコラス,村人,鳩。占は両方とも微妙。より強い偽っぽさを感じるのはヨアヒムだが、シモンもヤコブ人間を連呼するばかりで、中身のある考察がない。正直これだと判断に困るんだが。霊はレジーナが状況的に真に見えるが、発言がなくてまだ判断出来ない。今日の夜明けで占は二人とも偽なら狂っぽい印象を感じたから、昨日の占狼霊狂予想から変わって、占狂霊狼だと考えている。
2日目,旅人ニコラス,村人,★娘>>552　トーマスは「いつか吊られる」位置にいた印象はないが、 昨日の時点でトーマス以外に色を見たい場所はなかったの？★娘>>553　ヤコブを残す理由は？　吊り希望の提出も希望する。なお、私は統一を希望する。現状だと確定情報の価値が高そうだし、また斑になればそれも情報になる。占襲撃が来る可能性もあるが。灰や質問回答は夕方以降に箱前に戻ってから行う。離脱。
2日目,宿屋の女主人レジーナ,霊能者,今日も遅くなるわ。0時過ぎるよ。【青→農黒、兵→農白確認】今までの発言を見ると少女、少年、木こり以外は白っぽいかしら。今日は【●少女○少年】かしら。今のところ、この三人の中に灰狼がいる気がするわ。私としては農夫を吊って貰えればどっちが本物の占い師か分かるから【▼農夫】ね。狩人には私か本物だと思う占い師を守ってほしいわね。もし私が噛まれたら村娘は偽者と思って間違いないわ。
2日目,宿屋の女主人レジーナ,霊能者,>>460. ならず者　の意見に私も賛成だわ。シモンとヤコブはもっと発言が伸びてもいいわよね。私も人の事言えないけどね。
2日目,老人モーリッツ,村人,>>547☆者 oh…('A`)ほんとだわ超矛盾！リッツちゃん痛恨の不覚。えっと初日ということ違うの覚悟で言うけど今思ってることは村騙りはとても目立ちやすいので初日占い対象吊り対象にされやすい、だから狼の奇策としては考えにくいから白要素、その点考えるとトマはSGにされにくいからそのうち食われる、でも村騙り騙りがいるのは事実だから後半まで残ってたら素直に吊った方が良い。以上。後私の認識違いかもしれな
2日目,老人モーリッツ,村人,いけど者＋神＋屋はトマ村騙りに何らかの白要素を見出してたのかと思ってた。勘違いならごめん。>>547☆者 >>550☆羊 >>524☆屋農のライン的なこと聞かれてもわかんないもんはわかんないっ！（きっぱり）えー昨日明らか農票集め過ぎじゃんだから狼追従あったでしょだから農白じゃないのって言うのじゃ三人とも納得出来ない？納得出来ないなら疑われても仕方ないよぅ。それ以上説明出来ないよぅ。
2日目,老人モーリッツ,村人,いじいじ。まぁ、後半に希望出すに比例して追従疑惑は上がるんだなぁとは思うよ。でもまだ自信持って言える程程ライン読めないやぁ。てか皆お喉ないって言ってるのにドSだなぁ。笑　＠１
2日目,農夫ヤコブ,村人,やっとかえれたーまず、ヨアヒムは狂人でなくて狼。狂人とすると、狼かもしれない俺を先行黒宣言できないから。それを踏まえると、狼は初日のシモンのように高速で白宣言されると、それは狂人にもできる仕事になってしまう。後出し黒は怪しいしね。
2日目,農夫ヤコブ,村人,んで、昨日の占い決定前のログを見たんだけど、まずヨアヒムが順番決定を促す。でもみんな順番決定には消極的で、適当でいいと言う人もいた。するとオットーが誰も決めてないのにさりげなくヨアヒムに「黒即、白五分」って言ってるんだよね。俺はここに繋がりを感じた。オットーも灰色濃いと思うよ。
2日目,シスターフリーデル,村人,【告知：安らぎの村　生存者各位】／娘青修兵宿老羊妙者屋年旅農樵神▼＿農農＿農妙農農農農＿農農＿妙▽＿＿＿＿＿年＿＿＿＿＿＿＿＿＿●＿＿妙＿妙屋旅＿老修＿＿＿＿修○＿＿＿＿年年＿＿＿＿＿＿＿＿＿現在、ご覧の通り占の票が少なくまた割れています。　○及び、自由占希望あればその旨お申し出下さい。　安らぎ村広報よりお知らせでした。　＠９
2日目,少年ペーター,村人,今の時点での灰の人たちの印象だよー。者：ちょっと口は悪いけど一貫して自分の考えでずばずば切り込んでる押すタイプな感じがするよー。おおかみさんだったらこんなに目立つかな、って思うから人っぽいよ。妙：ネタとまじめな内容が混ざってて、判断が難しいよー。>>446で狩人さんのことを気にしてるっぽいのが気になるよ。人っぽくない気がするけど、そういう性格なのかなって思うとわかんなくなっちゃう。
2日目,農夫ヤコブ,村人,次に霊能者だけれど、宿は2COしてから出てきたから、限りなく本物っぽい。だから取り敢えず宿真と仮定すると、年狼樵狂、年狼樵村、年狂樵村、年狂樵狼の四パターン。でトーマスに絞って考えると、霊能者に村騙りするメリットは少ないから、ちょっと試してみようかな、くらいの軽いノリの村人か、先行してしまった狂人。でもその後のトーマスの言動を見ると、そこまで経験浅そうな人じゃなさそうだし、どちらかといえば狂人かな
2日目,少年ペーター,村人,旅：昨日と同じく全体をしっかり見て判断してる感じがするよー。>>431で占い師さんに注意してるところとか、村のために動いてる感じがするよ。屋：昨日と印象は変わってないよー。今日もいっぱい話したり質問したりしてすごくフットワークが軽い感じがするから、人っぽいよ。羊：昨日も今日も、しっかり読み込んで話してる感じ。内容もわかりやすいと思うよー。特に気になるところもないよー。
2日目,少年ペーター,村人,修：言葉の節々から吊られたいって感じが見えるのが今日は昨日より気になったよ。おおかみさんならきっと、ささやきで注意とかアドバイスとか貰えるよね？そういうのもなさそうだし、こういう性格の人なのかもって思うから、人っぽいかな。神：表を作ってくれたりトーマスおじさんをフォローしたり、優しい人って感じだよー。喉が少なくてもしっかり灰の人に関して喋ってるし、そんなに変な感じはしないよ。
2日目,少年ペーター,村人,樵：昨日は霊能者じゃないよ、って言った後にちゃんと理由も意図も説明もしてるし、印象はそんなに悪くないと思うよー。今日はまだ発言が少ないからわかんないけど、人っぽい印象だよ。律：昨日はトーマスおじさんや能力者さんに対して色々自分の考えをしっかり言ってて、今日はおおかみさんを探すぞって感じで灰の人をしっかり見てる印象だよー。
2日目,少年ペーター,村人,今日の吊りと占い希望は【▼農　●妙】で出しておくね。ヤコブおじさんはやっぱり、霊判定が気になるから。リーちゃんは他の灰の人の中で一番気になるから、占ってほしいなー。☆屋>>542　えーと、りっちゃんが人間前提ってどういうことなのかな。オットーおじさんの質問の意図がよくわからないよ。
2日目,宿屋の女主人レジーナ,霊能者,昨日の●○を順番に並べたよ。農→●尼老→●農○尼羊→●農尼→●農○尼老→●農○妙屋→●神○尼兵→●農尼→●農○妙娘→●樵
2日目,宿屋の女主人レジーナ,霊能者,>>571続年→●農○妙農→●神旅→●神○農農→●神○妙青→●農〇尼兵→●神○農者→●尼○農樵→●尼○農神→●農○年
2日目,農夫ヤコブ,村人,他の灰色濃い人に関しては、少女は単に論じるのが苦手な人じゃないかな。俺もそうだから良くわかる。この文章一日中考えてたし。シスターは本当に底が見えない…ごめんなさいとか、許したまえとか言うのは慇懃無礼な感じだから、やめて欲しい。言ってることは農吊れ農吊れだし。
2日目,少年ペーター,村人,農>>566　ヤコブおじさん、僕霊能者じゃないよ。霊能者さんはパメラおねえちゃんとレジーナさんだよー。
2日目,農夫ヤコブ,村人,レジーナ超ありがとう。ヨアヒム狼確定、ペーター狼濃い、トーマス狂人濃い、パン屋シスター少女グレーかな。パン屋は、自分で言うのも悲しいけど俺が占い第二希望にも入ってないのが、表操作の疑い逃れっぽい。【▼シスター●パン屋】で。パン屋は白確定すれば相当戦力になると思うから。
2日目,農夫ヤコブ,村人,ペーター、失礼。ごっちゃごちゃになってた。パメラに読み替えて下さい。
2日目,宿屋の女主人レジーナ,霊能者,>>572>>571間違ってたら訂正しておくれ。宿の事をやりながらだから大変なんだよ！あら私の分が抜けてたわね。>>352だから>>345パン屋の後で>>358負傷兵の前だね。昨日は>>338老人の発言で農夫に3票入ってる。流れ的に農夫に入れとけば無難な空気ができてるわ。灰の中で●○に農夫入れてないのはパン屋くらいかしら？少女はハッキリ誰を占ってほしいか言ってないし。
2日目,神父ジムゾン,狩人,羊>>551　知らなかったよ……。自分がまだ狼に当たってないから、斑吊りには悪手のイメージを。修>>554、564　ありがとう、助かるよ。僕の希望は▼妙▽青　●妙○修にしておく。とにかく【占吊のどちらかに妙を入れて欲しい】。農>>562　来てくれたか。とにかく発言、頑張れ～！　>>573　その可能性も考えた。でも、気になるんだ。年>>565　その調子で頑張ってくれ～。＠6
2日目,農夫ヤコブ,村人,みんなの喉が余ってるうちに色々いいたかったけど、朝早いから昨日は寝てしまった。ごめんなさい。で、俺の考えてた事は大体言ったけど、考えるの下手だから、みんなから色々質問して欲しい。シモンさんカンバーッッック！！
2日目,宿屋の女主人レジーナ,霊能者,>>577の観点から言っても今日は【●少女○少年=木こり】ね。正直、木こりと少年はどっちを第二希望にするか迷うわ。強いて言えば少年て所かしら。怪しく感じたら木こりは吊りたいわね。どうせ0時まで戻れないし喉も勿体無いから私のメモだけ置いておくわ。参考にして頂戴。
2日目,パン屋オットー,人狼,おお。ヤコが俺にきた。農>>579　よしきた。農>>563★黒即を始めに兵に言ったのは俺で、兵が村の意見を容れて黒即白5がいいと表明、それを青に合わせるように告げたんだよ。単なる進行。それがラインに見えたのって何故？★青狂意見についてはどう思う？「ヨアが、シモが黒出さない事を確認してから偽黒出した」というの。俺、第一印象がこれだったんだけど。神父の>>578の拘りは、ちょい人間ぽい
2日目,神父ジムゾン,狩人,占考察　兵真・青偽　兵真でFA。疑う人がいるのはわかる。僕も>>455「人間臭い」にはツッコみたい。しかし、昨日の更新前に兵真要素を拾った。　占COの早さは取らないが、対抗が出ると>>205「スライドも撤回も無い事を断言」。>>216のロケット理由は妥当。>>265で早くも発表順に意識が向いている。>>312「黒引き即、白引き5分後」選択も真占なら当然。>>317「占い玉使うのはもったいない
2日目,神父ジムゾン,狩人,」は真占ならではの意識。>>358「●ヤコブ」から>>378「パッション」で「●ジムゾン」に。>>386「実際占い師を～」が強い真占意識。>>402は青にまっとうな不快感。>>406「セットミスとかいやだしな」も残り14分を切ったタイミングで、当然の懸念。　2日目>>439「俺の白のヤコブ吊らせる気はねーから」が発表後の第一声に来るあたり、真要素。>>455はびみょい2行目を除くと、「ヤコブは人
2日目,神父ジムゾン,狩人,間だ」と重ねて強調している。>>470にはもっと説明しろとツッコんでおく。>>507「ただヤコブは人間これは事実だ」と3度目の訴え。　思考開示に慣れていないのか、起承転結が組み込めないのか……。兵★何も置いても【灰考察投下】だ！　僕とて、もっと真占らしい人にFAしたかったよ(T∇T)。　対して青。更新後の>>444「確定黒にならないか待って居た」の感覚が、真占ではありえない。なぜ偽の発表を待
2日目,神父ジムゾン,狩人,つ必要があるのか。そもそも待とうと思えないはずだ。狼ならば即出しできるので狂人だろうと推測するが、妙の発言から狼の可能性を排除できない。真占経験のない騙りであることは確実。1日目の発言も拾ったが、喉に余裕がないため削除した。　代わりにひとつ状況証拠を出しておく。兵が偽占ならば、疑われまくりの農に白出しするメリットも、こうまでかばう必要もない。農狼兵狼である以外には。だが、両狼ならば、仲間切りを
