プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,羊飼いカタリナ,村人,うまく読み取れませんです。私の読解力不足でしょうか？そういえば占不要に置いたのは白黒ではなくその姿勢からでした。>>443>>512の服への対応に狂につい優しくした狼？と勘繰りましたが占考察を見るとフラットな視点持ちに見えます。ただ、この人狼でもこれできるんじゃないかとも思います。灰。占あり。…灰考察で細かい点をくまなく拾ってるのを見て、感嘆して目指してみましたが私には駄目みたいです。
2日目,羊飼いカタリナ,村人,妙：オトに怒られたので先に見ます。発言の伸び自体は白黒取れませんです。議題回答から地の発言力はあると認識。>>515でさらっと農を「狼だったら怖い」としてる所に人っぽい感情が見える気が。あとはやっぱり灰考察。木を見直して思ったのがまさに>>529でした。これを先んじて出したのにも思考して頑張ろうとする村心理が感じられると思います。やや白灰。つーかなんで私こんなにオトを気にしてるんでしょう。
2日目,青年ヨアヒム,狩人,旅考察つづき。その後も自分周りと、進行と占い師考察メインなのは、灰に目が向かないかんじ。初日から灰考察なんて幻想ですって意見はわかる。けど、集計や進行に気を配ってることと合わせると割と変な感じー。初日占い先は●青○年。ニコラス★ペタの●が青なのはどう思ってた？
2日目,村娘パメラ,人狼,>>523者　統一、灰吊りしか考えてなかった…。>>632妙＞★希望出しについて。昨日の希望から●神は分かるんだけど、○羊▼年▽青になったのはなんでだろ。ボク昨日○だったよね。考察見ても黒く見てるみたい。特に、急いで読んでるから見落としてたらごめんだけど、今日青の考察あったっけ。ボクを外して羊年青を希望するのは、気になり度が上回ったからってことなのかな？
2日目,パン屋オットー,占い師,尼　体調大丈夫？>>513で旅が多弁票に入っていたがその評価はまあ気になった。灰考察みたい。>>534は霊保護考えている感じがする。占考察からは慎重派の印象持った。色は見えない。>>651回答ありがとう。だいたいどこからそう見たか理解できたよ。考察まだ終わって無いけど時間無いので希望出す。【▼年、●青、○旅】で年の理由は正直消去法だな。
2日目,旅人ニコラス,村人,屋>>559下　これは端的に言い過ぎちゃったね、設定早まった→もし狼なら仲間が先に赤ログで注意してくれたんじゃないかなと。【占い発表順と霊COについては、ディタさんの決定に従うよ】占は、昨日と別の順番だから各々どう出してくるか気になるよ。木>>554　がんばるありがとー！ここはがっかりさせるだろうけど、服が真狂、屋も真狂、…ってことは狼は農？って消去法。けど今日の3占発言を見てもう少し精査さ
2日目,青年ヨアヒム,狩人,これは雑感。ペタが黒って前提で見たときの話だからかなりバイアスかかってる。ペタを第二希望にしてる割には>>441>>462ところどころ擁護っぽく感じる。第二希望って票にほとんど影響しないのに疑ってる感出せるから、仲間にも入れやすいんだよね。ペタニコ両狼はあるかもー。でも○○黒と考えたら黒、は間違いの元だからこれは旅単独のもんにょり要素ではないよー。
2日目,少女リーザ,村人,☆旅>>646　ニコさんに返信ごめん印象論。正直回ってなかった。自分でも後でつっこんだ。好印象の理由は>>490でまとめ役方針に上手に意見を言ったからかも。直前帰宅で仮決定が早いこと知り慌てた自分的に嬉しかった。早めに議題回答くれるのもありがたい。でも喉消費早ｗ>>434の占い理由もしっくりきた。でも言葉が丁寧で敵を作らないようにしている所は人気とりに感じて黒っぽいと気になってきてはいます。
2日目,羊飼いカタリナ,村人,神父様とオトの返答確認済、言い忘れてました！　後ほど反映します！修：お大事にしてください…と思いつつ商>>459「誰が怪しいかの意見は聞きたい」を華麗にスルーして結果発表の仕方に意識を向けてたことに少し疑問を感じてます。また、不調で充分に発言できてないからというのもあるとは思いますが>>623は防戦一方なようにも見えてます。フリさんから今聞きたいのは灰をどう思ってるか。灰。占候補です。
2日目,行商人アルビン,人狼,☆農>>641　ちょいちょい熟練者っぽい視点あるよ。>>237の下2行、能力者じゃないっぽい発言に・・・。自分の希望だけじゃなく、周りに対して注意するスキルがある。>>240の本格的な考察は途中からっていうのは序盤●▼当たらない程度に頑張れる自信っぽく。>>242でがんばらナイトの後が、そう頑張ってるようにも見えず、矛盾で>>453の評価。100％中の100％の考察が見たいって思ってる。
2日目,司書クララ,村人,羊 >>511 もうすこし突っ込んで欲しい。自殺票あるからふつう狂なら吊る。狂にみせかけたい狼の意味は薄いの。でも白い。木 安定ね。今のトコ指摘事項なし。娘 若干昨日より減速したかな。でも今日の吊り占いではない、、発言みて分かる気がする。妙 今日の発言は一般的な言葉遣いと違和感あるのがむしろ自分の考えと言葉で話している感。年 もうちょっとかんばってほしい。あたしもだけどね。一緒に頑張ろう？
2日目,司書クララ,村人,あ、ごめん。灰について一言ずつ言ってる。時間配分間違えたのは確かね。占いに時間取りすぎた＞＜商 >>608 まーそうね。昨日占い師見て無いからそっちから見ただけね。結果として灰考察昨日よりうすうすよ。青 発言少な目なわりにピンポイントする感じ悪くないわ。神 >>539 屋についての視点いいわね。参考にする。昨日占い先にしたけど、多くの人を白いと言えるとことか、ポイント高いわ。
2日目,シスターフリーデル,霊能者,お疲れ様です、フリーデルです>>662カタリナさん、>>457>>459のアルビンさんからの質問である、誰が怪しいか？についてですが、これは>>514を回答としているのですが、分かりづらかったかもしれません。あの発言は村時間での昨日での所感ですわ。なお、皆さんが思っている様にいかがわしい仕事場では無い事は明言しておきます。えっちいなこと、めっ！さて、灰考察して来ます
2日目,仕立て屋エルナ,人狼,■2の続き！リザ：寡黙吊りなんてとんでもない。>>526からの灰吊りについて中身を見ると言えてる、>>528初日ライン切り読みとか深くてすごい。灰。ペタ：私の昨日の変更先。灰考察が誰の受け売りかを調べきろうとも思ったけどものっそ黒塗りに見られそうだからやめる。読み返して、単に要素取りが苦手で質問で補完しようとしてる風に見えなくもないけど、やっぱり何か違う。黒め。アル：>>600は正論すぎてご
2日目,仕立て屋エルナ,人狼,もっともでした。視界の広さと鋭さがなんとも頼もしい。ここも議論で見えるだろうけど、トマ同様見切れなかったらちょっと難しいかも。白め。ヨア：>>618確認したよ。気持ちをくみ取ってくれただけでもありがたい！話せばザクザク喋れてるのは温存してたのかなー感が少し。灰。クラ：みんなが感じる失速感は多分能力者真贋を中心と見るスタイルだから、じゃないかと勘繰りぐり。白め。ざっとこんな感じ！かな！
2日目,司書クララ,村人,尼 リアル大事に。+1とか-1が希望にどう反映してるんだろ、わりと白黒見たい気がする。旅 喋ってるけどちょっとぎくしゃく感？ 内容が薄いのね。んーーー・この読み込み方じゃまともに狼探せてない、、、困ったな。もちょっと他の人の発言も拾い読みしてみるけど暫定案出すね。●▼青尼旅年からヨアさん入れたのはアルさんの>>663見えたから。灰考察しろとかうるさいなと思ったけど事実だし
2日目,ならず者ディーター,村人,【1:30が仮決定／2:00が本決定だぞー】まだの人は頼むぜ。＼|年農商神修妙樵娘屋|服書旅羊青|者|▼|青年年年年年年年年|＿＿＿＿＿|＿|▽|＿＿＿＿＿青旅＿＿|＿＿＿＿＿|＿|●|書神修青青神旅妙青|＿＿＿＿＿|＿|○|＿＿＿修＿羊羊＿旅|＿＿＿＿＿|＿|年>>527　農>>598　商>>602 >神>>609 修>>612　妙>>632　樵>>644 娘>>645 屋>>658
2日目,青年ヨアヒム,狩人,☆>>625 今日明日の発言量で納得してくれると思うよー。村からの扱いはね、昨日まともに考察してないから、そこを根拠に疑ってる人は印象アップ。質問せずに白狼懸念は印象マイナス。総じて白いっつーか素っぽいけど灰考察薄いからよくわかんね。ってかんじじゃないかなー。どうだろー。取り急ぎ【▼年 ▽旅 ●旅 ○修】修は昨日より印象アップしてるー。
2日目,仕立て屋エルナ,人狼,■3.私からは【▼ペタ　▽ニコ　●ニコ　○間に合わない】ペタ吊りニコ占いは私の灰評価から！_(:3」∠)_間に合わなかったよ…
2日目,パン屋オットー,占い師,娘　昨日も書いたけど>>330下段は白く見えた。昨日の流れから書希望してもおかしくないと思うけどこれからの発言で精査は安易に判断しないでしっかり見極めたい印象持った。>>381の者に集中しそうで嫌な感じは票合わせ警戒かな。占をどう思っているかはよくわからず。>>645の占い理由からは発言から情報多く得たいという気持ちが感じられた。今日の占い吊りはいらない枠かな。白目の灰といった印象。
2日目,司書クララ,村人,>>668 エルナさん　本来灰見なくちゃいけないけど昨日流した分灰見る手が抜けたのが事実。黒魔女さんをいじめないでー。うん、、、今日は【●尼▼年】でいく。ペタくんは残ってもらったときにきついかな、で吊り。シスターはまだ話せると思う。>>666とか悪魔の数字拾ってるし、きっと修道服プレイのお店なんだわ。正直詰め切れてないので盤面整理的な手との批判は否定しないわ。投票CO実施了解です。＠４
2日目,旅人ニコラス,村人,年は…事情は僕と似たものを感じるけど。もう少し考察が読んでみたかっｔｔｔ…いや、それは。ごめん、僕もまだ間に合ってない。■2.灰考察木　各々の良い点と懸念点を挙げ、気になるところを質問。のスタイルは、僕も議事録読みやすくて参考にさせてもらった。ざくざく黒当てに行くと言うより、一つずつ精査してそこから黒を探そうという姿勢が見える。そこに共感して僕の中では白め。
2日目,ならず者ディーター,村人,【仮決定：▼年　●青】▼年は多数決。中庸な意見が白っぽいとも思ったが、意見が薄い印象でやはり怪しい。圧倒的な票数という事もあり決定。●青も多数決。が悩んだ。票も割れているし。青が発言内容より薄さやステルスさで選ばれている感がある。他票が入っている神や妙など多弁側を占うと情報が多く出そうとも感じた。が、青が怪しいのは確かなので青で。意見くれー。ケーキもくれーー！@8
2日目,村娘パメラ,人狼,書いてた考察が消えたよ。ごめんトマ子さん、アルビンさん。>>670　年の集まり方にちょっと噴いてしまった。占い師３人とも▼年かあ。年狼で切られてる状況なのか、SGなのか…。ここのとこ占い師３人はどう思ってるんだろ。
2日目,羊飼いカタリナ,村人,修>>666　なるほど了解です。キリ番うらやまです。書>>664　ハッとしました。言われてみればその通りです。青：かわいいから残したいフィルタを必死に除くと占吊候補入るかと思ったのですが、増えた発言を見るとポイント押さえてる感じで印象良いです。初日から感じた背後に何もなさそう感も変わらず。それこそ>>628羊評での「自分の発言チェックして言う狼っぽくない」です。白寄り灰。占は微妙です。
2日目,シスターフリーデル,霊能者,喉がかすれて来ているので、端的に発言致しますわ樵、商>安定感のある発言内容から白に違い。但し議論の流れを掴んでいるだけに狼であった時に致命傷に。現状占吊候補から除外。今後の発言にはいろんな意味で注目。娘>やや失速感はあるものの、考察の流れからまだ候補に挙げる程では無い。妙>寡黙から一転多弁へ。リアル多忙がある為の寡黙と認識。考察も特別問題は無い様に思える。小注意。
2日目,農夫ヤコブ,狂人,【仮見た、うーん…】青は後半加速するタイプだと思うだが。回避指定を！☆書>>576いや、ロケットor非ロケットCOからの分析はオラ灰の別村の時の話だ。クララはあんまり参考にしないんだなーって思って。今回はおら占だし、偽の内訳とか必要になるまで考えてないだよ。今は>>542かなって位。ココ詰めても他村でも使える占霊判断基準とかにしかならんので灰優先して欲しいだー。喉の隅の回答ですまんだ。@3
2日目,行商人アルビン,人狼,【仮決定確認】ちょっとヨアからニコへの疑いについて青>>637の質問スルーしているニコラスが気になってきているので様子見たいなとは思ってたけどこれは旅青比較しての話。大きく反対する理由はないので、仮決定は一応了解レベル。ニコラスは決定関わらずヨアの質問に回答して欲しい。
2日目,ならず者ディーター,村人,決めなきゃいけないとこだけ。甘いモン食い過ぎて喉やられた。【年と青は回避するなら宣言どうぞ！】【占い発表順】服屋農としたい。>>572から変更。服狂人だから一番先という意見があった為だ。屋→農にしたのは2dの発表順と逆にした。よっぽどの問題がなければこれでいきたいぜ。@7
2日目,神父ジムゾン,村人,者>>676　仮決定確認。もしこのまま回避がないなら、服・農・屋・者・青→投票先は年霊COのときは、トーマス→妙投票リーザ→商投票アルビン→書投票他の人→自分の次にプロで入った人投票※クララさんなら最初に戻って羊投票霊COしない人は自殺票。ペーターも自分投票。
2日目,パン屋オットー,占い師,【仮決定確認した】希望通り出し賛成する。対抗全員年なのは盛大に外してる予感がしてきたぞ。ただ他に吊りたい人見当たらないしな。>>646回答ありがとう。やっぱり判定文について言っていたのねｗｗ僕は判定文２種類用意しておき者だろうと思っていたから別の意味があるのかと思ったよｗｗ>>659の理由も見た。それ僕の非狼要素にはならないと思うというのが僕の簡単な感想。
2日目,シスターフリーデル,霊能者,続き青>どうもモヤっとする発言多、自分の意見が素直に見えてこない。中注意。年>発言小。考察しようにも考察対象が無く現状出来ず。また私の疑問に返答はあるものの、どうもしっくりと来ない。不明神>えっちい。但し質問点は評価出来る。村視点強め。だが白までとは言い切れない。小注意。旅>1dでの発言から発言で色が見えそう。村視点有り。小注意。羊>考察にムラ有り。感情面が見える所からも村視あり。
2日目,仕立て屋エルナ,人狼,【仮決定確認】【発表順確認】！【おまけに投票COやり方確認】！とりあえず希望から大きく外れてないしいいかな、なんだけど、パメ>>677を見てまた不安になりつつある！今日は暴走しないでいきたいからちょっと様子見モード！@4
2日目,木こりトーマス,村人,【仮決定確認】あと>>640の方針も確認よ。>>682発表順も了解。青怪しいかしら…？うーん。アタシには狼っぽく見えないのだけど。>>671疑われて印象アップって辺りも、お気楽っぽく見えるわ。>>683神父様あら、ご丁寧にありがとう。それはそうと、ちょっとこの村の別名が今から心配ね…。＠２
2日目,羊飼いカタリナ,村人,【仮決定了解です】　案の定希望出しが間に合わない私orz駆け足というか、時間なすぎて軽く投げ気味進行します。灰よ、減れ！娘：1dの清々しさ印象が残ってます。妙への黒塗り疑惑もなんとなく場からの浮きを感じて弱い単独感。まだ発言で見えてきそうです。灰。書：占候補に多く質問してます。特に対農への質問はそういえば！と思うものばかりで感心。占考察も自分の思考で行っているように見えます。白寄り。@3
2日目,村娘パメラ,人狼,【仮決定確認】占い発表順も確認だよ。ボクはそれで賛成。年は希望通りだけど、青は今日まだよく見れてないからなんとも言えず。昨日序盤は村っぽい印象を受けたんだけどな。回避は大丈夫かな、年がいなさそうな気がするけど。
2日目,ならず者ディーター,村人,旅と羊よろしくな！＼|年農商神修妙樵娘屋青服書旅羊|者|▼|青年年年年年年年年年年年＿＿|＿|▽|＿＿＿＿＿青旅＿＿旅旅＿＿＿|＿|●|書神修青青神旅妙青旅旅修＿＿|＿|○|＿＿＿修＿羊羊＿旅修＿＿＿＿|＿|年>>527 農>>598 商>>602 神>>609 修>>612　妙>>632　樵>>644 娘>>645 屋>>658 青>>671 服>>672 書>>674@6
2日目,青年ヨアヒム,狩人,ごめん遅くなった【仮決定確認】【非霊だよー】
2日目,少女リーザ,村人,遅くなったけど、【仮決定確認】
2日目,司書クララ,村人,>>682 【仮決定確認】。吊りは盤面整理と言ったからには反対しないわ。明日からの責任が重いのは覚悟してる。占いは、、うん。候補ではあるから色が付くのは占い師真偽含めてシスター占いより材料が増えそうだわ。同意するわ。>>683 神父さん、ありがとね。>>684 小さい子吊るってのに意外にクールなのね。オットーさん　今日はしっかり飲むのつきあってね。つ【久保田 千寿】【峰の白梅】
2日目,シスターフリーデル,霊能者,続き書>ズバズバ自分の考えを発するタイプ。ここは残して矛盾点を指摘してもらって、各々返答する中から狼探した方が得。小注意。ふぅ、一気に発言したのと、時間が無い分雑な考察になりましたことお詫び致しますわ。【霊投票co及び仮決定確認しましたわ】@1残してしばし観察致しますわ。占考察と返答に大部分割かれて喉の配分間違いましたわ…
2日目,羊飼いカタリナ,村人,希望出すなら【●修○旅▼年▽旅】あたりかな、でした。修は喋れそうゆえに色見ておきたいという気持ちが強くあります。年は…すみません、消去法で吊り候補です。旅はあまり要素が拾えず、能力処理かけたい位置という印象受けてます。まとめ上げる喉がない私を後で叱ってください。神：灰狼探そうとする姿勢は好印象。他の人が突っ込んでましたが、○修には驚いてます。灰考察ないことがそこまでだったのでしょうか？
2日目,青年ヨアヒム,狩人,序盤占いは割と残念だけど、まだら出る可能性もあるし。まだまだ戦えそうだからまあいいかーと思い直したよー。村貢献的にはごめんなさいだけど。何色が出ても村のためにがんばるー。>>633んもーっ！アルビンが急かすからでしょっ！！正しいアンカ教えないから自分で探しなさい！
2日目,パン屋オットー,占い師,神　投票COの説明ありがとう。>>364のスライドはもっと前でも偽決め打ちそうか狼なら言いにくいかも。パッションだけど。>>541では早くも服偽決め打ちしてそうだね。服真だったらどうしようとか言う迷いはないのかな。まあここは狼要素にはならないと思うけど。服とのラインも無さそう。要素見つかったのこれくらいかな。発表順は了解。青の回避無しも確認。年は間に合うのかな。>>693勿論付き合うよ。
2日目,旅人ニコラス,村人,妙　事情があったとはいえ、昨日の分今日頑張ってる好印象。でも何故僕を白く…って思ったら妙>>661で答えてくれたありがとう。【仮決定了解】【霊投票CO確認】だよ。年>>625　悪いけど年を選んだことじゃなくて、あそこで矛先を変えてきた事が早計っぽくて流れを考える狼狂っぽくないなと思ったんだ。青>>637　元々僕も、夜遅くなるならせめて朝発言しなきゃ！と思ったんだけど。順当通りにいったら…
2日目,ならず者ディーター,村人,＼|年農商神修妙樵娘屋青服書羊旅|者|▼|青年年年年年年年年年年年年＿|＿|▽|＿＿＿＿＿青旅＿＿旅旅＿旅＿|＿|●|書神修青青神旅妙青旅旅修修＿|＿|○|＿＿＿修＿羊羊＿旅修＿＿旅＿|＿|年>>527 農>>598 商>>602 神>>609 修>>612　妙>>632　樵>>644 娘>>645 屋>>658 青>>671 服>>672 書>>674 羊>>695　@5
2日目,農夫ヤコブ,狂人,…年居ない？商>>663あんがと。上段は確かにそうかも。おら議題読み飛ばしがちだしなぁ。>>240、その辺は若干気になって>>302だったんだが、>>558の回答見て後半加速するタイプだなとか思って甘めに見てたかもだなー…。思考開示すると加速しなきゃ黒く沈んでいくだろうとか。年>>631昨日夜、アル結構喋っていたけど印象あんまり変わらない感じだかなー…？娘>>677っ農>>641　@2
2日目,行商人アルビン,人狼,【霊じゃなければ自分に。霊ならクララにセットした】全員これ回して。本決定まだなので喉少ない人は本決定後でOK娘>>689が現実化しそうで怖い。仮にペーターが能力者だったとしても票数的に読めてたから対応は考えてただろうし多分問題ないと思うけど。青>>696　言いたいことは分かってるつもりだからアンカーで探らなくてもいいよ。焼き芋食べて本決定待つとしよう。みんなもいかが？つ[芋×15]
2日目,神父ジムゾン,村人,仮決定は希望通りなのですが。ペーターが不在。回避なしと見ていいんでしょうか。不在にされるとやっぱり狼？と思ってしまうのですが、占い師全員が▼ペーター…。諦めて仲間切ってるんでしょうか…？羊>>695　体調崩してしまって発言が減る人を考察するのが苦手なので、占いに頼りたい気持ち込みです。
2日目,行商人アルビン,人狼,あ、クララにって言うのは僕視点で、各自自分の次の○○に対してね
2日目,神父ジムゾン,村人,【霊でなければ自分に、霊ならフリーデルに投票セットしてます】
2日目,ならず者ディーター,村人,【本決定：▼年　●青】【年は回避するならしてくれよ！】仮決定時に大きな反論がなかったため、このままでいくぜ。【投票について】神>>683を参考にみんなよろしくな！神父フォローありがとな！で、ケーキなんてもってねぇのか？★ニコ 本決定後だが▼●の希望を教えて欲しいぜ。旅吊&占候補になってるから意見を聞いてみたいぜ。@4
2日目,少女リーザ,村人,【本決定確認ですー】
2日目,木こりトーマス,村人,【本決定確認】【霊じゃなければアタシに、霊ならリーザに投票セット済よ】ペーター来ないわねぇ。一応最後の喉とっておくわ。>>701アルビン焼き芋いただくわねー。あちちっ、ふーっ、ふーっ…。＠１
2日目,仕立て屋エルナ,人狼,【本決定確認】！【●ヨアにセット、霊CO法にのっとり▼ペタにセット】！霊投票COにおける占い師の吊セット先は決定吊り先、でいいんだよね！ペタ回避ない、っていうかいないの不安！大丈夫かな？
2日目,司書クララ,村人,>>701 アルさん　そうね。指差し確認大事ね。【あたしが霊ならカタリナさん投票、非霊なら自分投票】確認しました。＠２>>697 じゃ、かんぱーーい♪　みなさんもご一緒に。ペタくんとリザちゃんには、普段は書庫という名の戸棚に隠してあるおやつを。つ【パウンドケーキ】
2日目,神父ジムゾン,村人,者>>705【本決定確認】ペーター不在…うーむ。今日は[モンブラン]と[ベイクドチーズケーキ]をどうぞ。商>>701　じゃ、私もおいもをひとつ、いただきます。
2日目,シスターフリーデル,霊能者,【本決定確認致しました。非霊なら自分へ投票、霊coならニコラスへ投票致しますわ】ペーターくんは結局お戻りになられないのでしょうか…心配です…
2日目,村娘パメラ,人狼,【本決定確認】【霊じゃなければ自分、霊ならトマ子さんに投票セット済みだよ】ペーター来ない…もしかしてボクがフラグ立てちゃった…？うああ
2日目,パン屋オットー,占い師,【本決定了解した】占いはセット済み。投票先も年に合わせたよ。年の回避があるかもしれないから直前まで見てるよ。年が狩に回避した場合はすぐに対抗募って対抗がいたら今日から霊ロラに移ったほうがいいかなと思った。年が回避する、しない言ってないのが不安だよ。更新までに間に合ってくれ。
2日目,旅人ニコラス,村人,者>>705あ…あれ！？！？？？？？うわ、僕。発言した気でいて発言してなかったよう。。…はぁ。ごめんなさい；【本決定了解】☆僕の希望は【●青▼年】でした。青への理由は旅>>434と一緒。今日は発言多くて、まとまっててやっぱりスキルの高さを感じたよ。僕への疑問点は受けながら納得。年は…事情は僕と似たものを感じるけど。もう少し考察が読んでみ…　いや、それは。ごめん、僕もまだ間に合ってない。
2日目,農夫ヤコブ,狂人,【本決定了解】ヨアヒム占いだべなー…。んー、まあ、決定了解だーよ。【▼ペタセット完了】何かに備えて＠１取っとくだー。to者　霊の発表順はいつだー？ 仮に２ＣＯでも真狼だと思うんでその場合の順番はどっちでもいいだ。おらとしては、とりあえず最後がいいと思うだーが。
2日目,行商人アルビン,人狼,【本決定了解】で、なんか嫌な予感するんだけど・・・直前でペーターが霊回避した場合用に全員喉＠１残しておいて！霊回避があれば対抗出して、居れば▼ペーター居なければディーター指示して。そこにも回避確認で狩人回避した場合はとりあえず対抗保留で▼はディーターの指示で機械的な吊り手は思い浮かぶけどあまりそれを主張したくないなあ・・・
2日目,羊飼いカタリナ,村人,【本決定確認】【霊じゃなければ私、霊なら神父様にセット確認】神>>702　なるほど、そういうことですか。年：頑張ってるのはわかります。青白派の私には青白アピ説も浮きすぎて白要素になりえます。この票数は身内切り説も素直に村説もあるかと。消去法せざるを得ないのが少し悔しい。旅：占考察からは弱い単独感。発言増えてほしい、増えないなら占吊かけたい、という感じです。色見えずと言う意味で濃灰。@1
2日目,青年ヨアヒム,狩人,【本決定確認】【セット完了】非霊だから気楽〜。ニコ>>698 ああ…それを言われると確かに…。なんでもいから発言したほうがいいって思うよねー。個人的に、集計や進行関係は判断材料にしないからニコの判断材料が少なくて…ってなったけど。内容なくても発言増やせーって考えはとっても同意。ぼくの昨日の○は灰考察待ってからでもよかったかもね。そんなわけで、明日の灰考察に期待してるねー。
2日目,少女リーザ,村人,ペタくんこないね・・・。票あつまりすぎだあね。☆娘>>657　ぱめさんへ返信一応>>632に理由は入れたつもり。気になり度が上がったからです。年は個人の思考が読み取りにくかったから。青は昨日感じた強い個性をひっこめてしまったように思えたから。でも今日も意見多めに聞けたし今はそこまで注視していないかもめ。羊は初日希望の回答遅いわりに後追い感が残ったから。
2日目,ならず者ディーター,村人,【確定白だからペーターにセットしたぜ！】本決定も出したしなんか腹減ったな…。お、神父サンに司書のねーちゃんいいもんもってんじゃねーか。ガツガツ。娘>>614なんだその凶悪なモンは？それもよこせガツガツ。715>> 霊CO順の最後ってのがイマイチ分からんかった！理解力たらなくてすまん！喉余ってる人で説明出来る人教えて！2COの場合の順番はどっちでもいい同意！ @3
2日目,ならず者ディーター,村人,【ペーター回避したら▽が多かったニコラス】マジこんな決め方したくねぇが、コレ以外思い浮かばねぇえ！回避やめてまじで＞＜ちょっとてんぱってる。喉余ってたら気になる事発言しようと思ったが余裕ないぜ。@2
2日目,青年ヨアヒム,狩人,わー、ペーター来ないとか割とすごく困るー明日白出ても黒出ても困るー寝ちゃったのかな。もーっ気が早いんだからー！何かの間違いで発言してくれないかなー
2日目,司書クララ,村人,【本決定確認しています】さっき言わなくてごめん。回避のありえるとき喉大切に、だから。黒魔女さんは、今日は更新までちゃんと起きてるよ。>>720 ディタさんも一献。そして、なにそれ！ パメちゃんの>>614 あたしにも頂戴。てか、あなた第二位だったのね。オットーさんが一緒に飲んでくれるから嬉しいな＠１
2日目,旅人ニコラス,村人,青>>656　そこについては、僕も疑問しかない。ペタくんには年>>527で何故「青が書より狼っぽく思ったのか」を教えて欲し…かったけど時間が；；娘>>585　これは…娘>>357羊>>330とあるけど、両方君の発言だよね；君の発言を見て、おお納得！って思った記憶はあるんだけど…アンカ先を間違えたのかもしれない。。【回避来たら僕！？了解】
2日目,司書クララ,村人,さあ。
2日目,羊飼いカタリナ,村人,これを貼れているなら回避はなかったということでしょう。やっぱりアルさん人っぽいです。何度目でしょう。何度でも言えそう。占いは真面目に真あるなら農か屋か、という気分です。エル姉は真ならこれから挽回あるって信じとく。正直、真贋関係なく今一番好感度が高いのはオトです。その好感度で信用を持ってかれないよう冷静になれるよう努力します。まだ灰が広いので、そっちに喉と時間割く方がいいのかな。@0
3日目,仕立て屋エルナ,人狼,今日の最速ガールも私だー！！！さて、ディーターにはローブを返してもらおう！家宝だからひとつしかないんだよね！…外したとたんに無職オーラが！なんということだ！で、ヨアにこいつを巻いてみて…っと。おぉさわやか好青年！眠そうだった顔がシャッキリしてる！【ヨアは人間だった】！
3日目,農夫ヤコブ,狂人,さーて、今夜の占い相手はヨアヒムだ！がんばるだよ、どろ吉！～(´∀｀～)＜おいで　おいで～おいでって、なんでだーよ？～(´∀｀～)＜いけにえとして　おおかみをささげて～そんな事言ってないで、占いをするだ！～(´∀｀～)＜そこの　おおかみささげてよ～だからいい加減にするだよ！　村の存亡がかかっているだー！！　頑張ってくれだーよ！（以後無限ループ）【ヨアヒムは人狼だっただーよ！！】
3日目,シスターフリーデル,霊能者,天より光を齎す我等が主よ…ああっ…主よりお言葉を頂戴致しましたわ…【ペーターくんは人間ですわ！】あぁ、主よ…何故我等にこの様な試練をお与えになられるのですか…［…は胸に十字を切り、ペーターに別れの口付けをした】確霊のようですので、発言させていただきましたもう、ドキドキでしたわ…狼さんに狙われないよう、本当にこっそりしてたのですから…と言う訳で、狩人さん、鉄板護衛よろしくお願い致しますわ
3日目,司書クララ,村人,えーと、ニコラスさんに二票ってことは、、、シスターが霊能なのね。確定かな。あたし昨日占い希望出してたΣえっ。　きゃああぁぁっ。オットーさん！そして占いはヨアさん判定割れ!?　アタマぐちゃぐちゃだから、寝る。オットーさぁん、、、。
3日目,神父ジムゾン,村人,オットーさん狼視して申し訳ありません。【占い判定結果確認】ヨアヒムさん判定割れですか。【フリーデル霊CO確認】ペーター白…疑って申し訳ありません。これはいろいろ壮大に間違えてた予感。
3日目,羊飼いカタリナ,村人,ごめんなさい、今私ショックが酷過ぎて、ちょっと、冷静になれない。残りロラしたいとか一瞬本気で考えました。落ち着け、落ち着け私。ペタ君、オト、お疲れ様。なんか泣けてきました。どうしよう。嫌な予感。【エル姉白＋ヤコブさん黒＝ヨア君斑、把握です】【フリさんの霊CO、ペタ君白も把握です】ニコさん2票。他に乱れはなし。占希望すみませんでした！確認だけして、落ち着いてきます。おやすみなさい。
3日目,シスターフリーデル,霊能者,私的な意見なのですが、まとめ役はこのままディーターさんにお願いしたいのですが…時間的に纏めるのが遅くなると村の皆さんに御迷惑が掛かりますわ。これからのスケジュールからすると、0：00から参加出来る時間が限られてしまいますので。勿論0：00参加の場合は勿論纏めに全力で加勢致しますので…
3日目,木こりトーマス,村人,【服→青白、農→青黒、修→年白判定確認】屋襲撃…うーむ。屋も年もお疲れ様。初回判定割れてないから、真狂わからぬまま機能崩壊に来たって事よね…。修のCOも確認。【改めて非霊】＞服★服視点、屋狂農狼が確定した訳だから、そこから灰狼探しが出来るようならして欲しいわ。＞農★農は服青と2狼判明した訳だし、ライン考察して欲しいわね。あと、青黒ならなんで霊回避しなかったと思う？じゃ、寝るわー。
3日目,行商人アルビン,人狼,【諸々確認】とりあえず真贋関係なく言いたい事はオットーの判定聞きたかったのに狼のバカー！フリーデル霊は全く予想外だった。●希望出してごめん。霊なら絶妙な潜伏だったよ。●について、判定だけ見るとヤコブのここの黒出しは真要素。狼が黒出しする必要性低いのと狂なら占い師襲撃が発生した時点で黒判定出すのは怖い。とりあえずヨアヒムの反論が見たい。ペーターとオットーにはお供え物。つ[鳴門金時]
