2日目,農夫ヤコブ,村人,シモン>>312の質問の返答をお願い。>>246の主導権を握られるとは、どういう感じの事ですか？他の人も書こうかなとは思いましたが明日にします。
2日目,少年ペーター,狂人,カタさんへ>>420「以外と思った」って発言が気になったからだよ。別にふつうなんじゃないかなぁと思って。ん～リッツさんの>>421発言は気になるねぇ、狼を揺さぶってるだけなのかな？
2日目,司書クララ,人狼,農>>414そもそも確黒って見た事ないのですよねー。基本、イレギュラーまで意識の中に置かないです、良い方に外れる場合は。起こってから思考を軌道修正する余裕があるですから期待とか予想という話で言うなら、兵票がめちゃ集まった時点で白だろうと思った。1dに票集まる所って大抵狼側の票重ねが起こってて結果は白が多いというのが持論です斑になったら白出した占を信じてたまだ分かんない事あったら聞いてね
2日目,ならず者ディーター,村人,暑い・・・寝苦しくて目が覚めちまったぜ◆占い考察（特に偽っぽい要素）村長>>411割ったら、確霊だからシモン吊って真贋明るみにでちゃうじゃんか。内訳：真狼の立場の村長からこの発言は違和感。>>346の「確実に結果残せるのは今回だけですし」も2d占襲撃を予見してる感じ。リザ狼の場合、3dで吊られる可能性を考えて日和ることも考えられると思うんだが。
2日目,ならず者ディーター,村人,リザ>>301>>379のシモへの評価と>>295のニコへの評価を見ると、どうもニコへの評価の方が高いような気がする。んだが、希望出しは●旅○兵で逆。占い機能は短命だと再三言ってるので、死後のためのライン切りの可能性も。>>258の下段あたりは狼では出てきにくい発言のように見えて、ちょっと目端の聞く人なら言える範囲。
2日目,ならず者ディーター,村人,ヤコ>>487やっぱオブラートに包もうなんてしたのが失敗だったな。指摘の通り、モリ＝狂と予想してる。「真視しにくい」ってのは、モリの>>216からの説明が、真狩だった時のメリットがわからなかったから。オトの「真狩だと信じたくない」ってへの同意だ。オトの>>210>>211辺りの考察が、やんわりとモリ＝狼への誘導という印象が残ったんだが、黒塗りって言われそうで日和っちまった。
2日目,パン屋オットー,狩人,おはよーさん。朝メシだぜ。つ[エビのワイン蒸し][チャーイ][マルガリータ・ピッツァ][チェリー]チェリーはレロレロと食えよ。>>401司>>373長に対して・・・だよな？俺もそれは思うんだわ。狂はロケットしにくいってこたー無いよな。ただ、論破できるほど戦術論に長けてねーからそっちは誰かに任せるｗ>>410仕ん？驚きすぎてるように見えたのか？単なる枕詞的な意味で使ったんだが・・・紛らわ
2日目,パン屋オットー,狩人,しかったみてーだな、それは謝るわ。>>413兵頑張れよー。これからの考察に期待したいぜ。>>416宿内訳が真狼なら確かに割りにくいと思うが、真狂だったらヨアヒム生存中に誤爆で割れるっつー事はあるぞ？>>425農そーいうこった。あの時は占ＣＯ→狩ＣＯの流れに「なんじゃこりゃあ！」ってなっちまってて冷静に見てなかったんだわ。駄目だな。
2日目,木こりトーマス,人狼,おはよーです。昨日は空気妖精ですみませんデス。今日は頑張ります～。【判定確認】しました。オトさん[チェリー]いただきます。れろれろれろ今日の判定を見ての動きは妙＞長だなと。リザさんは>>407判定をうけて思考が伸びてます。一方村長は>>411で感想のみデスねー。ところでちょっと直近見て気になったのですが、★オトさん>>436横でスミマセンが誤爆で割れるってどういうことですか？
2日目,司書クララ,人狼,判定考察。まず、妙狂なら絶好の割りどころとは思った。この手数で確霊なら斑は即吊りでおかしくない。白吊って、その間にご主人様に真占抜いて貰い、後は偽確劇場やる簡単なお仕事です。……あえて裏掻いた？長狂だったら白出しは誤爆怖がったかな。初回でいきなり割らないでもなんとかなるだろし。で、真狼の場合（狂人どこよって話になりますが）はどうかな。これなら発表順無関係。真に合わせた判定で生存戦略ぅー
2日目,司書クララ,人狼,みたいな？これだったら本気で決めうち生存狙ってるのかも。気になるのはロケットです。面子見てから騙るんじゃないなら、独断で出たら後から来たのが初狼やら何やらで困ったー自分が生き延びなきゃー、とか？だったらヨアさんが居る限り判定割れないはずであって。うー。老狂に見えないのもあって、占は真狂に傾いてるかなー。で、占真狂なら長の方が狂っぽい。まあ上のは判定から見た話だけど。単体ももう一度見てみよう。
2日目,パン屋オットー,狩人,>>437樵発表順が真→狂なら真の結果を見て判定を出せるからいいんだが、狂→真で発表した場合、狂人は灰の白黒なんて完璧に分からねーんだから真の判定とは逆のを出しちまう場合が有るってことだよ。真狼ならお互いに白黒知ってるから、そういう事にはならねーがな。今日の占い師の結果からまず考えてみようと思うぜ。■１．２−１だから内訳は真狂‐霊、３狼潜伏か真狼‐霊、潜伏狂。まず前者の場合。まー誤爆らない限
2日目,パン屋オットー,狩人,りは真に合わせてくるだろう。で、今日はさくっと割っちまっても良かったんじゃね？って思う。真偽は完全にバレるが、３潜伏なら占機能はめっちゃこえーはずだし。狂人は死んでもかまわねーんだから（人狼さえ生き残れれば勝てるから）さっさと占い機能潰しにかかってもデメリットはあんまりねーよな。狩人との読みあいにはなるが。今回は２白っつーことで、狼からもどっちが本物かわかんねー訳だが・・・特攻する時はするもんな。
2日目,パン屋オットー,狩人,後者なら序盤から割る必要はまったくないわな。騙り狼を犠牲にして真を喰ってもいいんだが、大抵は潜伏が占いを避けつつ信用勝負って形になるな。・・・ただ、真狼だとするとロケットCOであることがネックなんだよなー。前にも言った通り、俺はロケットされっと『真狂じゃね？』って思っちまうから、さ。ま、内訳がどっちにしろ狩人＆霊能者を抜けるかどうかで勝利の波がどっちを向くか決まるってこったな。狩人は超頑張れ。
2日目,パン屋オットー,狩人,あ、爺さんが真狩で能力者があっさり抜かれていく地獄絵図も念頭にないわけじゃあない。ただ、今回はそこまで考えるとこんがらがるからパスした。その辺は襲撃挟む明日以降でよくね？って感じだ。次は単体で見ていくか。長→いきなりロケットしやがってんな。狼だったら独断COって事になるからちと考えにくい。>>247>>248で対抗は狼じゃないか？という考察と>>373はちょっと疑問だな。狼より狂人の方がロケ
2日目,パン屋オットー,狩人,ットしやすいと思うんだが・・・これは考えの違いっぽいからなー。とりあえず、今日のリズ婆の判定から対抗狼のままで考えてんのかどうか聞いてみたいんだぜ。妙→こっちも対抗出るのはえーなー。誰だかが言ってた『1分有るから出ますくらいは言える』って言うのはまああり得るが。対抗をどう見てるのかがあっさりとしているが、代わりに村長よりも灰を見ている感じはする。妙狂なら>>438司は同意。
2日目,パン屋オットー,狩人,まとめると、長真なら妙狼≧狂、妙真なら長狂っぽいかね。あ、俺も村長と同じく、偽なら妙狼よりに見てんな。んー・・・どっちもどっちって感じだが、俺的には真妙：狂長っぽいかなーって思ってる。村長は昨日の>>373がどうしても疑問になっちまってな。まあ、今後の二人の発言から印象は変わるかもしんね。灰考察は夕方頃にでも。そんじゃ。＠10
2日目,宿屋の女主人レジーナ,村人,みんなおはよう。オットー屋>>436、いまいち食欲がないので、[チャーイ]だけいただくわ。美味しい。カタリナ>>419ああ、兵は爺との距離に違和感、って言ってたっけ（>>241）。でも、現在、モリ爺さんとあたしは疑い合ってるね。かなり。兵が潜伏狂の可能性か・・・意識しておくけど、今のところ狂アピを感じられないのよね。
2日目,宿屋の女主人レジーナ,村人,あたしは狂の位置は占か老だって考えていて（>>226）、特に妙ほど占い機能の破壊を気にしてないって感じから妙真、長狂、老狼と思ってるから、兵は普通の確白だって思ってるのよ。兵の狂アピっぽいものが感じられたら、考えを変えるわ。・・・腹黒さ発揮して村側のみんなに黒要素、って思われたら切ない　　　じゃない？材料になるかな？と思ったことは言うわよ。
2日目,宿屋の女主人レジーナ,村人,モリ爺さん>>421狼には人間がわかってるし、うまく真狩抜けたら狼が食べ放題じゃない？表に出ちゃった狩候補って、SG候補じゃなくて、人間なら即襲撃候補だと思うのよね。・・・ごめん。村側にお得と思えない狩COのせいか、　　　モリ爺さんが誰かを怪しい、って言っても正直信用が。　　　狩がCO→前衛で特定の灰叩きって真狩って思えないの。　　　【爺即吊りには反対】に変更。襲撃先を見たいわ。
2日目,宿屋の女主人レジーナ,村人,そして、そんなモリ爺さんが、【●書】に違和感を示してるみたい（>>307）。最初はそれでもいいようなことを言っていた（>>238）のにね。やっぱりクララは占っときたいかも。吊り先はまだ保留。昨日は外出してたし、灰考察はこれからゆっくり。@12
2日目,宿屋の女主人レジーナ,村人,あ、そうだ。ちょっとみんなに聞いてみたいんだけど。★狼側の白ログ発言時間がかぶるって、あると思う？発言時間がかぶる＝ほぼ同時のタイムスタンプでカキコする、って意味だけど。狼側は普通、内容を赤で話し合って書いてるだろうから（まあロケットとかもあるだろうけど）、白ログへのほぼ同時刻の書き込みはまずないと、あたしは思うんだ。もしそうなら、材料になるかも、って思うことがあるの。
2日目,司書クララ,人狼,長は「狂はロケットしない！」論が気になる、んだけど、それは真偽要素とはまた別の話よね。反例はいくらでも思いつくけど、これはこれで理屈通ってるし。ただ長偽なら、ここは占真狼を印象づけようとしてんのかな、なら長偽の場合狂かな、とも。昨日はシモン白を主張してましたね。そこは自分で考えてる感が好印象。>>342とか。者が指摘してる>>411とか、私が気にしたのは、「2-1なら」と「人外」という言
2日目,司書クララ,人狼,い方のズレ？真狂なら2-1でも初回割りアリと思うのよねー。慎重になるとしたら誤爆回避が理由だけど、長視点妙偽で、だったら慎重になる意味ないし。ここ人外と言わず、「割ってこないんだからやっぱ妙狼じゃねえ？」くらいまで言ってくれたらよかったんだけど。で、気がついたけど灰の見方。妙は広く視界とって、長は目に付いたところから一つ一つしばいてく印象。これは別に真贋要素にならないかな。対抗気にする
2日目,司書クララ,人狼,度は長＞妙かな。長は>>247から言い出してるけど、妙は灰考察にいっぱい喉割いて、対抗にやっと目を向けたのが更新間際。これはどう取るべきかな？妙>>407はやや前のめりな印象。「こうなると」って言ってるけど、どうなると？みたいな。それをなんで1d時点で言わなかったの、と。ここで占機能大事大事を前面に出すのは真アピにも見える。灰考察そのものには、妙長両方とも気になる所無いかな。@13
2日目,老人モーリッツ,村人,やっぱり宿が怪しさ満点と思うのじゃが。・ワシが宿を疑うや、狩ＣＯを理由にワシの考察を信用できないとしてきた。疑われてる本人が言ってもなあ。・兵非狂の理由付けが不自然。決め打ち気味なのに、狂人がどこにいるかの説明が弱くて後付け気味に思う。ていうか決め打てる段階じゃないはず。占い内訳真狂と知っているのでは？・そうだとすれば、ワシ非狂も知っているわけで、狼扱いしたいのも分かる。・ワシ放置は良いと
2日目,羊飼いカタリナ,村人,違うよぅ。わざわざ襲撃しなきゃ吊りますなんてそんな事言ったら喰われるもんも喰われないよ？って事だよ。狼勢に村有利になるような喰いを選択させる腹黒さって事だよ黒要素だなんて羊言ってない。その反応マジ微妙。狂人がロケットしにくい、を論破しない？ってお誘いがキてるから一応ノっておこう。まず基本的に狂は自分の意思でどちらを騙るか決定出来る(仲間と相談しないで好きな方を騙れる)
2日目,老人モーリッツ,村人,して、狼か狩の２択で無理矢理議論を進めようとしている。発表順は今日も長妙にするのがワシのジャスティス。そろそろ誤爆するんじゃないかのう。
2日目,司書クララ,人狼,長偽にやや傾いてるけど、かと言って妙が真っぽいかと言えばそれはそれで微妙かも。>>258とかイイんだけどね。巧い狼の騙りならまさに言いそうな事ではある。だから真とも偽とも付かない。長からなんとなくフリーダム系の臭いが。妙は手堅い系？　やっぱ長偽なら狂で妙偽なら狼と思うの。羊>>455いや、「狂人はロケットしない」ってのがよくわからないので、そういう意見の人説明プリーズという意味だったの…
2日目,羊飼いカタリナ,村人,のでタイムロスがないのでしやすいと思う。狂がロケットすることで狼勢からみて｢狂が占いを騙ってる｣って事を早期に知らせる事が出来る(真狂)から占霊騙りの選択で陣形決定権を狼サマに渡して相談可能に出来るって言うのが狂のロケットのメリット。>>450よくある。なぜなら狼さんたちも１から１０まで全部相談してから発言なんて事してないから。
2日目,老人モーリッツ,村人,ロケットは真狂狼の誰でもできる。ただ、真は信頼とるために村の意見を聞きたいだろうし、狼は仲間と相談する。だからロケットは一般的には狂人要素だと思っていたのじゃ。ロケットが狼の連携を妨げるというのはあまりピンと来ない。そんなんでパニックになる狼いるのか？宿の次に気になってるのは樵と年かな。灰考察出てないし。農屋は夜中から朝に出てきたのを一通り確認した。特に農は自分で狼探してる視点が出ていた。
2日目,司書クララ,人狼,早期に２COにして狼に別の能力者騙ってもらうって、狂人の戦法としてありじゃないのかな。2-2狙いで。ってもうリナさんが言ってるね。あとは、「狂はとりあえず占を騙る」って考えがララにあるので。いや、実際、占を騙らない狂って少なくない？と。とりあえず自分が出れば占確定はしないわけで、狼気にせず出ない？☆>>宿逆に、赤で話し合った後でそれぞれが書き込んでかぶっちゃうこともあるんじゃないかな、と。
2日目,宿屋の女主人レジーナ,村人,カタリナ>>458そうなの。ちょっと残念。　あたしと、クララが無関係　あたしと、ヤコブが無関係の証明になったらいいなぁ、って思ってたのに。クララ>>460そうなの？狼側って出る時間ずらして出てくるもんだと経験上思ってたわ。いっせーのせ！で書かないとタイムってかぶらないよね。
2日目,少女リーザ,人狼,おはよう、今日も一日頑張るのじゃ。質問と返答からじゃな。宿>>415まずは返答感謝じゃ。霊狩健在なら勝てると言う根拠は、殴り愛に自信アリと言った所かの。続けてややSG残しの懸念が残るので質問じゃ。★>>447で老狼と思っていて>>448の即吊り反対じゃと相手の思う壺な気がするが、その辺はどうじゃ？レジは今日は一番注目しておるゆえ、納得出来るまで黒眼鏡気味になるが許して欲しいのじゃ。
2日目,少女リーザ,人狼,オットーよ、[エビのワイン蒸し]を頂くぞえ。朝食感謝じゃ。☆兵>>424FO意見が半数に達するまでは見たかったのう。ただ>>166にある通り、即対抗は妾のスタイルじゃ。書>>453どうなるもこうなるも、昨日の灰考察でも述べたが兵>>265時点では年の非霊がまだじゃった。どうにも霊COしないことを決めた赤の視点漏れに見えてな。割と黒を引ける自信があったのじゃが…妾の目も曇ったものじゃ。
2日目,宿屋の女主人レジーナ,村人,★リザ姉さん>>462遅くとも4日目夜（3番目）までには吊る、2回だけ様子を見るって感じかしら。人間ならそれまでには喰われそうだって思ってるわ。3歳の娘が風邪を引いたわ。医者に連れて行くのでこのあとの回答は夕方にでも。@9（灰考察分の発言が残りますように＞＜；）
2日目,羊飼いカタリナ,村人,羊は真狂を主軸で、潜伏狂の可能性も捨ててない、めぇぇ。書>>457ロケットだから真狼って考えてる人の意見僕も聞きたいなぁ、上記の事も踏まえてどうよ？的なねー。内訳真狂でも真狼って言っておけば▲占いで狂抜いちゃって機能破壊した後残った方狼視出来るとか１要素としては思った。あたしは村長の方が真っぽいって見てる、リズのは真アピが強い。統一だしどっちでも良いっていうのが本音。
2日目,少女リーザ,人狼,★老>>456長狂なら3潜伏じゃが、それで尚誤爆率高い黒出すと思うかえ？それと判定が出る前提なのじゃが…どうにもそなたは要所要所でズレている気がするのじゃ。宿老の疑い合いはかなり強烈じゃな、ライン切りにしてはやり過ぎ感じゃ。現時点では両黒は無いと踏んでいるから両方占吊りかけたいのう。ただ狩COしている老を直吊りは躊躇う。これから次第で当然変更もあるが、現時点では【▼宿●老】じゃな。
2日目,羊飼いカタリナ,村人,占い回り考察はこんなんだな。ペタがズレてんだよなぁ黒ととれる感じじゃないんで判断困る黒なら赤で添削入るんじゃないのとかとか思うんだけど解らん、>>430だから｢確定霊｣に聞くのがどう狼捜しに繋がるんですか？って言うね。２ー１が珍しいって言ってる他の人には聞かないのかなぁっていう。妙>>466？？｢両黒はない｣からこそ、同時処理に掛けるのって不合理じゃない？？
2日目,宿屋の女主人レジーナ,村人,まあ、リザ姉さん>>466。バタバタしてたら。私吊り？シモンが確白で、老様子見なら他にいないのはわかるし、村勝利のための餌占吊なら、一手無駄だけど望むところだけど、【ヨアからは絶対に白が出るわよ？】んじゃ外来受付時間が終わるので、また@8
2日目,少女リーザ,人狼,宿>>464む、それは大変じゃ。娘にお大事にと伝えてくりゃれ。吊り希望は当然変えることも視野じゃ。発言が少ない今じゃからコアタイムに変える可能性も高いぞえ。羊>>467●老はどちらかと言うとSG回避狙いじゃ。「早めに襲撃されなかったら～」と言うのがSGに仕立て上げる伏線に見えての。黒を引けたならそれもまた良い。
2日目,司書クララ,人狼,妙>>463いや、その話でなくて宿への指摘です。なんで>>407の話昨日言わなかったの、今日になってから「こうなると」とか持ち出したのは何故、とかその辺。★>>妙「ここに占いを使うのは勿体ない」って老の事言ってたはずですが、どおいう心境の変化です？2-1陣形ならありなのかな？　ちょい考えてみるけど、でも例え確白しても狂人の可能性残るって言うのが。妙自身言ってる事ですけど。@10
2日目,少女リーザ,人狼,☆書>>470恐らくすれ違いじゃが、●老については>>469の通りじゃな。判定出せるかはわからぬが、早いに越したことは無い。宿については昨日の>>299でも一度触れているぞえ。今日は改めて突っ込んで見たわけじゃ。妾も離れる時間じゃな、また夜に戻るぞえ
2日目,青年ヨアヒム,霊能者,>>450 女将さん狼が同時刻に白ログを書き込むことはあります。あまりそういう発言時間が被ったとかの推理はしないことをお勧めします。
2日目,司書クララ,人狼,老白の場合「狩かも知れない灰」って意味では、老って他の灰と一緒なんだよね狼視点。だから放置してもSG狙いで喰われない気がするし、占うのも無駄ではないかな？暇な人意見プリーズ>>妙あ、なんか理解したかもゴメン。別の話なうえ再録なのね。「こうなると」を何か「シモン白から導き出される結論は」的な意味に読んでた。で、老に●を当てるのは宿疑いの延長でOK？宿そんな怪しいかなあ。後で灰見るけど@9
2日目,青年ヨアヒム,霊能者,>>402 カタリナさんまあ、できるだけ希望が出るのを待つつもりではいます。狩人さんは、吊り回避するか否かは基本的に本人にお任せします。占い発表順は、毎日入れ替えを基本としたいとは思いますが、「常に村長を先にしろ！」などの強い希望があったらアピール願います。
2日目,木こりトーマス,人狼,こんにちは。今日も森で熊さんにフルボッコタイムなトマです…。熊さんはトマに何か恨みでもあるのかな…。トマ踊ってただけなのにorz屋>>440オトさん回答ありがとございます。そっか誤爆は真狂ならトマもあるかなと思ったのですが、「誤爆」で「割れる」って何？と思ったのデス。実際黒なのに、白判定出すくらいしか思いつかなかったのですがそういう認識でいいでしょうか？
2日目,青年ヨアヒム,霊能者,今日のお昼は、流しそうめんですよ。 |l＼ヾ ＼＿＿＿＿＿＿＿＿＿＿ 　　|l＼　　～　　～　　～　　～　　～　　　　　|l‾‾l‾‾l‾‾l‾‾l‾‾l|l‾‾l‾‾l‾‾l‾‾l‾‾l‾‾l‾‾l
2日目,木こりトーマス,人狼,☆宿>>450皆さんおっしゃってますが、トマもよくあるとおもいます。☆書>>473実のところトマは陣形確定するまではそれもありかと思ってました。2-2になったら非狂がさらに強くなりますからね。トマ初日狩COの狼さんに逃げられたことがあるので逃げられたら悔しいです。色を見ておきたい気持ちはあります。今はちょっと考え中デス。モリさんの意見は村視点に見えるし、
2日目,木こりトーマス,人狼,狩COの説明も納得できたからです。目立つ純灰だと思ってます。青>>476ヨアさん…！涼しげです！ありがとうございます！いただきます！占い師について思うことなど。村長はまだ今日発言増えてないです。>>373ロケット狂は無い派なんですよね。ロケット狂はありマスよ？普通に。あと対抗狼視なのが気になりマス…。これトマは狂人がロラしたい時に使う評価と認識してるので。ロケット狂ないは非狂アピ？
2日目,木こりトーマス,人狼,>>333占い機能を持ってるという自覚は薄いかな。ただ不慣れさんの可能性も。灰考察は引っかかるところありませんでした。余裕があるっぽいかなーと思って狼の目も見ましたが性格要素なのかもデス。>>466宿と妙は切れてると思ったデス。で、妙狂ならここで▼宿出すのって難しいと思うデスよ。レジさん疑われてるところですし誤爆もありえますよネ。これ妙の非狂要素ですね。リザさんは真か狼だと思います。
2日目,木こりトーマス,人狼,>>471襲撃懸念はあるんですよね…生きてるうちに怪しんでるところを占って色つけておきたいという意思は感じました。占い機能大事にしてる印象あるデストマは現状若干リザさん真寄り。村長真の場合リザさんは狼、リザさんが真の場合村長は狂人かな、と思いましタ。ちょっとまた森で熊さんとの決着をつけないといけませんが、ちゃんと生きて戻ってきますのでそれから灰考察しマスね～くるくるる♪
2日目,老人モーリッツ,村人,宿を見返してきたのじゃ。狩ＣＯに対するリアクションは、それを言っちゃあアカンだろ、という気がした。ただこれでレジさん村なら、混乱させたワシが悪い、だから狩ＣＯなんかしちゃいかん、ということになるかの。ただ、リアクションそのものは、シンプルにワシをＳＧにしようとしているもので、怪しい。このシンプル過ぎる点をどう見るか。発言時間に触れちゃうあたり、意外とピュアなだけで、黒ではないのかな。
2日目,老人モーリッツ,村人,樵は占い考察よりも灰考察をして欲しいのじゃ。ペタ君も同じじゃ。占い考察は判定やら襲撃で変わるから、軽く触れておけば足りるのじゃ。ヨア交互にする理由が単なる公平とかだったら反対。偽黒を出す機会を両方に公平に与えても仕方ない。ただ、狙いというか考えがあるなら強くは反対しない。
2日目,木こりトーマス,人狼,老>>482はい、モリさんありがとうです。2日目までに占吊に1狼当てないと厳しいと思ってるし頑張ります…！それで、そこらへんちゃんと指摘してくれるモリさんは白いとトマは思うのデス。レジさんは昨日の>>202全決定事項了承のあたりが白いと思ったのデスが、初日占い大事にしてなかったり今日の動きはぶっちゃけ怪しい。ただ>>450みたいなこと聞いちゃったり…性格要素なのかな？…あとでよく見ます。
2日目,負傷兵シモン,村人,はい、流れた。そうめん流れた。不肖を華麗にスルーして流れた。見事に箸をよけるそうめん！不肖を避けるそうめん！ひっかからないそうめん！流水うまいなりー。★勝手に親近感村長に質問。吊りたいナンバーワンは？あと占いたくないナンバーワンは？★同じく妙にも。吊りたいナンバーワンは？占いたくないナンバーワンは？吊りたいナンバーワンは宿でよいのん？
2日目,負傷兵シモン,村人,>>429ヤコブ主導権を握られる＝占い先を狼どもの困らない先に誘導。どーせ狼以外持ってる情報フェアだし、先手打ち。しかし裏目に。第一ラウンド負け負け。貴重な占いかわされた。よくもゲルトをまんまと。死ぬ気はないぞ！
2日目,負傷兵シモン,村人,灰考察開始。ちなみに不肖の予想は２潜伏である。年、ぁゃιぃ。ステルスぽさ満載。服、狼に向かう姿勢。もしステルスなら拍手。樵、ちょいひっかかる。なんだこの違和感。爺への対応？妖精の魔法？書、戦う司書。黒なら拍手。
2日目,負傷兵シモン,村人,農、よー分からんちゃ。質問もよー分からんちゃ。ただあんま黒く感じない。屋、戦うパン屋。黒なら拍手。者、不肖占の功労者。今占いたい候補ナンバーワン。宿、わかりゃんせ。羊、予想っ子。黒なら拍手。
2日目,村長ヴァルター,占い師,ヨアヒムくん、流しそうめんいただくですよ～ｽﾞｿﾞｰｯｽﾞｿﾞｰｯ　ｼﾞｭﾙﾙﾙﾙﾙﾙ　うん！うまいっ！(ﾃｯﾃﾃﾚｰ)それはそうと、いくつか気になる所に発言しとくですよ
2日目,村長ヴァルター,占い師,農>>428　村長さんは発言多いところを占うのは無駄だと思うんです発言多い所はそれだけ占い以外に判断材料が多いってことですから>>324>>325で司書さんは印象が後々変わりそうだと言ってるですよね？占いに当てたいのは判断材料が乏しい所、寡黙や波のない中庸あたり具体的に言うなら年樵　農旅あたりですね
2日目,老人モーリッツ,村人,そんちょ。者はそこに入らないのか？昨日の発言見返したけど、1番色が薄いのは者だぞ。>>277,>>311,>>366と、自分がどう見られているか意識する発言も多いしな。>>390も違和感。ロケットCOと追随気味のCOじゃぞ。狼が任せようと思ってたら出なくて、なんてタイミングはなかった。狼の心理を予想している振りが、前提抜けておかしくなってる。現状最も黒い。旅や宿よりも発言を操作してる感じが
2日目,仕立て屋エルナ,村人,予想通り昨日は寝落ちしちまったよ、おそよう。流しそうめんをキャッチしつつチェリーレロレロレロ…。あ、トーマスきてるね。あんま無理するんじゃないよ～。カタリナ>>360あはは、ズレてたんだ、ごめん！誤解じゃなかったんだね、伝わってたんなら良かった。でせっかくだから質問しちゃう。★結局矛盾ってドコか教えてくんない？よくわかんないや。
2日目,仕立て屋エルナ,村人,オットー>>435軽い返答きたなー。>>164>>180と占い師出た時だけえらく反応してるなーって思ってね、オットー狼だとして、予想外のロケットに動揺したのかなとか、仲間がCOしてないのに3COがきて動揺したのかなって変に気になっちまってさ。セオリー好きな人だし、単なる枕言葉って言われて見返したら、確かにそこまで違和感ないかも。ヤコブとの狩CO関連のやり取り見てても慌ててたっぽいし納得かな。
2日目,宿屋の女主人レジーナ,村人,鳩。モリ爺さん>>481　SGじゃないわよ。あたしの本来の希望は今夜、▼爺（>>191）。占もったいない。確霊に色見てもらいたい。でも、放置希望の人が6名以上いるから仕方なく今日は吊りにあげない予定、なのよ。
2日目,仕立て屋エルナ,村人,■1.占い師について思ったことーヴァルター：狂＞真狼ロケット村長。公務から戻ってすぐロケット理由の説明してたのは好印象だったな。どうせ誰かが理由聞くだろうし、言わなかったら聞くつもりだったから手間が省けた感。>>346下なんかは真目線だよね。で気になる所は2つ。まず、オットーは多弁だから占後回し>>322、印象に残る動きが無いからヤコブ第一希望>>325って言ってたのに、シモンより寡
2日目,仕立て屋エルナ,村人,黙や多弁を占いたい>>342ってのが気になるね。印象がないヤコブ＝寡黙や多弁、じゃないよね。結局何処占いたいの？って。…と書いてたら、発言多い所占うのは無駄で、寡黙や中庸辺り希望>>489なの？だいぶブレてない？あと、ペーターが占い考察が多くて印象つかみにくい>>359って言ってたんだけど、自分が占い師なら自分周りの考察って気になるし、占い考察する人よく見えると思うんだけどな。で昨日の決定
2日目,仕立て屋エルナ,村人,周りの動きと対抗を狼視してる辺りから、ヴァルターはシモンを狼視していて判定割れなかった狂人と見てる。リーザ：真＞狼狂ロケットにすぐ対抗したのは真っぽい。>>166下、>>258とか、各所に真目線が散りばめられてる感じ。あり過ぎてアピっぽくもあるけど、姿勢としては頼もしい真。アタシのことを>>297「思考トレースして…」って分析してくれてるみたいだけど、リーザこそみんなの思考タイプをしっかり見
2日目,仕立て屋エルナ,村人,てる感じがするね。考察で黒視してるとこなかったけど、タイプごとにじっくり見ていく人に見えるから、個人の考察方法かなって範囲。ただその長いスパンで見ていく考察スタイルは、占の早期破壊懸念をしてる真占い師としては違和感あり。まぁスタイルなんてなかなか変えられるもんじゃないからなーっと悩んでる。
2日目,村長ヴァルター,占い師,☆兵>>484吊は年　占なしなら吊です　占いたくないナンバー１は難しいですね判断材料が多そうなところはパスしたいです　あえて言うならパン屋さんですかねあと昨日は兵を占いたくないと言ったですが今日起きて考えたら占って正解だと思ったです僕が白く見えても他の人に白く見えてるとは限らないですからね　●◯多かったしあとモリ爺について >>434の者の『爺狂』論見て考えてみたです
2日目,司書クララ,人狼,普通の灰考察は他の人に任せて希望出しから見ていこう兵を希望に挙げた人屋●→書○→者●服●→年●老●→妙○このうち最初の屋はいいとして三番目以降に最低一狼は居る気がする。ララの事も気になる人とか居たら考察よろしく。ほぼ同着の者＆服、年＆老は互いを認識せず出したと見る。表的には。裏で繋がってるとしたら同時に同じ希望出すとか狼揃って票重ねてます、みたいで避けるよう注意しそう。者服・年老の非ライン
2日目,司書クララ,人狼,要素になるかな？者：兵的には兵占いの功労者らしい。でも>>300とか鋭いと思ったなあ。結果的にハズレだったけど、こういう考察できるのは白っぽい。>>434の「オブラートに」とか「黒塗り言われそうで」は……微妙。でも村人でも気にする事ではあるか、うーん。老の>>490結構納得しちゃう。服：多弁。灰考察出す当たりまでは様子見感があった。質問はイイ質問のような、時々質問のための質問のような、でも
2日目,司書クララ,人狼,>>323のヤコ評とかこの着眼点いーなーと思う。の割りに>>328で兵を希望した理由が薄く見える、と言えば見えるかな。うむむ。年：考察も発言ももうちょい欲しい…兵への言及は>>336のみ。いかにも後追い感でどこが怪しいかと言えばここ？>>315とか人っぽくはあるんだけどねー、逆にそういう考えの初心者系狼だから言ったとか？まで行くと言いがかりかなあ。老：時の人。ララは灰扱いするよこの人。　
2日目,村長ヴァルター,占い師,単体だと爺狂には見えない　狂は食われるのが一番困るから狩騙りなんてないと思ったですただ流れを見ると爺狂あるかもと考えが変わってきたですありがちな陣形の3-1,2-2と騙り枠がひとつ少ないですから　そこにモリ爺を当てはめるとぴったりあと、爺は『SG枠』にいるです　狩の積極的生存策ってのが強いと思ってたですがそれは狂でも当てはまるですね　
