1日目,村娘パメラ,村人,>>328　リデルちゃん修>>314は対抗意識燃やしてるようにみえないよん草をたくさん生やしてたし～ｗｗｗ希望出しを間違えてたら訂正するのは当然じゃないかしら～パメラちゃん的には、まとめ役がいなくても、特に不安は無いよん気になったから質問するよー★統一占いでも斑判定ならまとめ役できないけど、なんで白出る前提で話してるのー？
1日目,司書クララ,人狼,おはようございます！そういえば、何分に占い発表とか、決めてなかったですね。やらないとは思うけど、相手見て色塗り出来そうでやだなあ
1日目,青年ヨアヒム,村人,時間ないー。目についたところから。年：喋れる人だし、冷静な視線で見れる人かなって印象。（>>271ディタへの指摘など）ただ、一歩引いた印象も持った。スキルありそうなんだけど全力じゃないような。★>>252「ここは素直に思ったことを喋ると白くなるね」は、狼だったら黒くなるから占いしなくていいやーって意味なのかな？旅白前提？ってちょっと思った。>>288時点寡黙だったパメをさらっと白8割っ
1日目,青年ヨアヒム,村人,て言えちゃうのは白いかな。書：完全にうっかり陣営（>>247）プロでの腹黒さがうそのようだ。>>260年齢詐称疑惑。>>247>>248あたりの反応、色見えてない感じで白っぽいかな。「狩人あぶりだす狂人」って、それなら占霊に狼２騙りだよ？っていう。>>223>>273>>285読んで、★書の中での灰の位置づけを知りたいかな。ざっくりでいいから「○○と○○は色見えない枠～」的な。
1日目,司書クララ,人狼,まだ喉も時間もあるか。◆者多くの人に質問をとばすし、だれかとラインがある感じしないし、頼りがいある。現状白ただ、今後もずっと残ってたら、多弁狼の可能性を疑うかな
1日目,青年ヨアヒム,村人,娘：基本的に喋れる人っぽいから、寡黙処理～とか考えなくて良い感じでほっとした。★>>313○理由はネタだろうけど、ネタ以外での理由があれば聞いてみたいかな？勘？>>309で「白く見えないよん」なディタは占わなくて良かった？希望出せてなくてごめん-!
2日目,負傷兵シモン,人狼,【オットーは人間】判定ネタなくてごめん…そしてオットーは疑ってごめん……服まだみたいだし、ちょっと寝てきます。またあとで
2日目,青年ヨアヒム,村人,【兵→屋白判定確認】ゲ、ゲルトー>>325羊>>326兵えー。俺の>>323読んでくれた？統一できるなら統一のほうが良いでしょう。服、●旅セットのままだよね？>>325あー。ミスの指摘するにしても、言い方かなー。草はやしてる感じが。あ、でも対抗だからってわけじゃないのかな。
2日目,シスターフリーデル,狂人,【兵→屋の白判定確認】>>330娘☆これは私の発言の区切り方法が悪かったようですね。要はカタリナさんがクララさん確白となった場合に纏めが出来ない、という事に対しての反論ですので…あの時点で白黒どうなるかは言っておりません。そしてげるとおおーーーー！(様式美アーンド、トンコツラーメンずぞぞー！！
2日目,村娘パメラ,村人,【兵の占い白判定確認】☆>>335　ヨアちゃんディタちゃんは疑いを撒いてる感じはするけど、日が進めば疑い先とか、方向性が分ると思ったわクララちゃんは占いの希望出しの理由が分らなかったから、第２希望に出したのよん>>338　リデルちゃん、回答ありがとねー揚げ足取りの質問ごめんね～。回答のレスポンスが早かったのはリデルちゃんの単独感UPよんお仕事行く準備するね。またね～
2日目,ならず者ディーター,村人,【兵の屋白判定、神狩ＣＯ確認】…昨日はすまん。特にジム。今日は喉残しておく。で、屋占いらしいが服は旅占いかもしれねえのか。…この編成でバラ占は片黒出ても処理しにくい面を考えると避けたかったんだがな。今更言っても仕方ねえ、エルナ待ちながらどうすっか考えるか。★娘に聞きてえんだが占判定に関わらず3d霊ロラなのか？それと霊判定を一回見たい理由は？とりあえずこれだけ聞いて出かけてくる。
2日目,司書クララ,人狼,【ゲルトの無残な姿確認】【兵占い結果確認】ゲルトさん…うう。婚活会場で男性が減るとか！競争率があがるじゃない！というか、兵→屋白ですかあ。実は、神父さんをかばってるのかなぁ、とか思ってて、パン屋微黒に思ってたからちょっと意外
2日目,司書クララ,人狼,娘>>339ちなみに、昨日は黒に見えるのか、灰か、白く見える人かで占い希望悩んで、灰狭くするの優先して、色わかんない人希望にしたよ
2日目,仕立て屋エルナ,占い師,ニコラスさんの結婚相手を占いました。むむむむ…　　　　　　 ∧∧　　　　　　/ハヽヽ　　 　 　 /　(・(・|.　　 　　/ 　　　　）　　　　/　　　—、　　 　ん′　　　| 　 　 人　　　　 ﾉ　. ∋'´　 i__ｪt;;ｪ´可愛い女の子ですね。狼ではないようです。【ニコラスさんは人間でした】友達と喧嘩しないようにね。
2日目,青年ヨアヒム,村人,【服→旅白判定確認】ほらー…なんで2-2で統一じゃないの…。>>341書「パン屋微黒に思ってたから」って片白だよ？★「意外」って、屋白確信してる？って見えたんだけどどういうことだろう？あと★「神父さんをかばってる」から微黒っていうのはどういう意味？神偽前提でってこと？…うーん、書のうっかりはただのうっかりなのか狼故のうっかりなのかを見極めないと判断できなさそう。
2日目,仕立て屋エルナ,占い師,書>>341ララはあまり慣れていなさそうなので指摘しておくけど、兵→屋は偽なので判定は自由にできるから（真だとしたら真実しか言わないけど）普通に考えると屋の白黒関係なくどんな判定でも出るよ。確定白になったかどうかではなく片白でそう思った理由を教えて欲しいよ。起きれなくてごめん。片占いになっちゃった。屋黒なら透けて襲撃されるパターン。屋白で判断ついてないっていうのに期待しとくか…
2日目,青年ヨアヒム,村人,>>339娘返答ありがとう。○書もしっかりした理由があったんだね。ネタで理由書いてあったからパッションか何かかと思ってたーそして、服にダウト発見。★>>345服「屋白で判断ついてない」っていうのは、なんで占真狂前提？2-2は占真狼-霊真狂パターンのほうが多いってイメージだからだけど。服は対抗内訳考察してたっけ？対抗が狂だと思ったなら、その具体的な要素提示お願いー
2日目,仕立て屋エルナ,占い師,2-2で統一じゃないのって言われても…ペタのいうようにニコが白だったので、人間だから正しい事を言ってたのか、狼で色見えていたからそう思ったのかどっちかちょっと考えてみる。パメ来たけどあんまり黒く思わなかったので神父さん真なら、商年あたりの発言しっかりしてるけどうっかり人間要素的なものを感じる他の人と比べると白さがあまり感じないので。出来そうな人は割とハードル高く見ちゃうよ。
2日目,司書クララ,人狼,青>>344☆いや、白確信したってほどじゃないけど、なんというか「一日めから黒出たりするかな」って勝手に思ってた上でのガッカリというか。☆うん、まあ神父狼で見ちゃってたのは認めるとりあえず、違うんですよね。狩人ですもんね。
2日目,ならず者ディーター,村人,【服の旅白確認】空気読めずにすまんが【俺は今日からの霊ロラを希望する】具体的には今日ロラ開始して占決め打ち。>>324娘を一日早める案だな。と言うのもこの編成だと村側を吊れる猶予は２縄。ロラするなら１縄だ。この猶予を情報の少ない序盤に当てるより中盤以降に使いたい。統一斑ならライン戦も考えられたが、片白二つならこっちのがベストと思う。★みんなも今日の吊り先は自分で良く検討して考えてくれ。
2日目,仕立て屋エルナ,占い師,ダウトって判断早いね。ボク偽前提？当たっていたら考察鋭いって思うけど、外れているので正直ショックだし、もう少しじっくり議事録見て判断して欲しいって思うよ。真狼なら狼から真見えてるんだし、どっちみち襲撃されるでしょ。真狂でも屋黒なら同じく。ボクはリナがボクに敵対心を持っているので偽視してる。霊なら見極めたいと思うし、騙りでもライン繋がるなら真の信用落としたいって思うからここが不思議なんだけど。
2日目,司書クララ,人狼,遅れたけど【服の占い結果確認】服>>345そんなこといわれても、服視点では兵が偽だからなんでもだせるけど、私から見たら二人の真偽ついてないんやから、ちょっと黒かと思った人が、半分の確率で白って言われたら、えーって思いますて。ただまあ、エルナにも屋を占って欲しいなとも少し思うけど
2日目,仕立て屋エルナ,占い師,で、狼って思えるのは相談相手がいるから占真贋が分かったのかなって思ったよ。ここはアピに取られるかもしれないけど、狼２騙りだったらどうしようまで考えてる。灰がそこまで沈んだ黒っぽい人があまり見つからないのもある。今日の占は補完か統一で希望。処刑はよっぽど黒い人がいなければ霊かなって思う。けど希望は灰と霊と両方出した方がいいと思うよ。霊ローラーだと意見見えないで日にちだけすぎること多いし。
2日目,青年ヨアヒム,村人,>>347服あ、ごめん。なんで統一じゃないのーは、どちらかといえば「自由でいいよ」言い出した羊と、直前で占い先変えた兵に対してだったかな。いやほんと、決定時間無視して寝てた俺が言うことじゃないのはわかってるんだけど。…ごめん。>>350服いや、前提なんじゃなくて、>>345にダウト発見ってことね。そうそう、真狼ならもう真見えてるんだよ？>>345にはその思考が抜けてたように見えた。
2日目,少年ペーター,村人,おはよー。と、判定確認ー。うーん。なかなかめんどくさいな…。今日は霊つるす進行がいいかな。灰吊りの精度揚げるためにもね♪で、昨日霊に関して印象が変化したのは発言が見れなかったから♪ただ、霊は両人間かなぁ…ともぼんやり（言語化予定）あ、パメ姉ちゃんに聞きたいとこ★昨日灰吊り提案してたけど、昨日時点凄く吊りたい人がいた？
2日目,青年ヨアヒム,村人,でもそれだけで偽決め打たないよ。>>350見て「ショック」っていうのは素直に見えたし、「真狂だったら」って言い忘れただけってことなら真でも間違う範囲。むぅー。偽要素拾えた！って思ったけど…。判断は慎重にしたいからフラットに見る。>>348書んー。偽黒か黒引きを期待してたってことかな？とりあえず了解。神狼前提で見てたのなら書の思考は理解できるかな。返答ありがと。
2日目,ならず者ディーター,村人,あぁ、ついでに丁度いるから嫁>>229に一言。★視点漏れ云々以前に『神人間なら占われても吊られない』が統一ならば全く偽黒を対抗に出される懸念がない。ここ、どうして吊られないのか説明してくれ。人間なら何故占いを嫌がるのか、の根本にある問題だ。ここ解決できんと色見えてるとしか思えん。これ、年>>228も含め二人に聞きたい。あー、灰吊り希望も出すのは俺も賛成。ただ現時点霊吊るなら完遂させたい。
2日目,司書クララ,人狼,者>>349ん、ごめん、つまりは吊りも自由投票？集計した方が、良くない？って書いて気付いたけど、ちゃんと自分達で考えて吊り希望だせよって事ですよね…？
2日目,仕立て屋エルナ,占い師,>>356ボクを嫁扱いしないでっ！>>215>>229参照セオリー考えると、初回偽黒は、黒見つけていない占い師保護を考えると、護衛は占い師にいきやすいので、よっぽどの信用勝負に自信があるか、狂が狼に狂アピでの判定のメリットはあるけど普通は黒出しにくいよ。村人で初回占いはボクが同じ立場だったら残念だけど黒出してきた占い師が偽だと分かるし、それで偽の偽要素だせるならいいと思うんだけどなあ。
2日目,ならず者ディーター,村人,>>357書そうそう。自分で手順組めってこと。これ俺の経験上の話だから信憑性皆無なんだが、一回人外に吊り手順任せて完全敗北した時あってな。無闇な灰吊りや片能残しは人外の枝を作る手助けになる。面倒かもしれんが実際に自分で組むのが一番だ。間違ってたら周りも指摘すんだろ。>>340で娘に聞いたのもこれがある。直近ヨアの服追及は白いな。前のめり過ぎた村って感じ。俺が言うな？悪い。
2日目,少年ペーター,村人,？エルナ真視点に立てば、判定自体が真なんだし占われれば白わかるじゃんーとなるんじゃないの？別にそこは…ひっかかるか？というと微妙の感。あの時点でディは対抗の偽黒にも言及する？というあたりはよくわからないのでちょっと知りたいとこでもある。
2日目,仕立て屋エルナ,占い師,生存勝利したい人なら、斑はおそらく吊られるし、●先襲撃もあるし、占われたくないのはあるけど、ボクは黒判定だされるから占われたくないって気分はないよ。>>356の感覚はボクには分からない。で、神父さんが狩人ならわかるんだけど、狩人でも、あ、私占い？ふーんみたいな反応しておけばいいのになって思ったよ。狼狩人どちらにしても判断早かったかな？
2日目,ならず者ディーター,村人,>>358>>361嫁ん、俺は偽黒出しにくい点も神の嫌がり方も別に問題視してねえよ。★>>215で初回占当たっても吊られない、と断言してんのがわかんねえんだよ。>>360年にもだが、服真なら兵偽が絶対偽黒出さないってわけじゃねえんだろ？服真で神村を統一で占った時、割られる事を全く想定してない。その説明は偽黒出しにくい、神の嫌悪感が不審ってだけだろ。そこを聞きたいわけじゃない。
2日目,少年ペーター,村人,あと。エル姉はなんというの？「二騙り違うの？」みたいな思考箇所はやや人感。今のところまじめに二騙り検討してるわけではないけどざっくりで読み返しながらだと灰に白さ、非狼感が見受けられるのでその感覚は理解できなくもなく。で、ディおじさんは一度「相手の立場で考えて」から喋ってみるといいんじゃないかなあ…と思ったり。自分ならこう思うのに！じゃなくて。
2日目,ならず者ディーター,村人,ん、確かに少しロックかかってる気がする。これはほかの人の意見も聞いて判断するとしよう。坊主と嫁は喉割いてくれてあんがとよ。昨日の一連の騒ぎだが商のスタンスが白いと感じたな。敵利を許さない姿勢と言うか。それと夜明け前の尼羊娘青の対話は面白い。霊は素が出てる様に見える。ここは年のどっちも人ってのが頷ける。俺も後で言語化してみよう。何にせよ霊見る時参考にさせてもらう。離席。
2日目,青年ヨアヒム,村人,>>359者が俺のトラウマを刺激してくるぅ（悶え）同じ経験が…同じ…そうそう、手順は自分で考えるの大切だよね。そしてこの者の思考は白いね。誘導する気が全くない。そして嫁（服）にフラれててかわいそうなので、ヤケ酒なら付き合うよ？（肩ぽん）んーロラするなら今日からの霊吊り賛成かな。灰雑感続き。商：>>151自分から自分のミスを突っ込んでいく感じ、嫌いじゃないなぁ。むしろ好印象。でもた
2日目,青年ヨアヒム,村人,ぶん商なら狼でもやれる感じに見えるから、色は取れない。>>155ネコならドＭでもいいんじゃという疑問。（ネタ）>>191「屁とも思わない」と言いつつ「（チクリチクリ）」って気にしてる感じかわいいｗ旅：具体的な要素提示が無いから、思考が追い難いね。白とも黒とも取れる言い方だからかな。>>246「羊の希望をそのままパクらせていただきました」羊人外の危機感が無いのはなんでだろう。って思ってたら
2日目,青年ヨアヒム,村人,屋がすでに質問してて返答が>>283ね。「寡黙占いに賛成」ってことだったのかな。あと>>246服の【】主張は正しいものだと思うから場をかき乱してるっていう思考もちょっと分かんないな。思考が追えないから黒ってわけじゃないけど、判断し難いって思うから能力処理アリ枠者：>>148「叩いても埃は出ねぇ」とか言葉の端々から伝わる、狼探してますって感じの人っぽさがある。★>>196なんで過敏なの？
2日目,青年ヨアヒム,村人,生存勝利したい人？村でも占われたくない人？このあたりは性格によると思うけど、なんで過敏になっちゃうのかなーって。>>225ダウト要素見ると突っ込んでいきたくなる感じ、俺も似てるのかなって思った。共感白取りそうで怖いかな。白っぽくは見てるけど、注視枠。屋：>>242この凹みようが演技に見えないんだよね。あと神にまとめ投げちゃう感じも。兵が狼だったとしたら、直前の●屋変更は仲間ならしないだ
2日目,青年ヨアヒム,村人,ろうし真なら屋白。兵狂なら分からないけど、屋自身が白めだから、俺的に暫定白ー。時間切れだー。時間なくて推敲してないから読みにくくてごめんね！また夜に！余白で　 ∧,,∧　(；`・ω・）　　｡･ﾟ･⌒） チャーハン作るよ！！　/　　 ｏ━ヽニニフ))　しー-Ｊ　　　　　　　　　@10
2日目,司書クララ,人狼,者>>349【霊ロラ賛成】です。霊を一人でも吊り始めたら、占い師の真偽がわからないし、吊ったのが人間か狼かわからないから、出来れば一日めからやるのは嫌だ。もしかして、者が狼で、霊に狼いないのかな？とか一瞬考えたが、灰吊りは情報多い状態でしたいとか、ロラすると縄に余裕がないとかは納得。だから、霊ロラ賛成。やるなら、尼〉かな。灰吊る時の希望は、夜に戻ってから考えて出す。
2日目,司書クララ,人狼,あとまあ、能力者ロラするなら、霊〉占かな。占いは吊る前に判断できる情報だけど、霊は吊った後での判断の確認だから、間違える前にストップかかるほうがいいな。
2日目,パン屋オットー,村人,【兵→屋白/服→旅白確認】統一じゃないのかぁ…そんで統一じゃなくていいやって言い出した羊ｗその時点でロラされたい狂にしか見えないｗロラするならっていうか霊吊りなら【▼羊】から願う2-2でライン見るとか発想なかったのかなー★羊>>325で民意反映した統一が幻想ってどういう意味？その流れで娘がロラしてぇって言ってるのは別に不思議じゃないかな。そういう思考なんだろうって感じだンで、次返答
2日目,パン屋オットー,村人,☆旅>>283了解ー。注視止めないって気持ちはあるって事ね、俺と服の返答(この発言の下段）について思う事ある？あったら教えて灰考察苦手も確認、そのせいで旅は色が見えない的なのかなぁわかんね。☆服>>284は了解。俺の狩占回避有ってのと同じな。確かにそれは思うが、その為に決め撃ちたかったんだけどなー…★エルナは霊候補どっちが真だと思う？返答/切るトコが間違ってるｗ年>>288な
2日目,パン屋オットー,村人,質問もらった時の感想はすっごい見てるけど誤読結構する人なんかな、という印象☆青>>318色々質問してただろ？質問っていうか確認？相手を知るため、って感じしてたんで、それを反映する考察すんのかな、って思ってた俺へは途中で納得してたみたいだけど、ようするに性格とか相手掴んで出せるかってのあの時点で期待してた朝昼兼用つ[タコライス風ホットサンド][とまちーホットサンド]残りは夜に**
2日目,羊飼いカタリナ,霊能者,統一統一って、エルナの独断●ニコラスに賛成なの？決定時間希望も出さずに、多数決の決定時間（朝）に寝坊する真贋わからない占い師に合わせなきゃいけないの？みんなエルナ真視なの？そのあたりがわからない。ヨアヒムもオットーも。
2日目,羊飼いカタリナ,霊能者,寝坊のエルナに合わせて、●ニコラスって、シモンにも失礼じゃない？そんなに占い結果そろえたいなら、今日補完すればいいじゃない。補完占い霊吊で、灰の緊張感ない一日過ごしたいならどうぞ。
2日目,パン屋オットー,村人,見えた羊>>375いやいや、服真で見てるからじゃなくてなー合わせれないって候補がいるのに、あえてズラすっていうのがわからんって事さ占い先明言はしてたわけじゃん？兵はあの時間いた。だったら統一してくれって言う声もあったのに、どうして幻想になるんだ？って事そこが俺は不可解なわけ
2日目,羊飼いカタリナ,霊能者,なんで偽の寝坊占い師に合わせなきゃいけないわけ？それがわからない。エルナ狼ならやりたい放題じゃん。そんなんでいいの？狼の誘導に簡単に乗るの？こんなこと言い出す人、誘導に乗っちゃうバカな村か、いっしょに誘導している狼にしか見えない。
2日目,羊飼いカタリナ,霊能者,「偽の」はいいすぎ、偽かもしれない。ね。傲慢真の可能性は高く見てるけど、だからって何してもいいわけじゃない。
2日目,羊飼いカタリナ,霊能者,パメラも占い先ばらけさせるの賛成だったでしょ。それと、霊はロラはなんだと思ったけど。私がばらけさせたから霊ロラって流れじゃないと思うけど。オットーは時系列で読めてないの？
2日目,シスターフリーデル,狂人,一撃離脱>>370司ちょっと待って！そもそも霊ロラとは不確定な霊能者を真贋諸共引き潰すという事です。即ち二日の猶予を与える代わりに、灰の考察精度を上げ、かつ占い師の真贋を見極めて下さい、という事です。通常進行であれば、ここには灰に於ける狩人保護も含まれているのですが、今回は既に狩人(候補)が露出しています。★それを踏まえての霊ロラ提案なのですか？勿論ただ何も考えず、機械的にロラを行えば確
2日目,シスターフリーデル,狂人,確実に人外を葬る事は可能でしょう。しかしその人外は狼とは限りません。対抗のカタリナさんが狂人の場合はどうするのですか？RPPは回避可能かもしれませんが、単純に村カウントが1つ減るだけなのですよ？ただ闇雲に発言に乗るのではなく、メリデメリを考えてみてください。分からなければ他の灰に質問として投げかけてみるのも反応を知る上で有効ではないのでしょうか？【手順の先が見え無い霊ロラ提案には反対です】
2日目,仕立て屋エルナ,占い師,リデルの考え方はボク好みで好きだけど★今日灰吊りが良いのか、対抗吊りで決め打ちが良いのかどっち？ヨアのニコに能力処理かけたいってちょっと待って！ボク占ったよ！補完したいって意味ならいいけど違うのならショックだよ…とはいえ狼なら片白をつい確定白みたいに発言しがちなのでヨア白いって思うよ。☆オトリデルが真だと思うよ。リナは上の発言でボクを偽といいながら高い確率で傲慢真見てるってトラウマ持
2日目,羊飼いカタリナ,霊能者,エルナを偽って言ったっけ？
2日目,羊飼いカタリナ,霊能者,だいたい、エルナは占い師の自覚あるの？いつの決定なら合わせられるの？なんで昨日、決定時間の希望聞いた私の質問無視したの？
2日目,仕立て屋エルナ,占い師,ちの狼に見える。今のところ灰印象はあまり変わってないかなニコが人間だったので灰が相対的にアル狼かなって感じてる。婚活的な意味で気になってるのでどうしよう…
2日目,神父ジムゾン,狩人,混沌としていますね【服→旅、兵→屋、白判定確認】2-2で能がまとめしてはいけませんよ…服旅｜兵屋｜羊修｜神｜年娘者青司商占白｜占白｜霊霊｜狩｜灰灰灰灰灰灰３狼１狂かなり情報が増加しました。目が回ってる村はご注意ください。占に狼がいれば、仲間に白出しをした。占に狂がいれば、仲間か村に白出しした事になります。場合によっては四人とも村です。占われた人の反応が鍵。よく考えてください。
2日目,神父ジムゾン,狩人,＞羊皆さんが『仮希望』での『統一』を押すのは『その方が村に情報がおちる』と判断したからです。これは失礼だとか遅刻など時間の問題ではありません。決定時間に全員が揃えない事は１dで判明済みです。リナ、プロを見直してください。冒頭で統一を望む方の中に、自由だと情報を処理できない、と事前申告している村がいますね。自由の利点は膨大な情報が落ちる事ですが、処理できる村メンバーでなければ自滅行為です。
2日目,羊飼いカタリナ,霊能者,私、別にまとめしてないけど。
2日目,羊飼いカタリナ,霊能者,処理できないなら補完でいいじゃん？
2日目,羊飼いカタリナ,霊能者,このゲーム、私は態度や礼が大切だと、私は考えている。
2日目,シスターフリーデル,狂人,ちらり>>383服☆勿論それは私を決め打って頂けるのが一番です。自分から吊られに向かう真など何処にも居ないでしょう。しかし現在、村の視点からそれを強要して通る事は無いという事実を私は何度も経験しております。但しただ時間が必要だから、との事だけで霊ロラ提案されるのはとても心苦しく思います。ですから、正直1/2で人外が隠れている灰と考えて頂いて結構です。ただコアずれが辛いですが(苦笑
2日目,羊飼いカタリナ,霊能者,自由でいいんじゃない？って言ったのは提案だよ。まさか、霊能者候補が独断でまとめたと思った？パメラが賛成だったし、シモンも賛成だった。あのとき、反対を述べたのヨアヒムだけ。多数決じゃん。ジムゾンも、まとめやるっていうならしっかり本決定まで出してもらわないと。
2日目,羊飼いカタリナ,霊能者,ジムゾン>>378「占に狼がいれば、仲間に白出しをした。」なぜここで断定した？おかしいでしょ。情報を処理できないと言ってる村人の無知につけ込む気？
2日目,神父ジムゾン,狩人,確白がいればパターン表もできたのですが、これ以降は後続に任せるしかないですね。今夜の●○▼▽一覧は、昨日と同じく私が機械的にまとめます。私情は入りませんから安心してください。残り＠１７なので、★と考察を字数調整しながら短文で落とします。メイン反応が夜になりますがご了承くださいね。★は早めに出ていると助かります。
2日目,神父ジムゾン,狩人,＞羊色々言いたいことが沢山ですが、今はのんでおきます。いいですかリナ。私は１dで【狩人CO】をした村です。今日は襲撃先と護衛先を見極めねばなりません。真霊だと主張するなら、無意味に喉潰さないでくださいね。またのちほど。＠１６
2日目,羊飼いカタリナ,霊能者,ジムゾン>>396なにそれ、守らないよって脅し？
2日目,羊飼いカタリナ,霊能者,だいたい、決定時間に意見したのもディーターだけだし。みんな勝手な都合で喉潰したり寝たり希望出さなかったり。占い揃わなかったのって、なるべくしてなったとしかいえない。みんなはそんなにシモンに甘える気だったの？
2日目,シスターフリーデル,狂人,>>392続き情報量が多いのは勿論灰吊りの対抗の中身考察を含めたライン辿りですね。但し真贋差が傾いた場合、意図的にラインの切りと繋げを絡めてくる可能性が高いと思います。やはり本音を言わせていただければ▼羊の直吊りですね。そこからの占内訳から真占辿る方が効率的だと思います。>>384羊>>378で述べていますね私事で済みませんが、本日は2:30戻りとなる可能性がございます。ごめんなさい
2日目,旅人ニコラス,村人,みなさんおはようございます【兵→屋白/服→旅白確認】まさかの統一ではなくばらけましたねまとめ役が不在ゆえの各人独断ということで今晩の占いは補完を希望しますそれと霊ロラは反対です。真偽はともかく能力者として常に情報を落とし続けるわけですから、いずれぼろが出ますし真が噛まれれば偽も浮き彫りになりますしねあくまで今の段階での意見ですので今後の議論しだいでは代えさせていただきます
2日目,羊飼いカタリナ,霊能者,シスター>>399 羊>>379で訂正してる。ちゃんと読めって！
2日目,仕立て屋エルナ,占い師,昨日はなんで神父さん占い嫌がるの？とか狩人COするの？とか怪しんでいたけど神父さん真で狼が狩人回避って展開が予想出来たので対抗回して確定したらまとめてもらいたいって思ったよ。★今日灰狩人がいて潜伏したいって意見があって透けるのも困るので一旦非COしてるオトと能力者4人で協議したいんだけどどうだろう？狼が都合の良いこと言ってるかどうか灰のみんなは見極めてね。
2日目,旅人ニコラス,村人,屋>>373服の発言ですが修を真に見ているという点で共感できます屋への返答としては不可解な点はありませんね能力者への考察ですが兵が土壇場で占い先をばらけさしたのが気になります。統一で行こうとしていた村の利益になるとは考えにくいですから。霊はもうちょっと羊の考察が聞いてからですかね
2日目,羊飼いカタリナ,霊能者,ニコラス>>403エルナが狼で村人のニコラスを占いにあてて狼に占いが当たるのを避けた、または、エルナが狂人で村っぽいニコラスに占いあてて狼っぽい人に占いがあたるのをよけた、とかの可能性は考えない？
2日目,旅人ニコラス,村人,羊>>404私は服が騙っているという思いが強いためその線で見ていこうと思っていますよ。ただ確定的ではない限り兵も疑っていかなくてはと思っていますから昨晩の段階で気になっている点を挙げました。服が私を占いたい理由は納得できますから兵が占った理由も知りたいということです
2日目,負傷兵シモン,人狼,おっはよ。青>>337　なんで俺が偽占の占い先に合わせなきゃなんないの……旅以外の灰だったらまだしも、服が初日から普通に黒塗ってるところなんて白しか出なさそうだし嫌だよ。狩候補がもう表に出てるから、最悪の場合、2手しか占えないのに。つか、独断で占先を決定したわけでもないのに、そこ責められる意味がわかんない。どうしても統一で！って事であれば、補完という選択肢はあるし、片白しか出なくても、俺
2日目,負傷兵シモン,人狼,襲撃があったら情報になるでしょ。情報処理が難しいって言っても、流石に真占襲撃か、意図的狂襲撃かくらいは状況をみれば考えられると思うし、逆に能力者考察が得意そうな灰もいるじゃん。それに早朝考察メンバーは、●屋多かったよな？立派に多数決踏まえた決定になってると思うんだけど。霊吊り着手は、ちょっと考えさせて。霊真狂かもって気がしてるのと、服が>>352で霊吊りを前向き検討してることより、灰から
2日目,負傷兵シモン,人狼,２片白が出たせいで、仲間狼が吊り縄に近いところにいるのかも？っていう期待があるので、灰と霊をがっつり考察してから考えたい。とりあえず、真霊マジ頑張って…服>>402　普通に、狼が都合のいいこと言ってるように見えるんだが。今日灰吊りになった場合、吊占にかかりそうなところに仲間狼がいるので、回避で出るのを避けたいんじゃ？という疑念と、襲撃に備え神村騙りの可能性を潰したいように見える。＠16
2日目,行商人アルビン,人狼,おはようございます。夜明け寝過ごしましたすみません。【判定確認】2-2陣形で審議不明狩人COアリで初手自由占カオスですね。なぁなぁに進むのって良くないと思うんですよね。んー。対抗回しアリにしてすっきりさせたほういいんですかねー。とりあえず現状統一占か補完占か自由占とりうる選択肢あると思いますが占決め打ち視野で自由占希望します。
2日目,行商人アルビン,人狼,戻るのにもうちょっとかかりそうなのでざーっと今日の議事流し読みして雑感を娘きてくれて何よりです。服>>402能力者４人中人外ですよね。非狩透けしてるから屋も入れましょうって服の占い先旅でしたよね。なんだか屋の色みえてるというか信用置いてるのがちょっと違和感。私としてはどうするかYESかNOで多数決をとればいいと思いますけど。
2日目,行商人アルビン,人狼,羊はなんだか感情爆発してるみたいですけど羊視点修は騙りなので額面どおりに受け取ってもらえるはずないと思いますよ。単独感あるんですけど、単発発言で感情的になってるところが演技くさいです。真ならこうしろとはいいませんから残りの喉はもうちょっと冷静になってからおねがいします。
2日目,神父ジムゾン,狩人,まず☆処理します。（纏め＆考察の為☆用＠は５回分）>>153(>>225)：者私の真意識は提示済→>>181>>231>>232>>233>>188：者確かに範疇です。前傾姿勢に警戒＝村の防御感が滲んだ、と。あと１d昼の発言で邪推が飛び気味なのでロックにご注意を。>>205：羊私は基本白派。今日は黒考察の予定。>>215：服素村なら確白・斑バッチコイでした。お願いします＜結婚運
2日目,神父ジムゾン,狩人,>>223：司／現２d段階だと黒狙いですね。>>224：服貴重な１d占いを回避するのは狼だけとは限りません。>>235：羊／●当たらなければ沈黙してました。>>237>>239：屋年村構成見て出た。(´・ω・｀)もっと考察したかった。>>236>>238>>240：服狩人COとは、狩人が名乗り出る事です。そして護衛先は皆で決めるものではなく、狼陣営を分析する狩人の独断です。
2日目,神父ジムゾン,狩人,>>247>>248>>257：司真狩だから１dの>>231>>232>>233で狩人CO＝情報を優先したんです。調べてね。>>255：服護衛先を明かす真狩なんていません。あと抜かれるなど無用なアピール不要です。こちらで分析するので真なら真視集めて護衛を獲得してください。>>302：娘私は機械的に表を作ってますからご安心ください。
2日目,神父ジムゾン,狩人,>>394：羊（>>268：服）言葉足らずでした。微修正しましょう。『可能性が高い』と言いたかったのです。一覧以外は蛇足です。私が１d>>263で解説控えめの決断は、これら私の発言の隙間に噛み付いて偽狩視を強めようとする者が出る為です。表の狩に噛み付くのは無意味なので、真なら真視を高めて護衛を獲得してください。一通り反応できたかな。見落としの指摘あれば是非。考察は夜の予定です。＠１２
