1日目,ならず者ディーター,狩人,＞リザ神長ライン？あ、『村長への疑い方～』って部分？ジム白度アップは素の感想だが、村長への疑い方はちょっと反応見るためのブラフも混ぜたんで、「それおかしいだろ」って突っ込まれるなら村長へのコメントの方だと思ったんだ。誤読してたら言ってくれ。**
1日目,ならず者ディーター,狩人,見えたんでこれだけ。クララ>>341んーとどこだか忘れたが、俺それについての考えはジムに賛成なんだよな。初日確白よりは割れた方が場が動いて面白い。どうせこの陣形だと割れなくても早期に占機能破壊されるだろうし、それまでに占い師とか斑、それに対する周囲の反応とか見たいんで、占いは黒狙いで行きたい。今度こそ離脱@4**
1日目,少女リーザ,村人,爺>>331おじいちゃん違うの！リーザの>>201は神父さんが村騙り嫌いってことなの。リーザはしっかり狙いがあるなら許容派なの。羊>>332一行いってないの！半分なの！者☆>>342あれ？>>301で神の●村について言及してるから、どこかで神長ラインを見たのかなーと思ったんだけど。違うの？
1日目,老人モーリッツ,村人,商：>>265の質問は疑問じゃな。２狼お見合いの可能性もあり、書の村騙りは十分価値があったと考えておる。>>269での寡黙へのエールはありがたい。でもあそこは戦術論では無く考え方のつもりじゃったのじゃ。根拠は無いが微白印象じゃな。神：>>335を見てもわかるがジムゾンは認定基準が軽いように感じるのう。白黒はそうそう決めるものでは無いと思うのじゃ。価値観の違いなのかどうか、今は評価しかねておる。
1日目,神父ジムゾン,村人,あ、LW見つけた。年だわ。【年旅兵+尼】でFA。俺の長くて辛い戦いの日々は、今をもって終了した。あとは、ただひたすらに説明して吊る！のみ。
1日目,行商人アルビン,村人,ちょっと私、美少女達にモテすぎじゃないですかッ？喉キツかったら明日で勘弁です先に希望出します【●長　○老】【喉枯れてたら決定に絶対賛成】>>343の追従になるけど黒目を占いたいのですあと老はちょっと喋り出した中で気になる点があったので占ってみても良いと思う喉余裕あれば言います＠３
1日目,農夫ヤコブ,霊能者,占いの方針は統一希望が多数のようなので、統一で行こうと思います。各々今日の占い希望を出してください。
1日目,少女リーザ,村人,☆おっちゃん>>293特にないかなぁ。自分が狼だったら白視確信して村騙りはできない→計画的な村騙り狼は無いと考える。ってことなの。神父さん暴走機関車なの・・・。一周して狼なの？回答待ちだけど、リーザはアルちゃんが怪しいと思うの！占い外すのも考えたけど占もわからないからやっぱり【●商○旅】で出すの。
1日目,司書クララ,人狼,うーん。ディーター、明日「村長にかけたブラフ」とその予想してた反応について詳しくお願い～。「自分は『判断する側』の人間だ」っていう意識が見えるところは村印象～。これはヨアヒムくんにも言えること。自分の発言をルアーにして釣りしてるよねヨアヒムくん。どこまでがルアーでどこまでが本音だか分からないのがたまに感じる違和感の正体なのかなー、もしかして私弄ばれてる？とか思いつつ白く見てるのがヨアヒムくん。
1日目,シスターフリーデル,占い師,☆羊>>332村視点での占真贋って割れてからが本番になってきますし、その後の考察や縄のことを考えれば、初手を黒に当てようと考えるのも、理解できますよ（黒引き→斑→斑吊り）。少なくとも偽黒打たれて斑吊り、よりは無駄がありません。うーん、喉が心もとない…簡略にいきますね。ディタさんも、今日は占から外しでいいと思います。変な力みが見られませんし、自然。ペタ君は…こう言ってはなんですけど、ち
1日目,シスターフリーデル,占い師,ょっと消極的な理由で占当てたくないところです。うっかりさんっぽいので、まず確白になっても不安が残るところですし、斑になっても厳しそう。黒い、という訳ではないのですが、白としてもSG懸念があるので、占いよりは吊り寄りの処理枠だと思います。アルさんは、何だかちくちく疑ってる感のある考察なんですよね。ただ、村長さんへの疑い部分、商狼ならもっと疑いやすいところあるでしょう、という感じなので、この
1日目,シスターフリーデル,占い師,点で非狼感あります。村長さんは、長>>218「なんの材料にもならない事が解った」長>>319「無理したかも～何故かああなった」と、長狼にしては余分な発言多いんですよね。というところで残り旅妙ですが、どちらも人っぽい要素取れなくて残りました。色が見たいなーとより強く思うのはニコさんでしょうか。目立つところにしか触れていなくて、見えないので。【●旅○妙】決定付近まで、ぐっばい☆　＠３
1日目,神父ジムゾン,村人,俺の考察？ふんっ、そんなにほしけりゃくれてやるよ！【ワンピースは確かに存在する！】俺の(考察の)全てをそこに置いてきた！大海賊時代の幕開けだーっ！！●は旅年どちらでもok牧場。
1日目,行商人アルビン,村人,☆羊　スキル不一致感ともいえるしもはや中の人不一致感かな（中の人なんていませんよ？）そしてそこなんだけど、今見てると長の考察への感想が私だけ浮いてる感じですね考察が素晴らしいとは思わないけど(商>>271)、>>192なんかと比べていきなりフットワーク軽いと思うよ☆羊　基本占い関連の発言で理解の範囲内だし、例外の羊と年への反応を私は過剰防衛には思えませんし、印象も薄くログ進めてる感じだから
1日目,行商人アルビン,村人,☆書　>>281>>282それと占いへの質問から今後反映させていくのだと分かりましたから結構ですよちょっと誤解してましたあと狼は始め抑え気味になる傾向があると思ってます。あくまで主観ですが、最初から情報量多いので視点も合わせる必要があるでしょう？☆妙　え？思いませんでした？考察に含まれる>>237までの全部ですよ傍若無人で気だるげ、そのくせ強者っぽいと思いましたが？
1日目,神父ジムゾン,村人,あと2発言しかない。俺占いでもいいよ！ちょい遊びすぎたし、>>349で妙白要素とれたし。(確白なった暁には年旅連吊りします)そもそもアルビンは面倒くさいんだよ。だから、疑われる、というか、俺より意味不明な存在になる。で、リーザやカタリナのような●乳的考察ガッツリタイプに目をつけられる。いや、年旅黒思うから、こんなこと言えるの。
1日目,司書クララ,人狼,>>356　その「抑えめ」と村長の印象が私はあんまり合致しないんだけど回答ありがとう。リーザは言ってることがわかりやすい印象！ニコラスペーターはまだ発言増えてないからどうしようかなー。とりあえず【●商○旅】で出そうかなー。アルビンは灰考察参照、発言数の割に見えないとこがあるから。あと第二希望はペーターのほうが独特のセンスで、会話で見られそうな感じ。神父さん>>183のマニフェストはどこに。
1日目,老人モーリッツ,村人,☆クララ嬢の質問はなかなか難問じゃな。今回は、ＣＯのやり方についてみんなで決めようという流れが出来かけていた時に、>>142から雪崩のようにＣＯが始まってしまったわけじゃ。うまく表現できないがそういう状況が嫌いだった、という好みの問題だったのかもしれん。有効だったのは認めるが個人に団体が動かされているように見えてのう。もう少し考えて結論が出たらまた回答するかもしれん。
1日目,老人モーリッツ,村人,ヤコブ殿の【統一占い】了解した。そこまでこだわりは無い上にこの状況では、揉めるべきではないからのう。占い先の希望は【●長】じゃ。
1日目,神父ジムゾン,村人,＞クララそんなマニフェスト、ラフテルに送り返してきてやったぜ！●旅◯年 こんな感じだ。ほらな、こっちのめがねーちゃんも●商。丸商ですよ、ほんと。商人大人気だなあ、ちくしょー嫉妬だ。まあ、占いなど誰でもえー。俺は占いなんかよりもっと大事なもの手に入れたから。じゃ、アディオース！@000000000    
1日目,少年ペーター,村人,帰還したぞ！そしてやっと追いついたー。ふー。まず、【●書】希望です。理由は、ここを書＝村前提でＣＯタイミング考察したから、まずは前提をしっかり見極めたい。>>353 尼　ずばりと言ってくれて、なんか痛キモチイイ。そしてかなり白っぽいと思います。村側の見本となる考え。ただ、はろはろ☆の印象がどっかいった。
1日目,司書クララ,人狼,ってかリーザ>>349中段がおまおれ過ぎて。人でも狼でもこういう人なんじゃないの、って不安が出てきた件について。なんかね態度は狼にはできねーだろ的な意味で間違いなく白いんだけど理由というかそこに至る思考過程が分からないんで神父さんには説明お願いしたい。って喉使い切ったの！？>>359　ありがと。モリ爺の思考回路がなんとなくわかった。ゆっくりでいいよ狼探しのほうが重要だし。
1日目,少女リーザ,村人,●乳的考察はどう読み仮名を振るのかな。明日は神父さんを吊ったほうがいいかもしれないの。見えない敵より目に見える犯罪者が先なの。占いは大事なのー！でももう疲れたのー！神父さんが完璧に酔っ払いなの。
1日目,負傷兵シモン,人狼,とりあえず希望は【●旅/○長】で頼む。旅はこれからだろうが、長よりも発言的に当たり障りない感じって思うんだよな。灰考察の有無の差かもしれんが。というか、目に付いたところにアタックする視点が気になる。長は思考開示自体はあるし、占い無しでも判断もできるかもしれんと思った。だから旅の考察が出てきたら変わりそうな気がするんだよな。まあ暫定的に。
1日目,少年ペーター,村人,なんとなく、性格発言で神を敵に回した気が…。なんかごめん。でも、おらをずばりと斬ってくる人は、村寄りに見える。【●書】はどーでしょか？妙案な気もするのだけど。
1日目,羊飼いカタリナ,村人,★ヤコブ、締切は23:30？☆司>>333　ロケット村騙りは意外だった！　誰が撤回とか考える前にクララが撤回してたー☆修>>351　んー、直吊りが難しい狼に占いを当てたいんだよねー◆ペーターは「赤ログ」に意識が行き過ぎてる感はしてるのだけど★神父さんは説明ちゃんとしてよーペーターやっと来たけど、理解に苦しむ…シモンも来たけど、淡白すぎて…
1日目,司書クララ,人狼,>>366おぬしもマゾよのおペーター屋。それはともかくとして。それは「白狙い」よね？それはそれでいいとして、「黒狙い」で希望出すならだれか訊きたい。絞れなかったら一人に絞らなくてもいいから。　>>367　了解ー。ロケットが村騙りってそんなに珍しいのかー
1日目,農夫ヤコブ,霊能者,>>367その辺りのつもりです。でも全員の意見が揃い次第、仮決定は出します。本決定は00:15にします。では集計してきます。
1日目,少年ペーター,村人,遅くなって、すまん！>>羊　どの辺が理解しがたい？このタイミングでの考察は、「赤ログ」重視でしか考えられない。発言は、何を言っても想像の域を出ないから。喉もったいない…　スペース余った…＠４
1日目,羊飼いカタリナ,村人,ニコさんが全然来ない…★年>>370ペーターは商や青がＬＷだときついと考えたんだよね？それなのに「【●書】希望」なのは理解に苦しむよ
1日目,旅人ニコラス,村人,ごめんねー遅くなったから先に希望だしするよー【●年○者】神>>238えーっと自信がないっていうのは「占い騙り撤回した２人に質問したのそんなにおかしかった？」の部分かなー？個人的に神が>>206で僕を占い枠にする意味が分からないから出た発言だったんだよー自信がないというのは多分誤解だよー書を白で見た理由は>>223だよー
1日目,旅人ニコラス,村人,なんだか神は要素を見つけたり、何か思いついたりするとインスピレーションですぐ動いちゃう人なのかなーそれで人から黒要素偽要素とっていく感じのスタンスっぽいねー>>216下段で「印象で吊られるような村なら早くトンズラしたい」とかばっさり言い切ってるのは単独感あるねー>>264で「触れやすい俺」とも言って自分の立ち位置利用してるし、総じると神父は白目かなー
1日目,旅人ニコラス,村人,羊☆>>250うん>>163は議事見ていると言う確認発言だったからねー、赤ログすれ違いとか考えられてなかったんだー後そうだね、村騙り騙りとかもあったねー考えミスごめんねーただ書が赤ログすれ違いだろうと、村騙り騙りだろうと狼視される危険性はあると思うしねー考えの機軸は変わらず現状は書暫定白で見て、考察が伸びないようなら狼視強まると思うよー
1日目,旅人ニコラス,村人,商☆>>274「わざと狼撤回」に関しては上記の通り見えてなかったよーごめんねーただその場合でも赤ログ連携の速度とかあると思うけど、それで特別修が狼目と言うことも無い気がするなー書への考えも上記だよー青>>260神羊年に触れてるのはねー疑ってる相手との方が対話が進みやすいからだよー相手は自分を見てるし自分も相手を見てるから質疑応答が割合進みやすいのさー
1日目,負傷兵シモン,人狼,>>367羊すまん、俺の希望出しはその前の考察に基づいてだ。判断つかんと思う範囲ならいっぱいいる（というか、占い不要と思った所以外全部占いたいくらい）んだが、今日はまず目に付いたとこから行きたいと思った。それで足りんと言われると、どう足りんのだろうと逆に聞き返してしまう。もしそうなら具体的につっこんでくれ。
1日目,パン屋オットー,狂人,すまない、離席してました。とりあえず今目に入った所だとペーターが分からない。>>362の「書村前提で考察～」って、占考察のことだよね？俺が言うのも何ですけど、3-1だし占は恐らく襲撃されるなり何なりによって真が判明することになるんだろうし、占考察重視で占先決めるとか本末転倒な感じだ。それより生きてる内に狼見つけたいんですが！あと、★書に関しては潜伏占と思ってるの？と確認。
1日目,旅人ニコラス,村人,（年は>>200部分見て対話するつもりで発言見てったんだけどねー誤字だったらしいから占い内訳だけの質問になっちゃたんだー）勿論>>187みたいに村騙りとか気になった人にはこっちから質問飛ばすよー兵>>308書への見解は上記、神羊年に触れた理由も上記だよーというか自分もしている発言で怪しい要素、とか言うのは疑問だなーこれでもし僕が黒視されても同じ発言してる兵の信用も落ちちゃわない？占い師の
1日目,羊飼いカタリナ,村人,本当はヨアヒムを占って欲しいのだけど、死票にしかならないから【●アルビン希望】回答貰っても私には白黒判断難しそうなのと、ペーターは占うより吊りかなとニコさん来たけど、締切だから読む前に提出しておくー
1日目,旅人ニコラス,村人,（続き）動きに見えないよー◆年：商青狼だったの考えから●書が疑問ＣＯ順について考察してるけどそれ以外の考察が伸びてないような気がー総じて行動が灰の中で村っぽく無かったよー
1日目,農夫ヤコブ,霊能者,今出てる希望をまとめておく。順不同になるけど。　年兵神老書尼妙商青旅羊 長屋者 ●書旅旅長商旅商長長年商 ○　長年　旅妙旅老妙者追加無かったらこれで仮決定出す。
1日目,パン屋オットー,狂人,【決定時間確認しました】ヤコブまとめ役よろしく。集計も有難う。占発表順についても決定お願いします。とりあえず羊青司老妙は大きな違和感なく白要素も拾えたので占わなくていいかと考えてます。離席前は神父様もここに入ってたんだけど、……。ちょっとよく分からない。圧倒的に説明が足りてないとは思うので、聞いてから考えたいかなと思ってる。
1日目,農夫ヤコブ,霊能者,見辛いからもう一度。　年兵神老書尼妙商青旅  長羊屋者 ●書旅旅長商旅商長長年 ○　 長年　 旅妙旅老妙者追加無かったらこれで仮決定出す。
1日目,老人モーリッツ,村人,>>322ディータ殿が●長かのう。
1日目,農夫ヤコブ,霊能者,羊入れ忘れてすみませんが、三回はくどいので書き直しません。●に関しては旅商長が同率。ですが○の結果を踏まえてこれで行きます。【仮決定●旅】です。
1日目,旅人ニコラス,村人,（訂正）商青狼だったの→商青狼だったらの◆者：>>235からの発言が●長へのロックかかりすぎに見えるなー長の発言が後半伸びすぎていることは分かるんだけど村ならもっと他灰と絡まないかなー？と言うのが疑問で○枠なんだか神が理由もいわず荒ぶってるよーもう白黒関係なく遊んでるようにしか見ないよこれはーこう言っちゃ何だけれどゲーム放り投げるような姿勢をとるなら陣営関係なく吊り枠に入れるよー
1日目,少女リーザ,村人,むむむ・・・。リナちゃん>>379正直なところ、のちのち吊れなそうな所をって考えなら私も●青がいいの。ヨアにいは私も判断できないの。
1日目,村長ヴァルター,人狼,ペタごめん、本気で何が見えてるのか解らないわ。そんちょの理解力じゃ白確になっても頼っていいのか戸惑ってしまうくらいに。もちろんパンダや黒確になってくれるならばそれはそれでいいんだけど、だったら明日吊でいいんじゃないって思うのが今の心境。【仮決定了解】ヤコ＞表の作り方、羊>>169を参照するとイケメンになれるよー。＠１
1日目,羊飼いカタリナ,村人,ニコさんの発言読んでも暖簾みたいな印象だし【仮決定了解】【発表順は　兵→屋→修　を希望】ところで、オトさんは占いたい希望を出さないとは一体どうして！？＼｜者神青長商妙修司老年兵旅羊占｜長旅長年長商旅商長司旅年商二｜妙年妙＿老旅妙旅＿＿長者＿
1日目,司書クララ,人狼,【仮決定了解】一応、あんまり色が見えてないとこではあったしね。この村灰どうしの絡みが多いからどこ占ってもそれなりのものは見えてきそうかなーとか思いつつ猛烈に眠い。
1日目,負傷兵シモン,人狼,【仮決定了解】【旅にセット】>>378旅が俺に言いたい事はすげぇ分かるんだが、何か圧力の重みの差っていうか？　何か「結果出さんと吊るすぞ！」ってくらいの勢いを感じたってか。まあそのくらいで萎縮する奴はまあ居ないだろうが、何かちょっと敵意ぽかったっていうか。俺の感覚だからそのつもりじゃないなら悪かった。
1日目,パン屋オットー,狂人,>>349 リーザちゃん自分の場合で考えたってことか。なるほど、有難う。【仮決定確認】ニコさんか…。リナ嬢が尋ねてた「村騙り」についての返答がふらふらしてるのは気になってたんですが。よく読むと狼の視点漏れとも違うようなので、うーん。タイプ分析してそこから考察するタイプの様だし、俺はもう少し発言見たいです。>>388 村長さん　えー、年吊と思うのに●年は動かさずですか。俺は●長希望です
1日目,シスターフリーデル,占い師,【仮決定了解】【●旅セット済です】農>>383の表、見づらいので羊>>169の表を参考にすると良いかと思いますよ。ってそんちょさんに先を越されている…。直近の神父さんとペタさんが、困りましたね。神父様はそう考えるのなら、理由を説明してくださいペタさんは、ちょっと発言前に色々整理した方が良さそうに思います。一応言っておきますと、占の狼を吊っても、灰にいる狼を吊れなければ勝てませんよ。
1日目,老人モーリッツ,村人,>>389の集計結果では数え間違いかもしれんが、長４旅３商３ではないじゃろうか。 
1日目,旅人ニコラス,村人,【仮決定確認】来るのが遅かったしねー決定は受け入れるよーでもなんだか>>389と見ると>>392見ると●に長５票っぽいんだけど・・・◆妙>>241、>>243で僕白く見てるのかなーと思ったんだけど>>349で○に入ってるよー疑う部分発言してない人を○っておかしくないかなー？★ここは理由が分からないよー教えてほしいなー
1日目,パン屋オットー,狂人,>>392は解り辛いか。【●長希望】村長さんはどちらかと言えば狼的な兵からの希望含めSGにされている感があって希望に挙げるの躊躇してました。白視してるのが老書というのもただ流れに乗るだけでなく実際考えてるのかという印象でした。しかし、気になる点が多いし>>388見たらやっぱり狼でいいのかなと。あと言ってない黒印象部分だと>>192「このままだったら占ロラしようぜ」が若干白アピに感じてました。
1日目,老人モーリッツ,村人,ヤコブ殿の票で旅４、オットー殿の票は時間切れということじゃな。失礼した。【仮決定確認】じゃ。
1日目,少女リーザ,村人,【仮決定了解】黒くも白くもない、けど判断できないから占いたい。でも力の抜けた姿勢と切り込み感は狼じゃないっぽい。の無限ループだからやっぱりヨアにいは放置、な、の・・・。タイミング的には今日しかない気がして後ろ髪を引かれる思いなの。大航海じゃなくて大後悔時代の幕開けかもしれないの。年旅両方じゃなかったら神父さんバリカンの刑なの。＠１
1日目,パン屋オットー,狂人,ってー、まさか23：30締切って本決定の方もですか？違いますよね？　ｱﾚｯ(´・ω・｀；)
1日目,農夫ヤコブ,霊能者,本決定はまだ間に合いますが…もういいですね。長に決定を変更するかもしれないので占いの方もう少しお待ちください。
1日目,少年ペーター,村人,【仮決定確認】ヤコブありがとう。>>尼、羊、屋なるへそ。占考察重視で占先決めてた。>>377 ☆屋　書を潜伏占と思ってない。村と思ってる。
1日目,少年ペーター,村人,気を取り直して。【占結果発表は　兵→屋→尼を希望】でリナと同じなんか、早晩吊られる運命を感じる。死ぬまでに、「血塗られた村のカリスマ：青」の人or狼を見分けたい。なんの考察でもなくてすまんね。＠２
1日目,農夫ヤコブ,霊能者,【本決定●長】に変更です。集計ミスしてすみませんでした。
1日目,旅人ニコラス,村人,灰まだ読み込めてないけど思考開示含めて占いに触れておくよー兵>>391★>>378の信用落ちると言う部分の考えも教えてほしいよー兵自身はそうは思わなかったのかなー？うーんＳＧにしやすそうな僕を黒塗りした感が拭えないんだよねー悪いけど一番偽目で見てるよー屋は対抗気にする出方のときもそうだけど>>396や>>399で真狂度強いよー
1日目,旅人ニコラス,村人,僕を発言見たい灰で見ている真か、狼だと思ってる狂に見えるなー狼なら僕が狼じゃないの知ってるから焦る必要ないし今までの動きで特に気になるところは無しだよー修は灰に白要素とって触れてるねー黒塗りしている感じが無いし、ほんとに発言通り考えてる真か、内訳見えてて希望出しに困らない狼かなー？でも全体見て灰考察してる姿勢が真要素に見えるよー【占いは兵→屋→修希望するよー】＠０
1日目,司書クララ,人狼,【本決定了解：ごめんたぶん寝落ちる】発表順指定はどうするー？と言ってもわたしいまいち占い師考察できてないし希望迷うんだけどもー。
1日目,村長ヴァルター,人狼,【本決定了解】屋>>392>>396　ここでそんちょがさ、旅や商に変えたら占い逃れの票重ねだし、他に当てたら死票でしょ？【●旅○商】とでも言えばいいのかや？ごいすー黒塗りされたように思うのはそんちょだけ？それよりもここで票変えたらヤコに対して負担になるって思ったのだ。まぁ仮決定前に占師が希望出してない時点でそんちょから見たらオトの信用ガタ落ちだし、上記黒塗りからも偽で狼な気がするわー。＠０
1日目,少年ペーター,村人,【●長　確認】いえ、まとめお疲れ様です。あと…20分くらい、か。風呂入ろうかな…。
1日目,シスターフリーデル,占い師,【本決定確認】【●長セット済】うーん、村長さん、狼にしては余分な一言が多くて、そこ非狼っぽいかなと思うのですが…時間も喉もありませんし、了解はします。あ、ヤコブさん。発表方法どうすれば良いでしょうか？
1日目,農夫ヤコブ,霊能者,COの順番と逆(尼→兵→屋)とも思いましたが、人気があるようなのでこちらで行きましょう。【兵→屋→尼】の順番に発表お願いします。
1日目,負傷兵シモン,人狼,【本決定了解】【長にセット変更完了】第二希望に上げてたし疑ってはいたしで俺とては問題なし。☆>>404旅書に対しても思った事を言ったし旅に対しても思った事言った。俺としては、ニュアンスの違い的に別枠認識ではあるんだよな。自分の信用考えるのも大事だとは思うが、その為に気になった所をほっときたくないなと。だから、旅に圧力かける気がなかったのなら、その時は俺と同じ思考なんだと納得する。
1日目,老人モーリッツ,村人,【本決定確認】じゃ。占い順は修→兵→屋がいいのう。と思ったら>>410が見えたのじゃ。無視してもらってかまわんが一応発言しとこうかのう。 
1日目,パン屋オットー,狂人,【本決定了解しました】指先確認済み。>>401 年了解だよ、返事ありがとう。屋>>214の質問にも後で答えてくれるかな。ペタ>>402「吊られそう」からの「青の白黒見分けたい」は村っぽいなあ…。何故今から言うとも思いますが。長>>407占逃れというか、仮決定●年でしたし吊と思うなら純灰という旅にしたらいいじゃないですか、と俺は思います。占無駄遣いしたいようにしか見えなかったんです。
1日目,少女リーザ,村人,【本決定了解】ニコちゃん>>395別に白くは見てないの。ニコちゃんの発言が見れなかったのもあって他の人の考察してたら消去方でそうなっちゃったの。それじゃあ夜明け後にまたなの＠０
1日目,シスターフリーデル,占い師,【本決定と発表順了解しました】このまま見ていますので、変更あれば自動了解で対応します。＠０
1日目,パン屋オットー,狂人,ヤコに負担＆希望出し遅れたのは申開きようがないんですが！でも迷ってたんですよね…。まあ明日になれば長の色はわかるので残りは灰について手短に。【発表順も了解です】アルさんは俺とは考え方が結構違うという印象。色見えにくい気がしますが、他灰にプレッシャーかけてた部分から考察に繋がるようなら村印象かも。その辺期待。★長を「抑えてる」ように捉えてましたが、それは1日目の中でやめる物だと思います？
1日目,行商人アルビン,村人,１喉は死守しました【決定把握】二つ訂正　１結局、神は第一印象のそれで正解っぽい。これは色判断しにくい２○老にしてたけど、完全に読み間違えてた取り消しそのうち余裕あれば説明します（あまり重要だとは思えないけど聞きたかったら質問飛ばして
2日目,負傷兵シモン,人狼,この能力で狼を滅せと神のお告げがあったが、果たしてこの神は大丈夫な神なのか？だが、本当に狼を滅せる能力なら皆の為に使うしかねぇ。俺にしかない力…きっとこの包帯でぐるぐる巻きにしてやれって事だな。あの髭を毟り取って、ついうっかり出血しようもんなら優しく治療してやる！神「【ヴァルターは人間】だ…人間には優しく接するのだ…」俺を止めるために真実を告げてくれるらしい。全員一度に教えてくれよ…
2日目,少年ペーター,村人,☆屋　「村騙即撤回は狼より村の方がやってて面白そう」な理由→狼の場合、注目集めていずれ吊り対象になる危険性の方を重くみるのでは？それは面白くはないと思う。村はそれがないから、面白い。＠０
2日目,パン屋オットー,狂人,それじゃ村長さんが狼かどうか見ますね。村長さん、ヒトさん型のパンとおおかみさん型のパン、どちらが好きですか？おおかみ型ですかー…。なるほど。あ、もぐもぐ美味しそうに食べてくれてますね。【村長さんは人間です】
2日目,シスターフリーデル,占い師,はろはろ☆リデルさんのまじかる☆ばいぶるde書物占い、はっじまっるよー♪今日は村長さんを占っちゃう！　いつも村の見回り大変ですよね、樵とも兼業だし…でもすぐ終わるから大丈夫☆[…は額に聖書を当てて念じ、勢いよく開いた]——しかし、我々が見捨てられた者ではないということを汝等が知ることを私は期待する(コリント人への第２の手紙)ふむ、この聖句は…【村長さんの魂は真っ黒！（人狼）】
2日目,羊飼いカタリナ,村人,ゲルトー！村長占いに変わってガッカリ！　と思ってたけど【ヴァルター２白１黒判定確認！】★シモンは修狼予想だけど、●旅は修の希望と同じなのは気にならなかった？★フリさんも兵狼予想で、●旅を重ねられた事について特に思わなかった？★オトさんも●旅は修兵の希望って認識なかったのかな？★ニコさんは吊られかねないよりは占われた方がマシみたいな事は考えなかった？
2日目,農夫ヤコブ,霊能者,今日の議題です。■1.今日の吊り先■2.明日の占い先暫定的にはこれで。今度は失敗しないつもりですが、やらかしたらフォローよろしくお願いします。カタリナの表も見て学んだので。
2日目,行商人アルビン,村人,げ、げるとー☆屋普通は出ません説明が悪かったかもしれない長への思いまとめ直し①長は乗り切れてない。必死な印象②あれ余裕に発言してますやん③　②ができて①をするのは可能でも逆は無いやん④隠してたん・・・？　
2日目,シスターフリーデル,占い師,【対抗の結果確認】村長さんが狼だったことにも驚きですけど、斑吊りの場合の破綻も辞さないとは予想外です。これ、村長さんも騙りも完全切り捨て視野っぽいですね。☆羊>>422重なったことについては、兵の希望より単体で色取りしにくかったことを優先した形です。決定近くの旅兵のやり取りがあったので、キリかキレか悩んでいます。あぁあぁぁぁ…占いする度、挨拶する度に私の心が大出血する予感です…。
2日目,パン屋オットー,狂人,村長さん白かー！これはもう狼でしょうとか思っててすみません！で、リデル嬢が黒出し…。タイミング的にも兵狼印象からも兵狼尼白かと思いますが、きちんと考える。☆リナ嬢＞その点認識無かったです。見てきたら確かに被ってた。旅は票多かったようなので素直に考えるとその点は白め？流れを良く見ないとですが。今日は休みます。明日は長白…俺黒視してて要素探し難しそうですがそれと、占狼からのライン中心にみます
2日目,老人モーリッツ,村人,結果にこの結果にはたまげたわい。白→黒→白予想だったのじゃ。>>422質問の内容被るのじゃが、★シスターは>>353で旅の色を見たい発言しておる。その後かなりニコラス殿は話したと思うが意見の変更は無かったのかな？>>425を見ると理由は変わっていないようじゃが。 
2日目,少年ペーター,村人,割れたー！【村長　２白１黒確認】＼｜者神青長商妙修司老年兵旅羊占｜長旅長年長商旅商長司旅年商二｜妙年妙＿老旅妙旅＿＿長者＿尼＝真、兵＝狼、屋＝狂　の予想通りなら、村長＝狼●長が第一希望の「者、青、商、老」は信頼したい。青、商入ってるのが頼もしい。
2日目,少女リーザ,村人,ゲルトー！【判定確認なの】リデルンから1黒なの！明日は占い師さん達の考察を見つつ灰考察なの。大切な人を守って、にっくきあいつをどっきゅん☆なの。
2日目,負傷兵シモン,人狼,【対抗の結果確認】いきなり割ってくるとか猛者だな。修狂の目がぐんときた。出方は狼っぽいんだが…ちょっと見直すか。☆>>422羊自分の考えがあって出してるから、対抗と希望被ってるからって希望変えるのはないなと思って思ったとおり出した。初日で危ないなら切ってくるのもあるだろうしと。でも今日の結果見てると狂の素出しか？　とも思えてきて…旅の色見れば修の中身は分かりそうな気がする。
2日目,行商人アルビン,村人,【結果把握してます】割れたねッ昨日の反省をもって、ここは２喉で抑えます寝る寝る>>424×出ません○やめません（ジョジョに出していきます）おやすみ＠１８
2日目,村長ヴァルター,人狼,おおっと。そんちょパンダか！てっきり白確になると思ってたけどねぇ。はてさて。今日は能力者考察からライン考察していく事にしよっと。それと、先に言っておくけど、パンダ吊は村視点で有用な手段だと思うからガンガン言ってくれていいよ。その場合、▽希望も出してくれるとグッド！
2日目,シスターフリーデル,占い師,☆老>>427尼>>425のリナさんへの返答プラス、旅>>395が占いを嫌がっているように見えたのでやっぱり悩ましく、希望変更までには至らず、という感じです。喉の隙間で軽く。決定直前の長屋のやり取り、村長さんが吊られれば破綻するだけですので、仲間切りし合う意味がない動き。引き続き、兵狼屋狂を継続です。というか、昨日まではもしかして屋真尼狂予想だったのではないかな、とも。ではすやすや☆
2日目,農夫ヤコブ,霊能者,あ、それとこれも入れておきましょうか。■３.占いの内訳予想僕の予想だと尼はCOのタイミングから真狂で見ているとだけ言っておきます。
2日目,旅人ニコラス,村人,【兵屋修の判定確認】【長斑確認】うーん長斑かー１日目の発言読み直そうかなー▼長にしても長自身の発言も見ておきたいからねーただ霊の寿命を考えると吊るなら今日だと思ってるよー羊>>422☆えーっと羊にとっては吊るほど僕が黒く見ているのかなー？疑われている状態で占いか吊りかといわれると、希望出しからＳＧにされてる感じあったし、占われて斑なるならその方が村に貢献できるかなーとは思ってたよー
