プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,灰雑感続き。商人ちゃ：その場その場でちまちま返していて、深く考えていない印象はあります。小出しスタイルの方もいらっしゃいますし、このスタンスについてはどうこう思いません。追従云々も偶然でもおかしくないですし、黒要素にはなりません。ただ、疑いに対して敏感で、白い黒いで見ると微妙な線ではあります。大神様なら不慣れ感、白ならばSGにされそう。
1日目,青年ヨアヒム,狩人,服>>379中段に納得。よく考えてる、服白っぽいかなぁ。兵真or狂か。樵狼やや強めに見てみよう。書>>388最後の行でなんとなく脳裏に上がったんだけどさ。非霊４人のあと、意外とその後回らなかったのって非霊してないとこに大神２匹いるからかもしれない。非霊組から占うって意見もあったし。
1日目,農夫ヤコブ,村人,占い希望だけ出しておく。●嫁（羊）で頼む。なんだろううちの嫁そんなに変なこと言ってるわけでもねえし、考察そのものは割りと「そういう考え方するんだな」って違和感も無いんだけど、>>412　でモリ占い希望に出した理由がちょっと強引過ぎる気がしたんだわ。答える答えないって、順番で上から！ってわけにもいかんし、理由があっても答えづらいもんってあるのを、糸が見えない答えてくれないで一刀両断もどうよって
1日目,老人モーリッツ,人狼,さて、後は旅年妙青修あたりかの。年、妙はいい感じで喋っている気がするの。青の>>387もちゃんと読んだ上での質問に感じたし、と。旅が寡黙域っぽいの。修は視界から消えていたものの、喋っている内容はしっかりしているようじゃし、今後の考察は期待しても大丈夫そう、と。ふむ、【●服○商】で提出するぜよ。
1日目,シスターフリーデル,村人,>>419つづき>>320占い不要枠も不要である根拠を軽く説明して欲しかったですね。とくに私に対して考え方が違うとまで言っているのにあっさり占い不要なのは気になります。早期の非霊回しは大神なら目立ちすぎですが、ヤコさん独自の考え方が見えてこないので占いはありでしょうか。♪ニコさん…発言が少なすぎて困りますね。>>303>>304一応自分が考えたことを相手に伝えようとする姿勢は見受けられます
1日目,司書クララ,人狼,ジムゾンって「父」「兄」両方あったのね。つなげて「父兄」って言葉もある。なら同時に使える。と、言うわけで今から「父兄」って呼びます。美>>406ジュウギョウ神は簡潔を好む。面：細かく質問してるわね。父兄：悩んでの非司祭COは考えて発言する人っぽい。老人：邪神２騙りやスライドがあると考えちゃう人。商人：何話したら良いか分からないうちに感情的に？少年：ジュウギョウ神に近い話し方。
1日目,少年ペーター,村人,灰雑感補足！？エルナは今一番おいしいやりとりの最中なので俺は希望出し保留！？オットーは発言でも見れるタイプと思ってる！？この辺は俺から希望出しはしないけど、他に希望出しする奴の気持ちは分からないでもない！？あと第二希望、超感覚レベルで！？ジムと絡んだ感触、あまり違和感がなかったので優先順位落とす！？結論は【●カタリナ○モーリッツ】で！？オオオオオもう@1！？
1日目,司書クララ,人狼,服：議題提供の割りにあった情報は得られたかな？。美：ジュウギョウ神の簡潔発言に難を示す。青年：淡々として印象に残らない？僧侶：中庸って言うか分からない。畑：即非司祭が目立つ。ロケットに近い非霊は珍しい。旅人：がんばれ！全員で１日５００発言は君にかかっている！時間も喉もなく、回避あるので票集計します。多数決統一で良い？複数票入ってるのは‥※全体質問の回答者ありがとう。
1日目,青年ヨアヒム,狩人,老>>400返答ありがとう、爺ちゃん。質問飛ばし、それへの白黒の反応。これが白っぽい姿勢なのは同意。ただその白黒つけるのが早過ぎる上に尖って受け止めすぎてる印象なんだよね。ハイスキルかなぁ。＞普通に怪しいそう、いわゆる「ステルス感」って黒視されるやつだよね。「疑われるような」って言ったのそういうこと。
1日目,木こりトーマス,占い師,喉少ないんで簡潔に爺：神考察、商考察など、基本的な考察は丁寧。序盤の軽さもある。ただ当たり障りはないんで輝く白さもない神：>>266は輝いて白いと見る。自分自身の考えをもって、潮流に逆行するのは人外には難しげ旅：現状発言少なく、潜伏っぽい所。保留年：屋評には同意できんな。屋には考察をもっと掘り下げて欲しい。年自身の考察は基本的に入り口から一段掘り下げて結論を曖昧目にしてるので、悩んでる人
1日目,木こりトーマス,占い師,間ぽい妙：妙>>238の素早い霊潜伏案綺麗な反応なんか見るときちんとした手練。当座は●不必要。後、ロケットCOなんて「早いだけのFO」と変わらんよ商：非霊は遅い所だし無要素。……正直商>>311で屋にイラついてる感が共感できるので白かも、と思う節がある。そこ以外は微妙なんで結局中庸羊：良くいる慎重タイプの村ぽい。基本的に発言を+で取りながら羊>>369で-に取るべき所はきちんと取ってる当たり
1日目,木こりトーマス,占い師,は、とても自然な村に見える屋：既出。●▼必要青：青>>278これはいかん。村なら潜伏案をどうしたいか言うのが大事。ってか>>261があるし、考えてないわけじゃないのにこれはびみょい。農：霊のCO云々に対する見解はほぼ全て共感。発言少ないんで困るが、最初の動き以降、叩かれまくってもどっしりしてるし占う必要なさげ修：基本的に周囲に強く反論したりする個性が見えるし、今日占う必要性は感じない服：
1日目,木こりトーマス,占い師,■0質問した事自体はいいけどその解釈は誤ってるだろう…>>342「僕の表現が下手だったかも」>>375「両立するって考えに疑問」ってのが気持ち悪い上手く伝わらなかった可能性を考えながらそれを無視して相手の要素を取るって、考察として脇が甘いぜ。自由占のやり方も完全には理解してないみたいだし黒くはないから余計勘弁して欲しい…【統一なら●最多票】（俺が村なら●屋）【自由なら●爺】（●得票数によ
1日目,木こりトーマス,占い師,って変更アリ）統一の場合、狂が白黒悩むこと、確白化すれば嬉しいこと、などから素直に怪しい所を占いたい。だがそれ以上に村の視点をクリアにする利益も見込んで素直に最多票を占うべきだと思う自由の場合、露骨に怪しい人を占って白が出ると囲い疑惑が出るから、発言できる中庸域から占っていきたい≒●少なめ（疑われていない）で良く喋る所占いたい爺は回避も発生しない【但し自由希望者いなさげ∴統一で行く】@0
1日目,シスターフリーデル,村人,時間がないので精査し終わっていませんが【●商】でお願いします。>>427続き>>330の着眼点も独特だなぁと思います。どちらかというと白目ですね。♪商…個人的に例の追従疑惑は気にならないのですが>>311「黒塗りを感じながらも他の発言は白い」と言いながら、>>416の屋評に至るまでの思考過程が見えないのが気になります。>>353占い師真贋も書のロケットＣＯを偽要素、兵の霊潜伏案を真
1日目,農夫ヤコブ,村人,修>>427　俺考え方が自分と全然違うかもって相手は、「何をどう思ってそういう考えになったか理解できるようになれば、相手も俺のことそう思えば互いに村なんじゃないかな」って思う。修には多分喋りや質疑でわかるかもしれない、って予想したんで、占い当てずに発言でも大丈夫だろうって見当つけた。この時点での「違う」は、白い黒いとはまた別だって思ってる。積み重ねないと見えない部分って多いじゃん。
1日目,司書クララ,人狼,そろそろ時間迫ってるのでまとめるよー。　　占　　　　　　　占　　　占＼屋書服妙羊年商農老樵旅父青兵●羊商農屋老羊屋羊服※＿＿＿＿○商＿＿＿＿老＿＿商＿＿＿＿＿※統一なら屋、自由なら老統一占いになりそうだけど、そうなると蟻の票で羊＆屋が３票づつの最多だね。【仮決定：●オットーかカタリナ統一占い】もう少し詰めて見る？喉ある人は意見よろしく。
1日目,神父ジムゾン,村人,リーザさん：考察枠で残したい人ですね。今の彼女の発言スタイルにちょっと自分に近い部分を感じたので、現状占当てたくは無いですね。人物的には、少々杓子定規な所があるみたいです。>>218とか>>327あたりは、発言が途切れたら別の言いたい事引っ張って付け足す、あるいはほかの言いたい事が出来るまで保留する等の処置が見られない部分からそういう風に解釈しています。
1日目,行商人アルビン,人狼,【仮決定了解】無論反対はしない。
1日目,神父ジムゾン,村人,あ、時間近いですし●オットーさんで提出いたします。沢山喋っているのですが、現状の少々過敏に見える点が疑われることが怖い人物に見えているのです。人物要素にも成り得ますが、人物要素としてその辺計上するとその後の白黒要素取りづらいんですよね。ですのでかなう事なら早めに占っていただきたいです。
1日目,シスターフリーデル,村人,>>439書多分ツールの都合上でしょうが灰考察にも表にも私が抜けています（泣>>437続き要素としながらも、真贋予想が兵＞書＞樵なのは？です。特別黒いわけではないのですが、思考の変遷及び考察の要素取りと結論に矛盾を感じています。もう少し質問を投げつつ思考開示をお願いしていけば良いのでしょうが、現状能力処理が必要に感じます。確白になればＳＧ保護にもなりますしね。精査不足ですが●商です。
1日目,負傷兵シモン,狂人,おい。時間が足りないじゃねえか。どうするよおい。占い方法も決まってないが、議題回答見ると統一希望が多いようだし統一でいくか？回覧版まわすのも考えたが、美神と年がもう＠１なんだよな。喉余ってて集計できそうな奴誰か頼みたいんだが、と思ったら>>439おい。俺はまだ希望あげてねーぞ。あと判定発表順についての意見も待ってるぜ。灰雑感。ムラがあったり内容薄いのは初日ってことで大目に見てくれ。
1日目,負傷兵シモン,狂人,僧>>297の非霊理由はなるほどな。つか非霊COで目立ってた農見てんのにあそこで非霊とか、目立ちたくない&突っ込まれたくない狼に見えないな。ここも今日占う必要はなさそうだ。羊＞他灰の投げた質問や回答も見つつ自分で考えてる印象だな。現在注目されてる屋に対して簡単に黒塗りにいかないとこも人要素っぽく映ってる。>>362占判定出る前に性格要素も拾っときたいってのは貪欲でいいな。正直●希望集まってんの
1日目,農夫ヤコブ,村人,あとざーっと見た感じだと、屋服ってタイプ似てるなあと。人大神どっちなのかはまた別の問題なんだけど「自分の考える人間はこういうことをする、こういう発言をする、それに当てはまらないならその人は黒い」っていう思考なのかなあ。服☆>>何を言ってほしい聞きたいのかわからん。ギリギリまで精査してそれでも色が見えなかったら吊占いにかけるよ。
1日目,負傷兵シモン,狂人,がちと不思議なんだが、白でも黒でも斑でも村に情報は落ちそうだ。屋>>349羊は2発言だから俺も入れるかどうか迷ったけど、占全員に質問してたしやる気あるっぽく見えた、ってとこだ。前のめりだなあ。敏感で一部を黒塗りっぽくも見えたが、ここまで押せ押せだと逆に人っぽいかとも思えてきた。もう少し発言見ていくか。農＞非霊COで目立った印象だな。ただあの早い段階でさらっと非霊までするのは、気楽に構えて
1日目,負傷兵シモン,狂人,た村の可能性もあるかとは思った。うっかり目立つ狼もいるにはいるが。その他のところは色は見えないが、考えながら灰探ってる印象はあるってとこだ。あと>>319見て屋農両狼はなさそうだな。服＞追加議題なんかで他の奴の言動見たい気はあるんだと思う。ただエルナ自身の要素がまだ殆ど見えてこないんだよな。あとで説明っつってるから期待しとく、と思ったら発言きたか。>>372狼は回答の一貫性維持しようとするだ
1日目,負傷兵シモン,狂人,ろうから縛れるかも、ってのはそうかもな。ただ一貫性気をつけるのは村でも一緒な気がするんだがｗまあエルナ自身の考えもあるんだろうし今は保留。言動見ていく。青>>261灰考察大変そう～は気楽要素、そう言いつつ>>266霊潜伏案どうするよは村に意見求めてる感じで微村要素ってところだな。>>424下段はそういう考え方もあるのかって感じだな。非霊が回らなかったのは霊COがこないからってのが一番だろうが、
1日目,負傷兵シモン,狂人,青狼なら非霊CO組に狼いそうだなとは思った。スタンスの軽さ的に人っぽくはある。商＞マイペース、正直軽い印象だな。屋商の追従云々は「頑張ってる寡黙は放置したい」ってあたりか。ここの部分は人として感情的に、ってとこだから特に要素でもない気がするな。ただ>>416赤ログ推理をノイズと言ってるのに屋疑いの理由に赤ログ指示が上がってるのは気になった。ここ俺の勘違いなら説明してくれ。
1日目,負傷兵シモン,狂人,姫＞おやと思ったとこに質問投げつつ自分の意見も言ってる感じだな。灰もしっかり見てるようだし、ペタ白いって意見も見る中でしっかり灰の一人として精査してるあたりもきっちりしてる。今日は占わなくていいな。旅＞頑張って喋ってくれそうな印象はあるんだが、現時点発言が少なくて見えづらいな。あと>>304メクリって何だ。で、取り急ぎ【●商】理由は灰考察見てくれ。
1日目,青年ヨアヒム,狩人,「印象薄い」とか「印象に残らない」とか……orz空気神爆誕☆＼(^o^)／書>>439わ。仮決定間に合ってなくてごめん；【その二択なら●羊】間に合わなくても今日中に灰操作した上でのちゃんとした希望も出すつもり（焦
1日目,神父ジムゾン,村人,ペーターさんの指摘からアルビンさんもそこにかかっているので○商でもありますね。霊の潜伏幅を顧みることを前提にするのであれば、アルビンさんの方が無難なんでしょうかね？ただ……現行、アルビンさんの過敏さは疑い返しからくるものですから、その後のまとめなどを任せるという観点から考えるとあまりお勧めしたくはないんですよね。霊確定したら不要な心配ですけど。
1日目,司書クララ,人狼,＞シスタージュウギョウ神の都合で入りきりませんでした。表も何かずれてましたね。＼屋書服妙羊年商農老樵尼父旅青兵●羊商農屋老羊屋羊服屋商屋＿＿＿○商＿＿＿＿老＿＿商＿＿＿＿＿＿シモンも統一で了解のようなので最多で決定。【本決定：●オットー】※【オットーは霊か非霊か宣言】【オットーが非霊ならオットー統一占い】【オットー霊なら対抗全部回し、カタリナ占い。カタリナも霊ならアルビン占い】
1日目,羊飼いカタリナ,村人,【仮決定了解】です。初日ですしこんなもんなのだろう、程度です。ララちゃんの灰考察からも漏れている気が…え、私占い師候補からの印象薄いの？orzところで爺様は何故私でなく○商にいっちゃったんだ…結論も納得も出たように見えないんで、急に逸らされるとそれはそれで気になるんですが…。ところで占い師さんの発表順とかどうするのでしょうか。
1日目,農夫ヤコブ,村人,そういえばさ…★決定仮決定の時間って決まってたっけ?
1日目,羊飼いカタリナ,村人,って本決定出てたーorz【本決定も了解】ですのよん。
1日目,神父ジムゾン,村人,【本決定確認しました】……えと、なんというか、確定してないのにまとめっぽい部分の負担をかけてしまってすみません。本気で今日は行動遅くなってしまいましたね……すまんよ（´・ω・）
1日目,行商人アルビン,人狼,>>450勘違い指摘赤ログが屋に指示したんじゃなくて、赤ログが俺に非霊しろって言って非霊したんじゃないかという意味のわからない理由で疑って来たから疑いの目を持った。意味、わかった？@4
1日目,負傷兵シモン,狂人,書＞ここはさすがに突っ込まざるをえないな。【俺の●希望も入れろ】＼屋書服妙羊年商農老樵尼父旅青兵●羊商農屋老羊屋羊服屋商屋＿羊商○商＿＿＿＿老＿＿商＿＿＿＿＿＿で、>>454より【本決定●屋】でいいんだな？発表順についての意見が服>>402しか見当たらないんだがALL★この順でいいのか？
1日目,農夫ヤコブ,村人,「黒発見時は朝１番、白のときは3分後」とかそんな感じでどうよ
1日目,負傷兵シモン,狂人,商>>459そうか、俺の勘違いか。今日は時間無かったが、それなら明日もう一回見てみることにする。悪かったな。あと俺の質問答えてくれた奴ありがとな。ここでまとめて言わせてもらうぜ。
1日目,シスターフリーデル,村人,【本決定了解です。】赤ログ妄想の推理がどうしても大神思考を持っていないように見えるのでオトさん占いは正直微妙ですね。>>438農了解です。ヤコさんがそうおっしゃるならとは思いますが、考え方や感じ方の違いを埋めるのは結構骨が折れますよね。まぁでも、私の考察を読んで補足して下さるところに議事読みの丁寧さを感じますし、質問投げなくても自分で説明しに行こうとする姿勢は村印象ですね。
1日目,青年ヨアヒム,狩人,兵>>444不吉なキリ番おめでとう。脚意外のパーツにも気をつけて。兵、書が人っぽい印象で、兵か書に先出しして欲しいかな。同時出来るなら同時で良いくらいだけど。【本決定了解】兵>>460★対抗が何やら決定まとめてるみたいだけど、それについて何かあったら。
1日目,行商人アルビン,人狼,【本決定了解】シモンさん、クララさんの表書いてる時にはヨアヒムさんとシモンさんの希望が見えてなかっただけだと思うけど？
1日目,老人モーリッツ,人狼,【本決定了解】回避のことを考えて、という意味もあって仮決定と聞いたことがあるから、本決定ではなく、実質仮決定の気もするがの。屋は確白になった場合が微妙な気もするのじゃが、斑になれば喋れるし、深く考察してくれそうじゃの。☆兵>>460 黒ならサクッと、白ならX分後というのが良いと思うのじゃが。あれは、3COだとどうなるんじゃろ。
1日目,司書クララ,人狼,＞シモン　私が集計してる間に希望したから間に合わなかったんでしょ。占い師騙るならもう少し占い先に敏感になりなさい。旅人さん、希望出さないのは黒要素です。決定に間に合わなくても自分の占いたい人は言って下さい。＞シモンヤコブ案の【黒判定なら更新直後に即発表。白判定なら更新から３分以上経過してから発表】を推すわ。発表順で有利不利にならないし、偽占い師の様子見も防げる。@0
1日目,神父ジムゾン,村人,農>>456　決まってないです。だって決定を出すべきまとめがそもそもいない状況ですもの。兵>>460　私は特に括りはありませんので、エルナさんの案でも構いません。でもヤコブさんの案も面白いので>>461の方法に賛成したいです、占神官全員が夜明け直後に居られること前提になりますね。今占COしている3名なら余裕っぽいとおもうのですが、どうでしょう？
1日目,負傷兵シモン,狂人,＼屋書服妙羊年商農老樵尼父旅青兵●羊商農屋老羊屋羊服屋商屋＿羊商○商＿＿＿＿老＿＿商＿＿＿＿＿＿【本決定●屋】賛成意見も多いし【発表順：黒なら夜明け後即出し、白なら3分後】でいく。他の意見くれた奴ありがとな。@2
1日目,農夫ヤコブ,村人,修>>463　とはいえそれは俺が限りなく余すところなく思考開示をするのが前提にあるから、今もって午後のログを精査でききってない自分が他者とわかりあえるのか不安ではあるが。なんだろうなあ、妙：占い考察に力入れてて灰より優先だったこと服：■0．を出すことそのものは白い評価にはなんないよ嫁：老への占理由に少々強引さを感じたが引っかかって占候補に。精査が荒いのに挙げるのも少々相手に申し訳立たぬ
1日目,少女リーザ,村人,では【本決定に了解】してから少し意見なのヤコさん提案の発表案、確かに狂人の黒出し抑制には効果があるの。でも3COで真狂狼の場合狼がいるから狂人がどう出そうと最悪斑、確黒は出ないから意味としては薄れるかなって印象かもでも普通に出すよりかはいいと思う、賛成なの追記:私ってば影薄いね…ハハハ…ぼっちで便所飯属性?美の神なのにね@0
1日目,行商人アルビン,人狼,オットー決定時間前には来れるって言ってたけど来ないな。どうすんの？
1日目,農夫ヤコブ,村人,そんで屋こなかったら【0時ちょうどまで待って来ないなら嫁のCOに移行→嫁が霊COしたら商占い】でどうだろ？ご意見募集ただ屋未着の場合、どこでとまるかわからんけど、明日霊回ししちゃったほうがよくね?とは思う
1日目,負傷兵シモン,狂人,商☆>>465俺も初めはそう思ったんだが、>>454統一で了解ってとこを見て兵>>444辺りからの発言見えてんのかと思った。まあここは●票反映希望ってとこであって対抗叩きでも何でもないと思うぜ。青☆>>464まとめは正直助かるが決定出しは怖いな。確定村側に任せたい。あとそのキリ番うれしくない。商>>472　それが気になってる。オトどうした。大丈夫か？あとニコラスもどうしたよ。
1日目,パン屋オットー,霊能者,ちょ、【霊CO】潜伏しようと思ってたよ
1日目,神父ジムゾン,村人,なんか微妙に発言のタイミング悪い…（´・ω・）じむーん今も屋が来なきゃどうするかをぽちぽちやってたとこでしたよHAHAHA【屋の霊CO確認】……灰のリーザさんが喉を使い切ってしまったと言うのは正直私にとっては意外でした。なんだかんだで結構慎重な方だと思っていたので回避時の反応は残すとおもってた。
1日目,青年ヨアヒム,狩人,【オットー霊CO確認】【僕には霊は見えないよ】空きスペースで書き途中灰考察投下。リーザ：思考分かりやすい多弁。灰。一点気になることがあるけど明日まで伏せるー。>>471ようこそ、便所飯同好会へ。美幼女は大歓迎。フリーデル：他人との思考ズレを気にしたりと灰によく目を通してる印象かな。
1日目,行商人アルビン,人狼,まじ？【オットーの霊CO確認】んじゃ占いは羊にスライドだな。狼さんは対抗するなら対抗しちゃってくださーい。
1日目,羊飼いカタリナ,村人,執事ｷﾀｰ！！来なかったらどうしようと思った…と思ったら【霊CO】確認あ、私は【非霊】なので占って問題はないですよ。
1日目,シスターフリーデル,村人,♪嬢…>>263兵が霊への気遣いで一歩信用リードとここまではまぁと言ったところですが、>>285兵の霊への気遣いは色が見えていないっていうのは不思議ですね。大神占い師視点でも霊能者見えてないのは同じですから、人要素にはならないような。>>384霊の配慮のみを根拠に兵は周りを気遣う性格ですか。兵真視する理由も兵に共感する理由も霊関連のみで根拠が薄いのに繰り返し主張しているのが引っかかります。
1日目,負傷兵シモン,狂人,【屋の霊CO確認】【対抗非対抗まわしてくれ】リザ喉枯れか。明日第一声で答えてくれ。【本決定●羊に変更】俺ももう喉がない。羊霊対抗COの場合は商で、って非対抗見えた。@0
1日目,農夫ヤコブ,村人,【俺も野菜の精霊は見えるが人の霊魂は見えんな】屋来た。正直気になってたから対抗でなきゃ疑い枠１減ってちょっと嬉しいわ
1日目,老人モーリッツ,人狼,わお。オットー霊COで羊非霊CO！？羊>>455☆カタリナが霊だったのか、まずったか？と>>412で思ったから、羊は占希望から外したのじゃが、こうなると●羊へ移行で差し支えないの。
1日目,仕立て屋エルナ,村人,ただいまっ♪【本決定確認】ボクは屋は人っぽい印象受けたから反対気味なんだけど、白でもSGにされやすそうなタイプだから仕方ないかなって感じ。中盤以降にSG吊りになるよりはいいかもだし。あ、SGって言っても「狼の」って意味じゃないよ。村狼関係なく疑い集めそうなタイプって意味だからね。ボクとしては農老商旅放置でいいの？って感じ。って、【屋の霊CO確認ｗ】羊の非霊は白いね。＠１
1日目,神父ジムゾン,村人,ていうか、なんだかんだ潜伏臭っぽい部分で引っかかったのは正解だったんですねー。大神にセンサー引っかかってくれれば……とおもうとちょっとしょんぼりしちゃいます。占い先は嬢ですね。彼女は主張は判るけどそれ以上の物を感じとっていたわけではないと言う方だったので特に反対はいたしません。
1日目,シスターフリーデル,村人,【執事の霊CO確認】【非霊】やたら霊潜伏案に触れていたのを見るとオト真っぽいと思いつつ…>>478商が少し気になりますね。>>480続き>>412老疑いの理由もこじつけ気味に見えますね。お二人のやりとりを確認しましたが、モリさんがリナさんの非霊透けを狙って質問しているようには見えませんでした。少し気になる枠でしょうかね。
1日目,行商人アルビン,人狼,【本決定了解】あとリーザは喉を枯らしてる時点で回避する気無し=非霊だと思うよ。
1日目,少年ペーター,村人,おっと、こういう展開か！？はっきりさせておこうか！？【俺は霊能者じゃないぞ】占いカタリナは希望通りだし了解だな！？発表方法も特に文句はない！？以上で@0だ！？オオオオオオオオオオオオオオオ！
1日目,仕立て屋エルナ,村人,【屋が霊確定なら屋に決定出してほしい】羊は非霊が白いのに対して、商>>478で屋を疑ってたのに真確定扱いが狼の視点漏れぽいので●商に変更希望なの～！＠０
1日目,青年ヨアヒム,狩人,【本決定了解】ニコラス：発言はあるし寡黙って言うと失礼かもだけど。でも、もっと喋ってー。特になし。アルビン：>>240霊潜伏から非霊の理由>>301は了解。他人の指摘に敏感め。これで硬さもあれば吊りたいけど、どっちかというと自由人。灰。商>>478★「狼さんは対抗するならしちゃって」って。オットー真霊って思ったんだね。>>416>>420なのに？この辺り思考開時よろしく。
1日目,農夫ヤコブ,村人,服>>489　普通占３　屋大神で　3−2にするのかなあ…という気がしなくも無いんで底は何か言いがかり過ぎる気もするよ
1日目,神父ジムゾン,村人,霊：屋非：農老兄商服青嬢姫年（樵司兵）未：美旅ええと、ニコラスさん、いるならオットーさんへの対抗回して下さい。商>>487での妙非霊ロジックもあるし、今までの言動的にもリーザさんは非霊っぽい気はしますが、真なら「対抗出るならもっと早く来るでしょ」って思って喉からせた可能性もあるのでまだ非霊COグループに入れてませんでは、夜明けを待ちますねー@0
1日目,青年ヨアヒム,狩人,農>>491ヤコブ……ｗそうだけどさ。それアルビンに答えてもらうべきだろうよ……。本当に大神だったとしたら落ち着かせてどうするよ。
1日目,シスターフリーデル,村人,後５人は明日見ますね。老兄服青美。占い師候補も明日で＠１
1日目,旅人ニコラス,村人,失礼しました。只今戻りました。【非霊です】。とり急ぎ…。
1日目,青年ヨアヒム,狩人,エルナ：とりあえず今見えた希望変更の勢いが村っぽいかな。あとは先述>>424。白寄り。モーリッツ：特に白くも黒くも無いかんじ。２大神騙りとか思考の幅が広め印象？灰。カタリナ：>>341。その後も特にブレはない。微白灰。占うのには反対は無いね。ジムゾン：>>278>>339。白め。あとヤコブ、ペーター、それと霊CO状態のオットー。明日見るよ。@0
2日目,少女リーザ,村人,【美の神は幽霊なんて悍ましいもの見えないの…(非霊)】昨日の喉については素直にごめんなさいなの正直喉はジムさんの指摘通り回避に残しておく用だったんだけど屋は霊能ありえん!それだったら発表について意見したほうがって思考になったの
2日目,仕立て屋エルナ,村人,☆農>>491ん？なんで3-2にしないと考えるのかなぁ？回避しなければ確実に斑にはなるからほぼ吊られるし霊まで確定させちゃうよね？逆に3-2なら対抗次第だけど、一般的に初日5COは全ロラが基本＝真霊をロラに巻き込める可能性があるでしょ。それにボクは屋人視してたから真視したけど、屋を疑ってる人からは狼の回避に見える方が自然だと思うんだけどなぁ…逆に指摘あった修青は白いね。
2日目,行商人アルビン,人狼,青>>490☆わざわざ3-2にするかぁ？と思ったからだな。それとオットーが大神さまで霊回避するというのは忘れてた。/(`ω´)ﾃﾍそれと昨日答えなかったのは@0を付け忘れてたからだっ
2日目,行商人アルビン,人狼,>>500ゲットずさー
2日目,負傷兵シモン,狂人,俺はこの包帯であやしい奴の色を見れる。ここにカタリナの入った後の湯船がある。こうして包帯の端を浸し、暫く置けばみるみるうちに・・・・！？・・・湯で包帯が湿っていくだけだな。はずれか。【カタリナは人間】
2日目,木こりトーマス,占い師,【羊白】昨日思った事占は極端な話いらないんだよ。村が優秀なら。だから俺は護衛にはそれほど執着しないんだ。死んでも後は村がなんとかしてくれるでもこれじゃダメだ。同票の多数決の決定を占候補に投げるんじゃダメだ。そいつが狼ならどう考えても黒引けんだろうよ村視点占いは単純計算6割6分人外だろ？そこに決定投げるなよ。そしてそれを静観するなよしっかりしてくれよ
2日目,木こりトーマス,占い師,まあ結果として対抗がボロ出したんだがな★書兵占騙るなら対抗の●希望ぐらい気をつけなさい俺は●屋だったよな？俺が狼ならそこ非狼濃厚だが何故それを加味しなかった？「対抗である樵が●屋なので、それを加味して【本決定●羊】」ぐらい、考えられただろうし言えただろうし、同票だから十分通っただろう？答えてくれなくていいぜ。答えなければ君らの偽要素が増えるからな一旦寝るぜ。おやすみ
2日目,青年ヨアヒム,狩人,服>>498ん？シスターは>>478指摘してなくないか？商>>499返答ありがとう。了解。意外とドジっ子ｗｗｗ
2日目,農夫ヤコブ,村人,服>>498　俺狼だったらしないからかね。素直に占われて斑んなったところを（まあ確定黒にはならんだろう）真占一撃必殺か霊抜いて信用に出るか…（それはお仲間騙り占の能力次第だがどれでも今のところはいけるんじゃないと踏んでる）かは考えるね。商よかぁお前さんのが黒いって思ってるから、お前さんのそれを言いがかりに聞こえたって部分もあるけどな。
2日目,司書クララ,人狼,ジュウギョウ神的説教。十「迷える子羊より、今日は羊飼いを説法する。」○汝、正直に生きよ。○汝、欲を捨てよ。○汝、自然に逆らうことなかれ。○汝、万物を愛せよ。○汝、人の為に尽くすべし。羊「１７歳です。イケメンかナイスミドルの執事を創造して！あと、小麦粉は遺伝子組み換えで。小豆嫌ーい。男は私の僕よ。」【豊穣神（羊）は年齢詐欺、欲の塊の邪神（人狼）じゃ！】
2日目,司書クララ,人狼,ごめん、ちょっと席外してた。立て込んでるからまた後でね。
2日目,仕立て屋エルナ,村人,ゲルト～（以下略【エミリーがアルビンのとこには行きたくないって】だからプレゼントはなしねｗクララどこ行った？【兵樵の判定確認】まぁ書の白だろうけどね。狼ならあそこで回避しないとかまずないでしょ。占い一回もったいなかったなぁ。☆青＞修>>486 あれ見てボク気付いたの。それじゃおやすみ♪
2日目,シスターフリーデル,村人,【羊斑確認】【オト確霊で良いのでしょうか？】いきなり斑ですか…しっかり考えないと。これだけ聞いておきましょう。書★何故発表時間遅れたのでしょうか？
2日目,少女リーザ,村人,【樵兵の○確認なの】【オトさん確霊おめでとうなの。疑ってごめんね】さて現状羊白二人だけど…くららんは？なんで黒なのにすぐ出てないの?これは少し…。トマさんの言ってるのも分かるしくららん信用ダウンでは私は少し真面目に勉強するから落ちるねって言ってたら【書の●確認】狂アピか真かな?狼ならここで割るのって悪手の気がする
2日目,神父ジムゾン,村人,えーと、ニコラスさんとリーザさんの非霊COによりオットーさんは確定霊ですね。まとめよろしくお願いします。樵>>502　私は灰が勝手に出しゃばって票まとめて決定出すという状況の方が嫌なので率先して静観しました。初日の議題でもこのへんの思考開示はしております。しかしクララさんは信用できなくなりました。羊占に変更した経緯を知っていれば、発表に関する事も存じ上げていたはずですからね。ロラなら書から
2日目,農夫ヤコブ,村人,>>505の続き　そういう思考の色が見えないっていうなら、昨日のログ見てもらえればわかるよーになってると思うぜ。昼間に一回占しない人リストに商入れた筈だ。…って、俺の提案乗っといて司書そりゃねえだろ、物凄く狂あぴに見えるような、でもこれで書真なら、俺の大神レーダーも鈍くはねえんだなあとか。なんともまあ。
