1日目,村娘パメラ,村人,妙>>185なるほど。そっちは見落としてたわｗよくチェックしてるわね。そういうとこは本気で狼探してる村側っぽくていい感じね。年>>193>>154は村側でも説明スキル低い人がやると信用されにくいからけん制のつもりね。>>173はまだ本気で考察する気なかったからかなり適当よ？フリーダムのままだと占いとか言われると逆にそのままにしたくなる天邪鬼なのｗ
1日目,村娘パメラ,村人,☆髪>>202そんなの先に言ったら狼に利用されちゃうじゃない。でも、実際私一人騙すためにするとも考えにくいし、実践出来るかは別だし、いっかｗ強要素：俗にいう素白とか天然系さんね。この村には今のとこ見当たらないかな。中要素：気負いのなさ（自然体）、信念のための悪目立ち？、村側らしいロックなど。弱要素：狼探しの姿勢、理解しようとする姿勢とかね。この辺は狼でも普通に偽装出来るからね。
1日目,村娘パメラ,村人,とりあえず白黒はおいといて、積極的に質疑応答とかして頑張ってる、年髪妙の3人は序盤の占吊りに当てる気なし。どちら陣営でも、こういう人達が序盤に消えると村がつまらなくなるもの。他の人達はもう少し発言が増えてみないと、まだ考察出す気にはなれないわね。特に屋青者農辺りは頑張ってほしいわ。私も寡黙は容赦なく吊り希望してくからね。それと非占/非霊が遅いのは黒要素で取るわよ。
1日目,村娘パメラ,村人,年>>215私も書>>179の回答は納得出来ないかな。私は占CO回そうとしたのは霊確定しなかった事で占を潜伏させる意味がほとんどなくなった（確定霊だと初回占抜きが怖い）からだと思ってたのよね。>>181では「対抗が先に出ちゃったなら意味が薄い」て言ってるけど、旅が村騙りじゃないなら霊確定してないんだから【全く意味がない】って事じゃない？ただ、旅もアピも嘘臭いからどっちもどっちな感じだけどね
1日目,青年ヨアヒム,狩人,帰宅ー、【旅書の霊CO】【樵商の占CO】確認したよ。では議事を読んできます。＼｜旅書年樵羊娘妙神長兵青者商屋農占｜＿＿非占非非非非非非非非占＿＿霊｜霊霊非＿非非非非非非非非非＿＿旅>>151、書>>156、年>>157>>166、樵>>158、羊>>159>>168、娘>>160>>163、妙>>162、神>>164、長>>165、兵>>169、青>>196、者>>197、商>>204
1日目,青年ヨアヒム,狩人,霊雑感状況的には書真かなと思う。占COが回る前の霊2COで、書偽なら占COが回る前に霊3COになるリスクがあったわけで即座に対抗は真要素。書偽なら1-3陣形になる可能性を考えてなかったって事だよね。旅：ロケットCOは狂要素、とは言うね。だけど旅>>139の設問(特に□5□6)と旅>>161のまとめへの意識と絡めて考えると早々に霊確させて村を先導したかった霊能者っぽくはあるのかな。状況偽がつい
1日目,負傷兵シモン,村人,>>209回答ありがとう。忘れていたんならしょうがないな言い忘れ【商CO確認】先に灰雑感落としておこう。年:喉涸れ王子。事情故とはいえ、この現状においてこの飛ばし方するのは積極的な村人っぽい。だからこそ情報が増えている１１時以降の発言期待。一緒に人狼根絶やしにしようぜー!
1日目,ならず者ディーター,村人,ただ今。パメラ>>238に頑張れとか言われたぜ！！…って無口だと心配ってのは分かるんだが、俺や青農プロで『夜コア』って言ってるぜ。そのあたりの事情を適度に察してくれたらありがたい。★屋＞で…非能力者なんか？議題にも答えてないけど、特にこうしたいなって強い要望はないんか？？★娘>>239　旅のアピも嘘臭いって具体的にどこ？★旅>>180　あんま対抗出る気がしてなかったという根拠の理屈は？
1日目,負傷兵シモン,村人,娘:浮気疑惑を吹っ掛けてきた。>>176の勘違いとかを見ると勢い余ってる系女子?かな。占は様子見。妙:パメへのツッコミ代弁者。言おうと思ったことを先に言われる、目に付くところが同じでこのままだとリザにニートにされる気が。
1日目,負傷兵シモン,村人,羊:パッション人口多そうな村に舞い降りたロジックロジカル女子。さぁマゾっ気の強い奴らを言葉責めにするんだ!論理で攻めるイメージと「白い方」の曖昧な表現が合ってない気もする?あまり気にしていないが。直感が気になるって言っているけれど多分それはプロローグの犬嫌い発言のせい。
1日目,負傷兵シモン,村人,長:ヘタレキャラかと思ったらそれは詐欺だった。自分の考えを持っていて尚且つ先を読む力がありそうだ。手強い。者青農:また後で屋:人狼騒動が終わったらカレーパン食わしてくれ、大好物なんだ。今のままだと印象良くないぞ。兵:イケメンだし包帯も白いしちょっと甲斐性なしなのも魅力的。問題なし。神と能力者もまた後で・・・
1日目,村娘パメラ,村人,★青>>241書の状況真要素だけど、霊3COになるリスクは旅にもあったと思うけど、そこはどう考えてるのかな？☆者>>243確定前提でまとめる姿勢を見せてたとこね。こういう姿勢で真視する人もいるから、偽でもアピに利用するのはよくあるのよ。最終的にきちんと発言してれば問題ないわ。だから待って考察するって言ってるしね。
1日目,青年ヨアヒム,狩人,ついたとはいえ、発言を見ると、村への貢献意識が裏目に出たようにも見えるね。真＝狂＞狼★>>151旅：霊のロケットCOは対抗が出ると先にCOした方に状況偽がつく可能性があるんだけど、そこらへんはどう考えてた？☆>>247娘：喉に限りもあるし、せめてニコ考察を投下しきるまで質問は待ってほしかったかな。ｗ　旅偽なら狼狂どちらでも3COを恐れて出てくるのを控えるから早々3COにはならない気はするよ。
1日目,行商人アルビン,狂人,取り敢えず灰。先に謝っておくが、オヤビンは猫なので動くものを追いかけがちだ。パッション重視の私に絡まれたからと言って発言萎縮しないでほしい。年：>>143のおまかせっぷりは村の流れに合わせたいステルスか？　と思わせるがしかしその狼像と、発言・質問を多く飛ばし自ら積極的に情報を引き出しまとめようとする前のめりな姿とは溝。この姿勢自体は好印象。微白寄り灰。今は占わず喋らせておきたい。
1日目,行商人アルビン,狂人,神：確定情報大好き。気になったところにはちゃんと質問出している印象。>>199で農の宣言なしには触れなかったのは神農両狼だった場合視点漏れとも取れるが、邪推か。灰。>>199の提案は良かったが、狼でも白印象取る為むしろ積極的に言うだろう。占は悩み所。せずとも喋ってくれそうではある。妙：>>185で娘の見間違いにフォロー入れてるのは印象良いな。これは両狼なら赤で言えばいい話なので、その筋は
1日目,青年ヨアヒム,狩人,書：旅を優等生としたら書は自然体って感じかな？占COを先に回して霊を確定させたかったあたりは統一占い希望とブレ無し。占CO促しを突っ込まれて入るけど、書>>153を見る限り村の流れとして潜伏案は無いと受け止めて、FO前提で考えているように見えるので僕は違和感は感じなかったよ。書>>208の2-2把握からもある程度の展開予測を行っていてる人物像は一致しているね。現時点では状況真以外の要素は特になし。
1日目,村長ヴァルター,村人,こんばんは、村の衆！　ざらっと議事録に目を通したよ>>217ペタくんに賛成。わしも占い発表順は決めてほしいねというわけで占雑感～トマくん統一希望しているわりに、確白まとめ役への意識が希薄な印象を受けた>>145>>223 占い師にとってまとめ役は、１日に一度しか使えない貴重な能力の先を決定する相手だ。統一希望でまとめ役へ意識が薄いのは、わしにとって薄い偽要素だよ
1日目,村長ヴァルター,村人,>>145で占が出るのに確白の存在が欠如してるのは、初日に割りたい特攻狂視点漏れだと読んだら、安直だろうか？アルくん>>205「自由占にして偽に好き勝手な情報広められるのが嫌」真要素でもあるし、鬼ヅモ怖い狼でもあるかな狂なら自由占いでご主人様じゃないと決め打った相手に偽黒できるし、狂っぽくはない信頼度はまだ同じくらいだが、真贋の贋の部分で占発表はトマくん先がいいな～一旦、退席
1日目,ならず者ディーター,村人,青>>248　ならない気＜そうなのかね。（村騙りは未考慮）狂霊騙り→2-2にしようぜで狼が対抗→真が出るとかいうとかいう事故もすごくまれにある気もスル。（＊ちなにみこの場合狼陣営的には、『確定させたくてやった』とか言い訳して狂が占スライドしてもらうのが自然だろうね。２CO目が占スライドってのは状況的に偽くさいから…。そして赤は『狂は素直に占騙っとけｗって言いまくられるに相違ない）
1日目,行商人アルビン,狂人,その筋は薄いと見ていいだろう。ライン云々としても微妙だからな。疑問点を出して、それについて自分でも考える姿勢も見せている。白め。現状占不要か。娘：強気な印象を抱かせる発言が多い。>>236のように質問されていないところまで自分から説明する姿は、思考開示として好感が持てるな。>>237で自分の思う「狼っぽくない要素」をしっかり言っているところも。>>176での見間違いは、全体から漂う走ってる
1日目,青年ヨアヒム,狩人,占雑感樵：リズ他にも指摘されていたけど、樵>>145のまとめ役意識の希薄は真とは思いづらいかなぁ。白確お弁当作りも防げるし苦手とか言ってる場合じゃないような。そして、まとめは好きなところを占えるんだよ？真ならもっと頑張って挽回してほしいと切に願います。☆>>254者：事故は確かにあるね。だから気がするって消極的な発言。霊のロケット即対抗で先が真だった村も見たことはあるし単体も見るつもりだよ。
1日目,行商人アルビン,狂人,走ってる感とは合致するか。>>238下段のような強い発言は、狼でも言えなくはないだろうが…村寄りか。今のところ占の必要性は感じない。羊：>>227「テンプレっぽい答え方したくなくて」はそういうスタイルなんだろう。違和感はない。霊雑感も考えていることは伝わった。くらいで正直上記の面子ほど取り上げる要素がない。雰囲気は人間らしいパッションだが、何か取り上げて「ここが白い」と言える箇所がない。灰。占
1日目,行商人アルビン,狂人,占は他の灰も見てから。さて、これが昼間鳩で見ながら考えていたものを纏めたものだが、書いているうちに他の灰も出てきたな。これからじっくり見て、考えさせてもらおう。
1日目,司書クララ,人狼,☆年>>215　リザ>>221を見て僕の勘違いに気が付いた。喉を使わせてごっめん！で、僕が占COを促した理由だけど、占潜伏は議題回答の流れから無しと見て、それなら状況を動かすべきと判断したついでにパメに突っ込まれてた「意味がない」だけど、ニコの村騙りの可能性を考えて、あえて「意味が薄い」と表現したよ僕の思考を追ってくれたリザリナヨア、お礼にレジーナ特製クッキーを進呈！　では食堂行ってくる
1日目,ならず者ディーター,村人,そして、そういう思考の元、旅＝狂は低いんじゃないかなと思ってる。事故ったらスライドで…とか考えてたとしても、スライドするとどうしても偽視されがちだし。それで狼の足引っ張るのもまずいだろうと。ってその理屈だと司狂の線も低いのかね？占＝真狂／霊＝真狼が本線かなぁ。占については長>>252　青>>256以下ｒ超予想：樵狂・商真　霊は…どっこいどっこいなので未評価
1日目,木こりトーマス,占い師,こんばんわ。ざっと目を通しただけだから対した事はいえないのだけど、確かに占い師としての自覚が足りなかったようね。それは反省するわ。でも黒を狙える自信がないのも本音ね。教えてくれてありがとう。みんな愛しているわ❤（ＲＰです・・・・）ではログをじっくり読んでくるわ。
1日目,パン屋オットー,村人,初日の情報じゃなかなかピタリ賞とはいかないよ
1日目,村娘パメラ,村人,☆青>>248わーん！怒られちゃったぁ＞＜それに関しては私は者>>254に同意なのね。ただ単体での印象は書の方が自然体で真ぽい気がしてるんだけどね。☆書>>259そういう事なら納得だけど、まとめしたくないのに確定狙うとか、少し矛盾は感じちゃうかな。旅はがっつり信用取りに来てる感じだから、もし真なら頑張ってね♪じゃあお風呂入ってくる～
1日目,青年ヨアヒム,狩人,商：商>>205の対抗への意識は占い師の意識って点ではトマまでとは言わないけど薄い気がするね。アル真で強く主張できたら相手の情報はどうでもよくない？ってのが僕の考え。真占は真実だけを語るだけに、偽占より信じられやすい傾向にはあると思うな。★>>205商：相手は考えず、自由と統一それぞれどういう利点があって、どちらが村のためになると考えてる？>>263娘：怒ってないよー、ごめんね。(^ε^)
1日目,ならず者ディーター,村人,*娘　言いたいことはガンガン言うタイプという印象。>>238 遅いのは黒要素で取る>>239>【全く意味がない】って事>263まとめしたくないのに確定狙いってちょっと矛盾　等ちなみ>263俺見解＝『まとめ役は面倒だからしたくない、でも確定能力者がいた方が村的にはいいから確定させたい。そんな揺れる乙女心☆』と脳内完結勝手にさせてた…。勝手に好き放題喋りそうだからそこから判断できそう
1日目,青年ヨアヒム,狩人,灰雑感年：初日はリア充で忙しいからなのか飛ばしてるね。質問をしているのは好印象なんだけど内容が薄い印象はぬぐえないかな。あとは議題回答があれだねえ、フリースタイル派なのかな。突っ込みどころを出さない狼像にもみえなくもない。今日はリアル都合もあるだろうし発言から判断できるのは明日以降かな。これからの発言は期待できそうだし、今日の占いはいいや。現状灰。
1日目,旅人ニコラス,霊能者,ただいまー。やっと箱確保できた。質問に答えて議事読みいってくるー神>>199には賛成。神☆>>201　うーん、そうだね、それは僕の我侭だ。ただ、僕は潜伏をやったことがない。総意を組んで潜伏したとして、霊透けで初回襲撃とかなったらそれこそ示しがつかないよ。僕は僕に出来る事をする。それが出来ないと、他人の意見も汲めないと思ったから、出た。それだけだよ。勿論撤回もしないし、スライドもしない。
1日目,旅人ニコラス,霊能者,羊☆>>226　「村を見て」っていう脚注付きだけど、見た？自由推しは３-１前提だね。統一も自由も、真の抜かれ易さっていう点では、僕は対して変わらないと思う。村の人達によるけど、自由が好きだって人が多ければ、じゃあやってみる？って提案するつもりだったんだよ。僕は確定したら一歩引いて眺めてられるしね。メリットは情報が多いこと、デメリットは不確定要素であることかな。ただ、デメリットは情報を受け取る側が
1日目,旅人ニコラス,霊能者,（続）上手く扱えればカバー出来ると思ってる。自由を望む人は、それなりの自信があって言ってるんだろうから、「僕の」デメリットと、例えば「カタリナの」デメリットは同義でないと思うな。つまり、村次第、扱う人次第。☆正しいとは思うけど、僕はいつCOしても然程差はないと思うな。結局、陣形って狼が決めるものだから、最終的にはどうにもできないと思う。早期にCO・非CO回すとかで、ある程度の狭窄は図れるけど。
1日目,旅人ニコラス,霊能者,者☆>>243　占確定は狼陣営のデメリットでかいけど、霊確定はそんなにキツくないから。だから霊に人員を割くのかと驚いた。普通に確定するんだろうなーって思ってたよ。理屈って程じゃないけどね。最近僕が*-2の陣形を見なかったってのもあるかな。青☆>>248　僕が状況要素をあまり真贋精査に加味しないからあんま考えてなかったCO！潜伏したくなかった＆早く出たかった＆確定すｒ（ｒｙこれで全部かな？
1日目,ならず者ディーター,村人,*屋：>>262や、確かにそうだけどさ…。お前、このままなら俺の質問スルー＆寡黙＝参加する気がないんじゃねってことで吊るけどいいかい？あぁ答えは聞かないけど。*年：今日は多忙ってことで、超駆け足。そのせいで、多弁で頑張って質問を飛ばしてる割には印象はやや低め。しかたねーな。ちと気になったのは>>215同時発表は未考慮なんか？？ってとこ。だが、同時発表って能力者に負担をかるから
1日目,青年ヨアヒム,狩人,娘：直感型なのかな。思ったことを即座に声にしている印象。ゲームを楽しんでるのは気軽な印象だね。灰に発言を促してるのも印象はいい。ここが村なら戦力だと思うし黒いところも現状は見当たらないし下着も白だしで当面は灰のままいてくれていいと思うよ。発言を促してくれる人が白確お弁当は勿体無い。>>270旅：回答ありがとうー、真なら状況要素を跳ね返してね。忘れないうちに。神>>199に賛成しておきます。
1日目,ならず者ディーター,村人,あんま好みじゃないから、そもそも考えてもなかったとかそんなのかしら？と思った。*羊：パッション派？初日考察なんてパッションですよ（ｒ旅>>270　ぁあ、了解。確かに霊でロケット見て、対抗するぐらいなら、まさかの占確定発生が起こらんようにに占騙ってた方が得だろうねぇ…。確定してバタバタスライドするよりは状況的にはいいから。
1日目,羊飼いカタリナ,人狼,鳩から占い雑感落とします。トマさん議題回答回りを見ると真占になっての意気込みというか考えを明確に出して信用とっていこうという気持ちが感じられないかなって思います。良く言えば自然体ってことになりますけど。確占まとめの可能性について指摘されて取り繕ってた気がしますが、個人的には確占なんて村騙りが嵌まりでもしない限り都市伝説だと思ってますので違和感を感じました。読み込めてなくてごめんなさい。
1日目,青年ヨアヒム,狩人,神：議題投下、投票の提案、質問飛ばしと積極的に頑張ってくれているね。素直に見るなら白要素なんだけど、ここは狼でも狙ってくるところだから何ともいえないね。(僕的には投票提案したのは狼ってのが多かったと経験則)特筆すべきは統一占いへの拘りかな。現状、白黒取れないから今後の発言に期待します。★>>200神：3-2で自由占いはどうして勘弁？灰は1狼だし自由で黒引いてくれた方が判断しやすくて楽じゃない？
1日目,神父ジムゾン,村人,皆様こんばんは。今夜も雨ですね。さて、☆商>>206　ご指摘ありがとうございます。これはヤコブさんには失礼しました。見落としですね。これからいらっしゃる…と信じていますよ。ただ、オットーさんは短いながらも状況に即したコメントを残す所から議事は読んでいると思い、意図的に宣言していない事が気にかかりました。オットーさんのお考えはあるのでしょうが、宣言はして頂きたいです。
1日目,神父ジムゾン,村人,幾つか質問を。★樵>>214　寝落ち組に二匹とはどういう意味でしょう？者青商に二匹ですか？狼が占確定させないというのは同意しますが、そこからこの考えに至る経緯をお聞かせ下さい。熟考しての発言にも、直感強くそう思っての発言にも見えません。白アピに感じて仕方ありません。☆青>>275　成程。3-2経験したことがないので、どう捉えてよいのか判断できなかったのですよ。ここのセオリーは勉強不足です。
1日目,村長ヴァルター,村人,ペタくん質問は戦術論的なことだから、狼探しと離れている印象だったな戦術論の応答で、性格要素を掴むというやり方なのかな？質問投げっぱなしなら、占希望しようと思ってたパメラくん気が強いというより、警戒感が強いのかな？>>237「狼に利用されちゃう」「狼でも普通に偽装出来る」>>247「偽でもアピに利用するのはよくある」全体的に「狼には騙されないわよ！」というオーラが。村印象だな。微白
1日目,青年ヨアヒム,狩人,妙：占い周りの質疑応答がほとんどかな。初日だし今日は忙しいみたいだしで仕方がないのかな。けどトマへの質問は的を射てると思うし今後の伸びしろは感じるね。今日は占わなくていい予感はするね。明日に期待。兵：兵>>224や兵>>245を見るに、相手の内面からトレースして白黒つけるタイプなのかなって思ったよ。村同士で疑いあったときに頼りになるのかなって印象。灰考察も早いし好印象。今日の占いは不要に思う。
1日目,行商人アルビン,狂人,＞青　返事が遅れた、すまん！☆青>>264相手を考えず、か…。自由占なら、私が正しく灰から黒を見極めることさえ出来れば、占をしっかりと狼に当てることが出来る。統一占なら占先は完全な投票だろうから、そこからも情報を得られる（自由占でも勿論占希望は聞くが）＋多数決であることにより、村も自分の希望が通らなくてもある程度納得いくだろう。で、だ。強い口調で話しておいて恥ずかしい限りだが、「私が
1日目,行商人アルビン,狂人,「私が正しく灰から黒を見極めることさえ出来れば」という自由占で最も重要な点に、私は自信を持てていないんだ。自分の考察がパッションきつすぎることを、自分で理解しているのでな。そうして私の考えた占先で黒を引けないくらいならば、統一占にして皆の納得の行くところに占を当てた方が村のためになる。と思うよ。全体的にパッション多めの人間ゆえ、論理的な説明になっていなかったら申し訳ない。
1日目,負傷兵シモン,村人,神:>>199のやり方には賛成。議題、投票提案は素直にとれば好印象、でも形式的になら人外にもできるな。アルも言っていたが農の未宣言状態を無視したのは黒目のうっかりに見えなくもない。★神>>201狼なら不自然だとしても、狂である可能性については考えなかった?農:これからの発言待ちだがCOも発言も確認してませんよっていう発言が多少気にならなくもない。そういう状況もあるのかもしれないが・・・
1日目,村娘パメラ,村人,[占]樵：RP補正大きいかもだけど狂っぽい。ここ狼なら潜伏してた方が良さげだから狼はないかなぁ。狂≧真＞狼商：CO遅いのがマイナスだけど、COしてからの姿勢はしっかりしてて好印象。対抗との相対差で若干真より。真≧狂狼。[霊]旅：強そう。でもアピ臭い点も含めて真らしい要素見当たらず。真決め打ち狙いの狼ありそう。狼≧真狂。書：真ならちょっと不安。だけど自然体ぽいから若干真印象。真≧狂狼。
1日目,青年ヨアヒム,狩人,>>280商：統一の利点は村の意向が反映され、自由は能力者の力量にゆだねられるって認識でいいのかな？そして、力量への不安から統一占い希望と。了解です、回答ありがとう。対抗の発言を意識しているのと含め、不慣れ感が強いのかな。村にゆだねるのは非狼要素なのかなって気がするね。屋農：白黒の判断がつかないどころか宣言すらない。農にいたってはCO見てませんよ宣言でどうすりゃいいのよって事で発言に期待です。
1日目,村長ヴァルター,村人,ディタくん細かく広く質問を飛ばして、見極めようとしてるのは村印象あと発言に感情がこもってる（感情的って意味じゃなくて）ね>>271「あぁ答えは聞かないけど」とか、>>273「占騙ってた方が得だろうねぇ…」とかわしは感情を白黒要素としてあまり取らないのだが、ディタくんの発言形式は終盤になって考察でっち上げなければいけなくなった場合、感情と乖離していくので苦しくなると思う様子見したい
1日目,神父ジムゾン,村人,☆兵>>282　狂の可能性を真っ先に考えました。スライドで占に移動して3-1、そこから「偽なら確霊させる意味がない」という理論で真視を取りにいった狂を知っていますので。だだ、旅>>276　の回答と、その後の思考開示が理解のできるものでしたので、現状霊の真偽はイーブンです。霊に関しては　CO回りでは書の方が行動が理解しやすかったため真よりに見えましたが上記の通り、現在差は無いですね。
1日目,羊飼いカタリナ,人狼,占い師雑感アルさん発言の中身が濃くて、積極的に思考を見せて信用貰おうという姿勢は真印象です。灰考察もしっかりしてて狼見つけようという姿勢も見られます。偽でもポーズとしてよく使われる手ですけどトマさんと比較しなくても真っぽく見えます。ただ黒くないのに占い候補に挙げられたのは心外です。私が至らないせいですよね。ごめんなさい。自分の思考を貶めて発言力抑えようという姿勢も狼としてはやりたくないことか
1日目,神父ジムゾン,村人,また兵>>282　青>>275　商>>250　仰る通り、神>>199の提案に関しては、白狼から教わりました。狼でも提案します。…ただ、その提案により初黒占になった結果も踏まえて、提案できてもそれが狼に有利にはならないですね。この辺を警戒できるのは、経験豊富かな…と頼もしく思います。灰考察ですが、初日ほど考察が苦手な日はありません。寡黙：農屋　発言待ち。屋に関しては　者>>271共感します。
1日目,羊飼いカタリナ,人狼,と思いました。灰考察は今日は難しそうです。ごめんなさい。
1日目,青年ヨアヒム,狩人,羊：RPなんだろうけど、言い回しや自信のなさが気にはなるね。それ自体は直接白黒を取れる要素ではないけど、白黒を隠すにはいい塩梅のようにも感じる。考察に期待と思ってたけど、灰考察も今日は難しいのね。明日以降の発言から白黒を読み取れるか不安だし、他に占いたいところがなければ●してもいいのかな。羊>>168>>226からセオリーやら手順には詳しそうだから不安げなのが何か引っかかるって言えば引っかかるね。
1日目,負傷兵シモン,村人,霊二名:議題回答とか確定情報が好きとか、慎重さを感じる割にロケット?なニコラスと流れとしては自然に出てきたクララ、比較するとどうしてもクララの方が真寄りに見えるが・・・まだ当たり障りのない感じだからどっこい。占二名:>>149攻撃的なスタンスもあると発言するトマ子と>>205で偽が流す情報を恐れている?消極性を感じるアル、と比較していたんだが>>281読むと自分の性質と村の利益を(続く
1日目,旅人ニコラス,霊能者,ちまちま灰考察。雑感程度だけどね。羊：>>159笑った。>>168占は黒狙いか。★黒い所は即吊りで良いと思うけど、リナの言う「占を当てたい黒」っての、もう少し説明貰っていいかな。今日は忙しいんだね。リナ自体は喋るし、ロジック派の人は情報増えてからの方が本領出せると思うから、エンジンかかるのは明日以降かな。今後期待枠。灰。
1日目,木こりトーマス,占い師,とりま、灰考察ね。ああ、喉が無い。◆ペタ　ともかく思った事を質問しようと言うスタイルでそこからまた質問をつつき、深めて行こうとしているのを見ると白っぽいかな、と。スタートダッシュが過ぎるような気もするけどね。>>192　直感ナカーマって、どういう意味かしらん？狼なら結構危険なセリフよ？狂アピかしら。◆村長　しっかりと考察出来る御方だとおもうのよ。でも逆に受け身になっているのがちょっと気にな
1日目,木こりトーマス,占い師,るわね。>>165で発言と姿勢とあるのならそこを付いてきそうなものだけど。一歩引いている感じがするわ。◆パメ　>>173が自分は白って言う必要あったのかしら。下着は乙女なら隠しなさいな。>>176からの>>185で妙を白打ちするのは安易すぎると思うわ。自分が見て無かっただけじゃない。村の勝利よりも自分の楽しさが、って>>238>>234から感じたわ。でも灰に積極的に質問を飛ばしている事もあるし
1日目,木こりトーマス,占い師,、そこまで黒くは見えないわね。でも>>278で村長が言っている事に関しては露骨な白アピにしか見えないのね……。今一番占いたいわ。◆リザ　まだ白塗りも黒塗りも出来ていないけど、スタイル的に初番の占いにはしなくても良いかなと思うわ。◆ヨアヒー　狼を探している村のイメージが強いかな。意見の一致が多いのもあって、あたしの中では最白ね。結構使ってる今後に期待、っていうセリフから頼りになりそうね。そ
1日目,木こりトーマス,占い師,ういう男は大好きよ❤◆ディタ　>>254で狼ならこう来るんじゃね、って言うのは逆に狼なら言いにくい気がするの。まあ、誘導の可能性もあるけどね。結構話される方みたいだし、即占い、吊りってはならないとは思うわ。◆カタリナ　>>274確占が都市伝説は重々承知よ。聞かれたから答えただけよ。それに可能性としては零では無いでしょう？不慣れなりに黒を探そうとしているイメージが強いかしら。◆ジムソン
1日目,旅人ニコラス,霊能者,
