3日目,羊飼いカタリナ,人狼,☆老>>687こういう理由で襲ったんじゃないか？　→　じゃあ今日は…って論旨展開で今日の護衛先が透けちゃわない？　ってコトそれに対し、村人がこのことを知ったからといって、狩人以外に何かできることある？何を「引き出せるか」と、村から何が「引き出されてしまうか」(人外に知られてしまうか)のバランスが極度に悪い気がするのよねんー、フリ姉いれば言語化添削してもらえた気がする…
3日目,少年ペーター,占い師,■1 そうだねー占い先を襲う理由とすれば「狩人探し」か「早く占いの決め打ち」を狙うか　と僕は思ったよ。狼としては狩人は早めに摘んでおきたいと思うし、狼側とすれば占いは誰が真かだいたいは見当がついてるんじゃない？だから今占い先を襲撃したと思う。これで一番占いでこまってるのは僕だと思う。夜明け前にも「これから頑張る！」と気合を入れたけど見事に挫かれた
3日目,少年ペーター,占い師,これはあくまでも推測・直感として受け取ってほしいな？狼側は僕を真だと思っているんじゃないかな？今のところ僕は狂が濃厚と村から見られてるわけでしょ。ならここで偽を決め打たせれば実質占い機能は壊滅。狼側ペースに持っていけるんじゃない？僕が真アピのできないように占い先を襲撃して僕有利に進めたくない狼の意図を感じた。まぁこれが当たりとは思ってないよ（汗　でも狼側の意図を探るのは大事だと思うよ
3日目,パン屋オットー,村人,【諸々確認】発言遅くなってごめんね。取りあえず又後で。
3日目,村娘パメラ,狂人,おはよう。とりあえず■1.に回答、ただしこれに関してはブラフだと思ってもらっても可。負担をかけることになるけれど【狩人は自己判断でお願いするわ。】私が狂人だったら、昨日の判定で確定白を選んだ訳だから2dで判定割ってアピールしたい。狼もそれは分かっていたはずだけど、その上で占い先襲撃したということは、狂人に判定を割られると困るからじゃない？多分積極的な理由ではなく消極的な理由だと思う。狼側も私真を
3日目,村娘パメラ,狂人,ほとんど確信してそう。判定を狼か狂人が割ってしまった場合、私&修と戦ったら最悪決め打ちにまで持っていかれてしまうかもしれない、という懸念はあったはず。本当は狼も占い機能噛みたかったんだと思う。でもこのままなら私との印象勝負で勝てる見込みがなかった。だから私のミスを待ったり貶めたりして印象を拮抗させるまでの時間稼ぎ、あるいは占い先が相当怪しい人間になるのを待っている、辺りが正解だと思う。
3日目,村娘パメラ,狂人,次、■2.私にとっては対抗考察になる訳だけど。特に年に関してはフラットに見れてなかったと自省してるからもう一度再考慮。年:何度読んでも>>289の理由はよく分からない。見逃されるなんて心配は絶対出てこないはず。これ狼にしろ狂にしろ言うメリットはないと思う。やっぱり後付と言うのが私の結論。>>214で「喉を大切に」とあるけれど、1dの年の相発言数15というのは、本当に情報量を大切にしているとは思
3日目,村娘パメラ,狂人,えない。1d>>216「娘は狼」から2d>>442「ここにきて狂」だとか>>424「発表は同時」から>>472「発表は順番で自分から」だとか、思考のぶつ切り感が結構目立って、客観的に見てもやや人外要素。順番発表の話も狼なら何の意味もない提案だし、ここは1dからの印象継続で狼の可能性が高いと思う。狼＞狂羊：昨日は3-1時の占の挙動についての思考開示云々の話が目立つ。1d同様、戦術論や一般論だらけで
3日目,村娘パメラ,狂人,色が見えづらいまま。狩人保護を考えてないからという理由で▼書●長だけど1d>>330で長は結構白よりに見てたのでは？書もそれだけの理由で▼に持ってくのはリスキーすぎる。村側なら結構な論客だからそのまま吊ってしまうのはデメリットが大きすぎる。クララはレベル高いが故に判断は難しいけれど、現状村に損な提案や誘導をしている訳ではないと思うから、私はいきなり吊りたくないからなのかな。加えていうなら
3日目,村娘パメラ,狂人,>>598はあまり納得できない。そら狩人についての思考は透けるかもしれないけれど、それに狩人が従うかどうかは不確定要素だし、狩人がセオリー分かってるかどうかも不確定要素。>>692もそうだけど、彼女は狩人保護をアピールして真印象を稼ごうとしてるように見える。まとめや私たちが「狩が自己判断でお願いする」と言えば、もう透けるも何もないと言うのが私の考え。年狼印象もあるし、間を取っている印象から狂＞狼
3日目,羊飼いカタリナ,人狼,★神>>685　旅>>682　この認識で間違いない？16>15>13>11>9>7>5>3　　　　↑NowPPを視野に入れると、6d(7人)前には一人人外を吊ってなきゃならないつまり5d時の吊りで【確実に１人外吊り】が必要そのためには4dから占ロラ開始しかない(4d・5dで2占吊→1人は確実に吊)よって通常吊りは【もう今日しかない】神>>685の「もう一日」って、こういう意味でOK？
3日目,神父ジムゾン,村人,こんにちは。☆>>702羊ん、確かに占全ロラ方針ならそうですが、占い師の誰かが噛まれるとは思っていないのですか？明日占い師3人が残っている前提の発言に見えますが。私の「もう一日」は明日どんな状況になっているか、を見てから、という意味ですね。
3日目,羊飼いカタリナ,人狼,あっと、文面作ってる途中で神>>703　お答えありがとう>>702は旅>>682の指摘で気になった最悪の事態想定(200文字ジャストなのでこっちに回した)今日の●▼のどっちかで狼補足できないと(狼には事前に分かるので)、占噛みに来ないんじゃないかという恐れねなので、【今日は盤面整理が理由で候補挙げられない】んじゃない？っていうのが論旨
3日目,仕立て屋エルナ,村人,ぬわああああああああーっ！！！！轟けっ！鳩ぽっぽおおおおおおお！！卍・解！！！ぽっぽ覚醒状態の俺は発言軽い＆読み込み甘いのをご留意願う。★>>灰、占今日も今日とて悪いんだが、狼の思考に負担かけたい。提案がある。自分が狼だった場合、ここに仲間がいたら楽だなという相手を上げて欲しい。理由つきでな。占いは灰から二人。どうだろう？>>184パメラのライン考察楽しみにしてるぞ。
3日目,神父ジムゾン,村人,>>704羊まぁ真にしろ狂にしろ、占い候補噛まないなら狼が苦しくなっていくので別に構わないのですがね。縄2つも盤面整理に使う気はありませんよ。青も動けるようですし、盤面整理吊りとはならないと見ています。
3日目,少年ペーター,占い師,■2.娘：3人の中で一番みんなから真視されてるんじゃないの？だからって>>696「自分が狂人なら･･･」と自分は狂人でなく真ですよって真アピには僕は見えるよ。それとパメラの僕への予想だけど狼＞狂に変わってるね？村の大半は狂＞狼で見られてる気がしてるんだけどここが入れ替わった理由ってなに？まさか羊の保護のために入れ替えたってわけじゃないでしょ？
3日目,少年ペーター,占い師,羊：最近になって発言を見るようになった気がする。いまいちまだここが黒い部分が見つけられないでいる･･･それにパメラが黒すぎてカタリナが霞んじゃってる。ここは正直消去法しかないんです。ここの黒い部分についてはもう少し発言みて再度発表しますね。
3日目,旅人ニコラス,狩人,今日も羊さん35匹もふもふしてきたよ。…でも、怖い人達が言ってた“損害賠償の要求”、何されるかわかんなくて不安だなぁ…青>>686★「全部ぐちゃぐちゃで意味わかんない」のはどしてー？羊>>702僕が聞いたのは、決め打ち戦かロラ戦かで、今日の考察比重が変わるから。…PP対策とか灰吊りに使える縄余裕を思うと、「偽占（できれば狼狙い）決め打ち吊り」が一番いいのかなって思ってるけど。
3日目,旅人ニコラス,狩人,服>>705☆僕が狼なら、商人さんとか、もういなくなっちゃったけどシスターさんとか、仲間だったら楽だろうなーって思うよ。二人とも結構先を見据えるタイプだと思っててね、疑い先の選定とかその日一日の動きとか、事前に軽くすりあわせた上で動けそうだなーって。あ、★回答が集まったら、灰考察の時にでも、狙いを教えてほしいな。仕立屋さん本人が材料に使う質問じゃない気がしてね。誰向けなのかなぁって。
3日目,青年ヨアヒム,人狼,長：>>284整理されてしかるべきと言ってて>>602妙青の発言が足りず、なのに>>600消去法>>627で許容範囲。ズレてない？>>545思考が似ている＝共感白取ったのはイメージ良くない★>>599白視した屋を占い上げの理由詳しく屋：>>199商見極め姿勢が好印象。>>270占い方法反対>>286自分のスタイルと占いメリットの齟齬。流されにくい。>>415思考の流れ見る、で>>438>>4
3日目,青年ヨアヒム,人狼,>>462>>527>>553と思考の流れ見てる。ズレなし。>>425発言過多で注意される？>>531書修後回し、のわりに青評要素取れず頼ってる★>>550で1d●服を白視？「自分が人を黒く見た理由」詳しく旅>>709☆体調不良と多忙で読み込み足りてないのに無理矢理考察進めてた上に修襲撃。占い先噛みのメリットが分かんない。訳わかんない。書見すぎ平日の方が考察はかどる僕はニート
3日目,旅人ニコラス,狩人,わ、青年さんいた。青>>712★「無理矢理考察進めてた」ってことだけど、もし今日が“よくある襲撃”（能力者襲撃とか）だったなら、考察白紙に戻したりしてた？★「メリットわかんない」で頭ﾊﾟｰﾝってした後、次に考えた事は何？★「書見過ぎ」は、他の人が意識の外に行ってたってこと？あと、おまけ。★夜明けで一番目についた人は誰？僕も今日は慣れた筆記具使えるから喋りやすくて…うん…仲間だよ…
3日目,司書クララ,村人,☆青>>690仮定の話は判断材料にならない気がするの〜だって実際にその状況になるかも分からないじゃない？追従する、はひとまず置いておいて実際に商がどう灰の白を取るのか？万が一>>196のような状況になったらどうするのか？そこに誘導や違和感はないか？それが判断材料むしろ仮定ばかりの戦術論で色が取れるの？とそっちのが疑問よ〜服1dも好印象と言う単語使ってるけど色も明示してるよね〜？
3日目,司書クララ,村人,>>496>>497書好印象だけど違和感もあったよね？解消されたの？昨日更新直前の思考が読めない〜★GSで書＞旅になった理由は？★▼修の理由もらえる〜？☆服>>705エルかなうふふ〜占吊も今のとこ無さそう＆喰われなくても不思議じゃない良い位置ねクララが好き勝手しても怒らなそうだしうふふふふ〜★商＞昨日新たに取れた要素あったら提示お願い〜クララもいたりして〜
3日目,青年ヨアヒム,人狼,旅：>>223商見極め姿勢が好印象。>>461積極的な絡み>>559妙に対しても絡みにいこうとしている姿勢。村見てる白っぽい。ただ>>379黒塗りからの青黒視は直線的で>>275の遠回しな質問とのズレ、>>569まで考えられるのに他に要素上げもなく黒塗り＝▼青は吊り関係なくちょっとひどい見落とし。旅>>247☆襲撃懸念ないのはおかしいから。ただ商狼でこの質問しても正直に答えるわけないから、最初に
3日目,青年ヨアヒム,人狼,ゆさぶりもかねて樵：★>>169■2.色々やりたいの色々とは？>>236>>238目立った年つつくし>>237>>238占い見てる。>>240まだ灰考察できるほど情報ない、からの>>299まだ掴めてない>>354まだ分からない。質問けっこう飛ばしてたけど慎重派？マイペース？>>450「年の余裕のある態度」は疑問。>>451会話を進めたい好印象で、実際会話してる印象
3日目,青年ヨアヒム,人狼,旅>>713いたよー。あ、遅ればせながら帽子似合ってるよ！お花が可愛くて素敵だよ☆してない。決め打ちまではしてないけど、あの無理矢理な考察で書修片方は狼じゃないかと思ってた。でも修は違ったし、「占い先襲撃の名目で意見食い」を1d黒視されてた書に誰か突っ込むはず。というか僕突っ込むつもりだった。けどそれが狙いかもしれないよね？で、一旦要素取り直してみようって☆上記の「占い先襲撃の名目で意見食い
3日目,青年ヨアヒム,人狼,」を1d黒視されてた書に誰か突っ込むはず。というか僕突っ込むつもりだった。けどそれが狙いかもしれないよね？で、一旦要素取り直してみようって☆上記の「占い先襲撃の名目で意見食い」か、「意見食いに見せて書吊り誘導」か。そう考えたら書黒視も一度考え直したくなった☆うん。1d読み込み甘かったし、例えば旅白視多いよね。で、皆そう見てるし、いいや書見ようみたいな。☆占い陣営かな。ちっちゃいことだと僕自身
3日目,青年ヨアヒム,人狼,僕自身思ってるけど、>>665ネタどうして使わないの？深読みと、>>678占い欠け予想。つまり襲撃懸念もしてたんだよね。だけど昨日遺言考察とかなく、積極的な印象の娘としてはあれ？と。喉ない＆そーゆーのしないタイプって言われればそれまでなんだけど★で、説明上手な印象と白視のある旅に「占い先襲撃のメリット」を喉あれば教えてほしい
3日目,村娘パメラ,狂人,☆服>>705 一人目。書。ブレインとして最適。後半何故喰われない？とか疑問はつけられるかもしれないけれど、それ以上に黒く見られる人間いるだろうし、LWとして充分機能する。二人目は服。こちらは書とは別ベクトルで疑い集まりにくい位置にいるから。私ともラインほとんどないし。仮に書か服どちらか吊られても服書娘には村も行き着かないんじゃないかな。
3日目,司書クララ,村人,直近の青見て白いかもと思った〜クララも昨日、修か青どっちか狼だろ、と思ってたのよねで、修喰われてて、あ、じゃあ修に乗っかってた青が狼かってなった意見喰いだろって言ってぐいぐい来るんでしょ？と今日身構えてたら>>719ここで引く意味が狼的に薄いかなってこの襲撃に対する迷い自体は狼でも出せるとは思うけど、言葉が先に出るのでは無く考察と言う行動が先に来てる事から
3日目,司書クララ,村人,狼のアピや方向転換にしてはまだるっこい感じで、1d書疑いの適当な感じが気になってたんだけど>>719と素直なので改めて流れを見る事にします〜旅の質問はセンス良いよね〜黒だけで無く白も拾える質問。旅狼ならその内自分の首締めると思うので、現状引き続きの白視だよ〜老＞考察21:00までにできるのか超不安…今日は頑張るけど、21:00〜しかこられない日もあるので…
3日目,少年ペーター,占い師, ちょっと喉が無駄かもしれないけど聞いておきたいな。クララ＞ニコラスの質問のセンスがいいってきっと>>713なんだろうけどどういいの？ちょっと僕には難しい（汗解説してくれたら助かるー（汗　喉に余裕がないなら回答しなくても大丈夫だよー 　そのセンスが理解できればニコラスの印象がわかるかもしれないから･･･
3日目,青年ヨアヒム,人狼,服>>705☆僕狼なら白視強い旅と、真視強い娘。二人いれば中盤までは二匹くらいゆうゆうと生きていられそうだね。僕とのライン切れっ切れの書でもいいかも★ところで狼に圧力、は具体的にどんな感じ？書>>714回答ありがとう。確かに仮定の話ならいくらでも嘘つけちゃうか……。納得した。★書の判断材料にしたいんだけど、>>690の通り前衛好き？殴り愛好き？ゲホゲホ@8
3日目,旅人ニコラス,狩人,青>>718>>719>>720回答ありがとー。つまり、流れは、修書どちらか狼→シスターさん襲撃？！→襲撃で書黒要素追加？→流れが書黒に傾いて、このまま進んだものかなぁ…→視野狭まってたし考え直そうってことだよね。…んと、これ青年さん白かなぁ。「疑い先を襲撃」っていうのを白アピに使える狼もいるけど、今回は違うと思うんだよね…
3日目,旅人ニコラス,狩人,青年さんは疑い先絞りきってなかったから最大限の効果を得ることはできないし、注視先は司書さんだし。で、確認取ってたけど、硬直した要因は「謎襲撃」だし、そこから考えてるし、ちゃんと繋がってるし、「計算されつくしたアピできる狼」と青年さんの性格あんまり一致しないし…素直に思考伸びの白とって良さそう。先に司書さんに言われてちょっとびっくりした。んー。次どう動こっかなぁ…
3日目,旅人ニコラス,狩人,青>>720☆「シスターさんを襲いたかった。そしたら占い先だった」っていうのは除くよ。僕が考えるメリットは「判定にまつわる占い師の情報が落ちない」かな。今日、占い判定意味なくなっちゃったでしょ。だから、誰が何判定出すとか、割れるか（どこのライン繋がるか）とか、どの占い師が襲撃で人確定したかとか、全部なくなった。決め打ち戦だとめんどくさい状況にされてるなぁ、って思う。@11
3日目,羊飼いカタリナ,人狼,☆神・旅　お答えありがとう☆服>>705通常の村なら寡黙気味な人に発言促す感じになるんでアリだと思うけどこの村だと狼の思考以上に村の喉に負担かかると思うのよね★商>>576初日の書追従は商>>351で納得なんだけど、今回も書追従したのはどこら辺のどういう点が決め手？★>>服長旅青書についての今の所の見解＆今日の対処(一端放置か何か追求・質問するか等)の方針あれば教えて欲しいかな
3日目,司書クララ,村人,☆年>>724うん、旅>>713の事だよ〜この質問は、青の思考の流れを見る為の質問だと思うのね要は、村の素直な思考なのかそれとも狼のアピなのかの見極め質問と言う点を与えて、思考と言う線で結んでもらう方法この、点が上手く提示できないと昨日のクララがやってたみたいにめちゃくちゃになる訳よ…だからセンス良いなぁって☆青>>725前衛に憧れてる。好きな事は殴り愛、嫌いなのは放置される事
3日目,羊飼いカタリナ,人狼,★>>ALL尼>>615の「>>607旅　商はいつ動くの？」どういう意味・意図か分かる方、教えてください妙より商の方が将来性的に盤面対策だったんじゃ？って気がある一方で書(論戦し尼が●指名)、青(尼が▼指名)に加えて尼>>615次第では商もSG対象にされてない？　って気も書青商は今日の●▼候補からは外していいんじゃない？(私が過去指名した人が２人もいるのはナイショ)
3日目,村娘パメラ,狂人,ちょっと横槍。★羊>>731 書青商を今日の●▼候補からは外す理由って？修が●▼に挙げたor修>>615からってだけ？ それと>>729下段の質問意図教えて。対抗の質問なんて答えたくない、って言うならいいけど。★年>>708 私が年狂主張してると思ったのはどの発言から？こちらも答えたくないならスルー可。
3日目,村長ヴァルター,村人,こんにちはまだ考察はまとめきれていないが、ひとまず議題■1.「何故占先襲撃か？」生き残っていたら占結果は斑になっただろうし、そのまま▼尼の流れになっただろうか▼斑にならなかった場合と情報減らしを狙っての占先襲撃だと考える▲神でまとめ潰しの混乱狙いも検討しただろうが、それよりシスターが残ることに懸念があったのだろう▲占はまだ時期尚早と見たか３狼１狂での▲灰はないな
3日目,村長ヴァルター,村人,狩人どうこうについては、私はそもそも言及するべきではないと考えている決めるのは狩人自身だし、狩人がいても負けるときは負ける■2.占考察年：昨日よりは落ち着いてきたかまだ大きな変化はないネタを使う使わないについては、結果を見てから喋ったと見るには４６分と発言が早い、という印象からかな？そう捉えれば黒いが、言うほど文章も長くはないから１分で書ける内容だと思う
3日目,村長ヴァルター,村人,羊：護衛についての言及が多すぎる>>548羊も質問した相手に「だから言いたくない」と回答すれば良い所を、なぜまとめ役に投げるのだ？自ら狩人を気にしている発言をしているのに少々無責任ではないかね？それに戦術論やセオリー程度なら言い方次第だと思うぞ最大の懸念は狩人保護に焦点を当て過ぎで他が疎かになっていないかということだ
3日目,村長ヴァルター,村人,昨日までの対話的姿勢とは裏腹に、>>598羊の●▼希望も理由も理解不能以降の発言も意図を読ませない発言が多く黒要素だ羊★昨日は結局私をどうしたかったのだ？娘：さらに白く>>561の回答も率直で好印象だし、以降の考察も良いところでヨアヒムから指摘されている私の>>545の共感白？について補足しておくと思考が似ているのは同じ方向を見ている、村のためを思っていると考えるからだ
3日目,村長ヴァルター,村人,私としては共感というより視点が共通しているといった感じだ例を挙げるとキリがないが、私の考えたことや感じたことを先に喋っていたというような特に1d2dと私は別方面に喉を割いていたからな本人には気味悪がられるかもしれんがね■3.灰考察：後述■4.占決め打ちをどこでするか決め打ちよりローラー派。吊るなら黒視からだが、基本は村の総意に任せる
3日目,少年ペーター,占い師,☆娘>>732　ごめんね。最初から最後までパメラは僕を狼だと思ってるんだね。パメラ目線なら村目線だよね？だから僕を狂視してるのかと思ったよ。変に疑ってごめんよ。僕を狼だと思ってるのは本気かもしれないね。仮に娘狂ならばあり得るかなと今思った。それと>>289だけども狼でも狂でもメリットがないなら真ならありえるんじゃないの？って普通に思うんだけども僕はただ「みんなにちゃんと見てもらえるか不安だった
3日目,少年ペーター,占い師,からあの発言をしたんだけど。って喉が勿体ないよね。しばらく黙りますね。クララ>>730ありがとねー。参考になります！パメラ真視がどんどん集まるけど、みんな考え直してくれたかな？（汗　1回フラットにして考え直してみてよ。それでもパメラが真だって言うなら占いロラを僕は希望するよ。
3日目,村長ヴァルター,村人,>>731羊☆その質問は不用意だぞ■3.灰考察：順不同屋：>>711☆も合わせてそもそもは1dは気になるところに発言たり質問する率直な性質だと思っていた2dでも率直さが表れているのだが、>>531で猛烈な違和感を覚えた唐突に別人になった感触というのかな、一周回って黒く見えているのか無理に言えば考察が片手落ちな気がするとか、質問から得たものを村に落とせていない気がするとかだが
3日目,村長ヴァルター,村人,それは後の発言にによるものだから、ほぼこじつけだ具体的な説明はできない、直感だひたすら不安なのだ黒要素は取れていないから▼ではなく●樵：かなり白寄り基本的に回答が丁寧で分かりやすく、自分の考えを示そうする姿勢>>452に始まるグループ単位での考察と>>630回答も率直で分かりやすく好印象>>451の「グダグダするならもっと会話を進めたい」も村を思っての発言として白
3日目,村長ヴァルター,村人,必要なところに必要な力を使いたい印象がある変な話だがトーマスの考えを鑑みると、1dから私のことを疑ってるのも白要素だこの疑わしきを追求しようとする姿勢のブレなさが非常に良いちなみに私は取り立ててトーマスに白く見られようとするつもりはない狼を探すことが先決だからな不満を言うと、もっと周りに絡んでほしいが時間の都合もあろう
3日目,村長ヴァルター,村人,服：なんだかワカラン発言も質問も戦術論に終始していて、村に参加しよう人を見ようという意識に欠ける>>705の発言も理解不能。負担を掛けて、どうしようというのだ同時に村人にも負担がかかるのだが、そのメリット・デメリットは計算できているのか？結果として村人の思考をかき回すので黒要素●より▼
3日目,村長ヴァルター,村人,商：引き続き基本放置で●より▼初日の考察は丁寧で白要素だが、二日目の考察が片手落ちなのが黒要素ただの不真面目かもしれないが青：純灰今のところ不益はないが、益もないので●より▼大変だと思うが頑張れ
3日目,村長ヴァルター,村人,旅：最白昨日今日の発言も村を良く見て、吟味されている印象特定ではなくなるべく多くの人と対話する姿勢も好印象おもちかえりで書：白いなんというか★そろそろやばいので、全体と対話して欲しい
3日目,羊飼いカタリナ,人狼,☆長>>736　これは商もそう映ったんだけど疑われた場合に防御姿勢が強く出てない？　喉の使い方とか、それが疑惑だった村なら早いトコ占っておいた方が喉を灰考察に回ったりするんでいいなともう一点は控えたいので、その点は私を黒視していいわ★>>樵　昨日の●▼候補に尼書どっちも入れてないよね？一方で一貫して●屋だけど、昨日の尼書論戦って屋と比較してそこまで気にならなかった？その理由があれば
3日目,司書クララ,村人,長：>>660様子見したなら、その結果何が見えたか知りたいなぁ、これだけだとちょっと言い訳がましく感じちゃう>>314>>315は何人か触れてたけどなるほど白め★書>>722>>723旅>>726>>727見ての感想を★長>>559猛烈に不安を覚えたのは発言のどの部分〜？雰囲気？いまいち共感できないでいる……何よその書評いぢめ？（´・ω・｀）あと俯瞰てどうやるの（´・ω・｀）
3日目,老人モーリッツ,霊能者,ワシ生きている報告。しるばー人材も中々辛いのう…。 議事録読んでくるぞい。
3日目,村長ヴァルター,村人,>>746羊 ３占で疑われたら▼斑を恐れるのは村人として当然ではないか？それで村のための情報が落ちるなら、と考えるのは諦めの境地であろう村人たるもの立ち向かう勇気を尊ぶべきだと私は考えるよ狼と違って村人はみな孤独を抱えているのだまた言いたくないのは分かるが「その点は私を黒視していい」とは、占い師としていかがなものか隠していることがあるなら隠していることすら隠すべきだよ
3日目,村長ヴァルター,村人,匂わせるばかりでは不信感ばかり募ろうというものだ羊★>>314以外に私が防御していると感じたのはどこかね？>>747書 まとめ役発言の結果見えたもの喉の懸念は割りとされたが、みな割と冷静だった、といったところ灰に紛れている狼は強敵だと考えている☆不安を覚えたのは雰囲気だここというのがなくて、私自身困っている共感を得られるとは思っていないし、説得できる自信もない
3日目,村長ヴァルター,村人,本当は掘り下げてから発言すべきなのだろうが、なぜか不安で仕方ないのだ何かを忘れているような勘違いをしているような不安に近い☆俯瞰は難しいと分かった上での無茶振りだが、明日以降クララが▼集める予感＠５
3日目,羊飼いカタリナ,人狼,☆長>>750長>>227-229だねー「隠していることがあるなら隠していることすら隠すべきだよ」は確かにそうだねー、これは指摘ありがとう喉きつそうね、明日かついででいいけど★旅がほとんど占考察していないことについてどう思う？●○要素じゃなくてプレイスタイルとして見た場合の感想だけど
3日目,仕立て屋エルナ,村人,[...は体を丸め、煙が立ち上るクレーターの中からゆっくりと立ち上がった]I'll be back…卍・解！！！！■1.まず真っ先に考えられるのは狩人喰いだが、別の視点で考察。>>524尼も自信があるみたいだし、俺も娘真：羊狼：年狂で固まりつつあるからこれ前提な。●修でひとまず●狼回避出来たこと。GJ怖い、娘真視大半で年抜いても真抜けないと思った＝▲年と世界の結論落ち着きそうなこと。
3日目,仕立て屋エルナ,村人,次の日ペタが頑張って真視取れるようなら世界に混乱招けそうなこと。年頑張れ、活躍の場を与えたもうとの粋な計らい。とか考えた。>>715書☆簡単だ。旅より書との交流が多かったから。旅の言い方引用するとエアポケットに入った。また旅と話せば格上げされると思うぞ。☆>>621も参考に。>>449初日から屋ともこんなやり取りあったが>>521感情読み取り辛い。
3日目,仕立て屋エルナ,村人,これは俺だけでなく>>492青>>600長も指摘。俺が思うに一番の邪気眼使い尼だったんじゃね？RP大切だよ否定しないよ(｀・ω・´)ぷいんぷいん。羊：心証悪い。>>474★を>>476で蹴られた。>>729その意見も理解できる。でもそんなこと言うなら>>710>>715>>721>>725みたいにサラリと流した方が良くないか？>>684といい、村は素直が一番だぞ。★そういう自分をどう見る？
3日目,仕立て屋エルナ,村人,俺が思うに>>705村なら素直に答えれば良いんだ。やましいことなんて無いからな。>>書★>>721みたいに思考の流れ明示求む。俺の場合は娘商。>>149商追従者COを>>324白視でフォロー。いけピカチュウ！１００万ボルトだ！！の先制攻撃が決まった感じ。色解りにくい、でも何かありそうで●▼当てにくい。>>459どんだけ自信あるのはここから来ている。なんて想定も俺なら抵抗ないぞ。
3日目,少年ペーター,占い師,エルナさん＞娘真：羊狼：年狂　これをもう1度考え直してもらえても結果かな？（汗　昨日はアドバイスですごく力になったからここは聞いておきたかった。パメラが真に見えるのはわかるよ？考察してるし鋭いところあるし単独感あるし、完璧だよね。この自由な所を見れば真だとみんな思ってるでしょ？でも逆は考えられないかな？狼だとすればリスキーすぎるから狼はみんな思ってないでしょ。でも狂ならどうよ？あんだけ自由に動い
3日目,パン屋オットー,村人,ただいまー。僕だよ。取りあえず議事一回読んだ。☆服>>705　エルナかなー。赤楽しそうだし。立ち位置もいいポジションだしね。☆青>>712　ん？何か聞かれてることが分からないな。「自分が人を黒く見た理由」の自分はエルナね。エルナが自分が人を黒く見る理由に気づいたって事。ヨアは自分が僕（オットー）だと思って聞いてるのかな。★年>>738「パメラ目線なら村目線だよね？」ってどういう事？
3日目,少年ペーター,占い師,てるんだよ。「狂は判定割ってお仕事」って決めつけてないかな？　別に判定割らなくてもできる人はできると思うんだけど･･･　@8
3日目,司書クララ,村人,屋2d青黒視について>>531青の要素何も拾えてない>>550青書間、非ラインとは思わないかな>>573>>577書白視>>614青黒視理由ほぼ書追従長が抱いてる違和感はもしかして屋は細かい対話繰り返してるのにそこから疑いに繋がらない点かな？とか思いつつちなみに>>531以前、青との対話無し★屋＞>>550非ラインとは思わない、けれど書白視から両狼は無いと思ったと言う解釈でオッケー？
3日目,神父ジムゾン,村人,こんばんは、急ぎログ読みましょう。それにしても修の感情は読み取りづらかったのですか。私は>>331で修の村感情として拾っているので、修読み取れないよ助けてじむぞーんって人がいたら村目に見たのですがね。残念。さて、ログを読み終わるだろうか、いや、読みおわらない。がんばってきまーす。
3日目,少年ペーター,占い師,☆屋>>758　それは真占い師なら村の視点に立たないと狼も狂も見つからないでしょ？ってこと。自分の目線もあるんだろうけど、真なら村側の人間。それなら村目線で考えてもいいでしょってこと。理解できたかな？（汗
3日目,村娘パメラ,狂人,ただいまー。灰考察書いてくるよ。★服>>753　戦術論になるけど狼ってGJ恐れてると思う？奇数進行だし吊り手増えないから狼そこまでGJ恐れてないと思うんだけど。
3日目,青年ヨアヒム,人狼,ただいまっ旅>>728なるほど！停滞も予想される感じだよね。分かりやすくて助かる。ありがとうっ書>>730回答ありがとう。うん、それ含めると書見やすい羊>>729☆僕けっこー攻撃的で視野狭い人疑いやすい。その人黒塗り対象に見てる狼っぽいから。でも本人から前衛スキーを聞いたから修襲撃合わせてわりとフラット。発言多いし見れると思う
3日目,司書クララ,村人,☆服>>756いいけど質問意図開示してね？娘服書。●書斑でも論戦で勝てそう。書1dから疑われ位置、灰狼には最終日まで行ける潜伏力を望む。現状ほぼ●▼集めておらず、効果不明ながらも狼を追い詰めたい情熱を感じる提案を繰り返す服。分からない、は黒っぽいより処理を後回しにされがち。白視集め過ぎからのなぜ生きてる論も回避できる位置あとライン切り嫌いなので書のスタイルに好感持ってくれる人と和気藹々したい
3日目,神父ジムゾン,村人,そうそう、占い師達は対抗見るのは止めませんが、見るからには狼と見た対抗からのラインや非ラインも探して欲しいものですね。そうでなければ対抗を見る意味が薄いです。どうせ狂狼なのは確実ですから。それよりも灰が広いのですからそちらに力を入れるほうがよいかと思います。
3日目,神父ジムゾン,村人,★>>627長　▼妙は許容できないとまで言えるほど妙がSGであると強く思っていました？理由をお願いします。>>602では妙青は発言が足りず判断に困るとありますし、許容範囲に見えますが。それと発言足りず判断に困ると言いながら自分で触れに行ってないのは何故でしょうか？
3日目,旅人ニコラス,狩人,ただいまー。35匹の羊さんもふもふ。今日の第一声、青年さん以外みんな結構シンプルで、あんまり要素とれなかった。個人個人を読み返してくるね。長>>750★「灰に紛れている狼は強敵だ」っていうの、最初に思ったのはいつ？
3日目,村長ヴァルター,村人,>>752羊 >>227->>229の私に例えた件かなあれも防御的に見えるのか、なるほどな>>752羊☆そういうものだと思っている全くしてないわけではないしなあとプレイスタイルとしてという質問の意味がわからんメタならノーコメントだ
