2日目,行商人アルビン,村人,【老修狼の場合】無難に白出し。リデルの白黒要素についても>>418でまぁそれくらいかなー程度。羊真と見てsageられ印象を反論せず受けてただけ、か？まぁこれは対した印象操作じゃない。神を仮想仲間と見立てて擦寄り、村の視点を逸らしたか。>>424自分の票を軽く見る当たりは疑問符。占い師って特別だけどなぁ。村側なら特に気にする。老修狼仮定でLW探せるかというと、そこまでのものは無いような気も。
2日目,行商人アルビン,村人,とりあえず議題には答えられた、かな。>>509娘☆今時点でリデルからの動きが無いから吊り已む無しとは思うが、、、飼い殺しもありなのかな、と。その場合、先に占い吊りへ手を伸ばさなきゃいけないしなぁ、迷うー>>書念のため発表方法や回避云々についても後で提示お願いねー
2日目,農夫ヤコブ,狩人,エルさんがSG保護と盤面整理をごっちゃに考えているようです。尼さん白狙いって農夫言った覚えないのですが。説明疲れました。リザさん：農夫>>490で誤読してますが、尼さん黒予想ですね。昨日の第二希望からの推移で疑ってますので一貫性はあります。尼黒前提で考えると確霊状況ですので、生存力低そうな尼さんを>>321で切り捨てるというのはあり得る範囲内ではありますがリザさんは明日以降考えます。
2日目,青年ヨアヒム,村人,考察合間にちょっとだけ。娘>>404★老狂だったとして、狼に票を重ねることがそんなに有効？あ、純粋な疑問なので喉端でいいよ！神>>515じゃあ「わからなくなってきた」と言った後に、特に何らかの要素が取れたわけではないんだね。早々にありがとう！商>>502青狸ってドラ◯もんやん！
2日目,農夫ヤコブ,狩人,アルさん：議題回答に熱心ですね。狼視点の行動考察が非常に無意味だと思う農夫ですが。残念ながら発言量の割には農夫的に見るべき所が少なかったという感じです。占内訳起点の考察に農夫が全く興味がないのが原因なのですがー。尼青両狼否定は同意ですが現状なら一般的思考ですので特筆すべきではないです。結論としてザ中庸。この調子で以降発言濃度が上がらなければ吊候補に入ってしまいますので灰考察期待してます。
2日目,農夫ヤコブ,狩人,神さん：なんとなーく言ってる事は分かるのですがわからい理由が分からないのでなんとなくしか分からない(難読)それはさておき、斑は吊派といいつつ精査して結論。尼さんに手順を聞いているようですけど、農夫的には尼さん以外の灰吊りでの手順を神さんに聞きたいですね。狩人なんたら言われてますが灰吊だと尼さん非狩時に狩保護できませんよー。>>423の精査して～がポーズに感じる性悪な農夫です。
2日目,羊飼いカタリナ,占い師,＞ALL縄余裕無い中で、修吊り白出たとき、皆さん目線で本当に視界開けますか？娘偽が分かっただけになりません？黒出たら最高は分かります。娘真、両偽から黒の可能性は貴重な縄1本と等価と考えられますか？手順で斑吊りは分かりますが、占い抜かれて、霊で修白出た時、灰の2狼を1縄ミス以内に見つけられますか？いずれ決断は必要。このリスク天秤はよく考えて。不在のため【●妙 ○農】【▼娘 ▽妙】**
2日目,神父ジムゾン,村人,>>523農修以外の灰吊りでの手順ですか？知らないから手順大事と言ってる修に聞いてるのではないですか？意地悪な質問ですね。あと、精査したい修が来られてないのはちょっと辛いのが本音です。灰は見てますよ。★農難読な部分をおっしゃって頂けたら噛み砕いてお話したいとは思いますので、よろしかったら指摘の程よろしくお願いいたします。
2日目,農夫ヤコブ,狩人,羊さん>>524言ってる事はもっともです。真ならその感情も分かります。ですが村視点で娘吊りってほぼあり得ないわけで、感情抜きでもっと斑吊以外を強行できる理由が欲しいのです。神さん>>525 難読は農夫の言い回しが難読って事ですーすいません。まああれです。ただ分からないとの農夫票なので何が分からないか聞いていただければ農夫は会話する気満々なんですー。
2日目,村娘パメラ,狂人,年>>408で修と仲間意識、>>411でかなり無理のある私狼視への誘導。どうにかして落として噛んでやろうって魂胆の狼に見えるよ。>>419修の白要素に具体性が欠けているのは狼だってわかってるからじゃないの？>>427ずいぶん私を狼視したいみたいだけど、それって性格要素だけ？他の灰への考察、それほど性格要素に偏重しているように見えなかったけど。★修の白要素、どんなのが出てくるか楽しみね
2日目,旅人ニコラス,村人,う、羊の吊り希望は対抗より灰から欲しかったなGS 白 妙兵商年青服農神 灰白取りスムーズ順とくに僕の中で兵商は白いんだよね。商の白さは羊狼前提なところあるから、違ったら取り消しある。妙は上記の理由から最白は兵。初日の占い雑感もだけど、自分への疑い処理がとても村っぽい心外な感じで、その疑いはおかしいだろ、こうは思わなかったのか。と相手の意図を探りに行ってる感じが。村ロック入ってしまった。
2日目,神父ジムゾン,村人,>>526農今の私の推測と思った感じなのですが、フリーダムな感じで捉えております。ですが、農の中では明確な考察スタンスと手順があるように見えては来てます。昨日の今日であいわかった！とはなりませんが、これからの発言見ていけばの放置枠かなと思っております。逆に農からも何かあれば、私も対話しますのでよろしくお願いいたします。@6
2日目,村娘パメラ,狂人,年は両狼だと露骨すぎるかなぁ旅>>528まあ偽確が分かってる偽占いとしてはそうするしかないんじゃない？ライン見せないようにしてるのがかなり狼旅は軽いし回るし、もう噛まれちゃうんじゃないかと思うくらい白い疑って、私のこと狂って言いきって「こりゃあれかな」と思ったら他の人の目線借りて考え直すとか狼だったら私真あげしてどうするの何したいの、と思うし最白その内噛まれるだろうから占うだけ無駄
2日目,行商人アルビン,村人,さーてとっと思ったらヤコに釘刺された。反省してまーす。ってことで妙にでも突っかかろうと思ってたら>>524羊が見えた。、、、ごめん、抜かれる恐れあるのに羊視点の狂吊るんだ。老吊って黒出たら良い感じなのにと思うけどなぁ。▼尼▽羊にしようかな。
2日目,シスターフリーデル,村人,ごきげんよう、遅れて申し訳ありませんわ。とりあえず本日であたくしが居なくなってしまう可能性が高そうですので、★の消化から始めさせていただきますの。余白に少し。メメさんはあたくしにパメラ精査＆あたくし●希望の方の考察を、と仰いましたが、ヤコブはパメラは掘り下げなくて良い、と仰りますわ。あたくしとして、あたくし視点確定しているところは掘り下げたいのですが、いかがなものでしょう？
2日目,シスターフリーデル,村人,兵>>448☆発言単体を見て、ということでよろしい？占い回避発言に関しましては、様式美でしょう？　最後まで抵抗することで村らしさを感じて頂ければ、とも思っていたんですけど……皆様の反応を見るに、逆効果のようですわね。どうしよう発言は、あの流れは絶対に割れる流れだったでしょう。ただ、疑われたからには礼儀的に疑いかえしたくなりますわ。あたくしに吊り縄を使っておきたい狼ではありませんの？
2日目,シスターフリーデル,村人,ここは回答遅れてごめんなさい兵>>352>>464☆占いに触れる、というよりは、何回か今日は占いの話はいいんじゃない？という発言が出ていて、その日は実際占い先を決める日なのに、触りやすい（意見偽装しやすい？）話題に触れて発言数を稼いでいるのかしら……と。狂人探し中の人狼かしら？という思考も、ほんのちょびっと。
2日目,シスターフリーデル,村人,神>>508☆人外は全吊りか否かで大分意見が分かれるところだと思いますわ。初期は狂人はまだ残してても平気かしら？というのがあたくしの意見です。手順は、占いロラをする場合なんかのことですね。最初にたくさん整理吊りで使ってしまうと、ロラる時に縄が足りなくなって、「この人はもう白いだろ」という残り方をした騙り狼、あたくし見たことありますのよ。勿論、村は負けてしまいましたわ。
2日目,村娘パメラ,狂人,服露骨に私を偽視してきてるあたりと、羊の新要素しか上げない様子から視点の偏りを感じる。羊修服？なんて陣営だ。脱げ。★私の狼要素ってなに？狂と同じくらい狼見てるんでしょ？ただなー>>440ここ両陣営だったら赤ペン入ってたってことだよね？ここが微妙。赤ペンしたって無理な時はあるんだけどね★>>492それって何アピ？「もったいない」って発言は私真が分かってる狼の発言にも見える。難癖レベルだけど
2日目,司書クララ,霊能者,修>>532リデル嬢確定した娘偽を主張しても結局は同じことの繰り返しですー。（一応リデル嬢のなかで娘狂>>400って結論は出たようだしー）それよりも灰を見てねー。あなた村なら、村にとって有意義な情報を残すことが大事だよー。修★灰のGSを出すことを目標に、考察してみてねー。
2日目,老人モーリッツ,人狼,サイバンチョ帰還！ペタ>>425回答あんがとぞい。うーん、そこ普通に狼要素に繋がる部分だと思うがなあ。微要素ではあれペタのは村ならまず使わないような言葉遣いだから変だと思うし、ヨアも考察を「やらされている」と感じるのは村側としていかがなものかと。現に多弁なわけだし。多弁村が考察「やらされてる」って思うのはどうかな、と。考え方の違いだけなのかなー。ちょっとこの辺もにょる。
2日目,シスターフリーデル,村人,パメラはあたくし、不慣れ狼なんじゃないか、ということですけれど、時折触れられるように、狼ならもっと赤ログメンバー頼ってますわ。……まぁ、それでも無理なくらい、あたくしの生存能力が低い、という可能性も否めませんが……。とにかく、あたくし、思考の見えにくさにも定評がありますが、単独感にも定評があるんですのよ。……本当、泣きたいくらいにね。
2日目,老人モーリッツ,人狼,リデル嬢、ちょっと自分の処遇、自分に対する目線から目を離して考えてみておくれ。そこがかなり皆にとって歯がゆいところになってると思う。狼を探すんじゃなくて、死にたくないって方向に向いちゃっているんだ。これから先、リデルが今日生き残って白確定したとしても狼を探せなきゃどのみち負ける。その時のためにも、「誰が狼であるか」をよく考えて欲しい。
2日目,シスターフリーデル,村人,書>>537老>>540まとめ役に従いますわ。残り10喉、念のため１つ残してすべて狼考察に当ててみます。占いから探すより、灰の中から見て行った方が良いのでしょう？どこまで出来るかは分かりませんが、やれるだけやってみますわ。仮決定への了承、質問への回答など、喉はし使えなければできなくなってしまうかも知れませんが、ご了承くださいませ。
2日目,青年ヨアヒム,村人,まとまってないけど要素取りしたところ落とすね。老雑感>>152から弱気・自信なさげな占い師像。そのイメージなら>>169の発言も納得できる。一方灰考察はとても軽い。誰を占いたいのか良くわからない。偽要素。>>265白っぽい人を占いたくない感情白要素。>>359は周りに意見を重ねてるだけなんじゃないかと偽要素。>>399で修と頑張ろうは白要素。>>418修の白証明が辛いと言っているのは偽要素。 
2日目,青年ヨアヒム,村人,羊雑感白の場合： 喉を使いきる勢いで疑問出し・回答し灰考察。真視してもらいたいという気概を感じる。>>168の感情が白要素。 >>524やその他節々にて白を吊りたくないという強い姿勢が見られるのが白い(でも>>487で逆のことを言っているが。諦め？)。 考察は分かりやすく、ブレは感じない。理想の占い師像。一方人要素はあまり感じられない。娘要素白：>>150の陣形様子見発言(羊老と相対して)
2日目,少年ペーター,村人,じっくり箱前に座れるのがもう少し後になりそうなのでざっくりと。◆修は>>420前半部が狼だと出てこない言葉に思えるのが白要素。僕自身も修白を信じたい身なんだけど、でも今日吊られなかった場合SG用に残されて最終日に吊られて村負け、という図が浮かぶのも事実で扱いに悩む。◆モリ爺は昨日の、多方面に煽る（僕主観。違ったらごめん）ような動きが狂臭いと思ったけど　（続く）
2日目,青年ヨアヒム,村人,。>>172の提案は白要素。>>185辺りで気安く年の考察に触れる辺りは人要素。>>254とか斑吊りでいいじゃん！という軽い感じ、占い師の真偽に話題を持っていこうとするのは偽要素。>>291辺り狂っぽく見せて、襲撃・吊りを逃れようとする真にも見える。>>509の感情は白い。あ、ごめん。雑感の頭の「白：」とかいうのはメモから移す時に消し忘れましたorz修の考察楽しみにしてる。
2日目,村娘パメラ,狂人,妙：ぅゎょぅι“ょっょぃ、羊とのキレから村決め打ちたいくらい白い。噛まれ候補なので占無駄。★妙から見て、1ｄ修は狂人が黒出せる位置にみえた？>>472あたり、羊狼拾ったとこが近い。青：☆>>521狼に入れるよりも気持ち的によくない？羊から今日吊りとまで言われてたあたりでもうね…まあ、羊から票入れられてないのはなんでなんだろうね。★青は吊ってやるとまで言って票入れなかった羊はどう見える？
2日目,少年ペーター,村人,（続き）思ったけど、今日になって普通に修をフォローしたり僕の回答に対して丁寧にコメントしている点は白いんだよね。ここ偽だったらもっと感情的に返してきそうなもんだと思ったんだよ。娘に関しても偽決め打つつもりは無いのでもう少し要素取ってくる。あと修や3占に気を取られ過ぎないで灰もちゃんと見ないとね。灰に2狼いるんだから展開的にちょっとしんどいよ。
2日目,老人モーリッツ,人狼,>>429アルビン☆縄がひとつ浮く。これが大きな一点。二つ目、序盤で狩人露呈してしまっても能力者はその日ほぼ確実に生存が期待できる。三つ目、終盤の狩人COが面倒すぎることじゃ。エルナ>>452回答感謝。ならヨアの>>190から>>208の流れとかを見てどう思う？こういう自分で考えてるところはワシ中々じゃと思ったが。それと羊娘の内訳に関してはすまんが省く。精度が信用ならんのでな。
2日目,負傷兵シモン,村人,年>>188下段とあるが、>>202神｢羊灰視点に見える｣について1.年の経験に照らした羊(の視点,動き?)2.それに対する神の発言★各々どう思った？娘の発言で少し1d>>150内訳即触れ>>172｢狼にプレッシャー｣>>193｢狼たちは〜｣
2日目,負傷兵シモン,村人,>>262｢狼びっくり｣2d>>414>>480羊の中身とか>>509狂誤爆何が言いたいかと言うと、2dになってやっと｢狂｣に触れだした、ってとこ。1dの発言、全体的に｢狂｣というワード霞んでる/抜けてるような≒自分が狂だから？とか思った。狂ロックかかりそう。真も追うけどさ。そろそろ灰考察落とすぜ。
2日目,少年ペーター,村人,◆エルナは動きだけじゃなく色も今日になって白さが出てきた印象。シモンやヤコブとのやり取りに、何というか「自分の言葉」が多く出てきてクリアな雰囲気がした。兵>>549☆特に不自然だとは思わなかった。僕も真占でそれ言われたし。でも>>168のリナの質問はそんなに灰っぽく見えたかな？て正直僕も疑問。灰視点というのがわかってないせいかもだけど。
2日目,老人モーリッツ,人狼,>>428神★初日に割られるのってジムゾンの中では当たり前のことなのかね？ちょっと詳しくお願いしたい。>>458シモン☆どっちでもおかしくないなという感じ。そこは白出て、パメラは狂ならよくこんな分からんとこに黒出したなと思った。ペタ>>425★ここさ、ワシの考察精度に対して怒ってたという解釈でいいのかね？ずっと気になってるんだが、ここペタ見極める上で大事なポイントだと思うんだわ。
2日目,負傷兵シモン,村人,修回答ありがとな。占い回避については修の発言心情もわかるんだよ(深く掘り下げるととメタくなるかもだからやめるが)。他と異なるが俺はそこが特段黒くは見えなかった。占い触れについても理解。農に発言稼ぎかとも言われたし納得。あの占い触れで白拾ってる旅老とかもいるからよくわからねぇな。…やっぱり修白なんじゃねーかな…でもな…迷うぜ。年>>551回答ありがとな。年には違和感なかったかんじなんだな。
2日目,村娘パメラ,狂人,兵：>>550狂なんて見えてるものは素村と変わらないからなあ、対抗狂要素も拾えてなかったし。狼＞狂になるなんて当たり前で、だからなんなんだろうと。謎い。他の対抗がそんなに今日に触れてたかな？私のこと狂って言いたいから、こんなこと言いだしたように見えるんだけど。★ほかの候補たちは狂に触れてた？違いは何？結局、私の黒引きに対して「狂」って言いたいだけじゃないのかな？
2日目,少年ペーター,村人,鳩から手短に。モリ爺>>552☆怒ったわけじゃないよ。そういう感情的なものじゃなくて「手当たり次第に切りこみ入れて狼に狂アピしてる狂人かな？」と感じたって話。後の狂視の元になった場所だった。
2日目,神父ジムゾン,村人,>>552老3-1陣形だと、斑発生すると吊って占い真贋出来る村利があるので、村はある程度斑吊りに動く。狂による黒出しならば、狼視点真の場所が解るので真▲が容易になる。かつ狂人吊りが発生するので縄も消費させれるので、割りが多い印象ですね。ので、>>428の印象とお伝え致しました。
2日目,行商人アルビン,村人,明け方の妙と羊見てきた。娘老は修への感想からの対抗印象、羊は印象からの修への感想、、、娘へのサゲ印象って別段ないね。突っ掛かってきた>だから黒い、は解るが妙もギアいきなり上がったのが気になる。やっぱり両狼あるのかな。人のこと言えんが妙の灰への、特に農への触れ方は気になるが。中庸、曖昧って能力処理かけないと一番わからん位置だが。統一ではあるが●妙を老に見てもらいたい。
2日目,老人モーリッツ,人狼,ニコは>>450辺りがアンカーもなく要素薄すぎて「偽黒で真偽判断ついたから占い師の考察をおざなりにした狼」とか思ったが、そこからの>>474からのグルグルが白いな。「表で占い師考察モドキが終わった」狼ニコラスが次にするべきは灰との絡みだ。なのにまた占い内訳に立ち戻って考えているのが動きとしてチグハグ＆考えてるアピにしては手が込みすぎ。狼がそれをするなら妙への白上げで十分なレベルだと思う。
2日目,青年ヨアヒム,村人,(>>545の続き)要素拾ってみた結果、羊：真か狼娘：真か狂老：狂か狼(真も捨てきれないが)僕的にはこんな予想になった。だから真狂狼「羊娘老」か「娘老羊」が濃厚かなと。娘>>546そういうもんなの？バンチョの狂の場合の性格要素としては、そこまで気にしないような感じもするなあ。☆思考ロックを外してくれたんだ！と思って印象がupした。羊>>449の質問＆前の考察にも納得できたし。ただ、
2日目,老人モーリッツ,人狼,ペタ>>555回答感謝。そこって狂アピになるのか…。まぁそこはいい。ただそれが「周囲をやり込めるやり手」という評価に繋がるのが分からないんじゃ。★ペタの見立てだとワシって適当（に見える）理由でみんなからヘイトを集めてることになるよな？誰をやり込めてる事になるんじゃ？だからペタのこの評価が「ワシの疑いがヒットしてて、それが広まるのを恐れてる狼ペタの素直な心情吐露」とかとも思えるのじゃよ。
2日目,青年ヨアヒム,村人,>>488で「あ、僕の発言を見て理解してくれたわけじゃないのか…」とちょっと残念だったよ。喉余りにちょっと質問。主に書に。★吊り希望ってもし▼修以外の場合、占い師候補を出していいの？それとも灰を挟む？もう希望出始めちゃってるけど、方針は決めといた方がいいんじゃないかな？
2日目,村娘パメラ,狂人,ごめんちょっと離席。暫定希望【●年○服▼修▽羊】統一が分かりやすいのはわかるんだけどさ、何回占えるんだかわからない以上、狼狙いたいんだけどなあ・・・というか、修はもっと考察してライン落としてくれればいいのに～アイドル待ってるのに～**
2日目,少女リーザ,人狼,業務連絡。ストリートファイトが長引いてしまって、戻りが遅くなってしまった。今から議事に潜って考察落としていくので、ちょっと希望出し遅れるかもです。とりあえず、吊先は【▼修】でいいです。逆に、ここを吊らないでどこを吊るんですかという。占真贋確定のチャンスを逃してだらだら灰を吊るのか、村側が自ら占機能を破壊しにいくのか。どっちにしても悪手でしょう。
2日目,老人モーリッツ,人狼,>>556ジムゾンうーむ、戦術論で返してくるか。パメラとのラインとかありそうではあるんだよね。というのもジムゾン一人だけ夜明けの判定を予期して浮いているから。でもまぁそこはギリ分かるか。リデル人だと思っているのなら面倒、とかそういう感情ないトコ怪しく見える。感情薄い本人要素抜かしても。★リデル人だと思っているのなら皆を説得、とかする気持ちはある？★考えるべきことが増えてどう思った？
2日目,司書クララ,霊能者,青>>561【修吊り】or【灰吊り】で頼みまーす。今日から占ロラするにはまだ早いし、わざわざ自ら占い機能壊す必要ないからねー。縄きっつくなるけど、その分考察がんばろー。
2日目,負傷兵シモン,村人,>>499回答ありがとな。言ってることは正しいと思うが、判定確認→準備開始、のがリナらしい?と思ったんだ。俺がとった羊の性格要素と行動のズレだから、これ以上喉割かせるのも悪い。年商兵も早とちりすまない。灰考察・妙>>409いきなり黒視は様子見感なくていい。その後も一貫してる。>>496辺りに書いたが、>>467以降思考の流れがすんなり理解できる&偽視のために捻り出した感ない。羊真派との殴り
2日目,負傷兵シモン,村人,愛(物理)が見たい。まだ発言追うが占いはいらなさそう?・神>>481違和感は共感。>>374村い→>>491LW濃い目で少し同じようなこと思ったから。発言読んでて特に引っ掛かるところがないのが逆に気になる。>441護衛への触れ方とかやや大胆かつ必要最小限感｢書は必要不可欠｣とか護衛誘導だったりしない…よな。・年発言全体が共感同意できてしまい、自分の狼探し網からステルスというか抜け落ちてる
2日目,仕立て屋エルナ,人狼,>>536ぱめちゃん>>262娘狂なら真と同時にご主人様を道連れにすることになるわよね。占い師候補吊って黒が出たら、そこからラインたどれるし灰狼を不利にする提案じゃないかしら。狂なら少し言いづらそう。☆白アピ、言い方を変えるなら発言の水増しと軽さの偽装ってとこかな。そのままとれば人っぽい要素だけどね。>>548モリ裁判長結論としては「まとめ役に任せたい」で、辛辣なことを言うと発言を二つに分
2日目,仕立て屋エルナ,人狼,けてまで言うことかなーと思ったわ。>>444>>445>>456 今日のヨアヒムはちょっと白い感触ね…>>446初日青好評価の老を「ラインつなぎに来た」と一蹴。これは青老の切りというより切れだと思うわ。>>ヨアヒム★「服疑いの理由は羊とのラインを懸念したから」って昨日言わなかったのはどうして？
2日目,シスターフリーデル,村人,あたくしが考察の範囲を広げて頑張ってみても自分が混乱するのが目に見えてますので、まず、王女殿下に言われたように、昨日のあたくし●希望の方々の今日の発言を中心に精査ですわ。個人的GS、村っぽい順に農＞妙≧青ですかしら。ここから占い希望を出すのであれば、●青○妙。吊り先指定、個人的には▼娘で出したいところでしたけれど、あたくしか灰ということで、灰の方々をもう少し精査ですかしら。
2日目,神父ジムゾン,村人,リデルさんの考察の時間まで、私が見続けれるかわからないので希望出しします。【▼修▽服】【●服○商】で提出します。@4
2日目,シスターフリーデル,村人,ヤコブはまず、とても見やすい考察を書いてくださいますのね。しっかり自分の意見を伝えて、理解してもらおう、という姿勢が見えて好印象ですわ。質問も丁寧に回していらっしゃいますしね。ただ、占いのことを先送りにしておきたかった、みたいな発言がある>>460割に、占い師の話題には積極的で「にゃ？」ですわ。
2日目,旅人ニコラス,村人,【▼修▽　●神○農】ちょっと時間とれてないから希望だけ先に。農神は昨日から引き続き。今日になってわかりやすくなった・要素拾えたということがなかったので、そのまま継続です。吊りは修以外なくなってしまったかんじ。たとえ斑じゃなかったとしても上げていたと思う。昨日今日ちょっとﾂﾝﾂﾝしたけど、灰を見ます。灰を見なきゃ、という言葉に行動がまったくついていってないんだよね。悲しいけど、残せない。
2日目,神父ジムゾン,村人,>>564老☆>>570から考察始まりそうですが、中身が見えないので斑吊りから占い真贋を取りたいと思ってます。もう決定回りなので言いますが、私が見よう考えようとしたのは灰の動きであって修ではないのが本音です。失礼ですが明日以降も伸びそうな気配が伺えないと思ってます。>>567兵誘導はしてるつもりはありません。斑吊りなら霊必須とお伝えしたかったまでです。その話題は最小限がベターだと思ってます。
2日目,司書クララ,霊能者,修>>570発言読んでるよー。まだ時間あるからがんばって(｀・ω・)o（反応不要！）
2日目,シスターフリーデル,村人,リーザ嬢は、中盤、王女殿下についてガーッと触れていましたわね。あたくしに無かった方向からの疑い方でしたので、「おぉ」、と思うと同時に、半決め打ちに対する危機感にあたくしの背中がぞわぞわと。占いに関してなら、他の方の要素ももっと頂きたいな、と思いましたわ。とても参考になりそうですもの。ただ、ひとつの議題に対して、かなり喉を使ってらっしゃったので……その後のことって、どう考えてらしたのかしら？
2日目,少年ペーター,村人,さて帰ったよ。雑感垂れ流し続き。◆シモンは昨日から印象は大きく変わらず。>>567僕評は素直だと思った。味方が欲しい狼だとしたら僕以外にもっと適任いるでしょ。◆リズはリナと切れてるけど、リナに対して言いたい事の理解はできるのよね。つまり黒塗りとかじゃなくてたぶんリズ自身の言葉で言ってるように見える。僕的にはリナ真の目を高めに見てるから悩ましい。▼修推しはこの状況では仕方ないか。
2日目,神父ジムゾン,村人,占いに挙げたところは、灰よりも占い関係に目が行き過ぎているところにしてます。狼探す＜占い真贋な感じですかね。現状ですが、青兵は単独感がたっぷりですし、思考の変遷が解りやすいですので放置していいと考えてます。占い真贋が少し見えたら妙なんかは見え方はっきりしそうですね。
2日目,シスターフリーデル,村人,なのでリーザ嬢に関しましては、ちょっと疑問点が残っている状態ですの。性格要素なのか、それとも深読みするべきなのか……正直、悩んでいますわ。深読みするのであれば、例えばそうですわね、王女殿下が真で、老狼娘狂。印象下げて、その後質問が来ても残り喉のことで回答までの時間を空けて、その間に赤ログで相談、ですとかかしら？……うーん、実際、どうなのかしら？
2日目,行商人アルビン,村人,鳩▼修▽服●妙○神で。修の色と今日どこ抜かれるかによりけりで色見ておきたい。
2日目,シスターフリーデル,村人,ラスト、ヨアヒムですわ。彼に関しては、夜明けと昼過ぎで印象が変わってきて、ちょっとあたくしわたわたしてます。とにかく、発言量の多い夜明けから拾って行きますわ。まずアレです、あたくしの推理力・理解力の問題もあるのでしょうが、発言・思考が追い辛く、個人的にとても分かりにくいんですの。ヨアヒムの発言を見て、>>で飛ぶところを追って……としていますと、とてもこう、混乱するんですのよね。
2日目,負傷兵シモン,村人,感。ので占いアリという自己中な結論にいきそう。何気に数だけだと多弁でもないが発言自体は白い。>>385>>408修フォローは白吊&灰2狼の状況考慮の村?・旅>>464>>468の通り白め。全体的に拾おう理解しようという一貫した姿勢、狼なら回りくどいし白窓しかなさそう。・農独自路線単独感、でもどの陣営でもこのスタイルな気がする、赤で｢農の単独感するスタイルいいよ!そのままgo｣とか言われ
2日目,老人モーリッツ,人狼,ちょい離脱してた。流れがやばい。けど他に納得のいく吊り先とか説明できぬしな…。とにかく残り探すしかないのう…。アルビン>>557リザか・・・。正直リザのおかげでカタリナ真に皆があまり引っ張られなくなってるようで凄い白く見がちなんじゃよなぁ…少なくとも今日占うべき位置じゃないと思ったが。ふむ。
2日目,シスターフリーデル,村人,で、そういう混乱する発言をする方は、個人的にしっかり色を見ておきたいな、って気持ちがあたくしとしては強いんですの。吊るなら吊るで、その選択肢もアリだとは思いますけれどね。灰のまま残すのはちょっと、って感じですわ。ま、ここは少し私情と言いますか、前世のトラウマ？って言うんでしょうか。ちょっとあたくしが過剰になってしまっている部分、あるかも知れませんわ。
2日目,青年ヨアヒム,村人,書>>565了解です！じゃあ、先に希望出しちゃうね。考察は間に合っていないので後で出すよ。【▼修▽】【●神◯妙】服は、今日の農との殴り愛(？)を見て、何か白いぞと思ったのので今回は除外(ちなみに農は言動が一貫しているので様子見枠)。神は疑問に答えてくれて嬉しかったけど、発言に防御感のようなものが見えるのでちょっと気になる。妙はいきなりの羊への噛みつきにびっくりしたので。▽枠が決まらない…
2日目,老人モーリッツ,人狼,時間なら出す。【▼ヨア被告▽エルナ被告】【●ヨア被告○エルナ被告】ペタは外し。明日生きていれば対話で分かると判断。占いはもったいない。
2日目,仕立て屋エルナ,人狼,ヨアは回答待ちだけど、【●農○青】【▼修▽農】占い師候補の内訳予想から修は白だろうと思うけれど、白決め打ちできるだけの要素はないわ…農はいま本当によくわからなくなってる。農狼なら終盤をにらんだ動きっていう黒要素を自分で口にするようなあざと狼ってことになるから、それどうなのとは思うけども。ヤコの意見が理解できるって言っていたペタの見解を聞きたいわ。占▼は反対よ。村が占機能壊す必要ない。
2日目,負傷兵シモン,村人,たりしてそう。>>337と似た理由で占いしてもらいたい(俺こういうロックなんです)・青なんつか人当りがいいというか、アンカミス多いというか。昨日より思考伸びてる感。>>445のライン云々はわからなくもないのに>>456ですぐ引き下がったのが｢?｣>>512リカバリは好印象。柔軟そう、占より吊じゃないか、今後の場合によれば。まだ発言見続けられそうって意味で。大分消極的【▼修▽】【●農○服】
2日目,少年ペーター,村人,◆ニコラスも現状白目に見ている。夜半のうちに喉を半分以上使う勢いで全方位に考察して、何というか防御感？が見えない。特定の誰かにロックして畳み掛けるでもなく、思考をうまく言語化できてる様子。自分のGSへの注釈もしっかりしてるよね。☆モリ爺>>560それは、昨日から一転、姿勢が軟化して理知的？な動きになったから「上手く自分周りの場を収めた･･･こいつやりおるわ」て思った次第。
2日目,老人モーリッツ,人狼,ジムゾン>>524回答感謝。ということはだ。つまり★夜明けの>>428辺りは本音ではなかったのか？本音だとしたら、他に黒く見える人物がいた場合リデルよりも優先する気はあったかい？>>589ペタああ、やりおるわ評価はそこに対してなんだ…。うーん、納得できてしまった。それならここの>>425にある自分とかヨアへの疑いに対する「そんな意見どうでもいい感」は普通に白く見ていいんじゃろうかな。
2日目,シスターフリーデル,村人,一応希望だけ。考えたのがあの３人なので、【●妙○青】【▼青▽農】ですかしら……。青と妙の希望を入れ替えたのは、吊り希望と占い希望の第一が同じなのはどうかしら？と思ったから。問題ないならそれで良かったんですけれどね。妙を疑っておきながら吊りに入れなかったのは、羊真決め打ちを防ぐ大きな抑止力として、まだ彼女を消したくない、って思ったからですわね。昨日あたくしが占い希望にした２人も少し考えますわ
2日目,少年ペーター,村人,現状の灰分け。◆白め　：旅兵服妙（修）　グレー：神青商農ヤコブは>>504の早い段階での「修吊るしかない」が少々引っかかったけど他を勘案すると黒いってほどでもなし。アルビンはケースごとの考察が丁寧で白側に入れるか迷ったレベル。【▼修▽●神○青】▽がどうしても決められなかった、ごめん。修は白だと信じてるけど今日吊らないと最終日にSG用に残される懸念から。理由としてアレなのは承知の上。
