1日目,負傷兵シモン,村人,((。・ω・。))僕はまだ占真贋ついてないけどね>>233　ケバブサンド調べたら美味しそうだった (‾¬‾)アルビンくんがプロローグで紹介してたドラマも面白そうだ(´∀｀)フリーデルちゃん　前衛アルビンくん　趣味よい(・∀・)ペーターくん　視点が変わってる。理系ぽいここは今日占わなくていいかなぁご飯食べてくるよ(｀・ω・´)
1日目,司書クララ,人狼,おはよ。みんな夜更かし＆早起きなのね。体調崩さないように気をつけてね。今は特に季節の変わり目なのだし。ジムゾンは出てきたときもしかして真視取りに来た騙り決めてた狼？と少し不安があったのだけど杞憂だったわね。陣形も３−１で確定したようだしよろしくね。適当に雑感落としていくわ。
1日目,司書クララ,人狼,・カタリナＣＯ周りけっこう気にしてるわね。というより対抗になりそうな人というか。>>172>>187。真なら対抗なんてすべて偽なんだから気にしない、灰注視して狼見つけてやるって感じでお願いしたいわ。まだ灰に対する動きは見えないから後の発言に期待。狼≧真＞狂
1日目,司書クララ,人狼,ついでにちょっと気になったので質問も。★>>163「希望理由でその人の考え方がわかるから統一希望」ということだけど、自由でも希望自体は出すのではないかしら？希望を反映するしない含めて占い師が最終的に自由に対象を選ぶものだと思うわ。他に統一希望な理由ってある？また、考え方がわかるなら自由したいと思う？
1日目,司書クララ,人狼,・ヨアヒム５分にＣＯと言って実際はちょっと遅れてＣＯ。真なら「ジムゾンに合わせて言ってみたけどうっかり遅れちゃった」とかなのかしら？ＣＯしないといけないけどどうすればいいのか少し困っていたという印象を受けたわ。そう思うのは真か狂だと思うわ。>>237戦術論やＣＯ回り得意では無いようだし、狼なら仲間に任せるなりジムゾンに合わせるのでなく相談してから出てくると思う。
1日目,司書クララ,人狼,狂≧真＞狼狂を少しだけ強く見ているのはジムゾンがどちらにＣＯするか様子見していた可能性もあるかもって思ったからよ。・パメラ議題と議題回答は用意してあったらしいわね。村人だと思ってやる気出してたら占い師or狂人引いてどうしよ？とりあえず議題貼ったってところかしら。
1日目,司書クララ,人狼,積極的に灰と対話しようと質問投げたりしているのは好印象よ。３−１だと狂人は判定割って真抜きさせればお仕事終了な事が多いから信用取にきている事から、真か狼かしら。真≧狼＞狂まだまだこれからの動き＆発言で変わりそうね。差はあまりないと思っているわ。三人とも頑張って狼探して欲しいわ。明日の結果も合わせて考えていく。真抜かれないためにも慎重に考えたいわ。
1日目,司書クララ,人狼,・エルナスキル高そうね。戦術論にも長けているようだしＣＯ周りも良く見ている。夜の灰考察に期待。素直に気になるところ突っ込んでる村っぽい。・アルビン>>229>>230素直な感想に見える。発言の拾い方、要素取りも好印象。この辺歪められた感じがしなければ村でしょう。・ペーター彼も考え見えるわ。この調子で垂れ流していって欲しいわね。陣形のこととか人数編成のこととか村のこと考えている感じするわ
1日目,司書クララ,人狼,以上、３人は今日は占い希望出さない予定。残りの灰は喉温存兼ねて夜見てから占い希望出すわ。☆パメラ>>209白黒要素のことね。みんな要素の取り方が違うからある程度起こりうる事だと思うの。当然黒だと思っている人は吊占希望に挙げるだろうけど中途半端な数だから結局かからない。この辺ってステルスしやすい位置だと思うわ。
1日目,司書クララ,人狼,それでいて最後の方まで残ると判断つきにくかったり、逆にそういう人が決定票になってしまうことがあるからそれは避けたいと思ってのことよ。ジムゾン>>210諸々了解。占い方法は統一希望。発表方法は３人が対応可能なら黒即白５とかでいいと思うけど、霧とかも有りえるし「遅れたから～」とかで余計な疑いを生むくらいなら順番決めてもいいかもしれないわね。まぁ、まとめのジムゾンに任せるわ。＠８
1日目,少年ペーター,人狼,クララの>>247見て気づいたけど、>>206はプロで作ったっていってたのね。ごめんなさい、見逃してたや。>>227の質問は取り下げで。娘はＣＯ前に時間があるし、狼なら自分の議題くらいみなおして出れるか考えるかな？リーザあたりが狼じゃなきゃ他の人に騙って貰う方が安パイだし、>>187な声がでたりと潜伏のほうがあいそう。真≧狂＞狼かな。
1日目,少女リーザ,村人,252 少それは僕を狼と思ってると見ていいのかな？その通りなら、理由が聞きたいな？
1日目,負傷兵シモン,村人,((。・ω・。))カタリナちゃん　★>>172　「占いに出ようと思ってた偽」について神父さまが霊じゃなくて占に出ると思った根拠はあるかな？ヨアヒムくんとの違いももしあればー((。・ω・。))((。・ω・。))？リーザちゃん　>>253　違うと思うよー((´・ω・｀))昨夜は羊真派が多かったのに今日は娘真派が多いねこの違いはなんだろう？((。・ω・。))？((。・ω・。))？
1日目,少女リーザ,村人,254 兵顔文字かわいいねー。そうなのかな、疑われてるとばかり……。違うなら謝らないと。僕は羊真かな、と睨んでる。娘の何かがどーも引っかかるような……。
1日目,パン屋オットー,狩人,妙>>255横からごめんね。年>>252は娘の議題回答とCOがミスマッチしてるから、狼なら娘以外の仲間が出た方が良い。それが出来ない場合は妙とか不在者が狼仲間で騙りを任せられなかったのかな？ということだと思うよ。その上で結論が狼薄いから、妙狼は現状濃く見てないんじゃないかな。
1日目,少女リーザ,村人,256 パン屋大丈夫だよー。うん、そうだよね。ちょっと慎重になりすぎてた。
1日目,シスターフリーデル,村人,【祈りすっぽかしたＣＯ】聖書が火を吹くって知ってから楽しすぎて困ってるんだよ！パンもおにぎりも焼いて食べるんだよ！★妙　妙>>255　娘の何か引っかかってるらしいけど具体的に分かったら言語化して欲しいんだよ！★娘　娘>>162「統一が分かりやすくて良い」ここ詳しく教えてほしいんだよ！★青 青>>152「ブレない」ブレるってどういうことなんだよ？祈れとガイアが私に囁いてるーぐっばい！
1日目,羊飼いカタリナ,占い師,こんにちは！>>210ジム諸々了解だよー。夜明け前後にはいるから最終確認時間はギリギリまで･･･まぁ5分前までは確実にいけるよ。必死になれば数秒前でも！発表は即出しも時間指定も可能だよ。まとめ大変だけど胃を痛めない程度に楽しんでね。☆書>>245ちょっと言葉が変だったかも。意味合いとしては、統一である程度票が集まってきた時、狼って●理由がちぐはぐになると思うんだ。例えば票が集まっ
1日目,羊飼いカタリナ,占い師,た人が狼なら、他の人に票を重ねるための理由作りをしなくちゃいけない、票が集まった人が村ならその人を占う理由作りをしなくちゃいけない。そこに違和感が出るんじゃないかと思って。自由だと考察しにくい（私が）&狼もそれっぽいのを作り上げやすいと思う。消極的かもしれないけど、私は統一でやっていきたい。村の人たちや神も頼れそうだし！次は灰考察やってきまーす。
1日目,村娘パメラ,人狼,【秋刀魚を無性に食べたいCOよ！！】質問回答してくれた皆、ありがとね神>>210☆1.【占方法】希望でも一番多いし初日は確定情報落とす意味でも統一が無難かな☆2.【占先】は仮決定までにだすね☆3.【発表方法】は、黒出し即、白出し3分かな☆4.【時間】仮〜結果発表まで立ち会えるよ>>211の表ありがとね。
1日目,村娘パメラ,人狼,服>>212☆1.COは>>179あたり。>>162の質問回答してなければ、もちょっと早かったかな☆2.>>190も参照。対抗かどうかは気にしてなかったわ。直感的に霊能さんかなとは思ってたし。ちなみに青の>>164は見落としてた修>>258☆>>209、>>241で兵と質疑したけど、自由占いは白囲いもありえるし情報が確定しないよね。その点、統一は確定情報とれるのがいいと思うわ喉＠７
1日目,村長ヴァルター,村人,...少し、時間が取れたので。占い考察の準備を...＞羊★カタリナが素村なら...最初に出た占い候補を真寄りに...みますか？★>>184羊から、「偽の案に乗るのが嫌」ってあるけど...偽はなんで、こんな案を出したと思いますか...？＞青>>238青★パメラの...狂要素、あげてもらえますか...？★灰の中に気になる発言...した人、いますか？
1日目,羊飼いカタリナ,占い師,灰考察服>>161で潜伏微妙な理由をさくっと述べたり、>>193でラインの切れを見てるあたり凄く目がいい人だね。>>213で陣形でのメリットデメリットを分かりやすく教えてくれてるし、現在一番白い人。頼れる村人だといいなぁ。初回占不要。尼>>159の話題作りや占い師に積極的に絡む所が村っぽい。真視してくれてつい甘い目線で見ちゃいそうでちょっと怖いね！もう少し他の人との会話を見て行きたいな
1日目,羊飼いカタリナ,占い師,。初回占不要。年夜明けから>>167神に質問、修の話題に答えたり、>>177でも占いに積極的に絡んでるあたりフットワーク軽いね。村っぽいけど年狼ならこのくらい朝飯前！ともなりそうだし、まだまだわからなーい。対話できるから初回占い不要。妙>>240や>>255で自分の考えをしっかり話してくれてるね。白黒不明。★妙　灰の中で信用できそうな人と怪しい人とよく分からない人を分けられる？理由
1日目,羊飼いカタリナ,占い師,が付けにくいなら分けるだけでもよろしく！商落ち着いた慎重派。いまいちまだ色は見えないかなぁ。もう少し発言見直すね。>>192スキルはないけど、全力でやってくッス！！屋>>166の青への質問が、目が滑りがちな議題の答えをしっかり見てる感じは村っぽい。初期の情報からじっくり見て狼を探していこうとしている姿勢にみえる。でも色っぽい色はまだはっきり見えてないかな。ここももう少し発言待ち！
1日目,羊飼いカタリナ,占い師,兵妙に似たものを感じるおひと。質問飛ばしてるし、考えは出してるし違和感は今のところなし。微白･･･にしていいのかなぁ。☆兵>>254尼にも聞かれたね。答えは>>194だよ。根拠はなかったよ。占い出てから霊かなっていう先入観でした。ヨアヒムとの違い･･･そのときは特には考えてないかな。今って時間指定ＣＯが主流なの？と思ったくらい。書とりあえず占い希望出さない人リストを書いたりするところが好印
1日目,羊飼いカタリナ,占い師,象かな。占い考察のところからも思考の流れがが分かりやすい。このまま違和感なく日数経ったら白が取れていくと思う。狼なら違和感でてくるんじゃないかなー。うーん、でも書狼ならさらりとそつなく村っぽくこなして行きそうな気もするんだよ…。正直パッション。私では白黒判断つかないから占い希望だすかも。長自信なさそうに見えるのはＲＰのせいなのか！でも質問バンバン飛ばしてるし、村っぽいね。初回占不要っと、自分
1日目,羊飼いカタリナ,占い師,が書いたのを見直してみると黒っぽい人って出てこないなぁ。白飽和。今のところの占い候補は、●書。でもまだ人来てないし、見切れてない人いるから変更するかも。☆長>>263一概には言えないよ。ロケットなのかとか村の希望はどうだったかとか要素はたくさんあるしね。☆真アピじゃないかなって思ったよ。あとは能力者アピ。>>194の尼への回答でもちょこっと触れてるよー。＠６は夜明け前まで取っておきます。
1日目,負傷兵シモン,村人,((。・ω・。))カタリナちゃん　>>267　回答ありがとう神父さまに占COを先にされるのが嫌だったから、先に占COしたんだね。ヨアヒムくんの方は判断基準になっていなかったと・・パメラちゃんに質問★羊と青は神>>160で占CO方法に何かしらの影響を受けたみたいだけど、パメラちゃんは自分の占い師COには影響受けなかった？　....((。・ω・。))
1日目,負傷兵シモン,村人,　....((。・ω・。))あと、>>190で役職者と思ったなら>>160を読んだ時点で既に神父さまが霊能者だと思ったということかな？((。・ω・。))？((。・ω・。))灰考察村長さん　長>>183につられて僕も娘のCO見逃しちゃったよ。自分視点で狼探してる印象はあるよクララちゃん　村長とは対照的に発言が全体的に一歩引いてる印象。客観視点。村ならバランス良さそうなので頼りにしたい人
1日目,村長ヴァルター,村人,...カタリナさん、お返事、ありがとうございます。>>269羊続けて質問、です...★今回の場合...真アピに対抗する手段として先に神、青より早く占いCOすることにしたの、ですか...？続けざまに質問...すみません...あと【今日お祭りなのに見に行けてないCO】です...参加はしないのですが...雰囲気は、好きなので...
1日目,シスターフリーデル,村人,帰ってきたふりーでるー祈りを捧げなかったせいか、私のじんどるふちゃんが動かないんだよ！がっでむ！今の所リズちゃんは占うってより発言引き出して判断したいんだよアルさんは白をスパっと取っている感じで、狼なら首しめぽいし、特にねじれた感じもしないし、集中してるっぽい議事読み→要素拾いの流れがスムーズなので好印象だから今日はポイなんだよ～！娘>>262　うん、その回答は違和感なしだよ！
1日目,少年ペーター,人狼,☆>>253　妙>>256　これだね。あくまで仮の話だね。あと、引用の際に「>>000」って半角矢印をつけると、jindorfって議事録が見やすくなるソフトを使ってる人は内容を参照できるから、つけてくれるとうれしいよ。鳩（携帯）で見ているなら「髭」ってやつでもいいかもね。妙は僕が狼なら色々教えちゃう感じなのに何も教わってなさそうなのはプラスポイントだね。今日の占いはなし。
1日目,シスターフリーデル,村人,できたのから落とす！・村長さん　長>>176とか良い感じ、ＣＯ回ったら狼なら適当にあわせておけばいいのに、しっかり自分の意見いってるんだよ。質問がありふれてないものが多く、今回の村で起こってる状況に即してる印象。白印象・発言稼ぎの質問には見えないんだよ、微々白・ルナちゃん　考察は丁寧なんだよ、霊潜伏について語ってるけど、特にそこからは要素とれないんだよ。特に発言から白黒とれないんだよ！灰
1日目,負傷兵シモン,村人,((。・ω・。))エルナちゃん　経験値高そう。LV40くらい(・∀・)ﾂﾖｲﾈ!ペーターくん　視点が結構すきかも。>>252は一般的には娘の偽要素になりそうな部分を非狼要素として捉えているの面白いフリーデルちゃんに質問　★>>273　それってリーザちゃんは２日目以降も占いたくないって事かな？それとも今日だけ？((。・ω・。))((。・ω・。))？
1日目,シスターフリーデル,村人,・ララちゃん　書>>249で占不要枠をすぱっと選択。要素取り薄いんだよ？って思ったけど初日だし見るところ狭めて楽したいのは村でも有得るから現状考慮しないんだよ！ここも発言から特に白黒とれんかったんだよ！灰・ペタくん　年>>224を狼で言ったなら白々しすぎて私だったら死ぬんだよ！、パーセンテージまで示して村アピなんて私なら面倒なんだよ、素直に村っぽいと受け取るんだよ！年>>225以下の発言（続く
1日目,シスターフリーデル,村人,の流れも、自分でこの村をじっくり見て発言してる感があって好印象だよ。微々白☆兵>>276　リズちゃんの発言増えないことにはなんともいえないけど、現状のような発言の仕方だったら私だったら占挙げしないんだよ！何か打てば素直に響きそうだし、そこで判断する方がコスパ良さそうに思うんだよ！まーでも占ってみたいと思ったら普通に手のひら返す可能性あるんだよ～明日は明日の風が吹くってね！
1日目,シスターフリーデル,村人,るんだよ！好印象！微々白こんな感じかな～とりあえず屋書服あたりから今日は占希望選ぼうっと！【●服○書】で提出なんだよ！呼び出しくらったので早めに出したんだよ！しっと！パン屋さんは狼だったら序盤の発言稼ぎ頑張ってなさすぎなんとちゃいます？って感じなので除外してみたんだよ！服書はパッションで希望順決めてみたよ！ぶっちゃけどっちでもいいんだよ！それではさらばだ！23時には戻れたらいいなあ
1日目,シスターフリーデル,村人,・オトさん　現状の発言じゃ何もわからないんだよ！灰・シモさん　か、かわいいんだよ…負傷兵がこんなに可愛いわけがないんだよ！兵>>254で昨日は羊真派多いのに今日は娘真派がおおい、何で？って疑問提示してるのみて、これ放置だったら言ってみただけなんだよ？って思う所だけど兵>>276で年評で関係性ある所に注目してるんだよ、自分の気になった所を自分で調べてる感があって作為的でなく、能動的に見え（続く
1日目,少女リーザ,村人,はい！シスターお待たせ♪【実は昼寝（？）してました】>>265 羊分けられるよ。でもどうして僕にしたのか、理由が個人的に知りたいなー。信用できそう 服と屋と長、少。今のところ怪しいところとかはないから。分からない 年と商、書、尼、兵。手慣れ狼さんならやれそうな気もするから。怪しい人 娘（よく分からない何かが引っかかってる。個人的な意見だけど）、青。書き零しあったらごめんね。シスター
1日目,少女リーザ,村人,は発言引き出したいって言ってるけど質問あるのかな？>>274 説明ありがとー、ごめんね。
1日目,シスターフリーデル,村人,あうう、修>>280と>>279逆なんだよ…各自順番変えて読んで欲しいんだよあうう妙>>281あっリズちゃんだ、やほやほ！会話したい！けれどもう私行かなきゃなんだ～娘の何かが引っかかってるのは言語化できないんだね、パッションというやつ？★妙　「手馴れ狼さんならやれそう」何をやれそうって思うのかな？ということで行ってくるよ！ばいばい！＠５
1日目,少年ペーター,人狼,>>273　修10月3日にverupしてて、最新じゃないとログインができないようだよ。ちょっとせき外すけど、眠いので、寝オチしたらあれなので、●だしておこう。【●書｜○兵】白黒要素とれなかったのと、灰に質問飛ばしたりが無くて埋もれそうなタイプだったので。羊が白飽和でやや狂人臭がしたのに●先はステルスご主人様っぽいとこなので、ここで黒出たら羊真ぽいなあって思ったのもあり。
1日目,少年ペーター,人狼,兵は発言自体はよく読んでるっぽいんだけど、妙に>>256とするべきところを>>254で済ませていたりと、結論に至った経緯がちょっと見えない。素直なんで悪い((。・ω・。))では無い気もするんだけど、強い白は取れてないので。
1日目,少女リーザ,村人,>>283 シスターやほやほー！あうう、残念。そうなんだよー、なんかもどかしいなぁ。★手慣れさんなら狼っぽくなく白黒つけにくい村人演じれそうだなー、って意味で言ったんだよー。なんていうのかなぁ、こう、……んー…？【●書｜○年】かな。みんな夜遅いし、よければどうぞー。つ[かえるのおうじさまパン][にわとりパン]
1日目,少年ペーター,人狼,★>>281　妙小は商か。信頼できそうなメンバーの特にこの発言見たときに、信用できそうだって思った、見たいなところがあったら教えてほしい。>>254　兵娘真視が増えたのは議題回答の理由がわかったからかもね。あれで偽視を集めていたようだし。
1日目,少女リーザ,村人,>>287りょーかい！信用できそうなところにペーターも入ってるから言うの何か恥ずかしいんだけど……。まずね、流れを読んで返事のペースとか（青のＣＯ時とかを見て）発言、質問を見返して「この人鋭いなー」とかいうので判断してみたの。ピーターは視点が独特で信用できそうな気がした。屋は最初らへんで切り込み鋭かったし、長も質問が多いの好印象。服屋さんも同等理由。勘が多いかな。ほとんどアテになんなくてご
1日目,羊飼いカタリナ,占い師,☆長>>272そうだね。時間を区切ったのがどういう意図なのか分からず、そのまま偽に流れを持っていかれると嫌だったからかな。もし神が占いＣＯしたとしたら神の5分にまでにＣＯするっていったのに、なんで先に出ようとしなかったの？ってなったと思うんだ。あの時はそこまで考え付いてはいなかったけど。一番は>>184の偽だと思う人の考えに乗りたくなかったから。☆妙>>281不慣れなのかと思ったから。ごめんね
1日目,少女リーザ,村人,>>289ｷﾞｸｯ か、カタリナちゃん中々鋭いね……。謝らなくても大丈夫だよ！？あ、>>288切れてる。「ごめんね」が続くよ。
1日目,少年ペーター,人狼,>>288　妙回答ありがとう。なるほどね。ちょっとリーザちゃんがわかった気がする。引き続き、なにかぴんと来る発言があったらどの発言で、どう勘が働いたか話してもらえるとリーザがわかって僕はうれしいよ。ところで、僕って>>281でわからない枠じゃなかったっけ？？　少って僕？
1日目,少女リーザ,村人,>>291 少いえいえ、どういたしましてー。ピンと来るのあったら勿論言うよ～。野生の勘！少はペーターだよー。
1日目,負傷兵シモン,村人,((。・ω・。))リーザちゃん　感情の流れが見えやすいから要素取りやすそう暫定【●屋○修】で提出するよオットーさんの発言増えたら入れ替えるかも●屋　発言少なくて判断難しそう○修　パッション多くて判断難しそう。フリーデルちゃん占わなくていいかなぁと思ったけど希望しちゃいました(・ω<)ペーターくん　>>287　ふむ、なるほど(｀ω´) ((。・ω・。))０時に戻るね
1日目,少女リーザ,村人,>>293え、みえやすい？あちゃー、やっぱ出ちゃうか。どんなふうに見えやすいか、よければ教えてくれる？なんか気になっちゃう。提出了解。出来れば●屋を占って欲しいところだね。
1日目,パン屋オットー,狩人,ただいま～兵>>293発言少なくて少なくてごめんね。パっと見て気になった所には声かけたんだけど、それだけじゃ足りないね。2週目見てくるよ～
1日目,パン屋オットー,狩人,妙>>294ん？>>283から希望変更するって事？
1日目,少女リーザ,村人,>>296あ、そういう意味じゃないよ。●書が第一希望ってだけだから。＠8
1日目,行商人アルビン,村人,リザいる内に。リーザ＞えーっと。@8らしいので、少し整理して出してくれる？希望は>>286で●書○年で、>>281を素直に見ると、★”分からない”とこ占い、で出した？その後で、★>>294「●屋を占って欲しいところ」は何故？リザにとって”信用できそうなところ”を占いたい？　それとも、何か意見変わった？ついでに妙>>281★「怪しいところとかはない」と、「手慣れ狼さんならやれそう」
1日目,行商人アルビン,村人,は両立する？　するから「少」も「年」も「ペーター」の事（>>292）なら、重なってる？それとも、そういうわけでは無い？最初、少はリザの事かと思ったんだけど違うのか。年>>235　あ……ありのまま、今起こった事をCOするぜ。朝食を提供したと思ったら、朝食を食べていたんだシーチキンおにぎりもぐもぐな……何を言っているのかわからないと思うけど、僕も何を(ryおにぎりごちそうさまでした。
1日目,パン屋オットー,狩人,妙>>294はい、言い回しが分かり難いけど希望は了解。青>>164★神と同じように02:05位までに、ってことは神のＣＯを見ず同時出しのつもりだった？02:01時点で02:05までにＣＯしようと思ったなら、即ＣＯ文を作成して投下準備が必要だったと思うけど、あまり02:05に投下するぞ！って意識はなかった？質問に回答してくれたのはありがたいけど、ＣＯより優先する場面じゃなかったと思うよ。
1日目,少女リーザ,村人,>>298 もう少しで寝オチしそうだからブチ切れたらごめん眠い●書はさっき言った通りで、年は誤表記。今気付いた、ごめんよ……年は青のつもりだったんだ。○青はＣＯの時間ずれで気になったから。って、●屋じゃねーじゃん自分、書なのに……マジごめん……。流石に自分を信用欄には入れる勇気ないよ。ナルシストみたい。えと、両立の意味がよく理解できなかったんだけど……同じ意味ではないよ。眠い。
1日目,行商人アルビン,村人,>>妙301眠いところありがとう。えーっと、書は占先第一希望で、>>281の”分からない”枠の年は青、と。えっと……”怪しい人”枠にも青いるので……眠くないときにもう一度整理……というか、”信用できそう”と”怪しい”枠の人たちだけでもいいから、「誰の」「ここ（>>アンカ）」が信用できそう／怪しい、とか新たに書いて欲しいな。そして、○青は、青は占COしてますよ、お嬢さん……。ええと
1日目,神父ジムゾン,霊能者,青>>222、羊>>259、娘>>261から可能を確認しました＿91＿＿03＿＿21＿＿＿5255（真贋推移表）＿＿＿＿弐＿＿占＿＿＿弐弐（上段の数字はアンカの下2桁です）占尼商服尼長服青年妙書年妙（訂正等あればご指摘下さい）羊真真＿＿＿消狼真人狼＿真娘＿＿狼下疑返狂狂人狂真＿青＿＿＿＿＿消真狼狼真＿＿次の登場は01:00前後かもしれません
1日目,行商人アルビン,村人,、リザ。占い師（羊娘？）が占い師（青）を占う事について何か考えが？「屋を占って欲しい」は●書、の言い間違い、って事か、な。>>296「希望変更するって事？」という聞かれ方で気づきそうなのが変な感じだけど……なんか白黒関係ない別次元ぽくもあるり……。＞両立の意味「少」と「年」が同じ人物なら、「怪しいところとかはない」けど「手慣れ狼さんならやれそう」「（だから）分からない」という事なのか
1日目,行商人アルビン,村人,な？との推測の結果。違ったけど。枠に違いがあるようで無いのかな、と。んっと、リザは過程が自分のも他人のもぶっとんでたりするので、占先候補。リザから白取れそうというシスター羨ましい。妙>>236確霊確認。青>>237回答感謝。戦術論については興味有り無しの影響が大きいと思うので、特にお気になさらず。霊潜伏メリについて一行ですませるなら、ちらほらログにあるけど、真占護衛率を高める事。
1日目,青年ヨアヒム,狂人,こんばんわ〜もぐもぐ。【遅めの夕飯CO】しつつ回答してから灰考察行くーごくごく。兵>>241まとめになる＝霊確定と受け取ってくれるといいかも尼>>258みんなの意見がまとまりやすいようにって意味だよ〜ぱくぱく長>>263今までの理由と>>154の■２の他人事感かな？あまり強い根拠はなくパッションに近いかも屋>>300これは本当に後悔したよ…こんなことになるなら乗っからなければよかった
1日目,青年ヨアヒム,狂人,時間は気にしてたんだけど早く返さなきゃーってのとタイピング遅いので焦ってね…あと一応様子見のためにもともと一分くらい遅らせるつもりでいたから02:05位までにはという表記にしたんだ。灰考察服　今回結構重要人物になりそう。目もするどく知識、戦術にも詳しいみたい。僕の狩COについて突っ込んでくれてるし、霊潜伏についても語ってくれた。占いはいらないね今後でもっと色がわかるよ。白寄り
1日目,青年ヨアヒム,狂人,尼　積極的に話題作ったり占い師の僕達に絡んで行く姿はとっても健気で素敵だね！もぐもぐ。ただ質問とか多くて彼女自信があまり見えないような？でも基本的に白で考えるので今後わかるはず。商　慣れてる感じがする。戦術とかも詳しそうだし。ただ思ったより彼の色が見えない。いろんな人の要素拾ってるのはいいんだけど頭の中があまり見えない。もっと自分を出してくれたらわかるかも。ちょっと防御感。微白
1日目,行商人アルビン,村人,青>>237あー、ヨア像についていろいろ言いたいけど、喉無いので巻きでごめん。ざっくり言うと、ヨアは発言は安定しているので、霊潜伏メリを知らないような感じと思得ず、質問された時点で違和感を持つ。現状、こちらのスキル誤認はあるかもしれないと留意。ただ、偽視を拭えるほどではなく。まあ、一手、石を置いておこう。★青>>152「今回はブレないように」その時点で、「この村で」なにかブレない
1日目,行商人アルビン,村人,方が良い、と思う何かがあった？CO前の時点で、ヨアからは村がどんな風に見えていたんだろう。ついでに、>>221ヨアはリナ狼視みたいだけど……羊>>187って色見えてる狼だと凄くやりにくいと思うけど……見解ある？んで。議事読んだ分での質問へ。考察これ喉が……（汗）。書>>243　★羊狼と狂のケースで差がついていそうだけど、何か理由がある？書>>247下段＞パメに関して、ここで「占い
1日目,行商人アルビン,村人,師or狂人」に限定したのは、★何故？兵>>254娘真派多い、か。確認したらけっこういた。発言から滲む自由さに反して、良くみてると思う。しかし、「この違いはなんだろう？」という疑問からの推理を披露して欲しいところ。　★何か考えつくことあった？理由は思い当たらないでもない。修>>279　屋書どっちも「発言〜頑張って」はない感じするけど。★屋と差がついたなにか、はある？字数詰め中。@4
1日目,パン屋オットー,狩人,娘>>201パメラも質問回答を優先してＣＯ遅れた口だったのね。でもそれにしては>>179は簡潔だし、これくらいなら01:59の>>162の後でも02:05までに書けそうなものだね。とは言え、青と違って02:05までにＣＯすると宣言してたわけじゃないのに、>>179>>201とわざわざ出遅れたことを強調するんだ。娘★ひどく出遅れを気にしているみたいだけど、真なら1番に名乗り出るべきだった？
1日目,パン屋オットー,狩人,青>>307ん？様子見ってのは、最初から神のＣＯを見てから出る気だったって事か。★だったら何の為に02:05位までには出るって宣言したの？宣言無しで神を見てから出てもいいのに。真は一番に出るべきとは思ってなかった？☆神>>210投票1:00まで了解。統一しかしたこと無いので統一希望です。自由が有利ならそれでもいいけど。黒即で、白は3でも5でも。
1日目,司書クララ,人狼,☆アルビン>>310ごめん、書きミスったわ。カタリナは>>243「狼≧真＞狂」ではなく正しくは「狼≧狂＞真」って思ってるわ。真ならただＣＯすればいいだけでそんなに周り気にしなくていいと思うのよ。そんなに差はついてないけどね。あくまでも印象でよくわからんわ☆>>311狼だったならとりあえず仲間に相談って選択肢があるでしょ。だからその目は低く見たわ。
1日目,青年ヨアヒム,狂人,商>>309今回は１４人村だっていうことで狼に有利と聞いてたよ。だから惑わされないよう確定情報が落ちやすい統一でブレないように行こうという意味だったよ！あとリナ狼だと>>187がやりづらいってのがあんまりわからないな…ごめんね頭悪くて…もきゅもきゅ…書寡黙枠かと思ってたらしゃべってくれたので好印象。だけどまだちょっと内容薄いかな？ステルスも出来そうな位置なのでちょっと占いたいかも@5
1日目,青年ヨアヒム,狂人,長普通。質問も普通にしてるし占い師にも絡みに行ってる。でもなんか妙にステルス感がある。けどパッションだけの言いがかりだから気にしないで欲しいな、ごめんね屋　発言が少ないけど質問が良さ気なのでもっとしゃべってほしい。できれば今日は他に占い回したいけど個人的には占い候補年妙とのやり取り>>253あたりで自然にできるあたり妙とは切れてるか。あと切り口が面白いので明日以降どうなるか期待
1日目,青年ヨアヒム,狂人,妙まだ慣れてない感じがするね。これが演技だったら最強だけど白で見てる。もし狼だったらボロが出るかもしれないから今後に期待。兵顔文字かわいい質問は多くてフットワーク軽い感じなんだけどそれを考察に生かしてない気がするよ。そこが違和感。あとあまり白い要素も僕は拾えてないか。占い第３候補なので暫定として【●屋○書】発言で変わるよ屋>>313　違うよ。様子見って反対する人がいるかのだよ＠３
1日目,村娘パメラ,人狼,箱前に戻ったので考察投下するわね。[灰考察]妙思考や感情がオープンだけど苦手なタイプのせいか思考トレースしにくいわ。私個人としては能力処理でないと色がみえそうにない感じね★>>281とか、フリも言っていたけど理由を出してほしいな。直感なら直感が理由とか言ってくれる方が皆もリザを理解しやすいと思うの。長質問だしてくてるわね。考察への反映期待かしら。気になる点としては>>218,
1日目,村娘パメラ,人狼,>>219に防御感がある印象だったことかな修質問と考察投下のバランスがいいかな。ただ>>275,>>276のみるに灰考察の範囲は今日は絞ってる感じね。そこがちょっと残念かな★占希望であげた服・書は要素とれないってあるけど、同じく要素とれていない屋を占希望にしなかった強い理由はある？商ピンクダイヤくれた印象値MAXの御方（ネタ）>>229の私の質問回答は違和感ないかな。要素取りもしっ
