1日目,羊飼いカタリナ,狂人,【仮決定確認】CO順はどうするメエ？てか鳩だからネタでCO出来ないかもメエ。
1日目,行商人アルビン,狩人,私が占い先になりそうな感じでございますね。わたくし自身は占われても困ることはございませんので、問題ないのですが…貴重な初回の占いを無駄にしてしまうのは痛いですね。。。単純に考えると、占われるのを避けるために、商占いの流れを作ったor流れにのった人の中に狼がいそうですね。皆様の占い希望もう一度見直して参ります。
1日目,青年ヨアヒム,人狼,修>>251サンクス。偽決め打ち云々は、仮に人間だったとしたら狼側が黒出＝人っぽいって思ってる？？だから、黒出したほうを偽だと思う！とみえたんだよなー。兵：>>248そういうメタ要素で真偽とる気はないんで（>>172参考）アレだけど、なんとなく言いたいことは理解できるかな。で、灰はどう思ってるのかいまいちピンとしないなぁ。>>217で僕が追従っぽいとかいってるけど…そのつもりはなかったんだよな。
1日目,羊飼いカタリナ,狂人,☆樵　生理的に無理メエ。独断で占ってやるメエ。☆兵　だって能力者ロラで残一狼。襲撃あれば一手浮くメエ。決めうちできればさらにもう一手だメエ。あとあんまり言いたくないんだけど不慣れさんが多い気がするメエ。だからロラ猶予の間にすぐボロが出る可能性が高いと思ったメエ。
1日目,青年ヨアヒム,人狼,別に疑うなーとかいう気もねーし、>>232もまぁそう見えたんだろうってことでいいや（ぽい）とりあえずまだ他よりは思考読めそう（年司あたり比較で）保留かな。色は…初日から色ぱっとつけるの苦手なんだよねー。灰かなぁ。ちなみ今のところ樵が一番白目かな思ってる。
1日目,負傷兵シモン,村人,今仮決定みた。うん、初回●商はもったいない…てか屋もう＠０だし…服もいるのかどうなのかよく分かんないし。うぐ☆青>>259　返答thx。灰に関してはまあ団子状態だけれども、青がそこから飛び出てたんだよ。メタ要素？ってかおいらとヨアのメタ定義が違ってそうだな。メタってのは村以外での情報を得た事を言うと思ってる。今回のコレは村の中の話だからメタじゃないっしょ。これは素直に黒塗りと捉えるよー。
1日目,司書クララ,人狼,うぅ、＠７がもったいないー。灰の雑感。トーマス。カタリナ偽支持。言っていることがわかりやすい。パメラは、雰囲気が白い。ペーターはよくわからない。ヨアヒムは色々しゃべっているけど、保留・無難が多い感じ。リーザは大体トーマス支持。わかりやすい。シモンは遅く来て、さっと混ざってどっか行って、うらやましい。うぅ、もう雑感でも何でもないよぉ。
1日目,少女リーザ,村人,今きた。本決定決まった？
1日目,仕立て屋エルナ,占い師,休憩中だ。
1日目,負傷兵シモン,村人,羊>>260　感情で樵占いは素直にマイナス要素にいれちゃうんだぜ。あと、不慣れが多いかどうかは、３ー２の陣形考える前に分かる事ちゃうんちゃう。＠１
1日目,少年ペーター,村人,>>258の3行目から狼っぽさを感じましたが、流石に文調だけでは・・・うーん
1日目,シスターフリーデル,村人,【仮決定確認】ヨアヒムも了解ですのよ。
1日目,仕立て屋エルナ,占い師,>>屋　占い先すまない。読み込みが浅すぎて商とも書ともなんともつかないのが本音。二人に任せる。
1日目,青年ヨアヒム,人狼,兵>>262んにゃ、なんていうか狂ならこんなことしないよ＝真だよっていうメタちっくな推理（っていうのかどうかアレだけど）がちょっと嫌なだけだな。それをねらった偽ってのはままあるから。商以外なら●司かな…割としゃべれるっぽいけど、色わかんないから。
1日目,仕立て屋エルナ,占い師,占い方法は統一商でいいのか？決まらないと自由やっちゃうぞ。あと、順序は黒すぐ出しでいいのか？決まらないとどっちでもすぐ出しちゃうぞ。
1日目,司書クララ,人狼,【仮決定了解】。落ち着きます。。
1日目,シスターフリーデル,村人,そういえば仮決定出したオットーがもう喉ないんでしたのね･･･ちょっと勝手に申し訳ないですが【この後にニコラスが出てこない限り、仮決定をそのまま本決定にシフト】でいかがでしょうか？
1日目,木こりトーマス,村人,占い結果は同時刻発表かエルナ先出しを希望するぞ。理由は、カタリナよりもエルナの方が狂人の可能性が高いからだぞ。カタリナは偽でも狂人ではなさそうだと思う。うーん本決定は仮をそのまま採用でいいんじゃないか？この際。自由でもいいけど理由を説明のうえ、明日の占いで補完するとか。＠１
1日目,シスターフリーデル,村人,確かオットーがニコラスに後を任せてたっぽい気がしたのでこのように致しましたが、間違ってません･･･よね？決定が出ないままなのもちょっと全体的に具合良くないので止む無くこのようにしてみましたのをご了承ください。･･･ここまで無駄に4発言残ってますわ。もっと頑張らないと。
1日目,羊飼いカタリナ,狂人,☆兵　結果論だけどメエ。てかどうでもいいとこに食いつかないで欲しいメエ服同意。
1日目,仕立て屋エルナ,占い師,いいぜ。カタリナも商しそうだしな。オレもそうすることにする。カタリナはどうするか分からないが、白だったら遅く出す。
1日目,負傷兵シモン,村人,うぇーい。カオスってきた。まとめてあげたいけどおいらもこれで発言０なんだぜ…●商は納得いかんが、まとまらん限り仕方あるまい。>>273尼に従って統一じゃないとバラける。青>>270　やっぱメタの定義が分からん。それをねらった偽ってのは機をてらってるか自分のスキルに自信があるのかどっちかだと思うがね。まあ、羊に関しては明日も考えるさ＠０
1日目,青年ヨアヒム,人狼,>>262黒塗りとか過激だなぁ。別に兵黒塗りなんかしてないのに。これを黒塗りされたっすで食いついてきただけんも人要素ととるか、過激反応の狼要素ととるかもどかしいー。時間がないので明日ちょっと考える。つーか>>172で独断潜伏だけで真偽とらないとか言ってるんだからそこは理解してほしいな。★羊屋＜娘の発言白いとかはどこやねん？
2日目,パン屋オットー,人狼,服>>226年>>241　なんで？服>>240　変更の理由は？年>>241　本当はこういうのはそれが起こった時ノータイムで言ってほしいものなんだよな。ということで、占い結果出たら【できるだけちょっぱやで感想を頼む】。書>>236　じゃ白い人なら見るの得意か？今白いと思ってる人を並べてみてくれ。修>>239　その後って吊るの？白と思ってるならもったいなくない？樵>>254　へんたい！
2日目,少女リーザ,村人,え、自由はやだよー仮が商なら商でいいやん
2日目,仕立て屋エルナ,占い師,ほいほいほいほい【アルビンはおやびんじゃなかった、人間】
2日目,青年ヨアヒム,人狼,げげーーつ、げるとがー。屋>>280　修>>239　その後って吊るの？とか僕が聞きたかったのに！！とられて悔しいくなんか…いや悔しい！！お前なんか味噌おでんにうもれてしまえ！！服の判定確認。もし、商確定白なったらとりあえずまかせる的にいって寝るよ！！
2日目,羊飼いカタリナ,狂人,メエエエエエエエエエエエ。羊の神様あああああああああああああああ。行商人アルビンが憎き狼の化身か否かを教えたまメエエエエエエッ。「迷える子羊だメエ」ありがとうメエ。【アルは人間でした】
2日目,司書クララ,人狼,【アルビン両白確認】まとめ役よろしく！おやすみなさい！
2日目,少年ペーター,村人,商さんは村人でしたか、個人的には占い希望を娘から商に変更するか悩んでいたので予想が外れてしまいました。根拠･･･は･･･。
2日目,少女リーザ,村人,商確定白確認。まとめよろしくだよー。私はもう寝ます！おやすみなさい。
2日目,仕立て屋エルナ,占い師,屋>>280　ぶっちゃけ仕事だ。明日以降はこういうのは無い。気を付ける。＜なんでいや、元から女だし。変更した訳では無い。＜変更の理由カタリナ異常事態かと思ったがよかった。ご苦労さま。アルビン確定白確認。まとめよろしくな。寝る。おやすみ。
2日目,木こりトーマス,村人,アルビン白確定、おめでとう。そしてまとめ役よろしく頼むぞ。エルナへ質問。なぜパメラを占い希望にしたのか？また、その後アルビンへ変更（？）した理由はなんだ？そして、シモンと俺とカタリナは三角関係にあるようだな。違うか！
2日目,仕立て屋エルナ,占い師,ああ、ちなみに来るのはまた夜だが今日明日で突貫なので明日は早く帰れる。all本当にすまないです。
2日目,行商人アルビン,狩人,瞼が８割方閉じかかっています…。【両占い師からの白判定確認】しましたでございます。まとめ役承知いたしました。とりあえず1日目に決まっていなかった仮/本決定時間だけ決めておきます。【仮　22:30 本決定　23:30】といたします。瞼のとじ具合が９割方になってきたのでおやすみさせていただきます…すやすや。
2日目,シスターフリーデル,村人,【アルビン白確を確認】>>280 >>283　吊るかどうかは本人ないし周りの発言を見ながら考える、としか言えませんわ。パンダを期待して占希望出しといて「パンダが出た、吊る！」ではあんまりでしょ。情報が落ちる事に期待とさっきから言っているのにそんな吊る前提みたいな事言われたらおいちゃんもいい加減トサカに来てモリ爺の愛1年分を送り付けますのよ。といった所で今日は寝ますわ。また明日です。
2日目,仕立て屋エルナ,占い師,>>289　パッション。初期のパメラカタリナの一件から動いてないと言ったら怒られるかもしれんが。別に商に変えた訳では無い。娘>商のつもりだった。何故商、というのも聞いても理由は言えるレベルでは無い。
2日目,パン屋オットー,人狼,【判定確認】。もったいなかった気がしなくもないけどとりあえずまとめよろしく。ペーター、感想文ありがとな。じゃまずなんで最初パメラが怪しいと思ったか教えてくれるか？あと★誰かの発言で、これは納得できる／信じられる  ってのはあるか？一人で考える必要はないんだ。信じられる考えを見つけていけばいい。
2日目,負傷兵シモン,村人,ふう、ちょっと外の風浴びて来てたんだぜ。【商白確認】占もったいなかったけど…アルよろしくなんだぜ！☆青>>うーーーん。経験上、そうやって推理してきてもうてるからね。そーいう事になにかトラウマがあったのならスマン、ととりあえず謝っておく。この話題はなんかアレなんで違う角度から攻めてみる！☆羊>>276 結果論…不慣れが多いと判明したのは今晩だと思ってるから、そこからやっぱ齟齬できるよね。
2日目,羊飼いカタリナ,狂人,☆兵　そこに食いつくメエ？汗　3-2展開が良かった。理由は先述。結果論だけど不慣れ多そうだから3-2がよかったメエ
2日目,羊飼いカタリナ,狂人,もう寝るメエ
2日目,行商人アルビン,狩人,そうだ、念のため議題も置いておきますね。追加したい議題があれば追加してくだしあ。みなさんよろしくお願いいたします。■1.占い師考察■2.霊能者考察■3.灰考察■4.●希望■5.▼希望今度こそ寝ます。おやすみなさい。すやすや〜。
2日目,木こりトーマス,村人,エルナ>>293ふむ。納得はしないが了解だ。何回も出てる話だが、エルナが真なら一番最後に非COしたパメラは白ぽく思えるのだが、その点はどうだろうか？パメラとカタリナが両狼で、パメ：「あたしどうしても騙りたくないの！ムリ！」リナ：「もう！強引につじつま合わせられなくもないから私が行くわよ。しょうがないわね、パメ子って昔からそう、いっつも私に頼ってくるんだから。あの時だってそう、あれは中2の夏・・・」
2日目,負傷兵シモン,村人,とりま頭リセットするお。>>263書 おいら、さっと混ざってなくね＞＜　分かんないならどう分からないか思ったまま話したらいいんじゃないのかなあ。樵>>289 三角関係…なんだろか？なんだか頭痛が痛い気がする。☆羊>>296 分かった、そこはもういいからおいらも他に目を向ける。エルナの寡黙っぷりが気にならないわけじゃないので発言を無駄にしないでくれ。申し訳なかった。
2日目,木こりトーマス,村人,みたいな密談があったということか？まあ、あれだ、フナレってなんだ？食えんのか？木にすんな、きっと海の生き物だ。そして、俺の灰考察のハードルをあげないように！
2日目,負傷兵シモン,村人,んむ。仮・本決定時間了解。時間を考慮するとおいら的に今晩が山ー田ー。でも材料がない。。服は発言が狂だし。眠気MAXだし発言よみ進まないし。なので自分の思考をおさらいしてみた。■1.発言量なら 羊＞服、状況なら服＞羊　この場合服の発言が少ないためボロが出ないのでは？という疑いを持ちつつ、初日の羊の発言のもろさも加味しつつで真贋差イーブン。■2狼視点、霊に対抗が出た場合ロラれやすいため霊騙りの重要
2日目,負傷兵シモン,村人,重要度は占騙りに比べて低いと考える。それを考慮すると能力の差はあまり考慮に入らないのでは。確定能力者をだしたくない場合騙りは必須。また、多少怪しくとも確定しない限り挽回の余地がある。初日の灰から屋が狼としたら屋が出るのはおかしいと言われた理由はココだと思う　←これは俺主観。発言の濃さで言えば屋。ただ、CO順で追うと屋のCOから5人分離れて旅のCOがある。旅が狼として霊を騙るなら服を狂とみたか、
2日目,負傷兵シモン,村人,COしていない人間に狂もしくは真占がいると踏んでいなくてはできない。逆に狂としたら服を狼とみた位か。狼に占を騙って欲しい狂人ならもっと早くCO回すだろうな、と。ここまでが今の俺の思考だ。　あんま俺に対するつっこみがないので自分の思考に不安が生じている。
2日目,負傷兵シモン,村人,で、霊を踏まえて占を見ると、服のCOから始まり、羊の撤回COで終わる。パッと見は羊怪しいで終わる話なんだが、霊を絡めると占1COで霊対抗出た偽が不思議思考、もしくは博打ウチになるんよね、だから真の思考回路として羊の>>127にうなづけた。その後がアレでソレなんだが…思考がまとまらないのでもう寝ることにする。おやすもー。
2日目,青年ヨアヒム,人狼,修>>292えっと…君の脳内をい補完して整理してみたけど★『人だと思うけど斑になるかも？あれ、いやいや普通に狼で斑もあるんじゃね！！どっちかわかんね。確白になったらぐるぐる考えなくていいし、斑になったら本人の発言＆占い師の発言で判断すんぜ！』ってこと？兵>>295トラウマとかは…まぁ。そして、別に羊偽ならおかしいから～ってのを否定する気もない。>>259で理解を示してるでしょ？
2日目,青年ヨアヒム,人狼,あ、商確白確認（遅）★年>>241感じたことは何？　>>286根拠は何？ってか、なんで根拠は…で途切れるのさ？根拠考えてないの？リアル事情（鳩オンリーだとかそんなん）で途切れただけ？吊り手が×６　霊ロラ（完遂なら）×２　占×１で３手消費。灰狼は×２なんで▼灰だときついかもって意味では霊ロラ開始も考慮せんといかんのか…▼霊したら灰の情報でないし…いろいろもどかしいわい！
2日目,青年ヨアヒム,人狼,決め打ちも考えろと、こうか！どっちが偽でも何故霊騙ったのってレベルではどっこい、確定するの怖いだろうから様子見もちょっとしそうだよねーと。旅はそもそも潜伏希望だから様子見するはず＝黒にするのもアレかと現状　◇屋＞旅◆>>94への突っ込み（2d白●▼ならほいほい3-2にするぉ！>>202灰襲撃が…遺言COのほうがマシじゃない？）＋>>229単に占確定なんてねーよって思っただけやん
2日目,青年ヨアヒム,人狼,占はいまんところ五分五分。発言的には羊の方が怪しい。★羊>>296不慣れが多そうって、それって灰？それとも狼かな。そもそも不慣れなら3-2になるだろうという根拠がわかんね>>266狼に不慣れがいるかどうかは赤ログでわかるし。もし早々「狂にまかせるぉ！」ってホイホイ非COしたらいい言い訳できなきゃCOしにくくて3-2にならんかもしれんじゃん。真ならそう思ってやらかしたFA
2日目,青年ヨアヒム,人狼,偽なら、理屈を無理やり作ってるだけさな。樵が偽視してるのを怪しんでるっぽいのがどうなんだろうな。やらかし＝偽視点する村側なんているんだけどなー感。樵が羊に夢中すぎね？灰みとけよとか、そのあたりはじゃりじゃりせんでもない。でも娘羊＝狼でとかは考えてなかったｗてなかったからわざわざいうのは白いかなって思うんだよな。最悪でも娘樵はないんじゃない？状況要素を落としてどないするねん。
2日目,旅人ニコラス,霊能者,【商の白確確認】両方から白判定でたってことだね。了解。■1.僕は1dでも言ったけど羊>服で見てる。もし狼だったら陣形3-2がいいとか言うかな？もし羊が狼なら言わずにその陣形やると思う。この陣形にならなかった理由は狼陣に騙りできそうな人がいなかったか、狂が霊騙りしちゃったかのどっちかかなぁ。
2日目,少年ペーター,村人,☆屋>>294 詭弁ですが>>127-131あたりの発言から連携といいますか、統率が取れているような気がしたので。☆青>>307 娘が怪しいのかなと判断した理由は上記のとおりですが、変更希望の根拠は・・・一眠りしたらあやふやになってしまいました。整理できたら再度回答します。■1.羊は前日の占CO変更の疑念が拭い去れないので白とは言えないと思う。■2.今のところノーコメントです・・・
2日目,旅人ニコラス,霊能者,■5.吊り希望だけど、僕は今日寡黙か発言してるけど内容が薄い、もしくは思考開示が少ない人吊りたい。初日とか考察かけないって人もいると思うから今日の発言も加味して判断するつもり。
2日目,司書クララ,人狼,おはようございます。落ち着きました。昨晩はすみません、議事録読み返してペラペラ具合に凹みました。反省するに、私、占い師確定→非ＣＯという状況が気持ち悪くて、そこから前へ進めていませんでした。やっぱり、1-2の状況を作り出すことに、非常に違和感を覚えます。気持ち悪いです。■１．エルナ狼、カタリナ真。パメラ白の話題でぐーるぐるしていたのですが、もう、それは置いといて、ここからスタートします！
2日目,村娘パメラ,村人,おはようございます。昨晩は確認できるとか言いながら出来なかった…orz。そして今日もラスト発言が私だと言う。本当すいません。今日は投票があるのでどうにかしなければ。
2日目,村娘パメラ,村人,【アルビンの白確認】まとめ役が決まって仮と本決定が決まったのは良かった。で誰かの質問にもあったけれど、初日は狼狙いだと思う。第２希望は多数決の２番目でいいと思う。（でも狼３票と狂人１票を考えるとアルビンに決めて欲しいかも）私への質問は今のところないみたいだね。私に票が入っているけれど、エルナもペーターも理由が書いてなくて、シスターは斑が出そうと言う根拠が良く分かんない。私は宿にいられる間は
2日目,村娘パメラ,村人,狼は誰なのか考えて占い相手を出したのに、村側だったらこれはないと思うんだけど。エルナは占い師なのに狼見つけたいように思えないよ。見てって言われたけれど、今までの発言からは狼に当たらなければいいやと考えている狂人に思う。★カタリナは3-2展開が良かったとある理由知りたい。前も村側負けそうって言ってたから勝ち筋があるなら教えて欲しい
2日目,村娘パメラ,村人,■1.カタリナ真エルナ狂■2.オットー真ニコラス狼?霊能はオットーはみんなに質問してくれてたり、アルビンが白なことより、●アルビンをためらったのが狼っぽくない。でもニコラスが狼と思えるところはない。相対的に。灰については理由がないペーターと斑が出そうと言ったフリーデルが気になる。アルビンが●フリーデルなので私が感じた怪しさは間違っていないのかもしれない。それにオットーが●ペーターとフリーデル
2日目,村娘パメラ,村人,なのも。フリーデルは狼的に面白そうで私に黒出そうという意見があるけれど、それは理由になるのかな？なんか私に●したいがための理由に見えるよ。後、フリーデルは●アルビンを推したことも。狼仲間が●に当たってないなら言ったほうが有利になる。…なんか熱中し過ぎて朝食冷めてたorz
2日目,行商人アルビン,狩人,みなさま、おはようございます。私、お腹減りました。1日目のみなさまの占い先希望をまとめたものを置いておきますね。＿娘妙樵青兵書服旅屋修商年羊役灰灰灰灰灰灰占霊霊灰灰灰占望青商書商青商娘樵年娘修娘樵他＿＿＿書＿＿商＿＿＿＿＿商
2日目,パン屋オットー,人狼,■１．誤解があるようなので。カタリナのスライド自体は奇策の範疇だし、偽要素じゃない。結果的に「スライドしてなきゃ占確定な状況でスライドしたこと」が偽要素なんだよ。３−２になってれば状況真でお手柄だった。それに関する残念感とか、「これじゃリナが狂人みたいじゃんメエ！」っていう焦りとか、表には見えなかったからどうなのかなーと思って訊いたのが>>215。回答が>>255。訊いといてなんだが、まあそう答
2日目,パン屋オットー,人狼,えるしかないよな、ってとこ。顔付き合わせて話してるわけじゃないし、感情表出はかならずしも文に落とされるわけじゃないからなあ……とは思っておく。村の進行を気にしているところは真要素。エルナと相対的には単体真要素多いと思う。★>>246「的を射た意見が」具体的には？あとなんでそれが怪しい？エルナはパッションにしても思考がわからん。ただ>>226>>240の流れは単独感。■２．兵>>305　
2日目,パン屋オットー,人狼,よっぽどのことがない限り狂人は占騙るだろうし、霊騙りたい狂人は様子見なりなんなりするだろうし、ニコラスが俺真、狂人は占に出てくれる！と思って対抗に出てもそこまで不思議はないと思うんだけどな。俺すげえまとめ役やりたいオーラ出してたし普通に真に見えたと思うんだけど。ニコラス狂人だとあそこまでＣＯが進んで狼が出るかわからん状態で霊騙りってさすがに度胸あると思うから、ニコラス狼だと思ってるよ。☆樵　
2日目,パン屋オットー,人狼,>>171　そこで「占い師に非対抗しちゃう狂人」ってのも不自然じゃね？って話。カタリナも狂人としては、早期にいったん非ＣＯ、ってのは半端だ。となるとエルナ狂カタリナ真っぽいんだが……このへんは単体印象と絡めて後で考える。で、旅狼前提で見たらニコラスのトーマス占いが不自然だとは思ったけどこれはまだ繋がってるとも切れてるとも言えないな。>>121の名前間違いは弱い切れ要素。
2日目,仕立て屋エルナ,占い師,昨日はすま。真視される努力しないといけない現状痛感してる。羊>>96 焦らないとは言っているが、>>100樵の気にしている事同意だ。結局様子をみたい布石。>>105>>124>>127正に偽で有る羊自身の振舞い。正直、占い霊両方に狼が出ててもおかしく無い？というのが今の雑感。皆も挙げている>>127はオレからしたらわざとしてるならまさかね、という狙いで有り、意図して無いなら視点もれ。
2日目,仕立て屋エルナ,占い師,■2.霊能者考察旅、>>106旅が羊と近しい。フォロー？旅気になる。>>142も何故真狼分からないから狂が出ると決め打てるのか。ロックかもしれんならわりー。屋、☆対抗だね。旅はあまり単独感がない。旅は羊とよくからんでいるのが理由。真屋>旅偽。■3.灰考察娘、すま。白寄り。追従感感じたが次の発言で納得発言していても次>>131で様子見感が有るのに気づいた。
2日目,パン屋オットー,人狼,あ、質問回答くれた奴らはありがとな。発言数の問題でいちいち了解の返事してないけどちゃんと読んでるから。俺と思考の前提が違うのか、考えが読みづらい人が多くてなあ……でもすれ違ってる人たちはちらほら見るからライン切れ要素拾いは楽かな、という雑感。書>>314　★なんで羊真服狼の結論に？　★その場合、灰狼はどんなポジションにいて、この状況にどういう反応を示していると思う？あと>>280回答よろ。
2日目,木こりトーマス,村人,おはよう。現状整理羊服屋旅の中に狼が１以上いる青兵娘書妙年尼（樵）の中に狼が1以上いる能力者の中には普通に考えれば狼１だろう。だが、占い師が確定しかけた点から潜伏狂人の可能性もありえる。このケースは羊が狼の場合。服が偽なら激薄。羊が偽なら占いCOはやむおえず。真なら作戦が裏目った。といった感じか。
2日目,村娘パメラ,村人,アルビン、朝ごはん冷めちゃってるけどあるよー。みんなロールキャベツ作ったから暖めて食べてね。それとエルナが来てて良かった。昨夜は●パメラにしたのに白寄りとあると、やはり狼当てたくないのかと。≫131は様子見に見えるものなの？カタリナに追従してるように思ってるみたいだけど、考え聞けたから色々考えて真偽が揺れていたよ。
2日目,仕立て屋エルナ,占い師,兵>>305そこは単純に占確定させたくなかった偽が出ただけ。それだけの事。兵の戸惑いが見えるのは多分中では服真だが発言、状況で思えないのと葛藤せてるんだと思う。>>303占>霊は認めるがだからといって霊に狼が出ない、というつなげ方はどうかと思う。可能性の問題だから分からんとは言っておくが。兎も角兵は相談からの発言の姿が全く無い。俺主観が多い。味方だと思う。
2日目,仕立て屋エルナ,占い師,樵、>>100は白い。>>173とかオレがここで書きかけてたことだった。これだけなら切ってる可能性もあるが正直ずっと切りまくってるのは対抗ながら同情する。>>188の疑問は申し訳無い。タイムでリミットまた夜。
2日目,木こりトーマス,村人,灰考察なぁ・・・単体で怪しい発言って判断難しいんだよな。どうしても能力者とのラインで考えたくなる。■3．娘：白寄り。状況的に。羊と服の両方と切れてる。服が狼なら全力でフォローできるのにしなかった。（逆説的に言えば服真視点でパメラ白いはず）妙：白寄り。自分と思考が似てると白く見える。アルビンを占い希望していたのが弱黒要素だが、妙が希望を出した時点で違和感ないので木にしてない。
2日目,司書クララ,人狼,■２．オットー狂、ニコラス真霊能者を真狂に仮定すると、後発でＣＯしたニコラスが真。狂なら占い師に行きそうだから。加えてオットーの、●アルビンに疑問を示しつつも、対抗ニコラスに決定を任せる投げっぱなし感が、狂っぽい。どうせ多数決だから、とは言うものの、昨日の占いは黒狙いの大事な所だと思います。（やっつけで答えた自分は棚に上げときますが）
2日目,司書クララ,人狼,オットー>>327☆説明しきれてませんか。。しょぼん。普通、1-2の状況は作らないと思います。2-2になると思います。3-2覚悟でも対抗を出したいと思います。エルナが真の場合、狼サイドの考えがわかりません。カタリナが狂人だったら非対抗ＣＯは？？ですし、狼だったら早めに非ＣＯをしたカタリナが誰か別の仲間を待機させると思います。「連携が上手くいかなかった」という仮定がどうしても受け入れられません
2日目,司書クララ,人狼,エルナが狼だったら、狼サイドは狂人が霊能者に出てきてくれたのを見届けてにっこり、カタリナは真として登場してやっぱり。このパターンが私には一番しっくりくるのです。その他の質問は灰考察に織り交ぜつつ。。
2日目,木こりトーマス,村人,尼：黒っぽい。羊娘のやりとりを好意返しと判断している点がどうなのか。あのあたりやり取りをみると、娘>>131で俺や妙が突っ込んだことと同じ事を言ってる事に木がついた。それで尼の>>231との違和感。「好意返し」は羊に対して感じたことであり、娘に対してではないはず。どうも占い希望理由の無理やり感を感じる。
2日目,羊飼いカタリナ,狂人,くるっめー。羊鳩だメエ。ほんとに鳩不便すぎて発狂しそうメエ。あ、でもリナ狂人じゃなくて占い師メエ。ぱめちゃん、前の質問にはもう答えてるメエ。勝ち筋はいっぱいあるけど、負け筋は偽決めうちとかＳＧ作られて灰外しとかかなあメエ。だからロラ開始するのはいつかしっかり考える必要があるメエ。占い機能破壊はこの展開だとハイリスクだから序盤はないと考えるメエ。さっさと黒見つけるメエ。でも今日は灰吊りかなあ
2日目,パン屋オットー,人狼,羊>>337　お節介かもしれんが髭とか使ってる？フィルタかけられる分なんぼか楽だぜ。クララ>>335　エルナが狂じゃなくて狼な理由は>>333の霊真狂だからでＯＫ？霊真狂視は読み返したら>>220からだけど、あんまし理由がわからねえんだけど。★単体と状況とどっちにウェイト置いて見てる？あと決定投げはあれだ、＠１だけど灰と質疑したかったのｗ服>>331　「切る」ってことは羊狼前提？
2日目,村娘パメラ,村人,>>337カタリナごめん。３−２狙ってたからこその発言なんだよね。でもよく分かっているカタリナがCOの状況でみんなからの信頼を得られていないのをみると、やっぱり苦し紛れで出てきたのかなという感じもする…■3．トーマスは色々な視点から村を見ているし、エルナ狂人説やフリーデルへの考察も私と同じ事思っていて納得。反応を見ていると狼だとしたら村人の視点に立ち過ぎてて凄いよ。一番白いと思う。
2日目,村娘パメラ,村人,トーマスが白いと言うリーザはヨアヒムの感想が少し気になったかな。推理力ありそうなのに消極的理由でアルビンなので（アル白と分かったからこそ）そこまで白く思えないかな。ペーターは●の理由2日目に言っているね。朝読んだ時は気づいてなくてごめんなさい。けれどあれが連携って言うのは…。それと>>186で白に分類するには時期尚早とあるけれど、それは少なからず白めには見ていたのではないのかな。
2日目,仕立て屋エルナ,占い師,ちらりと見えた。>>338屋 樵は関係無いとして充分羊狼あるな。占い確定回避、霊に先対抗が出たこと、単独感が薄い、と要素はおおい。ただロックは怖いので狂の可能性も捨ててはないが。
2日目,村娘パメラ,村人,私が黒って思っていたならともかく、他者への考察などもなくて●を出したのが気になるよ。黒より。昨日私が●にしたヨアヒムだけど、アルビンとやり取りした後に理由なしで●商２票目なんだよね。●青が入った後だし、質疑から商を黒く感じたように見えなかったから少し強引に感じたよ。それと自分が●出した相手って凄く気になるのに白確認が遅くなったのも狼だからかもしれない。黒より。
2日目,村娘パメラ,村人,クララは●先を白黒狙いどちらかとの質問が気になる。聞かなくてもクララなら分かるようなものだし、自分で>>333と言ってるのに。そしてアルビン３票目なのか。黒よりなんだけど、灰には狼2匹のはずだよね？私の灰考察はorzこれだと残りのシモンは白ってことになるんだけど。質疑も活発で、悩みどころも分かるような。●商をもったいないと言っているし、ヨアヒムの追従感は私も思ったし。他と比べなくても白より。
2日目,村娘パメラ,村人,■4.●ヨアヒム次クララ。白確認の遅さがやっぱ気になるかな。■5.▼フリーデル次ペーターかと思ったんだけれど、黒よりでは一番白くて、アドバイス受けてなさそうな単独感あるんだよね。情報があまりないから●にするのも悩むし、でも後半どう推理すればよいのか不安になるし分からない。ペーターについてはアルビンに任せたい…な。ドーナツと紅茶とちくわぶでおやつタイムだー。
2日目,羊飼いカタリナ,狂人,冷静に考えたらこの五分の状況だとエルに護衛流れる可能性あるね。メエメエ言ってる場合じゃないや。しかも箱からだからまともな物落とせるかも。☆屋：髭アドバイスありがとうメエ。おとぱんは、強気な態度でまとめようという役を演じているように見える。たぶん８割くらいは自分が村だって自己暗示をかけて動いているように見える。特に評価すべきだと思っているのは>>247の商を発言で見れる相手と発言している点。
2日目,羊飼いカタリナ,狂人,偽ならなかなか言えない一言。商が白だったからなおさら白視出来る要素。だけど逆に考えたら商が白だと知っていたために言える一言かも知れない。自分の発言力を上げるための布石。･･･ダメだ、おとぱん。どう見ても今のところは白にしか見えないメエ(笑)　それと村人を引き上げようとしているその姿勢。陣営問わず超素敵だと思ってるメエ。狼陣営ならSG候補として残したがるハズ。ただ確霊でもないのにここまでの存在
2日目,羊飼いカタリナ,狂人,存在感は異常。裏切られたら怖いから経緯は何にせよ吊るつもり。あわよくば噛まれてほしいメエ。服：発言量やっと増えたメエ。早くボロ出すメエ。てか娘疑いがよく分かんない。被るけどもしも服真視点だとパメはラストCO、狼だったらCO出来たはず。占い確定のリスクを背負うよりはよっぽどマシな作戦。服狼視点だと当然真はまだかなー状態のハズだから納得いく。統一じゃなくて自由したらエルは一瞬で破綻する気がしてきた
