2日目,司書クララ,村人,【仮決定確認】まぁ、両占い師が私占いたいって希望してるし。求められたらしょうがないわね。来るもの拒まず去る者追わない主義よ。気が済むまで調べてもらいましょう。
2日目,パン屋オットー,村人,つ［ベーコンパン］ええと仮決定の理由。▼商はＳＧの可能性も高いとは思ったけど、如何せん考察少なくて判断できないとおらも思うから多数票通り▼商にさせてもらう。（おら個人の意見としても、黒でも普通に発言できそうに思うことばかりという感があった）すまんな。●書と●農で迷った件については、占が両方●書希望していてそこから各占の反応も判断材料にできるかと思い多数票通りでいいと思った。
2日目,旅人ニコラス,村人,そして【仮決定確認】。灰考察は全員への考察がしっかり定まってからまとめて投下したほうがいいかな？それとも雑感でもバラバラと数たくさん投下したほうがいいかな？
2日目,少女リーザ,占い師,【仮決定了解】う～ん、先も言ったけど、ログ見てた中で一番大きいでっぱりがここでしたの。２番目が兵。ここまでまとめててベテランだな、てのは分かる。ちょいスパークもあるけど。
2日目,パン屋オットー,村人,／尼樵青兵老羊農兵年青書妙父屋｜娘年旅●農青＿＿書◆青農旅書農書書老｜尼＿青○＿＿＿＿青＿＿書＿旅年年青＿｜＿尼農▼年商■商商農商＿商＿商商商尼｜＿＿羊▽＿農＿＿＿＿＿＿尼＿年年書青｜＿＿樵■＝羊or商。寡黙抜くなら▼書▽旅　◆＝兵or尼アルビン、こんな状況で悪いが居たらどこからでもいいから灰考察聞かせてほしいけん。
2日目,少年ペーター,村人,【仮決定了解】▼次点（同率？）かー。何かあった時のために夜明け直前まで沈黙しています。あと>>508年に追記。商は寡黙だけど、みんなが直近に発言から白寄りにみているよ。でも、「白しかでないでしょ」までは思っていない。ﾎﾞｸはそこまでスキルあるわけでも、赤ログ見えているわけでもないのでー。それと、今日よりは明日の方が霊の判断材料増えると思う。　@1
2日目,少女リーザ,占い師,私は今は兵を村人の中で一番白視してる。でもここまでの牽引力を持ってたら襲撃のリスクももっと持ってても良いんじゃない？と感じてしまう。統率高い白視はガブリの的、てイメージがあるからかしら。
2日目,神父ジムゾン,人狼,(続き)って思ってたから。>>511【仮決定了解、セット済み】希望通りなので特に問題ない。◆シモン灰考察が薄くなったって意見がちらっと見えたので私見を言うと、羊に喉取られたって感じかね。実際霊ロラするなら霊を見るのは当然で、>>435辺りの通りだと思う。まあ人なら明日また喋ってくれるんじゃないかね。
2日目,神父ジムゾン,人狼,後能力者とライン全切れしてない？それぞれから黒視貰ってるし、シモンの方からも対妙>>361、樵>>441、羊>>430辺り。ふつーに村なんじゃないのここ。◆ニコラス昨日のに加えると、ニコラスの対ヨアに対する余裕は白だからじゃねーのって思う派。なので発言増えるのを見てみたい……が、見たいトコは要求しておく。>>345★1「お弁当や整理対象にならない為」にどうすればいいと思う？
2日目,村娘パメラ,村人,★ジムがララ狼と思う理由は、農に対して草を生やした件>>494だけ？
2日目,神父ジムゾン,人狼,オトが言わんのでいうけど。＞アルビン【狩人なら回避、村人なら狩人ではないと言ってください】(ニコラス続き)★2.ヨアの切り込みが白要素なら、誰が隠れてるやつだと思う？ニコラスの考察視点を知りたい。
2日目,パン屋オットー,村人,本決定【●農▼商】発表順：父→妙→羊→樵本決定なので今日これ以降の狩回避は無しで。狩人は占・霊・白確（父妙樵羊屋）の中から適切だと思った所を黙って護衛して下さい判定が出揃うのは>>379以降になる見込みです＞父　尼が居ないと狩回避されてもスライドできない可能性有るので狩回避無しで行くつもりだった。もしかしてまずかった？あと>>511の訂正　時点→次点　ごめんなさい
2日目,パン屋オットー,村人,間違いです●書▼商仮決定と変更ありません
2日目,少女リーザ,占い師,★ニコ。>>469でペタに●出されてるけど、対応が無いね。発言少ないから気づいてなかっただけ？★ペタ。ニコに濃い灰視が無かったように思うんだけど、どうして早めの発言で●旅を決め打てたの？ 
2日目,村娘パメラ,村人,私はララが農に対しおちょくった件なんとも思わなかったけどな。ララは農が神真で見てると思っていて、本音透けてると思ったんでしょ？あれが誤爆だったらミスった！なんて反応しないと思うし。それの何が狼的なのだ？で他にララの黒いとこってなんなの？私が議事読めてないだけ？やっと帰宅したぱめー！
2日目,パン屋オットー,村人,間違いごめんなさい＞＿＜発表順の理由は、占−妙偽視が強いみたいで大差ついてるから迷ったけど、妙が灰を見れてないという理由での偽視がほとんどだと思われたためその一点で決め打ちに流れないよう調整し逆順に。霊−偽視が多いと思われた羊が先でお願い。つ［パン］うーんアルビン2発言か……ちょっと残念やけん。おらはあと少しで離れると思うけん、まとめに対する苦情とかもあったら余った喉で落としとってや。
2日目,少女リーザ,占い師,【本決定了解・セット済み】発表順：父→妙→羊→樵　も了解です。
2日目,行商人アルビン,村人,>>524【狩人ではありません】皆さんご迷惑おかけしました、すみません。ありがとうございます。
2日目,神父ジムゾン,人狼,>>523>>528 パメラそうね。明確な黒要素はそこと、後黒要素までは行かない疑問レベルでフリーデルに対する扱いに困ってるような印象を受けてる。だからさー農が神を真と見てるって考えられるトコってあった？ないよな。「真って見てたから間違っちゃったのね」って「茶化す」所にヤコブに対する白黒の判断はあるのかって話よ。
2日目,少女リーザ,占い師,アルさん、ごめんね。忙しかったのかな？残り少ないけど★アルさんの狼予想を聞かせて。「かな？」くらいでいいから。
2日目,司書クララ,村人,神（しん）のタイプミスを突っ込んだつもりなんだけど何だろう。私視点で農神真決めつけを読めてる狼さんって事？大神なんてこの世にいる訳ないじゃんって書いたら、狼の誤変換だろって疑われたりする？なんか違うか。まぁ、いいんだけどね。
2日目,パン屋オットー,村人,アルすまんね。引き続き考察待ってるけん。最後におら個人の希望理由。全員ちゃんと見切れずすまんが尼−★とか着眼点が「とにかく片っ端から」感。尼にとって何が大事かといった視点が見えずとにかく発言稼ぎというか片っ端から返してる狼印象で最黒青−>>244理不尽ってヨア視点だよね……そのヨアが不慣れ騙りとかいっている現状ヨアがどういう視点持つ人なのかがよくわからんのよね。>>292中も、意見としては
2日目,神父ジムゾン,人狼,【本決定見た。セット指差】◆フリーデル>>248の「○妙」が白いって話だけど、単に占い師に興味がないってだけじゃないんだぜ。フリーデルの>>185「食われた方が死んでいいじゃん」から能力者に対する意識の低さって言う人間性みたいなのが取れているので、ここは厚めの白要素だな。
2日目,神父ジムゾン,人狼,で、その後指摘された時の「私ダメかも」の落差。ここまで、狼なら庇護欲を誘うタイプだと思われる。で、それなら今日のペーター黒塗りはなんぞって話よ。フリーデル狼ならもっと縮こまる印象もあるわな。
2日目,村娘パメラ,村人,ジムはまじでヤコブがジムを真占と思っててうっかり誤表記したと思ってる？あるいはヤコブ狼の視点漏れと？狼なら余計そんなうっかりしないしミスったなんて反応しないし、ヤコブ人でジム真占と思っての誤表記もないと思うよね。でも文章だけ見たらそのどちらかに見えるよね面白いよねってだけの話じゃないの？じゃあ、パン食べたいとリナは書きたい。でパンツ食いたいと誤表記したとするやん。私だったらパンツ食いたいのか
2日目,村娘パメラ,村人,よwwて茶化す。こいつパンよりパンツ食いたいんだろ本心はwwそれに対しジムは、ぱめがパンツ食いたいなんて今まで言った？なんて言うのかね。論点ちがうくねとぱめは思うんだけど。【本決定は了解】
2日目,木こりトーマス,狂人,【発表順確認したよ】【本決定了解】
2日目,パン屋オットー,村人,わかるけど、わざと旅を引っ掛けて黒塗るのと見分けがつかないので黒。加えて>>483周りも唐突に見えてもんにょり継続老−>>219下有難う。恐縮だけどやっぱり青視点よりも自論で白黒判断してる？（狼でも十分できる範囲）印象は受ける。性格要素もあるのかな？という点と、白だった場合ヨアにそういう疑問を持つのは妥当かなぁとは迷うという点で、占候補で考えた。
2日目,少年ペーター,村人,【本決定了解】☆>>527妙昨日の続きから旅をみたかったんだ。早い段階から●希望も出したけど、今後の発言で変えるつもり満々だった。でも、発言少なくて、白要素拾えなくて、、、。そんな感じ。別段、黒いと思ったわけではないのです。ｺﾞﾒﾝ。で、青農も気になったけど、農も発言少なくて拾えなかった。。青は発言多いから、明日から拾えそうだから、農か旅を占いたいと思ったんだ。初志貫徹で●旅。
2日目,行商人アルビン,村人,>>533お気遣いありがとうございます。忙しいのもあったのですが、発言の流れを追うスキルも未熟で、みなさんの行間を読んでも黒も灰も分かり兼ねます。。。
2日目,行商人アルビン,村人,【本決定了解しました】
2日目,司書クララ,村人,★アルビンこの人パッションで白いなぁって人はいないの？占霊の狼狂分けとか、簡単なことでもお願いしたいわ
2日目,パン屋オットー,村人,つ［うぐいすパン］
2日目,神父ジムゾン,人狼,>>538ごめんパメラの言う意味が前提が違いすぎて（？？）まったくわからない。ヤコブの話はしてないし話ズレてる。◆ペタ俺視点だともっとも普通な考察してるかな(褒め言葉)と思う。灰吊り灰占いからの考察や、アルビン吊りに対する呼びかけ等バランスがいいと思う。尖った白さではないが安定してると思う。
2日目,木こりトーマス,狂人,鳩だからよく見れてないんだけど、クララさんのヤコブさんへの反応はパメラさんにまるっと同意。「しん」違いwwってだけだと思うよ。なんか冗談が通じない人多い？気を付けた方がよさそうだね。僕も結構冗談まじりなこと言うタイプだからさ。
2日目,神父ジムゾン,人狼,パメラは来る質問で他人に対する思想はトレース出来てるなあと感じるしまあ白いかなとは思うんだけど、質疑になると途端に噛み合わなくなるので正直思考取られてキツい。黒かったら占えばいいんだが。何て言うかもうちょっと思考追って！と言うお願いを最後に。
2日目,木こりトーマス,狂人,あれ？ジムゾンさんの見ると僕も的はずれなこと言ったかもごめん
3日目,神父ジムゾン,人狼,クララの髪の毛を一本拝借。そして天秤に載せ、もう片方には獣の毛を。──神よ、クララの魂は獣より重いのか？もし彼の人が人狼ならば、その魂は等しくあり──天秤は、その平衡を維持し続け、髪の毛は赤い光を伴い消えていった。【クララは人狼】
3日目,司書クララ,村人,ちょっと、みんな投票しっかりｗｗｗどんなうっかりさんなのよｗｗｗそして私確白もらえる気満々で占い抜かれるの忘れてたーーーーー!!!!!!そしてジムゾン偽キターーーーーー!!!!このためにわざわざ昨日黒塗りとか無理ありすぎでしょｗｗｗｗ
3日目,青年ヨアヒム,村人,はい当たり。やっぱり占狂霊狼。クララ反応がガチ狼過ぎて、もうなんか敢えて護衛薄いほう狙ったでしょとしか言えない。とりあえずクララ吊って繋がらなかったほう吊り。多分羊が狼だよ。
3日目,シスターフリーデル,狩人,おおっと・・・・マジすか・・・正直、神狼でリーザ食いますかね？　別に食わなくてもいいと思う。そして自吊りになってた。めんごっごー
3日目,青年ヨアヒム,村人,狼って、なんでこんなに笑いの沸点低い上にすぐ占を殴ろうとしてくるのかな。ドス黒過ぎてまた明日。リーザ、アルビンお疲れ様。アルは白だろうし判定はいいや。そんじゃね、今日は多分発言できるよまた明日。
3日目,青年ヨアヒム,村人,クララとか解り易い狼過ぎたから直でも良かったが、まぁ村側が斑になるよりはいいか。
3日目,負傷兵シモン,村人,俺もよあと同じ感想。今日は▼書予定。妙襲撃は多分狂人襲撃で縄浮いたなという感想。基本あのレベルの真占引いたら大抵村負けするから神真で考えるわ。神狼で妙襲撃は信用差から考えづらい、神狂人でも昨日割ってライン戦じゃね？霊判定はよ
3日目,少年ペーター,村人,あるびーん。墓下 or エピで語ろうー。待っててねー。（喉足りなくて、昨夜書けなかった）【襲撃結果確認】【占い結果確認】えっと、これで少しは陣形が分かるのかな？狼：書＿＿　占：神　狂：妙狼：神＿＿　占：妙　狂：樵か羊の２パターンでいいのよね？
3日目,村娘パメラ,村人,やばいこれは迷う。てか、りずが昨日2回位シモンに襲撃懸念がないとか言ってたやん、あれ狂が護衛逸らす為なのかとか思ってたんだよね。自分が信用勝ちできず護衛貰えないからと。で、ジムがララを疑う理由は薄いけどジムは真ぽい。ララのこの反応も悪くないんだけど。ララ>>552ジムは狂狼どっちだと思われる？
3日目,神父ジムゾン,人狼,ふーん。舐められたもんだな。とりあえずクララ吊りはセット。＞All今日は第一声で発言したら即仮セットしろよ。俺もしてる。リザの動きが不穏だったから霊あんまり見てなかったけど見る必要ありそうね。どちらかと言うと柔らかい印象の樵よりも灰(と言うかシモン)に対する当たりが気になった羊の方が狼よりか？未精査。後パメラの反論（？）がマジで読み解けなかったので仲介とか出来る人いたら頼むわ。
3日目,青年ヨアヒム,村人,書と霊に狼がいる匂いが強すぎるんだよ。考察書くって言ったけど、書いた考察から要素取り取得されて対応されるのイヤなんだよね。今回みたいに引ける場合結構あるしさ、理由伏せてちゃ駄目かい？
3日目,司書クララ,村人,パメ>>559現状、昨日から黒寄せてきたからジムゾン狼よりかな？黒出す前提って感じ。狂人ならわざわざ寄せなくてもいいよね？だって真印象取れてるし襲撃されてもそれはそれでOKだと思う。
3日目,司書クララ,村人,ヨアヒム>>561要素とり取得されて対応ってどういうこと？霊に狼がいる匂いってパッションかな？具体的に教えて…もらえる訳ないけど一応聞かせて欲しいな。
3日目,少年ペーター,村人,りーざー。お疲れさまー。そして、明日は速度落ちるので、今のところ、▼書で出しておきます。昨日はちゃんと▼商でセットしたよー。ああ、狼：樵か羊＿＿　占：妙　狂：神っていうパターンもあるのかな？理論上は。でも、対抗襲撃後の、狂がご主人様かどうか分からない相手に黒出しって、難しいと思う。
3日目,青年ヨアヒム,村人,迷ってどうすんのさ。この反応するのほぼ確定で狼だよ。単なる初手ベグり。発言姿勢両方黒過ぎワロエナイ。妙狼にも見えなかったっしょ。あれどう見ても狂。霊も羊がすさまじい狼臭。外れている可能性もあるけど、いざとなったらロラればいい。じゃーねー。
3日目,村娘パメラ,村人,ララ>>562「黒出す前に黒塗りするかどうか」で狂狼はとれないと思うぱめ。ジムが狼でも狂でも真視はとれているんだしなと。★ララ目線真占のりず抜かれた＝狼目線真偽がついてたのかも＝ジム狼って思考にはならなかった？
3日目,青年ヨアヒム,村人,ララちゃんが楽しそうでなによりです。まぁ、狼の時に黒出るのってそれなりに楽しいよね。ボクも楽しい。テンション上がる。☆書>>563　ボクが取るのは姿勢からの非狼や人間取り。口に出してしまえば、それ以降狼は対応できてしまう。とっさの場合を除いてね。☆占の妙狂臭及び羊単体狼臭。半分は慣れ。今度こそではでは。
3日目,負傷兵シモン,村人,フルメン初回襲撃で灰襲撃なんざよほど狩人確信してるとか霊潜伏で霊襲撃したいとかじゃない限りおこらんよ。リーザの言ってる俺の襲撃懸念云々とか余計なお世話。＞ペーター俺もそう思う。ジムゾン狂人ならクララは黒班だすかどうか悩む位置だと思うし神非狂要素。▼書セット。昨日はセットミス＆荒れちまってすまんなー大体ぱめらのいってるとおり、俺自分正義。じゃ霊判定こねーしねるわ
3日目,村娘パメラ,村人,★ララ>>563具体的に教えてもらえるわけないと思ったのはどうしてぱめ？お風呂入ってこよ！
3日目,青年ヨアヒム,村人,忘れてた。シモンにアドバイス。シモンみたいな素白系は狼の大好物だよ。すり寄りには気をつけて。ガードが薄くなった所で狼は君とラインを繋いでくるよ。やたら甘い白取りしてきたら、そいつのことは注意して。いない場合は食われるのかもしれないけどね。
3日目,司書クララ,村人,パメラ>>566えっと…私目線真占リズ抜かれた＝神父黒キターーーー!!!＝神父狼じゃんって思ったけど…どういうことなの？ちょっと今私テンション高くて自分で書いてても意味不明
3日目,少年ペーター,村人,で、神が狼で、妙襲撃って、なかなか凄いスキルだと思う。占：神って考えているから、▼書で。なので、ﾎﾞｸ視点。狼：書＿＿　占：神　狂：妙　。霊は判定見てから決めるけど、今日の占い先も考えていきたい。で、昨日と同じ思考で申し訳ないけど、昨日の書と尼のﾎﾞｸの黒塗り感をみると、ﾎﾞｸ視点、尼も黒寄りになってくる。今日は、尼旅農を中心で見るよ。旅農が昨日と同じくらいの発言数なら、●尼。
3日目,司書クララ,村人,パメラ>>569はヨアヒム>>553、555、556での発言で私狼決め打ち対話する気ないと思ったわ。>>561は理由伏せていいとか書いてる聞いても答えてくれないかなと思った。
3日目,青年ヨアヒム,村人,聞かれたら答えるよ。なんでも聞いてね。まぁ、解り易いっつっても説得しないと駄目という意味ではやっぱ考察出さないとなんだけどね。これあげる。[メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ]ﾌﾞｸﾌﾞｸﾌﾞｸ………
3日目,老人モーリッツ,人狼,やあ遅れて、自投票して、ドゥルルルルルルルルルネタ出せなくて、ホントに申し訳ねえ何でリーザ噛まれてんだよ。帰ってこいと襲撃見て思ったんだが、>>551>>552見て流石にｗｗクララは他灰への受け答えに喉消費するなよ。君が今日やるべき事はもし村なら分かってるだろ現状ハイハイベグベグって感じだな
3日目,村娘パメラ,村人,らら>>573 なんかヨアを確白みたいに見てるぱめね。sg懸念とかないのかめ。偽黒だされて他灰にあそこまで黒視されたら罠を疑うめ。ララ白ならぱめ。答えてくれないかと、なんて遠慮するなら質疑の意図も何もないように見える。色を見る為でもないんだろうし。とりまえず、白なら視界開けただろし考察期待しとくぱや。
3日目,村娘パメラ,村人,きこりんはリナがこないから隠れてるのだろか。じゃあ寝る。眠くないけど寝る。明日は20時すぎにまいる！
3日目,老人モーリッツ,人狼,まあジムゾンのライン考察を首伸ばして待つとするぜ>>454カタリナ☆どうとも見てなかった。根拠薄いのもまあそうだなニコラスは、まぁフリーデルもだが、単体では殆ど目に入ってきてないんだよなあの時点でのライン有るかもは正直邪推だ。だからヨアヒムの色を直接見たい霊判定も一応見たいんだが。朝だっけ？　んじゃ寝る
3日目,木こりトーマス,狂人,帰宅！【リーザちゃん襲撃&神→書黒確認】商判定は後で。ちょっと見逃せないところがあったのでこれだけ。シモンさんにばっかり絡んでごめんだけど。兵>>557「あのレベル～神真で考える」は、妙真で村負けた場合、リーザちゃんに全責任があるみたいな言い方だよね。これは全員に言いたいんだけど、僕は仮に占いが不慣れ真だとしても見抜けなかった村に責任があると思ってる。確かに>>505>>520が黒
3日目,木こりトーマス,狂人,かったり偽臭はするけど、まだリーザちゃん真は完全に切るレベルではないと思ってるよ。ヨアヒムさんとか、決めつけてる人がちょっと心配。流石に神青両狼とかあからさま過ぎるし、ないと思うから言うけど、もう少し視野を広く持ってほしいな。とは言ったものの、現状神真の可能性は高いと思うし、片方が喰われたからといって▼神は早い。そうなると今日は▼書かなぁ。ここの色見れれば、僕視点ほぼ占い真偽分かるし。
3日目,老人モーリッツ,人狼,そうそう。トーマス↑見て言いたくなったんだが今日はジムゾンの自由占いを推しておくジムゾン視点ではクララ狼だが、村全体でクララ狼を完全に起点とした考察や希望出しをするのは割と危険だだからクララとのラインはあくまで要素で捉えつつ村は希望を出して、決定はジムゾンにさせるのが良いと思うぜ占い先を明言する工夫は必要になるけどな
3日目,老人モーリッツ,人狼,>>470クララ俺の質問意図はその質問をすることでシモンから何を得ようとしたのか知りたいってことなんだぜそれを見る限り自分の動きに反映させるためだけの質問だったらしいなここも若干狼思考かそういえばここ狼ならヨアヒム-ニコラスは完全に幻想となるわけだなもう一度単体しっかり見ておく必要があるか
3日目,老人モーリッツ,人狼,>>460ヤコブそうか。「どうしたもんか」は村っぽいな今日リーザが食べられたわけだが。ヤコブ ★改めてどうだ？占い真狂視に変わったりはしたか？過程を具体的に示しつつ教えてくれヤコブは話せそうな人だから、ほっといても占い内訳について喋ってくれそうではあったけどな忙しいのは無理するなよホントに寝るぜ。おなかいっぱいだ
3日目,負傷兵シモン,村人,＞トマん？妙真の場合村負けしてリーザに全責任があるなんて一言も言ってないぞ？俺は妙狂だと思うし思考負担になるから神真を軸に考えるよということ。占い師って役職は事実として勝敗にすごい影響すると思うんだけどなんか間違ってる？村負けしたら俺自身も責任あると思ってるけど？なんかトミーは俺の人物像を悪い方に悪い方に取ってる気がしてならないよ。霊判定はよ
3日目,木こりトーマス,狂人,神>>560★「霊を見る必要あり」ってことは、今日▼書になった場合、霊判定は割れないと思ってるってこと？なんかそう思った理由あるかな？占いはA[神真妙狂]＞＞B[神狼妙真]＞＞＞C[神狂妙真]理由は>>393>>394＋>>520の襲撃誘導の黒さこれ、ABの場合、ヨアヒムさんは白だと思うんだよね。神真なら書黒。今日のヨアヒムさんは本気でクララさんを吊ろうとしてるし、それに対するクララさ
3日目,木こりトーマス,狂人,んの反応（>>573）もライン切のそれには見えない。神青狼で>>553>>561>>565は明らかにやり過ぎ。目立ち過ぎ。神真視は既に得てるんだから、そこまで表立って主張しないんじゃないのかな。もし▼神で確黒になっちゃた場合、一番疑われるのヨアヒムさんになっちゃうし。単に決めつけ発言が多い村に見えるね。兵>>584霊判定はカタリナさんの後だよ。>>525参照。二行目ならいいんだ。「あのレ
3日目,木こりトーマス,狂人,ベルの真占引いたら」の部分が責任を押し付けてるように見えちゃったんだ。別にシモンさんに悪意がある訳じゃないよ。気を悪くしちゃったならごめんね。霊判定出すのやっぱり明日になりそうだね。じゃ、おやすみ。(メガネｸｲｯ
3日目,羊飼いカタリナ,霊能者,【アルビンさんは人間でした】
3日目,神父ジムゾン,人狼,おっす。早寝早起きしたら羊の判定だけ見れたようだ。>>585 トーマス違う違う。霊は重要度高い灰考察の言語化が追いついてないから後回しにしてたんだけど、霊狼ならちゃんとラインとか見て行かないとなって話である。狼がクララで割るか確黒にしてくるかは今日（と明日以降）の状況で灰狼が決めそうだから今のトコは何とも。
3日目,神父ジムゾン,人狼,夜明け直後の流れだけど、老樵みたいな判断姿勢が俺は白く見えるんだよなあ。ヨアは流石にやり過ぎ感あるから切れと見ていいと思うんだが、推理の中身は思考の跡が取れるし。夜明け後反応で気になるトコ。シモンの「俺もそう思う」の2発が思考遅れ気味に見えたりする俺。あとパメラって今日昨日の段階で俺のどこが真っぽいと思えるのだろう、と言う。かみ合わない感ばっか印象に残ってるせいかも。
3日目,神父ジムゾン,人狼,>>561 青★それって最初からそうだった？突っ込まれる前に自分から言い始めたら素直に見れるんだけどなあ。不慣れ騙りだよって言い始めるタイミングといい疑われたら出てくる感じががが。ヨアが狼でないならば村を信じて腹を晒すべきです。出し惜しみしては吊れる狼も吊れませんよ。まあクララ起点で見ると白いんですけどね。
3日目,木こりトーマス,狂人,アルビンさんの遺体にメガネを供えるね・・。o-o、o-o、o-o、o-o、o-o、o-o、商o-o、o-o、o-o、o-o、o-o、o-o、うん、幸せそうな寝顔だ・・。エリートに憧れてたんだね。生まれ変わったらなれるといいね、僕みたいなエリートに。【アルビンさんは正常な精神を持った人間だよ】
3日目,少年ペーター,村人,おはよー。【両霊判定結果確認】これからの流れがよく分かっていないから言語化しておくけど、占：神と仮定して（可能性高そうだけど）、今日、▼書、明日以降、霊ロラ（順番は議論）している間に、占いと発言からLWを探す。ﾎﾞｸらの戦略はこれでいいのかな？この流れでの霊ロラなら賛成。間違っていたら教えてくださいー。
3日目,負傷兵シモン,村人,霊判確認＞ジムマジレスするともしクララが狩人ＣＯしたら書→屋、潜伏狩人→神のクロス護衛になるから灰吊りも考えねーとなとか思ってた。
3日目,木こりトーマス,狂人,アルビンさんが白だったことに関しては予想通りというか、次から頑張るために墓下で勉強しててね、って感じかな。お疲れ様。神>>589なるほど、その考え方は>>494>>504と一致するね。了解。年>>593僕も今のとこ希望は▼書だけど、村全体がそうとはまだ決まってないんじゃないかな。▼神、▼書の２択だとは思うけど。この辺はオットーさんの手腕に期待しとこうかな。(メガネｸｲｯ
3日目,負傷兵シモン,村人,灰吊りもじゃねーや灰吊りと霊吊りもだな。書狼で考える。狂人ベグりの場合は●書出したタイミングからもまたジムの判定を即座に信じてるヨアは多分白とおもうんだがな。というか単体白予想だし。>>359から書年もキレかね？年も白予想。>>496パメラは狼ならギャーギャーめんどくさいシモンなんかに関わりたくないと思うんだがどうだろうな。爺さんライン切りじゃなければ票先はからいって白かね？単体読めてない。
3日目,負傷兵シモン,村人,あとは後ほど考えるが俺は修か農旅だったら農あたりだと思うんだがなぁ後でよくよんでもっかい考えるわ。＞トマ別に気悪くしてないし。寧ろ俺以外の人たちが連日の俺のあらぶりで気を悪くしてしまっていると感じているがな。 じゃああとで顔出し
3日目,村娘パメラ,村人,おはようございます。ジムを真ぽいと思ってるのは1dからだよ。昨日はララ黒いは殆ど思わなかったから割とみんながララ真っ黒言ってるのが不可思議だったぱめ。いまだに草の件はわからないぱめだが、今日の質疑からララ黒なんだろなと。にしてもこんな早くからみんなで狼確定で話してたら言論の自由を奪うよね精神的に。ララがどっちだとしてもそれは避けたいぱみゅぱみゅ。▼ララセットして出発する。
3日目,パン屋オットー,村人,判定と結果確認。アルビン・リーザおつかれさまやけんで、えーとおら個人の感想として占一人抜かれた所で▼片黒言ってる人がここまで多いと想像してなかったなぁ。ええと、・吊希望出して下さい。最優先が片黒or占霊の人は、灰吊の希望も出して下さい・霊ロラはいつから手を付けるのが妥当だと思いますか？・占い希望出して下さい・片方残った占の対処方法つ［チョコレートパン］
3日目,パン屋オットー,村人,それから・考えられる人は、希望出しだけでなく、今日その▼●した後どういう判定襲撃が起こったらどう進めばいいと思うか、という明日以降の出方についても聞かせて下さい。個人的には、手順って難しいことでもあるから間違い恐れずに喋ってくれたら嬉しいと思っとるけん時間は昨日と同じ＜21:40提出締切＞で考えてます　あ、トマ朝起き協力ありがとな。他もリアルお疲れ様。
3日目,パン屋オットー,村人,・厳密には他でもそうなんだけど▼片黒or占霊の人は特に、理由を解り易くお願いします。例えば父真だと思うから▼書なのか、書の反応が狼だと思うから▼書なのか辺りの違いまで今のうちに拾っておきたいと思うけん全部は喉無いかもしれないから大事だと思うことを選んで発言してくれればいいねん。今日は狩回避有りかもしれないので決定前@3程度残してくれると理想的……って色々言ってすまんねしたっけよろしくね～＾＾
3日目,青年ヨアヒム,村人,やあ、胡散臭いヨアヒーだよ。これ以降狩人ＣＯしても信憑性ゼロだから、ララちゃんはもうできないよ。したところで、信用できないけど。年＞ いえすだよ、ペタ。☆神>>591 昨日の夜思いついた。神父さんはＬＷよろしく。屋>>600 起こってから言うべさ。事前に言うと、狼の襲撃ヒントやで。
3日目,旅人ニコラス,村人,うわ、ごめん、休日だからってさすがに寝すぎた！！とりあえず、こんな時間だけど、【更新結果確認】灰考察は議事録よんで今日中には上げたいよー。
3日目,司書クララ,村人,チョコレートパンもぐもぐ…むぐっ(ゲホゲホ)昨日からちょっと落ち着いたけど、あーなんかこれだけ私狼の流れだと何言っても聞いてもらえなさそうだしはいはい狼狼ってログも読んでもらえなさそうだけど全力でくやしいのうくやしいのう言っとくわ。吊り手数考えたらまだ村側不利の状況じゃないしそう考えるとちょっと楽観出来るからいいや。
3日目,司書クララ,村人,占い師の内訳なんだけど、昨日の夜黒出されてジムゾン狼予想しちゃったけど、狂人予想に変更。RCOに今回の黒出しも狂アピに見えてくる。>>492は本当に理解できず言いがかりじゃないの？ここはエピで確認とるわ～正直全く分からん。神狼でもここは普通に黒出すか？と言われると疑問。真霊が残った状態で狂にラインかけるとかリスク追うかな？最初から内訳真狂で見てたのもあってジムゾンは狂だと思った。
3日目,司書クララ,村人,霊予想は内訳真狼として正直まだ分からない▼私で黒って言った方なんだけど、この時は必ず黒出し霊能者からロラするのが常識だからね！決め打ちダメ！絶対!!
3日目,司書クララ,村人,ヨアヒムは不馴れ騙り抜けてからが本来の考察スタイルだね。基本黒塗りからの相手の反応までをみて判断するタイプ。あるいは思考開示せずに淡々と黒塗りする。このタイプの考察は私嫌いなんだよね個人的に、村側でも狼側でも出来るし、対話は重要視とらないから。むしろよくこのスタイルから不馴れやりたいって思ったかが謎。>>570のシモンへのアドバイスは理解不能、白視村側決め打ちからの発言にしてもスタイルから考えても
3日目,司書クララ,村人,>>445もあからさま過ぎる。シモンは昨日まで村側素白印象が私はイマイチ拾えてないんだけど今日はえらくラインを繋いでる気がする。さっきのヨアといい>>568年とか俺自分正義の割にはヨアのアドバイス通り脇が甘い気がする。単体白黒拾えないやごめん。ただ両霊とはラインが切れてるかな、相対的に微白ここのラインは両黒はない。比較で見るなら>>570でヨアヒム黒印象が上がる。
