1日目,青年ヨアヒム,村人,神父さんは狼だと思う。赤ログでは真面目に作戦を考えていると思う。あの変態っぷりは見せかけだけだと思う。…思いたい。もしこれで真とか狂なら、本当にただの変態だ(笑)ね。狼なんでしょ？早くＣＯしちゃいなよ？ＦＯだよ？ふるおーぷん。占いだけど、2-2なら統一で斑吊ってライン見るのがセオリーだと思ってた。確白ならまとめ役でもやらせておけ、みたいな。まあ詳しい人に任せるのさ。
1日目,少年ペーター,村人,チョコをつまみながらCO把握したよ～。ちょっと時間ないから、じっくり読むのはまたあとで。あ、神父が変態さんっていうのだけは理解した！！占い先はまだ決めてないけど、統一がよいかな。2-2だからライン見れるかもだし。あと、今日自由占いで、明日は互いが占った人とかはどうかな？占い師の考えとか見えるかなーっていう思いついたレベルだけど。
1日目,少年ペーター,村人,それじゃあ、また後できまーす！あ、個別にチョコはいつでも受け付け中だから恥ずかしがらずに言ってね！！
1日目,青年ヨアヒム,村人,おーい、ペタくん。ちょっと握手をしようじゃないか。ふむ。柔らかいな。今日の占い希望はこのペタ君にします。大した理由ないけど。強いて言うなら、吊るほど黒くないけど、まあ何か発言のペースというかなんというか。「まだ方針未定だけど寡黙吊りは怖いので顔だけ出します」みたいな、ね。言いがかりだけどさ。あとは年>>197で者の占いＣＯを見つつ、非占ＣＯしていないのとか、ちょっと気になったり。
1日目,パン屋オットー,霊能者,神>>254僕腸能力者じゃないですよぅふらふらするのは酔ってる時だけだ！（キリッ「俺はオットーが偽だと解ってる」って言うけど自分だけが解ってても意味ない訳で周りに解ってもらう必要が有るから、無意味に叩けとは言わないですけどある程度対抗とは論争する必要は有ると僕は思います。そこから村人達が判断出来るだろうしね。ある意味真たる余裕ともとれますけどね。でも、それを避けるって言うのはボロを出さない様
1日目,パン屋オットー,霊能者,ボロを出さない様にしてると思う。僕視点だと。>>251の「占い師２人の意見を聞いて割れたら村人希望の多いほう」もそうだけど神父様思考隠してるんじゃないかー、と思います。自分の意見言いたくないとか？それにまだ１日目で灰から狼を探すとか材料なさすぎじゃないですかな…。大事な事だけど。それにしてもこの神父変態である。人の手には負えないレベルだぜ！やはり狼だな！？
1日目,神父ジムゾン,人狼,ふ･･･。みんな俺を変態変態と･･･。>>246クララのお茶目に乗っただけだ！変態ではない！女好きだ！！(キリッ☆兵>>256俺の性格的な思考を伝えただけだ。★兵>>247ディタが自由嫌だから統一で良いってどういう思考でそうなった？兵は者を真視してるのか？★青>>261俺を狼視する思考を提示してもらって良いか？
1日目,神父ジムゾン,人狼,ＣОが一番遅かったと言われれば寝おちした自分が悪い訳だが･･･(泣)霊真贋を発言するにしてもヨアの思考を開示しないと言いがかりみたいに感じるぞ。屋>>265>>266対抗考察をしないとは言っていないぞ。無駄に対抗叩きはしないと言ってるだけだ。>>251で統一で灰狭めを希望しているんだが。霊能者が自分の力を発揮出来るのは３日目からだ。
1日目,神父ジムゾン,人狼,初日の戦術論やＣО順番だけで対抗考察するより、灰から狼捜す姿勢や思考開示て大切だと思うが？材料なさすぎって。分かるがそれでも狼捜すのは大切だろ？２-２なら通常狼が灰の中に２匹いるんだぞ？初日●に狼を当てたいよ。オットーの方が灰考察で自分の思考出したくない様に感じる。者>>259へー。ディタの女装ね。見てみたいかもｗｗｗ
1日目,神父ジムゾン,人狼,俺の霊ＣОの時点でパメは非能力者ＣОをまだしてないな。★娘>>232最後に非能力者ＣОした理由を教えてー。
1日目,ならず者ディーター,占い師,神>>269マジかよｗお前救いようの無い変態だなｗｗｗ狼陣営の内訳は、村騙りでもない限り能力者（4）の中に2、灰（11）中に2だ。占うことであわよくば見つかって欲しいとは思うけれど、初日に黒当ては難しいと思うんだぜ。もちろん黒当てられたら嬉しいけどな。ＬＷだけになるから村が楽になる。★青>>264一応、年希望の理由を教えてくれないか？雑感は夜に出す。…今日はパッションになりそうだが。
1日目,青年ヨアヒム,村人,★神>>267初日ってそんなもんじゃない？(笑)一応は神の心理状態に着目してみたんだ。・神が真霊で、先に屋がＣＯしている局面だとすると、もう少しプレッシャーがかかって、発言に余裕がなくなると思うんだ。それにしては、神は余裕綽々だよね。・他方で屋の発言を見ると、>>209とか少し自信なさげに見えるんだ。狼がそれを見て、よし対抗出すか、みたいなことを考えてもおかしくない。自分達でこの状況（2
1日目,青年ヨアヒム,村人,（2-2）を作り出していれば、発言に余裕が出てくるんじゃないかなー。・狂人は今のところ者が一番手だね。暫定だからこだわるつもりはないよ。★者>>271昨日の夜、風呂場で何があったかを、…いや違う。「者のＣＯを見ているのに非占ＣＯしなかったこと」だよ。あとは年>>213で、不在の理由を述べているのが少し怪しいかな。ちょっと読み返したら老も同じような状況なので、今日は●年○老にしておくよ。
1日目,木こりトーマス,村人,リーザ！（…夢か・・・　風の噂でシスターになったと聞いたがフリーデルも元気にしてるのだろうか・・・）ディーターとクララはおめでとう俺もおこぼれを頂くとするよ。みんなありがとうな【エルナの占ＣＯ確認】【ジムゾンの霊ＣＯ確認】【戦型２−２確認】エルナは口調のせいかも知れんが、とりあえず占騙っておくか的狂人に見えてしまうＣＯや議題回答だなあ
1日目,木こりトーマス,村人,ジムゾンも相変わらず軽いな。しかし、屋>>266「僕視点だと」等も真って感じがしないし、決め打ちは難しそうだな・・・それからエルナとジムゾンは、明日以降は夜明けに居てくれよな眠いかも知れないが村のために頼むな服>>218★エルナ自身の占い方針希望はないのかい？神>>227★オットーは何で霊ＣＯしたと思う？
1日目,老人モーリッツ,村人,みんなこんな朝早くから元気よのう・・・。【じじいはCOが回りきったのを確認】>>243娘「おい、吊ったあいつが真じゃね？」「いやまだわからねえぞ・・・」みたいな混乱を生み出したくないのじゃ。村の頭がすっきりしてるほうが真にとっても安全じゃから・・・。
1日目,仕立て屋エルナ,狂人,占い方針言ってなかったっすか？自由占い希望っす。自分の白が吊られるリスクが大きいっすから。占い一つ無駄にしてライン見るのも微妙っす。ライン見れても私喰われたらほとんど意味なしっすから。出来れば自由占い(まとめ出来たらまとめ役が占い先を指定)にして、そこで黒引けたらライン見て……って感じがいいと思うっすね。灰のみなさんには確定情報なくてやりづらいかもしれないっすけど、私からしたらそれが一番に思え
1日目,仕立て屋エルナ,狂人,思えるっす。後、ディタの囲いが心配ではあるっすけど、狼の庇い合いならどっかでボロ出すだろうし、怪しかったら補完すればいいと思ってるっす。>>275 大丈夫っす。箱使えるか微妙っすから、同時発表となるとズレるかもしれないっすけど。
1日目,老人モーリッツ,村人,変態神父さまの余裕の源が知りたいのう・・・。すでに対抗が出ているのにならず者の女装なんか気にしていられんと思うのじゃが・・・。自分の立場がよくわかってる狼か、慣れた者なんじゃろうな。オットーの自信のなさは、さほど気にならんのう・・・。
1日目,木こりトーマス,村人,エルナは自由占い希望か狼票に左右されやすい多数決で、狼に占いを当てるのは難しいから、俺もどちらかと言えば、皆の意見を参考にした上で自由占いして貰って、必要に応じて補完占いが良いと思うんだが、ディーター始め大多数は統一占い希望なんだよな
1日目,仕立て屋エルナ,狂人,対抗のディタっすけど、狼だと思うっすよ。>>177で議題出してるっすけど、そこから少し時間を置いて潜伏策を考えてるトマがいるのに占いCOしたのは、騙り出るつもりはあるが、味方狼に相談してから出来るだけ早く出よう(信用稼ぎだと思ってるっす)としたとするとピッタリきたっすよ。霊っすけど、ジム狼だとしたら余裕すぎて、オト狼だとしたらお前何で出てきたって思うっすよ。だから、どっちか狂人だとは思うっすけ
1日目,司書クララ,村人,>>281狼票３票は結構大きいですからね>>262確かに次の日にお互いの占い先を占うのは占い師の考えも分かっていいとは思いますが狼に考える時間を与えてしまうなどのデメリットも大きいのではないですか？>>251神父様はお星様になって空から見守っていて下さい。
1日目,木こりトーマス,村人,◆ペーターは胡散臭すぎる狼なのか、ぐちゃぐちゃになってしまってる村人なのか見極めて、前者だと思えば直接吊りたいところだな◆ヨアヒムは身軽だな。●ペーターの理由は分かるし、ジムゾン考察は結構同意なんだが狼に限定した理由は良く分からないなディーター狂人予想からなのかも知れんが、そちらの理由は書いてないしなあ◆確かニコラスと言ったか？は、まだ埋没してる感じだな。旅人だからって遠慮する事はないぞ
1日目,負傷兵シモン,狩人,ディーターの女装に反応する程、余裕が無い状況ってどんなんなんだろうか。むしろ変態が女装に興味を示さない方が余裕が無いように感じる。変態>>267ディーターが自由が駄目だと言うので、自由じゃない選択肢の統一と言うことにした。他に選択肢があればそれでもいいが考えるのが面倒だった。特に者が真と思ったことは無い。ディーターに適性が無いんだったら統一で良いんじゃないの。
1日目,ならず者ディーター,占い師,青>>273回答ありがとう。納得した。◆服：>>281とか正直、俺が狼だったらもっと裏で相談するなりして発言の精査するよ。自信がないんだから仲間に聞くさね。…普通疑うなら狂人じゃね？エルナは俺を吊りたいんだもんなｗわかるよ。…うーん、今回のエルナの発言、そつがねえよな。裏で相談してたんじゃねぇの？って思っちまう。どっちかって言うと俺も対抗のエルナを狂人より狼寄りに見ざるを得ないかな。
1日目,負傷兵シモン,狩人,オットーの場合、真視点から見えたことを伝えていると言うより相手が対抗だからと一方的に言っているだけという感じがする。ある意味文字通りの叩きであってるんだろうけど。ジムゾンは発言が一々胡散臭い。屋村騙り自体は可能性としては存在するが、撤回有無を確認すると言う流れが自然に見えない。全体的に視点主張が強い気がする。占い師の方もそうだが、極端に灰の発言が薄い所為で不毛ないい合いが多い感じだな。
1日目,村娘パメラ,村人,はぁ。寒いと思ったら雨が雪になっちゃった。男衆は積もって動けなくなる前に、宿屋周りの雪かきをお願いね。終わった人から夕食よ♪……なんだか材料がないのだから仕方がないのかもしれないけど感情的な叩き合いに見えなくもないわね。服>>277 が自由占い希望のようだし、今日は●先が出揃ったところで占本人に判断してもらうしかないかも。それにしても更新直後はあれだけ静かだったのにね（苦笑）
1日目,村娘パメラ,村人,神>>270私は更新直後に発言した通り、FOよりも霊には地雷アリで潜伏希望でした。もちろん占で何人出てくるかによってもこの事情は変わりますが、初期スタンスがそうであったものですから、霊COについても全員の意見がある程度出尽くしてから、というつもりでした。FOが最近の主流であることは理解していますが、これは好みの問題かもしれません（苦笑）午前10時前の発言になったのは実際の個人的な事情です。
1日目,木こりトーマス,村人,◆爺さんは気になったところに突っ込む感じか？占い方法にはあまり感心がないみたいだな◆パメラの議題回答は２で霊潜伏希望なのに、３は狩人についてのみ回答なんだ？と思ったが>>288を見ると★霊能者は占い回避なし希望だったのか？すると議題回答の３は、狩人は占い回避ありでって意味で合ってるか？
1日目,負傷兵シモン,狩人,ザコッ...ザコッ...。スコップで。かいた。雪を。外ではなく。ディーターの管轄へ！放り投げるッ！！左足損傷している身としては、片足でスコップを扱うのはいい訓練になるなあ。占い先なあ。とりあえずトーマスとヨアヒムは外していいかと思うくらいに灰が薄い。あれだったらサイコロ振るか。娘年老旅羊司長商と、サイコロじゃ無理なので乱数をはじくか。
1日目,ならず者ディーター,占い師,感情的に見えたならすまない。俺としては統一希望だけど、エルナが自由占希望ならそうなってしまっても仕方ないかなとは思ってる。霊候補はそのうちラインなり、ラインが見えなきゃ狼が居るのか？的に疑えばいいと思う。灰雑感は…薄いのが多すぎてちょっと待ってくれ。娘>>287まかせろ！雪かき行って来る！
1日目,パン屋オットー,霊能者,ザクッザック・・・屋根の上の雪をディーターの管轄の場に放り込む。落とすッ。ズサァ。ふぅ、僕の仕事は終わり！リア充はこれぐらい余裕なはずです！灰があまり材料がなさすぎて他に人が居なくて変ｔ…いや神父様に絡んでしまうのですが・・僕不毛な気がしてきたので雪でも愛でて頭を冷やすとします。占い先・・・。まだ考え中です。もう一度ログ漁ってきます。また夜に。
1日目,青年ヨアヒム,村人,樵>>283ああ、ディタ狂人と考えた理由はロケットＣＯだからだ。自分で言うのもなんだがそれだけだ。だから、あくまで暫定だけど、者狂服占、屋霊神狼、みたいな仮説は成り立つよね。者>>285で対抗の服を狼寄りに見ているのも、者の狂人要素だね。狂人は対抗を狼視する傾向があると思っているよ。能力者ロラになっても困らないからね。もちろんディタが潜伏に自信のない占い師もあり得る。その場合、エルナは対抗を狼
1日目,青年ヨアヒム,村人,視していることは狂人要素かなー。いずれにしても占い内訳真狂と決め打てれば楽なんだけどなー。霊の真贋については、屋にも偽要素あるし、まあここで断定するのも無理な話だ。とりあえず、占い方法は統一希望だよ。で、自由占いにするにしても、占い師に参考情報を与えるために、各自が占い希望を出すことは必須だと思うよ。雪を固めてディタの管轄に落とせば良いんだね。がんばるよ。ガシガシ。
1日目,司書クララ,村人,>>290私はヨアヒムさんは占い先に入れた方がいいと思いますが…あくまでカンなのでスルーしていただいても結構です。その雪をシモンさんの管轄へこっそり投げ返す。私の●先希望は白狙いでパメラさんがいいと思います。まとめも出来そうですし、もし狼なら同じ理由で先に吊っておきたいですね
1日目,青年ヨアヒム,村人,あれー、変な三角関係になりそうだけど、僕は【白狙いには反対】だな。貴重な一手なんだから。まとめ役って、黒狙ったのに外して白白になっちゃいました、ってときの精神安定剤みたいなものじゃない？「まとめ役欲しさの白狙い」って、占いを一手浪費させるための隠れ蓑だと思う。僕もパメラ白だと思ってるから、占うことには反対だなー。お返しみたいになるけど、僕の中でクララさんを占いたい気持ちが急上昇中だよ。
1日目,行商人アルビン,人狼,荷物の整理をしていたらこんな時間になってしまった。さて、私への質問の回答と皆さんの発言で気になったことを。>>ジムソン殿占いで確霊は、霊COを占ってもらえばいいかと。ライン見えるかもだし。質問。>>262互いに占った人を次の日に占うなら真占が狼当てない限り意味ないのでは。14人中3人（占いが狼なら14人中2人）を当てるのは難しそうだ、そのあたりどう思う？
1日目,行商人アルビン,人狼,>>281　エルナ殿ジムゾン殿狼だと最後に出てくるとか余裕と思うのはわかるが、オットー狼がなぜ出てきたかわからないというのが私にはわからない。私はまだ判断がつかない。オットー殿が出てきたのは夜が明けてからかなり発言された後（だいたい20発言）、しかも脈絡なしに出てきた。そなたがディーター殿の動きについて考察していた、狼陣営が話まとまって先手を打ったともとれると考えている。そのあたりどう思う？
1日目,負傷兵シモン,狩人,クララは一体何がしたかったのだろうか。スルーも何も理由も言われて無いんだから肯定も否定もできないだろうよ。つーか、そもそも白狙い黒狙いって何？そういって占い先言えばいいって奴かな？●クララ　白狙いこうですか分かりません。
1日目,村娘パメラ,村人,現時点での占考察……雑感ですね。者：>>194で村騙りを避けたいと発言していますが、村騙りはマナー的なものを別にすれば（もちろん相応の信頼を失いますが）、村側が負うデメリットよりもメリットを計算できる奇策です。これは者が村側にあるよりも狼側にあるのでは？と思えなくもありません。ただ、これは好みの問題もありますし、真なら混乱を避けたいと思うのも頷けます。★ディーさん。この辺りはどうなのでしょう？
1日目,村娘パメラ,村人,服：>>281 者狼の根拠がやや強引かなと思えなくもありません。それに信用稼ぎだというなら真である自身のCOが遅れた理由に言及しておらず不安を感じます。（昨夜は更新30分前に発言していますし）それでも信頼を勝ち取るだけの自信があると解釈してよろしいのでしょうか？樵>>289はい。その解釈で結構です。もちろん霊襲撃の可能性もありますが、霊に関しては●先どころか●方法よりも最初からCOありき、で
1日目,村娘パメラ,村人,議論を進めることが好きではありませんでした。流れ上、霊能者が独自の判断でCOすることを無理に否定はしませんが。樵>>274リィちゃんはきっと……元気でやってますよ。だってトマさんとリデルさんの娘さんじゃないですか！！[……いつか、あのリィちゃんからの手紙を見せるときが来ますよね？　リデル、レジーナさん。]さて、今日の夕食は……特大のパエリアと、トマトサラダ！　ララー、手伝ってくれるー？
1日目,ならず者ディーター,占い師,兵>>290屋>>292青>>294おいてめえらｗｗｗｗｗそろいもそろってなにしやがる！ちくしょおおおおお！高速でおまえらんとこに戻してやる！！書>>295健気なクララ…！ありがとうな。嬉しいよ。大好きだ！娘>>300うーん、村騙りについては戦略としてどうなんだろう？って思って議事録調べたんだ。そしたらこの国ではなんか村側が負けてるんだよな…。もし村側が勝ってる議事録しってたら教えてくれ。
1日目,司書クララ,村人,>>296あう、そっかなら黒狙いでいった方が良いですよね…。でも、黒そうな人が見つからない。もし、ヨアヒムさんが狼と仮定するなら今の発言はヨアヒムさんとパメラさんが狼の可能性が高まりますが…。>>299惑わせるような発言をしてしまいすみませんでした；私の>>295の発言のカンはどことなく狼を庇っているような気がしたと言う事です。ただシモンさんが言ったような意図で言ったつもりではありません。
1日目,司書クララ,村人,>>302あ、はい！今行きます！ちょっと自分の考えがふらついてきているので料理作りながらしっかりと考え直してきます。
1日目,旅人ニコラス,人狼,ただいま。服>>277えーと。それって占が自分の占いたいところを占うんじゃなくて各占い師に村の方針で決まった別々の占い先を占って貰うってこと？司>>295白狙い占いはボクは反対だよ。だって占の無駄遣いだもの。多弁で勢いがあるから怪しい、って占って白になっちゃったならとにかく、狼探しをしなきゃいけないのになんで白の人の確認しなくちゃいけないの。怪しいってなってから占えばいいんだよ。
1日目,旅人ニコラス,人狼,そりゃぁ、他に占い先が出てこないならアリかもしれないけど？あんまり人のこと言えないけど密度薄い議事録だね。能力者考察ならなんとかそれなりの事ができそうだしちょっとしてみるね。
1日目,木こりトーマス,村人,ふう、雪掻きは大体終わらせたぞ補助金貰ってる身だからがんばらないとな◆シモン>>233のアルビン評は同感？だな。もしかすると茶番の神商ライン切りの可能性もある範囲かもなあ◆クララは議題回答で、霊確定しても「多数決でもいい」と言ったのに、白狙いでまとめも出来そうで●パメラと言ったのはまとめ役は欲しいけど、クララ自身もしたくない？まとめ役を押しつけたくはないってところか？深読みしすぎか？
1日目,仕立て屋エルナ,狂人,>>301 遅くなったのは悪かったっす。それの不安はあるっすけど、何言ったところで言い訳っすから。でも、信頼は取れると思うっすよ。対抗の偽視点での発言をキチンと指摘していければ、本物の私が負けることはないっすよ。>>306 単純に囲いの可能性の排除っすね。私の意思を推すより、ディタに決定権を与えたくないっす。
1日目,村長ヴァルター,村人,ただいまなのである。カカオに関税をかけたところ予想以上の税収が得られて村長ほくほくなのである。さて占いの方法だが今の時点でどちらの占いが真らしいなんてわからないのである。出てきた結果が白の時に素直に信じられるかどうかを考えると統一のほうがいいと思うのである。
1日目,旅人ニコラス,人狼,じゃあ能力者考察まずはディーター君からね。ロケットＣＯした割にはとってもバランスの取れた考えの持ち主さんだね。占い方占い先はどんな人が良いかの感覚は僕と似てるみたい。今のところは特に疑わしいとは思えないかなぁ。とっても安定してる感じがするから真か狼なのかなって思うなぁ。どっちかはまだ材料が少ないから予測できないよ。
1日目,旅人ニコラス,人狼,次はエルナくんね。議題、ちゃんと読んでなかった悪い子だね。占い方針に関してはボクと考え方が違うみたい。あとね、とっても自分に自信のある子みたい。でもその割には自分の意思より相手の騙りの阻害を優先しちゃうとこがちょっと違和感かな。だからちょっと確認★服>>囲いって裏を返せばラインってことだよね。ある意味大きな情報だと思うんだけど、対抗の思考視点は気にならないの？ボクだったら気になるけど
1日目,羊飼いカタリナ,村人,ただいまやで～。今日の占いはどうすんの～？自由？多数決？うちは多数決で統一希望やで。提案やけど、多数決やったら23時〆切りで同票数の場合は先着優先でどうやろか。時間ちゃんと決めとかな票が拮抗してたら「未提出の人いつまで待つの～？」「どこまで有効票にするの～？」って個々のさじ加減になってもうてグダグダになってまうで。
1日目,羊飼いカタリナ,村人,23時でビシッっと〆切ってそれ以降は1分でも過ぎてたら無効票。非情やけどそれが一番公平やとおもうで。票まとめ役とかは別にいらんやろ。誰からも見えてるんやし、喉が余ってる人が23時過ぎに決定出せばええだけや。自由占いは、更新前に決まっても占い師がわかってればええだけで混乱せえへんから、とりあえず多数決の場合だけで決めとこうや～
1日目,木こりトーマス,村人,◆ディーター自身の第一声から６分後のＣＯで、説明は更に１５分後で、ロケットなのか？とも思うんだが、ディーター自身が「ロケットＣＯ」と言ってるんだよなあ◆オットーは狼なら騙りに出るのか微妙で狂人なら急いでＣＯする必要もなく占１ＣＯのみの状況で霊ＣＯするのか疑問だから真なんじゃないかとも思うんだが、昨日の雰囲気と今日の差とか諸処引っかかりも覚えて決め打ちは怖いな真ならその内に真らしくなる？
1日目,神父ジムゾン,人狼,ふぅ。雪だるま完成～！！(･･･は満足そうだ。)者>>271ずいぶん占いに対して消極的だな？真なら絶対狼見つけたいだろうからもっとアグレッシブになりそうだが。青>>272何で偽者でもないのに余裕がなくなるんだ？ｗ俺はスタンスは変わらん。発言や思考を見て判断してくれればいい。☆樵>>275狼か狂かは決め打ち出来ないが。
1日目,神父ジムゾン,人狼,>>199>>206で言ってるように後だと信用とれないからじゃないか？自分で空気読めないと反省しつつＣОしてる感じが狂っぽいな。何かふわふわしてるし。狼ならもちっと上手く出てきそうだ。>>239偽がでましたね･･･。は真霊が出るの知ってた視点漏れに見える。今日の俺につっかかる感は狂人だから占真贋分からなくてとりあえず俺に黒塗りしてる様に感じるかな。
1日目,ならず者ディーター,占い師,樵>>315まぁ5分以上立ってるからロケットっていうほどロケットではない気がするけど方針決まってないうちだし一応ロケットかなぁと思って言ってみた。説明は用意してたけど、本当にこれでいいのか迷ってたら15分後になった（遠い目）俺はチキンな男だよ…。神>>316もちろん黒を狙って占うのは当然だしそうするつもりだが、灰が薄い現状で確率的な意味で難しいんじゃないかと思っただけだ。
1日目,老人モーリッツ,村人,みんな雪かきがんばっとるの・・・。若者はいいのう。腰まげて暖かい部屋でふんぞり返っているのはじじいの特権じゃて・・・。さて、わしはヨアヒム>>269に賛成じゃ・・・。まとめ役のために占いを使うのなら、黒を狙いに行った方がいいと思うんじゃ・・・。
1日目,旅人ニコラス,人狼,ご飯まだかなぁ。次はオットー君ね。皆の意見を広く聞くところ、素直に自分の思いを吐き出しちゃうところは人っぽい感じはするかなぁ。後は対抗考察だねー。これはまぁ、今はまだどっちもどっちの段階だと思うから参考程度に聞いておくね？真偽、狂狼の予想はまだつかないなぁ。
1日目,老人モーリッツ,村人,思いっきりミスったのう・・・。>>296青に賛成じゃ・・・。寒いと脳の動きも鈍る・・・。え、じじいに鈍るだけの頭があるって？あはは、言いよるのう・・・。
1日目,村長ヴァルター,村人,村騙りの何が狼にとって困るかというと狂人と狼の相互誤認による確定占いができることだと思うのだ。すでにディータが占いCOして出てきている以上、村騙りによって確定占いになったとしてもディータは困らないと思うのだ。ディータは単に村騙りによる混乱を嫌っただけでそこからなにか取り出すのは難しいと思うのだ。
1日目,羊飼いカタリナ,村人,んじゃ能力者について～ディタちゃんは>>194　「別に急に場が動くことはなさそうだな…」ってとこが、なんか正直っぽくて好印象。自然体だよね～。特に疑わしいとこもないし、今のとこ真寄りかな～。やや弱気っぽさは感じるんやけど。
1日目,神父ジムゾン,人狼,樵>>275　昨日はマジすまん！夜明けには居れる様にする！兵>>284回答あり。エルナは自由希望みたいだけどどう思う？あとさヨアやトーマスは自分自身の思考だしてくれるから追いやすいが、シモンは結論だけぽそっと出すから思考追いにくいんだが。シモンが村or狼かは俺達には分からないんだからもう少し分かりやすく思考開示してくれると助かる。わがまますまん。
1日目,羊飼いカタリナ,村人,エルちゃんは、信頼取れるって部分と自分の白が吊られるリスクってとこがなんか自信ある人にしては矛盾。3-1やったら統一占いで狂が偽黒→霊確認→真襲撃っていう占い師が何も出来んうちに喰われる心配ってあるねんけど2-2で、しかも信用負けしない気概があったら統一でええんちゃうの？ニコちゃん指摘>>312「その割には～」の部分はうちも違和感持ったわ。
1日目,司書クララ,村人,落ち着きました。占い先は黒狙いに変更したいと思います。先ほどの占い希望先は撤回で、とりあえずまだ保留します。>>308したくないのでは無く出来る自信がありません。序盤は多数決で問題ないとして後半はまとめ役が必要と思った。というところです。よく考えたら白狙いする必要はありませんでしたね；夕食出来ましたよ～。どなたかパエリア運ぶの手伝って頂けますか？ 
1日目,少年ペーター,村人,ただいまー！なんか雪が降ってきて寒いから、後でカタリナさんにお願いして羊毛であたためてもらおーっと。>>241 メリットは狼に狩人いるかも！って思わせられることだと思っているよ。ただ吊り回避したほうがいい場面もあるだろうから、そのときにあわせて柔軟にって感じかな。ボク個人としては墓場まで沈黙が好きー。うーん、占い候補をあげるにもなかなか難しいので、思ったことしゃべってみるー。
1日目,少年ペーター,村人,ディーターさんは>>184で占CO。FO希望が多いといっているけど、更新5分で回答も4人。しかも明確なFO希望は老商の2人のみ。これでFO希望が多いっていうのはちょっと適当すぎる気がする。>>194 >>231については白黒どっちでもあるかなという感じ。最多の人を占いたいとか、占い師として積極的に狼を探そうとしてない感じにちょっと見えたり。
1日目,少年ペーター,村人,狂人ならばもっと自由に動きそうな気もするから無難にしている狼か自信の無い真かどっちかなのかなー。>>285でエルナに狼といっているけど疑い返しだけ？>>281のエルナの疑いとは比べると偽っぽく感じるかなー。ただ、本人が言っているように自信がないだけかもなので白黒はまだわからない。
1日目,少年ペーター,村人,エルナさんは>>218で占い方針を聞いているのは真っぽいかな。ただ狼で方針を知っておきたいっていうのもあるかもとも思う。ただ者が先に出ているのに反応が薄いのは気になるところではあるかな。>>281で者を仲間に相談して出てきた狼といっているけど、それならば狂人と思うのではと思ったり？発言してなくて居た人もいるかもだけどちょっと狼印象を付けようとしている？まあ対抗だからっていうのもあるかもだけどね。
1日目,少年ペーター,村人,>>277は自由占い自体がどうこうは別にして狼探そうとしている真に見えるかなー。ただ両方白のときはどうするつもりだったのだろう？ってことも話してほしいかな。オットーさんは>>185でまとめ役に望むことを聞いていて>>199で独断COしているのがちょっと違和感。
1日目,旅人ニコラス,人狼,最後にジムゾン君ね。えーっと。変態さん（ボソリ）ジムゾン君の発言ってあんまり実がない気がするんだよね。目が滑っちゃう。ただ、狼さんって色々見えてるから灰考察あんまりしないってこと聞いたことあるよ。だから、実はボク的には灰狼捜し宣言は人要素かなぁ。でも、それだけ。実際こんな変態が真だったらボクはいやだなぁ。
1日目,少年ペーター,村人,霊能者だからまとめ役になるかもしれない→だからまとめ役に望むことを聞いた。っていう思考なのかと思ったのだけど、だったら占COが一人の状態でCOするってなんか矛盾しているような気がしたり。>>206で信用を取ることが重要といっているわりには行動は逆な気も。>>250で者が統一嫌なら統一で良いといっているけど、者を引き合いに出す意味は？そのときの心情的なものであまり意味は無いのかもしれないけど。
1日目,少年ペーター,村人,>>265で神に対して「真たる余裕ともとれますけどね」って言っているけど、オットーからは偽確定なのだから、村人視点に立っての発言だとしてもちょっと引っかかる言い方。神父変態には同意。ジムゾンのCOタイミングは別に真狼狂どれでもあるかなー。ただ狼だったらあえて出てこないっていうのもありな気もするから真狂かな？>>241は気になるところを潰していくのが狼探している感じ。
1日目,少年ペーター,村人,>>251は変態。>>254は違和感なし。霊は3日目まで村人と変わらないわけだし灰を突くほうが有意義と思うし。全体から漂う自由な感じはとりあえずやることないから自由にしている真なのか、吊られても問題ない狂人なのか、吊られること前提の狼なのか、どれでもありそー。そんなわけで能力者の真贋はぜーんぜんわかりません。なんとなくこんな感じで思ってまーすってくらいです。
1日目,羊飼いカタリナ,村人,オトちゃんは、えらい気弱な印象やな。「信用」に関してもうちとぜんぜん違う解釈してるし、真っぽさは感じない。真やったら頑張ってほしいわ～。んでもう一人ジムちゃん。>>254とか意気込みは好印象～。うちも同感や～。まだ初日やし今後それを示してくれれば～やけどな。ただ、ド変態なので違う意味で、うちみたいにめっちゃかわいい子は注意が必要や～
1日目,神父ジムゾン,人狼,娘>>288戦術の好みでＣО最後にしたって事だな。サンキュ。パメは思考が分かりやすいし発言も追いやすい。占いにはあげたくないな。商>>297ん？回答が理解出来ないんだが･･･。霊ＣОした人達を占ってもらうのか？それってどんなメリットあるの？羊＞俺も統一で確定情報＆灰狭め希望だ。自由なのか統一なのかは分からんが２３時までには●希望だす。
1日目,ならず者ディーター,占い師,書>>326クララー！俺手伝うよ！うん、真視してもらえないなら俺が悪いんだけどエルナが怖い。今日は襲われる心配がないからいいけど。黒が出るまでは守ってて欲しいけど、真霊も守ってて欲しい。なるべく生きてるうちに早めに黒当てられるよう頑張るな。以下灰考察。◆老：発言少ないが余裕がありそう。素村っぽいかな。◆樵：強そうだから村人なら心強いここが狼なら怖いとは思うな。今は占う必要を感じない。
