1日目,ならず者ディーター,村人,青>>226その返答はちーっとずれてる感じがあるな。リナとか俺が言ったのは、「斑になったからって白なのに吊らせちゃったりするわけ？そこ諦めんなよ」だったと思うんだが、ヨアは、統一だったけど割られた＝斑＝確定情報じゃない、な現象自体を「どうしようもない」って言ってんのかね？リナはぇーな、追いつけねーよ。で、大体言おうとしてる事被るぜ。ま、俺は俺の言葉で喋るかね。
1日目,シスターフリーデル,狩人,発言が消えたのです。。むきー＞＜突っ込まれるはずだったカタリナは命拾いしましたのです！！あと、どうでもいいことなのですが、、アルビン>>221 盛り上がってますか？どちらかと言えば退屈な気がしますのです。。オットー>>222 FO「でも」とはどういう意味なのですか？リーザ>>223 冷静に見てくれないとダメと言うリーザは消極的なのです。真なら堂々としていていいのですよ。
1日目,宿屋の女主人レジーナ,村人,青★>>213青は斑は即吊りと考えてる？自分から白判定でも？(者羊が指摘済みね)妙☆>>218占…中庸枠に当てるのが基本と思うわ。多弁は発言から判断が基本だけど、終盤に多弁が狼なら説得負けしそうと思ったら●多弁はアリ。吊…7縄3狼1狂だし、盤面整理は早めの1本くらいならアリ。斑は基本吊りたいけどそれじゃ偽占の思うツボね。後半は●▼希望や確定情報を基本にしつつ、人を探す感じで考えてるわ。
1日目,ならず者ディーター,村人,☆妙>>218俺は、序盤はどうも盤面整理に思考が流れがちだな。ここ寡黙狼だったら嫌だ、とかそう言う負けず嫌い思考が強いからな。基本は黒狙いで常に占吊考えるつもりだが、上述みたいな考え方はどうしても根底にあるな対話で色見えなさそうだと判断したら能力処理やむなし、かな。勿論、その前に出来る限りの事はするつもりだがな。妙>>227屋のグレーは俺は中庸と捉えたぜ。★屋＞どんなつもりで言った？
1日目,少女リーザ,狂人,私リザちゃん…これから寝るの…羊>>229　青に関してはわかるの。ただそのプラスが弱め表現なのが気になったの…後段含めると妙に強い加点を取った故と解釈でき納得なの…尼>>231　真故に堂々…尼の志向把握できたの…期待には答えられそうにないの…ビクビクしているのもあるし、適当じゃなくて見極めた上での真視が嬉しいという矛盾気味の気持もあるの…他の人も回答感謝なの…後々の希望と照らし合わせるの…
1日目,青年ヨアヒム,占い師,者>>230ん？ずれてる？いや、現象自体はどうしようもないとは言ってないん…ってあー。ごめん、何故か100%霊判定が見れること前提で話してた。そりゃずれるよね。見れないなら当然、抗うよ。見れるなら………嫌だけど、村視点で落ちる情報はその方が多いんだよね。宿>>232霊の状況次第。判定が見れるなら即吊りも止む無しとは思ってる。そうでないなら自分から白判定なら吊らせない、かな。
1日目,青年ヨアヒム,占い師,んで、思考開示のためにこれは僕も答えるべきだね。妙>>218占は白っぽいところを狙う。って言っても、白い日と占ってもしょうがないから正確には「白っぽいけどどこか引っかかる部分のある人」を狙う。吊るほどの懸念ではないけど…とか、そういう点がある人だね。吊は基本黒い人、ただし序盤の寡黙吊りは止む無しと考えてるよ。ちゃんと答えるべきところに答えてくれて、色が判断できるだけのレベルなら別にいいけどね
1日目,少女リーザ,狂人,者>>233　屋への質問は良いの…私は屋は他の回答が淡白なのと併せて不慣れ気味と判断したの…でも者は一歩先に進んだの…灰を見極めるつもり満々なの…ここは者の白要素とするの…対して宿の質問>>232は少し疑問なの…青>>226以上の答えを期待しているの？者>>230のように異なる視点を提示しているのなら別だけど…羊の時同様、偽相手といえど気になるの…青も普通に答えてるし引っかかるの…寝るの…
1日目,シスターフリーデル,狩人,眠気でどうでもいい事しか言えないのです。しゃっきりしてたらこんなものではないのです。。リーザ>>218 初日は占いに当たりたくない行動を取ると思いますので、当たり障りのない発言のひとを狙えばだいたい黒なのです。逆に言うと村陣営は思った事をずけずけ言って欲しいのです。>>233「グレー」は「黒寄りでもなく白寄りでもなく灰」と言う意味なのですよ。。リーザ>>234把握されてしまいました！！
1日目,少女リーザ,狂人,寝る前に青の>>236を見たの。私も答えるべきなのに抜けてたの…対抗の質問に答える青は偉いの…強敵なの…占は話している人の中から黒狙いなの…話せる人のほうがパンダの時皆の材料になるの…偽黒出された時、対象が寡黙だと困るというのもあるの…寡黙は積極的に吊りたいの…これは好みなの…★>>238　尼が答えちゃダメだと思うの…フォローなの？対象勘違いなの？喉使いすぎてゴメンなの…性分なの…
1日目,行商人アルビン,村人,>>218初日●は，占に任せたいなぁ。占に任せると，情報の質は下がるけど量は上がるんだよね。後半戦でウダウダ考えるの好きだなぁ。そこまで生きてればだけどね。あと序盤の吊は，寿命が迫ってて，放っておいても死んじゃいそうなひとかな。
1日目,青年ヨアヒム,占い師,尼>>238たとえそうであっても、本人がどういうつもりで言ったのか・本人の思考を測るための質問だろうから、代わりに答えるのはまずいんじゃないかな。★で、オットーはたとえあってても自分の言葉で回答してほしいな。商>>240二日目以降の占いはどう考える？後、序盤の吊～の意図は「寡黙吊り」って認識でいいのかな？
1日目,司書クララ,村人,こわくないよー。【青妙の占CO確認】【私は占いできません（非占）】遅れてごめんなさい（妖怪が、たくさん・・・）。あとはシモンさん待ちですね。■1．確霊＞確白■2．FOの方が安定感を覚えますが、霊潜伏もありですね。■3．霊潜伏になった場合、霊は占吊り回避あり。狩人は自力でがんば。■4．統一占いが好みですね。■5.C：1/10000000で一等3億円に。どうしてもというならAで。
1日目,司書クララ,村人,流し読み。旅>>193、神>>200。「占3COならば」と条件を課した上で霊潜伏を推しているのがG国での戦いに慣れているように見えました。ホットです。灰で気になったのは、年>>189 01:15に議題回答しながら、寝落ちと断り年>>215 01:40で非占COしたペタちゃん。やや赤語り疑惑。寝落ちに突っ込むのは野暮ですが、全体疑問を投げながら反応が薄いことと合わせて一本と、まぁ一応。
1日目,司書クララ,村人,商>>221屋>>222の議題回答のぽつっと落された感じがクールです。修>>231で屋商へ即座に放った突っ込みには共感を覚えました。ぽつっとしたこの屋商に、とりあえず声かけてみた、という姿勢から微弱ですがプラスのオーラを感じました。☆妙>>218この質問は狼に占い先の傾向を知らせてしまう危険性を覚えましたので、今日のところは黙秘したいと考えます。どうしても必要とのことでしたら占希望時に。
1日目,司書クララ,村人,・青妙雑感真偽は不明ですが、やる気を感じるのは妙。リザちゃん。青、ヨアさんは占師らしさに沿っているといった無難な印象。発言数の使い方などを考慮すると、役職引きに意気込んだルーキーと占スタイルに慣れたベテランの対決に見えます。が、議題回答の妙>>192「霊は占の数によって弾力的に運用で」は熟練したスキルも垣間見え、このギャップが少し気になるところ。やる気偽装の可能性もあり。熟慮したいです。
1日目,司書クララ,村人,気が早いですが、黒狙いならば屋商＞年が現状占いたい候補。修が占いたくない候補。村の陣形次第で色々変わって来ると思いますのであくまで気になった程度です。さて、あとはシモンさん待ちでしょうか。そうそう私の妖怪COは、えっと、妖怪・本読み女CO……でいかがですか？　ではいってきます。（ﾋｭｰﾄﾞﾛﾄﾞﾛﾄﾞﾛ……）
1日目,負傷兵シモン,村人,ごめん、夜明けだけ確認して落ちてた。俺最後か寝落ちしたのに昨日のクララの本が怖くて嫌な夢見た…申し訳ないけど今後もこういうことあるかもですで、ざっと見ると占いのCOが回ってるんだな【青と妙の占CO確認】【俺は占なんてできない（非占CO）】
1日目,負傷兵シモン,村人,あんまり時間無いけど議題回答する■1．確霊＞確白、立候補は好きじゃない■2．個人的にはFOが好き。でも能力者さんの希望優先で■3．潜伏を選択肢に残すなら当然あり。狩人は終盤以外は黙ってて欲しい■4．統一のほうが分かりやすくて好きだな■5. Aだな。これは理由は言わないほうがいいのか？
1日目,ならず者ディーター,村人,シモンおはよーさん、嫌な夢か…可哀想に青>>235ふーむ、ありがとな。俺、性格考察積み重ねるから、参考にする。占二人はなんか仲いいなー。対抗叩きするよかは、ま、いいんじゃね？昨日は二人の積極さに思わずテンションあがっちまったな。俺は二人とも好きなタイプだ。どちら偽にせよやる気があるだけで良い事だ。心折れんなよ？宿>>207>>210から>>232の質問まで、一貫してちょい乗り遅れてる
1日目,ならず者ディーター,村人,感があるよな。>>232については、なぜ更に突っ込んだ？とは確かに疑問。者羊突っ込み済みなのは把握してるんだよな。★宿>>232青>>226見えてたか？商が淡々と>>240で自由占提唱してるっぽいな。俺は正直、狂の自由占いは興味無いんだ。情報量と言う点でな。狂は村と同じ目線でしか色考えられない上に結果は適当、に近いからな。ハイパー狂人でない限り。ただ、狼占がいると予想できるんなら話はまた
1日目,ならず者ディーター,村人,変わるがな。…と、占2か書とは何か考え方違うような気がすんな。例えば>>243年について、俺はこう言う要素の取り方はしないかな、ま、否定もせんが。年よかは宿の乗り遅れ感のが気になるな。>>244黙秘と言いつつ>>246で占いたい候補とか出てんのはちょい謎かね。ま、全体的に書気になるがスタンスの違いで色取り違えねーよーに気をつけるわ。あー、見りゃ分かると思うが票纏めとかは期待すんなよ？
1日目,宿屋の女主人レジーナ,村人,ﾄﾞｽﾝ2-？陣形かしらね。妙者あたりから指摘あったね、宿>>232について答えとくよ。☆書き込み時に>>231までは見えてたわね。青>>226を見ると序盤のことを答えてるのかな、という印象で「村人なら確定情報欲しい」のくだりも霊確前提？みたいで「私、気になります」だから青>>235は期待どおりの回答ね。1-2時は片手間だったわね、「ずっとレ」で発言使いきったのも半分はそのためよ。
1日目,宿屋の女主人レジーナ,村人,クララ妙の質問みたいな占い先希望の情報は、その人の希望出しが不自然じゃないか(狼じゃないか)の情報にもなるから、そこを隠すと思考隠しの狼を疑われちゃうわね。★屋商に対してクールと評価しつつ黒狙いの占い候補に挙げてるわね、クールってプラス評価に聞こえるのだけど、その辺も流れが知りたいわ。というわけで希望出し時に改めて理由もお願いね。
1日目,負傷兵シモン,村人,>>218序盤は占いは中庸に、吊りは寡黙に終盤は占いは多弁に、吊りは中庸に、だな序盤の占いでは白を付けることにも灰の縮小と狼の噛み先が情報になるから意味があると思う情報の出ない寡黙は仕方ないけど整理しときたいで、終盤に向けてはミスリーディングが怖いし、終盤に生きてる狼は尻尾を出しにくいと思うから多弁がいいでも希望を出すときには信じたい人か狼だと怖い人になりがちかも
1日目,負傷兵シモン,村人,それから俺は序盤の黒や斑の処理は急ぐ必要はないかな、と狼のお弁当とは違うけど、ここで黒吊らなきゃ村が負けるってときまでは放置で発言を補正して見ればいい気がする斑も直ぐに吊って霊が出なきゃいけなくなるよりは、霊が黒引いて名乗り出てからでもいいと思うな斑になってからの発言から拾えるものもあるし
1日目,木こりトーマス,村人,おはようなんだな！占2CO状況確認。占い師候補は、ヨアは村目線での盤面整理がしたいのかなって印象なんだな。▼斑云々で突っ込まれてるけど、村目線の盤面整理がしたいのなら思考としてのブレはなさげなんだな。リズは自分の信用気にしてるから、下手な印象稼ぎするタイプなら僕と相性悪そうと感じてたけど、今のところ素直に対話しているっぽいから、思考は追いやすそうなんだな。ただ、襲撃される可能性もあるから
1日目,木こりトーマス,村人,2dまでにはまとまった考察を出してほしいんだな。(訳：喉管理がんばれ！)☆妙>>218　正直灰次第ではあるけど、序盤は基本的に●は思考が追いづらそうな人に当てたいけど、寡黙が多そうなら寡黙寄りの中庸枠に当てたいんだな。▼は序盤は盤面整理or黒狙い。中盤以降は●▼共に黒狙いなんだな。★修>>231　リナにどんなことを突っ込もうと思ってたのだ？
1日目,木こりトーマス,村人,★羊　自分の役職によって議題回答を変える方なのだ？★書　ララにとっての『スキル高い人』ってどういう人なのだ？戦略に詳しそうな人って感じで合ってるのだ？兵>>255下段　霊潜伏策って遺言COからの3dCOだから、▼斑だろうが▼灰だろうが霊は出てくると思うんだけど……？じゃないと3d▲灰になると面倒くさい気がするんだな。じゃあ離席するんだな。　@15
1日目,パン屋オットー,霊能者,者>>233 中庸という意味ではなく、怪しいところ。という意味です。まあ黒寄りということですね。言葉のニュアンスが難しいですね。占は今のところ、青>妙と感じます。RPのせいかもしれないけど、妙の方が嘘っぽいw
1日目,負傷兵シモン,村人,>>258 トーマス一応、「霊が潜伏に自信持ってて、黒引くまでは潜伏する」可能性ってのも考慮してたつもりだ現実的ではないし村にとっては不確定要素が増えて歓迎できない選択肢だけどな★全員霊潜伏なら【霊のCOは2d遺言＋3d第1声】ってことでいいのか？霊のCO方法は決めなくていいのか？
1日目,行商人アルビン,村人,>>2412日目までは占の自由でというのも面白いなぁと思いました。3日以降は，普通に黒狙いですかね。後半はご認識のとおりですよ。ふと，1日目に，占お互いを占わせるというのも面白いかなぁなどと思ったり。狼さんだったら何をだすかな。無難に白？
1日目,老人モーリッツ,人狼,昼休みに鳩を愛でるじじいなのじゃ＾＾☆兵>>260もう霊能潜伏で決定なのかの？普通の村より少ないようじゃがFO希望者も半数はいるようじゃが議題回答を見た上で霊能者の判断にまかせる感じかの？この国は初日FOばかりじゃから、こんなのは初体験じゃもしかしてこれが冥土の土産？ ぷるぷる
1日目,負傷兵シモン,村人,>>262 モーリッツすまん。そうだな霊潜伏は確定してないのかこっから霊COが出てくる可能性もあるなら、【俺>>260は仮定の話ってことで頼む】霊潜伏が確定した時点でスムーズに決まればそれでいいだろう霊がCOしてFOになるなら不要だな…？だが、最終的な霊潜伏はいつ結論を出すんだ？こっから全員で非霊COするのか？俺もこの国での霊潜伏は経験がないんだよな。詳しい奴がいたら教えてくれ
1日目,ならず者ディーター,村人,兵>>263こんなんはどうだ？【俺は今日COする霊じゃない】これは非霊COじゃねーぞ。賛同するやつは回してくれ。宣言が回り切れば霊潜伏。COありゃFOにすりゃいい。潜伏決まりゃ、更に意見出すぜ。商>>261相互占いなぁ…白黒出るとめんどくせぇな。ただ、占はいずれRPP懸念で吊るつもりだ。吊る予定の所に占使うのは無駄だと思うぜ。★商>>261初回のみ自由ってのはどんな面白さがある？
1日目,行商人アルビン,村人,
