プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,人狼,質問を多く飛ばしてる印象はあるけど、現状そこまで色は見えへん感じやな。老>>283で「微白」と「少し白めの灰」はどっちをより白く見てるんかわからんで・・・。シモンを最白視しつつも評価は「微白」ってことは、他はほとんど黒視してるってことかいな？ここらへんは灰考察に期待したいところやな、灰や。◆神　>>251の喉の使い方なんかはちょっと疑問に感じたで。あんまり意図がつかめんかったからな。
1日目,農夫ヤコブ,人狼,狼やとしてあのＣＯの念押しの意図は何やろうって考えたけどよくわからんねんな、これが・・・。白アピにもなってへんし、村人のはっきりさせたい気持ちが出たものなのかちょっと判断不能や。現状色が一番見えづらいのが彼かなと思ってんで。◆旅　彼は灰考察に喉を使ってるのが好印象やな。霊占いを希望→撤回に関しては俺は反対派やけど、あっさり撤回しすぎてて、もう少し説得を試みてほしかったという印象や。
1日目,農夫ヤコブ,人狼,少しポーズ感も感じたで。まぁ狼なら変に目立つ必要もないが、ここはひっかかりを覚えるな。ただ灰狼を探す姿勢はありそう。>>347の希望も自分になってるけど、操作感は感じへんしな。実際そこまで思考を開示できてへんと自分でも感じてるし。総合的に灰への切り込みを評価して微白や。占い希望出すで【●神○老】とりあえずここまでや。＠３
1日目,仕立て屋エルナ,人狼,リナ>>344 シモンの試合放棄発言からだよ。この手を使って生き残る戦術もあるけど、その発言で白印象勝ち取って生存する狼もいるからね。けどやっぱり【●撤回、考えさせて。】
1日目,少女リーザ,村人,私の占い先希望としては、【●旅○農】なの。理由は>>333>>334で言ったとおりだよ。3-2だから確霊がいないけど、まとめはどうしようか。自由占いにするのか統一占いにするのかとか、占い結果の発表時間とか、決めなくちゃならないよね。私は多数決でいいと思うんだけど。＠５
1日目,旅人ニコラス,村人,羊>>348　うーん…霊がいなくなる前に色を見れれば情報が落ちると思ったのですよね。情報も落とさずにただ吊るのは何となく勿体ないと感じたので。占真贋に霊真贋も合わせて見れれば考察しやすくなりますし。後は若干霊白確の夢も見ていましたが、真狂（ないと思いたいですが）の場合は確定ではないので難しいところかなと思い直したのも撤回理由としてあります。農も>>355で撤回があっさりしていると言っていますが、
1日目,旅人ニコラス,村人,服の>>328で「納得しても賛成できない」といった様子を踏まえて、説得しても賛成を貰えない、受け入れがたい策なのかと感じたのです。勿論服が狼で占とのラインを見られたくない可能性もあるとは思うのですが、喉枯れの状態で説得は困難かなと判断しました。混乱させて申し訳ないと思っています。＠２決定回り用に温存。ジムは来ますかね？喉余裕ある方に皆の希望がそろう頃、占希望票を貼って貰えるとありがたいですが。
1日目,村娘パメラ,占い師,う～っ…リアルに忙しいですわ……一応22:30頃には顔を出せるとは思いますわ。自由占いか統一占いか、占い発表順が決まりましたらそれに従いますわ。●先はまだ決まりませんが、決まったら報告致しますわ。そういえば仮決定、本決定って何時でしたっけ？
1日目,羊飼いカタリナ,狂人,なかなか、人が来ませんね。喉がある年服辺りに司会をお願いして、自由占いにするべきか、統一占いにするべきかを、まず決めて欲しいんですが。私は、まだジムゾンさんの回答を貰っていないので●をどうするか考えているところですが、自由占いなら、●は秘密にしておきたいですが、統一占いで多数決にするなら私も●を言う必要があると思いますので。@5
1日目,神父ジムゾン,村人,こんばんは。ニコラス>>360老朽化した教会の手入れ大変で、平日はだいたい20時以降になっちゃうのですよ。はいな。占希望表は私が引き受けます。日中の意見出し、ザラッと確認させていただきました。今後の希望と灰考察は、これからじっくり読んで検討します。★ニコラスがまとめてくれた表>>171より、ひとまず各々、仮21時半・本22時半を目安に動きましょう。喉節約で、顔出し発言にちと時間かかったよ。
1日目,神父ジムゾン,村人,☆能力者coについての念押し確認が疑問視されている私ですが、それは性格的なものと戦術的なものですね。後で「実は○○です～」と言われて前提狂うのが嫌なのと、逃げ道与えないためです。あと、正しい表を作りたかったからですね。★エルナ　「ニコラスとのラインが薄め」>>328って何ですか？３−２なのに。…誰もツッコンでない様子、私の方がおかしいのでしょうか？霊候補の発言、まだあまり読まれてないだけ？@10
1日目,老人モーリッツ,村人,戻ったぞい。尼>>294 なるほどのう。実はわしも3-2の陣形から、年ＬＷはさすがにないと思っとる。必ずしも安定な白い位置にいるとも思っておらず中庸も十分あると思うが、少なくとも年はあるまい。ペーターを安易に占・吊りに上げないところは白度アップじゃ。青>>299 自由は情報の扱いに困るゆえ、わしは統一の方がはっきりとして好みじゃな。★服>>308 ●シモンの理由を聞いてもいいかのう？
1日目,神父ジムゾン,村人,ハゲ仙人、お帰りなさい。・占い方法について自由占いをやると、「偽占い師に白を出された者が、偽占い師を真と思ってしまう(思いたくなる)」ことや「狼占い師が仲間に白を出し囲い(堂々と護り)易くなる」というデメリットも考えられます。それと、３−２で能力者襲撃はまずないと思うのですが、仮に占師候補襲撃が起こった場合、「食べられた能力者は真か狂」という情報が入るだけで、占確定情報はないままになります。
1日目,神父ジムゾン,村人,続き統一で初回に白白白になってたら疑わずに済んだ人も、ずっと疑うことになる…ということも起こります。★リーザ　メリット>>333も理解できるのだけど、その点どう思います？…まあ、確定白を作らず灰を食べてもらい灰を減らしてもらうとか、斑を食べてもらい偽確定してもらうとかもありなので、【自由希望が多ければそれでも良い】です。【自由占いになった場合は、カタリナの提案>>344に賛同します】
1日目,老人モーリッツ,村人,旅>>312 霊占いには反対。占真贋見極めで占い消費するのは本末転倒。★旅>>320では霊が真狂を考えとらんが、その可能性は切っているのか？また、実は狼を見つける際に占いは重視しない派？年>>324 疑うというより、ペーターのスタイルが心配でな。わし年村と思っとるだけな。最終日年が残る可能性考えて、最低限、狼か人かの判断を自分からできるようになってほしいと思っての。アドバイスとしては信用でき
1日目,老人モーリッツ,村人,ん人物（これは主観による）は村側でない、と考えるのが１つのその判断のやり方じゃて。服>>329 白く見てもらってるところ悪いが、わしシモンに質問してない気が。あと質問はムリに広くするものではないというのがわしの考え。考察につなげられん質問繰り返してものう。あと、>>357で老>>365の回答もうしとるね。>>326から、まとめ狙い？まとめ＞ＬＷかとおもったのじゃが。
1日目,羊飼いカタリナ,狂人,◆神　神父様は>>251>>291などのCO関連の確認が多く、理由を聞いた場合旅>>262も、>>269>>272と説明が長く、内容のない質問で狼を探している振りをしているように見えるので黒要素としていました。しかし、その後、CO確認を性格要素として、服への疑問>>363、自由占いに関する分析>>366など鋭いところも多く、●神が多いのに多数決推進するのも白要素の方が強く思えます。
1日目,羊飼いカタリナ,狂人,◆年　ペーター君は寡黙で性格や狼を探す姿勢が見難いのが問題ですね。待っていましたが、灰考察もしてくれないようですし。不慣れか、不慣れ騙りか判りませんが。せっかく参加しているのですから、是非、もっと喋って参加して頂きたいものです。◆占いの方針についても集計した上で、どなたか決定して下さい。いつまでも決まらないなら、自由占いをせざるをえませんので。@3
1日目,仕立て屋エルナ,人狼,老>>365 シモン占いたいってのはただ単に試合放棄が気になっただけ。現時点ではやっぱり占いからはずしたい。神>>364 あー。とりあえず神父様がラインぶった切りに行くっぽいと思ってあの時は疑ったの。悪い。今日はリナなりの言うとおり【●自由】でいいと思うのよ。灰から狼探したいし。
1日目,神父ジムゾン,村人,・ニコラス　能力者「対抗しない」が引っ掛かかりました。理由はまあ了解。霊を占う件、理由提示を読むに、占消費などではなく「３−２だからこそ能力者の組み合わせ」から狼を探すのもアリだと思えましたので、私はその部分は黒く見ませんね。灰。…と、単体を読み込んでいるのですが、時間が時間ですので、先にザクッと見たものでの希望を出させていただきますね。
1日目,少女リーザ,村人,>>367神父様☆３−２とはいえ、占いさんはさっさと食われると思うの。狼視点で考えたら灰噛みでLWが見つかる可能性に怯えるよりも、真の可能性ある占い食べちゃった方がいいと思うからね。なので、各占い視点のLWを早期に見つけ出してほしいと思っての自由占い希望だよ。統一占いして確白作っても、確白は噛み先になって食べられちゃって、灰はなかなか狭まらない。＠4
1日目,仕立て屋エルナ,人狼,旅>>360 もし能力者占いになっても、アタイは別に回避しないさ。けどそれだと灰狼探しのための占い機能を無駄に使ってしまう。今の所騙りに出ている偽者は3人だ。だったら全員ブチのめした方が手っ取り早いとアタイは思うな。老>>369 ごめんごめん。アタイはとりあえず質問していく派で、無駄な質問をしない仙人とは考えに齟齬があったのかもしれない。
1日目,少女リーザ,村人,>>374の続きその状態で占いさんが噛まれたら、広い灰からLWを探し出さなきゃいけなくなる。自由占いなら>>333で言ったみたいな確白の作り方も出来るし、そっちの方が灰が狭まるのが早いと思ったよ。灰の人数が少なければ推理もしやすいと思うしね。そろそろ仮決定くらいはしなきゃと思うんだけど、残り発言数が余ってて、まとめできそうな人いないかなあ。@3
1日目,神父ジムゾン,村人,白　老＝兵＝年　農＝旅＝女＞尼　黒●尼リデール○旅ニコラスおっと、リーザ、回答ありがとう。あとでじっくり読ませてもらうよ。
1日目,老人モーリッツ,村人,農>>354 普段使う、わしの序盤の印象は微白～微黒のほぼ灰の範囲じゃよ。年みたいな例外もあるが。◆年：老>>365のとおり。白と見とる。年ＬＷだったら作戦あっぱれ。ただ青>>345に指摘された点は気になる。◆妙：理由から結論に到る過程が分かりやすいの。今のところ過程に違和感を感じず、今日は占わんでよいじゃろう。灰。◆旅：>>302で年を助けようとするのは白要素。ただ、>>307で結局●年
1日目,老人モーリッツ,村人,いいかもと言ったり、>>312の霊占い提案は占い無駄に消費させたいように見える。でも、占い無駄使いに関してはちょっと変に目立ちすぎな気がするのう。総じて灰。◆農：ＬＷならいい位置にいる気がする。わしは白さは別段感じんが、変に目立たず、しかししっかり意見は言うことで話し合いの中心からは外れずにいるところがのう。占うにはいいところかもしれん。灰。◆神：>>291など、ＣＯついてしつこいくらいに念を
1日目,青年ヨアヒム,人狼,遅くなってすまない。言いだしっぺだしまとめておくな。自由占いについての賛否。【賛成】青宿農羊妙旅服 【反対】娘修神老 【未回答】兵年どうしよう？多数決的にももう自由占いでいいんじゃないか？と思っているんだが。【23:20に同時発表了解】ぐぬぬ、カタリナめ！真アピで俺のリーザのハートを持っていきよってからに！同時発表どんとこいだぜ。
1日目,老人モーリッツ,村人,押し、発言を注いでいる点は、気張ってる中庸ＬＷのような、なんかムリに発言を使っている印象を受けてしまう。現状もっとも占いたいところ。微黒な灰。白：兵＞尼＞妙＞旅≧農＞神：黒　3-2状況で白視した欄外：年、でわしは統一占い希望で●神○農じゃな。占いはスタンダードな羊が一番真ぽいかの。青はロケットＣＯと本人の性格が悩み所。娘は対抗たたきとか表作成と変な喉使いで３人では一番偽っぽい。
1日目,神父ジムゾン,村人,占｜楽｜仕尼旅農女神　老年兵青娘羊宿●｜寝｜兵神農神旅尼　○｜寝｜□兵神老農旅　□｜寝｜□旅□□□□ただし、エルナ●撤回>>357　誤りあったらツッコミよろしく。おっと！自由占いのカウントも…と思っていたところ…さすが勇者様！感謝！@5
1日目,少年ペーター,村人,僕も自由占いに賛成するよ。白確定するよりも今は残りの狼さんを探すのが大事だと思うんだ。老>>324アドバイスありがとう。信用できない人かぁ…。妙>>376発言数は結構余ってるみたいだけど、僕には難しいかな？
1日目,仕立て屋エルナ,人狼,青>>380 アタイも【●自由】でいいと思うよ。年>>383 とりあえずパッションでもなんでもいいから、自分が一番怪しいと思ってる人を言ってごらん。ね？
1日目,老人モーリッツ,村人,霊に関して。宿は占い候補に目を向けて灰にあまり眼を向けてないのが疑問。ぶっちゃけ、3-2で霊ロラ濃厚なのじゃから、真なら初日からＬＷ探すために灰見る気が。宿が生きて占い見れる回数は多くないしの。その点、服は比較的早めに灰考察をしていて好印象。ＬＷを探していそうという意味ではエルナが少し真っぽいか。老>>244で服まとめになるかもしれんときの反応は見たかったが、いないもんは仕方ない。　＠２
1日目,少年ペーター,村人,青>>345ちょっと長くなっちゃったんで前の文章コピーしたときに時間の部分まで映り込んじゃったみたい。困惑させてごめんね。
1日目,神父ジムゾン,村人,３−２の状況で、『ここ灰ＬＷはないだろう』という方を白寄りにまとめて避けていましたが、修正しますね。白　老＝兵　女＝農＝旅＞年＝尼　黒・ペーター　私の質問>>251に対して答え>>254てくれました。3人も自分が占い師だっていう人達がいたから、非占については述べなかった…そういう思考ができながら、相変わらずの発言姿勢は疑問。騙されているのでは？感が沸いてきました。
1日目,青年ヨアヒム,人狼,年>>386 ペーター、すまん、もうちょっと詳しく説明してくれないか？正直、俺は>>325の件でペーターにロック入ってしまっている。ぶっちゃけると今ペーターに占いセット済みな状況だ。もし年村なら貴重な占いを無駄に使いたくない。みんなも言ってる通り、3-2という状況下、ペーターは状況白っぽいんだが、>>325の件が解消されない限り、俺はずっともんにょりし続けるだろう。頼むぜ。
1日目,村娘パメラ,占い師,ふう…ようやく戻りましたわ。【自由占いの場合、23:20同時発表】了解致しました。多数決的に、【自由占い】を行う方向で良いのでしょうか？
1日目,少年ペーター,村人,服>>384能力者だって言ってない人の中でなら、神父さんかなぁ。結構勘なんだけど。笑ひとりだけリーデルさんを占いたいって言ってるよね。あと、潜伏してるならそんなに目立っちゃいけないかなぁとか思って。優しい旅人さんのこともちょっと気になるな。旅人さんが白だと嬉しいな。
1日目,少年ペーター,村人,青>>368詳しくかぁ、難しいな。単純にミスなんだけどな。赤ログ絡みなんじゃないかって勇者さん言ってたけどそれだと僕が狼だっていうことだよね。けど僕みたいなのが潜伏してたら間違いなく疑われると思うから、僕多分指示受けてもっと喋ってるとおもうよ。これだと不十分かなぁ。占いもったいないよね。
1日目,青年ヨアヒム,人狼,年>>391 いや、そうじゃなくてだな。それでペーターが状況白なのはわかってるんだ。ただ、どう探しても14:49という数字絡みの文は発見できなかったし、どこをどう消してそうなったのかだけを言ってくれて納得できれば俺のロックは外れると思うんだ。しつこいようですまないがもう一回返答求むぜ。★ALL＞反対派には悪いが今日はもう自由占いでいいか？@1
1日目,負傷兵シモン,村人,戻った。また初日3-2か…。私は【自由占に一票】。メリは他者発言通り。加えて、デメリで挙げられてる「偽は好きなとこに黒出せる」は、そもそも統一でも3-2ならここぞという所にしか黒出さんだろ。それに、3-2ならむしろさっさと偽黒出してくれた方が有難いから、「偽は好きなとこに黒出せる」はむしろメリ。裏の観点で言えば、「偽の白乱発」がデメリだな。まあそこも含めて見極め材料にするのが自由占なので。
1日目,仕立て屋エルナ,人狼,青>>392 自由占いに反対しないよ。あとペーターロックオンはよかないと私は思ってるな。年>>391 アタイ、ペーターの迷う気持ちはよくわかるんだよ。けどいずれは自分の足で立たないとね。
1日目,旅人ニコラス,村人,ジムありがとう。自由占い同時発表了解です。能力者の希望は伏せるのですか？開示してる方としてない方いますけど…。老>>368☆ええと>>320から考えが変わってきていますので紛らわしくてすみません。>>359>>360あたりで触れてはいますが、霊真狂の可能性は捨ててはいませんが薄く見ています。占に村騙りがいると言われない以上はわからない、としか。で、「実は～」っていうのは灰占い希望ではなく霊占い希
1日目,旅人ニコラス,村人,望を推していたのは何故？占いで狼見つける気があるんですか？って意味で合っていますか？自分的にはしっかり黒狙いの占い希望を出しているのでそう言われても困りますね…別の意図でしょうか？質問が婉曲的で分かり辛いです。すみません。勇者>>388メタなんで触れたくないんですが発言プレビューの画面に出る時間表示の可能性もあるんじゃないですかね。霊考察は明日に回します。すみません。＠０
1日目,神父ジムゾン,村人,喉、節約執行。・リーザ・ヤコブ　積極的に『村の方向性』を考えている様子が窺えます。また、発言を追って灰の中の狼を見据えてますね。回答に納得したので、リーザの位置>>377、白寄り>>387に変化しました。白寄り灰。希望が多ければそれに従います>>367、私は構いませんよ。シモンも確認。【賛成】青宿農羊妙旅服兵 神【反対】娘修老 【未回答】年
1日目,負傷兵シモン,村人,で、羊>>344で占先伏せ&同時発表か。私は、誰をどういう理由で疑ってるかを見て、灰の占考察のための更なる考察材料にするのが自由占の要の一つに思うから、そこを天秤にかけてまでのことかなあと思う。ただ、今からだと、開陳したところで、ほとんど夜明けまで時間も各人の喉もない以上ほとんどメリないね。やで、ここは切り替えて>>344がいいと思う。
1日目,少年ペーター,村人,青>>392午後2時49分に打った文章を引用しようとして僕の名前の横に表示されてた14：49っていう部分までコピーしちゃったんだ。それで発言したのがその何分か後だったから、その数字がどこにもでてこないのは当たり前なんだ。わかりにくいかな？
1日目,少女リーザ,村人,自由占い派が多数みたいだし、自由占いでいいと思うの。それで23:20に結果同時貼りね。@2
1日目,宿屋の女主人レジーナ,霊能者,ただいま！　ごめん遅くなったわ。ログ読まないまま【●旅希望】（統一なら●年希望）流れはどうなってるのかしら？
1日目,羊飼いカタリナ,狂人,【強い反対の方も少ないようですし、今日は自由占いにしますね】占い先セットしました。兵>>398占い対象として選んだ理由は、占い結果発表後にお伝えします。それでは、23:20の占い結果同時発表をお待ち下さい。
1日目,農夫ヤコブ,人狼,戻ったで～。なんやはっきり決まってないみたいやけど、もう自由占いでええと思うで。反対派の人達からもそこまで強い反対はないし、多数決での占い先決めるにも希望が全員分そろってないしな。何よりもう時間がないで。占い師は黒狙いでいってほしいで、あと占なった理由もしっかり説明くれや。
1日目,老人モーリッツ,村人,希望多いなら自由占いでよいよ。旅>>395 回答どうもじゃ。そう、そういう意味。●年とか●霊が気になってな。それらが占いで黒引いて欲しいように感じられなかったのじゃ。占いは色見えないとこの狼を潰すなどの消極的な利用に留め、対話で狼見つけるのを重視しているのかと思ってのう。旅>>347の希望が黒狙いであることは理解しとるよ。黒狙いのわしと優先順位違うだけで、同じ希望じゃしな。＠１
1日目,村娘パメラ,占い師,【自由占い確定】了解。占い先のセットも完了。結果は同時発表にてお伝え致します。
1日目,神父ジムゾン,村人,・リデール　序盤から飛ばしている印象を受けました。ザラッと見、序盤の占いには掛らない位置取りを行うのでは？それが灰ＬＷではないか？と考えました。なので占い希望に挙げさせてもらいました。>>373 >>377 ザクッと。けれど、その後にじっくり読み返すと、３−１の後の３−２を見て、ペーターを外したのは白いと思いました。それと、不安感>>336 >>337は人間らしくもありますね。
1日目,宿屋の女主人レジーナ,霊能者,ええと、年はあの時点で吊りか占いに当てておきたいとは思ったけど、あの後どう変化したのか、しなかったのか、これから読んでくるわ。ただこれは統一で占なわないなら意味薄いわね。●旅希望理由は霊占い提案から。ぶっちゃけありえないので。
1日目,宿屋の女主人レジーナ,霊能者,【自由占い、同時発表ね。確認】シモ＞　偽黒歓迎は同感だわ。ただ、どうせ片黒吊るなら本物を見たいから、真占さんは頑張ってね、と。
1日目,老人モーリッツ,村人,今日の占いは自由占いで、特に決定出ないから、喉残す必要ないよな？老>>404自分で見て矛盾してる気がしたので一応コメント。色見えない（見えにくい）ところで、かつ黒が出そうなところ狙いという意味じゃな。言い直してもなんか矛盾してる気がするが、そういう意味じゃ。　＠0
1日目,負傷兵シモン,村人,その場合【秒単位での23:20:00同時発表を推奨】。万一同一箇所占った際、後出し側が状況偽視される余地は極力ないほうがいいから。考察はどっから手をつけようか。残喉勿体無いから、ネクロ遠征の前目をつけてた女考察だけでも仕上げようか。間に合うか相当怪しいけど。ちなみに、彼女含めジム殿も白い。直近だと、神>>387の年疑いの思考が。神考察の時に纏めるつもり。なので希望出しは【●女神以外】
1日目,青年ヨアヒム,人狼,年>>399 なるほど、そういうことか！納得したぜ！旅>>396もフォローサンクスな。あー、解消できたわ。よかった…。ペーター占い外すとだけ言っておく。【占い先セット完了】【23:20同時発表確認】@0
1日目,羊飼いカタリナ,狂人,シモンさん、秒単位で同時発表するやり方が判らないんですが。教えてもらえますか？@1
1日目,神父ジムゾン,村人,占｜楽｜仕尼旅農女神老宿兵　年青娘羊●｜寝｜兵神農神旅尼神旅>>410　○｜寝｜□兵神老農旅農□　□｜寝｜□旅□□□□□□ただし、エルナ●撤回>>357　レジーナ●統一なら年>>401
2日目,負傷兵シモン,村人,羊>>4121.発言投下プレビュー画面を出してワンクリックで投下できる状態にする。2.電話で117にかける。3.こうげき。
2日目,宿屋の女主人レジーナ,霊能者,ざっと読んで追いついたわ。リナ＞【同時発表はNTTの時報聞いて】自由と統一で希望違うのは、統一は外堀埋めていくのが強くて、自由占いは積極黒狙いで行くべきだと思うからよ。今は「旅娘仕＋青（か羊）」かと思って見てる。
2日目,少女リーザ,村人,おはようなのーついに犠牲者が出ちゃったね・・・さてさて結果まで5分。どんな結果が出されるのかな・・・
2日目,仕立て屋エルナ,人狼,おはよう。リナリナ箱の時計もＯＫだよ。　結果ねえ…最初に議題貼っといた方がいいかな？■1.能力者真贋■2.灰考察■3.気になるあの子に質問タイム！■4.吊り占い希望
2日目,羊飼いカタリナ,狂人,ヤコブさん、どうぞお入り下さい。部屋に入ると、ヤコブさんには私の向かいの椅子に座って頂き、机越しに向かい合わせになった私は、おばあちゃんから貰った大事なペンダントをヤコブさんの前に翳し秘密の言葉を呟きます。窓からは月の光が、ヤコブさんを照らし、間もなくペンダントは月の光を受けて青く蒼く輝きだしました。【ヤコブさんは人間でした】疑ったりしてゴメンなさい。村の為に頑張って下さいね。
2日目,青年ヨアヒム,人狼,[ヤコブ が あらわれた！]ふっふっふ、この勇者に立ち向かうとは愚か者めが！食らえ！！ザムディーーーン！！！[しかし なにも おこらなかった]な、なにぃ、これが効かないとは！どうやらヤコブは悪しき心を持つ魔物ではないようだな。【ヤコブは人間】
2日目,村娘パメラ,占い師,さあ師匠から受け継いだ、ダンシングフォーチュンをご覧あれ！♪ズンドコ、ズンドコ、ズンドコチャチャチャッ……ズンドコ、ズンドコ、ズンドコチャチャチャッ……[...に何ともいえぬ電流が走った]あっ…あっ…ああああっ～……！！！ふう……【神父は人間】と出ましたわ。
2日目,羊飼いカタリナ,狂人,ヤコブさんを占ったのは、羊>>340で述べたようにLWは見つけにくいところにいそうだと思ったから。ヤコブさんも私と同じ立場に見えたのですが>>350、●神○老の希望が自分の考察と比較して納得できず、疑問を感じたので。皆さんの希望を見ても、●にしているのは旅、○にしているのは妙老、神父様もヤコブさんを第二希望位で疑っているので考察が止まる心配もないと思いました。
2日目,羊飼いカタリナ,狂人,１１７を聞きながらやったんですが、少し早くなってしまって申し訳ありません。これから、ヤコブさんの白要素を捜しに行ってきますね。それから、議題として、霊ロラは今日から始めるのか、も検討した方が良いと思いますよ。
2日目,旅人ニコラス,村人,ゲルトRIP　【農２白と神１白確認】なんつかネタがバラエティにとんでいますね。笑と、いうかパメラ占い怖い！なんかネタ的にあたりたくないような…。笑ひとまず今日は寝ます。おやすみ。あ、レジーナさん　つ１２Ｇ
2日目,老人モーリッツ,村人,老い先短いわしより先に死ぬとは…ゲルト南無。【羊の農白、青の農白、娘の神白確認】…全員白か。一瞬ヤコブ白確定（娘の農白か灰黒）を期待したんじゃがな。わしは占いは羊か青が真じゃないか見とるし、これは農ほぼ白かのう。昨日農疑ったけど、ちょっと考え直すわ。
2日目,青年ヨアヒム,人狼,占い理由は消去法だ。灰考察で詳しくやるが、俺的に1d範囲だけで絞れたのが老農。他は何か突出するものがあった。ニコラスの霊占いやジムゾンのCO関連の質問などなど。よく言われる狼なら目立ちたくないという心理状況な。そして老と農を比べたとき、老>>381の早々のGSが出てるのも見て農にした。こんなところだ。見事だろう！ははは！…は、外してすまん。
2日目,羊飼いカタリナ,狂人,ヤコブさんの白要素は、農>>316の自由占い賛成。そこそこ候補に挙がっているヤコブさんが狼の場合、多数決で逃げたいと思うのではないでしょうか。考察で疑問に思った神老への疑惑>>356もヤコブさんが考察を書いた時点ではある程度妥当性がありますね。出来れば修正して欲しかったけど、喉@3なら仕方ないかな。まだ、一日目で私は白要素を見つけるのが苦手なので、とりあえず、これだけで、すみません。
2日目,宿屋の女主人レジーナ,霊能者,え、ゲルトって誰？　いたっけこんな人？ゲルトってお金の単位だと思ってたから、一瞬「ゲルトが無銭な姿で発見された」って見えちゃったのはひみつ。　【羊→農白、青→農白、娘→神白】確認。眠いわ。入る村間違えたかしら……ｗ　前はこれくらいの更新時間が丁度良かったんだけど。また朝にノシ
2日目,神父ジムゾン,村人,みんな大げさなわけないじゃん。人狼ているんだなあ…ゲルト、安らかに。…パメラ？…あっ…あっ…ああああっ～……！！！【青○農、羊○農、娘○神、確認】それぞれキャラ立っててぞくぞくぅ(＠リデール)ですね。同時発表お疲れさまです。★>>421カタリナ「神父様もヤコブさんを第二希望位で疑っているので」って、どこでしょう？…と質問投げて、今日は休みます。明日は日中に少し顔出せると思います。つ12G　
2日目,村娘パメラ,占い師,本来なら能力者から見つけたかったのですが、いきなり能力者を占ったとしても信用を勝ち取るのは難しいと判断し、最多投票の神父さんを占わせて頂きましたわ。…今日は少々立て込んでおりますので議題は■１のみ回答させて頂きますね。
2日目,負傷兵シモン,村人,【判定確認】お、農2白か。やっぱ秒指定までしてよかったw占の皆お疲れ様。黒出んかった以上、2dは【占：1d同様。吊：霊自由投票】がいいかね。その場合、能力者は吊りは自分投票にして無効にするべきかと。まあ、「霊決め打ちできる」と思うのなら、根拠発言の提示と共に吊投票してもいいかなとも思うよ。「リザ」>>241前半「1番最初にCOした変態は～真狂」は、私はロケット占騙り決意してる狼なぞ、
2日目,村娘パメラ,占い師,では、リミット１リリース……■1.占霊は各１名ずつが真、残り３名は確実に偽となります。では偽が能力者を騙るメリットとしてはどのようなものがあるでしょうか？【場の掌握】【疑心暗鬼を発生させる】【強い影響力を行使】【場の混乱を招く】【情報を引き出す】…といった処でしょうか。3-2になっているこの場は、彼らが望んで発生させた状態と言えるでしょう。
2日目,村娘パメラ,占い師,しかし、ただ騙るのみでは偽の役割は不十分。【理路整然で多弁】という要素があって初めて役割を果たせるものと思われます。現状能力者CO組の中で上記条件に合致する方は青羊宿の３名、特に青宿の確定情報は早めに欲しい処ではあります。こういう言い方をすれば、私が狂狼側だと疑われるのは承知の上での発言です。それではまた明日にでも♪
2日目,負傷兵シモン,村人,ざらにいると思うので、鵜呑みには出来ない。が、その考え方自体は自然な範疇に思うので黒要素でない。>>248も、先の>>241前半に対しての見解と同様に、あまり有為的には思えないけれど、リザ殿の見解としておかしくない上に、先の思考との一貫性もある。>>334>>335の旅農考察は、1dなら充分思考したものと思うし、特に農考察の「うまく潜伏してるLWっぽい」着眼点はありだと思う。
2日目,羊飼いカタリナ,狂人,ゲルトさーん、陽気で素敵な人だったのに、何てことを（クラリと貧血で倒れそうになる）☆神>>428　神>>387のGSです。私はLWは見つかりにくい位置だと思っているのでペーター君がLWとは思えません。それで、妙農旅が同じ扱いだったので二番希望位に疑っていると思いました。間違っていましたか？
2日目,負傷兵シモン,村人,>>374「３−２とはいえ、占いさんはさっさと食われると思う」は白要素。実のところ、G国で初日3-2は「全ロラで最終日確定」のため、私は女>>332「アグレッシブ」どころか、狼側にとってかなり手堅い戦略に思うくらい。なれど、「全ロラ狙いと見せかけての、真予想の占抜き」は普通にありえるので、誰も言い出してない中で、表でその可能性を先立って提言するのは非狼的に思う。では、再びネクロ遠征ﾉｼ
2日目,少女リーザ,村人,■1.青＝羊＞＞娘って感じかな。青は>>241の理由とおりで真狂な印象。羊は灰考察をすごくしっかりやってたし、占い結果同時発表を主張したのがすごく良かったの。こういう提案は狼さんや狂人さんじゃなかなかできないと思うの。娘は灰考察を全然やっていなかったし、発言内容は対抗の信用を落とすようなものや自分を弁護するようなものばかりであまり信用できないと思ったの。今日の占い理由も自分が灰考察して怪しいと思
2日目,少女リーザ,村人,ったから、というものでなく、ただ単に最多投票だったからというだけなの。真剣にLWを見つけ出そうとする気持ちが感じられないんだ。だから真の占い師さんは青か羊だと思うよ。
2日目,シスターフリーデル,狩人,あーはいはい、【羊青→農白、娘→神白】確認。自由ですか。ぶっちゃけ３−２で初回に黒とか出ないでしょ、黒出たらむしろ真要素、白確が出る最初で最後のチャンスだったのに、とか考えてたのは私だけなのかしら。最終日は灰灰片黒片黒が濃厚ですわね。まぁ不在かました私が何か言える立場にないのですが。寝落ちるかもしれませんが離席後の発言読んできます。
