3日目,村娘パメラ,霊能者,さて、だいぶ判ったわね・・・ところで・・・少年は狼か否か占いロラされるとわかっていて一方を襲うかしら？・・・早い段階で狼が一人減るもの、危険だわ占いを切った理由は占が真狂の組み合わせだったからかしらね？とすると後３灰に残っているわ・・・そしてクララが先に襲われたのはどうしてかしらちょっと考えて見ましょう・・・今日は寝るけど　おやすみなさい
3日目,羊飼いカタリナ,村人,ジンギスカンのメニューを箱で調べている場合じゃあなかったわ…！【いろいろ確認】パメラ霊能はFO発言なかったからあるんじゃないかと思っていたけど…クララ襲撃からペーター偽っていうのはさすがに安直すぎるわよね一応ペーター周りを中心に議事録読み返して今日はもう寝るわ
3日目,神父ジムゾン,村人,【娘霊CO】【自身非霊】【クララ襲撃】を確認
3日目,老人モーリッツ,村人,なんとクララ･･･【娘の霊CO確認】【わしは霊は見えんし見たくもないのじゃ。】面白い展開になったのう･･･
3日目,村娘パメラ,霊能者,あ、一つだけ忘れていたわ・・・まず、片占の時点で商の疑いはまだ濃厚ね少が狼なら商を白塗りして書を狩れば一旦ばれないわ今日は【▼商】にしたいわ・・・一旦この人を見たい狩人さんが居たら守ってくれると嬉しいわね・・・商の結果が見えれば情報になると思うわ・・・それじゃ、改めておやすみ・・・
3日目,仕立て屋エルナ,人狼,ってかアルビンはどこよ。いないのがものっそい不気味なんだけど。年検証して偽っぽかったら▼年商考える。寝る。
3日目,負傷兵シモン,村人,【武の霊CO確認】【改めて非霊】いきなり占機能破壊にくるとは…適当な灰がいなかったってことか。いろいろ見直さないといかんがもう時間がやばい。更新前の夜の質問には明日の朝か昼に鳩を飛ばす。本参加は早くて21時になると思う。ではおやすみ。[…は羊小屋の片隅で丸くなった]
3日目,行商人アルビン,村人,【占い結果確認】てっきりパンダになるかと思ったら占い襲撃か。うーむ。でも片白でも白はありがたいです。☆発>>619　ですね。投稿した後思いました。
3日目,行商人アルビン,村人,【武の霊CO確認】【改めて非霊】やっぱりかー。おかげで霊じゃないよアピールできなくて困ったよ！てかバレバレだったから潜伏死しないかハラハラした。もう遅いから寝ますね。ではまた。
3日目,仕立て屋エルナ,人狼,カタリナの>>638、シモンの>>642、ジムの>>644あたりは素白っぽいかな。狼でもできるレベルけど。村長は書狂で見てたからリアクション違和感なし★>>655シモン「適当な灰がいなかった」ってどういうこと？>>656アルアルって真狼派じゃなかったっけ、なんで嬉しいの？寝る。
3日目,老人モーリッツ,村人,何回やっても表がずれるわい･･･このまま行くとパメに移行っぽいし取り敢えず今日は休むとするかの･･･
3日目,青年ヨアヒム,人狼,えっ？ちょっとまってよパメラ>>653なんで商吊りなの？それって年偽進行じゃないですかやだー流石にそれはなくない？商が灰として残るのはわかるけどいきなり吊りって意味不明長>>636ありがと、ってなんか勝手に暴走してるけど大丈夫？うーん？羊は僕も怪しんでるけどその論は微妙相変わらず村長要素取りよくわかんないやｗｗってうわっ思いっきり質問見逃してた
3日目,青年ヨアヒム,人狼,長>>492☆うん、ここの要素取りはすんなり読み込めた。確かにそう考えると狂っぽい論はわかるな。ここ読んでなくて夜明けの村長がなんでそんなに年真なん？って思ったけど理解見なおして長>>636で娘霊見てたなら噛んでもいい場面だし、そうしなかったのは長白要素かな要素取り納得できなとこあんのに不思議と白要素積み上がる村長ぱねぇー獅>>609あんがとーええと僕の日本語能力があれなんだけど、
3日目,旅人ニコラス,村人,僕は今日はいくらが食べたいです。から、鯖は遠慮！！【諸々確認】ね、寝てない。寝てないから！(必死別に雑感途中で落ちて慌てて起きて入力限界のhhhhhhhhhhとか見てないから！！・村長狼ならこの人何やってるんだろう、な姿勢が目に付くかなー。羊や娘の白上げ、商庇い、直近では神救出。吊りやすそうなところを積極的に白上げしてる。狼としてわざわざ面倒なことやるように見えるかってとこに疑問ー。
3日目,青年ヨアヒム,人狼,読みやすい共感できるのが服＞旅＞発の順でOK？重ねて質問★服共感できるなら商は黒目に映らなかった？あと服商のやりとりどう思った？村長★アル霊塗りってどういう意図があったの？GS提出白：長＞旅服＞者＞＝妙兵羊：黒欄外：神商あれ…不思議と下位GSが村長と一緒だと…寝ますです
3日目,少年ペーター,人狼,商が白だったって事はライン的には服、者が怪しいのかな。やっぱり者は商をＳＧしようとしてた狼さんだと思うの。あと▼商には反対なの。白って分かってる人を吊る意味がないの！商はただのマイペースさんなの！新しい情報が増えたから色々わかりそう。議事見直して寝ます
3日目,旅人ニコラス,村人,一応あらためて【非霊】しとくー。占ベグは機能破壊かな。どちらかといえば年真強めだったと思うんだけど護衛避けも？娘さんの判定が読んでてすごく懐かしくなりました。長>>648星ひさびさでなんか感動してるんだけど……あれ、僕羊白いって言ってたっけ？とりあえず雑感のこりまとめるー
3日目,村長ヴァルター,村人,おい！ニコラス！いい加減におきなさい。考察の続きを出しなさい。あと当然【非霊】あれ？そんな言うテル村長もちょっと寝てたかも。でもhhhhhとかにはなってないからね。兵吊りたい。いつ吊るの？今日でしょ！エルナー、商はちょい放置でよさげじゃない？占内訳やっぱ真狂臭いし。村長いえた義理じゃないかもしれないけど、ちょいロックはいってるんじゃね？▼者しないでよかったーと村長もロック解除ｗｗ 
3日目,村長ヴァルター,村人,☆青　商真霊だと思ってたけど、最後回避しなかったので、え？じゃあ娘しかいないじゃんｗと思ったよ。初日襲撃誰かな？とかモロ危ないこと言ってるしｗ★兵　>>610村長の黒要素って何？あと、黒よりなら▼じゃない？もふもふ。★兵　>>610羊の発言で「白黒探そうとしてた」と感じる部分どこ？羊って灰ほぼ白評価だし、●村長の理由は心理読めないってだけよ？★兵　妙評。完全にだまされる系なら、怖くないの？
3日目,村娘パメラ,霊能者,おはようございます・・・あふ・・・(あくび寡黙吊りはもうしなくていいとおもうわ元々寡黙吊りが当たり前になってからは狼さんが寡黙になることはほぼ無いもの・・・この二日間である程度話していたラインを調べていくのが良いはずよ今日は少年をロラするか、商を打ち抜いてみるか・・・のどちらかと思っているわ確実なのは少年ロラかしら・・・占い機能は破壊されたのが事実・・・あと一人を探すのが大変そうね・・
3日目,村娘パメラ,霊能者,>>660偽か真かを判断する為に吊るのよ占い機能は初日に書いたとおり二人で一つ片方が消えたならばその時点で信用性は0ととらえるわ現状商を吊ればそれの黒白で少年の疑惑判定を少し緩めるかどうかを判断できるわと、言ったとしても狼が本当の事を言った可能性もあるわね先に少年吊って魂に聞いた方が確実かしら・・・？その辺はみんなの判断ね・・・
3日目,村長ヴァルター,村人,パメラの発言見ていて思ったこと。敵は己の中にあり。疑おうと思ったら、いくらでも疑えるのね。だから、村長はまず信用するとこから入ります。年は信用度0になってない。吊って白なら話が進まん。年黒なら、潜伏狂人がいて、年延命のために年真論かましてくるはず。でも、村長的には狼3潜伏の方がしっくりくる。方針は灰吊り灰占い(商除く)で狼の出方見ましょうよ。ここ、モーリッツの意見も聞きたいとこ。
3日目,負傷兵シモン,村人,おはよう。朝弱くてフラフラなんだぜ。発>>629まだ色つける気ないが白でも黒でもやることの方向性確定してるんじゃないかと思った。あと村長にロック強め評出したけど武霊で見てたんならそうなるかと考え直し。でも執拗に商霊視してるのはやっぱり謎。狼に対する牽制なのか？あとは言葉の選び方で+30%増しくらい強めに見えるから割り引いて見直すよ。曇りなのに白壁が眩しい。また昼に。
3日目,少女リーザ,村人,おはよう…今日は「ぶるーまんでーしょうこうぐん」なので…RPが崩壊するレベルでテンションが低い……オラ小学校行きたくねえだ……学校爆発しろ…ところで、昨日の遺言でパメさんが長発を調べてって言ってたのが気になっているよ。★武　長発を疑っているのだったら、理由を詳しく教えてね！
3日目,少女リーザ,村人,私は今日は▼年に賛成するよ。ぺったんが真だったら本当にごめんなさいだけど、書さんがいなくなった以上、もう占いは二度と村にとっての確定情報にならないと思うんだよね…。年個人についてはともかく、占いの信用度は０だよ。今一番、人外を確実に葬れるのは占ロラだと思うし、もし霊結果が年白でも、狼３潜伏という情報が村に落ちるよね？村にとって、何も進まないわけじゃないと思うよ。
3日目,村娘パメラ,霊能者,意味のない占破壊はしないわ必ず狼は意味のある行動をしているはず白確を残すことも問題ないわね今後白確は増えないんだもの・・・いつでも食べれるおじいちゃん弁当に過ぎないわ★ALL正直この状況で少真視する、残すという人はそれにどういう意味があるつもりかを教えてほしいわ真視だとするならば、その理由に対する原因を教えてほしいわ私は「完全に真偽不明」だから、疑わしきは処刑する方を考えるわ
3日目,少女リーザ,村人,あと、長さんの▼獅には反対するからね！ぷんすこ！もふもふが地上にいなくなったら私の癒しが……っていうのもあるけど、私は昨日の獅さんの考察を見ていて、獅はやっぱり白いと思ったよ。スキル高いみんなから見たらもっさりしているしマイルドすぎるのかもしれないけど、獅さんはそれぞれの人をちゃんと見ながら、自分で考えて自分の言葉で書いてるように見えるもん。
3日目,少女リーザ,村人,>>611妙評の「天真爛漫を装いながら人をよく見てる」の部分なんて今までで一番胃のなかが「ｷﾞｸｯ」としたね。「妙獅ライン乙」「獅への擦り寄り乙」と言われようと、獅は白いよ！とか、ここまでかばって獅に赤ログでm9(^Д^)ﾌﾟｷﾞｬｰwwってされてたら私は二度と立ち直れないな。★長　今日は羊妙兵の疑いポイントを詳しく語ってくれますでしょうな。できれば「マイルド乙」以外の理由で頼みますぞ。
3日目,少女リーザ,村人,あと、昨日の商服対決を見ていて、妙のなかで服さんが白寄りになったよ。私は服を高スキルだと思ってるから、服狼だったらあそこでいきなり「▼商」とか、公衆の面前でバズーカ撃ちこむみたいなことしないと思うんだよね。もっと着実に密かに疑いの姿勢を見せつつSGにしていくと思う。商服狼のライン切り茶番という線も、あまりに茶番すぎるからないと思うね。
3日目,少女リーザ,村人,～そしてさらなる白飽和へ～ところで★服さん>>565商妙ラインってどこに感じたのですかな？考察でお互いワッショイワッショイ白塗りしあってたからですかな。マイルド論語ろうと思ったけどもう時間がなくなった（´・_・｀）小学校に行ってくるよ。２２時ぐらいに帰れたらいいと思ってるけど、居残りで遅くなるかも。たまに鳩で見るね。じゃあね！！**
3日目,村娘パメラ,霊能者,>>679妙長は>>485>>491の書疑に対しての書き方と全体の白視点が気になっていたわ>>355は単騎で見て別段オカシイところではないもの白の人間が「狼さん、狂さんどこ？！」っていうのは普通と思う発は長との対抗となっているのが気になっているの　ライン切りかどうかこの二人を調べられればラインから狼さんが引きずり出せるかも…と思ったのだけれど　またお昼に来るわ…お仕事戻らなきゃ@13
3日目,村長ヴァルター,村人,疑い晴らしつつ、年商保護しつつ、狼探しかw面白いw村長の拙い言葉でどこまでできるか。てか、やることだいたい狼といっしょだなw＞娘！とりま娘。▲年あるかもしれんし、縄まだ使う必要なくない？リーザ！【おはよう！】白飽和中のようだにゃ？★妙 村長の兵への質問見てシモンの代わりに答えて、村長の兵への疑い晴らしてみてくれないか！村長、兵がどこで白黒判断してるか、よくわからんよ。
3日目,ならず者ディーター,狂人,すまねえ、寝落ちしたぜ。【諸々確認】【非霊】 
3日目,村長ヴァルター,村人,ディーたーおはよう。考察期待してるぞ。とりあえず商人とペータは村側なら超頑張れ。神もwアルビンw状況要素から占真狼予想してたのざまあwとだけ。あー、すっきりしたw(酷＞娘商白なら、狼から見たら、まだ年の真偽不明。狂は吊られるのも仕事。年の真偽に関わらず狼は年吊りたいはず。また、年吊られないとなると▲年も期待出来ます。狼は年真怖いから。吊手浮きつつ、娘安泰です。
3日目,旅人ニコラス,村人,寝てn(ry　……おはようございます。僕と一緒に箱も寝てたという。今日は平日なのに代休(｀･ω･´)昼間喋れる幸福！寝落ちもない！意味のない占破壊というか、占破壊自体に意味があるんだけどね。片白と斑の情報含有率比べたら違うでしょ。そういうこと。実際商人さん吊ろうとしたり、娘さんが真追う気無いし。13>11>9>7>5>3> 6縄5牙4人外。内訳 占霊白 臼灰灰灰灰 灰灰狼狼狼(or狂)
3日目,村長ヴァルター,村人,わあ。途切れてるw年襲撃されても、アルビンの白黒は不明ね。うん。状況白は村長は要素として取りません。あ、それと、ペーターは自由占いでいいかな。即座に商人疑ってた、服者に疑いかけるところが、「え？マジ？そんなんで狼探せるか？」とも思うけど、下手に占い先襲撃されるよりは、マシかなあ。まあ、狼に●当てればいいだけなんだが。ごめん。あと夜。議事進んでるの期待しとく。バーローw(海に向かって
3日目,旅人ニコラス,村人,僕としては9>7か7>5辺りまで残してていいと思うー。狂吊る縄が浮く二枚抜きくるならそれでいい。年吊りするなら白でも狂吊り計算だから、縄損失は特になし、強制的に灰襲撃ルートに持ち込むって事。占機能完全粉砕だから、殴り合い好きならデメリではないかな。僕は血が流れそうなガチ殴り合いよりもぽやぽや口論ゆるがちの方が好きだけど。うにうにー！！余白埋めたかったけど書くこと無かった。いくら丼んんん！！！
3日目,ならず者ディーター,狂人,ざっと確認してみたが、霊/非ＣＯは羊だけか？まあ>>650から察するに霊ではなさそうだな。2-1陣形になったわけで、真狂-真が濃厚だろ。すでに言われてるが年吊りはないだろ。安直に年吊りって年真なら狼の思う壺だぜ。ベグりが機能しすぎだな。ちょっと昨日は頭固くなってたから、商見直し、年考察するぜ。
3日目,旅人ニコラス,村人,余白埋めるか文字削るかに時間食うのが僕！一発言だと削らなきゃいけないのに二発言に分けるとなんか埋めないといけない気がする！さぁ、僕仕事しろ。・青年さん白め放置枠。ブレない質問体制。昨日も落ちる様子見えないし、自分の考え持って相手の思考理解しようとしてる感ー。共感と要素を別に取ってる辺りは理性ある感じです。まぁなによりも議事促進でそこにいてください。
3日目,仕立て屋エルナ,人狼,おはよ>>678リーザリーザについては昨日よく見れなかったけど、商妙のお互いがやんわりと白拾ってる動き、内訳についての考えや全体の動きが歩調が合ってる昨日の動き、リーザは者ロックって言ってたけど私にはディタの反応がナチュラルに見えたのもある。>>674パメ▲年が起こったらロラ手が浮く。一方で商狼で白囲いされてるなら、今後も年放置して灰狼が白囲いされていったらそこに縄が届かなくなる。
3日目,村長ヴァルター,村人,大事な質問。★商人 娘霊バレバレのヌルヌルっていってたけど、いつわかったの？詳しく教えて。村長は、ずっと、アルビンだと思ってたよ。(ちっくしょ、騙された！でも●商でも回避する気ないしさそこで、あ！パメラがきょどってた→霊回ってるの気づかないとか、鈍感にもほどあるだろ→なにか思惑あったのか→娘霊じゃん→「今日、誰襲撃されりかな？」危険な発言してんなw→遺言はええよw霧対策？wだったよ
3日目,行商人アルビン,村人,今日は消極的だけど【●者▼神】かな。昨日の占い候補が二人とも者を疑ってたとなると逆に▼者していいか気になります。あと、お前、真狼派なんだから▼年じゃないのかと突っ込みが入るのは重々承知の上ですが、年からはてっきり偽黒来るものと思い込んでいたのでそうでないとなると一日見たくなります。
3日目,村娘パメラ,霊能者,>>685灰から一人も人外吊れなかった場合7の時点でPPされるわよ？少をこのターンで吊らないにしても、情報を正しく会得できる？そこだけは踏まえた計算をして欲しいわ占機能破壊そのものにも勿論意味はあるのも認めるけれど・・・ねそれだけでなら次も少▲は真偽問わずされることはないわ最悪少狂、灰狼３の時のPPは計算してね？
3日目,旅人ニコラス,村人,今日は年吊りか灰吊りかでしょー。商吊りは手順として崩壊してるから推奨しないー。年の色とか放置して噛まれるかと吊ってからの霊で判別すればいいじゃん。灰狼普通に探す。あ、なんか羊飼いさん気になる。羊>>499ｰ500　>>650真狂強めかつクララ心持ち偽寄りに見てて、書噛み→年偽の即思考？★はい、このとき内訳どう考えてましたか。真狼みたならどういう思考過程踏んだかもー。
3日目,行商人アルビン,村人,☆娘>>674　正直年真全然信じてませんが、万が一と思うと怖いですし、今のところ情報が少なすぎるし偽占でも発言から追えるかな、と。とりあえず者を占ってもらえばスタンスは分かると思います。☆長>>689　皆が非霊CO回している中、発言>>276>>297して、そこにいるのに最後まで非霊COしなかったからバレバレでした。
3日目,仕立て屋エルナ,人狼,私は本来なら２COベグりは一旦放置するけど、商白判定がどうしても納得いかないし、今のところ▼年か▼商で考えてる。手順で▼年かな。ペタは昨日は寡黙気味で特に要素取れなかった。吊っても白判だろうけど真狂“だろう”、と真狂“でした”。では雲泥の差があるので。商狼でも他に灰狼いるし吊りたい黒灰が出てきたら考える、もちろん商年の動向も見て考えるけど。じゃあ夜に
3日目,旅人ニコラス,村人,娘>>691いや、灰狼吊れた時の場合の一日延長7>5ですからね？娘さん鉄板でしょ。色見える。むしろ普通に考えてたことにびっくりしたｗうん、僕でも年噛まない。年から片黒出た場合に吊ればあるかな、程度。ロラ否定はしないけど、判定出された人の反応まで踏まえて、情報源は残したい。完全に灰だけになると思考の切り出しも面倒だしー。確定情報重視の娘さんからするとわかんない感覚かなー。理解されなそうだね。
3日目,負傷兵シモン,村人,鳩)太陽がまぶしくて議事録が読めない…取り急ぎ☆発今日の前半くらい、スケール逆です。我にとって一番理解しやすいのが発。(ギャー、チャイム鳴る！)
3日目,行商人アルビン,村人,★服>>694　やたら私をロックして▼年▼商と言ってますが、年が真狂の場合、私は白なんで吊り手がギリギリになる上ほとんど情報は落ちない。しかもその場合あなた自身が吊りになる可能性が高くて敗北寸前になるんですが、その可能性は考慮されてます？
3日目,老人モーリッツ,村人,状況によりパメに移行じゃろうが、取り敢えず2日目希望まとめじゃ。こっちの方が良いかのう。＼＼長妙商娘服老旅兵神青年書発羊占一者者服商※　 商長長商者服商長占二妙神　　　　 　 者者者妙　 者　 服吊一屋屋者屋商屋屋屋屋商屋屋屋屋吊二　神　　　　 　　神神長屋　　　　 神※神屋兵旅長者妙以外
3日目,ならず者ディーター,狂人,＼＼仕妙長商武老旅獅神者年書発羊占一※者者服商＿商長長商者仕商長占二＿神＿＿＿＿者者者妙＿者羊仕吊一商屋屋者屋屋屋屋屋商屋者屋屋吊二＿神＿＿＿神神神長屋＿？神神※→旅長者妙神屋兵以外？→屋or神とりあえず見易くしてみたぜ。狼３潜伏だがさすがに３狼とも同じ希望には合わせないだろ。なんとなく商者以外を希望に出してるところは狼ではなさそうなんだよな。ただ長への占票集まりが気になるな
3日目,村長ヴァルター,村人,>>700おめでとう！村長！夜来る詐欺。★者 お決まりの質問だが、長への集まりの不自然さ、説明よろしく！直感即おとし好きな村長は、即答せずとも、疑われること恐れず、ありのまま発言してくれると助かる。神&爺がんば！g915村は貴方達を応援しています。村側勢、頼みます。発言しないと負けるんや～このゲームは★神 何か変わったことある？★者 服の商人疑いについて、感想あればよろしく。
3日目,旅人ニコラス,村人,出かける前にちょっとだけー。夕飯釣りに行く(｀･ω･´)直近の商人さんがすごくナチュラルブラック……。一応、片白だし一旦放置したいは継続。雑感って形にすると時間かかるからもう普通に感覚たれ流す。発明家さんは姿勢変わんないし白め放置。好きに議事を促進させてください。少女は服の色、>>509から>>677で違和感のポイント(目立ちたくない)消えて白視。この辺りとか、思考の流れが自然で村印象。
3日目,青年ヨアヒム,人狼,うわーごめん！お昼なんだけど鳩が熱出してこれ以降帰るまで発言出来ないかも…ごめーん！
3日目,ならず者ディーター,狂人,長で気になるところは一旦▼者にしておきながら>>558>>593で●者に変更したところだな。商と者占票が競っていて、商占われないために者票に変えたんじゃないかと勘ぐりたくなるぜ。長は発言自由で村っぽいんだが、商との露骨なラインが気になる。★商　現時点年の中身はなんだと考えてる？商は昨日まで俺狼視から今日▼者を戸惑うのが狼像としては違和感だな。商が狼ならこのまま俺吊りに押すほうがしっ
3日目,ならず者ディーター,狂人,くりくる。ただ占希望にあげることで、年に「者に黒出せよ」とメッセージ送ってるんじゃないかとも思える。☆長>>700 村視点で服者（狼）の商への黒塗りか、商（狼）で服者が疑いかけの２パターンが濃く見えるんじゃないかと思ったからな。者希望＝狼と見るわけじゃねえが、擬似的に者服対商のラインが見れる。なら者商服に占（吊）あてるだろ。落ちる情報が多い。で、狼はそれを口実に者商都合のいいほう（ラ
3日目,ならず者ディーター,狂人,イン切り含めて）に票を入れれるんだが、どっちにもいれないのは票を無視してるから若干白めかと。ただ、他への票で長は３票も集まる位置じゃないだろ。それが誘導なのかライン切りなのかはわからんが、違和感を感じたぜ。②服の疑いは共感したから、村視点追従に見えるのを覚悟で商に誘導したぜ。ただ、今日の服は少し違和感感じたな。時間ないのでまた後で発言するぜ。
3日目,旅人ニコラス,村人,よし、合間にもう一撃だけ。獅>>609 僕昨日寡黙ってたと思うんですがｗ　初日印象？まぁいいや。なんか面白い捉え方してる。独自視点、っていうのかな？性格要素っぽい。服屋さんとか村長が星突き刺してるから解答待ってみるー。赤毛さんはなぜか素晴らしく僕の目が滑っています！なんでだろう！者>>584★気になるっていう妙>>461→>>561の過程に、狼ならどんな理由があると思う？
3日目,老人モーリッツ,村人,>>699者有難う>>700長も有難うジジイ頑張るのじゃ･･･>>693★商　他に娘が霊だと思った所はあるかのう･･･？
3日目,仕立て屋エルナ,人狼,☆アル>>697ん？▼年▼商予定とは誰も言ってないよ。今日の吊り先っていうこと。▼年なら占ロラ完遂で確実に１人外除去になるから６日目まで行ける。多分狩り生存なので灰吊りよりも狩人保護になるから▼年ってことだよ。
3日目,羊飼いカタリナ,村人,こんにちは、絶賛五月病のカタリナよ…旅>>692まだペーター偽と決め打ったつもりはないわよ。ただ村長さんやペーターの「偽占が噛まれて万歳！」みたいな不気味なくらいポジティブな発想は出来ないわ。▼年占ロラには賛成。このまま寡黙吊りを続けるより時間稼ぎになるからね
3日目,仕立て屋エルナ,人狼,あと、アルビンについて昨日の>>580返答は理解したよでも>>546については、「娘がここで霊COしないのは白要素」ってことだけど、占い真狼って感覚を持ってたら、娘狼で霊騙りしないのは白要素って言う発想自体が出ないと思うんだ。>>397「狼側なら騙って乗っ取る大チャンス」占狼なら占狼-霊狼になって灰狼１に頼る形になるよね？
3日目,仕立て屋エルナ,人狼,だから占狼の場合は白要素にならないでしょって思うから、アルビンが真狂で見てて白要素発言が出たのかと>>320でも内訳予想言ってるし。ここで３ｄから真狼言い出してて、昨日になって>>546「別に真狂を見てたから武白要素なんてことは一言も言ってない」が違和感があるんだよねなんかすれ違ってる気がしないでもないけど私の言いたいこと分かるかな？　タイムアップ
3日目,羊飼いカタリナ,村人,これは朝起きて議事録読んでからの考察だけど…もしも占真狂だったのなら、なぜ狼は狂噛みのリスクを犯してまで占真狂を狙って噛んだのかしら？真占を噛みに行ったとしても狩人の存在もあるし、そんなことをするくらいなら安全策で確定白のモーリッツを狙うんじゃないかと思ったのだけれど。このまま交互占いを続けるのが危険だと感じたのか、それともクララが狼にとって都合の悪いことを口走っていたのかしら。
3日目,村長ヴァルター,村人,★羊なんで、そんな間違いするの？思考過程詳しく教えて。年から見たら、書偽は当然じゃん。直近、服見てちょっと安心。商人とまだ歩みよりの姿勢見えたからね。で、者白位置に移行。旅が目滑る言うてるが、村長は少ししか目が滑らんかった。者の考察いいね。★者 ディタって、灰全体見ていないような気がするんだが。村長の気のせい？灰皆の雑感とかあると助かる。
3日目,羊飼いカタリナ,村人,>>713☆ペーターの反応は確かに普通だったわ…本当にごめんなさい。でも村長さんは普通の反応ではないと思うわよ★クララ襲撃から即クララ狂人だと思った理由を教えてあらためて【私は霊なんて見えないわよ】それにパメラのことを真霊だと思っているわ。理由は夜に。あと旅人さんへの☆のつけ忘れはうっかりよ…
3日目,老人モーリッツ,村人,ロ−ラーされる事を考えたら年黒だとは考えにくいが、娘の言う通り年狂の可能性を考えるとやはり･･･ただもう少し皆の話を聞いてみたいところじゃ。>>712★羊　もしクララが都合悪い事言ってそうだと思う箇所が見つかれば教えて欲しいのじゃ。
3日目,村娘パメラ,霊能者,>>712狂噛みはそこまでリスクではないわ真狂の事例だとしても、半端に残して白確増えるよりもさっさと破壊したほうが潜狼にとっては有利よ狂を噛むことで残占を狼錯覚させた上で吊らせて、先に霊を始末できれば狼残数も錯覚させられるわそもそも意思疎通ができない狂は狼にとってイレギュラーになりやすいもの…PP以外ではそこまで重要視しないと思うわよ？>>老まとめは確白の貴方に一任したいわ
3日目,村長ヴァルター,村人,読み間違えた。カタリナすまん。と思ったら、普通にそっちの間違いかよｗなんだよ、それｗ☆>>491>>492ちゃんと読んでるの？怪しいんだけど？★>>712襲撃考察にケチつけるわけじゃないけど、それ同意せんね。占内訳が真狼なら、▲老してくる手もあるけど、内訳年書なら普通にベグる手あるでしょ？内訳真狼想定での考察の間違い？なんか意見あったら、ちょーだい。年真ひゃっほいって気分じゃないです。
3日目,羊飼いカタリナ,村人,老>>715☆クララ関連の議事録を読み返して簡単に抜き出してみたけど・黒く見えたところを占うスタイル。・ペーターの【黒即白3】に対して【日ごとに交互に順番発表】を希望していること。・占い希望一日目に商長羊、二日目に者服をあげていること。目立った要素これくらいね。一応考察の材料にはなるかしら。
3日目,行商人アルビン,村人,☆者>>703　年狼…と言いたいところだけど対抗者抜かれた割にあまり命の心配してるそぶり見えないから年狂優勢ですかね。即断定は経験的に早すぎると思いますが。狂50%＞狼40%＞真10%くらいかと。＞「「者に黒出せよ」とメッセージ～」そんなに露骨にメッセージ送る事ってそうそう無いと思いますが。それとも今から予防線ですか？
3日目,老人モーリッツ,村人,>>娘　了解じゃ。意味あるか分からんし、今更感じゃが一応合った方が良いかのう。■1.占い真贋■2.灰考察■3.占い･吊り希望(状況によって占い無し？)□4.その他あと霊COについてじゃ。＼｜娘発服妙神老獅商旅長者羊霊｜霊非非非非非非非非非非非
3日目,羊飼いカタリナ,村人,ついでに村長さんはもともとクララ狂人視していたこともわかったわ…それなら襲撃からの発言も少しは納得できるわね。私はもう少し落ち着いて発言できるよう善処するわ。でも村長の>>636「羊妙兵３狼」はないと思うわよもしその通りのメンバーでだとしたらリズが>>458の「妙羊兵でマイルド同盟」なんてうかつすぎるというかモロバレな発言するはずないんじゃない？おじい様議題ありがとうね！
3日目,行商人アルビン,村人,☆服>>708　なるほど。勘違いだったようですね。服>>710　灰狼１に頼る形が不自然と考えてるんでしょうか？２騙り自体は結構あることなんで特に違和感感じませんが。まあエルナさんの考え方ではそれは状況白ではないと言うことですね？★エルナさんは私へのロックオンで頭が一杯で狼は３匹いることを忘れてる印象があるんですが、他に怪しい人はいないんですか？
3日目,村長ヴァルター,村人,そこは村長見てたよｗ妙なら、やりかねんかなぁ？とは思う。もふもふ同盟がそんくらい好きってことで。白でも抑えきれないくらい、スキ。ガラスのハートの持主のような妙なら考えられなくも、ないかな？と。表であからさまな養護とかもね。というか妙の発言はしっかり追ってるんだな？うーん。カタリナにもんにょりだねぇ。村長の発言は追わず、リーザの発言はすぐひっぱり出してこれる。帰ったら、ゆっくり見ます。
3日目,羊飼いカタリナ,村人,>>717☆712は占真狂想定での考察よ。占真狂でも確定白噛みは普通にあると思うけど…ペーターを完全に真だと見ていないのなら>>648で「年真進行で問題ナス」なんて言うはずないでしょう★あと完全にペーター真と見ていないなら吊りで色を見たいとは思わないの？パメラを真霊だと見るのなら真偽不明のペーターの曖昧な占いより占ロラから出た情報の方が有用でしょ
3日目,羊飼いカタリナ,村人,ここまで突っ込んでおいて誤ロックだったりしたら怖いから議事録から灰全体の流れを見てくるわね…村長さんの発言は真意がとりづらくてついつい目が滑っちゃうの。こればっかりは本当にごめんなさい！またへまこいたらジャンピング土下座で詫びさせてもらうわ…@10
3日目,羊飼いカタリナ,村人,>>716ふむ、勉強になったわ狂噛みやペーター真の可能性も留意しておくべきなのね。ペーターが狂人なのになぜ噛まれたんだろう？という思考に至らないのは経験からなのかしら…私、発言数の割に考察の中身がスカスカなせいで影が薄いからアドバイスや小さな突っ込みがかとても嬉しいわ、本当にありがとう。
3日目,行商人アルビン,村人,改めて表UP1d＼｜長発武旅妙商獅年服羊老書者神屋●｜神羊発老服長者老老服発長武＿＿○｜＿老長商者服長商神長旅羊老＿＿
3日目,行商人アルビン,村人,2d＼｜長発武旅妙商獅年服羊老書者神屋●｜者商商商者服長者※長＿服商長＿○｜＿羊＿者神＿者＿＿服＿者妙者＿▼｜屋屋屋屋屋者屋屋商屋屋者商屋＿▽｜＿神＿神神＿神＿＿神神◇屋長＿　※神屋兵旅長者妙以外　◇屋or神
