2日目,神父ジムゾン,村人,投票からは青農ラインは薄いと見る。青希望時点で羊2票農3票。自分で羊希望、農が羊希望で票数逆転。ラインで仲間切りするには早計すぎる。逆に農白の場合服青が怪しくなるか。ここはまだ前日の発言見直さないといけないので具体的なことは言えないが。今日はもう寝るのでまた明日。
2日目,青年ヨアヒム,村人,>>379　リーザぼくは妙真をまだみているので、リーザに対して、ぼくの意見を言わせてもらいます。リーザが真でしたら、ヤコブを吊って霊判定で真を勝ち取る方がいいと思います。リーザは、自分に護衛が付くように、灰考察を頑張ってくれた方が、ぼくとしてはうれしいです。ぼくには、年>>366「まだ心臓バクバクしてます」が、真アピっぽくみえます。
2日目,少年ペーター,狂人,　者>>377.ごめんちょっとこれはプツンと来た。反応したらしたで「防御感ある、狼だ！」っていうんでしょ？わけがわからない。優先度が　考察とか＞＞＞者の相手だから黙ってただけ。僕の狼要素挙げて吊りたいって言うならまだわかるけど、3CO目だから狼とかそれだけで初手年吊安定とか言うのはやめてほしい。　CO状況だけで真偽判断するなら短期とかカードとかでいいじゃん。今日は寝ます
2日目,青年ヨアヒム,村人,>>377　ディーター占いロラの考えが本当にぶれないですね。さすがに感心します。★現状、農は黒と思いませんか？今日、農を吊って霊判定が出れば、ディタの大好きな占い吊りが嫌でもできると思います。★この辺は戦術としてどのように考えますか？（どうしても農より先に、年を吊りたいですか？）ぼくも、議事読み返して寝ます。みなさん、おやすみなさい**
2日目,仕立て屋エルナ,村人,占い師考察妙が●希望で年長が○希望、最初に出したとはいえ初日から仲間を●希望には出しずらいため、内訳がどうあれ妙狼の線は薄そう。年長では対抗の発言を見て○に移した長が狼っぽいかな。後、年真農狼なら>>226で長を軽く庇っているのも気になる。長★>>269では発言待ちの書を●希望にした理由を教えて。発言時間的に長が年の発言を見て黒出したと言うのは難しいし、狼が単体でいきなり黒を出すのは厳し
2日目,仕立て屋エルナ,村人,い気がする。昨日妙が他の二人に比べ、初日占いロラへの言及が少なかった点や、長の防御感から年長妙真狼狂だと予想。投票順を見ると、羊に入れたら農と並ぶと言うところで農に入れた青がキレかな。逆に農白なら2票入っていた青が票差をつけるために投票したようにも見えるね。今日はもう休みます。
2日目,行商人アルビン,村人,ただいま～あれあれ？ヤコちゃん黒２つもらい？結構楽しそうだなぁ。明日は商売できる時間があるからゆっくり考えるよ。おやすみ～
2日目,農夫ヤコブ,村人,なるべく早めにおらの考察を出したいだが、今日は眠いんでもう寝させていただくべ。申し訳ないべ。明日は日中に鳩でもできるだけ考察するつもりだべ。年偽が確定したんで、そこ吊ろうとしてる者の意図がますます気になるべ。手の込んだライン切り＋吊り縄消費のセンも疑ってるだ。★者　羊商をローラ推進派に数えても他に宗旨変えする人がいながったら占ロラはできなさそうだけんど、みんなを説得できる気はしてるだか？
2日目,ならず者ディーター,村人,ひとっぷろ青>>386上☆農はまだわからないな。彼が別に何かしたわけでもないし、偽占にはめられてるとも十二分にも考えられるし。正直まだ考えたくない下☆それでもいいと勿論思うけど、俺には年が臭すぎるからさっさと吊りたいだけさ。白たる要素が彼からはないと思うね。安全にいくなら農を吊ってからロラでもok農>>390占ロラはいずれすることになるからあんまり気にしてないかな。では今度こそ
2日目,村娘パメラ,村人,初日判定割れの2黒1白かとりあえず結果は確認。
2日目,司書クララ,人狼,議事読んでる途中だけど、先に質問への返答を。青>>373　了解です。わざわざ喉使わせて申し訳ない。☆神>>381　>>173でも書いた通り、中庸ステルスに●使いたいっていうのが一番ですね。○とした青は>>176だけが浮いてみえるというものだったので、その点に一定の理解が出来れば占不要と思い、質問を重点的に飛ばしてました。
2日目,司書クララ,人狼,一方農は>>340を聞いても肝心の「意見を表に出さなかった理由」に辿り着けなかったわけです。意図的に質問の意図をずらされているのか、こちらの意図がうまく伝わらなかったのかは不明ですが…このままだと時間が経っても発言から白黒引き出せず、只々ステルス狼の疑惑を膨らませるだけだと思い、●継続した次第です。
2日目,司書クララ,人狼,単体考察という名の雑感ー。ネオチーの魔の手と戦いながらなので一部飛ばしてる。服・青・神：目立った疑問もなく万遍なく質問回してる。今暫くそのままでよいかとー。青は1d終わりからの質問で性格要素だったんだろうという所に落ち着いたので、白目に復活です。はい、考察飛ばしたのは白目で見てる人達です。余裕があればまた個別に調べますが、明日は忙しさピークになるはずなので何とも言えません。
2日目,司書クララ,人狼,尼：狼２騙り、寡黙吊り対策に●娘等独自路線を歩んでますね。青>>175→尼>>302のやり取りに違和感。占師３人がＣＯした段階では占ロラの話は全く出てませんでした。なので、占ロラされそうだから～で狼２騙りのメリットがないと否定するのは不自然です。狼２騙りという可能性を話したかっただけ？若干黒要素。微黒。娘：明日頑張るって事なので様子見。純灰
2日目,司書クララ,人狼,羊：青ロックが目立つ以外は普通な質問多め。ただ、妙への黒塗りを追及する羊>>245も青への黒塗りに見えなくもない。その後、追従票見てさっくり撤回？と思いきや●は変更なし。なんかちぐはぐさを感じるかも。微黒。それとは別に、ふりーだむだった商を議事場に引き上げてくれたのは感謝。正直商の発言を私は理解できてるか怪しいので。商の手綱を握る係は君に決めた！ということで発言引き出しよろしくです。
2日目,司書クララ,人狼,商：ふり～だむな人かと思えば突如覚醒。アラビンとアルビン２人に分かれてるんじゃない？って位の変身ですにゃー。ただ、今のままでは思考が読めない＋灰との絡みもなくて考察材料不足で結局占吊当てたくなるはず。覚醒アルビンがどんな発言をするか期待してみる。１日目の印象が尾を引いて軽黒者：初回▼占師の思考は凡そ理解できた…はず。勝利へのアプローチの手段が違うだけだととりあえず置いておく。
2日目,司書クララ,人狼,ただ、年ロックの理由として表に出てきている理由がＣＯ順だけでは素直に頷けないかな。★年が偽臭いという点を挙げて頂けますか？この戦術論が発言の大半を占める為、考察材料不足。商よりはいくらかマシですが。軽黒とりあえず今日はこの辺りで寝ます。流石に明日に差し障るので。@12
2日目,羊飼いカタリナ,人狼,羊業 ばくはつ なう今日、ほとんど来られないごめん。夜明け前ギリギリには来られるかも。しかも明日もおそらくこんな感じ。本当ごめん。とりあえず、余白で取れたヨアちゃんの性格要素。ヨアちゃんはね、"理想を相手に求める"傾向がある。白黒とは別だけど、参考までに。では！
2日目,パン屋オットー,霊能者,今日の議題■1.占い方法希望■2.占い希望■3.吊り希望他にあったら指摘よろしく。
2日目,村長ヴァルター,人狼,>>387☆>>268>>269より、青旅神には初回占いを当てたくなかった。商者は吊り枠で見ていた。羊修は悪目立ち村で見ていた。羊を村で見た場合、服が白く感じられた。農は単体で怪しく思っていた。娘は忘れていた。というわけで残ったのが書でした。書単体でもステルス臭がしてたのも一因です。
2日目,青年ヨアヒム,村人,◆者：やや白より占ロラと年狼に固執している、やや頑固な村人の印象。ただ、それを装って思考隠ししている狼の可能性があるため占いあり（優先順位低め）現状、者狼だった場合、発言から色を取れるかが微妙なので、灰考察をお願いしたいです。1d「●農」の理由が青>>297「年の反対」、でも者>>277「農：ステルス」と言っているので、希望出しに違和感はないです。状況として農狼の場合は者の白UPです。
2日目,農夫ヤコブ,村人,ぼ～～んち、おらはひとりぼっちじゃな～い、リザっこがいるだ～♪すまね、日中時間取れるか怪しくなってきたから、今考察落とすだ。灰考察まで行けなかっただ、日中もし時間取れたらまた来るだ。オトさんは投票順に並べた表にしてくれてありがとだべ～まず大前提として、【狼は狂人の位置を完全把握した】【狂人は狼占の位置も農の白黒もいまだにわかってない】ってのがおら視点では確定してるべ。
2日目,農夫ヤコブ,村人,2dの対抗評で、長>>371は「年狼っぽい」、年>>366は「長狼っぽい」とお互い言い合ってるだ。狼が狂人を切り捨てるのは当たり前としても、狂人がご主人かもしれない対抗を狼視する発言をしたってことは、本気で【狂人は「妙農両狼」の可能性を濃く見てる】と推測できるだ。※ちなみに【旅羊神妙年商者長（占い師3人全員含む）が投票するまではオトさんが集計方法を発表してなかった】だ。
2日目,農夫ヤコブ,村人,（続き）だから狼サイドはこの時点までは「第一希望1点、第二希望0.5点」で集計される可能性も考えてその方法でも集計してたはずだんべ。（仲間が占われそうな位置にいたら、の場合だけんど）
2日目,農夫ヤコブ,村人,◆長【1d投票順：8人目　●書○農】長>>211で「旅>>203に、年の非狂要素はどこか」と尋ねてる件。長>>267のCO順だけが理由で年非狂を取るのは「ちょっと意外」と言ってるが、これは村長が狂人だった場合、間違った内訳考察をした旅に対して「スキル高そうなのに意外」って思った感情が表出したようにも見えるべ。長>>269の農評「ふわっと青に黒塗ってる」は、おらは「目についた」って言っただ
2日目,農夫ヤコブ,村人,けなのに黒塗りだって取るお人もいるんだなぁ～、って思ってたけんど、今思えば逆に黒塗りされてたんだなぁ。狼占は灰の白要素挙げ多めになる傾向があり、黒塗りはなかなかできないかんら、ここも狂＞狼、って要素と思うだ。狂人と仮定すると、「対抗の2人ともが票を入れてる農に黒出し」したのはうなずけるべ。発言待ちだったはずの書を希望したのは、ご主人だとしても票が書には集まらないと踏んで安全策を取ったんだべな。
2日目,農夫ヤコブ,村人,◆年【1d投票順：4人目　●青○農】まず●青がすげえ目についただ。投票したタイミングも早いし、青疑いはそこそこある雰囲気だったし、既に羊が「●青」してるから青が占われる可能性は高い。んだば【年青切れ】は物凄く高いだ。おらに言わせれば農>>321で1dに既に言ってたように、単体でも青は白いと思ってるし、年狼（長狂）寄りで今は見てるかんら、できれば今後【ヨアさんに占吊は当ててほしくない】だ。
2日目,農夫ヤコブ,村人,それに妙農黒視が多い中、青は妙真を強く見てくれてるから、そこもおら的にはすんげ助かるだ。妙農白なら妙農黒のパターンと比べて村にはかなり余裕がない状況だから、他の村人たちにはここは考慮してほしいだ。年>>249で者評「人でも終盤まで残したくない」を見ると、農>>390で言った「者年の手の込んだライン切り」はさすがに薄く見えるべ。この調子だと年は者を吊りかねね。【年者切れ】でいい気がするだ。
2日目,神父ジムゾン,村人,■1.　自由■2.　保留■3.　農青は>>325感謝。で、>>403か。概ね同意だが私は者占いは反対。者斑になっても占吊りしか主張せず思考が伸びるという展開を想像できない。処理かけるなら直吊りと考えている。昨日出せなかった灰雑感書：ライン切り疑いありだが、>>393の回答は取り繕い感もなく自然。農への疑い理由や>>396尼評等目の付け所も良い。このままの勢いが続けば白くなっていくだ
2日目,神父ジムゾン,村人,ろうな。白よりの灰。尼：率直に感じた印象は「何喋ったらいいか分からないが頑張ってる村人」2騙りという目立つ主張を掲げてまで思考隠しを狙うのは、狼にはメリットが薄い。他にも●娘希望など独自思考が強いな。単独感が大きく村目で見ている。ちなみに私は狼2騙りの可能性はほぼ無いと思う。事故で2騙り起きたとしても、年CO出た時点で村騙りや霊スライドで撤回するほうが良くないか？娘はまだ発言待ち
2日目,青年ヨアヒム,村人,◆神：白より考察が読みやすい、黒取り主体の好戦的な村人。ぼくにはジムゾンが年真派で助かります。ぼくは年が偽にしか見えないので、年真のときのことを考えるとバランサーとして重宝できます。★年>>291「○農」をどう見ますか？年>>309の農評は後出しのうえ、黒狙いではないです。ぼくとしては、年の真占に疑問があります。★>>283「○修」の理由をお願いします。「書尼娘発言待ち」の中から修を選んだ
2日目,青年ヨアヒム,村人,>>411　ジムゾン現状の占い師は、者に偽黒出せる状況ではないですよ農白の場合、妙が真になるので、妙の黒判定はそのまま狼です。農狼の場合、長年は１黒出したので、２黒目出すと黒出し占い師が吊られます。農狼の場合、長年のどちらかは狼なので、偽黒は出さない（出せない）と思います。現時点で不安はありますが、者を占う気持ちは少ないです。青>>403で「者：占いあり（優先順位低め）」と書きました。
2日目,神父ジムゾン,村人,青☆>>413上段年真なら恐らく「他に候補がいない」も理由だろう。灰考察見るに服尼も候補に見えるが服は疑いを集めておらず、尼は寡黙。よって○農…と見るがどうかな？ただし青の指摘どおり>>291>>309は逆でも良かった。1d後半かなり青ロックかかっており羊と共同して青に疑いを持っていこうとした、というのはありえるな。下段書は>>283。娘はあの時点寡黙で今後発言増えるかも不明瞭。よって尼。
2日目,青年ヨアヒム,村人,>>414（訂正）「農狼の場合、長年のどちらかは狼なので」⇒「農狼の場合、長年のどちらかは狼濃厚なので」農狼の場合、霊が抜かれなければ、▼農⇒▼妙で偽占の妙が狼狂が分ります。
2日目,青年ヨアヒム,村人,◆羊：微黒思考が奇抜な感じのふり～だむな村人（その３）。羊>>349から縄の運用や計算が苦手なひと？の印象。１ｄの考察は、神>>280>>281の羊評に同意。羊>>374は妙占の反応を見て、占真贋を見極めたい村人の印象だけど、妙偽視への切替えが早すぎる印象です。１ｄで妙真視を一瞬で翻すのは羊の性格要素でしょうか。はっきり言って印象が悪いです。農から２黒出ると知っていた狼かもと疑います。
2日目,神父ジムゾン,村人,>>414それならそれで結構。灰から2黒引いてくれた時点で占師としての仕事は終わっているのだから心おきなく吊れるだろう。まぁ恐らくその前に真は喰われるだろうが。少し考え直したがまだ自由占は早計過ぎたな。年長の内訳が真狼なら、統一にしておけば偽黒を抑制できるし割ってこず喰わずなら6d7dで両方とも吊ればいいだけだ。こちらの方が狼を制御しやすい。>>411■1は年長は統一、妙は自由に変更する。
2日目,青年ヨアヒム,村人,>>401　オットー占い方法だけど、長年は統一、妙は自由占いを希望をさせていただきます。（多分、妙真の場合、妙は抜かれると思うけど･･･）■1.【長年は統一／妙は自由】■2.暫定【長年⇒●修○羊／妙⇒●者○修】■3.【▼農】
2日目,青年ヨアヒム,村人,>>419はコピペを失敗･･･追加「ぼくも神>>418に追従します」◆修：微黒農狼の場合、最黒におきます。農>>258「修の性格要素無視して青が修評価して」が修狼へのフォローとも、赤の視点漏れとも取れます。年狼の場合も同様（年>>247「修のスキル要素や性格要素」>>279「不慣れSG」>>289「感覚SG」）修単体よりも、怪しい農年にライン付いている感じが、ぼくにとって黒要素です。
2日目,青年ヨアヒム,村人,◆娘：判定不能要素が取れないです。リアル優先ですが考察をお願いします。>>287「村ならCO撤回なんてしないよね」＞占COが村騙りでしたら早期に撤回すべきですよ？>>287「考察は黒寄りが相当多い。スタイルかな？」＞ぼくは本来、序盤は白取り派ですが、この村では白要素がなかなか取れず困惑しています。いったん離席します。時間が有れば残りの灰と占いの考察も出します（＠９）
2日目,ならず者ディーター,村人,■1.長と年は統一、抄はご自由に■2.黒,商,娘　白,青■3.農
2日目,羊飼いカタリナ,人狼,青＞見えたのでこれだけ。◆娘白初手白引き占占占霊灰灰灰灰灰灰灰灰狼狼 ▲霊▼灰占占占白灰灰灰灰灰灰狼狼 ▲白▼占占占斑灰灰灰灰灰狼狼 ▲村▼占占斑斑灰灰灰狼狼こんな感じで、娘白なら15人村は初手ロラしないとノーミス。決め打ち間違えたら勝ち筋ほぼ無し。占噛み必要薄。娘黒なら占ロラだけで最終日確定。
2日目,羊飼いカタリナ,人狼,あと、占真贋は昨日の夜明け前までで妙年イーブン。ちゃんと見て。こういうのがヨアちゃんを胡散臭く思う理由なんだよ。読んでいるようで、自分の希望と合わない部分はスルーしているから。……ﾊｯ、今日は考察ニートの予定だったのに！＠・ω・）＜働けニート！だが断る！
2日目,旅人ニコラス,狩人,…ハッ、すっかり眠りこけてしまった。すまん。ゲルト略、【霊確定／●農斑確認済み】おもしろいな。状況の第一印象は妙狼の目は低いだろう、と。ここで単独で白判定するメリットが強いとは思えん。長>>267　上段／了解。占真贋については、当時は主にＣＯ順と戦術論が判断材料だった。戦術論は経験や好みによって変わるし、ＣＯ順…、程度のことだよ。性格要素はこれからとるから、考察も変わってくるかもな。
2日目,ならず者ディーター,村人,【灰】・娘,やけにテンション高いし良く分からない人。まあ村利は考えてるっぽいので白より・商,黒より。理由は発言内容から
2日目,羊飼いカタリナ,人狼,あとこれだけ。商、整理吊りとか言う人がいたら反対しとくよー。あそこは話しかければ要素取れる。私が対話してくるから、それで判断して。では羊業に戻るのです。メー。＠・ω・）＜またねん。
2日目,ならず者ディーター,村人,夜来れるか分からないので箇条書き・商は整理吊りで全然構わない。羊が会話しているというがはっきりいってどうでもよい。・年を黒認定しているのは、白たる要素が皆無だから。今晩俺が食われたら真っ先に吊ってほしい。・吊り対象はヤコブにセット・農は白だと思っているが戦術的に仕様がない。・農を吊ったらロラが一番やはりいいと思っているが、俺が黒認定していない人達で多数決でも構わない
2日目,ならず者ディーター,村人,【白（よりも）】青、旅、羊、書、俺、農、神、娘、書、屋、修、服【黒（よりも】妙、年、商、長ただ発言数が多い白は警戒しているので、白に入れても黒だと思っている奴は居る。名前は言わない
2日目,ならず者ディーター,村人,という訳で、班吊りして、霊は農を判定して、その結果を見て占吊りが俺はベストだと思う。狩は霊をきっちり守ってほしい。3coは議論に加えてはいけないと思う。彼らの発言は注意深く見る必要があるが、彼らの発言で吊り先やらを変えては絶対にいけない。まず疑うべきはこの三人なのだから。
2日目,行商人アルビン,村人,ヒャッハーッーーーーッ！！ヤコブは消毒だっーーーーー！！おはようございます。黒２つは状況黒ヤコブですね。農作業で日焼けしすぎただけの可能性が微レ存？まぁ、消毒してから考えればいいことかな。このヤコちゃんは中国産だったのかもね。
2日目,仕立て屋エルナ,村人,>>402長　回答ありがとう。>>210で黒狙いで出すって言ってたから気になったんだけど、黒い人が他に見つからずに消去法＋対抗の希望からかな？とりあえず昨日灰考察出さなかった人の分を出すよ。書　多忙の様子。思考の流れも違和感はないかな。>>378年で状況白、>>381神でライン切り疑惑。票を確認すると、書が羊に入れても第二希望数で農占いなので状況白ではないかな。今後の発言で判断したい。
2日目,仕立て屋エルナ,村人,尼　1dは皆に言われているものの、悪目立ちしているね。>>326占い希望も寡黙占い。村ならSG枠だからどうにか発言を引き出したいところ。娘は今日しっかりやるって言ってるから、もう少し発言みたい。一応娘にも聞いておこうかな。尼娘★今この人が怪しいって人はいる？理由はこの発言がなんとなくとかでもいいよ。■1.>>418神>>419青と同じく、年長統一、妙自由でいいかな。
2日目,仕立て屋エルナ,村人,■3.【▼農】理由は農の霊能結果を見ることで得られる情報が大きいから。後、狼が3-1での初回黒特攻は厳しいと思っていると言うのもある。者だけ灰考察者　1dはほぼ戦術論のみ。2dで灰考察を出すものの二人のみ。年に白たる要素皆無って言うのもよく分からない。思考隠しの狼も有る気がする。妙真なら占って見たいところではあるかな。
2日目,仕立て屋エルナ,村人,気になったことを者にまとめて質問。★>>277>>278から農は村or狩予想から>>297●農。しかも希望が白たる要素皆無の年の逆。しかも結果見て>>428では農は白。初日の希望理由を教えて。★>>426で娘が村利を考えてるっぽいと思ったのはどこでそう思ったの？商が狼だと思う発言箇所も教えて。一度離席。
2日目,行商人アルビン,村人,まあ、こんなの【▼農】で「妙娘を2択護衛」「長年が統一占い、妙が占い先示さないで自由占い」でいいですよ。占い陣と農の反応からするとなんかリーザちゃんは偽の予感だけどね。ここで妙護衛もできないようじゃ、まああれですしね。
2日目,行商人アルビン,村人,ヤコちゃんが村なら･･･１　妙娘を2択で抜く自信がある２　占いが真混じりかつ追加の用意がある３　すでに狼２騙りで妙年、妙長で結果を分けた＋狂人の黒出しですね。
2日目,行商人アルビン,村人,あららら。これ２でも３でも占いCOしそうなのって占い宣言を保留しているわたしじゃないですかー、やーだー＞＜ぼくなら狼の騙り追加役も潜伏占い師もこなせますね。あー、盛り上がってまいりましたっ！あと、こんなものが出てきたのでパメラさんにプレゼントつ【キリンの逆立ちしたピアス】
2日目,ならず者ディーター,村人,服>>435上☆俺は年が黒だと思っているから、彼の逆を指定しただけ。農は白だと思っているが、この状況は吊るしかないのでどっちでもいい。下☆娘じゃなて羊の間違えだ。失礼。商は狼もしくは狂かなという感じ。理由は1dの発言から。羊とはきちんと会話しているものの、面倒なので整理吊りでいいと思っている。
2日目,農夫ヤコブ,村人,狼陣営は今日は【妙屋以外を襲ってる余裕はない】だ。妙屋生きた状態で「農白」の霊判定が出たら、真占確定するから、後がなくなるからな～。だから、必ずどっちかが襲われるだ。断言できるだ。だから、おらの占い希望は妙が生き残る未来＝「屋が喰われた」未来を想定して選ぶだ。（GJのパターンもあるけど悪い方を想定しとくべきだからそっちはとりあえず考えないだ。）ただし、妙が占いできる可能性は薄いだ…。
2日目,農夫ヤコブ,村人,一旦は戻れたけども、全員分議事録は読み直して、とりあえず判断ついたお人の分の考察から出すだ。すまね、あとの6人分は時間切れだ。◆羊羊>>255の時点では妙真を比較的強めに見てくれてるだな。昨日のおらへの絡みを見てもただ疑うだけじゃなくて反応を拾って色を見ようとしてるだ。早めに「旅、神」から票を入れられてるし他灰や長年との絡みもそれなりにあっからここに占い使いたくないだ。
2日目,農夫ヤコブ,村人,◆者白黒判断とか占内訳の判断基準、つまり個人に対しての評価はおらから見ると滅茶苦茶でよくわかんねだ。だども、手順については考えがしっかりしてるだ。あんまりみんなと話さ合わながっだら後々整理吊りもありだ。吊り縄余裕おらが削っちまうけどもな…。年評に書いたが年者は切れてると思うだ。◆商吊られたり占われる可能性高そうな行動してるから、たぶん狼じゃないだ。
2日目,農夫ヤコブ,村人,（商続き）それに手順計算も早いし、リナも色見でくれるっつってるし、占う必要もないと思うだ。たぶん状況増えると思考一気に伸びるタイプだから発言で判断できるし頼りになるべ。◆青農>>409>>410に書いた通り、おら視点では占い当てたくないだ。村視点でも他との絡み多いと思うし占吊は後回しかできればしないでほしいだ。暫定で【●書○娘】【▼年】で出しておくだ。心情的には自吊がベストだども。＠7
2日目,行商人アルビン,村人,ヤコちゃん読んでて気付いた。いつのまにかオットーとパメラが入れ替わっていた催眠術だとか超スピードだとかそんなチャチなもんじゃあ断じてねえもっと恐ろしいものの片鱗を味わったぜ…HaHaHa気にすることないよアル、よくあることだ。
2日目,村娘パメラ,村人,気になったことを少しペタ>>333で仮決定了解について異論はない、と言っているよね。でも>>366で>農は希望かなり集まってて黒は引けないかなとも思ってたのですが…。こう発言してる。引けないかと思ってるんだったらそう明言すべきではなかったのかなと思うよ。それと>あと灰にLWのみ！この発言が上手く言えないけど、断言することで誤誘導を狙ってるんじゃないかなって感じる。
2日目,村娘パメラ,村人,そうそう、パンダだからと言って即吊りっていう意見にはボクは反対だな。 パンダだから吊り、って思考停止みたいに思えちゃう。ボクはディタが言う占いローラーを希望する。占い三人の内二人吊れば確実に真偽がわかる。上手くいけば狂と狼、両方仕留められるかもしれない。 決して悪い勝負じゃないと思う。
2日目,少年ペーター,狂人,戻りました　議題回答■1.自由希望、「長年統一・妙は自由」でも構いません。自由の場合一応占先は伏せるべきでしょうか？■2.保留■3.【▼農】灰で▼農希望の人には灰吊希望も出してもらった方が良いのではないかと思います。＞服>>432.　あー、第二希望込みで見てませんでした。確かに書は状況白じゃないですね。訂正します。
2日目,少年ペーター,狂人,◆農黒要素提示・1d　意見がはっきりせず、無難気味・ステルス感。気になったのは>>258で羊年の青疑いに追従した点。青が僕に指摘したように「修の性格要素」はあの少ない発言ではほぼとれないですし「性格要素無視」と発言は便乗・黒塗り感　また、農は●羊3票目。序盤旅神の強灰組が疑ってた羊に重ねることで●逃れを図ったのだと思います。●羊の理由や>>321の占いたい基準も不透明で羊SG目的ぽい。
2日目,少年ペーター,狂人,（続き）農羊も切れぽいと思います。・2d初動>>370に関して「2黒出された」ことにあまり反応してないのは村として不自然。（初回占が白の場合白確or狂の1黒が多いため）占い決まった時から自分に2黒出るのを想定していた狼要素真視してた年から黒出されたのにネタ反応する点も黒目狼2露出して不利な狼にしては農は決定以降気楽感があるので、LWは吊縄から遠い位置にいるのではないかと考えてます。
2日目,少年ペーター,狂人,青>>413. 娘>>445.に関して○農理由・青疑いの便乗ぽさが気になった・村の視界が晴れる・色見れば青羊の判断材料になるあと神>>415の点もありますね。　僕は初回占が絶対黒狙いじゃなきゃだめとは思わない、SG防止占も戦術としてあり。　青は妙に比して僕評のハードル上げ過ぎな気が…>>445下段　仮に僕が「農黒です。おそらく灰に一狼ですね」と言ったら娘は僕真を信じます？　離脱
2日目,旅人ニコラス,狩人,…すまん、詩作の世界に飛んでいた。★農　年長から自分に黒判定出された理由はなんだと思う？また、妙真なら年長はそれぞれ何だと思う？パメラも初手から占ロラ派なんだね。★娘　>>446君は占ロラならどの順番がいいと思う？理由と一緒にお願いするよ。
2日目,農夫ヤコブ,村人,すっげえ気になったから鳩から一撃だ。☆黒2理由それがわっかんねえべ。狼なら黒は出さないって思われて妙偽見せようとしたのが理由だどしても、GJ出たら真占生存確定って状況になるから分が悪すぎ。おらも第三者なら農黒濃厚って思うだ。少なくともそれがパッとわかりそうな商は狼じゃなさそだべ。☆年長内訳予想はおらの占考察でも灰考察でも何度も書いただよ？正直狼を探そうとしてる人の質問には見えねえだ。
2日目,村娘パメラ,村人,>>450 年そこまで”あとはLWだけ”っていうのを強調するかなぁっていう。村側というのを印象付けてるように見えちゃうんだよね。見えちゃうもんは仕方がない。占い内訳なんだけど、年贋：長真：妙狂かな。上にいろいろ書いたけど年は贋、長は発言少ないしこれからので見てく。もしかしたら判定ひっくり返るかもね。妙だけど、狼の予想が付けられてない狂人だと思う。判定の白出しについては、初日で狼予想で
2日目,村娘パメラ,村人,きるほどの要素は出ないし、①勝負掛けて黒だししたら真狼の判定が白で自分が吊られる②本当に狼だったら取り返しつかないこれのどちらかの理由で白出したんだと思う。☆>>451 旅現状では▼年→霊白→長  ▼年→霊黒→妙ところでアルビン君、ボクへのプレゼントありがとう。ボクもお礼にこれを上げよう。 っ【すき〇きのタレand高級国産肉】今日はみんなで鍋パーティーをしようじゃないか。
2日目,仕立て屋エルナ,村人,>>439者　★年が黒だと思ってるから逆にしたそうだけど、年が出したからこそ、農青は白だとかは思わなかったのかな？灰考察続き青　農黒なら状況白の人。神に擦り寄ってるのがちょっと気になるけど、>>361からそう言うスタイルなだけかも。青農狼なら騙りに1wでlwに、ここで妙真視はやりずらいかな。ここからも青農ラインはないかも。現状白視。占い考察を聞きたいかな。
2日目,仕立て屋エルナ,村人,商　初日はネタばかりという人もたまにいるけど、2d以降もあまり改善されない様子。昨日質問をいくつかしても要領を得ず。いくつかの質問はスルー。羊はその内容を理解できたみたいだけど、本人が説明しないなら終盤までは残したくない。今日もし農吊らないなら吊りたい所。質問ついでに農単独考察農　斑になってから考察は初日より伸びているようには見えるものの、灰に関しては占いたくないとしか言わず、暫定占い希望
2日目,仕立て屋エルナ,村人,理由も不明。今の所狼視。村ならできる限りの情報を落としてもらいたいかな。農★占い希望理由説明できる？★年狼予想みたいだけど、それなら灰のどこに狼がいそう？>>446娘の思考停止懸念や>>447年も言ってるけど、▼農希望の人はそれ以外の希望も出した方がいいかな。年長にも農狼から探して灰での希望を出して欲しいけどね。残りの灰は今から見るよ。
2日目,村娘パメラ,村人,うーん、今軽く長を流し読みしたんだけどこっちも真とは思えないなぁ。 >>371とか思ったこととか当たり前の事言ってるだけ。でも>>402の占いの理由とか筋は通ってる。 羊がツッコんでるとりあえずは”決まったことですが確認として”って意味じゃないのかな？ それと年の農黒要素提示だけど、相当念の入ったライン切りに見える。 なんか俺年むちゃくちゃロックしてるね。 故意じゃないんだけどね。
2日目,村娘パメラ,村人,ちょっと>>454について補足▼年→霊白→▼長→▼農まあ今までの考察も含めて妙を抜いた占いの真偽は長≧年って感じかなぁ。 甲乙つけ難い 
2日目,旅人ニコラス,狩人,鳩のところ悪いがもうちょっとさわらせてもらうよ。農　>>452★「狼なら黒は出さないって思われて妙偽見せようとした」部分が、質問されての後だしだった理由。今日の推理の柱になってなかったのはなぜ。自分の中の「前提」「経験」「セオリー」を疑う姿勢が生まれてもおかしくないのに。思考の流れに変化がでてないのが気になるんだ。(あとGJ出たら真占生存確定、とは…？)
2日目,青年ヨアヒム,村人,≪占い考察≫◆妙：狂＞真＞狼占い判定２黒から状況として狂が多めです。青>>238⇒妙>>241「偽視に困惑」でレスポンスが早く、偽視に対して本当に困惑している感じが演技に見えず単独感です。灰考察は読みやすく共感できます。占い先の希望出しも違和感無いけど、スキルが高そうな分だけ、狂でもできる範囲なのかなと思います。更新直後の様子ですが、妙狂が農狼に占い希望を出ししてしまったガッカリ感と、
