1日目,神父ジムゾン,村人,能力者真贋やろうと思ったけどヨアしかしゃべってないからやめたー書☆>>219　ノリっておいｗ紛らわしいのでできればやめて欲しい。この場合はむしろ逆かなと思い直しましたけど。突貫する方がＳＧになるケース。もあってエルナ嬢を占いたい気持ちなのです。疲れたのでまーた夜にでも。ばいばいきーん
1日目,少女リーザ,村人,こんちにわっ！2-2かくにん。神父さん☆リーザからの印象でいい？フリねえちゃからは、姿勢がやや引け目に見えたから人なら口を滑らせやすい状況づくりが大事。って思ってたなぁ。色？みてない！（きりっ）ざっと灰の触れられ方から見るに、狼仮定したときにおしゃべりめなひととのニ狼はないなってかんじだね！ニコにーちゃとシモにーちゃは、村だと素っぽさが見てて気持ちいいきがする！また夜ね♪
1日目,司書クララ,人狼,本気で狼疑ってるならやっぱりブレーキのかかり方が変に思うし、本当に修に対する狼疑惑が薄れたなら>>158>>190の答弁に違和感あり。現状のアルビン評はこんな感じ！>>220上段は技術でどうにでもなると思うけど、本気の思考回しかも知れんから夜は一旦他灰見てみる。アルビンは返事よろしく～。>>213ちなみにこういう迷い方は違和感ないく自然だと思う。
1日目,行商人アルビン,狩人,ディタ来たね。撤回/スライドする人いれば改めて宣言よろしく。リナがなぜか退いたので★修>>167プロ議題の占い師飽和、はどう関係するの？☆屋>>194修>>220修>>147で「リロード」に触れないところ。極微要素だけど。不慣れで、様子見と、「勿体ない」があるなら質問にはなるべく回答するようにするはずと思う。>>190忘れてた第二提出●２○１方式希望目が滑る。とりあえず離席
1日目,負傷兵シモン,人狼,疑惑を集めてるシスターは確かに言い訳くさい。修★>>147「もったいない」は喉がということすか？にしても喉使い粗くて違和感っす。狼にしてはうかつすぎ？も思いますが。今日後半の発言も見たいっす。書>>185でシスターさん白予想してるクララさんが流れに逆らってて面白いっすね。修書狼なら修は切り捨て位置だと思うっす。書>>178★あんまし明日斑とか想定してない感じすか？
1日目,行商人アルビン,狩人,そうそう、だれかが2-2だし狼確定しないで云々って（リデル関連で）言ってたと思うけど、占霊ライン戦とか考えないのかね？★兵＞兵狼の時って、仲間を初日から切り捨て位置に投げ込める？不慣れって理由だけで。アオ発言は流し読みになってるけど、結局リデルをどう思ってるんだろうね。俺疑ったりララ疑ったりでいまいち把握できないんだけどほんとに離席
1日目,司書クララ,人狼,>>222神父様ノリとは言ったけど、なんつの。ジャックララなりに妄想膨らませた上での予想なのん。★それは神父様は分かると思ったんだけど、、何をやめてほしいと思ったのか。ちなみに羊はその突貫しちゃった人予想>>226シモンまったく想定してなかったっす！シモン頭いいな！んじゃなくてライン繋がる時は繋がるし繋がらない時は繋がらないので、明日には明日の風が吹くと思ってるよん。
1日目,負傷兵シモン,人狼,占い第二希望は出せる人は出してほしいす。でも義務的に無理くり出すのはあらぬ疑いの元なんでいらないっす。【撤回、スライドないです】商>>227☆疑いが集まってればいれるっすね。というか、自分が修の立場で狼なら切ってほしいす。芋づる式に捕まるの怖いですし、白あげはしないと思うっすよ。 2-2というのがあって、確信までは持てないすけど。
1日目,村長ヴァルター,占い師,こんにちは【青対抗、屋兵の占CO確認】したぞんまず、質問に答えるぞん>>191兵>>210者☆　神も気にしてたか、ていうか、みんな理由聞きたいだぞんRCOはFO主義だし、いつもこのスタイルだ。霊潜伏は占いにあたらない自信ないぞん深夜更新だし、占一巡するのを待って寝落ちしたら狂狼にペース握られて信用なくすからだぞん
1日目,神父ジムゾン,村人,状況的に修が白黒どっちにせよ羊商は白い気がしますけどねー修黒の場合、初っ端から仲間に噛み付きにいくってのはどうも。修白にせよ、シスタは吊りにかなり近い位置にいるので▼修で白確したらかえって疑いを招きますし。白と知ってるなら露骨すぎるのは躊躇われると思うんですがーむしろその状況を利用したいんではと
1日目,神父ジムゾン,村人,★村長>>230んー。先にＣＯしたからといって信用ある状況とも思えないんですがそんちょから見て狼側であるヨアにペース握られてる状況だと思おますよ個人的に。先にＣＯしたからといって信用に直結してないと思うんですがいかに？信用をどうやってとっていくおつもりだったんでしょかね？
1日目,負傷兵シモン,人狼,書>>228回答感謝す。さすがに想定してなかったってのは嘘(冗談)すよね？明日の占い結果が白ありきに見えたっす。んー書狼なら仲間は現状占いにかからない位置なんすかね？その場合、屋狼で間違いないかと。とメモ。長>>230 どーもっす。「いつもそのスタイル」すか。まぁ様子見っすね。真なら長なりの考えがあるのは理解したつもりっす。
1日目,司書クララ,人狼,>>233シモンは！？んなもんクララ介さずとも真占兵視点では普通に屋狼で見えているはずっす。てか自分で>>191言ってるす「屋も狼ぽい→書狼もある」みたいな推理なら分かる。でもここで「書狼→屋狼確実だな」が出てくるのが違和感。どう足掻いても兵視点では屋狼＞書狼っす。この思考起点の微妙さは真視点の偽装の匂いがぷんぷんするっす「白ありき」から先繋がらなくてとりまこれ言ったみたいな感じすね
1日目,神父ジムゾン,村人,シモンとクララ嬢、君ら売り言葉に買い言葉になってるからやめいwクララ嬢の明日の斑想定して無いってのは期待して無い事だと思うが。私もそんなに期待していないぞ(ふんぞり悲観的観測は別におかしくないと思うそれと、シモンの発言は屋狼説明を補強したものだと受け取れるが。強引であるとは思うけども
1日目,負傷兵シモン,人狼,書>>234僕視点で屋狼は確定じゃないっすよ？屋狼強めに見てますが、屋狂霊狼も有り得ない範囲ではないっす。「白ありき」→書狼なら屋狼で今日は確白作る気満々だと推理したっす。書狼屋狂なら「白ありき」にはならないっすからね。★なんで僕視点屋狼確定みたいな感じすか？
1日目,青年ヨアヒム,霊能者,なんかクララがハッスルしてるけど、兵が真占なら書占えば村人と違って確定情報握れるでしょ。だから書狼がわかったら屋狼は別に視点おかしくないよ。逆に対抗の確定情報に関しては対抗が食われるか、霊能力で確定するまで分からんでしょ。兵からして現時点で確率的に屋狼＞書狼なのは分かるけど、屋狼寄りとは言ってたけど屋狼確定してないっしょ。つーかクララってそんな確定ばりに言うほど占真狼論者だっけ。
1日目,司書クララ,人狼,＞シモン兵視点で屋狼確定してるなんて一言も言ってないっす。まあ真狼—真狂強めだとクララも思うっすけど。しかしながら兵視点で書狼なら屋狼の話はさほど重要じゃないっていうか殆ど重要じゃないっていうのは思考トレスするまでもなく感じる為、それを敢えて言ったのがとりあえず推理してます風味を醸し出すためと思ったッす＞ヨアヒムということでございます＞ジムゾン強引だよね～でも言葉売買しちゃってごめんご
1日目,羊飼いカタリナ,村人,追撃するにゃん！★書>>238対抗狼確定分かったら騙り狼とのライン考察バリバリできると思うんにゃが。赤想定とかしてる書が、対抗狼の情報は重要じゃないとかどういうことにゃん？●書にしとくにゃんにゃん。
1日目,羊飼いカタリナ,村人,長は明日スライドとかしたら吊ると通告しておくにゃん。青のスキル想定と霊対抗の速さから、狼は切って良いと思ってるにゃん。霊決め打ち狙いの狼で行くより、ロラまで遅く状況操作しやすい占騙りに出ると思うにゃん。霊騙り大好きな狼とかは今は切っておくにゃん。で、長の霊RCOは2-2に持ち込みたい狂要素にはあるんにゃが、時間取れないから霊に出ておいたみたいな可能性も一応あるから、いつか吊ればいいにゃ。
1日目,羊飼いカタリナ,村人,羊>>240は「青が騙るとしたら」にゃね。別に灰狼やっても良かったんじゃないかにゃ。旅は>>217ありがとにゃ。「分が悪いからスライドしとけ」みたいにも見えたんにゃが、意図をもって言った感じではなかったみたいにゃね。村なら白く、狼なら黒くなる典型みたいだと思うから、ここの能力処理は反対にゃん。★神>>215妙に厳しいのはどこにゃ？服>>173「変わってる」をマイナスに捉えてるかにゃ？
1日目,パン屋オットー,狂人,【撤回もスライドもしないよ】羊>>213なるる。他にも一人だけ派の人いるし、細かく考える事じゃないのかな。商>>225確かに不慣れだと質問にはなるべく答えようとするもんね。確かに極微だけどそこを突くのは商の姿勢>>188最下段とマッチしてるかな。書>>228思考ＦＯのタイプかな？考察の当たり外れはあれど、その過程を晒すことで村に貢献できる…と考えてるとか？★こんな見解であってる？
1日目,負傷兵シモン,人狼,羊>>239 ですよねぇ。あー、言葉使いとかアレだったら改善するっす。僕そんな売り買い言葉使った自覚はないっすけど…。とりあえずクララさんからは一旦手を引くっす、ここばっか見るのもアレなので。水晶玉で殴る有力候補には入ってるっすよ。黒より。反応があればまた見るっす。
1日目,パン屋オットー,狂人,神>>231前半の修黒の場合はともかく、修白の場合、それが確定しても羊商の推理が外れたってだけで直ちに疑い招くというわけでもないような。★神自身「吊りにかなり近い位置にいる」と言ってるってことは、修疑いの理由に不自然さはないと感じてるってことだよね？羊>>239-240頭の回転がマッハだなー。こちらも思考ＦＯ？いきなり占い希望あげる辺り、白っぽくは見える。
1日目,村長ヴァルター,占い師,思考慣れ流すぞん・修は自己弁護に終始してる間は、占う必要を感じない。吊対応で。・旅のスライド発言は、パッション思考垂れ流しかな。ただ霊真狂と見て、長狂がスライドするメリットって何？・占の第２希望まで必要か、っていうのは、1dは灰考察の精度が低いから第１希望まででよいと思うぞん。2d以降は第２希望までとる。ただし、点数とかいらない。点数は、まとめの独断性を奪い、狼の票操作を助けてしまう。
1日目,仕立て屋エルナ,人狼,それいけ！シルバード！（鳩ぽっぽー）どこが妙に厳しいのかはカタリナさんが聞いているのでそれを待つとして、神★修に甘くて妙に厳しいことが腑に落ちない理由って？不慣れだったらCO周り重めになるかもと考慮しているのですが、妙に話が飛ぶのはなぜ？神父様は視線の向きや灰同士の動きから探っていくタイプでしょうか。修白見ているようには見えませんでしたが修や商SG予想が推理の起点になるのは少し不思議
1日目,ならず者ディーター,村人,>>230長回答どうも。悪いがほぼ偽に決めうたせてもらうぜ。信用なくすってのは対抗出る前提で考えてたってことだろう。それなのに対抗出てたの確信してなかったのは信用取るなら致命的だと思うがな。村長は狂だろうな。村長が占い師の可能性も見て偽ぽいじゃなく霊っぽくないって言わしてもらったんだが違ったみたいで残念だぜ。まぁ狼でもスライドありえる場面でなかったから狂だと思うぜ。だから占内訳は真狼だろうな。
1日目,シスターフリーデル,村人,皆様おはようございます。少しだけですが顔を出せましたので、【兵占確認ですの】なんだか騒がせてしまったようで申し訳ないのですわ。１長の霊見えた２羊非占のみであれ？非霊COはないのかなと勘違い３よくみれば朝一発言で恥ずかし４青霊COおよび非CO回りだし確認のんびりCO発言(怠け)でしたの。まだ最後まではは見きれておりませんが羊 発言から疑問に感じたところをすぐに投げてくるところが人印象、
1日目,ならず者ディーター,村人,>>245長★旅が霊を真狂に見てるとどこで取った？ニコラスのスライド云々は俺と同じ考えだったかと思うぜ。スライド促しの狼ってせんも考えたが占い2COと非霊してない奴いないから村だと思ったぜ。ただどこからの旅人かしらんが聞き取りずれぇよ。せめて人の名前はカタカナにしてくれると助かるわ。リーザも白いかな。俺自身決めうちは嫌いだから共感はしないが狼なら霊ローラーしたくないとは言わないじゃねか。
1日目,シスターフリーデル,村人,[続き]私質問へのストレートな物言いが気に入って好印象妙 素直な感じ、質問内容からはどう考えていることに意識を置いているかなと発言を見ていきたい。と思ったら<<146 に書いてありましたね。商 商<<138 の通り質問をばらまいている感じ。質問の内容はあまり攻撃性を感じないので白黒はつかないかなと。
1日目,行商人アルビン,狩人,リデルは商>>188>>225よろしくアンカは不等号逆です★書>>187リナが修>>167に対して羊>>193で退いたのどう思う？★>>220理論的に霧散してる箇所がわからんのだけどどこ？長>>245白確想定？はともかくとして。点数点けなくてもまとめの独断性は結構損なわれると思いますがいかがでしょう。狼がひょいと●白いれるだけで避けられるよ？ディタが白いな。
1日目,ならず者ディーター,村人,あとリーザが白ぽいと思ったのは>>223下段だな。占い候補であるシモンのことを村だとって言ってる点だ。能力者も村と考える人なのかもしれねぇが霊真贋云々言ってることからたぶん違うだろう。だからしっかり占いを見てねぇと感じた。だから白要素と取る。だがしっかり確認してもらいたいもんだぜ。個人的に今日はシスターを占いてよ。ほっといてもSGになりそうだし、かといって絶対白かと問われると言い切れねからな。
1日目,シスターフリーデル,村人,あら恥ずかしいですわ。アルビンさん指摘ありがとうございます。商>>188 は自分の中で次から気を付けようと思ったのです。また>>225もずさーした身分ですので把握しきれず勝手に思い込んだだけですの。なんだか穴を掘って隠れたくなってきますわ。。シャベルを買いに出かけますわね。
1日目,司書クララ,人狼,>>238>>239羊☆どういうことも何も、ラインとかあんま関係なくて、真視点で考えると思考順序が逆だよね。しかもクララの考察してんのに。という意味の>>234>>242屋思考FOだよ～ん！ま、普通に狼探してるだけよ。>>251商☆この時点では羊は●修で良いやと思ってたと脳内補完した。☆商の疑問>>141に対しては>>147の解がある。これ単品ではもう追求しようがなくない？
1日目,ならず者ディーター,村人,クララは占いたいとこというよりは吊って色見たいところだな。クララ狼なら屋狼って誰かが言ってたけどそれわかる気すんだわ。>>234とか視点漏れって感じがしないでもない。がシスターが狼ならここ狼はないだろうよ。庇い方が怪しいしな。庇っているというよりも修白知っててその上で明日の吊りさき考えてる狼ぽいんだよな。>>239羊★書占いって利点薄い気がするんだが狼と考えての占いか？
1日目,行商人アルビン,狩人,修>>248-3朝１発言って何？プロローグでのこと？と、★飛ばそうかと思ったけど>>253見るに勘違い？でもなんで>>248で混ぜてるの？わけわからん誰か教えてわかる人。本人でもいいけど☆書>>254-2だからそこで薄れた、って言ったよね。修>>157で再燃したとも。★青>>212なぜ狼だと不可？あと喉配分気を付けた方がいいかと。【●羊○修】2-2だし●修でもいいけど白確もアレだし。
1日目,司書クララ,人狼,追求しようがない、はおかしいか。追求のしようはあるんだけど、とにかく商は>>149で理解を示しているのよねん。修の思考にそれなら追求は出来ない。非占回しが遅れたことに関しては商の中で理由付けがされ、完結したのだからなのにそのあと>>158で「狼ぽく思う」ここが「霧散された」に対する反証で商の思考が追えない>>256見えたけど、クララの違和感はこれ。★この時の気持ちと追及外した気持ちplz
1日目,ならず者ディーター,村人,ジムソンは>>218が白いと感じたぜ。青>>212への発言がそれいったら白もらえるかもっていう発言というよりは白アピっぽいってとらえられる可能性のある賭けに出る意味が分かんねぇからな。ただ少し質問な。★なぜ村騙りを考えた？占い師の霊騙りのほうが可能性高くないか？あとスライド云々言ってた旅についてどう思ってた？他のやつみるのは夜になってからだ。つかみんなしゃべりすぎじゃね。もっと喉大事にしよう
1日目,行商人アルビン,狩人,ヨアに喉注意したけど俺も含めて書神も消費してるな明日以降きっと気を付ける☆書>>257どの時？>>157再燃時？その前の解消？>>256の混乱？どこ？商>>141で★（この時点で狼要素は特筆無）、>>147で一定の理解（商>>149）があるも>>157で違和感またリロに関する返答無から>>147が助言である可能性をみて商>>158これでおｋ？あと俺は「霧散した」といった記憶はありません
1日目,村長ヴァルター,占い師,>>149商に答えてなかったなぞん☆狼探すためだったら、騙りでも何でもありって言いたかっただけ。大げさだなあ。騙って斑になって、能力者の真贋判定に役立つのも道。>>249者>>176旅で霊能者は非狼と思うれすと言っている占出きってない段階でスライドに言及して撤回の可能性を追ってないなら、非狼＝村騙りではなく狂と考えていると思ったぞん。まあ私のはやとちりではあるな。すまんぞん
1日目,少女リーザ,村人,こんばんわぽっぽ。リーザはジャックララねえちゃとアルにいちゃとリナねえちゃはいまのところ今日どうこうしたいつもりはないよ～。神父さんのどっかの考察についじゅーだよー。あ、ディタにいちゃの>>252はつっこみいれとくよ！リーザは真贋は「その人が村側であるための動き」かどうか、も見るんだよ。ほんものの能力者さんは村側だから。だからそこはうっかり白要素じゃないからねっ…！（頬ぷく）
1日目,負傷兵シモン,人狼,カタリナさん>>139>>239でその場で思った占い先を提示するなど、思考が明快す。今日占う必要はないと考えてるっす。>>239みたいな動きされると個人的には疑いにくいっすね。とりま放置枠、白っぽく見えてるっす。ジムゾンさん>>235で僕のことを「強引」って表現したっすが、その結果どう思ったのか、について触れてないんすね。それまでにサクサク色つけてた印象があったのでちょい違和感す。
1日目,負傷兵シモン,人狼,神★あん時思ったことがあれば開示してほしいっす。ディタさん誰だかが言ってた第一声は白いすね。特に霊真狂なら赤でやれって感じっす。>>247で長ほぼ偽うち→>>249「決めうち嫌い」は繋がらんすが。 それも踏まえて者>>255★クララ直吊り思考を教えてもらいたいっす。書黒FAて感じすか？修書両黒ない、は同意っすね。
1日目,少女リーザ,村人,そんなわけで村長さんにリクエストだよ。★今一番気になる人の考察が一本見たいな！しゃべってないから気になるでも、引っかかって気になるからでも、なんでもいーよ。ディにいちゃ★ジャックララおねえちゃが狼さんでフリねえちゃ白予想ってかんじ？それなら今日ジャックララおねえちゃを占って黒がでたらフリねえちゃは判定がなくても白置きできるなーとは思わなかった？
1日目,青年ヨアヒム,霊能者,☆商シャイニングって表現の通り単なるパッション(見た目)ではあるけど、いや普通に狼じゃないっしょ。まず2-2な時点で狼は霊とか決めうたれなきゃどうでも良いし、潜伏な時点でアウトオブ眼中な訳で。適当に真だ偽だいっときゃ良い。白アピにしたって、既にツッコミ入ってる所に入れてどうすんの、更に真だといけないからって目線が狼じゃないって意味でシャイニーング。
1日目,村娘パメラ,村人,すみません。みなさんに謝らなくてはなりません。ここでリアルの話をするのはいけないのを分かっているのですが実は入院していた父の容態が急変し先程呼び出されました。ここ2,3日の命と言われてしまった為、実家に暫く帰ります。荷物を取りに来たついでに気になっていたのでここに来ました。
1日目,村娘パメラ,村人,そこで大変に申し訳ないのですがもう参加出来ないので今日は▼娘にして頂けないでしょうか？私はただの素村です。このお返事も見れないと思いますが宜しくお願い致します。またお会いできることがありましたら遊んでください。本当にすみませんでした。
1日目,少女リーザ,村人,わかりやすくいうと「なぜフリねえちゃを占いたいのか」について判定を有効活用したいなって観点が薄くみえて気になったよ。誤解があったらおしえてほしいな。パメねえちゃ…おとうさんのところいってあげて！無理しないでね。時間と余裕ができたときに、また遊ぼうね。やくそくだよ！
1日目,旅人ニコラス,村人,>>267了解です。こちらのことは、お気になさらずに今日の吊りはありませんので、明日、凸死扱いになるかと思われます。いずれにしても、お父様を大事にして下さい
1日目,パン屋オットー,狂人,娘>>267パメラさん、「たかがゲームよりリアル大事」。吊り希望了解です。こちらのことはお気になさらずに、お父さんの所に行ってあげて下さい。なお、今日は吊りはありませんので、明日吊りになるか突然死扱いになるかと思います。どちらにせよ、パメラさんが気にする必要はありません。また落ち着いたら同村して遊んで頂けたらと思います。
1日目,羊飼いカタリナ,村人,者>>247納得にゃ。書>>254「書狼→屋狼」という思考の順序が逆というのであれば、占判定を見た後に内訳考察するのは偽要素になると言っているのと同じにゃん。なんで書の考察中に屋の考察出したのが不満なのかにゃ？>>235>>236>>237見て納得できなかったかにゃあ？パメラちゃん見たにゃ。お父さんを大事にしてあげてにゃ。非狩ありがとにゃ。また遊ぼうにゃん！
1日目,負傷兵シモン,人狼,パメラさん了解です。お父さんは一人しかいないっすからね。ブラックな雰囲気の会議ですし、 こちらのことは忘れてお父さんの元にいてあげてください。またどこかで会おうっす。
1日目,村娘パメラ,村人,みなさん本当にすみません。ありがとう。母と電話していました。まだここに居ます。そうですね、今日はまだ吊りはなかったですね。明日の朝向こうにいくので朝に何か一言書く位は出来ます。凸はしてはいけないんですよね？それだけは責任もって回避しますね。ではもう離席しますが、宜しくお願い致します。暖かいお言葉ありがとうございました。落ち着いたらいつかログは見ますので頑張って下さい。
1日目,羊飼いカタリナ,村人,☆者>>255狼狙いにゃん。直吊りには反対する人が居るのは目に見えてるにゃん。「しゃべれるから放置」みたいな。修庇いは両狼全然あると思ってるにゃ。結果が確実に出る初日占に仲間当てないために庇うのはありにゃ。>>273パメラちゃん了解にゃ。明日発言してくれたら凸回避できるから、責任もって▼娘するにゃん。くれぐれも気を付けてにゃ。
1日目,旅人ニコラス,村人,鳩かられす。妙>>223 りーちゃおいらも者>>252に同感れすが、何でおいらと兵を並べたか不安れし。。。兵狼のときのライン切りとかを懸念してしまうれす。★妙>>223  旅-兵の「共通点」と「素っぽさ」とかを説明してほしいれす。。。長>>245☆長真占を想定したれす。霊確定させたい真占がたまに霊騙るれす。者>>249「名前をカタカナにする」了解れし。「ディーたん」って呼ぶれしっ！！
1日目,少女リーザ,村人,ニコにいちゃ☆共通点はあんまりないよ♪村なら素白いだろうなとおもったんだ。（あと>>261だよ！そこ白くないんだよう＞＜）ニコにいちゃは>>175■1.いたほうがいい　が目をひいたんだ。あんまりそういう人みないから。ニコにいちゃが狼さんじゃなかったら、狼さんだとできそうにない発想とか、みえてきそう。って感じ。シモにいちゃは>>180得意じゃないことを隠さないかんじに見えて
1日目,少女リーザ,村人,背伸びするほうじゃなさそうだな、って思ったな。あんまり考察で「すごく嘘をつける」ほうには見えてない>>229「修の立場ならできれば切られたい」なんかも自己評価の低さと「白い＝真実に近い」と思ってるふしがちょっと見えるだから騙りさんなら、わりと「つくりまくる」のは難しそう人間ならではな動き（これはまだ伏せ）をしてたら真打ちたいし考察が変な白飽和してたら、注視してみるといいと思ったよ♪
1日目,負傷兵シモン,人狼,エルナさん服>>170の「どうせ2-2やろ感」は白っぽいすね。服>>200「狼はライン取られるの嫌がる傾向にあるんで～」狼の嫌がることをする方向に思考があるのかな。>>199の「偶数で霊真狂なら～」にも繋がるっすね。ここ狼なら自分で首絞めてるわけで、後半無理が出て思考にブレが出ると予想っす。 余白で妙>>223下段には、僕印象薄いんすかねーｼｮﾎﾞｰﾝしてたCOしとくっす。@9
1日目,ならず者ディーター,村人,>>263兵☆一番狼臭いって思ってるぜ。あと斑になった場合特に兵黒屋白の場合は占い無駄になるんだよ。>>264妙俺一人が白置きできても意味ねんだわ。みんなが白置きできるならそりゃいいけどよ。明日は占い内訳真狼なら偽黒はでねぇっと思うわけだわ。だから単体ＳＧにされそうな修を占っておきたいわけよ。絶対白ともいえねぇってのもある。パメラリアルのほうが大事だから気になさらずに。
1日目,村長ヴァルター,占い師,>>264妙誰かと言ったら書。1dから黒塗り全開だぞん。霊ローラすれば楽（>>178）って、真狂吊ったら狼だったら楽だぞん。>>187の羊商２狼はないの理屈もよく分からない。修への疑いの深さの違いがどうして２狼はないになるのか。ただ、狼なら1dでこんな派手塗りしないと思うぞん。そんな書を即吊だという者も興味あるぞん>>パメラ　気にしないで行ってください。リア大事です
1日目,ならず者ディーター,村人,>>279だったんだが状況が変わったからSG保護なんて言ってられんな。一番狼の可能性の高いとこ占なった方がいいな。>>261妙そういうツッコミ来ると思ってたぜ。白要素取ったとこにわざわざツッコミが来たら白に取ろうと思ってたからますます白くなったぜ。>>274羊★書の修庇いって仲間庇いにしては薄い気がしてならねぇんだが。本気で覆そうにしてるように見えた？どこから？
1日目,司書クララ,人狼,＞パメラさん了解致しました。お大事に>>259商>>149この時てか言われて気がついたけど>>147で質問に全部答えないのは助言されてないってことかなとそうすると修狼なら>>248とかどうなってるのとか思うけど単独の狼想定すると>>185の通り違和感>>271羊　違うよ～ん。本物の確定情報から思考伸ばすのと、発言からクララ狼あるどうかを考えているかは別のお話あと屋に現状、減点がない
1日目,少女リーザ,村人,あ、完全にわすれてたけど、リーザは占い希望は第二希望まででもどっちでもいいよ。初日のラインはすごく見るの好き！オトさんは目を光らせてるかんじに見えるね>>194「しやすいし見抜きにくい」を見るにオトさんは、人外さんのほうが強いかな。推理で狼当てるしみたいな経験則はあまりみえない。対抗考察とか内訳の考察が軽くも見えないので「対抗みない」ほうなんじゃないかなって憶測。ここまでは性格。
1日目,少女リーザ,村人,その上で考察を見たいなぁ待ち。真だと思考が深い考察を出せそうだと思う（整合に問わず）ディにいちゃ>>279 ふむなる。「単体微妙」「単体黒い」で黒いとこ吊り微妙いとこ占い、ってかんじかな。ディタにいちゃのかんがえかたを理解だよ。あと。>>281はたぶんそこ、リーザ狼でもいえると思うのでそこはどちらともとらないほうが、ディタにいちゃ村だと、狼さんに騙されにくいとおもうんだよ＞＜
1日目,司書クララ,人狼,>>282なんつの、本気で「灰狼」を探す視点じゃないあとディータは>>255見ては？とか思ったけど>>281見て処理不要かなと修→書に占変更する思考が自然>>281羊への質問とか、修白とか、なんつか不本意だけどクララ怪しいから思考が自然な形で伸びてるなんつか白取り甘い気がするけどクララ狼予想なら1狼補足出来てる設定だし今のところは別に違和感もないかなと羊も良いかな。あと発言見て決める
1日目,シスターフリーデル,村人,
