1日目,パン屋オットー,占い師,まだパン焼いてる途中だけどただいまー夕方くらいまでのログ読んでて気になったのがペタ君でした。なんか僕への触り方が、そんなつもりはないのに！どうしても気になっちゃう！な探りにきてる感？かなーって。ただまあ割と（というか大分）パッションですね…ちらっと増えた分見る限り垂れ流し傾向かな。気楽な発言スタイルは好みですよ。今後注視したい所。まあそれより占っちゃうのが手っ取り早いんだけどねぇ。
1日目,パン屋オットー,占い師,>>273これもイコール狼ってわけでもないんだけれども。村でも気になっちゃう！な人いるだろし。でもなんか気になったんだよねぇ…でわりと占いたいです。でも他はこれから見るので。あと！「黒即白３」って黒なら即、白なら3分後に結果発表、っていう意味であってる？あとそれって同時発表とは違う、という認識でいいのかな？誰が先出しかも情報にするみたいな。あってるならスルーで！知らなかったの僕だけ…？
1日目,旅人ニコラス,村人,年　>>261 >>266そうだな、せっかちだな。現状寡黙と言ったがまあ急いでるよな。コアタイム云々は昨日含めての判断だが。更新周り居れない可能性もあったから、あの時点での判断つーことだ。ただ寡黙指摘することで発言促す効果はあると思うぜ。　色見えにくい理由か。難しいな。パッションって言っちまうのは簡単だが。自己主張、突っ込んでいく姿勢がみえにくいところ、かね。まあこの辺は今後次第ではあるよな。
1日目,神父ジムゾン,人狼,さて、わたしはなんで老に違和感感じたんでしょうね（困惑まー、適当に理由をでっちあげないといけないんですが。老>>127はやる気十分でしょう。準備していたんじゃないですかね。>>193はよく読んでいますね。確かにわたしはいませんでした。他人の発言を読みきちんと検証する、いいですねー。
1日目,神父ジムゾン,人狼,それができるのに、>>230、>>232の灰評価が･･･神旅年なんて書く必要ないでしょうに。なんか無理してねー？ちぐはぐだと思いますね。これが違和感の原因と見ました（ﾄﾞﾔｧ【●老】で希望ですね。
1日目,村娘パメラ,狩人,長は>>148の偽のっとり懸念（不安が先にくる）と再登場で>>244のスルーしてもいいところをまず言ってくるところとかが人っぽ（両狼なら露骨）。発言は少ないけど「やりたいこと、やりたくないこと」が追いやすい。ここも今日はいいや。村長への好感度ガン上がり。>>妙変じゃないよ。「兵」に「長」と「妙」の違いの思考を見たかったんでしょ。兵の思考に軸があるか確認して参考にしたかったんじゃないかな。
1日目,少年ペーター,村人,ちなみに雑感はつーるでそれっぽい順番でながめていって並べてるので、印象強弱如何で並べるとかそんな親切な事はしてないのだ。>>270 ジム兄☆おっけー☆あ、リナ姉遅くなってごめーん。>>153把握したよありがとー。（占ずとかさらに後回しだけどな！）ちらっと見直すと、>>139「占方法は占い候補を見て決めたい」「自由も意外とあり」とか言ってたから、てっきりそっちかと思ったりしたんだけど。
1日目,パン屋オットー,占い師,ジムゾンは今日占うの嫌だなーこのままのスタンスで行くなら、終盤まで何の能力にもかからない未来はあんまり見えないんだけど、初日は、嫌だな。もったいない。シモンは思考過程とかがなんだか僕と相性悪いような気がするので見たい枠。で、注視します。クララは発言少ないけど焦ってる感ないから大丈夫かも。あとヨアはかわいい。もうすぐパン焼けるのでまたあとで！おなかすくと力が出ない…
1日目,ならず者ディーター,人狼,>>267リーザ俺はそこはヨアヒムの意見に普通に納得できたんだよな。ヨアヒムがそういう意図で聞いたんだろうなっていう。俺的にはリザのやつ見て「こういう見方もあるか」って感じだった。すまねえな。リザがどこに帰結するのか見たかったから横槍は入れないでおいたが、ここで他者に聞くってのだと要素的には微妙かな。ここで意固地になってくれば結構村いと思った。リーザは>>246でヨアも言ってる通り
1日目,ならず者ディーター,人狼,意外と自分への目線に敏感だ。ここでそういうリーザが周囲からの目線を無視して意固地になってヨアヒム狼主張を通すなら村いと思ったがな。取り敢えずリーザはちょっと他の人へ目線移したほうがいいと思うぞ。んで俺的にはリザはちょいもんにょりって感じだな。>>246ヨアと同じ理由だ。ただ経過観察で結構色見えそうだし、村もそういう意見多いから占う必要はないと感じてる。
1日目,少女リーザ,霊能者,☆>>268 年ううん。りぃがニコにぃを見てみたいのですよ。旅>>188>>189と考察が出てるから、>>174「白黒にどう繋がるか解らない」は撤回。でもニコにぃはまだ白考察しか出ていなかったよね？だからニコにぃが誰を疑うのか見てみたいな！って事。☆>>175 対応可能♪・パメねぇ良いな。>>245>>255と疑いに寛容。自分の疑いも「正しい疑い」か「塗り」か見極めている様に。防御感ない。
1日目,負傷兵シモン,村人,妙>>267　で青の質問の意図に関して見えたんで。いや、俺は青が「同じ戦術論を語っている妙長の内、なぜ兵は長に微白明言し、妙に触れないのか？」って質問意図だと思ったんで普通に答えた。質問意図のパーセンテージは、・兵が妙をどう思ってるのか？4割・何故長に微白とってるのか？4割・兵的に妙と長の違いって何？2割くらいに思ってたけど。ヨアヒム合ってる？
1日目,少年ペーター,村人,リナ姉★今回の占候補見て、占方法あたりはどうすべきかーみたいなの、なにか思いついたりした？あ、>>153で占おわりって言ってるから明日でもいいや。ぼくはアル兄の初動が淡白でおもしろいなーとか思ってました。ディタ兄はよくできる人なんだろなーとか。オト兄は自由にどうぞの人だから、ながめて考えるのを得意としてるのかなーとか。よし。今日は占おわり。ジム兄はあれだね。つい気が緩んじゃうので
1日目,村娘パメラ,狩人,★神　第二希望だせる？あと、このあとの発言では美女コン評価が始まるのかしらー（wktkスルーもあれだしみんな答えよう☆>>270できるよ！モーリッツは灰考察薄いさんざん既出だけど、確認したいのは>>232で「リズは他なければ占あり」って消去法なのに>>234で第1希望にシフトしているところ。★老　なんでか教えてくれる？（できれば次の発言で
1日目,少年ペーター,村人,いやいや気をつけなきゃ！とは思うんだけどでっちあげ内容はわりと分かっちゃうので放置してみて遊んでるの見たいなーとかつい思っちゃうタイプだね。閑話休題。リナ姉に戻ろうと思ったけどほわほわ空間にやられそうなので次いってみよー。ここはなんかじっくり読みたい感がある。今のとこの印象は灰より白めのあたりにいる。初日占うとこって感じは、やっぱしない。
1日目,神父ジムゾン,人狼,>>177青、>>178修、ついでに>>189旅>>149の「占い師見なくていい」は自信の表れでもあり、灰を見たい意欲の表れでもあるでしょう。>>149上段の「霊潜伏歓迎」は噛まれ防止の意識です。しかし、「占い師見なくていい」は「狩透防止」の意味が強いです。護衛されるかどうかだけで言えば、この発言はしない方が若干護衛もらえる率は上なんじゃないですかねー
1日目,村娘パメラ,狩人,リズちゃんが自分疑いに敏感なのは、「村のため思って行動してきたのになんで疑われてるの？」ってイラ感情も入ってる？「>>283娘は疑いに寛容」ってところを拾うなら、そういうことに敏感な子なんじゃないかな、て思ったわ。リズちゃんは自分が想定した道から外れたところからの対話に身構えるところがあるのかな、と。割と性格要素とも思ってるわ。発言から割と見やすいと思うけど、どうかなあ＠５
1日目,司書クララ,人狼,こんばんは。決定時間まで猶予がなさそうなので出来た所まで。出来れば全員終わらせてから希望出したいけど、間に合いそうになくても希望はちゃんと出すよ。者>>256ありがとう。考えていた事をそのまま落とすね。妙ロケット非占が非狼っぽい。霊潜伏推しからの複合投票提案>>159辺りなど知識もある人だと思う。その分狼だったら怖いなっていう懸念もあるけど、発言多いし妙の意見は参考になる事も多いか
1日目,神父ジムゾン,人狼,これは「護衛が欲しい」というよりも「護衛される自信がある」意識でしょう。だから、護衛を求める姿勢よりも灰を見たいという余裕が出るのかと。霊潜伏なら護衛もらえる自信ありなのだと見ます。その他の言動からも者は「自信家タイプの真」である可能性が高いと思いますよ。まー、小難しいこと考えなくても多分雰囲気的に真なんじゃないですかねー。
1日目,司書クララ,人狼,ら初日に占いに当てるのは勿体無い気がする。兵>>154の屋に対する発言の仕方とか>>182の切り込みとか狼にしては背負うものがないというか動きが軽い感じがします。>>185や霊潜伏希望に対してほかと意見がずれている所も単独っぽく映ります。占いは今日いらないと思う。全体への配慮とかは個人的に好印象です。>>228はありがとう。頑張ります。羊割りと色んな所に質問を飛ばしてる印象。自己申
1日目,司書クララ,人狼,告通り、気になったらすぐ聞くタイプかな。ただ、私の見かたの相性があるのかあまり要素は取れなかったので他の方の目をお借りしてもう一度見てみます。旅>>152で妙と切れ気味？最初の切り込みっぽい姿勢は軽め。>>167下段で自分の意見をしっかり持っている所とか見ると今後の発言でも色が見えてきそう。>>187での兵への質問の答え方も作った感じはなく素直に見える。見た感じ神>>180で白取って
1日目,司書クララ,人狼,る人が多い中敢えて切り込んでいく所とかは村っぽい。修屋狂視が多い中、初動で屋に好印象。単独っぽい感じがする。>>168者偽視気味の姿勢が目立っているけど、どこか堂々としていて周りに流されず>>178者の真贋を気にしている辺り何かを背負っているようにはあまり見えない。長>>181確定情報を好む所とかばっさりしていて白取り型の私としては個人的に今後の発言に注目というか目をお借りしたいかな
1日目,司書クララ,人狼,発言はまだ少ないけど（私も言えないけど）発言が増えたら色々と見えてきそうな感じがするので占いには当てなくてもいいかと思ってる。（と思って今見たら増えてましたね、ごめんなさい）>>269とかも白黒はっきりさせたい性格からかな、と。神>>175の強気な発言が印象的。狼ならこんなに目立つ発言するかとちょっと疑問にも思うので現状やや村っぽく見てる。性格なのか発言がユニークというか不思議なイメージ
1日目,司書クララ,人狼,動きが軽いというかフリーダム？>>262ポテチありがとうございます。娘色んな灰と絡んでる印象。なんとなく殴り合いに強そうなタイプかと思ったけど言い方が柔らかいからか殴るというよりは灰を理解しようとしているように映る。あまり黒を塗りにいこうっていう姿勢に見えない。>>195の提案とかも好印象。まだ占いはいらないように思う。老>>193の目のつけどころとか特徴的。>>190で吊りは寡
1日目,ならず者ディーター,人狼,シモン>>229★俺の>>176とか他の奴のリデル白評って見たか？見た結果の感想が欲しいんだが。シモンは動きが軽い。>>185なんかは狼なら度胸ある。自分の失言を不意に見つけて（この前にも発言しているので不意に見つけたと判断）この反応ができるなら大したものだと思う。
1日目,司書クララ,人狼,黙位置にいるであろう私（書）を挙げていた理由が気になるけど、パッションだったのはちょっと消化不良。単体考察が苦手といっていたからそれもあるのだろうけど、発言量からか今の所要素みたいなのはとれない。青狼をがっつり狙いにいきたいスタイル？自己申告どおり、初日は思うように動けていない感じがする。>>177の者とのやりとりとかは情報集めたいのが伝わってくるかな。>>184切り込み方の姿勢とか見
1日目,司書クララ,人狼,ると多分日をおうごとに発言が伸びて色が見えやすくなりそう。>>199スタイルの通りがっつり狼探そうとしてる感じが伺える。動き方があまり狼っぽくないかな。旅同様独自の意見を持ってる感じ。また議事追ってきます。
1日目,神父ジムゾン,人狼,>>290結婚しましょう。教会図書館はきっと繁栄しますよ。それどころか、羊と重婚すれば教会牧場図書館ですら可能･･･（ｺﾞｸﾘ神用メモ【神年】○【】×
1日目,村長ヴァルター,村人,☆>>267妙殿うぅむ、青>>199について、であるか？青の発言は「戦術論メインの長に微白印象を出した“兵”」に対して、同じように「戦術論メインの妙」はどう見ているのか？という質問に見えるのである。吾輩から見て>>199は、其程違和感のある発言には思えん。しかし妙殿が気になったのであれば、それに異を唱えはせん。言葉の捉え方は人次第である。それが気になったからと言って「変だ」とまでは思わん。
1日目,村娘パメラ,狩人,兵は>>154の視点もれ食いつき関連から、前のめりと屋とはキレてる感を受信。細かいけど青>>15５兵>>158>兵>185で青とのやりとり抜けてるのは両者キレ要素かな。昨日はお酒でも飲んでたのかしら、★>>185の「３−１誰もつっこまなかった」と思った理由を聞いていい？兵への評価いい人いるみたいだけど私はよく分からないんだなあ。
1日目,少女リーザ,霊能者,Σララねぇ連投凄い！・ペタ君。狼の匂いがしないの。ちょこちょこふざけてるけれど、裏にあるのは推理であり村への愛だと思うのです。>>129「紳士」や、>>137「どういう風に占いしたい」>>150「～最優先事項？」とか。潜伏案への気遣いや、占いへの促しが見える。推理もね、思った儘を言っているように映る。>>200旅>>257長>>287神評など。本気でそう思ったんだなっていうライブ感あるの。
1日目,神父ジムゾン,人狼,もう一度真面目に話をすると2dの遺言COの可否が不透明なら、わたしは【霊COか非霊COをしてしまう】つもりなんだけど。村長は>>148言っているんだから、村ならば率先して動きましょうや。全員可能で2dに遺言COするならば心配する必要はないですよ。
1日目,ならず者ディーター,人狼,んー、でもリザのあの自分への目線に敏感なのを何由来かと考えるとどっちかと言ったら狼の方がしっくりくるんだよなぁ。>>289パメラホントに余裕があったらでいい。リザ村と仮定してのそこの性格要素、もうちょい言語化お願いしたい。直近ジムゾンが怖いｗここまでしたら俺抜けないよね。擦り寄りはあるが、なぁ…。この動きだと俺にしか白取られなくて普通に占い当たるリスクと見合ってない気がする。
1日目,羊飼いカタリナ,村人,あっ、確かに書とは…相性悪そうです…考察の要素首かしげ…でも単に、視点が違うだけみたい…細かいので明日…娘一言で…今、まさに寄り添い狼に見えてるですよ…増えたら年の印象いい…垂れ流し感と、>>285質問好感…年☆　真贋視の偏りを感じて、3-？だし…統一なのです…3-1か2-2は自由も有り…>>279神、ネタだけじゃない…好感…>>264、迷える羊なのです…【遺言可能】←回すですよ…
1日目,パン屋オットー,占い師,シモンは言い切るタイプかなぁ小さなとこだけど>>183「勘ってことですよね」という確認の仕方ひとつとっても、あー僕とは多分性格的に反対かなーって思った。きっと言いたい事沢山あるのを詰めて結果優先で出してるんだろな。でもそこの思考過程が僕と異なるだろうから、すごく、読みづらいしわかりづらい。でも出してるご飯はとても好み。【●シモン○ペーター】現状。このペースだととても時間間に合わないので…
1日目,負傷兵シモン,村人,神>>270 ☆対応可能だぜーそれと発言増えてきた神に関して屋が占い不要でもったいないっていう感覚がやっぱり謎。うん、屋>>280でも言ってるけど、たぶん相性悪いんだろうなぁ。俺的に屋偽視なんで、それもあるんだろうな、とか。スライドとかやめてくださ・・・。（ふるえ声者>>297 見てた。単独感で白取り？修の数発言で性格要素まで見れる皆が凄いと思うんだけど、俺は白視するほど要素感じず。かな
1日目,老人モーリッツ,村人,今戻ったぞい娘☆雑感書いた時妙意外特に占当てたい人もいなかったので妙が●に来た感じですじゃ神☆遺言は可能じゃよ
1日目,パン屋オットー,占い師,シモンはやっぱり優しくないよね…同時発表いやーって人二人いるのにやりたいっていうし。そゆとこで僕はしょんぼりするのです。文字数あまってるならせめて僕を名前でよんでほしいです。読み飛ばすからね！よんでるけど。よみとばさないけど！あとスライドはしないよ。そういう頭ないもの。初回の占いって唯一確実に結果でそろうのに。ジムゾンに使うのすごくもったいないと思うんだけどなぁもちろん反応はいらないよー
1日目,神父ジムゾン,人狼,ちなみにわたしは本当に2d遺言以外で霊潜伏をするつもりないです。「妙羊」可も確認しました。できれば、箱使える人に確認をお願いしたいところですね。>>286娘書羊娘修妙･･･神父たる私の立場ならば全員と重婚も可能ですが、それ男性陣営に殺されてしまいますね。○はいらんでしょ。
1日目,行商人アルビン,狂人,ただ今戻りました！が、また30分ほど離れなければなりません。なるべく早く戻ります。年>>252回答ありがとう。今ちょっと時間がないので後で精査させてもらいますね。
1日目,司書クララ,人狼,【遺言可能】です。ずれないよう努力する。羊>>306自分でも変わってる自覚あるから引っかかったら喉端とかでも突っ込んでいいよ。あまり対話が無いスタイルのせいか白飽和しがちだからその方が私も発言しやすい。
1日目,村娘パメラ,狩人,↑は兵は細かそうだから気になったのね。で、これディタ真でいいんじゃない？屋商は主張なさすぎ。★クララは忙しい状況は今日限定？　あとジムゾン、>>304遺言だけでなくて>>159複合投票COの意見もあるよ。そこはできるの？>>311yes/noでいいよ。ペタ君はなんだろう、皮が厚い感じがするんだけど>>266>>268の興味津々さと、旅への共感が今後どうなるかみたいから今日は横置き。
1日目,村長ヴァルター,村人,うーむ。遺言COであるか？吾輩は、遺言COの精度が若干信用ならんのである。遺言を残す人が「大丈夫」と思っていても、狼がそれを確認し、土壇場で襲撃先変更される・という可能性も無きにしも有らず。心配のし過ぎであろうか？村の方針として遺言COを採択するのであれば、対応できるよう努める。が、個人的には手放しで賛成は出来ぬのである。
1日目,ならず者ディーター,人狼,>>308シモンふーむ、シモンはそうは思わなかったか。了解。希望を上げる。【●モーリッツ〇クララ】だ。クララとペタはまだ見切れてないがペタ白視意見は幾つか見えたから優先順はクララからだ。ヴァルは占い不要と判断。思考の伸びとか見たいし、垂れ流しだけでも十分色見えそう。
1日目,少年ペーター,村人,ヨア兄は>>210の自分のやり方への意思みたいのが印象に残った。>>248 ヨア兄★パメ姉のいる場所が高く見えたり近く見えたりっていうのは、どういう風に感じてる？いい感じなのか、やな感じなのか、とか、ある？リーザへの反応は特に変に感じなかった。占当てについてはそこまで優先度高くはないかなって感じ。パメ姉はまとめたりするの好きなきっちりさん。わー時間なーい。
1日目,司書クララ,人狼,娘>>314今日も早めに休んでしまうけど明日は遅くまでいられそう。顔出しはまちまちだけどコアタイムには確実に顔出せるし突然死は絶対しない。ただ、不安にさせてしまったらごめんなさい。
1日目,少年ペーター,村人,>>218でパメ姉が引っ掛かった箇所、どういうとこを聞きたかったのかは理解。>>289は自分への視点からリーザの性格にそって見てみようとしている感じがなんか良かった。フリ姉は…まだよく分かんない！もっと発言増えたら見たい。ララ姉は単体考察好きなのかなって感じ。ここも思考の伸び方とか見ていくべき人なのかなーと。占いは反対はしないあたり。
1日目,シスターフリーデル,村人,お祈りに夢中になりすぎて遅刻してしまいましたわ…なんとか間に合いましたかしら？【遺言可能】
1日目,パン屋オットー,占い師,クララはやっぱり大丈夫な気がした。なんとなく。ほんとにまったくあせってはいないような気がしたけど…★クララ＞寡黙枠、とか言われてたみたいだけど、今あせってる？モーリッツを「気になる」「消化不良」というなら「要素みたいなのはとれない」じゃなくてクララ視点でどう思うかもっとつきつめて欲しいな、と思いました。反面リーザはなんだか焦ってるというか、忙しない印象なんだよなぁ…
1日目,少女リーザ,霊能者,>>304>>311 神あくまで遺言は補助。メインは>>159をしたいの。霊本人も潜りたいって意志だろうし…今は続けていて欲しい。りぃは箱なの。カウント任せろなのです。…複合投票じゃ駄目？>>諸々有難うなのです。少し考えたけれど、ヨアにぃは違うところでも見る事にするですよ。ただ、感覚論だけれど「青可笑しい！」という声が無かったって事は、ヨアにぃ白の証左の一つには為り得るかもしれないのです。
1日目,旅人ニコラス,村人,直近の発言含めて改めて。占い希望：●年○書GS：白　羊妙神兵青娘　長書年老修　黒占真贋：　真　者商屋　　贋占い希望は割れそうだな。強い押しがあれば希望変更できるが意見あるかい？
1日目,旅人ニコラス,村人,おっといい忘れた、神>>270【２ｄ遺言COは可能だ。】
1日目,少年ペーター,村人,シモ兄は気遣いの人だよね。>>158質問してみたけど喉隅でいいよー取っ掛かりにどうぞーって感じだし。軽いって意見がいくつか見えてるけど、そう？喋り方？とか思ったけど、対話メインぽいあたりとかも含め軽さと認識されてる、のかな…？あ、でも確かに、聞かれてもないのに自発的にGS出したり、思考開示への意欲は見られる。今のとこ純灰位置な印象。【●シモ兄○フリ姉】かな。わーん遅れたー＞＜
1日目,負傷兵シモン,村人,娘>>302 ☆あぁ、青の質問は兵>>154受けての質問ってことすら、ナチュラルに気がついてなかった。ん？青は霊2CO来ると思ってんの？くらいな軽い気持ちでいたなー。屋>>310 いやぁ、誰も神占い希望だしてないのにいきなり言及するって、凄い唐突意印象だぜ？反応するなっていうけど、つい反応してしまった。（小声
1日目,司書クララ,人狼,オットーさん>>321☆質問ありがとう。焦ってるというか、寡黙吊り枠に置かれてる自覚はあるから焦るよりも今出来る事をしたいと思ってるかな。役立たずにはならないようにしたい。アドバイスもありがとう。私なりに考えてみるね。
1日目,村娘パメラ,狩人,【●老　○兵】老はやりとりして霊COないない、て思ったのと、灰考察薄くて>>309は消去法の妙に帰着したことへの「自分の考察への反省、問題視」みたいな見えなかったから。あと、灰考察あれだけ出そうって人は話せるでしょ？兵は旅みたいにやりとりできたら解消できたかもしれなけど消去法。書は明日は大丈夫そうだししっかりしてるから外し。旅はもうちょい対話したい外し。修はこのままだと直吊りで。
1日目,パン屋オットー,占い師,リデルはなんか僕真みてくれたからいいんじゃないかな。僕真見てくれる人はたいてい村側の法則、なんてものは確立されてないけれども。占いたくないかなー今のとこ触れてない人は占いたい枠"ではない"ところだね。あと僕もつい反応しちゃうけど、やっぱりシモンはツンデレだよね。優しくないのに反応してくれるところが。占いたい枠占いたくない枠から言及してるだけだけどさ…
1日目,村長ヴァルター,村人,それと、本日の占い希望は【●老○思案中】である。老殿については既出であるが、灰考察が何とも曖昧（吾輩も曖昧な見方をしてしまいがちなのだが、それにしても得策と思えぬ●妙を挙げたのは気になる）から、である。○については、何とも思案中である。強いて挙げるなら羊殿？これも●妙が気になったのだが、羊殿は今後の発言から判断可能とも思う。あまり推薦は出来んな。
1日目,羊飼いカタリナ,村人,☓妙老村年青旅尼兵羊娘書神☓屋者商　可可微可　可可　可　可可☓●　妙　兵娘年　老妙老　老☓兵老◯　書　修老書　旅娘兵　　☓年書寡黙占、強く反対…書増えてるし皆見てからでも、思う…読めてないのに、占、好きじゃない…修も白なら…斑吊になりそう怖い…３人中２人外ぽい占候補の票は…カウントしないおすすめ…
1日目,シスターフリーデル,村人,りぃさん>>240浮世に疎いものであまり明確な確信はないのですけれど、初めのほうでディタさんに賛同されていた・>>321パン屋さんと同じく、落ち着かない印象からやましいところがあるのかと疑っている、というところでしょうか…少しぶっきらぼうな印象のある商人さんですけれど、私は不思議と狼には思えないです…言葉にするのって難しいですわ…
1日目,神父ジムゾン,人狼,>>314娘複合投票についてはわたしは「否定」しますよ。【シンプル】に行きましょう。例えば>>159の方法は占い先が確白になった場合想定なのでしょうがA群は占い候補3+確白+吊り先ですが、占い候補に真は1人だけです。吊り先が白でも3票、吊り先が黒なら2票です。偽占い2と吊り先の狼の投票で確白すら吊られかねません。
1日目,青年ヨアヒム,村人,箱が死んだ…鳩生活…【遺言大丈夫だと思う…】ただログ漁れないけど箱の時計が不安みたいな発言があった気がしたのでそこのフォローできるなら…。それよりなら妙の複合案がわかりやすいのかな？兵>>284 OKです…！年>>317 俯瞰ってのはその場で参加する意志が薄い…つまり探さなくても大丈夫？とか思って不安に思ってた…けどそれが娘のやり方って聞いたら納得…
1日目,神父ジムゾン,人狼,A群、B群、C群の分け方次第でいろいろできますがみんなが考えているよりもずっと複雑ですよ。わたしは20喉の制限で複合投票するなんて酔狂な人じゃないでーす。アバウト集計テクノロジーによりわたしは村として遺言CO可能と判断しましたのでもう関係ないですね。
1日目,行商人アルビン,狂人,ちょい戻り。遅くなりましたが希望だけ出していきます。【●羊○旅】で。ここにきて急に発言増えた人はちゃんと読めてないのでパス。妙兵は灰のままでも戦えそうなので今回はパス。白が出そうなところから個人的に割と質問吟味型っぽい印象で確白出たら灰でいるより動きやすくなりそうな２人を。黒引いたらラッキーってことで。更新前には戻ります。
1日目,少女リーザ,霊能者,>>323 旅「直近の発言含めて」とありますが、どこを参考にしましたか？>>231と結局●○は変わっておりません。★GSでは老の方が年より黒寄りですが、●に無いのは寡黙だからですか？>>242は？【●老〇青】じぃは>>236参照。納得出来ないし、占い為に考察をでっち上げたように映るです。ヨアにぃは>>207～参照なの。>>322と、違うかも…という気はしているので強くは推さないのですよ。
1日目,神父ジムゾン,人狼,方針は決まりそうですし安心して風呂入りしてきましょう。追加の発言の中に希望を変える理由もないですしね。あとプロポーズが黙殺された気がしますが気のせいでしょう。
1日目,パン屋オットー,占い師,ニコラスは>>231「占いは発言濃い人以外」とか>>323「強い押しがあれば希望変更できる」とかの言い回しがね、なんかわらっちゃった。あ、好意的にねこういうのさらっと言えるあたり、疑い気にしてないのか、疑うなら疑ってみれば？なのかわからんけども。このまま発言見ていたいと思いました。明らか変なこといってたらわかるんじゃないかな。これ意図していってたら、相当うまいけども。天晴れですよ、そしたら。
1日目,ならず者ディーター,人狼,あーうん。ペタ見たけど特に白くなかった。微妙。無難っぽいのは性格要素で別にいいんだが、>>285唐突に占い印象述べたり>>287閑話休題とかが発言稼いでる感じのイメージなんだよな。「考察しなきゃ！」より先に「発言しなきゃ！」って感じに見える。俺の第二希望入れるならペタの方だったな。失敗。寡黙はリデルぐらいか。白だと思うから発言欲しいな。
1日目,少年ペーター,村人,じーちゃんはわりと、今日他灰占でそこが確白になったら明日吊り候補筆頭な感じです、ぼくの中では。明日の本人や他灰の伸び次第ではあるけども。とか言ったらプレッシャーになっちゃう？★じーちゃんは、この村で一番したいなーって思ってることってなにかある？…そのわりにじーちゃん占当てたいと思わないのかよーとの突っ込みには、だから白黒はかり難い人に占当てたいんだってばとこたえるかんじ。
1日目,シスターフリーデル,村人,寡黙占いは私も反対しておきますわ。狼さんはよくしゃべるという勝手なバイアスですけれど…(黒狙いなので神父様のお話は時々ためになりますわ。【●妙◯兵】
1日目,司書クララ,人狼,間に合いそうにない…ごめんなさい。【●老○年】老は票の集まりとか少し気になったけど、色を見る事で自分の中の違和感が解消されるかもしれないと思ったから。考察の時点では羊も気になっていたけど、視点の違いだったみたいだから消去法になってしまって申し訳ないけど年で。神>>338　気のせいです。
1日目,羊飼いカタリナ,村人,☓妙老村年青旅尼兵羊娘書神☓屋者商☓可可微可☓可可☓可☓可可☓●老妙☓兵娘年妙老妙老老老☓兵老羊◯青書☓修老書兵旅娘兵年☓☓年書旅>>339屋とか、見てると…やっぱり、屋は色見えてない感が、あるです…直近、老に乗っかり集まり多くて、狼票乗ってる気が…とてもするですよ…わたしも、>>341年と同意見なのです…他占、老は吊候補かな…老なら第二候補の兵、妙の方がまだまし…なのです…
1日目,パン屋オットー,占い師,クララはさっきの返答が頑張れ！って応援したくなるけど、あまりにも真面目すぎてちょっと不安になった。クララにとっては理不尽かもだけどね。焦ってないのは人狼関係なく、これクララ要素なのかな？って。まあ今日はいいや。なんだか渦中のモリ爺。「様子見枠・放置枠」の多さは疑われる人の典型だと思いました。狼なら自滅するタイプ。村ならSGタイプ。どちらにしろ占いはありでしょう。どっちに見えるかというと…
1日目,旅人ニコラス,村人,>>337　老は占せずとも色が見えてくると判断した。現状寡黙は修のみの判断だから占希望の基準は寡黙どうこうでなく今後の色の見えにくさだ。神父は男には興味なさそうだな。俺はどっちでもいけるからみんなよろしくな。
1日目,パン屋オットー,占い師,>>345続きよくわからない。ともかくもっと発言を、ってとこかな…実際、モリ爺もリザ評なに言ってるか自分でもまとまらないままだったんじゃ…？村長は堅実。>>315とかもまーそうだよねーって思うけど。この国において普通に発言する以外で確実なものはないので、ある意味仕方ないのです。>>244>>269あたりは今後の村長→リザ周りの評を注視したいところ。よしニコラスに好みのタイプを聞こうか
1日目,少女リーザ,霊能者,／|兵旅老羊青神屋者年娘長商妙修書壱|老年妙妙娘老兵老兵老老羊老妙老弐|旅書書娘老＿年書修兵＿旅青兵年現在、●だけ集計して…●老：７票　●妙：３票　●兵：２票　●年：１票　●娘：１票　●羊：１票なので多数決だと、●じぃなの。意見下さいなのですよ。>>333 神投票詐称はバレるの。その為に入村順云々があるのですよ。＠４
1日目,ならず者ディーター,人狼,クララはあまり考察内容には納得できなかったな。ただそれが「クララの中で作為があるような考察」か、と言われたら違うと思った。多分本人の中で筋は通ってる。これなら普通に思考の伸びとかで見れるんじゃないかなと思う。結論黒くは見えてない。
1日目,老人モーリッツ,村人,年☆特にないぞい…済まぬがもう少し具体的にでお願いしたいぞい>>348これだけ圧倒的ならそのままでいいと思うぞい
1日目,少年ペーター,村人,>>348 リーザび、微妙すぎる…老占ってそんな視界開ける？って投げかけて喉嗄れ。妙占も反対。>>340 ディタ兄占い印象は、リナ姉の発言（占い候補に一言）見てて、そいえば占に質問したけど返事にもちゃんと反応してないし他人から見てぼくの考え分かんないだろなーって思って垂れ流したのだ。失敗だと思うなら再提出すればいいのにーとか思うのだけど。なんか変な触られ方が気持ち悪い…
1日目,ならず者ディーター,人狼,>>346ニコラスどの辺が色見えそうなのか教えて欲しい。爺さん結構見づらいと思ったんだが・・・。この集まり方は狼票乗ってるよなぁ気持ちが悪い。ただそれ抜きにしても村からの疑惑の目も多すぎると思うからクッソ悩ましい。俺的にはこのまま●モーリッツでいいと思ってる。他を占うんならペーターがいいんだが、>>348見る限り１票とか占わせて貰える気がしないし。
