プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,行商人アルビン,村人,>>375の下段は自由占についてだと拙者は思ったんでござるが>>381中段は納得でござるな。★>>383でモリ殿の発言次第で自由占はアリ、と言っているでござるがよくわからないのでもうちょっと詳しく頼むでござる。◆リザ殿、フリ殿＞発言ぷりーずぎぶみー、でござる。何でもいいから喋ってほしいでござるよ！
1日目,行商人アルビン,村人,まだニコ殿の雑感が終わっていないのでござるが夜明けまであと１時間ほどだし先に希望でござる。【●宿○羊】黒、と言える人がいなかったのでわかりにくい人から選んだでござる。返答次第でひっくり返すかもしれないでござる。そういえば結局自由占なのでござるか？結局2-2になったし統一がいいでござるよ。
1日目,少女リーザ,村人,[雨にぬれたヴァルターが宿に入ってきた]ヴァルター：『ううむ…会議が思った以上に長引いてしまった』『すまないが議事の進行に目を通すことすら出来ていない』『モーリッツの占いＣＯとヨアヒムが解除した流れなのかな』
1日目,神父ジムゾン,狂人,本日の占いなんですがやはりヨアヒムが妥当でしょう。リーザは寡黙貫くのであれば明日考えます。レジーナの不可解さもどうすべきかと思いますが単独感もあるんですよね。これ打ち合わせでやってるならお見事、というのを警戒して【●青○宿】で希望提出致します。
1日目,シスターフリーデル,村人,占い希望・・・ですか。自由占いであるなら、占い師さんがたは一生懸命考えて好きなところ占っちゃってくださいな。理由がしっかりしているならどこ占いでもいいと思ってます。どこを占うかも占い師の考察材料ですから。統一になるかもしれませんの？多数決が導入される可能性も考えて希望は考えておきましょうか。多数決でないなら希望ださなくてもいいじゃん、なんて思ったり。とりあえず灰のログを洗ってきますわね。
1日目,神父ジムゾン,狂人,能力者真偽考察ですが全ロラ狙いならペタ狼。能力者抜き狙いならエルナ狼。という感じでしょうか。とは言っても僅差ですので本日の占いは統一がよろしいかと愚考します。
1日目,パン屋オットー,狩人,ヤコブ>>371一行目そう言われりゃそーかも。とりあえず僕はこんな考えだったよと伝わったなら満足。カタリナ>>382神父さんが「慣れていない狼が騙りに出された」としたらその割りに随分CO早い感じしない？リーザって不思議な子ー。
1日目,老人モーリッツ,占い師,リーザもフリーデルも来てるようじゃね。安心安心。リナ含めてもうちょっと意見を見て考えるけど●リナ　○ニコかのリナは相対的な部分が大きいので変更可能性は大じゃがね。ニコは３−２の状態で明日▼商とか老-商を疑っての理由が見えんのとスタンスかのぉ。狼的かと言うとフリーダムじゃが当人の性格にもみえるし、思考的に殻に入っておるので理解がしづらいしの。
1日目,宿屋の女主人レジーナ,村人,☆アルビン○神の事については>>361も読んでほしいよ。>>326の「」については占いで白を確定させる事にあまりメリットを感じなかったからだねえ…　＠４
1日目,パン屋オットー,狩人,じーちゃん>>270頭いーーね。能力者考察の深さは能力者っぽい。じーちゃんタイプにはやっぱり自由占いをぜひやってもらいたい。●アルビン○ディーターらへんで僕は出してみる。レジーナの希望って食いつきやすそうだなって思ったから。
1日目,青年ヨアヒム,村人,☆ALL 俺の騙りは【占確定狙い】が１番の目的だ……正直、ロケットネタCOを除外し、老と樵を残して2-2だったから、占確定するかと甘い期待もしていたのだがな…ククク……その他の目的としては、
1日目,青年ヨアヒム,村人,俺に対する考察やCOタイミングからの【判断材料作り】だな。【狼目線で村騙り確定状況】にあったのか……？それを意識した発言が見られるか……？そういうところから考察するための騙りでもある。
1日目,青年ヨアヒム,村人,おまけで言うと、若干メタな話だが、俺のRPの元ネタ知ってる狼には俺を露骨な狂人だと誤認させられたかもしれないな……ククク……神の黒視を強めにしたのは【狼目線で村騙り確定状況】になかったが故の同様ではないかと判断したからだ……勿論、単に村騙りが嫌いなだけかもしれないがな…
1日目,木こりトーマス,村人,白米を貰うぞ。みんなもお米食べろよ。2-2でも自由占でいいと思うけどな。>>377イルカ現状だと吊り候補に入るかな。寡黙吊りをできるだけ避けようと村騙りとしての白印象獲得を狙った感じもするし。まぁ今後次第だな。●商○宿で出そうか。イルカは初日レベルだが一応黒狙いのつもりだ。レジーナは思考がよくわからない。
1日目,少女リーザ,村人,ヴァルター：『ひとまずＣＯ状況からだけになるが』『ヨアヒムは言動がよほど妖しくなければ触らなくて大丈夫ではないのか？』『現状霊狼でも占狼でも狼側として騙るメリットは殆どなかったように思える』
1日目,シスターフリーデル,村人,とりあえず印象ついたところから逐次投下しますわね。ニコラスさんは積極的に疑いを向けていくというスタイルなのでしょうか。質疑応答をせずに自分のうちだけですぐさま結論をだすスタイルは、狼を探したいというより黒塗りしたいのでは・・・とも思いました。けれど狼ならもうちょっと自然に振舞うと思いますの。積極性は村側に感じますわね。下手に占うより灰にいたほうが輝きそうなタイプと思いますわ。
1日目,仕立て屋エルナ,人狼,自由占か統一占か。とりあえず、あたしは…●ヨア○アルで。村騙りしました、2-2ですね。…で、そこから何を得たの？って印象なんでね。ヨアの判断できる部分が「村騙り」だけじゃ、放置するとか無理。アルを挙げるのは、ニコがどう動くか見たいってとこで。トーマスのギドラはネタとして捉えてるし、普通に発言してるから占いたく無い感じだ。希望してる人は悪いけど。
1日目,少女リーザ,村人,ヴァルター：『同じくＣＯ状況からだが』『ペーターの受動的なＣＯタイミングや内容は素直に真っぽく思える』『霊の騙りは、３ＣＯを嫌ってもう少し見合うものではないのかな？』
1日目,神父ジムゾン,狂人,リーザ（ヴァルター）>>408　普通にその思考をミスリードするためのものという考えもありますが。★ヨアヒム>>406　申し訳ないのですが黒視の変遷がイマイチわかりません。アンカーなど用いてもう少し丁寧にお願いできますか？
1日目,羊飼いカタリナ,人狼,灰考察。農）>>244は狼ならかなりの演技派ですね。そういう狼だとすると>>219の「わおーん」が何か納得いかないんですよね。村でしょう。放置枠。>>235～の案ですが、主張は占い師にしてもらうのが良いですし、自由占いと合ってないのでは？屋）考え垂れ流し＆自由奔放な感じが白いです。放置。商）これはただの主観ですが、>>250狼って陣形について触れにくいと思うんですよね。2-2確定を
1日目,羊飼いカタリナ,人狼,狼の思考漏れと考えるのなら、村騙りの可能性を考えていないのが不自然ですし。村騙りを全く考えていないのも不自然な感じがするんですが、発言全体を見て裏のある気配はしないですね。旅樵）今のところは放置。白さを感じたのはフリーダムな所だけだけど、狼でこういう感じを出せるのは難しいんじゃないかなあと。屋>>400狼の相談できる時間はあったんじゃないかと思いますよ。神狼ならこういうことで騙らされた
1日目,羊飼いカタリナ,人狼,のかもというだけであまり考えは無いのですが。商☆老真決め打ちできるようなら自由もよいかなーという感じです。
1日目,ならず者ディーター,人狼,まだ鳩が鳥目な中がんばってくれてるぜ。羊尼妙（長）の発言が増えてきたようだな？読み込めているとはいえないが…とりあえず見えたのは羊>>375>>376　大事な事だから二回…か？>>381などの突っ込み部分は全うに見えるし特に黒塗り感は感じなかったが、「初日なのであまり気にしないで」とフォローが入ってるのが気になったな。なんというか…言葉は悪いが占い師に媚てるような印象。
1日目,青年ヨアヒム,村人,☆老　言いたいことは分かる…狂要素は少ないだろう……だが、狼としては狂が占に出るのか確認してから、仲間と相談して動きたいという気持ちがあるだろう…即座にCOせずに他者のCOを促し、様子見してからの霊ＣＯ……この方が狼の動きとしてしっくりこないか……ククク……
1日目,シスターフリーデル,村人,リーザさんは発言が凄く短いんですのね。初手占いにするのは不向きなタイプに感じますわね。斑にされても吊られるだけで、特に議論が活発になりにくいところだと思います。確白になってもそこからラインとか判断し辛そうですし。発言から色は見づらいのですけれど・・・。>>408と>>411は、端的に主義主張がわかりやすいと思いますわ。下手にくどくど修飾されていませんもの。
1日目,ならず者ディーター,人狼,折角いい考察しているのに…という意味で違和感を感じるかもしれん。思考の流れ的には読みやすそうとは思う。尼妙は間に合わん。尼の調子なら能力に当てる必要はなさそうか。妙…ヴァルターは…どう判断すればいいかね。俺は寡黙吊は必要悪とは思うものの、できれば吊の方こそ黒狙いしたいので、○妙で提出しよう。宿は変更なしだ。
1日目,老人モーリッツ,占い師,>>415　とても嬉しい意見じゃが、初日で決め打てる要因なんてそうそう無いじゃろうし、>>416のディタの言う擦り寄った…とも感じるんじゃが、『老真決め打ちできるようなら』本当にこの言葉は魔物じゃ。天狗様じゃ。コロっと占い先を変えようと思ってしまうほどじゃ。じいちゃんこれ弱いわ。>>417 そうさのぉ。狼としては有りうるとは思っておる。
1日目,少女リーザ,村人,ヴァルター：『神父殿、それも一理あるがな』『ミスリードの可能性は全ての発言にあるのだから』『話題になる行動を敢えて取る理由付けの方が現状は少ないと判断している』『見直したが疑われてからぽつぽつ説明してる程度のようだしな』『目立ってみて議論を牽引するような意図もあまり感じられない』
1日目,農夫ヤコブ,村人,羊>>413☆質問感謝。希望は自由だけど統一になる可能性も考慮していたので者の早い非占霊が気になった。俺希望自由だけど統一戦略を潰すような動きは見過ごせないってことさな。今日は●木な俺だから言うけど、木ギドラネタ視はわかったからそれ以外のも詳しく述べて欲しいと思ったさ。木みたいに本能的なタイプって論理的に白黒見辛いから注視して欲しいんさね。逆に羊とかは自分の推理で見てるからGoodさ。
1日目,木こりトーマス,村人,霊2人のCOタイミングは狂人だとちょっと早いから、霊は真狼って印象だな。>>411オオカミ少女パンダが霊COした時は、既にカラス・エルナ・ペンギンがCOしていた訳だが、この時点で村騙り想定してたって事か？
1日目,ならず者ディーター,人狼,尼＞いや、２−２だと斑になりにくいと思うぜ（白出し占師に護衛がつき易くなるから偽黒出しにくい）だから、白黒別にして判断しにくいのであれば、逆に今占いにかけたほうがいいと思うんだけどな。似たような理由も込みで宿希望を変えなかった。＠０だ。眠いぜ、やれやれだ。
1日目,羊飼いカタリナ,人狼,希望だけ。【●修○宿】見切れていないのですが、判断がつきにくそうな方を選びました。自由占いっぽいですがあまり参考にしないでください。ディタ>>416あれはエルナさんに向けて、真占いの場合焦らないようにとフォロー入れたつもりだったのですが、ディタさんはエルナさんを真と考えているのでしょうか？
1日目,仕立て屋エルナ,人狼,発言増えてきた羊尼妙、ここ占うってもなー…どうしても物足りなさがある気がする。一旦スルー、発言を見せてもらいたいって気持ち。今から発言使い切るほど考察とか望めないし。…統一希望してる人には悪いが、自由に占ってもいいかい。
1日目,青年ヨアヒム,村人,☆神　神>>207で占CO希望、間髪入れずに青>>209　服>>213で占CO……青か服に狂要素を感じた神>>215霊ＣＯ……CO時刻　青22:22服22:24神22:26
1日目,農夫ヤコブ,村人,最後の発言だがこれだけ。この瀬戸際で集計しつつ統一は手順的に不可能だから占い師は自由に自由占いすると良いと思うよ。【けど初日なので明言してから占って欲しいさ】【んで22時20分同時発表を希望するさ】反対があれば代案を御願いしたい。
1日目,少女リーザ,村人,ヴァルター：『巨人に食べられたトーマスと同じ名前のトーマス。狼少女とは誰だろう？』『ふむ。そんな物が居るなら、捕まえれば金になるかも知れんな』『動物名では若干把握しづらいが』『すまない。なるほど、既に３ＣＯだったのだな。なら偽でも出やすかったか』
1日目,老人モーリッツ,占い師,まようの、じゃがやっぱトマとかレジに票をいれている物から占いたいのじゃね。ここら辺、揚げ足取り安い所に狼は票を投げるんじゃと思うんじゃ。リナの意見は見やすいんじゃが>>425の●修○宿も弱めに見える。現状●リナにセット中じゃ
1日目,行商人アルビン,村人,◆ニコ殿＞前傾姿勢が答えを知らない人間に見えるでござる。喋ってくれているし占いは必要無いでござるな。そして、拙者をすーぱー☆ろっくおんでござるな。理に適っているといえばそうでござるが、少し誤解が生じているので解かせてほしいでござる。結果自己弁護になってしまうでござるが「自己弁護とか黒要素（ｷﾘｯ」は止めてほしいでござる。>>288下段＞「全ての村民」についてはエル殿>>294が答えでござる。
1日目,行商人アルビン,村人,「ＣＯしていない～」＞まだＣＯ終わってない人は気にして無いでござる。>>250で言っているようにどうせＣＯ無いっしょ、と思ったでござる。>>331中段＞ちょっとふざけんなと思ってしまったでござるよ。ニコ殿はそれでいいかもしれないが疑われている側としては不快でござる。恐らく>>250でこの発言が出てきたのでござろう。何度も言っているように2-2で確定すると思っていたでござる。村騙りの可能性はほと
1日目,行商人アルビン,村人,んど考慮していなかったでござる。こんなところでござろうか。上でも言ったが拙者への突撃から答えを知らない人間ぽいな、と思ったでござるが明日以降も拙者への黒塗りが続くなら能力処理も考えたいでござる。>>397ジム殿＞すまない、拙者の読み込みが足りなかったでござる。そりゃロラ狙いなら襲撃は来ないでござるな。拙者が言いたかったのは全ロラの場合でござる。全ロラが確定していない状況では占師は襲われや
1日目,行商人アルビン,村人,すいと思っているでござる。拙者は2-2で全ロラはあまり無いと思っているので相方になるかもしれない占師襲撃懸念があまり見えない、と言いたかったのでござる。>>402レジ殿＞返答感謝でござる。>>326は白確定狙いで占いしてもらう、という趣旨では無いと思うのでござるが・・・。(統一で)黒狙って白確だったら、っていうことじゃないでござるか？なんだか不慣れな人間に見えてきたので占希望変更でござる。
1日目,行商人アルビン,村人,【●羊○青】でお願いするでござる。単純にスライドでござる。>>415リナ殿＞返答感謝でござる。自由占いならモリ殿の希望通りで占われる可能性が高いでござるが、リナ殿はモリ殿の疑い先に狼がいると考えているのでござるか？>>407トマ殿＞返答感謝でござる。了解でござるよ。この時間で集計が出来ていないし統一すり合わせは難しいでござるな。自由でもいいでござるが占師は黒狙って頑張ってほしい。＠０
1日目,シスターフリーデル,村人,者>>424あら、２−２だからこそ本当の黒も偽黒も出やすい（出しやすい）と思っているのですけれど。そこは考え方が違いますわね。偽黒の場合、ライン戦に持ち込みたいかは陣形の内訳や騙り占の性格にもよるでしょうから、だしてこない可能性も当然ありますけれどね。農>>428初日は占い先明言・2220同時発表、両方とも反対しませんわ。時計合わせとか大丈夫かしら、と気になる程度です。
1日目,少年ペーター,霊能者,ぽっぽー一応どうにか発言は追ってますが夜明けまで発言できそうにないです。ごめんなさい！占い先明言同時発表賛成します。
1日目,仕立て屋エルナ,人狼,あたしは【アルビンを占う】。アルで黒引ければ、ニコがもっと灰に切りこんでくれそうだし、白引いたらブレーキになる。村全体での議論の活性化のためには、ここ占いたい。そうでなくとも、なんというか突っ込まれ属性ぽいんで、今のうち確実に色見せてもらいたいね。我儘ですまない。
1日目,仕立て屋エルナ,人狼,いや…あのさ。自由に占うんなら、特に同時発表に意味ないと思うんだけど。統一にはならなさそうだしさ、同時に意味は無いと思うんだけど。どうしてもってんなら同時でもいいけど、数秒単位で遅れても恨まないでおくれよ。
1日目,老人モーリッツ,占い師,>>438対向ながら同じこと考えるんじゃな。わしもアルは早めに占ったほうが良いかなとも思うんじゃよね。ニコ-アルはどちらか見なければいけないかなと。灰の嫌疑も多いし。エルナが次点に挙げて追ったしそのうち占うじゃろうから外したけど。
1日目,少女リーザ,村人,ヴァルター：『しかし、トーマスはライブで思考が活発なのだと感じさせてくれるな』『頼もしい限りだ』
1日目,仕立て屋エルナ,人狼,爺ちゃんと色々被りすぎて好きだ！対抗だけど。ま、お互い頑張りまっしょい。
1日目,木こりトーマス,村人,ところで占い師達は自分で票集計とかはしてないって事だろうか。
1日目,少女リーザ,村人,ヴァルター：『主張できるほどの考察も無いが』『アルビンを占うのは悪くないと思っていたところだ』
2日目,シスターフリーデル,村人,仕>>439あらあら。真が黒だししたなら「こっちも別の所に黒だしして吊り手を少しでも稼ごう」と偽が判断するかもしれません。これは例えばということで、一例にすぎませんが。同時発表にまったく意味がないとは思いませんわ。凄く効果的！というほど信用もしていませんけれど。
2日目,木こりトーマス,村人,ゲッ……！　みんな落ち着け。これはきっと、ただの野犬か狼の仕業だろう。人狼だなんて大げさだな。そんな事より今日は[楓と柳の炒め物]作ってみたんだ。食べてくれよな。
2日目,少女リーザ,村人,ヴァルター：『ゲルトが逝ったか…』『まぁ仕方の無いことだな』『ではすまないが』『私は一旦食事を取って、もしかするとそのまま休ませて貰う』
2日目,宿屋の女主人レジーナ,村人,ゲルト…そうかい…
2日目,青年ヨアヒム,村人,>>服　俺の騙り周辺の反応からの考察は序盤では説得力の欠ける印象論に過ぎない……勝ちある情報となるのは、確定情報の増える中盤以降……考察の補足材料になりうる…そう考えている……ククク……
2日目,仕立て屋エルナ,人狼,さて、アルビンの着ぐるみをクリーニングしてみた。イルカの着ぐるみ…うん、ちょっと汗臭い。でも、別に怪しげな毛も付着していないね。【アルビンは人間だよ】ゲルトはナマケモノの着ぐるみをケチャップ塗れにしやがってー！！クリーニングが大変だろうがー！！しくしく。
2日目,老人モーリッツ,占い師,わしはカタリナを占った。カタリナの婚期はじゃな…むむ？女子力が…2000…3000…これは、女子力じゃないのじゃ。肉食系女子の戦闘力…いや、これは…人狼じゃぁぁ！！【カタリナは人狼じゃな】じいちゃん泣きそうじゃ、色んな意味で。
2日目,老人モーリッツ,占い師,ふむ、対抗の判定を確認。あの神の様な言葉はなんじゃったのじゃ…女…いや女人狼は魔物じゃの。文字通り。一旦離席…ゲルトォぉっォォ
2日目,農夫ヤコブ,村人,ククク…この肉は美味いさぁ…。わおーん。[...は山で狩った猪肉でバーベキューをしている]>>仕　俺は灰なので占い順指示する権利はないと思うし、狂が真の判定見て判定操作も気になるさ。損はないと思うのでどうか納得して欲しいのさ。木>>446　おや、美味そうさな。俺も少し頂くさ。野菜も食べなきゃダメだよー！【老の羊黒　仕の商白　確認】
2日目,青年ヨアヒム,村人,占結果確認……ククク……面白い…狂気の沙汰ほど面白い……ククク……これはじっくり考える必要があるな……
2日目,シスターフリーデル,村人,あらあらまぁまぁ。ゲルトさんが・・・。エルナ→アルビン白モーリッツ→カタリナ黒占い師両結果把握しました。・・・とりあえずカタリナさん吊ってライン見たいですわね。
2日目,少女リーザ,村人,ハラヘッタ[…はゲルトの死体を狙っている][…は泥で汚れている][羊を襲おうとしたが、返り討ちにあっていたようだ]
2日目,仕立て屋エルナ,人狼,あたしも色んな意味で泣きそうだよ爺ちゃん。人狼騒動終わったら、一緒に飲もうぜ……爺ちゃんが初っ端黒打ってきた。てことは、ライン戦がお好みのようだな。カタリナ狼の狂誤爆もあるのか？あたし視点もカタリナの色不明なんだよな。…とりあえず、間違ってもアルビン吊るな。それだけは主張するぞ。あ、同時発表に対してはすまん。占対象被ってないなら、即発表でいいんじゃねーの？って思ってたんだ。
2日目,行商人アルビン,村人,げ、ゲルト殿ー！！トマトでも投げられたでござるか？きゅーきゅー。【服→商白判定】【老→羊黒判定】纏めて確認でござる。正直昨日占師見てなかったでござるが白出されるとエル殿真を信じたくなるでござるな。で、モリ殿はリナ殿に黒判定でござるか。んー、よくわからんでござる・・・。拙者多少疲れているので、今日はこれで失礼するでござる。おやすみなさいでござる。
2日目,宿屋の女主人レジーナ,村人,リーザ、鶏肉ならあるけど食べるかい。【両占い師結果、仕：商白、老：羊黒確認したよ】
2日目,ならず者ディーター,人狼,やれやれだぜ…こんな楽しい展開が目白押しとはな…ククク。脳髄反射で思わず老真と思ってしまったぜ。やはり初日の偽黒は出しにくいと思うんだぜ。一応老服の発言とCO状況は見てくるが。リナ>>425いや、能力者考察は今日からやろうと思って昨日はほとんど見ていなかったぜ。真なら焦らないようにという心は優しいんだが、あそこは占候補にプレッシャーをかけていい場面だと俺は考えていたのでな（鬼）
2日目,ならず者ディーター,人狼,で、昨日の考察では老真視だったわけなので、どう考察が変わるのか注視させてもらうぜ。尼>>436考え方違うな。本当の黒も”出やすい”ものじゃないと思うし（灰が広いしな）偽黒に関してもライン戦に持ち込むにしても一手後だろうと思っていたからな。★真黒”も”出やすいと考えた根拠の説明を頼む。
2日目,旅人ニコラス,村人,ふーん。面白い。村カタリ絡み、アルビンはまあ説明がされたような気もする。ジムゾンはアカンね。レジさんも言っていたとおり。あとトーマスの考察は誰のことだか全く分からない。ギドラはネタ以外の何物でもないので、僕もそれを踏まえて対応したつもり。狼がＳＧにしようとしたのかな。服真老狼、年真神狂で良いのかな。服商狼でこの占い先と判定はなかなかやりにくいよね。服狼商白は、分からんね。
2日目,少年ペーター,霊能者,ゲル兄ぃ…！村長みたいにケチャップまみれになっちゃっいましたー！！うわーん！【服→商白確認】【老→羊黒確認】しました。カタリナさんはまだ全然見れてないので今から見てきます。またくるかもしれませんがそのまま寝ちゃうかもです。それでは。（あとトマさん楓はさすがに口の中がかぶれちゃいます…ワン）
2日目,少女リーザ,村人,…クイモノ[…はレジーナに用心深くにじり寄った][せわしなくキョロキョロと周囲をうかがっている]
2日目,羊飼いカタリナ,人狼,【判定確認】って、まじですか。老狼はないでしょうかね。パンダは吊るというのが一般的ですが、霊の狂人誤爆で信用を得ていた老を偽確させることにメリットは無いでしょう。とりあえず、エルナさんに黒引いて頂くためにも助力するつもりですのでよろしくです。個人的に私黒の可能性は無視して頂けるとよいです。そして考えたのですが、今日は私吊りで問題ないと思いますよ。今日能力者を吊る事は利益無いですので
2日目,少女リーザ,村人,[ヴァルターが戻ってきた][ヴァルターは野生児を見て大声を出した]ヴァルター：『なんだそいつは！』『それが人狼の子どもじゃないのか！？』『金持ち相手の良い儲け話になりそうだ！　捕まえてしまおう！』
2日目,少女リーザ,村人,…！！[…おどろいてひっくり返った][…は鶏肉を放って逃げ出した]
2日目,少女リーザ,村人,ヴァルター：『む、逃げられてしまったか』『だがアレは人狼の子どもに違いない』『それにしても彼女に似ていたが…まさかな』『出来るだけ生け捕りに出来ると良いのだが』『傷を付けると価値が下がる恐れがあるからな』
2日目,少女リーザ,村人,ヴァルター：『ところでカタリナは人狼だったのかね』『ならば吊ってしまおう』『村人だとしても村の存続に必要な犠牲だ』『わかってくれるね？』[ヴァルターは虫けらを見るような冷たい目でカタリナを見ている]
2日目,少女リーザ,村人,ヴァルター：『無いものを想像し囚われても仕方ない』『不確実でないものだけが確実なのだ』『いずれにせよモーリッツの判定は重要な手掛かりとなるだろう』『反証可能な要素を探る過程で真であるかを検証してみるか』
2日目,少女リーザ,村人,ヴァルター：『だがすまないがやめた』『昨日の様子では今日の会議も長引くかも知れぬ』『もう休ませていただこう』『弱っていては狼に食われる前に奴らに食われてしまう』
2日目,老人モーリッツ,占い師,発言数は少ないがわしなりにリナの狼を証明して行こうと思う。>>375,>>376で二度述べているヨアへの説明要求実際騙るとしたら占確定狙いだろうし>>322 以上を求めるのは取っ付き易い所を責める布石に見えるの。>>381のエルへの突っ込みはどうかの？エル−羊はなさげじゃから霊真狼の可能性が高まったと考えておる。真狂内訳で素直に発したんじゃろう。
2日目,老人モーリッツ,占い師,>>382　…ここは重用じゃな。『能力者は村騙りを疑うこと～確定する可能性もありますから。』これは別段村人にも言えよう。ヨアの行動で確定すれば村へも恩恵がある。>>375,>>376へのダブルスタンダードじゃな。>>383は>>384,>>420.でも述べたが残り数時間で判定も出ていないのに決め打ち出来る様な物がわしが村人ならあり得ん事じゃと思う。自由占で占を避ける為に擦り寄ったと考えるのが妥
2日目,老人モーリッツ,占い師,自由占で占を避ける為に擦り寄ったと考えるのが妥当じゃろうな。今の所この程度じゃが、思いつき次第補足したいと思うぞい。あとは、そうさの。リナの評価から灰が幾人か白くなったのでそれも後で述べるとするわい。今日は寝るのじゃ。
2日目,農夫ヤコブ,村人,妙>>今日　いやネタ大半に11発言はちょっと･･･。羊吊りはわかったから考察落として下さいマジ。木とか妙タイプの狼に出し抜かれるの嫌なのでホント御願いします。さて、皆さんおはようさ。初日から割れるのは予想外。老偽だと占真狂なら先走り感が残るので占真狼がしっくり来るか…。老単体はクレイジーなギャンブル派に見えないって心証もある。羊>>465　潔くて好きさ！
2日目,農夫ヤコブ,村人,さて、俺は今日よほど老が偽に思えない限り▼羊を希望しとく。村羊ならホントごめんだけど視界がクリアになるからね。【それと村の大半が▼羊になったら自己判断で早めに狩か非COしといて欲しい】この村の場合吊り際に狩COで収集不可能は避けたいので考察兼ねて事前に。さて服>>457　商保護は過剰。誰も▼商なんて言ってないし、戦術的にもやりにくい手段。占演出過剰。自由占いに関しての姿勢は一貫。
2日目,少女リーザ,村人,ヴァルター：『１１発言は残り発言数だ』『訂正させてもらおう』『いずれにせよこのまま役に立たなければ早晩吊り候補だろう』『だがすまないが読めてもないのに考察は不可能だ』『では行ってくる』
2日目,ならず者ディーター,人狼,（自前羽毛布団から顔をだしつつ）やれやれだぜ…寝落ちてしまうとは俺もまだまだだな…とりあえず、そんなにログは増えていなさげなんだが…戦術戦略抜きで本心を一つ。カタリナよりもリーザ吊りてえな（超真顔）さて、能力者考察に本腰入れるか。老服羊商の関係性を中心に神年併せてを考えてくるぜ。 
2日目,旅人ニコラス,村人,りざこれで消費も残りも10なのかな。取り敢えず吊はリザにセットしておきたいね。みんなが占考察一切書かずに、羊釣って、明日偽霊から判定出させたい気もする。
2日目,少年ペーター,霊能者,おはようございますワン…ディーターさん自前羽毛布団ってかっこいい！>>465うーんカタリナさん本人が納得されてるんですね。潔いのはぼくも好きですが、村人なら服真老偽というとても大きな情報が入ったはずなので、今日の考察に期待します。ぼくは自分が襲撃されないうちに一人でも確認して情報を落としたいから▼羊に異論はないです。妙>>477気付いたことなんでもいいから村に情報落としてくれると嬉しい
2日目,少年ペーター,霊能者,＿｜農旅宿青者商年神修老屋樵服羊妙●｜樵商樵※宿※商青＿羊商商青修商○｜屋者神Ⅰ＿Ⅱ宿宿＿旅者宿商宿＿※Ⅰ●商○農or屋※Ⅱ●宿○羊→●羊○青農>>319旅>>321宿>>326青>>329者>>333商>>395>>435年>>350神>>397修>>398老>>401屋>>403樵>>407服>>410羊>>425妙>>444一応ざっと昨日の希望状況まとめてみました。参考にどうぞ
2日目,農夫ヤコブ,村人,票まとめてたらペタ君が精度の高いものを…ありがたいさー。君は良い子だな(ナデナデ者は●宿○妙だとつけ加えておくさ。んで妙は●商は夜明け直前、占決定後の希望。戦略覗きに来る修は希望すら出してない。んで羊ってそんな疑われてなかったよね。票無視独断で羊占って黒判定か…話が美味すぎるさ。商の票変更は占い師すりより過ぎて笑える。商偽決め打って仕偽と農判定出そうかと一瞬思ったさ。
2日目,農夫ヤコブ,村人,仕考察　>>476続逆に言えば占い方法に敏感過ぎる、村人の顔色を伺いすぎてる印象。老と対照的。印象を気にしてるかな。>>294商の保護。>>410の●青希望はちょっと理由が弱いな。初日は村騙り目線考察待つ気がなく一方的。>>357で青は質疑応答言ってるのにね。>>386の村に疑われてる宿に擁護感。★仕視点商白から見えてくる考察と、対抗の動きをどう見てるか教えて欲しい。
2日目,農夫ヤコブ,村人,老>>270は面白い。村には助かる意見だけど村騙り透けてたら…？>>337の体験談はいらん。俺の体験談は老占は偽しか見たことないさ(マジ)。こういう確認不可能の話はノイズになるのでちょっと年疑い姿勢は真狼っぽい。狂ならご主人様候補叩けないとの判断から。●羊黒は疑問。狩人にも有り得そうな位置狙ってるし。けど喋れる羊を黒狙うのは偽ならちょっと冒険だよねー多分羊は老偽主張練ってると思うし
2日目,農夫ヤコブ,村人,★偽羊要素今日挙げてるけど昨日はあげれなかったの？★>>401●羊の相対的部分を詳しく教えて現時点では老>仕かな。商が臭すぎる補正があるが、今日の発言からまた精査する老真>狼>狂　仕狼>真>狂　まぁ自由ならあまり確黒ならんから狂の黒出しも十分可能だがね。仕は姿勢が狂ってないかな程度【んで今日の占いは伏せるか否か意見が欲しい】俺は明日占襲撃の懸念もあるので明言して欲しいと思うかな。
2日目,旅人ニコラス,村人,者>>333昨日の時点で、僕は商がＣＯや陣営の確定にこだわっていることに違和感を感じたんだ。それを旅>>288で指摘して、該当する商の発言を３つ挙げた。>>248、>>250、>>269だね。服>>294の指摘を受けて、>>248の解釈は僕の間違いなように思った。でも>>250や>>269はやはり違和感の根拠になるな、と。それが旅>>298だよ。神>>363、尼>>どこか。旅>>291
2日目,旅人ニコラス,村人,は誤解を招いたかな。僕が言いたいのは、対話を拒絶するってことじゃないよ。質疑応答をして、待ってましたとばかりに揚げ足をとることだってできるよね。僕も本当に疑問があれば質問します。ただ、黒塗りの質疑応答だってあるがあるからこの人は信用できる、みたいな考え方は避けて欲しいと思った。僕はあえて言っておく。老狼羊村、ラインは者が疑わしいと。吊りはリザにセットした。まあどうせ斑吊って情報増やしたいと
