1日目,少女リーザ,村人,>>201にて【老の霊COを確認】【非霊】なの兵>>217農に関しては性格というより“スタイル”の違いだと思うの。疑問に思ったことを反射的に質問するのか、もしくは敵味方関係無しに質問で探りにいくのかなの神は性格要素でいいの。でも真アピ臭いところはあるの。>>187で「私の命がマッハ」>>192「これは確霊コース～」。真でもアピはするから要素にはカウントしないけど、これ意識しているっぽいの
1日目,少女リーザ,村人,娘★>>178何故、農に対して「ちょいプラス印象」なのか教えて欲しいの。私はプラスにはならなかったの。寧ろ疑問なの。農真なら服は敵陣営なの、相手の出方に対して“疑問”より“考察”が出てもいいんじゃないの？と私は疑問に思うの。だから気になるの。ただスタイルの違いもあるから現時点では要素には取らず、様子見なぅなの。兵★シモン兄にとっての占師って何？>>223の発言見て気になったの@13
1日目,少年ペーター,人狼,おはよう。朝ご飯終わって朝寝してきた。昨日二時間半しかねてないからマジで死にそうｗこの村の人を見ていると、なんか議論がかみ合ってない様に見えるね。（例えば兵と旅、あるいは服と娘とか…）喉の使いすぎには注意してね。今のところの占い雑感（初動だけだけど）農：RCOは非狼要素。まぁ、狼でRCOして赤で「あとはよろしく」って言う人もいるけど、さすがにCOが速すぎるね。占COは先ず回されるのが一般
1日目,少年ペーター,人狼,的だから、「どうせCOすると見た真」あるいは「最初から占い騙ると決めていた狂」のどちらかだろうね。神：>>192とか、やけに自分の生存を気にしているね。非狂要素。狂なら偽結果だすとかして狼にアピるだろうし、死んでなんぼの狂は生存の心配はあまりしないと思う。これが演技かどうかは不明だが、真狼っぽい。ただ、ネタは対抗と比べて一歩リードだ！服：3CO目。人外なら「なぜ2-2ではなく3-1にしたの
1日目,少年ペーター,人狼,か？」という疑問が残る。どちらが有利かは考察が必要だし、戦術論になるので好ましくないが、「2-2の方がまとめがいない分、若干狼有利なのかな」って思う。つまり、それを選ばなかった服は真要素。ただ、気になる点は・服>>190で強気・>>214であたふたと心理が一貫していない点・>>162でなぜ先に占COせずに様子を見なかったのか？という疑問点。もあり、真要素も強い物ではない。喉は大事にね。
1日目,農夫ヤコブ,占い師,【老の霊能CO確認】【勿論非霊】なのさ青☆>>189、RCOが一番村利になると判断したのさ老☆>>185撤回もスライドもしないのさ個人の性格とかに関しては老以外も霊COが周りきって老だけなら答えるのさ妙>>194、要素とりなのさ序盤はこういう細かいところでとっていくしかないのさちなみに今回は普通に気になったから突っ込んだのさこれだけ置いて農作業に戻るのさ[ジャガイモのスープ]
1日目,少年ペーター,人狼,農：真＝狂＞狼神：真＝狼＞狂服：真≧狼＞狂上を総合すると、「農狂・神狼・服真」に見えているのかな。もちろん、今後どの様にも変わる。☆老>>160・吊りは「黒い人」一択。白い人を吊るとか考えられない。占いは「黒っぽいけど吊るのは考え物の人」か「発言多いけど白黒よく分からない人」だね。・僕の思考スタイルは結果考察型だけど、最近は対話や灰考察もできるようになってきたよ。
1日目,村長ヴァルター,村人,おはよう。一眠りして起きたら霊も回っていたか。【農神服の占co確認】【老の霊co確認】【私は非霊】現状はこうかな。＿｜農羊老妙書神長娘服商年旅青者兵占｜占非非非非占非非占非非非非非非霊｜非非霊非非非非非非非非非非非非>>老 まとめをよろしくたのむ。
1日目,村長ヴァルター,村人,思った事をちょっと書いてみる。☆娘>>186寡黙ではないが発言が無難で白黒どちらの要素も取りづらい人、程度の意味だ。★青>>184吊れそうじゃない黒、という事は、村全体では白っぽく見られているが、自分は黒っぽく見える所という意味か？これだけだと、どんな人を想定しているかわからないな。
1日目,村長ヴァルター,村人,兵>>217神についての考察だが、メタな話になるが占い師になったらまず判定文のネタを考える、という人はいるよ。ゲームなんだから、自分や他のＰＬが楽しめる事を第一に考えるという事だね。兵自身の言う通り、ＰＬ要素かな。★>>兵兵自身が占い真偽判断をする上で、重視している要素があれば教えてほしい。また、フルメン３-１の場合、占い真贋判断をどの程度重要視している？
1日目,羊飼いカタリナ,村人,占い雑感（主に更新後）農：RCO。狼だとしたら、相談する時間はなかった。とりあえず騙りに出ちゃった狼の可能性もあるけど、農の性格がまだ見えないので、パッション真狂＞狼かな。神：襲撃懸念は真でも偽でもするから、要素には取れない。更新後の旅との遣り取りから、旅とは微切れ。ライン切りならもう少しわかりやすくやるかな。パッション真狂狼どれでもあるかな～。占い結果発表のネタ、期待してる～。
1日目,羊飼いカタリナ,村人,服：狂ならCOのタイミングに迷わないと思う。狼だとしたら、様子見・赤窓相談中でタイミングに遅れた？真だとしたら、先に偽２人がCOしていたら、慌ててCOするかと思うが、誤字もあったし、>>196服からも動揺が伺える。動揺して固まってしまっていた？だとすると、>>190服は強気というより虚勢？パッション真狼＞狂かな。>>219旅　下段（動揺してる・・・やっぱりカエルなんだ・・・）
1日目,ならず者ディーター,狩人,>>158妙16→15>13>11>9>7>5>3>epiって事だね。7縄で3狼。>>160老☆性格は、臆病だな。これ聞いてどうするのって感じだけど、趣味につき合ってやるぜ！占吊希望は>>205で回答済み。>>166農★狩人CO無しで、何もせずに吊られてもいいって事なんだな、そこのところもうチョット説明をして欲しい。>>186娘☆中庸は、多弁でも寡黙でもなく、考察も中途半端。
1日目,旅人ニコラス,村人,鳩から。腰落ち着けられてないから中途半端な対応。兵>>222まとめに白決してもらうのはもっとムズい気が……>>223初動だけでなく発言も加味して考えろってことなら勿論そうするつもりだ俺は気になったところから突っ込んでみて白黒要素にしていくのでなんで、なんか兵が突っ込まれてるな。俺が炙り出した感があるが妙>>225娘の返答も気になるから少し控えるけど俺は真偽によらず対抗に質問飛ばすと
1日目,旅人ニコラス,村人,対抗に質問飛ばすと思うから疑問には思うわなかったな。兵には諫められたが初動占雑感農：中途半端じゃなくマジなRCOだから何でもあり。狼だとしてもCOの後で赤に一言入れれば問題ないもし騙りに超絶な自信のある仲間がいたらLWには負担になるが村騙りでしたﾃﾍでいい。神：占い師を確認してからネタ作り、(表向きは)リロードしないで発言。そのまま信じるなら赤も見てないことになるので非狼要素。赤あると
1日目,旅人ニコラス,村人,赤あるとしても農第一声が見えてるだろうし、わざわざ見えてないフリをする理由も薄い。真狂。服：議題回答から若干の間を置いてCO。真狂ならノータイム対抗でいいと思うから狼要素。あとは>>219の回答次第。あくまで初動だから。離席@11
1日目,村娘パメラ,村人,こんにちはっ！もうすぐお昼ですねー。質問回収です>>225妙☆　農>>175で灰よりも早く反応した動きが、初動を注意して見てるから農>>175が出たと思ってるので、「ちょいプラス印象」ですねー。ヤコさん真なら対抗は狂狼ですから、質問より考察というリズさんの意見もわかります。が、疑問に思ったら対抗とはいえ質問するのは普通かなと思ってます。その質問からの考察に生きると思うので。
1日目,司書クララ,村人,こんにちわ。占３ＣＯ確定で、おじいさま霊確定ですね。まとめお願い致します。占い発表方法について私は特に希望はありません。質問。★シモンさん>>217　ヤコブさんの「そういう性格」とはどういう？合わせて、★リーザさんの>>194　下段。気になったのはどうしてなのか？も聞こうと思いましたが>>225ですかね。「疑問よりも考察が出てもいい」という。違ったり、補足があれば説明をお願いします。
1日目,村娘パメラ,村人,>>206旅　☆回答感謝です。大丈夫です。すれ違いでしたか。あと>>186に回答いただいた方ありがとうございましたっ。占師雑感農：RCOは真偽要素としては薄いかと。真狼狂どれでもあり得るので。>>240から姿勢ではプラス印象ですが考察とかみて考えたいところ。神：>>187 >>192 確霊からの襲撃懸念はやや真感情。偽装懸念あり。ためらいがあまり見えない。服：当初は強気で行こうと
1日目,村娘パメラ,村人,思ってたけど、>>173で議題が回りきる前にＣＯしてもいいのか迷って慌てて、その後落ち着いて本来の強気スタンスに戻った…と考えると感情の経緯はわかる気がします。と考えると>>219で旅と切れ。>>234羊引用すると旅は神とも切れてますね…。占師と切れ切れだ。内訳はどの候補も真狂狼あると思うのでパッションでも区別付けられないですね…発言に期待です。
1日目,司書クララ,村人,占い師雑感。偽なら何かという目線で見ています。ヤコブさん：RCOは狂要素で非狼要素。ただ、最初から騙る気満々だった狼の可能性も僅かながら見ています。真＝狂＞狼ジムゾン神父：ネタを入れてくれるのは個人的には好みだけど、真偽要素には反映しません。>>187>>192の襲撃懸念を狼要素と取る。このとき陣形はまだ確定していないのに。狂要素としては弱め。真＝狼＞狂
1日目,行商人アルビン,人狼,こんにちわ。ちょっと時間が取れたので占師3人の雑感です。ヤコブさんRCOは相談の必要が無い真狂どちらかという印象が強いですが、狼の可能性を切れるわけでもないです。RCOをどう捉えるかは人によって差異があるので、ちょっと確認しておきたく質問。★農>>229RCOが一番村利になると判断したとのことですが、具体的にどういった要素が村利になると考えていますか？
1日目,行商人アルビン,人狼,ジムゾンさん賞金狙いの神父様。早速ネタ作りに走ったり、軽い質問に尖った反応を示したりと、自分の感情に素直な印象を受けますね。マイペースとも言いますか。全体的に狂らしからぬ発言の仕方かなーと思います。質問は浮かばなかったので、また話しかけるきっかけを探します：（
1日目,司書クララ,村人,エルナさん：すぐに占COしなかったのが疑問。ただ、狼ならそんな不自然さを残すより、他の仲間に騙らせても良かったのでは？と思うので、非狼要素と取る。狂要素としても疑問。しかし、そう思わせる演技ならどれでも当てはまる。真＝狼＝狂総合すると、ややエルナ真が高めでジムゾン神父＞ヤコブさんかな。まだまだこれからの発言次第。ヤコブさん、お昼に[ジャガイモのスープ]いただきます。ほっこりしますわ…。
1日目,行商人アルビン,人狼,エルナさん対抗2人に引きずられて出てきた感じでしたね。ちょっと言葉足らずだったり、かと思えば対抗への強気な発言もあり。もし対抗がいることにプレッシャーを感じているなら気にしない方がいいと思います。★服>>214鉄火場とは現状の占師3COのことでしょうか？そう感じた理由も教えていただきたいです。
1日目,行商人アルビン,人狼,農：真狂＞狼神：真狼＞狂服：真狼＞狂パッションもいいとこな現状の雑感でした。娘>>243の強気を挫かれたエルナさん真が個人的にツボです。それでは夕方からまた来ますね～。
1日目,羊飼いカタリナ,村人,昼ぽっぽ>>222★兵　中段　「白打ち～」について。どうやって？アホの子の私には想像がつかない。爺ちゃんそんなに軽々しく白打ちするタイプにも見えないんだけど。狼側に利用されるから答えないぜ！ってなら、「エピで教えてやんよ」って答えてくれればいい。朝、旅兵がちょっといちゃいちゃしてたけど、私は旅の考えの方がすっと飲み込めたかな。まだ精査してないから、ざっくりとした印象だけどね。
1日目,青年ヨアヒム,村人,>>227少年 ペーターの「どうせCOすると見た真」あるいは「最初から占い騙ると決めていた狂」なるほどと思った。>>232村長 ヴァルターさん僕の考えは村全体で黒っぽいって思われてるけど、今回はほぼ黒確定がいるからこの人吊ろうと決まってる。場合黒っぽいって思われてる以外の黒と思われてる人を占いたいと思ったかな。
1日目,老人モーリッツ,霊能者,じいじ確霊！３−１確認！じいじ質問全員に飛ばすけど（ちょと無理めな質問もあってゴメンね）、喉がキツい！て人はスルーしちゃって構わないですじゃ！★ニコ>>219「うーん服>>190がやっぱり違和感」てあるけど、>>195で「少し喉もったいないなあ」て思うならここで聞いちゃえ！とは思わなかったですじゃ？★ニコ>>206「この村の掛け合いは特殊」、特殊てどの辺ですじゃろ？
1日目,老人モーリッツ,霊能者,★パメ>>204　この時点で割とじいじ確霊すると思ってたですじゃ？理由があればお願いですじゃ。★ペタ★カタ　占い師考察と灰考察どっち好き？あと精度はどっちがいいですじゃ？★リザ>>183　☆１、「黒要素しかないなら●勿体ないので▼直行」てゆのは、占い希望外すてことじゃよね（あ、1dの話じゃよ）「おい！リザと奴は両狼なんじゃないか！？」みたいな指摘はこわくないですじゃ？
1日目,老人モーリッツ,霊能者,★シモ>>222　「真がスライドして〜と思った」のくだり、思っただけじゃなくて議事に書いた理由があれば欲しいですじゃ。★ヨア>>189　非占忘れ、もし忘れてなかったらどの辺のタイミングで言ってたと思うですじゃ？★ディタ>>236　ヤコに狩回避無しについて聞いてるけど、エル>>162の「基本なし、自己判断」とか、ジム>>192「回避は霊はアリアリで（狩には触れてない）」とかはあまり
1日目,老人モーリッツ,霊能者,気にならなかったですじゃ？あちなみに☆ディタ>>236、例えば「臆病」なディタは、村の意見に真っ向から逆らって突進し始めることはないだろうなーとか。今回確霊なのでその辺のまとめは喉都合により後回し！★アル>>169　リザ見えてるってことは、ヤコの>>157占いCOも見えてると思うですじゃけど、とりあえず非占COしなかった理由があればくださいですじゃ！
1日目,老人モーリッツ,霊能者,★ヴァル>>176　もし180度GSひっくり返ったら、表に出す？それとも心に秘めとく感じですじゃ？★クラ>>181>>247　「慎重派」にして「ややエルナ真〜」はなかなか大胆な印象。いつも初日から簡単に占真贋の順番、つけとく感じですじゃ？★ジム>>187　「ヤコ狂ならアッチが襲われるかも」これは、「ヤコよりも自分の方が護衛もらえるぜ！」ていう自信だったりしますですじゃ？
1日目,老人モーリッツ,霊能者,★エル>>214　夜明け直後の灰多弁の基準、もちょっと聞きたいですじゃ。例えばニコは、提案というより自己反省っぽいし、会話というか質問回答ですじゃし。★ヤコ>>166　最近ALL質問飛ばすと、誰かしらヤコの反応があるんですじゃけど、これ聞いちゃうと「質問意図を先に聞き出して質問の意味をなくしちゃう」とかは思わないですじゃ？あちなみについでにここで書いちゃうけど、実は性格取りのついでに、
1日目,老人モーリッツ,霊能者,反応の早さとか正確さとかはチラ見してるですじゃ。あんまり見かけない質問だと思うし、>>160みたいに並べると、２個めをよくあるあるな「狼探しのスタイル」と誤認しやすいだろうし、とりあえずテンプレ回答しちゃう人は誰かなとか。あ意外と喉使っちゃった後は決定周りに保存！じゃがいものすーぷうまうま（ぽかぽか）あ、スプーン落としちゃったですじゃポテトなだけにぽてっと！逃亡っ！（だだだ）＠７
1日目,青年ヨアヒム,村人,>>238旅人 ニコラスの「農：中途半端じゃなくマジなRCOだから何でもあり。狼だとしてもCOの後で赤に一言入れれば問題ない。」そういう考えもあるねと感じたよ。で、今のところ占い師ははヤコブを狼はないかなと考えてるかな。他の方はまだわからないよごめんね。　モーリッツさん確定？霊能おめでとうまとめはモーリッツさんがするといいかなと思ったよ。
1日目,青年ヨアヒム,村人,>>254老人 モーリッツさん僕はこの村のCOの流れが良く分かんないから、２日目COの可能性もあると思う。だから半分くらい出てきたら非占COしようとおもったよ。これでいいかな。
1日目,少年ペーター,人狼,お昼休みの覗き。☆老>>253占い師は3人、灰は11人。当然、占い師の方が考察精度は良いよ。読み込みも深くできるしね。占い師は斑が出た後は考察精度を上げられると思う。僕は結果考察型だから、初日はCO順くらいしか客観的情報がないため、そこからしか考察できない。灰は黒が出るまでは雑感も妄想になりがちだし、黒が出た後は精度を上げられるけど、初黒が出るまでは読みも考察も浅いかな。
1日目,旅人ニコラス,村人,言い忘れてた【老霊確定確認】そういや★書>>172占いは気合で回避ってのはもし●あたってもCOしないでね、って考え？年>>226>>227「騙ると決めてた狂」がありうるなら「決めてた狼」もあるんじゃない？早すぎるRCO、というけどRCOやるなら狼ならなおさら早くないと意味ないと思う。COした直後にきっちり赤で言い残せばバッティングすることもないだろうし。同じ考えの仲間とかぶったらまあ村騙
1日目,旅人ニコラス,村人,りﾃﾍで済ませりゃいいし★書>>244懸念を狼要素ととるのはなぜ？「ヤコ狂なら」と対抗狂時の場合も考えてはいたみたいだが。アルビンは質問がいい感じ。羊>>250イチャイチャ……もうちょい語感を考えてだな……★青>>251下つまりは次点の黒い人を占う、ということか？☆老>>252寝て起きたら考え変わるかなとか他の人が飛ばしてくれるかなとか思ってた。でも起きた後でもあまり解消されなさそう
1日目,旅人ニコラス,村人,だから聞いた。☆神服のリロード無発言（>>165>>187>>197）とか、服羊（羊>>193）のくだりとか。爺さんの質問はかなりありがたいな。老>>202判定は3分後同時出。農：真≧狼＝狂　神：真≧狂＞狼　服：狼＞狂≧真鳩で飛ばした真贋度を記号化するとこんな感じ。これに基いて順番で判定出すなら神農服を希望灰だとなんとなーくヨアヒムが狼っぽそう、と揺さぶってみる。雑感以上、帰遅。＠８
1日目,羊飼いカタリナ,村人,>>253老☆　得意かどうかは別として能力者考察よりは灰考察の方が好き。この人こういう性格っぽいから、狼だったらこんな風に動くのかなって想像するのが楽しいから。精度はいまいち～。パッションが当たっていたのに、言いくるめられたり、変にグルグル考えて、ＬＷに逃げられたり・・・ね。占い師は結果の判定周りを注視して考察したいと思っている。結果出るまで、なるべくフラットに見るように気をつけるよ。
1日目,ならず者ディーター,狩人,>>254老☆農がまだ、回答していないんで、この話はその後だな。占真贋雑感入れるわ。〓農〓  22:45本当のRCO。テンプレのリーザの議題より早い。赤ログで相談した可能性低い。CO後、22:55には、寝る発言。積極的に主導権を取る意思無し。赤ログで相談無しで占騙りする狼像とは、大きく異なる。結論、真または狂>狼〓神〓   22:50占CO。>>187ネタを考えてたって事だが、どっかで見たこ
1日目,農夫ヤコブ,占い師,者☆>>236、狩人が存在しているかもしれないという噛みの抑止力、狩人COされたときに襲撃されて可能性が残る時点で狩の扱いが困るのさ老☆>>257、その質問は割りと狼が利用できる質問なのさ、少なくとも狼にとって邪魔な人を貶める人には適用できるのさ霊確だから軽く答えるのさ僕がやるのは視野を狭めないことなのさ質問の見落としはないのさ？あったらつっこんでほしいのさ
1日目,農夫ヤコブ,占い師,今度はこちらからいくつか投げるのさ青、商★服のFO希望後しばらくしてから服COしたことについてどう思ったさ？理由をつけて答えてほしいのさ商★商にはもう1つ聞くのさ。旅のRCO周りには狼要素も取れるということで僕は同意してるのさそこら辺商はどう考えてるのさ？21:00まで入れられない可能性があるのさそれまで離脱するのさ
1日目,ならず者ディーター,狩人,>>266続きことのあるテンプレだったぜ。こっちは、充分に赤ログの可能性有りだな。旅があのやり取りで納得して性格って結論づけたのも気になる。けど、これからの発言次第だな。狼>狂または真。〓服〓   CO前に議題に律儀に回答している。農のCOを見逃して、リーザの回答に答えてる下りは、赤ログがあれば、おそらく指摘が入るだろう。本当に様子を伺っていた様に思える。村の意見を大事にするなら、もっと対話す
1日目,ならず者ディーター,狩人,べきと思うが、未だ無い。これは、非占要素だな。まだ、なんとも言えないな。真または狂>狼かな。>>267農回答ありがとう。灰考察と占希望は、もうちょっと対話してからだな。情報が少な過ぎるからな。ちょっと離席するぜ。後は梟参加するよ。
1日目,羊飼いカタリナ,村人,>>251　青下段　横やりごめんね。確認させて。▼確黒の場合、村全体のＧＳ　黒　Ａ＞Ｂ＞Ｃ＞・・・・白　だとして、占いはＢ（またはＣ）の位置にいるような人に当てたいってこと？★もしそうだとしたら、なぜＡは占わないの？爺ちゃんの確霊確認。まとめ（と駄洒落）よろしくね。
1日目,仕立て屋エルナ,狂人,ログが一気に、すごい活発な村だね☆旅>>219プロでキャラの口調作りながらだね前世の反省からの意気込みと言うかそんなところだ☆商>>248私が負けたら乗っ取られると対抗が二人も居る状況に竦んだけど私が論破したりしなくてもいいんだよね少し気が楽になったよ
1日目,青年ヨアヒム,村人,おおー質問が２つも答えていきたいけど。>>268農夫はCOの流れを見直さないといけないから後でごめんね先に今答えれるほうをいうよ。>>271羊飼い カタリナさん僕は　村全体「黒　Ｄ>Ａ＞Ｂ＞Ｃ＞・・・・白」でＤが偽確定で吊ることになってるとしたらＢＣ辺りを占いたいなてことでいいよ。村全体で最黒になってたら次の日大体吊られると思うから。ＡよりＢＣの色を見たいと思ったんだよ。
1日目,仕立て屋エルナ,狂人,☆老>>257多弁と言うか引っ張っていってくれるタイプ真偽考察は敵もするけど、ロードや喉などに注意を促す様はミスをなくして勝とうとする村っぽいと感じた朝1で多弁を分けてはみたけど時期尚早だったみたいだよみんな突然死どころか寡黙ですらないね
1日目,青年ヨアヒム,村人,>>268農夫 ヤコブ見直してきたよ。で思ったことを言うよ。　もしエルナが慎重な方だったらＣＯか潜伏か迷うよね。で、議題あるからまず答える。その後１０人議題回答して。ＦＯ希望多かったのと２人目の占い師が出てきてあわてて出たと思ったかな。で、エルナ狂人は低いと感じたよ。占３の場合だと真狼狂と一人ずついる可能性が高いからね。狂人は占いでるなら潜伏しようとは迷わないと思うからね。
1日目,羊飼いカタリナ,村人,>>273青★　ふむふむ。回答ありがとう。重ねて質問～。>>176長みたいなタイプの人もいるし、私もずっと白視していた人がささいなきっかけで真っ黒に見えてしまうことがあるんだ。そういう時って、村のＧＳが短時間で一気に変化するよね。そういうことはあまり想定していないかな？それでもＡじゃなくてＢＣ辺りを占いたい？ちょっと早いけど、夕飯～。　つ［マトン・カレー］**
1日目,負傷兵シモン,村人,～業務連絡～今日、夜明けに立ち会えません。仮決定見れるかな？くらい。で、また明日朝からになります…。妙>>224上　まぁ対抗に突っ込む姿勢な人もいるかね。てのを農>>229自己申告で確認。>>224下　こういうの（兵>>217）は神に最初に反応してもらいたかったね。リーザは先へ先へ議論を進めたいらしいな。妙>>225☆率直に言えば「わからない」。ある程度技量があって、（続
1日目,負傷兵シモン,村人,状況を作られるともうわからん。これは単なる俺の経験則だ。>>223に捕捉すると、騙りが強かったら？というのも考慮。長>>233上　見解は理解。長>>233下☆１偽は探す。真感情を作ろうとして失敗してる偽とかなら、わかるかな、くらいだ。長>>233☆２後の情報の為に突っ込みはするかもしれんが、能力者は基本食われ待ちって程度。２−２とかでも多分能力者に対するスタンス変わらない。
1日目,少年ペーター,人狼,こんばんは。夕方の覗きだよ。苦手だと言いつつ灰考察してみたんだ。僕が狼探しの起点になってやる！灰雑感兵：主張ははっきりしていて、思考は追いやすそうな印象。>>223の「占真贋偏らせたくない」は僕も同意で、そういう慎重な姿勢は村印象。ただ、所々に謎な発言。>>217上段はネタだと思っておくね。>>222中段「俺は村人だ！信じてくれ爺さん！」これはどう解釈したらいいのかね…一番悩んでいるのは老だ
1日目,少年ペーター,人狼,と思うんだけど。今は、白黒要素じゃなくて、初心者要素と取っておく。羊：>>234の占雑感って僕の占い雑感とどう違うの？ほぼ100%一緒なのに、2喉も使われたら「喉消費させて多弁印象与えたい狼」とも考えざるを得ない。同じなら「同じ」とだけ言って、灰考察に喉使うべきじゃない？娘：>>242の占雑感など、僕と違う視点の雑感や意見が所々に見られるが、筋は通っているため、注目枠としておく。
1日目,少年ペーター,人狼,青：>>251下段とか見ると、決め打ち強いタイプなのかな？って思う。僕には黒視出来る人はいるけど、まだ真っ黒に見える人まではいないんだよね。>>275下段には同意。書：>>244「偽なら何かという目線で見ています。」こういう目線で見るのはめずらしいな。今後どういう思考が展開されていくのか見てみたい。注目枠。旅：朝方は兵と昼間は青と…なんか周囲とかみ合っていない為に喉を多く消費している感がある。
1日目,負傷兵シモン,村人,旅は反発感というか、表への対応に集中してる感があるね>>206人の喉の使い方懸念、>>221要素取れない、でorz>>237妙長→兵の視線見て「兵突っ込まれ～炙り出した～」とか全体の動きの流れを見て発言してる。旅は今日占い不要。兵>>220で占候補への旅の目線を確認したかったが、その後の発言で旅の言いたいことは理解した妙もいいかな。妙>>225上とか、俺の代わりに突っ込みしてくれるし
1日目,少年ペーター,人狼,「枝葉末節じゃなくて、もうすこし見るべき大場があるんじゃないかな？その為に喉大切にね。」と忠告しておきたい。>>262；農狼が無いとは言ってないよ。上にない人はまだ僕の印象が薄いと思ってくれて良いです。初日の灰雑感なんで、印象に残った所だけをメモ書きしておいて落としたよ。じゃあ、夕食行ってくるね。
1日目,負傷兵シモン,村人,娘>>240　農>>175はパッと見、農真にしろ偽にしろ、対抗偽塗りにしか見えなかったな書>>241☆それを「（そういう突っ込みする）性格？」と兵>>217で言った年>>279　そりゃ、兵>>217上はネタなんだろうなｗ欠けが無いのも当然知ってるよ…とか無粋なことを言ってみる夕方の雨上がりに、大きな虹が東の空に出ていて美しかったなああいうのを見ると、生きながらえたのも悪くないと思うね
1日目,司書クララ,村人,夕飯前に回答。>>256　おじいさま☆雑感が偽視してこう思うという形なので、それで真視比較すると…というのを付け足してみただけのつもりでした。判定もまだ出ていない占い師候補ですし、真視しても妄信するわけもなく、偽視しても即吊したいわけもないですから、そういう意味では軽く順位付けできる方ですかね。>>262　ニコラスさん☆本当のところ、占も吊も本人の判断次第ですが…。
1日目,司書クララ,村人,ただ占回避で露出の場合やや勿体無く感じます。なので、気合で回避としました。>>244　ニコラスさん☆陣形確定前であり、襲撃のある日でもない現実的でない状態での襲撃懸念は真アピと取りました。それをしないといけないのは狼ではないかという考えです。…うーん？　もしかしたら、真もありうるのでは？という疑問です？　でしたら、はい。陣形を想定して本当に恐れた真もありうると思いますよ。
1日目,行商人アルビン,人狼,こんばんわ。モーリッツさんの駄洒落語録でも商品化しようかと思っているアルビンです。いくつか来ている質問への回答と、私の占師に対する考えを少し。老>>255☆リーザさんのテンプレへの回答は既に用意していたので、箱の前に戻ってから即提出しました。非占宣言ですが、モーリッツさんの議題と一緒に出せばいいかなと思っていましたね。ちなみに私の最初の発言時点でジムゾンさんのCOも確認していましたよ。
1日目,行商人アルビン,人狼,農>>268☆本人が言う「全員の議題回答が終わる前に出ることを躊躇した」という説明で納得していますね。理由は私がこの段階から占師を深く疑うことができないからです。☆もちろんRCOしたヤコブさんが狼であるという可能性も切ってはいませんよ。先程の占師雑感は私が最初に感じた印象であり、これに捉われるつもりはありません。占師真贋について深く考察するのは占い結果の出る明日以降にしたいと考えています。
1日目,行商人アルビン,人狼,ヤコブさんは商>>245に答えて頂けると助かります。服>>272もしエルナさんが真ならリラックスして灰と対話してください。焦って対抗への疑惑に喉を消費しても真と見てはもらえないと思います。初日に占師真贋を見分けることは不可能だというのが私の持論です。占師の方々には少数の対抗を考察するよりも占い対象となる多数の灰を考察して頂き、合わせて占い結果を見ることで判断材料が揃うと考えています。
1日目,負傷兵シモン,村人,娘は、今見えている情報としては、占候補からの切れから旅の要素を拾ってる点、方向性は間違っていない。微細な部分を見ると、旅神が初動で微切れ（羊>>234）とか、神旅のやり取り見返して共感は出来ないし（旅の初動遅れてたし、何でも用意できるんじゃないかな）娘>>243服の感情の経緯の理解→旅>>219の質問一つで切れ、とか、ここは要素取り軽いかな？と思う。旅農、旅神で切れを見て、（続く
1日目,負傷兵シモン,村人,では続けて旅農を見てみよう（旅>>238の農評に適当に突っ込んで反応見るとか）ないのかなー。書>>244下★初動の襲撃懸念が、狼＞狂の要素となるのは、何故？襲撃懸念＝狼要素と直結しすぎていて、そうクララが言った思考が見えてこない。書>>247では服の要素を拾って「演技ならどれも当てはまる」の結論から、服をフラットに見ているのに。旅>>263羊の嫉妬心がそう言わせたんだろう。多分。
1日目,少女リーザ,村人,娘>>240返答感謝なの。初動の突っ込みの速さは正直、軽さだと思うの。『即対抗に突っ込み』は非狼要素ぐらい。“表の動きに対してずっと注目してた”ってことだから少なくとも“赤を持って相談していた狼”には見えない印象なの理由は分かったけど、プラス印象って真印象と同じだよね？なの。ここの動きは真要素ではなく非狼要素だと思うからプラスはわからないけど、把握したの書>>241　合ってるの。
1日目,少女リーザ,村人,老>>253☆占希望外すは「YES」。後半の指摘に対しては「怖くないの」というか、そういう発想もあるのかと思ったのと、それ気にしてスタイル崩れるならドンドン疑ってくれていいと思うの。年>>279　兵について突っ込みで。明らかにネタだと思うの。それ初心者要素でも何でもないと思うの。兵>>220にて旅の言動の一貫性について考察、>>222での「狂狼−占霊」の発想。この時点で察しが付くの。
1日目,負傷兵シモン,村人,羊>>250☆一口では言えん。（灰の中で位置調整する面倒くささ）＜（ひたすら自分が白けりゃいい）って思考が根底にある、と言えばわかりやすいかな。老>>254☆兵>>217を書く前に占い師を並べて見てて服>>190神>>192と並んで見えたから、戦術的な興味で考えてみた。で、何となく言った。結論としては、初回霊襲撃されたら目も当てられんから、無いね。
1日目,青年ヨアヒム,村人,>>276羊飼い　確かにそういう可能性もあるよ。でも村のＧＳで最黒ってことは村にとって勝利に貢献してないって思われてると僕は思ってるんだ。　で、占いの基準として狼を見つけたい＞村に影響力高い人の色を見たい。なんだ。　後者の理由として村の影響力高い人が狼で誘導してたら怖いから。　カタリナの質問に対してはＢＣ辺りを占いたいでいいよ。
