プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,パン屋オットー,人狼,兵：>>364が引っかかるのでございます。「霊が先にCO回る」と思っていたのなら何故すぐ出なかったのか？と。占COの様子を見ていたのなら一巡を待たなかった理由が薄いです。青を進行役として信任しつつ「占より吊」と評しているのは白置きとSG布石とという風に感じられますし。>>285は回答待ちでございます。妙：ソツのない印象でございますね。>>319加点と兵の発言の不可解な点から真視しております。
1日目,宿屋の女主人レジーナ,村人,>>356、どうせ占うなら者、農、屋のラインがどうなのか、考察の材料が増えたほうが得だろう？という考えさ。勿論疑うべき対象が増えれば占の結果が意味を持ってくる。同時に占考察のメリットもあると感じての事さね。さて、長だけど、色が見えないのは相変わらずだけど、自分から狼陣営かも？発言をして疑いを向けさせて、ネタかもとおもわせるのは、ミスリードへの基本じゃないかい？と思うけどね。>>359
1日目,宿屋の女主人レジーナ,村人,ヨア坊、リアルへの心配ありがとうね。もう、坊とは呼べないね…何時の間にか大人の男になったんだねぇ…カレンも喜ぶよ
1日目,羊飼いカタリナ,狂人,灰考察は発言もありませんし、占結果見たほうが面倒ないんでまた明日に。雑感でヤコブさん狂っぽいなあ…と思いつつもそういう騙り狼もあるのかなあ、とぼんやり。色は見えてきません。ディタ狼はさすがにうっかりすぎでしょシモンはお気楽騙りもありうる範囲。正直に夜明けいたよ。辺りは狼なら取り繕うか？ディタ、レジ白なら狼っぽい。灰はレジさんの占い希望がもろに被せっぽくて白さー2点。村長の…続きはWEBで！
1日目,羊飼いカタリナ,狂人,＠０
1日目,村長ヴァルター,狩人,喉もったいないと思ったので灰考察してたやつ。文章適当なまま上げてみる、これも自分を考察するために使ってくれ娘　いつの間に村をまとめ上げる存在になっていた・・！？うらやま・・いやいいぞもっとやれ。ただ、今日の発言ほとんどまとめじゃないか。神　どうせならジムソン君占って、黒出ればすぐ吊れるなーとか思ったけど。まあ俺もそんな人のこと言えないけど。何より白出た時にまとめ役になるのが気に食わん（←これ重
1日目,青年ヨアヒム,村人,どうせなら使いきってしまおうー。希望出しの過程で屋>>355は見た。吊りに当てる場所かとも考えたけど、神父さん以上に色を見たいという強い念を感じる人はいなかった。妙>>329「思考開示が進めば白くなる予感」も否定はできないんだけど…うう、頭痛が。タイミング悪すぎる…役職は女性陣は特に疑問を感じる点はなくー。シモンは謎くてー。ヤコはこれから考えたい感じー。兵>>382返答ありがとー！
2日目,農夫ヤコブ,占い師,ディーターさんは人間だったよ。
2日目,羊飼いカタリナ,狂人,占い先はディーターね…さあ服を脱いで…そう…そこに横になって…力を抜いて…ね…？私に身も心も委ねて…。ふふ……あらあら…ディーターさん…ならずものだったってわりには…あまり…なの……ね。でも大丈夫よ…やさしくしてあげるから…そう…良い子ね…ふふっ…♪えー…こほん。失礼しました。彼は立派な男の子です(=´∇｀=）【人間】。○(これって占い師の立場利用すれば何でもできるんじゃないの…フフフフ）
2日目,旅人ニコラス,人狼,判定確認。ディーター確定白だね。まとめお願いだよ。議題もお任せなのです。というか！カタリナさーん！僕も占ってくださーい！！カタリナさんになら僕のマントの中身見せてあげてもいいんだよ。昨日急激に増えた発言読み込めてないけど眠いので寝るよ。おやすみー。
2日目,パン屋オットー,人狼,【ディーター確白確認しました】まとめ役をお願いするのは…どうなのでしょう、ご多忙ですかね？昨日の票の流れからも推理が出来そうですね。者投票の中に狼の組織票がありそうな感じでしょうか。とりあえず今日は寝させて頂きます、おやすみなさい。
2日目,宿屋の女主人レジーナ,村人,ふむ、あたしの者疑いは否定されたね。【2人の占い&者の確白確認】これは今晩考え事が増えるね
2日目,村長ヴァルター,狩人,げるとー。君にはその居眠りの才能を買って村全体を和ませるマスコットにしようと思ったのに。残念だ。んで【ディーター君確白確認】おめでとう。そして、このカタリナ君のやる気である。ディーター君には頑張ってまとめ役をやってもらいたいものだ。あ、でも狼吊り終わったらまとめ役は私が（ｒｙ
2日目,神父ジムゾン,村人,ゲルト～～～！！！逝ってしまったかア～メンそれに【者確白確認】ディタのあの間違いはホントにうっかりだったのかまとめよろしくでは寝ることにするよおやすみ
2日目,羊飼いカタリナ,狂人,えー、ちょっと暑くなって来ましたので先に失礼いたします。占い方法に関するクレームは一切受け付けません。己が役職を恨んでください。普通に狼と思ってライン考察しかけてたCOまとめ役頑張ってください。ディーター様>>384　レジおば様　返答感謝です。白印象+１点では失礼いたします。皆さんごきげんよう
2日目,青年ヨアヒム,村人,わー！わー！すごい！間に合わなかったと思ったら@1間に合った！なんか今感動が止まらない！　家を出たら目の前に子猫の楽園が広がってた時以来だよ！　何これ本当にすごい！　やばい！あ、【ディタアニキの確定白確認したよ！】なんかお腹まで痛くなってきた…参った…orzしばらく箱とは向き合ってるから質問とかあったら答えるー。あと、今日からは帰り遅くなるー。なるべく早く宿に着けるように尽力するよ！
2日目,少女リーザ,人狼,【ゲルトさん死亡確認したの】【判定確認したの】んー白確なの昨日終盤は黒結構あるかなーって思ってたのよ羊>>375実はあんまり差はないのー単体で見比べたとき狼だったらどっちがぼろを出しやすいかなーってぼんやり考えてたのうっかりなところがあるディーターさんよりレジーナさんの方がわかりにくいかもって
2日目,負傷兵シモン,霊能者,【ディーターの確白確認】【これなら俺も占われたい】日付変わる前に回答したかったけど書ききれなかったぜ屋>>383　即ＣＯしなかったのは様子見たかっただけ　羊のロケットＣＯの対義的なものと思ってくれ。真が出ない状況で狼サイドがどう動くか見るのが個人的に好きなんだ。ＣＯ理由は最初に言ったけど寝るから。
2日目,シスターフリーデル,村人,【ディーターの確白確認したわ】カタリナがエロいのも確認～あー喉復活！ディタにはアレだけど、大勢の疑念が晴れてよかったとしましょう。寝る前に質問落としとこうかしら。★シモン>>377　私があなたの疑問見て占い先を変えたというのはなぜ？まだ誰とも希望してなかったし、者と宿はあなたの>>350の前に、考察で様子見枠にしているのだけど。ぶっちゃけ、書くのに精一杯であなたの発言見てなかったのよ。
2日目,シスターフリーデル,村人,ヤコブ>>366　回答感謝。それならなぜそう言わなかったの？あなたが真なら、私が村側で推理を間違えているだけかもしれないってことは、全然考えないの？　神父様>>321　回答感謝。でもごめんなさいね。書くのにいっぱいいっぱい＆喉切れであせって、読めてなかったわ。まあ、回答としては白視にガーンと傾く印象ではないわ。今日の発言に期待しています。それじゃ、そろそろ寝るので失礼するわね。アディオス。
2日目,村娘パメラ,村人,【ディタの両白判定確認】おめでとう、ここは疑いが早くに晴れたことをプラスに捉えるべきよ！私が疑ってた事は忘れなさい。まとめに関しては、村人の期待にこたえるなら、がんばんなさい。私は承認する。逆に都合とかなんやらで、出来ないなら出来ないで、それも自由よ。気にしないで自由にやりなさいな。さ～て、今日から能力者真偽を見ていくわよ！
2日目,農夫ヤコブ,占い師,>>402素直に謝ります。もう少し発言には気をつけるよ。
2日目,村長ヴァルター,狩人,うん。者以外の発言確認したところで、寝ます。みなさんおやすみー今日もみなさんとの合流が遅くなりそうです・・出来るだけ急ぎます。
2日目,負傷兵シモン,霊能者,進行役って結構▲する意味あると思うんよ　そこに●▼もって行く時は色がみたいより何でまだ生きてんの？　って時が多いと思うんだ進行役は陣営より性格が求められるから白確してもあんまなーって感じ修>>401　これも俺の書き方悪かったヤワなハートには見えないぜ＝もっと前に●神決めてたんだろうなって言いたかった。　寝まする　おやすみ～
2日目,農夫ヤコブ,占い師,ディーターさんも来ないし、みなさん寝たようなので、おやすみなさい。
2日目,村娘パメラ,村人,[占い師]羊：開始2分でRCO。理由付けに関しては、リナちゃん自身が進めやすい陣形へ誘導狙いと言う事で説明に違和感は無い。>>173「霊確定の懸念」は護衛張り付きの襲撃恐れという占い師視点。>>347ディタへの質問。あたしの表間違いのせいで、この時点でディタ６要、次点３票という圧差。ディタ白を知っている狼がさらにディタ下げる必要性なさげ。黒でたらディタの疑い先●先は当然参考にしたいから、
2日目,村娘パメラ,村人,羊-続き：そういう狙いでの質問に見える。非狼要素。基本的に思考開示する姿勢。あと、えっちぃ。灰の発言増加タイミングの関係で今日に回ってる灰考察に期待。総じて真よりで見る。農：COタイミング的には、1dでも少し述べたけど出ざるを得なかった感。焦りや気負いを全く感じない、実に淡々としたマイペース野菜ばっかつくってないで牛食わせろ農夫。そこは性格要素と判断してる。
2日目,村娘パメラ,村人,農-続き：全体的な発言>>353の灰考察とか狼仲間がいれば添削なりアドバイスなりでもうちょっと盛ってくるんじゃ？って気もするしで単独感。>>199>>366や>>407（質問くるかもって待っててくれてる。もしくは発言追おうとしてる）から、意気込みは感じるも、灰との繋がりが見えにくい、総じて情報が出にくいその姿勢は、他の判断材料がない単体考察においては、あたし的に偽視に傾く。総じて狂よりで見る。
2日目,宿屋の女主人レジーナ,村人,最後の客が今ようやく帰ったね…村の皆には謝っとくよ。酒場の切り盛りには、今日の様なアクシデントが付きものだからね…。さて、改めて議事録洗ってこようか。明日は2時には閉店だから、最悪でもそこから発言は出来るさね。勿論本決定は鳩使ってでも確認するから、事故は起こらない事だけは約束するよ！
2日目,ならず者ディーター,村人,白確したついでにおムコに行けない身体にされたディーターだ。皆おはよう。昨日はろくに発言もできず、貴重な占いを浪費させてしまったことをまずは謝罪する。いやホントごめん。取り敢えず今日の票まとめは担当するから、村の皆はその分の喉を有効に議論で使って欲しい、とだけひとまず伝えに来た。皆多弁だしな。
2日目,ならず者ディーター,村人,取り敢えず、後から参照しずらいだろうし、今日の議題を出しておく。最低限必要な分を見繕った感じなので、必要があったら思い思いに追加してくれ。■1.本日の占い先第一希望、第二希望。理由も添えて。■2.本日の吊り先第一希望、第二希望。理由も添えて。■3.以下、イカした考察。意見まとめでごちゃごちゃしてもアレだしな、ってことで、保険の意味合いも込めて第二希望まで。
2日目,ならず者ディーター,村人,んじゃまぁ、取り敢えず議事録ちゃんと読み込んでくるわ。俺の疑念がほぼ晴れたって事ぁ、質問の回答もそう急がなくて良いだろうしな。……終わったらゲルトの墓も作ってやらなきゃいけねぇし、何もなきゃ夜にまた来る予定だ。
2日目,負傷兵シモン,霊能者,役職見ると、やっぱりヤコブのマイペース感が目立つ。パメの言うとおり単独っぽいのだが、真らしい信用とろう　アピールしようってのが無いんだよなー　人外なら　狂＞狼って感じそうするとカタリナが真濃厚に思えて　リザが狼、と。リザ狂っぽいかなと思ってたけど、やっぱりライン戦は狼が霊に出た方が連携取りやすいしな。リザよりヤコブのほうが狂っぽいからって前提のリザ＝狼視への変更だな
2日目,神父ジムゾン,村人,やあ、みんなこんにちはまず、シモンに質問★シモン>>350で私とレジは差がないと言っているのに対し、●神○者としたのはなぜだい？
2日目,負傷兵シモン,霊能者,ちなみに●者出した順リスト早←羊　神　旅　屋　娘　宿　長→遅　ちょっと気にして欲しいのが者３票の後に妙→農の順番で宿に●打ってて　俺視点では人外票が１票以上入ってるのだが、なんか感じる？　正直、宿の逆転●あったと思うけど１　●者に決定することに相当自信があったのでライン切りの下地２　２日目への印象操作　（宿黒い説の後押し）　俺は２が強い感じ。
2日目,神父ジムゾン,村人,ディタ確白となった理由を考えてみたんだ偽が狂とするとディタを黒と思って白出したと考えられる偽が狼とすると斑にしたら霊にいる狂がディタ吊ったとき白出しする恐れがあると思った
2日目,神父ジムゾン,村人,こう考えると偽が狂だったら判定出した順番的にヤコブが狂っぽいな。ただ、ヤコブとリナの発言のタイミングにそこまで差がないからリナ狂の可能性も捨てがたい偽が狼だとしたらヤコブはCOタイミングとか仲間の添削入りそうな発言とかから考えるにヤコブ狼の可能性はほとんどないと思うからリナ狼だな
2日目,神父ジムゾン,村人,ちなみに私はリナ真ヤコブ狂だと思っているヤコブは真の自覚があまりないような気がするし、リザが圧倒的に真っぽいヤコブ真ならもっと頑張ってほしい仮にヤコブ真とするとリナ狂、狼どっちもありうる★ヤコブところで、ヤコブは対抗(リナ)を狂、狼どっちだと思ってる？★みんなあと、みんなに質問なんだが狼がRCOして何かメリットある？ないならないで一つの可能性が薄くなって占考察が少し楽になるのだが
2日目,青年ヨアヒム,村人,おっはよー。どうにか眠れたー。あ、体調はばっちり治ったよ！　心配してた人がいたらごめんね。<能力者雑感>カタリナさん：スタートから全く失速してないだけでも俺的にはプラスポイント。対抗や霊の中身も推理してこうとしてて、灰の動きにも目を光らせてる(灰への質問数や、>>386最後とか)。発言内容に文句の付けどころがない。発言から占い視点を強く感じる(>>386最初とか)。総じて真めだと思うー。
2日目,青年ヨアヒム,村人,ヤコブ：このままだとカタリナさんに信用持ってかれちゃうよ！って言いたい。性格要素が拾いにくいけど、強い単独感を感じる。(シスターとのやりとりから)意気込みはあるけど、慎重…？　発言に目を通しているのは読みとれる。真か狂の印象。個人的にはそういう真の可能性も捨てたくない。けど、このままいくとおそらく羊＞農は避けられないだろうな、と思う。もっと熱くなって欲しい。切実に。オラに判断材料をくれー
2日目,青年ヨアヒム,村人,シモン：第一印象は真か狂。羊>>386の「お気楽騙りもありうる」には同意。正直、気が合いすぎて怖い。なんでこんなすっと入ってくるのさ…>>350神父さんが占希望に上がらなかったのは俺も疑問に思ってたし、そこ切り込んでくれたシモンの好感度はすごく高い。けど、だから怖い。ここ偽だったら騙されそうって恐怖感で冷静に見れる自信がない…印象：真狂狼どれもあり。あと俺進行補佐の方が好きだよ。主導苦手。
2日目,青年ヨアヒム,村人,リズ：実は第一印象は真か狼で兵＞妙。理由：パッション。けど発言増えて灰を見極める姿勢が見えて好印象。ここでシモンとイーブン。あと、リズが喉を多く使っていた時間帯は人が少なかった。あの喉の使い方は、赤で相談しながらとは思いにくい。若干の単独感。カタリナさんによく質問されてたのが印象的。どちらかが偽ならここから情報が落ちてきそう。印象：真狂＞狼っぽい…あ、喉遣いが荒いのは帰りが遅くなるから。
2日目,青年ヨアヒム,村人,総合：ヤコの強い単独感から、内訳は占狂霊狼が強いと思ってるー。リズとシモンは拮抗。ただリズ狼ならリズ一人残して非占決めちゃうとか(赤で相談してた可能性はあるけど)↑の点とか引っかかって妙≧兵ぎみ。占いは考えるのが辛い…ヤコわからなすぎる…あと、これ霊狼を強く見た結論だから占狼霊狂だったら色々ひっくり返る。16～22時頃までお使い行ってるー。鳩で確認はするね。灰は帰ってから見るー。@14
2日目,農夫ヤコブ,占い師,こんにちわ。>>420ジムゾンさんへカタリナさんは狂＞狼だとみてます。理由としては、最初のRCOから。狼だとしたら発言が相談しながらに見えないからですね。
2日目,神父ジムゾン,村人,>>417シモン霊はリザ偽なら宿投票は印象操作に同意ただ、シモン偽でも同じことが言えると思う。要はジムゾン黒い説の後押しシモン偽なら私への黒視が少なからず強くなっていることから成功とも見れる>>426ヤコブ返答ありがとうということは狼の独断でのRCOという可能性はないとみているのかな？
2日目,青年ヨアヒム,村人,先に答えておくー。☆神>>420　真占を必ず出せるって点と、若干の非狼視を稼げる点？カタリナさんのRCOを見て「狼はない」って言う人はいないけど、「狼は薄い」って言う人は少なからずいると思う。俺もその一人。けどあの速さなら独断だろうし、打ち合わせできないってデメリットを考えるとそれ以上のメリットはあるの？って疑問になるー。灰考察の分量考えつつ、まだ質疑分の余裕はあると信じて離脱！@13
2日目,農夫ヤコブ,占い師,>>427ジムゾンさんへ無いとは思いませんが、霊が狂に見えない、真狼に見えるので狂濃厚かな。
2日目,村娘パメラ,村人,[霊能者]兵：そりゃ負傷するでしょっていう感じのオープンガード感。さすがチームフリーダムの一員といったところ。灰にも積極的に切り込んでいるし、発言や思考の流れに違和感無い。今の所、真視してる。妙：灰に触れてる部分が、わからない所にわからないって言ってるのと、後は>>259「白でも黒でもピンと来ない」とか、>>261「大きい要素ではない」のように、リザちゃん自身も大きいとは思ってない要素を
2日目,村娘パメラ,村人,妙-続き：けっこうピックアップしてる所から、若干の当たり障りない感。少しの要素でも思考開示は大事だと思いつつもまたも穿った見方をする懲りないパメラちゃんなのであった。切り込みたくない心理は偽というか狂要素かとは思うけど、敵を作りたくない狼の防御感と、言えるといえば、言える気もする。とりあえず占い師の内訳予想より、今の所、狼と見る。
2日目,村娘パメラ,村人,★ニコ>>315娘評の「ちゃんと議事録読んでる」は、どこからそう思った？占い方法提案した部分？★リザちゃん>>329>>360レジ黒なら旅白への擦り寄り（とか懐柔）とするのはわかったけどレジ黒自体の理屈は無し？黒なら情報増えるからってだけ？★シモン>>338「（宿の）色は見えそうな気がする」は、どのあたりからの判断？え？霊考察で違和感ないって言ってた？いっ、いいから答えなさい！
2日目,宿屋の女主人レジーナ,村人,さて、これから酒場の仕込みがあるから一瞬発言ですまないね。>>418、占狼とすると〜とあるが、狼視点としては者は白と見えているわけだから初日からパンダにする必要があるのかい？SG候補とするにも、パンダにする事で真っ先に疑われるデメリットを考えたのなら、圧倒的に白出しすると思うけどねえ。そう考えると>>419の自体、タイミングだけが考察の材料となっているだけに説得力が薄れるんだけど…
2日目,村娘パメラ,村人,★村長（隣）>>362レジ占い理由は「村の占い希望情報からみて、レジ黒が者SGに占い切り抜けと画策してる」って事？ヴァル自身がレジ黒ディタ白って思う根拠はなし？★>>神父>>303宿評の「裏を考える」のとこ。狼が宣言忘れたとするのはどういう理屈？☆>>神父420相談できない→狼と疑われにくい。占い確定をさせない。3-1に落ち着くか2-2占狼-霊狂は狂スキルあれば狼最強構成と名高い。
2日目,宿屋の女主人レジーナ,村人,そうすると神の発言からは、農落とし目的の羊=神ラインが見えて来てしまうのだけど。まあ、農が真だとしたらもっと頑張って欲しいね。このままだと、青が言う様に羊に信用全部持っていかれるよ？まだまだ占には村に情報を落としてもらわなければいけない。現状羊が一歩リードだね
2日目,宿屋の女主人レジーナ,村人,発言が少なく申し訳ないね。取り合えず今日の予定は7：3で2：00入りだね。後の3は0：00。鳩飛ばすしか出来ないから質問の返答には時間がかかるよ。勿論深夜には返すけどね。しかし、このままだと村に情報を落とす量が少ない分、吊られる可能性の方が高いね…。まあ、最後まで頑張るよ。一応占希望は出しておくよ【●神だね】理由は先の発言同様、神=羊ラインがあるのかどうか。効率を考えればラインは少ない
2日目,宿屋の女主人レジーナ,村人,手順で多くを語ってくれるからね。吊り希望は屋、長辺りから考えてるよ。青、旅は多弁派かつ、村視点が下記の二人より強い。屋と長は色が見えにくい。娘、修は議論を牽引して行くタイプだから、白でも黒でも結果村に有益な情報を残して行くタイプだね。勿論粗がでて来たら占して吊りに持って行けば良いかね？直ぐには決めないが、肴でも作りながら考えるよ
2日目,農夫ヤコブ,占い師,[霊について]シモンさんは性格もあるのかもしれないけど、ちょっと考えが読めません。リーザさんは自分なりに考えてる感じがしたので、真っぽいかな。
2日目,農夫ヤコブ,占い師,[灰というか印象？]パメラさんは村を引っ張っていこうという意思を感じられた。ヨアヒムさんは発言多く白っぽい印象。ジムゾンさんは第三者視点から話している感じ。フリーデルさんは自分の意見をしっかり持っていて、ログをよく読んでいる感じ。オットーさんは意見がわかりやすく白っぽいかな。ニコラスさんは丁寧に物事を考えるタイプなのかな。レジーナさんはまだ切り込んだ意見がないかな。ヴァルターさんは
2日目,農夫ヤコブ,占い師,可もなく不可もないかな。切れてしまった。議題はまた後で。
2日目,負傷兵シモン,霊能者,娘>>432　宿は話せない、考察苦手な感じは無かったからな。若干黒視の疑いも晴らさないとだし情報は出てくると思うぜ。今日も下着の話で終わっちゃったら●飛び越えて▼候補だな。時間ないから宿の灰雑感に対する感想はまだ無しで。っての書いてるうちに宿が来たから考察読んでたんだけど灰雑感より▼候補に屋に困惑　　えぇー？　そこ？？
2日目,負傷兵シモン,霊能者,宿の灰雑感なら●屋　▼神　のほうがしっくり来るんだけどなー娘　修に　＞白でも黒でも　っていうなら屋も白黒関係無しに情報でてる気がする。俺は、屋は考察も娘　修とは違った感じの切り口で参考にしてるので、急いで白黒つけなくてもいいかなと思ってる。むしろ色みたいから多弁派の娘　修　旅あたりに●したいけど。
2日目,少女リーザ,人狼,ただいまなの娘>>432単純に消去法なのよー残った人から色が見えると嬉しい人を選んだ感じなの昨日見なかった占い師のついて意見を言うの 
2日目,少女リーザ,人狼,羊さんからは質問があったからその辺りの感想なの>>375の質問は「レジーナさんよりディーターさんの方が自然じゃないの？」という内容なの次に>>397「普通に狼と思ってライン考察しかけてた」という発言があるの一般的に２−２のときは霊真狼の可能性が高いとみて客観的にリーを狼と見るとリーは第２希望ディーターさんだったから占いに直接関係なくいかにも狼が仲間きりで出しそうな場所なの
2日目,少女リーザ,人狼,かつレジーナさんも疑われ傾向にあったこともありリーの第１希望はいかにも狼が仲間を占いから助ける援護射撃をしているように見えるのリーが言いたいのは羊さんの発言に自然な思考の流れを感じたということなのーまぁ予想なの間違ってたら訂正はいるのよきっとということで多分リーを狼視してるんだとは思うけど狼探しにはとても熱心な印象なのよ
2日目,少女リーザ,人狼,狼を狙っている以上狂人のご主人様探しともまた別なのよ単体印象は真＞狂＞狼なの農夫さんは発言が余裕過ぎるの偽視の意見が集まっていながらスタンスは変わらず自身の評価を気にしていないの
2日目,少女リーザ,人狼,どっちサイドでもいつも自分の評価を気にして右往左往してるリーは正直憧れるのフリーダムが白視されがちなこの村だけど一番フリーダムなのは農夫さんだと思うのよ間違いなくどの役職でもこのスタイルなの…でも農夫さんが狼で騙りに出る場面の赤ログがどうしても想像できないの単体印象は真狂＞＞狼なの総合してシモンさんは狼と思うので占羊狂農なの
2日目,シスターフリーデル,村人,グーテンアーベント。昨日は何にも考えず喋ってたら喉が切れたから、今日は慎重に行くわ。ヤコブ>>404　謝る必要ないわよ。というか、謝られても困る。あなたが真で本当に私を狼と思って本気で疑うことも、あなたが偽で私を処理するために全力で挑んでくるのも、それは当然のことだもの。>>402で言っていること、私は本気で疑問に感じたから聞いたわけだけど。謝らなくていいから、答えを聞きたかった。ヤコブが真で
2日目,シスターフリーデル,村人,も、それを知っているのはあなただけであって、説得しなければ誰にも真だと伝わらないということはわかってほしいわ。シモン＞回答感謝。あー了解。私の読解力不足ね、ごめんなさい。ついでに>>417について。私が感じたのは、レジ白かなってことだけ。私は羊兵を真ぽく感じているから。といっても、霊能者はパッションだし僅差、いつでも逆転ありうるけど。２は思いつかなかったけど、もし農妙が偽だとしても、それだ
2日目,シスターフリーデル,村人,と二人は連携が取れているということよね。狼と狂人だとそれは考えにくいと思うけど。シモンは２狼が騙ってて、潜伏狂人の可能性を少しは考えているの？☆>>420神父様　メリット的には、狼が相談せずにいきなり飛び出しにくい、と思わせて真か狂と誤認させるとかかしら。でもカタリナのキャラでそれをやってもあまり効果はない。面白そうとか騙りたいというだけで、仲間に相談せずいきなり飛び出す狼もいるしね。
2日目,シスターフリーデル,村人,１個質問を。★ヨアヒム>>359　「確定白になった時に～」からするに、レジが占われたら黒より白が出る可能性を高く見ていた？昨日の終わり近くから、オットーがバリバリ白い。パメラも白い。他がわからなすぎ。でも普通に考えれば、灰に２狼はいるのよね。正直、霊能者はロラされる可能性が高いし表に出てるから、見なくてもいいかしらーその分灰を見たい。とか思ったら失礼よね。ごめんなさい。
2日目,村娘パメラ,村人,★神父>>303者評のとこ。「村側にしろ狼側にしろ～」ってあるのに、結局狼側って疑ったのはどういう理屈？★村長（隣）>>388神評のとこ。神父疑いの理由は何なの？兵>>441了解よ。あたしはお料理作りとかさっぴいても、あんまり考察得意そうに見えなかったけど、そのへんは印象の差って事でわかったわ。妙>>443占いいいや～な人を除いた結果からのチョイスなのね、理解したわ。
2日目,負傷兵シモン,霊能者,レジーナどう見るべきかなぁ。意見の違いと言うには隔たりが大きい気するけど、昨日●になった可能性は十分あるんだよな。リザ（偽）が狼ならＳＧで問題なし　狂ならちょっと危なすぎる投票先。ライン切りと思って見てもやっぱキビシすぎないか、ここは。本人からより状況推理で放置枠よりに置いておこうかね。>>修　連携取れてるってよりは農が妙を狼と見て擦り寄ったって感じかな。
2日目,少女リーザ,人狼,昨日あんまり印象に残らなかった村長さんからなのというかログが加速し始めたときから追うのをあきらめたのーつまり>>352あるあるなの村長さんは全体からぶっちゃけというか思考垂れ流し感が漂っているの登場遅くて占い希望なんか後手に回ってるの「本決定変わらない」事をチェックしてるしレジーナさんとは切れてないかな
2日目,少女リーザ,人狼,少し気になったのは「あからさまに者と繋がってる」別にかまわないと言いつつ自分の発言がその後どうみられるか気にしているようにも見えて垂れ流し感の中に微妙感も混じるの>>324はシモンさんをフォローしてる？って思ったけど客観的に見ると妥当な評価かもしれないのリーはフリーダムスタイルだからボロ出たのかなって思ったのようーん占いはありなの 
2日目,少女リーザ,人狼,昨日シモンさんが急に押し出してきて気になってた神父さんなのよ狼が唐突な事を言い出すには何か理由があるはずなのとりあえず>>420で「リザが圧倒的に真っぽい」を見て歓喜したけど文脈見ると羊さんの事みたいなのガッカリなのついでにメリットについてはみんながいろいろ述べているのリーも似た感じなのよ昨日の考察は他の人と比べると薄くて追従気味で微妙なの
2日目,少女リーザ,人狼,でも>>427のシモンさんとリーのことのとこは偏らず両方バランスよく見てるの…シモンさんからはあれだけ押されてるのに切るでもなく繋ぐでもないのよ仲間としてみると違和感なのリーはこの部分を切れてると判断したの意図は者占いに決まって白確した場合他占いに誘導しようとした自分の印象が上がる事を計算しての発言と推測しているのよ
2日目,少女リーザ,人狼,次にレジーナさんなのあと数票で占われそうなレジーナさんに票が行かないようにシモンさんはあんな発言をしたのかな—って説も浮かんだの者希望者が宿希望に変えたならわからないのさっきの理由と複合という線もあるのシモンさんが疑問を持ちながら放置枠に入れるのも怪しいの吊って色を見たいの
2日目,村娘パメラ,村人,ん～時間ある時に考察しときたい。ので、質問したとこの返答は後で反映させるとして、現時点での灰雑感。屋青修：増えた分みても今の所印象変わらず。寝かせて熟成させましょ枠。今の所、他４人を程度は違えどそれぞれ疑ってる。旅：1d灰雑感より、敵を作らない感。>>315あたしに好印象なのはいいとして、占い方法を全体提案したくらいで「議事録読んでるなーと感心」までいくと、ややおべんちゃら感。
2日目,村娘パメラ,村人,宿：>>394「者疑い」という表現。>>348より初日者占い理由は「者が黒の時にライン情報がある」よね。これは者自身が怪しいかとは別問題。本当にディタを疑ってたの？誰かも言ってた占い避けで票重ねに確かに見える。長：疑っている所見えず。あまり発言無い中で議題や表だしだけ積極的なのが現状だと白印象とりポーズに見えてしまう。神：疑っている所見えず。>>420下段は占真偽困ってる村人印象。　@9
2日目,パン屋オットー,人狼,こんばんは。今日は新製品の試作品を持って参りました。よろしければご賞味下さいまし。[ほうれん草のパイ][トマトのデニッシュ]☆シモン>>400その「様子見」というのが中途半端に感じられるのでございます。「真が出ない状況で狼サイドがどう動くか見るのが好き」と言いつつ、霊対抗どころか占宣言の一巡も待たずにCOしたタイミングはその理由に即していないのでは？「寝るから情報渡さないのも悪い」という
2日目,パン屋オットー,人狼,というのも霊潜伏に許容的な方が多いこの村では後付に感じられて…。まぁここはメタが絡みますのでノーカンにいたしますが。それと、わたくしの>>285にご回答願えますか？
2日目,パン屋オットー,人狼,さっくりと能力者考察。まず、内訳は占霊＝真狼真狂＞真狂真狼に見ております。兵に不可解な発言が多い点、信用に頓着している印象を感じない＝狂要素という点から霊は真狂（＝妙兵）。そこから占真狼ではないかと。ただ占の真偽に非常に迷っております。羊の歪みないスタンスを信じ切ってしまいたくもなるのですが、農みたいなドマイペースな真もいるという可能性が捨てきれず…。一応質問に対する答えに不審な点はないし、>
2日目,パン屋オットー,人狼,不審な点はないし、>>439灰を見ていないわけでもないのですよね…。狼要素が高いのは羊という事もあり、悩ましい。★ヤコブ＞わたくしの>>376後半の質問にもお答え願えますか？また、>>429「霊が狂に見えない」理由もお教え下さいまし。
2日目,青年ヨアヒム,村人,ただいまー！宿>>437に衝撃を受けて、鳩からオットーさんの発言見てずっと悶々としてた…もしやこれが恋？(違う)　先に結論だけ言うと屋吊りはない。俺は反対する。☆修>>451その発言自体は、白黒よりまとめ不在の状況下で確白になった時の懸念が強かったかな。レジーナさんの印象としては、宣言忘れのくだりからうっかりさんな白の可能性もあるかも？と思ってるよー。灰見つつ議題回答考えてくるー。@12
