2日目,村娘パメラ,村人,「●村長」は、前述の通り、気になってる年考察>>246「なんで前提が黒塗りなのと思いました」とか、後の商考察を見ると一層不可解『●年』や『●商』より優先した程の理由が見えて来ない「レジおばさん：狂占」予想、結構強く思ってるのだけど、間違ってるのかな？☆羊>>342娘>>340「>>74の出方」は、タイミングではなく「初日FO、占→霊がいいという声が多いので」（無理矢理な理由）に関して
2日目,村長ヴァルター,村人,占い真贋みてくね。今のところニコ真レジ狼な印象。<<レジーナ>>>>110ニコに対して余裕がある感じで、1d灰考察は無難な印象で、信用ガッツリ取りたい！感はあまりしないかな。でも偽とも言い切れないよ。うーんあえて言うなら狼>真狂な印象だよ。★1dで○者の理由が知りたいよ。灰考察ではディーターとペーターを灰としてたけど、ディーターの方が黒っぽく見えたのかな？
2日目,村長ヴァルター,村人,<<ニコラス>>潜伏案についての受け答えや、灰考察からしっかり発言している印象。質問にもキッチリ答えてる。狂人ならそこまで信用取りせず、狂アピしそう。長>>204で真狂>>狼って言ったけど、信用取りに来ている感じから、真>狂>狼に変更だよ。★旅>>252 でレジを狂人だと思うと言ったけど、理由は何かな？
2日目,村長ヴァルター,村人,昨日アルビンを占い希望に上げてきた人中心に考察するよ。占い希望出した順だよ。<<リーザ>>質問ガツガツな女の子。>>122商への質問は揚げ足？とも思ったけど、>>243で商が怪しい理由を自分なりに結論付けているね。商占希望も一番初めに出してたし、理由も納得だよ。>>325>>326で狂を引きずり出そうとする＆占狼の可能性も考えているのは村側の印象。白寄りだよ。
2日目,村長ヴァルター,村人,<<シモン>>セクハラダメ絶対！ フットワーク軽い印象。陣形考察＞占い考察＞灰考察と思考オープンなのはいい印象だよ。★●商理由は>>186での疑問から？>>262でレジとアルの絡みを気にしてたから？●商の理由が1dでの発言ではわかんなかったから教えて欲しいな。順番的に追随ではないと、村長思う。アルビン占い希望の人考察しようと思ったけどお出かけだよ！やだー。
2日目,ならず者ディーター,村人,ただいま戻ったぜ。村長がいるみたいなので、村長に聞こう。★村長>>216 「潜伏提案で印象が悪くなってしまった事から、仲間がいれば止めそう」がよく分からん。「印象が悪くなった」は結果論だろ。そもそも潜伏策で印象は悪くなってないと思うが。俺は＋要素として取っているぜ。なんで印象が悪くなったと思った？
2日目,羊飼いカタリナ,人狼,そういや僕は潜伏策はマイナスでとったけどね。現実的じゃないし。ディはプラスなんだ、へぇ。なんで？(ニコが)一貫してるから？パメ>>350は了解、タイミング入れてないんだ。娘>>338(下)>>339(上)｢不慣れ狂人が騙らない｣場合を考え始めの起点にして｢基本は狂人任せ｣なら、特に疑問でもない程度と言ってるんだけどさ、結局狂任せにすんの？っていうのと"なにが"疑問でもない程度なのかな。
2日目,ならず者ディーター,村人,あー、村長とすれ違っちまったか。羊>>336 あ〜、一貫性で＋に取っただけで、潜伏策そのものは要素じゃなかったな。書き方が悪かった。潜伏策ってFO派から見るとマイナス要素なのか。シモン：最終zusa-。感覚派だな。長羊娘は感覚で白取ってる感じだな。逆に理論派のリザとは相性が悪いのかね。「ニコと村長は、狼とは違う意味での同印象」はさすがにないと思うが。。思考が見えるので●商組では一番白い。
2日目,ならず者ディーター,村人,ペーター：>>260にペーターの性格が一番出ている。このスタイルで狼ならやっていけるのかね。>>270の唐突感は白めに見ている。●商組ではないし、今日は放置。カタリナ：対抗zusa-。リデルやペーターとの会話を見るに結構気の効くタイプ。いい嫁さんになるぜ。>>263で占い方針を誰にも頼まれないのに話すのはいいな。●商組でもないし、今日は放置。他が難しいんだよなぁ。まぁ、作文がんばるわ
2日目,村娘パメラ,村人,☆羊>>356カタリナの占考察の根底が、「現実的じゃない」占潜伏希望の仕方をマイナス評価なのは、>>78>>91からも分かるけど、優れた占い師かどうかと、真偽は別だと思うよ『基本は狂人任せで、不慣れ狂人が騙らない場合を考えて、念の為に一応ペーターだけ様子見してた』と想定出来る程度★ディーターが>>257「白出るような気」したのは、占真狼予想と票の集中具合からだけ？
2日目,シスターフリーデル,霊能者,鳩である【占い、吊り希望の〆切は23:30とする】全員が〆切までに希望を出してくれると有難い。灰考察後回しで先に希望を出しても構わない。宜しく頼む。
2日目,少年ペーター,狩人,灰考察長：依然要素拾いづらい。単独さを重視しているねん。●シモとか不慣れ感。２ＣＯ発言は黒より。けっこう不慣れ狼もアリ。屋：昨日かかなかったけど占第三希望はオトだったのね。良くも悪くも無難。>>283とか誠実な感じはする。>>296は見流していいレベルかなー黒狙いで候補がいなかったら占いたい位置。娘：ボクへの疑い方がよくわかんなくて黒くなってきた—。相容れないこと多いは感性の違い？>
2日目,少年ペーター,狩人,>310商の考察に矛盾を感じたから指摘してみただけよん。>>333それじゃ捨石ってか無駄死にじゃない？理解できない。>>349一応一番に希望だしてるんだけどなー。妙：丁寧に読んで質問飛ばしてる。参考になるもの多い。★更新前後の発言は、アル白を途中で確信し、占狂だとして偽黒を出させたかったってこと？でもそれだと>>297と反するよね？理解不足かもだけど説明ｐｌｚ。そこの説明次第。神：実力を
2日目,少年ペーター,狩人,出し切ってない感するんだよねー抑えてる的な。このままなら占いアリ。確霊させたのは白要素だけど白要素狙いのＬＷ臭もしないでもない。>>246ボクは評価って黒要素を見つけるのがメインって思ってるタイプなんだよねー。者：相変わらず白い。>>327には追従ー。むしろ食われないか心配。映画はよかった？羊：>>344は納得。判定からは依然陣形について拾えないと思ったー。>>290ボクは白だし指示と
2日目,少年ペーター,狩人,思ってた。兵：ぼくもアル黒わんちゃんあると思ってたのねー。（しゃざい>>318の２、偽占はどちらにせよ、まだ判定割ってこないと思うんだよね。（>>344カタリナ参照）だから非狂もとれないかと。>>331吊りミスへの悲観とかは感じなかったけどなあ。けっこう議論をリードしてるんで現状放置。なんか考察いうよりかメッセみたいになっちゃったなーあー議事録読み返してたらふともも気になってきた～><
2日目,ならず者ディーター,村人,【希望〆切了解】☆娘>>359昨日の●商に関しては、盤面整理の意味で反対はしなかった。昨日●商にならなかったら、世論的に今日▼商になりそうだったからな。ただ、俺は屋に黒取っていたので、相対的に商白だと思って発言した。真狼予想だけど、この発言では旅宿の●商希望はあまり考慮してないな。年>>363映画は最高だったぜー。監督が隣町まで来てメイキングもやってくれたんだぜ。
2日目,村娘パメラ,村人,◆ディーター『屋黒予想から商白予想』は了解だけど、それなら、今日、なんでオットー考察よりペーター考察等が先なんだろう？と思った是非はともかく>>295「アルビン疑ってた奴らの疑い方でも比較」とも言ってたのに◆ペーターは理由が変化したね>>312「>>310要素が拾えないしこれからもあまり拾えそうになかったからー」>>362「>>310商の考察に矛盾を感じたから」
2日目,少女リーザ,人狼,☆年>>362矛盾してないよ。りぃの目的は『占真狂下における、偽黒の防止』だもの。りぃは、アル兄に白確してほしかったの。考えてみてよ。判定が割れたら、アル兄吊りになるのは、目に見えているの。シモ兄あたりが先陣を切ると思うの。喋らないのは黒要素と明言してるし。しかも、アル兄は黒視されていたから、アル兄に偽黒を出した占い師は信用されるという予測もあったの。これって、狼陣営大歓迎の状況だと思ったの。
2日目,ならず者ディーター,村人,娘>>366疑い先には、今日●▼出すんだから慎重になる。これを間違ったら自分が疑われるからな。
2日目,少年ペーター,狩人,＞パメ>>312は、○商の理由。>>362はよくわかんないの理由。矛盾というか違和感だあね。てか「旅狼ってなるけど」は商の立場に立ったらってことだよ。そもそもボクの考えじゃなくて。＞リザ防止なら論理展開納得ー。アルを守りたかったわけだね。でも、偽黒の占が信用されることになるとはボクは思わなかったなあ。ボクは割れたら真占確定できるチャンスだってことに目が向いていたんだよね。真霊確定してるしー。
2日目,少女リーザ,人狼,年>>369「割れたら真占確定」１　アル兄吊りで、霊襲撃が通った場合は、アル兄状況黒がつくの。２　真占い確定しても、真占が襲撃されたら、意味ないの。
2日目,少年ペーター,狩人,>>370そうかあ霊守っても真占抜かれたら意味ないってことね。狩と狼の読み勝負になるわけか。んでＧＪ出たら両方確定するわけだね。そのぎゃんぶるよりも確白を重視したわけねー。把握。【時間了解】＠９
2日目,ならず者ディーター,村人,パメラ：書き方で黒要素を取る人。読み込んでいるうちに、視点漏れ狙いの考察＆ツッコミだということに気づいた。言葉尻を掴まれるとアルビンは黒くなるのかもしれん。★●商＞屋だった理由だけ聞いていいか？リーザ：●商の理由>>243は、相対的に他をあまり黒く思ってないようなので納得した。途中で商白と思ったのも統計ガールの彼女らしくもある。>>325はそこまで考えていたのか凄いな。（続く）
2日目,ならず者ディーター,村人,（続き）>>367>>370を見ても戦術論はこの村で一番詳しいと思うので、残したい人。オットー：>>172で「真狂の可能性をかなり低く見ているのが気になります」が主文で、「頭の発言もあまり表に出たくない感じがしました」が副文なのに、理由は>>236で副文の方なんだよな。★なんで「真狂」の方を理由として書かなかったんだい？
2日目,村娘パメラ,村人,☆者>>372パメが商人さんを（オットーの比でなく）疑ってたのは自明と思うんだけど・・・村長にも訊かれて>>310「>>183等」と答えたしオットーは（今も）なんかすっきりしない印象あと年屋ラインあるかも？というところそれから、パメは、どういう思考から、その発言に成ったか考えてる☆兵>>332　宿>>286を明らかに見落としー
2日目,パン屋オットー,村人,今日もお店は繁盛です。頑張りますか。ログを読んで来ました。>>332兵「レジが考察を出していない」とは私評のことですかね？私評はありましたね。>>286に。「迷ってるような様子があまり感じられない」とか「皆が言うほど無難か？ってちょっと疑問に思ったわ。」と本人としても解せない評価です。レジ真なら素直にありがたいですが、狼陣営なら、SGにされそうです。論点が間違っていたら指摘ください。
2日目,パン屋オットー,村人,>>373者昨日の●アル希望理由が変わったことですね。主文が低くなったのは「真狂の可能性〜」は>>180の回答をある程度納得したからですね。考え方の違いかなと、ですが>>212の回答ももらっていなかったので、疑惑は少し残っていたましたが。>>236は補足するなら「真狼の理由はある程度納得、それを抜いてもまだ頭の潜伏臭気になる」といったところですかね。
2日目,パン屋オットー,村人,忘れていました【〆切時間了解です】時間の関係で、先に灰から見ますかね。占いは今のところ、真狂を強めにニコ真よりで見ています。考察してみて変わる可能性もありますが、白い方からシモン：白より昨日から一貫して、発言に妙な部分もないかと思います。●アルですが、考察をみても素直に一番気になるので人を上げたように思えます。疑う要素は今のところないですね。
2日目,ならず者ディーター,村人,屋>>376 回答感謝。そうか。屋>>212でそこは納得してたんだな。★じゃあ、「1日目潜伏にするメリット」に対する返信がなかったが、ここは●商希望時に黒要素として捉えなかったのか。娘>>374 回答感謝。自明かー。。俺がアルから黒要素拾ってなかったから感覚の違いかねぇ。まぁ、了解だ。
2日目,羊飼いカタリナ,人狼,別に理想は求めてないなー、自分の理想像が正しいとは全く思ってないので。まぁなんと言いますかカタリナさん的に真贋判断で重要になるのは両占い師を平等に見極めていく事だと思うんですよ贔屓目なしに。パメはニコに関しては要素取り方甘いなーと。
2日目,神父ジムゾン,人狼,皆さんただいまです。とりあえず夜明け前にいい忘れてました、げーるーとー（棒そしてアルビンおかえりなさい！　確白としてもろもろよろしくなのです。とり急ぎ失礼、いまからズブズブ発言の海を泳いできます。ついでに夜食つ【ソーセージ】【唐揚げ】【枝豆】【よなよなエール】
2日目,パン屋オットー,村人,>>378者☆そこは>>376の「>>212の回答をもらって〜」ですね。だから『ある程度』なのです。返答がなかったので、納得のした「真狂」の部分より、「潜伏臭」が上に立ったというわけです。カタ：白よりしっかりと自分を出していると感じられます。●年ですが、疑いの方向はおかしくないかと。>>342からの占い師考察には納得しつつ、同意です。こちらも今のところ疑う場所ではないと思います。
2日目,羊飼いカタリナ,人狼,ペーターは｢防止なら納得｣とか今更言っちゃってる辺りに疑問を感じる。妙>>297見れば解るんじゃないかな、それ。あとディへの｢相変わらず白い｣とか擦り寄りなのかな、って印象。なんかとりあえずとってつけて貼って｢言ってみた感｣というのだろうか。あととりあえず君のふとももでもある層には需要があると思う・・・・
2日目,少年ペーター,狩人,＞リナ　なんかそこは論理がねじれてるようにしか文が解釈できなかったんだよね＞＜んで、意見に納得ではなく、論理展開に納得しただけ。依然、割れ判定からの狩狼勝負の方が、ダイナミックでいいと思ってる。ディタについては特に違和感なかったからねん。ぼくのふとももまだほそもも。
2日目,パン屋オットー,村人,ディタ：白より議事を良く読んで気になったところにツッコミをいれています。>>368の疑い先に慎重になるということも狼ならば表に出さないだろうと。●屋。私ですね。真狂で疑問を、意見が見えないと上げるのもわかります。リザ：灰>>268私も票の集まり方を疑問に感じました。村っぽい印象を受けますね。>>297の考えが狂への白だしの指示のように感じてしました。●商で後だし理由は不信はないと
2日目,神父ジムゾン,人狼,ペーターに質問。ペーター＞>>363で自分の評価方法を「黒要素を見つけるのがメイン」と言ってるのはよしとして、今日の発言を見てみると>>312でオットーの発言について「浮いて見えたから指摘してみただけ」ですとか、>>362でアルビンの考察について「矛盾を感じたから指摘してみただけ」ですとか、どうもペーターからは自分で発見した相手の要素から考察を深めていこうという姿勢が見えづらいのですが、ペータ
2日目,村長ヴァルター,村人,村長戻ってきたよ。寝てた。眠いよ。>>354の続き。1dで●商してた人、占い希望出した順。<<オットー>>序盤から占いにツッコミそつない印象だよ。白黒判断できない灰。気になったのは>>158で真狂のみに触れている事だったけど、>>236で撤回してるね。★今も真狂の可能性が高いと思っている？>>158で灰に先導しそうな狂人は見当たらない？
2日目,村長ヴァルター,村人,<<パメラ>>●商希望4人目だけと追随感が無いのは、その前にアルと議論交わしてたからだね。アル直吊りについては、狼にしては明日白と分かる人を吊る主張は目立つからしにくいんじゃないかな。アルの票の集まり方から白判断して→吊り主張、狂アピとも感じたよ。パメちゃん白黒ハッキリ付けてく感じだから、性格なだけかもしれない。灰の注目株。
2日目,神父ジムゾン,人狼,ペーターはどうやって狼を見つけようとしているのでしょうか？パメラ>>334＞うーん、パメラはあっさり疑惑が解消されたようですが、私は村長が狼でもまあそう言うよなぁ、という想定の範囲内の答えだと思ったので、パメラのように解消はしなかったのです。今日のことはこれからの村長の発言も考慮して判断するのです。
2日目,少女リーザ,人狼,◆レジ姉CO理由の「「占→霊がいいという声が多い」は、感覚の差と言ってしまえばそれまでなんだけど、対抗のニコ兄に思考開示を求める点が、村視点っぽいの。騙るのを決めたのはいいけど、上手く占い視点を作れなかったように見えるの。灰への踏み込みの浅さは、スキルという点から割り引いてもいいけど、真というなら、謝る暇があれば、狼を探しなさいと言いたいの。◆ニコ兄占い潜伏の提案者。旅>>82で、占い
2日目,少女リーザ,人狼,COのストップをかけているけど、他の人が言うように、りぃも遅いと思うの。マイナーな戦術提案を通すには、プロローグから提案するか、最初から声を張り上げるしかないの。灰への切り込みは、レジ姉より深いと思うの。その点、偽があるとしたら、狂より狼なのかなと思う。理由としは、誰が騙るか相談できず、時間稼ぎのために、とっさに占いCOのストップを提案した。ストップをかけた以上、ニコ兄が騙るのが、一番疑われない
2日目,旅人ニコラス,狂人,質問回答と灰考察ブン投げて希望出します。１０～１３発言くらい。☆長>>352>>196を参照してください。補足として言わせていただきますと、潜伏狂人に関しては序盤は気にしても仕方がないと思っています。潜狂が仕事をするためには、灰に混じって狼を見抜きミスリードするか、白を貰って狂アピしてミスリードするかなんですけど吊られず襲われず最後まで潜狂が残るというケースはレアケースだろうと思っています。
2日目,少女リーザ,人狼,邪推と言われれば、それまでなんだけどね。後、りぃの疑問点は、旅>>198。一瞬、判断に迷ったの。なんで、わざわざ否定系にしたのか、理解に苦しむの。ニコ兄　真＞狼＞狂レジ姉　狂＞真＞狼真：旅＞宿：偽相対評価だし、今日の考察で評価が変化すると思うの。
2日目,旅人ニコラス,狂人,年：発言見ておりますと、相手に対して自分の発言がどう受け取られるのかあまり気にしていないのか、と思います。昨日の私の質問部分見たら、黒視されているというのは伝わると思うのですが、その回答が>>305>>337で理解を得ようとしての回答になっていると思えない。狼ならこんな動きできるのかな？と思います。ただ、性格的なものであると思いますから白視まではいかない。純灰。
2日目,旅人ニコラス,狂人,★>>337私の>>218がどういう具合に真要素として捉えてるのかが分かりません。説明をお願いできますか？長の説明が浮いて見えたっていうのもいまいちよく分からない。妙：他者の思考やタイプの把握に努めて、そこから考察を行うタイプ。>>243は商に防御感見てとっての●当て。重箱っぽく感じた質問も考察に当てはめてきてる。羊に対する質問は自分との感覚の違いを要素取らずにしている。
2日目,旅人ニコラス,狂人,これを要素に入れてくるようなら注意ですが、特に問題なしですね。純灰神：灰考察放置枠多い。昨日の段階で長年商に疑惑持ってる状態でしょうか。者への質問は他の質問と比べて異彩を放ってる。>>246質問して色見ていけそうという割には初日で疑って３人に質問してないのはチグハグ感が漂う、無難に治めようとしている印象。黒寄り★放置枠と羊者娘は分けた意味はありますか？
2日目,旅人ニコラス,狂人,後者は白寄りなのか、それとも放置枠と同程度なのか聞かせていただけますか？屋：商●希望の理由は結局、真狂の可能性をほぼ否定していること、潜伏しているように見えたということでよろしいでしょうか？後者に関しては、冒頭から>>99の発言まで見ててもレスポンスとしては特に違和感なかったので、理由づけとしては違和感あり。娘や妙との質疑応答に納得いかなかったのですか？黒寄り
2日目,旅人ニコラス,狂人,★>>228妙の質問は、質問のための質問に見えるとのことでしたが、今の状況ではどうでしょうか？また、質問のための質問は黒要素として捉えますか？長：狼３潜伏で白視得られる人が狼なのは、論理としてはそれなりに納得するのですが、白視取れる人に●希望ってぶっちゃけ初日捨て票投じます宣言ですね。発言見ていると自分の思考の流れ説明できる人に見えるんですが、ここは本当に分からない。
2日目,羊飼いカタリナ,人狼,わりと僕もあっさり視点漏れ疑惑に関しては納得した記憶があるでござんす。>ペタほそくてもももはももなのです。ふーむ、ハイリスクハイリターンかその逆かという目で見るとどちらを重視するかで戦術的意見が変わるのは理解出来ますがんー、そうですね。具体的にどの部分が捩れ、だとか違和感感じないかとかをあげてもらえると見易くなる。
2日目,旅人ニコラス,狂人,★捨て票になることは理解してると思うのですが、それでも敢えて●者○兵希望したのでしょうか？狼３潜伏として全員白視取れるところにいると思っているのかお聞きしたい。他に黒あるいは分からないと思っていた人がいるなら●希望すればいいと思うんですが。娘：>>310次からは気をつけます。明日判定出せるのか分かりませんけど。質問攻勢から思考を追うパターンの人。
2日目,旅人ニコラス,狂人,言葉尻を捉えている感はあるんですが、思考の筋道は捉えられますし、無理矢理感もないですね。やはり白寄り。者：昨日とあんまり変わらず。自分が疑問に思ったところは質問してるし、何で疑問に思ったかということも示してるので、納得しやすい。>>320とか他の人のフォローに回ってるのも好印象。白寄り★●商組では屋を最黒視ですが、●商組で他に怪しく見てるところはありますか？
2日目,旅人ニコラス,狂人,昨日は次点で●年となっていましたが、今日は●商組ではないので放置ということですが、狼としては危うすぎるので放置枠ということで構いませんか？あと>>327「考察できすぎ」とかは兵娘ライン見たのかな？と思うんだけどそういった意図はありましたか？兵：ここも昨日とあまり変わらず。印象派で割と軽いノリは好き。>>317～>>319の陣形考察はなるほどなーと感じたり。
2日目,旅人ニコラス,狂人,それでも私は潜狂の可能性は低いと見るんですけどね。ちょっと白寄り羊：よく言えば占も含めた全体をフラットに見てる。悪く言えば後々どうとでも動けるように動いてるように見える。この人は放置でいいでしょう。無理に動こうとすれば、何か怪しい動きがあると思います。純灰。で、希望は▼神▽屋●年○長。理由は上記参照。年長は判断付けにくいので、最低でも占当てたいところです。書いてる内に議事増えてた。
2日目,パン屋オットー,村人,パメ：灰発言を読んで気になった部分へのツッコミ探りをいれようとしているところは変わらずですね。切り込みも深いので頼りになるように感じられますが、ちょっとロック気味に感じられるので灰に。ジム：灰昨日の私の考察以降に考察が上がっていましたね。質問もそうですが、黒い部分はなかったのですが白くもないですね。●村長ですか。確かに白くはなかったですが理由が「占い2CO」の部分だけというのは少し疑問
2日目,シスターフリーデル,霊能者,箱に戻ったのである。今日は訓練が長引いてしまった。皆の発言は見ている。今日の希望と考察を頼む。
2日目,少年ペーター,狩人,神>>385　狼を捜すというのは最黒をつけるということと同義でいいかなー？。決定的発言・状況がない限り、狼だなんて断言できないじゃん。だから黒要素とかを見つけて、指摘して反応を見てイメージをしていくってのじゃだめかな？ここがこうだから、こうなる！って断言すべきなのかな。現状狼って自信ある人もいないから困っちゃうー
2日目,ならず者ディーター,村人,屋>>381 回答感謝。●希望時にやっぱちゃんと出して欲しかったな。ちょっと質問変わるけどいいか。★屋>>228で「ニコ評は素直に納得」してるが、ニコ偽視ってことかい。レジ評の方には納得していないのかね。まぁ、占真贋出してくれればいいんだが。ジムゾン：発言は自由で伸び伸びやっているな。だが、昨日の●希望の出し方は時間も理由もあまり印象は良くない。占いはありなので、今日のジムの考察で判断。
2日目,負傷兵シモン,村人,ただいまさんさん。何とか間に合ったかね。議事流し読み中。とりま、質問これだけかな。見落としてたら指摘よろ。☆>>354村長両方だな。まぁ、>>186の疑問は、俺ミスだったんだが。なんつーか。狼は仲間わかるのが利点で弱点だと思うんだよ。アルの占見方が、その点で仲間同士故の歪みかね？って感じてたからだな。アル・レジの考察でなさも、初回からピンチってなっての停滞なんかね、って思ったんで。
2日目,パン屋オットー,村人,質問が>>386村長☆正直迷っています。昨日の占い希望がかぶった件から、真狼もありそうです。ただ個人的には狂は潜伏より何かを騙るほうが楽だと考えていますので、今のところは真狂を強めに見ています。>>397ニコ☆今はそのように見ていないですね。>>384の考察のとおりですね、更新時の発言が狂への指示のように聞こえなければ白よりになっていましたね。あと質問のための質問は黒く見えますね。
2日目,村長ヴァルター,村人,☆ディーター>>355結果論かもだけど、ツッコまれるのは予想できるはずだよね。主張で怪しいと感じてる人が居ると村長思ったよ。兵>>129 年>>132とか。ニコラス>>391回答ありがとう。レジの発言での判断ではないんだね。☆>>399 捨て票なのは分かってたけど、全員に白視されてるシモンが気になったってもあるよ。時間もなかったので、怪しい灰吟味できなかったてのもある。
2日目,宿屋の女主人レジーナ,占い師,ただ今戻ったわ。議事録ダイブしてくるわさ。決定時間とかはできるだけ守れるように頑張るわ。
2日目,旅人ニコラス,狂人,★妙>>392どのあたり疑問に思ったのかよく分からないのですが、>>198「経験豊富ではない」の部分でしょうか？そのままの意味ですが、どういう具合に疑問に思ったのか教えていただけますか？＠７
2日目,村娘パメラ,村人,◆オットーは>>377「時間の関係」と言いながら、白考察から始めたのが不可解内容も通り一辺倒な感じで「今のところ」という留保が多くて微妙★神父さんは、長>>204について、>>261「理由付けがどうにもちぐはぐしすぎて」と言ってたけど、>>388「想定の範囲内」なの？長>>204は、パメには全く想像出来ない回答だったけど
2日目,神父ジムゾン,人狼,ニコラス>>395＞ぶっちゃけてしまうと後者三人は精査しきれんかったし、まあ初日にどうこうするレベルじゃなさそうなことは確かでしたのでとりあえずポイっとしてしまいました。てかみなさん初日から発言がエスプレッソエクストラショット三倍マシマシで正直胃もたれするのです。ペーター>>405＞なんかちがう。ペーターは「黒要素を見つけるのがメイン」といいつつ、ペーターが実際にアルビンやオットーに要素を指摘
2日目,負傷兵シモン,村人,んー･･･なんか占真狂予想が、やっぱ首傾げな俺。レジって、狂っぽさ出だしたの、信用負けっぽい様子出てからっぽいんが、狂違うと思うんだが。それと、霊確定させるんか？てのが、俺はどうも違和感。狂潜伏なら、そいつ一人だから、まぁあると思うんだが、狼３人揃ってて、相談時間もあっただろうに、なんで潜伏？んで、狂占騙りで、偽黒出さないんも、やっぱ疑問。１６人村ならまぁ、わかるが、１４人村だしなぁ。
2日目,少女リーザ,人狼,旅>>411　無駄喉ごめんなさいなの。完全なアンカーミス。どうかしてた。旅>>293の判定文のことなの。どうして「人狼でない」と否定計にしたのか。まあ、些細なことなんだけどね。
2日目,パン屋オットー,村人,>>406者そうですね。発言を使わせて申し訳ないです。☆いえ、ニコがCOが回っているのに止めたという部分で疑問に思っていたので、そこの部分は納得のということですね。現状ニコ真よりに見ています。希望が出し終わったら、考察を出す予定です。村長：今日になって発言が増えてきました。昨日の考察のとおり重さはあまり感じないですね。●兵にしたのも狼にしたら目立ってしまい得策ではないと感じます。
2日目,神父ジムゾン,人狼,指摘してレスポンスがあったら「指摘しただけ〜」であっさり引き下がってるのがどういうこっちゃ、ってことなのです。ペーター指摘の件は「ああ、なるほどペーターはこれを黒要素とみるのね」って正直思える感じでしたので
2日目,負傷兵シモン,村人,この辺は、辿った経験の違いなんかもだけど、やっぱ占真狂の人が、いまいちその理由付け弱いように思うんで、出来りゃ補足ほしいとこ。あんま、灰３狼って考えでの、灰考察してるようにも見えんし。リナみたく、両方可能性見てフラットに考えてるだけ、ってなら、まぁその方が慎重でいいわな、とも思うんだが。俺は、思考固めた方が考察しやすいもあって、ちと偏りがちなんで。状況要素加算するしな、かなりｗ
2日目,羊飼いカタリナ,人狼,>村長全員に白視されている≠自分も白視している、なんだけど村長は自分が２人を白い、って判断で占い希望したん？それとも皆に白視されてる雰囲気だけで希望したん？
2日目,パン屋オットー,村人,あ、村長は灰ですね。>>412娘時間はないもの灰は終わるかなと思い白寄りから始めました。白を打ってからのほうが考察がしやすいもので。通り一辺倒は申し訳。ペタ：黒より>>305の「違和感から」、>>312で「指摘してみただけ」というのが微妙ですね。狙いがあったのでしょうか？>>361からの灰考察も狼を探そうというようには見えにくいです。●長はあまり疑って出した感じではないのですよね。
2日目,神父ジムゾン,人狼,パメラ>>412＞パメラにとっては予想外かもしれませんが、「言い繕うならそうするよな〜」ってだいたいアタリをつけてましたので。たんなる村人の言い間違いには正直見えませんでしたし。しかしうーん、村長は今日の発言もあるし、なんだか「もし村長狼だったら〜」って思考にロックしているような気もしますので、この件についてはちょい一旦フラットに見直してみます。
2日目,パン屋オットー,村人,以上の灰考察より希望は疑いが強い順に▼年▽神●神○長ですね。考察では村長のほうが後になっていますが、ジムのほうが狼がありそうだと思うので希望が上ですね。この後占い考察に入ります。＠8
2日目,ならず者ディーター,村人,☆旅>>400 ●商組では黒：屋＞娘＞妙＞兵：白娘をどう扱うかで悩んでいる。パメラに直接●を当てるか、娘の疑い先のジムゾンに●を当てるかだな。屋>>416 回答感謝。う〜ん、神はここで「真っぽく見えない」になってるのにここはオットーの真贋要素に入っていないのか。COを止めたから真っぽいとか偽っぽいとかないのかね。神>>380 唐揚げを頂こう。俺のゴマでよければ使ってくれ。.,.,.,
2日目,村長ヴァルター,村人,シモン>>407 オットー>>408  回答ありがとう。両方の意見了解だよ。カタリナ>>419 両方かな。占い希望は時間までに出したい。今日は吊りは黒狙い、占いは分からない灰&判定の白黒で情報が落ちそうな人で考えてるよ。黒っぽい！って思える人がいないのが難しいね。占先は神年娘屋あたりで考えてるよ。多いね。
2日目,負傷兵シモン,村人,☆>>375オトうわ、またか。たぶんじんどるふ先生の更新忘れ。すまん。ただ、「レジ真なら～狼陣営ならＳＧ」は、びみょ。自分から言い出すＳＧ要素や白要素は、むしろ黒要素だと思うで。★＞レジ狼陣営なら、って、オト予想だとレジ狂視だよな。白見切った上でのライン見せ掛け狙い考え？★>>402ニコ＞●年は、占真狂見てるのはわかるんだが、ペタ潜狂可能性はないって否定見てなのか、ちと聞いときたい。
2日目,羊飼いカタリナ,人狼,んー、ディ>>368｢慎重になる。これを間違ったら自分が疑われる｣のこの発送がよくわからん。むやみにミスらないように慎重にはなるべきだけど間違い＝黒要素だろうか。否む。●商組疑いは灰４票の中にそりゃ４票も入れてりゃ１狼はいるだろうって発想なのかそれとも白に票をぶち込んでること自体を黒要素ってとってるのかどっち？
2日目,パン屋オットー,村人,>>425まあ、私の予想がそうだとそうなりますね。ですが内訳も結構迷っているのですよ。>>408で村長にも答えていますが。今のところは真狂を強めですが。
2日目,宿屋の女主人レジーナ,占い師,灰見てみたけど昨日とは結構印象変わったのは兵娘かねぇ。白めに見てたけどちょっと思考に疑問を覚えた。とりあえずここから見ていこうか。《兵》占い内訳真狼強めに見ているようだけどそれなら潜伏狂人は灰にいると思うんだけど割と意識が薄く感じられるんだよねぇ。>>330のリズ評価から分からないのに占吊使うこと考えないとか>>331のペタ評あんま白くない、>>332神評のあんま白くないとかの感覚がウチには
