2日目,神父ジムゾン,村人,オハヨウゴザイマス。午後からホーリーウォーター作りの仕事があるノで、今のうちに喋っておきマス。水を詰めて祈るだけの簡単なお仕事デスが。>>345 神は言った。「ジムゾン、そんなことではこの先生きのこれないぞ」
2日目,神父ジムゾン,村人,>>353　オー、「気になる」レベルであの発言デスか。過激デスネー。アルビンの発言が「白要素にさえなる」ことを説明シて欲しいデス。マサカ、「流れを読めばワカル」とか言わないデスよね。ワタシはあの発言はフシギに思っただけで、カラーは良くわかりマセん。
2日目,神父ジムゾン,村人,パメラ★　昨日はドーシテ、ヨアヒム占いに入れたのデスか？ 選んだ理由を知りたいデス。>>292 言いたいことはわかるのデスが、一文の中で「情報」の意味がブレていマス。「情報は増えない」といいながら、「半端な情報ばかりが増える」トハ。1.意味があってもなくても情報は情報2.意味があるもののみを情報と呼ぶどちらの使い方もイイですが、混ぜるのはイタダケません。
2日目,神父ジムゾン,村人,とりあえずワタシは、1の定義でシャベッテます。情報ニハ質と量がアリます。統一占いでは質が、自由占いでは量が得られマス。クララさんもオッシャッテますが、統一占いは手堅い戦法です。ワタシも昨日そう言いました。しかし手堅いのがイイコトでしょうか。不利な状況で手堅い戦法を選ぶノハ、負けに堅実に近ヅきかねないと思うのデス。
2日目,少女リーザ,狩人,考察は苦手なの。雑感程度にまとめるの・霊雑感フリ＞>>213での発言がやっぱり気になるの。アルへの回答からフリ自身はラインを絶対視しているはずなのに、ニコの発言を受けて変えるなんておかしいと思うの。しかも、あの場面は>>211の通り統一占でほぼ確定の雰囲気の中で発言なの。場をかき乱そうとするかなりの偽要素だと思うの。現状：狂＞狼＞真
2日目,少女リーザ,狩人,ニコ＞ディタに対してムキーってなったあたりが評価されがちな風潮なの。だけど、偽でもそういう人を見たことがあるし、あたしはどちらの要素とも取らないの。現状：真＝狂＝狼相対的に真ニコ＞フリ偽なの
2日目,神父ジムゾン,村人,統一占いは局面を単純化、自由占いは局面を複雑化させるという言い方もできマスネ。単純化すると考えるのは楽にナリますが、狼側にとっても楽にナります。特に占狂だった場合は、統一占いなら何も考えズ白出せば大体間違いナイのに対し（実際そうナリマシタ）、自由だと誰を占うノカ、そして白黒どっちにするベキなのか、できれば真の結果を見てカラ・・・など、悩んだんじゃナイデスカネー。
2日目,ならず者ディーター,村人,>>362. 少女 リーザむしろ個人的にはムキーとなる人程、偽が多い気がするんだよな。疑われてることの意趣返しみたいな？リアル都合をとっかかりにしても、姿勢ってもんがあると思うんだけどな。んまー自由占いか。今回のゲーム占い師決め打ち体制になりそうだし、占い師の情報を増やすという観点でも悪かない気がするな。
2日目,神父ジムゾン,村人,まあワタシは占狼−霊狂ジャナイかと思ってるんデスガ。その場合も偽占い師は自由の方が悩んだと思いマス。ソンナコンナで、最初に自由占いを言いだしたリーザは、私の中ではかなり白寄りデス。統一推しの中では、統一のメリットをガシガシ語ってるクララなんかは逆にホワイト印象。一番怪シイのは、目立たたないように統一推した人カナ。
2日目,神父ジムゾン,村人,ちなみにスゴイ勢いで喋ってるのは、午後からイナクなるからデス。さすがに夜明け前には帰ってコレルはずですが、帰ってきてからだとタクサンしゃべる余裕がナサそうで、そのまま吊られソウな気ガ。
2日目,ならず者ディーター,村人,>>358. 神父 ジムゾン 09:10んま？別に普通の流れだろ。気になったらか追求する。どこに矛盾点があるんだ？回答できるなら回答して欲しいもんだね。過激も何もRPが元々こんな感じだからミスリードしてるだろ？それで色に関しては結局良くわからないのね・・・正直、その理由に関してもログに載ってるから、めんどくさいし同じ事を何度も言いたくないんだけどな。
2日目,ならず者ディーター,村人,それにしゃべるも何も戦術論ばっかりじゃねえか。と言いたいけど黙っておこう。まあ昨日も予告したけど帰宅は１１時になるんでよろしく。万一に間に合わなかった場合に希望を出しておくけど、基本昨日のまま希望を継続、釣りに関しては変なところつるよりも黒い中庸釣ったほうが情報落ちると思われる。
2日目,シスターフリーデル,霊能者,リーザ＞ていうか昨日はまとめ役がいると思っての妥協案なんでしけど！けど！ニコラスの意見みて変えた訳じゃないって言おうとて見返したら、そんなようなこと言ってたでし！ムキー！（こうでしか？）さて、直近の発言から神父様とリーザは白より印象でし。自身の考察に基づく発言が良いでし。あとはカタリナとパメラでし？この二人だとカタリナがやや白さに勝る感じでしか。
2日目,行商人アルビン,人狼,おそようございます。あの、ディタは落ち着いてください。私はあなたの挙げる要素は面白いと思っていて、私とは違う観点からの見方が視点補完になっていて助かるんです。ただ、要素がディタ自身の先入観によるものが多めで、それを理解してくれないのはおかしいとなってしまうと喉を無駄に消費します。ディタ狼ならそのままでいいですが…ディタ人なら、ある程度は相手の意見を聞き入れるって事もしてほしいです。
2日目,旅人ニコラス,狂人,僕は驚愕した。今日話し合えると思ってたのにディーターががっつり喉消費してる事に。僕への返答くらいしてくれてもいいだろー！ろー！ろー・・・大体皆、僕がむきーってなってるって言うけど、ディタがアンカつけろっつったからはいはいって提出しなおしたら「過敏だな」って返ってきたんだぜ。わけがわからないよ・・・だぜ。
2日目,行商人アルビン,人狼,灰吊りか霊吊りかですが、灰吊りって、たとえ黒引けても判定が割れてしまえば、その後狼が襲撃で能力者全スルーするだけで決めうち必須になる事には変わらないんですよね。私は霊ロラを推します。理由は灰吊り精度の上昇と狩保護です。まったく仕事できずに霊を吊ってしまうのは申し訳ないですが、灰吊りで「この人黒！絶対黒！」って人も現状居ないですし、「あわよくば▲能でロラ手数減期待」とかはいやだなぁって思います
2日目,旅人ニコラス,狂人,まあいいや。僕は今日が正念場だしな。今日は灰吊りを推奨したい。今日シスター吊っちゃうと客観視点で情報が足らず霊決めうちが無理になるので。(偽が真とライン繋いだ可能性が潰せない、とかが邪魔になる)もちろん白吊りのリスクはあるけれど、どの道今日黒引けなかった時点で何処かで博打は必要。皆の力も借りたい。頑張って一手浮かそうぜ！・・・まあどうしても判断つかないならロラはやむをえないけど。
2日目,青年ヨアヒム,村人,こんにちは、今日はジムさんと逆で昼にはいます。者>>354頑張って返り討ちにしたいと…あ、やっぱ無理？ｗえっとですね占い方法が自由と統一で揺れてそうなので■４.占い方法の希望・理由に変更、さらに■５.吊方針、理由も添えて４、５については今日だけならすでに4は神>>363や5は商>>372、旅>>373とかでも触れられてますね。
2日目,神父ジムゾン,村人,>>367　矛盾シてるナンテ言ってマセーン、アルビンよりよほど過敏、そして過激な反応と言ってるだけデス。そして説明はやっぱりシナイんですネー　トテも残念デース。イマサラですが、ニコラスの霊COタイミングについて。真でも狼でも急ぐ必要はナく（真で2-2より3-1が良いと思っているなら尚更）、狂が狼に気を使って早めに出たヨウに見えたのです。
2日目,神父ジムゾン,村人,★>>372　真狼−霊狂で霊ローラーしたら、残り9人で狼3人生き残リ、霊情報一切ナシという状況にナリマス。アルビンはそれでもダイジョーブと思っているのデスか？　それとも真狂−霊狼だと強く推測シテるのですか？
2日目,旅人ニコラス,狂人,占いについては灰吊りなら明日がライン見れる可能性ラストチャンスなんで統一希望。霊ロラなら占候補のやりやすい方で狼見つけてくれればいい、かな。>>375 そこはね、村の進行気にして出た、が正解ーまた後でくるよ。
2日目,シスターフリーデル,霊能者,神父様ナイスツッコミ！狼アルビンが霊ロラ提唱して狂ニコラスが呼応したようにしか見えないシスターでし。霊ロラ断固拒否でし。アルビン吊っていいんじゃないでしか？早いでしか？
2日目,神父ジムゾン,村人,手数が少ないノデ、怪しい人はサクサク吊るのが、パッと見は良さそうデスが・・・本当はもう少し、吊るのがベストなのかどうなのか考えタイんデスが、時間切れデス。アイムソーリー。ゴッドブレスユー。
2日目,行商人アルビン,人狼,ジム☆>>376いや、霊真狂でも霊ロラするつもりですよ？狼３匹と狼２狂１は対して変わらないと思ってるので灰吊りで霊両白判定&能力者襲撃無しが一番怖いんです。灰吊りで狼を引く自信があって、霊判定から情報を得ようとするのなら別ですが、私は灰吊りで狼引く自信はまだありません。パメラなど気にはなっていますが、確信とまでは行きませんし。フリ★>>379「狂ニコラスが呼応」呼応した場所どこですか？
2日目,行商人アルビン,人狼,ジム☆>>372追加★では逆に、今日灰吊りで狼引く自信はどれだけありますか？あと、今日灰吊りミスってしまったら霊と占どっち決め打ちたいですか？私はできれば霊より占を決め打ちたいです。白判定で潜伏幅狭まりますし、黒が出ても一考できます。なら、先に霊ロラしたほうが灰吊り精度高まって良いと考えています。私は何よりも、狼を直接殺せる灰吊りを大事に使っていきたいんですよ。
2日目,シスターフリーデル,霊能者,アルビン＞ニコラスが昨日「こんなシスターに負けるもんかー」だったのに「ロラやむ無し」みたいな事言ってるとこー。ニコラスは吊られてもいいみたいだから、今日▼ニコラス、占いで灰狭めなら許すでし。なお、シスターは吊られる気が更々ないでし。
2日目,行商人アルビン,人狼,フリ>>382なるほど。確かに意見変わってますね。それぞれの霊スタンスでロラ甘受するかどうかは違うと思いますが、どちらかというと真霊を道連れにしたい狂っぽいってのはわかります。ついでにフリ>>378が非狂だと思いました。フリ狂視点ならまさにこういうこと言ってる私はご主人様候補なのに、強気に▼私言うのはしづらいんじゃないかなって理由です。フリの非狼もあわせて、【▼ニコ】で先に提出します
2日目,司書クララ,人狼,とりあえず生きてます。鳩からです。★修>>346 「ヨアヒムに落ち着きそうだった」ってことはヨアヒム白見てた？どのくらい黒の可能性あると思ってた？☆者>>352 あまり努力してない。考え方の違いで者黒見てるわけでもないし、そこでうだうだやってもあまり生産性ないから、とりあえず放置してる。神>>359 僕は自由占いの情報は質が低すぎて使い方に困るって立場。
2日目,シスターフリーデル,霊能者,あら？アルビン意外と軽いでし。シスター間違えた感ありでし。再考でし。クララ＞まぁまぁ黒もあるな程度でし。「ヨア白みてた？」って「まとめ役狙い含む」と２回ほどいったはずでしが。ちょっと情報増えるまで待機でし。
2日目,旅人ニコラス,狂人,>>383アルビンちげええええ！！！僕は「ど う し て も 判断つかないなら」と言った！あと自吊りは一言も言ってない！！！今日霊吊るならシスターだよそのくらい察して！アルビン村ならシスターの黒塗りすんなり飲まないでくれ頼むから！あとアルビン村なら流されやすいから残されたら利用されると思うよ。気をつけて。
2日目,村娘パメラ,村人,おっはよー！　卍固め！〔...は神父に技をかけた〕てか、ジム君、超しゃべってるｗｗｗ　そしてディ君が思っていたよりも酷い事になっていて愕然としたｗ☆神>>375　理由は色の見えない所で、白なら無難にまとめこなしそうだからだよー。ちなみに羊もほぼ同じ理由。★屋>>345　それ、誰に向けて言ってるの？
2日目,青年ヨアヒム,村人,商の霊ロラ希望確認★修>>382修視点でニコ偽だから吊りたいのはわかるけど、ニコ吊るならそのまま霊ロラになっちゃう可能性が大きいとは考えなかったのかな、霊ロラ否定なら灰吊希望しないのはなぜ？★修商、灰吊するとしたら誰を希望する？理由もお願い遅い昼食を用意つ[シーフードピザ][チャーハン][牛丼]
2日目,パン屋オットー,占い師,ずさーっ質問返答は星付き推奨なのかな。☆娘>>387　要約すると『屋テラダセェ(草)ワロス』な声にいたたまれなかったため。第一発言云々については、昨日時点で心配したのはリザだね。この国は病気の発生率が高いらしいし。参加姿勢を見る限り大丈夫そうではあるけれど。占いより吊りの話題が活発なように感じる。ええと、占い師いますよー？★商>>383　非狂、非狼ならリデル真決め打つのはどうかな。
2日目,パン屋オットー,占い師,ローラーで堅実に進みたいんだろうか。あと、リデルは>>154の霊ロラ反対で強い生存意欲が見られるよね。これは狼要素ともとれると思うんだけれど。幼>>348　僕が灰だと思っての質問だったのかな、と後から思ったけど違ったか。霊能者は、リデル真寄りかなあ。リデルからのディ評について頷けるのが理由のひとつ。尼>>347同時発表に収束したへ。僕は20分発表だったら寝落ちしそうな意欲満々でした。
2日目,少女リーザ,狩人,>>369フリ＞その回答は無理があると思うの。>>213の「なので自由がいいんじゃないかでし。」は意見でしょ？でも、そのあとの「アルビン＞潜伏枠とか別にしらないでし。とにかくライン繋げたいでし 」も妥協じゃなくてフリの意見なの。だって、「繋げたい」って自分の意見・希望を明確に言っているの
2日目,少女リーザ,狩人,ニコの発言の話題に関して。ニコの援護をするワケじゃないけど、>>386の通り、やむを得ない場合はと一言断っているの。ニコにとってはディタにすかされた感があったから気が緩んでいたのかもなの。ただ、真なら一時も気を緩めないでほしいし、気概が失せたと取れる発言は控えてほしい、というか控えるべきだと思うの。
2日目,少女リーザ,狩人,・占雑感２人とも印象に無いの。シモは灰残数についての論議で数発言費やしていたから発言数ほど、ムラとして中味のある議論はしてないの。最終的に２人は決め打ちの対象になるんだから、あたしが言うのもなんだけどもっと発言してほしいの。現状イーブン
2日目,シスターフリーデル,霊能者,ヨアヒム＞あほかー！アルビンとのやり取りの中でのニコラス吊り「なら許す」じゃぼけー！ロラは許さんし吊られるつもりもないといっとろーが！（この辺脳内でクリスに変換して下さいでし。）灰希望は夜に出すつもりじゃー！でし。リーザ＞んー、じゃそれでいいでし。なんかめんどくさくなってきたから好きにして下さいでし。
2日目,羊飼いカタリナ,村人,はとー ロラのおはなし。昨日ちらっと言った気がするんですが、私能力者見るの苦手なんですよね。霊能ロラっちゃえば占い考察2人分で済むよやったねリナちゃん！って私の中の悪魔が囁いてます。でも霊能真狂っぽくて(尼は昨日の考察参照、旅はロラされても〜あたりが非狼要素かなあ、と)迷ってます。でもでも吊りたい！って灰も今のところ居ないという…まーよーうー！もうしばらくの間、迷わせてください。
2日目,少女リーザ,狩人,・灰雑感ララ＞ララからあたしの色が見えないって言われたけど、あたしもララの色が見えないの。発言を追っていっても、結局よくわからないの。お互い交わりがないからその可能性はあるけど、パッションで黒いものを感じるの。●▼候補に入れたいの。
2日目,少女リーザ,狩人,灰雑感を続ける前に一言なの。あたしは灰吊に１票入れるの！理由は霊ロラしようがしまいが結局占は決め打ちしなきゃならないときが来るの。そのとき、できるだけ多く情報が落ちていたほうが見極めやすいからなの。でも>>394見てモーレツにフリを吊りたくなってきたの！フリの言うような霊ロラ前提ではない霊吊決行を。でも、ここは我慢なの。先々にさっきの姿勢をライン考察等に使っていけばいいのだから急ぐ必要ないの
2日目,村娘パメラ,村人,アームブリーカー！〔...はヨアヒムに技をかけた〕ただいまー！□1夕食は和食がいい！■5をホゲーと考えていたら、30分以上費やしていた！　難しいな、コレ。先に占考察と霊考察をしてから考えようと思ったけど、難しいな、のままで終わった。■2．占考察：屋：CO第一声目がAA付が強烈。でも、言ってる事は真っぽいんだよね。今日の>>389の「占い師いますよー！」とか、狼探してくれよって感じで好印象。兵
2日目,村娘パメラ,村人,兵：手数や数字や灰管理の点から、ほぼ狼は無いと思っている。けど、思考が全くトレース出来ない。どれくらいかというと、者以上。狼は無いけど、真にも見えず。狂にも見えず。何だコレ。屋は真狼狂どれもありで、兵はもうぐるぐるするだけ。一周回ってやっぱ兵が真かな？　と思った時はあたしがあたしを疑った。★兵>>267　ラインって何？　灰の数が違うのに、娘が商に納得した。ココ、商娘の狼ラインって事？　（実際は>
2日目,村娘パメラ,村人,（実際は>>商271が正しくて、兵がいつの間にか前提間違えただけ）もう少し、丁寧に思考の流れを書いて欲しい。■3.霊考察：尼：本気出してきたのかナ？　>>378は強烈ｗ　特攻としてCOしたなら、仲間たちより先に逝く事考えているだろうし、適当感も頷けるので、真狂狼どれもあり。旅：1d占2状態で纏め始めようとしたのは白アピに見えた。ただ>>377で、神の発言>>367に対し、「村の進行を気にした」
2日目,村娘パメラ,村人,というのが、「初日の纏め始めようとした」と、>>373で「どうしても判断つかないならロラやむなし」発言が人物像とマッチする。ようは村視点で、村の為を思って動いている、という事なんだろうなと。★尼：対抗を狼だと1dで思い込んで、>>378で狂だと思い込んだ理由は？　ほんじゃ、灰精査してきまー。
2日目,行商人アルビン,人狼,鳩から一撃離脱ヨア☆＞＞灰吊りでの希望は夜に出します。リズ★＞＞霊判定が占真偽とつながるパターンって、どんな状況を考えていますか？
2日目,少女リーザ,狩人,・超絶灰雑感アル＞先ほどの対応で一気に黒くなったの。アルはもともと霊ロラ推しだったの。そして、フリの発言に飛びついて、即▼旅を宣言したの。あたしにはこの一連の行動が霊真狂を知っていて、どうしても霊ロラの流れに持っていきたい狼のように映ったの。
2日目,少女リーザ,狩人,>>402アル＞明確なのは占機能保持時。あとはライン考察なの。４人のうち１人は狼で全てを知ってるから、そこら辺が動きにどうしても影響してくると思うの・灰雑感リナ＞考えどころなの。思考開示しようとしているけど、結局一歩引いた立場にいるの。灰
2日目,少女リーザ,狩人,パメ＞うまく言えないけどひっかかるの。この辺りがあたしが雑感しか書けない理由なの。黒寄ディタ＞価値観の違う面もあるけど、不思議と引っかかる感じはしないの。灰エル＞スラスラと読めて違和感がないの。白寄りジム＞共感できる面も多く違和感ないの。白寄り
2日目,パン屋オットー,占い師,リザデルの疎通が出来てないあたりに。リザは占いの半黒判定を吊ってリデルが黒を見れたとしても、狂誤爆や仲間切りの可能性があるのにと疑問視してるような。ディは考察を述べて自分からの情報発信に努めているのに、それがなぜか一部の人に決め打ち思考だと誤解を受けているような気がする。パメの『者が黒塗りされそう』もそのあたりの理由じゃないかと。リザ>>392の真なら一時も気を緩めないで僕の胸に痛い。
2日目,少女リーザ,狩人,GS　黒：商＞書＞娘＞羊＝者＞神＝服：白先に希望出しちゃうの。【▼商▽書　●商or書○娘】昼寝してくるのー。
2日目,行商人アルビン,人狼,リズ>>明日斑が出て吊りなどを考えていないのであれば、占霊が明確にラインつながる事なんてないと思いますよ。占霊から狼を探しても、結局それだけであって、反対側の狂人の居場所が明確にわかるわけじゃありません。今日斑にならなかった時点で、占霊ライン戦を期待する事はできないと思います。あと▼ニコにしたのは、フリの意見に賛同したからというより、フリに非狂狼っぽい所をみたからです。
2日目,村娘パメラ,村人,羊：ここ思考がすんなり入る。でも、あたしが苦手なタイプがリナちゃんだったりする。ララちゃんの攻撃性が無くなった版がリナちゃんで、>>230で者に対してやんわりとしてる。>>285で、あたしの発言フォローとか。ありがとー。でも、それがあたしには「敵を作りたくない狼」みたいに見えるんだよね。書：ララちゃんは羊の攻撃型。>>299で正反対。時間無いっぽいのが残念。細かい事に目がいくし…。ちょっと気にな
2日目,村娘パメラ,村人,ちょっと気になる、という所も今の所無し。●も、自由占希望に狼がいるという思考とあってるし。服：フリーダム派。お気楽さは人っぽい。考察はあの時点では濃厚な方と思う。書のフリーダム版かな。>>314　「意見が飛んでこないと暇」発言も白っぽい。いい加減そうだけど、意外に殴り合いになったらこの人強そうかなぁ？　プレッシャーに弱そうにも思えたりするかな。青が黒だったら怪しいと思ってたけど、青白だったしなぁ
2日目,旅人ニコラス,狂人,>>389にショックを受けた。ヤケピザしてやる！オットーよ、僕が偽決め打ちレベルに見えるというのなら僕の偽要素言ってみて。し、真要素あげてくれてもいいのよ！と思ったけど今日は灰吊りについて考えて欲しいので余裕あったらでいいです・・・（灰考察）商：今日の▼旅は昨日>>262とかから僕の方を偽視してたっぽいし理解の範囲。でも>>262今後見させていただきます、と言った割に決断がやたら早いのは腑にお
2日目,旅人ニコラス,狂人,ちない。神：昨日は大丈夫か?と思って見てたけど今日はいい感じ。>>324>>375>>376だとか商者を気にしているみたいかな。白視もはっきりしている>>365し不自然な点は感じられないかな。者：色々突っかかって行く前衛系。>>358>>367とかにも見られるんだけど、>>352理解しようと努力してる？>>353読みこんだのか？と、相手が理解出来ないのが理解出来ないっぽいのが何とも・・・書とか
2日目,旅人ニコラス,狂人,神はわからんから質問してるのに説明が貰えなくて戸惑ってる印象。対話がちぐはぐするっていうのは割と黒要素だと思うんだけど、狼かっていうとこんな狼いねーよなぁ、とも。悩ましい。妙：>>397下段に陣営関係なくちょっと同情した。対話しようとしてる相手にそんな態度とられりゃいらっともするわな。苦笑　>>392ありがとう、気をつけるよ。申し訳ない。今日は灰考察こそ淡白めだけど>>393>>397は先を見据
2日目,旅人ニコラス,狂人,えていてすごく村側的。こういう発言は狼側がすると後々自分の首を絞めやすいから。現状白め。羊：もう少し発言のびてから。娘：昨日に引き続き無難臭が漂うんだよな。どの辺が、と言われると全体的になんで説明しにくいんだけど。占吊りどちらかは当てたい所。服：>>325可愛い。今日一日遊んでたら白打つよ嘘だけど。>>314屋追従が少し気になる程度かな。今日はまだ発言がないのでこちらも保留。書：>>292
2日目,旅人ニコラス,狂人,>>293占い方希望から狼予想までしているのが村っぽい。この辺はジムに同意。ディタを理解しようと対話しているのも好印象。こちらはまだ今日は来てないけど占い吊り外していい。娘商羊服から選ぶ形かなと思いつつ、ちょっと他の人の者考察を読む旅に出てくる。□1.　和食なら豆腐料理をいれてほしい！
2日目,パン屋オットー,占い師,■１しーくん考察第一印象で狂だと思っていたんだけど、今は狼寄り。灰考察を1d早い段階から出してるよね。騙りに集中しているから、かなり頼れる系な仲間が居るんじゃないかなと。狼＞狂しーくん狼だったら、正直ディとジム、ルナは白っぽさ増すかも。もう一匹のムードメーカー的位置ならありえるのかな程度。■２霊能者考察リデルは無頓着というか堂々としているというか。自分が襲撃される心配はまったくしていな
2日目,パン屋オットー,占い師,いね。稀にしか2COの霊なんて喰われないだろうから当然ともいえるけれど。>>177や>>308でそのうち本気だすといっているけれど、信じていいのかなと。お前が言うなといわれそう。尼狂なら占い師を騙らなかったのは、ニコを構いたかったからかな(1d>>154)。尼狼ならニコ相手にするより両占い師相手のほうが簡単なお仕事じゃないかと思う。真＞狂＞狼ニコは頑張っているよね。楽なところに固執するんじゃな
2日目,パン屋オットー,占い師,く、視野を広く持とうとしているように思う。1d旅>>210　青>>208への助け舟とかも、全体を見て読み込んでいるから気づけたことかなと。はい、僕はまったくわかってませんでした。★>>373　今日が正念場ってのはなんでだろう。襲撃や吊りを考えている？　それとも近いうちに霊決め打ちで負けそうと恐れているのだろうか。印象は狂＞真＞狼。■4　占いは対象自由、対象はアンカーを使う形式の遺言でを希望。
2日目,村娘パメラ,村人,★服：昨日の妙のどの辺りが斑になったら意見が出て戦えそうに見えた？　　　商：思考あわなそう。ヘンな所に食いついたから、とか言うのもあるけど。何か腑に落ちないと思ったら、質問がほとんど戦術論に対してばかりなのと、私的にソレ聞いてどうする？（ex.>>239for羊.>>402for妙）なのが引っかかるのと、●青へ至った流れも「？」>>174屋狼除く条件で怪しいのが青神書→>>259青は灰というか無
2日目,村娘パメラ,村人,無職→>>271俺にだけ敬語！怪しい！　とか。あと、青狼で商白なら、白いと思ったじゃなくて、白と判ってるよ。皆に白だと思われている所に、って事が言いたいの？　ただの視点漏れ？　>>383の「尼非狂に見えた」ってのも、自分中心だし、者に近いものを感じるが者より断然黒っぽい。▼商の意見が多い中それでも尼が▼商で来るなら、狂じゃないと判断してもしっくりくるんだけどさー。
2日目,パン屋オットー,占い師,旅>>411　誰だ健気なニコを悲しませる奴は！と思ったら僕か。アルへの質問だね。なんで非狂非狼と言っておいて真決め打ちにならないのか疑問だったからだよ。まあ仮に間違えて尼真打っちゃったとしても、生きてるうちに気づいたらちゃんと説得するからね。□1　旅>>415に追従。湯豆腐もいいね。神>>357　なす先生じゃないってことでしょうか、ごめんなさいよくわかりませんでした。
2日目,村娘パメラ,村人,★屋>>418　んー、完全自由はあんまりー。確定情報が無くなるのが怖いんだけどな。兵狼っぽくはないだろｗ　と思うんだけど、頼れる仲間がいるので狂のふりした狼って事？>>420の最後「判断した「ら」しっくり」の間違いね。妙：>>405　うん、リズちゃんが人なら思考合わないからだと思う。何で占自由希望で、霊残しなの？　自由占って、情報多く残るの？　って、あたしもリズちゃんが引っかかる。けど、フ
2日目,村娘パメラ,村人,フットワーク軽い所と、言いたい事をすらすら言っているように見える（作ってるように見えない）のが白印象強め。神：今日いきなりしゃべりまくってて笑ったｗ　昨日の>>216の纏めお断りが強烈白印象で残ってる。どうどうと断るなｗ　自由占希望な所が思考違うけど、その戦術論以外は白め。>>363の統一で狂白出しのあとの（実際そうなった）がちょい引っかかるかな。その後に占は真狼だと思うって言ってるから、実際そ
2日目,青年ヨアヒム,村人,修>>394回答ありがとう、霊ロラに断固として反対ということで了解です。ちなみにクリスってだれ？商>>402了解です。とりあえず【仮決定23:15/本決定23:45】で考えてます。都合がつきそうにないなら早めに言ってくださいね。後ですね、自由占いの場合でも灰のなかで選んでもらいたいのですがみなさんはどう思いますか？
2日目,村娘パメラ,村人,実際そうなったのは白白という事なんだろうと脳内解釈してみたけど。思考は追いやすく、あたしへの質問は、青白だった事もあり、あの時点で一応あたしは青と競ってたみたいだから、占い逃れだろ、と考えたんだろうなぁ、と思うし。今の所、GS:黒：商羊服神妙者書：白【商羊服】で考えてる。って事でプロレスのトレーニングの為、一旦離席。ヨア君、ごはんおそーい。
2日目,行商人アルビン,人狼,バメ>>420自分基点で考えてなにが悪いんですか。少し黒塗り感を受けました。青狼なら私白元々確定は思いっきり抜けてました。まぁ要するに私に懐柔されにきたようにみえたってことです。オト☆>>どっか。フリのみの印象なのでニコとの比較はできてませんが、現状フリ真強めにみてます。具体的な霊考察は夜にまとめます。
2日目,シスターフリーデル,霊能者,ズサー！箱ゲット！あー鳩めんどかった。娘>>400何を勘違いしてるのでし？ここからがシスターの本気でし！★娘>>401占い尼>>355>382を参照するといいでし。リーザについて釈明！リーザは今のところ私偽で固まっているので、現状で何を言っても恐らく無駄でし。なので生暖かく見守るでし。そしてこのロックオンっぷりは残念ながら「人のもの」なので、シスターはリーザを吊れません。超残念でし。
2日目,村娘パメラ,村人,離席前に「アリキック！！」〔...はヨアヒムに技をかけた〕☆青>>424　ゾーンって事？　上位3,4人をゾーンなら、その中に狼入ってる確率上がるから、プレッシャーになるのが利点だね。確定情報なくなるのがイヤだけど、自由占希望者多いなら、ゾーンでOK。☆尼　回答ありー。書いてたね、ごめんごめん。☆商>>426　悪いとは言ってない。理解出来にくい、と言っている。
2日目,シスターフリーデル,霊能者,とこれだけではなんなので、シスター占いの仕方について明確に再定義でし。占内訳は真狼と予想。理由は前述のため割愛。村不利構成とはいえ、裏を返せば灰中の狼濃度は濃いでし。であれば、統一占いにより確定情報を増やしつつ、「狼占師」による白囲いを防止するのが得策と考えるでし。なら最初から言えよというツッコミは無視するでし。「だって真狂だと思ってたんだもん」でし。☆青>>424　天才美少女でし。
2日目,仕立て屋エルナ,村人,はいはいただいまー。とりま質問答えるよー。娘>>419☆火力の高さ。斑の理想は「おっしゃお前偽だな、よし暴いたるでラインも見たるで」みたいに思考が伸びる人。具体的にアンカ引くと、>>186「黒塗り」発言、>>219質問の回答もらってその後更に追及、>>220即効の希望出し＆ＬＷ候補発言。まず、確白になったら嬉しいところ→青妙娘神って感じだったわけ。その中から、火力高そうな２人を選んだ。
2日目,仕立て屋エルナ,村人,答えたいところから議題には答える！それが俺のジャスティス！■4.占い方法の希望・理由うーん、個人的には統一占いがいいんだけどなー。自由占いって、結果の活かし方が今いちよくわかんない。片白吊りにくくなるの怖いし。見た感じ、占い師真狼見てる人結構いるように感じたんだけど、それでも自由占い推しが多いの？自分が自由占の良さをわかってないだけ？
2日目,旅人ニコラス,狂人,屋>>418☆今日白吊り＆明日白占いだと霊決めうちするには情報不足で、手数的に霊ロラをはじめないとまにあわなくなるので、今日全力で狼ひきにいかないといけないからだよ。シスター決めうちとかならないから大丈夫w>>421ああ、オットーがってわけじゃなかったのか。アルビンはミスリーダーなのか狼なのか知らないけど頑固な所あるよなー湯豆腐いいねえ！
2日目,仕立て屋エルナ,村人,■5.吊方針、理由も添えて吊方針ねー。普通に黒だと思ったとこ吊るべきじゃない？あと、やっぱ今日は灰吊り希望かなあ。ロラるのもったいない。でも今霊真贋差がはっきりくっきりついてるわけじゃないから、明日になったら決め打てます！て自信もあんまなかったりする…。あと、商>>380を聴いて、結構納得できたりもする。村吊っちゃって、でも状況が何も動かないのは完全に負けフラグ。灰精査してから悩ませて。
