1日目,パン屋オットー,村人,ただの進行方法提案に喉割くけど許して（書は確霊しないときの進行がよくわからないっぽいし旅はおまえ灰に絡むのはいいけどまとめ役やねんぞｗｗｗ）今日は●1pt ○0.5ptの先着多数決でいいんじゃないかな。能力者４人は●0.9pt ○0.4ptで換算するのが好きだけどそこは村の意見聞きたいな集計は旅書の二人で手分けしてやればヨユーヨユー
1日目,宿屋の女主人レジーナ,村人,お昼だねぇ。みんなうちにも来ておくれよっ！さて★から返していくよ。>>275商☆書も結果的に2CO目になっただけで、タイミング的にはRCOだよねぇ。だからそも>>228所以で狼は切ってるんだよ。さらにまとめ意識発言でより真狂で見れるって話さ。>>275商>>279者感想？失礼だが、真でも狂でも言えるし「へーそーなんだー(棒)」だねぇ。→続く
1日目,村娘パメラ,村人,>>268アルつエア護衛会話の契機と、「議事がどう見えているか」を見たかったの。安易に候補を挙げない回答の印象は良かったわ。>>271上段も。>>277ニコ>>264了解。>>266>>267は思わなかったわ。リズペタについては救い上げが必要か考えてはいるけど。発言増えてからね。因みに、初手占に関しては陣形上、別に寡黙枠を占ってもいいと思ってるわ。白でも斑でも美味しいし縄保全優先で。
1日目,宿屋の女主人レジーナ,村人,→むしろ、真目線で話しているフリにしか見えないのが本音だねぇ。狼狂は占い出てるか～なんて出来ないだろ？いや、それをやってる狂人さんですか？くらいで見てるよ。でも霊真贋なんて3d夜明けからで良いと思うんだよねぇ。あたしは占い真贋も2dもしくは3dからのつもりだよ。盤面確定と青の非霊だけだった理由は見た。今日は対話より灰考察した方がよさそうだねぇ。
1日目,旅人ニコラス,狂人,きゃあん///おときゅんちょーたのもしーっ＞＜いやまだ喉余裕あっからいいよなぁ？って、思ってて…。ありがとう。ごめんね。だけど小数点出てきちゃったよ！0.5は許容だけど、ちょっと計算が！灰と同比重か、完全除外かのどっちかがいいなぁ。計算的な意味で。★のどはしでの意見募る！それと発表は【黒白問わず3分後同時】でいい？青>>278☆灰見るため。後者は、思わないよ。じゃあ、次は夜かもー@8
1日目,行商人アルビン,狩人,冷やし中華、始めましたつ[冷やし中華]>>282宿RCOは分かりますでもそれと「まとめ発言」が何要素かはまた別物でしょう？宿は「より」真狂と書を評しているだからやっぱり>>275が疑問になりますまとめると偽仮定時の内訳が狂＞狼になるんですか？という。私の疑問伝わってますか？レジーナさんが嘘をついているというよりは、そもそも者の件もそうですけど、正確に質問を受け止められていない印象
1日目,宿屋の女主人レジーナ,村人,>>286商うちも冷やし中華始めようかねぇ～まとめやる気満々発言してる狼だったら凄いよね。でもそんな狼いないと思うから狼の線は消し！それで、狂だったら真アピ。真ん中の一行が文字制限という自己添削で省いてしまってるのが、そもそも問題なんだろうねぇ。これから気を付けるし喉使わせてごめんよ。
1日目,行商人アルビン,狩人,>>287レジーナさんうん。未だに何で「まとめで真アピする狂」がいて「まとめ真アピ狼」がいないのかは不明ですが、何かこれ以上掘り下げても何も出てこない気がしたので大丈夫です宿の中で狂人の方が人狼よりも遠慮しないで真を騙ってくる的な価値観があるのかも知れません宿が遠慮し出した注視しようかなと思います。既に私に対して少し遠慮が入っているかも知れませんがね一緒に冷やし中華でも食べましょう
1日目,行商人アルビン,狩人,>>288下段は「宿が遠慮し出したら宿を注視しようかな」ですね。まぁ別に注視していてもしていなくても宿の発言自体は読みますけど。パメラさんはお話を聞いて>>263下段→>>283「エア護衛があるから占い見切れる人なら３−１は楽勝」とかは、私は全然そんなことは思わない為、価値観が合わなさそうと思いました。そんな私のことを謎に思うくらい、狼をビビらせて襲撃を逸らさせるプロかも知れません
1日目,行商人アルビン,狩人,まぁパメラさんが狼なら、そんなに嘘八百の占い師考察はしないと思われるので、村人なら仕事してくれることに期待します。私も自前のロケットランチャーで援護射撃くらいはしましょうかね発言の裏に自信があるように見え、それは良いことだと思います>>253オットーさんパメラさんが主に狼に威嚇射撃をしてくれるから占い師襲撃は起こらないようですそれはそれでメリットはあるので私は冷やし中華でも食べてます
1日目,青年ヨアヒム,人狼,>>285ニコラス…真なら気にしてもいいはず…なんだが…偽要素だな……灰雑感ってやつか…お爺さん>>187霊2coなのに確霊＞確白で進行希望って…言ってたの…スライドだと思ったなら……気づかないふりしてればいいのに…なんで言ったんだろう……★>>211と>>233見て思ったんだが…霊は真狂か真狼どっちで見てる…？★占い不要枠の基準は…？
1日目,司書クララ,霊能者,青>>274　屋>>2812-2の村の過去ログを読んできましたが、決定はpt制がベターみたいですね。霊能者は決定を出していませんでした。私は、まとめをしないほうが良いのかもしれません…今日は【統一占い】を希望しておきます。自由占いを希望している方もいないようですし。本日の占い結果は【更新3分後同時発表】で良いと思います。
1日目,パン屋オットー,村人,なんか直近商と娘がすれ違っていくきがするなぁてきとーにすり合わせといて。君たちなら外野の手助けいらんでしょ年青老商修は初日占いいらんかな。年青は少し白い。年は誰かが言ってたように（旅かな？）修落としするより自分上がっとけよ、と青は赤窓無いでしょ。赤窓スパルタタイプの人も居なさそうだし、赤窓過保護タイプの方が多そうだし。
1日目,パン屋オットー,村人,修の言葉がとげとげしいとは思わんなぁ。過剰なんじゃね？とは思うかなというより、発言うんぬんより好き嫌い云々で役職の真偽とか白黒要素決められそうで言論統制かかってる？気分…発表順指定して出させる方が好みだけど、４人とも大丈夫なら３分後同時でいいよー。直近書＞いやまとめは書と旅がするべき。して。単純に票集計して機械的にすればいいから。
1日目,司書クララ,霊能者,更新後の発言、リアタイでの体感ですが、仕商は今日の占いは不要かと。仕>>170「さくさくCOまわせや」の素早い非占や、旅への>>178青への>>191の反応の速さは、非赤っぽく見えました。>>231の「青年羊あたりに狼いそうな気はするな」も共感できます。（メタいですが）
1日目,司書クララ,霊能者,商>>173素早い非占「人狼側には申し訳ありませんが」もあまりアピには見えません。>>209「占い師見るの好きなので」に期待が持てそうです。>>270最下段「真狼ー真狂の騙りは超重要なので」にも確かに、と。修>>255あなたが村人ならば、エピで怒りは消えると思います。「フェア」という言葉をお使いになっていますが、私は狼陣営に肩入れするつもりはないです。屋>>294　了解しました。
1日目,村娘パメラ,村人,アルは白黒どちらでも煙に巻くタイプよね。　個人的に放置したくないところだわ。オト>>293★アルの白/人要素ある？便利枠か何か？>>288レジは「CO周り」でほぼクラ狼切り、「アピの程度」で非狼加算なんじゃない？こういう自説に要素加算して補強していく考えの突進、村ぽいと思うわ。もしクラ狼なら白強いと思うし、そうでなくても白目。能力者票は半加算希望。判定は全員３分後同時でいいんじゃない？
1日目,司書クララ,霊能者,初日は中庸、寡黙占いが好みですが、確霊していない以上、確白になった場合にまとめ役を任せられる方を選びたくなってしまいます。暫定【●屋○修】で提出します。進行に詳しそうで、灰との絡みがない方を。宿娘老羊は、灰同士で対話できる印象です。年青妙は、微妙です。年の>>249は「えっ、他に言う事ないの？」感はありました。**
1日目,パン屋オットー,村人,まーアルビンには絡まれたくないねｗ　めんどくさそうｗｗ☆娘　老商修は完全な便利枠。老はライン戦提案してたのが俺と同じ気持ちだったので残したいなって気持ち。妙はライン戦が村不利だと思ってるみたいだけど、俺はライン戦のが村有利だと思うなぁ。安易に霊ロラしたくない。能力者決め打ちたいね。
1日目,行商人アルビン,狩人,冷やし中華、降臨しました。直近クララさんの>>296、何で修の役職が狼だった時は怒りが消えないんだろうと疑問に思ったのですが霊能者に割と興味がない。>>297パメラさんそれなら「まとめていたから真要素」とでも言えば良いんですけどね。非狼取れてて非狂は取っていないと思います。ライン戦霊に仮狂の時は強敵と>>226言っていたエルナさんが割とアグレッシブなのが印象的でした>>231
1日目,行商人アルビン,狩人,私は霊はサックリ（自主規制）…派ですが打つなら占い師決め打った方が確実に勝てるので。外したら負ける点はライン決め打ちと同じまぁたまには刺激のある展開も良いと思うので、進行は皆さんにお任せします修さんが村人なら活躍の場が増えるかも知れませんね>>299オットーさん絡んで欲しそうなので絡みますが、その区分けの中でパメラさんが便利じゃない理由とかはありますかねGさんが便利な理由はなるほろ～
1日目,宿屋の女主人レジーナ,村人,>>298書★それって黒狙っての希望かい？それとも白狙っての希望なんだい？今日は灰11人で私の想定では潜伏２狼。白狙いでまとめ作成かい？それとも黒狙っていく感じなのかい？さらには色見にくい視界晴らし狙いなんだい？皆それぞれで希望あげるのでいいのかい？狙い一つで希望上げも変わると思うんだよねぇ。
1日目,村娘パメラ,村人,>>299了解。修便利枠は見てくるわ。★服は？アルは制御が強すぎて「落とされた」要素も判断が難しいわね。別に絡むのは構わないけど。ロラ/ラインについては>>283ね。斑からのライン戦か微妙枠救済が理想型。>>300アル…もう間に入らないでおくわ。>>301は占単体の方がラインより間違いやすい気がするんだけど、自信あるのね。★どうしてオトに聞いたのは服じゃなくてあたしなの？
1日目,シスターフリーデル,村人,うーん…PLとしての意見はエピまでとっておく主義なのであまり言いたくはなかったのですが、色々言われておりますので少し。まとめをやりたいときにやりたい、というのは、リデルには贅沢にしか見えないのですよ。共有者の存在しない国なのですから尚更。以上をもちまして終わりにさせて頂きます。霊談義はエピでたくさんやりましょう。占結果は占真狼でしょうし、同時で構いません～。占真狼見てる理由は後程。
1日目,シスターフリーデル,村人,>>261者☆リデル、初日は色云々ではなく人物把握から入るので…別にヨアヒム様を村目で見てる訳ではないですよ。>>273青☆「あざとい」の使い方、リデルが間違えているかもしれないのですが…「真アピがくど過ぎて印象悪い」と思いました。>>274青☆礼拝の帰り道に出会ったとある変人様の言葉をお借りしただけですの。要するにネタだったのですが…リデル、もう少し言葉選びは慎重に致します…。
1日目,負傷兵シモン,人狼,帰ってきた。【青の非占確認】陣形は2-2な。発言見返してくる
1日目,村娘パメラ,村人,>>305フリ★今一番性格が把握出来てる人、最も難しそうな人はそれぞれ誰かしら？フリ、特に便利枠には見えなかったわ。霊候補から離れて今からどう動くかよね。>>リズ、ペタ困ってたら誰か頼ってね。★一人、一番黒いと思う人を理由と一緒に教えて。他優先でいいわ。>>エル結構、占真狼派よね。★所々で出てるシモの「単独感」どう思うかしら？>>能力者s★ライン戦、したい？喉端でいいわ。
1日目,シスターフリーデル,村人,狼が霊RCOしても、うっかり1-3の大事故とかになりかねませんし、霊真狼は現状切っております。ただ、運良く事故にならなかったパターンもなくはないですし…霊真狼も考えなければならない状況になってから考えましょう。占い師様は、どちらも偽ならば護衛剥がしに自信があって出たのではなく、潜伏が苦手なので出たタイプに見えます。なので灰狼は潜伏が得意そうな方の中にいると見ています。ただ、COが遅かった
1日目,シスターフリーデル,村人,シモン様が狼の場合、潜伏の苦手な狼が複数いて「オレがオレが」状態になってて遅れたという可能性もありそうなので…その辺りは追々見ていきましょうかね。灰も見てきたのですが、特に非狼拾えた方がまだいらっしゃらなくて。リデルと考え方が近そうと感じたのがパメラ様、次いでレジーナ様ですね。渦中のヨアヒム様は、夜明け非霊のみで死んでて気になりましたけれど、普通にお話の出来るお方みたいなので一安心です。
1日目,行商人アルビン,狩人,>>303娘さん服さんの考察は便利かどうかと言われると私の主観では現時点違いましたので抜けています娘さんは>>289>>290あたりの感想により繰り上がってます。まぁ誰が便利とかは割とどうでも良いのですが屋に条件反射で質問しました。羊さんの考察は参考にしていました。青はニコラスさんへの追及の仕方が、心が綺麗な人の疑い方だなぁと思うので>>269の謝り方が素に見え、非赤ぽく見えます
1日目,少女リーザ,村人,こんにちは！遡ってくるね！
1日目,老人モーリッツ,村人,どうやらディーター殿の頭の中ではわしは狼のようじゃ（ネタ）質問に答えていくぞい>>268　アルビン殿☆まぁテンプレというか真狂-真狼がよくあるパターンじゃから最初はそれを追っていたぞい。じゃが霊が2RCOだったことを考えると真狼-真狂が深まったかなと思うぞい。>>274　ヨアヒム殿☆んなもん知らんぞい。発言をみて判断しかないような気がするんじゃが…後は霊のRCOというのが肝心だと思うぞ
1日目,老人モーリッツ,村人,い>>291☆霊は真狂じゃ。☆初日は発言で色取れそうなところは不要じゃな。初日は確白狙ってまとめ役を作ると村の負担が減る気がするのじゃが、どうなんじゃろ？白っぽいが発言だけじゃ色取れなさそうなところに使うのがいいかもしれんな。さてヨアヒム殿の処遇なのじゃが真狼-真狼で青狂は考えすぎじゃろか。これなら青がすぐに非占回さなかった理由も納得できる。まぁ邪推だと思うのじゃが・・・
1日目,負傷兵シモン,人狼,宿>>302　あれ･･･皆白狙いだと思ってたが、違うのか？早めに確白まとめ作って、霊の負担を減らした方が、考察とか捗ると思う。娘>>307　やってみたい･･･！単純にロラするよりも、ライン戦した方が情報落ちやすいと思う。命大切に。【更新3分後に結果発表了解】他の能力者候補もよければだが。
1日目,老人モーリッツ,村人,今日わしあまり時間が取れなくてのぅ灰を見ることが更新前までに落とせるか微妙なのじゃ。そこは許して下さると助かるのじゃ。というわけで占い希望だけあげさしてもらうぞい。●修○屋じゃ。理由は今のところあまり灰とのかかわりがない+まとめ役として頑張ってくれそう。なのじゃが、もし占い希望出しが黒狙いになるのならわしの希望は無視しても構わないぞい。>>307やってもよいぞい。
1日目,パン屋オットー,村人,便利枠うんぬんで物議をかもしてるみたいだけどもー一周ざーっと発言読んで、「これは」と思うところがあった人が老修商だっただけだよーんなので服とか娘とか他の人はどうなの？って言われても違うかなーとしか答えられないかなー
1日目,老人モーリッツ,村人,わしが思うに占い真狼で見ているのじゃから真占は明日までの命になるかもしれないのじゃ。それを踏まえるのなら黒狙いもアリなのかもしれん。占い師は真アピ明日にかけてガンバ！なのじゃ。**
1日目,負傷兵シモン,人狼,老>>313　フルメンなのに潜狂いるわけないじゃん。大げさだなあ。冗談混じりで言ったが、青狂の可能性は切ってもいいと思う。潜狂のメリットはミスリ狙えること。特に目立った意見誘導もないし、ミスリ狙ってないように感じる。
1日目,村娘パメラ,村人,>>309フリ★あたしと宿、それぞれアンカ一つずつ欲しいわ。>>310アルああ、確かに服考察は同意ね。引き出し屋としては便利そうに思ったのと、世論との擦り合わせ度合いを見たわ。独特さがあっていいと思う。ヨアは灰からの回収後が見たいんだけどな。>>314シモライン戦なら黒狙いよね…まとめは別にいらないかな。
1日目,負傷兵シモン,人狼,娘>>319　黒狙って黒出る気がしないので。黒狙いはこの次からでよくね？って感じ。今話す事ではないかもだが、回避COってありなのか？
1日目,行商人アルビン,狩人,シモンさんはライン戦するかしないか選べる立場なのでしょうかとか思いました。まぁそれは置いておいて。少なくとも、シモンさんあまり占い師の重圧を感じるタイプではなさそうというのは驚きでした。ライン戦への希望を見出すにしても、「霊に助けてもらえるかも」とかそういう理由かと思ったんですが、案外スチャレンジ精神がメインの理由ぽく見えます。シモンさん面白い人ですという感想★対抗怖くないですか？
1日目,負傷兵シモン,人狼,商>>321　☆怖くない。俺と同じく不慣れな人っぽいからかな？まあ怖がっていてもなにも始まらないんだが。なお、只今重圧で手が震えてる。手が震えた状態での射撃は危ないぜ。
1日目,行商人アルビン,狩人,>>322ありがとうございます。現状私はシモンさんが真かなと思っています>>321に対する>>322の返事を見ても、仲間から重責任されてるようには見えず返事の速さも軽さを感じます対抗に恐れを抱かない理由は納得しましたが、兵さんに仲間が居たらこう楽観的な見方はしなさそう。非狼→真予想占真狂もあるし、者さんの方に減点があるわけじゃない（者は、宿への着眼は良いと思いました）ので双方頑張れと
1日目,パン屋オットー,村人,なんか判定も出してない占いの真偽を見られる人が多くて本当にすごいなぁって思う僕には無理だなぁ
1日目,シスターフリーデル,村人,リーザ様は議事に潜っているみたいですので待ちましょうか。ヨアヒム様は星の回答見てどのように思考を進めるのか見たいですね。ペーター様はいついらっしゃるのでしょうか…コア見ると更新後寝るまでに喋っておく方だと思ったのですが、まだ3発言なのですよね。リデル的には、占いはSG保護及び白狙いに使いたいので、今後の発言見てこのお三方から希望に挙げることになると思います。
1日目,村娘パメラ,村人,>>321アル>>307。シモについてはほぼ追従よね。と上げておくと真なら伸びそうだし、狼狂なら何か落としそう。直近見てるとアルは見れるかも。オトの方が難しそうね。モリって能力者だったっけ？>>315、ほぼクラと同じ理由で希望出してるわね。★モリ 何故票を重ねたの？★オト >>315の感想を。>>322シモ対抗はあまり不慣れさんには見えないけれど。もうちょっと発言に色々詰めてほしいわ。
1日目,シスターフリーデル,村人,…といっても、リデル、議事を読むのがすっごく遅いのですよ。希望出しは早めに済ませておきたいので、この先の流速によっては流し読みになってしまうかもしれません…。>>319娘☆パメラ様の発言で最も共感出来たのが>>283最下段ですね。レジーナ様は>>228や>>262の霊についての見解辺りです。
1日目,負傷兵シモン,人狼,屋>>324　俺も無理。みんなもわずかな情報で頑張ってるだけで、そこまで真偽判断ついてないと思う。候補二人ともアピ苦手だし(お前が言うな)まあ確定情報出るまでこの調子で頑張っていこう。老>>317　俺も死ぬかもな･･･。頑張っていく。まあ狼と狩次第だが。
1日目,パン屋オットー,村人,感想って言われても…＞今日わしあまり時間が取れなくてのぅリアル大事に！＞灰を見ることが更新前までに落とせるか微妙なのじゃ。そこは許して下さると助かるのじゃ。勿論許すよー！＞というわけで占い希望だけあげさしてもらうぞい。お、どうなるどうなる？＞●修○屋じゃ。おおお～！
1日目,パン屋オットー,村人,＞理由は今のところあまり灰とのかかわりがない+まとめ役として頑張ってくれそう。なるほど～～～＞なのじゃが、もし占い希望出しが黒狙いになるのならわしの希望は無視しても構わないぞい。たしかにね～＞>>307やってもよいぞい。おっちょこちょいだにゃあ。でも自分の意見出してるんだから別にいんじゃない？
1日目,パン屋オットー,村人,感想って難しい。ライン戦したいかどうかって別に能力者候補に限定して質問することでもないよね～とは思いました
1日目,負傷兵シモン,人狼,娘>>326　慣れた人はアピ得意だと思うんだが･･･。不慣れな俺に似てるってだけなのか？不慣れな俺にもどんどん意見言ってくれ。遠慮は無用。血で血を洗う戦いだからな。ご飯食べてくる**
1日目,宿屋の女主人レジーナ,村人,んー議事が微妙な伸びなんだよねぇ。発言見たかった年青妙羊あたりがあんまりなんだよねぇ。白狙いでいく流れたっぽいから、あたしもそれで希望上げする事にするよ。
1日目,青年ヨアヒム,人狼,フリーデル>>305真アピがくどいか…俺にはそう見えなかったが……フリーデル雑感>>255のティッシュの件は…クララの真目をあげている…ようにもみえた…フリーデルークララ　ラインはありそう……>>325寡黙な人が…白という根拠が…わからないから…色透けてる気がする……
1日目,村娘パメラ,村人,>>327フリありがと。リザヨアペタ占範囲は確かに思考は近そうね。>>329オト確かにそれも感想よね。2発言使う必要性はわからないけど。まあモリが答えるのが嫌とかではないわ。>>333レジそんな流れでもないと思うわ。多分、個人個人が言ってるだけね。白狙い黒狙いに強い推しがないなら、両方出して欲しいわね。白狙いまとめ欲しいと言ってる人は、お弁当作り続ける気かしら…？あたしは反対。
1日目,旅人ニコラス,狂人,白狙いとか意味わかんない。狙うなら黒だよなーと思うんだけど。【●妙○青】で提出。ライン戦の概念てなんだろうな。今夜斑が出て、そこ吊れるなら能力の意味あったって思えるけれど。そういうこと？＿服書老旅●年屋修妙○羊修屋青ちょいお風呂。集計くらいには戻ってくる！〆まであと一時間だからよろしくだよー。【●4pt○2pt(能力者半額)、同点なら能力者票省く】方向でいくよー？クララいい？
1日目,仕立て屋エルナ,村人,戻ってきたぜ。240あたりから感想ざっくりと>>244羊　ありがとな。私も今回ならどっちのケースも同じじゃんと思ったので聞いたが、羊も同様かな。書>>242☆霊判定を出揃ったところで変えることさ。決まれば確占できるがリスクも大きい。>>248妙　ライン戦についてはまさに能力者の技量と村の読みが問われる面白さがあると私は思うが★妙はライン苦手意識？偽占いについていった苦い経験とかあり？
1日目,仕立て屋エルナ,村人,>>251娘　村の理想像追うのは～、は一理あるな。>>252年　話すネタがないのか？★序盤だけど気になる灰とか能力者いる？>>253屋　せやな>>260者　ニコの「ロケットの～」をそう読むか。あまり共感できないがあるかもな。単にロケットが突っ込まれるのが見えてて最初に断っただけって感じに思ってた。>>264旅　同時に回す＝確霊ありえるがいまいち分からん。ただこれ以上は喉の無駄かな。
1日目,旅人ニコラス,狂人,青は質ステ疑い。あとからまとめるんだろうとは思ってる。でもそれにしても思考が見えないっていうか…出さないのはともかくとして、思考の予想がつかない。まあ村なら後半伸びてくるタイプとは思うんだけど、質問意図が、どうも無理して捻出してるような、表面さらったものばかりに見えるんだ。背伸びしてる印象が狼由来と思った。質問の方向性が探りとは違うように見えるから希望しとく**
1日目,宿屋の女主人レジーナ,村人,>>335娘そう言ってくれるとありがたいねぇ。視界晴らしか黒狙いってスタイルで希望上げするとするよ。このままだと見れない４人のどこからか出すよ！
1日目,仕立て屋エルナ,村人,（続き）旅>>264年については占い恐れてないのは村だからか2-2だからかは今のところわからんが、年の姿勢については同感。>>268商　>>209アルの言いたいことが分かった。護衛分散懸念か。2-2なら占いどっちかに来るからな。中段は若干防御感あるな。狼戦力的に羊＞兵かｗすまんちょっと納得したｗでもさー赤ペンすればもし兵が騙り不慣れでもなんとでもならないか？
1日目,仕立て屋エルナ,村人,>>280者　占い黒狙い姿勢だな★言動に違和感とかなんか具体化とか詳細話せる？>>285旅　占い結果の話か、3分待つ意味あるの？1分でも占いが出せるならよくね？先の話だが霊結果こそ同時だしきっちりとやってほしいな。ロラになったらそれも意味ないが。>>307娘☆単独感どころか寡黙レベルだろ、これ。>>314とか命大事にはお前だろｗって突っ込みたい。襲撃懸念どこいった？？
1日目,青年ヨアヒム,人狼,レジーナ雑感…霊の内訳に関しての話だが…独特の理論すぎて……内訳…透けてないのかな…
1日目,宿屋の女主人レジーナ,村人,>>342服中段横槍悪いね。判定文とかもあるだろうから、３分でも悪くないと思うんだ。鳩族もいるだろうし、そこはあと２分待ってやれないかい？要素もクソもない話で申し訳ないね。
1日目,宿屋の女主人レジーナ,村人,>>343青★どこが独特か説明しとくれよ。
1日目,パン屋オットー,村人,ごめんちゃい更新後まで在籍できなくなっちった灰精査できてない段階で希望票だすのも嫌なので無効票で提出しとく
1日目,青年ヨアヒム,人狼,>>339ニコラス気になったことはなんでも質問した方が……いいと思ったのだが…★意図がないと…質問しちゃ駄目なのか…？★例えばどういう意図で…質問したらいいんだ…？
1日目,羊飼いカタリナ,人狼,【ヨアの非占確認】>>189時点でディタ、シモの占COは見ているはずなんだけど>>269って…？ヨアはいわゆる「フリーダム」って言われるタイプなのかなあ？こういうタイプ苦手なんだよね。こんな狼いるか？って感じなんだけど、最近はそれを狙ったフリーダム狼をまれに見かけるからなあ…。ヨア>>334「クララ真アピくどいとは見えない」からの「フリがクララの真目をあげているようにもみえた」★詳細求む。
1日目,パン屋オットー,村人,質問するのはいいけど、「ヨアヒムがその回答から何を得たのか」が他の人にわかるように、何かしら提示できればいいねヨアヒムが自分の中で納得したならそれはそれでいいことなんだけど、他の人が「ヨアヒム質問してばっかで何考えてるかわかんないなー」って思っても仕方ないし何考えてるかわからないから吊る。って方向になりやすいんだよヨアヒム村なら気を付けてくれると嬉しい
1日目,村娘パメラ,村人,ごめんなさい、ちょっと外すわ。白狙いは嫌ね。モリ、レジ、アルまでは占反対。エルとヨアも直近見て今日は外していいと思った。それ以外なら反対しない、と置いておくわ。●年か●妙で。
1日目,青年ヨアヒム,人狼,☆>>345レジーナなんだろう……霊rcoは狂→狼→真でcoしたら…泣くに泣けないし狼→狂→真でcoしても……泣くに泣けないのなら真要素であって…非狂でも非狼要素でもないように……思った…
1日目,仕立て屋エルナ,村人,>>308　修　横から＞1-3とかなる前提が謎だが、霊真狼ならニコ狼がRCOと同時に霊回しを宣言したのは確霊狙いという触れ込みの本音2-2狙いってことはありえるな、2-2嫌だとか自分で言ってるし。ここで霊ズに聞いておくか★今後どう活躍していきたい？もしくは今後自分が村にどう貢献できそう？
1日目,シスターフリーデル,村人,うーん、ちょっとこれ以上は待てないです。【●年○妙】で出させて頂きますね。まとめ目当ての白狙いは嫌ですね。まとめに拘る方が多いとはいえ、この村はまとめが必要不可欠なほどとっ散らかった村には見えないですので…。
1日目,少女リーザ,村人,>>249他　私はリデルさんの言葉遣いが特別きついとかは思わなかったなあ。そこ気にするの？と感じたよ。>>251　そっかあ、騙りの能力によるよね、ありがと！>>262　者>>252に対しての回答だと思われるんだけど、宿★結局、旅からの説明は納得または理解できたの？リーザお馬鹿だからわからなかったの。>>260　旅の霊RCO時の言い回しについての。ここもリーザよくわからなかったの。こ
1日目,少女リーザ,村人,これは者の感じ方の問題なのかな？私だったら対抗出る出ない関係なく「ロケットの理由は後述」て書きそうな気がするなあ。だって理由に対しての長文書いてたからco遅くなりましたとか言われるのはリーザ嫌だもん。私の考え方が変わってるだけかも、ならごめんねー。>>266　参考にさせて頂いたけれど、私の中でも年は非狼目かなあ。周りの仲間がいなさそうというか、狼なら仲間のことあまり気にせず発言し
1日目,少女リーザ,村人,周りの仲間がいなさそうというか、狼なら仲間のことあまり気にせず発言してそうだなあ、なんて。>>267　修書の会話ついて。納得したよ！そして同意！>>270　『霊狼の否定要素ない』狼が霊にRCOするメリットって薄くない？？リーザは宿いつかの発言に共感できたからさあ。(と思ったのはリーザだけなのかな･･･)>>272　商☆込みな･･･の？かな･･･？なんとなく、リーザの中ではライン戦→
1日目,少女リーザ,村人,なんとなく、リーザの中ではライン戦→ロラより長く人外生存できるみたいな考えがあったりもしないでもないからー。>>277　旅☆　うん、見てただけかなあ。注目してたところと言えば役職のco時の反応とかかなあ。>>281　ポイント制、把握です！計算めんどくさそう！笑>>299　そっかあ、オト兄もライン戦希望かあ。安易に霊ロラしたくはないのはわかるんだー。なんかでも、安易に確定しちゃうの
1日目,少女リーザ,村人,なんかでも、安易に確定しちゃうのも怖いなあ。(安易に決め打ちするなんてことはないけれど)私は(も)真狼ー真狂で見てるから、占い機能破壊噛みとか来たら残った占いも吊りたくなっちゃうと思うの。なんか結局そうなるんだったら霊ロラでもいいかなあとかちょっと思ったんだー。あっ、忘れてたけど【青の非占把握です。】>>307　了解です！あとちょっと待ってねー！>>308、9　役職内訳について。
1日目,青年ヨアヒム,人狼,☆>>348カタリナ……フリーデルがクララの真要素を…ティッシュに丸めてポイッとしたのが……クララの真目をあげようと工作してるのかな……とか思った……
1日目,少女リーザ,村人,>>308、9　役職内訳について。理解出来たよー。以上、310まで見ましたー遅くなっちゃってごめんなさい、諸々もうちょい待って！
1日目,負傷兵シモン,人狼,みんな希望出してるから、俺も出す。【●屋○修】で。白狙いでまとめできそうな人から。服と修迷ったんだがな･･･。鋭い服はまとめよりも突っ込み役に向いてそうだと感じた。
1日目,仕立て屋エルナ,村人,てかオットー希望出しも無しとか灰雑もほとんど無いし余裕ありすぎの村か思考隠したい狼かわからんな。でもヨアに対する>>349は同意だな。質問ステって狼が発言数あります、灰と絡んでますってアピのためにどんどん質問するものだと思ってる。ただヨアも思考はポツポツと落としているな。自分の質問に答えが返ってきたら、どういう意図で聞いたのか発言してくるとヨアの性格がわかりやすいね。
1日目,青年ヨアヒム,人狼,>>349オットーありがとう……何がわかったか…書くように心がける……●フリーデル○考えるで提出しておく…
1日目,宿屋の女主人レジーナ,村人,>>351青  回答ありがとねぇ。喉余ったら深く書くわ。>>354妙  どっかで答えたつもりだったんだけど、へーそうなんだーくらいだよ。してるしてないの断定希望なら、してないで大丈夫だ。もう時間ないし希望出すよ。【●羊○年】全然見えないし、CO順からの考え方で狼あってもおいしいし、視界晴らしでも悪くないと考えてるよ。青妙は話出したし明日も見れそうとの考えからはずした。でも反対はしない
1日目,ならず者ディーター,占い師,すまん遅くなった！議事斜め読み状態だがひとまず【更新3分後同時発表了解】あと、時間切れなりそうだからひとまず【●妙○年】提出！
1日目,少女リーザ,村人,>>313　うーん、青狂はちょっと考えすぎな気がするよー笑潜伏狂って今の陣形だといなさそう。あくまで私の考えね！今日の占いは白狙いにしたいと思いまーす。理由はライン戦反対というのもあるんだけど、確白作って進行任せたいなあ。て思ったの。>>320　そ、そこを黒当てるのが占い師じゃないのかい･･･その言葉は占い師が言うものではない気がする。
1日目,少女リーザ,村人,>>337　仕☆　うん。苦手かなあ。できればロラしt((>>364　回答ありがと！了解です！
