プロローグ,ならず者ディーター,村人,おっと、大事なこと宣言してなかったぜ。【議論は早めに行うぜ！】こう見えて、色々考えちまうくせがあるからな、、まとめて投稿する形になるかもしれないが、なるべく早めに出せるよう頑張るぜ。あとそこの×田門！ジムゾンは裸教の伝道者だ、触るンじゃねーよッ！もうすぐ夜明けだ！朝日よ、オレの全裸を照らせーーーーっ＠0
プロローグ,農夫ヤコブ,村人,更新です♪
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,村人,そろそろ夜明けでござるな☆某、狼共に忍術を撒き散らすでござるよ！ニンニン☆決定時間でござるが、17時と17時半で問題ないでござるよ～。皆に習うでござる～。
1日目,農夫ヤコブ,村人,とりあえず、だれも議題ださないので、隣村から拾ってきた。■１：まとめ役について　■２：能力者のCO時期について　■３：回避COについて　■４：●今日の占い先希望
1日目,ならず者ディーター,村人,>>244　ニコ：夜明けと同時の宣言が可愛いぜ。仮・本決定時間の申告ありがとな。ニコがOKってことなら、仮・本ともに夕方にしようか。本は17：30でいいとして、仮が16～17時にバラけてるか？オレは【仮16:30を希望】しとくぜ。何となく1時間前なだけだから、みんなの都合に合わせるぜ。>>245　ヤコブ：議題ありがと、だぜ！次で答えるわ、ちっと待って。
1日目,農夫ヤコブ,村人,■１　確定能力者がいればその人。あるいは、白確定者。いなければ多数決で。　■２　占霊初日（早い時期に）CO　■３　ありありですが、本人の考え方次第で。　■４　まだ考えてません。ゲルト、おやすみ～
1日目,パン屋オットー,村人,ヤコブさん、議題をありがとうございます。さて、回答ですが。■１．霊能者が確定すれば、霊能者で。確定しなければ初日は多数決もやむなしでしょうね。■２．ＦＯが好みです。潜伏は能力者自身だけでなく、村全体で非能力者視点を出さないようにする努力が必要ですが、それはなかなか難しいですからね。■３．潜伏するなら占霊は●▼とも回避です。狩は自己判断で良いでしょう。
1日目,ならず者ディーター,村人,■１：まとめ役FOで確霊したら霊でいいと思うけどな。CO次第っていうか、、多数決の票まとめだけならしっかりしてて真面目なヤツがいいんじゃねェ？■２：ＣＯというわけでまとめはいた方がいいだろうし、初日FOを希望するぜ。小難しいことは苦手だぜ！でも何かいい案があるなら乗るから、そン時はなるべく簡単に説明してくれると助かるぜｗ
1日目,農夫ヤコブ,村人,■２　コアな時間がばらばらなようですので、占霊COは今から廻しても良いと思ってます。ｇｄｇｄになるまえに。
1日目,少年ペーター,狂人,始まってるね。能力者CO時期：占い師は初日、２ｄの占い結果がパンダなら霊は３ｄまで潜伏、そうでなければFOという変則的な方法を考えてました。でも実際にやったことないので自分でもどうなるかあんま解ってなかったりしますが。要は３−１や２−１で偽黒、パンダ吊りで３ｄ占い師襲撃ってのが結構最悪のパターンだと思うので、それを阻止するための方法という感じですね。霊潜伏下なら白出し占い師に狩人が張り付けば
1日目,旅人ニコラス,村人,議題を探していたら、ヤコブ殿に先を越されてしまったでござる・・・。忍者失格でござるなぁ・・・とほほ。■1確定白か能力者。もしくは多数決でござるな。■2占は初日から出てほしいでござるな。霊は発見次第といったところでござる。■3吊り回避は有りでござるなぁ。占いは基本無しでござる。■4まだ分からないでござるよ・・・むむむ・・・でござる。
1日目,ならず者ディーター,村人,■3.回避について逃げるだァ！？そんなヤツはヌードマスターの風上にも置けねぇ！だが、人それぞれ考え方もあるし、その時の状況もあるだろう。オレは個人に任せるぜ。個人的にはFO希望なんで、狩回避はねェなって思ってるぜ。FOじゃなかったら、占は回避して欲しいぜ。■4.占い希望そ、そんなこと今聞かれたって困るぜ。そりゃ、アイツがオレのことどう思ってるかは気になるけどよ。。。
1日目,宿屋の女主人レジーナ,占い師,【私が占い師だよ】悪いけど独断でCOさせてもらったよ。少なくても、占い師だけは初日に出るべきだと思ってるからね。まわりくどいのは嫌いだよ。
1日目,神父ジムゾン,人狼,■１：霊確が出来れば霊にやって頂くのが一番かと、もしくは白判定者か脱ぐ脱がないは別として真面目な方ですかね■２：占い師は初日COが好ましいです、霊は潜伏でもいいですがまとめ役になって欲しいというのもありますね■３：能力者のみ占い回避で、ただし狩人は占い回避無しの吊り回避が希望です■４：●は今日はまだまだ始まったばかり、これからですねただしゲルトに行った人は後で私と一緒に全裸でラジオ体操です
1日目,少年ペーター,狂人,良い訳ですし。ただ霊潜伏でも投票CO使えないのが微妙かなぁ、という気はしますが。纏め役はー、白確定が居たらお任せしますが、居ないなら居ないでなんとかなるものだと思ってます。能力者の回避は占吊りともに有り、狩人はー状況にも依ると思うけれど、吊り回避は基本的には有りで。ちょいと離れます、またしばらく後に。とか書いてたらレジさんの占CO確認した、対抗するよ【ペーターが占い師です。】また後程。
1日目,旅人ニコラス,村人,レ、レジーナ殿・・・戦闘力53万で占いも出来るとは・・・ずるいでござる！某は【占い師ではありません】でござるよ・・・！だけど、忍術を駆使して狼と戦うでござる。食らえ、かとんのじゅつ！えいやーとー！
1日目,農夫ヤコブ,村人,【私は占ではありません。】霊は（初期）潜伏って意見もわからないではないけど（保護の為？）、襲撃後の霊COは確定しないのでいやだなあ。できれば、霊も廻したいヤコブです。ちなみに、もう少しで離席します。
1日目,パン屋オットー,村人,【私も仮決定16:30で構いませんよ。】【アイドル・レジーナの占ＣＯを確認】【私に占いはできません。】おや。アイドル・レジーナが占ＣＯですか。個人的にはＦＯ歓迎ですので構いませんが、★まわりくどいのは嫌、という占ＣＯの理由について、もう少し詳しく教えて頂けませんか？
1日目,パン屋オットー,村人,失礼しました。【ペーター君の占ＣＯを確認しました】さて。ペーター君>>251案ですが…ちょうど検討していたところなのですけれど、君が占い師だとすると、この案は少し不思議なのです。★霊潜伏下なら白出し占い師に狩人が張り付けば良い、とのことですが、ペーター君が黒を出した場合であっても、狩人に白出し占い師を守らせてしまって良いのでしょうか？
1日目,農夫ヤコブ,村人,★ニコラス　霊は発見次第ってあるけど、発見しなかったらずーと潜伏？★ペーター　占は初日と言いつつ、自分ではCOしなかったのはなぜ？いったん離席～
1日目,司書クララ,村人,今、帰りました……。まず、【レジーとペーター君の占COを確認したわ】……。そして私は【占いなんてできない】……。みんなの発言を読んでから、議題に答えさせてもらう、ね……。
1日目,宿屋の女主人レジーナ,占い師,■1.序盤はやりたい人にやってもらうのがいいと思う。占い師はどうせ確定しないだろうし、霊能者には出来れば潜伏してもらいたいんだよね。今日は占い先を決めるくらいしかないし。■2.占い師は初日、開幕発言でもいいくらい。霊能者は潜伏希望。出来ればカッコよく黒判定でCOしてほしい。まあ私は霊能者じゃあないから好き勝手言うけど、とにかく私に占う数を多くさせてくれw 
1日目,ならず者ディーター,村人,【レジ・ペタの占CO確認・オレは占いなんて小難しいことできねェよ】ヤコブの>>258に同意だぜ。死人に白口なしって言うじゃねェか、誰かが死んじまってからじゃ遅い気がすんだよな。狩▼回避は有のヤツが多いんだな、、信用できねェネタは邪魔だし混乱するから嫌いなんだが、タイミングにも依るだろうし、考える材料は多い方が面白くなるかもしれねェな。結論は変わらず個人に任せるぜ。【19時で席外すぜ】
1日目,宿屋の女主人レジーナ,占い師,■3.そりゃあありでしょ。霊能者が潜伏失敗するのは仕方がないことだもの。でも狩人は甘ったれるな。意地でも吊られるんじゃないよ！■4.さすがにまだ答えられないよ。保留ボタン。ペーターが対抗してきたんだね。ふ～ん。
1日目,神父ジムゾン,人狼,【レジ・ペタの占CO確認】おっとこの間面接を受けた教会から通知が・・・どれどれ【ジムゾンは占い師ではない為、この度はご縁がありませんでした(占い出来ません】ふー・・・今回もダメだったか・・・ちと席を外します
1日目,宿屋の女主人レジーナ,占い師,オットー>>259例えば、自分は潜伏希望なので初日はCOしませんでした、とか言って明日以降に占い師COされても面倒くさいでしょw ペーター>>251～は前提からして間違っているわ。白出した占い師を守るって、初日から狼見つける気ないってことじゃんw
1日目,司書クララ,村人,議題に答えるわね……。■１：霊がFOで確定したなら霊に、潜伏なら明日以降の占い結果で確定白が出しだいお任せ……。私は初期まとめ役を余り重視しない。まとめ役の主導力が力を発揮するのは後半戦だから……。■２：占はもうCOしちゃってるから、せめて霊は全員の非占COを待ってからCOして欲しいかな……。潜伏戦術希望の人は、ペーターみたいに作戦を提示してね……。オットーみたいに反論なり質問出来るから……。
1日目,司書クララ,村人,■３：狩COは状況によるけど、GJ後などCOが有効だと狩が判断した時であれば私はありだと思う。霊が潜伏なら回避COは欲しいけど、これには反論もあるのかしら……？■４：占い先は保留。まずは全員の動向が知りたいわね……。ウフフフ……。あとゲルト、風邪をひかないように暖かくして寝るの、よ……？
1日目,旅人ニコラス,村人,ペーター殿の占宣言確認したでござるよ。ニンニン☆>>261ヤコブ殿。霊は狼発見時か、吊占対象になるまで潜伏でござるよ。占回避は基本無しではあるのだが、霊のみは回避有りでも良いと思っているでござる。それ以外は狩人であっても回避は無しでござるな。状況によって、三日目以降は出てくるのも有りかもしれないでござるが、あくまで状況によりけりなので、今のところは潜伏をしていて欲しいでござるよ～。
1日目,パン屋オットー,村人,アイドル・レジーナ>>267　回答有難うございます。占いで黒を引かない限り、今日潜伏して明日出ることは無いと思いますが。ふむ。生存を気にされているのに潜伏しなかったことには、「透けて襲われるくらいなら表に出て守ってもらいたい」などの理由があるかと思ったのですが…単に『面倒くさい』で片付けますか。個性的な方のようですね。これでは正体が見えません。＠１６
1日目,旅人ニコラス,村人,>>258ヤコブ殿。>>264ディーター殿。襲撃後の霊COとあるでござるが、序盤の灰への襲撃は忍術統計学上少ないと思われるでござるが。どういう状況を考えて、死亡者＝霊の可能性がある人と考えられているのかが疑問でござるよ。霊の占吊は回避有りと考えているでござるから、序盤で吊られた白い人は霊以外であるという事は決定的なのに・・・でござる。
1日目,青年ヨアヒム,村人,ふむ、ちょっとアニメに夢中しなっていたら随分を場が動いているじゃないか。■１：立候補でもいいし、もし霊COがあって確定するなら霊がいいだろうね。　■２：霊は占からの黒吊るまでCOしないでいいんじゃないかなあ。　■３：霊は回避しないとまずいだろうね、狼の逃げ道っていうけど、僕は複数霊居たらロラしたいから別にいいかな。　■４：皆の発言をこれから読んで決めるよ。「ちなみに僕は占いは出来ない」
1日目,司書クララ,村人,>>272　ニコラスも分かっているとは思うけど……、霊潜伏で占い候補（定番で2～3くらい？）に▲すると、GJの可能性も跳ね上がるわ……。狂が混じってると真贋判定も難しいし、占いシステム破壊出来ても真占生存というリスクを狼側が恐れることもあるわね……。
1日目,司書クララ,村人,リスク回避で灰襲撃して『あの時真霊が殺されたのかも？』と思わせて後の撹乱に生かすのは、戦術としてありうる……。私は統計なんて録ったことはないから、『そういうこともありうる』としかいえないけれど……。
1日目,司書クララ,村人,そういう作戦上の意識の違いみたいなものは、疑う取っ掛かりにするのはいいのだけれど、くれぐれもそういう思考をするのは狼側と決めてかからないようにお願いするわね……。あとは本人たちの弁明を待ちましょうか……。
1日目,青年ヨアヒム,村人,占い師というのも中々興味深い題材だな、ふむふむ。ペーター君の言う案>>251は、ちょっとシステマティックに考えすぎというか、効率的な考えなのかもしれないが。この事件はそんなに単純なものだろうか？斑の素振りやそれまでの流れ、占い師の振る舞いで判断するべきものもあるんじゃないのかい？
1日目,青年ヨアヒム,村人,逆にレジーナさん>>267は少し乱暴というか、それを「面倒くさい」と考える人はそもそもこの事件に関与するのだろうか？否と考えるよ、こちらもある意味効率的なCOなのかもしれないけど。同意しかねる発言だよ。
1日目,青年ヨアヒム,村人,2人の発言と読むと信頼をあまり重視していないように見えるというか、失礼かもしれないけどね、僕はこれは非狼要素なんじゃないかなと思う、陣営を代表して占い師の振りをする人狼とはちょっとイメージが違う、だから尚更霊潜伏回避有りで複数出たらロラがいいんじゃないかなあ、と思うよ。
1日目,少女リーザ,人狼,こんばんはなの！宿年占ＣＯ確認なの。【リィは花占いしか出来ないの（非占】14-13>11>9>7>5>3>1で6手、狼さんが3匹、狂人さん1人なの。7人の時に、狼側全生存だとＰＰ負けなの。最初の3手で確実に狼さん側をキルしないと駄目なのね。■1．確定能力者、いない場合は多数決。多数決の時は、同票場合、決戦投票で。立候補は嫌いなの。■2．ＦＯ。投票ＣＯは無記名投票だから色々微妙なの。
1日目,少女リーザ,人狼,投票ＣＯしない場合、確定情報な意味で不安なの。そうするとやっぱりＦＯなの。狼側の回避可能性をなくして、すっきり考えられるのが利点なの。どっちにしろグタつくのは嫌なの。占霊ＣＯが回り切っていない場合も、時間を区切ってやっていこうね～なの。■3．ＦＯだからないの。狩人さんは、基本ナシなの。そして状況を考えるの。
1日目,少女リーザ,人狼,>>272リィも多分同意見だから答えるの。確定情報＝襲撃者の正体。灰襲撃がそんなにないとは思わないの。真霊の乗っ取り可能性もあるし、逆に、その可能性を疑われる事もあるの。懸念材料で真霊吊りとか嫌なの。後、これは違う意味で出て欲しくないけど、同じ確定情報として、病死が出そうなら…とかね。この村は皆裸で元気だから、これはきっと大丈夫だと思うの。
1日目,司書クララ,村人,>>279　ヨアヒムの弁は、ローラーをしたいから占候補の態度を問題視しているのかしら……？　それとも占候補の態度に問題があるからこそのローラー提案なのかしら？ロラをかけるかどうかを議論するのは、はっきり言って【早すぎるわ……。】
1日目,司書クララ,村人,議論は早目にとは言っても、占のCOまで出揃わない内と言うのは、ねぇ……？【状況が必要とするからローラーをかける】んであって、【ローラーをかけるために理由を挙げる】っていうのは、私には手数稼ぎに思えてしまうの……。ごめんなさいねぇ……。ウフフフ……。
1日目,神父ジムゾン,人狼,>>251　ペタ君の言う案は最悪な状況を見越してとの事ですが実際はそこまで最悪な道程を進むことは無いと思われます、最悪の道に進むならそれを回避しようとする人いますからね唯、この国では村人が吊られていくのは非常に厳しいので慎重論も視野入れて行きたいところですね
1日目,少女リーザ,人狼,ヨアさんが立候補ＯＫみたいだから、捕捉で言っておくね。リィが立候補嫌いなのは、占ったり吊ったりしないと気になっちゃうけど、勿体ない気持ちになっちゃうからだよ。立候補のゲルト君を占い希望！って皆に言われても、情報になりにくいしね。霊の黒発見時ＣＯは、実行面で色々不安だよ。隠れ蓑のお話とかも含め、だね。
1日目,神父ジムゾン,人狼,>>267突如アイドル・レジーナがロケットCOを行いましたね、確かに狼側の戦略を確立させる前にCOするのは非常に有効な手段ですが、発言と行動が少々強引な部分が見え隠れ致しますがその部分が私が占い師だ、信じてくれというアピールにも見えます、難しい所ですね
1日目,青年ヨアヒム,村人,>>284 クララ君、COのタイミングについての見解を述べる延長上で自分の考えを述べる事は君にとっては議論かもしれないが、僕にとっては違うものだよ。思考の順序を述べると「まず霊複数ロラ」が有り、その上で「ロラがより有効である場面であるか」を見て、考えを述べたに過ぎない、君が今仕掛けているようなものは「議論」であると僕は思う。ちなみに物事を語るのに早すぎるという事は無いと考える、どんな事でも有益だと
1日目,青年ヨアヒム,村人,有益だと思ったら率先して発言するべきだよ。タイミングを推し量る君の方こそ場をコントロールする必要がある立場なのかい？リーザ君>>286　立候補でなければ多数決でも良いと考えるよ、要は「誰かが決めればいい」、という程度にしか考えていないんだ。
1日目,青年ヨアヒム,村人,ちなみに僕は霊をロラしたのではなく、潜伏して欲しいというのを第一義に話している。潜伏回避有りのデメリットに関しては、こういう処理がいいのではないかという意味でのロラ発言であり、そもそも回避が出なければそのものが不要な物だということだ。▲＝霊の可能性で疑心暗鬼になるリスクは否定しない。
1日目,青年ヨアヒム,村人,だがそれでも占い師の真贋を見分ければ良いと考えている、大切なのは霊ではなく、占い師なんだよ。その占い師を最大限生かして活かす方法を考えている。だから、図書館にも是非漫画本を置いて欲しいものだね、僕の書いた「東欧ゲイ文化の歴史全10巻」なんかお勧めできるよ。
1日目,木こりトーマス,人狼,おは～。改めて皆よろしく！者>>246　仮決定時間、個人的には16:30でオッケーよ。■１．確霊まとめがいいわねぇ。確定せず／潜伏案ならまとめなし、今日の占いは多数決。白確定が出たらその人にお願いするわぁ。霊対抗ありでも、立候補は好きじゃないわね。■２．ちゃっちゃかＦＯしましょ。襲撃挟むのは不安。灰からピン抜きないとは言えないし、FO派が数人もいたら透ける可能性もある。FO派って大抵思考隠し
1日目,少女リーザ,人狼,>>289軽い感じなのかな、なの。ヨアさんがピーでピーなら疑ったかもだけど、そこはふーん、なのー。説明ありがとなの。占い師さんは、取りあえず占一巡待ちだね～。本物さんは喉配分に気を付けて頑張ってねっ。じゃあ、遊んできまーすっ。
1日目,木こりトーマス,人狼,苦手なのよ。つい視点ポロリしちゃう。そういうアタシも潜伏策は苦手だわ。■３．潜伏策なら占霊はアリアリ、対抗は即回し。狩の吊り回避はする派ね。食われて確実に一手分占霊機能を守る、これも立派な仕事よ。■４．占い希望はCO回りきってから。もし寡黙がいるならちょっと考えたいとこ。んー、狂狼の連携を崩せる期待も込みで占霊同時に回すのを推したかったわぁ。レジーナの場を動かしてくれた積極性は買うけどね。
1日目,木こりトーマス,人狼,【レジーナ、ペーターの占CO確認】【非占】そして議題回答とCO回しだけしてまた引っ込ませてもらうわね。ちょっと今全国全裸同盟の会議の方も立て込んできてるのよ。戻り次第、議事録確認に来るわ。
1日目,仕立て屋エルナ,狩人,おおっとぅ。ゆっくりしすぎて出遅れたみたいだね！取り急ぎ宣言と議題回答だけしてくよー、【ボク非占】■1．確定能力者（白）≧多数決＞立候補が好み順。立候補嫌いなんだよねー、占吊使わないわけにはいかないけど結局無駄に終わりがちってのが。多数決の集計役がせいぜいだと思ってる。■2．初日FOが好きだよ。盤面がクリアになるし、狼に回避をさせないってのがいいよね。占宣言が一巡したら霊宣言ってところかな
1日目,仕立て屋エルナ,狩人,■3．潜伏策ならありあり。占吊は灰に使うべき、ってか吊とか回避しない意味がわかんない。狩人は自己判断でいんじゃない？■4．じゃありぃちゃんにボクが一人前の仕立屋になれるか花占いしてもらおっかな。え、違う？なら保留。22時くらいには腰据えられるから、またそのくらいに！失礼！
1日目,宿屋の女主人レジーナ,占い師,勝手にCOしといてアレなんだけど、まだ済んでない人は議題の回答頼むわね。これがその日の各々の芯となる考え方だと思うので。これがなけりゃ何も始まらない。オットー>>271ねえ、私の■2.を読んでないの？私は潜伏する気なんてサラサラないんだけど。そして、私は自分が生存していたいからこその霊能者潜伏って希望なんだけど。あんまりこういうこと言わせないでね。
1日目,司書クララ,村人,>>288　流れというものには始点がある……。ヨアヒムは霊ローラー作戦の始点として動き出して、私はそれを受けてヨアヒムに指摘した……。ヨアヒムを疑い始めた始点ともいえるけれど、村全体の作戦に影響を及ぼすような大局的な流れをコントロールする立場には無いんじゃないかしら……?　別にヨアヒムをそれ程黒視していたわけじゃないけれど、その反応は参考になったわぁ……。ウフフフ……。
1日目,司書クララ,村人,あとはフリーデル次第かしら……？狼さん、狼さん、本当にその戦略でいいの？　狼さん、狼さん、表に出ておいでよ、私はもっと、楽しみたいわぁ……。ウフフフ……。　ちなみに、私の図書館にはヨアヒムの著書も含めて『世界のゲイ大全（全６２巻）』もあるわぁ……。お勧めは『ギリシアのゲイ（Hard）』よ……。
1日目,宿屋の女主人レジーナ,占い師,ヨアヒム>>278面倒っていうのは「余計な労力を使う」ってことだよ。懸念を残して翌日を迎えるのってスッキリしなくて嫌じゃない？各々の負担が増えるだけだと思うんだけど、まあこの辺は考え方の違いもあるだろうよ。>>279狼からの信頼なんていらないからね。私は過程はどうであれ村人側が勝利すればそれでいい派です。まあ黒判定出したいしそれが勝利への鍵だってわかってるから長生きしなきゃならないんだけどね。
1日目,青年ヨアヒム,村人,レジーナさん　なるほどね、今日COすると決めていれば一番でCOするのが一番クリアだと言う事か、表現の選択によるすれ違い過ぎないようで良く理解出来たよ。クララさん　お役にたったようで何より、狼は僕もまだ出ていないと思っているけどそこは同意見なようだね。
1日目,青年ヨアヒム,村人,後コントロールっていうのは、議題を出すタイミングを遅く測る事に対してだからね。こんな事で何個も発言してもしょうがないし、僕からはこれで終わりにしておくよ。要は思った事気がついた事を言うのに早すぎるなんて事は無いってだけさ。ましてや模索の段階なんだからね。
1日目,農夫ヤコブ,村人,こんばんわ、酔っ払いのヤコブです。夜は毎晩、晩酌なので、発言は軽めに。ニコラス　統計上とかわかんないけど、能力者（騙り含む）は早期に抜かれるか吊られる運命にあるんだと思うんだ。もちろん、長生きに越したことはないよ。でも、狼にとって迷惑である以上、長生きは厳しいと思うんだ。そのなかで、能力者のできることは、灰村人に情報を出すってことだと思うんだよね。霊が潜伏してて、数人減った後、回避でCOするって
1日目,農夫ヤコブ,村人,のは、能力者の延命にはなっても、不確定な情報を流すだけだと思うんだが、どう思う？また、序盤で吊られたら村人ってのも、回避が絶対でない以上、黙って吊られる霊がいる可能性も残るんだけど、それについてはどう？しばらくいますが、寝ちゃってたらごめんなさい。その場合は、お返事は明日となります。
1日目,シスターフリーデル,霊能者,なんか出遅れた感がありますね！ただいま戻りました！えーととりあえず空気を読んで【占い師じゃありませんよっと】占２COで確定ですかね？？とか適当なこと言いつつ、ひとまず議事録読んできますー。
1日目,農夫ヤコブ,村人,クララ1d18:49　私が議題を出したから言うわけではないけど、議題ってのは自らの意見を言う為のとっかかりだと思うし、それで考えの一部が見える部分だと思うんだ。★ところで、「みんなの発言を読んでから」でないと自らの意見が出せないってのはなぜなんだぜ？
1日目,シスターフリーデル,霊能者,私の希望としましては、出たい人が出たいときに出れば良いんじゃね？というスタンスです。潜伏するなら回避はアリアリアリアリアリーヴェデルチ！霊は当然、狩人も占ったり吊ったり勿体ない派です。立候補まとめは好かんので、確白がいない状況下では多数決で良いんじゃないですかね。
1日目,シスターフリーデル,霊能者,年>>251がちょっと目新しく面白い発想かなって感じですね。偽黒で抜かれるのいやー。って割と占っぽい視点だなあと思いました。★でも「霊潜伏なら白出し占鉄板」て、真＝自分が黒引く可能性は考慮ナシですか？★単純に「確霊だと占抜かれやすいからFO嫌」ではないんですか？初日確白の場合に霊COを希望する理由が知りたいです。
1日目,司書クララ,村人,>>307　☆ヤコブの質問に答えるのは簡単だけど、【状況を詳細に把握してから答えるのはそんなにおかしいかしら……？】それに私の発言>>262は、ヤコブの言う『「みんなの発言を読んでから」でないと自らの意見が出せない』　とはニュアンスが違うんじゃない……？　素朴な疑問らしいからソフトに返したけど、発言の改変は印象操作の一形態よ……？『狼と相談してから～』という含意なら、当然否定しておくわね……。
1日目,シスターフリーデル,霊能者,ヨアヒム氏の霊ロラ案にクララ嬢が食いついてますが、確かにちょっと不思議なんですよね。初日から霊回避＋対抗って限定状況想定なこと、また確定情報の出にくい２−２に「なってほしそう」なこと。霊ロラ鉄板を強く推す割に、>>277「斑の～」って、それ基本的に相反する考えだと思うんですが。矛盾してるというか。>>288の反論も微妙。霊確定したらそもそもロラも何もって話じゃないですか。
1日目,農夫ヤコブ,村人,クララ1d21:54　議題の内容で、状況を把握しないと解答できないものなんて何もないと思うがね。あぁ、４かい。いまだって何も解答になってないように見えるけど。改変とかいう言いがかりは不名誉なので、一文すべて抜き出すよ。「みんなの発言を読んでから、議題に答えさせてもらう、ね……。」ニュアンス？なにそれおいしいの？読んで字のごとしじゃないか。議題なんて個人の希望とか意見なのにね。
1日目,シスターフリーデル,霊能者,そいで最終的に>>290って…いやいや、どう見てもそうは読めねーよ、と。霊潜伏を推したいのなら、もっと潜伏することのメリットだったり、望む理由（まあ一緒ですね）だったりを語るべきじゃないんでしょうか。誰かから質問投げられたとかならともかく。そんでまあ、一通り流し読んで結論出たので普通に出ます。【私が霊能者です】【以下第一声で対抗非対抗COしてください】【確定したら明日は本決定１７時一本】
1日目,農夫ヤコブ,村人,【霊ではありません】ちょっと眠いので、また明日～＠１０
1日目,司書クララ,村人,うーん、私にはヤコブがどうしてそこまでその一文に拘るのかが見えてこないわ……。『発言読んでから書きます』と『発言読まないと書けません』は別物、よ……？あと、【私は霊能者ではないわ……。】＠８
1日目,パン屋オットー,村人,［窯の掃除を終え、汗を拭き拭き議場へ戻る］こんばんは皆さん。さて、私も議論に戻るとしましょう。【シスターの霊ＣＯを確認】【私に霊は見えません。】アイドル・レジーナ>>298　■２なら拝読していますよ。■２に霊を潜伏させる理由の記述しかなかったので、占を潜伏させない理由について、>>254よりもう少し詳しく教えて下さるようお願いしました。お答えは>>267ですね。お手間を取らせました。
1日目,パン屋オットー,村人,ふむ。司書のお嬢さんは強い物言いをされる方ですね>>284>>310。狼ならば、敵を作るような行動は避けたがるのでは、と思うのですが、司書のお嬢さんにはそういう計算が見られませんね。>>299を拝見する限り、やや強引にでも疑いをかけ、その反応で相手の白黒を見極める姿勢のよう。こうしたやり取りを重ねた先の考察に期待しております。現状ではやや非狼要素と取っていますよ。
1日目,宿屋の女主人レジーナ,占い師,【私は霊能者ではなく占い師だよ】一応言っておくわ。本決定時間が17：00でも確認が遅れるだけで問題はないよ。まあ私も占い師でなければ、霊能者のCOに関してはヤコブと同じ考え方してると思うからね。今日はもう寝るわ。おやすみなさい。誰か一緒に寝ます？
1日目,ならず者ディーター,村人,おっと、遅くなっちまったか。ついつい酒が進んでな、、オレの未回答は■４だけかな？あと>>272のニコの質問か？ヤコブや他の奴が答えてくれてる気がするけど、質問受けっぱなしは失礼だからな、オレも一応答えるぜ（次の発言で）。ざっと目を通しただけだと、オレの疑問はもう誰かが言ってるな、、でもまだなんか見つけられるかもしれねェし、一回潜るぜ！おっと【オレは霊なんて怖ェもん見れねェからな……】
1日目,少年ペーター,狂人,ただいまー。ほむ、個人的には潜伏しておいてほしかったのですが、霊能者COも始まってるのですね。【フリさんの霊能者CO】確認。そんで占の方も２COで確定ですか。んじゃ質問回答から。オットーさん>>260 いやうん、それ突っ込まれるかな、とか思ってましたが。とかく僕が言いたかったのは>>251のパターンを阻止するための霊潜伏案だったんですよね。なので僕が黒引いてしまえばそもそもその提案を説得する意
1日目,パン屋オットー,村人,皆さん遅くからの本格参戦となりそうでしょうか。私は朝が早いもので、夜食に［ミックスサンド］と［コーヒー］を用意して休ませて頂きますね。ここまで見た限りですと、能力者ＣＯされた方以外で、色が見えそうかと思えたのは司書のお嬢さんだけ。他の方はまだ戦術論中心ですね。一点、ヨアヒムさん>>273の霊潜伏案について。シスターも指摘されていますが、この作戦を推す理由が書かれていないですね。
1日目,少年ペーター,狂人,味もあんまないというか(「意味ない」と言うと語弊があるかも知れんが)。かといって、レジさんからの黒判定なら霊は潜伏しといて！でも僕が黒引いたら別に出てきても良いよ！とか言っても、客観的に見れば「えー！？」って感じだと思ったんですよね…。こっちも関連するんだけど、☆フリーデルさん>>309　勿論黒引けたらそれはそれで、そりゃその上で護衛して貰えるならしてほしいと思いますが、よっぽどのことがない限
1日目,仕立て屋エルナ,狩人,ごめーん、パメちゃんの花嫁衣装仕立ててたらこんな時間になっちゃった。【霊なんか見えないし見る気もないよ！（非霊）】ざーっと見てきたけど、占候補は二人とも何というかユニークだね！ペタ君に関しては聞きたいことけっこう既出だったり。レジねーさん>>301信頼度に関する話を「狼からの信頼なんて」ってバッサリ切ってるけど、逆に村人からの信頼を気にしないで「村人側が勝利する過程」ってどう描いてる？
1日目,ならず者ディーター,村人,>>272　ニコ：統計なんて高尚はモンは取ったことがねェが、狼が灰襲撃する可能性はゼロじゃねェだろ？狼発見時が吊占回避まで霊潜伏ってことは中盤も潜伏してる可能性があるよな。お前の作戦だと灰襲撃後の霊ＣＯも十分にあり得るンじゃねェか？黙ったまんま死なれちまうと、くよくよ悩んじまうから、オレはＦＯ希望だぜ。>>252の３で占回避無は２の初日ＣＯ前提か？２に対して３の言い方が強めだったから気になったぜ。
1日目,パン屋オットー,村人,加えて、>>279の宿年が共に非狼っぽいから尚更霊潜伏、というロジックは少し疑問です。３人目の占がいたらどうするのかと。この時点ではまだ、妙樵服尼が占ＣＯを回していなかったのですが、★ヨアヒムさんは残り４人から占ＣＯがあるとは考えていなかったのでしょうか？ペーター君>>320　自分が黒を引いたら出てきて良いよ、ですか。占ならそう言いたいでしょうが…回答有難うございます。＠１２
