1日目,神父ジムゾン,村人,リザちゃん霊CO確認です。これは2-2ですかねー。者>>225とか見てクララさんの全力霊軽視は逆にステルスだったんだよ！な電波が頭をよぎっていたのですが。オトさん見てたらオトさん来ました。えー、>>254ほどの強い修偽視とは思いませんでした。実はしんぷもリデルさんもディタさんもよく分からないな～と思ってるんですが、んん。旅>>229でも指摘ありますが屋→修の絡みはわりと違和感あります。★屋
1日目,ならず者ディーター,占い師,初手黒出なかったら灰吊挟まずに即霊ロラ提案しとくリザ寡黙で対応考えていたが、霊COなら問題ないこの村灰が割りと喋れる人揃ってんで　要素薄いうちに灰吊は悪手▼▲から充分に思考進められるだろ　情報集まってから絞り込む方が絶対良い俺はじーさん不慣れかなーと見てる>>251　ふむ…ここは戦術論なんで今喉を割く話題じゃない2-2になった今不要な話題だろ？詳しく知りたければ墓下なりエピなりで
1日目,神父ジムゾン,村人,★屋>>187「者も修も好みじゃない」ですがディタ真視なんですか？ああ、ちょっとごはん食べに行こうとしてたのに切れたました～…。というか2-2となると占先と占発表順どうしましょうね。どちらも多数決？
1日目,少女リーザ,村人,ローラーとかつまらんで。長期人狼なのに短期みたいな人ばっかやな。
1日目,負傷兵シモン,村人,>>248者「一言余計な感じが敵を作りたくない感」って言った直後に「人に気を使う個人要素かもしれねーが…」ってまんまブーメランじゃねーかｗ・・・いや、立場が違う以上そうとも言い切れない・・・のか？>>249者★俺が「村ならもっと警戒心と敵意むき出しになりそう」って思ったのは>>204の「疑いから入る」ってとこだけか？この辺詳しく教えてくんね？
1日目,仕立て屋エルナ,霊能者,老>>241回答ありがと。私があたりつけたトコと同じだったよ。【妙の霊ＣＯ確認】屋>>254もう遠慮しねーよｗ霊騙りが狼なら（占ＣＯと違って）霊ＣＯをするかしないか、するなら誰がするか、を考える時間はたっぷりある。ここまでで出遅れている妙を霊騙りに出すなら、他の人でもよかったんじゃ？（霊騙りに出さえすれば「はいはいロラロラ」になるという思考か？にしても、妙は出遅れ大きくない？）→
1日目,仕立て屋エルナ,霊能者,→と言うことで、妙は狂寄りに見てます。とすると占い真狼なわけで、老>>241は商の要素無しか。ただ、占い真狼ならそれはそれで服>>174が商の非狼ポイントとして生きてるね。あと、私の>>239だが、農が>>217で似たような事言ってるな。。。@9
1日目,旅人ニコラス,村人,>>252農☆襲撃は襲撃結果というシステム文しかないけど、発言はそうじゃないから>>254屋回答ありがとう！　2分と3分の違いは僕にはわからないかも…追加質問★「灰にいて欲しい」って言うのが何故「確定する可能性のある役職っぽい目線じゃなかった」になるのか、もう少し説明をください>>257屋「疑ってる」じゃなく「気になってる」だし、>>209で「目立つ」って言ってるよー＠３
1日目,ならず者ディーター,占い師,老>>258　へぇ　これは良い意見だな感覚重視に説明が追いついていないのは把握　疑問点は聞くが、回答にも耳貸すぜ　理解は大事だ村から疑視集まっての感情発露が長白大プッシュ面白い　んで長からは>>243老の村要素否定　じーさん村目だな☆兵>>263　警戒心に村要素取ってる部分な村だと回りが見えなくて怖いという感情を知っている…がシモンは村を警戒していないって部分な　矛盾してね？
1日目,老人モーリッツ,狂人,屋>>213言ってること分かるは何要素？→村と仮定したときに違和感がない。村か、狼なら上手い要素じゃな。オットー>>257　これちょっと面白いの。村って２−１の方が２−２より良いって人多いように思うんじゃが★２−２の方がいいってなんでじゃろ？統一占で多数決かの。多数決なら、決定は霊候補が出してもええし、喉のある人でもええ。
1日目,羊飼いカタリナ,村人,＠・ω・）(リナのお使いメェ。2-2把握メェ。>>217 農そこで魔法の言葉があるメェ。＠ﾟωﾟ＠(追従黒)疑いの感染は追従を呼ぶことはあり得ないと考えてるメェ。。ついでに言えば>>236修も指摘あるけど、リナはそもそも切ってるので白要素としてはおかしいメェ。◆旅は思ってることをポンポン言ってる感じで好印象メェ。ここまで軽いなら狼なら尻尾出す気がするメェ。今日は占い不要メェ。
1日目,行商人アルビン,人狼,2-2て結局まとめ出来ないんかい。まあ何か見た感じは服真でいい気もするが。妙＞対抗の中身は何なんだろうか。者の言うロラ提案は白確が決めりゃいいわな。長＞その後返事来てないから判断していない。
1日目,少女リーザ,村人,なんやろなあ
1日目,村長ヴァルター,人狼,者は>>248>>249兵気になるのかあ。警戒心強めで娘に微白、薄目で長に微黒は、共感寄せじゃないか？そんちょはシモン、態度一貫してて、なおかつ私のスタンスにも許容してるところあるし、対話で見ていけそうだと思ったが。モりはなんだろう。白取られすぎてなんだか気持ち悪いな。感覚重視みたいなので、すり寄り＜本人要素か。上記二人占外し。＠７
1日目,老人モーリッツ,狂人,◆兵>>199娘警戒心バリバリが微白>>204俺基本的に疑いから、村仮定黒取りタイプ。狼仮定黒塗り誘導タイプかのう>>198>>199>>204　村長黒く見える→パメラとの対比でも村長下げ→からの村長のスタンスは理解の流れまあ狼でも疑ってフッと引く流れは作れるじゃろうがどっちかいうと違うスタンスをどう捉えようか迷ってる感じかのう。黒塗り狼は対処しやすいし儂的には今日の占はいいや
1日目,負傷兵シモン,村人,>>267者　回答感謝俺自身が警戒心無さそうに見えたってことか。>>199では一応「過剰な気がしなくもねえが」と警戒はしたが、両方天秤にかけたら娘白が勝ったみたいな感じ。まあ了解。ディーターが疑ってる理由がよく分からんくて不穏に感じたんだが、こっちの疑問は解決したわ。
1日目,ならず者ディーター,占い師,妙>>262　まぁ　そう言うなロラ嫌なら本日水晶球の前に黒転がしてくれりゃーいいぜ花のライン戦にしようぜ！ヤコちゃんがバランス良いな　思考が繋がるし見やすいここは占不要　発言で見れるだろオットーがムラあんだよな>>163>>185自己主張強い+質問群回収見てからだな　注視
1日目,司書クララ,村人,【非霊】悪目立ちしちゃってるみたいなのまで把握ですぅ。他の人の見てないですけど初日ですし許して下さいねぇ。またのちほどー
1日目,羊飼いカタリナ,村人,＠・ω・）(メェ。◆屋は>>187>>254と占に興味ありありなわりに、どっちも真ぽくないで終わっちゃってるのがもんにょりメェ。真は絶対いるのに、何がしたいのかわからないメェ。>>191夜ね！に期待だメェ。★兵>>199から>>237に変わった理由は何かメェ。追従怖いメェ。＠・ω・）(残りはご主人帰ってきてからだメェ。
1日目,行商人アルビン,人狼,長＞今村のバランスどうよ？フォロー必要？妙＞ローラー嫌ならどんな流れがいいんかね。決定は多数決でいいんじゃねえか。俺はとりまとめる元気はないが。
1日目,老人モーリッツ,狂人,◆農黒目　>>201「村でも狼でも」は基本狼ワードじゃと思う。村仮定狼仮定どう考えるのかが見えんの「下手したら発言数稼ぎにも」の部分は黒要素でないのに黒要素と取ろうとしてそうに感ずる。結論の色取らないもあいまいさ>>217羊白取りに全く納得できないところ。バトルになってる二人の発言は周りに影響するに決まってるじゃろし。他白ければ明日吊りに行ってもいいんじゃが、まあ占いでも良し
1日目,仕立て屋エルナ,霊能者,服>>265訂正・・・老>>241は「屋」の要素無しだな。。ざっと雑感羊：娘への突っ込み見るに、黒いと思ったら猪突猛進タイプ？（羊なのにね）村でも思考が見えなそうで占いあり娘：言ってる事は理解の範囲だが、白要素とまではいかない。占い許容。長：>>202の考えには共感。>>136のまとめ表とか見ると霊騙りの伏線となりうるし、妙長両狼なら長が霊騙った方がよかったのでは？→
1日目,仕立て屋エルナ,霊能者,→、という妙との組み合わせアンマッチを見てるので、妙の色が分かるまでは保留したい。旅：目の配りや要素の取り方に好感。灰にいて欲しいので占い不要。商：経験ありそうな発言多いし、状況白取れる可能性あるので占い不要。書：村側思考を取ったところもあったけど（>>174）>>150「臭いのは私」とか防御感あるし、ＳＧ保護的な意味も含めて占いあり。
1日目,村娘パメラ,狩人,【妙CO確認　2-2だね】>>204 おいしく焼けました～♪>>262妙　決め打ちされたくないなら本気出さんとあかんね。>>212羊 >>237兵　使っている意味が違う。カタリナの>>183の質問がパメラの「思考を封じる」「思考を封じなければいけない」と思わせるのではなくて、カタリナの>>183のスタイルを聞く質問は各個人の思考の幅を狭めてしまうことになるって危惧なの。>>239服が
1日目,村娘パメラ,狩人,近いことを言ってくれてる。「読み取れる思考と以前との発言の矛盾」なら疑い（白黒判別）の要素になるけど状況によって変わった思考が「昨日と言ってることが違う！矛盾！」と狼が(村も）言うことがある。こんなのを村同士がやったら不毛だよ。ま、要するにわざわざ人外にネタ与えるような事したくないわって話なんだ。あと私、>>203で言ったような相手に理想を押し付けるタイプ嫌いなの。どれだけ相手に求める乙
1日目,村娘パメラ,狩人,乙女か！と思ってしまう。リナはこれで疑うなら好きにすればいいけど、>>183の質問が考察に活かされず娘疑いだけ残るようなことになったらフランスパンが飛ぶわよ（発破かけ）さて灰見るわね。今山から戻ってきたの（あ、誤解されてたみたいだからCOすると私はヨアヒムの友達でトーマスさんの娘よ。ヨアヒムがお父さんと旅行に行く間おじーちゃんのお世話頼まれたんだけど、二人でどこ行くのかしら…？(ネタ
1日目,仕立て屋エルナ,霊能者,屋：両占に対する上から物言いなど非狼っぽいとこもあるが。屋は「占はこう。霊はこう。」って言う自分の基準が強い人なのかな。占いは許容。老：以心伝心ポイントがあったので、ひいきめ。そこ以外はまだ要素取れてないが、占い無しで今後の発言にも期待したい。兵：>>193など性格要素を見るようだし、状況派みたいなので占い保留で今後の発言見たい。
1日目,村長ヴァルター,人狼,商☆>>278 霊のバランスが・・商は書娘屋の考察聞いて判断かな。>>188の屋の質問回収して、どうだったかも気になるし。質アピの可能性はアリ。保留枠。旅は農白とって、老が長の白とってるのを非狼とったのが自分の白アピに見えなくもないが、垂れ流しタイプとみて対話でいけそう。占不要。農、違和感なし。ここ今日はいいでしょ。書　SGにされてそう枠。色見たら村の視界晴れるなら占許容。＠６
1日目,老人モーリッツ,狂人,あ、パメラさん白めかのいなくなったら儂が困るでのう…とかいうとまた質問来そうなんでちゃんと言うと、>>283狼が自白起点で架空の狼に疑われたくないっていうところまではよくある思考じゃけんど、村が村を疑う理由にもなりえるってとこまで思考伸ばせるのは、現に注目集まってる狼っぽくはないかな。と★羊　うちにパメラさんを追及しとるようじゃが！（ネタ>>183の★スルーしてるひとはどう思う？
1日目,負傷兵シモン,村人,>>277羊☆>>237でも書いたように羊>>212に納得、共感したからだな。それで感じた黒さが、単純に今までの娘の白さを上回ったから。そんで娘は今やや黒めのところにいる。>>283娘「昨日と言ってることが違う！矛盾！」って言われたなら「そりゃ日が進んだら変わるときもあるだろ。その程度で疑うなんざてめー狼？」って知らん顔で言ってやればいいんじゃねーか？と俺は思ってしまうんだけどよ。
1日目,村娘パメラ,狩人,>>282娘　>>262妙へ　「決め打ちされたいなら頑張れ」、だ…なんでこんな間違いしてるのー私ー！クララン＞本日いろいろ言われてるクララン。私も霊軽視派だったので理解できちゃう自分がいる。>>150は　黒吊り白狙いで圧殺、ならああなるほどと思うし「くさい確定白になる村目」って言い換えればニコの白狙い時の>>207「「手順とか理解してそうで喋れる人だけど気になるとこがあったりする人」っ
1日目,村娘パメラ,狩人,てことだよね。>>172下段商の質問の意図を考えてるところもある。日本語不自由偽装の村じゃないかなあ。ほっといても覚醒して白くなりそうな気がする…（期待含）そんちょ＞>>202の最上段が良い感じ。まとめっぽいってのはこの辺もあると思う。あとバランス派なのもまとめ要素。あれ、まとめ要素しかない…。>>272下段の警戒心が村っぽい感覚だなーと思った。放置。
1日目,行商人アルビン,人狼,長＞フォローしないのか？屋の質問に関しては者が自分真らしさを出してるとの目で真ぽいとそのままとるわけじゃねえんだなとは。娘が羊と兵に反論している部分に関しては羊は聞いて回るなんて楽せずに観察して読み取っていけばいいんじゃないのとか。者は尼よりは話が早そうだ。尼は説教くさいと思った。目線が上というか。自己分析とか自分語りしろとか面倒だし（俺）、嘘も言えるしな。
1日目,老人モーリッツ,狂人,◆書くららんのう…伸びんのう…>>172役欠けないって聞いてる。あたりからはそも違う文化で育ってて、くらら村でも素直に要素取りに行こうとしたらトンチンカンなことになりそうなんじゃが。>>150で言ってるのは「確定白」なんでこれは占判定揃った場合のことじゃようのう。それが>>172じゃと占い決め打ちの話になってるんじゃよのう。やっぱ思考の流れに違和感ありじゃの。正直吊りたいのう
1日目,仕立て屋エルナ,霊能者,老>>287見て私も羊>>183をスルーしてたな。☆羊＞状況・ライン好き～。非狼要素での白取り派で、出来れば村人があまり意識しないトコで要素取りたいと思ってる。今回、終盤まで残れる可能性が低い立場なのが残念。[者老]者>>238「思考違いすぎる」～者>>260「じーさん不慣れ」～>>267「これはいい意見」この短期間での者の老上げは、両狼だったら手が込んでるね。序盤、微切れと見る
1日目,パン屋オットー,村人,只今ー。つ[シチューパン]>>247ジム気になる所しか見ないからなー。あんま相手の立場は気にしてない。>>256ヴァル灰。農下げてないけど。商娘は上げたが。理由がないの見りゃ分かるから。>>259>>261ジムそこはニコ用のネタや。ディタもリデルも偽視。>>262リズ 一番短期っぽい人が何をおっしゃる。
1日目,パン屋オットー,村人,>>264エル真贋差大きい方が割と人は不安になったりするで。悪いけど、票まとめよろ。リズ、やらんやろ。>>266ニコ(狼かもしれないと)気になってるは疑ってると違うん？疑うって言葉使いたくない？>>268モリ GJ率。>>270アルまとめ役欲しかったん？意外やな。>>275ディタ 気分屋だから。>>277リナ真は頑張れよ、ってことだよ。言わせんな、恥ずかしい。
1日目,農夫ヤコブ,村人,2-2確定かな。スライドないよね？旅>>266回答ありがと。了解したべ。羊>>269も反応ありがと。でもすまん、何言ってるのかわからないだ…★「リナはそもそも切ってる」って、何を切ってるんだ？不理解ですまない。喉の端っこで教えてくれると嬉しいべ。モリさんは感覚重視なんだね。老>>234からの>>258「後つけ感は出るじゃろの」を見たときは、
1日目,農夫ヤコブ,村人,深く考えて文章にしてから発言しようよーと思ったけど、>>279のおら考察はちゃんと理由も添えてあっていい感じ。これから発言どんどん伸びるんじゃないかなあ。占いはまだ早いと思う。もう夜だし占い希望はちょっと引っかかったとこ暫定で【●旅】だけど、喋ってくれるし質問してくれるしもったいない気がする。他の人に黒要素拾えたら変更します。読み込んでくる。
1日目,ならず者ディーター,占い師,ふむ　村長さん本日占不要だな　要素増えてから情報の出し入れが妥当且つ「今村に必要な動きは何か」という思考が見える兵>>274　あっさり引いたな長>>272　成程　共感寄せなぁ…　白要素じゃねーけど村長さんが対話で見てける枠視なのは了解娘羊は「思考基板おせーて」「は！？やだよ」からのすり合わせ…ここは双方の見解分かるんでイーブン　どっちも微妙…色わかんねー…
1日目,村長ヴァルター,人狼,商>>291　そんちょはフォロー専門職じゃないぞｗそれに激励の言葉飛んでるし、あとは妙次第だろう。占いは割れるか噛まれるかしたら見る派なので雑感だが、者は灰っぽい考察、修のが占いをどう使いたいかビジョンはわかる。CO順は考慮外。真贋は、わからん。灰のジム忘れてた。印象がない・・屋しか見てない。占使うのはもったいない。外し。屋>>294　霊には見えなかったということか。thx
1日目,村娘パメラ,狩人,>>288兵　それで相手が引っ込むならいいけどねー。それで突き放して粘着されてお互い疑いあってふた開けたら両方村でした、も見てるからなるべく無駄な事したくないの。★実際こうして齟齬が出てるじゃない。こういうやり取りよりも私は灰に考察してほしいの。そう思うのはいかんことかしら？このやり取りがシモンの私考察の役に立つならどんとこい。者>>298★村に必要な動きってバランスとる動きのこと？
1日目,パン屋オットー,村人,こっち見てたから、見たけどジム。僕のことすごく持て余してるのしか分からんwはっきりした物言い好きじゃなさそうなのもあるが。自分の物差しで他人を見る人かな。逃げられた感じがしたニコ。他に言葉遊びしてるっぽい所もないしなー。誰か見つけたら教えてけろ。>>160霊ロラ教と>>206ボロ雑巾可哀想って同居すんの？あれか、可哀想だよーって言いながらロラるドSか。
1日目,仕立て屋エルナ,霊能者,農：>>218で、農を白視してる旅を疑ってるのは確かに非狼寄り。（農狼・屋村過程で）>>200>>201は、ガンガン行くタイプだと思ってる屋に対して固さが出てる感じでもなく、屋村なら農も村かも。様子見枠。神：まだこれからかな。占い希望は【●羊○書】>>295真贋差心理、分かるけどな。。票まとめは喉ない！！喉ある人手伝って～～だから、（確霊）まとめは向いてないっと。。。＠４
1日目,老人モーリッツ,狂人,◆旅村でも狼でも、こんな感じなんかのう（狼ワード）疑うことを苦手としてそうっていうとこは、誰かが言ってた性格要素に同意じゃのう村仮定議事見て思ったことを垂れ流してる感じなんじゃろうのう。パッと見変なところはないのう狼仮定、溶け込み系かのう。人間関係が上手そうじゃから、自分の意見なくスルっと疑いに乗ってくるようなことがあればなぜそう思うのか。ロジックを追及していけば良さそうじゃのう。
1日目,ならず者ディーター,占い師,☆娘>>300　情報拾いの部分だな　バランス取る動きは俺は取ってない　それ村要素じゃねーし　むしろステルス（）>>243から羊娘拾いに行く→>>256屋拾い>>272兵拾いんで出る見解が妥当　狼で出来ない動きだとは全く思わないが残した方が　面白い神はひっかかる箇所ねーなぁ…もっと何かしねー？商は>>197 で微村取って後は放置なう卒なく…って感じだな　長に意見求めるのが目立つぐらい
1日目,負傷兵シモン,村人,>>300娘☆何かすげー納得した感。確かにこんなことでいがみ合い続けるのは村利じゃあねーなあ。おｋ。ここで切り上げるわ。時間も迫ってきつつあるし灰見る。
1日目,シスターフリーデル,人狼,リズの霊CO確認したわ。人外不利なのでライン戦が好みですわ、もしくは一本吊り。>>243長「その辺の基準～」はフォローの判断基準について聞いているのでは？>>254屋無茶言わないでください。こういうスタイルなんです。>>185「理解できない所に占希望出す人居ないでしょ。～一般的じゃない？」はこの村の発言を見ての思考ではなく貴方の中の「一般論」ですよね。これをテンプレと評しましたわ
1日目,シスターフリーデル,人狼,>>258老★初日の白はほとんど外さない～は自分の過去の経験から？モーリッツは自分の中での判断軸があって、それを使っている感じ。白目でもう少し灰で見ていきたいわ。>>291商敬語だからかな…(ｷﾘｯ)自己分析や自分語りしろと言った覚えはないよ。「相手の言ってることわかんない」って思考停止ですわ。それでは狼なんて見つからないという話です。言ってること分かってナンボ…でしょう？
1日目,行商人アルビン,人狼,長は妙の発言が少ないから何もしようがないって言うかと思ったら任せるのね。そこは意外。屋＞不安じゃないんだけど場を仕切る人がいると話が早いんよね。俺の書娘の疑問は返事ない感じか。娘はほかの話題で盛り上がってるからもう見てねえかもしれんが。
1日目,老人モーリッツ,狂人,追従黒いはむしろ狼の方が言いやすい。楽に黒視先作れる動きだと思うのじゃがのう。よっぽど安全位置にいる灰なら追従怖いが、とりあえず自分の推理と同じような感覚の人って、共感覚えそうなものじゃなかろうかと思うのじゃが。狼濃度高くなればともかく、初日じゃしのう。@2とか笑えるのう、パメラさんや、儂の喉知らんかね？【●農○羊】で出すかの。ヤコブは灰評違和感。カタリナちゃんは娘白予想から
1日目,パン屋オットー,村人,●旅とか見えたからヤコ。自分に自信がないんやな。ニコ疑いはここ怖の一種か…？白く見えないだろう自分を白いというニコは、何か見えてるんじゃないか？という漠然とした不安感。ヤコ狼だとこれは出せん気がするな。>>306リデル言葉使い変わってるね。テンプレって人を問わず定型的なことだと思うが。>>308アル　理解。
1日目,行商人アルビン,人狼,尼>>307そこ悪いんだけどコピペミスなんだわ。自己分析云々は者は尼より～の文の前に入る。つまりは羊が皆に向けてた質問を指している。
1日目,ならず者ディーター,占い師,占除外：旅老農長商不明占有：娘羊神屋書疑惑視：兵【●兵　○羊】シモンは>>248>>249 >>267　参照カタリナは　疑惑撒きっぽ+一般論メインが胡散臭い
1日目,シスターフリーデル,人狼,パメラは>>183を狼利一辺倒に考えてる？>>283下段や>>300の対兵とかパメラの要素落ちていて一概に狼利とは言えないわ(そこまでカタリナが考慮していたかは別)★今までこういった質問はされた事ない？それとも、今までに嫌な経験があるのかしら？>>183への返答を防御感として黒く見ている人は>>284も見てね。やり取りをリナの色要素にはせず、フラットな視線は冷静な村目ね。警戒高い村
1日目,ならず者ディーター,占い師,>>312補足するとカタリナの要素取りが軽いというか表面さらっているだけな印象で　どこかで使われた言葉が並んでいる感じがすんだ（一般論と評した部分なその辺が無難すぎて表に割く思考割合減ってないか？疑惑な結果は黒1白3でいいのか？後は決定確認まで黙るぜ**
1日目,仕立て屋エルナ,霊能者,残り喉で、集計やりますかね。【23:00までには希望出しお願いね】【23:15仮、23:45本決定】【発表は黒1白3で】なにかあったら意見（場合によっては集計引き継ぎ）よろしく〜。
1日目,村長ヴァルター,人狼,修>>306 あれ？男でも女でもフォローすんのか？じゃないのｗ商>>308 任せる＝そんちょ何もしようがない　同じじゃないか？娘は>>284 >>300の思考が良いね。意識が自分ではなく村全体に及んでる。バランそんちょとしては好感触。となると羊か。ってすでに羊占多いね。だいぶ視界晴れそう。とりま【●羊○屋】で提出。 
1日目,シスターフリーデル,人狼,>>310屋敬語苦手ですのよ。「この村」を見て判断していないように見え、「持論」で判断していて視野狭窄に見えた、と言えば伝わります？そも、>>185以外に疑問点はありますか？>>311商弄ばれましたわー！(ネタ)>>316長あら…村長が「こいつはフォローせねば」と思う判断基準＝バランスの境界線について聞いていると思ってましたわ。書長のあからさまな擁護も客観視点有り得る訳ですから。
1日目,行商人アルビン,人狼,俺も希望出しとこ。占希望は娘長どっちでも。娘は気になった点から。占ったら羊の考察も出来るかもな。長は自身が成果としてたがフォロー行動がどの辺が書の助けになったのかいまいち不明な点。妙には自分で任せたし、ちょいアピ臭いかなとも。書は仮に白になっても方針示せなさそうだし除外。会話してない人は印象がない。
1日目,村娘パメラ,狩人,ある＞ごめん、>>179も>>188も通常発言として質問と意識してなかった。>>1792-2で統一したほうが良いから自由しなくてもいいじゃん、なんで黒狙いなの？自由狙いなの？みたいな疑問？想像通りなら2-2なら統一でいいと思うわよ。そこで自由推す理由はないし。どちらかが黒ひいたら自由推すけどね。>>197上　別に何もないわよ。「FO希望する筋合いがなくなるわけではない」ってことは赤で待
1日目,村娘パメラ,狩人,たせてたのか？みたいな疑問？赤持ってないし、としか答えられないよ。霊は止めてないわよ。非霊したじゃない。2-2の独断なしまとめでも疑いが残るから懸念するってことね。アルはほんと硬い印象ね。疑問点を探って掘り下げていこうとする感じ？前提と疑問点がわかりづらいのでかっこが無理なら「？」つけてほしいわ。
1日目,旅人ニコラス,村人,>>295屋僕的には「疑う」って言葉はしっかりとした黒要素がある時に使うよーそんな言葉使いで逃げたりなんてしないさ(☆'∀')b占い希望は【●屋○老】屋は>>254で修偽決め打ちみたいな発言してるのは狼なら言いにくいのかなとも思うけど、他に気になるとこ多いからやっぱり占い当てたい老は>>195「そんちょ人っぽい」は感覚で言ってるんだろうなと思ってたので>>258は納得なんだよね
1日目,旅人ニコラス,村人,でもそれだったら>>234で無理に理由付けしなくてもよかったんじゃないかと思うので占い第二候補書は思考が追えなさそうで占いたくもあるんだけど、確白になった時にまとめ不安なで今日は除外農は白目、兵商長は考察しっかりしてるし灰にいてもらって議論を促進してほしいから除外娘羊は僕的にはあまり要素が拾えなかった。明日以降に期待神はエアポケ入りそうだけど、おかしな発言も無いし今日は放置＠１
1日目,シスターフリーデル,人狼,占い不要枠>>242>>307老評>>313娘評†オットー主観の判断が目立つ方(>>163、>>185下段)>>257「僕が聞いたこと～喉潰し？」の部分は「自分に追従する人」への意識があり、上記の主観的なオットー像と一貫しています。それ以外の部分は占への触れが多く、思考軸が見えづらい印象です。上記の一貫性があるので本日は処理せず、明日以降の灰への視線で一貫性を見ていきたいですわ。
1日目,パン屋オットー,村人,モリの大好きなヴァル。>>196「村となんかズレてるなーこの発言を探したり。」どういうこと？村とずれてるのは狼要素なの？ま、何となく村をまとめたいんだなーってのは分かる。>>317リデル僕のこと心配してくれてた訳？へー、面白いね。ちょっと偽視は薄れたよ。パメアルは放置、ララリナは人気者だからいいや。
1日目,パン屋オットー,村人,あと見てないのはシモンか。リナとパメの間でふらふらしてるな。しっかりしろ。疑っては話を聞いて引っ込めて、意外と素直？【●ニコ○シモン】かな。ま、ヴァルはとりあえずモリを信じる方向で。
1日目,村娘パメラ,狩人,＞アル続きこうして相手に疑問点を想像させて答えさせるあたりはどちらかというと村っぽいドSさを感じるわねえ～…。誘導ではないわ。これ。おじーちゃん＞パッション派。リデルにも突っ込まれてたけど前提ぬかすせいで疑われるタイプ。私もそんな風だったかも…。村ならもったいない。と思うわ。占当てたほうが本人動きやすそうかしら。★商神にほとんど触れてないのはなんで？
1日目,シスターフリーデル,人狼,一時離席するので暫定の雑感と希望出ししておきます。【●羊○神】羊：パメラ疑いの部分、私は非共感ですわ。娘羊切れ神：無難な発言が多いですわ。印象が薄くて…兵：長疑い＆娘白視の一貫性、質問の方向性が一貫していて特に黒い部分はありません。もう一度見直しますが。書：黒視しておりませんし、占いが勿体ない。戻ったらまた４人については拾ってみようと思います。**
1日目,村娘パメラ,狩人,あざらしジムさん＞>>138　確定情報スキーで全体的に控えめ、悪く言えば薄い。ただオットーに積極的に絡みに行ってるのがやや違和感。ロッカー気味なところあるのかな？軽く神屋切れをとって、他灰考察に期待してみる。リナちゃん＞>>277がしんぷさんがリデル強偽占視→ディタ真視？を取ってるのに対して言葉通りに受け取ってるのがちょと対照的。素直なんだな。>>269中段はヤコさんと同じく補足希
1日目,村娘パメラ,狩人,望。疑いがさーっと広がっても疑いかけた元の人間が信用を得るわけじゃないって話なんかしら。だから白要素には取れないよ、って話？灰考察期待だし占放置。今日当てる位置じゃないや。にこ＞クラランと同じくらい襲撃関連で注目されてた。ラインを重視しないわけでもないみたい「投票は要素に取る」>>157>>159ニコ狼だったら結構変な襲撃してもおかしくなさそう。白黒要素取りは姿勢とか感情由来が多めで
1日目,行商人アルビン,人狼,娘＞赤持ってないという返答は予想済みなんだがよく見返したら俺の質問表現では娘もそう答えるしかないとも思えてきた。俺的には「FOしたほうが議事進む」と「占CO止めてたお前（娘）が言うな（言う筋合いがない）」が繋がらなかったのでそこが解決すればよいのだが、もはや俺の意図を娘が理解してない様子なので特になんでもない話だったかもしれん。あと、俺が聞いた時刻では非霊してなかったが。
1日目,村娘パメラ,狩人,やや浅い。他灰への質問姿勢に比べるとオットーの扱いに困っている印象。旅屋は仲間ないかなぁ。白黒は不明、普通。もう少し灰で様子を見てみたい放置。おっとー＞かたくななようで軽い。つかみづらい。ニコヤコが掴めなくて手をわきっとしてる感じ。垂れ流しは感想としてはスッと入ってくる。他とぷつぷつ切れてるからその辺から見えるかなー。見えない気もする。短期っぽい。占考える。吊りはもったいないかな。
1日目,農夫ヤコブ,村人,ララちゃん。軽いね。>>276初日ですし、とか。信頼を回復しようとしないのが若干黒要素かな？性格かな。おらは占うのもアリかなあと思うけど村の意向がまとめ役選出なら推さないべ。パメちゃんは黒塗り懸念が目立ってたな。>>203「序盤の情報のための質問だというならOK」ですぐにちゃんと解決してるからそこ注視せんでもいいと思うべ。
1日目,農夫ヤコブ,村人,>>300「なるべく無駄な事したくない」けどちゃんとリナちゃんからの誤解を解こうとしてて、自分のためというより村のために動いてる印象を受けただよ。印象レベルだけど白め。アルビンさんずけずけ切り込む感じ。オトさんと似た枠で敵作ること恐れてなさそ。
1日目,農夫ヤコブ,村人,シモンさんしんぷさん、ここは引っかからない。言ってることはするっと理解できるから引っかからない。発言から色取れなさそうだから占いたいんだけどそれは逃げかな。しんぷさんは発言数少なめかな？【●書○旅】ニコに強い疑惑を持ってるわけではないんだけど、他に疑わしい人が見つかるわけではなかった。ごめん。書に対してもほとんど言いがかりかな…
1日目,負傷兵シモン,村人,占いについて、長：やや白思えたのとバランスのスタンスから今日は放置。旅：思考バンバン出してくれるイメージあって今日は当てるべき場所じゃない。羊：黒視先とその原因とがはっきりしてわかりやすい。娘：さっきまで黒く見てたが考えが変わった。丸め込まれた感は無く、対話すれば分かる気がしたのでココもいいや。放置枠はこの４人
1日目,負傷兵シモン,村人,農：目につくのは自追従の発言くらいか？あんまり見てなかったからかも考察に違和感は感じなかった。書：保護or贄で占ってもいいかなーとは思わなくもない神：書に近い枠かもしれん。>>247で屋の考察してるんで他の人についてのやつも期待屋：疑い先がいまいち見えねーな。疑ってるのは旅なんかな発言とかもぶつ切りな感じがしてよく分からん…と思ったが直近見て思考は追えるかなーとも
