プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,人狼,【本決定了解した】占い結果貼りだけどテンプレなら黒即出しの白3分か。とはいえ、オトが間に合わないようなら、モリは白黒関わらず即出しでいいんじゃないかな？オトは、リアルが忙しいなら仕方ないが、間に合わなかったとしても、占結果は明日の発言で発表してくれ。ただ、信用はガタ落ちは覚悟してほしいぞ喉＠０
1日目,少女リーザ,村人,エルナの希望●服じゃない●旅ねｗエルナが自分に投票してどうするって話↑でパメラが言ってるけど、シモン天然は私も思ってるなんか着眼点が独特ていうか、まだうまくつかめてないけど＠０
1日目,羊飼いカタリナ,村人,>>490敏腕編集長に異議なーし。順指定でおっけ。夜明けも反応ない場合は応相談で。ってゆうか【オットーさん見てるならなにか発言お願いー】服>>447★エルナちゃんは書ロック外れたの？　>>366時点では>>323ちゃんと見てなかったってこと？　そしたらパッションから書ロックってどのへんの発言からそう感じてたの？商>>463わ、わかったー。誤解しないー。好印象と白といっしょのひとまれにいるけ
1日目,負傷兵シモン,狩人,【本決定確認】ッス。ん～ディタ兄さん見てきたッスけど別段気になるところはないっすねぇ。どっかに黒塗りしてる感じも無いッスし、筋は通ってそうッスね。農>>250は単独感っておもろいっすｗニコは旅>>327 「みんなは非霊回すなよ!」ってお前が言うんかい！ってお調子者ッスね。自占と旅>>473「高確率で明日まとめか…」は微妙ッスね。真占を信じるのはともかく偽占が白出すのは高確率ッスかね？
1日目,行商人アルビン,人狼,占い発表順ですけど、オットーが見てないとか来られないとかいう場合に、Ａだとオットーを待ち続けることになるので、その場合のために、5分たったら老発表、ということでどうでしょうか？
1日目,旅人ニコラス,村人,ふう 無駄な足掻きしてみるか。自占発言だけどほんとに●旅になるとはおもわんかったな。占いするならそれでもいいんじゃない?的なノリだよ。 あと自分が村の役に立ってんのかわからんかったしな
1日目,少年ペーター,村人,>>501旅占いを無駄に使わせたら村の損になるんだよ？占い方法は書が言ってる通りでいいかも。もし屋がいつまでたっても結果発表しない場合は発表してもいと思うけどね。
1日目,行商人アルビン,人狼,樵>>482 喉がなさそうですので、更新後でお願いします。青>>495 僕の能力ではこの段階で白を取るということはなかなかできないです。もう少し情報が増えてから、いろいろと比較して考えていきたいです。
1日目,羊飼いカタリナ,村人,ど、アルさんはそうじゃないってことね。あと村全体で白視多い（よね？）妙評とかフラットなの見て流されないタイプかなって思った。者>>479☆いやなんか>>284「見てもらったらわかると～」あたりが「なんでそんなこと聞くの？　意味ないんじゃない？」みたいに取れるかなーそしたら感じ悪いなーと思って。そうゆう意味で誤解を招くかもとは思ったかな。@0でした。羊もふもふカンパニー第1次面接終了です。
1日目,老人モーリッツ,占い師,【本決定了解】正直皆のニコラスそんな黒くないって意見聞いてて、一旦はトーマスと希望入れ替えようかとも思ったんじゃが、占い希望が集まった後の反応はむしろ黒く見えた。アルビンも気になってきた。潜伏案以外の印象がない。このメンツの中で白狙いの希望出せる辺りインパクトはあるんじゃが。
1日目,仕立て屋エルナ,狂人,羊>>498>>323は見てたよ。ただ>>289とかもし潜伏したとしてもちろん占い当たるつもりはないけどなんかショック＆違和感があったの。まぁ好みなのかなと思いつつ気になったけどその後>>304でありとか言ってるし「？？」となった。そのあたりがパッションの理由かな？今はロック弱くなったねーでも気になったらまた質問飛ばしたいな
1日目,旅人ニコラス,村人,>>475 斑になったら村でも大人しく吊られて下さいってことか?はい、わかりました…って言えるかー!!人っぽいなら何故●候補変えない??? クララさん不思議っすよ…
1日目,旅人ニコラス,村人,みんなが黒要素感じとっての●ならいいんだけどな
1日目,青年ヨアヒム,霊能者,順番は屋が先がいいけど、来なかったらうむぅなのでその場合５分後希望。つまり>>500の商に同意。そして書＝学級委員長w確かに。すごく助かってるけどね。
1日目,負傷兵シモン,狩人,ヤコブは確かに質問投げっぱなしッスけど回収する喉が無かったっすかね？誰が言ったか確認だけの質問も確かにあるし、質ステは言われても仕方ないッス。明日の回答回収に期待っすね。オットーどこ行ったんスか～？
1日目,木こりトーマス,村人,商>>465商：全潜伏の提案は村側視点に見えた。白より者：発言の多めで絡む人も多い内訳をみたがっていたように見えた。灰妙：切りこんだ発言が目立ってる。視点も村側に見えた。白より書：発言が積極的で自分の考えを前に出してる印象。村側だからか？白娘：発言は多いけれど印象残ったは発言は少ない。灰兵：再考察中。今のところ判断がつかない。灰旅：発言少なめで判断難しい。灰羊：村側視点での慎重な発
2日目,老人モーリッツ,占い師,(｀3´)ニコラス君、今から自白剤を撃つぞ(ﾊﾟｼｭ)J|||しy=-………………旅「うう、ぼ、僕は【人間】です…」(｀3´)わかった。ではこれから今の記憶を失ってもらう(ﾊﾟｼｭ)J|||しy=-
2日目,羊飼いカタリナ,村人,服>>506お返事ありがとねー。んー、あんまり納得できない私がいる。とゆうかそもそもごめん、★書>>323の白要素の根拠、もうちょい説明してもらっていい？　理解できてなかった。お返事の反応早いのは好印象も、白取りつつ「見きわめたい」じゃなくて「質問飛ばしたい」ってゆうのは印象マイナスかな、書白服黒or服狂かなって。などと言葉尻をとらえて偽塗りをする私。さすがブラック企業黒い。【老→旅白確認】
2日目,木こりトーマス,村人,切りが悪いので最後まで言うぞ。樵>>511の続き羊：村側視点での慎重な発言が多めに感じた：白より農：一度考えてから注意深く発言してる感じがする：灰＠19
2日目,少女リーザ,村人,【モリ爺の占い結果確認】オトさんは不在ですか…眠い
2日目,農夫ヤコブ,人狼,【占結果を確認、老：旅白出し　了解した】うーん、オトは来れなかったか。もんにょりだ。オトは、発言の時には昨日の占結果をお願いするぞ今日は、もう寝る。質問があった人達への回答は明日するよー。
2日目,行商人アルビン,人狼,【老→旅白確認】ああ、予定通りゲルトが襲われてしまいましたね。この襲撃から考察を伸ばすのは難しいです…オットーは占い揃えられてるかどうかの他に、突然死を気にしなくちゃいけなくなってくるかもしれないので、困りました…
2日目,仕立て屋エルナ,狂人,【老→旅白判定確認】カタリナちゃん>>513むむぅ、納得してもらえなかったか〜言葉尻捉えるのらめぇ〜＞＜でもごめんなさい、明日はやいので寝ます。朝に詳しくお話するね。おやすみなさい
2日目,青年ヨアヒム,霊能者,げ、ゲルト……っ。パメラに告白するって宣言したばっかりに。【旅白確認】まあ納得。あと、さっきぽろりと思ったのは、商は絡みにきてくれるあたり、防御感ないなって思った。そんな微人要素。そして猛烈にねもいです。僕は結果だし遅くても気にしないから来てくれるとマジで嬉しい。あと、トマは雑感薄い感じがするので、どこから感じたかをもっと具体的に言ってくれると助かるなぁ。
2日目,羊飼いカタリナ,村人,樵>>514★私評具体的にどのあたりの発言に感じた？　私の中で「好奇心に負けて全潜伏希望」はぜんぜん慎重じゃないとゆう自己評価。あー今回言ってなかったかもだけど。私の「色取りにくい人」って具体的には（1）要素取りの具体的箇所の提示がないひと（2）対話姿勢見えない人。みたいな感じ。パッション派のパメにはその後からくるとゆう言語化に期待。きのうの妙羊白とか（私の白要素どんどんあげてくれていいよ！ｗ
2日目,負傷兵シモン,狩人,【旅の老白確認】ッス。パン屋は朝まで待ちッスか…？そか、そもそも旅にセットして無いっぽいんすかねぇ。
2日目,木こりトーマス,村人,【モーリッツ殿からニコラス殿への白確認】対抗のオットー殿がいないとなると、考察は明日以降になるか。今日はもう寝るとするか。少し頭を休ませたいしな。また明日よろしく頼む。
2日目,旅人ニコラス,村人,おーけーおーけー【占い確認】オットー来ないから一応片白なんだけどまとめやる…んだよな?屋に関してだけど吊り縄もったいない感じもするので来ないなら放置でもいいかなと☆まとめ役からのお願い☆鳩から表作るのめんどくさいんで回覧板ちゃんとまわしてくれ。提出は早めに。決定は同じ時間だぞあとこれで屋来ないで老真なら村側イージーゲームにも程があるんで狼がんがれ。超がんがれ
2日目,司書クララ,村人,『ゲルトさんが亡くなったそうです。』一介の殺人事件なんて3面記事にもならないわ！老→○旅の方が大事ね！さて、オットーさんが来ないと面倒なんだけどなぁ…老真視強まったし暫定ニコラスさんまとめをお願いするわ！○旅撤回しなかった理由は自占を言ったから！多数決も明言してるしね！どうしても納得できなかったら★飛ばしてね！時間通りに来ない人の面接に付き合う義理はないわ！【サクラチル】おやすみ！
2日目,羊飼いカタリナ,村人,エルナちゃんりょうかーい。明日待ってるねー。といいつつ私朝は来れないっぽいですけどごめん。えーと、オトさんへ。もしあなたが真占いで旅セットできていないとしたら。そのことで気に病む必要はないよ、私リアル事情はしょうがないと思ってる。総つっこみ入っててきついと思うけど、たくさんお話ししてね。村の運命はひとえに占い師さんにかかってるんだよ！★おじーちゃんは対抗何予想？　すぐ出した理由をー。
2日目,青年ヨアヒム,霊能者,直近の>>520 羊があざとい。身軽だよね。あっさり雑感だけど、白印象。>>523 旅オトが来ないかどうかはまだ考えるべきじゃないよ。そういう作戦練っちゃうと逆にもっと来てくれなくなるかもしれない。異論は認める。そしてその発言がとても僕は黒には見えないのでまとめは異論なし。回覧板は喉あまりにつっこむくらいにしとく。そしてみんな寝るの早いっす……。ねむい。
2日目,羊飼いカタリナ,村人,ん、ニコさんは屋来たら今日屋吊りとか考えてる？　占い機能はこっちから壊す必要はないと思う、と念のため表明しておくね。とゆうか私べつに屋真切ってないので独断含みのまとめはちょっと…旅白なら申し訳ないんだけど。とはいえその前のめり感は白に見えるのだけど。占い希望出してごめんーと先にゆっておく。老真ぽいし。>>526うん、知ってる。あざといよねｗおじーちゃん質問投げっぱなしごめんー。寝るー。
2日目,木こりトーマス,村人,羊>>520寝る前に見えたから答えるぞ。羊>>284「基本あんまり決め打ちとかしたくない派。」の発言がまずあった。その後>>349の「やや非狂、微非狼」>>353の「そういうのSG欲してない感微白」>>370「SG保護は状況次第であり」>>374「微白。樵の性格つかめてないのでなんともだけど」等の微○○発言が多いと感じたからだな。さて寝るとするか。
2日目,老人モーリッツ,占い師,クララ>>524　訃報ぐらい出してやってくれ。☆カタリナ>>525　特に指示はなかったし、待つ必要も感じなかったから言った。オットーは発言がないんど正体がわからんし情報が少ないからあまり考えてない。ただ偽がヨアヒムにしろエルナにしろ、５発言でフルボッコされるオットーよりは遥かに上手い。狼なら最重要な占騙り役を名乗り出そうな気がする。なので強いていうならオットー狼。
2日目,行商人アルビン,人狼,30分待ってましたが、オットーは来ないですね…>>517の「突然死」発言はすみませんでした。ホントに心配してます。私は能力者をフラットに見てるつもりなので、来て下さい。暫定ではありますが、ニコラスまとめに賛同します。では就寝します。
2日目,少女リーザ,村人,おはよう今日は霊ロラか灰吊りかってとこねニコラスはオト吊り視野に入れてるみたいだけど、早期の占い候補吊りとか勘弁してね。霊について考えてみたけど、青服どっちが偽かは断定できないけど、どうして偽が占COしなかったのか謎なのよね。特に青偽の場合、なんで霊で騙り出たのかさっぱりわからなくて、モリ爺みたいなタイミングで自分が占COすることだってできた。
2日目,少女リーザ,村人,服偽の場合は起きたら占２COでてたから騙った狂人とかどっちでも騙れるように余白を残していた狼とかいろいろ解釈できる。エルナは対抗の内訳考えてないけど>>466の占内訳予想を見る限り青狂で考えているのかしらアルビンは慎重な色分けしてる印象だけどここら辺怪しいなとかないのかしらね。 ディタは昨日遅れてきたけど、考察は精査できてるし商重いとか農疑い先わからないとか指摘が的確で白黒印象ないけどいい感じ
2日目,負傷兵シモン,狩人,はざーッス。まだパン屋は来て無いっすか？別にこれを理由には偽っぽいとはしないんで早く来て欲しいッスね。
2日目,旅人ニコラス,村人,妙>>531 何をどう勘違いしたかしらんが、屋吊れとは言っとらんぞえっとたぶん狩人はじい様あたり護衛なんでたぶん明日あたり食われると思う。 だからなるべく思考落とすぞ灰雑感娘 昨日も言ったが占い候補自分で考えてるな 白
2日目,ならず者ディーター,村人,おはよう、朝の一撃【老→旅白確認】ってオットーいないのか。リアルかどうなのかはわからんが、なるべく来て結果貼り頼むな。ニコは老真ならイージーゲームって言ってたが、逆なら狼ズのいいように場をもってかれるんだよな。今日の吊りが霊ロラか灰吊りかの２択ってのは妙の言うとおりだが、オットーが来ないよう＋霊真狂なら灰吊り推奨。老に対する真鴈は対抗状態から保留、なら霊機能は残したいと思ってる。
2日目,ならず者ディーター,村人,２撃になったあ、霊真狂かどうかの考察は状況判断から今日落とすと思う。霊真狂、というより占真狼っぽく見えるから、なんだよな。とりあえずニコは自分視点での白をアッピールしすぎなので暫定確白で問題ないと思う。老単体に対する印象は後でまとめる。余ったのでトマと絡もう樵★兵が気になったということだが、占い師を見ていて気になったのか？★自分を疑ってる奴に狼っぽいのいそう？逆でも可
2日目,少女リーザ,村人,シモンはね、とにかく自分の意見を言うことを恐れてないのね、●樵は疑い返しぽいけど>>439 内容は至極正論に見えるトマはねぇ現状一番わからないかも。昨日の青狂服真の理論もわからないし灰雑感も大雑把だし時間取れてないのかな？ちょっと判断しづらいから、白視した理由とか内訳考えた理由を詳細に話して欲しいわ。オトさんは偽視が強くてキツイのかしら… 
2日目,旅人ニコラス,村人,ざっとログ見返した妙 発言見返したが、ひっかかる部分はないけど強く印象にのこらず。 性格要素だと思うけど。状況整理してる人ってイメージだわ 純灰樵 うっかり仲間。ここ狼ならそのうち致命的なミスやらかすだろ。様子見者 発言数多くないけどよく見てる印象農 発言みたが驚くほど質問だらけ。そして回答またずに希望出し。ここを怪しいと呼ばずしてなんと呼ぼう
2日目,木こりトーマス,村人,皆おはよう。オットーの占い結果はまだないか・・・。真なら早く言って欲しいぞ。オットーの占いCOが旅●だった場合は吊って霊能結果をみたいところだ。なければ霊ロラか灰吊りが無難だな。青>>519雑感については今後は可能な限り根拠となった発言等を一緒に述べるとしよう。>>536☆占師というか、老に対する反応だな。老真視が多い中で>>313の発言が気になったんだ。
2日目,木こりトーマス,村人,書>>440で述べたとおり白と思う。SG避け占い、能力処理について言及していた者、妙、パメラ、商は人の印象。狼、狂人の考察は時間が足りないので戻ってきてからする。妙>>537ただ印象の通り、ざっとした印象を述べただけなので、詳細をぱっとは言えないな。自分の詳細な考察等は今後しっかりしていこうと思う。考察と一緒に発言箇所を一緒に明示していくぞ。
2日目,木こりトーマス,村人,さて、それでは出社してくるぞ。今日は21：00以降の戻りになると思う。
2日目,農夫ヤコブ,人狼,おはよー。今日も楽しく農作業ってとこだなまだ、オトは来てないのかい・・・。占結果が割れない限り、早々に真切るつもりないし、流行り病にだけはならないで欲しいと思ってるぞ。直近の発言みえたが、今日の霊ロラはないなーと思ってるよ霊結果も出てないうちからロラる必要性を感じない。しかも、もしオトが流行り病だったら霊能２人の視点でオトが狼かどうか明らかになるわけだろ？。灰吊り一択だと思ってるよ。
2日目,旅人ニコラス,村人,年 うん。まともな発言しかしてないな。白い白い商 >>426で襲撃先見てから真贋決めたいって言ってたが商来た時点で●旅に票が集まってた気がする。これで老が黒出しでもしないかぎり☆明日高確率で旅噛まれそうとおもわんかった?占い希望もまとめ目的とSG懸念で積極的に黒狙ってこうって感じがしないな  純灰
2日目,司書クララ,村人,『おはようございます。本日の占機能破壊には反対です。灰吊をしてもいいのですが、灰考察の精度が高くなるか、皆様から同意が得られるかは微妙ですので、霊ローラーも視野に入れて頂きたいですね。▲占が起こると仮定した場合、4手で2狼を吊らなければならないので、2回までミスが許されます。意外とシビアですので、考察に自信が無い方は霊ローラーを希望することをオススメ致します。』私も現時点ではローラーかな！
2日目,農夫ヤコブ,人狼,おっと、出かける前にニコに議題貼りしておいてほしいぞ。特に占方法でドタバタするのは占い師が困るからな俺は下記の方法がいいと思うぞ[占方法案：自由占い＋ゾーン]村の希望集計したあと候補を３人程度にしぼって、その中から占い師に選んでもらう。候補選定は得票数で。モリ真視多いとはいえ確定じゃないし。占い先を伏せるのは言うまでもない。占い結果貼りで白なら伏せるのもあり
2日目,司書クララ,村人,『霊ローラーの欠点は、老偽のケアができないことですね。老狼なら統一を割ってはこないでしょうから、そこを捕まえたければ占吊で灰狼を見つけなければなりませんね。老真-屋狂なら▲屋もあり得ます。占決め打ち怖い、という方は灰吊を希望でいいでしょうか。ニコラスさんから霊ロラ、灰吊り、両方の希望を出すように言ってもらえますでしょうかね？』シモンを見て欲しいって意見があったわね！ちょっと見てくるわ！
2日目,村娘パメラ,村人,【判定確認】あたしは霊ロラ嫌よ。老がもし偽だったら真霊までいなくなって村不利もいいとこじゃない。灰で殴り合い続けて勝てるかといえば私は自身ないわ。判断材料が少なすぎるんだもの。むしろ今日灰吊りじゃだめなのかしら？もしくはあえて旅を吊って判定見るのもアリだと思うわね。
2日目,少年ペーター,村人,ゲ、ゲルトーーー！あうあう、寝落ちに襲われちゃった・・・。【旅片白確認】ニコラまとめでいいんじゃないかな？それと霊ロラの話がなぜか出てるけど普通に灰吊でいいんじゃないかと思うよ。農も言ってるけどもし屋が凸死とかになった場合色が見えるからね。占い機能を村が自分で破壊するとか・・・僕はドＭじゃないよ・・・。たぶん今日は１１時くらいには帰れるはず・・・。
2日目,村娘パメラ,村人,屋が真だった場合霊判定しか材料にならないのに、まだ判定でもしないうちから機能破壊にいく心理がわからないわ。老偽だった場合のケアができない、このデメリットがあまりにも大きい状況にあると思うのよ。屋がこない事も考慮しなきゃいけないし。昨日の朝からずっときてないし、くるなら来るでいい方向だし私は最悪偽の老しか残らなかった場合のケアを考えたいわ。ま、老真と考えてはいるけどね。
2日目,司書クララ,村人,シモンさん！>>310での非霊廻し止めは好印象ね！★>>430の私評でヘイト稼ぎ気味ってあるけど、これは誰の評価を見ての発言かしら？>>445での疑い返しで●樵がそれまで慎重そうな性格と思ってたからすごく違和感があったわ！抵抗薄そうなとこに噛み付いた印象かなっ！灰雑感は全員分出ているわけではないけど目についたところに評価を下してる感じだわ！吊りたいとは言わないけど注視枠ではあるわね！
2日目,少年ペーター,村人,妙：質問、雑感、回答に違和感なし。思考開示も多いし多弁だから当分放置でいいんじゃないかな～。>>531には同意だね～。羊：変えるのが遅くなるからと早めに考察を出すのは好感。違和感のある発言はないし放置枠者：>>264で潜伏案の考えをしっかり行ってるのは好感。考察も違和感なし。>>535には同意。まあ、放置枠。商：全潜伏については要素としてとらないとして、前も言ったけど考察が白黒をあまり
2日目,少年ペーター,村人,言わないものだったのが残念。しかしここまでじらすということは３ｄから一気に思考が伸びることを期待していいんだよね（チラッ　まだ処理かける必要はないかな。とりあえず昨日出してない白めの人たちを軽く投下。う～ん、今のところ白めが多いね～。２ｄだからってこともあるけどこりゃ大変そうだな～。余白～。今のところは兵樵商あたりを注視してるかな～。ＳＧにされる可能性もあるから慎重に行きたい。
2日目,農夫ヤコブ,人狼,鳩から。オトの流行り病対策もする必要ない。灰吊り一択と意思表明しとく。書>>546の「占い決め打ちが怖い」から灰吊りって誘導するのはいくないぞ。他にも色々理由はあるだろ。あと、吊り縄を気にしてるなら尚更ロラは慎重にいくべきだ。霊能内訳真狂なら確白２人を吊るともいえるわけだし、PP可能性と状況をみてからロラ検討すべきだろ娘>>547「旅を吊って判定見る」は本気じゃないと信じていいよな？
2日目,司書クララ,村人,ちょっと皆様！さすがにオットーさん突然死するとは私思ってないわ！来ないと決め付ける発言はあまりしてほしくないのだけど！オットーさん！あなたが真ならきちんと話せば必ず味方してくれる人が現れるわ！まだ諦めないでね！パメラさんのニコ吊ろうという案は反対ね！信用の高い占候補からの白出し先なんてまず吊るべきではないわ！商樵あたりは確定情報から推理タイプだし、灰吊りなら明日伸びるか見れるかもね！
2日目,旅人ニコラス,村人,書 声でかいな。>>544 だれか屋吊り提案してるやついたか?あと>>484→>>490のコンボはキツいぞ(笑)>>385 目立ちたいって言うのも一言余計かな。まあ自分の意見打ち出してるしいれば議論が活性化するんで嫌いじゃないっス。微白えっと娘の旅吊りはさすがにネタ…だよな娘☆何故旅吊りを提案した? ネタにしても意味不明だ
2日目,老人モーリッツ,占い師,ニコラスのアンカー見て思ったが、ひょっとしてクララ>>490は村の総意じゃったか？すまん、クララ個人の希望かと思っていた。
2日目,司書クララ,村人,【訃報：楽天家ゲルト、農園の土に還る】『ニコラスさん、今日は灰吊りなら回避もあるかもなので、仮決定、本決定の時間をお願いしますね。あと編集長の言葉がきつくてすみません。私から謝っておきます。屋吊りは誰も言ってないですね。突然死の話題と混同したかもしれません。』ヤコブさん！やっぱり怪しい！灰考察次第！★昨日の表を見て灰吊りなら自分が危ういとは思わなかった！？村なら狼見つけて説得がんば！
2日目,村娘パメラ,村人,クララはいいとして、他は考えもしないでネタ扱いは失礼じゃないかしら私は老偽旅黒の場合を懸念したのよ。そして旅がどうあれ霊判定割れればそこから見えるものもあるし、材料作る意味ではありかもしれないと思っただけよ。実質老決めうちみたいになってるじゃない判定でまた白出たら確実に無駄になるし見返りも材料だけ。だから無理に推すつもりもないわ。私の希望は灰吊りよ。ただ霊ロラならそっちのがいいと思ったのよ。
2日目,青年ヨアヒム,霊能者,おっはよー。樵>>539お願いします。返答とかだと細かめに答えてくれるから、喋れなくはないんだなって思ってるんだよね。占真狼か…、確かにルナ狼なら占出てもおかしくないね。んー、順番的には老屋が出たあとに非占。>>326。そして「とやかく〜」発言がそのすぐ後の>>339。そのころオトに大してのつっこみは少なかったか。狼なら任せちゃえ。狂なら出るか！だね。２−２の方が狼勝率いいって言うし。
2日目,青年ヨアヒム,霊能者,見返して気になったとこ。>>446 年昨日の希望は●旅○農だったね。雑感を見るに、旅微黒、農灰、樵黒目。とのことだけど、まとめだと不安だからって他の二人より黒い樵を上げる理由がちょっと？だった。>>343で屋への質問から、少なからず黒を狙った方がいいと思ってるんだよね？>>367で「そこそこ喋る黒な人を」とは言ってるけど、３人に大した違いはない。★昨日の占い希望理由を細かく知りたいな。
2日目,村娘パメラ,村人,羊の白要素だとかそういうの、灰雑感は夜に箱前つけたら一気に落とすわ。遅くてごめんなさい。旅吊に思わず食いつかれたから、改めて私の意識表示するわ。【霊ロラ反対  灰吊希望】このまま屋がこないなら老には皆の希望を見た上での自由占い、占い先投票を希望するわ。
2日目,旅人ニコラス,村人,パメラっちが霊ロラ大嫌いてのは解った。まあ今日は【灰吊り】一択だろ。書>>557あ、ゲルトは農園に埋められて良い肥料になったのか。来年は豊作だな。よかったよかった農☆灰吊り押してたが今日灰吊りする場合高確率で▼農になると思うんだがそこんとこどう?つ[議題]■1 灰考察■2 ●▼希望■3 能力者考察こんなもんか?
2日目,村娘パメラ,村人,旅も言っていたけど老真ならばかなり今村有利なわけでしょ？それなら私は老偽の場合の想定をしていこいうと思うのよ。私自身老真よりで見ているけれど、そうしていく事は大事だと思うわ。それと私、旅は別に黒く見ているわけでもないことも言っておくわね。初日占うのも悩んだわ。クセのある発言が多かったし色も取れそうだった。やっぱり無難に発言し続ける人のほうが占いたいわ。色が見えないからね。
2日目,青年ヨアヒム,霊能者,別に年ロックしてるわけじゃないんだけど、してるかもしれないwただ、僕自身はやっぱり旅白と思ってるから、その前提で昨日を見てみる。一番最初に●旅を出したのはじいちゃんなんだよね。まあ、妥当か。>>344からつっこまれててーの、希望ラッシュ？まあ自占発言は悪いと思うよ。占われやすい立ち位置だったね。だから票を重ねてる？って考えたときに羊以降に狼１匹は居るでしょって思ってるんだよね。
2日目,少年ペーター,村人,☆青>>560まあ、質問来るよね。昨日はあえて明言しなかったけどもし今日あんまり樵の考察が見れないor印象が好転しない場合は今日吊ることも視野に入れてたんだ。さすがにそれを昨日言うのは角が立つと思って聞かれるまで黙ってた。昨日は白　農＞旅＞樵　黒　って感じだったからね。疑い返しというか兵との絡みは黒要素だと思うよ。せっかくなので【ゾーン占い　灰吊希望】
2日目,負傷兵シモン,狩人,書>>550☆さすが姐さん！自覚無しのナチュラルボーンSッスか？●商からの>>302とか、なかなかやらしい物言いッスよｗ あとは俺っちの慎重さも、あんな序盤から狼の香とかビクッとくるッスよ！もう少し「気になる」とか「違和感」せいぜい「微黒」とか言葉を濁すもんッス。能力者内訳予想ならともかく、灰にそうズバッとは行かないッスねぇ。
2日目,旅人ニコラス,村人,農年が言ってるが【ゾーン占い】いいかと。候補者は三人>>563 わかった。娘はいろんな可能性考えてみてほしい☆まとめからのお願い☆今日灰吊りするんでもしかしたら自分吊られるかも…って心当たりある人は喉を温存しといてほしい【〆切00:15本00:35】
2日目,少女リーザ,村人,こんにちわヨアにペタがロックされてるから横やりだけど、私はペタの希望出しがおかしいとは思わなかったわね、人によっては2-2でまとめ欲しがるし、昨日のトマさん見た感じあんまりまとめ向いてなさそうだったしね、あたしは気にせず出したけど私がヤコについて気になるのって、質ステ疑惑よりも、疑われている、票が集まっているのにそのことについて何の反応もないことかしらね。他人の評価きにしないひとなのか、あえて
2日目,農夫ヤコブ,人狼,鳩から一撃旅>>562☆片白が俺をロックってのも困ったもんだが、村が勝つために正しいと考えてる手順を自分が吊られるかもしれないから曲げるってのはそれこそ本末顛倒だろう。あと片白に独断許す気はないぞwちなみにニコも灰吊り一択といってるが、霊ロラ派に狼がいるって可能性は全く考慮しないのかい？娘>>558一言断っておくが、俺はネタ扱いで発言してるつもりはないぞ。ネタ扱いしてたのはニコだろ？
2日目,青年ヨアヒム,霊能者,>>565 年ふむ、なるほど。薄々そうかなぁとは思ってたけど、黒かったら吊りたいって発言が見た感じなかったし、聞いてみた。普通に回答は納得が言ったよ。解除。兵との絡みが黒要素。なるほどね。まあ、今日の発言次第かな。>>568 妙気にさせちゃって悪いね。初日の色眼鏡多少入ってた。
2日目,少女リーザ,村人,あえて反応しないように自分を殺しているのかわからないわけ。農樵は疑われている中で灰吊り主張は、弱いけど若干の白印象かしらね。あたしも老真確信できないし霊判みたいから【灰吊り希望】あとさぁ旅白かあたしまだ確信してないんだけど、ニコまとめやるなら疑い先非疑い先見えてると狼に利用されるだけだから注意してね 
2日目,村娘パメラ,村人,農>>569　本気じゃないと信じていいよな？ってつまり冗談だろってことでしょう？同じよ。ニコに擦る姿勢はマイナス印象ね。…少しニコの印象落としにかかってる？…って私こんなとこにつっかかってるのは本意じゃないのよ。農は片白のニコをかなり怪しんでるみたいね。霊真贋はイマイチ考察できないわねー。服も青も真に見える！改めて灰雑感と一緒に夜に落とすわ。あと>>571妙に同意しとくわ。
2日目,農夫ヤコブ,人狼,鳩から。今日は21時頃に戻り予定だ旅>>567が俺のこと言ってるのが伝わるが、喉残してCOでも聞くつもりか？初回吊りでCO聞くなんてありえんだろ。村なら黙って吊られるのが仕事だろう妙>>568村が占いあてられたとして気にする必要はないだろ？占いと吊り希望あてられて騒ぐ必要があるのは狼と役職だけだ。あと、ニコは自分の発言がモリへの信用に影響を与えるってことを留意して発言して欲しいぞ
2日目,農夫ヤコブ,人狼,あー、目に入ったのでパメラに誤解といておくかな娘>>572本気だったら、何かしら理由や意図の開示してほしいってつもりだったんだがな。ちなみに俺はモリを真視で見ているので、ニコを疑うというよりは、ロックされて面倒くさいと思ってるだけだよ。ロックされたからってニコの色やモリの真視の評価を要素取らずに変えるつもりはない。勝手に俺がニコを怪しんでいるみたいにいうのはやめてほしいぞ。
2日目,少女リーザ,村人, 占い希望集まっても平然としてるのはいいんだけど、疑われた方が情報増えるわけだし、この人の自分への疑い方が違和感あったとか、真っ当だったとか、追従感あったとかそういう発想が無かったのかなって思ったの。質問して情報集めていたわりにはそこらへんの情報吸収してないのが、農白のそういうスタンスなのか、直接的にいえば農黒が防御感出さないように頑張っているのかわからないからあたしはそこが気になってる 
2日目,仕立て屋エルナ,狂人,うわあああああん寝坊した上にやっとお昼だよ！疲れた…そしてオットーさんはまだ来ないんだね…オットーさん用の褌作ったのに…羊>>513お返事遅くなってごめんね。うーんと。まず書白ならここでハッキリ言えるのは好印象。で両狼の場合もこれ言うのは悪手。で書狼屋真の場合はあるけど、こんな言い方して占い師のヘイト買って占い当てられるようなことするかなーって思ったよ。それで総合的に白く見たんだ。
