1日目,仕立て屋エルナ,村人,>>232神続き上の★だけか、まぁいいや。因みに上の★に兵が強がって非霊し忘れてたのをごまかしてるとか言っても狼ですねそうですね。ってなるね。なんでか？だって困惑感とはかけ離れてるでしょ。自分で原因自覚してるんだから
1日目,ならず者ディーター,人狼,今戻ったぜ。これから議事を読んでくるぜ。
1日目,村娘パメラ,霊能者,ビン>>234まぁパメちゃんの独断でもいいんだけど、それじゃ村やってる意味ないし、ここは穏便に統一ポイント制で行くよ。もちろん黒狙いだよ？確白なんか作っても仕方ないからね？各自23時までには希望出しよろしく！
1日目,旅人ニコラス,村人,遅れてゴメン。まず、占い方法は、統一を押すよ。1日目自由って、情報を処理出来なくてもやーっとするよ。そんでもって、よく分かんないから補完うらないしようとかになって、そのうちに、占候補の1番真っぽいのが噛まれて、うわー占い機能壊れたーってなって、後は灰同士の殴り合いで、白一杯吊って村負けの未来しか見えて来ない。自由反対！占先だけど、兵はやっぱり白く見えるね。まだ来てない仲間の事考えて、
1日目,負傷兵シモン,狩人,戻ったー。けどあんまり喉なかった羊>>196☆修の疑いって修>>101>>102>>109>>113見るに「FO希望で潜伏霊に配慮する行動は矛盾」って意味かなとは思ったな。実際修は霊潜伏非考慮だったから。服>>103修>>113みて、俺狼疑いで占先あげてんのかな？と思ったから兵>>127を聞いてみたし、修>>154>>155だから結局「貴方は矛盾してて違和感」なんかなと思ったという感じ。
1日目,負傷兵シモン,狩人,修は>>124>>180なので現状特にない。襲撃されなければ疑うかなくらい。他灰追加：屋が自由希望してて、真贋差もきっちり出してて印象良。冷静に考えてる感じ。持論もわかる。自由占いの利点は真の白が残りやすいって点はあるけど、村が真贋見極められないと結構大変。俺は初回統一でいいかなとは。商屋のやり取りは商が屋を理解しようとつとめてる感じ。微々村印象。羊の質問投げも羊>>220>>221現状ブレ
1日目,旅人ニコラス,村人,自分の非霊保留して他にはCO即すのって、どうみても、仲間の霊COを助けてる様に見えないし、仲間が見えてないとしたら、書が出てない時点だから、普通は、占に気が向くだろうし、僕は兵は白だと思うよ。で、希望は【●服◯者◯妙】で希望出すよ。服は、取り敢えず1日目の占先見つけた感が見えるかも。者と妙は、同じくらいの怪しさだけど、やっぱり◯妙で提出するよ。
1日目,負傷兵シモン,狩人,続>>242)無し。妙は正直まだわからない。俺意外で気になる灰とか居ないのかな。真贋とかも聞いてみたい。それと、服から農疑いは俺絡みなんで農に聞いてみたい。修>>154の俺狼が仲間の潜伏霊CO補助する役割でFO希望しつつ非霊保留の利点がわからない。ヤコブはそこコメントしてるから、農>>217★もし説明出来たら教えて。占い師印象は　神：真狂　年：真狂狼　書：真狼　
1日目,少年ペーター,狂人,ただいま。やっと箱前だよ。大事な初日に動けなかったの痛いなぁ。急いで議事ログ見ながらお返事するね。【3-1確認】娘は纏め宜お願いしますだけど思考FOのガンガン攻めるタイプなのかな？そのままのスタイルで行くなら纏めは票纏めだけ程度に抑えて欲しいな。神と被る気がするけど、僕は確村の思考晒し過ぎは狼に利用されやすいって考えてる。
1日目,仕立て屋エルナ,村人,>>243旅確かにどっちかと言えば仲間が潜伏希望だった時に自分が霊に出れるようにするためだよね。兵は霊を騙ることも考慮していたとなるのかな？にしても、修は喉の配分明日からちゃんとしてね。
1日目,羊飼いカタリナ,人狼,灰雑感青　>>216で大体説明しちゃった。ただ発言数が少ないんだよね。明日もっと発言してくれると嬉しいな。妙　かわいい。占い二人と霊への質問と兵修周りの発言のみだね。妙>>151までを見ると能力者真贋が気になった後、兵修の発言しやすいところへ突っ込んでみた。流れからはこんなイメージを持っているよ。ここもあんまり発言数がないからもっと欲しいの。今ちょっと疑ってる枠かなこの流れは狼っぽくてね。あ
1日目,負傷兵シモン,狩人,神は狼でネタ仕込み継続するかな？という観点から現状微人予想。考察は真ぽ。書は2-1から3CO目で出る感じに非狂感。修書は微キレぽ。年は発言待ちだけど真狂狼どれもありそう。神書からの俺への触りは、神の他灰見たい感じに真さを感じ。ただ神は妙占い外しの理由が薄く感じた。と思ったら>>231みた。書は「兵何やってんの？」的な触りで、真狼どっちもありそうな感触。余白商>>175神とたぶんキレ
1日目,少年ペーター,狂人,>>139妙僕は僕が村に確実な情報をあげられるけどそれを証明する事が出来ない。灰村視点で分かりやすい情報って「統一」だと僕は思ってるんだ。バラだと囲いが怖いとかそういう考え。今日は目を引くのはやっぱり修だね。ガン押しスタイル。占希望も早くて>>117「起爆剤」促しとか>>206は村っぽいんだけど全体的に声が「強い」。考え方が僕と違うのもあって気になるなぁ。前衛狼アリアリだと思っちゃう。
1日目,羊飼いカタリナ,人狼,とかわいい。旅　発言だけから見ると安定を求める慎重派でパッション好きって感じかなぁ。うーん･･･情報が少ないなぁ。修　ロッカーみたいな印象を持つ人も居ると思うんだけど私はそうは思っていないかな。初日情報が少ない中で論理矛盾した人が居たときにそこへ疑いを向けたくなるのは気持ちはわかるんだ。>>212で理解してから素直に考えを変えるところから見ても意外と柔軟なのかも？と思っているよ。ただ兵に
1日目,ならず者ディーター,人狼,初日はどうも苦手だな。考えれば考えるほどドツボにハマりそうだ。とりあえず灰全体を見てると旅と服と兵は白っぽく見えるかな。旅に関しては自由占いに対しての危惧が占いを無駄撃ちしたくない村っぽく見えたな。服についてはちゃんと全体を見てると思えた。そこがSG探しの狼じゃなければ頼りになりそうだ。兵は非霊周りで疑われてたが、その後の動きを見ているとやっぱり村なんじゃないかと思えてくるな。
1日目,負傷兵シモン,狩人,希望出すね。娘>>239みた。統一希望だったから俺は異論なし。【●妙◯者】修から速攻の占先上げで目立った俺に対しての灰の対応の中で、一番気になったのが妙。質問の内容は探ってる感じはしたんだけど、性格要素とかそういうんじゃなくて、戦術論質問系だったんで。他灰気になんないの？って言うのが一番不思議。者は完全に俺視点パッションだけど白ぽく感じててエアポケになりそうだから。
1日目,少年ペーター,狂人,この時間で喉が@１なのもちょっと不安。明日から気を付けてね。ただ>>212とか前衛村で良く見る系な気がする。灰放置で狼なら失速すると見てほっとくか、声の強さを鑑みて早めに色付けるか悩ましい。僕は狼なら色付かないと中盤以降吊れなくタイプに見えるから色付けときたい派。兵は見て来たけどCO促し周りが人っぽいんだよなぁ。>>83この辺のテキトー感が素村っぽい。
1日目,羊飼いカタリナ,人狼,ばかり目を向けるんじゃなくて灰にも目を向けて欲しいな。兵　矛盾から疑われているね。ただ私はあの矛盾を根拠に狼だ！と疑うことは難しいとも考えているよ。修の言いたいことも理解は出来るんだけど兵の性格から見るとあれは兵が村でも狼でもしそうなんだよね。疑い返しをするようなこともせず冷静な姿勢はいいね。ただ>>180で何も考えてなかったとかはちょっとどうかな？パッション大目だけど発言は多いしこれから見極
1日目,シスターフリーデル,村人,服解説サンキュです。相違はありませんポイント制になったんですね屋の私黒視の理由がなかったので乙女ハートが傷付きましたが明日聞くので良いです○農ですね。既出ですが灰考察が厚めの割に白黒がついてなかったのが性格要素なのか目立ちたくなかったのかが判断出来ませんでした。>>217俺に聞くんだ…？みたいなのも妙な防御感を感じました明日も喉は好きに使わせて貰いますが決定用に2喉は残すようにします@0
1日目,ならず者ディーター,人狼,>>239も確認した。もともと統一の方が良かったから俺としても助かったぜ。自由占いだったら情報を処理し切れる気がしなかったからな。今の段階だと希望は【⚫︎妙○修】かな。妙は灰に全く目が向いてないように見えるな。占い真贋が気になってるんだろうけど、真抜きをしようとしてる狼っぽく見える。修は兵とのやりとりでかなりロックが強いように見えたのが不安要素だ。ただ、そこまで強い希望出しでもない。
1日目,農夫ヤコブ,村人,兵>>244☆書いた時点では修の意見丸乗りの感じでした。はい。なのでちょっと考えてみました。非霊保留ということで、霊の潜伏を補助。FO希望は明言していないがそれが透けるような表現のため、潜伏枠の縮小。内容がチグハグすぎて利点云々以前の話のように見えてきました。そう考えると疑いの目を向けてるのもどうかなという気がしてきますね。やはり初日は情報の精査がつけ辛いので思考がぶれてしまいます。はい。
1日目,農夫ヤコブ,村人,時間が迫ってきているので占い希望を出しておきます。はい。【●妙○者】現状判別が付き辛いということで上げさせてもらいました。すでに●挙げてる旅兵と被っていますが、私が気になっているというのもありますので。はい。
1日目,少年ペーター,狂人,服は>>78微人要素>>85は個人的にはちょっと疑問。表題出しながら赤窓は両立すると思うんだ。>>95☆僕は全体とか状況視る白上げ派。確定情報好き。個人見てラインとるのは苦手だよ。旅は今の処違和感ないなぁ、ここ占い今日はいいや。青>>116この変村ぽい。此処も今日は占いらないや。積極的に促しや通訳してるしここ纏目にしたら優秀そうだね。青が確村だったら纏めお願いしたい感じだ。
1日目,神父ジムゾン,人狼,服>>204修>>205の回答は理解できました。でも服>>237の回答を見て、やっぱりエルナもロッカーなんかなー、という印象です。服>>201の質問は、服村でも農を見極めようというより、自分自身の考察を裏付けようとするもののような感じです。なんか矛盾した発言飛び出さないかなー、と期待してた印象ですね。服狼ならそのまま黒塗りのためですね。村狼というよりは性格要素として捉えた方が良いですかね。
1日目,羊飼いカタリナ,人狼,められると思っているよ。屋　ううーん･･･正直掴みかねてるかな。占い方に考えを持っていたり自分の意思も所々に散りばめてあったりしているんだけどなんでか掴めないんだ。なんでだろう？明日の考察ではもっとしっかり進めるように頑張るね。服　>>107ではちょっと「ん？」となったかな。ただ他の発言からはちょっとした動きも見逃さないぞ！狼め！って意気込みを感じるの。マメさっていうのかな？細かい雑感とか
1日目,少女リーザ,村人,ふぁーストーキングしてたら遅くなったのです。ねむねむ。ぼちぼち議事読んでくるのですよー。ぼちぼち。☆服>>214村に要素落とさせることを考えてるように見えたのですよ。でもこうやって書いてみると、むしろリデルおねえの私欲のためと言った方がしっくり気もしてきたのです。それはそれで村っぽい気がするのです。年>>249んー？それってぺーちゃんが襲撃された後の流れってことでいいんですか？
1日目,神父ジムゾン,人狼,ヨアヒム来ませんね。【●青○農】で希望出しておきますね。青はあまり発言伸びないタイプなら、ここを統一で占っておくのが村利な気がします。村でも考察力がありそう、フラットに見れそうといった観点から、全ての展開に対応出来そうです。農は、服と迷ったのですが、ロッカータイプが確白になる危険もあるので、フラットな考察をしている農ですね。てか妙案外人気ありますねｗ妙はまだ灰でいいと思いますよん。
1日目,少年ペーター,狂人,今占いたい枠は妙、商。羊ももうちょっと話してほしいな。>>137 商が発言水増しに見えるんだよね。妙はイマイチどこ見てるんだかわからない。意見が不破っとしててどうとでもとれる感じなのがきになるなぁ。【●商、○妙】で提出。修も個人的には気になるんだけど1日なら置いたらもう少し要素増やしてくれそうなんで待ち。黒狙いだよ。
1日目,司書クララ,占い師,はい、ただいま戻りました。修>>205は今日喉ないみたいだしまた明日で良いですね。やっぱり通じ合うのに時間かかりそう。商>>209多分勘違いですね。皆さん意訳の部分を何故か強く見ていて、おそらくそこから私がお前を占いたくないんじゃー！って言ってるように見えたんでしょう。書いた本人は、意地張るな素黒め、くらいにしか考えてないです。その辺アルビンさん含め各位には申し訳ない事をしました。
1日目,羊飼いカタリナ,人狼,質問の内容とかにね。>>213には如実に表れているかな。相手を理解しようとして違和感が消えなければ更に！って感じだね。私の中でエルナさんも印象いいんだ。者　印象が薄いんだよね。発言の濃さがないからかな。>>251とかポンと出してくる辺り話せないわけじゃないと思うんだけどなぁ。もっと発言を濃くして欲しいな。まだよくわからないよ。農　質問はしていないけど雑感は厚いんだよね。>>174から考える
1日目,パン屋オットー,村人,そろそろ時間だね。占い方針は残念だけど、統一派が多かったから仕方ないね。ヨアヒム来ないのがモヤモヤするんだけど、占い希望は【●青○者】で出す。ヨアヒム狼だと、誑かされる村人多数出てきそうなので、早めに白黒はっきりさせた方がいいと思う。昨夜の本人談信じれば、確白/斑どっちになっても対応できると思う。ディーターは出力不足な点から、ヤコブに変更も考えたが、やっぱりより黒引けそうな方を選択。
1日目,少女リーザ,村人,兵>>181回答ありがとなのです。FO派で霊潜伏考慮はあくまでポーズって割には結構霊潜伏に寛容なのですね。それなら>>94で非霊しなくていい＆>>180の霊潜伏ﾑﾘﾎﾟに繋がらないのでは…。むー。むー。非霊遅らせが狼利が大きいとは思わないのですが、兵村としてすっと入る感じではないのがもにょるのです。書と修はここ、兵のうっかりだとトレースできると考えてるのでしょうか？
1日目,少女リーザ,村人,オットット>>163だってーおいたんぽい人は今でぃったんしかいないのです。やーいお前の弟オットットットーなのです。そういえばてめーのおにいがヨアヒム気にしてるのって何でなんです？ヨアヒム単体気になるところは無い、でもカタリナがなんとかされてるように見える(漢字が出ないのです)とか結構思考が飛躍してるように見えたのです。ヨアヒム単体はよくできた息子っぽく思うのです。
1日目,羊飼いカタリナ,人狼,と性格要素かな。自分の考えを雑感に乗せているから発言の濃さもいい感じなんだよね。質問されると丁寧に返しているし印象派悪くないかな。丁寧に相手を見定めて自分も質問されたら理解されるために丁寧に返す。なんだか紳士だね。紳士ヤコブだね。商　自分の中に人と狼の基準を持っていると>>230から見たよ。ただ質問先の相手とすれ違うことが多いかと思うんだ。発言から見ると論理的に考えたい性格だと見ているんだけど
1日目,羊飼いカタリナ,人狼,、ここら辺がなんだか矛盾しているような気がしてね。うーん。占い希望は【●妙○屋】妙は灰雑の通りだよ。オットーさんは私が今のところ掴めていないからだよ。狼を疑っているわけではないんだけどよくわからないから占いでみるのもありかなと思っているんだ。
1日目,村娘パメラ,霊能者,名＿｜娘｜年神書｜服旅妙商修羊屋兵者青農役＿｜霊｜占占占｜灰灰灰灰灰灰灰灰灰灰灰占①｜＿｜商＿＿｜農服＿兵兵妙青妙妙＿妙占②｜＿｜妙＿＿｜＿妙＿農農屋者者修＿者吊①｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿吊②｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿ここまではこう
1日目,少女リーザ,村人,神>>232なんと。オレンジにゆかりのある人物が犯人なのですね。オレンジ…果物…農夫…おいやこびー、てめーこの村の幻想になりたいですか？兵>>244気になる灰ですか。んー…現時点で挙げるならおいたんですかね。なんだか、議事に溺れているように見えているのです。初日苦手申告はありましたが、でぃったんの考察を見てて>>251『考えれば考えるほどドツボにハマりそうだ』とかそーゆー迷いや慎重さ
1日目,村娘パメラ,霊能者,名＿｜娘｜年神書｜服旅妙商修羊屋兵者青農役＿｜霊｜占占占｜灰灰灰灰灰灰灰灰灰灰灰占①｜＿｜商青＿｜農服＿兵兵妙青妙妙＿妙占②｜＿｜妙農＿｜＿妙＿農農屋者者修＿者吊①｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿吊②｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿
1日目,司書クララ,占い師,さてさて、灰探って希望だしの時間ですね。◇ニコラス>>110の奥行のある見方とか好感持てますね。>>240の村っぽい危機感の持ち方とかも村側意識ですね。正直狼としてそこまでスキル高いようにも見えない部分もあるので、この視点維持出来るなら村めで見て良さそうです。★>>243服の1日目の占先見つけた感について詳しくお願いします。
1日目,司書クララ,占い師,◇エルナニコラスさんにぶつけた質問に至る過程で、一応自分でも服の占い先選定の過程を見てみましたが、>>201>>213>>219>>222とスポットライトで当ててから占いに当てるまでがストレートですね。中身を見ると恐らく農がとった兵の困惑感があの場面で浮くのは可笑しい、それを思考トレスから読み取った農も可笑しい、って所でしょうか？>>219から農が兵の思考を深めに読み取っていると考えている所
1日目,司書クララ,占い師,から、兵の思考遷移を元に質問ぶつけてるけど、ここは農の発言から読み取れるスキルを見ればかなりオーバーワークに見えます。一応”ミスったと考える兵”と”なんでこんな突っ込まれてると困惑する兵”は並列すると思いますよ。部外者の私ですらなんであんなミスでこんなに突っ込まれてるんだと思うくらいです。★この辺って農が単純に読み取れてませんでした、で全部片付きそうにも見えて、それで片づけず違和感で占いって
1日目,司書クララ,占い師,占いって言うのは流石に飛躍だと思うんだけど、他に●当てる所無いってのが主な理由だったりする？もしくは私の読み込みが間違ってるならそこ指摘してほしいです。◇ヤコブそうは言いつつエルナさん見ていく過程でヤコブさん見ていて不自然に思った箇所が一点。農>>188から”同じような疑問を持っていた”と言う発言なんですが、兵周りがすべて終わった>>158のタイミングで出てきたはずのヤコブさんがこう言う思
1日目,少女リーザ,村人,みたいなブレの軌跡があまり伺えなかったのです。これからは何か思ったことあるなら垂れ流せばいいと思うのです。あ。そういえば神にロケットの件誤魔化されてたのです。でもジムゾンはきっと俳句を判定文に使うつもりだったんじゃないです？(げすがお)夜明け前の遺言練習から即COを考えてたからそうなったんでしょうか。個人的にはジムゾンがリーザのこと買ってくれてるのが不思議だったりもするのです。
1日目,神父ジムゾン,人狼,俳句キングや花粉症の設定もどこへやらロケット占い師のジムゾンです。者>>256 ディーターの●妙の理由に　(‾へ ‾ 凸★者どこに真抜き狙ってる狼の懸念を感じましたか？また、ロッカーの村のどんなところが不安要素ですか？妙>>273おい、やこびー！てめーリーザのアイス食いやがったのか！今日は▼農で希望します。
1日目,農夫ヤコブ,村人,リーザちゃん>>273そ、そんな、私バニラのアイスなんて食べて無いです。はい。でもせっかくの楽しみを奪われた悲しみはわかります。はい。なので採れたてのオレンジはいかがでしょうか？ほ、ほら、ジムゾンさんも一緒にいかがですか？
1日目,青年ヨアヒム,村人,戻った。今から読む。
1日目,少女リーザ,村人,やこびーのオレンジぺろぺろ。残りはオレンジシャーベットにするのです。わくわく。[…はシャーベット液を冷凍庫に入れた。]ところでリアクションもらえるのはうれしいのですが、やこびーはエルナさんに何か反応や印象とかないのです？あとアルビンさんって占い決め打ち必須なら自由占いアリから、普通に自由占い推しになった経緯って何かあるのです？別に決め打ち必須と思ったわけではなさそうだと思うのですが。
1日目,村娘パメラ,霊能者,とりあえずヨア君とリザちゃんは希望出しよろしくー
1日目,村娘パメラ,霊能者,名＿｜娘｜年神書｜服旅妙商修羊屋兵者青農役＿｜霊｜占占占｜灰灰灰灰灰灰灰灰灰灰灰占①｜＿｜商青＿｜農服＿兵兵妙青妙妙＿妙占②｜＿｜妙農＿｜＿妙＿農農屋者者修＿者吊①｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿吊②｜＿｜＿＿＿｜＿＿＿＿＿＿＿＿＿＿＿今はこうだよー！ららちんとルナちんも希望揃えてね
1日目,少女リーザ,村人,あやややや。もう時間なのですか。【●者○農】で提出するのです。
1日目,農夫ヤコブ,村人,うーん、エルナさんの印象ですか。狼としたら黒塗りされてるなーという程度でしょうかね。今日の私は思考軸が定まっていないのは事実なので、村として怪しく見える場所が皆無とは言い切れません。なので、ロック気味なのは少し怖いですが村の範疇と思い、黒塗りしてきた！狼見つけた！という気持ちにはなってないですね。はい。オレンジもいいですが、せっかくなのでキウイのシャーベットも作っておきましょうか。
1日目,青年ヨアヒム,村人,>>152カタリナ★微白程度だ。早い希望出しに加え希望変更しにくい理由で希望出ししているのが操作する側らしくないから。それくらいだな。初日の動きは理解出来る範囲だ。>>215エルナ正解。あれだけでよく分かったな。>>284パメラ希望出せるほど読み込めてないので申し訳ないが希望無しということで良いだろうか？ザッと見でフリーデルとエルナは占反対という意思表示はしておこう。
1日目,青年ヨアヒム,村人,誤字。>>288の★は☆だな。
1日目,村娘パメラ,霊能者,ヨア>>288希望出さないのは黒要素だよ？まぁポイント制って言っちゃったしねぇ仮決定●リザちゃん(妙)希望のスライドする人は0:15までによろしくー
1日目,少女リーザ,村人,仮決定了解なのですよ。なんだかどきどきするのです。わくわく。そいえばシモンおにいに占い真贋について聞かれてたのです。真ありそうに思うのは神≧書＞年みたいな感じで思ってるのです。内訳についてはあまり絞れていないのです。ロケット神についても多分夜明け前から段取り決めてたと思うので非狼も取れず。まあこれは明日の朝の結果見てから絞り込むでもいっかーなのです。
1日目,青年ヨアヒム,村人,リーザも思考追いやすいので反対しようと思ったが【仮決定見た】リーザの占い理由見るためにカタリナの灰雑感見てきた。初日はそんなものだと思うがな。突っ込みやすいところ突っ込んで自分の思考見せるのは村でもやる。初日は自己紹介みたいなものだし。
1日目,神父ジムゾン,人狼,【仮決定反対】です。【スライドは当然ありません】決定まわりグダらせるつもりはないので本決定には従いますが、私の意志として表明しときますです。あと判定出しの方法も指示願いますです。ついでに表を希望順にしといてくれると嬉しいですよん。妙>>279まじれすすると、ロケット占い師だと信用が手に入ると聞いた。だからロケットつけてみた。ロケット付けた分２秒遅れた（まがお
1日目,少年ペーター,狂人,>>290　娘【仮決定了解、異存なし】だよ。見たい処だしね。ここ色付けた方が村の考察進むんじゃないかなって思ってる。
1日目,農夫ヤコブ,村人,【仮決定了解】です。はい。もともと希望として挙げていたのでスライドも無しです。はい。
1日目,少女リーザ,村人,神>>293自分でロケットとか言うと非狼取れる自覚あった風にも聞こえるので別に必要はなかったんじゃないですかね。取りあえず意図は把握したのです。個人的にはクララおねえの仮決定への反応が欲しいのです。ヨアおにいの発言にもわくてかしつつパジャマぱーちーするのです。ねむねむてかてか。
1日目,負傷兵シモン,狩人,【仮決定確認】してるよ。希望通りなんで反対なし。それと今まで質問回答くれた人感謝。妙>>291　あーなるほど神真に思ってるのか。だとすると、神が妙占いを渋ってる理由は、感覚的に理解できるかな。でも神は何で妙を灰に居て欲しいと思うんだろうか。その辺は神の判定から見えてくるのかな。とかぼーっと思った。【本決定も自動了解】と言っとく。寝落ちたらすまん　@1**
1日目,村娘パメラ,霊能者,本決定【●リザちゃん(妙)】各自確認よろしくーで、発表は・・・黒1白3で行くよー。対応できるよね？黒は1分で白は3分で発言してねジム>>293表はあらかじめ作ってたからごめんね？対応できたら明日から対応するよ
1日目,村娘パメラ,霊能者,ちなみに独断が許されるならヨア君でしたということで明日はヨア君もちゃんと希望出しするように
1日目,農夫ヤコブ,村人,【本決定了解】です。はい。このまま寝落ちしそうですので夜明けすぐの反応はできないと思います。すみません。
1日目,仕立て屋エルナ,村人,>>276書ちょっと違うね。確かに思考トレースできたのに消極的納得ののは違和感持たないかな？他には修のことを思考が似てると言っているわりに、修の思考が読みとれてないのは違和感。理解力不足だとしたら兵の思考トレースだけ出来たのも違和感。普通に考えて、修の思考と似通ってると思うなら兵の理解はできないはずなんだよね。あとこれは兵の色と関係なく農は怪しいよ。
1日目,仕立て屋エルナ,村人,【本決定把握しました】
1日目,神父ジムゾン,人狼,【本決定了解】仕方ありませんね、統一下で占い師候補の変更希望なんて通らないですよね。セット確認しました。あと、この期に及んでなんでスライドの有無を確認するんだ？と思ったら、希望先のスライドのことだったんですねｗじゃ、判定文煮詰めてきます（ハードル上げ@0
1日目,少女リーザ,村人,【本決定了解なのです】兵>>297でも、リーザは別に>>291まで神真っぽいとかそういう素振りは見せた記憶ないのですよ？ぺーちゃんには下段弱攻撃ぺちぺちしてましたが、クララおねえにはさほどコメントを残していないので。そこはリーザの占い真贋とジムゾンのリーザ庇いの時期が噛み合っていない意見のように思えるのですが。
1日目,少年ペーター,狂人,>>298　【本決定了解】【セット済み】だよ黒１白３了解。今日は対応できるよ。頑張って起きてるね。
1日目,仕立て屋エルナ,村人,>>301続き仮に農村仮定して考えるならば、スキルが全体的に足りないのに、勝手な解釈をしちゃって勘違いを起こしてる村かな？でも農の他の言動を見てるとそう考えるのは難しいかな。
1日目,パン屋オットー,村人,【本決定確認】積極的に反対するところではないけど、仮決定後の反応は村っぽいかなぁ。クララが希望出していないのが印象悪いと思ったんだけど、>>276が文章の途中で終わってて、その後発言ないのを見ると、何かあったかとちょっと心配になるな。
1日目,羊飼いカタリナ,人狼,【本決定了解したよ】もう寝たいんだよね。頭の中で羊さんがいっぱい跳ねてるよぅ･･･。
1日目,ならず者ディーター,人狼,【本決定了解だぜ】>>280神☆パッションだからうまく言語化出来ないが、占いにばかり目が行っている所がそう感じた理由かな。流石に潜伏狂の狼へのアピールとかはないと思うんだが、それが真占い師を探そうとしてるように感じたんだ。…これで伝わるかな？
1日目,少女リーザ,村人,うーん？というかシモンおにいは>>244でリーザの占真贋を聞いたということは、リーザの発言を精査してみて、そのへんのアウトプットは掴めていなかったのですよね？シモンおにいのそれまでしてきた思考的に>>297前半のような理解の仕方はできるのでしょうか？ちょっとここは思考開示ぷりーずなのです。ちらっちらっ。クララおねえは寝落ちてるのかもしれないですね。
1日目,司書クララ,占い師,本当にごめんなさい、謎の現象で箱接続出来なくなりました。鳩にエサ食わせてなくて復活に時間かかりました。。【本決定了解しました】途中まで見たなりの希望は一応置いときます。【●服○農】
1日目,村娘パメラ,霊能者,ララ>>311あるよねー人狼始めるとトラブル・・・うんうん。不思議なくらいピンポイントで来るよね
1日目,司書クララ,占い師,んー、でも服>>301のレスポンス見ると●農○服ですかね。服占いの一番の理由は>>201のスポットライトから●農までの動きみたいに結論ありきで動いてかたくなにこうだ！って言ってしまうのがキャラなのか狼なのか判別つきにくかったからですね。ただ、>>301を見る限り意外と柔軟性もありそうに見えつつまだそんなに深読みできてないので、明日もう一回見てみたいと言う所からランクダウンですね。
1日目,パン屋オットー,村人,クララ無事でなにより。ルータートラブルは俺も経験あり。更新時間直前にやられると焦るよな。ジムゾン要望の希望出し順の表を置いておく。＿｜＿＿＿＿＿＿＿占占＿｜＿＿占＿｜霊●｜修服商旅兵者農神年屋｜羊妙書青｜娘壱｜兵農兵服妙妙妙青商青｜妙者服＿｜＿弐｜農＿農妙者修者農妙者｜屋農農＿｜＿
1日目,司書クララ,占い師,娘>>312リアルトラブルは良くありますが、箱トラブルは今回初めてですね。発言投下中に落ちてそのまま復帰しないって言う。一応さっきの続き。＝＝＝＝＝思考になるのは時系列がちょっとチグハグですね。★農＞もしかして昨夜居ました？◇リーザ>>141のありゃ、ってのが想定外って反応で、謎かったのですが、>>135下段から娘確定しないと思ってた感じですかね？★ここどうですか？
1日目,司書クララ,占い師,ディーターさんとオットーさんは夕方くらいに見た時そんな引っかかりなかったんで見てないのと、青羊商は単純に時間無かったので見れなかったです。明日また見るです。
1日目,少女リーザ,村人,クララおねえはリアルトラブルだったのですね。ごしゅーしょーさまなのです。なでなで。屋>>314見ると、兵は農と両狼でないなら●農出せばいいのではとか思っちゃうのです。書>>315ぶっちゃけ娘偽っぽく思ってカマかけてたので、3-1濃厚の状況でアテが外れたのです。リーザ占いの6分前に質問を入れるとは…。@0
1日目,少年ペーター,狂人,クララさん無事で良かったよ。リアルトラブルって怖いよねぇ…僕も今日あんまり動けなかったんで、明日頑張るね。
1日目,仕立て屋エルナ,村人,また明日ね
2日目,神父ジムゾン,人狼,我が教会が開発したロケットは、一段目と二段目の切り離しエンジンのジョイント部分に人間の髪の毛を使用するという画期的なシステムを採用した。しかし残念ながら手元に髪の毛と呼ばれるものがない。そこで私はリーザん家のお風呂の排水溝に目をつけた。決してやましい気持ちからではない。ふふふ、大量大量。はて？リーザってこんなに毛深かったかな？…はっ！？なるほど！【リーザは幼くして毛深い人間でしたよ】
2日目,司書クララ,占い師,【リーザさんの判定結果は人間でした】判定文考えてませんでした。。リーザさんあぁ、ごめんなさい。箱のメモ帳に書いてあるのをそのまま手打ちしたんでバグでした。
2日目,少年ペーター,狂人,それで、リーザだね。リーザリーザ、この水晶玉に触ってみてね。これはおばあちゃんに貰ったんだ。使い方も教えて貰ったんだよ。これをこうして綺麗なお水の中に入れると…あ、お水はきれいなままだ！【妙は人間】だったよ。疑ってごめんね！
2日目,少年ペーター,狂人,そして、げ、ゲルトさぁああああんん！！！（棒）惜しい人をなくしたなぁ…（ほろり？）【妙の確白確認】したよ。おめでとう！流石に初日から狼さん達割ってこなかったね。リーザは娘の手伝いして纏めやってくれたら嬉しいな。
2日目,少女リーザ,村人,ちっ確白ですか。つまんねーのです。ぷりぷり。しょーがないのでパメラおねえのところでバイトするのです。神>>320リーザはいつも村の温泉に入ってるのですよ？(くびこて)
2日目,ならず者ディーター,人狼,げ、ゲルトー(棒)いくら修理屋の俺でもこいつぁ手に負えないぜ…あとは【妙の白確定も確認したぜ！】疑っちまって悪かったな。まとめのフォローをしてもらえると娘も多少は楽になると思うぜ。
