1日目,ならず者ディーター,村人,なんかジムゾンが急に真面目に喋りだしてて笑ったぜ！メンドクセエから村で良くね枠だな！いや見るけどよ、一連の動きを嫁がやってるんなら結構なもんじゃね？旅>>246本人の話聞く限り出力調整は確白アイドル（仮）になるためじゃねえの？2-2以外なら撤回したんだろ多分つかジムゾン白視理由言わんと駄目か？パメラ占うのはアリカナarcana、>>248の感じ放っといても吊りだろうし
1日目,青年ヨアヒム,霊能者,こんばんは。全員流行り病は回避したみたいだね。今からログ呼んでくるよ。
1日目,ならず者ディーター,村人,そういえば2-1確定だな！よかったぜ！俺ニコラスのことも分からんかもしれね…まあ、思考はこの中じゃ追いやすいっつうか追える部類だし、ぼちぼち眺めてりゃ良いか！白くならなかったらもふればいいや！ちなみに俺は騙りに自信が無いから出るなら占に出るぜ！やっぱこん中だと【●娘】かねー？カタリナとかでも反対はしねえけど、つかカタリナ対話した方が良いんでねとか思ってる、ネタが無いがな！
1日目,行商人アルビン,狩人,ニコくん真似（のつもり）旅→勇者、者→戦士、神→賢者（遊び人Lv20から転職）書→舞踏家、農→遊び人、羊→僧侶、商→トルネコ娘→？妙→？老→遊び人、年→？？が配役ない人。色が見えないとも言いますね。直近パメラさん見てますが、●理由は確かに拙者にはわかりません。狼が霊保留するかな？占保留ならともかく。 農も老も真面目にやりましょうよー。青さん、おかえりなさい。返答期待です。
1日目,少女リーザ,占い師,少しだけとりあえず、真狂ー真で考える。最初から潜伏狂とか考えない（というか、潜伏狂って何やるの？ニート？）真贋についての考察は、占い結果が出てから考える白黒どちらかで揃うにしろ、斑が出るにしろ情報は格段に増える（業務連絡：リザは中二ＲＰの予定だった、でも今日は諸事情で休み）
1日目,少女リーザ,占い師,目についた所の所感商人の動きは意味不明で自己完結な印象。思考を追える気がしない老人と農夫は初日だし遊んでいるだけ？ディーターは明け透けに物を言っている様で印象は良い、だが魔獣を嫁とし自分を狂人としで、ネタがカオス。ただ、言ってる事は解る旅人は……なんだろう、いろいろ言っているのに、結局どう思ってるのかが良くわからない占いがいる内に●旅を占っておきたいまだ180位までしか読めてないけど
1日目,ならず者ディーター,村人,あーパメラの>>124か、あれ発言する必要あったのか？と思っていたがなんか性格っぽいな！呟いているような印象だぜ！★パメラは神農以外は見てるか？何か思ったこととかあるか？クララカタリナはどっちも喋れそうだがどっちも対話とかはしないタイプか？クララは割と見れそうな気がするpassionだぜ！まあpassionでもねえんだが、カタリナは書考察みたいなんがリアタイで出せればよさそうだな
1日目,羊飼いカタリナ,村人,メェー(神パッションも論理も両方使えそうです。青に偽塗りをしているようですが、現状違和感を強く覚えたところはありません。しかし、特に村要素も拾えたわけではありませんので、無難枠でしょう。)
1日目,神父ジムゾン,村人,勝てねぇ･･･あ、読んでる読んでる。えっと、ニコラスと狼探しほっぽって青議論も面白そうで魅力的ではあるが、止めとこうか。リーザは●旅か。また際どいところ希望するなぁ。★見れてる範囲で他の人より多弁な旅占い希望の理由詳しく。他を除外した理由も込みでよろ。ニコラスについては、多弁が村の領域まで来てるなってのが私の印象。また私基準の判断で悪いが私狼ならここまで突っ走れない。てことで放置プレイ。
1日目,羊飼いカタリナ,村人,メー(娘こちらも無難枠に位置づけさせていただきます>>167マイペースだと言っているが、農に揺さぶられているので、自己分析スキル、性格分析スキルは失礼ですが、あまり持ち合わせていません>>234ちょっと困惑している様子ですね。村側なら堂々としてましょう。娘の性格の根底には不安というものがありそうです。やけに回りを気にしなかったり、無駄に傲慢になったら注視してみたらいいと思います)
1日目,農夫ヤコブ,村人,>>247老へー、ってことは【●神】ってもしかして>>170起点じゃない理由だべか？
1日目,村娘パメラ,人狼,>>255者そうね。皆が言ってる事で申し訳ないのだけれど者と旅は村を引っ張っていってる感じがするから今の所、白い印象で見てるわ老はもっと話して欲しいわね羊は正直中位置よ。絡みに行ってないのもあるけど、どっちともとれて灰だわ書も霊ロラ押しで注目集めたけど１つの手だとは思う。微白なイメージなのよね…商は言ったわねほぼパッションだから参考になるかは分からないけど
1日目,行商人アルビン,狩人,★妙>>254拙者の思考が追えぬ、よって斬首（▼）希望なのでありますか？今日●に挙げない理由と今後どう向き合うのか、教えてください。旅者神は●する意味がほぼないですよ。●使わないでも情報落ちますから。さて、出だしで白あけしたから聞きにくいですが、★書 娘に●が集まるから◯にするとは、どういう狙いなのでしょうか？時間ないですね。娘羊年と見てきます。
1日目,神父ジムゾン,村人,農と老の違いとか出てるけど、私には分からんな。農のネタがちょっと面白いくらい。この二人が真性のごにょごにょなのかなんちゃってフリーダムなのかはともかく、2人とも本気出してないだろ。その中で歯切れがどうこうとか見極められると思ってるのかなーとか何とか。まぁどっちにせよこのままなら吊るけどね(2回目)パメラは私の事分かんないって、何が分かんないのか分からん。理由言ってるし。怪しむならまだしもさ。
1日目,羊飼いカタリナ,村人,メェェ(●老○農で提出します。本気だすの待ってる気はありませんし、本気出すかどうかすらわかりませんのでね。片方吊って片方占いしちゃいましょう。)
1日目,村娘パメラ,人狼,>>262神本当に分からないのよ考え方と動作が私とは違いすぎる。と言えば理解して貰えるかしら…？黒塗りされてると邪推している時点で怪しんではいるわ…だからこそ占いに上げさせて貰ったのよ@2　
1日目,旅人ニコラス,村人,者が教えてくれた神アイドル希望なんだけど、この人好きに喋ってるだけで白視も十分取れて、それを理解して下げてた懸念がねぇ。神は序盤が酷い◾︎おっとーこの村は多弁組がワチャチャ☆っとしてるから、後衛に必要そうな考察はオトからも促す形がいいかもNYA！！！多忙組が勢いに潰されんように考えたけど⚫︎娘◯者娘村でも根底に、処理仕方ない諦めの意識がある。後半そこで、負けかねない
1日目,農夫ヤコブ,村人,パメラは理由がある方が納得いくだべか。「娘」と「狼」が似ているってそれだけで●希望してもおかしくない理由なんだべがなーまず第一に長が>>217で「●娘」希望しているだ。確白にならないなら占いの内訳推測に役立つ可能性高いだ。第二に「●娘」に票を重ねておけばさらに娘に票が集まるか、他の誰かに集中するか、または完全にバラけるかが見られるだ。
1日目,司書クララ,村人,対話はあんまりしないな。訊かれたら答えるけど自分から質問はしない方ですねいや本当は老農直吊りの方がいいんだろうけど現状吊縄足らんのでどうせならどっちかを弱者九歳に使ったほうがいいんじゃまいかと。ただ農は狂人あるやもしれず吊りかなぁとぼんやり考えていたところ
1日目,少女リーザ,占い師,>>257☆そもそも、リザは多弁を村要素と見ていないでもごめん、>>216以降の反応は印象良かった。●旅は撤回……●はもうちょっと考える>>261☆読める人に任せるサ。
1日目,農夫ヤコブ,村人,パメラは娘の固有要素を出してもらいたいだべか？>>173で「正直私は狼のRCO見た事があるから、まだどちらか分かっていないわ…両方の可能性で見てる」って言っているべ。これ、なんで【占妙】の可能性を考えていないのって思うだべ？>>233で言ったように娘は>>162で未発言者を意識しているのに【妙占】の視点が抜けているべ。
1日目,神父ジムゾン,村人,カタリナはド中庸だな。初日はスタイル把握から入るタイプか。★白黒拾ってない？まぁ突っ込み入れるなら>>256村要素拾ってないって、誰からも拾ってないやんけって感じか。ここ、完全スタイル把握型だとしたら微違和感。まぁ取って付けた理由に見えるよなって事で。もっとやれんじゃねーの？って見たら、狂もありそうだな。ま、対話してまた考えるか。農老占いねぇ･･･まぁ確霊なんで不安はないが他に使いたいなーとは思う
1日目,神父ジムゾン,村人,が。ここどっちか占うなら●農だな。まだ考えてる感が見える分老よりはまし。【●娘○農】としておこうか。もしくは○書。娘>>264なーんで私がわざわざ娘を黒塗りせにゃならんのだ。100歩譲って私が狼でも、素の発言だ。★なんかこの発言見て思った事あれば。現状再白商＞落ちて白め放置旅＞＞年者＞その他私のファン。そんな感じで見てる。っと、このタイミングでヤコブ喋り出したのか。何故今？＠1
1日目,農夫ヤコブ,村人,「青長」で「狼狂」の可能性を見てないのは「占いに真がいる」視点漏れじゃないの？「青長」で「占狂」で娘狼の視点漏れって考えておかしくないべ。おら、別にそんなんで疑ったりはしないべ。ぶっちゃけその程度の視点漏れ疑惑なんて「みんなしている」だべ。ただ、年が指摘した商を含めて視点漏れ疑惑がほぼ【占い真狂】系なのでどこかは本当の視点漏れで狼全潜伏なんだろうなーとは思っているだべ。
1日目,司書クララ,村人,あと老の「理由がないのは感心しない」は特大ブーメランだと思った農がすごい事になってる
1日目,パン屋オットー,人狼,＼|長書老神農旅娘者妙羊一|娘老神娘神者神娘旅老二|羊娘＿農＿娘農＿＿農青商年の提出がまだかな。【間違いないか表確認よろしく】旅>>265介入しすぎたかな？って思ってたけど…むしろ不足してたか。明日改めるよ。
1日目,村娘パメラ,人狼,>>266農なるほど。そう言って下さるなら理解は出来ましたしっかりとした説明ありがとうございます(礼)やはり私が一番恐れているのはパンダ判定でどのような立場に立たされるか分からないので不安ですもし占い分消費するだけの情報だったら村の皆様すみません
1日目,農夫ヤコブ,村人,●老はいらないべ。老は色もラインもとれるだけの動きをしているだべ。最初の5発言だけで十分だべ。おら、ヨアヒムの代わりにニートするんだから放置しておいてけろ、だべ。日光と雨でぬくぬくと育ちたいだべ。殴り合いとか向いていないだべ。
1日目,青年ヨアヒム,霊能者,うーん、時間がない。とりあえず、思っている白枠を。商、書、農。商、書の相思相愛は誰にも邪魔はさせない。農は赤持ってって気負ってる感がない。ここの占いは正直拒否したいな。娘は防御力高いなー。占っても割れそう。僕は今日白狙いで占いたい。理由は対抗狂で見ているからだよ。多分初日割ってくる。なら、それを防ぐためにも白狙いで占いたい。
1日目,旅人ニコラス,村人,そんじゃ離席するよ。ツールの髭が使えなくなっててcultureショックなニココンだYO…（ニコラスはギターを響かせ、服が破けちった！！！）ま、夜明けまでは湧かしてやるぜ！！！！あぁリザ。潜狂で2回ほど村滅ぼしてる身としては、警戒心抜けんのよ。食い残し真期待した村は占狼と灰ウルフに喰われてた。まとめ役が狂人で、まとめ掌握村敗北この辺は体験しないと共感できんかもな。おいら考えすぎかもだし
1日目,村娘パメラ,人狼,>>271神☆私も素の発言なのですけど…何だかやはり歩み寄っては頂けないようで…ひたすらどうしたらいいのか分かりません@0
1日目,行商人アルビン,狩人,農老頼むよーニコラスくんのsoulを見てるだろ？揺さぶられないのかよー？とか他にも言いたいことはあったけど、参加スタイルは強制できないから説得は一時中断の大英断！農には白感じてるから全力野菜してほしい気持ちはある。★娘 霊保留したの何故ですか？霊保以外はさして疑う点はなし。やっぱり村長さんの占い理由が微妙だなー。まあ皆さんソコしか疑ってないようだから、まともっちゃまとめだけど。
1日目,青年ヨアヒム,霊能者,旅は、プロからこんな感じだからノーカン。でも、意見は白そうよ。でも、占って確白になって食べられるのはもったいない。灰で輝いてもらうよ。羊は>>147がどう作用するのかな。羊狼ならSG作りの下地の発言だし、村なら貴重な黒取りの人。占っときたいかなぁ。黒くないから白でそうなんだけど。娘は浮き方が狼に見えないんだよなぁ。あんまり占いたくない。
1日目,神父ジムゾン,村人,あぁうんパメラは村でも保護で良いや。でヤコブは結局そこ取らんのかい！とか真狂で見てるなら占の判断材料も何もないだろが！とか突っ込み入れるがスキルある事は理解。まぁ老も霊確云々やリーザが来るかどうか見たいなのは気にしてるみたいだからそこまで心配はしてないけど。ただあれだ。2人ともフリーダムっぽく振舞うならもっと村っぽくフリーダムに振舞え。見極められない以前に見る気がしない。そんな感じ＠0後は任せた
1日目,パン屋オットー,人狼,今日は回避認めないから、本決定一発にするよ。占ふたりの出現具合はどうかな？青いるのは確認してる。申し訳ないけど、もうちょっとだけ考えさせてほしい。
1日目,村長ヴァルター,狂人,私も今戻った。本決定みれるよ。
1日目,パン屋オットー,人狼,ぎりぎりでごめん。【本決定、統一占●娘、３分後同時発表】青長は揃ったのを確認、対応の可否をお願いします
1日目,農夫ヤコブ,村人,>>神だってーパメラがしつこく聞くんだもん。だべ。娘村だと何らかの説明しないといけないべ。誰にだって黒い部分はあるんだから初日の⚫︎理由なんて別に何だっていいじゃんだべ。おら光合成していれば幸せだーよ。
1日目,行商人アルビン,狩人,★神 遊んでいた理由と遊びを解いた理由をきかせてください。また、農老の遊びを解かない気持ちは共感できますか？おー、なんか楽しくなってきた。ランナーズハイにはまだまだ遠いけど、たぶんその一種だ。ヨアヒムさんも見えてますよ。夜明けよりは好感度アップです。あれ？でも★青 初日割ってきても別によくないですか？あわよくば確定しますよ？護衛なくて抜かれそうと思わない？娘さん喉枯らすの早いよー。
1日目,村長ヴァルター,狂人,【本決定娘占い了解】希望が通ったね。色みてみたいところだ。セットしたよ。
1日目,青年ヨアヒム,霊能者,者は印象に残ってないんだよな。中庸。神は>>205が村アピ臭い。>>227が長狼神狼だった場合、狂何してんだ発言に見えなくもない。直吊り視野。年はまぁ普通でない？占ってもいいや。本決定見た。対抗狂ならほぼほぼ割れて大変なことになるなとぼんやり。まぁいいけどさ。
1日目,村長ヴァルター,狂人,ヨアヒムは私狂視か。私は狂狼どちらも考えているな。RＣＯする狼もみたことある。
1日目,青年ヨアヒム,霊能者,>>287☆そんちょから臭う高スキル臭。あんまりスキル高くない僕じゃ真かっさらえるか微妙なのよ。割られて護衛貰えなくて抜かれる。これが一番キツい。というか2-1での、初日黒って真でも護衛貰えなかったら2ｗ占い無しで探すことになるじゃん。辛いでしょ。
1日目,青年ヨアヒム,霊能者,あぁ、そんちょ狂読みは潜伏狂追うのがめんどいっていうのと、潜伏狂するくらいなら霊出たほうがいいんじゃないの？という持論から。
1日目,司書クララ,村人,>>291そこは狩人に頑張れと決定見ました了解
1日目,農夫ヤコブ,村人,まあ、占い内訳の本命は村長狂人のニート占いだべ。
1日目,パン屋オットー,人狼,潜伏狂は軽いきもちで起こる現象だよね
1日目,老人モーリッツ,村人,どちらにせよヨアヒムは占い希望出しておくべきじゃったろうな。
1日目,老人モーリッツ,村人,潜伏狂人も狼三潜伏も潜伏占いも本人の自由なのじゃよ。
1日目,行商人アルビン,狩人,思うところはありますが、●娘了解僕は娘まだ見れると思いました。●妙◯老といったところでしょうかねー。黒斑狙いですねー。てか、羊年見れてないです。★老、農そのスタイルはいつまで継続ですか？あなた方は力もあり余裕でしょうが、こちらは臆測の臆測使ったりするので、ツラいですよ。これで今日はおしまいです。基準や感覚は異なりますが旅白と思っています。序盤、中盤、終盤とスキのない将棋を打ちたい
1日目,パン屋オットー,人狼,＼|長書老神農旅娘者妙羊商一|娘老神娘神者神娘旅老妙二|羊娘＿農＿娘農＿＿農老
1日目,村長ヴァルター,狂人,老は謎だな。潜伏占いとか今日でなければ普通に信用できないと私灰なら思うのである。あ、発表方法把握してるのである。
1日目,青年ヨアヒム,霊能者,直近のアルビンが狂に割れアピしているような気もしなくもない。なんか嫌だな。
1日目,村長ヴァルター,狂人,商は月下の棋士なイメージ、将棋バカ一代みたいなのである。別に要素ではなく感想だが。
1日目,青年ヨアヒム,霊能者,青年は思った。近年2-2が多く若干マンネリしているのではないかと。なら、それを壊してしまえばいい。【占いCO撤回】【霊CO】ふぅ、ブラフ撒きまくったから驚くだろうなー。質問あればどうぞ。やった理由は占いの真確狙い+2-2時のスライドによる人外2引き。
2日目,旅人ニコラス,村人,>>297書>>117青青のこういう意識の一貫性は夜明けから見て取れたんだけどなぁ。伝わる？おいら踊らされてたら誰か注意して欲しい感じ。商は>>287みたいにドンドンアヘアヘカモンっ！！！（JAMPアルはそうじゃなくっちゃ！昨日思ったのは、RCO狼やら潜狂やら、経験に隔たりがある点。つまり陣形感覚の共有は難しいね老がスキル高そうで農も、1D印象消す。後半ブースターする人は注視したい
2日目,神父ジムゾン,村人,ヨアヒムよくやった
2日目,行商人アルビン,狩人,占い師確定わろたw
2日目,農夫ヤコブ,村人,【オットー】パンヤ科オットー属の多年草。暗所好み主に洞窟で育つ。葉は独特の甘みがありサラダのアクセントに使われる。潜伏を企んでいた悪の霊能。更新不在勢と短文勢の策略によりCOして確定したために噛まれる哀れな霊能。水をやりすぎると枯れる。
2日目,神父ジムゾン,村人,商>>287遊んでたわけじゃないぞ。占い当たろうとしてただけで。解いた理由は前述。農老の気持ちはまぁ分かる。私はそこまで吹っ切れないけれど。商についてもう少し言っとくと、私が喋り出したことへの安心感と老農に対する不安が村由来。ここは一貫した村要素だろう。ひゃっはー狩り抜きゲーの開始だぜ！
2日目,司書クララ,村人,えええええええ！なにそれ！
2日目,農夫ヤコブ,村人,さすがに占確なら霊ローラースタートで。【▼屋】っておらの紹介文が無駄に･･･
2日目,村長ヴァルター,狂人,私の占いは納税記録を見る事だ。さてパメラはと、って全然納税しとらん！人外だだから無税とな？【けしからん、娘は狼であった】
2日目,老人モーリッツ,村人,占いCO　パメラは狼じゃよ
2日目,司書クララ,村人,ワロタ…ワロタ…
2日目,青年ヨアヒム,霊能者,あらら、パメラさん狼ですか。楽勝だな、ヒャッハー！
2日目,農夫ヤコブ,村人,【▼娘】光合成してていいだべか？
2日目,旅人ニコラス,村人,吹いたwwwwwwヨア真は合ってたんじゃないかな…（震え、長真だったんかー…うへぇ。【狩透け警報発令！！！みんな今日から狩人だ！！！】最高にクールだぜ！！！ろっきゅうーう！！！！
2日目,行商人アルビン,狩人,屋狂かな？▼屋で。個人的には先に▼妙とかやりたい。
2日目,村長ヴァルター,狂人,対抗が霊スラしたのを見たのである。もう待つ意味無かろうて出した、初手人外とは意外であるが、これは吊りであるな。というか娘は本当に何がしたかったのか。とりあえずここ起点に探りたいのである。
2日目,神父ジムゾン,村人,判定確認。娘からだな。その後霊ロラ。って老みえた。カオス。噎せ返るようなカオス。とりあえず確黒の▼パメラ了解であります！以下お蔵入り文書青>>289いやまぁ良いんだけどさ。来てない対抗にすら真持ってかれるほど自信無いのに私直吊り視野とか出来ると思ってるのかね。噛まれる懸念も持ってるのに。危機意識薄いなと。ほんとに私のこと疑ってるんですかー？(棒)って感じ。
2日目,老人モーリッツ,村人,悪いのは全部ヨアヒムなんじゃよ。
2日目,青年ヨアヒム,霊能者,パメラは犠牲となったのか。個人的にはとっととオットーの霊結果みたいんではよつりたい。
2日目,行商人アルビン,狩人,うおおおおおおお。魚、魚おおお
2日目,パン屋オットー,人狼,スライドねぇ？陣形確定あとすぐ撤回しなかったのはなんでだろう？青は偽視集めたまんま覆されなかったよね。長真視強いなかこのまま行くより、占確定させる人外なんていないって霊乗っとりにきたわけか。【判定確認】今日の娘吊りは反対。明日(っていうか、明後日？)でいい。理由は、霊判定見る意味がないからだよ
2日目,村娘パメラ,人狼,はぁ。まさか確黒ですか。吊りでもいいですけど…村長はいいんですけど老はいったい…？あれ？能力って宣言回ったんじゃ…
2日目,青年ヨアヒム,霊能者,なにが起こるかわからない。それがZINROさ！
2日目,村長ヴァルター,狂人,ちょっと待て老が潜伏なのであるか。確黒とかやる意味なさすぎて余計にわからぬ。この村はなんなのだろうか？私は貝になりたい、あばばば。状況整理大事であるが、とりあえず霊は青真目と思える。理由は占い確定に一役買ったからである。屋が狂目か？
2日目,行商人アルビン,狩人,モーリッツさんが観念したように出てきましたねだから、3潜伏はやるなとあれほど…さあ、あとは詰め将棋ですね。★老なぜ潜伏継続しないんですか？
2日目,村娘パメラ,人狼,あと私の発言流し読みされそうですけど>>280商☆占は2CO出て、最初の方に言ったけど占は早く回す方がいいと思ってたわだから占はもういないと自分で判断してしまったのね霊はまだどこかから出てくるかしら？って思っていたから待っていたの
2日目,老人モーリッツ,村人,>>327村長がパメラ白結果出すとまずいと思ったんじゃよ。
2日目,農夫ヤコブ,村人,屋は非狼だべな。屋狼ならあそこで●娘に決定する必要もないだべ。「神娘屋」でどうしようもないだべが。でも長も●娘だし、青狼もあると思えないべ。老狼？･･･それはそれで･･･まあ、それが一番可能性高いだべか？
2日目,旅人ニコラス,村人,今日は娘でいいかなーもうスライドCOもないだろうし。▼娘理由は狩を保護する為。こっから暫定真の長護つつの進行かな。老の主張は聞くけど、そのSoulじゃおいらに響かないよ。奇策おいらも好きだけど、奇策を失敗した責任は熱意で返すのが奇策使いの誠意じゃないかね。青は真でいいかなーオットーには騙されっちゃったなHAHAHAんじゃおいらはレアケでも考えようかな。
2日目,青年ヨアヒム,霊能者,というか、２ｗ１ｋ露出なのな。灰に1ｗ。まあ結局狩人に委ねられたということですか。頑張ってください。ファイト！
2日目,村長ヴァルター,狂人,老狼なら身内切りなのである。私を潰すために出てきたのであれば、出たタイミングから私護衛は貰えると思っている。むむむ、私を噛みずらくして何がしたいのであるか？屋狼で青真？老狂であるか？
2日目,パン屋オットー,人狼,とりあえず、なんだこれめんどくせえ。わかりにくっ！2-2(変則)か…老偽ならば青との二騙りもあるかもとか思ったりしている。長偽ならば、青狼だろうな。老>>297や1dの動きから、準備してたってのはわかる。けど、それが真の潜伏か人外の策かはまだそこまで頭回ってない…。ちょっと喉温存でゆるおん
2日目,司書クララ,村人,>>328 って優秀な誰か（私眠くて頭回りません）からヒントになるようなことないかなー？
2日目,行商人アルビン,狩人,>>328娘さんそんなことはありませんよ？ちゃんと読みます。しかし、今回は災難でしたね。ここで疑われても本望じゃなかったと思います。青黒もあるかもしれないので（潜伏狂仕事しろ！の意味合いもこめて）、霊ロラでお願いします。ほぼないのはわかりますが堅実に狩保護も含め。
2日目,村長ヴァルター,狂人,とりあえず娘吊りで問題無いであろう。明日の占いで連続引きしてみたいものである。しかし２−２にしては変則であるな。
2日目,司書クララ,村人,あとうーん、ていうことは娘とやりあいまくってた農はかなり白目で見ていいってコトね
2日目,農夫ヤコブ,村人,【キャベツ】アブラナ科アブラナ属の多年草。野菜として広く利用される。ロールキャベツはトマトもホワイトソースも美味しい。なんか芋虫に食べられるイメージ嬬恋村が思い浮かぶ。
2日目,村長ヴァルター,狂人,うむ、書の言う通り娘農は切れで良いと思う。農は白打ちでよかろうかな。書もこの辺拾えるのは村ぽいのである。
2日目,神父ジムゾン,村人,整理するか。まずパメラは狼。老人は潜伏占について昨日言及してる点から真有りうる。仮3潜伏でも潜狂でも、この展開は読めないだろ。で昨日決定出したオットー。ここは非狼かな。パメラ占い強引に動かせただろうしここは人なんじゃないか。ヨアヒム。狂は絶対この動きはやっちゃ駄目だろ。非狂。仮にヨアヒムが狼だった場合は青老両狼での乗っ取り。ヨアヒム真なら村長狼がライン切りとして●娘。こんな所かな。
2日目,旅人ニコラス,村人,青長には狂混じりはまずないなーあるとすればRCOのダブルブッキング。これはまだあり得る。そこで老の潜伏が重なり、スライドで能力者乗っ取り計画。更に潜狂が重なってとんでもない夢のコラボレーションになった場合は最悪ケースだね。熱いNEEEEE！！！これより狂占だと思い込んだ狼陣営のがシックリ。老は匂わせる発見してたから、まだあり得ると思ったけど夜明けが臭すぎて信用したくないですね老狂なら
2日目,村娘パメラ,人狼,この時点で霊スライドとか潜伏占候補がいたとか訳分からないのですけどまあ私は吊りでもいいですけどあれだけ最初に回したのに
2日目,パン屋オットー,人狼,あれ。青老二騙りなら全露出だからあるわけないじゃん。誰かに★青老二騙りで生き残れる算段ってないよな？寝るー明日考えるわ。朝はちらっと来るよじゃあおやす。
2日目,老人モーリッツ,村人,このよーはーでっかいたからじま
2日目,農夫ヤコブ,村人,＜ヤコブ群生地＞　　　　　＜メリー＞Ψ　Ψ　　　　　Ψ　Ψ　　Ψ　Ψ　　　　　（ω・＠)））三Ψ　　　Ψ　Ψ　　　　　Ψ　　　　　　　　　↓
2日目,村長ヴァルター,狂人,青老狼なら狼陣営の戦略がわからぬな。今日はもう寝るである。起きたら娘のライン辿るのである。おやすみ。
2日目,農夫ヤコブ,村人,＜ヤコブ群生地＞　　　　　＜メリー＞Ψ　Ψ　　　　　　Ψ　（ω・＠)むしゃむしゃΨ　　　Ψ　Ψ　　　　　　　　　↓
2日目,農夫ヤコブ,村人,＜ヤコブ群生地＞　　vs　　＜メリー＞【全滅】　　　　　　　　　　【Win】　　　　　（ω・＠)うまー
2日目,青年ヨアヒム,霊能者,いやいやそこは決めうってよ。今日娘吊りは拒否。先にオットーさん吊ってくれ。確黒の色なんて見るだけ無駄よ。モリじいはよくわからん。1ｄブラフ撒いてたしな。その辺の精査が必要か。つーか直近の老真取る気ないだろ。偽だな。灰1ｗ探しますか。
2日目,旅人ニコラス,村人,潜伏してて見かねてCO？いや、3CO期待とか匂わす発言から狼よりは潜狂のがシックリか。まぁ老真なら生ある内にLW露呈ガンバ。真ならその出力はちょっと苦手。老狼なら喰われないことが証明してくれるね。ジムゾンとパメラのやり取りはヒントになるかなぁ。ちよっとパメラがジムにしつこかったのが気になったけど、Lockかもだからフラットに見よう。長真正しかったならジムの腕を評価と敬愛もする。あれ
2日目,神父ジムゾン,村人,屋>>344青老きめ打ち本線ならありうる、と思う。白だし続けて最後がなんちゃらって感じで。ならまぁ対策としては霊ロラですなぁ。私は霊ロラだいっ嫌いだけれども。まぁ私の感覚では老真長狼青真屋狂ってのがしっくりきたりなんだったり。まぁ後は見直していろいろ考える。あぁ老狼長真青真屋狂の可能性もあるかな。そっちが第2候補。老の潜占発言は狼なら良くやったもんだわいとか思ったりするけどね。
2日目,旅人ニコラス,村人,>>341抜けてた。たしかに。そうなると老狼かー…隠れてりゃ良かったのにね。ご馳走様って気分。あぁ老。おいら老と超似た状況なったけど護衛もぎ取ったことあるよ。真なら見捨てないでね。ジム考察のが利があるね。当面は長老統一で色をつけていこう。んてこの盤面なら白狙いが硬い信仰だと思うけどどうだろう？農とかかなり硬い白ではなく、フワッとした白を埋めてくこれなら黒位置に狼で長偽でも囲わせない
2日目,司書クララ,村人,>>350私霊ロラ教徒だけど青の真を決め打ちたい気分ではある。のでとりあえず屋→娘吊って動きを見たいかなぁ老はこういう真もいるから一概に真切れないしそこは狩人ガンバ☆なんですけど、狼だとしたら護衛ブラシくらいしかメリットが思いつかず。かというて神が指摘したとおり長がいの一番でライン切りしてきた仲間狼？それもしっくりこない。娘は神ともやりあってたんで神も白目でいいんじゃないかな
2日目,神父ジムゾン,村人,旅>>351老狂なら狼ドコー状態だな。青狼として決め打ち狙いの霊スラとか悪手すぎるしオットーは●パメラにしてる。うーん、あるとすればオットーのほうかねぇ。薄目だと思うが。あと長が真でも偽でも青は偽占だったわけだから私の事は敬愛してくれて良いのよ。
2日目,老人モーリッツ,村人,今日も一日がんばるぞい！
2日目,旅人ニコラス,村人,夜明けのジム白いなぁ。うん、ここは一度置いて探せそう。夜明けに沈んでるとこもうちょっと掘りたいかなー。青へ。行動は多分GJ。ただ内約も大事だけど整理する時間も欲しい感じ。神能力者考察は役に立った。レアケだと重なり過ぎてなさそうだけと、指摘のは成る程。ただ老単体がなあ。んで今回は霊ロラ嫌いだけど有用かもしれないね。まぁロラかどうかは明日考えるのがいい。楽しませてもらったわ
2日目,農夫ヤコブ,村人,うん、今考えると色々無駄になりそうだべ。【▼娘】で【●旅】これでいくべ。明日のことは明日考えるべ。ヤコブは土に足をつっこんだ。
2日目,少女リーザ,占い師,眠れなかったパメラ確黒把握オットーが●娘を決定してるし、真でいんじゃないのかなそうすると、青は狂人で確霊を阻止するためにスライドして霊ロラにしようとした？パメラ黒は想定外だったんじゃないかな。前日に老が潜伏占いを匂わせているから、老真なら真占いを炙り出せると思って、老狼なら占い騙り追加したいって意味だと受け取って、青がスライドしたとか。いや、屋が騙りなら、真潜伏が見えてるはずで
2日目,旅人ニコラス,村人,アァ成る程。>>352感覚に共感覚えてるんだなおいら。老狼なら出た割に信用取る気がなさすぎって違和感。屋は色見えてない感あったから狂or真でよさげ。故に老狂なさそう。老喰われたら真面目に考えても良いかなって結論。ジム。うん。敬愛と尊敬を贈る。最近能力者外してなかったから慢心してたかも。ただ霊吊ると、LW吊った際に架空のLW追い続ける進行がネック。明日黒位置の灰に村柱募るのありか
2日目,少女リーザ,占い師,屋が真の潜伏を懸念した動きをしてたように見えないから、屋は真なんじゃないかなってパッション。でも、青狂説は青が超読み過ぎる気はする。やっぱり、ここは▼娘で、灰の狼を占いで探した方が良いと思う。
