1日目,パン屋オットー,村人,レジ>>252　モリ>>264私を含めた年老屋農は占い対象に選ぶのは得策ではないと思います。寡黙が理由ならば、白や斑の時にメリットを感じません。縄にも余裕がありますので占うよりは吊りで良いかと。発言の促しと、寡黙吊りを避けたい温厚な措置と受け取ってはおります。
1日目,村長ヴァルター,村人,リーザ君手順重視の発言通り、常に最短ルートで狼を探している感じ。発言に無駄な部分がない。灰の発言が村由来か狼由来かを見極めようとしてる感じ。村寄り。レジーナ君たくさん発言して議論の活性化に一役かってくれている感じ。ですが、その印象は村に溶け込もうとする事に軸足を置いている感じ。
1日目,少年ペーター,村人,ただいま。とりあえずログ読みまくってくるね、またあとで。
1日目,老人モーリッツ,人狼,見えたので>>266 オト殿なるほど寡黙から確白or斑取れても仕方ないというのはよくわかるのじゃしかしオト殿が占い先から外れたい発言とも取れるのじゃがそれについては何かありますかの？
1日目,村長ヴァルター,村人,カタリナ君灰全体から要素を引き出そうとするのが村目。白取りが得意そう。村寄り。他の人は現時点ではまだ純灰。
1日目,負傷兵シモン,村人,戻ったよ。>>235 ディタなぜに灰が非スライド宣言？は、まぁいいや。頭PunkでRockオーライね。No Music No Life。音楽魂を感じる。ロックへの拒絶感出るのは人外の「村人ちゃんの強ロック怖ぇ」って意識か？と穿ってみた。ま、自戒の裏返しと取っておこうか。>>240 ニコ了解だよ。ちなみに「狂は占いに出る方が高い」ってのも同感？腹減ったな。ご飯ない？
1日目,宿屋の女主人レジーナ,村人,リザ>>256 すみません、もう戦術論で喉割けないのですわ。また明日にでもフリ>>254 なるほど。邪推、ということはそれはリザちゃんの黒要素にとったのですか？占い師は何でパメさん真寄りに見られてるのかが分からないですわー、今の所二人の印象は変わらないですの。リナさんシモンさんは前述通りですので、ここもあまり現時点で喉を割きたくないですわ。ディタさん:占われそうな位置にいるディタさんの
1日目,宿屋の女主人レジーナ,村人,>>219のまとめ欲しいは白く映りましたわ。何となく占われることに対する意識薄そうと思えたので。モリさん:直近の>>264が上のディタさん評と同じことが言えて微白。よく喋る非能を持ち上げて、自分を不利な状況(占い)に置くってのが狼なら結構ドMな気がしますの笑ヴァルさん:気になった所突っつくのは性格要素っぽいですが、突っつきやすい所だけにしか触れなさそうなのがちょっと心配。でも狼ならここまで一人
1日目,宿屋の女主人レジーナ,村人,に対してガンガンいく目立った動きはする必要ないだろ、と思うので若干白目に見てますフリさん:うーん、狼いるとしたらこの辺りかなと思いますわ。>>196で質問飛ばしする姿勢が見えたのですが、その後は殆ど質問返答に徹してしまい、喉端に詰めれそうな>>262みたいな単発の発言は凄い身構えてる防御感を感じますのオト>>266 そんな沢山の灰の方を吊るほど余裕は無いのですわ…うーん結構白飽和してきた…
1日目,ならず者ディーター,人狼,>>263 リナそれなんだけどさ、夜になって全員の発言もっと増えると思ってたんだけど、今のところ発言者が昼と変わらないから悩んでる。白黒言ったけど、やっぱり理想は黒狙いたいし。だからもう少し様子見る気でいる。思考開示するなら、このままの流れなら>>259に書いた3人の中からかな。明日狼探しをする手だてをすっきり進められそうだから。
1日目,村長ヴァルター,村人,本日は勝手ながらリアル事情により決定時間に間に合わないの可能性がありますので、●宿で提出いたします。もし私が決定時間に不在だとしてもその時は自動決定で構いませんぞ。
1日目,少年ペーター,村人,占いって白狙い？って思ってたけど、違うのかな。白確で灰を狭めてくのかと思ってたけどまだそれに関しては決まってない？カタリナ、リザがボク的には白。あとは結構灰かな。占も実はどっちが真って言いきれなくって。霊はヨア兄ちゃんが真に見えてる。これは後で変わるかもだけど。まとめ回避の発言がすっごく村の人っぽいなあってもすこし灰まとめてくるね
1日目,ならず者ディーター,人狼,うげ、アンカーミスった。>>275 のアンカー先は>>265 リナ です。すまない。>>271 シモン そんなに拒絶感出てた？まあ実際のところどうなのかはRock&Rollが始まってからの俺の様子で察してくれ。
1日目,行商人アルビン,人狼,皆さんごめんなさい、商談がやっと終わりまして。23時には戻れると思いますが、仮決定はパスになるかも知れません。本当に申し訳ないです。
1日目,負傷兵シモン,村人,>>245 リデル俺票ね、おｋ。★ちなみに>>241「様子見」から●希望になった理由ってなに？リデルは>>224でも言ったけど、>>237下段とか灰単体だけでなく流れや他灰との関連で見てるとこ村っぽい感じはしてんだわ。>>249 レジ仮に真占い決め打てたとしても二匹目は難しくね？襲撃懸念してるんだし。なんだろうね、レジは決め打ち間違わない前提っぽいのがホントにリスク管理大丈夫？
1日目,負傷兵シモン,村人,って気もすんのよね。ぶっちゃけ決め打ちなんてしないで勝てるなら俺はそっち目指すけどな。ヨアの件は了解よ。レジは独自理論のプラス面を強調してんのは前のめり感のある村なんかね？なんか見てて危なっかしい気もするのと、喋ってる割に白が見えないなって印象。強いて言うと>>251で俺と考え似てないって言ってるとこくらいだな。狼なら希望出ししないなら言う必要ないかなーと。
1日目,宿屋の女主人レジーナ,村人,喉勿体無いけど言うのですわ。今日私は寡黙の方に関しては相当甘い評価で白要素を取りました。その中でも白が取れなかったのはフリさんペタ君(はこれから考察かな？)なので、多分この中に一狼はいると信じたいです。喉の関係でもう占い希望を【●尼⚪︎年】で出しておきます(ごめんなさいペタ君)、理由は何回か言いましたが消去法です私、人に対して寡黙という言葉を使うのが嫌なので、明日は沢山喋りましょう♪
1日目,旅人ニコラス,狂人,鳩から。灰雑続き落とすねレジさん 全体にざくざく切り込んでってる。対話得意そうだしこのまま見てたいリナさん 同じく対話タイプでこのまま。今のところ怪しいって思うところはないよディタさん しっかり自分を持っていそう。だからそこからズレがあったら一気に黒よりに見えるかな。今のところパッション村目ペーター 寡黙にステルスいるだろうしっていう決めつけが少し怪しいと思った。少しね。(続く)
1日目,老人モーリッツ,人狼,先ほど発言から黒は見えなかったと言ってそれは実際そうなんじゃが、レジ殿は午前中から飛ばしすぎな印象を受けたのじゃ。まだあの時点ではワシ含め発言ほとんどない人も多かったのにそんなに喉消費して大丈夫なのかのと。議論を促してくれているのはすごくわかるし計算してるわよって言われたらそこまでじゃがの。他の人の雑感はまたあとでじゃ。
1日目,旅人ニコラス,狂人,これからの発言をメインに見るつもり。★寡黙狼は経験則からかい？それとも村の雰囲気から？シスター 僕からみて色が見えない…。慎重派なのはすごく感じる。じっくり発言洗っていきたいよヨアさん 霊ロラは真だからこそ言えるのかそれとも、って感じ。★投げの内容からは狼探し出す気満々に思う。ただ真を取りに来た人外にも？霊判定楽しみにしてる！シモさん まだ狼探すって感じじゃなくて村全体を探っている(続く)
1日目,パン屋オットー,村人,モリ>>269黒を当てることができれば理想ですが、現状まとめ役不在の為、白確定を出したいです。なので、現時点ですでにある程度の信頼を得ている発言のある方から白が出る方が明日以降の村が有利に進むと考えました。私は参加が遅れてしまっているのでこれからコアタイムとはいえ十分な信頼を得るのは難しいと感じています。
1日目,旅人ニコラス,狂人,感じ。今日得た情報をもとに２日目でどう立ち振る舞っていくのか気になる。★どういうスタンスで探していくか教えて！>>271☆そうだね。狂人は占いのイメージ持ってるよ。でもパメさんの動き、シモさんが指摘していた非霊とか含め真取りに来てる狼の方が納得がいくのを少し感じてるリーザ 村のことを考えているイメージが強め。身軽だし、今のところ怪しいところもなしモリさん 確定情報好きだから慎重派？(続く)
1日目,負傷兵シモン,村人,>>278 ディタ拒絶感っつーか、自分がロックしちゃうことへの意識が出るのは普通と思うけど、ロックされることへの気持が出てたのがおや？珍しいなぁって思ってさ。ネタの延長か？と思ったけどそうでも無かったからね。>>279 アルビンお疲れさん。できればパッションでも希望出して欲しいんだけどな。リア優先なのは理解してるよ。
1日目,農夫ヤコブ,狩人,鳩からだけどーとりあえず考え出しとくね。占→真狂　霊→真狼　2狼と狩潜伏　で今の所考えてるよ。占COのタイミングが1秒差ってすごいね！二人ともRCO決めてたんだね。過去ログ見る限り狂人の占い騙りはセオリーかなーと思ってるよ。ファーストインプレッションはパメラさんが狂人っぽい気がする。いきなりの「占CO非霊CO」が後に霊FOに繋がって人狼の騙りを誘ったような、、、考え飛躍しすぎ？霊CO
1日目,旅人ニコラス,狂人,と思ったけど早い段階で占の偽発言をしていたのがちょっと不自然に感じたよ。オトさん・ヤコさん・アルビンさんは発言まちうーん、黒要素があまり拾えない…。あと鳩からだから見落としてるとこあるかも。つっこんでね！
1日目,農夫ヤコブ,狩人,ぎゃあ、途中だった。霊COは、なし崩し的にFOの流れになってしまってのCOなのかな。僕は非霊COはとりあえず議題回ってからかなーと勝手に思ってたけど、ヨアヒムくんが霊COしてたから流れに沿ったよ。正直どっちが真かは全くわからないー
1日目,青年ヨアヒム,霊能者,レッツ灰考察！リナさん…喉消費の激しさにびっくり！だけど、その割りに色が見えにくい印象。対話中心なのに、単純な発言量で占い希望出すっていうのは不可解に感じたよ。対話中心なら、そこから要素引き出してほしいって言うのは、僕のワガママかな？ リザさん…発言に鋭さを感じるよ。ただ、思考があまり進んでないのが気掛かり。ただ、手順派の一面も見えてるし、これから思考が伸びてきそうな気がするな♪
1日目,シスターフリーデル,村人,ひーごめん協会の厠から一言！じっくりみえないけどこれだけは>>265 内容の濃さというか、要素に取れそうな部分を抽出したら妙の方が多かったんだけども.,もしや私の見落としあるのかな。朝までにもう一回兵洗い直す。今はできないのだよーもうしわけない...
1日目,少女リーザ,村人,>>286屋まとめ役がほしいのはわかるけど、独断さえなければ灰がまとめ役をしてもいいと思うの。まとめ役が欲しいから白狙いはもったいないお化けが出てきちゃうの。>>284老飛ばしすぎということなら、ぶっちぎりでカタリナだと思うの。★カタリナはどう思う？
1日目,負傷兵シモン,村人,>>257 リナ霊ロラ前提なら真取り意味ないよねって気するね。そうすると青偽の場合、ロラ許容しつつ真取りの動き見せてる意図がわかんね。希望は要素取った羊妙修宿は外すか。者もいいや。ロック意識あるならむしろロックさせちゃった方が思考追い易そう。残り老年農屋長から選ぼうかな。まだ候補多いし発言伸ばしちゃって。>>287 ニコ☆基本>>231中段。今日は村の発言伸ばすのに質問偏重にはした。
1日目,老人モーリッツ,人狼,>>294 リザ昼に見た時直近がレジ殿ばかりだったのでそう感じたんだと思う、リナ殿も多いなーとは感じておった箱戻れたらもっとよく全体を見てみますじゃ
1日目,シスターフリーデル,村人,見逃し発見>>271兵☆あの雑感以降、時間なくて発言ちゃんと観れてない状態なんだ！だからその雑感に基づいて出しただけよー！あれだした後から発言伸びてるからみたいんだけど、リア事情で余裕がない...
1日目,老人モーリッツ,人狼,>>286 オト殿まとめ役のために一回占い使うの勿体なくないとワシは考えますぞ。(これはリザと一緒の考えじゃな)考え方の違いかもしれんが。先ほど候補からはずしてくれって上げていた中に狼二人いるのか？とすら思えるのじゃ
1日目,青年ヨアヒム,霊能者,シモンさん…>>169の指摘は村利。納得できて、潜伏やめるきっかけになったしね！>>271ディタさんへの指摘は共感出来たよ。共感白拾えてるから、微白で見てるよ♪モリさん…>>244>>264から、素直な印象感じたよ。狼なら、勢い落ちるかボロ出しそうな気がするから、今日は放置希望だよ！ 
1日目,農夫ヤコブ,狩人,くっそー農作業時間押しすぎだー灰考察はまだ全然出来てないの。。。対話も全然出来てないしね。ちょっと30分ばかし離れますー
1日目,パン屋オットー,村人,リザ>>294　モリ>>298ええ、確かにそうですね。まとめ役目的のためだけに占うのは勿体無いと思います。ただ、寡黙の中から占うのは黒一本釣り以外の時のメリットを感じず、まとめ役狙いの占い以上に一手を惜しく感じたのでどちらに転んでも得るものがある方を占う方が初日は良いと思いました。寡黙が怪しいと思うなら非情なようですが吊ってしまう方が無駄がないと思いましたので。
1日目,負傷兵シモン,村人,村長は先行非霊の理由は>>178理解。俺も霊潜伏どうだろう派だったから考えは分かるわ。>>267宿評とか探り方はいいね。パメラへ突っ込んだように他灰へのメス入れして欲しいかな。>>297 リデル新情報積んでないのに様子見→やっぱ●希望ってのが、雑感の評価なんだったの？って思うんだけど。告白して「考えるね！」って言われたのにその日のうちにフラれた気分…
1日目,青年ヨアヒム,霊能者,ヴァルさん…>>178>>211から強い防御感をとれたよ。性格要素かもしれないけど、ちょっと気になる♪また、>>267>>270を見て、要素取りが若干甘く感じたよ。だから、多弁枠を敵に回したくないのかなって感じたよ。残していても、色見えにくそうな気がする。★レジ美さん占い希望の理由教えて！ディタさん…自称ロッカーの割りに視野狭窄に陥ってない感じがgood！黒要素も拾えてないし、今日は放置。
1日目,老人モーリッツ,人狼,>>298わかるとは思うが勿体なくない→勿体ないですじゃー占はパメ狂の感じがしてるが、これは一言目で非霊COわざわざするかとそこだけから来ているのでもっと両者の発言見てみますじゃ占い希望は屋農長あたりだがまだ保留鳩がしにかけ、本決定間に合わなかったらごめんなさいですじゃ
1日目,羊飼いカタリナ,村人,23時まで待ったですがあまり印象変わらないですね>>284飛ばし過ぎはリナもって言おうとしたら>>294妙突っ込んでたです屋>>286確白なら怪しい奴も信用されるですよ青>>292中庸判断は要素の取れる量で見てるつもり。言い方悪かったですかね。発言多い方が要素取りやすいのが自然とは思うですけど姿勢違って色見たい・発言にすっきりしない等から【●妙○修】【決定自動了解】残りの反応は明日＠１
1日目,行商人アルビン,人狼,いやぁ遅くなっちゃって申し訳無いです。これからログを読ませてもらいますね。それにしても寒い、まだ１０月なのに真冬みたいに寒いじゃないですか！
1日目,村娘パメラ,占い師,今日の占いどうしよう、2-2の状況で確白が欲しいっていうのはあるけど黒狙うスタンスは変えないでいくよーというわけで今のところ発言数は多いけど要素が取れなかったリデルさんとレジーナさん気になるあと>>266の自吊り回避的なパン屋さんの発言パン屋さん>>266 ★寡黙で斑になったときメリットを感じないのはなぜ？私は盤面動くからそれだけでメリットだと思うんだけど
1日目,旅人ニコラス,狂人,モリさん >>264なんだけど、黒狙いでただ初日は寡黙占い希望～ってあるよね。そのあとオトさんへ寡黙から確白と斑とれてもしょうがない＝初日も黒狙いってことだよね。ちょっと混乱。★頭弱いからフォローあったらお願い！それと占っても情報少なさそうな寡黙占い押しのわけがしりたいなシモさん >>295回答ありがとう！なるほど、じゃあ本番は占いもでるし明日からってことなのかな。わかった！
1日目,行商人アルビン,人狼,リーザ>>188さん、「この場合」ってのはＦＣの流れになってるけど、って意味て言っただけです。ＣＯするのならしても良いんじゃないの？　と思っただけです。でも、狩人がＣＯするのって意味が無いような気がしますが・・・。
1日目,負傷兵シモン,村人,モリさんは発言数で追ってる感あるね。>>167で「白取り」意識しつつ>>210旅商偽視>>264「非能から黒」>>284「黒は見えない」とずっと黒取り姿勢なんだよな。ここ違和感。★モリさん今日白取ったとこない？オットーは>>253「対話したい」雰囲気は今のとこあんま見えない。一貫して寡黙占い反対、寡黙吊り姿勢は霊ロラ考えてなさげ。思考軸分かるけど手順上で霊ロラ拒否感強いかぁ？
1日目,青年ヨアヒム,霊能者,ペタくん…今後に期待だよ！現時点、そこまで要素拾えてない感じ。★>>277でリナさん・リザさん白視しているみたいだけど、理由教えて！ヤコさん…なんか動きが重く感じたな。全体的に無難なせいもあってか、ヤコさんの考え方も全然つかめない感じするし…。グレーについて、どう思ってるか、教えてほしいな！
1日目,少女リーザ,村人,もうだいたい決まったので、希望を出しちゃうの。【●修○年】リデルは対話したけど、何がしたいのか見えなかったの。多弁とか寡黙のことを狼を見つける目的で話してるように感じなかった。都合のいい占い先、吊り先を探してるように感じたの。ヤコブ、オットーでも反対はしないの。ヤコブは話せそうなので明日以降に期待。オットーは占を避けるような発言がやっぱり引っかかるの。
1日目,ならず者ディーター,人狼,灰雑感続き長 灰雑感落としてまた去ってしまった。明日以降の発言に期待。うがって見れば白よりの人に軽くアピールだけしてうまく消えてる感もあるから、印象はイマイチ。屋 まとめ役を求める姿勢とその根拠は自分と近いので、そこはやや白寄り。異なる意見に対して寛容とも頑なとも感じるのは気になる。が、むしろ心配なのは不在による食料不足。とりあえずシモンにパンをあげて。老農年 灰雑感待ち。
1日目,青年ヨアヒム,霊能者,オトさん…>>266の反応が占われたくない狼視点の発言に見えたよ。>>253で占いは黒狙いからの>>286>>302で白確作りたいの流れが不思議。なんか後付けの理由に感じたよ。次喉で希望出すけど、喉に余裕のある人に票集計頼みたいな…。僕はこれから、シャワー浴びるから、ちょっと無理そうだよ。>>all占い希望提出、忘れないようにね！
1日目,パン屋オットー,村人,パメ>>307 >>310☆多弁や中庸な方の時よりメリットがない、に修正します。より情報が得られそうな占いの方が良いのでは思っただけなので。初日の寡黙占いに反対した所で次は吊り候補に上がることには変わりないと思いますし強い反対ではありません。確定白になった時にまとめ役を求められる可能性を考えると私を含めた寡黙を理由に選ばれる方は適任ではないかなと思っただけです。
1日目,村娘パメラ,占い師,私は【●修○宿】で、今のとこの占い希望だよー抜け、間違いあったら指摘して！＼｜老年宿農妙旅商羊屋修長娘青兵者●｜＿＿修＿修＿＿妙＿兵宿修＿＿＿○｜＿＿年＿年＿＿修＿者＼宿＿＿＿
1日目,負傷兵シモン,村人,>>308 ニコいや、普通に今日もガッツリやってますが。灰の残りヤコブとペーターか…。って、こんなん分かんねーわ！今日はパスだ。もっと喋ってくれないと対話も出来ないぞー。時間だし希望出すよ【●老○屋】老は色分かりにくいのと>>310からね。屋は霊ロラ拒否感から霊狼なら狼有りかなーと。ここは村の真狂ー真狼視に乗ってみた。次点は修ね。>>302のもんにょり感から。
1日目,青年ヨアヒム,霊能者,んじゃ、希望出すね！【●長〇屋】ヴァルさんは、特有の防御感もあって、今後も色が見えにくそうだからだよ。白確になっても、信頼できると思うしね！第二希望はオトさんとヤコさんで迷ったけど、単体黒く見えるオトさんにしたよ！って、リデルさん見てなかったことに今気付いた！！ごめんなさい。すっかり忘れてました！また後で見直すね！って訳で、一旦離脱**@4
1日目,少年ペーター,村人,仮に間に合う、か、な？リナ　村視点と他の人を引き出させようとするのがすごいなあって思ってみてます。リザ　戦略派さん。でも勝つため、って印象が揺るがない。視点がとっても鋭い。でも確かに、考察はあまり見えないのかも。さっき白って言ったけど、灰。>>311 リナのは村視点で物を考えてると思ったから。リザは勝つため＝村優勢のスタンスを感じたので。だから逆に色を見たくて、リザは灰に。
1日目,少年ペーター,村人,ニコ　灰。>>215 僕が狼だったら　の発言が気になってて今なうの段階では本当にパメが少しだけ真よりに見えてる。ほんの少しの差だけど。2人とものＲＣＯがうーん…。シモ　いっぱい質問してる。けど、思考が読みにくいー。だから割と灰。鋭い視点が羨ましくって、村だったらいいなー。パメ　ボクと白取の印象が似てるのかなあって思った。白寄り。リデル　リザとの占の行く末について考えてる話がボク的に白。
1日目,パン屋オットー,村人,ヨア>>314できることなら黒を狙いたい所ですが、初日ですしまだ絞り切れないのでもしも確定白が出た時にまとめ役になれる方が良いのではと思いました。ヨアヒムさんが>>193でおっしゃっている「まとめ役って胃痛って聞いて、やりたくなかったから」自分が含まれている寡黙占いに反発している理由は言ってしまうとこれが一番大きいです。
1日目,少年ペーター,村人,ヨア　ボクヨアを真だと思ってて。ボクと視点が逆なんだなってお昼の質問で思ったから参考にしたい。モリ　おじいちゃんの質問ってなかなか冷静で村視点だと思ってる。白寄り。ヴァル　結構外からちょこちょこ発言してくれてるんだよね。それが極端な質問に見えてる印象。ボク的には>>179が白っぽい。オト　ボクすごい納得>>301中段 だけど、自吊回避にも見えたのも確かだから灰
1日目,旅人ニコラス,狂人,パメさんまとめありがとう！えーと今日の占いは多数決の統一でいいのかな…？占い希望だけどパメさん同様黒狙いでいきたいよ。そんなわけでやや村目でみてる【●兵　○妙】を希望。村目で見てるのに占いを希望する理由は>>213参照
1日目,行商人アルビン,人狼,リーザ>>261さん、なんだか誤解を与えてしまっているようで、申し訳無いです。ぶっちゃけた話、「おまけ」で宣言している部分はあります。議題に答えてから、次の発言で宣言するつもりだったのですが、「やっぱり夜に備えて今は発言数を控えよう」と思って、あんな言い方になってしまいました。
1日目,少年ペーター,村人,雑感途中で23:30来ちゃったごめんなさい。あと2人+まだの人分だけど先に占い先出すね。【○兵　●妙】灰で、色の見たい人です。
1日目,ならず者ディーター,人狼,ありゃ、もうこんな時間か！発言見たい人の発言が伸びなかった印象。取り急ぎ【●妙】で仮希望
1日目,村娘パメラ,占い師,パン屋さん>>315了解。あと灰雑でもいいから発言残してくれると助かるよ、all★今日の占いは多数決決定の統一でいいかな？喉端にでも
1日目,パン屋オットー,村人,取り急ぎ色が見たい方から出します。【●妙 ◯兵】
1日目,旅人ニコラス,狂人,シモさん>>317 失礼いたしました…パメさん>>327 僕は賛成！パメさんの引き継いで＼｜老年宿農妙旅商羊屋修長娘青兵者●｜＿兵修＿修兵＿妙妙兵宿修長老妙○｜＿妙年＿年妙＿修兵者＼宿屋屋＼兵・修・妙 3票宿・長・老 1票
1日目,村娘パメラ,占い師,出そろってないのに仮出ししていいのかアレだけど●3○2 の妙、次点で兵【仮決定？ ●妙○兵】
1日目,農夫ヤコブ,狩人,遅くなってごめんよ、取り急ぎ●村長◯パン屋さん理由はCMのあとで！
1日目,少年ペーター,村人,流れを読まずに遅れて宿題こっそり出す子！れじ美　前半かっ飛ばしてて、質問いっぱいしてくれて、案外発言から白を拾ってる感じ。白寄り。ディタ　>>263の考え方が村っぽいなーって。白黒狙いの占いも、すごく納得したから。白寄り。アルビンとヤコブのはまた明日かな。遅くなってごめんなさい。れじ美>>282 しょうがないよー、ボク出遅れたしね。気にしないでね！
1日目,青年ヨアヒム,霊能者,【仮決定確認】これって、妙占いってことだよね？僕は【反対】だよ。発言が鋭い妙は灰にいてこそ、輝く人材だと思うんだ。妙から指摘があっても、確白になったら、反論しにくくなるだろうからね。それなら、【●修】を希望するよ。だって、シモンさんも白く見てるし、占い処理必要と思わないから。それに終盤のリデルさんへの票の少なさから、狼陣営が操作している可能性も否めないしね。>>327☆統一でOKだよ。
1日目,宿屋の女主人レジーナ,村人,リザちゃんは>>251に答えて頂けると嬉しいですの☆>>327 自由占希望は通りそうにないので異論ないですわオトさんの感情が分かりましたわ。占うくらいなら吊って欲しいというのはその場凌ぎの占逃れではなく、>>321にあるような「自分が白になっても村の為に尽くせる力量はない」という申し訳無さの感情が見れますの。これは明らかに自分が確白になる可能性があるという事を起点にしており凄く白いですわ
1日目,ならず者ディーター,人狼,ニコ&パメ 多数決統一でオケ。【仮決定確認】これだと第2希望出しとかないと悪いな、【●妙○長】
1日目,負傷兵シモン,村人,【仮決定反対】初日占うとこじゃねーと思うわ。客観視だけど、妙とか（あと兵もな！）対話姿勢の多いところに希望出してる人達はちゃんと議事活性とか考えてるかー？ぶっちゃけここらを初回占いに挙げてるようだと後々心配なんすけど。>>320 ペーター俺評「思考が読みにくい」って感覚は正常。大抵質問に喉使ってる奴はそう見えるもんだ。あと能力者と灰と分けた方がいいと思うぞ。＠1
1日目,村娘パメラ,占い師,まとめ不在ってなかなかどうして難しいね…ヨアくん>>333第一希望変えるってこと？灰しかいないし決定としては多数決になっちゃうねシモン、ヨアくんに賛成なんだけど灰独断なんて絶対しちゃいけないし困った
1日目,羊飼いカタリナ,村人,【仮決定確認】妙顔出し見てからが良くて迷ったけどラス喉使うごめんです。何かあったら朝一で顔出すから許してです。妙は票集まらない所かと思ってたので予想が外れてやな感じ。妙は>>233の回答とか思考開示待ちってのもあるですけど、修の>>262で赤窓疑惑を穿ってるっていうのがあるんですよね…。まとめ役には適してると思うですから占っても良いですけど、希望出しは【●修○妙】で再提出させて下さいです＠０
1日目,ならず者ディーター,人狼,モーリッツは鳩死んだか？>>304票は割れ気味で反対意見も挙がって、24:00なんだが・・・。ニコ&パメ他、みんな喉余ってる? @8
1日目,少女リーザ,村人,>>251宿能力者と村人は違うの。能力者は相対評価になりがちだから、単体の絶対評価もしないといけないの。
1日目,行商人アルビン,人狼,うわー、まだ間に合いますかねぇ。【●修○妙】で。ぶっちゃけた話、パッションで決めちゃいました。
1日目,青年ヨアヒム,霊能者,占い希望変更したい。【●修〇長】理由はリザさんとシモンさんを初日統一で占わせたくないから。それなら、リデルさんの方がいいと思う。>>占い2人★結果だしどうする？
1日目,村娘パメラ,占い師,＼｜老年宿農妙旅商羊屋修長娘青兵者●｜＿兵修＿修兵修修妙兵宿修長老妙○｜＿妙年＿年妙妙妙兵者＼宿屋屋＼変更有。これ考えると修になるんだけど、喉残ってる人意見欲しい。＠7
1日目,旅人ニコラス,狂人,そうか…たしかにみんなの言ってるとおりだな。ただ少し狼の票変えが怖いカタリナとアルビンが●修だしてくれたから能力者除いても修が最多だね僕は占い更新3分後一斉を希望するよ。いいかい？@6
1日目,村娘パメラ,占い師,ごめんヨアくん！反映してない！！そして決定どうしよう…ヨアくん>>342☆黒即白三か同時がいいとおもう
1日目,ならず者ディーター,人狼,>>343 反対してる人たちは妙を占いたくないという点で一致してるようだし、多数決に関して積極的に異を唱えた人は居なかったと思うから、落とし所としてそれでいいんじゃないか？
1日目,少女リーザ,村人,【仮決定確認】自分で言うことじゃないけど、リザとかシモンとか斑になるの？確白はいらないの。
1日目,少年ペーター,村人,正直どうしたらいいのかなあーって見てる。修の考察とかみんなの見直してたりしてたらなんか決定してた。ボク多数決の結果を覆されたほうだから、異論はないよ。
1日目,ならず者ディーター,人狼,状況を整理しよう。＼｜老年宿農妙旅商羊屋修長娘青兵者●｜＿兵修長修兵修修妙兵宿修修老妙○｜＿妙年屋年妙妙妙兵者＼宿長屋長これでOK? これなら多数決で修統一で本決定になるんじゃないか？
1日目,村娘パメラ,占い師,テンパっててごめん。変更後の多数決をとって【本決定 修】でいいかな…灰でも能力者じゃない人が仮まとめのした方が良かった気がするよ…ニコ>>3443分後一斉了解だよー＠5
1日目,宿屋の女主人レジーナ,村人,>>333に丸っきり同意、●妙にならなくて一安心ですわってアルさんが●尼なの！うーん、フリさん狼なら非狼なのかしら…？明日詳しく言いますけど結構アルさん狼の目を見てるので、この●尼はちょっと驚きましたの。れじ美さんの希望は一応【●年⚪︎農】に変更ですわ。でも、黒と見てるフリさん占いでも結構視界が開けそうなので異論ないです。商尼両狼はなくとも一方狼はとってもあり得る、と見てますのでは@0
1日目,負傷兵シモン,村人,【本決定は自動了解】修の村もちょい拾ってるけど妙なら修の方がいいと思う。ただ娘青商の3人から修票入ったのが微妙だけど。妙は発言が明快だから多分みんなも追いやすいはず。動向みて不穏なら中盤で能力当てればよさそうかと思うわ。発表は可能なら3分後同時が理想だけどバラ出しでもいいよ。占二人のリアルと相談してね。>>338 リナ★票集まらなさそうなとこ希望したのはなんで？喉枯れ。おやすみ。
1日目,旅人ニコラス,狂人,パメさん>>350なんか無理やりごめん…ありがとう本決定大丈夫そうかな…？【本決定了解　修にセット】
1日目,青年ヨアヒム,霊能者,【本決定確認】けど、対抗も●修を希望してるんだ。対抗狼なら、ここで占い希望に出して、ライン切るかな？ちょっと不自然。リデルさんもリザさんもシモンさんも、仮決定の3人は全員白な気がしてきた…。まぁ、リザさんやシモンさん占いにならなくて良かったと安心。って訳で寝るね。おやすみなさい。@1
1日目,少年ペーター,村人,もういいんだよね？れじ美が変更あっても、本決定には関係ないんだよね？【本決定確認】パメラまとめお疲れ様とありがとう。ボクも寝ます。おやすみなさい。
1日目,農夫ヤコブ,狩人,沢山喉残ってるヤコブがやっと箱に辿り着いたよ・・・【多数決確認】しますた。ニコさん☆3分後発表オーケー
1日目,ならず者ディーター,人狼,【本決定確認】3分後同時も了解、喉余ってるから占い希望理由書いて俺も寝るわ。ロッカーは基本朝弱いからな。
1日目,老人モーリッツ,人狼,結局間に合わず申し訳ない、取り急ぎ【本決定確認】ですじゃ。
1日目,村娘パメラ,占い師,私も理由書いとくー灰雑で書いたように要素取れなかった二人この村はリアル忙しい人が多すぎて潜伏目的か分からなくて、正直寡黙から占いたくはなかったからヤコブにおじいちゃんお疲れ様。おやすみなさい
1日目,行商人アルビン,人狼,さてと・・・、明日も商談に行かなきゃダメだし、準備もあるのでそろそろお暇しますね。更新時間に来る事が出来れば来ますが、多分、今日くらいになりそうな予感・・・。では皆様、良い夢を。
