1日目,シスターフリーデル,村人,商>>163　ごはん、私でよければ喜んで。おなかが減っていては、お話合いも、進みませんものね。では、リクエストがあればお願いしますね。あと、人手が必要です。誰か手伝ってくれる方いましたらお願いします。あ、明日以降は白確の方がごはん作ってくださいね（意味深）年>>207私の>>178ここではないでしょうか？2-2の時もロラと>>161で言ってますので。微にゃー黒要素です。
1日目,パン屋オットー,村人,碇だけあげときますね>>210兵☆人外に回避枠を与えたくありません。以上です。狩人が吊回避したとしても情報は狼にだだ漏れ。状況が状況なら狩人COもありですが。ま、現状占いも霊能も回ってるので回避もくそもないでしょう。真霊占両とも死亡していて絶対的な護衛先が必要ない場合は回避もありでしょう。☆4人のうち、真2でしたら人外は必然的に2じゃないですか...？少なくとも2以上でしょう...？
1日目,司書クララ,村人,ただいまー【実質1-1確認】兵の言いたいことがさっぱり分からないの。合理性が無いわ。奇策は便利な魔法の言葉じゃないの。リスクとリターンが噛み合ってない。娘>>199言及することが村不利に繋がるってパメラが考えているのなら私に突っ込むべきじゃないんじゃないかしら。さらに村不利な言動を引き出したわけだし。そこから私がSG探してるってところにいまいち繋がりが見えないわ～。
1日目,司書クララ,村人,☆兵>>210霊潜伏とは無縁の進行になってるんだけど聞きたい？私あまり必要性感じないわ。あえていうなら潜伏能力者は狼と似た匂いを醸し出すのよ。それがノイズっていう話。内訳は兵狂、羊狼、服旅真かなー。悪い意味で兵のフットワークが軽いことと神>>195に同意。一応陣形は2-2だけど服による自由占提案しておくわ。白引きの場合は遺言がいいかしら。
1日目,神父ジムゾン,狩人,>>197羊あー、すまんすまん。【非占非霊】占先の話をする。俺は羊狼だと予想しているので、羊に喋りそうだから放置枠とされてる>>165商修娘は占ありかなと思う。こんなふうに数名まとめてカテゴライズした場合、仲間を混ぜてるってよくあるからね。「喋りそう」ってことは寡黙域はひとまず狼居ないのかもねってことで。あと寡黙に狼居たら直吊りできるだろう。書はまあ、発言見る限り占不要かな。
1日目,神父ジムゾン,狩人,で、>>163で商が指摘した点は陣形が2-2のままだったとしても割とありがちな騙り視点だったので商はひとまずいいだろう。ここで指摘するなら出るまえに教えてあげようぜ！だし。修は>>202ロラ、兵吊りの決め打がはやい気が〜って言ってるけど、それ以外の選択肢って現象あるんだろうかと俺も思うので、同じ陣営の視点なのかこれは？っていうのがある。単に展開を自分で組めない人なのかもしれないけど。
1日目,少女リーザ,村人,【リナリナ・シモシモの霊co確認】【ニコニコ・シモシモのスライド確認】【私は非霊】ニコニコのスライドは理解出ます。結果的に占い確定しそうになったし・・・。問題はシモシモのスライドです。占いco一巡して最後に登場して霊co、そのあとニコニコのスライドを見てすぐスライドしてきたあたり狼とゆうより単独で動く狂人っぽく感じます。狼の可能性も捨てきれませんが・・・
1日目,神父ジムゾン,狩人,修★>>211最下段って商の黒要素ってこと？娘は>>199 SGを探してる印象をそのままお返しするわがなんとも黒い。多分村側でも疑われたら（震え声）ってなっちゃうタイプなんじゃないかなーと想像してるけど。ただ俺も>>149はSG作成行動に見えたんで、書の感想には割と同意なんだよな。暫定で占うなら●娘＞修で出しておく。ほかは発言増えてからみよう。より面白そうなのがいたら希望は変更する。
1日目,仕立て屋エルナ,占い師,こんばんわっまだぽっぽだよっ能力者考察は今のうちやっちゃっとこうかなっニコくんは狼2騙りでもやっぱりぼく真視の流れを許すのはないし真決めうっていいと思うっシモくんリナちゃんの狼狂はわかんないやっリナちゃんのほが重量感あってやや狼っぽいかなっシモくんのがご主人様ごめんなさい～、的な空気感じるのもあるしシモくんについてはみんなのががっちり痛いとこつっこんでくれてそうなのでまかせたっ
1日目,村娘パメラ,人狼,ただいまー書>>213 あなたが村不利な発言をしたのは、あなたが狼である可能性があるから、その意図を聞いたのよ？　それを突っ込むべきじゃないっていうのは、何というか、あまりにも独りよがりじゃないかしら？今日の占い先は、自由でもいいけど、服の発言もあまり見えないから、統一でもいいかなって思う。いずれにしても、今後のためにも、みんなの希望を出すことは必要だと思うわ。
1日目,仕立て屋エルナ,占い師,自由占いいいんじゃないかなっクララんの意見みて思ったクララんの1-1はありがたいけど置いといて、ニコニコ真の実質2-1はみんな意義ないんじゃない？となるとぼくニコラインつなげるためにシモの偽黒でた時、吊り許容も考慮することになりそう50％で勝ち確にもっていける、狩人さんと狼のバトル勃発だね手数計算とかしてないけど、わたし視点白吊るのもやだしみんなも考えてみてっ
1日目,少女リーザ,村人,占い２人はエルエル真寄りに見てます。シモシモが怪しすぎる　エル真＞狼・狂　　シモ狂＞狼＞真霊２人はニコニコのスライドは村側の利を考えた行動とゆうことで真寄りリナリナはcoのタイミング的にみて、占い２人出てるのを見て霊騙りにきた印象がぬぐえないニコ真＞狂＞狼　リナ狼＞狂＞真とりま　こんな感じです
1日目,シスターフリーデル,村人,
