1日目,羊飼いカタリナ,人狼,>>エル☆１：好みで言うと白要素探すほうが好き。狼は消去法で見つける感じ。☆２：後になっても色が見えにくそうなの占って、黒いのは吊る。寡黙も吊りたい派。★ニコ>>248どんな疑問？んでどうしてこれで納得？執事の世話…おっと、羊の世話行ってきま～す**
1日目,老人モーリッツ,村人,ここでまた所感ぢゃが、わしも真アルピン、狂ワララを強めに見ておるよ。年寄りの勘ぢゃと、RCOはやはり狂人が多い気がするのぢゃ。もちろんRCO好きな狼もいるぢゃろうが、わしも感じたが昨日のCOは怒涛の速さでわしも腰が砕けるところぢゃった。狼が連携を取るのは難しいように思うの、ぢゃ。アルピンは狼だったとしても、やはり占いを確定させる意味は分からんからの。わしも議題に答えてゆくのぢゃ。
1日目,老人モーリッツ,村人,☆1 、ボケが進んでおるのであまり考察は得意ではないが、しゃべらんことに議論は進まんと思っておる。思ったことは言うので、疑問に思ったら突っ込んでほしいのぢゃ。それでわしや、わしに絡むものから情報が落ちるのならいいことなの、ぢゃ。☆2、序盤は寡黙吊りかの...もちろん狼を吊りたいのぢゃが、寡黙を信用しろと言われても終盤辛いのぢゃ。占いは中庸から多弁かの。
1日目,少年ペーター,狩人,むむっ…見えた！！>>255が華麗なブラフで商が狩スライド1-1-1になる未来があああ！！！あ、違った白昼夢だった。羊★>>274  霊の検討保留？スライド関連でけっこういろいろ見えたように思うけどなぁほんとーに離脱…**
1日目,老人モーリッツ,村人,ぢゃあわしはちょっと散歩に出掛けてくるからの。次は夕方頃に覗けたらいいなと思うの、ぢゃ。いまの感じぢゃと、狼全潜伏の予感、ぢゃの。次きた時にわしゃギラギラするのぢゃ。<●><●>
1日目,旅人ニコラス,村人,>>275まだアルがCOしてなかった時は、らら真霊かなーとぼんやり思ってた。　でも、そうなると0−1のときにまだ発言してなかったのは3人。　ここから2人も占COするか...？と。3人が全員狼側とも考えにくいし、村狂狼だったとしても、仲間2人非能力者COとはなんぞや。　と、疑問に思っていた。あと納得っていうのは、アルのスライドの理由に対してのコメント。　繋げちゃったから、うまく伝えたいことが表現
1日目,旅人ニコラス,村人,できてなかったみたいでごめんなさい。あぁ...発言もったいなかったか。じゃ、付け足し。>>274羊に関しては年に同意。　結構みえてると思うんだけどなぁ...。　回答待ち。
1日目,羊飼いカタリナ,人狼,鳩から☆ペタ、ニコ出かける寸前で考察（言語化）おわらなかったから帰ってからするって意味だよ
1日目,パン屋オットー,狂人,ごめんなさい。とりあえず議事よんできます。
1日目,旅人ニコラス,村人,オットーおかえり!!ごめん、嬉しすぎてつい発言しちゃったけど、まだ皆揃わないから色とれないし、考察しにくいから夜まで黙ろっかな@9
1日目,パン屋オットー,狂人,まじでごめんなさい。接待攻勢でハトとばず。今起きた。。。【占CO】こんなおそくなってまじごめんなさい。ハトやりにっくい涙
1日目,パン屋オットー,狂人,ちょっとざっと擬似よんで★周りひろってくるね。
1日目,青年ヨアヒム,村人,気になる点といえばララが占スライドしなかったこと。一応真狂で見てるから、明日いきなりララ吊る必要はないと思う。さっきはアルにだけ振ったけど、霊2人もいるなら2人で灰突付いてくれたら嬉しいぜ。活用するぜ。霊能者が2人いた平凡な村。どちらにしても3潜伏濃厚と思ってる。夜明けにも触れてたけど、非占非霊で早めに回ってたからね。オットーが夜まで起きてこなかったらどうする？て打ってたらきてた。
1日目,神父ジムゾン,村人,くるっぽー【屋占CO確認】です。オットーさん、元気そうでよかったですよ。
1日目,負傷兵シモン,村人,あふぅ、お昼だけどまだ眠いの。ってオットーさんお帰り、なの！嬉しいの！【屋占CO確認したの】ぺタ君>>266は>>221の文脈見て欲しい、の。次に続くのは起きてる人は～でしょ？他の人っていうのはあの時点で『まだ発言してない人』の、事だよ。>>245は>>254の間違いかな？なの。でもこれは個人の考えの違いだと僕は思う、の。で、これぺタ君がどんな要素に取ったのかわかんないの。
1日目,負傷兵シモン,村人,★もし>>254への言及なら、何の要素に取ったのか、教えて欲しいの。後はざっと見熟>>270の寡黙への★投げて欲しいってお願い、村利だね。でも★どうして書にも言わないの？>>253でアルさんが狂狼なら占確メリットないって言ってるし、>>270でアル決め打ち～と言ってるから、もう書偽きめうった、のかな？後、商>>260　あぅ、反応しちゃったのはごめんなの。
1日目,負傷兵シモン,村人,それと、ニコさん>>271はちゃんと熟を見極めようとしてる所が、よく議事読み込んでると感じたよ。要素もちゃんと取ってアンカも引いて、開示している所が好印象、なの。そして>>284が可愛すぎるの。ニコさん素直なの。喜びが全身に溢れてるの。あふぅ。やっぱり眠いからお昼寝するの…オットーさん美味しい粒あんぱん、おやつに欲しいの…。おやすみ…[愛用の枕にぽふっと頭をうずめる]**
1日目,パン屋オットー,狂人,■1 霊>白。いなかったら多数決的な。■2 FOすきー。■3 空気読んでよね。■4 確定情報すきー。だから統一がいいなー服>>☆1狼さがしはやり取りでみていくかな。あとは、状況、ラインにパッション少々。☆2中庸灰占。黒、寡黙吊。ほんとは寡黙はいないのがいいし、縄は勿体無いけどねー。状況のよっては黒狙いで占うかもー
1日目,パン屋オットー,狂人,とりあえず夜までは少しハト確認だけになるーー
1日目,少女リーザ,人狼,お腹すいたー……とりあえず議事ザッと読みしてきた。さっきも言ったけど明日からの占いは屋の自由占、占い先は事後発表希望。灰はもちろん希望出しするけど屋は必ずしもそれに従う必要はない。あ、オットーまとめよろしくね。あと、今回の布陣について狼が意図した確占か、事故によるものかの2パターン考えられると思う。で、後者の可能性が高いんじゃないかな。なんで早期非占CO組に狼何匹かいるんじゃないかなー
1日目,少女リーザ,人狼,と予想中。さっきのパターンの前者の場合、潜伏に自信ありってことだろうから簡単に灰を信用しちゃいけないってことになるなー。ということで他の人はどうか知らんが、オレは初日の村利発言はそんなに白黒要素に取れない。狼だってそのくらいのこと分かってて潜伏して来てるはず。それより今日は性格要素、状況要素拾う。おひるごはん食べながら議事読み込んで来るぜー☆質問あったら★つけて飛ばしといてねー!!
1日目,ならず者ディーター,村人,ええと。なんだこりゃ。能力者の真贋としてはクララ、アルビン、オットーが真霊狂の組み合わせってことか。アルビンスライド霊COにオットー占COが一番最後に出た、と。面白いことになってんな。狼が混じってるパターンだと潜伏狂人どこいったという話になる。これは今のところ可能性低いと見てる。
1日目,ならず者ディーター,村人,エルナが投下してくれた話題サンキューな >>247 について少し話すか。★1 まあ俺はその日のパッションを大事に生きることにしてっから。青春の悩み事なんてのは酒呑んでいい女抱けば朝には解決してるもんだしな。毎日組み立て直すのはフレッシュでいいんだけどよう。唐突にガラっと変わってることあって、そういう場合は周りの賛同得るのに苦労するんだよなあ。
1日目,村長ヴァルター,村人,ふむ。面白い流れだな。また夜来る。
1日目,ならず者ディーター,村人,★2 新しい発見があった場合は評価を良くしてる。それでそうでない場合についてなんだが、いつまでも同じことを繰り返していると吊り希望に向きやすくて、ちょっと意図読めない場合は占い希望に挙げてる、ってのが多い気がする。つまり現状ではCOを順序で重複ありの整理してた >>231 ヴァルターが好転してて●シモン。俺の中では >>259 が既知のことだから、あえて言及する理由あったのかが謎でよ。
1日目,パン屋オットー,狂人,鳩からこんにちわ。お昼ご飯うまーーー。改めて議事読んで確認。え。俺確定？いえーい♩とりあえず●予定はしっかりだしてね。もちろん考察しっかりよろしくー。基本的には村の意見を無視はしない。決定は12時ごろめどに希望出してください。それみて俺が決めちゃうんだからー。占当選者は翌日の発表を持って返させていただきます。
1日目,ならず者ディーター,村人,(続き)もしかしてそういうの視点洩れじゃねえのって。どのみち根拠ねえから。あんまカッカすんじゃねえぞ？>>294 リーザの意見には賛成だな。他人任せで遊びすぎじゃってパン屋に恨み言を言われない限りは灰から自由占いはありだな。まとめ役としてはオットーが自分で占い先決めればいいジャン。・・・なんかスゲー村優位に見えるけどよ。おいこれどうなってんだ。で最初にループ。もうちっと読み直すか。
1日目,パン屋オットー,狂人,とりあえず今日は議事確認が鳩になるー。あ、あんぱんね。昨日の分なくなったのね。あんぱんこんもりおおておくよー
1日目,青年ヨアヒム,村人,年は灰に対してシビア。>>230の質問見るに疑い深い印象。商の言葉から兵を見極めようとしてたみたいだけど>>266の要素取りは少し無理がある気がしたかな。反して兵はR非占する積極性がある割りに要素取り甘い感じ。年への返答>>289はもっともな感じだけど、ちょっと過敏に見えたね。僕目線、どっちもどっち。ここから加点減点して見てくかな☆兵>>290　>>287。未来を見据えた回答だぜ！
1日目,少年ペーター,狩人,お昼っぽーぼくの願い届いたあ！無事に出揃ったね、ほっとオットーさん占い確定おめでとう！こう言っちゃあれだけど、他に対抗いたら屋は偽臭く見えてたかもなんで、確定はほんとラッキーただゲームバランス的に村強そうすぎて、良いのかな？とも思えるけどね占い方法は妙に同意だよー。>>300 キリ番屋今日は襲撃ないし多数決で良いと思うけど、どう？
1日目,青年ヨアヒム,村人,そしてオットーが来たことで僕の熟女が確定したけど、特に何もすることはないね。占方法は妙に追従。3潜伏なら占吊に当たらない自信ある狼像が浮かぶけど、霊のRCOだったからあんまり関係ないと思う。なるべくしてなったって感じがすんね。タンポポのバイトいってくっから、また夜に来るだわさ。
1日目,少女リーザ,人狼,とりあえず読んで来た感想商真これに尽きるぜ☆商偽なら占から霊にスライドするメリットがデメリットに対して薄すぎ。商狼狂に関わらず「占確定を覚悟で」ってところでほぼ可能性無く見えてくるよね。とはいえ書真の可能性をぶったぎるには早すぎるし、俺には見えない狼狂の何らかの思惑があるのかもしれんから書の話をたくさん聞いてみたいぜ☆あ、というかこのRP☆使うんだけど見にくいことに自分で気づいたの
1日目,パン屋オットー,狂人,とりあえず今日は議事確認が鳩になるー。あ、あんぱんね。昨日の分なくなったのね。あんぱんこんもりおおておくよー[あんぱんいっぱい]
1日目,少女リーザ,人狼,ので♪♪とか♡とか卍とかに変えようかな!!良い案募集するぜ!!書の発言増加に期待しつつ仕>>247に回答しとく■1.時間の余裕と状況によりけり。対話したり眺めたり。性格要素、状況要素(ライン、タイミング)から総合的に判断。■2.占いは発言数の割に色が見えて来ない人、吊りはもちろん黒狙い。序盤は盤面整理の意味で寡黙吊もあり。
1日目,少年ペーター,狩人,兵☆>>289うん>>254だね。ぼくは単体考察として思ったことをトレースしただけだよー要素をとってた訳じゃないのですあの発言は、兵が商狼の霊乗っ取りの可能性をけっこう見てるのかな、って思ったようーん…それより、>>289での兵の返答が自己防衛感バリバリなことでちょっと印象下がった
1日目,負傷兵シモン,村人,お昼寝からおきたの。でもまだ眠いの。年>>309　回答ありがと、なの。霊乗っ取りの可能性をどの程度考えてるか知りたかったんだね。とりあえず年は文脈を見て欲しいな、っていう発言を自己防衛に取る人だってわかったの。そこは性格なんだなって思ったの。信頼勝負を仕掛けた感もあるし、商が霊乗っ取り偽という可能性もあるの。商が占確に動くのはとても村利、だけどそれだけでクララ偽、とは決めつけにくいの。
1日目,負傷兵シモン,村人,なので印象は>>251で述べてるけど、商書の発言はこれからもじっと見るの。青>>303未来を見据えた回答だったのね。了解なの。後オットーさん>>302あんぱんありがとー（もぐもぐ）占い方法は妙の言う通りでいいと思うの。そして眠いの…やっぱりもう少しお昼寝、するの…あふぅ、おやすみぃ…。（すやすや
1日目,仕立て屋エルナ,人狼,ざっと読んだ。屋が来てくれてよかった。突死したら笑えないからな。なんだかうまくいき過ぎてかえって真占潜伏とか疑いたくなるレベルだぜ。占いに関しては、真占99％以上確定だから最低3d、うまくいけば5d6dくらいまで占破壊されないだろうし、序盤は盤面整理のためにも寡黙の処理を優先していったほうがいいと思うな。多弁白確してどんどん食われ、議論停滞、なんて事態は避けたいところ。
1日目,旅人ニコラス,村人,>>295妙★狼の事故によって1-2陣形になると、なんで早期CO組に狼がいると思ったか教えて欲しいなー占い方法については妙に同意。村利の状況だけど、隙から逆転されないようにこれからも頑張ろー、と。
1日目,青年ヨアヒム,村人,パッションだけど村長は人っぽい。霊CO見て「あっ、非占霊回る流れだ！潜伏しようぜ！」ってなったにしても対応速すぎだし>>216からも単独感見える。票まとめとかやってくれるし勢いありそうだから占い不要枠にダンクシュート★神>>262　単体で見るってのもう少し噛み砕ける？吊りは黒にってとこだけど占い判定で黒引けなかったらどういう所を吊ろうと思う？ジムちゃん支援隊だぜ。今度こそ夜まで離脱**
1日目,仕立て屋エルナ,人狼,みんな回答ありがとー旅>>249★考察激しく苦手だって言ってるけど、どちらかというと色は感覚で見がち？　他人の考察につられたりする？老>>276★質問投げられたほうがやりやすいタイプだったりする？あと気になったところといえば妙>>237に占われたくない感が見えるくらい。注視したい枠かな。
1日目,旅人ニコラス,村人,>>315☆んー色については感覚じゃなくて考察ちゃんと出すつもり。　感覚でやっても狼捕まんないし。他人の考察につられるっていうのは多少なりともあるという自覚はあるけど、今はどうしても吊りか占いに当てたい人がいるので、とりあえず大丈夫かな。
1日目,ならず者ディーター,村人,霊能者の真贋については今のところどっちでもいいような気がするんだ。クララ真霊だとアルビンが墓穴掘ったパターンだろ。というかそれしかない。あなたはドッチ側の味方なのか。と、なんか変な感じだよな。アルビン真霊の場合はクララがスライドCOするという説を展開するあたりがオーバーキルな印象を受けた。きっと伏線潰しなのだろうと独自に解釈しておく。
1日目,ならず者ディーター,村人,以上から雑感は、鼻息荒らそうなアルビンやや真寄りにしておけば、冷静沈着なララァが的確にまとめてくれるんだろうなと期待。もっともこの件蒸し返すことになるのはオットー襲撃後だろうな。シモンが慌てすぎな村人に見えてきたわけだが。そんなにがっつかなくても・・・いや、やっぱがっついてるくらいで丁度いいやと思い直した。多弁占いをはずして選び直すことを検討してる。
1日目,パン屋オットー,狂人,鳩から一撃。服>>312 寡黙吊りの盤面整理は反対はしないよ。ただ、寡黙で吊り。で議論停滞はさせないでね。寡黙吊りだたら寡黙吊らないならココ。って別候補もだしてねー。年>>304 多数決がそれが村にとって一番いいならそうするよー。ただ人外4票入るから票操作もあるんじゃないかな？★その辺はどう考えてる？？基本的にみんなの意見を尊重して考えるよー。
1日目,少女リーザ,人狼,議事読みながら寝ちまってたぜ…これだから朝からママのお手伝いすると…旅>>313 事故で三潜伏になったということは、あまり連携取り合わずになった可能性が高いと予想。狼のうち一人もしくは二人は「潜伏しまーす、騙りお願いー」みたいな感じで書霊COにつられてRCO気味に。残された一人が「え??騙り…嫌だなー、狂人に任せよう、非COしちゃうねー」みたいな感じになったんじゃないかと。三人とも様子
1日目,少女リーザ,人狼,見てたなら話し合ってる可能性が高いから事故によって現在に至る可能性は低いっていっていうのがリズの予想だぜ♪♪もちろん、これ事故パターン予想について説明しただけだから他のパターンも考える必要あるけどねー。以下議事読んでの感想。青は>>234の前半が狂人へのサイン臭く見えたり。それ以外はリアクションも意見も普通！平凡！自身曰く「明日から本気出す」らしいので今日は様子見てもいいかな？占あり枠。
1日目,少女リーザ,人狼,★青>>305ちょっと読解力ないのを許してくれー。「霊のRCOだったから…」のところ、もうちょっと噛み砕いて話してくれると嬉しいぜ！旅は喉もったいない、もうちょっと頑張ろう（笑）って印象。あと>>249考察激しく苦手っていうの見てさらに頑張ろう（笑）。兵は>>290「何の要素」とか>>252「人っぽい」とか要素に直結させて考える人なんだなあという印象。喋れそうではあるし、とりあえず今日の
1日目,少女リーザ,人狼,占いは不要かなーと。あとこれは皆に向けてだけど、素直とか人っぽいなあとかで白要素取りすぎると首占めることになるかもしれないっていう危機感は持っておくべき。三潜伏の現状を考えると潜伏得意な狼がいる可能性だってあるんだし。狼の狙いは??演技の可能性は??っていうところには常に気を配って欲しい。これは単なるお願いだから、そういうところで要素取ること自体を否定している訳ではないからね。「そんな
1日目,少女リーザ,人狼,ことくらいしっとるわい！」って人、ごめんなさいだぜー。残りはもうちょっと発言見たい。特に長は喋れそうだし夜待ち。現状寡黙気味の人達には頑張って欲しいところ。勿論、灰だけでなく書商も。議事潤い待ち。仕>>315 喉あまりついでに、妙の文字に目に止まったから反応してみる。それ議題回答に対してだよね。そこで要素拾うんだね！@7
1日目,老人モーリッツ,村人,散歩に行ったら迷子になったので泣く泣く鳩を飛ばすのぢゃ...。わし、この時間コアタイムぢゃないからちょっとしか発言出来んのぢゃ。とにかく、オットー君が来た上に占いだったことがなによりのハッピーな知らせぢゃの！【オットーの占CO確認】>>300オットー君→占い先の提出了解なのぢゃ、そこらへんはもう迷子にぢゃないはずなのぢゃ。オットーがまとめて上手いことすればいいと思うの、ぢゃ。わし、確白、確能の意
1日目,少年ペーター,狩人,一撃！神★>>269スルーしてた…意味がよく分からなかったです(・x・;)んっと、どういうリアクションが見れたと思うの？屋☆>>319人外票4つは、初日は毎度のことだよね〜今回、自由占いにする意図は占い先と襲撃先を避けるためであって、基本は民意優先で良いんじゃないかと思うオットーさんが黒引く気マンマン！な意欲があるなら、自由でも反対はしないよー
1日目,老人モーリッツ,村人,続）わし、確白、確能の意見は大事にすべき、とても頼りになると思うのぢゃ。もちろんわしも精一杯考えるがの。>>315エルナくん☆そうぢゃの、わし、質問される方が助かるのぢゃ。わしコミュ障なので質問するのが苦手なのぢゃ。だけれども、気になること、怪しいことあったらわしも頑張って質問するよ。まだまだ若いもんには負けてられんからの。でわ、村に帰るために道を探すかの...誰が迎えに来てくれんかのぉ..
1日目,羊飼いカタリナ,人狼,ただいま【屋の占いCO確認】占い確定は村かなり優位だよね。霊の二人に関しては商のスライドは確かに狼側ならメリット無さ過ぎるんだけど。CO待ち残り二人の状況でなぜわざわざ騙らなきゃいけなかったのかがちょっと疑問。素直に霊COせず、１回占いCOしたのは、残り二人に狂か狼がいると考えたから？う～んどっちかというと信用得るためのスライドに見えるな。ただそれが真要素か偽要素かはわからないけど
1日目,老人モーリッツ,村人,ちょこちょこ覗くの、ぢゃ。もうすぐ覗けなくなるの、ぢゃ。>>328カタリナ→わしがアルピンを真寄りに見ちゃってるから偏見もあるかもしれんが、信用取りにしてはわし的にリスクが高すぎると思うのぢゃ。まだ初日で役職も全員生存。狼に当たったら即吊りぢゃぞ。まだわからんというとるし、アルピン真で見過ぎて偽だと足元救われるがの。★おぬしの霊内訳に注目ぢゃ。
1日目,行商人アルビン,霊能者,オットーきてるじゃん！HEYオットー！オットーHEY！！よーし、これで心配事はほぼなくなったねー。超☆良い感じ♪者>>317　オーバーキルって面白い表現。伏線つぶしもあり、信用稼ぎもありって感じだねー。ワララの発言待ってたら間違いなくスライドされてたろうし。羊>>328　わざわざ騙ったからこそ、今の占い師確定があるわけさっ☆
1日目,行商人アルビン,霊能者,状況的に言うと、リーザ狼ありそうなんだけどちょっと悩み中ー。潜伏狂や村騙り懸念で、誰か１人はCOできるよう最後の方まで表に出てこないー、ってのは僕も良く使う手だからありえそう。なんだけど、それなら1-1で屋しか残ってないのに非COしたのが微妙すぎー。リーザ狼ならオットー待つべきとこだよねぇ。ここまで考えてたら、>>320みたいなこと自分で言ってて、ぐぬぬ…って感じだ。リーザが、気に☆なる
1日目,羊飼いカタリナ,人狼,☆モリ爺>>329リスクが高すぎるってどういうこと？結論として、内訳に関しては今はまだいいかなと思ってる。真占い確定してるし、狩吊っちゃったり抜かれない限りは勝ち決定でしょ？（反応しないでね）商>>330じゃぁアルが騙らなければ占い確定しなかったってこと？何でそれが言い切れるの？アルのリザ票に関しては同意。遅れてきたリザがそれを言うのってなんか微妙。
1日目,羊飼いカタリナ,人狼,続）だってリザ目線商はスライドに出た。屋は占いCOでしょ？んで遅れてたもう一人がリザなわけでしょ？その推理誰目線？っていう。IFの話って言われたら反論できないんだけどね。
1日目,旅人ニコラス,村人,>>320>>321んー、本当のこと言った方が、無理に取り繕ったりしなくてすむから、逆にぼろ出にくくて、狼でも言う確率はそんなに少なくないと私は思うんだけどね。★妙>>320>>321で言った3人とも様子～っていうのは、1人が後から遅れてきたってこと？揃ってたってこと？★霊COにつられてってことは、それより前の兵とか自分を引き合いに出したくなかったんだが6秒後の僕とかはどう？
1日目,少女リーザ,人狼,☆旅>>334質問前前半部分謎。どういうこと??☆1つ目三人とも様子見なんだから二人がCOしてて一人遅れてきて占COするか最後まで悩んで潜伏することに決めた様子見パターンと、三人揃ってたけど話し合って潜伏することに決めた様子見パターンとどっちもあるでしょ??それ以外にも一人COして二人で残り二人で話し合ったパターンとかも考えられると思うけど??ん、どういうこと??☆2つ目あー、ああい
1日目,村娘パメラ,村人,皆さんどうも。議事録読んできます。あとご飯も、、、
1日目,少女リーザ,人狼,う書き方すれば分かってもらえるかなって思ったんだけど、事故の場合だと、もちろん霊CO前も直後もあり得ると思うよー。もともと潜伏するって決めてた狼の可能性高いと思う。正直、今ニコラスに回答してて??この質問で何が言いたいの??状態。それに合わせて羊>>333も??状態。あれ、俺の推理そんなに解釈しづらかった??少なくとも俺の推理パターンに俺狼含まれてる訳ないし、商屋が狼だったら特殊パターンだ
1日目,少女リーザ,人狼,からこの推理の限りではない。遅れてきたっていうのはRCOと相対的に見るとってことで、後からまだ狂人がCOしてくれそうって位置なんだが??商妙屋がCOタイミング離れてて、全員色は白確(商狂含む、霊真狂で見てるのは前述)なんだから、羊の妙視点がさっぱりわからん。喉使ってしもうた。正直、今応答してて、商のリズ評に乗っかってきた羊、ちょっと思考というか言ってることがよくわからない旅（笑）っていう印
1日目,羊飼いカタリナ,人狼,リザ>>337う～んじゃぁ別の聞き方してみる。この村の状況だと、リザ>>320時点（16:14）残された一人って誰が有り得ると思って考えてたの？それすらないならいくらIFの話でも、有り得ない仮定の話だったら投下する意味無くない？
1日目,少女リーザ,人狼,象だぜ。俺の文が下手くそならすまんぜー。羊、旅は子供にも分かるように噛み砕いて説明よろしくー！汗けどせっかく食いついてきてくれたことだし、こっちからも質問しとこう。★旅、羊>>今リズの推理に質問とか疑問くれたわけだけど、自分ではどういう風に推理してる??リズはリズなりにCOタイミングから分析してみたよ。こんな感じで根拠もよろしくねー！喉使だいぶんってしもうた…温存モード@3
1日目,村長ヴァルター,村人,妙>>238は私のＣＯ票を更新してくれた訳だが、誰か言ってたが、これ無駄だよなしかも完成版ならともかく…>>231で言ったが、屋商妙に１狼いるとして、屋商はＣＯ済だから対処が変わる。なら●妙一択で暫定【●妙】で出す他はこれから見る
1日目,青年ヨアヒム,村人,兄貴のホスト感が薄れてる件。喉大丈夫かよう。☆妙>>322　霊COで自ずと非霊も回るし、夜明けの非占非霊は村側が作り出した流れに見えたからかね。早期CO組に1人くらいは…ってのはわからんでもないけど、少なからず霊COで調子狂わされただろうから潜伏が得意な狼達とは限らないって話だあね。占騙ればよかったのに、とは思ったけど。僕のも妙のも妄想話だから、このへん掘り下げても意味薄そうな感なのだぜ
1日目,村長ヴァルター,村人,＿｜兵書旅長青者羊老旅兵神服娘年商妙商書屋屋占｜非＿非非非非非非＿＿非非非非占非撤非占霊｜＿霊＿非非非非非非非非非非非＿非霊＿＿占：占、霊：書商◆占：屋　◆霊：商書◆狩：　◆村：◆灰：長者服妙年神青娘兵羊旅老◆狼：　◆狂：
1日目,旅人ニコラス,村人,悪いが、妙に説明するにも喉少ないし、追従視されるのも好きじゃないんで占い暫定希望出すよ。【●妙】>>316で言った吊りか占いにあてたいって言ったのは妙。　だから質問飛ばしてた訳なんだが...。>>340☆私は、同じくCOから。(長悪い)>>231でも出てるように、屋商妙に1狼いると考えた上でだ。なぜなら、今回の事故が起こったのは、3人以外の2狼が残りの1狼に騙りをたくしたために起こったと思う。
1日目,羊飼いカタリナ,人狼,う～ん、ボクの質問そんなわかりにくいかな…。☆リザ>>340こっちは推理してるわけじゃなくて、リザがどうゆう風な見方であの推理が出て来たか聞きたいんだけど。思考が追えないからさ。でもリザ喉切れか。ひとまず他に目を向けてみる。
1日目,村長ヴァルター,村人,【●妙】の理由だが、旅>>344に全て追従だ全く同じこと考えてた、というか旅の引用先、私の発言だしな理由は追従させてもらったが、先に希望出したの私だからな（負けず嫌い）他の灰はこれから見るが、それ抜きにしても一番黒引く可能性が高いところだここから断続的になるが見てるよ
1日目,旅人ニコラス,村人,いわゆる2狼は不慣れという妄想。　で、後から来た妙が、3潜伏でいこーみたいな。(アルビンの占COにより)その後占確定←今ここ　　僕の妄想以上。>>335　まぁ僕は3つ目のパターンはほとんど考えてないわけだが。　普通、自分の中で、1つのストーリーを描いて考えてると思うんだが、リズは可能性多く考えてるのね...。うーん、まぁ理解できないが個性だもんな。うん。>>346　村長さんが先でしたよｗ
1日目,少女リーザ,人狼,羊>>339 うん、まあ初日の推理だからそんなに食いつかれても困るんだけど…。名前出すにも他の要素がなんもないからなー。俺の推理イメージではRCO(青くいまで)に一人か二人、その後に一人か二人って別れてるんじゃない??ってことなんだけど。で、しかもこの状況から見るにRCO側に二人いるんじゃないかな??っていう。羊>>345なんでそんなに一歩引いたところから見てるんだ…??ダメだ、旅が黒い。
1日目,旅人ニコラス,村人,私もそんなに説明力なかったか...。国語は得意なんだがな。妙>>335(2つ目の)そっか...独断潜伏ね...。いや、可能性としてなくはないもんね。うん・・・聞いた理由1.妙がどのようなイメージを持っているかを探って、私のもつ狼像と一致するか確かめたかったため。2.早めにCOした人の中に狼いるという発想が理解できなかったから。>>347で訂正。不慣れとは限らないかも。その可能性は高いが
1日目,青年ヨアヒム,村人,負けず嫌いな村長を見た。可愛いよ村長。旅は時々女の素顔が見えるね。可愛いよ。リズなら騙れるタイプだと思うけどなー。潜伏する気で非占非霊したとして今の注目の浴びっぷりはいかがなものか？ただ、RCOからの狼の潜伏ストーリーはあくまで妙の懸念のひとつであって、こんなに喉裂くほど重要な要素になるとは思わなかった。質問の返答に喉裂いてしまっただけかもしれないけどね。ちょっと張り切りすぎかな。
1日目,少女リーザ,人狼,初日から黒い。推理が悪いって言ってるんじゃなくこの状況を事故って決めつけ(>>344)、俺のこと狼と推理してるのか知らんが、ほんとにその一本道だけ。旅村ならこれいかに…。村なら確占という余裕が影響してるんかね??●希望はもうちょい後で。旅は正直村でも今後思考が合う気はしない。から●もあり。即吊もあり。暫定挙げるなら理解不能枠＋中庸微妙枠 ●羊旅青 他は発言待ち。>>青 RPだけが気がかり…@1
1日目,行商人アルビン,霊能者,羊>>332 一つ目の理由が>>242。後もう一つの理由、僕がワララの立場なら、0-2見えたら適当な理由つけてスライドするからねー。それを抑止する為に>>241>>244でスライドについて先に言ってみたりしたよ☆（>>330）ちなみに格好つけたくて言っただけで、言い切れるわけではない☆★長旅>>331で言ったけど、リーザ狼ならオットー待つべきとこだった思うんだけど、そこどう思うー？
1日目,旅人ニコラス,村人,>>352いつくるか分からない、もしかしたら凸死するかもしれない屋をずっと待って、後々狼視されるくらいなら別に...とは思うんだが。　なんか喉足りない人の気持ちがはじめて分かった。>>351狼意図して確占って...あるのか？　決め付けっていうか確占にする利益が全くないんだが。悪手だろ。　理解不能...？考えが違うだけじゃ...ごにょごにょ　　＠2
1日目,行商人アルビン,霊能者,とか質問投げてるけど、僕の希望も【●妙】なんだよね。オットー待たなかった疑問点は残るけど、羊>>333への回答>>338がびみょいかなー。僕にはリーザが旅>>344みたいな事を言われたくなくて、>>338と言った様に見えたんだー。妙狼あるんじゃないかな。後もし妙白が出た場合、狼陣営は早期に３潜伏を決めたことになるね。（書狂の場合。僕は書狂視、理由が後述）
1日目,行商人アルビン,霊能者,ここから推測される狼陣営予想はアﾉﾚビンプロファイリングによると『楽観的でノリがいい』『慎重派はいないっぽい』黒なら最高、白でも狼陣営の性格から狼を予想できるかも、という二段構えの希望出しさ☆余りのスペースでワララについて潜伏狂人ってあまり見ない事、ワララの霊RCOが非狼っぽい事を踏まえて、書は狂人のがありそうかなっ
1日目,村長ヴァルター,村人,商>>352じゃあ今度は旅>>353に追従で！もっと言うと、妙>>238の票見て「今更新するか？出遅れた奴が」って思ってた発言アピに見えたんだよな喋れるのはわかったし、状況黒が拭えないから占いたい白でも別にいいだろ直近の発言で妙>>351とか、該当者ニコだけじゃなくね？ってところとかまあ、いいんだよこんな感じで間違ってたらまた考えるリーザ、確白期待してるぞー
