1日目,仕立て屋エルナ,村人,>>232妙　☆一日目にしてあっさり占確してよかったわ～って気持ちと今日あと何すればいいかしら～って気持ちと半々よ～。労働から帰って来てからじっくり兵修の真偽見極めよ～とか考えて寝たからね～
1日目,負傷兵シモン,村人,ごめん！更新時間を0:45だと思ってたんよ！23:00同時CO、どう思う？狙いは狼と狂人の連携禁止！
1日目,老人モーリッツ,村人,その他質問回答じゃ>>132修　☆吊りは黒狙いがよいが、確占の際の狼の動き方がわからんから難しいのう。まあ、現状かなり村有利進行だからあまり気負わずにやってもいいかもしれんの。占いは多弁がよいと思うのう。最近多弁は後半まで吊られないという風潮じゃから、多弁狼が紛れていると面倒じゃからなあ。ここは修に任せるよ。>>142者　☆状況考察メインじゃよ。わしもジジイじゃから前衛的な戦いはムリじゃ。
1日目,行商人アルビン,人狼,ちょっと戻った。ニコラスが大変楽しそうなのだが、一体何をしているんだ。比較的周りがクールなのは、「しっ、見ちゃいけません！」的なアレなのか。旅>>228えらくダイナミックな喉の使い方だが、書が抜けてない？占CO回しをサクサクしたいのは「狼に考える時間を与えたくない」って姿勢で俺は村要素にも感じるけど、どうだろうね。
1日目,行商人アルビン,人狼,農>>203遅くなったが回答ありがとう。なるほど、自分の推理に自信があったからCOされなくてもOKということか。霊CO後に大当たりしてたら、あとでどの辺で検討つけたか教えてくれ。兵>>23523:00同時CO、対応できると思うのでかまわない。
1日目,旅人ニコラス,狂人,☆リザ【霊能者に変身！】霊CO回す時間によってはいられないかもしれないから早めに出ました。狼に狂視してもらうための目多門です。【村人に変身！】潜伏狂と狼を連携させないために狂視取りにきました。【狩人に変身！】狩人ブラフブラフ【人狼に変身！】狂人への指示出しカモフラージュ
1日目,ならず者ディーター,人狼,おいっすー旅が面白いことやってるな。俺っちもこういうの好きだぜー五ツ首ギドラとか初めて見たんだぜ夜更新村とは言え、ここまで出力ない灰は意気消沈した狼じゃないかと疑ってしまうんだぜー赤ログがお通夜状態だったとしたらちょっとかわいそうな気もするが、まぁ運が悪かったと思って最後まで頑張るんだぜ
1日目,旅人ニコラス,狂人,【狂人に変身！】ピッピカピー！ぐにゃぐにゃ自由に。それが目多門！！
1日目,老人モーリッツ,村人,灰雑感は努力はしてみるが特に苦手なんじゃ。>>235 兵　23:00ＣＯはちょうどよい時間かのう。賛成じゃ。
1日目,ならず者ディーター,人狼,兵>>235　すまん、俺っちまだ馬車で移動中で、どうやら相当混雑してるみたいなので同時COが微妙なんだぜー今もやっと休憩所で一服中なんだぜーもし問題がなければ俺っちだけ先に済ませるか、後だしでも良ければ後からにさせて欲しいんだぜ。
1日目,村長ヴァルター,霊能者,ただいま、箱前帰宅。旅行から帰ったぞい。これから議事再読して★回収する。【修の確占確認】議事は鳩で読んでいたから、今更驚かないが、ここで得た村の優勢をどう勝利に結びつけていくかだな。兵は占確定させたことでほぼ白だが、客観的な情報はない為、準白だな。まぁ、最終日（村の人口が３人又は４人の状態）までは白と考えて良いと思う。目下の所、霊COだが時間決めて同時COには反対はしない。ただ、秒単位の差
1日目,村長ヴァルター,霊能者,とかでいろいろな憶測がでるのは困るし、みんなで一斉に合わせられるかどうか微妙な所はあるな。儂は「霊は23:00～23:05までの間にCOしてください。その時間にCOなければ自動的に非霊とみなします。」が良いと思うぞ。これなら秒単位の差は心配しなくて良いだろう。
1日目,旅人ニコラス,狂人,【狩人に変身！】>>237商すまない。美人しか眼中にないので素で失念していた。
1日目,村長ヴァルター,霊能者,☆者>>142これは儂も同じ事を聞こうと思っていた。儂は占希望や霊判定などの客観的情報からの考察が得意じゃ。最近は灰考察も出来るようになってきたぞ。だが、やはり精度が高い考察は客観情報からの方だと思う。☆修>>132吊りは「寡黙＞黒狙い」で。寡黙狼が逃げ勝たれるって村として悔しくないか？ゲーム性の問題だ。黒っぽい素村もいるだろうし、安易な黒狙い吊りは賛成しかねる。もちろん、それなりの理由が
1日目,村長ヴァルター,霊能者,有れば良いぞい。占いは普通だったら盤面整理に使いたいが、今回は確占という珍しい状況のため、黒狙いでも良いと思う。ただ、修の独断自由占いは賛成しかねるな。そうすると、村の思考が止まりがちになるし、普段みんなの占希望から考察している儂は考察が止まってしまいそうだからじゃ。村人がどういう風にしたら一番考察が進みそうかをみんなは考えて欲しいぞぃ。儂はみんなが●希望を出して、その中から修に【今日はABCD
1日目,村長ヴァルター,霊能者,の中から一人占います】くらいのゾーン占いにして欲しい。（四人挙げたのはあくまで例でそこはこだわらない。）灰だが、まず目に付いたのは旅だな。ギドラか…儂、村側のギドラは単に混乱させるだけだと思っているので、狼側の要素にしか取れないんだが…今のところの旅のギドラはネタと割り切っておくが、霊CO回した後もギドラしているようだったら、狼要素として吊りに行きたい。
1日目,青年ヨアヒム,村人,>>232妙☆修が狼なら真占が今の時点で出てないのは考えにくい、修が狂人でもそれは同じ。よって、修は真占。って風に状況考察して真占と見てるよ。でも、こんなの初めてなんで、ちょっと戸惑ったかな。段々慣れてきたけどね。どんどん対話したいんで聞きたいんだけど、★妙  農が>>210で言ってた「草が生えてた」ってどう言う意味かな？農が答えてくれないんで、リーザにも聞いておこう。
1日目,行商人アルビン,人狼,青>>250横からｽﾏﾝが「草が生えてた」は発言に「ｗ」が入っていてテンション高めに見えたということだと思う。というかちょうどその農の>>210の推理に異論を唱えたいとこだったんだが、逆にあの状況だと赤ログは草大量発生だったんじゃないかと思うんだよね。「ちょｗｗ確占したｗｗｗどうしよう狼陣営ｵﾜﾀｗｗｗｗ」とか。
1日目,行商人アルビン,人狼,なので、そのままの絶望ハイテンションで白発言してても何もおかしくないと思うぞ。いや、狼の性格によりけりだろうけど。農は笑い転げない？少なくとも俺だったら草撒き散らして笑い転げる。旅>>246ちょっとオイｗその発言、普通に殺されるぞ。
1日目,村長ヴァルター,霊能者,次に気になったのが妙>>147だな。この兵への質問って何か意味あるの？というか、聞いて何か要素になるの？というのは兵>>151も同じで、妙>>153の答もどうもしっくりこない。しかも、それから更に修にも同じ質問している。儂には狼の発言数稼ぎにしか見えないんだがね。他…者>>154は鋭い指摘だなと思った。真っ先に狩透けを危惧している辺り、頼もしいな。（別に白黒要素はない）青>>223「霊は複数
1日目,村長ヴァルター,霊能者,出たらロラ決定」と安易な霊ロラを言っている所は、霊真狂出てロラで縄消費させたい狼にも見える。羊はネタ発言が過ぎるな。最初に吊ろう(ﾈﾀ　羊と者は視点漏れ指摘会話があるが、これは狼同士でも出来る茶番の範囲内であると思うため、切れ要素には取れない。視点漏れ自体は、狼三潜伏も確占も珍しい状況でそれらが複合しているわけだから、視点漏れがあるからといって狼という安易な考えはしたくない。この村の一部の人間
1日目,村長ヴァルター,霊能者,は喉使いの粗さというか、短文での発言が目に付くな。喉の使い方ももう少し考えて欲しいぜ。ちなみに、修確占直後の反応から要素取っているものがいるが、儂はこれについては要素取らない。狼でも（内心の赤ログはどうかは別として）表では喜ばないと狼ばれちゃうからな。ポ◎モンネタは儂も歓迎じゃぞ。十分ついて行くことは出来るが、儂は年代的に赤緑青の時代で止まっちゃっているので、最近の事については全くわからんｗ
1日目,農夫ヤコブ,村人,ニコラスについて語る。今やってるギドラに関しては完全にネタと認識してる。それだけで喉乱発するようなら希望に挙げるけど、今は単体(青)考察してるしいいや。でも霊能者じゃないなら時が来たらそこだけ撤回してね、ややこしいから。
1日目,少女リーザ,村人,>>252青　回答ありがとう。真確定、ってすぐ思わなかったんだ？ふむん。これヨアくん白いんじゃないか？☆草ってのはこれ→「w」だよ。（笑）みたいな意味ね。農は狼なら笑えない状況だから白いと見たようだ。リーの見解は>>231ね。>>234服　回答ありがとう。よかったって半々でも思ってたのか。エルナちゃん喜んでるのかわかり辛いな。占い見なくていい分、灰を見れるの助かるよ。初日むずかしいけど
1日目,少女リーザ,村人,>>223青☆間違ってないかと。霊1人なら生かすのもありというか吊る選択肢はないと思うが。ちなみにリーは騙りが出たらほぼ狂かもっていうのはヤコブくんに同意だけど、でもやっぱり狼にそれ利用されたら嫌だと思うので吊る方向で考えてる。対話しよ。★>>157の寝落ち組に1匹はいるって今も思う？いるとしたら誰っぽいとかはある？★皆が旅に触れないことを疑問に思いつつ、ヨアくんもノータッチなのは何故？
1日目,少女リーザ,村人,>>253長占い確定して無意味になったけど一応本来の意図を言う。あれ、狼っぽい質問だと思わなかった？白くないよね。リーは占い真狂かもと思ったから、ご主人っぽく振舞ってリーへの触れ方から狂っぽいかどうか見たいなと思ってたんだ。あとは、回答でも言ったけどとっかかりになる、ってのももちろん。性格とかタイプ把握しておいたほうが見やすい。でも今はちょっと後悔している。無駄だった上に喉が足りない。
1日目,農夫ヤコブ,村人,言及してる人が多いから安価取らずに失礼。占い確定の際の草の件。流石に純粋に草だけで白取ってるのはパメラ(狼なら気持ちの切り替えが潔すぎる)だけ。ヨアヒムが指摘したクララに関しては「やることなくなった(笑)」のやることが狼陣営で思い当たらなかったのが理由、というか真贋が分からない視点からの占い考察だよね？と予想。あと百歩譲って人狼に草が生えてても狂人は未だに落ち込んでるんじゃないかな？
1日目,司書クララ,村人,旅>>246　　　　　　　　　　>>246。これは▼旅。吊りが捕獲の意味合いなら私自ら××す＾＾長>>248私としてはライン切り警戒だとしても4枠くらいだったらどっちにしろ絞っても効果薄そうかなって感じはする。修がまとめ役ってくらいの位置で独断とか多数決とかで考えてくれれば問題無いんじゃないかな。灰は普通に希望出しするの前提で。妙>>257★青白く思ったとこ詳しく教えて。
1日目,少女リーザ,村人,妙>>257アンカー間違えてた。青>>250だな>>261書☆単独感がはんぱない。ちょっと質問と回答がズレてるし、修が真占確定ってのは狼考えるまでもない。それにこれ、「あのときどう思ったか」をガチで答えてるようにしか見えなかったから。伝わる？リーも>>248長のゾーンについては別にいらないかと思う。灰から占い希望あげるし、修はそれを見て判断するでしょう。でも村長の考え方自体は好印象
1日目,青年ヨアヒム,村人,>>257>>258回答感謝。草の事よく理解出来たよ。☆書旅神農商服老長は初動が遅くて、寝落ち狼の可能性高いと見てるよ。でも、まだ特定は出来てないよ。☆旅みたいなタイプは、吊っても素の村人って事が経験上多いんだ。最初にキャラが立ってると村人視されて、吊りを免れる事が多いので、そうしてるのかな？吊りを恐れてる村人かなってね。
1日目,村娘パメラ,狩人,ただーいま！ニコギドラがいるΣ(´д｀lll)ざっと議事見たところ、霊の同時CO案が出てるみたいなので、その時は霊についてははっきりさせてね。☆農>>174>>170でもいったけど、占い先伏せで自由占いがいいんじゃないかなと。今日は襲撃ないけど、思考ってそんなにブツブツ切れるものでもないしね～。
1日目,村娘パメラ,狩人,☆兵>>180漁ったというか、朝ちょっと文献『MASAI』を調べたくらいなの～（・ｘ・；一応霊について見直した分では潜伏はなかったよ。霊自身の事情とか、もう非霊が回っちゃってたり、とかだったからあまり参考にはならないかも・・・。>>167時点では、確占いでまとめられる人ももういるし、霊は騙りがでなければただお弁当になってしまうのなら潜伏でいいのかな～って思ってたんだけど、今は他の人の意見も
1日目,村娘パメラ,狩人,見てシモンの同時CO賛成するよ。23時なら対応できると思う！ちょっと質問～。★　シモンの村騙り（or村騙り騙り）は確定占い狙ったんだと>>166で思ってたんだけど、成功したらどう進行しようとかあまり考えてなかったの？もし何か考えていたならそれも提示して欲しいな。
1日目,少女リーザ,村人,>>235兵　対応可喉無いので占い希望だけ。夜明け後に他の分出す。希望は【●者〇服】者：下手に喋るな、が村利なのか判断難しい。狩透けまずいのはそうだが、喋らなきゃ狼も見つけられないぞ。>>179のテンションもどうなんだ。ブラフ系苦手だからかもしれないが気になる。服：印象に残らないというか、色見辛いかな。発言少なくはないけど特に白くも見えない。霊ロラ嫌いとか>>225下段はいいね**
1日目,行商人アルビン,人狼,先に灰考察と占希望落としておく。あとでまた来る。今のところ白めに見てるのは羊妙あたり。羊は羊語のせいで一見フリーダムなんだが、>>168とか>>207とか、村利や進行を考えた質問をよく飛ばしている印象がある。妙は夜明け早々に占に質問飛ばしたり、視野が広くて動きが軽い。確占後の>>199>>205あたり、自分で勝ち進行を考えて対話、考察しているカンジ。かなり単独感がある。
1日目,行商人アルビン,人狼,者は全然白くはないが、発言多いし、対話のとっかかりを作ってくれそうなので放置。ここ狼だったら勝手にうっかりボロ出してくれそうなので占対象ではない。まあ、旅は非狼だと思う。この状況で狼がわざわざ突然お立ち台に上がる意味がわからん。あったとしても狂アピかな。いや、わざとそう思われて吊占回避しようとする狼orやぶれかぶれ狼の可能性もゼロではないがｗとりあえずここも今日は放置したい。
1日目,行商人アルビン,人狼,服書娘長老神はわからん。ただ、書長からは仕事のデキる奴の気配がする。気になったのは農と青かな。スキル高そうだし、自分でも推理に自信持ってそうなんだが、まあ初日ってこともあるけど、「発言に草があるから白め」とか「寝落ちの中に狼」とか、エライざっくりした推理しているのがｵﾔと思った。★青>>263「寝落ち狼疑惑」に８人挙げてるが（いっぱいいるなオイ）、そこで線引きした理由を教えてほしい。
1日目,行商人アルビン,人狼,というわけで今日の俺の希望出しは【●農○青】でヨロシク。ちなみに第一希望と第二希望の意味はあまりない。あと、この２人だともし確白になった場合でも、村利になる発言を落としてくれそうだと思った。ていうか潜狂いるから、占いで人間判定が出ても確定村側とは言い切れないのか…。勝手が違ってめんどくさいな。 @3
1日目,司書クララ,村人,妙>>262☆ありがと。なるほど。私はどっちかって言うとその認識のズレやらが白要素かなーって思ったけど確かに草についてとか狼ならわざわざ表で質問する内容じゃなさそうだね。青>>263その絞り方だと寧ろ寝落ちして無い側の方が少ないんだけど、★寝落ちして無い側に狼はいると思う？狼全員寝落ち前提で考えてる？ここら辺教えて。
1日目,旅人ニコラス,狂人,占い希望か。やっぱり反応が気になったので●青○農かな。ちょっとここの色見ときたい。そして、クララは良く見たら可愛い。眼鏡っ娘もいいね。
1日目,農夫ヤコブ,村人,そろそろ希望かな？前述の理由で【●者○服】服に関してはパッションなんだけど、のらりくらりと流れに乗っかってて色が見えないと思った。
1日目,司書クララ,村人,兵妙娘羊農辺りは外し。青はもうちょい様子見。者も様子見。神はこのまま発言増えなければ吊り枠。旅：ここはギドラ関連が白いとは思わないかな。他は内容薄くて色見えない。★●青について、商>>237の意見はどう思った？★○農の理由は？
1日目,負傷兵シモン,村人,すまんなー。フリっちの補佐するとかかっこいいこと言っておいて急用はいっちまった！誰か票まとめで来たら頼む！！フリっち、占うとこは別に多数決じゃなくていいけどな！23:00一斉COは問題なさそうか？出先だが俺も頑張って合わせるよ！
1日目,仕立て屋エルナ,村人,気になった所だけ～霊ＣＯとか来たらまた変わるだろうけどね～者：序盤から皆に★投げかけたりやる気ありありだと思うわ～。でも>>179の発言、確かに～と思うけど、進展鈍くなりそ～だわ～。私気になる所聞いちゃう系だから、もしこの質問が…と思うと躊躇っちゃっうのよ～。妙：フットワーク軽いわ～。質問飛ばし凄いわ。>>267中段は共感したので、私発言頑張ろうと思ったわ～。>>259妙　★狂っぽい反応っ
1日目,仕立て屋エルナ,村人,てどんなのかしら～？　霊CO後、対抗出てきたとして、妙の質問への反応で真狂狼わかりそなら、今回スルーで、考察の時にでも説明お願いしたいわ～青：わりと皆に質問攻めにされてるわ～。気になる存在よね～。私が聞きたいな～と思った事>>270>>272で質問されてるので答えみたいわ～あとはまだよくわからないわ～。書長農商は鋭そ～パッションだけど希望は【●者○青】で～やっぱ>>179発言気になるのよ～
1日目,旅人ニコラス,狂人,【目多門は霊能者に変身した！】書☆理屈は分かるけど、能力者目線、COを急かされるのって焙り出されてる感じがしてあまり好きじゃないから。パッション、パッション。○農は前述した青が起きてるころに居なかった枠の中から適当に。
1日目,神父ジムゾン,人狼,またうっかり寝ていましたCO。このままでは楽天家になってしまいます。まずは夜明けからの全体向け星から回答していきますね。修☆>>中庸占い、黒そうなところや寡黙吊。寡黙には対話を促します。今回は私が時間取るのに失敗して寡黙枠ですね。明日以降はもう少し余裕がありますので頑張ります。者☆>>142基本は単体考察、気になったところは対話を試みて違和感を解消or要素として拾っていきます。
1日目,ならず者ディーター,人狼,すまん、帰りが遅くなってるんだぜー占い希望は出しておくぜ【●旅○青】で希望しておくんだぜ旅は、あのギドラが気になるんだぜ。狂人を装った狼っぽいと思うんだぜ。青はパッションだぜー
1日目,仕立て屋エルナ,村人,>>276兵　大丈夫よ～箱の前にいるわね～これだけじゃあれなんで質問しちゃお～>>霊としての旅へ　★霊ロラ反対派？決め打ち派？　対抗でて明日からロラです展開来たらど～する～？>>農　★青単体考察してたっぽいけど●希望になんなかった理由ってあるかしら～？
1日目,羊飼いカタリナ,村人,廃雑感◆者   想定漏れ自体は前述の通りまだ判断できる要素ではないと思っているので特になんとも。ただその際の反応、>>196下段はなんか予防線引かれたような疎外感を感じた。性格要素？でも>>142とか>>149のｵﾗｯｵﾗｯ感とは一致しないんだよなあ～ 案外打たれ弱かったりするのだろうか。青との噛み合ってないかんじの会話結局空中分解？★ディーターは理解できなさそってなると引いちゃう派？
1日目,司書クララ,村人,商：違和感無いね。迸るパッションでは白。姿勢的には思考伸びてるし対話で相手探ってる感じあるかな。ここも占わなくていいかな。旅>>279ありがとう。んー、割と分からないな。★能力者的にって何？★既に修兵ＣＯ後だけど仲間居なくて２ＣＯ時促すって、その場合青はみんな非占なの分かってるよね。狼としてどういう意図だったと思ってる？
1日目,シスターフリーデル,占い師,
