1日目,村娘パメラ,村人,おはよう、ずいぶん寒い朝ねぇ 屋>>225 諸々確認よ。確定したらまとめお願いするわね〜★宿>>238 更に引っかかったわ〜。「娘は村っぽいなら村っぽいわ〜と言うと」なぜそう思ったのかしら？ 羊>>162 多分メリットデメリットどっちを重視するかの問題じゃないかしら〜。>>162は統一でのデメリット。自由占でも狂が灰狼に白うったり、村に黒特攻かけたら狼視点真が透ける。そこから真抜きもあ
1日目,村娘パメラ,村人,あるわけで〜。統一でも自由でも灰狼探しで灰が殴り合うのはほぼ決定事項でしょう？ 自由占なら確定情報が得られるのが遅い。統一なら最短明日得られる。けど邪魔される可能性も勿論ある。これを比較してどっちがいいかじゃないかしら〜？ついでに私は占の真贋比べ<灰狼探しだから統一がいいのよね〜青>>249 ありがとう〜。議題回答で統一希望してたから混乱しちゃって表みたいになってるわ〜**
1日目,行商人アルビン,村人,おはようございます。取りあえず［門松］［しめ縄］［ポチ袋］でも売ろうかな。自由占いのメリットは、多くの灰に情報が出ること、占った人と理由が妥当かどうかを占い真贋の判断材料にできること、偽黒を吊った時に真の白が残ることが挙げられる。統一占いは、全員が同じ確定情報を持つことで混乱はしづらくなることが最大のメリットですね。自由占いに踏み切れるかどうかは、灰の情報次第だと思ってます。
1日目,行商人アルビン,村人,取りあえず今は、みんなの発言を見ながら、会話で灰の橋渡しが出来る人とロッカー気質の人を探しています。こういった人を初日占いに挙げたくないので。今のところ、宿が会話の橋渡しが出来る人なんじゃないかなと見てますね。意見が変わるかも知れないですけど。次は夕方以降になるかな。**
1日目,宿屋の女主人レジーナ,村人,ちょっと覗きに来たら又星来てるわァ。娘の☆んーあなたならそう言うふうに言いそうな雰囲気からよ。それ以下でも以上でもないわ。うーん語ることもあんまりないわねぇ。またのぞきに来るわぁ。
1日目,青年ヨアヒム,村人,直近アルビンの話聞いてると自由占いのメリットも魅力的だね。占い２人なら統一が安定と思うけど、３人なら狂人が混ざってそうな分、斑になりやすいだろうし、初日から自由占いもありかもしれないな。真占いの白を吊らずに済むのは大きいと思えたよ。ただ、自分に白出してくれた占い師を盲信できないのもあれだけどね。単純に好奇心から自由占いに興味を持っている感じかな。どちらで進行する事になっても文句はないよ。
1日目,司書クララ,村人,おはようのクララですの！　まずは議事をざっくり見て来ますのよノシ【ヤコブの霊CO確認】しましたの。もちろん私は【非霊】ですのよ。一応FO派でしたけど、遺言とか思い至らなくて申し訳ないんですの！【諸々了解】ですのよ～。>>232　妙　ブラ…フ…？　え、★具体的にどこが何に対するブラフでしたの？　何か度々申し訳ないんですの…。
1日目,少年ペーター,狂人,羊>>245★自由占推しなのに灰考察出してほしいの？どのタイミングで？宿>>251まさか初手占ロラ開始って意味じゃないよね？★いつ占ロラ開始する算段なの？★決め打ちの自信ないのに自由占でもいいってどういうこと？
1日目,司書クララ,村人,>>236 兵　☆「占確定とか、どんなレアケですの。どんだけ人外陣営連携取れてないんですの？　初日占噛み（）ですの？　あっはっは…ないわー…」くらいの気持ちでしたの。でも、残り3人に人外or真がいるの？ってなった時、んー？って思ったのはありますの。だから、確定したら色々面白いのに！ってソワソワもあったんですのよ。さて、お星さま回収しきったかしら。じゃ、深めに潜ってきますの！
1日目,宿屋の女主人レジーナ,村人,年>>259☆まさか！そんな初手でロラはしないわね。するなら屋次第だけど。（今のところまとめだし）中盤〜終盤じゃないかしら。☆2自由でも可の理由は殆どアルが言ったんだけど、情報が多いほうが推理や占真贋の判断に使えると思ったからよ〜。統一するなら初日ね。斑は面倒くさいわねぇ。（統一でも出るんだけどサ）★商>>255「宿が橋渡しできそう」って嬉しいけどどこらへんかしら？教えてくれると嬉しいわァ。
1日目,農夫ヤコブ,村人,おはよ〜【屋の霊CO確認】【非霊】ですんあと>>258僕は霊なんて見えないよw霊COは>>221パン屋さんね！これはうっかり可愛いですハイ取り急ぎこれだけ今日また夜遅くなるけどよろしく
1日目,負傷兵シモン,人狼,自由苦手っスけど、全員が自由占やりたいなら反対しないっスよ〜。宿>>250 回答感謝っス。霊潜伏をするかどうかは霊次第だと思うので、霊保護については同意っス。霊出るまで誰も非霊しなかったのはオレも良かったと思うっス。☆宿>>251 占を決めうつかロラかはその時の状況や占い師次第っスね。占襲撃あってから考えるっス。決めうてそうなら残すし、偽要素が灰より高ければ吊るっス
1日目,負傷兵シモン,人狼,商>>255［宿が会話の橋渡しが出来る人］と思った理由をオレも詳しく知りたいッス〜。今のところ宿は追従が多めでオレは思考の流れが追いにくい印象っス書>>260 回答感謝っス。あの時点でもしレアケの占確定＝服だと、かなり狼連携とれてないことになるっスね。服真だとして更新から4人目に占COしたので、服以降に人外いたら、さすがに対抗COすると思うっス。クララのその時の思考は納得したっスよ〜
1日目,青年ヨアヒム,村人,ここらで灰雑感とか出したいとこだけど、初日にロックした人が狼だった試しがないからぼやーっと見てるよ。今日はみんなの人となりが掴めれば十分かなと。占い結果含めて夜明け前後の反応から単体は見ていきたいかな。明日から本気出す。（）あとはざっくり見た感じ、ペタとリズはなんとなく盲信したくなる力強さがある気がした（言語化できない）けど、ここ両狼だと戦犯になるから一歩引いて見ていきたいね。
1日目,パン屋オットー,霊能者,☆>>227年分からんなー。ただ、俺がCOした時点の議事では潜伏という選択肢は潰れてたと思うわ>>232妙・全員がメリデリ、COの方法を周知しているここで初めて選ぶ議論の余地があるけど、分からんやつが居る時点で俺としては潜伏の選択肢がない感じ（自ら調べない村人、分からない相手に上記を率先して説明しない村人の両方が居るから無理←どっちも別に悪くはない）ん？出て来るの遅かったならごめん
1日目,少年ペーター,狂人,宿>>261回答ありがとー。占決め打ちできないなら、それぞれの視点での占情報あっても使いこなせなくない？占ロラ派ってところと、占情報をほしがるところに違和感覚えるんだけどよくわかんないねぇ。他人に追従するあまり発言がブレてる？自分でもよくわかってないのかな？なんとも言えないとこだねなんにしても、レジは夜までに喉嗄れしないように気をつけてねー。また誰かが何か質問するかもしれないし
1日目,少年ペーター,狂人,屋>>266そうか、ごめんね。こっちとしては「潜伏したいなら勝手にどうぞー（できるフォローはこっちでするし）」くらいの感覚だったけど、言わないとわからんよね。次から気をつけるよまぁ、妙>>232下段とまったく同じこと考えてたのと、潜伏選んだならフォローなくても自分でなんとかするでしょ！って気持ちもあったけどね！屋>>225ってか統一予定なのか！偽占の意見より村の意見聞いてほしいんだけどなー
1日目,宿屋の女主人レジーナ,村人,なんか誤解が多いから訂正だけしておくわねアタシは◎占は決めうち派。でも人数が3人なのでロラも視野に入れてる。宿>>251だとロラ派っぽいわね。ごめんなさい。能力者についてはシモンに答えたけどFOだけど霊保護の為霊と狩はお任せするタイプ。自分の中ではブレてる気がしないわ。語弊を生んだだけで。こんなところかしら。あとは喉温存しとくわね。質問は明日お答えするわ
1日目,パン屋オットー,霊能者,／｜屋娘兵商神妙宿羊青書農修服年旅霊｜霊非非非非非非非非非非／非非／占｜非非非非非非非非非非非非占占占>>268年すまんなー、潜伏に関しては次回以降フォローしてやってくれ【自由／統一】は咀嚼してるんだが、灰と占候補両方で意見割れてるからなー>>225>>266の通りその場合は初心者に合わせたいなーと考えてるすまんが俺にはペーター真かは分からんからなあ
1日目,負傷兵シモン,人狼,屋>>266霊潜伏についてオレも積極的に協力できなくて申し訳なかったっス！霊潜伏最大のデメリットは、霊が初回襲撃されることっスから村もやるなら、一致団結して霊保護しなきゃ成功しないってことっスね…。非霊透けだけしか気にしてなかったッスあ、まだ非霊全部回ってなかったんスね。オットー真霊っぽいからもう確定したと思い込んでたッスwたぶん3-1の可能性高いッス。確定したらまとめよろしくお願いするッス〜
1日目,少女リーザ,狩人,>>266 屋ああいや、遅くないよ。一般論として、占回ってから霊回そうな流れになっててその占が回りきってない状態で霊潜伏について議論をしても、翌朝くらいにおはよう自信ないのでCOします霊ですとか言われる可能性があるんだから、誰も出てこないな、霊は潜伏希望なんだな、よし詳細を詰めようかの方がいい、と私は思うという話。まあそのへん人によるんだと思うよオットーのいうことももちろん正しい
1日目,少年ペーター,狂人,屋>>270灰でも意見割れてるのはわかってるー。自由推してる人も何人かいたみたいだから、その辺り考慮した上ならいいんだー。丸投げしてごめんねー。オト真霊でよさそうだし、まとめは任せた！宿>>269ロラ派っぽいというか、ロラ派って明言してると思うんだけど。これだけ短い時間で意見変えられると困惑しかないなぁ。どういうこっちゃい！
1日目,負傷兵シモン,人狼,ペーターとリーザは本人たちも言ってるっスけど、似た者同士ってカンジがするっスね。フィーリングしあってる印象ッス〜。カタリナも二人に近い印象ッス。自分と似た思考やスタイルの人って共感白の危険あるッスけど、視点ブレとか違和感に他の人より気付きやすいと思うッス〜。オレが自分に似てると思ったのは今のとこパメラッスね〜。違和感ないかじっと見つめてるッスよ〜！オレも喉温存するッス@6
1日目,宿屋の女主人レジーナ,村人,ペーター何度も言うようだけど「この人数ではロラ派」って云うのは、普段は違うの。困惑させたなと思って、宿>>269があるのだけど…上手く伝わらなかったみたいで残念だわあとは眺めておくわね……もし、何か狙いがあってアタシをわからないと言うなら答えないほうが良かったかしら。わかりたくて聞いてくれてるのなら良いのだけど。仮決定に遅れそうになったら早めに出すわ**
1日目,少女リーザ,狩人,>>258 書どこっても>>142 非占「だけ」>>150 潜伏希望なら尊重すると言いつつ「回避は任せる」(まかせていいのは狩人だけで、霊潜伏ならマストだよね)>>154 占COが回るまで起きていたい(そのあとやりたいことがある、と取れる)>>160 >>171 CO状況に逐一気を配ってた割に、いざ揃った時の感想が特にない>>198 霊が出てないのに「陣形確定」あたり
1日目,少女リーザ,狩人,一個一個は言葉の綾とか、村人でもCO状況気にするでしょうとかのレベルだけど、あの発言数にこの密度だとまあ霊ブラフの教科書みたいな感じだなと逆に霊じゃないのにこれだけ素で言えるのはすごい(すごい)多分狼の霊回避の伏線を警戒して兼本当に素ならあとでなんかまたええってなりそうだから占っとけってなると思う。今のところ他に占いたいとこ出てきたら変える別に特別怪しいとは思ってないので誤解なきやう
1日目,村娘パメラ,村人,お昼にサンドイッチっていいわよねぇ宿>>256 あら〜そうなの。プロからの雰囲気の感じってことかしら？ 連星申し訳ないわね〜兵>>274 あら、奇遇ね。私もシモンとは近いイメージよ〜。というよりも、貴方が言ってることや星が私が思ってること、聞きたいことと一致し過ぎてて怖いくらいよ〜。うふ、置いておけば私の代わりに話してくれて楽かしら(ネタ現状兵羊妙辺りは放置枠にぽいしちゃうわ〜**
1日目,シスターフリーデル,人狼,ちゃんと宣言してなかったけど普通に【非霊】ですレジの言うロラ派っていうのが、真贋自信ないから最終的に全員殺すって意味かなって思ったけど占2なら決め打ち希望だったのかな？推理の軸が占寄りなのか灰寄りなのかイマイチわからないという感想。>>239レジ回答感謝。ん？それリナ宛ってこと？「神」が書き間違いってことであってるかな私の解釈が間違ってなければ返答より灰考察に喉使ってほしいです
1日目,農夫ヤコブ,村人,昼～飯～女将さんは「この人数ならロラ派だけど普段は決め打ち派」って伝えたいの？ペタ君の疑問って普段どうこうじゃなく「ロラ視野に入れてるのに占情報を欲しがっていることが違和感」ってことじゃないのかな？女将さんは回答するところが間違っている感「霊取られたら」もだけど、宿村なら言葉の選択に注意した方が良さ気昼は兵隊さんの発言を見てみようかな～
1日目,神父ジムゾン,村人,シモン>>246それを聞いてどうしたいのかはさっぱりですが、まったくないです。面倒くさいし。なーんかねーシモン無難なんですよね。口調と文字数で嵩増してるけど言ってる事はごく普通。活気のいいラーメン屋の大学生バイトにいそう。まぁ上記のこの質問も、「中身あるんだかないんだかわからん発言ばっかの神にどうにかこうにか人狼らしい質問を捻出してみた」感あって微笑ましくはあるんですが。それだけですね。
1日目,農夫ヤコブ,村人,兵隊さんは上から眺めて行って特に違和感が無かった（星飛ばすタイプなあ～　僕の方を向いてくれないとわかんないんだよね★兵隊さん的に僕は何か引っ掛かったりする？（超雑質問回収して、それがどう処理されてるのか考察たのしみにする（ﾃﾝﾌﾟﾚ進行関係の質問が多い？ように見えるので、そのせいかもと思ったりもする隙間にチラっと書いてる灰の雑感をむしろ読みたい勢直近の神父さんにわかりみをかんじる
1日目,神父ジムゾン,村人,そのヤコブの発言にわかりみを感じる(カウンター質問攻めで大人気のレジーナですが、霊取り発言だけで考えるのもあれですが文化が違うのでは？そして聞かれれば答えるがイマイチその場その場で答えてるというか、反射で答えてる感。長時間のスパンで文章や思考を構築するのに慣れてないのでは。まぁ、今のところわかりみしか感じてないようなので、どの道この位置では狼だとしても溺れて死ぬんじゃないですか。
1日目,羊飼いカタリナ,村人,兵>>247☆「自由でも霊に護衛を持っていかれる」はその通り。だけど自由で偽黒を吊った場合は真の判定が残るのが大きい。囲いがあると村に縄を使う確率が高くなる事に関しては仕方ないと思っている。全視点での狼候補を削るのは決して無駄な吊ではないと思う。パメラの言うようにどこに重きを置くかという問題だ。囲い狼は最終的に吊れれば問題ない。私は統一の確定情報が落ちるというメリットをあまりあてにしてい
1日目,羊飼いカタリナ,村人,あまりあてにしていないから自由を推している。宿>>250回答ありがとう。霊についてはそんな感じだろうとは思っていた。ニコラスについては真贋に関係しているわけではないのか。了解だ。年>>259☆占先が透けるのを気にしているのなら、あまり気にする必要はないと思うぞ。怪しい場所が噛まれてくれるなら悪くないだろう。それより、占い真贋を判断する材料がほしい。
1日目,羊飼いカタリナ,村人,レジーナのロラ派撤回が話題になっているが、これってレジーナ狼なら無謀すぎないか？あそこで変な注目を集めるリスクを冒してまで撤回する必要性を感じない。こういう考えが出ることを見越しての白アピはなくはないけど初日だし素直に考えよう。「わかる」を連発してたのも「追従が多い」とか言われるのは目に見えているし、無防備なんだよな。よく似た理由でジムゾンも白目に見ている。狼を引いた緊張感が感じられな
1日目,羊飼いカタリナ,村人,緊張感が感じられないんだ。議題はおまかせ、進行もおまかせって自分が何とか白くならないと・・という意識が全く見られない。アルビンは盤面を整えていくタイプか。状況進んでからの伸びに期待。伸びなければ疑おう。リーザも灰に置いておきたい。ここまでは初日占い不要。残りは夜に。
1日目,司書クララ,村人,人が多いと見るの大変ですの！ とりまえず、目に付いたところをば。>>240　羊初手で占い抜きを凄い推して来てますけど、何かトラウマでもあるのかしら…。イマイチ危機感にピンと来ませんの。あと、自由で白しか出ないうちに占い噛まれても、確定情報はそれこそ何もないと思いますのよ。であれば、少しでも確定情報の出る確率の高い統一が、私好みですの。ペグりからの状況真決め打ちが、私、一番怖いんですの。
1日目,司書クララ,村人,>>262　農　…ちゃうねん…ちゃうねん…。アイコン似てたからつい…ごめんなさいですのー！>>264　兵　oh…エルナのCO順が頭からすっぽり抜け落ちてましたの。こ、これから挽回しますのよ！？>>276　妙　大変申し訳ありませんの…！　言われてみれば霊能にしか見えませんの！　しかも自分では「非霊透けてそう…」とか思ってて始末に負えませんの！
1日目,司書クララ,村人,ちなみに私、占い決め打ち、ダメ絶対党ですの。特に状況真など論外！もっての他！ですのよ！どうしても決め打ちたい方は、私を倒してからにしてほしいんですの！占い師の中では、旅人さんが最も好きなタイプですの。参考までに。現在灰の中で占い枠、って思ってるのは、そこのわかりみ兄弟（農神）かしら。何ていうか…自分から意見を開示するより、人の意見に反応する、って姿勢が怪しく見えてしまってるんですのよ。
1日目,仕立て屋エルナ,占い師,■宿注目集めてるねー。モテる乙女はつらいね！陣形が気になってたり、話題作ろうとする意識は村っぽいんよね。占ロラや斑に関してはどういう想定かよくわからんー。斑は統一のが出やすいんじゃない。あんまり注目集めるようなら占いアリ。宿>>183は、娘の「妙に気にしてる」て言い方に引っかかりを感じたのかと思ったが、違う理由なんかー。宿★上に書いた「妙に」って言い方に疑いを感じたわけではないのん？
1日目,仕立て屋エルナ,占い師,■兵進行ニート三銃士に対する反応から、議事ちゃんと読めてないのか感がちょっと。どういう流れで自分がそこに入ってると思ったんだろ。>>235の発言意図が謎い。それを出して「この村には自由は向いて無さそうだから統一がいい」とかそういう主張あるんならともかくさ。個人的にちょい気になる枠ではあるけど、積極的に他灰と絡んでくれそうだし占い優先度低め？兵★>>235の発言から村に何を伝えたかったの？
1日目,仕立て屋エルナ,占い師,■羊言ってることはせやなせやなって感じだね。自由推しだけど、灰全体見て自由でいけるって思うー？自由だと漂白噛みの意図狂襲撃もあるかもだし、実際は真襲撃でも狂襲撃も考えなきゃってなったりして、真の白も無駄になる可能性もあると思うんだけどなー。統一初手斑からの真占い抜きがよくあるクソパターンってのはわかるけどさ。占い決め打ち好きそうなのに、占いへの絡みは少なめなのはちょい気になりはする。
1日目,仕立て屋エルナ,占い師,軽く見てた感じ、占い師を好みで語る人が多くない？めっちゃ不安なんだけど。私が好み（理想）の占い師じゃないってのは申し訳なさもあるけど、「理想の占い＝真じゃない」てのはよく言われることだし、そこは気をつけてー。妙>>233の私評だけど、占い2COなら普通にFOなんじゃないの？3COなら潜伏あり！て意見しか見ないから、2COならFOで3COなら潜伏ありかもね。って意味でああ言ったんだよー。
1日目,神父ジムゾン,村人,わかりみ兄弟ってまとめられ方面白くないです？それはそれとして、クララはあれですかね。能力者周りで一度かそこらえらい目に遭ったとみえる。ついでにその時の警戒を未だに引きずっているのでは。それと、意気込んでるのはいいですけど、目が滑ってません？腰が落ち着いてる感じがしないです。テスト前に一夜漬けで教科書詰め込もうとしてるけど表面しか洗えてない学生ですか。
1日目,司書クララ,村人,>>295 神もう少し分かりやすく、プリーズです。私が警戒を引きずっていたとして、神はどう考えてるからどうして欲しいのか？個人的に、占いロラのメリットは、デメリットを大きく上回ると思ってるからこその意見ですの（まぁ、トラウマも否定はしませんけどね！）。私のどういう部分が目が滑っていると感じ、結果、神は私をどう思ってるか。喉@8なので黙りますけど、もっと神の意見が聞きたいんですのよ！
1日目,神父ジムゾン,村人,ララ＞いいえ別にどうも？私が「こうして欲しい」なんて言ったら貴方自身の像が歪むでしょう。今のところはどうも。ただあぁこういう人かなというところを見てるだけですので。まぁぶっちゃけ薄いんですよね。灰への目が。意見を開示せずって結構ブーメランですよ。白取り考察。残喉@8。その割に貴方が灰にとった白はどこですか？そこが薄いから、目が滑っていると称したのですよ。
1日目,神父ジムゾン,村人,発言は陣形関連多め。灰への雑感は昨夜数名を一行。その内容で、まともに見ているかどうかも怪しい私とヤコブを一緒くた。それも「怪しくみえてしまっている。」これ、発言内容精査してませんね？行間余ったんで突っ込みました？表面だけ読んで理解面倒になって放り投げてとりあえず落とした感半端ないです。そういうところが、腰が落ち着いていない。テスト前の一夜漬け。そういうふうに映ったんですよ。
1日目,パン屋オットー,霊能者,まあ、旅がスライドはないでしょ。確定したので改めてよろしくＡＬＬ★＞占いの発表順とかに希望ある人ー、居なけりゃ俺が独断で決めるＡＬＬ＞分かってると思うけど狩人回避の余地を残す為になるべく更新時間に居て欲しいのと、翌日以降は回避含めて喋りすぎには注意してくれー>>272妙ペーターも>>268で同じようなこと言ってるな今回の村では反映されないけど、次回以降の村で参考にするよ
1日目,宿屋の女主人レジーナ,村人,雑感だけだして夜まで待とうかしら…みんなの誤解は、農>>280で、答えてくれてくれてるわ。●教会組神：先生のような包容力を文から感じるね。白修：尼さんはフリーダム感あるけど。見えてはいるのかなって感じ白。●チーム茶色農：神同様バランス良さそうかしら。白娘：嗅覚は鋭そうかな。白おき●その他妙：冷静そう落ち着いてるイメージね。書：いっぱい話してる白め商&兵も白か現時点
1日目,宿屋の女主人レジーナ,村人,指示きたわね。>>299☆気が強そうな年からスタートして欲しいわ。☆ええ、とっかかりとか欲しさに喋ってたけどおさえるわァ。喉あまりに希望だしやり方は任せるわ【●娘○書】黒く見えてるとかじゃなくて第一希望ね。娘が確白になれば良いなと言う希望も含めて。喉が余ったわ服>>291☆そうねえ…あそこだけ妙にはっきりとした疑いだったけどその後の発言で、違ったようだと思ったわ。安価は引けないけど。
1日目,少年ペーター,狂人,神>>298ちょっと落ち着いてくれ。クララの黒要素だと思うところがあったならそれを挙げるだけでいいから。ジムが村なら、言葉選んで発言しないと相手が村でも狼でも敵作るだけだよ。村同士で手繋ぎ心掛けないと村不利になってくって意識してほしい横からで悪いけど、占い枠とかはっきり明言してる分、クララの方が思考開示してると思うよ神★結局シモンとかクララその他を見て、吊枠占枠放置枠どこに分類するの？
1日目,神父ジムゾン,村人,ペタ＞おや心外。詳しくと言われたので仔細を添えただけですよ。放置枠以外ですかね。まぁ吊るにはまだワンクッションおいてもいいくらいには思ってますけど。それに私、クララなら多少強めにぶん殴っても立てるかと思いまして。手つなぎは私も好きですが、上っ面だけの言葉では好みません。あと、パッと見ざっと見此処占うのないわーとまで思う場所もありませんので。好みだけで言うならリズとか好きですけどね。
1日目,少年ペーター,狂人,羊>>285回答ありがとー。占先透けるってより、僕から見て黒く見えないように振舞われるのが嫌なんだよね。一応今後自由占になるかもしれないし、1,2dくらいは灰考察がっつり落とすつもりはないかなー。他にも要望が集まれば考えるけどレジについてはよくわからんね。無防備すぎるから狼ならすぐ捕まるんじゃないみたいな意見もあるけど、その捕まってるのがまさに今なんじゃないの、とも。対処するなら早めがいいかな
1日目,負傷兵シモン,人狼,屋>>299発表順はペタ最後希望ッスかね〜。今のとこ年が真っぽい印象。けど他2人が偽っぽい訳ではなく、ほぼ僅差でパッションッス。なのでオットーに独断で決めてもらっていいッス〜娘>>278パメラと両想いだったッス〜！見つめてるッスよ〜。パメは思考読みやすいので占不要枠にぽいッス。神>>281活気のいいラーメン屋の大学生バイトッスかw普通とか無難ってよく言われるッス〜(続
1日目,少年ペーター,狂人,神>>303ああ、ジムのしてはまだ様子見の段階なんだね。別にどこ占ったっていいよ、くらいのスタンスなのかなクララを能力処理必要としている割には一歩引いた感じかな。もうちょい吊りたいのか占いたいのか放置するのか結論添えてくれると読んでてわかりやすくて助かる！
1日目,シスターフリーデル,人狼,>>レジ神へのそれは感じるってカタリナ進行固まってる～らへんの共感か。今ようやく理解したすまぬ。【悲報】髭がお昼以降の発言を表示してくれないから読むのがつらい
1日目,シスターフリーデル,人狼,リーザって勢いとやる気で動いてる印象だったけど>>276で個人しっかり見てるんだなって思った(こなみかん)★リーザはエルナ狼ってどれくらい見てる？エルナ狼めで見るならクララが霊回避目的狼は出てこないかなと思って気になった。それか、占考察と灰考察って完全に独立してた感じ？
1日目,負傷兵シモン,人狼,続)おまかせが多かったのでジム自身の考えが聞いてみたかったッス。とりあえずめんどくさいってのだけ伝わったッスよ。神は灰の要素や性格をとらえるのが得意な印象。オレとは違う視点が参考になるッス！農>>282☆改めて読み返してもヤコブの気になる部分、今のとこなかったッス。印象は遠くから眺めてるカンジ？今はまったり温存中？次第に伸びる気はしてるッスけど…どうなんスか？(本人に聞いてみる
1日目,負傷兵シモン,人狼,服>>292進行ニート三銃士勘違いは、戻ってざーっと議事録流し読みして、先に議題に答えてたッス。そしたら青農にはさまれて進行ニート〜て話してたので、発言少ない自分も入ってると勘違いしたッス。なので議事ちゃんと読めてなかったのは当たりッス！申し訳ない！☆兵>>235は自由占推す意見が見えたので「ここに自由苦手な人間がいるッス〜！」って自己紹介みたいな。なんで自由苦手なのか説明したかっただけッスね
1日目,旅人ニコラス,人狼,やあ。[こたつからにょき]ちらっと見たけどオットー霊ＣＯ確認。誰かが言ってたけど僕のスライドはないよ。占い方法はまだ決まってないのかな。自由でも最黒はぼかしつつ結構普通に灰には触れてくようなスタンスのつもり。ろくに喋らないまま死ぬよりかはいいでしょう。あと楽（本音）。ヨア>>216　旅>>213は（霊に占いが）当たったとき、のつもりで喋ってたけどまあ霊出てきたからもういいかな。
1日目,司書クララ,村人,そろそろ雑感のお時間ですの！　手短に行きますのよ！・有能枠：居ると話が進みそう。妙：凄い幼女。理論的なのに丁寧で、翻訳が無くても言いたいことが分かる。好感度高し。最悪でも中盤まで居てほしい。娘：レスポンスの速さが魅力のムードメーカー。特に気になる部分なし。言ってること、須く最も。羊：正直価値観が違い過ぎて怖い。でも、要素取りは丁寧で、この一生懸命さは村いと思う。ひとまず白置き。
1日目,神父ジムゾン,村人,ペタ>>306そうですね。誰がどこ占ったって情報に変わりなし。どこでもいいです。まぁ結論もなにも、貴方自身が上で言ったように、様子見してるんで。敢えて言うなら雑感落とすだけまだ印象にはあるくらいです。シモン＞あーそれでいいです。面倒だけ伝わってくれればオールオッケーです。さて、更新までは適宜見れますが、私は今日明日この時間から鳩です。更新後は４、５時間程覗けませんとだけ。@6
1日目,司書クララ,村人,・がんばってる！枠：一生懸命、きっと村利になる！兵：とにかく話題を！な姿勢に共感白。それに、恐らく狼だと後半で詰まってくるタイプと予想。ひとまず白置き。修：突っ込みどころを突っ込む、でなく、気になるところを掘り下げる姿勢が村い。目立ちはしないけれど、人の発言を一生懸命かみ砕いていくスタイルが素敵。
1日目,シスターフリーデル,人狼,ついでにクララ読んできたけど、リーザの危惧してるような裏はあんまり無いんじゃないかっていう印象夜明け用の5発言とか、占回りきるまで起きていたいとか、自分がやったほうがいいと思ってること(義務感)みたいなのをそのまま発言してるのが、こっそり霊CO準備する狼像から外れるかなとただ、こういう行動しなきゃって考えで動いてるとことか早々に灰考察出そうとするところは、人にどう見られるか気にする方なんだなっ
1日目,司書クララ,村人,・がんばれ！枠：多分スタイル的に、情報が足りてないなど。宿：今日のモテ女王。色んな人が見てくれてるし、話せば要素は落としてくれる人と予想。もう少し様子を見たい。商：多分情報が足りてない。明日以降の活躍に期待。・占い枠：占おう。青：割とふわふわしてて、お星さま回収も掴みどころのない感じ。能力処理、ありかも。農：なんていうか、発言の節々に違和感。気になるって言ったところに（続
1日目,司書クララ,村人,続）突っ込んで行く姿勢の甘さ？のような。能力処理、ありだと思う。・吊ろう：吊ろう。神：序盤からまかせる、どうでもいい、面倒、っていう発言がもう…。確かに私もブーメランだったけど、あそこまで言ってそれでも考察を出さず、占い位置も誰でもいい、じゃちょっと…。でも、ロラるなら縄の余裕とかの都合もあるし、占うかもう少し詰めなきゃ、って自分を説得中。
1日目,少女リーザ,狩人,危惧ってほどの話じゃないしクララも謝ることないのよ。私の目が節穴だからシステムに頼もうって話なだけで、クララからすれば私が悪いんだから「っけんなこらーっすぞこらー」とか「年末前に病院の予約しておいたほうがいいと思います。頭のですよ」とかあしらっておけばいいのよ>>299 屋3人とも対応できそうなら同時。無理そうならオットーに投げる。まだ好みくらいしか見てないし今の段階で順番決めるほどではない
1日目,旅人ニコラス,人狼,リザ>>234　リザ>>172>>173■3．みたいの言ってくれるだけで十分、ていうか狼にそれ以上は望まないよ。まあそういう困ったちゃんや初心者対応はオットーが向いてそうだからそっちに丸投げでいいか、と今は思っている。リナは戦術に夢中な感じが、赤連携とか浮いて来ようって意識が低くてやや人っぽく見える。狼とするとちょっと意気込みの方向がずれてる感覚。ジム>>153「暇ですね」みたいなのは狼
1日目,旅人ニコラス,人狼,でも割とやりやすい序盤の発言なんだけど、殺意漏れやすくて見やすいので置いといていいかも。言葉がきつめに聞こえるけど別に人格を攻めているわけじゃないんでお互いはいはい、くらいで流しといてくれると平和でよい。もう一方の暇なレジーナは（>>156）はちょっと村から浮いちゃってるね。何かしら処理はしたいように思うけど自由占は考え中。★宿>>300 神に包容力ってどこで感じた？修が見えているのは何？
1日目,行商人アルビン,村人,>>261宿>>264兵☆回答のこともあるから、軽くレジーナさんの発言を見直してみた。最初質問を多く投げているようだったから、人の意見を多く引き出したい人なのかなって見てた。投げた質問への回答に対する反応が読み取りにくい感があるのは確かだし、シモンさんの意見は理解できますね。橋渡しができそう感は、大分減ったかな。まあ、後は見えるところだけ灰雑を落とすつもり。
1日目,羊飼いカタリナ,村人,宿>>148「他にCOないかい」も情報ほしい感はある。議題出したり、全体へ質問したりしてるのは特になんとも思わない。むしろ無理に話そうとしてるようにすら感じていたけど、こちらはぽろっと情報の欲しさが見えていい感じだ書>>288私が狼なら占はできるだけ早く噛みたいからな。あと占い師の真は、よほどひどい動きをしなければ、追える限り追う噛まれたから真だ、などというつもりはないから安心してほしい
