1日目,羊飼いカタリナ,村人,おはよう。鳩から少し。★は待ってね。ペタ君フルボッコね…護衛関係とか>>194が弱気なところは気になったけど。弱気な占い師にはついていくのが怖くなるわ。真なら強気で頑張ってほしい。パメさんはCOタイミングの割には悠長なのよね…こちらも真ならそれを埋めるくらい頑張ってほしい。朝の発言も読ませてもらうわ。ララさんは相対的に評価が上になるけどもっと発言を見たいわね。勿論私も灰として頑張るわ！
1日目,シスターフリーデル,人狼,みなさんおはようです。夕方は忙しくなるんですけど夜はちゃんと来れます。>>241旅そうですわ！RCOの早さから裏で会話してないのかな？って用意してた感満々だからだよ。>>248商灰が狭まってくれるのはいいわね。FOの方が混乱招かないしね。でも、回さないのもありって言ってたけど、回さないのはどういう意図か教えて欲しかったの。
1日目,羊飼いカタリナ,村人,>>ペタ君(流れの中でも構わない)★現状偽視(狂視)が多いけれど、どうやって誤解を解いていこうと思う？>>ララさん者も聞いてるけど★>>245。年のことなのか全体的なことなのか詳しくお願いするわ。後は兵の>>181にも答えてほしい。結構参考になるので。>>パメさん★対抗の色についてはどう考えてる？>>占い★提示した占い方法を希望した理由をもっと詳しく教えてほしいわ。
1日目,羊飼いカタリナ,村人,>>244長後から説明してくれるとは思うけど一応聞く。★テンプレート的なアピールってどういうことかしら?ペタ君についてはリデルのパッション関係も気になるけど星が飛んでるからそこは読み込む喉が余ったのでとりま感想。シモさんはフットワークの軽いロッカータイプ、ヤコさんはフォロー型バランサータイプ。昨日の寝る前の印象も含めてこの二人は今日の占いいらないかな。発言で見れそうまた夜に。@14
1日目,旅人ニコラス,村人,娘>>251 返答ありがとう。「可能性が高い」＝「他の可能性を安易に捨てる」って事ではない気がするけど。★「狼探しの時は常に」って狼探しの中でのその低い可能性ってどんなの？もうちょっと噛み砕いて教えてほしい。娘>>251「信用される為には狼探しを〜」この言い方はちょっと引っかかるな。★信用される為に狼探すの？娘>>252 ★「COタイミングで疑われてる〜」はどこから？
1日目,パン屋オットー,村人,一瞬鳩！誰かから聞かれたかもだけど、占CO時間てさ、そのものから要素取るんじゃなくて、何かしらの判断（話題になってる決め打ちとか）が必要になったら真偽の比重を測るために使うかなー。あとは夜にちゃんと発言見てからにしようかなー。
1日目,少年ペーター,占い師,星たまってるぽいから答えて行くね。旅☆>>237占いは便利なツールだけど、僕は単に黒を引くよりみんなに確定情報を落とす事が大事だと思ってる。だから、機能が破壊されてない間は統一占いで良いと思う。旅☆>>とにかく今日の占いだけは、確実に結果が出せる。そこであっさり確白でしたとか、情報落ちない人を占うのは嫌だな。老>>247対抗回して貰って出てきたらロラで人外一人吊れるよ。農>>250でも言
1日目,少年ペーター,占い師,ってくれてるけど。羊☆>>257結果で示す！って言うほど生きてないだろうね、この陣形なら。みんながくれた質問にできるまで真面目に答えて頑張るよ。喉の余白で雑感。農旅：フットワーク軽め、違和感なし。ここは今日は占い要らないや。兵：初日から占を探ろうとしてるのが、ただの好みだとしても真狂見極めてどっちを噛むか探ってる狼みたいに見えてちょっと怖いよ。占いあり。＠11
1日目,ならず者ディーター,村人,冷麺うめぇ！★修>>207>>240についてだが、RCOでパッション狂ととったのか？おれは基本RCOに対してパッション非狼(真or狂)で考えるから、修には年が狂っぽい、または真要素が薄いと感じる理由があったのかもと少し気になってる。議論が進んだ今、おれは年非狼感を少し強めてたりする。狼のRCOは仲間との相談なしの独断だからな、ある程度の自信とスキルがないと行えないアグレッシブな行為だと思う。
1日目,ならず者ディーター,村人,この狼像を踏まえて年を見ると、終始自身なさげな感じで結果的に村からの信頼をかなり損ねていて、狼像にしっくりこねえと思ったんだ。これ、兵の意見に似てる(>>218)。ただ、兵は年の自信の無さから真視を弱めたが(おれはそこから要素拾わなかった)、修にはそういった発言がねえことに気付いてな…。とか書いてたら年が来てるな。年>>262見てるともっと積極的に動いて誤解解こーぜと激励したくなるぞー。
1日目,少年ペーター,占い師,初日で材料がないのは分かるけど、みんな占いを気にし過ぎだよ！もっと灰を見て行こうよー。初日だから深い考察は難しいだろうけど、僕らは基本占い希望に挙げられないんだよ。ぶっちゃけ、明日判定が出てからその結果を見て見直すでも良いんじゃない？RCOで僕を狂視してる人宛★どうしてRCOだと狂だと思うの？
1日目,シスターフリーデル,人狼,>>263者決めうったみたいになってるけど、第一印象だけだからこれから結果と発言みて見極めるつもりだよ。全然決め打ってるわけじゃないよー！RCOが早すぎたからタイミング的にみただけの判断だから、タイミングで真狼狂判断するの好きじゃないけど少しの要素として判断素材に入れようかと思っただけだよ。ペタ君真なら>>220も解るけどもぅちょっと頑張って発言してほしいな！
1日目,ならず者ディーター,村人,ぺったんすまねえ、今書き溜めてる灰考察落としてくから機嫌直してくれ。兵は狼にしてはかなりグイグイ来すぎてる感じはする。非霊を真っ先に出したり、農への村視の理由のあたりに単独感というか、独りで戦う戦士的な印象を受ける場面があった。村全体に話題出したり灰との対話もあるから、これから他の灰と関わるんだろうなと思う。決め打ち好きな人って初めて遭遇したかも。村っぽさは感じるし、言い分にも一理あると思う
1日目,ならず者ディーター,村人,が、スタイルの違い感じるから判断はちょい保留。つーわけでちょっと質問させてくれなー。★>>233中段にある「願望」について、その詳細や意図についてもうちょい説明してもらえねえか？珍しい村視の当て方だと思ったもんでな。★好きな戦術と得意な戦術が違うのは難儀だろうな…。普段はどう使い分けているんだー？あと現在どういう戦術を思い描いているのかについても、可能な範囲でいいから聞いてみたいぞ。
1日目,ならず者ディーター,村人,修>>260決め打ったというか、いきなり可能性を絞りすぎてる感がなんか目についたんだ。視点漏れとまでは言わねえけど。今後の考察が大事という点には同意だぜ！お互い頑張ろうなー！農はバランス派感。兵との会話から、負け筋を見せない進行派っぽく見えた。おれもリスクは避けたい性格だから、全体的な姿勢に共感できる部分は大きかったなー。発言はのびのびしていて分かりやすいし、今は占いはいいかな。
1日目,シスターフリーデル,人狼,>>269者今後の発言と結果からの見極めが1番よね。タイミングは少しの要素としてですわ。お互い頑張りましょうね。>>265年>>240>>266に書いてます。年の今後の発言に期待しております。何か年のことでいっぱい質問返してたけど灰にももっと目を向けてくるわね。
1日目,少年ペーター,占い師,修>>270回答ありがとーそれだと、狼はなさそうかな？って風には読めるけど真狂の判断材料じゃないよね。後はパッションとか、僕の弱気姿勢とかなら、仕方ないけど。＞神あんまり様子見してると寡黙で吊られちゃうよ！って事でお星さまぽい。★パッションで良いから、占い内訳どんな感じに見てる？★今、占いに掛けても良いかなーって気になってる人がいたら教えて。理由も教えてくれると嬉しいな。
1日目,神父ジムゾン,狩人,みなさんこんにちは。>>232　ヤコブさんお気遣いありがとうございます。私も思考開示を積極的にするよう努力します。>>217　クララさん得意な戦法というか、各人の白要素を拾って、そこから違和感、矛盾点がないか探していき、確定情報と合わせて推理するのがいつものスタイルです。故に、確定情報は大好きですね。
1日目,神父ジムゾン,狩人,>>271　ペーターさんお気遣いありがとうございます。☆占い内訳はかなりパッションになりますが、年　狂>真>狼書　真>狼>狂娘　狼>真>狂ではないかなと考えています。ペーターさんは22:15のRCOで、エア議題と合わせてあらかじめ用意しておいた文面ではないかと推測しています。クララさんは議題を落としてから２発言目でCO。COが見えたから自分もといったところでしょうか。パメラさんは
1日目,神父ジムゾン,狩人,0:19に３番目でCO。対抗に信用で負けてはいけないとみた真占のCOか、狼が騙りに出たのではないかとみています。ただ、あくまでパッション、感覚的なものですので、これから変動していくと思います。ペーターさんの時間は0:15でしたね。失礼。☆今、占いで色を見たい人はオットーさんですかね。>>260下段の発言は私と考えが似ているので、気になっています。現状、みなさんは占い真贋にかなり
1日目,神父ジムゾン,狩人,敏感だと感じています。もちろん、私も占い真贋は気になりますし、勝敗に直結する部分でもあると考えてはいますが、COの順番も数分違いのものですし、やはり初回の占い結果もふまえて考えていきたいですね。私は真占の言葉を信じられないのは嫌なので、能力者の可能性のある人物の言葉にはちゃんと耳を傾けたいです。その上で、自分なりに真贋を見極めたいと考えています。今から聖書の朗読会にいってきます。
1日目,少年ペーター,占い師,神★>>274考えが似ているから、屋の色が見たいの？そこは似たような事感じてるな今後思考が追いやすそうだから注視枠として違和感を感じた時に議論or能力処理とかじゃないの？
1日目,ならず者ディーター,村人,老はまだ発言少ねえけど質問の切り口は独特かもなー。狼が占い希望を霊COで回避しても霊ロラ食らうだろうが、真霊に縄使わされる形になると考えると嫌だな。まあ占いはアリ枠か。修は年RCO絡みの発言のウェイトがでかいせいで、結果的にちょい内容寡黙気味かもな。今後の発言に期待！現状占いはアリで。羊は発言自体は少ねえが、内容の密度は高くて情報量が多いな。この調子なら占いはいらないか。
1日目,行商人アルビン,村人,旅>>249占から見て「能」は「自分」か「霊」を指すね。だから占の言う「確能」はどちらかというと灰目線に近い、もしくは議題への意識が低いと見るね。修>>256兵>>181での非霊見て、非霊が中途半端に回って霊が潜伏のままとかを懸念しての発言ね。実際は青>>196で出てたから無駄足だったね。
1日目,行商人アルビン,村人,占考察は他の人に大幅まかせつつ、気になった点だけ補足。年：>>194「占に」>>204「僕ら」から、真占より占候補者グループとしての視点が強く思えるね。娘：年書の2COがあった以上、霊騙りに切り替えた方が狼の行動としては納得できるので、非狼感。さらっと気になった所と白いと感じた所の雑感を少しだけ。修：>>200での自由と統一の認識、>>256「混乱招かないしね」から、情報量の多さを
1日目,行商人アルビン,村人,把握した上で、確定情報にウェイトを置いている意識が見える。その上で>>207>>228の二度に渡って年のRCOに言及。穿って見れば年の非狼感を印象付けているように感じる。老：>>180>>198と発言に軽快感は出ているが、>>213のヨアへの言及辺りは少し過剰な気がする。ノリノリな村の可能性も考えられるが、少し注視したい。者：>>245で書の発言意図の確認、
1日目,行商人アルビン,村人,>>264で兵と修の流れの違い言及。占灰ともに結構深めに目を向けてて、初日から狼探しの姿勢が見える。農：ヤコなら商>>248の意図を見抜けそうな気がしたんだが、俺の説明が下手すぎたか。★農>>250気になってるってのは修>>256と同じ意図かね？
1日目,シスターフリーデル,人狼,>>244長まだ全然来てないね。夜に期待。ペーたんのアピポイントについて何処か詳しく教えてほしい。>>213老積極的なシモンは頼りになりそう。そして色見やすそう。ってあるけど、シモンくん微白で見てるってこと？旅>>234>>236>>237などで積極的に質問を、飛ばしてる感じが好印象で微白。
1日目,シスターフリーデル,人狼,>>278商非霊がまだあんまり回ってなかったからね。了解。理解したわ！ありがとう。商さんがFO希望だから気になって聞いたの。
1日目,旅人ニコラス,村人,占(年書娘)★自分から出た白が吊られるって場合もある訳だけどそれに対してはどう思う？者>>263>>264の年評同意。確かに受身？だし全体的に自信あるようには思えないし消極的という意味では非狼要素。それにRCO＝狂のイメージ多いかもしれないけど年の自信無さならRCOにしようと思ったかもしれないしね。僕は今年は真狂で見てるかな。ただ>>194は本当に自信ない人は言えなさそう。
1日目,少年ペーター,占い師,旅☆>>284僕が白出した人が吊られるのは仮決定まで行っても反対するよ。そこは絶対譲れない。占3COで潜伏狂人はほぼないと思ってるし。議事に潜って、その人の疑いを晴らす為に協力するよ。村としては斑が出たら吊って確認して情報が欲しいだろうけど、その頃には占い機能がまだ生きてるか分からないもんね。
1日目,旅人ニコラス,村人,商>>278 返答ありがとう。確能って言ったからって占確定するって思ってた意図で言ったんではないと思うけど。商は細かいところに目をつけてるね。商>>279★「年書の2COがあった以上〜」は霊騙りに切り替えた方がは狼の行動納得、非狼感はどうして？〜灰雑感〜者:わかりやすくい。共感出来る部分もあるし、狼探してる姿勢も見える。今日の占不要枠。兵:相手の性格要素を見てるね。思った事をそのま
1日目,旅人ニコラス,村人,兵:相手の性格要素を見てるね。思った事をそのまま垂れ流してるって印象かな。占早期決めうちとかはちょっと僕怖いけど、結構目立ってるし発言から色見えそう。今日の占不要枠。修:年に偏り気味かな？他の人の雑感や思考を見てみたい。今のところ占有枠。長:発言待ち。★>>244の年アピール臭はどのあたりそう思った？
1日目,羊飼いカタリナ,村人,これペタ君じゃなくて私がCOしてたらザ・女の戦いだったわよね(ﾈﾀ 鳩からポツポツ。>>217書☆投票、判定、襲撃とか状況要素から考察まとめてくのが好きよ。得意ってレベルかは別にして。だから序盤のそういう要素が少ない時には質問メインのつもりだったんだけど…今回先に聞いてくれてる人が多いからやり取りを見て判断したいと思う。ちなみに白取り派。もちろんライン切ってくるタイプの狼もいるだろうし状況
1日目,羊飼いカタリナ,村人,要素だけを鵜呑みにはしないけどね>>262年ペタ君ありがとう。意気込みちゃんと伝わったよ>>261の回答は好印象だけど…うーん、ごめんなさい。灰に目を向けてって言われたけど聞くわ★情報落ちない人ってどういう事かしら？何かの合間で構わないから。喉を大切に。で、アルさんの>>279に目から鱗。そういう考え方もあるんだなって。パメさん非狼なら惚れちゃうレベル。でも聞く。
1日目,羊飼いカタリナ,村人,>>279商3-1と2-2どちらが好みかは狼次第じゃないのかしら。万一年書のどちらかが村や霊で騙ってた時のリスク回避にもなるし★占内訳どう見てる？喉が中途半端で困る…とりま感想その2ディタさんは早期思考開示型。リスク回避派。結論が明快でわかりやすい。>>243の年評とか非共感部分もあるけど、基本好感度高いかしら。占い不要褒められたのかプレッシャーかけられたのかわからないけど頑張ります！
1日目,村長ヴァルター,村人,戻ったの。この村コア夜じゃないの？気が早い人多い印象。何人かからペーターのアピを何処でとったか質問があったね。では説明しよう。年>>173ロケッツCO議題には占3CO時の霊潜伏について書かれていないね。>>194ここで思い立ったように霊潜伏示唆。メリもデメリも書いて無いのよね。ただ「占に護衛が欲しい」ってだけ。村に説得しようとする姿勢が見えないし。>>227ヨアの霊COに対しての
1日目,村長ヴァルター,村人,アクションも無いしね。本気で考えて提案してるように見えないゆえにアピール臭いよねと表現したのま、こんなとこ。後は適当に占ちょろっと見て灰みるかな。占3CO時の寿命考えるとジレンマあるんだけどー判定見ないとなんともねぇ。
1日目,村長ヴァルター,村人,ところで占師だれだっけ。クララとペーターとパメラか。パメラは余裕ありそだね。ただ対抗の質問に律儀に答えちゃうあたりちょい微妙な印象。まぁ誰でもありそうな質問だし要素としてはノーカンかな。>>254狼視ちょっと嫌がってそうな感じするのが微真狼要素かなぁ。狂なら内訳混乱目的で狼視狙ったりすることもあるしね。クララわかんねー。まだ灰に目向いて無いしなぁ。とっかかり探してる感じ。
1日目,村長ヴァルター,村人,ペーターは霊潜伏提案したりするわりに>>261「確定情報を落とすことが大事」意識的に消極性見えるのよねぇ。>>262あとここのシモンに対する警戒感謎。>>216で見極めてもらってないとかいいつつシモンにされるのなんで嫌なの？警戒感の方向性が疑いかけて終わりっていうのはなんか違うんじゃないのかな。>>265まぁ灰見るのは当然だけど別に占みてもいいんじゃない。比重の問題だし。
1日目,村長ヴァルター,村人,あともう一個>>271ここで神に寡黙吊り示唆してるけどそんちょにしてないのなぜだろうね。年狼の神狼フォローもありかなと思ってるもうちょっとしてから灰見てこようかな。続きはCMの後！
1日目,少年ペーター,占い師,雑感と返事を纏めて者：ちゃんと灰にも目を向けてる狼探してる姿勢が見られるし、分かり易い。占い不要兵：占い真贋見極めに熱心。まだ狼探すところまでは目が行ってない感じ。占い内訳を探って襲撃先探してるようにも見えるので占い有修：ここもまだ灰にあんまり目が向いてないね。雑感待ちだけど、占い有。旅：質問も飛ばしてるし、動きも軽い。性格要素をよく見てるタイプかな？今日は占い要らないと思う
1日目,少年ペーター,占い師,商：>>248とか、他の人が見ない細かいところ見てるね。灰を見て狼探し始めてる感もあるし違和感もないから今日は占い要らない老：結構素直に発言するタイプかな？狼だとしたらそのうち違和感出てきそうだし今日は占い良いや羊：割と丁寧な慎重派に見えるね。早い非占COはその性格から考えたら非狼感。今日は占い不要。☆>>289初日からやたらと票が偏る人は逆に確白出ちゃいそうだなってこれまでの経験と、後は斑に
1日目,少年ペーター,占い師,なっちゃった時に困る寡黙さん長：>>291言った直後に非霊COも青も出てきたし、それについて後から言っても喉の無駄になるから触れなかったよ。>>294初日の占い出す前から占いばかり気に掛けてる印象だよ。まだ他の灰との絡みもないし。>>295喋れない人と喋らない人の差かな。神は何を発言したらいいか迷ってる感じだったから。長コアまだで居ないだろうからあの時点で促しても意味ないと思ったよ。CM後に期待
1日目,老人モーリッツ,村人,☆年>>261　回答ありがとう。>>265は全くその通りじゃし、初日はがっつり占考察せんでもいいかな、とは思う。が、「明日判定が出てから見直すでも良い」発言には思うところあるので、今日の占い希望をしっかり頼むぞ。あとクララに。★書>>176　「議題だけ落として寝る」って、ペーターのＣＯなかったら起きてからＣＯするつもりだった？
1日目,老人モーリッツ,村人,☆修>>282　文字通り白でも黒でも「色が見やすそう」じゃ。積極的に絡みに行き、話題を収集するタイプと見たので、後半ズレてきたらわかりやすい。そして村の皆に話を振ったり、村全体からの意見の引き出し役としても頼りになる。この「頼りになる」は白黒関係なく、じゃ。そうじゃな、村のことを考えて動いている感じ、という点で微白かの。
1日目,村長ヴァルター,村人,～CM開け～リデルは戦術回りあんまり詳しく無い感じするね。で拾ってるとこが素直なところ拾ってると思うの。>>207年RCO狂視、>>228「タイミング気になる」「裏無さそう」>>240下段とか。素直でなんか考えてること分かるって言うか明け透けって言うか。演技してる感じ受けないし占要らんかな。
1日目,村長ヴァルター,村人,ニコラスは～決め打ちありえる派のシモンに対しての牽制球放り投げたトコ>>235印象いいかな。質問放り投げて回収から再度質問放り投げてるとこ多々あるけど理解を深めようとする姿勢は村目。ただ修評はちょっとそんちょと違うかな、偏ってるというより年評求められてあたふたしてる感じ受けるけど。
1日目,村長ヴァルター,村人,アルビンはね>>248の灰狭めの意識スキだよ。>>279の娘の非狼感ってさ村騙りとか霊スラ警戒してたら狼でも3CO選ぶことあると思うの。相手の視点にたって発言探ってる姿勢がそんちょ的に好み。モリツは>>213警戒感薄めよね。シモンについてはこの時点で色が見やすそうっていう評価であって村目と見て頼ってる感じでも無いし。積極的なところに目つけてるのよね。
1日目,村長ヴァルター,村人,>>227と>>247は1dに3-2になって～灰から一狼探るゲームになるだけよ。年>>298後から言うつもりだったって言われても確かめようも無いのよな。疲れた。休憩。
1日目,パン屋オットー,村人,1秒間に3個パン作れって言われるお仕事から帰宅したら、みんな驚くほど喋ってるね～喉は大丈夫だね？あと眼精疲労で文字が滑る滑る…まだ精査まではしてないけど、ざっと見、ペタ君への偽視が集まってる感じかな？まずは明日の占結果を見てから真偽見たいかなーとは思うんだけどね。あと目立った所は兵かな？かなりフリーダムで気負った所がないね。農は発言に芯があって良い印象。者や旅、羊あたりも積極的に発言して
1日目,パン屋オットー,村人,る好印象。今日考えてて言おうと思ってた事は>>294長に殆ど言われてた…。自分の言葉でもまとめてみようかな。ほんで、現状の位置関係妄想多弁枠：兵農者旅羊中庸枠：老商神修寡黙枠：長（＆僕）僕は殆ど喋ってないから寡黙枠になるんだろうね。
1日目,パン屋オットー,村人,一応占3の雑感だけ落としておくね。年：まず占COして、赤で事後報告のような感じにも見えて、僕的には年狂の可能性は薄めで見てる。書：狼なら、議事録貼ってる場合じゃないんじゃ？とか思うけどまずは、書の言葉尻の余裕を見て、ちょい真ぽい？と思った。娘：年と書のCOを見てからの三番目。別段おかしくはないんだけど、>>203娘の兵への返答にちょい引っかかった箇所があったくらいかな。
1日目,村長ヴァルター,村人,ディタ★者>>242年評だけど本気で霊潜伏検討してるように見えた？アピってるように見えるんだけど。>>243書が村の流れを作ったって思うところちょっと抜き出してほしいかな。娘評も見たけど議事の追い方がちょっと表層的に見えるとこある。よく言えば素直枠なんだけど。素直枠っぽいのに修がRCOをパッション狂要素ととったことに対しての突っ込みとか理解できそうなものなのよね。そこだけ気になる。
1日目,村長ヴァルター,村人,リナちゃん★羊>>174今後の考察に必要になりそうなんで先に聞いておく。下着の色は？>>255で弱気の占師についていくことに対しての恐怖あるんだけど強気な偽占もいるわけで。こっちにミスリードされることに対しての恐怖見えないのが主体性弱く感じてる。
1日目,村長ヴァルター,村人,ヤコブ気になるところそこなのって視点持ってるの。>>208自分だけしか触れてないのはなぜ？って疑問に思うものなの？何より青COしてからそんなに時間経ってないよね。周囲から孤立したくないみたいな意識感じるんだけど。>>232順番が違う気がする。撤回するに足る理由があれば撤回するんじゃないかな。
1日目,村長ヴァルター,村人,ジムは>>275見て何この聖人君子って思った。まだどう判断するつもりなのかっていうのが見えてないの。いまんとこ見てるのタイミングだけだし。ただタイミング見て>>273の内訳になるのが理解できず。そこんとこもうちょっと詳しく説明してほしいな。オット>>305明日の判定を見てから～だけど灰雑軽いね。こらっ！>>260時間そのものを要素に取る気なさそうなのに
1日目,村長ヴァルター,村人,年狼視の根拠時間の比重おっきくない？あと娘の発言の何に引っかかりを覚えたのかおすえて。残りはシモンか。全考察疲れるよね。
1日目,パン屋オットー,村人,>>218兵の質問「何故RCOしたか」に対し、>>220年「占引けたら飛び出すくらいの心の」の返答は、割りと狼でも狂でも、その言葉に当てはまるね。>>265年確かに初日で占真偽どうのこうのは、私も灰見たかったから、確かにーと思ったけど、年狂視してる人に「どうして」と訊くのは必要？行動と発現でそう思ったんだろうし、これからもそれで判断されるよねー。なんか狂視を誘導してるようにも見えたよー。
1日目,村長ヴァルター,村人,シモンは思ったこと口に出てる感じだよね。質疑応答見てると飾ろうって感じじゃなくてこういうことがしたいってところ明確に見えてるのよね。そんちょ力尽きたからグダグダしつつ議事増えるの待ってる。
1日目,村娘パメラ,狂人,やっと帰ってこれたわ。とりあえず★に答えるわね。>>257カタリナ☆今のところ、年狂書狼で考えているわ。情報は少ないからパッション強めだけど、RCOをするなら狂人か狼かを考えた時、狼陣営で相談しなくてもいいものか、と。もちろんスタンドプレーの可能性もあるとは思うけど…とはいえクララさんも１分違いなのよね…。まぁ今後の占い結果次第かな。もしかしたら潜伏狼or狂がいて、
1日目,村娘パメラ,狂人,一人は村騙りとかかもしれないしね。あまり褒められたことではないかもしれないけど、何か作戦があるかもしれないし。それから提示した占い方法の理由は、やっぱり情報をまとめやすい・確認しやすいという点で統一が理想だと思っている、だけど自由占いを希望する人がいればそれでも構わない、という意味で提案したわ。>>259ニコラス☆「低い可能性」は、例えば「私以外の占いが何らかの理由で二人とも村」とか。
1日目,村娘パメラ,狂人,☆えっと…私の言葉が足りない？それとも言葉遣いが下手なのかな？私は普通に狼探しをするつもりよ？その姿勢で判断してほしい、ということなんだけど…。とにかく「信用される為に狼探しをする」っていう姿勢ではないことは言っておくわ。☆疑われてると感じたのは>>245とかかしら。あと>>224もどう思っているか気になるわ。>>284ニコラス☆占いの結果で白と出たのだから、その人を吊るのは反対するわ。
1日目,シスターフリーデル,人狼,>>300老ありがとう。そういうことね。確かに質問投げかけたりする姿勢は情報も増えるし村のために役立つわね。長は帰って来たね！寡黙枠と思っていたけど、灰考察落としてる感じが好印象ね。>>301の戦術っていうの少し勉強してきます。
1日目,村娘パメラ,狂人,そうでなきゃ私が占い師な意味がない。ただ、その人を吊ることで占いの真偽を見定めようとか、灰考察を進めようとか、そういう意見が大勢を占めるならまた考えるけど…やっぱり基本、吊りは反対だわ。少なくても仮決定は反対ね。これで全部答えたかしら。抜けてたら教えて。とりあえず議事を熟読してくるわ～。喉がちょっと危ういけど…。＠8
1日目,農夫ヤコブ,人狼,ただいまだべ>>281商そっちの話題じゃなく確能の方だべ。で>>278という考えだべ？おらは確能か確霊どちらで答えるかはただの癖だと思ってるべ。だからそこに疑問持ったのが少しわからなかったんだべ。>>217書☆得意な戦い方ってのがよくわからないべ。要素の取り方でいいだべ？おらは気になるとことんつっこんで言ってその回答から違和感等感じないかで見ていこうと思ってるべ。状況も見ていくべ。
1日目,パン屋オットー,村人,>>263 >>264 者★「終始自身なさげな感じで結果的に村からの信頼をかなり損ねてる」と発言してるけど、年が自信さなげってどの辺からそう見えた？>>312長だって時間の他に判断材料無いもん…。占を判断するのは占結果見てそれに基づいて発言精査しようかな。なのであくまでも雑感で、皆の発言見てちょっと揺らいでるよ。あと占考察しないと忘れられそうな薄い存在の僕。＞長☆僕はグレーのトランクス
1日目,青年ヨアヒム,霊能者,占三人衆に話題を持っていかれて、誰一人として疑われる事が楽しいはずのこの村で、いきなり村側確定でションボリな僕が帰ってきたよ。今日はこんな時間になるまでもちろん働いていたさ。決して町をうろついてて遅くなったわけじゃないし、ましてや公園で寝ていて、起きたら真っ暗だったって事でもない。
1日目,青年ヨアヒム,霊能者,仮決定は23時～23時15分の間に出します。本決定は23時30分～45分の間に出します。投票行為は早めにおねがいするよぉ～。色々迷った場合には変更してもいいけども、ヨアヒムが見落とす場合があるからきおつけろ！みんな様子見なんかしないで、どんどん希望を出しちゃいなよ。だしちゃいなよ　ＹＯＵ！
1日目,羊飼いカタリナ,村人,本参加はもうちょっと後かな。先に質問に答えておくわ。RCO=狂ってある程度共通認識なのかしら?私はそうは受け取らなかったからそこでリデルちゃんとかと齟齬が出た気がする。>>291長ありがとう。そこは単純に襲撃懸念に私は取ってた。霊潜伏の説得力が足りないというのはそうね。結果には結びついてないかも。>>309長☆………せっかく着眼点が鋭くて怖いけど頼もしいって思ったのに……もう！
1日目,羊飼いカタリナ,村人,こんなところで答えられる訳ないでしょ！バカ！偽占いのミスリードについては懸念してなかった。弱気を偽要素として取っていたのでああいう表現になったの。私の勝手な理想論だから、そこはごめんなさい>>297年ありがとう。うーん…票集中の確白は情報にはなると思うけど…寡黙な斑についてもよくわからない。これも情報にならない？喉足りないでしょうから明日でも構わないよ？>>323了解 @9
1日目,パン屋オットー,村人,>>312長☆>>248商の質問に>>253 娘「確能と書いたのは、書いている時は他の対抗を確認できていなかった」って言ってるけど、対抗別に関係なくね？既に自分が占だとわかってるなら娘目線では「霊のことよ！（可愛い声）」って言えばよくね？　と軽く思ったからかなー。元々用意してたテンプレだったら、わざわざ「確霊」には直さないからそれほど疑ってるわけではない感じ。
1日目,行商人アルビン,村人,☆旅>>286狼の心理として、夜明けのスピードで1発言目COが4分半後は結構プレッシャー大きいと思ったんだね。ただ羊>>290や長>>303見ると、ちょっと根拠としては弱い気もしてきたね。☆羊>>290真　書>娘>=年　偽人　娘>=年>=書　狼という感じに見てるが、占の灰雑しっかり見れてないので変わると思うね。★長>>301修戦術回りの印象は>>302にある「あたふた」感から？
1日目,行商人アルビン,村人,旅：とりあえず擦り寄りの意識などは感じない。敵視を恐れず質問投げてる所は単独感。★旅　質問の回答を考察に乗せられるタチ？それともその時々で目に付いた疑問に意識が行く方？兵：>>239は兵のタイプの狼がする話としては蛇足感がある。羊：>>325「こんなところで」。長との関係は疑っておきたいが若干キレ？素直枠っぽいが、この手の狼は俺の経験が足りないので、長あたりの考察を期待したい。
1日目,行商人アルビン,村人,長：初日から結構な灰考察お疲れ。この労力は狼ではかなりキツそうなので、一旦白めに見る。が、盤面がカオスになりそうなら、縄がある内にフラットに戻す。神屋はまだ判断材料足りないから、今日そこまで深入りする気は無いね。もし村ならSGにならないよう気を付けてだね。占機能生きてる内に占いたいのは、尻尾捕まえるのに苦労しそうな長旅農かね。もう少し考えてから今日の占い希望を出すね。
1日目,神父ジムゾン,狩人,馬車が故障してしまったので、宿につくのが遅くなりそうです。申し訳ない。伝書鳩を飛ばして占い希望などは出します。ペーターさんの質問に答えておくと、オットーさんは考えが似ているので、考えが近い人の色がわかることによって、自分が安心したい気持ちがありました。また、少しオットーさんの発言が少なくかんじたので、発言促しできたらとも思い発言しました。正式な希望はまた改めてしっかり考えます。
1日目,老人モーリッツ,村人,灰考察＆質問乱舞。>>321　男ならクラシックパンツ（※フンドシのこと）じゃろ。ＣＯ回りの反応じゃが、議題を後回しにしても非占するのがオットー>>182（ワシも）、流れに乗りきる前にのほほんと議題解答落とすジムゾン>>188が対照的じゃな。このジムゾンの「貼りついて追っているのではない感」、狼だとしてもペーター・クララとは切れ気味かな。でも>>330とか焦らずマイペースで狼っぽくはない。
