1日目,パン屋オットー,人狼,最初に言い忘れましたが、私の推理方法は狼の視点漏れを追求する方式です。もちろん、村人としての白要素も同じくらいポイントに加えます。その要素は残りの灰雑感で開示します。
1日目,旅人ニコラス,狩人,長：ヴァルにゃは視点がちょっと違いそう。でも興味深いにゃ。>>272の視点とかにゃ>>274も状況込みで考えようという姿勢がいい加減でなくていいにゃね。灰で発言見てみたい感じ商：まとめに対する拘りが強めで無意識にまとめに頼りたい早く陣形決まって安定したい村側思考に見えたにゃー。>>264ディタにゃに諭されてて素直にゃｗ>>261気になったところに即質問フットワークの軽さ含め村側印象
1日目,木こりトーマス,村人,☆羊>>290　次点、の使い方間違ったか。アルビンは発言数あれど内容寡黙気味だから神・農・長の次ぐらいで寡黙枠ってつもりだったんだが日本語不自由ですまん。誤解させないように言うが俺だって寡黙に縄使うのはなんだかなーとか思うぞ。やられるよりましってだけな。あと>>282　村長はともかく神父に関しては同意見だ。木が合うな。
1日目,行商人アルビン,人狼,灰雑感妙　>>190の発言は鋭いと思う　微白老　票作成等村に貢献しようとする姿勢が見える　微白年　適度に質問も飛ばし狼探しの姿勢は好感がもてる　微白青　>>258の発言、後から読み直すと確かにその通りだと思った　微白神　発言が少なすぎ判断不能　灰樵　発言事態は問題ない。>>240の発言は共感できる　微白旅　発言が素直なのかスッと頭に入ってくる　白修　兵の次に霊潜伏発言をしている　 
1日目,行商人アルビン,人狼,>>254の発言も村人っぽい　白羊　質問も飛ばし狼探しの姿勢も良い。が>>249の発言、私も最初は霊能者に出てきて欲しかったので人の事は言えないが　微黒長　発言数は少ないが内容は濃い　灰農　問題外
1日目,村長ヴァルター,村人,トーマス返答ありがとう。中庸だから外したってわけじゃないこと確認できました。★>>295アルビン羊のところで、>>249が微黒になる理由がつかめないのです。教えて。発表順はCO順で良いです。
1日目,旅人ニコラス,狩人,>>295問題外キャットフード吹いたにゃｗｗｗｗ妙：まだ発言少ないけど、ディタにゃへの指摘>>190が良い感じだにゃ。質問の振り方に無理が無いし、たぶんしゃべれる人だと思う。発言待ちにゃ。年：引っかかるとこは無いにゃ。>>180>>183これ良いにゃ。白狙いへのこの危惧は村側っぽい。商とのやりとりも人っぽい考えのめぐらし方に見えたにゃ。僕が今気になってるのは修羊だにゃー
1日目,村長ヴァルター,村人,リーザは、>>190の指摘の鋭さが、もっと喋れる人ぽく感じさせますよね。今後も色が見えにくいと思えそうなのは、年老かなぁ。
1日目,農夫ヤコブ,村人,【非占】です。今から追い付きます。
1日目,老人モーリッツ,人狼,もどりました。灰雑感投下。木　わしの気にしてるところ拾ってくれたり、兵の喉気にする辺り白より妙　>>190の指摘はよいのだけど、発言少なすぎ、今後の発言に期待。青　質問が分かりやすい。質問も鋭いかな。ヤコブ気にするあたりもよい。修　考察が深いしロジカルシスター呼称も、自分の考察に自信があるに違いない。屋が●修だから、その思考を考察するというのは始めてみた。斬新。
1日目,老人モーリッツ,人狼,長　今までの発言では話しやすそうな感じ。今後の発言に期待。旅　ムードメーカーの猫さん。気になるところには質問コメントしてるね。議題投下もよい。白より。商　まとめ役にこだわっているのかな。安心したいって所は村の思考なのかも。羊　>>282で説明してるけど、●旅以外って珍しい気がする。後は霊CO主張が印象的。神　今後の発言に期待。占皆が白く見える気持ちはすごく良く分かる。
1日目,老人モーリッツ,人狼,年　議題投下がよく、占い発表順ローテーションも占い真贋見極めようとしてる。農　祝、流行病回避。今後の発言に期待。
1日目,村長ヴァルター,村人,そもそも>>170の質問て、白狙いか黒狙いか、って話なの？多弁でも黒ポイのを攻めるか、白黒よく見えなくて狼かもしれないし狼じゃないとしても中盤～後半にSGにされそうなのを選ぶか、の話じゃないの？むしろ黒狙いだと多弁に、SG保護狙いだと寡黙～中庸に占いがいきそうな気がするんですけど。あ、これはペタ君>>180を見て思ったことです。
1日目,羊飼いカタリナ,村人,●年○商ってな感じかなぁ。ペタくん、オレンジジュースもお願いしまっす！今日はおしゃれな飲み物いただきますね。おぉ＾＾チーズやらハムがほしくなるおいしさね。黒狙いたいところなんだけど、そこまで黒い人がいないので、発言で判断難しいなぁと感じた順で占い希望。リズちゃんは話せそうな潜在力感じたよ。ちなみに、黒いと思った順に▼●で私は希望だすよ。世露死苦ぅ～　おー農夫さん来たー＼（＾o＾）／
1日目,村長ヴァルター,村人,占い希望：●年○老この２人がわかりにくいなぁと思ったのに加えて、ペタ君>>286●尼が攻めやすいところを攻めたように見えました。
1日目,神父ジムゾン,村人,占い発表順はCO順でいいと思います。ペーター君も言ってたようにローﾃｨションにすれば尚いいですね。ジムくんの占い師考察　白要素ばっかりで黒要素拾えてないなぁ・・・。ただひとつ　ディーターさんが統一じゃなく自由占いにこだわってるのが気になります。>>206　シモンさん　それじゃ統一占いじゃなくなりますが・・・。ヤコブさんが突然死しなくて良かった＾＾　今後に希待＾＾
1日目,木こりトーマス,村人,まだ慌てるような時間じゃない。言ってみたかっただけだが。ヤコブきてくれて助かった。喉はある程度余裕あるから質問あればどんとかもん。んじゃ希望出ししておくか【統一・●羊○青・発表順はＣＯ順】＠６
1日目,神父ジムゾン,村人,>>185ヨアヒムさん　者への発言は共感できるなぁ
1日目,旅人ニコラス,狩人,ヤコにゃ来たにゃー！！良かったにゃー！！！！！なんかヴァルにゃは気軽におしゃべりしてるような感じがしていいにゃね。>>303も突っ込みが良い。雑感出す前だけど【●羊○修】で出すにゃ。リナにゃは僕のどこと思考が近いと思ったのかわからんにゃ。微妙なズレとあとちょっと擦り寄りを感じた。修は過敏。毛を逆立ててる猫さんみたいだにゃー★神>>308ごめｗわかんにゃｗそれのどこに共感したにゃ？
1日目,神父ジムゾン,村人,>>308の発言を訂正します。>>185じゃなくて>>194でした。ごめんなさい
1日目,パン屋オットー,人狼,残り（修羊老を除いた）の灰雑感妙…寡黙。やったことは議題回答、非占CO、羊兵者への質問、兵への回答。判断材料少。現状では吊り候補神…寡黙その2。やったことは議題回答、非占CO、兵への回答、占い師の雑感。判断材料少。現状では吊り候補旅…灰よりも占い師（特に者）との絡みが多い。白要素、黒要素共になし。純灰
1日目,パン屋オットー,人狼,樵…>>270の展望がいい。みんな今日の占い先に囚われている中、これからの流れを考えているのは白要素。商…目立ったのは私と同じ積極的FO希望派という所か。気になったのは修評の>>294最終行の霊潜伏発言と、>>295、1行目。つながりが見えないのですが、★どこに白要素を見出しのでしょうか？微黒灰年…旅と同じく占い師への絡みが中心。純灰
1日目,パン屋オットー,人狼,青…疑問点を言語化出来る人だと言う印象を受けました。保守的な性格も私と相性がいいのでしょうか、現状最白に見ています。長…発言数が少ないも言っている事は言っている印象。純灰。農…発言は非占COのみ。材料が少なすぎる……吊り候補
1日目,青年ヨアヒム,霊能者,灰考察で触れていない人もいますが、気になるところがなかったか、読み飛ばしたか、どちらかです。初日の占い希望は、黒狙い。別に黒い人がいるわけじゃないけど、読んでいて引っかかった人、すなわち黒の可能性がある人に占いを当てたいです。ザッと読んで該当するのは、羊と尼。なんか羊に集中していて、便乗するみたいだけど●羊にしようと思います。旅は白いんだけど、変にラインつなぎに行ったようにも見えます。
1日目,羊飼いカタリナ,村人,＼屋兵者年羊長樵旅●尼羊老尼年年羊羊○羊青＿＿商老青尼ってなところかしら、各自適宜書き込んだりしていけばいいんじゃないかしら？あと、ずれてたりしたら直せる方、お願いいたします。すみません＞＜　　今日は21:15くらいに多数決票により仮決定でいいわよね？
1日目,パン屋オットー,人狼,占い希望を再提出。●修○商に変更します。羊を外した理由は対抗の兵と、私が疑っている修が黒視しているため、ここが狼だとは思えなくなりました。
1日目,シスターフリーデル,村人,青>>258　●私の結果を論じてる以上、占われた後の事しか語らないのが当然ですわ。それでも占いたければご自由に。しかし黒を出した人が私、ひいては村に大きな手がかりを与える事は自明。上手く一回で私吊潜伏霊狙撃を達成できるかしら？成功率1割失敗即LWコースね、ふふ……。屋>>289　生きていたら空白の30分の理由をお話ししますわ。農ｷﾀﾜｰ.*:.｡.:*・ﾟ(n'∀'）ηﾟ・*:.｡.:*!!
1日目,シスターフリーデル,村人,灰考察は材料が少ないので自分の考えに近い順に　樵旅長老商（兵|青妙|年（屋　と整理羊・者は現段階では白黒両面あり、神農は情報不足。現状、屋羊年を狼と想定。屋は前掲占考察と私を執拗に狙う姿勢(これは真要素でもある)、但し前述通り、屋狼なら私は狙われても低リスクですわ。羊は霊CO強弁と霊潜伏なら自由占の論理が謎、霊燻出+黒確回避狙いにも取れる。もし深く考えていないだけなら白い。
1日目,青年ヨアヒム,霊能者,兵どこかで、あの局面で占いに目がいかないのはおかしいとありました。初日の占い師の言動はあてにならないですよ。判定や襲撃を見た方が良いかと。その発言は、むしろ自分の発言が真視を取れるという自信の裏返しでしょうか。霊潜伏で議論を先導しようとする点と合わせて、性格要素ですね。どう使って良いか分かりませんが。年にも希望出てますね。発言すくなかったかもしれませんが、変に気負っているところもなく、どちら
1日目,シスターフリーデル,村人,年とは占考察が私と正反対、というか年の占考察熟読するともっぱら兵の見解否定なのが身内防衛にも見える。潜狼だったら羊より年が怖い気がしますわ。そして屋>>316既定路線（私黒視）の強化を打ち出しましたわね。以上より占希望は自分視点で中立の二人（青妙）から白確保で●青、単に迂闊とも見える○羊で。次点に潜伏なら不安な年。【●青○羊|統一|CO順】@6
1日目,老人モーリッツ,人狼,占希望【●青○妙】指摘が鋭い二人に。狼だったらうまくだまされそうだし、確白なら活躍してくれるに違いない。>>315から屋の変更>>316反映＼兵者年羊長樵旅屋修老●羊老尼年年羊羊修青青○青＿＿商老青尼商羊妙
1日目,行商人アルビン,人狼,☆>>312屋>>254修の発言「私は喜んで占受けます。確白斑吊大いに結構。」占いを恐れない姿勢が村側要素に見えました。
1日目,行商人アルビン,人狼,【●トーマス】私の雑感では白いんだけど、ここLWだと占い吊り希望に上がりそうもないので一応白狙いの考えも込めて、白なら村のために動いてくれそうだと言う思いもあります。
1日目,青年ヨアヒム,霊能者,僕は314で言った通り●羊にします。尼、白確保で●青って、もったいないと思わないんですか？全員占うことができない以上は、どこかは発言で白と判断するわけですよね。白いところがいたら発言から白と判断すべきです。わざわざ占い使って白判定を取りに行くのは占いの無駄です。老321が見えたので気力が萎えますが、狼だったら怖い、ね。誰でもそうです。
1日目,木こりトーマス,村人,カタリナ>>315　いいんじゃないか。同票は２票目数えるか先着でいいだろう。>>321まぁしかし派手に割れて組織票疑い辛いな。なんか余ったんだが、とりあえずヤコブとジムゾンは頑張れ。
1日目,少年ペーター,村人,ちょっと覗けた。シスターさん>>320ん？シスターさんは白確がほしい人なんだよね？ならなんで最白のトマさんじゃなくて割と怪しくみている人たちを希望なの？
1日目,神父ジムゾン,村人,占い希望　シスター>>239フリーデルさんの発言　読み返してみたけど、よく理解できなかった（すいません）ので占いで色を見たいです。
1日目,青年ヨアヒム,霊能者,あれ、僕が最白じゃないんですか。尼の並び順のカッコや線の意味が分からなかったです。ってアルビンも。そんな理由で白いところから狭めていくのは良いですが、最後に吊り手足りますか？曖昧な灰色ばかり残って、最後に殴り合いするほど運任せなことはないですよ。僕はシモンの質問への回答は、黒狙い。誰が何と言おうとそれしかありません。狼にとって、初日の占いに当たることほど嫌なことはないからです。
1日目,負傷兵シモン,占い師,修：屋から●希望をだされていることからの思考の深さは俺的には白い。屋狼だと知っているとは思えないし、者狼と知っていて屋を真とみているから屋に占われるのが怖い？というようにも見えない。黒じゃないと思う。年>>326修>>198参照。旅>>285なるほどな。　兵>>268は本心なんだが、青>>275がわからないながらも村側に立っているぽいという意見は納得した。
1日目,木こりトーマス,村人,あーまとめじゃないんだが時間だから言うぞ。【仮決定：●カタリナ　統一　ＣＯ順発表】反対意見とか票の集計おかしいとかあったら誰か変わりにコールしてくれ。
1日目,シスターフリーデル,村人,青>>324　失礼。左から　私に近い|中立|相違多い　ですわ。占うことはもったいないと思っていませんわ。貴方が確白ならば村の議論が安定して進みます。逆に黒ならば危険な位弁が立つと判断。確白で即襲撃ならもったいない、ですが占機能を保護できます。年>>326　私>>198参照「灰白以外の灰を洗濯」です。自分に近い考えを白とするなら、私から見て中立の青妙が該当。妙は発言が少ないので青優先。@5
1日目,ならず者ディーター,狂人,んー、第二希望挙げるとしたら【○ペタ】か。>>191わざと重ねてくる可能性だって無いことは無いと思うぞ。占い師考察見る限り、話せないタイプってわけでも無さそうだし、色見ておくのもいいかもな。…って言うか案外希望割れてるっぽいな。一応多いのはカタリナとヨアヒムか。この二人は色見ておきたいし、統一は別に構わんがまとめも不在のこの状況でどうする？
1日目,神父ジムゾン,村人,仮決定確認　ここはトーマスさんが暫定のまとめ役ってことでいいかと思われます。
1日目,青年ヨアヒム,霊能者,尼白黒とは関係ないかもしれませんが、僕はその考えには反対です。確白が１人出ても、議論の進みに差が出るとは思いません。事実、今日だって議論はできています。また、ここが狼だったら怖い、はその人に対する絶対評価です。占いの回数は限られており、数ある対象から１人を選ぶのですから、決定においては相対的な検討があるべきです。そういう意味で、尼の言う、考えが近い遠いは相対的ではあるのですが、主観的過ぎて理
1日目,パン屋オットー,人狼,仮決定微妙。多数決には従いますが…CO順は私→兵→者の順番ですね。>>322商私には虚勢を張っているように見受けられました。反応が過敏すぎるんですよ。
1日目,農夫ヤコブ,村人,仮決定確認この村の皆さん多弁ですね。もうちょい追い付くまでに時間かかりそうですー！
1日目,負傷兵シモン,占い師,【仮決定確認】希望通りなので不満はない。トーマスの暫定まとめ役にも不満はない。樵の質問には喉の関係で明日答える。☆長>>271　長>>272　なるほど。者は兵>>204により狼の可能性が極めて高いと感じてる。屋者：狂狼>>>>>>>>>>>>他という認識だよ。長は考えている。それは分かる。
1日目,少女リーザ,村人,ごめんなさい、遅くなっちゃったー。占い希望はほぼパッションで●神で出しておくねー。
1日目,羊飼いカタリナ,村人,農夫さん村長さんがどちらも●尼さん希望しない限り私になるし、時間来たし、樵さんの決定通りでいいんじゃないかしら。【私は霊能者じゃないわよ】占い師さん候補は全員ちゃんと私にセットしてね。セットミスしたり、自由占いは許さなくってよ。【発表順は屋→兵→者】★今更だけど占い発表について、CO順に発表希望の人はなんでこの順を希望するの？喉に余裕あればよろしく～。 
1日目,少年ペーター,村人,【仮決定了解】>>331ありゃ、ごめんね。そういうことなら理解できたよ。
1日目,少女リーザ,村人,【仮決定確認】
1日目,シスターフリーデル,村人,【仮決定確認】【霊CO回し阻止】羊>>339　一定数の霊潜伏案と理由についての丁寧な説明があり、かつ他の意見は割と揺れるのに霊COだけ勝手に始める羊の信用度が更に下がりました。黒確に向けて切られた狼の可能性もあると判断します。@4
1日目,ならず者ディーター,狂人,おっと、すまんすれ違いだ。【仮決定承知】カタリナ>>339大丈夫、もうセットしてあるぜ。だが自分が占い対象になっているのに、統一をしっかり促すあたり白いと思うんだけどな。自分のレベルに関しても謙遜してはいるが、カタリナは結構スキル高い人だと俺は思ってるぜ。確白で先陣切ってくれるのは嬉しいが、お弁当候補になっちまったら勿体無い。斑が出る分には自分で反撃してくれそうなタイプだけどな。
1日目,負傷兵シモン,占い師,老>>177老>>283まとめありがとう。老人の色が見えにくいというのは認めるが、まとめるという意思は老は一貫してて、今日に限っては誰かがまとめ役を買う必要があったという意味で印象は悪くない。まとめ以外の部分が今後でてくるかどうかに焦点を充てれば問題ないのでは？　占い見てからの反応と者の希望。この二つも俺視点若干の白要素。農>>299により青指摘の突然死回避喜ぶ。
1日目,青年ヨアヒム,霊能者,占いの発表順はまあなるようになれば良いのですが、ローテーションって意味あるのでしょうか。公平？偽占い師、特に狂人に偽黒を出す機会を与えるような公平が必要とは思いません。仮決定には賛成です。樵さんお疲れさま。
1日目,木こりトーマス,村人,☆カタリナ>>339　はっきり言って最初はそれでいいんじゃね。っていうノリな。正直占いの内訳見えないわけだしＣＯ順と言えば聞こえがいいだろ。明日のことは明日考える。あと皆でしゃばってすまん。ぐだるのがいやだったんだ。元来のまとめじゃないんだが今日だけつきあってくれ。オットー>>335　そりゃ占い師なんだから発表順に不満は出るだろうがちょっと涙飲んでくれ。今更変える理由がでない。
1日目,村長ヴァルター,村人,仮決定確認。★アルビン、>>296の質問に答えて欲しいです。あと、アルビン、灰雑感と占い希望が自分でも言ってますが、噛み合ってないような。素直に黒いと思うほうの人を●に挙げていったほうが良いですよ。
1日目,行商人アルビン,人狼,【仮決定了解】です
1日目,少女リーザ,村人,占い希望理由（パッション九割の残り一割）>>279の占い師評が真と白が混ざってる。>>306者評の「気になります」>>308を見るとマイナス評寄りっぽいけど、表現が曖昧で分かりにくい。>>327修の発言が分かりにくいということで占い希望にあげているけど、特に修に質問をとばしていない。>>333灰まとめへの無警戒とかが流し読みで目についたから、だよ。
1日目,村長ヴァルター,村人,>>342あのねフリーデルさん、占い対象になったときの霊回避COは基本的に必須ですよ。
1日目,ならず者ディーター,狂人,リデル>>342はカタリナをガンガン切りに行ってる感じだな。「黒確に向けて切られた狼」と言っているが、リデルがこれにモロ当てはまるのはどう見たらいいのか。まぁカタリナの色次第で杞憂に終わるけどな。それと霊CO回し回避ってよりは、議題にもあった占い回避での非COだと思うぜ？
1日目,旅人ニコラス,狩人,【仮決定了解にゃ】トマにゃまとめありがとう☆羊>>339僕、元々初日のCO順とか発表順に興味がないにゃ。大体姿勢その他で見るから。>>345ヨアにゃに同意なんだけどローテーションも意味無いと思ってる。あとは同時発表だけは情報が落ちないから反対するくらいかにゃ。
1日目,木こりトーマス,村人,んじゃ２回目のコールな。【本決定：●カタリナ　統一　ＣＯ順（屋→兵→者）発表】カタリナのＣＯは別にいいんじゃないか。俺としてはカタリナ株急成長だけどな。
1日目,青年ヨアヒム,霊能者,シモンの発言を見て、老人は白いかなと思った記憶があるので挙げておきます。白よりは、だいたいですが、旅年老樵商くらいかな～と思っています。尼羊のは、霊回避しないことの宣言であって、霊回しではないのでは？まあそこらへんはまた明日。
1日目,少年ペーター,村人,【本決定確認】ディタさん、>>248に答えてくれたらうれしいな。
1日目,老人モーリッツ,人狼,仮決定了解☆>>339　カタリナさんや。>>277で言ってるが実はよく分かってないのじゃ。良く見るし、後付の言い訳なら、狂は相談しないから先に出てきにくい、狼は相談してから出てくるから、COが遅くなりやすい。ということがあるかもしれんの。兵>>344　そういってくれるとうれしいのじゃ。とりあえず、でしゃばるのはやめるとするかの。
1日目,羊飼いカタリナ,村人,え？私って回避COしちゃダメだった？だって、統一占いの場合、占い師が霊能者占っちゃダメでしょ？自由占いなら、COしないまま占いってのも、まだわかるけども・・・。と思ったら赤毛さんが答えてくれる。ありがと。☆旅猫さん　なるほどねー。誤爆とか黒確にはあまり期待しないで純粋にお話しで決着つけたいわけかな。姑息な私は狂人さんに黒誤爆してほしいとか考えちゃうわけなんですよ。じゃ、おやすみ～。
1日目,老人モーリッツ,人狼,すまん　遅れた。本決定了解
1日目,行商人アルビン,人狼,☆>>347長霊能者を炙り出そうとしてたから。私も確霊してまとめ役してほしいのは理解してるんだけどね。それと私の発言>>181を見てもらえれば樵占い希望した理由も分かるはず。
1日目,行商人アルビン,人狼,【本決定了解】です
1日目,ならず者ディーター,狂人,ペタ>>355どう思った、ってのはオットーをどう思ったかってことか？うーん、対抗見るの苦手なんだよな。それに二人とも信用取りに来てる感じだし、どう思ったって言われてもちょっと困るな。自由のメリ・デメリの話ならどこかで発言してるはずだぜ。で、改めて★リデルはカタリナの非霊を霊回避COとは思ってなかったのか？何かのついでに教えてくれるとありがたい。
1日目,村長ヴァルター,村人,>>359アルビンアルビン>>250も私から見れば炙り出しに見えなくないんですが。正直、あなたの発言とカタリナさんの発言、あまり変わらないですよ。あと、トマ占い理由はわかってます。そういう風に白いところを●にあてるんじゃなく、もっと黒めに見ている人を素直に●希望に出したほうが良いですよ、という提案みたいなものです。ヨアヒムなどもちょっと言ってますけど。
1日目,パン屋オットー,人狼,そう言えば灰にばかり目が行っていてまだ対抗の考察はしていませんでした。対抗は狂狼どちらもあり得るトコロなんですよね。兵・>>157で狩回避なしを提案。・>>206で者に自由占いを提案。基本的に狼の行動だが、所々に狂要素が含まれており、判断が付きにくい狂:狼は4:6と言ったトコロか。
1日目,旅人ニコラス,狩人,【本決定了解にゃ】>>353うん、リナにゃは反応白いにゃね。>>357いや、していいと思うにゃ。
1日目,青年ヨアヒム,霊能者,そうそう同時発表は意味ないですよね。予めヤマを張っておけば、２秒あればいけます。
1日目,パン屋オットー,人狼,者・>>178で1COなら潜伏していたと発言・今日の夕方から夜にかけて灰への突っ込みが薄いトコロ基本的に狂人の行動だが、CO順考えると狼の線も捨て切れない。6:4で狂人の線が濃いとは思うが……@2
1日目,少女リーザ,村人,発表順に関してはCO順でいいと思うよー。検討する時間もないのもあるけど、現状屋・兵・者＝狂・真・狼に見てるからー。【本決定了解】ディタおにいちゃんは>>192回答ありがとう。でも、1COでも非占はかなりまわると思うし、そこで非占しないのはすごく目立つと思うの。信用より襲撃回避を考えたおにいちゃんがそこで変に目だって護衛も取れないまま初回抜きされる可能性を高くしてしまうのはすごく違和感。正
1日目,負傷兵シモン,占い師,【本決定確認】　カタリナにセット済み。羊が霊能なら霊能CO必須なので非霊能COは勿論よいこと。老>>356だから明日から灰に目を向けてくれという意味だからね！神>>279村でも狼でも言えるよね。判断つかない。神　農は現状一番情報がないかなぁ。
1日目,少女リーザ,村人,直に言うと、おにいちゃんの潜伏うんぬんは、赤で相談してたせいで遅くなっちゃった狼さんの言い訳じゃないかって、疑ってるよ。
1日目,シスターフリーデル,村人,青>>334　貴方の主張は筋が通っていますわ。私は思考をゾーン分けして、域毎に信頼度を調整することで占数を節約する考えです。例えば青が白なら妙も暫定白。逆に樵に黒要素が生まれれば兵商も合わせて黒想定で再評価。想定狼に白要素が出る都度３人の発言を再洗濯。単純なリスクヘッジです。
1日目,シスターフリーデル,村人,☆者>>351　霊COとしつこかったので勘違いしましたわ。皆様、特にカタリナ、失礼致しました。なお（私視点で）私は当然白なので、真占は黒を出せません。黒を出すのは狂人７割、狼２割くらいと見ていますがいずれにせよ狼勢。霊がいる限り吊られても白確しますので、その時点で私を黒と看做した人の黒要素になります。従って、現時点で狼が私を黒呼びして切るのは自殺行為と考えます。@2
1日目,老人モーリッツ,人狼,兵>>368了解じゃ。がんばるとするかの。
1日目,負傷兵シモン,占い師,青>>319　青>>324結構反応は村っぽいと感じてしまった。青>>319違うな見る場所の話。初日の占い師の言動はあてにならないという考えならば納得できた。俺とは少し違うが。判定や襲撃メインね～なら青は灰考察に自信があると考えていいのかな？つまり黒が偽黒なのかどうか判別する自信はあると？あるいはそこはしっかる見ると？　YESorNOで。喉あれば今のうち。
1日目,青年ヨアヒム,霊能者,長362は妥当な突っ込みですね。長、まだ発言そんなに頭に入ってませんが白寄りに見たいです。ただアルビンさんは純粋にまとめ役欲しかっただけという可能性もあります。割と純真な感じなので。色は分かりませんが。
1日目,シスターフリーデル,村人,喉があるので私>>371補足私が白で狼が黒認定→占後斑吊か無占即吊霊能で狼陣営が判明私が黒で狼が黒認定→占霊黒判定により黒認定したのが狼陣営と判明よってどの状態でも私を黒判定するのは狼陣営なお、私が狂人の場合は早期吊で村の混乱抑制のメリットがあります。
1日目,木こりトーマス,村人,あー喉余ったな。流れどうなるかわからんが明日はでしゃばらんから。白確でまとめ候補もありうるだろうし明日の占い結果出てからまとめ、というかコール役についての議題も入れておいてくれ。
1日目,旅人ニコラス,狩人,喉余ってるにゃ…オトにゃはちょっと偽決め打ちたくなったにゃｗ>>287護衛を貰いにいくのは偽思考にゃｗどっちかって言うと僕のパッションではオトにゃの方が狼臭いんだにゃーディタにゃは真狂かにゃと思ってる狼だったらもちっと信用取りに行くと思うにゃー。占い師抜きたいだろうし。ただ占い師を知ってそうなのにあえて潜伏しようとしたりチグハグなんにゃまぁ占い師は占い結果見て考えるにゃ
1日目,青年ヨアヒム,霊能者,旅羊の反応の白さについて、明日の判定後に説明お願いします。兵どちらかと言えばノーかな。例えば、どんなに白かった灰でも、判定マダラになると迷うものです。むしろ、判定や襲撃後の占い師の発言を見たいです。あと、斑から黒要素は拾いやすいかなとも思いました。その限りではイエスですね。詳しくは企業秘密です。尼分かりました。お互い考え方があるので、とりあえず深入りは避けておきます。
1日目,ならず者ディーター,狂人,【本決定了解　セット済み】リデル>>375「私が黒で」の結論がどうして「黒認定したのが狼陣営」になるんだ…リデル黒なら普通に真占から黒出るぜ？ちょっと混乱気味に見えたんで一応突っ込んでおく。あと>>371返答ありがとな。
1日目,旅人ニコラス,狩人,シモにゃは気になるところはまだにゃい一番真っぽいディタにゃはわかる範囲で、フリにゃ発言見てて一番わかりにくいにゃちょっと時間があるときじっくり読んでいくにゃ青>>378了解にゃまーただのパッションなんだけどにゃ
1日目,シスターフリーデル,村人,間に合うかしら者>>379　者が「むしろ私が切られた狼に見える」を受けて「切られた狼として黒出されるの場合」ですわ。焦ると言葉が足りなくなりますわね。申し訳ありません。本日はコレで最後ですの。
1日目,木こりトーマス,村人,そんじゃまぁ夜明け後に。＠０
2日目,パン屋オットー,人狼,カタリナさんを占いましたが、使用した水晶玉は透き通っておりました。【カタリナさんは人間です】 
2日目,負傷兵シモン,占い師,【カタリナは人間】うーんそうか。
2日目,ならず者ディーター,狂人,ここのラーメンはマジでうまいんだよ。まずスープは鶏ガラをじっくり煮込んでいる、昔ながらの手法。そのスープと相性のいい、秘伝の醤油ダレ。そこへ具の焦がしネギがさらに香ばしい風味を与えている。麺はコシのある太麺で、これまたスープと相性抜群。やや大振りのチャーシューと共に、豪快に啜るのが通だぜ。（ズズーッ）うまい！【テーレッテレー】【カタリナは人間だった】
2日目,少年ペーター,村人,ゲルトー。【占い結果確認】リナさん白確おめでとうね。ラーメン食べたい。
2日目,青年ヨアヒム,霊能者,うーん。カタリナ白ですか。そうすると者とのラインも妄想でしたね。者狂なら割って良いところだと思います。兵は、村を先導しようという勢いが、ご主人様の目を気にする狂っぽくない。オトさん狂人かなあ。発表順、明日もこのままにしませんか？
2日目,少女リーザ,村人,【判定確認】なの。カタリナさんにはまとめをお願いしたいのー。…まあ、あっさり非霊COな時点で白かなーと思ってたからあんまりびっくりはしないの。夕ごはん食べ終わったらゆっくり顔を出すよー。
2日目,行商人アルビン,人狼,カタリナは【確白】だね。まとめ役お願いします。
2日目,神父ジムゾン,村人,【占い結果確認】ゲルトさぁあああああん(；。；)
2日目,木こりトーマス,村人,なんだ密教式じゃなかったのか。【判定結果確認】せめてゲルトは密教式に葬ろう。白確おめでとう。すまんが暫く離れる。
2日目,老人モーリッツ,人狼,ゲルトー（棒）カタリナさん確白確認。まとめ役よろしくなのじゃ。斑にならんと占真贋判断できないので、昨日言ったとおり今日は灰考察メインじゃの。といいつつ寝ます。おやすみ。
2日目,シスターフリーデル,村人,【羊３白確認】（ジャーンジャーン）げえっ！ゲルト！お客様の中にお医者様はいらっしゃいませんかー！！（夜の祈祷で小一時間籠ります）
2日目,負傷兵シモン,占い師,言い訳はしない。謹んでカタリナにはまとめをお願いしたい。投票COの方法だけ説明しておく。１村人は自分に投票する２霊能者は自分の次に入村した者に投票する３占い師の3人は今日の吊り先に投票する　以上だ。そして霊能者には日替わり前ぎりぎりに発言でもCOすることをお願いしたい。　そして投票COに反対する人は早い段階で表明してほしい。樵＞密教式は余裕ができてからｗ
2日目,旅人ニコラス,狩人,【リナにゃ確白確認にゃ】リナにゃできたらまとめお願いするにゃ。擦り寄りとかいっちゃってごめんにゃ青>>378占い当てられて動じずに票まとめてたにゃで非霊したりとかするべきことわかってた>>339でも統一にしようとしてたしにゃ。自分白でてまとめる気にみえたにゃ
2日目,羊飼いカタリナ,村人,やっぱり赤毛さんラーメン屋さんだったのね。まさかのラーメン占い。ステキです。じゃ、白確したんで、頑張ってまとめてみようと思います。よろしくね。じゃ、議題～♪■１．占師考察■２．霊CO時期について（一言でも）■３．灰考察■４．●、▼希望と発表順話し合いたい議題あったら皆自由にあげてね
