プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少年ペーター,村人,>>378の発表に関する希望はポイント高いので真寄り。灰への切り込みが深いし狂人の可能性低いかな。>>242横槍したり>>408「霊内訳わかんね」が「霊真狼」と予想してる僕からすると真っぽい。対する書は・・・ぶっちゃけ狼探す気なく映っちゃうな。忙しいから仕方ないなら少ない時間有効に使って狼探ししてほしいな。修＞僕リデル姉の言い分なんとなくわかる。白と思うから考察頑張って。喉もったいないよ。
2日目,神父ジムゾン,村人,おお、神よ。ゲルトさんに安らかな眠りを……【少女さん白確認】占い師お二人は朝早くに有難うございました。改めて、少女さんはまとめ役お願いしますね。コアタイムを考察に入れると混乱しそうなので、私は除外して考えようかな…。
2日目,神父ジムゾン,村人,羊さん1d>>418「不思議な～」は感覚的な感想です。最初の方は様子を見て大人しめに発言しているように見えたのですね。>>290で羊さんも仰っていましたが、昨日私と羊さんはほぼすれ違いだったので、言葉が私まで届いてこないなと思っていたのです（寡黙のシスターも同じく）。ただ、昨日の>>412以降の雑感はクリアに届きました。今は羊さんへの印象は白寄りに変わっております…まだどの方も似た色ですが。
2日目,司書クララ,人狼,>>473　まぁ、気持ちはわかるけど、初日つーのは分かりにくいもんよ。えっと、今日は遅くなるから、鳩でぼちぼち覗きますね。
2日目,神父ジムゾン,村人,まだふんわりとしか考えられていませんが、占(真狼)霊(真狂or真狼)と見ております。何故かと申しますと、霊より占を騙る方が周囲の印象操作をしやすいのではないかと思うからです。吊られた仲間の色を隠すのも大事ですが、吊られない事の方が重要かな、とも思いまして。…実は私、あまり霊能者さんとご一緒したことがないのです。
2日目,神父ジムゾン,村人,青年さんの孤立感は狂人の可能性もありますが、私はRPの範囲内かな、と。質問すればロケットCOについての姿勢も細かく説明して下さいますし、協力的だと感じていますよ。　娘さんを狼or狂と見るなら、兵士さんに比べて司書さんが少々まだ占として振舞いきれていないのを隠す為に陽動として奔放にしている？と邪推も出来ますが、露骨過ぎるし違うでしょうねぇー…と途方に暮れています。
2日目,神父ジムゾン,村人,……失礼、これから夜のミサに向けて準備をせねばなりませんので、失礼しますね。代わりに鳩のルビーニョを置いておきますので、何かあれば彼に文を預けておいて下さい。お返事は書けませんが、確認は出来ますので…。昨日より早く戻ってこられるように努めます。それでは。
2日目,青年ヨアヒム,狂人,ディタ＞通じてない気がする。霊能者なんだから自分の身の振り方自分で決める権利はあるよね？ってこと。
2日目,少年ペーター,村人,うーん…商農者羊に１～２狼、神修樵に０～１狼？てイメージ。ぶちゃけ昨日妙年に票入れたの大多数であてにならないしorz　真ぽく思ってる青兵が者挙げてるのが気になるかなー。個人的には商農に１狼はいそうと思う。僕とのやりとりすれ違い気味だし。◆樵　何というか和みキャラ？ｗ　>>438「妙希望黒寄り」見て「トマ兄もだよ！」って突っ込みを（ｒｙ　もうここ白でいい気がしちゃうけど白寄り保留。
2日目,少女リーザ,狩人,能力者ロラに３手使って、残り灰７人（残った灰視点では６人かな）に対して３人白決めうちするのと、能力者４人の中から真２人決めうちするのと、どちらのリスクが高いでしょう？っていう話じゃないですか？私個人的には、能力者が村に落とす情報は大きいと思ってますので、能力者決めうつつもりで考察する方がリスク低めでないかなと思いますですよ。
2日目,少女リーザ,狩人,ローラーしたとしても、最終的には「誰が出した判定は信用できるか」という話もなりますし、それなら最初から真贋見極めるつもりでいた方がいいと思うのですよ。ところでペーター君★>>354で「占い無駄にしない方がいいから」というのは『ペーター君が占いになった場合占いが無駄になる』という意図かと思いますが、ペーター君が占われた場合、村に対してどんなデメリットがあったと考えてますですか？
2日目,負傷兵シモン,占い師,はよっす。【決定時間確認】リザ、頼むな。いくつか気になるとこを。★農と修　修の主張は>>236「能力者は狩人含む」と思い込んでいて、それが「知ったか」なのかと思って>>238でちゃんと確認しようと思ったってことだろ。それはOK。ただ、>>236「狩人含む」と思い込んでいたなら、狩人について言及したっていいじゃんって話になる。それが、「狩人のことは大っぴらに言わない」という考えと矛盾してねぇ
2日目,シスターフリーデル,村人,灰考察の中で息抜きですわー三時のお茶でもいかが？つ【トラ○ストバターたっぷりのクッキー・アイスティー】色々考えて見てはいるのですが、ロラかリザさん案か･･･どちらにしても占は一人決め打ちしなくてはならない訳ですよね？でしたら、霊も決め打ちしたいとは思いますが･･･どちらか片方が騙りの場合はどうしましょう？
2日目,シスターフリーデル,村人,ああ！つい書き忘れました【決定時間確認】>>484 シモさん。要約ありがとうございます（ﾍﾟｺﾘ狩人さんへの希望はアリアリもありですよ。と書きましたがそれが言及なるとしたら考えが及びませんでしたわ。その辺りは次回から気をつけますね。
2日目,負傷兵シモン,占い師,かと、そう農は聞いてんだろ。つまり、>>236で“フリデルがなぜあんなことを聞いたのか”そこが問題なんじゃね？　もうちょいでほぐれそうな気もするぞ。フリデル、何かのついでに頼む。つ[煎茶]★修>>463俺の書>>229へのけん制って何のことだ？★者>>291で「解消できねぇ」のに年との質疑切り上げた理由を頼む。★年>>462>>472　ペタの主張は分かった。霊について、狂でもあからさまに吊
2日目,負傷兵シモン,占い師,られたがりはしないかな、と思う。おれはララ狼もあり得ると思うし、もし霊真狂ならロラる意味あまりねえよな。能力者のどこが抜かれるか見てからじゃ遅いか？フリデル、回答サンキュだがゆっくり考えて、喉大事にしてくれ。農>>271>>272、「■3.は狩人の事も言うのですか？」って質問になりそう、に同感なんだ。途中で切れていて悪いが>>484、>>487をつなげて読んで、もっかい考えてくれねぇか。
2日目,司書クララ,人狼,くるっぽ、健気に書いてあったので見過ごしてた。【狩決本決鳩ならばｏｋだよ】灰考察は落としたいけど早くて、一時半、遅くて二時以降になりそうだよ、まぁ、簡単な質問なんかは、答えられそうだけどね、鳩だし。●と▼も決定前に極力答えるよう努力するよ。
2日目,農夫ヤコブ,人狼,シモどん、すんごく助かるっぺよ。フリどんは落ち着いて考えて見て欲しいっぺ。ペタどん>>481でオラとアルどん「やりとりすれ違い気味」って言ってるだども、何がすれ違ってて、どう狼っぽいと思ったんだっぺ？アルどんとペタどんのやり取りはオラ見てたけど、別にすれ違ってるって感じはしなかっただし、オラとはそんなに話してないだべ。>>354、>>364の霊回しの話はペタどんが一方的に間違えてるだよ。
2日目,少年ペーター,村人,☆妙>>483僕視点で僕が占われた所でパンダか確白の二択。村視点でも2黒とかレアケは考えにくいでしょ。パンダになったらそれこそ霊ロラ＜▼年な訳でそこで判定割れたら決め打つ手段あるのかな。占いと違って霊判定割れた所で決め打つ要素無い訳で（黒出された僕墓下だからね）皆が1.2ｄで僕の真（贋）見抜けるなら喜んで吊られるよ。ただ往々にしてと言うか現状でそんな事出来る事って少ないよね。村視点で占霊判
2日目,少年ペーター,村人,定２黒来ればありがたいだろうけどレア過ぎると思うよ・・。デメリットについては正直僕はそんな強い訳じゃない、偽黒出された所で吊られるしかない。2白については占無駄にさせる訳で村人として最も避けなきゃいけない。村人として●の上に▼まで無駄にさせて2-2の今それが有効に使われるとは全く思えないよ。で、霊ロラについてだけど、占判定も割れてない状態で狼決め打てるような人が居るなら▼灰で良いと思うよ。
2日目,少年ペーター,村人,ただ、シモンさんの言ってる襲撃見てからって結局狼に対して後手に回る事になるんだよ。基本的に状況をコントロール出来る狼に対しての策として霊ロラって行うんじゃないかな。霊ロラする以上狼は灰襲撃で自分の潜伏幅減らすしか無くなる訳だからね。霊決め打てるならそれが最善手だけど、さっきも言った通り霊判定を見てパンダであろうとも決め打つのはかなり難易度高いよ。後狂人にしても奇数進行の現状ではPP懸念の為
2日目,少年ペーター,村人,絶対吊らなきゃ駄目。狼なら言うまでも無いよね。霊ロラの間に狭まった灰に対して考察精度高めて臨むのがベストだと僕は考えるよ。あとはもう灰考察することにするね。質問は受け付けるけど、最終的に決めるのはリーちゃんだし。ごめん農>>490見えたけど後で灰考察に絡めてかくね。ちょっと外でなきゃなんだ。
2日目,ならず者ディーター,人狼,休憩中にちょいと顔出し。アンカー引っ張り及び確認ができなくてすまね。☆兵>>487確かに年についてはもう少し追求してもいい場面だったな…。りある事情であまり箱前張り付きは出来ていなかった＆決定狭ってたから占い先考えるのを優先していたなぁ。それなら朝やっとけって話なんだが、朝は占霊見る時間に当てたかったんでこの点に関しては弁解の仕様がねぇな。てことで休憩終わり。
2日目,シスターフリーデル,村人,ごめんなさい。ちょっと時間がたってしまって記憶がおぼろげなのですが･･･久しぶりに村まで降りてまいりまして >>247 に書いた三人の回答見まして■3.は「最近の風潮かしら？」と思い「狩人さんも含めての･･･」その辺りが「知ったか」です（汗　今後のこともあるのでやはりきちんと聞いておこうと >>238 で、ヤコブさんも疑問口調だったので確認を取っただけだったんです。私の書き方が悪かったのでしょうか
2日目,シスターフリーデル,村人,>>496 は>>488 シモさんへです。アンカー付け忘れました。>>463 アンカー＆牽制球はメモが混じったのです！！ごめんなさい。【訂正】>>417 の敵と知りつつも礼儀を通す態度がフェアープレーお見事！ですわ。
2日目,シスターフリーデル,村人,書けた分だけでも灰考察（敬称略）アルビン：質問言い回し等非常にわかりやすい。ウィットに富んだ発言は好感度大 >>315 ペタ君への突っ込みは鋭い！この辺りには私も引っかかりを感じます。かといってロックオン状態でもなく視野を広く持って他の狼をも逃すまいとする行動は今のところ村人以外には見えません。カタリナ：発言を良くかみ砕いて自分なりに解釈して質問するべき事を選んでいるように見えます。自分の判断
2日目,シスターフリーデル,村人,続）自分の判断力を信じているのでしょう。表の作成や臨機応変に考え行こうとする姿勢が自由な村人っぽく柔らかな言い回しも好感度大。序盤から信用できそうな人を除外してしまうのは後々の考察に影響しないならよい方法だと思います。狼を探す姿勢としては少し物足りなさを感じますが･･･灰白
2日目,農夫ヤコブ,人狼,フリどん＞まさに問題は何故素直に「狩人の事を話すものなのか？」という疑問を口にせず、今の風潮らしいからと「狩人の事は話すものです」と言ってしまったか、だべ。そこには自分を良く見せようって気持ちが入ってるっぺよ。何でそうしちまったか、その時の気持ちの動きを聞きたいっぺなぁ。そんじゃしばらく発言温存だっぺ。@9
2日目,行商人アルビン,村人,こんにちはなんだね。>>425を見る限り、楽天家君はかなり無残な姿と予想するんだね。お嬢ちゃん白確定なんだね。まとめ大変だけどよろしくなんだね。少年君>>491 占いでのパンダ吊って霊判定も割れるんならそのパンダと占霊の組で考察できるんだからまったく違う話だと思うんだね。あと占いでは白狙って、黒は処刑で狙うってのも方法としてはあるんだね。質問では無いから特に反応はいらないんだね。
2日目,行商人アルビン,村人,学生君は、まとめる気で出てきたのに寝落ちは印象ダウンは否めないんだね。まあ仕方ないけどね。ディタさんの言ってる内容がスタンス矛盾なのかどうかは、僕にはちょっと分からないんだね。娘さんは、誤解（誤読）されやすいタイプだと思うんだね。自分主観の発言が出てきてるのは少し本物っぽいかもなんだね。でも村騙り騒ぎが「自分は村騙りじゃない」アピールっていう羊飼いさんの意見はなるほどと思ったんだね。
2日目,行商人アルビン,村人,娘さんは、昨日の占い希望の候補(>>372)は、少し世論とは逆行する部分もあるように見えたんで、偽なら狂人かもだね。兵士さんは、能力者さん達の中で最も立ち回りがうまいと感じるんだね。真偽は置いといて、の話だけどね。あと4人の中で一番狼探そうとしてる感じがあるから、そこは純粋に本物っぽいんだね。って言うか他3人は、今のところ受け身過ぎると思うんだね。
2日目,行商人アルビン,村人,マッチョさん>>436 それだと司書さんが狂人の可能性は残ると思うけど、考えは分かったんだね。ありがとうなんだね。さて昨日あんまり見られなかった神父さんは、初日だからか感覚的な考察/雑感になってるかなと思うんだけど、変なことは言ってないと思うんだね。農夫さん>>427に丸ごと同意で、>>399の僕評価みたいな、リアルタイムでの思考説明が出てくるようなら今後白くなるんじゃないかなと思うんだね。
2日目,行商人アルビン,村人,シスターさんは、農夫さんが質問してる部分は確かにあれ？と思って、今日も見てるんだけど、んー、狼だからそうなったとは言えない気がするんだね。農夫さん>>500を見て、ああそういう見方もあるのかと思いはしたんだけどね。Q.シスターさん＞占い師の内訳とか真偽が極端に見えるんだけど、占い師が偽なら狼っていうのは霊能者の内訳と連動して？ 占い師単体から「偽なら狼」と見る要素があれば教えてほしいんだね。
2日目,行商人アルビン,村人,今ふと思ったんだけど、司書さん狂人は薄いかもだね。>>379で、娘さんのローラー反対意見(>>367)もばっさりだね。今朝も議題に霊能者考察入れてないし、「ローラーでいいじゃん、おおげさ～」な雰囲気漂わせ過ぎなんだね。司書さん狂人なら、霊の内訳真狼なのにね。というわけで、司書さんは真か狼かなー、と予想してみるんだね。夕飯はそうだねー、カッパ巻きとかいいな。緑だからね。
2日目,羊飼いカタリナ,村人,ちょっと覗けましたー。>>468パメちゃん＞うーん、理由としてはわかるんですが、それなら>>372の希望時点で>>468を言うかなーとも思ってしまうんですよね。パメちゃんは思った事をそのまま発言してくれてた印象があるので。これは占い希望が先行して理由後付け、っぽいものをすこし感じてしまうなあ。もっと読み込んでみます。返答ありがとうです。>>475神父さん＞返答ありがとう。「不思議な～」について
2日目,羊飼いカタリナ,村人,（続）は納得です。「すれ違い～」も否定はしないですが、そう言われると、昨日の神父さんはほとんどの人とすれ違いだったような感じもするんですよね。「言葉が～届いてこない」とありますが、★逆に言葉が届いて来たのってどなたでしょう？教えてください。／そして、わたしの不理解で申し訳ないんですが、結局シスターさんが気になった>>380理由って、★寡黙だったからですか？すれ違いだったからですか？
2日目,青年ヨアヒム,狂人,ペタは素直な子なのかな。僕が狂人だとして「霊ロラも受け入れる」なんて言ったら真狂ばれるから狼に見せかけようとしてる、っては思わないみたいだし。でも内訳自体に異論はなくて、パメラは狼かなと思ってる。ロラに対する僕の意見を受けて「吊り手以前の問題」って言ってるのは露骨に信用取りに来てるんだよね。
2日目,羊飼いカタリナ,村人,今日はなるべく情報増えそうなところに占い希望したいなあ。>>458でもちらっと言いましたが、本気ですれ違ってる感じの農夫さんとシスターさん両狼は無いと思うんですよね。ちなみに狩なんとか回りについては見てると農夫さんがつっこむのもシスターさんがその事はもういいじゃんーってなる気持ちもどっちもわかります。そして今日シスターさんの発言が増えたのはとても嬉しいんですが、>>454「考察に入りたい」   
2日目,羊飼いカタリナ,村人,（続）>>455「発言数もったいない」と、農夫さんとのやり取りを切って、発言を無駄使いしたくなさそうな感じなのに、>>467>>471>>486結構喉の使い方が贅沢ですね。これなんででしょー。なんかよくわからないです。出してくれている考察自体にはおかしな所はあまりないと思うんですが…。
2日目,青年ヨアヒム,狂人,★ディタ>>434　霊がどっちも真に見えないのに灰吊り希望なの？ 霊考察読んでる間は「霊ロラで時間かせいで灰見ようぜ」って言われるもんだとばっかり。アル＞寝落ちのことは言わないで……orz 自分でも初回占い大事とか言いながら仮希望のままで表すら作らず寝落ちてがっくり来てるんだ……。神父様＞この騒ぎが終わったら……告解させてもらってもいいかな。
2日目,羊飼いカタリナ,村人,しかしペタくんがなんか白いなあ。わたしの中でじりじりと人位置に移動しています。リーちゃん確白した後で>>461「本気で妙黒あると思ってた～」も余計なつっこまれ所になるかもしれませんから狼なら言わないと思います。>>492の「村人として～」と繰り返してるのはちょい村側アピ強いかなと感じましたが、>>324の「村視点の～」が他の方につっこまれた後でこれですから、ある意味一貫してるというか。
2日目,羊飼いカタリナ,村人,>>473>>481シスターさんとか木こりさんが白と思うって言うのも、なんというか率直ですね。今日のペタくんは●▼外します。おっとやばい喉が足りない。希望考えつつ深夜、具体的には２２時頃に戻ります。それまでは鳩ぽぽぽ。しかし青年さんはディタさんロックオンですねー。@7
2日目,ならず者ディーター,人狼,おっす。２回目の休憩だぜー。☆青>>512ちょうど質問来てるな。んー。俺は判定見て能力者判断したいって書いてると思うんだが。ヨアはそれじゃ不満なのかー？ここ真の心情として張り切って黒引こうとは思わなかったの？ってのが俺の考え。22時半頃にまた少し時間出来るからそこらで返答もらえると嬉しいんだぜー。鳩での議事録見る限りやっぱ商と羊は白く見えるな。考察がすげー丁寧だ。んじゃまた後ほど＠10
2日目,シスターフリーデル,村人,>>500 ヤコさん。やっと言いたいことの意味を理解しました。読解力がなくてすみません。この問題は明日に持ち越しでもいいでしょうか？（発言数がーTT>>511 カタさん。発言の配分が下手なので次の文を入れると読み辛い＆間隔飽きすぎて読み辛いかしら？と思いましたのですわ。>>505 アルさん。パメさん狂濃厚な感から連動してです。
2日目,シスターフリーデル,村人,続）それに、クラさん狂なら動きが遅すぎます、潜伏狂人としてゆけるほどの発言力も危ういので、真道連れ狙いの狼ではないかと。☆【私の希望は能力者決め打ちで！】本日は灰から●▼決めさせていただきます。これで狼の襲撃先が能力者に向けばロラ手順も省けますし灰に向かえば灰が狭まることとなりますよね？その為には今日狼を●か▼にしなくてはっ！）＠２
2日目,木こりトーマス,村人,>>504狂人の確率はたしかに残りますが、もし司が狂人なら狼陣が呑気すぎるかと。潜伏狂人がもし占い師発言しなきゃ占確定してしまうし、FO希望な人が多いのに二日目三日目に狼が占COするよりも初日から信用固めてく方が堅実だと思います。なんで俺も司は真か狼かと。兵は>>488の能力者のどこが欠けてからってのは好印象。安易なローラーより吊り手も節約できるし村寄りに見える。【決定時間確認】
2日目,木こりトーマス,村人,青のロケットは意見がわかれてるなー。もしや本人が良かれと思ってやったこと(狼なら奇策好きかな)かもなのと、非協力的こともないと思う。質問にはキッチリ答えているし、ロケットする位の人ならたまにスタンドプレー寄りでも不自然じゃない。なんというか自我をシッカリ持ってプレイしてると思うよ。正直もうロケットの意見に喉使う姿より灰考察とか普通に議論参加してる姿をみときたい
2日目,木こりトーマス,村人,パメラ>>460の狩人CO回避なしの意見は賛成と好印象。狩人回避するかもしれない狼の人数が最低２と仮定すると真狩人が回避COする確率より狼が回避偽COする確率のが高いので狼からしたら回避COがあれば延命手段にできるし、偶然COしてない真狩人抹殺すれば偽の乗っ取りも期待できる。狩人をプレッシャーに置けばまとめ役が命拾いする確率もあがるし、パメラは狼じゃないかなって感じた。
2日目,木こりトーマス,村人,年　>>462俺は今日からローラーが良い手とは思えない。霊の出す情報は貴重だし、襲われるにしてもパンダになっても情報は落ちるし、そこから狼を辿れるリターンはでかいと思う。吊り初日からそれを封じずともいいと思うよ。でも村にとってってのは村寄りに見えるし自分で考えるよう促してるので黒印象じゃないよ。>>481やっぱ白に入れた人の中に狼も多少混ざってると思うし、保身で思考曲げる位なら初めから票が集ま
2日目,木こりトーマス,村人,票が集まらなそうな人に票入れるしねｗ村人は村の為に自由であるべきさ！←とか言ってみるかな。修は狩人への>>496が自然ぽいので狩人CO促してるようには見えない。わからないっていうか戸惑ってるシーンが多いので狼なら赤ログで誰か補足してくれそうかなって思ったんで白寄り灰。
2日目,農夫ヤコブ,人狼,フリどん>>516 通じたっぺか…！通じた事でえらく嬉しくなっただども、返事は明日だべな。うん、了解だっぺ。待つっぺよ。フリどん、会話打ち切ろうとする所とかが、ボロでるの嫌がってる狼なんかなって思ったりもしただども、わかるまでの過程は本物に思えたっぺ。@8
2日目,木こりトーマス,村人,ヤコブ　個人的に一番白い印象(もしくは白狼でブレーン)。>>470のローラー安定してるっつって乗せられてるみたいで嫌ってのが共感できるし、安定より推理で狼見つけだそうと内心考えてるよにも見れる。今一番占い吊りして欲しくない戦力。占いしたらパンダになりそだし。者は多分狼じゃないと。占い師のやり方に質問、追求するのは自然ではあるけどロケットで目立ちすぎてる。狼側なら真に疑惑塗るのは良いけどわからんこ
2日目,木こりトーマス,村人,わからんことをガンガン突っ込んでるように映る。白より灰。神>>477からの発言見てたら批判をあんまりしなく、迷ってる風にとれる。中間的な位置なんで発言をガンガンして欲しい。現状灰。商　村の重要戦力の一人。全体をよく見てるし質問から分析していると思うんだけど村よりの発言が少ないかなーとも感じたんで今後の方針どうしたいのか聞きたい。
2日目,木こりトーマス,村人,羊　なんか可愛い人ゲフンゲフンなんでもないよ>>510とかのツッコミ所とか凄く「あぁなるほど」ってなったし、疑問が出たらガンガン突っ込む姿勢のが良いかなって印象。控えめなタイプかな。●は現状神　▼はもうちょい保留しかしコメント欄が俺でいっぱいだとむさ苦…爽やかな宿帳簿だなぁ。とりあえず言いたい放題言ったよ！
2日目,少女リーザ,狩人,ちょっと顔出しなのですよ。いち村人の考えで、今日は灰吊灰占で考えてはいますが、能力者からという意見が多ければ民主主義に則って考慮しますですよ。【●▼希望に理由を添えてくれればＯＫなのです】ただ、『ローラー前提だから誰からでもいい』っていうのは無しなのですよ。能力者の真贋や内訳によって（結果的にローラーする事になっても）得られる情報が違ってくるはずですから。
2日目,行商人アルビン,村人,ただいま。とあるお爺さんが風見鶏を買ってくれたんだけど、屋根に取り付けて降りてきたらもう僕の顔忘れてて困ったんだね。ボケ始めてるんだね。シスターさん>>516>>517 そっかあ、忙しくなって動きが遅くなるのは役職関係無いとは思うからその補足意見には納得しないけど、霊内訳と連動なのは了解なんだね。マッチョさん>>518 霊能者を騙ってるのが狼なら、狂人にはそれが分かるから、狂人にしてみれば
2日目,行商人アルビン,村人,（続きなんだね）「じゃあ占い師騙ろう」って普通なる（少なくとも狼はそれを期待する）から、呑気すぎるってのは当てはまらないと僕は思うんだね。A.マッチョさん>>525 方針ね。今日は占いも処刑も灰で考えてるね。もし明日占いでパンダ出れば能力者同士のライン見られるかもしれないし、それを捨てるほどには今日からのローラーにメリットあるとはあんまり思ってないんだね。
2日目,行商人アルビン,村人,（続きなんだね）ただ、現状霊能者さん決め打つのは、どっちかがよっぽど頑張らない限り無理だろうとも思ってるね。見た感じ。でいきなり雑感に移るね。少年君はこれ多分狼ではない感じがするね。昨日はかなり疑いに敏感だったから怪しかったんだけど、もしこれで狼ならここまで頑張って今日からのローラー推さないだろうなーと思うからね。疑われるのに耐性の無い村人さんなんだろうなってのが今のところの結論だね。
2日目,青年ヨアヒム,狂人,ただいま。いい加減ディタ以外の人も見よう、と自分に言い聞かせながらディタにこれだけ。>>515　判定見て判断ってのがよくわからない。判定見るって割れること想定？　その割には考察で「ここ黒だろうから吊ったら能力者見る参考にもなるはず」ってのが見えないんだよね。なんか僕と相打ちでも狙ってるみたいで気味が悪い。ロックしすぎでお互いなんかなってるのかなぁ……。★all＞他の人から見て感想はどう？
2日目,農夫ヤコブ,人狼,戻りだっぺ。灰、オラはペタどん怪しいと思ってるっぺよ。>>461のリザどん白への反応、ちいと説明的に感じただべ。>>473のフリどんへの「白と思うから」も、オラが色々疑問点挙げてるだのにその辺すっとんで白いってのはわからん。灰考察は見たい所だども。ただパメどんとライン無さそうな感じはするんだっぺなぁ。パメどんペタどん狼っつーのは無い気がする。ペタどん狼なら霊真狂だっぺかね。
2日目,負傷兵シモン,占い師,すーまーんー。ちと立て込んだ。ざっとここまで読んだ。すげーざっと。後から読み直す。とりあえずヤコとフリデルはゴール近い？　俺、フリデルの最後の答えで何か見えた気がする。ディーター、回答サンキュ。内部事情？把握した。灰考察と希望とか、まだ後になると思うけどできるだけ早くくるわ。
2日目,行商人アルビン,村人,今のところ一番白いのは羊飼いさんだね。少年君が白いかなーと僕が思い始めたら>>513の発言があったり、今朝>>430の娘さんについての考察とかいいところ見てるなって感じで、一番言ってることが納得できる人なんだね。Q.農夫さん>>532 僕割と学生君>>293の“司書さんと少年君ライン無さそう”ってのはその通りだと思ってるんだね。その辺踏まえて、霊真狂、占真狼、少年狼って組み合わせ的にはどう？
2日目,行商人アルビン,村人,Q.農夫さん>>327 「今回のペタどんの反応は特に変に思わなかった」ってあるんだけど、この反応って>>317だけなのか、それとも>>324も入ってるのか、聞いておきたいんだね。A.学生君>>531 確かにディタさんは今日灰考察出してないから、そこは同意するんだね。でも灰の立場から霊と相撃ち狙うってのは狼の動きとして疑問なんだね。あと>>512はまあ、今後気をつけようねーってことで。
2日目,農夫ヤコブ,人狼,アルどん>>534 ペタどん、>>287でCO前のクラどんに占い師っぽくないと言ってるだども、狼同士では言えない内容って程では無いと思ってるだ。占い師は今日フリどんとの事サポートしてくれたあたりでも、シモどん真に見えとるんで、占真狼ならクラどん狼って事になるだね。>>327の反応ってのは>>324だけの話だっぺ。反論しようの無い疑惑にどう答えるか見たかったけど、普通だと思ったっぺ。
2日目,行商人アルビン,村人,農夫さん>>536 回答ありがとうなんだね。（前半）司書さんと少年君狼なら、占い機能破壊しようと思ったら兵士さん襲撃するパターンしか残されてないのにわざわざCO前から信用落とす意味は無い、と僕は思うんだね。兵士さんが偽っぽければともかく。（後半）了解なんだね。僕は>>324の反応見て「少年君、慌てすぎ…」と思ったけど、農夫さんには普通に見えたってのは了解なんだね。
2日目,神父ジムゾン,村人,ただいま戻りました。お疲れ様でした、ルビーニョ[…は鳩に餌をやっている]ざっくりと議事内容については聞いておりますが、質問に答えた後、もう一度自分の目で読み込んで参りますね。人の全てを信じることが私の仕事です…ですが、今は疑うこともしなければなりませんね。気を引き締めて参りましょうか。青年さん>>512ええ、是非。神は全てを赦して下さいますよ。
2日目,神父ジムゾン,村人,★羊さん>>507長くなります。少々お時間頂きますね。　すみません、言葉が少し足りませんでしたね。時間的なこともそうですが、話題や人についての関心の高さに共感するか、理解できる論法か等の個人的な距離感をざっくりと「すれ違い／声が遠い」と表現しました。私の感覚に限る話ですので少々恥ずかしいのですが、青兵農商(論に共感)、娘樵羊(感情が見える)、以上７名は声が届いております。他、司書さんは普段は思った
2日目,神父ジムゾン,村人,ことをぽんと吐き出している感じがしますが、雑感は言葉が途切れがちですし、悩み熟考しながら書いてそうです。姿勢的に村の匂いがしますね。　少女(確白ですが)と少年、ならず者さんのお話がまだよく聞こえてきませんので、これから議事録から発言を拾ってきます。シスターについては、発言が全体的にしどろもどろしていたので気にしていたのです。が、トラブルで口数が減ってしまったので>>380の時点から雑感に変化はあ
2日目,神父ジムゾン,村人,りませんね。気になる→寡黙→神父しょんぼり、の順です。私は彼女とはすれ違っていた気持ちは余りありません…いけませんね、教会仲間だとフィルターがかかってしまって。私を見極めようと色々と訊いて下さる姿勢には好意が持てます。分からない事があれば、何かのついでで構いませんので何でも訊いて下さいね。
2日目,農夫ヤコブ,人狼,灰雑感ざっと言うとジムどんは仄かに白い。トマどんは反応とか態度の白さが見えてきた。ただ考察が白飽和してきてるっぺ、希望に注目。ディタどん、灰考察は見たいだどもヨアどんへの勢いは本物に見える。フリどん、ここまで来たらしっかり話して決着したい。アルどんはペタどんとのラインは無さげにも。★リナどん>>514 ペタどんの「フリ白い」はどう納得したっぺ？@5
2日目,村娘パメラ,霊能者,みんなただいまー！遅くなったわ…明日もコレくらい…昼も余り顔出せないかな。まだこれから読んでくるんだけど、ちょっと。＞ペタくん>>472　結局決めうちするのなら、能力者決めうちしてもいいんじゃない？ペタくんの説明だと、分からないから時間稼ぎに霊ロラって言ってるようにしか見えないよ。それで霊ロラとか嫌。能力者残して判定見れば、ライン考察等の判断基準が増えるし、能力者を残した方がいいと思うけど？
2日目,羊飼いカタリナ,村人,☆>>542農夫さん＞質問ありがとう。ペタくんがシスターさん白と言った事に対して率直と思いました。なぜ白いのかという理由ではなくて、シスターさんに疑い上塗りせず、白と言った発言に対してです。納得した、というのは、わたしはシスターさん白いとは思ってませんから、すこし表現が違うかな。>>539>>540>>541神父さん＞なんというか、本当に丁寧にありがとう。今読み込んでます。 
2日目,行商人アルビン,村人,農夫さんと僕は結構見てる部分とか考え方が違うんだなーという感じが強まってるんだね。娘さん>>370への回答は、僕も娘さんが>>466後半で言ってるようなことかなと思ったら違ったり、少年君への評価が昨日と今日で僕と真逆だったりとかその辺ね。すごく主観的な話でしか無いんだけどね。農夫さんから見れば逆に見えるだろうしねー。そろそろ人集まる頃かなー、メロンでも切るんだね。 Ю
2日目,農夫ヤコブ,人狼,リナどん>>544 フリどん白いとは思ってないけど、ペタどんの態度が率直に思えたって事だっぺか。返事ありがとだっぺ。パメどん>>466後半は無くは無いかもしれんだども、ちと現実的な話じゃないっぺな。さて、ちとオラ席外す時間なんだっぺ…考察もうちょい見たかっただども、現状の希望を出すっぺ。●リナどん○フリどん▼ペタどん。ペタどん基点で考えてこうなったっぺ。@4
