1日目,シスターフリーデル,村人,鳩で失礼しますわ>>205うふふ、初日は性格要素を探る姿勢は好きですわ♪どうぞ私を曝いてくださって♪もっと私のことを知って欲しいわぁ……♪相互理解は大事ですわ///>>207ほいほい出てきたら美味しい美味しい吊り先ですわ〜♪灰に隠れ怯えてもらいましょう？ふふふ。クララさんの意見は納得できましたわ♪アンカー明示までしていただいて好感度アップですわ♪
1日目,少年ペーター,村人,兵隊>>207は楽しげなのだ。兵隊が狼なら、最後から３番目に非COして、ここまでマッチポンプで楽しめるなどと言う最上級の一人遊び上手ということになるの。比較的動けるヨアヒムがこんな状況を作るかというかということを考えたが、朝一に「僕潜るねー」からの先制非COと言うことは想像できる。その場合、残り２狼はあまり熟練していないように思える。シスターはここまでの返答、少し違和感は感じておるが、感性
1日目,少年ペーター,村人,の違いというような気もする。>>125「議論のきっかけ、考察のきっかけ」という言葉選びに引っかかったからかもしれん。単に「こんなところで停滞してもしょうがねーし、さっさと回すぜー」の修道女言葉なら、理解可か。>>185「テンパって動けない中に狼いそう」というのは中々仲間狼が実際にそうであれば言いにくい発言で、シスターから黒が出るならここでラインが切れる者はいると思うのだ。
1日目,司書クララ,村人,（>>211の続き）長>>169ご返答ありがとうございますわ私の勘違いだったみたいですわ修☆>>184　上記>>210で宜しいでしょうか？不足でしたらお手数ですが喉の端にでも質問をお願いしますわとりあえず議事録見直しに入りますわ
1日目,神父ジムゾン,霊能者,>>213ヨアヒムさん　>>214エルナさんおっけ～。りょうかーい。集計は任せてー。考察も様子見ながらぼちぼちさせてもらうねー。
1日目,青年ヨアヒム,村人,今日の占い希望は【●農○屋】農>>154が尼>>183でも言われてるけど凄い謎。他が多弁か要素取りやすい系の人が多いだけに占い当てて見たいな。屋は最初から「霊確定」みたいな前提で話してるのが気になる。邪推だけど>>131は狂に「占騙りして」の指示かなと思えなくもないし。この辺は青>>189の質問の回答次第では希望外しもあるかな。
1日目,少年ペーター,村人,★シスター>>183　屋評、「３潜伏決めた狼なら無駄だから白より」は>>185「俺は1-1は事故だと思ってる」とは反対の立場だが、どの程度事故でない可能性を見ているんじゃ？羊飼い、商人、農夫、パメラはいまひとつ拾えるほどの発言はないのだー。強いて言えば、羊飼い>>159>>166辺りの不安にやや共感を覚えつつも、これだけ村有利な状況の割には少し暗く見えるかもしれぬ。
1日目,羊飼いカタリナ,人狼,こんばんわ。鳩から失礼します。【占いの方針は>>179>>181で了解】です
1日目,少年ペーター,村人,★農夫>>198　どんな見当違いの勘違いでもよいので、勘違いの内容をできるだけ詳しく教えてほしいのだ。商人とパメラはそろそろ喋りそうなのでもう少し待ってみようかの。喉が余ったので戦術言及。判定が割れないので、通常吊りに回されがちな寡黙を占うメリットが上がっていると感じている。厳密には寡黙狼を当てた際に占→吊と２つリソースを使うのが損だが、村なら確実に白が出て吊消費しないメリットがある。
1日目,羊飼いカタリナ,人狼,以下考察。尼：議論停滞を防ぐために率先して発言しているのは白っぽい印象。ただ、>>160って>>159の返信として読んでたんだけど、なんで気が動転してるんだろうって思ったよ。なんでフォローを兼ねて乗っかってみた。(裏目にでたけど)自分的に1-1が事故なのか故意なのか未だ判断つかずラストまでお預けかなって思ってます。青、旅、年：よく考察してると思う。今のところ白っぽい印象。
1日目,羊飼いカタリナ,人狼,商：>>209と同じく序盤の非占COに狼が紛れてる可能性が高いと思ってるんで、微白。娘：今後の発言次第ですが、>>162に同じような戸惑いを感じたので微白。屋：>>168の狼は始めから3潜伏の予定だったんじゃ、というのは何か苦しい言い訳に聞こえなくもないんで、灰な印象。夜明け前のわずかな時間で意識合わせできたとは思えないんだよね。
1日目,羊飼いカタリナ,人狼,農：汲み取れないところ(>>154のラインが…の続きが気になる)があるので、灰な印象。長、兵、書、妙：この辺は寝起き組なので今のところ保留。なので【●屋○農】が希望です。いったん羊の餌やりいくので、離れます。
1日目,少年ペーター,村人,ヨアヒム>>220邪推と言っているので別に強い疑問ではないが、パン屋が表立って狂人に指示するような「仕切りたがり」かつ「大胆」には僕様あまり見えないのだー。狂人への表での指示、とよく言われるが、僕様、実際に文献で見たことないのだー。かすかな「伝わればいいな」レベルの指示はあるかもしれぬが、「COせよ！」レベルの指示は都市伝説ではなかろうか。後半はヨアヒム宛てと言うよりただの感想じゃ。＠４
1日目,行商人アルビン,村人,灰考察　パッションになっているかもです。妙　多数決をやりたがり、どこを占っているのか気になるようです。ですが発言のタイミング的に状況白、発言黒よりに感じます。灰青　一番始めにFOの流れをつくり、スライドの懸念などを消した印象、質問も的確で無駄のない感じです。白より修　占coや灰考察が早くて議論をもり立てている印象。　白より
1日目,負傷兵シモン,人狼,ちょっと考察中ー。修:>>96で即非CO、>>112で意図を聞きつつ非霊。>>125でも議議論動かしたい感は戸惑ってる狼像とは遠いかな。>>152でCO促しして、>>199で「出て来ないのは自信がない」順追って思考してる感あるし、今のところ白め。直近羊>>226★寝起きだから保留、って、どーゆーこと？寝起きを保留する理由、要素頼むー。
1日目,パン屋オットー,村人,ヨア >>189特に深い意味はないんだけど、どうせ占いは2人以上いるだろうし、霊がかぶったら確白だよねって感じですよ。２−１、３−１を主体に２−２、３−２の場合は確白でっていうこと
1日目,シスターフリーデル,村人,年>>221☆事故でない可能性はほぼ見ておりませんわ。ですがトラブルがあり潜伏を決めてしまった狼なら存在すると思いますわよ？>>224の考察でますますカタリナ様が理解できなくなりましてよ？フォローを兼ねて乗っかる意味はどこにあるのかしら…？でも>>159への返信という意識と素直に乗っかりという発言は視野の狭い村感覚とも見れますわ…兵は占い必要そうではありませんわね。現状【●農○羊】で提出
1日目,パン屋オットー,村人,印象に残ってるところから順に考察落としておくよ。ペタさすが「う」(略)だけあって自身の考えの提示も、議論の誘導もお上手。シモ率直な意見が僕にはよく響く。１−１の状況を楽しんでる感じが狼には見えづらい感じ。ララ多角的に見ている感じが好印象。思考開示もしっかりしてくれる様に見える以上3人後々吊れる自信はないけど灰色でいてほしいかな。
1日目,負傷兵シモン,人狼,青:>>99で即座に非占霊。理由の>>109はちょっと謎。寝落ち懸念とか、俺含めて既に落ちてる奴いたと思うし議論時間奪う効果あるのか？スキルありそうだし、非CO回し始めたから撤回できなかったのかな…事故起こすならこの辺か、って考えてたが、>>175はそれだとぶっちゃけすぎ。対話したり突っ込んだりと>>179>>201>>213、ここ狼なら服屋も狼だろｗ今はそのケース考えらんねーし、放置枠。
1日目,負傷兵シモン,人狼,痛恨のコピペミスに気づく。>>233「対話したり突っ込んだりとしっかりしてる」、な。全員間に合うかなー……できるとこまで見て細かくギリになったら先出しするわー
1日目,パン屋オットー,村人,リナ 今のところ色が見えないな。>>225僕の言い訳は誰に当てた言い訳になるんだろう？狼なら赤でするし、村に対してだと意味がわかんない。ってことでのど余ったらでもいいから誰に対してどんな言い訳だと感じたか教えて。リデル>>125でRCOしていないって書いてて>>199で独断RCOを謝ってるのはどういう心境の変化だろう？細かいことだけどちょっと気になったよ。
1日目,少年ペーター,村人,シスター>>231　事故に関する立場は理解した、返答感謝なのだ。ただ、読み直したら新たな疑問が沸いた。シスターが>>183で述べたパン屋評だが、パン屋が自由占いに言及する>>135ではCOは回りきっていず、1-1にはなっていない。パン屋狼目線でも、狂人が占いに出て2-1もありうるため、別に白くない、という話だが、単にシスターが時系列見逃してるだけと言う話か。それで合っていれば返答不要。＠３
1日目,行商人アルビン,村人,長　これからの展開への危惧をしている点や戦術論での喉の消費をとめる点などは村より旅　全体に質問をとばして、それをふまえて考察しているようです。自分の考えもだしていて今のところ変なところは無いように思います。白より農　初期の占い師を疑う発言が気になりますが、狼にしてはうかつすぎるので、そこまで要素は取れません。灰書　注意深く他の人の発言を見ている印象。他者の発言をふまえて意見を述べている
1日目,行商人アルビン,村人,ようです。丁寧な印象はするのですが、私としては印象取りにくかったので灰年　発言が的確で説明が納得のいくもの。議論の中心にいる印象で頼もしい　白より屋　思考に特に変わった印象はなかったが、あまり要素取れなかったので灰娘、羊、兵は正直なところ要素をつかめていないので保留です。
1日目,負傷兵シモン,人狼,旅:>>100で非占。んで、潜る。純粋に疑問。★寝てた？>>142はちょっと考えが違うらしい。俺は2COの方が自由やる意味あると思うし。1COだしどうでもいいか。>>133で、「COの無さが材料になれば」、同内「思考材料増やしたい」は材料欲しいな一貫性。>>142下、>>158下、>>175とかじわじわと懸念や訝しみがでてるな。発言あるし、まとも感。灰だけどまだ占いはいいかな。
1日目,村娘パメラ,狂人,占い希望【●屋○兵】狼の3潜伏は事故の可能性の方が大きいと思ってるから、屋>>168は「そうじゃない」と誘導しようとしてるように見える。兵は正直パッションだけど、意見が真っ直ぐ過ぎるような気がして、そこがちょっと引っかかるの。皆まだ決め手に欠けるから、もやもやしてるところからはっきりさせたいというか。
1日目,村娘パメラ,狂人,農も気になるけど、黒だとすると>>154があまりにうっかり過ぎるんじゃないかな。連携取れてないんだとしたら、充分有り得るんだけど。今後の発言次第。
1日目,パン屋オットー,村人,ニコ組織票「４票」を現段階で警戒してるのって白く見えるな。ヴァルお弁当とか戦術論打ち切り宣言とか、狼目線だと不利気味な発言してて、白視取りに来てる狼にしてはあざと過ぎると思うので微白
1日目,パン屋オットー,村人,ごめん、残りの人の分は間に合わなさそうだ。とりあえず【●尼○羊】で
1日目,負傷兵シモン,人狼,羊:>>102で非占して>>113で非霊と一緒にまた非占してる。天然か？可愛い。>>159でCO呼びかけ＋真潜伏の可能性上げ。服真にたいする発言がないのがなんか、ん？ってかんじだな。★真潜伏強く見てたのか？発言少ないし要素が取れねーな。☆と発言待ち。…よく考えたら希望出し遅れてよくね？今日服屋の独断だよな。つい普通村の感覚で仮間に合わないって急いでたｗしっかり見てくるー。
1日目,行商人アルビン,村人,とこんな感じにをしましたが、やはり妙さんの発言がちょっと気になるので、占い先は気になる人をあげさせて頂きます。【●妙○農】でお願いします。今日仕入れてきた商品いかがでしょう？前回とちょっと違うデザインだけど入荷出来ました。［七個そろえるとよさそうな球］［トルコ絨毯］［釘バット］［空飛べそうな絨毯］［こんぺいとう］［こんがり肉］［こげ肉］［生焼け肉］
1日目,少年ペーター,村人,さて、もうすぐ仮決定なのだーエルナは生きておるか？占い先は伏せだが、今の内にとりあえず占い先を仮設定しておくのがよかろう。オットー>>242「４票」中々の慧眼じゃ。確かに。狂人目線でも狼目線でもそうはならぬ。占い先は【●羊○農】で提出。イメージとしては羊農商はどこでも、修青なら反対しない、娘は>>240兵疑惑へのかじ取りに注視じゃ。娘狼なら中々厄介な方向へ切っていると感じるのだ。
1日目,仕立て屋エルナ,人狼,いーきてーるよー。とりあえずジムさんいたらまとめ出して欲しいなー。
1日目,神父ジムゾン,霊能者,仮決定時間ー。＼＼旅青羊修娘屋商年　神妙農長書兵　仕占一娘農屋農屋修妙羊占二農屋農羊兵羊農農ヤコブさん見てるー？もし見てるなら灰について思ったこと言って、占希望出してくれると嬉しいー。>>154については、その時考えてたこと・思ってたこと言ってくれればおっけ～だよー。もし覚えてなかったら「忘れた！」でもいいんじゃないかなー。僕の雑感は本決定時間過ぎてから出すつもりー。
1日目,仕立て屋エルナ,人狼,おおっとーい！言った瞬間に出た！ジムさんナイス！うーん、まだ結構でてないのね。【仮セット済み】
1日目,少年ペーター,村人,兵隊>>244「希望出し遅れてもよい」そこに独力で気付くとはやるのじゃ。ぼ、僕様も気付いておったがの、焦って急いでなんかないのじゃ。（とはいえ、明日以降は吊りがあるし、時間に間に合うのに越したことはないのだが）直近、商人は状況白でも発言黒を占いたいのじゃな。ふむ。だから何ということもないが、面白いの。僕様はあまりリーザを占いたくはないがの。＠１黙る
1日目,シスターフリーデル,村人,これ以降レスポンス遅くなるのでご報告ですわ。質問は後で見て回答しますわよ。>>245[七個そろえるとよさそうな珠]を一ついただけるかしら？…これであと５つ……
1日目,羊飼いカタリナ,人狼,おそくなってごめん。羊が駄々こねて大変だったの。>>229☆寝起き組だから保留というのは、夜明け直前のメンバーの中に狼が紛れてる可能性が高いと思ってるので今回は保留にしてる。確白より確黒をみつけることが重要だと思ってて2dで吊れたらいいと思ってるから。>>2311-1の解釈に考えあぐねてたところにリデルの発言がきたので肯定しただけ。他意はないのね。
1日目,青年ヨアヒム,村人,黒出なければ俺は2d寡黙吊りを推すぞ！！！いや、力説する程の事でもないな。うん。発言内容＞発言数とかこの人残ってると情報ゲット出来そうって所は残したいタイプ。矛盾してるとか言うなぁ！！
1日目,羊飼いカタリナ,人狼,>>235狼が初めから3潜伏する「予定」ってどういう状況だろうと思って。1-1の陣形から狼は夜明け直後の中に紛れてる確率が高いと思ってる。3人ともRCOの中で潜伏を決める調整ができたとは思えないんだけど、本当に調整できたてたとしたらこういう言い方するかもしれないって思った。
1日目,羊飼いカタリナ,人狼,>>244☆あの段階で1-1で確定するとは考えてなかったんで服真も神真も信じてなかったというのが本音です。
1日目,行商人アルビン,村人,
