プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,司書クララ,霊能者,お姉ちゃん>>392先に入ってても部屋は別なのです。気にしなくて大丈夫なのです。…それにしても、□4.はもういらないのかもしれないのです。一緒に頑張りましょう、ニコお義兄ちゃん。議事録しばらく見直して寝るのです。言いたい事が見つかればねるねる詐欺するのです。ではでは失礼するのですー。…あ、げるとさんー。（お約束
2日目,村長ヴァルター,占い師,ゲルトくん、なんとむごい･･･悲しみの村が、また悲しみに包まれてしまいましたぞ。彼のためにも、何としても人狼を退治せねば！ニコラスくんは白確ですな。クララさんのサポート等、よろしくお願いしますぞ。しかし、狼陣営は無難に白出しということですか。少々つまりませんな。
2日目,旅人ニコラス,村人,面倒を丸投げしようとされてる空気を感じる…。いや、問題はたいしてないんだけどさ…。さておき狼は俺白を知っているわけで、そう考えるとパメラ>>371の追い打ちとかは白出すと思ってる狼なら余計な気がする。重視できる要素ではないけれど。あと今となってはどうでもいいけど俺が狼だったら霊騙りとかそんな余計なこと言わないと思うよ…。
2日目,ならず者ディーター,村人,パメ>>257　回答サンキュ。最大3日目朝潜伏までってことだよな……。まぁパメの生命力的にいけそうな気はした。シモ>>261　あー、たしかに襲撃挟まないなら非占ブラフは必要ないな。でも2日目にCOするメリットはあまりない気がする、てことでいいや。☆クララ>>279　一応スッキリしなきゃオットーやシモンの分と一緒に発言見返すつもりはあったから保留した。実際回答を見て納得したので>>354な。
2日目,村長ヴァルター,占い師,答えられるところから、先に答えていきますぞ。■1.対抗の内訳は昨日からずっと考えておりましたが、今のところ娘:狂、妙:狼で見ておりますぞ。パメラさんは、言動がまさに狂人…というのは冗談ですが、私のCOから約5分後に対抗。実に反応がいいですな。裏で相談してる感じがしないのですぞ。最近の狂人は占騙が主流のようですし、予め騙る予定だったのなら納得できるのです。
2日目,村長ヴァルター,占い師,また、>>259妙への質問に対する横槍などは、どこか他人事のような印象を受けましたな。そんな単独っぽさからも狂人と思ってますぞ。リーザちゃんは遅れてきてCOしましたので、仲間と相談する時間が十分あったと思えます。逆に言うと、狼は絶対仲間同士で「誰が騙る～？」「あ、長出たね。娘も。真かな？狂かな？」「長は村騙りの可能性もあるんじゃね？やっぱ俺らからも騙り出そうぜ」みたいな相談してると思うのですぞ。
2日目,村長ヴァルター,占い師,だからこそ、3CO目の妙が娘より狼の可能性が高いと思いますし、大半の人がCO回してたので、タイミング的にもCO時として良かったように思えましたな。というところで、そろそろ私も休ませてもらいますぞ。あ、□4.は改めて、ニコラスくんおめでとうと言っておきますぞ。それではみなさん、おやすみなさい。@15
2日目,ならず者ディーター,村人,俺昨日シモンの考察忘れてた。作ってくる☆シモ>>294　リストの件は本当に暫定だったんだ。とりあえず思ったことオープンにしとくかぐらいの気分だったけど余計だったみたいだな。感覚合わない相手がどう戦う、てのは>>380な。別にわかんねぇから考察投げて吊るとか言わないしさ……。ただ理解できなくて黒く勘違いとかしたら嫌だから、どうせ殴り合うなら白黒わかりやすそうな相手のがいいって思うだけなんだが。
2日目,負傷兵シモン,人狼,者>>403　ん、わかってっけどね。初日だから何処かしこつついていかねーとすすまねーから。確かにどうせ殴り合うなら白黒わかりやすそうな相手のがいいよなぁ、そりゃ。まぁ往々にしてそういう展開にならないもんなんだが・・・んー、もうちょっとなんか残してくかと思ったけど眠いな。とりあえず議題なんかは明日にするわ
2日目,仕立て屋エルナ,村人,……寝落ちしてた。【ニコさん人間確認】ボクの見当違いだった。いろいろ疑ってごめんなさい。というわけで、寝ます。みなさん、良い夢を。
2日目,青年ヨアヒム,村人,ちょっと思いついた。【皆、■１の占い考察をやめないか】判断はララちゃんとニコに任せるけど。現状で占い師考察するのって狼に誰が真占か、誰が狩人に守られるか、誰が狩人なのかとか、狼に与える情報が大きくて危険じゃない。狼が占い考察に喉潰すってのも常套手段だし。自分たちの中で占い真贋を考えておくことは必要だけど。灰考察に力を入れ、占い考察はペンディングした方が良いと思う。どうかな、皆？
2日目,ならず者ディーター,村人,■2シモン（昨日の分）とりあえず>>290からの灰考察が超的を得ててわかりやすかった。気になったのはザックリしたCO方針出してるって点ではモリとヤコ似てると思うんだけど、両方言及してそれに対する評価が真逆だったことくらい？　確かに2人は全然違う雰囲気だとは思うけどさ。>>308のヤコに対する印象操作って者>>211　>>247、オトからは……>>263？　そんな白塗ってる気はしないんだけどな。
2日目,ならず者ディーター,村人,★シモンシモン的にはアルビンは誰に対して印象操作してたんだ？　モリのことは白視してるみたいだし。あと全体的に見るとなんで占希望は俺じゃなくてヤコ？　って感じた。想像はつくけど一応聞いとく。ヨア>>406　提案自体は賛成。判定割れていないし。個人的には占い師同士の対抗考察は別にかまわねぇんじゃないの、と思うけど。
2日目,行商人アルビン,村人,【ニコラスさん白確確認】ホントスミマセン。今日はまともに参加できる…はず（汗遅れを取り戻せるよう頑張ります。
2日目,ならず者ディーター,村人,>>408　おもにシモンの発言だけみて考察してたら、>>379でヤコが俺が思ったこと言ってた。灰考察は昨日フライングぎみだったので、やっぱり今日の分も少しまとまってから出すかなぁ。というより眠くてまとまらん……おやすみ。ニコ>>398　どういう方向で問題がないのかが気になるぞ……
2日目,行商人アルビン,村人,◆ヨアヒムさん>>160 戦法の質問は面白いと思いましたね。初日の会話ネタとしてもありかと。>>315 態度の一環していない旅への疑いは理解しやすい。不慣れ評価は妙>>356の突っ込みに同意。>>338 「SGにされそうな～」の意見はシビアで好み。でも白狼を占うは同意できない。初日の方針は戦える村を作ることで一貫しており、ブレなし。>>160>>315もこのためですか。白め。
2日目,行商人アルビン,村人,◆ディーターさん>>256 「占わなくていいやリスト」は思考整理と開示の意思が見えて好感。>>355 屋評価は突出した点がないことで占い希望。ステルス感と言い換えていいのかな？>>362 占いから●屋２票はよく見ていると思った。初日から真剣。思ったことを素直に言語化している印象。作っている雰囲気が見られない。白め。
2日目,行商人アルビン,村人,◆オットーさん>>258 灰雑感は２票集めたから作った？>>347とか自分への希望に敏感そうに見える。>>281 ★者に●理由を質問しようとは思わなかった？全体的にまごまごしてる印象。内容は薄く感じるが、黒く感じるところはない。ステルス感は感じる。灰。
2日目,老人モーリッツ,狩人,>>392追加服：>>313旅3-1発言が引っ掛かって●に強く推したひとり。>>325で迷いも見え>>368でも旅の動向を気にしていて、旅白確定。発言の中の迷ってる感じや観察の仕方などが、人狼の思考にはワシには思えないのう。今のところ最白。屋：全体ののんびりした印象は変わってないのぢゃが、>>181の促し発言だけなんとなく違和感。…まだ保留ぢゃの。兵：読みやすいと言ったのは妙だったようぢゃ。
2日目,老人モーリッツ,狩人,ワシちょっと限界…。明日なんとか起きて残りを考察したいの…。ヤコのキュウリと、このお赤飯を食べて、ちょっと寝かせてもらうわぃ。アルお帰り。すまんのぅ、また明日な。
2日目,老人モーリッツ,狩人,農：表については皆の反応は様々ぢゃが、>>292>>296の農の印象は屋と老では違うように見えるの。ちなみにワシこのとき眠くて眠くて、とりあえず霊CO書き足して商人に気付いてそこだけ直して貼り付けてみたぞと弁解してみたり。（おまけのつもりだったしの）ワシにはちょっと農の発言わかりづらかったが、思考の流れは多分理解。
2日目,老人モーリッツ,狩人,雑感の者青への評価が他と比べて高いのが気になったが、占対象としての雑感ならば納得。白より灰。寝ると言いつつ、議事録ダイブをしておったが、今度こそ寝るぞい。＠１５
2日目,仕立て屋エルナ,村人,【ヨア兄の提案に反対】1) 人間は、一般的に楽な方に進みがち。占い考察をペンディングにすると、誰もしないと思うよ。即ち【思考停止】に陥る。例えば霊ロラする場合、真贋が判らないという理由で、霊の言葉に耳を傾けないことがある。これも一種の思考停止。霊ロラ後に村が敗北した場合、その一因になっていると思うよ。2) 今日ペンディングをした場合、明日はどうするの？　明確なビジョンが見えないよ。
2日目,仕立て屋エルナ,村人,3) これは個人的なことだけど、提案したのがヨア兄なこと。>>160 でみんなに思考開示を求めているのに、>>406 でみんなに思考隠蔽を求める。行動が思い切り矛盾していると思うよ。行動の前後矛盾は、ボクにとっての黒要素。ヨア兄が、“思いついたら即提案！”な人なら、ありうる話かもしれないけど、今のところ、その片鱗が見えるのが >>406 だけなのが悩ましい。ログを精査しないといけないね。
2日目,青年ヨアヒム,村人,あ、忘れてた。ゲルト、本当に人狼が出るなんて（棒読み）おはよう、オトは朝ごはんの仕度してくれないのかな？まあ、疑ってる奴も多いからメシ作ってる暇があったら、灰考察作った方が良いのかもしれないけど。で、妹のルナから俺の提案に疑問が出てるから答えておくよ。☆服>>418　１）今日の占考察停止は思考停止ではなく灰考察活性化を狙えるよ。霊ロラでの思考停止って、今日は▼霊だからと灰考察しなくなる場合とか
2日目,青年ヨアヒム,村人,でしょ。狩人は絶対占真偽を考えるし、判定が割れない今はそれで十分。２）期限は占判定が割れるか、占襲撃があるまで。３）思考開示方針は変わらないよ。ただ、狩が透ける発言を避けるように、真占の情報も、今はまだ狼から隠した方が良いと思うだけ。☆者>>408　占には狼狂もいるんだから、占考察で喉を潰さず、灰考察をさせたいと思うよ。あまり、この提案で喉を使いたくないから、ララちゃん、ニコは早めに判断してね
2日目,旅人ニコラス,村人,大して考察材料もない今占い考察してもたいした意味はないし、大筋では賛成。だけど占い師は今日までしか生きてないかもしれないし占い師に対する質問やツッコミが減少されると困る。占い師への質問は積極的に、それ以上は腹の内にしまっておいて、程度かな。俺としては。
2日目,仕立て屋エルナ,村人,ニコさん。改めて、【人間確定】おめでとう。>>420 >>421 了解。ヨア兄の意図は理解したよ。ボクとしては、占い考察を禁止する場合 >>422 に一票入れたい。後、議論に喉を使いたくないのは同意。ボクは出かけるよ。夜に来る予定。この件については、まとめの指示に従うよ。
2日目,行商人アルビン,村人,◆エルナさん質問魔ｗ　わずかでも疑問があると、>>215>>217のように即質問していますね。>>175 この状況整理は好感。ただ、ＦＯ促しっぽくは見えた。>>273 ここの占い師の非霊云々は考えすぎに思える。理由は>>311で述べてますね。全体的に質問量が多すぎて、みんなの回答を咀嚼しきれているか不明。落ち着いてじっくり検証したい人。当面は灰。
2日目,司書クララ,霊能者,おはようございます、なのです。ヨアさんから提案頂いていますけど、【■1.は撤回しないのです。】「狼が占い考察に喉潰す」というのならそれも情報じゃないのです？何を重点的に考察するかは個人の裁量に任せるのです。それに、判定割れもしていない現状で隠さなければいけないほど既に差がついているのですか？真占の情報をつかんでいるとでも言うのですか？それなら逆に是非とも聞きたい位なのです。
2日目,司書クララ,霊能者,ついでに気になるのは、それこそ>>160の回答の生かし所にも思うのですけど。どういう方針で狼探すのかって聞いたのだし、それに沿った動きしてるか見るのでしょ？そこで制限かけてどうするの、と疑問なのです。勿体無いのです。いや、メリットは理解してるのです。この件について反応は一切不要。考察に喉を割いて下さい、なのです。
2日目,行商人アルビン,村人,◆ヤコブさん>>170>>191 能力者の扱いについて雑な印象。「3d5COどんと来い！」は無いですね。>>322 モリさんの占い希望に唐突感があるのは同意、希望理由は納得。★「[老旅屋商兵]の範囲なら反対しない」とありますが、他が決定ならどこまで本気で反対してました？なーんとなく、強い印象や主張がありそうな人のに、読んでみると超中庸ですね。潜伏策の見通しが甘かったのはなんとも言えず。灰。
2日目,老人モーリッツ,狩人,おはようなのぢゃ。昨日ララが置いてくれたパンを朝食にしつつ、灰考察の続きを書くのぢゃ。青：客観的な質問や提案の答えから考察した上で答えを簡潔にまとめて出しており、あまり文章に思考の起伏がない印象ぢゃ。灰雑感も気になる発言をまとめただけで自分の考察はあまり入っておらんが、議事録を読んで精査しているのは感じるのう。ニコに一番固執しておったのは青で、白確定になったときの反応は素っぽく感じて、今のところ
2日目,老人モーリッツ,狩人,今のところ白印象。者：ひとりひとりの発言で気になった部分を考察してる感じがあるが、慎重さも感じるのう。あえてニュートラルにいるような印象ぢゃの。兵と印象が似てる気がするの。質問に対してが丁寧なのはワシ納得。灰。農：表については皆の反応は様々ぢゃが、>>292>>296の農の印象は屋と老では違うように見えるの。ちなみにワシこのとき眠くて眠くて、とりあえず霊CO書き足して商人に気付いてそこだけ直し
2日目,老人モーリッツ,狩人,直して貼り付けてみたぞと弁解してみたり。（おまけのつもりだったしの）ワシにはちょっと農の発言わかりづらかったが、思考の流れは多分理解。雑感の者青への評価が他と比べて高いのが気になったが、占対象としての雑感ならば納得。白より灰。商：開始して４分後に占霊同時ＣＯは白いのう。しかも３０分後にはいなくなってしもうたし、人狼だったらちょっとひどいと思うたのぢゃ。短時間での考察も頑張っておるし、仲間臭しない
2日目,老人モーリッツ,狩人,仲間臭しないのぅ。ワシへの反応が過剰なのは気になって邪推もしたが…商人にはワシの提案、よっぽどショックだったのかもしれん。微白。…とりあえず一休みしてから、議題に答えていくかの。【■１に関して了解ぢゃ】今日も誰か食事かなんか準備してくれるといいのう。
2日目,行商人アルビン,村人,>>430 モーリッツさんあの提案、本気で立候補者を占うなら「Ｇ国では吊り占いが厳しいのをわかった上での狙いかな？」で流すとこだったんですけどね。ブラフと聞いて、「それ逆用された時のデメリット大きすぎ（汗」と反射的に突っ込ませてもらいました。ここでモリさんには単独感を感じるんですよね。あとでもうちょい見直しますけど。
2日目,村長ヴァルター,占い師,みなさ～ん！そろそろこんにちはですな。■2.について書いていきますぞ。◆ヨアヒムくん提案>>406を見たとき、正直「そりゃないよ」と思いましたぞ。なんせ、私だけ既に■1.を答えてしまっていますからな、すごくお間抜けではありませんか。ただまぁ、主張の内容は理解できますし、確白の決定には従いますぞ･･･って今更ですな。私が浅はかだったのか。しょぼん。
2日目,村長ヴァルター,占い師,ただ、昨日妙に気になったことを質問しただけで変だ変だと言われちょっとナーバスになっていた所にまた発言を否定され、陥れられたという気がしてしまうのも事実ですな。>>160は初日の発言促しと思いましたが、クララさんの指摘>>220にも納得できますので、現状は純灰として見ておりますぞ。◆エルナさんそこに正面から反対したエルナさんは心情的に信用したくなる所ですが、そこはフラットに見るよう努めますぞ。
2日目,村長ヴァルター,占い師,>>419の行動矛盾はなかなか興味深い意見ですな。色んなパターンを考えているというのは微白要素に思えます。狼が多くのパターンを前提に考察するのは、骨が折れるでしょうからな。◆オットーくん実は昨日黒く見ていたのです。というのも、表で商が非占と間違えられましたな。それを、もしかして裏で騙らないと相談していたのが出てしまったのでは？と邪推してしまったんですぞ。
2日目,村長ヴァルター,占い師,ただ、占希望が集まりそうだったので、捻くれ者の私は●商で出したのです。しかし、対抗が2人とも●屋だったので、屋狼はなさそうだと思い直しましたぞ。そして、変な言いがかりで疑っていたことは謝らせていただきたい。申し訳ないですぞ。◆アルビンくん上記の理由で疑っていた部分はフラットに戻しますが、「屋狼はない＝商狼もない」とはならないので、引き続き灰で見ていきたいと思いますぞ。
2日目,村長ヴァルター,占い師,◆モーリッツさん奇策という程ではありませんが独特の方針を提案なさって、そこに疑問はあったもののご本人の意図は理解できましたぞ。そして、占わずに白ゲット案は、狼なら逆に言えなさそうだという印象で、微白ですかな。◆ディーターくん◆シモンくん考え方は違えど似たような印象を受けますな。2人とも冷静でしっかり議事録を読んでると感じますぞ。どちらかといえば、私には者の考えの方がより分かり易いですかな。
2日目,村長ヴァルター,占い師,兵は私が気付かなかったようなことを指摘してくれたり発言の内容が的を射ていると素直に感心しましたぞ。だから白いとは言いませんが、まだ占う必要もないと考えますぞ。◆ヤコブくんしっかり発言してると思うのですが、どうも判断しにくいですな。潜伏案が通ると思わずに提案したというのがちょっと引っかかる･･･という感じですぞ。今のところはこんな感じですな。薄いところはまた夜に考えますぞ。それでは失礼。@9
2日目,行商人アルビン,村人,★>>436 ヴァルターさんなんで屋の占い希望が集まりそうだから、●商で提出したのでしょうか？>>435で屋商の両狼を見ていたのなら、どちらを占えてもＯＫですよね？なのに票の集まっていない私を希望に挙げるのは自分の希望をあえて潰すようなものでは？ちょっと狂っぽく見えますよ。
2日目,農夫ヤコブ,人狼,最近は朝寝坊で困るだぎゃ。ヨアの提案だが、狩が透けないようにするという意味では一理はあると思うだべ。んでも、狩人も真占に辺りをつける情報は欲しいだし、占い師に真贋差があった方が今日占襲撃に来た時に考察材料になるとも思うだ。ララのＧｏサインも出とるし、占い考察いくべよ。☆商>>427：[老旅屋商兵]以外にはまんず行かねぇと思っとったが、本気で反対しとったと思うぞ。おら的に悪手だべ。
2日目,農夫ヤコブ,人狼,ヴァルター：ＣＯの先陣を切ったべ。周りのＣＯ希望見てからでおかしくねぇベ。昨日は質疑応答で喉潰して、灰考察はほぼなしだべか。ちと大雑把すぎるべ。長>>320とか合わせて見ると、占い師なのにあまり初日占い先に関心がないように見えるべよ。３−１確霊を心から希望してそうな>>240も、少し微妙だべ。確霊まとめが欲しかった>>163のはわかるべが、占い師襲撃されやすい形だべ。
2日目,農夫ヤコブ,人狼,パメラ：議題で占ＣＯは能力者任せとしておいて、村長がでてからすぐ対抗してるべ。真でも不思議じゃねぇ動きだべか。クララの指示には従うと言って、村の方針に合わせとる感じもするし。んで昨日の灰考察は軽めだが、初日だし仕方ねぇべか。占い師同士の絡みを除けば、兵旅くらいべか、灰で絡んだのは。灰を探る感じはちと弱くて、次のリザには負けるべな。リーザ：議題回答で占い師ＣＯに触れない理由>>274はよくわ
2日目,農夫ヤコブ,人狼,からんべ。初日ＣＯは希望するもん多いし、むしろ触れない方が目立つべさ。まあでも、騙りでもここは微妙だべ。霊潜伏して欲しい>>276とか、自分の延命も考えてるようだべな。考察は…自分では色が見えにくいところを占いたいって感じかや。単体考察中心といっとったし、その意味では一貫しとるかや。エルオトが似てるとは思わないべが。灰に一番質問飛ばしとるし、狼を探そうとしてる感じはするべよ。
2日目,青年ヨアヒム,村人,ララちゃんの決定了解。せっかく可愛い娘なのに、俺とは相性悪いみたいで残念。★農>>284>>292で言っていた盤面整理とSG保護の考え方の繋がりがわからないんで説明してくれないか？1dで●老となり斑になった場合は▼老にするつもりだったのか？それじゃSG保護の意味はないよな。老白確になった場合も、ヤコ視点で爺さんより怪しくない奴を吊らなきゃならなくなると思うんだが。占重視と言いながら、占のムダ使い
2日目,青年ヨアヒム,村人,をしようとしてないか？★者>>178>>246　ディタはFO希望だよな。だから、占霊同時COに賛成は判るんだけど、それとヤコの両潜伏が面白いって矛盾してないか？ディタの立場を説明してくれ。それから、最初はうっかりだと思ってたんだが、両潜伏主張するヤコが、占霊同時COも主張するってありえないだろ。その辺の思考を開示してくれよ。何でヤコが両潜伏と占霊同時ＣＯを主張したと思ったんだ？
2日目,パン屋オットー,村人,皆さん、おはようっていうかこんにちはな時間ですね…orz予定がないと布団の魔力に負けてしまいますね…取り急ぎ、ログを読んでくるよ。昼になっちゃったけど、考察のお供にどうぞ！つ【カレーパン、ピザパン、クロワッサン】
2日目,司書クララ,霊能者,図書館内の端末からひっそり。ヨアさん>>考え方の違いを黒とはとらないので安心して下さると嬉しいのです。むしろ動き方としては現状頼りにしているのです。ニコお義兄ちゃんの次あたりに。>>425について、多分大丈夫だと思うのですけど念のため補足なのです。占考察に力入れてほしい、という意味では全く無いのです。といいますか無理でしょう。私も好みとしては灰考察が厚い方が好きなのです。
2日目,負傷兵シモン,人狼,ちょっと顔出し、っと発言の訂正兵>>366 者、商の要素～のくだりは者、屋の要素の間違い。訂正してお詫び申し上げるぜ。なので☆農>>379者>>408　の商が印象操作って印象は俺は抱いてないってことで頼む、混乱させてスマン。確かに●者も多少考えたんだけど、農にしたのは●老の理由と者の考察関係が暫定的なものだったからつー理由ね。斑になっても農、者なら反論から情報落ちるかなとも思った。
2日目,パン屋オットー,村人,>>413アルさん☆それについては2d>>262の雑感の中で質問してて、ディタさんからは2d>>355で返答いただいて、すでに納得しているところです。
2日目,農夫ヤコブ,人狼,☆青>>444●老で２黒斑なら吊希望、１黒斑ならたぶん反対したと思うだ。初回吊で狼吊れないのはある程度仕方ないべ。斑吊りなら確霊いるし情報落ちるだよ。ＳＧ保護というより、ＳＧにされそうなところや色の見えてきにくいところを灰のまま残しておきたくないという感じだべ。この辺は序盤に処理すべきところと思うだべ。盤面整理っつうのはそういう意味でもあるべ。しかし、ヨアはそんなに老白に自信あるべか？
2日目,パン屋オットー,村人,>>449の2dは1dです。お詫びして訂正。■.2◆ヨアさん初日から多方面への思考開示を求める姿勢は村側っぽい。でも、>>406の提案は若干初日の姿勢と矛盾しそうな違和感。エルナさんの>>418に対しての>>419で、占真贋が見えない以上妥当なのかなとも思う。でも、違和感がぬぐえないのはなぜだろう…？純灰かな。
2日目,パン屋オットー,村人,◆モリ爺初日の独自提案後は失速してる気がする。リア事情なんだろうけど。今日の考察を見ていると、そんなに齟齬とか感じないし、これからの発言にも期待できそう。白より灰◆ディタさん質問もちゃんとしてるし、発言も納得できる部分が多い。印象としてはどちらかと言えば慎重派。まだ、色はよく見えないけど>>403から周りを慎重に見極めたいという思考が見える。純灰。
2日目,パン屋オットー,村人,◆ヤコさん初日から多弁。ヨアさんとともに能力高そう。質問への返答も丁寧にしてる。>>450の考え方も序盤の村側としてはもっともだなと思う。微白◆エルナさんたまに意図がよくわからない質問もあるけど、全体的な印象としては必死に狼探しに奔走している印象。全員を疑いつつ質問の返答から考察しようとしてるのかなと思った。微白
2日目,パン屋オットー,村人,◆シモさん退院後から発言がどんどん伸びて、丁寧でわかりやすい。この人も能力高そうだと感じてる。受け答えの丁寧さは今後に期待が持てる気がしています。微白書き漏らしてないよね？大丈夫だよね？＠13
2日目,老人モーリッツ,狩人,ワシとしたことが思わずまどろみの世界に行ってばーさんを探してしまっていたわぃ。さて、実はワシ、今日も夜に将棋検討会なるものがあって11時頃まで来られないのでの。今のうちに議題やらなんやらに答えておきたいところぢゃ。ところでワシの灰考察、黒という文字がないのう…。まぁはっきりしたものは見つからなかったと思ってほしいわい。
2日目,老人モーリッツ,狩人,■１．妙：他の二人に比べて灰の議事録を精査しておる印象があるのう。昨日の一番強い印象はなんというか必死感で、身を守るものがハッタリだけの狂人かとも思ったんぢゃが、村長の疑問点も真から見たら言いがかりに見えてカチンときたように思えたわい。孤独感からあまり狼には見えんの。
2日目,老人モーリッツ,狩人,長：それほど気負ってない感じが、狂人以外に見える。…ワシ、初日一番不安なのは狂人じゃなかろうかと思っておるから、真か狼かのうと。はじめの夜明けの日はだいたいのメンバーがそろっておったし、相談する時間もあったと思うしＣＯ開始してもおかしくないと考える。
2日目,老人モーリッツ,狩人,娘：半分くらいララぢゃの。今日からはニコになるのかのう。ララのためにも幸せになって欲しいがの。村長と同じくあまり気負ってない感じがあるが、自分が占えることへの関心というか、危機感というかがあまりない気がするのう。灰考察もザックリだしの。真も狂も狼を探しているわけで、そういう意味では一番狼が騙っている可能性高そうぢゃなーとか思っておる。＠７
2日目,パン屋オットー,村人,ごめんなさい、アルさん抜けてた…orz◆アルさん昨日はほとんどいなかったから、なんとも言いがたいけど、今日の勢いを見ていると本来は多弁なのかな、という印象。村長へのツッコミ>>439とか、疑問点はすぐに質問してる。考察もわかりやすい。微白
2日目,司書クララ,霊能者,ひっそり覗いてるですけど、気になる所は大体質問されてるのです。皆様頼りになるのです。ディタさん>>399返答感謝、なのです。★村長さん>>433ヨアさんの提案を見た時の感想ってそれだけなのです？灰からの自分への評価、気にならないのです？真占は狩人からの信頼取らないと明日生きてない可能性もあるのですよ？
2日目,司書クララ,霊能者,★リザちゃん>>275シモさんへの回答の中ですけど>>195って最初の考えなのですよね？>>204見る限りでは。最初から占3COを想定してたのです？2-2も普通にありえるとは思うのですけれども。★お姉ちゃん>>310お姉ちゃん潜伏時は黒発見COを予定してたですよね？それ村の総意になっていれば、翌日COなければ初日の占い先は確白になるです。潜伏時は統一占いする気なかったのです？
2日目,老人モーリッツ,狩人,オト、いつも食事をありがとう。うほ！カレーパン！！ワシの大好物ぢゃ。さて最後の議題ぢゃが…■3．▼ディーター▽オットー吊り、ほんと困ってのう…。そのまんまワシの中でより黒に近い者を出すことにした。ディタはそのニュートラルにいようとする姿勢が、状況によってどう転がっても不自然ではないように見せておる狼な気がする。…なんてかなり言いがかりぢゃな。
2日目,老人モーリッツ,狩人,オトは昨日の占候補にあがったときの印象。落ち着きすぎている気がするのぢゃ。占だからかとも思ったんぢゃが、斑でＳＧになる可能性だって大きいはずぢゃ。の割には落ち着いておったので相談する相手がいるのかとちょっと邪推。●ヤコブ○シモンヤコは思考の流れはわかったのぢゃが、灰雑感のばらつき感が気になった。あまり精査できていない印象ぢゃ。違う相談をしていたのかもしれんと思った。シモンは、ワシにとっては一
2日目,老人モーリッツ,狩人,シモンは、ワシにとっては一番理解しやすい意見を書いてくれるのぢゃがその分、狼ぢゃったとしても多分見分けにくいと思ったのぢゃ。ヨアとも迷ったんぢゃが、ヨアは今後の発言でなんとなく方向性が見えてくる気がしたんぢゃ。＠４さて…ワシはもう帰ってくるまで発言ひかえるわい。
2日目,パン屋オットー,村人,>>463モリ爺落ち着きすぎているってことだけど、僕は占いが斑になって吊られたとしても、確霊してるこの状況なら情報として残せると思ってるからね。もし、斑吊りで吊られた人が人間だったら占真贋の見極めに一役買えるし、吊り縄一本消費しちゃうのはデメリだけど、それ以上の情報を村に残せると思うよ。まあ、霊機能が残ってる場合に限るけどね。
2日目,パン屋オットー,村人,さてさて、■.1占考察とかもしていかなければ…正直、まだよくわからないというのが本音ではあるのですが…◆村長>>436のあえての●商出しがどうしても気になってます。あえて分散させる意図がわからないので。これはアルさんが質問してくれているので回答待ちです。他の印象としてはどちらかといえばのんびりめな印象です。襲撃が怖くないのかな？と少し疑問が。◆パメラさん初日からクララさんへの愛を叫んでる。
2日目,パン屋オットー,村人,>>466続き昨日のニコさん、占う直前の追い討ちは狼ならする必要あるのかなと思ったけど、白印象稼ぎにきたとも取れるかなと思ったり…自分でもすごい邪推にしか見えないけど…◆リザちゃん三人の中で一番必死な印象。襲撃への恐怖感もかなり強い。対抗に対しても一番突っ込んでると思われ。まだ三人とも、そんなに差をつけて考えられないな…
2日目,村長ヴァルター,占い師,戻りましたぞ。☆アルビンくん>>439どっちでも良かったのはその通りですが、私が希望せずとも屋に集中しそうな気がしましたし、あまり追従で意見を出したくなかったのですぞ。これは性格的なものですな。☆クララさん>>460あれは正直な気持ちですぞ。青の提案は占保護の意味合いも含んでいると思ったので、そこは納得できましたな。勿論灰からの評価は気になりますし、信頼を得られるよう最善を尽くしますぞ。
2日目,仕立て屋エルナ,村人,ヴァルさん。狂＞真＞狼>>268 における意図「リーザちゃん占騙として」が不明。3番目COする村騙りは、ボクの想像の範囲外。>>400「内訳は昨日からずっと考えて」を見たので、灰で長狂！　と叫んだよ。>>336が大雑把すぎるから余計に。>>297 回答ありがとう。普通かは知らない。撤回スライドなし了解。無駄喉ごめん。上記より今朝は長狂と思ったけど、昼に灰考察を出してきたので、真度はUP中。
2日目,仕立て屋エルナ,村人,パメさん　狼＞真＞狂1dに全員分の灰考察を出したのは好印象。内容の濃さはリザちゃんに劣る。>>166 の議題回答「能力者本人の意思を尊重」占い師としては自分視点がないので変だけど、自分潜伏希望なら理解できる。すると >>310 「自分の潜伏を考慮に入れていなかった」が矛盾する。現状、ボクは狼が騙りに出たと推測。★娘>>392 「割れなかったか…」とは？　発言意図と意味の思考開示を求めるよ。
2日目,仕立て屋エルナ,村人,リザちゃん　真≧狼＞狂判断基準に「発言が判りやすいか否か」があると思う。それを念頭におくと、ボクへの疑いが納得できる。1dの灰考察は、見たところが厚め。他が偽っぽいの真より。ただ、占い師としての疑問点は以下。★妙>>335 クラちゃんの>>333 の表にリザちゃんの占い希望がなかったのに、指摘せずにあっさり仮決定を了解したのは何故？　>>301で様子見なのに。占いに対する拘りが見えないよ。
2日目,仕立て屋エルナ,村人,>>322 ボクは「SG救済」は戦術論の範囲だから、引っかからない。「SG救済」と「占い機能重視」が引っかかる。3-1において、SG救済で斑の場合、占い真贋は狼側に全てばれるので、真占抜かれる可能性が高まると思うよ。★農>>322 SG救済で斑判定→翌日に真占抜かれるケースは、どう対処する？　ボクは狂占を抜いて、抜かれたのが真占と思わせる手もあると思うよ。
