プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,村娘パメラ,人狼,緒で気が抜け無さそうだわ。者・・・ここまで見て思ったまま喋ってて偽った発言は一つもないと思うわね。>>282を見ても気負ってない村人印象。ここも判断しやすそうね。後は発言待ちね。うーん、ここまで見て占い希望はパッション成分多めになりそうな予感がするわね。ヨア＞ご褒美が欲しいの？放置しちゃおうかしら？ディタ＞羨ましくないわよっ！と言ったら嘘になるわ（えへ
1日目,宿屋の女主人レジーナ,村人,レンジャイの兄さんはリナちゃんに懐疑的なのかな？私もちょっと分かりにくいなと思ってるの。ネタとは思っても自分で怪人ってサラッと言えちゃうってどうなの？とかね。だた、レンジャイ兄さんもネタが多いような気がして見えないのよね。リナさんはそのネタ発言がインパクト強すぎて逆に白く見えてたり
1日目,宿屋の女主人レジーナ,村人,パメラさんの考察もすんなり入ってくるのよね。村印象もまるっと同意だし…。ってなると怪人何処？なんだけどね。私は抜けてて、見落としが多いからねぇ。とりあえず見えたところだけ印象を言わせてもらったわ。では後ほど。
1日目,村娘パメラ,人狼,レジーナ様＞できれば白寄り黒寄りを入れて貰えると助かるわ。誰が誰をどう見てるかだけでも考察の幅が広がるからよろしくね。ついでに一言老>>298「演技すれば勝ち」私は怪人側は感情偽装（演技）は必須項目だと思ってるわ。私も感情＆性格読みするし。だから「イラッ」発言も深読みすると感情偽装に見えちゃうのよね。博士は見られて疑われる立場なんだからフラットな対応をお願いね。喉温存＠６
1日目,旅人ニコラス,狩人,昨日の流れを知らないと、略称を把握するのがめんどくさいようだφ(｀д´)修：そもそもカタパで怪人を攻撃しなきゃいいのでは。麺：早期CO理由>>221裏で話し込んでいたと思われたくない狼っぽい印象。ならば何故初手でCOしなかったのか気になるφ(｀д´)虎はきっとアルビンだな。質問と回答が噛み合ってないような気がするが虎が聞き返さなかったら私の誤読であろうから読み返す。
1日目,旅人ニコラス,狩人,宿：フットワークの軽さが白い。者：同じくフットワークが軽く白い。元ネタ・・・？などという別次元のものはは無い。ヒーローの集まる宿という噂を聞きつけ取材に来ただけだ。酒：黒塗りし過ぎだな。十中八九、議場牛耳り狙いのアッタカータイプ人狼だ。今日の統一調査先で頼む。そうか。％はヴァルターなのだなφ(｀д´)ﾒﾓﾒﾓ...カタリナに2つ略称があると思っていた。虎？：ちゃんと面のイミフ回答に
1日目,旅人ニコラス,狩人,引っ掛かりを覚えているのは、悪くない印象だな。簡単に回答ありがとうと言ってしまわないあたりが見所がある。>>252　信：老>>屋年：疑。　確実にいー？！そんなモンは居ない。思考停止は取材の終わりだ。宿者は白く感じている。どこかの虎の発言まで流さず読んだことは覚えているのだが、どこだったか見失ったため、ちょっと一服して休憩してくる。
1日目,ならず者ディーター,村人,取り合えずパメラ姐さんとレジーナっちは結構白いかなと思った、どっちも思考がサクサクしてて、つかみやすい。次点でどＭ君かな？リーマンは多弁の中ではあんま白くは無いかなと思ったん～、思考の仕方そのものが俺と違うからか？疑う部分も認める部分もちょっと納得いかない。ちと説明欲しいんだが★>>269「ペーターのリデルへの疑い方がすき」これどんな疑い方のこと？後、ライダーがその根拠から結論が戦闘員にな
1日目,ならず者ディーター,村人,る理由も聞かせてくれ。>>268「犠牲羊」の下りは、両狼の可能性が無いだけで、どっちかが狼は否定できてないよな？後、何となく自分のポジション探るような発言もあるかなと。>>265ですでにほぼ答え出てる事にわざわざ返答したり、>>266で大仰にじーちゃんに感心したり・・ここリーマンにとってそんなに目から鱗の提案だったんか？？それしかないと思ってたんだが・・何か言ってるうちに怪しく思えてきたな。
1日目,ならず者ディーター,村人,ここ白でもまとめ出来るっしょ。質問返答聞く前だけどしゃーない、他の人に判断任せよう。取り合えず【●リーザ係長】で出しておく。>>319懐疑的とまではいかねーな、放置枠程度。怪人COとか反則すれすれじゃね？さっさと吊ろうぜって言いたいのをグッとこらえて何とかフラットに見ようとしてる状況。占い反対は極端な寡黙さんと、レジパメまでかなー。さて、時間切れかな？ではでは～
1日目,木こりトーマス,村人,お待たせなんだな。(待ってないとか言わないでほしいんだな)でもまた急に森に連れていかれたらごめんなんだな。始まってから初めて箱の前に来れたから、考察はまだなんだな。遅いけど答えるんだな■１．総司令官は確白■２．個人に任せるんだな■３．あり■４．とりあえず統一がいいんだな解剖班は潜伏がいいだな。狩人が守りやすいと思うんだな。もしCOするなら自由占でもいいと思うんだな。
1日目,宿屋の女主人レジーナ,村人,今のところ多弁の中で黒よりってのが見えないのよね。村、妙、五、旅は白目かな。羊は本当にわからない。ネタ多すぎ。のこりは純灰…M　％　兵　虎　孫　尼　樵これから夜にかけて発言増えたら印象変わるかな？って思う人達だね。
1日目,少女リーザ,村人,赤レンジャイさん>>325　>>248は視点漏れを突きたい感じに見えたのー。仮面パン屋さんにはつながって無いのーおじいちゃん怪人さんなら寡黙な村側は放っとけばいいし、仲間なら囁きで促せばいいと思ったのー>>266は解剖班への思いやりが高得点なのー★旅の緑さん>>323　リナ姉ちゃんの黒塗りの場所を教えてなのー。それと、そこまで疑ってたら吊って他を占ったらいいと思うんだけど…
1日目,ならず者ディーター,村人,リーザ係長＞すまん、書き方悪かった。質問が別々なんだわ。リーちゃんの挙げてる「早いCO」と「灰に触れてない」がオットー狂になるんはなんで？視点漏れ突くのが好きな疑い方・・？まあ誰でも気付けばすることだと思うんだが・・ん～何か言いたい事わかねえな、もちょっと説明したいことあったらして>>266「解剖が初日に出ても（FOでも）解剖の意向次第で統一も良いよ」これが解剖への思いやり？違う部分？
1日目,少女リーザ,村人,赤レンジャイさん>>331　仮面パン屋さんの「一番早いＣＯ」は、他の候補を様子見せず出てて真か狂ぽいのー。灰に触れないのは怪人さんを炙りたくない戦闘員要素にとるのー。相対的なものだから真の可能性はあるのー思いやりは>>250「自由だと、潜伏している解剖班に当たる可能性が高くなる」のとこなのーそろそろ聞いてることのお返事が来るまで黙るのー @4
1日目,パン屋オットー,人狼,ちょっと吹っ切れてきたしメモも回収したから思ったこと一気にだしてみる@・皿）そだぁ！いけぇ！pi--してやれぇ！モーリッツ　様子見から疑い出しで出現。思考開示もたくさん。が思考ロック及び考え抜きもある。典型ロックと予想しますしかし>>252では急に黒視（寡黙なだけかも）からの印象調査をする>>299ではロジック矛盾の発生主人探しの戦闘員のような動きに見て取れたゆえに戦＞怪
1日目,パン屋オットー,人狼,ペーター　様子見から出現。自分の調査相手への気遣い、感情の吐露がたくさん。自分の位置、挙動を思考してからの行動慎重派と予想　ただ>>281>>283では文章がつながっていないのが引っかかる。>>282を見る余裕すらあるのにまた>>281ではモリツさんがウソツキって知ってるから、なんだけど、カタリナさんがヒーローっぽく思うな。と妙に短絡的結論にも思われる意見も。
1日目,パン屋オットー,人狼,性格矛盾だと思った。慎重ではない？ならなぜ妙に堂々と見えるのか。職業よりもバックがいるからでは？でモーリッツが戦闘員ぽいのもあり怪＞戦灰はもちょい待って欲しい
1日目,旅人ニコラス,狩人,リーマン＞だって、今日吊り無いじゃん　( ･`ω･´)ｷﾘｯ被害も起きてないのに殺すのはちょっと( つω`*)ﾃﾍ…真顔で突っ込まれる前に真面目に言うと、占に村側を当ててしまうことはデメリだらけだから、黒狙い。霊、真狩が占に当たってしまう＝村不利。これは説明するまでもないよな？回避しなかった時点で狼視点で霊潜伏幅が狭まる。真狩人占回避ナシ＝反応等で狩/非狩を推測されてしまう、アリ＝狼に
1日目,旅人ニコラス,狩人,だけ狩人の居場所が確実に。真狂狼の占3COでない場合はまた多少変わってくるが…ま、誤差程度？てかあんまその可能性考えてない。ならば霊狩回避されてOKなよう2連黒狙い、これが占3CO霊潜伏時の安全牌！て俺理論を振り翳しつつ、本当は黒い子ほっとけないタイプなだけ～(*´ω｀*)気になるも～ん。酒の黒塗りはお爺さんに。かなり早い時間の。アンカーは、そのうち読み返すからその時拾ってくる…はず。
1日目,青年ヨアヒム,村人,ただいま～。議事読むといろいろ見えはじめてきたね～。一番大きいなと思ったのはライダーオットーさん。>>315とかぶっちゃけこの発言自体いらないよね？ぱっと見たときは真アピと僕の面性格評へのすりよりに見えたんだ。(自意識過剰乙とかいわない)んで、>>335でペーターが性格矛盾だ～って言ってるけど、これも僕の性格評から言ってるっぽい。でもライダー自身はペーターを「慎重そうだ」なんていってないんだ
1日目,青年ヨアヒム,村人,面★ペーターのどこら辺を見て「慎重」っていう性格要素を拾った？モーリッツ爺さんはどうなんだろう、僕的には真占でも確定してないんだったら疑われるのが当たり前だと思ってるから老>>298とかの感情はわからないなぁ。しかもそれって％に八つ当たりってことになるよね。●希望は今のところ思考追うのが難しめな人を希望するつもり。ディーターさんは思考追いやすくて助かる、ここ今日●するんだったら反対するかも。
1日目,青年ヨアヒム,村人,個人評～。妙：>>201とか思いっきりいらない発言だよね。わりとおしゃべりさんなのかな。そういう人に対して言葉尻を取るのはあまり有効じゃないと思うなぁ。結構適当に発言したりするしね。今後の様子しだいだけど、五>>326くらいの理由だったら黒狙いで●希望するほどじゃないかな。羊：ネタ多めで楽しんでるなーっていう印象。ほかは>>288でいった感じで白目かな。ご飯たべてくるー。@6
1日目,村長ヴァルター,霊能者,さて。博士の真贋予想だ。順番を付けてるが、はっきり言ってぺらいぞ。順位はくるくる変わりうる。面：怪≧真＞戦怪だと思ったのは>>256参照。だが許容範囲でもある。一番最初なこともあって戦闘員ではあるまい。老：戦＞怪＞真怪しいところを探すと、博士COがCO非CO含めて11人目と、割と後半なところ（異とほぼ同時だけど）。非COの中に怪人がいると踏んで出た戦闘員という考えだ。私が戦闘員だっ
1日目,村長ヴァルター,霊能者,たらここらへんで出るな。残りの怪人が非CO中に出てるなど怪人の可能性もある。話す内容が前のめりなのは自分のスキルに裏打ちされた自信、と見た。真なら頼もしいな。異：真≧戦＞怪老とほぼ同じだな。だがな……村に尽そうと素直な姿勢が好印象なんだ。言ってることもうなずけた。灰考察はまたあとで。寡黙はスパイ容疑もやむなし、と思う。調査対象は中庸か。多弁は会話から判断したいが、自信ないな。
1日目,老人モーリッツ,占い師,娘>>302「返答が厳しい」＝「自分の意見を尊重」になるのが、分からん。それが「狂より」になるのが、もっと分からん。見解の相違かのう。★娘 儂は老>>250で「全員の総意に任せる」と明言しておる。この発言は、見てたのかのう？★娘 虎>>272 に答えてないのは何故じゃ？娘>>321 忠告感謝青>>339 イラっとしとるところで、％>>239が儂の発言を読んでない気がしてのう。反省しとる。
1日目,パン屋オットー,人狼,まだ少ないけど灰考察。晩御飯がまっている～孫悟空　最初狩COのみ→非博士COのみ→弁解のみ→議題回答　4全部信用するなら多忙寡黙純灰　まだとくになにもないヴァルトラ　狩議題→議題回答に2→非博士三人目→潜伏派理由説明→調査対象調査→回答への返答・博士考察に2→ネタ→博士順位付けに2　12ブレは見られず、村に真摯な動きを取っているように思われる。　白確狙い占いならここへ
1日目,パン屋オットー,人狼,M　狩議題→議題回答→非博士5人目→CO確認まとめ＋潜伏メリット調査→性格判断→寝る詐欺＋解剖への希望だし→回答＋突然死対策提案→酒・者への白上げ＋博士考察に２→質問・思考開示に２→面への疑い・老の思考観察・調査希望に2→個人評　14後半で老・面については挙げたが異には触れず、突然死についてだしたが旅にも来てよかったなどの言葉も無し多弁狼ならここにいるんじゃないかと邪推中　黒疑いならここへ
1日目,パン屋オットー,人狼,>>Ｍ　考察を人のを参考にしてるのは認める。慎重と思ったのは様子見から動き始めてたり、>>246で情報を確実に残せるようにもって行こうとしている点からあと>>334で慎重そうだといってる
1日目,村娘パメラ,人狼,ニコ>>323のフットワークの意味がよくわからないの。教えて欲しいの。レジ>>329皆スルーぽいから、孫＝樵なので注意よ。私無いけどそこに入るのね？村旅の白印象は理由聞きたいなっ！（私はまだそこを白めに見てないので）モリ☆>>250は見てたわ、でも>>297の回答の「儂は儂のやり方で」がそんな印象に感じたわ。そこから信用取る気ない＝狂な印象。虎>>272は・・・見落としよorg、ゴメンアルビン
1日目,羊飼いカタリナ,村人,■異・・・先を見すぎ、低いリスクを過大視し過ぎな気が。被襲撃後、自分が片白だしたヒーローが信用取れず、吊られてしまうリスクを考慮して統一占いがいいとか言ってるわけ？自己評価が低いのは気になるのう。怖い怖い詐欺かもとも思ったり。★異　(白判定出した）人の身が危ないは、襲撃ではなく、吊られる危険性を示しているということでよいかの？■面・・・今のところ真らしさは見当たらない。調査結果で信用取るとか
1日目,羊飼いカタリナ,村人,言おるが、今日は信用取る気ないじゃろか。意図して襲撃さけのため、信用取ろうとしてないとかあるかも。☆面>>305 博士の対抗。独断潜伏や公認で潜伏認めてもいいじゃろという気はあるでな。■老・・・「面=戦闘員、異=怪人と思ってしまった」で突っ走ったところが気になるぞよ。(>>299は、面＝怪人ではなく、異=怪人の誤記じゃろ？)★老・・・爺さんは怪人側にとって、博士3CO(真,戦,怪)の
1日目,羊飼いカタリナ,村人,組み合わせはできれば避けたい戦型と捉えていないか？そうなら、面=戦闘員と仮定するのは納得じゃが。☆老>>258　爺さんの自己真視点に合わせて、私が怪人としても、真/戦わからない状況で片方を信用落としてるとでも思ってるのと揶揄してるだけじゃ。わたい自身考えなら、明示的には書いておらんが、>>243で老を怪人のように思ってると読み取れんかのう。■長・・・気になったのは、博士候補3人ともに持ち上
1日目,羊飼いカタリナ,村人,げてるのはなぜじゃろ。面をまっさきにCOで良い印象とまでいうのじゃ？　将来的に、確定解剖班して、怪人博士が判明する目は高めだから、博士とのラインを見せたくない行動ってのは、気の回しが早過ぎるかのう。☆長>>341 一番最初に戦闘員がCOするってなんでないの？■孫・・・解剖班がCOするなら自由占いでもいい。霊を占って無駄になることを懸念かな。ロジックはなんでしょうか。CO結果、まとめ役でるなら
1日目,羊飼いカタリナ,村人,統一のがいいかとは思うが、まだ様子見。■旅・・・わたしの評価は黒塗りが問題じゃなくて、爺さま評価がお気に召さなかっただけとかあるのかのう？☆旅>>323 しかし十中八九という言い方は大げさじゃが、これ狙ってこういう表現使ったんじゃ？かならずどうしてそこまで言い切れるのじゃって突っ込み入ると予想しなかったのかう？■五・・・目に付くおかしなところはないが、ヒーロー側一員と思えるところはまだ
1日目,羊飼いカタリナ,村人,拾えてないかのう。博士候補では、老を低評価しているね。真アピがきついとは思わなかったな。むしろ真アピは異のほうに感じる。わたいとしては老は、ゴーイングマイウェイ、対抗攻撃が強いなという印象。酒のんでした発言はすまんかったのう。でもロジについては、年>>281の通り細かい説明いらんかと思うとうたが、理解していただけてるかのう。■妙・・・異の残された片白懸念、爺さんの調査先が能力者である懸念、
1日目,羊飼いカタリナ,村人,どっちもどっちな面あるから、わたいは一方を指示することはないんだけど、妙の爺さんをもろ手をあげて賛同、異にはしっくりしない感あるのが、片手落ち感あるな。☆妙>>273 わりかし高めの可能性(3%～5%くらい)　わたしゃ、良い子の博士って好みじゃないのよね。解剖班からスライドしたり、独断潜伏してでも身を守って貢献してやるってような利己的な博士に魅力感じるのよね。
1日目,行商人アルビン,人狼,食事前にﾆｮﾛﾝ五>>279了解。占い機能保持｢最｣優先ね。五>>235と矛盾ないなのにょー。宿>>320★｢ってなると怪人何処？｣とはどういう意味でしょう。貴女の発言見てると｢やっべｗ白飽和ｗ怪人見当たんねｗ｣という感じは受けないにょっ(そもそも灰へ触れてないにょっ)パメ白視は解るけれどその発言への繋がりが解らないﾆｮﾛﾝ。>>329の殆どの灰が純灰と矛盾してないかにょっ？
1日目,旅人ニコラス,狩人,パメ＞略称…救か、朱かな…Sかもな。「疑われないよう慎重に発言してない印象が自然な白さを感じる」ってよくある考察と多分同じ感じ。けっこう無駄遣いレベルの喉の使い方って、人狼はあんましない。意識的にRPネタしたり、ネタに触りに行ったりとかに使うんだけど、者の「元ネタは？」（・∀・）ｂ宿の反応の速さもノーガードな感じもいい。喉の減り怖くて詰め込む感は無いが、消費しようとしてない感。
1日目,村娘パメラ,人狼,>>302のとおり老＝狂寄り目線と言っても真or狼の線ももちろん見てるわ。お爺ちゃんの言動は公平に見てるつもり、真なら頑張ってねっ！虎>>272「統一で確白作るか自由占いかが（今の村の）議題」って意味です。アタシは確白よりパンダの方が情報落ちて好きな黒狙い派よっ！ヨアヒムの>>338～の切り込みは素直に白印象ね、怪人の博士の信用落としには見えにくいわ。発言内容は検討中。本気で喉温存＠４
1日目,行商人アルビン,人狼,ドＭが結構白く見えるにょ。>>228｢(霊潜伏への解答から)性格情報手に入れた｣→>>340の妙評｢そういう人〜適当に発言したりする｣で実際に行動ﾊﾟﾀｰﾝや性格から白黒みようとしてるにょ。相手の性格かんみしての考察って黒塗りしにくいと思うにょっ。SG作らなきゃならない狼ならやらなそうな気がするにょーっ。お腹具合的にタイムアップっ。ﾆｮﾛﾆｮﾛ。
1日目,宿屋の女主人レジーナ,村人,>>355☆ 怪人どこ？は白い人が多くて怪人が見えないじゃなくて、灰の人たちから「ここは黒っぽい！」という発言が見つからないなぁ…だからどこが怪人が分かんないな～という話。で、>>347私「村」ってのをパメラさんのつもりで書いてました。ニコラスさんの白要素は力の抜け具合というんでしょうか…気負ってなさが私の中では白印象です。
1日目,旅人ニコラス,狩人,酒＞十中八九をまさか本気にされるとはΣ(ﾟДﾟ；ｏ) だが、まー7…いや、8いや…6割…大体その位は当たると思ってる。びびっときたもんはしかたない。黒塗り→>>242がさすがに無理あるだろーって感じ。俺も確認しないしさ…。どっちかっていうと、黒く見える酒が無理に叩いているんでポイントアップ。年屋単体を加味し再び一段階真寄。爺単体だと、普通( ･`ω･´)嘘。媚びなさが偽ならお上手♡
1日目,シスターフリーデル,村人,　ごきげんよう、みなさま。　議事録に目を通させて頂きましたわ。>>248ペーターくん　確白がいなかったら～ということは、初回斑ということですわね。　“確白が出ない可能性を考えないこと”が気になるほど、初回に斑になる可能性が高いと思っていますの？　斑になる可能性が高いと思った理由があるなら、教えて頂きたいですわ。　礼拝から帰ったばかりなので、斎食を取ってからまた作戦会議に参りますわ。
1日目,村長ヴァルター,霊能者,五・娘・守の多弁組は白いと直感。黒い要素は拾えないが、積極的で、その分白さを感じるわけだ。守は論理だけでなく性格判断も駆使してヒーロー感がする。寡黙組のみんな！私はしゃべるだけで騙されちゃうからお得だぞ！（？）酒は面の博士COに真っ先に食い付いた。情報を引き出そうとしたヒーローサイドのように見えた。旅は>>323でレッテル貼ってるけど、経験上狼は敵を作るのを恐れる物。むしろ白い印象だ。
1日目,村長ヴァルター,霊能者,そんなわけで白狙いで●酒（カタリナ）を一票出しておく。喉に余裕があれば切りこんでみてほしい。今度は疑心暗鬼モードで議事録を読んでみる。　喉に多少余裕があるから突っ込み、ノリ突っ込み、ネタ、必殺技、なんでも来てほしい。
1日目,羊飼いカタリナ,村人,★旅>>360,323追加で質問。博士候補を黒塗りする動機って何が考えられる？■宿 現段階では仲間に注目が集まっているとかでなければ、流れを自分から無理に作る必要がないから、黒と思える人がいないのは不自然ではないかな■M　宿と修に対して、FO派なのになぜ潜伏受け入れるのか？という趣旨の質問を合計2度しているのが気になるのう。なんか理由でもあるのかのう？●希望は22:45締切りで良い？
1日目,青年ヨアヒム,村人,面>>345ニコはＭ>>292に「ニコ来た！これでかつる！」って書こうとして字数削りのときに消しちゃって、削った結果修正が必要だとおもって>>293書いて余った枠で気づいたことたれ流してるうちに忘れてた。でも突然死ないのはいいね！たとえ解剖班１ＣＯでも確定かどうか一考する必要がなくなるし、何より楽しい。酒>>364宿が答えたのはＭ>>214だけ、修に対しては>>292の一回しか質問してないよ？
1日目,老人モーリッツ,占い師,★％>>363 白狙いの意図の説明を頼むぞい。★％>>362「 寡黙組」とあるが、どんな理由で誰だと判断しておるのじゃ？酒>>351(記号ミス×☆○★）の回答を頼むぞい。★酒 老>>258の後半部の回答がないのは、どうしてじゃ？　後半部との回答とセットで頼むぞい。妙旅虎娘五は、思考が十分開示されとると思うから、今日占う必要をあまり感じないのう。孫は、一般なら頑張って喋るのじゃ。@5
1日目,村娘パメラ,人狼,旅宿>>356>>359返答ありがとっ！他の灰も見てるけど希望出すわね。もちろん黒狙いよ、だって確白狙いなら極論で自分希望でいいじゃない？（言い過ぎ【●ニコラス】博士＆灰考察最小限で自分の思考を抑えてる感じ、断定的な発言が多くて思考ロック気味に感じる所も真意が見えなくて様子見してる感じなの。質問には冗談を交えつつ真面目に回答してる。のらりくらり感が占いたいの。パッションやや多め。
1日目,旅人ニコラス,狩人,酒＞一番感じるのは「議論牛耳り」。多弁前衛印象で乗り切ろう、おー♪斬りつける相手など誰でもよい。次が信用落とし。いきなり考察しながら出てくるのは真っぽいから、さっさと手を打つ。ライン切りも有りえるが、老のイライラ感が切れ感。なんにせよ、酒が老を偽視する理由が酷いので、黒い。「理由が酷い」がポイント。だから、君の質問は的外れ　( ･`ω･´)ｷﾘｯ22:45締切りは遅すぎ。1時間早めよう。
1日目,村長ヴァルター,霊能者,>>366　モーリッツ質問感謝だ。放置プレイは一番苦手でな。☆白狙いの意図は、確定白が出てきてほしいからな。対象として選んだ酒はなかなか場馴れしているようだし、総司令官として申し分ないだろう。白を引いても戦闘員ではない（はず）と言うのはありがたい。解析班だったら潜伏策消滅だが。その時は3-1か3-2だな。☆寡黙組は発言数の少ない孫（樵）、尼、兵を考える。特に孫、頼むぞ。
1日目,シスターフリーデル,村人,　>>292　☆ヨアヒムさま。　メリットというより、解剖班の方が潜伏を望むならそれでいいと思ったまでですわ。　占い方法も本人の希望を聞きたいと>>204で申し上げた通り、ＦＯは単に私の希望に過ぎません。能力者さまの意見を重視したいのです。　そういう意味では、レジーナさまの >>227というご意見は、良い配慮だと思いましたわ。　
1日目,羊飼いカタリナ,村人,☆M>>365 2人に1回づつ、合計2回という意味ね。FO派のヒーローになぜ独断等でFO持っていかないのか聞きまわってるようにも見えるんで。☆老>>366 記号ミスは、意味が分からない。後半部分は、面は対抗でても、いつまでもCO撤回しないところまでは特段一般ヒーローである可能性樹分あったと思うけど。>>368 多弁前衛はそのとおりだけど、老が真っぽい、偽視する理由が酷いてのは頂けないな。
1日目,負傷兵シモン,村人,イーッ！緑の虎みてたけど、つかみどころがないなくにょろにょろしてる感じ……ご、語尾でそういってるわけじゃないんだぜ？テンション高くていいね。灰とも博士とも受け答えちゃんとしてるし、あるべき姿勢な感じではある。だけど俺のパッションがぬるぬるしてる奴はイーッ！と告げてるから灰ど真ん中においとこうかなー。>>358ここはなんか違く感じた。こんな序盤で自らSGづくりってするもんかなー。
1日目,少年ペーター,狂人,参上！エスペーター！>>348　リナさんそう。もしボク初回襲撃で片白を吊られたりなんてしたら、化けて出ちゃうくらい悔しい。>>361　フリさんのんのん。ボクは一日目の話をしているつもりなのだ！ゲンジツ今日総司令官殿はいないよね。占い先はどうやって決めるべきだと思ってるの？希望受付は2200前には締め切るべきだね！ボクが間に合うか不安だけどがむばる…！
1日目,パン屋オットー,人狼,イカの刺身おいしゅうございましたとリーマン　狩人→議題回答→ネタ→非博士２人目→ＣＯ状況確認+回答→解剖班、占いについて→老・異・面の雑感に2→灰雑感に２２→異雑感→灰印象・老質問→思考開示・返答に２→思考・質問に2　抜かしたかも14思考開示多い印象、発言数にも期待できる。多弁ヒロ寄り　初日じゃなくていいと思う>>268発言促し＝非怪ではないんじゃない？戦闘員も初回黒だしとかでアグレッシブ
1日目,パン屋オットー,人狼,に動くのもいるしさてか仮面パン屋て…＠・皿）坊主が余りにもＨＥＲＯぽく無さ過ぎるからだろうが！たわけ！ですよねー>>365　そう考えると納得…う～ん>>292より前にも発言あるしなぁ…まパメラの虐める方が優先だったとも考えられるかＭだし博士の意見ありなら【●ヨアヒム】多弁狼として疑いが晴れない黒狙い外してたら御免　総司令を決める!て意見が多ければ白狙い【●ヴァルトラマン】＠４
1日目,シスターフリーデル,村人,>>373　ペーターくん　多数決でよろしいと思いますわよ。　ああ、博士たちに申し上げておきますわ。　もし博士が村騙りでしたら、私、その方の処刑を希望致しますわ。　狼の村騙り騙りの可能性があるのですもの。絞首台かギロチン、どちらかお好きな方をお選び下さいませ。
1日目,行商人アルビン,人狼,ﾆｮﾛﾆｮﾛﾝ宿>>359回答ありがとう・・・一応、納得出来る範囲かな・・？勿論１ｄだから此処黒！って断言できないのは当たり前だにょっ。でも積極性が見受けられないのは少々マイナス印象だにょん。あとヴァルの構って！構って！がそろそろ白アピに見えてきたにょっ。心が汚れてしまったのだろうか。だって多過ぎｗ面>>344>>345の考察めちゃくちゃ解りにくい・・・・・うぅ、目が滑る・・。
1日目,少女リーザ,村人,旅の緑さんは>>336, >>337, >>360で理解できたのー。>>356の女将さん評が「灰を評価してる」感じがするのーリナ姉ちゃん>>354は、>>215以前に言わないと博士ＣＯを止められないと思うのー>>354の「片手落ち感」、その２つを比べること自体が分からないけど、そこで止めてる事がもにょもにょするのーすっきりしないから●リナ姉ちゃんなのー @3
1日目,羊飼いカタリナ,村人,希望は、娘に票を重さねて●ニコラスといこうと思うのう。爺さんを疑ってるのは、仮定が強すぎるってとこなんだけど。>>242は単なるジャブ☆長>>362　白狙いなら五・娘・守ではなく、酒を●した理由はどこにあるの？Mは黒いというわけじゃないけど、すべきではない行動してるとい感あるのう。異>>373　そこまで自分のこと信用とれないと思うなら、統一でも対抗が出した片黒でも吊られる事心配したら？
1日目,青年ヨアヒム,村人,喉がきつい～。虎：ﾆｮﾛﾆｮﾛ。わりとネタ多めだけど、内容的にはしっかりしてて着眼点もいいね。対話好きーっぽいんで狼なら後半ラインが、村なら質問自体が有益になりそう。初日●あてたい人じゃないなー。娘：思考開示丁寧だね。>>262と>>263とか連投なんだから最初から>>263考えてましたーって言っちゃえば良いのに。わざわざ考えを改める前の思考までさらしてるのは僕的好印象だな～。その後の発言見て
1日目,青年ヨアヒム,村人,も今日占って班になり吊りとか、確ヒロになって狼のお弁当とかしたくない人だな。ってことでここも●パスー。宿：最初に受けた性格印象からぶれないなー。宿>>329とかね。トレースしやすそうなんで、今日●パスー。旅：ニコ来た！これでかつる！(←遅い)。深めに考えてそうなのに言語化すくなくてなんだかなー。考察の結論だけでそこにいたる思考がさらされてない。早期から>>322とかの灰考察できる人なんでちょっ
1日目,青年ヨアヒム,村人,と違和感。旅>>368夜明け23：15だよ？回避あっても一時間グダるなんてないんじゃない？30分あれば回避とかの対処できると思うなぁ修孫兵は情報少なめだから後回しー酒>>371宿が答えたＭ>>214はもともと霊潜伏案言ってる人宛だよ。どっちも質問の趣旨が違うからひとくくりにして意味は？って言われても答えられないのだー黒狙い【●旅】希望で。白狙いも考えたけど班で確定解剖の判定が見たい。＠２
1日目,負傷兵シモン,村人,％長のノリ突っ込みって、そっちからふってこなきゃむりじゃん！？というツッコミ待ちですかド畜生！このテクニシャン！　％の発言内の守て誰よと思ったらなんだドMのことか。まったく気が付かなかった。誘い受けしてるところ含めて別に黒くないけど、初日確白狙いは怪人が楽になるだけのような気がするので俺様ちゃん好きくないです。襲撃で邪魔されない唯一の機会なんだから、攻めようよ。
1日目,シスターフリーデル,村人, >>373　ペーターくん。1日目、つまり今日は確白はおりませんわよ。　>>248　“超FO派で「じゃあ確ヒロいなかったらどうしよう？」という思考がない”と言われたので、二日目からのことだと思いましたわ。　視点漏れを取り繕っているように聞こえますわ。　
1日目,少年ペーター,狂人,にょろさん。>>358「性格かんみ考察は黒ぬりしにくそう→狼ならしなさそう」という意見が論理的ですね。レジさんへの「白飽和やべｗじゃなさそうだけど…」みたいな質問促しをしてくれるのはありがたい存在です。月並みですが灰に置いといてええんとちゃうニコさん。「フットワークの軽さが白い」を二回使われてますが、もうすこし論理的にお願いしたいです。
1日目,村長ヴァルター,霊能者,>>379　カタリナ（酒）☆君を●としてあげた理由だな。>>362で例として5人をあげたが、この中で守と酒を白く感じた。そして守は多弁組名ので発言で判断しよう、と思ったわけだ。あと多弁じゃなくて中庸だから！と答えようとしたが、もう一日の終わりも近いな。>>383　兵拾ってくれて感謝する。やはり皆どM のほうが理解しやすいのか？だが簡単にMだSだ言うと本職の人に失礼な気が（ぶつぶつ）
