1日目,神父ジムゾン,狩人,己評価言っただけで怒られたのはよくわかんないけどね。まあ見える範囲だと第二くらいになるのかな。【●羊◯青】　　でまあ、発言これで使い切ったんで、【仮決定本決定自動了解】宣言。　そもそも私は決定に反対することなんてほぼないから問題ない。※反対する具体例：ゲルト占い
1日目,老人モーリッツ,村人,なんかわし過激派にされてるのぉほっほっほっそれに希望出すのわしが1番じゃったのぉ慌てんでもよかったかの神父は確かに印象悪いぞい最後まで足掻いてほしいのぉ
1日目,旅人ニコラス,人狼,まだまだ読み切れてないですが、農夫の決定確認です。見てた時に印象強かったのは、役なしだと兵と神。神は、ちょっと言っていることが難しく、兵はわかりやすいので、取り急ぎ●兵です。
1日目,ならず者ディーター,狂人,>>274 おいおいｗ俺だって精一杯だっつのｗｗ>>193参照で兵羊神青は占いたくねぇ。特に神父様白堅い。当分灰で喋ってくれよ。あとモリ爺も無しだ。>>213＋3-1陣形での長偽打ち発言はかなり俺視点白い。占破壊する視点じゃねぇよコレ。年旅妙娘から希望出すつもり、雑感もその時に添えるぜ。とりまニコを占う気はねぇ。幾ら盤面整理狙いだとしても流石にそりゃ悠長すぎだろｗ
1日目,村娘パメラ,村人,神父>>225娘>>174時点で、神父様は結構なロックオン体質でリナマーキング中と思ってたんだよね。私は赤ログでこうだから系の推測はしない派なんだけど、神父様の思考を追う意味でもやってみたら、リナの処理能力が高ければ問題ないよねってことで「赤い絆が減る」という考えには至らず、呟いてみた次第。神>>226も読んでなるほどねと思いつつ、神父ロックオン説は一旦取り下げるっす。
1日目,青年ヨアヒム,村人,こんばんはー。帰宅しました。帰ってるときに寒さとお酒で頭ぐわんぐわんしながら考えてたんだけど、さっきの>>263はいったん取り下げます。変に感情的になってごめんなさい。ジムも気分害してたらほんとごめんなさい。雑感出さなきゃと思ったけど先に質問返答から。>>215ディタ色をはっきりと見てはいなかったよ。村だとしても狼だとしても、そうやってざっくりと言っちゃうのは不利と思ったから言った感じ。
1日目,負傷兵シモン,村人,娘>>278ああ、いや、前にも言われたけど、自分でも何がふわふわなんだかは知らねぇよ。頭の隅でレアケ考えたり色々して、論点ズレてるって事か？返答ありがと。後で考える。>>ルナ嫌ってねぇって！ルナ真ならディタ辺りにもちゃんと対抗出来るから大丈夫だろって言う感じで。灰見るだけで手一杯。リザ尖って何だ？☆モリは迷ったけど、>>194のあっさりした感じが狼が長落としたい感じに見えなかった。
1日目,仕立て屋エルナ,人狼,希望は【●爺○ペタかシモン】上記考察の通りだよ。色が見えにくそうと思った所と灰への言及が薄く感じた所。ただ、ペタのニコ云々で占希望は村を考えての発言に見えるようで、意味あるのかなぁと思ったりする。そしてそれがわからないペタじゃないと思うんだけど・・・うーんッて感じ。
1日目,老人モーリッツ,村人,旅人発言増えてないのぉ占い当てるのはもったいないかもしれんのぉ間に合うなら【○羊飼】に変更をお願いしとくぞい
1日目,青年ヨアヒム,村人,何が不利って言うのはなんていうかすごく感覚的なものなんだけど、それを言うことで自分に対する利点があまりないように思ったって言うのと、同じくらいそうやってばっさり行くのが村のムードになっちゃうとやだなぁって思ったのがあるかな。それで、モリ爺についてなんだけどこの発言もあってからよく見るようにしたんだけど、あまり狼っぽい感じは受けなかったかな。何かをどうこうしようっていう意図が感じられない感じ。
1日目,農夫ヤコブ,霊能者,現時点での集計です。希望出しがまだの方がおられるので、ちょっとだけ様子を見ます。＿老年羊兵妙神旅｜服●娘羊娘娘兵羊兵｜老○旅兵旅年年青＿｜※※＝年or兵青>>288 了解です。
1日目,ならず者ディーター,狂人,つーか、占い師って希望出していいのか？ヤコに聞いときゃよかったぜ…【●娘○年】で宜しく。娘：神父様への言及がやっぱ理解できん。それこそ黒塗りか、考察しようとしてねじまがったか。偽黒撃たれた時の抗弁力加味して希望。年：14人編成への嫌悪かな。理由ねぇって言ってたが俺からみたら「潜伏する幅が少ない狼の視点」に見えた。リズについては別段白いとは思ってねぇけれど上二人の方が気になるぜ@6
1日目,村娘パメラ,村人,遅れてすみません。【●青○兵】ヨアはねー初動が白いって言われてるけど、私は別にそうは思わないんだよね。初動を抜くとモリとの絡みが目立つけど、モリそんな長狂決め打ちしてる風に見えなかったので、ヨアに違和感からの若干消去法ちっくな選出。対話してなくて申し訳ないけどシモンは対話したけどやっぱちょっと色見えにくいと思ったから。最初は神希望だったけど発言がわかりやすくなってきたので発言から色見えそう
1日目,旅人ニコラス,人狼,☆屋>>171今は占3、霊1ですので、占いは真狼狂。で霊は確定。だから、狼狂としてはあまり冒険せずに、安全策として白を出してくると思います。占い師が確定しないと、狼と確定しないで吊ることとなるので、村人を吊るリスクが高まるのです。
1日目,仕立て屋エルナ,人狼,あーでもペタ狼でニコ占おうなんて言うと思う？ニコが白確定→後の決定者になった時の不安。ニコぱんだ→吊で真贋→狼なら直吊、村なら破壊もされちゃう。何だろなぁ…寡黙吊避けって言うけどだから占ってどう？んー村目な意見なのかなぁ。★シモン>>289嫌ってないんだ。ありがと（///）それはさておき>>175鋭そう…変換ミスで尖いがでた＞＜★パメ>>122はリナに質問したけどどう思う？
1日目,少年ペーター,村人,服>>290>>297 吊る余裕がないのなら寡黙占いもありだと個人的に思ってるんだよねー。全然同意されたことはないんだけど。>>259でも言ったけど縄計算苦手で、もし霊が噛まれたりして占いロラしなきゃいけなくなったら寡黙吊りの余裕ある…？とか考えてたらわけわかんなくなってヤコブに聞いてみることにした。
1日目,青年ヨアヒム,村人,そしてこれが最後の発言。エルナの忠告明日は聞きます。それで占い希望だけは出しておきます。理由については雑感レベルからなんだけど明日まとめるつもり。【●ペタ○ジム】ペタについては雑感も出してて、発言もちゃんとしてる感じなんだけどなんていうかすごく中庸まっしぐらで色がわかりにくい感じ。ジムについてはいったん取り下げたけどやっぱりさっきの発言が引っかかってて、もし狼だったら悔しいから。
1日目,負傷兵シモン,村人,服>>279リザを外そうと思った理由でいいのか？共感があったのと、見た感じ凄い喋ってたから初日に当てるとこじゃなくていいんじゃねぇかと。リザリナは結構最初に外した。旅>>285わかりやすいんなら良かったけど、何が印象残ったか教えてくれっと嬉しい。後は何かニコの事、性格でもやり方でも出来たら教えて欲しいな。
1日目,村娘パメラ,村人,妙老も発言判断したい。迷ったのは年羊あたりす。☆ディタ>>276そもそも疑い返しになってないから、狼の思考隠しとしては論理破綻してるって意味だよん。神父様人狼仮定の予想って、神父狼だとしてライン予想しろってこと？それは難しいっていうか、そこに時間を割くほど神父狼を強く見てたわけじゃないよ。って思ってたら神父様はリナらない希望か。ちょっと注目。さらに喉涸とは流石といわざるをえない…
1日目,農夫ヤコブ,霊能者,【仮決定：統一占い●兵】【発表方法：黒１白３】占い師各位はセット確認お願いします。決定理由：人外確率の高い占い師票は参考票とさせて頂き、灰票で●2pt○1ptで計算すると娘6pt兵6ptとなります。より多くの方から票の入っている兵を対象としました。＿老年羊兵妙神旅娘青｜服者●娘羊娘娘兵羊兵青年｜老娘○羊兵旅年年青＿兵神｜※年※＝年or兵
1日目,少女リーザ,村人,【仮決定了解】なの！●兵　スタイルのせいか敵を作らない感じなの。でもはぐらかしてる感を覚えたの。>>175では>>144が共感っていってるの。>>143はいってないから、多分村騙りとディタ共感についてだけなはずなの。でもその後>>195で全部に変わってたり。リザ、神経質すぎ？○年　少しここ怖なの。スキル高そうで、狼ならまずはぼろはださなそうな印象なの。あとなにより色が一向に見えないの＠1
1日目,農夫ヤコブ,霊能者,仮決定に反対の方は本決定までにお願いします。仮決定が遅れましたので、本決定も遅らせます。【本決定時間 00:30】者>>294統一占いなので、占い師各位にも希望を出して頂いて問題ありません。通知がなかったことをお詫びします。今回は参考票となりましたが、常にそうなるとは限らないので、明日も希望出しをお願いします。
1日目,老人モーリッツ,村人,【仮決確認したぞい】まあ、あるていどの独断あってもいいと思うがのぉまとめお疲れさまじゃ
1日目,農夫ヤコブ,霊能者,補足ですが、占い師票について。人外確率が高いと書きましたが、これは３人中２人外(人外見込み約６７％)という単純確率の話です。なので灰の票を基本に決定いたしました。
1日目,旅人ニコラス,人狼,兵>>300大したことじゃないんですが、本当に最初の自由占いに反対したとこです。真っ先に自己紹介を始めたのが好印象でした。あと神の言っていることがいまいち分かりません。
1日目,ならず者ディーター,狂人,>>288 青 世論が偏って長偽決め打ちムードが嫌って感じか。ま、灰の気持ちとしては分かる。初動お気楽なイメージあったけれど、最悪想定のリスク管理型かな。性格要素として計上しておくぜ。>>301 娘 違う違う、「神狼と仮定した時になんか違う」と思ったなら、パメの中で「狼としての神の立ち回り」のイメージがあるのかなって思って聞いたんだ。単に、疑い返しじゃなかった＝神非狼ってロジック？なのか？
1日目,少年ペーター,村人,【仮決定確認】第二希望だったし反対しないよー。同票とか1票差ぐらいならヤコブ票の代わりに勝手に決めちゃっても問題ないよー。いっぱい離れてるところで独断で決めてほしくはないけど。
1日目,村娘パメラ,村人,【仮決定了解】☆エルナ>>297服>>122の意見は分かる、でもそう見られることを逆手に取った狼もありえると思う。夜明け直後の流れ自体は珍しいものでもなかったし、心構えしておけばなんとでもなるんじゃない、って思ってるよん。だから個人的には青>>103を特に重要視してないね。
1日目,負傷兵シモン,村人,【仮決定消極的了解】俺からすれば、パメラ、占って欲しいとしか言えないけど。服>>297☆悪い、誤読。結果出るまで真贋決めないから。>>303とか、よく見てるよな。全体的に俺の聞きたい事を一歩先で聞いてくれるイメージ。まあ、アンカー引っ張るのが面倒だったり、考えるの遅いのが理由になったって感じだけど。
1日目,仕立て屋エルナ,人狼,【決定了解】ペタ>>298　ヤコ抜かれたら占ロラで手数的にってことかぁ。でもペタが白ならまだしもパンダで吊時ヤコ襲撃で結局占ロラするって流れだと一緒じゃない？★リズ＞ペタのこの考えどう思う？僕白く思えるわ。シモン>>300　それが鋭いという表現になった言語化ってできる？たくさんしゃべる＝鋭いなのかな？でもシモンごめん。喉もアレだろうし本決定が仮のままだったらを考えると答えなくていいや。
1日目,ならず者ディーター,狂人,>>302　農 【仮決定確認】【暫定セット済み】んー…シモンか？すっげ微妙なとこだな…あんまり占いたいと思わねぇんだよなー思考開示クリアめだし、初回占で狙うような場所じゃねぇと思うんだけれどよ。偽黒抑制って意味なら賛成ｗ>>304 農　うっす、了解。ヤコの独断や皆の考察の参考になるかもしんねーし。これからも希望は出すし、俺の主張はさせてもらうぜ。
1日目,村長ヴァルター,占い師,【決定了解】とくに異論無いよ。【兵セット】したよ。私、【スライドしない】言うの遅くなってごめんね。議事まだ読めてないので、明日、読むよ。
1日目,負傷兵シモン,村人,旅>>307返答ありがとう。自由占い反対が狼っぽいって意味か？好印象？…ニコは何基準で占い選んだんだ？ジムの言う事が解りにくいのは同感。
1日目,少年ペーター,村人,服>>312 えーと、ごめん、吊り手順考える苦手だし、めんどくさいから寡黙吊りできるかどうかは白確定してるヤコブの判断に任せてしまえばいいやーと思ったから真面目に吊り手順考えてない…。ちょうど白確定している人がいたから使わせてもらいました。
1日目,仕立て屋エルナ,人狼,シモン喋ってるし＞＜ごめんよそして>>312ペタじゃなくてて、ニコが白ならまだしも斑で吊　手順じゃなくて、ニコ占で白ならともかく斑だったらどうするの？っていう考え方が抜けてる気がする…斑なら結局寡黙吊といっしょじゃん。ちなみに斑なら霊判定って思考はヤコ襲撃前提での会話だからね。パメ＞そかなぁ。それを初動だと思うんだけどまぁそこも考え方の違いと言われたら、うーんって感じなんだけどね。
1日目,村娘パメラ,村人,☆ディタ>>308んーなんて言うかな。神父狼か！？というよりは、ロックオン狼か！？ってところから考えてたんだよね。だから、神父様の狼像というよりはロックオンする狼の動きを考えて、神父様、何か違うな…って思ったんだよ。伝わるかなあ。私もまとめ役の独断はある程度容認派だよん。集計マッスィーンじゃないんだから。ヤコのやりたいようにやるといいと思ー
1日目,旅人ニコラス,人狼,兵≫315そうじゃなくて、村長は人外っぽいし、エルナはよくわからないしディダも占い師だったら安心だなと思ったように、兵も白だったらいいなと思っただけでして。なんか、まずっちゃいましたでしょうか。。。
1日目,農夫ヤコブ,霊能者,【本決定：統一占い●兵】【発表方法：黒１白３】占い師各位はセット確認お願いします。仮決定に反対がなかったのでこのままとします。
1日目,羊飼いカタリナ,人狼,服☆>>265 1d占い師見なくていい派だし、2/3人外の意見ってあんまり参考にならなくない～？個人戦PLは良く言われる～。下段、性格取りの結果、話し合って見極められそうな人がかなり多かった、娘は★は飛ばしてるけど如何せん回収までいったプロセスが少なくて、なんだかなあという感じになったてか服ってどっかで誰か白いとか私に検討してるとか言ってたっけ～？夜明け前で焦ってるから安価くれると助かる～
1日目,羊飼いカタリナ,人狼,農>>320【本決定了解】農お疲れ様～
1日目,農夫ヤコブ,霊能者,皆さん、お疲れ様でした。明日も宜しくお願いします。つ[鮭抜き鮭汁(味噌抜き)]余談ですが略称について、村長ヴァルターの略称を「村」にすると「村の見解」といった表記のとき誤読される可能性があるので「長」の方が良いかと思います。また、「屋」は(この村には参加していませんが)パン屋オットーの略称として使われていますので、仕立て屋エルナの略称としてはあまり適していないと思います。
1日目,ならず者ディーター,狂人,>>303 妙 ★ペタをスキル高いと感じた部分ってどこか教えてくれるか？>>310 娘 ヨアはリスク管理型に見えるんだけれど、慎重な性格のヨアが狼仮定>>103以降のアピをすると思うか？パメのヨアへの視線には「ヨア本人の要素」が無いように見えるぜ。>>318 娘 ロックオン狼仮定の動きとしてな、そこ繋がったわｗ　上で指摘したヨア関連の通り、そこら辺「本人要素」も見て貰えると嬉しいぜ。
1日目,少年ペーター,村人,【本決定了解】服>>317 ●旅じゃなくても斑になれば明日吊る可能性は高いし、他を占って出た斑を吊って霊襲撃受けたときのほうが、寡黙残ってるいる分嫌じゃない？僕がまだ何か抜けてるだけかな？
1日目,少女リーザ,村人,【本決定了解い】ヤコブがまとめありがとうなの！リーザも明日以降多少の霊独断いれてもいいと思うよ？票だけでももちろんいいんだけど(票集計だけじゃヤコブつまらなそうだし…)旅　寡黙枠なの。あと改行が気になるまじめな性格？★明日お暇？お話しよ～！服>>312☆見てはいるんだけど眠すぎて全然頭がまわんなくてわからない(笑)ぺタ君の発言どこまでの見解を述べればいい？全部見るつもりだけど
1日目,旅人ニコラス,人狼,ヤコさん。ごめんなさい。すごい失敗しちゃったみたいですが、本決定ってもう変更はききませんか？
1日目,ならず者ディーター,狂人,>>320 農 【本決定承知】【セット確認済み】発表方法についても了解>>319 旅 すまんな、横槍基本的に占いの方針は「黒狙い」で行くと良いぜ。状況によっちゃ「白狙い」の方が安定する場面もあるが、今回は疑っている奴をちゃんと伝えた方が周りもニコを見る切欠になる。分からねぇ言葉や文章があったらその人に直接聞いたり、周りの意見を見たり、頼んでみろよ。俺も協力してやるからよｗ（ぽんぽん
1日目,農夫ヤコブ,霊能者,旅>>327申し訳ありません、夜明けまで１０分切ったので、混乱を避けるために原則変更はありません。
1日目,羊飼いカタリナ,人狼,と思ったら娘めっちゃ喋ってる～。たぶん精査して★飛ばす頃には日付変わってるから明日お話しよ～兵>>275 あーつまり、同意見でかつ、取り付く島もなさそうな感じの老を説得に行く歩み寄りの行為が村っぽいんとだから村目に見たのねはあく～。分けてくれたらわかりやすくなった！者>>276 拾い上げたかったけど拾う取っ掛かりがうまく見つけられなかった、って感じかな～
1日目,負傷兵シモン,村人,【本決定了解】あー、もう、ニコ可愛すぎるだろ。全然大丈夫。ありがとな。ただ、もっと喋って、ニコの考えを他に教えて欲しいな。吊り手、無駄にしたくないし。白いと思える人をもっと見つけて欲しい。とりあえずはディタに色々聞いてもいいだろうし。
1日目,ならず者ディーター,狂人,んー、喉案外余裕できちまったな。対話不足か…とりまニコは、もしかして今回「白狙い」寄りの希望出してたかな？>>328で言った通り、どちらかというと「コイツ黒だろ！」って奴を希望に出してくれ。っつーことで>>旅 ★疑ってる奴や、全く正体不明だっていう灰(占い師候補以外)はいるか？神父様の言葉は難しいけれど、ざっくりいうと「素直に物事を序盤は受け止めよう」みたいな事言ってるぜ。
1日目,仕立て屋エルナ,人狼,読みなおしてるけど、やっぱ爺が一番わかんね＞＜爺の評価もわかんね。【本決定確認】【発表確認】リナ>>321　パメちゃん昼寝し続けてたからそりゃそじゃないと思ったり。下段の僕はヨアの白要素>>122　>>172も神父白を伝えたかったんだけどなぁ…リナに全然伝わってないことは理解できたよ。なく。ペタ＞そっか。確かに別の人だとそうなるのか。理解した。
1日目,羊飼いカタリナ,人狼,神>>280 うん、たぶん、私の結論は「人でも狼でもやらかしうるなら色判断の基準にはならないだろう」ってところにあるんだと思う～。思考のプロセスは同じだけど出力すると違って見えた感じだね～
1日目,旅人ニコラス,人狼,ディダ≫328　ありがとうございます。頑張ります。リーザ≫326　朝から夕方では、昼間しか時間が厳しいです。夜は比較的空いています。
1日目,ならず者ディーター,狂人,>>330 羊 成程な、そういうの(拾い上げとか)って慣れてない感じか？対話好きって言ってたからそういう奴を拾い上げて戦うスタイルかと思ってた。ちょっとココは俺の妄想入っちまったな、すまん
1日目,村長ヴァルター,占い師,兵は、恐らく、白だと思うよ。個人的に青占い希望かな。明日また考えるよ、結果出したら、今日はすぐ寝るよ。明日は希望合わせるね。
1日目,羊飼いカタリナ,人狼,喉だけ使い切る！めぇ～
1日目,村長ヴァルター,占い師,今日はごめんよ、間に合わなかった。
2日目,ならず者ディーター,狂人,尋問っつーのは俺みてぇな奴の十八番さｗまぁ任せてみろって、自白剤を混ぜた酒を飲ませりゃちょちょいのちょいっての♪なぁ？シモン、なんか隠し事してねーか？……ふむふむ、好きな鍋は牡蠣鍋？んな事聞いてねーっつーの！！！【シモンは人間】だな
2日目,村長ヴァルター,占い師,【負傷兵＝白】まぁ…村だよね。斑なっても吊は絶対反対。兵吊るくらいなら黒出した偽占吊りたいし、白要素できるだけ探してくるよ。おやすみなさい。
2日目,仕立て屋エルナ,人狼,さてさて、洗濯機からとりだしたるは、魔法の鍋だよ。だけどちょっとね 悲しいとね 塩っぱくなちゃいます　優しさをね 200g ふんわりふんわりあなたへお届け　　ぐつぐつにこもにこもシモンのだし汁ちょっと入れて。。。【ふわふわシモンの出汁鍋に狼の味はしなかったよ】
2日目,少年ペーター,村人,とりあえず判定かくにーん。特に何もなければ今日はもう寝るよー。
2日目,村娘パメラ,村人,シモン白確見たよーディタ>>1d324ん？ヨア狼なら慎重さも演技だから>>103も演技ってことになるじゃん。村人ならうっかりでいいじゃん。本人要素が薄いのは認めるんよ。占い希望も色見えしやすそうかで出したし。今日からもうちょっとがんばるっす。神父様の件は伝わってよかったー。リナ>>1d330お話しよしよ～。と、言っておいてなんだが、寝る。*おやすー*
2日目,羊飼いカタリナ,人狼,【兵の確白確認】確白きた！兵は農のまとめ補助とかがんばって～。服>>333 まあ希望出しの時間制限もあるし～、仕方ないかなって。あんまり伝わってなかったね～、もっと対話の必要あるかも者>>336 者の旅への拾い方も参考にする～。拾い上げたかった気持ちがあったということだけ理解してほしい～
2日目,少女リーザ,村人,【判定確認】シモンお兄ちゃんに土下座が決定したの。ごめんなさいなの批判は全て受け止めるの者☆>>176の3-1メリット、>>177、>>218あたりから戦術論に長けてる印象からきゃっちしたのゲルトおにいちゃーーーん！！！！(棒)…寝るの。
2日目,神父ジムゾン,狩人,【兵の確白判定確認】まあ、スペアヤコブが出来たと思えばいい。　これだけだと何なので。　青はリスク管理型というよりは理屈より脊髄がウェイトを占めている型かなって感じが少ししている。突き詰めて考えると「ん？」と思う。ただ、行動の発端は理解できるって感じ。対老・対神がそんなところかな。　あと青老に言っておくけど、私の「足掻かない」は「努力しない」とは違うからね？　では寝ます。明日は夕方から出没
2日目,老人モーリッツ,村人,あぶない！寝落ちするとこじゃった！【もろもろ確認したぞい】負傷兵、確白おめでとう
2日目,旅人ニコラス,人狼,ディダ≫336　白要素って狼を探すために積極的に発言しているとか、白の自分を庇っているとか、そういうことでしょうか。あとちょっと不思議な行動だと黒要素ってなるのでしょうか。
2日目,農夫ヤコブ,霊能者,ゲルトの冥福を祈ります。【占い結果を確認しました】兵>>確白ですので、一緒にまとめお願いします。灰との対話は自由ですが、灰からすると確白にリソース使うのは無駄なので、無視されても泣かないということで。旅>>327決定変更希望の理由ってなんでしょうか？
2日目,負傷兵シモン,村人,【判定確認】確白なのか、割ってくるかと思ってたんだけど。喜ぶべきか何ともなんだけど…ニコの事、考えると良かったかなぁ。しかし、経験無いんで、何したらいいか教えてくれっと助かる。
2日目,仕立て屋エルナ,人狼,リズ>>303でペタのスキルが高そうっていう所から僕がペタが抜けた思考をしてて村っぽく見えたんだけど、僕の勘違いで抜けてなくちゃんと思考した寡黙占だった。だから特筆回答頂戴と思わないけど、僕は寡黙占の思考は村っぽくも感じたかなぁ。吊手計算せず言ってる所もペタ狼だったらきちっと計算してからいってそうだしね。ニコ>>349　自分が要素って村人や狼だと思える所言語化し他人に伝えることだと思うよ。
2日目,農夫ヤコブ,霊能者,兵>>351灰からすると、狼探すのに忙しいので確白にかまってる暇はない、となりますので、対話するより灰同士の会話などから狼を探してください。灰への影響が大きいので、灰全員の考察は落とさず、希望出しのときに希望先の考察のみ落とす感じで。あとは、手順周りとかの意見に関しては確白間(今の所、私と兵)で調整することになるかと思います。では寝ます。**
2日目,ならず者ディーター,狂人,【兵の確白確認】ま、だよなぁ…。>>344 娘 ★狼は思考や好みも全部演技すると思ってる？俺は素の性格は嘘つかねぇと思ってんだよ、だからヨア慎重は正体問わず素じゃねぇかな？>>345 羊 了解。別件で★「確白きた！」って初回占白って嬉しいか？>>346 妙 回答あんがと。とりあえず理解した。>>349 旅 白要素は村側っぽいと感じる発言、黒要素はその逆な。そこはニコの主観で良い**
2日目,旅人ニコラス,人狼,【兵の各白判定確認です】ありがとうシモン。占いを無駄にしちゃった感じ。今のところ村と神が気になる。村が、真っ先に者に「人外有利にしようとしている」て言ったこと。あと、指定占い希望が多かったのに、自由占いを主張したこと。パンダ吊に否定的でもあるし、ひょっとしたら狂人アピールとも思っています。
2日目,少年ペーター,村人,気になったので寝る前に一つ質問飛ばしとくー。★長>>341 「斑になっても」って言ってるけど、今日の発表方法は黒1白3だったよね？夜明けから判定文投稿するまでに"夜明け1分後に誰も発言しない"＝"兵は確白"だって思わなかった？ねるーおやすみー。
2日目,旅人ニコラス,人狼,そして神も≫281でパンダ吊に否定的な印象。ひょっとして、狂狼の合図とも思いました。
2日目,負傷兵シモン,村人,農>>353丁寧に説明してくれてありがとう。とりあえず、裏で探してればいいって事か。出来る限り補助出来る様に頑張る。ニコの事は皆拾ってくれそうで良かった。>>350　推測だけど。俺の事、白く見ててディタに黒狙いって言われたから変えたいって言ったっぽい。ニコは気にするなよ。ニコ以外からも票集めたのは俺が悪いので。白く見てくれて嬉しかったぜ。寝ます**
2日目,仕立て屋エルナ,人狼,シモン　何よりも気が抜ける事によって議事が滑っていくのが一番の危険だと思う。ヤコの言ってる事なんか喋りたいウズウズ派は超過酷だよね。当然ヤコのサポートもだけど、例えばニコに発言を促したりするのも一つの仕事かなぁ。それから鍋も毎食出してくれると嬉しいかな。纏め役の一端を担うし僕も纏め役苦手だから伝えれないけど…ニコ>>357　基本パンダ即吊だろうから合図にするのは伝わらないだろうし難しいと思う
2日目,旅人ニコラス,人狼,エルナ≫基本パンダ即吊ですよね。だから神≫133が狼が狂人に「僕に有利なように動いてね」と目配せしてると思いました。
2日目,旅人ニコラス,人狼,☆ディダちょっと眠くて限界です。全くわからない灰とかなら、考えられそうですが、おやすみなさいです。
2日目,負傷兵シモン,村人,寝れなかった。服>>359　確認。ありがとな。ニコに関してはそれは俺も思った。けども。何処まで触れていいのか…。ニコは灰に触れた方がいいのかね。占真贋は個人的には割かなくていいと思うけど。…鍋用意する金は全部ヤコが持ってるんです。ニコ>>おやすみ。これから、俺の話は返答不要。とりあえず、アンカーは≫これじゃなくて、半角のこの記号を>、２個打ち、な>>。
2日目,村長ヴァルター,占い師,寝る詐欺…寝れなかった。>>327の旅は、わざわざ兵から変更して欲しいというところが村目に見えた。狼なら謎い。>>356年☆思わなかった。>>360旅★基本パンダ即吊という考えみたいだけど、白占って、白吊るリスクを回避する方法、考えているなら教えてほしいよ。とりあえず、先に希望だしとく【●青○娘】
2日目,負傷兵シモン,村人,旅(ニコ)>>返答不要。解りやすい灰、解りにくい灰。白っぽい、黒っぽい。何でもいいけど、とりあえず、７人ざっくり分けられるか？分けられない奴がいてもいいし。青老神年妙羊娘簡単でも理由があれば理由つけて、発言数も限りがあるから一発言に詰め込るんなら、その方がいいかな。他から質問とか会話があればそっち最優先で。する事なくなったらやってみるくらいの感じでいいから。ヤコ、これは平気か？
2日目,老人モーリッツ,村人,おはようぞいオムツしててよかったぞいほっほっほっ今夜から吊り、襲撃始まるんじゃな灰もしっかり見ていかんとならんのぉ吊りは黒目狙って吊るか、盤面整理に吊るかということじゃが残り縄を考えたら黒目狙っていきたいところじゃな黒目が見つかればええがのぉまあ、議事録読み返してくるぞい
2日目,青年ヨアヒム,村人,おはようございますー。しっかり寝落ちた。。。すみません。。。【シモンの確白確認したよー。】この夜明けに取り残された感ってなんとも言えないものがあるよね。とりあえずシモンは確白としてよろしくお願いします！今日は純灰7人の中に狼2匹いるって思って見ていこうと思うよー。占い師の内訳は素直に真狂狼だと思ってるからね。
2日目,青年ヨアヒム,村人,>>356ペタの>>341ヴァルへのツッコミはまったく同意かも。実際起きてたわけじゃないけど、最初の1分間で発言なかったら白確するってわかってると思うんだよね。この「斑なっても吊は絶対反対」っていうのは、自分が白出した斑については吊らせたくないってことなんだと思うけど「偽占い吊りたい」とあわせて、かなりエゴエゴしい発言だよね。。。
2日目,神父ジムゾン,狩人,　鳩からおはよう。　旅>>357>>360　２−１なら意見も聞かずに吊し上げる勢いだけど、３−１は状況次第だよ、私。黒の数、黒出した占い師、出された対象、他にもっと吊りたいのが居るかとかで対応変わる。まあ、２黒ならあまり考えずに吊るすけど、１黒なら吊るさない可能性は十分ある。
2日目,青年ヨアヒム,村人,とりあえず昨日の灰雑感出しとくー。ほんと雑感レベルだけど。ペタとジムについては占い希望出した時に言ったから良いよね？>>299参照で。シモンは最初少し考えたんだけど、発言抜き出して考えてく内に全然黒っぽく見えなくなっていったんで外した。質問飛んできて、それに答えるのにも自分がどう考えてるかを一生懸命伝えようとしてるところにも作為を感じなかったから、かな。
2日目,青年ヨアヒム,村人,>>368ジム横レスごめんね。それは初日の斑でも同じなの？僕なんかはわりと初回の吊り希望出すの困っちゃうタイプなんでラッキー！って思って吊り希望出すんだけど、極端な話し初日、2日目の段階で占い結果を差し置いてまでこいつ殺したい！って思えるほど、読み込みできるもんかしら？なんて思うから>>347で脊髄反射って言われちゃうんだろうねー。リスク管理は好きだけど、発言についてはその通りだと思う。
2日目,青年ヨアヒム,村人,えっと灰雑感の続き。モリ爺はこの爺さんなんだろなぁと思ってたけど、言ってることは一貫性あるしそれだけ自分に自信があるんだろうって思うと違和感もなくなるんで希望からは外したよ。リナは積極的にあちこちに絡んでいこうっていうのはよくわかるんだけど、その絡んだ結果から答えを出してる感じがあまりしなかったかも。ただ兎にも角にも会話していきたいっていうのは伝わったから占い希望からは外した。
2日目,青年ヨアヒム,村人,ニコはぜーんぜん話してなかったので取りあえず放置かなぁと極論まったく話さないなら寡黙吊りでいいじゃん？って思ってた。昨夜あたりから話してきてるけど、『何をしていいかわからない』って言うのを免罪符にするのは違うんじゃないかなぁ？って思ってる。あんま黒っぽいとは思わないけど、今日の発言もずっと同じ感じなら寡黙吊りに反対はしないかな。
2日目,神父ジムゾン,狩人,＞青　初回斑の事言ってるよ。貴方はそうなのかもしれないけれど、私は初日段階で吊りたいと思う人がいる事はあるよ。いなくても整理必要な状態ならそっち優先させたいと思う事もある。この占い師の黒は積極的に吊りたくないとか、ザラ。
