1日目,村長ヴァルター,霊能者,者は単体灰印象。黒塗りされている感が強かった。明日には印象変わりそうなので今の時点では占不要と判断しました。戦犯してたらマジごめん
1日目,神父ジムゾン,人狼,【●妙セット済み】妙は完全にエアポケだったのである意味悪くない占い先ではあるズラかな？黒が出ればラッキー程度でポジティブに行くズラ者はなんか白拾ってる人がそこそこ居るみたいなので明日は別角度からも見てみるズラ判定２分後ズラね。なるべく努力するズラ
1日目,旅人ニコラス,村人,ということは妙は黒く見えるということ？
1日目,青年ヨアヒム,村人,いや、確白なんだし、ヴァルターの意見入れればいいと思うぜー
1日目,老人モーリッツ,占い師,ヨアヒムヴァルターは、確能様じゃぞい。【２分後発表把握。●妙セット】ジムゾンが反対気味なのがチョット期待できるのう。
1日目,パン屋オットー,狩人,ごめん、今日は無理。
1日目,村長ヴァルター,霊能者,>>337そゆこと
1日目,司書クララ,狂人,あわわわ。読みきれてないけど、【妙セット】でいいっぺか？なぜそうなった感があるけど占うっぺよ！
1日目,旅人ニコラス,村人,>>341なるほど。説明ありがとう。
1日目,青年ヨアヒム,村人,確能で、確霊で、確白だなー
1日目,仕立て屋エルナ,人狼,>>344青は妙 白確定予想なの？
1日目,旅人ニコラス,村人,>>345長のことでは？
1日目,青年ヨアヒム,村人,へ？ヴァルターのことだよ
1日目,ならず者ディーター,村人,よぉ、赤窓忙しそうだなぁ。慌ててミスってもいいんだぜ。
1日目,司書クララ,狂人,白即黒2も了解してるっぺ！
1日目,仕立て屋エルナ,人狼,>>346　>>347ああなるほど。勘違いしてたわ
1日目,老人モーリッツ,占い師,ディーターオモロイw。
1日目,老人モーリッツ,占い師,クララ間違っている。
1日目,司書クララ,狂人,あ、逆逆！！
2日目,神父ジムゾン,人狼,ジムゾンの占い方法はだれにも知られていないただ彼の占いの館では、占いが行われるたびに部屋からナニカを照らすような眩しい光が放たれることが在るらしい今日も占いの館を訪れる人物が一人。彼女の名はリーザ。絶世の美少女だ農「おーい、どうだった？」妙「あれは、まるで太陽のようなあたｍ…ごはっ」リーザはその場に倒れた。【リーザは人間】
2日目,司書クララ,狂人,そいでは…わしの曇りなき眼で正体を見通すなり！･:*+.\(( °ω° ))/.:+むむっ、【少女リーザは人間】だっぺ！！
2日目,老人モーリッツ,占い師,そこにいるのリーザだね。そこで何してるの？食事に決まっとろうが。リーザの好きな食べ物なーに？コストコのブルーベリーマフィン！リーザは【人間】でした。残念！黒引けずか。
2日目,旅人ニコラス,村人,確定白ね。
2日目,村長ヴァルター,霊能者,はいごめんなさい今日も統一占です吊希望と占希望書いておいてください
2日目,青年ヨアヒム,村人,3白把握。リーザ確白おめでと！とりあえず風呂入ってくる
2日目,シスターフリーデル,村人,【もろかく】すごい。31で確白出来たんだ！白占いの場合、斑作られての真抜き懸念あったけど、これは嬉しい誤算だね。真の白出しと、狂が特攻しなかったのと、狼占いが破綻を避けた形かな。
2日目,仕立て屋エルナ,人狼,占い先でゴタツイてる間にゲルトが…ゲームの世界だってタカをくくってたけど本当に人が襲われて死んじゃうなんてとんでもない世界に来ちゃったわね【判定把握】リーザ白確したのね。狼引けなかったのは残念だけど灰減った分考察しやすくなったかも。
2日目,ならず者ディーター,村人,>>360 シスター、そうだと思います。昨日は自占関連もそうだけど、他にもみんなが意図してかせずか占狼・占狂を揺さぶったから、初日確白あるんじゃないかと思って突っ張ってた。個人的にはパメラのファインプレーだと思う。
2日目,負傷兵シモン,人狼,占い結果確認丁寧語キャラに疲れたから、ここからゆるキャラでいくモン人狼め…このシモンが許さないんだモン！土日は多分夕方以降しか来ないと思うモンあとリーザはハｇ・・・光の正体について語って欲しいモン！
2日目,神父ジムゾン,人狼,確白ズラかまあ黒が引けなかったのは味気ないけれども妙白の確定情報はそれなりに悪くはないズラ今日は票と決定早めに頼むズラよ。じゃあおやすみズラ
2日目,仕立て屋エルナ,人狼,>>360妙の立ち位置的に狂が黒出すには難しい位置だったと思うね。あとは偽占い師が信用取れてないとか、特攻を恐れる性格だったって可能性
2日目,村娘パメラ,村人,【少女確白確認】今日はこれ以上来れないかもしれないためまた明日来ます、とパメラは連絡事項を伝言板に記入します
2日目,少年ペーター,村人,【兵服羊者】が●妙希望した灰かな？今日はここ重点的に処理したいですね>>329ディーター灰に居る限りそれはヴァルターの仕事だから、やるべきではないよ気遣いはよいことだけどね>>335>>358ヴァルター単体灰印象／黒塗り→どこをどのように感じたのか言葉にして貰えますか？●妙自体に文句は無いんですが、理由は雑に見えます多数決を覆して自分の意見を押し通したのだから、説明ください
2日目,ならず者ディーター,村人,年 >>367 あ、そか。サンキュ。確白取って喜んでて、昨日よりむしろ自分の立場悪くなってる自覚なかった。つっても決定に関与するつもりはもともとなくて、タイムラインのリマインドや図表の更新を手伝うつもりだったんだけどね。
2日目,仕立て屋エルナ,人狼,>>367　年青も妙希望してるわよ。3つ希望出しての第2希望なのでそんなに強く疑ってる感じじゃなかったわね。
2日目,シスターフリーデル,村人,☆年>>291喉の関係で遅くなりごめん。>>278で書いた通り、>>135黒狙い希望だったのが、>>276ワカラナイ枠占い希望出しになってたのが気になったのと、娘への評価が>>266 若干白いって評価から、直後に>>272信用出来るになってた点がちょい気になった感じ。服にとって娘が敵に回したくない枠に見えたのかな？って
2日目,シスターフリーデル,村人,☆老>>263・信用出来る村人(確白の妙除くと)年、共感白なら旅・一番スキル高そう年≧娘=兵年は今のとこひっかかる点が何もなく一貫して村思考村姿勢だから、これでもし黒なら脱帽なんだけどって思うあたりが、村であるって信用してる所以。旅は発言は少ないけど、視点リンクと、どう評価されるかって防御感を全く感じないフットワークの軽さ。共感白って大きいね。他に★見落としあったら言って。おやすみ
2日目,少女リーザ,村人,やっと戻ったわずっと来られなくてごめんなさい確白したのねあまり発言できなかったせいで貴重な占い枠を割かせてしまって申し訳ないわとりあえず今から議事読み込むわ
2日目,少女リーザ,村人,議事読んできたわ考えなど投下する前に1つ今日以降の仮決定・本決定の時間を、早く決めておいた方がいいと思うのだけれど、どうかしら？今日以降は●と▼について考えなければならないから夜が近付く前にきちんと時間を決めておいたほうがいいと思ったの私としては、ここの議論の活発さから仮60分前　本30分前がいいと思ったのだけれどどうかしら？最終的な判断は村長さんに任せるわね！
2日目,少女リーザ,村人,✩老>>263スキル高いと思うのは　年、娘、修議論への参加姿勢だったり、視点の鋭さだったり信頼できる村人は居ないわ確定情報しか信じられないの強いて挙げるなら上記の3人ね
2日目,少女リーザ,村人,美少女リーザの灰に対する印象よ！浅いわ！旅発言が極端に少ないわけではないし、マイペースな感じでステルスって雰囲気でもないのに、あまり色が見えてこないわ。私の読み込み不足かしらね青・屋発言が少なくて読めないわね青は今日から発言増えるとの事なので要素を拾いたいわ兵・服　しっかり考察して、質問も投げかけるスタイルが好印象よ
2日目,少女リーザ,村人,羊占い結果順次発表を提案したのが怪しく見えたわ。理由には納得したけれど、それでもよ狼だったらそんな目立つような発言するかしらとも思うけれどあと、>>237から>>281の意見替えが、村人の反応を見て変えた狼に見えたわ書いてて思ったけれど、もしかしたら、単に素直な性格なのかもしれないわね！ロックがかかり気味なので、白要素をちゃんと拾いたいわ
2日目,少女リーザ,村人,者すでに何回も指摘されているけれど>>225が狂に対する牽制に見えてしまうわね逆にそれ以外からは特に狼要素感じられないわ。占い結果見てスッキリしたい気持ちよ！全体的に浅い読みで申し訳ないわところで、脳内に太陽の様な、謎の光る物体の影がちらつくのだけど何かしら……？ハッキリと思い出そうとすると頭が痛くなるのよねま、コストコのマフィンでも食べて忘れましょ
2日目,羊飼いカタリナ,村人,おはよう。【占判定確認】したよー。黒じゃないのは残念だけど、リーザ白が分かって良かった。偽黒出さなかったのは占い真偽下がるのが嫌だったのかな。リデルがニコラスに共感白って言ってるけど、どこらへんに共感出来たんだろう？後で議事録見直してみよ。リーザ>>373希望出し早くするのは賛成。決定時間私はそれで大丈夫だよー。
2日目,羊飼いカタリナ,村人,モリ爺>>263☆スキル高そうなのはペーター、パメラ。信用出来そうなのはペーターかな。狼は少なからず心象気にして動く、って考えが私の中にあるから、ペーターは上手く立ち回れそうな割に結構スパルタなのが狼の印象と合わないから。同じような感じでディーターも>>187大雑把に私疑ってるのとか、心象気にしてない感じが前のめりの村人っぽいなと思うよ。
2日目,羊飼いカタリナ,村人,モリ爺、>>351>>352かなりリラックスしてる感じなんだよね。偽なら狂人でも狼でも白出しすることは割と早い段階で決まってたのかなと思うよ。モリ爺狼なら、エルナ狼はちょっと考えづらいかな。結構占い希望に上がってて、狼ならちょっとやばいって状況で>>351が言えるのは、なかなか無いかなって思うよ。モリ爺狼なら占い希望上がってない枠に仲間がいるのかな、と思ったよ。
2日目,仕立て屋エルナ,人狼,尼　>>370言われてみれば、指摘はもっともだと思うわ。昨日は>>266の後でシモンから質問受けて、>>270狼が占い師COを遅らせた可能性を考えてたら、老狼仮定だと娘>>154の指摘が丁寧で狼同士でのキレ演出じゃなさそうだと思って白度が上がったのでシモンと同じくらいの位置になったの。
2日目,羊飼いカタリナ,村人,モリ爺>>339「ジムゾンが反対気味なのが〜」って、モリ爺ジムゾン狂人って見てなかったっけ。神狂なら狼とか分からないし反対しようもないよね。モリ爺★ここどういうこと？今日は印象薄くて色が付いてない青屋服旅を見るぞー。ニコラス★>>267ペーターが信用出来そうっていうのはなにか理由とかあるかな？
2日目,負傷兵シモン,人狼,妙>>373 仮・本決定時間について賛成だモン今夜何時に来るか不明なので保険で希望出しておくモン●者○旅or青 (▼青▽旅)妙占希望を出した人間として者が占われなかったことに責任感じるモン長からよほど納得できる説明が無ければ●者は変えないモン>>290の理由から者は微白で見てるけど狼吊りが期待出来ないレベルではないモン昨日の経緯が無くても占希望としてアリな範囲だモン
2日目,負傷兵シモン,人狼,吊り希望適は当で申し訳ないモン、夜に出し直すモン旅青は昨日>>197書いてから純灰な印象が変わらなかったモン旅青が狩人なら申し訳ないモン特に旅はコアタイム長めに書いてるので、時間ありそうだし意図して寡黙気味に振舞っているような気もするモン朝ごはん食べたら旅青に質問投げておくモン
2日目,少年ペーター,村人,>>368ディーターそこに喉を割くならなるべく対話しよーぜリーザがフォロー入れてくれるだろうし（更新無理ポらしいけど）それと先日の青服羊にの評価に対する疑惑に弁解があるなら聞きたい>>369エルナ　そうだね。第二希望だから外してたよ>>370フリーデル　ボクもフリーデルのおかげでエルナが気になった>>373リーザ　ここは同意しておく。反応薄くてもある程度賛成あればそれでいいと思うよ
2日目,少年ペーター,村人,あとね、一言。白進行ってことは、狼の意図的に▼に今日当たる位置に狼居ない可能性高いよこの村ステ組多いじゃん。リーザはもろ狼側の人柱にされたイメージを持っているだからニコラス辺りなんて特に村人の可能性が高まったと思っているよ事実>>383でシモンが早速言い出してるしね旅屋青→恐らく狼が▼枠で考えている娘修羊→ここはちゃんと議事読んでるので、余裕あれば占い当てたい
2日目,司書クララ,狂人,今夜が最後の占いになるかもしれんと思うと切ないっぺ。死者に口無しなので、今のうちに主観意見を落とすっぺ。長 者でなくて妙を選んだ理由>>335だが、黒塗りされてそうならなおさら晴らしてあげた方がいいっぺ？長確白なんで変な邪推はしないけども…旅 陣形決まる前に統一を話し合ったのは裏の意味なさそう。ペーター曰くわしとニコラスどちらも経験値が低いようなので、共感しやすいのかも。カタリナの順次発表案に
2日目,司書クララ,狂人,カタリナの順次発表案に反対していたのも白め。者 みんなへの発言がやさしい。ちょっとセオリーずれしているだけで黒さは感じない。1d最後の発言が自虐だったら脱帽。すまぬが続きはまた午後だっぺ。今日は黒探しがいいと思うっぺ。これ以上噛み枠増やすよりは。
2日目,少年ペーター,村人,但し、シモンの>>384の「意図的寡黙」とは別の見方だけど分かる気がするな>>386で掌返すけど、追従の●者以外、後は占い順に関してぐらいしか喋ってないのでやっぱり微妙だったねこの追従ってのがボク個人は非常に気になっていて、喋ってるだけの意図で絶対希望してないでしょだって他の村人に何も言及してないんだから★>>357ニコラス　多得票のディーター以外に触れてないのはなんか理由があるの？
2日目,ならず者ディーター,村人,おはざす。年 >>385 ペタ、疑惑ってなんだっけ？からスタートで申し訳ないんだけど、あれ、疑惑だったの？ごくごく真っ当なアドバイスだと思って優先度下げてたんだけど。ま、いっか。青評は、兵 >>172 に 青 >>179 で、この時点でさほど積極的ではないにしても占内訳に言及してるのと、青の兵評から、村目線かと。服評は、>>135 と >>148 が村っぽさと無色と両方感じたから。
2日目,ならず者ディーター,村人,桂 >>218 で、者 >>214 についての理解がおかしいな。　１）「思考停止気味に▼白は良くない」ではなく「思考停止は良くない」か？２）「書偽固定ヨクナイ」と感じてた者の気持って、桂が書いてんだけど、なんか違う。１）は 「兵 >>43 >>144 >>198 」を桂がそう読んだだけで、俺の見解じゃないよね。２）は 年>>192 に 者>>194 できっぱり回答してるんだけど。
2日目,負傷兵シモン,人狼,★青・>>306で服・妙から服を第一希望にした理由はなにかあるモン？・>>286で書が偽っぽいということだけど神書老の真予想はどう思うモン？★旅・>>216から占い3人への印象で変化はあったモン？神真寄りのまま？
2日目,負傷兵シモン,人狼,★神今でも書＝狂、老＝狼で考えてるモン？書が狼だと考えた場合の不自然さは>>200の内容で納得いくけど狼が開始直後にCOしないことへの不自然さは感じないモン？COタイミングで真に差をつけられないというメリットを捨てるのは違和感があるモンここのところ、シモンが変なロック入れてる可能性もあるのでロジックで説明できそうなら教えて欲しいモン
2日目,少年ペーター,村人,>>390ディーターいや、分からない（真偽不明）って占い師に対して言える人が、よく分からない相手に対して村っぽいって言うのはおかしいでしょその村人に対する批評に一貫性が無いと思ったのがボクがディーターに感じた疑惑だよ>>391そうじゃない。自分の思っていることを、何時の間にか村の総意にしてない？>>206っての釘を刺したんだよあれで充分な回答だと思ってたのね、付き合ってくれてありがとう
2日目,旅人ニコラス,村人,おはようございます>>382 いろんな角度から考察していて積極的に狼探してるように見えたからね。まあ、敢えて挙げるとペーターって程度。>>389 者は黒狙い希望してながら自分占い容認へブレたとこが黒く見たので本当に希望してたよ。他の人は黒要素拾えなかったので書かなかった。それでも考察書いておけば良かったね
2日目,旅人ニコラス,村人,>>392 まあ、今のところ神真寄りで見てるけど、>>216時点と比べると老の印象は良くなってるね。理由としては灰に積極的に質問投げてるからね。その回答見てどう思ったのかの考察も聞いてみたい。また、私の者占い希望と矛盾するようだけど、自分占いに積極的な者を占うのは嫌だって気持ちも理解できるしね。
2日目,少年ペーター,村人,それとはっきり主張しておく、今はジムゾンが真占い師だと思っている仮に翌日に占い一人抜かれた際の白進行としてだね、15>13>11>9>7>5>3.灰>占>占>旅>青>屋>灰.寡黙（旅青屋を想定）だけ吊ってると、そこ以外を吊るのに２手しかない>>395ニコラス　思ってることを喋ってくれないと、黙って情報隠しているようにしか村側には伝わらないから、少しでも書いた方がいいよ
2日目,少年ペーター,村人,ジムゾンの真が特別高いと思っているわけじゃなく、他の占い師にマイナスになりうる要素が強いor多いクララは自分が占い師では無いと吹聴してるように見えるモーリッツは自由占いと言いつつ、執拗に自分の好きな情報だけ求めること、初っ端からの対抗叩きなどなんか色々残念既に根拠は投下してるから再度は言わない問題は霊噛まれた時で、そこでジムゾンが偽狼だったりするときついだから早めに一匹は狼吊りたいね
2日目,ならず者ディーター,村人,年 >>394 ペタ。前段ごもっとも。>>390 に「あの時点」の理由書いといた。足りるかな？ 後段 なるほど、主語を気をつけないと邪推されるって話ね。気をつけます。そりゃそうと、>>391 は桂ジムゾンさん宛てなんだけど、なんでペタが飛び込んでくるの？親心？・・・と書いてたら、ペタは神真占視なんだ。ちょっと年神ラインとか考察して時間無駄にした。
2日目,シスターフリーデル,村人,おはよう世界。起きたら議事がものすごい増えてる事件…★服>>381服にとっては娘は視点の共感白枠って事か。だから娘は若干白だけど、信頼出来る枠になった。それなら感情の流れに不自然さなく理解だよ。「青妙屋羊者はもう少し見ないとわからん枠」で、妙を占い先にチョイスした理由も教えてもらって良いかな？根本に黒狙い思考があるなら、わからない枠の中でも黒寄りだと思う人に入れるよね。
2日目,シスターフリーデル,村人,羊>>378旅の共感白は、自分が気になって羊に質問飛ばそうと★書いてた事を>>217、先に指摘してたから>>216、村視点リンクから来る共感白って事だよ。まあこれは(村である自分とリンク)っていう自視点要素だから、客観的に強い要素とは言えないんだけどってセルフ突っ込みはしとく。
2日目,シスターフリーデル,村人,あと、年が村に関しては自信ありだよ。開始直後や、更新直後のリアルタイムまで、ここまで完璧に違和感なく村視点トレスして偽装してたら脱帽なんで、万一最後まで噛まれず残ってたら少し考えるかなぐらいで、今後も占い必要ないと思う
2日目,神父ジムゾン,人狼,おはようズラ>>384兵「狩人なら～」とかそういう事はたとえブラフでもお口チャックしとく方が良いと思うズラよここについては返答しないで。>>386年「仲間が吊られそうだから偽黒特攻するぜ」って『初日から』狼がするというのはちょっと考えズラいんだけどどう思うズラ？ただしステ気味な人が多いというのは同意で、その辺どうしよう感はあるズラね
2日目,神父ジムゾン,人狼,>>391者　桂ではない。ズラだ（至言私としては理解したつもりになれたんだけど違ったのかズラ１）の方についてだが>>43はそもそもプロの話なので白さ黒さとかではなく単なるプレイヤー要素だと思うので、「▼白」の部分は付け足し程度で「思考停止」の方が本旨だと思っての解釈ズラ２）については>>194で「村全体で軽々にロックしないように」って言ってるじゃん！という感じなので何が違うのか分からんズラ
2日目,ならず者ディーター,村人,修 >>402 シスター、ですね。ペタがしつこいからムカついて、ペタ狼の可能性を頭から追ってみたけど、やっぱ時間の無駄だった。ペタ村はここまで盤石なので、予定に戻って1d●者追ってます。●者希望は全員村人のはず（なんだかんだで、結局昨日の村人の好手の一つだった）なので、逆に何か浮いてこないかと。
2日目,ならず者ディーター,村人,神 >>404 あ、プロだからってことか。なるほど。それならわかる。ごめんなさい。 後段は、ペタの見解を上手く使ってディタを黒塗りしてると思ってムカついた。けど、正しく理解してくれてるならいい。重ね重ねすいません。あと、桂拾ってくれてありがと。あんた思ったよりいいやつだな。いつも頭に太陽を。
2日目,仕立て屋エルナ,人狼,☆尼>>400青屋は占いにするには発言が少なすぎたから外して妙はコアタイムがけっこう長くていろいろ灰と絡んでくれそうな気がしたんだけどステルス気味になってたから、狼を引いて引け気味になったのかと思った。占い師の真偽や灰考察も落としてくれてたから割れた場合は何か発言引き出せそうでもあったし。
2日目,仕立て屋エルナ,人狼,シモンのキャラチェンジに誰もツッコミいれてない件神>>404狼の偽黒特攻って狂ほどではないけどあると思うわよ。真か狂に見せかけられるしSG作って吊れるでしょ。3-1だと翌日に偽確定する率高いけど、さっさと吊られたいとかステルスの仲間を庇いたいとかの事情があれば出てもおかしくないわね
2日目,神父ジムゾン,人狼,>>406神父様が悪い人なわけないじゃん。おおげさだなあ見てみなさい私の頭あたりから差すこの後光を（殺人光線者のムカついたという感情は者狼としての人物像からはやや乖離している気はするズラ昨日の年「●者」に日和って「あわわわ」とテンパって「かなりいい手」とか言ってしまう者狼が怒りの感情に至るのは違和感あるズラ>>405「●者希望は全員村人のはず」という思考は神に追従疑惑持ち出せる者からする
2日目,神父ジムゾン,人狼,とちょっと浮いた思考に見えるズラ。根拠の弱さと者のむかつきが噛み合わないズラ★これって●者希望してる人を一通り眺めて考えた結果ってことズラ？それともそうではないズラか？>>408服狂が白出しだったときに真狂把握不可で翌日偽確あるってのはリスク的に微妙かと思うのズラけど、まあ意見をありがとうズラ
2日目,仕立て屋エルナ,人狼,昨日は私にも希望が集まってたので、者が占いにならない場合は私が占われると思ってた。者狼だと私に票入れてる中に狼がいそう。者が村人だと私と者どっちに入ってもいいだろうから傍観してそう。その場に占い騙りの狼しかいなくて希望出てないパターンもあるかも知れないけど、者狼と者村で占いの流れ見直してみるわ。
2日目,ならず者ディーター,村人,禿 >>410  戦術として●者を出された当座はなるほどね、と思っても、そのまま石頭な連中に粘着されたらムカつくでしょうよ。ムカつくけど、それはそれ、狼探しは狼探し。「●者に村人仮定を置いて、背理法で」何も出てこなきゃ、ちょっと絞れるでしょ？ってか眩しいからカーテン引いてくれる？
2日目,神父ジムゾン,人狼,>>393兵☆COタイミングはそんな重要ではないと思うズラね「狼は信用の為に即CO」「狂人は様子見すべき」とかそういう戦術的アレは在るかもしれないけど老って単に不在だったらしいし老が実は不在詐欺で様子見してたみたいな疑いの余地はあるけど、それが実際はどうだったかなんて知る術はないズラからね。そういう部分こそ兵の嫌いなメタ読みなんじゃないズラかな？だから見るべきは発言というのが私の考えズラ。
2日目,神父ジムゾン,人狼,とはいえ内訳については判断まだ微妙なところズラ。昨日の老のall★は「ご主人探してる狂」というよりは「後の為に布石うつ狼」という方がしっくり来るので、書狂老狼かと仄かに思うズラが、まだ余り傾かないズラ>>412者いや、「旅娘は●者してたが違和感ないから村」なことを聞きたかったのだが微妙な返しが来てズラ困惑である★旅や娘には追従とか感じなかった？★昨日の●者って者の中でそんなに白いの？
2日目,村娘パメラ,村人,改めておはようございます、とパメラはぺこりと頭を下げます>>373妙了解しました昨日の占い周りは欠席裁判に近い形になってしまったことは申し訳ありません、とパメラは確白まとめ役にすり寄りつつエールを送ります【少年、若気の至りを犯す】【負傷兵ゆるキャラ化】【ゲーム世界でもゲルトの運命は変えられない】【神父は禿】まで把握です、とパメラは皆様のネタ発言を抽出しつつ議事読み込みを始めます
2日目,神父ジムゾン,人狼,>>412石頭ではない…禿頭なのだ…って誰がハゲやねん！！（ノリツッコミ>>414に入り切らなかった悲しみが深いズラとりあえず▼者と▼娘（>>415）を侮辱罪の容疑で墓下に送り込むことを提案するズラディーターのお墓にはカーテンを供えてあげるズラ～>>411服　者狼だと●服ではなく●妙勢では？あと●服そんなに入ってない気がするんズラけどどうズラ？
2日目,少女リーザ,村人,★村仮決定　60分前本決定　30分前に賛成は羊兵年娘だけだけれど、特に反対意見も出ていないのでこのまま反対出ないようだったら、これで確定で良いと思うのだけれど、どうかしら？
2日目,ならず者ディーター,村人,1d●者雑感。提出順。妙除く年 >>年の疑惑に答えることで、村の狼絞込みが進むんだろう。しつこいが誠実に対応中。●者やけに早いけど、ペタのことだからタイミングにも意味あるんでしょ、と。白置き。神 >>「者を理解するのはメンｄ」が正直すぎて嬉しかった。それ以外の選定周りの思考に破綻なし。ついでに占い真贋としては、[真|狼]＞狂。昨日の赤窓ネタにリアクションあれば、真だった。サングラス必須。
2日目,ならず者ディーター,村人,つづき：旅 >>289 「他に●希望は？」と聞いてくれてるのは公平だし、●黒したい村人目線だと思う。昼間〜夕方のやりとりを読んでから質問して欲しかったけど、まあ、時間なかったよね。 提出理由に「赤窓」前提の邪推が入ったのは、唐突感。娘 >>301 「狂人に黒出し抑制」は、狼だったら教えてくれないと思う。 ●者提出時の「ここで占わないと」に共感。狂人への抑制が、届けばいいな程度というのも同意見。
2日目,シスターフリーデル,村人,者>>405者村なら、者視点は自分に便乗票入れて占い回避したとこにいそうってなるよね。その場合狼は票集まりそうな位置にいた事になるね。年のログを一から確認してた(膨大な作業だよね。わかるぞ)のは村ポイントupだよ。服>>407なるほど。ありがとう。昨日の時点での服の中での 「青妙屋羊者」 のGSつけてもらって良いかな？
2日目,少女リーザ,村人,あと村長さんは村の用事か何かでなんだか忙しそうだから見落としが無いように、兵の保険希望出しを拾った表を置いておくわ＼|書神老　修兵娘年者仕羊旅青屋　長妙●|＿＿＿　＿者＿＿＿＿＿＿＿＿　＿＿○|＿＿＿　＿旅＿＿＿＿＿＿＿＿　＿＿　|＿＿＿　＿青＿＿＿＿＿＿＿＿　＿＿▼|＿＿＿　＿青＿＿＿＿＿＿＿＿　＿＿▽|＿＿＿　＿旅＿＿＿＿＿＿＿＿　＿＿
2日目,村娘パメラ,村人,読み切れていませんが最初に村長へ>>335長　人狼に戦犯なんて存在しない、と私は考えているので気にしないでください、と前置きしつつ気になった灰や占の発言があれば、思考開示しすぎない範囲でどんどん質問していただけるとありがたいです、とパメラは狼さがしのお手伝いをお願いします。>>417妙【決定時間了解】です。とパメラは回答します
2日目,少女リーザ,村人,>>417 は★長ね！消すところ間違えたわややこしくて申し訳ないわ今日更新周り居られないのと、今からしばらく来られないので、まとめるのをあまりお手伝いできなくてごめんなさいね！
2日目,仕立て屋エルナ,人狼,神　>>416私の票は第2希望枠が多かったから票ぶらしの可能性あるのかなと。者狼仮定だと●妙の兵羊見てくるほうがいいのね、ありがとう。妙　>>417【決定時間了解】よ。
2日目,村娘パメラ,村人,ならず者★>>362者「パメラのファインプレー」部分をよろしければ教えてください、とパメラは興味本位で質問します★>>368者　「確白取って喜んでて」の部分の思考開示をお願いしたいです、とパメラはならず者の昨日の占結果への期待が確黒＞斑＞確白であると感じていた＋>>321者自分の潜伏狼狙いの希望が確白になったときに喜びの感情が出る事への共感ができなかったため質問します
2日目,村娘パメラ,村人,>>419者で「ここで占わないと」に共感していただいているようなので、本日は少し者をロック気味で白黒を見定めさせていただくことになるかもしれません、とパメラはお伝えします。現状では昨日お話ししたとおり対話で微白を取っています、とパメラは現段階の者への考察を告げておきます。
2日目,パン屋オットー,狩人,おそよ。昨日はごめんね。まずは★の回答からかな年>>193　☆うーん、メタ要素に関しては今回はパスしとく。そんな大きのじゃないし。兵>>203☆単純にアピするタイプだなーってだけ。ちなみにモリツの対抗第一印象にはオトも不同意だったよ。でも役割由来で視点がずれたってよりはモリツ個人の考え方の気がしたから、不同意＝偽要素とは取ってない老>>233☆信用→まだ。スキル→ペタ、パメ
2日目,パン屋オットー,狩人,老>>256・どこが茶番？→☆占師が真でも偽でも夜明け10分後すぐのＣＯを待ってたと思うって部分。・なぜ茶番？→☆狼が10分間の間に誰が語りに出るか、いつ出るかみたいな相談してたって観点が排除されてるから。狼なら意図的に視点作りしてるなーて感じたよ。
2日目,シスターフリーデル,村人,妙まとめありがとう！>>373 【決定時間了解です】者、昨日の票見て纏めたけど、者が村でも村票だと思う()もし固めてるなら妙に集めてそうだな。＼｜書神老修兵妙娘年者仕羊旅青屋１｜＿者羊羊妙者者者妙妙妙者服＿２｜＿＿屋服者服＿＿服＿服＿者＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿妙＿
2日目,パン屋オットー,狩人,それと、先に気になった発言に★投げちゃおう兵>>383★オトが▼候補に入ってないのは何で？自分で言うのもあれだけど、寡黙吊枠と考えるのが自然だと思った。書>>387 ★今日襲われる可能性高いと思ってるみたいだけど、信用勝負で負けて吊られる未来は過らなかった？整合性とかは気にしなくていいから、ありのまま今思ってる事をきかせて年>>397★神真ぽい感じた部分は本当にない？
2日目,ならず者ディーター,村人,>>425 パメラさん、毎度。ファインプレーは、「者狼が狂人への黒出し抑制」のこと。これだけじゃないかもだけど、少なからず人狼ズ＆狂人へのプレッシャーになったと思う。確白喜んだの？「灰狭。リーザ斑から吊られなくて良かった。決断で難しい結果にならなくて村長も良かった」です。事態の意味に気づいて身を引き締めたのは、ペタに注意されてから。それじゃいかんとも思うけど、正直な気持ちの推移。
2日目,仕立て屋エルナ,人狼,尼　>>420昨日の更新間際のGS●妙青（者屋）羊○青　>>345>>344が妙青狼で狂に白出し指示してる狼かと思ってしまった。妙白確になったので勘違いだったけれど。屋の昨日の議事録では白黒つかない感じ。性格要素を重視しそうな人だってことがわかったぐらい。羊は者の白要素を追っている点で村人っぽい印象に傾いた。
2日目,少年ペーター,村人,>>403ジムゾンそだね。勿論そういう可能性もある…が、そもそも狼がどういう作戦を取ってくるか分からないからねただ一応ボクにも根拠はあって、この村は傾向的にステルスっぽい人多いからね例えばヨアヒム・ニコラスで２狼か？って言うとそうは思えん（オットーは喋り始めたので除外する）メタ的に態々プロで10分沈黙設けてるぐらいなんだから、有利に人外やりたいやつもいるでしょって判断
2日目,村娘パメラ,村人,>>431者ならず者、毎度どうもです。とパメラはうんざりだと思われていることに申し訳なく思いながらも返答します。上段は納得です。とパメラはお伝えします。★下段「リーザ斑から吊られなくて良かった」について、昨日潜伏狼狙いで●妙を希望を出している状態で、もし本日妙斑になった場合、者は吊るつもりはなかったという事ですか？とパメラは質問します。
