プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,パン屋オットー,村人,【長確白なの確認】まとめよろしくねー灰狭まって良かったと、ポジティブに捉えてこー！票集まってた中に、狼票ありそうだなぁ
2日目,神父ジムゾン,村人,【占判定確認】【長確白確認】村長さんは疑ってすみませんでした。まとめをよろしくお願いします。
2日目,宿屋の女主人レジーナ,霊能者,【村長の確白確認】村長まとめ頼むね。ってうわーーー表間違ってた！！ほんとゴメンゴメンねアルビン他に間違いが無いかもう一度確認してみるね。他にも間違いあったら教えてね
2日目,村長ヴァルター,村人,【楽襲撃、長確白確認】あれま。びっくりだぞまとめ初めてだしまあお弁当になるまで、がんばろう皆の衆、サポートよろしくだぞ
2日目,行商人アルビン,人狼,そういってからなんなんだけど【村長の村確認】。いやだなあ、村長さん疑ってなんていませんよここはとりあえずこちらでご勘弁のほどをつ[お詫びのしるしの袖の下]これからもどうぞ御贔屓にでもすっきりしてよかったまとめお願いします。
2日目,青年ヨアヒム,狩人,【長格白確認したよ】疑っててごめん。まとめよろしく！レジ、表に屋が二人いるよ。誰と間違ってるか分からないけど。
2日目,少女リーザ,村人,アルにいそうだった、途中気づいてたべ。でも訂正するの忘れてた。昨日長に票集まってるの重なってる？　とか考えてたひと、具体的にどこが重ねた狼想定してたとかあったら教えてほしいべ。長>>395ありがとだんべー。夜明け重そうに見えたのが気になった質問だったべ。同じ質問年にもしてるんだけんど、なして屋要素限定で返ってくるのかよくわからんかったべ。＞年★なして？旅のどっかの思考伏せは了解だべー
2日目,老人モーリッツ,人狼,【長確白確認】【ゲルト様ぁー！】ヴァルター様は疑ってしまい申し訳ございませんでした。まとめ、よろしくお願いいたします。まあ、個人的にはすっきりしたので良かったです。皆様も視界が晴れたのではないかと。さて、今日から吊り先も検討せねばなりません。現状寡黙要素を取られている方は、リアル都合考慮もしますが、是非積極的な参加を頂けると嬉しいです。それでは、本日は休ませていただきます。お休みなさいませ
2日目,仕立て屋エルナ,人狼,【旅判定確認】【ゲルト確認】確白だね。村長おめでと。ダンディーまとめよろしくね。>>414商　突っ込みたくても突っ込めなかったとか笑村八分じゃないよねえ皆。あ、私も単独感って言ってたけど･･･。>>412農　ごめん、なぜか解らないけど好きよコレ。うがいしておやすみー 
2日目,少女リーザ,村人,農>>398ロケット＝非狼要素じゃないべ、あたしだってロケット狼占した経験ぐらいあるべよ。ロケットする狼占は占騙りに一定以上の自信があるだろう→それにしては考察そぐわない、って考えだけど伝わらんべか？肩の力入ってるのはご指摘の通りだと思うべよ。性格的なもんだべ。農白だと思ったさ。思考とスタンスに歪みがないべ。宿内訳についてはタイミング独断狼の可能性もあるべさ、とは思った。寝るべさ。
2日目,旅人ニコラス,占い師,あ、「ゲルトさんーーーー！！！」（即興で書いてるので、ネタの面白みは許してほしいです、だぜ。）狂の可能性は低いと思うので、村長はまとめ役お願いできますか、だぜ？商>>414…それを言われると、旅人の俺はどうすればいいんです？だぜ？妙>>421　昨日の灰は使い切ってしまってたので、今日の灰にでも埋めときます、だぜ。俺も朝早いので、寝ます…だzzz。
2日目,行商人アルビン,人狼,>>421リザ気付いてくれただけでも嬉しいよー全力で灰雑してあとはまかそうと思ってたらあんな落とし穴があるとは思わなかった結果も出たことだし、じっくりとやるよリザ>>341の質問なんだけど私の>>167の議題出しで統一占いって最初に言ってるのねリザ議題だしてないし、みてないでしょ（苦笑だめよちゃんとみないと
2日目,司書クララ,狂人,村長確白か…ちょっと申し訳ないな。まとめ苦手なの共感するけど、どうぞ宜しく★>>長黒だと思っての占い希望どのくらいいた？私は盤面整理と村の状況優先した。確実に村と断じれなかったのが悔しいとこヤコ初日了解。レジの怪しいとこ関連再度的確に説明してくれたのはありがたいんだけど、ヤコの視点なら初日でも見えるものは多いと感じるんだ。★なんで本決定に間に合わないタイミングまで本気出さなかったの？
2日目,村長ヴァルター,村人,15＞13＞11＞９＞７＞５＞３＞ep７縄。議題■1.能力者考察■2.灰考察■3.占い希望（第２希望まで）■4.吊り希望（同上）希望は【】で提出してくださいなんか不足あったら遠慮なくどうぞ頼りないまとめ（by書>>339）だが、よろしくだぞ
2日目,パン屋オットー,村人,村長疑ってめんごー！まとめよろしくねー僕もサポートできることあればお申しつけあーれえっと表集計…これであってる？／屋髪青長宿商老書妙農年 ●長長長農長長青長年※長 ○年年屋＿＿年長髪屋＿＿※農→●宿尼屋神
2日目,少女リーザ,村人,詐欺だべー。商>>426議題回答は見てるべよー。とちゅうアンカ略「占いふたりが自由希望なら～」みたいなこと言ってたべさ。そこで自由占い希望に変わったのかと思ってたべ。あくまで一案ってことだべ？占い結果よく見たら…あたしのプリン食べたのそんちょだったべ！？許せないべ！　裁判だべ！（←？寝ますん。
2日目,村長ヴァルター,村人,おっと～自由占切り替え希望も受け付けるぞただし具体的な理由を付けること！村長の希望は、統一だぞ
2日目,司書クララ,狂人,村長やめてくれえええ！（絶対村長は私と同じでまとめ苦手なタイプだと…（言い訳それとレジはまとめ押し付けちゃってごめんー。間違いはあれどみやすいし時間も大体合ってて見やすかったよ。助かった！今日は他に占希望あった年と青も重視しながら神修と絡みたいな。ちなみに村長占い方法はもう少し考えさせてー夜明け直前に一気に発言増えてどっちがいいか混乱してる←
2日目,パン屋オットー,村人,商>>414間違い気づいてなかったよ…ごめん！アルビンは対話する時は受け身な感じ？改めてみると希望長だらけやった危機感持って希望変更するか迷ったけど、更新前にがっつり灰見れなくてあちゃー寝るよーおやすみー
2日目,少年ペーター,村人,【村長の村確認した】よ！ごめんよ！よ！とりあえず纏めよろしくだよ！>>425★旅念のため長=狂の可能性が低い理由を聞いておきたいよ！なんかのついでで大丈夫だよ！結構ぼく向けの質問も来てるのでこれから書くね！
2日目,宿屋の女主人レジーナ,霊能者,[レジーナはドジッ子だよ]屋>>429正しい表を出してくれてありがとう。ホントミスだらけで申し訳ないわ。みんなゴメンね>>432クララもありがとう。私たち敵同士だけど、そういってもらえるとうれしいわ。ありがとね。屋>>433ホントだよね。●長だらけじゃんね。うーん、占い先変えるべきだったかしらねぇ。変な表つくって惑わしてごめんなさいね村長頼りにしてるわ。まとめ役よろしくね…寝るわ
2日目,パン屋オットー,村人,よっこら離脱詐欺★エルナとニコラスには、昨日時点の占い希望それと●長の決定についてどう思ったのかを聞きたいよーネルーーー！
2日目,司書クララ,狂人,レジ>>お互い立場は真逆だけど、対抗相手としてフェアにやっていこうっ。後村のみんなはレジ昨日まとめに喉使ってたから勢いとか考察具合とかは今日の発言から見て欲しかったり。占いはよく見てないけど軽く信用差でてるかな？それだと襲撃霊にくるかもね（吊り先黒なら余計）けど怯えても仕方ないのでこの辺はスルーする占い師も統一なら割れるか死んでからみたいと思ってるー自由なら個々重視する
2日目,少年ペーター,村人,>>宿、書まずごめんだよ！>>278が「動きがなければ」になってるけどこれは「動きがあれば」の間違いだよ…まずここで無駄に混乱＆発言させてるかもだよ！一応答えるね！>>355☆宿狂はあまり考えてなかったや！灰考察の通り服を狂と思ってたというところがあるかも！
2日目,村長ヴァルター,村人,この村は、能力者がフェアプレイ精神旺盛でいいと思うぞ！ほかの村人も凸死もなく議論も活発で、口の悪いのもいないしいい村になってほしいぞ自戒も含め、もう少しコアタイムに敬意を払えばさらにいいと思うぞでは、村長もおやすみするﾑﾆｬﾑﾆｬ追伸農>>404　人違いしてすみませんでしたm(_ _)m
2日目,少年ペーター,村人,>>386☆書もう非霊回し終わったし言っちゃうね！宿を村の霊騙りの可能性としても見てたからだよ！長>>285のパターンにあたるかな！昨日霊COについて所感保留したのも動向見たかったからだね！村の霊騙りならいつ撤回してくるかで、占い先の候補に悩むようなら挙げてもいいかなと思ってたんだよ！
2日目,少年ペーター,村人,服はどちらかといえば狂だと思ってるよ！理由としてはずっと言っている通り、申し訳ないけど信頼を取りに行っている言動には見えないところかなあ。狼では発言し難い内容に見えるよ！>>413生妙☆373じゃなくて>>372と思っていいかな？シフトというよりは真＝狼同列かな！あくまで信頼を取りに行ってるという姿勢を評価できるというだけで未だ灰なのには変わりないからね！
2日目,少年ペーター,村人,☆もうひとつのは…？？今回の場合は単純に長に向けられた疑いを晴らすためにただ弁解しているだけに見えたよ。答えになってるかな？>>421☆生妙ごめんね、質問の意図がよくわからなかったからそれなりで返してるよ！詳細はGSでと言って、今日灰考察で各人評価したつもりなんだけど足りないかな！かな！
2日目,司書クララ,狂人,>>368髪回答ありがとう。襲撃関連は余り意味ないけど指摘が多いし前置きすべきだったね。混乱させてごめん。あとパンが軽く言ってたけど、警戒心の違いを霊にも感じてさ。ジムがよく見てる能力者考察がなんとなく結論ありきに見えちゃったんだ。神の宿真視は書との考え方の違いがあるよね？それはつまり思考の一貫性よりも自分が共感できるかって要素で宿真に偏ってるのかと思ったんだ。けれど宿の妙への警戒は
2日目,司書クララ,狂人,髪はなぜか納得してるけど共感を得てはいないよね。その上でCOタイミングの疑念も解消しない中で神の中で宿真に結構偏ってる風に感じてるんだけど、その思考の流れが追えないんだ。★できれば宿真に思えた流れを詳しく教えてそれとレジの>>435は狼予想な私の●長度外視した見方だよね。ここは偽要素だと思うけど★ジムはどう思う？リデル白占い周りは把握。>>374自信なさげな人物像と一致した。★初日は
2日目,司書クララ,狂人,どこ占いたかった？それで今白い人はどう見分けるつもり？ヒム地味な印象。>>254で受け身気質と見る。その上で>>323など★飛ばしを意識してるのに能力者にしか★飛ばしてないのは極端かなぁ。★>>358なんで商は占い必要ないと思った？それと○屋は>>298から印象動いたのかな？長占いの流れは疑惑が膨らんだ様子。★>>401や>>341-342とか見ても長票は固かった？商>>261★
2日目,司書クララ,狂人,髪のどこが空回ってるように感じた？絡まる髪はもうないよ？>>327の見方とか好き。手探り感のある推理から白印象。好きなこと喋るのは私と似たとこあるかなー>>270で構ってちゃん発覚。商人だから目立たないとね長占いの流れはしっくりくるただもっと周り殴ってほしいかなぁ。ヨアとの会話見てると攻撃力高そうこの商人>>440宿が村騙りなら占うタイミングは三日目じゃないかい？(遺言村COして盾にな
2日目,司書クララ,狂人,ってくれるかもしれないどちらにせよ狂要素が抜けてない中で軽率に感じるな●長が周りに乗っかった感ある枠。★年>長占い理由詳しくおしえてー今は受動的なので今日の動きみてから再考する。後今日は戦術関連いいから灰絡みや考察みたいなー。★ヤコブー宿占う場合のメリット教えてー夜明け雑感>>415初日狭まっても残念な結果でしかない。ポジティブ使うとこが違う気がするな。屋は長疑ってたから余計
2日目,少年ペーター,村人,>>447☆書 村の霊騙りを説明するタイミングだね！村側なら少なくとも非霊回り切るor占対象になるギリギリまでは黙ってると思うよ！ 特に長は言いだしっぺで分かってない事はないだろうし！ あと>>285については納得なんだけど >>288と見ているのに>>287では村の霊騙りは人外サイドに有効と言っていると捉えたよ。 そこから考えると>>236は矛盾してるんじゃないかな！
2日目,神父ジムゾン,村人,おはようございます。更新直後の考察から。長確白｜占内訳を真狼と考えていたので少々意外でした。長白と言う結果論になりますが、占希望が多数の長に斑判定を出しても良かったのではないかと思いましたので。偽占は、長がご主人様かどうか悩んで白を出した狂人と考え、占真狂・霊真狼ではないかと思います。書>>444☆宿偽の思考過程｜>>226で宿に質問しました。この段階では、パッションで書真に見ていま
2日目,神父ジムゾン,村人,した。しかしその後、書の自由占を推す理由が私にとって十分に納得できるものではなかったことで、書偽ではないかと変わりました。宿真と見ていたよりは書偽と見ていた、消極的理由とも言えるでしょう。なお、>>315の段階では、書真の可能性をそれなりに考えていますので、宿真に偏っているわけではありません。共感できるかどうかで真偽を決めているという指摘ですが、その通りだと思います。
2日目,神父ジムゾン,村人,（書への回答続き）☆宿>>435発言｜「●長だらけじゃんね。～」の発言は偽要素にとります。昨日●長だったのは事実ですが、それで「占先変えるべき」はおかしいです。昨日長を占わなければ、今日も疑念は残っていたかもしれません。村の総意を軽視した発言に見えました。宿の発言を見直しましたが、>>227が気になりました。★霊COする段階で、2-2になるとは考えていなかったのですか？どのような陣形を考えて
2日目,神父ジムゾン,村人,いたのですか？書への印象ですが、昨日夜の発言から非狼に感じました。灰考察や占希望（特に○髪）が、村の流れに乗ろうとする狼に見えなかったのが理由です。現状霊を真狼で見ているため、書真宿狼としておきます。書の今日のスタンスが>>432で見えましたので注視したいと考えております。書>>427☆私は長を微黒ながら、灰の中では最黒に見ていました。村騙り発言がずっと引っかかっていたのも理由です。
2日目,神父ジムゾン,村人,すみません、>>449の書への回答を訂正します。宿「偽」の思考過程→宿「真」の思考過程、です。占内訳の考察は、まだ議事を読み込めておりませんので、もう少し時間がかかります。**
2日目,農夫ヤコブ,村人,☆書すごく穿った見方をしてるようだけど、僕はただ使える時間を使ってるだけだよ。鳩が弱ってたという裏の事情はあるけど。今日は充電した。☆書●宿は愚策だね。●宿の時は宿霊って確認してなかった。推敲せずに発言してる証拠だね、すまん。
2日目,農夫ヤコブ,村人,＞神2-2で初回班判定はラインも恐らく繋がるだろうし、偽判定でもある意味村利だと僕は思う。長白確起点の占真狂推理は危険かと。合ってるのかもしれんけど。★屋灰雑感聞きたい聞きたいって言ってるけど、初日の灰雑感程度でどんな要素がとれると思ってたの？>>414商微白。どうしても言いたかっただけ？白確の長を占希望でした、なんて強調するのは狼なら無駄にやる必要ない。微妙な要素w
2日目,行商人アルビン,人狼,お早うございますゲルト様には大変お気の毒なことでした(ゲルトー!ビニ本の代金返せー！何が後で払うだよっ)皆様もゲルトのためにご焼香してあげて下さいつ[線香花火]>>417レジ、ごめんね別に怒ってはいないからそれにあの状況でほんとまとめお疲れでした(クララが投げたからねー、まとめ候補がまとめを断るのは明らかに村利ではないですな)
2日目,青年ヨアヒム,狩人,みんなおはよう。とりま回答。☆司>>445 うーん。気になったとこに質問してただけで★の飛ばし先までは意識してなかった。けど、確かに能力者ばっかだね。>>291で商は質問くれないって嘆いてたけど、>>319でちゃんと殴り合いに来てくれそうだから初日に占い必要がないと判断。屋は逆にもう少し見たかったけど白要素拾えなかったからだね。
2日目,青年ヨアヒム,狩人,●長はやっぱり村騙り発言の意図がまったく読めなかったから、自分では白黒要素拾いにくそうと思ったんだよね。票の集まり具合とかヤコの意見とか見て正直ミスったかなとは思ったけど、白黒見えない人を後に残しておくのも危険だしってことで変更しなかった。あと昨日は暇だったんだけど、今日は昼は鳩からたまに見るくらい、夜はコアタイムに箱前につくくらいになると思う。では離席。
2日目,行商人アルビン,人狼,仕事サボって油売り>>425旅、流れ者の宿命とはいえ辛いですねー>>430リザ、そうだね、私も統一好みだけど占い師がそうするなら反対はしないよってことです>>429屋、表修正ありがとう受け身な感じというか、普段はもっとバンバン質問とか来るんだけど、ここの人たちが多弁で私の存在感が薄いのかな初日ログ400って、見直すのも大変だ
2日目,仕立て屋エルナ,人狼,みんなーお昼の差し入れよつ【ビール】>>436屋　☆●年○長　年か長で迷ってた。年は、ただ私がすれ違ってるのかなあ、質問から何を読み取りたいのか解らなくて、かつ同じ事ぐるぐる話ししている印象なんだよね。ステルスとまでは言わないけど…多分今後も自力じゃ色見えなそう枠かつ、色気になる枠の合わせ技で希望。長は３喉使っての仮定戦術論、他の発言も少ない＝狼探してる感がなくて、
2日目,仕立て屋エルナ,人狼,（続き）そこは黒いんだけど…狼ならこんな悪目立ちするかな。村騙りって人によってはすごい嫌悪感示すと思うのに、あえて狼立場で言うのはかなり大胆。村騙り騙り（？）の可能性も考えられるけど…で第二希望。●長は気づいたらかなり集中してて、実際狼票も入ってると思うよ。だからといって長白決め打ちはできないし、村の視界クリアになるならいいかなと。私も気になってたし。
2日目,行商人アルビン,人狼,>>455農、自分の票が間違って集計されてたら農だって指摘するでしょ、むしろ指摘しない理由があるのかな?自分が狼だったらとか、農は狼視点?そう言うことじゃなく間違った表によってみんなの印象が変わってしまうとしたら、それは村利とはならないよね私も農の灰雑感聞かせて欲しいな【初日の灰雑感程度】って本気で言ってるのなら少なくとも村の為とか村利を考えていないことから素村である可能性は低いと見るかな
2日目,宿屋の女主人レジーナ,霊能者,髪>>4512-1か2-2のどっちかになるだろうなーと。願望としては2-1になって欲しいと思ってたけど、私のＣＯタイミングで2-1になる確率が上がるとは考えてなかったから、だったら早くＣＯしちゃったほうが良いと思ったの。でも、ヤコブのＣＯを待たなかったののは軽率な行動だったわねあと勘違いされてるっぽいから言うけど、「占い先変えればよかったわ」私の占い希望票を変えるべきだったかなーって意味
2日目,司書クララ,狂人,羊　ゆっくり休んで。リアル事情は尊重したいとおもう。修　初っ端つっつかれたけど私以外そんな気にしてないし、もっと議事に来て欲しいよーー農　宿占い了解。昨日のヤコの行動にも納得できた。★ヤコって村の数多いと確定情報から灰詰めるタイプ？商　ギクギク。攻撃力発揮してきたのでもっと暴れて欲しい青　>>457回答感謝。★他の灰は発言してるの以外で気になることそんなになかった？占い理由は納得したよー
2日目,司書クララ,狂人,>>448年回答感謝。後半の長占い理由は年視点なるほどと思った。よく読んでるし、戦術好きな年なら尚更占いたくなるね。とても納得前半はクエスチョン。★なんで霊騙り解除タイミング判ってるのに占い匂わせたりしたの？レジがほんとに村騙りなら大迷惑だし、狂リスクどう考えてたの？後私的なことで悪いんだけど、夜明け前後は図書館勤務でわいふぁい鳩を使って結果飛ばしだけ向かう。だから秒単位の発表は無理です
2日目,行商人アルビン,人狼,>>446書、髪笑った違和感というほどでもないけど年や書とのやり取りとか違いを多く感じたよ【神の髪騙り】ならば即吊りでいいと思います長については村利を考えているか？です例えば怪しくてもリザなんかは、占えばきっと白が出るだろう枠だけど村長の場合は、占えばこれは狼が出るかも枠という点で全然違うまあ、正直最初に>>248したことで結果、村長のミスリードになってしまったのは否定しないよ
2日目,羊飼いカタリナ,村人,ちょっとずつ良くなってきましたー。できるだけ発言増やしたいところですねー【長確白確認】村長できたらまとめお願いしますねー羊『わんわん。わん。(主は昨日は毛布と布団に包まってガタガタ震えていたようだが、少しは良くなったようで何よりだ。悪化させない程度に頑張るとは言っていたが、我輩としては止めるべきか否か…)』
2日目,老人モーリッツ,人狼,お疲れさまでございます。今日は比較的時間が取れます。取り急ぎ、質問回答を書>>427☆黒4割、視界晴らし6割と言った所ですね。老>>328でも指摘していますが長は基本短文で、考察もざっくりしたものでしたが>>285以降の村騙り示唆の解説周りだけはやたらとしっかりしており、ここは赤添削入ったかあるいは、村騙り示唆で状況白視が取れず焦った狼像が浮かんでおりました。とは言え昨日は異常に長への票が
2日目,老人モーリッツ,人狼,集まっていた＋村騙り示唆はやっぱり狼じゃやりにくい？とも思っており。しかし終盤灰のまま残しても判断不能。そういった観点から○長としました。本日の吊り占先ですが、占先については本日の発言を見て判断したいと思っております。吊り先ですが、この村比較的多弁さんが多く、今イチ黒狙いというのが現状難しいかなと感じております。これも状況次第ですが、本日は盤面整理の観点から吊り希望する可能性が高うございます。
2日目,司書クララ,狂人,神思考の流れ解説ありがとう。既存の情報より髪の思考をスムーズに追えた。共感型で手堅い印象かなぁ。次に○髪は白印象なるのかな？あの状況なら捨て票同然なのは理解してるし、タイミング的に乗っかった感は否めないと思うんだ。宿の占周りと長占いに関しては納得してる。髪らしくて違和感ないし自然。私は宿狼要素拾いきれてないので、その辺は髪の意見よく参考にさせてもらうね羊 可能なら昨日の灰印象欲しいっ
2日目,老人モーリッツ,人狼,昨日の動きから各々のライン、切れを少し考えてみますか。農宿　農>>384宿とは切れ感有り。かつ>>404発言見逃し宣言。両狼はほぼないでしょう。屋服　昨日のCO周りでの会話が今ひとつ噛み合ない印象を受けました。屋服は微切れ感。服黒なら屋白っぽい。ただ、オットー様はロック体質>>210>>399と繰り返し自ら発言しておりますね。この発言を村への印象付けと捉えると、旅屋両狼はあるかも知れません。
2日目,少年ペーター,村人,>>465☆書 ぼくの発言だけじゃ多分思考が伸び切らないと考えたよ！長の補足が入ってくるのは想定外だったけど…現に宿書はぼくに質問してるしね！突っ込んでくる人と内容を見たかったというのが本音だね！でも結局「動かない」→「動く」のポカミスがあったから要素とれなさそうだけどね…これは本当にごめんだよ！狂に関しては>>438の通りあまり狂と考えていなかったよ！服疑惑が一点、もう一点は
2日目,少年ペーター,村人,長>>287の場合って人外サイドに有効な書き方だけど、 狼から見るとそうでもなくないかな！狂がヤリ手の前提で書いてるから、下手すると霊確定するよね！すると狼側としては2-2以外に陣形動かしちゃうか、狂と決め打ち、もしくは状況読めずに2-2のまま静観するかどちらかしかないと思うよ！前者は狼側に旨みが感じられないし、後者はハイリスクハイリターンだよね！その選択を狂が狼に迫るかな！
2日目,少年ペーター,村人,--ここから考察と質問--今の状況を見ると>>473から以下のパターンのどちらかと考えるよ！①結果的に>>473の後者になった②霊に狂がいないただ①を狼が選択していたとしても霊の中に狂を確認したい発言が出てきそうなのも人情かな！そう考えると>>249青や>>257屋が陣形内約を出しているのが露骨とも取れるかな！>>★青屋　ここで内訳を言う必要性ってなにかな！
2日目,羊飼いカタリナ,村人,昨日含めて途中だけど考察提出。体調的に限界なので、続きは夜出せたら…。1d途中までしか読めてなかったり、2dの分が混ざってたりするのは申し訳ないです…屋：>>166の流れがはやいというのが気になる。赤の発言数と混同してしまったのでは？>>191回答ありがとー。ただ、｢感覚の違いかな｣なんて自分で主張する辺りに若干の防御感。占い枠商：同じく>>171の流れがはやい発言が気になる。特にアルは
2日目,羊飼いカタリナ,村人,、FO希望かつ数人の非占CO見てるはずなのに>>167時点で非占COせず。発言内容も戦術論が多くネタにも走り気味なので、内容寡黙感がちょっぴり。黒。吊り枠旅：昨日も言ったけど、3分あれば、｢騙るねー｣｢いいよー｣くらいのノリで出てこれるからRCOとは言いづらい。>>193★対抗が強そうってどこから思ったの？>>203★>>193で｢思考のブレは灰考察に役立つ｣と言っているのに、占先をパッシ
2日目,羊飼いカタリナ,村人,ョンで決めうるの？その場合どうやって信用得るつもりなのかな？>>347☆基本的には機能破壊があった時には自由のメリットも考えるかな。ただ、今回はニコが占先思考開示しちゃってるから自由は推さない可能性も。細かいところは自由の方がいいって思う状況になれば話そうかな。服：皆COの遅さで黒要素取ってるけど、そこまで大きな要素ではない。そもそも真でも偽でも信頼はほしいので遅く出ることは大してメリットな
2日目,羊飼いカタリナ,村人,い。実は真贋関わらず悪手で、印象が悪いのは確かかな。ただ、3-1霊潜伏に持っていきたかった(>>265)というのは納得。>>284も納得しなくはないし、プラマイ０で見てるかなー妙：斬り込み隊長。がんがん質問をぶつける姿は好印象。質問の内容に共感できないところもあるけど、灰のまま暴れつづけてほしい。占吊不要枠。これだけ暴れ続けたらどうせ狼じゃなければ長生きできない。もし失速したり、長生きしてるよ
2日目,羊飼いカタリナ,村人,うなら注視したい宿：農がまだ非占してないのに出てきたのは明らかに早計。占に騙る気がない狼の視点漏れ疑惑。占真狂ならさらに黒さが増すところ。今日の占い結果を見る限り、占真狂っぽさがあるので注視したい。>>227でも対抗が狼だと思っている節があり、これも霊真狼を知っている視点漏れ疑惑。>>296で書が修を黒塗りしてるって言ってるけど、わりと真っ当な指摘に見える。後付感。狼＞狂≧真書：宿狂視が強
2日目,羊飼いカタリナ,村人,いのが違和感。非占はやいのは非狂要素では。生存意識も高いし、偽なら狼。青：>>323商との絡み方に違和感。無理矢理絡んで｢裏で繋がってません｣アピに見えてしまう。★>>323特に突っ込むところのなかった商と話してみたかったのはなんで？
2日目,青年ヨアヒム,狩人,鳩から。クララへの回答は議事もう一回見直してからで良い？多分夜。リナは無理せずお大事に。以下回答。羊>>480 >>298>>323で書いてるとおり、商は喋ってる方だけど質問飛ばしたりが少ない印象だったから、雑感でキツイ書き方してどんな反応するか見てた。>>313で第二候補に入れてるけど、反応が見えないようだったら占い枠だったね。結果としてしっかり反応してくれたから辞めたんだけど。
2日目,行商人アルビン,人狼,>>476☆リナネタが好きかどうかは別にして、青にも同じこと言われたねなんだろうね私からしたら他の人は初日、何の占い結果も出てない真贋と3-2議論、根拠のない早く出れば白、遅ければ黒、といった意味のない戦術論ばっかりしてるように思えたけど青にも言ったけど>>319、>>321戦術論なんて仕掛けたつもりもないし、するつもりもない何度も言ってると思うんだけね、そこを議論するのは不毛だと
2日目,行商人アルビン,人狼,村は灰雑落として狼あぶり出すのが仕事だと思ってるから出来るだけ考察と前後関係、事実関係を見るのに力を使いたいね >>475はそのままだよ、それにまず議題だしがあってそれを確認して議題回答する。結果、FOの流れならCO宣言するってのは普通だと思うけどFO希望だからと勝手に非占回すのは村利とは思わない、事実RCOは白よりで議論が進んだってことはRCOしたのが狼ならそれが狼の利になってるわけで
2日目,少女リーザ,村人,ペタくん>>441お返事ありがと、アンカミスすまんだべ。「真要素だね！」って>>372で断言してるべ。そこから「信用順に異存は～」「旅評は灰」って同発言の中で真要素→真狼要素に移行してるっしょ？　結論>>441「真＝狼同列」なんだべが、★同発言の中でどういう思考の変遷があったべか？>>442違うべ、弁解とかじゃなくそもそも村騙り自分から言いだすのが狼ぽく見えないんでない、ってあたしは言って
2日目,農夫ヤコブ,村人,あー、アルビンは雑感と考察を同じ意味で使ってるのか。どうりで。発言は遅くなりそう。
2日目,神父ジムゾン,村人,戻りました。宿>>463「私の～から」と「だったら～」のつながりが理解できません。それでしたら、なおさらヤコブさんを待ってよかった場面ですね。後半部分は私の勘違いですね。★では、昨日時点で長以外に占を当てたい方はいましたか？できれば理由も合わせてお願いします。占内訳の前に、羊農修の考察をします。羊｜体調が悪いことを考慮して、今日の吊り希望にしようと思っていたのが本音でした。
2日目,神父ジムゾン,村人,が、>>475からの一連の発言で変化。体調が良ければ深い考察を出してくれそうに感じたので、是非頑張ってほしいです。★>>478妙評「質問の内容に共感できない」部分はどこでしょうか？農｜>>455の私への注意喚起はその通りだと思います。他の方から指摘がここまでないのは少し不思議。個人的には白印象を受けました。直後の屋商への発言は印象は良くないです。「灰雑感程度」は発言軽視印象、「どうしても
2日目,神父ジムゾン,村人,言いたかっただけ」は商>>462と同意見です。ただしここは要素取るには弱いと思います。修｜>>314から変わらず要素取れません。羊農の印象が変わったこと、本日ここまで修の発言がないことから、寡黙枠に移行。パッション白→灰に変化しました。
2日目,仕立て屋エルナ,人狼,考察増えた分垂れ流す◆修>>374　解答ありがとー。黒即吊の考えは理解ー。初日のみ白占いかー…★２日目以降の占機能破壊どう思ってる？あと、>>396修　なんだろう･･･違和感ある。すごい些細な事だけど、ここのフリーダムって言葉は考察、占希望なしに対してだよね？商や農みたいな単独感陣営ならともかく、ここ、普通は「考察明日出すー」とか「ごめん今日希望だし無理だった」みたいな
2日目,仕立て屋エルナ,人狼,（続き）言い訳、謝罪から入らない？村心理的に。その辺りの言葉選びが、裏で赤ログ会話してて、そのノリで出てきちゃった？みたいな邪推。ごめん言いがかりレベルだけど、どうも修の人物像とブレて違和感なんだよね。書も質問してたけど★私も占希望先知りたいな。◆農　思ったとこ垂れ流す感じが、赤ログ感じさせない。けどこういうタイプは狼でもあまり変わらないのかな･･･。ただ考察読んでると、黒取るのには　　　　
2日目,仕立て屋エルナ,人狼,（続き）すごく慎重だよね。黒塗り感なくてここ好印象。要素取れてくる後半はすごく活躍してくれそう。◆羊　残りの灰考察も期待。でも無理はしないで。羊自身の色はまだ見えないかな。昨日は灰に集中して欲しかったから言わなかったんだけど、★老　老>>222の私の解答、服>>266　これ読んでどう思った？考え聞きたいというか、正直反応なくて寂しい･･･。
2日目,少女リーザ,村人,（つづき）言ってるべ。なしてそう伝わるんだべ？下段、べつに考察足りないとかは思ってないべ。わからんのでそれなりに返したってゆうのは了解したべ。やり取り擦れ違ってる感がすごいべ。けんど、占真狼で白確決めてるなら年狼ないべさ。体勢決まってるところで占い希望して、票を出したっていう不利な事実を作りそうな狼には見えんべ。てか占真狂でもあたしだったら白見えてるとこに重ねないかなあ、って思うべよ。
