2日目,村長ヴァルター,村人,青>>418まあ一応、精査っていうよりは引き出しに切り替わったから言っちゃうけど、わしニコラス黒派なんだよね。後、灰の広さ話すときだけアルビンの目線が灰目線に切り替わるから、アルビンは占じゃなくて人（狂）じゃないのかと。で、何故二白になったのか考えたときに、妙旅修が嵌るなって。大筋は農>>406。旅>>154の言い方からして、ニコラス狼なら仲間に話題振る方だろうし。シスターとは切れてない。
2日目,村長ヴァルター,村人,まあわし、昨日から旅修狼とは見てたんだけど。（まだその時点では占狼位置考えてなかった）昨日オットーの発言見てカタリナと喋る方向に行ったのは、わしがカタリナの判断すると同時にカタリナに自分の思考整理してもらったら、早期決着狙えると思ったから。後、農>>406で「妙が潜れば良くない？」って言ってたけど、騙りと灰狼両方で操作すれば十分村動かせるよ。リーザが騙るとおかしい理由にはならないと思うな。
2日目,農夫ヤコブ,村人,田舎者のゴリ押しだっぺ～～～～。しかし村長さんもファンキーっぺな。しかも２ｄでFAもすごいっぺ。ん～じゃあやっぱり灰吊りでいいと思うっぺなあ。田舎者もリデルさんの夜明けの反応はニコラスさんの色見えているんじゃ？っていう疑惑をもったっぺ。それが仲間の黒が見えているのかニコラスさんの白が見えているかまではわからないっぺが・・・たぶん後者でしょ。妙旅仲間だったら妙の>>301は●○逆になりそう。
2日目,村長ヴァルター,村人,農>>421FAっていうよりは、初日のうちに要素何でも使って絞り込んで、占判定から考察修正して、初回吊でまた攻める、っていう感じ。判定を有効に使って考察したいから、初日の内に精度悪い要素も使って疑い先絞っておくんだ。昨日区分けした>>303けど、不動なのはヤコブだけで、結果によってはまず屋娘青にアプローチかける気だったよ。今回は軌道修正しなくてよさそうだから、ちょっと攻めてるけど。@12
2日目,羊飼いカタリナ,人狼,ほんとにごめん。ざっとしか見られてないけど、可能な限り考察落とします。☆旅　パメラについては、第一声が一行空行になってるのと、第二声が議題投げと回答なのをみて、何か発言しないと疑われる、という焦りを感じたよ。パメの>>236をそのまま信じるのが違和感、っていうけど、パメラとしてもそこを偽装する必要はないと思うけど？だってそこを疑ってるわけだから。パメラ評については、昨日は「放置」だけど、わた
2日目,羊飼いカタリナ,人狼,しは年狼なら娘狼もありうるとみてるし白決め打ったわけではないわ。>>332と>>350の温度差については、修>>335見たからよ。旅>>274はもちろん見てたけど、無難な回答で正直印象に残らなかったのよね。というか、昨日どっかで書いたけど、ぶっちゃけあの時点で屋旅のラインが見えすぎて、旅吊れば終わるんじゃない、って気がしてたのよね。また夜に戻ります。
2日目,パン屋オットー,村人,オットー、時間がとれちゃった。>>419ふーん、その読み「妙旅修−商」は俺も本命の中の一つだとは思っているけど、その場合は焦らなくとも▼旅で村勝つよね。ここで▼妙を推したのはどちらかと言うと「やばい灰(娘とか)」に狼がいるケースや「商真」ケースをケアしたいように見えるけどね。「妙旅修−商」で▼妙やると、外法の「▲商」で旅吊りきれねー、とかでむしろ紛れると思うぞ。
2日目,村娘パメラ,村人,くるっくー♪ちゃお♪申し訳ないけど私も今日は一日鳩になるわ。今から頑張って帰るけど、遅くなる。◼︎1.占い師真贋リーザちゃん真と仮定した場合の内訳が、今ひとつピンと来ないな、というのがひとつ。ヨア>>369にまるっと追従。
2日目,ならず者ディーター,霊能者,ちょっとだけ顔出し。今日の吊り先は1.年吊2.灰吊3.斑吊4.妙or商吊の4種類。オットー>>386灰吊も視野に入れてるので灰考察・灰吊希望もお願いするぜ。
2日目,村娘パメラ,村人,あと、1d深夜に早々に灰見てるの見て、ちょっと前のめりすぎないかとは思った。内容関係なく。灰だったら黒取るんだけど、占師なら張り切ってる真もあるのかなあと思いつつ。アルさんはヤコさんの一押しだけど、どーも村長、ヨアとのやりとりがもやっとする。結局潜伏苦手だから出た。なぜ苦手かと言うと、灰の数とか手数とかの話につながる？のかな。
2日目,ならず者ディーター,霊能者,ペーター>>378統一占いの場合、むしろ俺や他のみんなががペーターに占い先を合わせてもらうようお願いする立場なわけだ。★>>172でそんなに狼当ての自信は無いといっていたはずだが、旅黒からいろいろ見えてきたってことか？どんな考察が出てくるか期待してるぜ。
2日目,村娘パメラ,村人,ディーターちゃお♪  先に言っとくと私は斑吊り派。灰はごめんまだ見れてない。羊農長意外の誰かになると思うけど。アルさん続き。>>296で冷静になれないのは真要素。性格的な部分もあるだろうけど、能力持ってるからこその感情に思える。ただ、偽装も可能な範囲かな。
2日目,ならず者ディーター,霊能者,村長>>420★妙旅修の編成の場合3人はどんな作戦を練っていたと思う？この組み合わせ、なんかうまく場を動かせてない感じがする。ニコの１日目屋占い希望とか実質無効票だし、兵か羊に疑いを向けるとかもう少し手があったはずと思ったんだが。
2日目,村娘パメラ,村人,ペタ君は考察が丁寧で好き。だけどマイペースというか、今一つ感情が見えないのが不安な点。やるべきことはやっているけど、真でも偽でもできるのよねー。とか考えてたら、村長のリーザちゃん吊り提案が見えて、これリーザ人だったら嫌すぎるんだけど、村長もヨアも不安じゃないのかなぁ。
2日目,村娘パメラ,村人,妙狼ってそこまで決め打てるの？ そりゃ可能性は高いと私も思うけど、万一にも今日村側から占機能破壊するリスク負う必要あるのかしら。この村皆結構思い込み強いのか思い切りがいいのかよく分からないけど、テンプレ脳のパメラちゃんはニコさん吊りたいなあと思うわけで。
2日目,シスターフリーデル,人狼,こんばんは。☆ヤコブさん>>373「ガチの疑い」はヤコブさんの勘違いで、「考察は十分ではないけれど提出刻限も近いので、気になった点があった人を」と言う程度の希望です。ペーター君真印象（修>>325）もただの印象で、強く真視してる訳でもないですし。なのでまずは色々考察しなきゃいけない訳ですが、そんな当然のことをわざわざ言う必要もないかなぁ、と。
2日目,負傷兵シモン,村人,農のホレミロ感がディモールトベネだと思いまスー。明日あたりもお願いしまスー。でも悪いんだけど私も斑吊りがいいです簡単だしね。ニコラスが黒だとは現在思わないけどその死を以て身の潔白を示してもらいたいでスー簡単だしね。マァちょともったいない感あるけど簡単だしね？まっ多少はね？（コラテラルダメージ）
2日目,農夫ヤコブ,村人,田舎では割れたら灰吊りがテンプレだったっぺがなあ都会に住んでるみんなが羨ましいっぺ！！年が食われるかで第一判断食われない場合、年と霊で２黒揃えてから第二判断これで分かるので灰吊りでいいっぺ。妙吊りでもいいっぺw年も食われない可能性若干あがるから異論ないっぺよね？＞リデルさん★つまりそこまでニコラスや占い師に興味なかったってことっぺね？昨日の時点でどこまで考察進んだっぺ？（灰の白黒）
2日目,農夫ヤコブ,村人,興味ないっていう言い方はおかしいかつまり、リデルさんの中で考察が進んでいれば、割れた時点でふっと疑問が湧いてきたりニコラスの色について何か思うことがあったりとかあると思ったぺ田舎者はリデルさんそこまで考察遅い人か？って思うと疑問なんだよね。買い被りだったらごめんだっぺ>>362で仲間切りに関して自分の論を持っていたり>>309「非狼の動き」に知識があるっぽかったりスキルそこそこありそうっぺが
2日目,シスターフリーデル,人狼,ひとまず占い師について順に見ています。(現在進行形)◆ ペーター君まずは>>366の返答感謝。ただ「修狼なら仲間切りするタイプではない」点の考察無しだと、私の白要素として挙げるには不十分な気はします。ニコラスさん占い希望理由（>>307）で妙ラインについて触れてますが、「妙-旅」と比較対象の「妙-修」「妙-羊」について具体的な内容が見当たりませんね。この点は少々悪印象。
2日目,シスターフリーデル,人狼,今日のニコラスさん考察は微妙なところ。私個人としては、ニコラスさんの1d夜の発言に特に後付け感は無いのですが、ニコラスさん狼が見えている占い師との視点の違いなのでしょうか……年>>381の、急なカタリナさん疑い（旅>>320）は「対話重視（旅>>289）」と合わない、という指摘はなるほどと思います。議事録読み返してみると、昨晩>>325時点で思っていたほどには真印象強くないですね。
2日目,シスターフリーデル,人狼,☆ヤコブさん>>436>>437昨日の時点ではそもそも灰考察ほとんど進んでなかったです。修>>161の通り、灰の白黒とか能力者の真偽とか考え出すのは3日目ってくらいに考察遅いですし。仲間切りの持論はともかく、「非狼の動き」の件は「『狼と思われないように』とは意識してない」と言う意味で、特に知識がある訳ではないです。
2日目,村長ヴァルター,村人,｡o（寒い時って暖かいところで寝たくなるよね）屋>>425順当に行くと旅修妙で吊ればいいと思うんだけどね、なんかちょっと嫌な予感するというか、商真or年真で村が割れてニコラス吊れなくなる可能性が見えたんだよね。だったら先に別方向も示して攻めたいなと。狂襲撃は、LW（シスター）占いしてしまえば封じられると思うよ。全露出した真占の勢いをを狂襲撃ってノイズだけで止められるとは思えないしね。
2日目,パン屋オットー,村人,ま、確かにLW占っていれば、▼黒（仮に修黒なら▼修）でその場合は護衛先が者しかいないから旅吊り逃す事はないわな。って、いやー、まどろっこしいだろ。余計な事考えずに▼旅でいーだべ。だべだべ。旅黒で▲年入るなら妙商吊って、LWを3縄で捕らえる勝負でいいじゃん、いいじゃん。
2日目,パン屋オットー,村人,>>427者１つ忘れているぞ　　（；・ω）つ　５.▼者いや、俺は▼灰するつもりはねーぞ。灰に▼希望出すなら、▼占にいくわ。>>431者その内訳の場合は、作戦っていうか田舎の魔人ヤコブンに場を支配されただけじゃねー？
2日目,負傷兵シモン,村人,もしかして農の言っている事は全て当たっているのでわ？……という気分になったけどやっぱどう考えても旅吊りだよね。>>436だとどう頑張っても結果が不安で仕方ないね。何も考えてない訳じゃないけど確定情報って大事だようん。別に旅が白でも普通になんとかなると思うしね？旅吊りでいいじゃん（いいじゃん）
2日目,行商人アルビン,占い師,少し時間が取れた。者>>4271.4はない。村から占い機能を崩す必要ない。占い吊るなら俺が襲撃されてから。壊されるの待ってからでも遅くはないと思う。3は俺の白なんで反対。なんで灰吊り希望
2日目,パン屋オットー,村人,ま、通常は斑放置で灰吊りってただの悪手だからな。この村は少し特殊だから▼灰を考える価値がないとまでは言わないでおくが。ヤコの住んでいる田舎ってのは恐ろしいところだな。>>445商いや、緑視点じゃ▼商じゃないなら別に占い機能破壊してねーじゃん。つーか、妙狼なら霊結果見られた場合村からも占い機能残っているの分かるぜ。
2日目,行商人アルビン,占い師,そして直近の屋が旅を吊りたいだけにしか見えない。旅白を知っている上に推してる狼かと邪推してしまう。▼旅となって結果白と分かった時一番狼に近いと考える。そしてそれに追従している兵も怪しい。どちらかは狼だと思う。今の所、▼屋▽兵で占いは吊らない方。まだ時間はまとまって取れない。
2日目,旅人ニコラス,村人,農>>308返事ありがと。★「初日だからなるべく揺らしたいしとにかく話したい」って動機の質問にはどうしても見えなかった、って解釈でok?そして★>>370って、灰の微々黒よりも占いの微偽のほうが要素として強いってこと？個人的には占い師って真も偽も信頼を取りに行こうと頑張んなきゃだから見分け付けられんのよね青>>371　>>154の時点で「灰のままでも判断つく」って言ってるじゃん！
2日目,農夫ヤコブ,村人,>>440リデルさんなるほどなあ・・・。ならリデルさんとか怪しい点ないように思うなあ。白黒は相変わらずわからないけれど。純灰だっぺね。だけど占いくらいは当てたいなあ。色見えないよし、じゃあ明日は斑吊り希望した奴からローラーっぺ！多分商の死体が・・・。あーあ。あとここで斑吊りに来る兵黒いっぺwだったら夜明けの段階で言えって話っぺな。なんていうか精査する意味もないし？吊るなら。
2日目,シスターフリーデル,人狼,◆ リーザさん全体的に灰考察がかなり感覚的で「違和感がない」という評価が多い割に、白黒の判断が明瞭すぎる気がしています。村長さん白視理由の妙>>277に対する兵>>290、妙>>326の質疑応答はシモンさん寄り。私も「ストレートに聞こうか」が非狼視点と断言できる思考が分かりません。ニコラスさんに対する評価は、妙>>147>>168では「白っぽい」「邪推は狼だとやりにくい」、(続く)
2日目,シスターフリーデル,人狼,>>165>>166では「ぶれてきたら狼っぽい」だったのが、>>230では疑い枠に入っていて、>>301では占い第2希望です。でも、>>168から>>230の間のどこで「ぶれ」があったのかの指摘はありません。そして今日は>>355「旅白はですよねーってところ」。リーザさんが自由占いを希望していたこと、自身の占い希望に関わってるということもあって、この旅評価の揺らぎはかなり印象悪いですね。
2日目,行商人アルビン,占い師,屋>>446いや、例えば妙狼なら内訳分かっているので▲真。俺狼でも同じ。年狼だとして▼年以外なら真候補を一人、村から吊ってくれる訳だから占いの狼を露見させてでも▲真にできる。結果、真占いが襲撃され、確定結果は者の吊り結果のみとなってしまう。それくらいなら狼が壊すまで待てばいい。
2日目,負傷兵シモン,村人,グレ（↑）ネェェェイ！　|дﾟ)ﾉ⌒●~*　ﾎﾟｲｰ（屋はなんかもうちょっと自重して下さい）（>>447斑吊る事なんて良くあるくね？なーんでそれが黒要素なるです？）（>>449そりゃヤコさんみたいに自信満々なら灰吊りかもしれんけどさー。私にはそんな自信が無い訳でー。安定の旅吊りを選ぶワケでー）
2日目,農夫ヤコブ,村人,兵白いかと思ったんだけど普通に縄稼げそうなところに集ってるだけの狼って見ればそのまんまっぺな。人間なら灰考察はよおおおお！！>>446オットーさん田舎だと灰がみんな田舎者みたいな変な奴ばっかりだからっぺな！今日は【●修▼兵】くらいでいいっぺな。兵狩人とか誰か言ってたけど知らんわ！屋は第一声で斑吊りでいいって言っていたからそういう人ってことだっぺな。
2日目,パン屋オットー,村人,>>452商いや、意味わかんねーよｗ緑視点「▼妙→▲商」ってんだろ？「▼灰→▲商」よりよほどマシじゃん。灰は最悪狩まであるのに妙は狼か狂人じゃん。どっちでも商が噛まれりゃ▼旅は相当避けられるぞ。つーか年狼妙狂のケースで▲商は妙の霊結果白が見えて旅は確白だろうが。何を考えているかさっぱりでーす。
2日目,旅人ニコラス,村人,to村★自疑いの反論と他灰の考察のどっちがほしいとかあったら言っといてペタへの省エネ反論>>379見えてなかったんだよ。>>380後付感は意味わからん。>>381判断しようとしての質問とただ話すだけの質問とで僕の反応は変わるよ。>>381ん、>>289と>>320の違和感は個人的には０だけどな。今日の初めから▼羊で行こうぜ、って僕が言ってたらおかしいけど。今でも僕はカタリナと話したいし。
2日目,村長ヴァルター,村人,シモンシモン、オットーは別に斑吊りに対してどうこう言ってないよ。斑いるのに灰吊りって一般的には悪手だよね、って言ってるだけだよ。>>442>>443>>446ていうかわし。スルーされてるのわし。ニコラス狼派な上に「吊りたいけどニコラス吊れなくなるのやだからリーザ吊ろうぜ！」とか言ってるのになぜかリーザの矛先もアルビンの矛先もこっち来なくて村長さびしい。なんだこれ。
2日目,村長ヴァルター,村人,やっぱりアルビンの視点が半回転ぐらいねじれてた。ちょっと灰視点すぎると思うんだよね、これ…しかもその上半回転。村視点で会話してるにしたってなんか内容ねじれてる。（オットーが>>455で反論してるけど）わしちょっと読み解くの諦めて良い？頑張らないとだめ？旅>>456☆ニコラス、わし>>408のお返事欲しい。
2日目,負傷兵シモン,村人,>>454 定石を選んだら吊りてそりゃないぜーヤコさん。>>457 えっと？>>453のこと？多分今日はパン屋に食いついてないよ？これは商にあてたものだよ？まあ旅は十中八苦白っすよ。でも吊る絶対吊る不安だから吊る。結果白でも羊農あやしくなるしいいじゃんいいじゃん。
2日目,村長ヴァルター,村人,兵>>459あ、そうなの？ごめん…>>453でオットーに　|дﾟ)ﾉ⌒●~*　してたから、てっきりオットー宛の内容ばっかりなのかと。ところでわしもぐいぐいニコラス狼推してるんだけどわしは怪しくならないの？記号つけてないからスルーされてる類…？そしてそろそろディーターへのお返事書こう、そうしよう。あ、お茶飲む人は勝手に取ってってね。牛乳もあるよ。［考察のお供に紅茶と蜂蜜を用意した］@8
2日目,農夫ヤコブ,村人,>>458ぶっちゃけそれ偽要素にはならないと思うよ村長むしろ自白吊り反対さえ言えればいいよ。真なら。てかペータの真要素って何？むしろ。>>459見てやっぱり▼兵でいいかなと思ったっぺ。そもそも定石だと思うなら普通夜明け第一声で言わないかな普通？其処らへん君の黒要素だと思うよ他人の意見出させてからの主張は。てか旅白見えるなら他の灰の黒いところも見えるでしょ探しなよ。
2日目,少女リーザ,人狼,戻りましたわ。>>309修「違和感がないから」でどの点か？と聞かれましても。「違和感がある」なら点を指摘できますが、「ない」というなら点を指摘するものではないでしょう？>>352兵疑問抱かない……ですか。まあ、食い違うも何も狼心理として言いにくいものであるのは確かなのですが。ただ、長黒く見ていないのであれば別に摺合せも必要ないでしょう。
2日目,旅人ニコラス,村人,>>388なるほど言いたいことわかったかも。>>289の言い方が確かによくないな。僕は黒いと思ったら「黒いな！」って言ってから話して、そっから判断する、っていうスタイルです。>>458がちょうど見えたｗ村長>>408占い師真贋全然考えてなかったからペタの偽確も「あ、偽物なんだね」くらいしか正直思わんかった。☆白確したら楽だから☆ぜーんぜん、でもアルビンが偽っぽいとはちょびっと思ってた。
2日目,少女リーザ,人狼,直近見てなんだか屋白で良いじゃん、おげさだったなあと思い始め羊修兵処理で終わる気がしながらもリーザ吊りという変な方向に向かいそうなので議事見直してきますわ。。。というか、現状屋よりも兵のほうが困ったちゃんな気がしますのよ？(ぼそり)
2日目,行商人アルビン,占い師,屋>>455だーれが俺視点と言った！村の最善だと思ったの言っただけやし、俺灰ん中だったなら灰吊り推してんだよ！占い機能は村から消すもんじゃない。ぶっちゃけロラればいいとかそんな思考の持ち主なんで！長>>457旅狼だと思って▼旅を推すって言うのは年真で見てる訳だろ？なら明日の結果見てどう思考が変わるか見ればいいし、まだ放置できる。(旅の白黒わかんなーいだから▼旅って言われるよりまし)
2日目,負傷兵シモン,村人,なんでオットーへしか反応しないと思われてるんですか（絶望）まあこの躁状態を見れば農白だと思いまっせ。旅吊りに備えて信頼取ってる狼と思うこともできなくはないけども。でもなぜそこまで商真妙狼年狂で決め打てるん？そこまで決定的？２ｄで？そんな簡単か？>>464 ひぃぃすんません今から本気出します！
2日目,パン屋オットー,村人,まあ、本音を言えば旅の色なんてどーだっていいんですけどね。2-2だろうと3-1だろうと「黒が出たら吊る。」から。狩CO以外は機械的に吊る。ま、フルメンじゃなくて14人村だから「▼占」って発想もありだけどね。
2日目,村娘パメラ,村人,まだ鳩！ヤコさんが思い込みすぎてて怖くなってきたんだけど、言いたいことは大体オットーが言ってくれてるという驚きの状況。村長ミルクティー頂きます、ありがとう。多分ヤコさんは白いと思ってる人の言う事あんまり見てないんだと思うよ、私もスルーされてるし。
2日目,パン屋オットー,村人,>>455商村視点なら「▼斑」が最善。それ以上の手はない。▼旅に反対する時点で商視点。つまり議論の余地ないね。俺は農みたいに商妄信してねーから。
2日目,村長ヴァルター,村人,農>>461だってわしにとって一番のアルビン偽要素って、ニコラス狼に見える事だし。ヤコブはさ、>>349>>363>>367>>408>>463のわしとニコラスの会話見て「今日新しく“ペーター偽”って情報入ってるのに、そこからは思考せず昨日見た要素にこだわるんだ？自黒知ってたの？」って思わない？占真贋も傾いてないのにここまでペーター偽って情報使わない思考になるの、狼にしか見えないんだよね。
2日目,負傷兵シモン,村人,>>461いろんな考え方があるやん？他の人見てから精査して意見でもええやん？一応ヤコ案もクッソ真面目に考えてんねんで？早めに意見情報出せば追従もあるんで？まあワシが追従を疑われ取るワケやけども。そうなんだよそれそれー！農は自信満々すぎて怖いね。信頼できないって言ってんじゃないぜ？ただ恐ろしいね。村側でも狼側でもあり得るもんこれ。
2日目,農夫ヤコブ,村人,>>468パメラさん当たり前でしょ全部読んでるわ！戦術として確立されてるよ灰吊りは。要するうに旅白旅黒をどっちよりで進めていくかで手順が変わるだけだ。リーザちゃん狼だと思うけど、喉余ってるなら説明してあげて欲しいっぺwというかディータ説得して。村長はその点で信頼できるよ旅黒と思って言ってるんだから。ただ>>470は狂人乙だと思ったらそれ以上の情報にはならないから決定的な黒とは思わん
2日目,シスターフリーデル,人狼,◆アルビンさん昨日修>>273で触れたFOで灰狭めの件は疑問解消せず。青>>390,商>>403辺り見るに、「自分の好みでFOが良いけど、灰狭めとかの理由を色々後付した」って感じなのでしょうか……? それはそれでどうかと思いますが。その他の点は特に疑問点はないというか、灰考察もさらっと触れている程度なので突っ込みどころが見当たらないだけというか。(続く)
2日目,シスターフリーデル,人狼,今日の吊りに関しての議論での発言は、まだ私自身が判断できていないので、置くとして。3人見た感じ、真贋印象は商≧年＞妙、って感じですね。ニコラスさん個人は、今更ながら旅>>302見る感じ、旅>>137時点では修>>126のどこに引っ掛かってたか自分でも分かってなかったのでしょうか。の割に、>>137の「対抗しよーと思えば出来たような言い方」の指摘は具体的なんですよね。うーん。
2日目,シスターフリーデル,人狼,リーザさん>>462ならば裏返して「村人として違和感がある」と指摘すればいいでしょう。「村人としては違和感があるが、狼だとすると違和感はないから黒い」なら正当な評価ですが、「村人としても狼としても違和感がない」相手を「狼として違和感がないから黒い」と言っているのであればそれは黒塗りに他なりません。これは修>>450のリーザさん評で触れている点とも関係しますね。
2日目,旅人ニコラス,村人,>>409の村長がしゃいにんぐほわいと。奇策だし狼なら損手だし言い出すメリットが無い。羊>>423★>>197の時点、そして現時点。パメラはどのくらい慣れてると考える？（言ってたようにその狼なら焦っちゃうギリギリくらいの慣れ？）僕は狼の言葉ってどこを取っても信じられないと思っちゃうんだよね。でも>>236については価値観の差っぽ。
2日目,旅人ニコラス,村人,★>>305「これまでの考察の通り」って主には>>200だよね。じゃあ>>200の質問の解答は重要じゃないの？>>274が無難だとしても思うことはあるはずだけどな。まぁリアル優先に決まってるよ、とは言っとく。>>446の最終行がもっともすぎるな。▼妙は反対になっちゃった。★アルビン、弁解ほしい。
2日目,パン屋オットー,村人,>>476旅そういうこと言うから黒く見られるんだよ。年狂、商狼、妙真なら「狼なら損手」どころか▼妙は「▼占」の「大成果」だろ。妙黒見えているのか？って突っ込み入るぞ。俺は黙っていてやるから気づかれる前に訂正しておけ。
2日目,村長ヴァルター,村人,者>>431☆これの回答って、赤妄想でいい？旅妙中心で進めてリーザが占CO。灰狼のメインはニコラスで、シスターを村の輪に入れる為も兼ねて質問を投げる>>137。答え方間違わない限り、シスターに疑い向かない内容だしね。ただ、そこで来た横槍を丸く収めようと思ったら>>150>>154、>>154の収め方に反応されて集中砲火食らったと…まあつまりオットーの言う>>431だと思うよ。
2日目,村長ヴァルター,村人,ディーターに返事した後に突っ込もうと思ったら、先にオットーが言ってて>>478、わし仕事しなくてもいいんじゃね？って気分になってきた。農>>472ニコラスが「ペーター狂人乙」って思ったならさ、アルビン偽っぽいって思ってたらしいし（旅>>463）、「じゃあアルビン狼なのかなー」or「じゃあリーザ真かなー」って方にも考え進むと思わない？ニコはそういう発露がなくて、昨日の続きばっかりなんだ。@5
2日目,羊飼いカタリナ,人狼,ただいまー　やれやれ遅くなっちゃったわ。更新が遅い時間でよかったわ。これから頑張ります。旅吊りかどうかの議論かしら？旅が黒いから▼旅、じゃなくて手順で▼旅、と言われると反論しにくいわよね。屋も言ってるけど、14人村だから、旅白決め打てるなら▼妙か▼商はありうるけど、灰吊りは悪手じゃないかしら。なので今日は旅に白を決め打てるかを見極める日と思っていたけど。旅見てきます。
2日目,少女リーザ,人狼,>>475修あら、ここまで反発来るのね。容易に私を消せる状態で受け流したりしないのはちょい白めかしら。でも、別に間違ってるとは思わないのだけれど。読む限りだとこう言えば良いのかしら？貴女、「村人としても狼としても違和感がない」から黒いわ。最初から続けば十分に黒要素。思ったより他の方の白がとれましたし。
2日目,シスターフリーデル,人狼,ニコラスさん>>477アルビンさんは既に商>>452で反論されてますよ。まぁ、それに対する屋>>455の再反論も尤もですが。吊り議論含め今日の議事録これから読み返す感じなのですが(汗)、修>>474の通りニコラスさんの質疑応答周りがいまいちしっくりこないので、ニコラスさん白決め打ちで占い師吊りたい、とまでは言えません。
2日目,旅人ニコラス,村人,長>>463じゃ疑い晴れない？>>470ペーター偽物が解ったけど狂人か狼かはわからんし。「そこからの思考」って無理くね？オットー>>478黙ってないじゃんｗ　たしかに頭わるすぎ泣いた。▼旅　じゃないことを本気で言い出す人って白いな！としか考えなかった。これは疑われてもしゃーない。ほんとごめん。で議事録読み終わった。アルビン変な質問投げてごめん。すぐ気づいたｗ　ちょっと精査しにいく
2日目,村長ヴァルター,村人,｡o（肝心要で誤植するのどうにかならないのかな…）わしが>>479で言ったの、屋>>443「魔人に支配された」の事だよ…羊>>481旅白決め打てなくても▼占はありだよ。むしろ旅白より、「3人の中で誰が一番偽いと思うか」が定まってるのが大事。喉節約も兼ねて先に出しとくね。【▼旅▽妙●修○兵】灰吊りは反対。灰吊りするぐらいなら占吊り。占第二希望はヤコブからシモン守る為だね。@4
2日目,シスターフリーデル,人狼,リーザさん>>482どちらとして見ても違和感がないなら黒、というリーザさんの考えは分かりました。では白評価の理由が「村視点で違和感がない」で済ませているヨアヒムさん・ヤコブさんについて「狼として違和感がある」点を具体的に挙げてください。
2日目,羊飼いカタリナ,人狼,直近旅の質問が見えた。☆旅>>476　「どれくらい慣れてる」って、どんな質問よ。ニコはパメのことそんなに黒視してたっけ？「価値観の差」って、どういう価値観の差なの？うーん、今日の発言見ても、斑吊りされそうって危機感をまるで感じないんだけど、旅が今日吊られないためには相当白くならないと無理よ。旅には灰考察を出してほしいわ。狼なら吊られるタイミングで仲間の考察をなるべく出したくないはずだから
2日目,羊飼いカタリナ,人狼,、それがあなたの白を証明する一番の方法よ。もし白なら、仮に今日吊られても確白の意見として参考になるし（者の生存が前提だけど）。旅は初日の動きが慣れてるようにみえたんだけど、それと今日の考察の深みのなさとの間にギャップがあるのよね。余計な考察を出したくない狼にも見えるけど、不慣れ黒じゃないかとちょっと不安になるわ。
2日目,行商人アルビン,占い師,(斑は即吊りの意見が何故最善手なのか理解できぬ。斑は灰とかわらん。斑からわかるのは占い内訳くらいだと思ってるんだが。斑を吊るなら白前提で霊いなくなってからとかいう思考。本人黒けりゃ吊るが)羊>>481★旅白決めるなら▼妙か商はありうるって何故だ？決め打つなら▼年じゃね？それだと真吊る可能性ない？
2日目,ならず者ディーター,霊能者,ちょっと前に戻った。ヤコは喉枯れか。。。村長とオットー、>>431の回答サンクス。妙修旅が狼ならその可能性はあるかもな。オットー>>443村の吊り先が合わなかったら、狼と狂人に吊りを合わせられて俺吊りになる可能性があるなｗ【村人は吊り先をいったんニコラスにセットしてくれ】
2日目,羊飼いカタリナ,人狼,ああ間違えた、旅白なら▼年ね。急いで打つとろくなことがないわ。わたしも手順そんなに詳しいわけじゃないけど、13→11→9→7→5→3→ep　で６縄４人外よ。つまり村人吊って許されるのは２回まで。村長は占い内訳の見極めにそんなに自信があるのかしら。ちょっと占い見られてないんで今から見てきます。
2日目,村長ヴァルター,村人,…出したはいいけどまだ迷ってる。ヤコブの感じからニコラス吊り第一にしたけど、どっちが村安定するかな…旅>>484長>>480だね。それに「ペーター偽」から考えられる事は占内訳だけじゃない。灰と占の繋がりなんてのもある。“ペーター狂乙”じゃなくて“ペーター偽乙”だったならさ、カタリナとペーターの関係考察とか、頭の隅よぎらなかった？者>>490【セットミス対策了解。ニコラスセット】@3
2日目,少女リーザ,人狼,>>486修……はあ。貴女が自身と青農を同等においての質問だと思うのだけれど、そもそも前提が違いますのよ。青農は「村視点で違和感がない」であって村の動きとして違和感がないとは違うのです。もちろん村の動きとして違和感はありませんが。釘を刺しておくと、ここの具体的な位置を求められても裏返せるものではありませんので点で答えるものではありません。
2日目,少年ペーター,狂人,ごめん、予定より遅くなった、ただいま！今から急ぎ議事見てくるね。
2日目,旅人ニコラス,村人,>>465の感覚は割とわかる。アルビン真でもおかしくない。微偽要素くらいにとらえるのがいいんじゃないかな羊>>487質問がアホいのは自覚あったｗ★パメラは狼なら焦っちゃうギリギリくらいの慣れに見えてますか？価値観の差、はパメラが狼だとしたら数に関することとかも演技なわけじゃん。だったら「焦ったわー」ってのも演技だと思うよ。僕の価値観では狼は何気ない一言も周りからの目を気にするもんだから僕
2日目,旅人ニコラス,村人,は灰のささいな言葉も信じ込みはしないんだよね。でもリナは「狼も何気ない一言は自分の色考えずにしてる」って思ってるでしょ？村人なら申し訳ないんだけど>>477への解答も欲しい。村長>>492たぶん村長が考えている以上に僕は占師について考えてないよ。アルビンの偽要素も微微たるもん。ペタは狂人か狼かわからんし、狂人だったら別にどっかの灰とつながりが見えるわけじゃないし有意義には思えないんだけど
