1日目,青年ヨアヒム,村人,レジーナ：なんとなく、こだまのような人だなと思って見てますっ宿>>264のリーザへの突っ込みは同意だったり。なんとなく発言が少なめなイメージがあったけど、意見とか考え方は、きっちり出していると思う。とくに違和感はなく、灰雑感を見る限り、丁寧に灰を見て行きそうな感じ。話すのも得意そうだし、スキルも高そう。印象としては灰だけど、占いあてる必要は感じてないよ。
1日目,宿屋の女主人レジーナ,村人,（リーザちゃん帰って来ませんね）（回答見てからが良かったのですがそろそろ時間ですので仕方ないですね）【●リーザちゃん】>>264で質問してますが、どうしてそれが村の利になるのかわからないのと、狼だって表向きは村の利になるようなこと話しますよね。むしろ初日から村の不利になるようなことを強引に推し進める狼の方が見たことありません。（それがわからないリーザちゃんでは無いと思います）
1日目,宿屋の女主人レジーナ,村人,もうひとつ、CO時に「霊は後回しがいいなー」って言ってますけど、これって霊潜伏の考え方ですよね。でも本人はFO希望していますよ（していますね）霊COがあった時も特になにも反応していませんし。先ほどの話も含めて、ちょっとポーズ臭感じてます本気で考えてないようなそういう感じです（ちょっと失礼な言い方になってごめんなさいね）
1日目,旅人ニコラス,人狼,>>385>>387少年の発言が延びていて、好感触……さっきの灰雑感から修正するよ。★年　で、農夫なんだけれど、>>361に書いた通り、>>198の「初動参考にならなそうだ」の発言が自然に出てくる辺りが、圧倒的に白いように見えたんだけど、どう思う？見落としがあったら教えてほしい。ボクが白ロックになってるだけかな？今のところ、農夫が一番白く見えるよ。@2
1日目,木こりトーマス,狩人,残りのみんな。ヨアヒム。言ってることは真っ当。あんまり強く疑い向けないのは初日だからか、目立ちたくないからか。全裸様子見。ペーター。灰考察は薄いけど着眼点は面白い。明日伸びるかどうか。全裸様子見。モーリッツ。白より黒を積極的に探しに行く姿勢。村ともSG作りたい狼とも取れるな。フリーデルの黒視は純粋に性格対立のような。パメラ。喋って、どうぞ。狩人云々は戦術論だから色は付か
1日目,青年ヨアヒム,村人,パメ：コアタイム過ぎてると思うけど、発言少ないね。忙しいのかなー？ちょっとしんぱい。娘>>285見たときに、じゃあ誰を吊るんだろうとはちょっと思ったんだけど、娘>>352「その人の考察、発言がどれだけ筋が通っているか～」は納得。話せそうな感じはあるし、今後の発言に期待という意味でも占いあてたくないかな。
1日目,負傷兵シモン,占い師,宿>>393　発表しなければ参考にならない。残しておいた方がいいとはどういう意味だろう？俺もすれ違っている気がするので対話が必要だと感じる。読み返し気になった所青：>>379の発言。妙は危機感ないって言い切ってない。信用落しとは俺は思わなかった。俺も最初>>244は気になったが、読み返すとそうでもない？多弁占い好きじゃないという考えも出してるし。>>394青は白探しスタイル？注目しておく。
1日目,村娘パメラ,人狼,羊>>375 説明足りなかったみたいだしちょいと補足しとく狩人COのメリットについて、確かにその理論も納得できる。でもCOせずに処刑された暁には、狩人が未だに生存しているという可能性を狼に植え付ける事が出来るよね。 狼の襲撃に躊躇や戸惑いが生まれることが非COの真の意味だと思う。ここまで言えば納得してもらえるかな？>>352なんだけれども、言葉が足りなかった狼側が間違ってたり不利だ
1日目,村娘パメラ,人狼,ったりする部分を無理やり辻褄合わせようとすると矛盾する部分が出てくるだろうし、筋も通らなくなると思うんだ。だからそこを狙っていく事で、狼をあぶりだせるっていう意味で言ったんだ。修>>381ボクはあまり探すのは得意じゃないな。 みんなの予想を見て、これもあるな、あれもあるなって感じで自分の中で整理してくのが関の山。
1日目,木こりトーマス,狩人,おれ、希望、出す。全裸で。【●レジーナ○モーリッツ】。第二希望は迷ったが、判断付かなそうな所に。爺さん喋れそうだしな。全裸で。占順は保留させてくれ。そこまで見られてない。パッと見だと大差無いし、全裸でじっくり見てから出したい。全裸で。
1日目,宿屋の女主人レジーナ,村人,神父様>>そこまで豪胆ではないですよ（見た目も考慮していませんか？ｗ）（きっとされてます）トマさんがハキハキ喋ってて好印象ですね。（ですです）（他にも発言伸びて印象変わった方がいますね）（でももう喉無いですよ）（あらあら、ではまた明日）
1日目,少女リーザ,人狼,帰ったのー。>>249青あ、それが前提なら分かるの。ざっと読んだ感想が｢多弁占い希望多いな｣でそれって｢ここ怖｣になりやすいから嫌いだなって。この辺りは>>300商が全て言いたいこといってくれてる感じ！>>264宿｢非狩｣宣言して死ぬのは狩人は必ず回避COしろってことだし、｢回避しない｣は狩の可能性も残したまま死ねるってことだから狼が迷う余地を残してて村利かなって思ったよ。
1日目,少女リーザ,人狼,>>271屋｢狂なら騙れる｣は分かるよ。実際、今リーザは兵狂かなって思ってるの。霊確定しそうなところに｢占い師票含めない案｣とかは、自分の票でご主人様追いつめたくない狂人かなって。｢戦える人を残したい｣って好戦的かな？別にリーザが残りたいって言ってるわけじゃなく、最終日、状況や発言が出揃った時に正しい判断ができる頼れる人を残さないと負けるってイメージがあるからだよ。
1日目,少女リーザ,人狼,>>275農頼れる人が序盤に白確で食われると村滅ぶよーって思うの。うん、まぁ考え方の相違は分かってるの。☆>>296羊修が一番初めに言ってたからかな。あと｢危機感が無い｣では白黒取ってないよ。ＣＯ見逃しは｢両狼無いかな｣の意見のほうが強いよ。相談してたら見逃さないかなって。>>303老リーザは｢それまでの発言を～メリット｣は色見えない枠に使った方が良いと思うの。老の考えは理解だよ。
1日目,神父ジムゾン,狂人,占い希望だします【●妙○宿】理由は灰考察と自分の占基準から。リズさんは発言力強いと思いますし、考察にも書いたように鋭いです。ただ、その鋭さが村の積極さなのか、狼側のミスリードなのか、ここが見極められず占っておきたい。○は迷いました。強く占いたい要素はないですが、やはり性格要素が強く出て色判断に迷うと考えたからです。☆>>410見た目もあるかも知れませんねｗでも発言みて考えてますよ。喉温存@4
1日目,少女リーザ,人狼,>>309修娘がもしドス黒かったらどうするのー？とか思ったんだけど、その時は臨機応変に変更とかしたのかな？>>336神ネタだけじゃなく、ＣＯ周り落ち着いてるように見えて赤無さそうかなって思ったよ。パッションだけど。｢旅評鋭い｣って、リーザ旅真評なんだけど…これ、神真は無いって考えてもいいのかなぁ（首こてり喉も足りないー宿：口調のせいか掴めない感がハンパ無い。能力者処理したい。
1日目,少女リーザ,人狼,屋：序盤から灰に切り込んで行ってるのが好印象。>>268｢妙屋｣両狼あるでしょってさらっと自分含めて言っちゃうのとかも白め。占不要枠。修：>>317の農白打ちとか狼ならやり難いかなって思うよ。白印象。占不要。農：>>318の農の反応白く感じるなぁ。白いって言われてストップ入れてる人見ると白く見えちゃう。意見違う人の発言も冷静に見極めようとしている感じが周り見てるって思うし占不要枠。
1日目,少女リーザ,人狼,羊：>>294｢白確お弁当勿体ない｣とか共感できるなぁ。しっかり喋れる感じだから初日占不要かなと思う。老：>>344にちょっと防御感感じた。寡黙吊りも…狼は寡黙吊りで縄消費したいって考えるからなぁ。黒寄り灰。何らかの能力処理をしたい。娘：>>350は、抑止力なんて幻想なの。って思ってるから同意はできないけど、娘が狼だとしたら回避ＣＯの目を潰してるのは白いと思う。狼なら言い難いかな。
1日目,少女リーザ,人狼,年：>>385｢巻き込まれそうなのが嫌｣っていうのは村視点かな。多弁占うのが好きじゃないって言いつつ誘導されるの怖いって感情は村的。とりあえず占不要。木：気になるところに質問していってる姿勢が自然体かなって思う。あまり印象強くないけど、これからの発言を見ていきたいかなって思うよ。純灰。青：視野広めな印象。とくに取れた白要素が無いから純灰だけど、初日は占不要枠だなぁ。
1日目,少女リーザ,人狼,【●老　○宿】で提出！老の防御感は黒く見えるし、白なら、この村は喋れる人多いからＳＧ保護を考えて。宿は単純に発言から色見えなさそう枠。発表は【兵→神→旅】狂の可能性見てる人から。もしくは【黒2　白5】希望だよ。パンツおにぎりとパンツサンドイッチが好評で嬉しいな。どんどん食べてね。つ[▽▽▽▽▽]ちょっと用事で夜明け前後立ち会えないかもー。そしてごめんー@0
1日目,少年ペーター,村人,☆旅>>403確かに白いかもしれないけど、あくまで人外さんでもその発言が白く見られるかもしれないと考えられるでしょうし(ちょっと疑いすぎかな)少し引いている感じもするので、僕としては灰。
1日目,青年ヨアヒム,村人,トマ：全裸で、って一回の発言で何回言う気なんだろう‥ｗごめんだけど、あんまり印象に残っていないという。考察自体は薄めだけど、(樵>>311あたりとか)質問とか対話の方が得意そうかな。フットワークは軽そうな感じ。その軽さが、なんとなく人っぽいかなあ。おや、リーザちゃんが怒涛のらっしゅ。おにぎりとサンドイッチありがとう～
1日目,老人モーリッツ,村人,>>396 そこは至って簡単じゃよ屋は推察がワシとはいろいろ違うようで、一部気がかりな点があることで狼に見えるんじゃよまぁー言うてまだ初日じゃからそこまで断定ではないがのぉ他の人よりは狼に　というところかの
1日目,老人モーリッツ,村人,一方修は白く見てもらおうという姿勢が村にも狼っぽくも見えるんじゃやり方に少しズレを感じるが推察や思考はいたって論理的で的を得ているこれはワシと修の推察の違いから起きるものでは？と思っておる木はそれを理解しておるようじゃなこういう人は大概白なんじゃが一応という意味で占い候補なんじゃ
1日目,シスターフリーデル,村人,ヨアヒムさんは狼なら吊り逃しそうな人ですね。ここは注意深く見ていく必要がありますわ。ペーター>>399その事です。すれ違ってはいないですわ。パメラ>>408プロローグで急用が出来た感じだったので心配でしたわ。忙しいから皆に任せたのかと思いました。でも羊とのやり取りを見ると戦術論は好きそうですわね。リーザ>>415修>>355。パメラさんがもしドス黒かったなら変更か吊り枠。
1日目,少年ペーター,村人,ここにきてレジーナさんに好印象。村だったら頼もしいなーと。ヨアヒムくんはちゃんと見てるとは思うけど強気ではなさそうだね。要素ないので灰。トーマスさんは…わかんない。明日また見よう。@4
1日目,村娘パメラ,人狼,占い希望だすの遅くなってしまった、すまん。●老 〇宿老は、考えが独特っていうかなんというか、白が確定すれば結構な力になってくれるはずだと思う。 余裕がある序盤だからこそ占っておきたい。宿は性格要素出過ぎて本当に判断のつけようがないから確定情報出しておきたい。
1日目,青年ヨアヒム,村人,ごめん、希望出すの遅刻しちゃった！残りの灰考察とか諸々はこれからやっていくよ。●妙　理由は灰考察から。ええっと、第二も出さないとダメなんだっけ？そっちはちょっと考えさせて、ごめんー発表は、黒即、白3くらいで。環境によって負担がかかるかもだから、あんまり分数指定とかはしたくないんだけど、ちゃんと占い師はまだ見きれていないので＠3
1日目,負傷兵シモン,占い師,樵>>404　考察ありがとう。占い希望変える。【●青○樵】樵どうこうよりも青の発言で気になる所が出てきた。俺はこれで決定だ。＠３
1日目,シスターフリーデル,村人,アルビンさんは在席していたら一言お願いいたします。神父様>>414神父様は心配性なのでしょうか。考察鋭いなら灰で泳がせた方が良いと思いますわ。パメラ>>426力になりそうなところは灰で置いておいた方が村利ですわ。レジーナさんは性格要素というかRPですよね。
1日目,老人モーリッツ,村人,>>417質質問の理由は娘・青などの発言が少ない人を差し置いてワシを選んだのはなぜかと思っただけじゃな寡黙吊りじゃが、このような発言をしないと寡黙な人が有利になってしまうからのうたとえ寡黙な人を吊って実は村人だった場合もそれは仕方ないと割り切る姿勢でおるぞいそれで吊られてしまった村人にも少なからず責任があると思うがなまぁ寡黙吊り宣言は一種の建前じゃからそこまで重要な要素とは思っておらんぞ
1日目,旅人ニコラス,人狼,>>420少年が深読みしているのは理解した。ボクは素直に白要素と読んじゃったんだけれどね。★妙　>>252のボクの質問に答えてないぞ。見落としてる？今日の占いは爺さんか？纏め役のアルビン、来てくれ！判断を待つ。@1　本決定用に温存。
1日目,村娘パメラ,人狼,＼│兵旅神│商│屋樵老修羊妙宿青農年娘●│青樵妙│＿│老宿屋年娘老妙妙老老老〇│樵屋宿│＿│樵老修樵妙宿＿＿娘修宿今のところこんな感じかな？はやいとこハッキリさせたくて表作ったよ。私入ってないよー！とかそこ希望違うんじゃ？みたいなのあったら言ってください。
1日目,負傷兵シモン,占い師,アルビン？まとめて決定出してくれ。占い結果張りはどうすればいいんだ...。@2
1日目,羊飼いカタリナ,村人,／｜旅兵神｜商｜修農屋老羊年宿樵妙娘青一｜樵青妙｜＿｜年老老屋娘老妙宿老老妙二｜屋樵宿｜＿｜樵娘樵修妙修＿老宿宿＿●…老5妙3樵1年1屋1娘1宿1青1○…宿3樵3屋1娘1修2妙1老1パメラさんも作って下さってありがとうですの！数確認して下さいですの！　●の数だけでいえばおじいさんになりますの…？そしてどなかた本決定をお願いしますの…アルビンさんー！本決定は自動的に従いますの！@0
1日目,神父ジムゾン,狂人,リズさん>>415真評が鋭いのではなくて、その考え方/発想が鋭いという意味です。シスタ>>429灰で泳がせても色が見えてきにくいと思えたからですね。まだ初日ではありますが、スタイルが終始ブレなさそうなので。本決定時間過ぎましたね…
1日目,少年ペーター,村人,あれ？アルビンさんがこない？
1日目,負傷兵シモン,占い師,これだけははっきりさせたい！占い結果張りは黒即出し、白○分出しまたは決められた順番どれだ！順番は決めてる時間あるのか？俺は黒即出し、白３分出しでいいと思うんだ。＠１
1日目,村娘パメラ,人狼,アルビン来ないね…占い第一希望を2ポイント、第二希望を1ポイントとしてカウントして一番ポイント多い人を占いっていうのはどうかな？この方式で行くと老が11Pでトップだから今日の占いは老っていうことになるね。特に異論がなかったら時間も迫ってるし今日はこれでいいんじゃないかと思う。
1日目,シスターフリーデル,村人,パメラさんとカタリナさん、集計ありがとうございます。順当にいくなら●５票のモーリッツさんですね。【仮決定●老】灰からの占い希望が最も多いため。占い師の発表方法は【黒判定なら２分後、白判定なら５分後に同時発表】でよいでしょうか。　＠１
1日目,少年ペーター,村人,>>437のシモンさんに賛成老占い決定でいいのかな。
1日目,少年ペーター,村人,年>>440訂正>>439リデルさんのでいいです。というかあわせるよ！
1日目,青年ヨアヒム,村人,ヤコ：全裸陣営だけど、結構白めにみてるよ。リデルのヤコに対して、突然の白視することに関して、あたふたするところ。農>>277「農白どこからとったの？」みたいな警戒感、戸惑っている感じは村人っぽい感じ。農>>282のリナへのフォローも、狼ならばわざわざ誤解を解く必要はないので白め。そいえばアルビン体調悪いんだっけ？兵>>437アルがこないなら、いいんじゃないかな。誰も順番なんて決められないし。
1日目,農夫ヤコブ,村人,アルビン来ないのか？【老占い異存なし、それ以外でも本決定自動了解】修怖い……君フリーデルじゃなくてフリーダムでしょ……。自由過ぎて白化現象起きてるけどやたら村アピすんのが恐怖感煽られるー！狼に懐かれてるんだったらどうしよう。他灰時間ずれて絡めなかったから明日だな～。>>385 回答ありがと。誘導かー相当あざといけど……僕も怖い。了解だ年はスタダ遅れただけにみえる。今の返事で白視上がった。
1日目,農夫ヤコブ,村人,アルビン来ないのか？【老占い異存なし、それ以外でも本決定自動了解】修怖い……君フリーデルじゃなくてフリーダムでしょ……。自由過ぎて白化現象起きてるけどやたら村アピすんのが恐怖感煽られるー！狼に懐かれてるんだったらどうしよう。他灰時間ずれて絡めなかったから明日だな〜
1日目,老人モーリッツ,村人,過去ログから黒即白３が多いようにみうけられたんじゃぞいワシが今回占い候補ならばワシが決めたほうが良いと思うんじゃ★黒即白３で良いじゃろうか？修　すまんのう
1日目,負傷兵シモン,占い師,老占いでいいんだな？俺は結果張りは修の>>439でやる。...と思ったらどっちだ！老、悪いが>>439でやる。
1日目,青年ヨアヒム,村人,あ、ごめん、リデルも案を出していたんだね。まあ、どっちでもいいけど混乱させてもアレだし…老>>445の通り、ボクもモリさん案でいいと思うよ。
1日目,旅人ニコラス,人狼,爺さんを占うということで、了解。>>439でいいんだね？シモン、サンキュー！@0
1日目,木こりトーマス,狩人,アルビンは大丈夫だろうか……乾布摩擦をやりすぎたか？全裸で。【仮決定了解】妥当な決定だと思うぞ。喉の残っている皆、発表時間、シモン案とフリーデル案が並立してしまっているがどうする？
1日目,神父ジムゾン,狂人,混乱してますね。私も修の>>439で行きますよ。
1日目,村娘パメラ,人狼,先に出してるフリーデルでいいんじゃないの。っていうかアルビン来てくれよ。
1日目,老人モーリッツ,村人,>>439でいこうかの揺さぶってすまんのぉ
1日目,青年ヨアヒム,村人,ごめん、ボク余計なうえにタイミングが悪い…orz占い師さんたちがリデル案でと言ってるんだし、下手に混乱するより、変えなくていいんじゃないかなあ＠0
1日目,シスターフリーデル,村人,【本決定●老】【黒判定なら２分後、白判定なら５分後に同時発表】占い師全員の同意を得られたので発表方法は私の仮決定と同じでお願いいたします。占い師はセット確認お願いいたします。＠０
1日目,木こりトーマス,狩人,済まん済まん、どうする？とか聞いた時には方向決まってたな。みんな、リロードは大切だ。全裸で。【本決定了解】占考察が纏まらん。明日二日分まとめてやることになるかも知れん。全裸で@2
1日目,神父ジムゾン,狂人,【本決定確認】【老セット確認しました】
1日目,少年ペーター,村人,さて、また夜明けに会いましょう。＠０
2日目,負傷兵シモン,占い師,老人、あなたは人間か？人狼か？老人「人間です」そうか。【老人は人間だ】
2日目,神父ジムゾン,狂人,私の特技は素麺占いでして。皆さんにもその秘技を披露いたしましょう。むむむむむ…口に入れた素麺が…右鼻から出てきた！【モリさんは人間でした】ってゲルトーー
2日目,旅人ニコラス,人狼,よ～し！占いが得意な緑化委員会のルイージ先輩に聞きに行こう！「ルイージ先輩！なんか暇そうですね。やっぱ、マリオに仕事とられてるんですね」「いつも一言多いんだ！マリオ兄さんのことは言うな。で、何の用だ？」「この爺さんを判定して欲しいんです。写真持ってきました。」「んー服が緑色だしな。人狼ではないぞ」【爺さんは村人だ】よかったね！爺さん！
2日目,少年ペーター,村人,モーリッツさん確白おめでとう。でいいよね？
2日目,農夫ヤコブ,村人,ゲルトォー！かわいそうに、せめて全裸にしてやろう。(バリッ)最後鳩あらぶってすまない。お詫びに【全裸CO】だ！【占結果確認】【老確白確認】疑ってすまんかった……老はまとめ補佐頼む！ふーん。思うとこは色々あるか。いっこだけ。旅>>460★村人なんだ？これ以上あらぶると怖いからまた朝来る！
2日目,青年ヨアヒム,村人,お約束の　げ、げるとおおお！！そしてモリさん白確定おめでとう～５分間無言なのって、白なのは分かるけど、ちょっとドキドキしちゃうねっアルは体調大丈夫かな？心配だから、来れるときに一度、宿に顔を出して欲しいな。
2日目,シスターフリーデル,村人,【老白確認】★ニコラス>>460よかったねって何ですか？他の占い師も白出しだからって事ですか？個人的にはモーリッツさんは色取れるところなので割ってくれた方がよかったです。
2日目,村娘パメラ,人狼,【老の白確確認】割れなかったか、まあ初日から黒出しって怪しまれるし予想の範囲内。じゃあボクは寝るよ、おやすみ
2日目,木こりトーマス,狩人,ゲルトー（棒 安心しろ、服は剥いでおいた。全裸だ。【モーリッツ白確確認】。全裸ということか。
2日目,羊飼いカタリナ,村人,【モーリッツさんの確白確認】おじいさまおめでとうですの！　まとめ補佐お願いしますの。昨日は本決定周り皆さんありがとうございました。本決定出すのが怖くて表はり集計だけして逃げたチキン羊COですの。ドジっ子羊に加え追加COですの。えーと…ニコさんの村人判定が気になるのですが、ってヤコブさんも同じこと聞かれてましたの。昨日のお返事ですの。神>>390シスターさんの発言見てるとコロコロ思考
2日目,羊飼いカタリナ,村人,変わって行きそうな感じはしますけどね。現状様子見です。娘>>407返答感謝ですの。狩周りのことなのでこれ以上は言いませんが、パメラさんとしての考えは理解できましたの。妙>>413返答感謝ですの。あの時流れ速かったし、私も正直旅CO見逃しかけてたので、要素に取るのかなーと思ってましたの。
2日目,負傷兵シモン,占い師,ああ、ゲルトなんてこった。...なんだったんだ最後のぐちゃぐちゃは。他二人の占い師は何も言わなかったのはどうしてだ。自分たちにとって重要な問題だろう？…俺は疲れた。老人白で安心した。俺は1dで老について特に気になる所がなかったんだ。確白になってくれてかなり心強いと思う。
2日目,羊飼いカタリナ,村人,昨日も出せなかった占い師雑感（1d24時段階）全体的な感想として、皆さん対抗を気にしている発言が多く見られますの…占い師さんは対抗よりも灰を見て欲しいですの。兵：全体★飛ばしをして、灰の意見を聞こうとしていたりは好印象ですの。>>211自分の意見を取り入れられるのか心配したり、>>288人外2票入る心配をしている様子を見て、見た目に反して控えめな感じを受けましたの。>>362で対抗を白く思
2日目,羊飼いカタリナ,村人,うことに微妙と感じられているみたいですの。どなたか言ってたような気がしますが、自信があまりないのでしょうか。非狼印象あるので狂≧真＞狼旅：最初の方の喉遣い軽い、と思いましたがその後は話してますね。でも灰の発言がまだ多くない状態で喉大量に使ったのは、占い師として勿体無い感じがしましたの。>>241議論に参加というか、占い師こそ一番灰見て欲しいですの。全員くまなく凝視してほしいですの。羊>>384
2日目,羊飼いカタリナ,村人,で言った他、後>>364「ここ怖」で○屋。占い師でここ怖希望は偽に見えてしまいますの。信用が欲しそうな様子は見えるので狼＞狂≧真神：3人の中で一番中盤生存想定、出遅れ感はありましたが、その後灰をじっくり見ている姿勢は好感もてましたの。怒涛の3連続質問に対する返答>>235「スピード重視で最初から～」取り戻しに頑張っている様子が見られましたの。>>338で対抗気になってるようでしたの。真≒狼＞狂
2日目,老人モーリッツ,村人,あれ、ワシ人間だったんじゃな・・・最近ボケが激し(ｒｙみんなすまんのうせっかくの占いを人間に使わせてしもうて上手くまとめの補佐をできるか不安じゃが頑張ってみるぞい貴重な確白じゃから今後の考察のために喉を温存しておくぞいおやすみなさい
2日目,旅人ニコラス,人狼,☆農☆羊ん？人狼じゃなかったから、村人って出したんだけど……って思ったけど、今みて気づいた。そういう意味か……質問の意図、理解。。ネタするために二つのバージョンを作って、白判定の方をコピペした……☆修「よかったね。爺さん」は、素直に緑仲間だからさ。みんな、緑ネタに反応してくれないけれど、ボクはめげないぞ！羊飼いさんの言う喉節約は了解……喉枯れは、ボクの悪い癖だね。
2日目,少年ペーター,村人,とりあえず喉温存して寝るね。
2日目,負傷兵シモン,占い師,羊>>471　>>362で「対抗を白く思うことに微妙」についてなんだが、取り違いか？>>310の後半で俺はそこを真要素と取るのか？と修に対して疑問を感じたんだ。俺も寝る。老はまとめの補佐をお願いします。ちゃんと来られるのは21:00頃だ。
2日目,シスターフリーデル,村人,シモン>>469 偽占い師にとっては村が混乱した方が良いからだと思いますわ。★ニコラス>>474 白判定を見て、よかったね！と発言したのでしょうか？その回答だとよく分からないですわ。→提出順＼|修農屋老旅羊(兵)年宿樵神妙娘青兵占|年老老屋樵娘(樵)老妙宿妙老老妙青二|樵娘樵修屋妙(青)修＿老宿宿宿＿樵昨日の票については妙狼でない限り、狼の票操作はなさそうです。おやすみなさい。
2日目,羊飼いカタリナ,村人,☆兵>>476　あくまで修への疑問でしたが、>>310で「神への考察は微妙」と発言されていたので、対抗の発言が強い占視点であり真要素である、と評されたことは気になっていたのですよね？　と思ったのですが、読み違いなら申し訳ありませんの。それにしてもアルさんは大丈夫でしょうか…私もそろそろ寝ることにしますの。今日は宣言通りジムさんの寝室に潜り込みに行ってきますの。おやすみなさいですの。@14
2日目,神父ジムゾン,狂人,お風呂入って来ました。モリさん人間でしたね。まとめ補佐しつつ、意見出しもしていって欲しいです。よろしくお願いします。シモンさん>>469みんなが騒いだら余計ごちゃごちゃすると思ったからです。現に色んな案が飛び交って錯綜していましたし。アルさん大丈夫ですかね。さて、私も寝ます。リナさんいらっしゃーい。
2日目,行商人アルビン,霊能者,うわあああああごめんなさい、色々あって鳩も使えない状況でした……orz本当にすみません。決定周りやって下さった方々はありがとうございます。お爺さんの白確確認しました。まとめ補佐して頂けるとうれしいです。昼ぐらいには復帰できると思います。本当に申し訳ない。
2日目,青年ヨアヒム,村人,アルだ、来てくれてよかった！あと、ほんとうに、ごめんなさいなんだけど、なんかおかしいと思ったら‥今、座っているのがかなりつらい。明日朝一で病院へ行ってくるけど、とんでもなく嫌な予感がします。調子がいい時に鳩からのぞくようにするけど、たぶん、反応薄くなると思います。本当にごめんなさい。やり途中の占い師さん考察だけ落として、ドロンします
2日目,青年ヨアヒム,村人,ニコ：占いに関する使い方は>>251、>>253ネタ発言含めたり、比較的に軽めな感じ。>>237襲撃懸念。でも、誰かが指摘していたとおり、「霊判定で真占い師がわかる」＝パンダを吊って真占い師の判定が正しいことを証明していたら、霊か占いどっちか襲撃されてると思うので、悠長というか、状況のちぐはぐさあり。>>241から、一転、がらりと印象が変わったー(続く
2日目,青年ヨアヒム,村人,>>252単独感=真ではないと思う→真と言われて、喜びの感じがない。「狂人でも単独感は出るのでは。その視点が漏れている気がするんだが、どう思ってる？」と警戒感が先に来ている。警戒するのは、相手が何者か分かっていないと思うから、非狼な感じ。>>356で対抗をちょっと意識。シモン狼っぽいと(断定口調だったから確信があるように見えたよ)言いつつ、あまりその思考を起点に灰を見てないのはもにょり。(続く
2日目,青年ヨアヒム,村人,>>364●樵○屋にしとく→ちょっと理由づけとしては薄いかなあ。というか、オトは分かるけど、村っぽいといいつつトマをあげてるのが分からない。ちょっと占い能力に関して意識低い印象。(襲撃懸念があるならば、なおのこと何回かしか占えない占い！と必死になるような…)あ、緑色のパンツとかなら、反応あると思うよっ
2日目,青年ヨアヒム,村人,ジム：占が果たすべき仕事は白黒をつけて村の皆を正しい方向に導く占い師さん。>>222「序盤は発言力強めの人に当てていきたいですね。その人のいうことを信じてよいか見極めたい」>>414の占い希望にもブレはなし。>>338でちょこっとニコを意識している感じ。灰へのふれ方は丁寧かなあ。襲撃懸念がなさすぎる件に関しては、ちょっと気になるけど、露骨にアピールされてもあざとく感じるあまのじゃくなボク。
2日目,青年ヨアヒム,村人,(続き)好みだけで言うなら、結構好きなタイプの占い師さんかも。シモン：>>223とか占い師の票を決定票に含める？という意見は初めて聞いたよ。狼が票重ねたら重ねたで参考になるからいいんじゃないかなと思ったけど‥(ライン戦とかでも材料になるし)→要するに、村人濃厚な人を占うのがイヤだと言うことかなー？アンカはちゃんと引いてないけど、占い能力に対する意識が一番強い印象だよ。灰考察は、ボクとは
2日目,青年ヨアヒム,村人,ちょっと感想が違うみたいだから‥できれば、どういう点でどう感じたのかとか、もうちょっと詳しめに書いてくれると嬉しいな～。兵真：神狼：旅狂の感じで今のとこ見ています。ごめん、圧縮してちゃんと落とすつもりだったんだけど、余裕がないので、ほぼメモ帳のまま貼っちゃった。見づらくてごめんね。ごめんなさい、ひとまず寝ます。申し訳ない。
2日目,旅人ニコラス,人狼,鳩からなんか修＆青から突っ込まれてたから答えとくよ。でも、修の>>477は重要？答えるね。☆修その部分も事前に作った文のコピペだよ。。狼判定の方には「爺さん、信じてたのに！」って書いてあったさ。ネタして、黒視されると凹むね……真視される動きになってないからかな。。判定が割れた方がよかったのは同意だよ。☆青>>484 ●樵は、兵の発言に乗ったのがやっぱり気になった。悩んで軸がぶれたよ。
2日目,シスターフリーデル,村人,おはようございます。★旅>>488最後の行も判定分の一部だったのですね。紛らわしい…！判定が割れた方がよかったとは、村人判定を引きずっているのでしょうか。同意とありますが、私のとは意味が違う気がします。★妙>>419●老について、「白なら、喋れる人多いからSG保護」がよく分かりませんでした。喋れる人多いとSG保護の相関関係ってあります？羊>>467全裸になれば度胸がつきますわよ。
2日目,シスターフリーデル,村人,今日の吊りは難しいですね。私は偽打ちで▼旅も真面目に考えていますのでニコラスさんには頑張って頂きたいところ。★レジーナ>>401>>402リーザさんは理論派というより感覚派だと思いますわ。疑い理由がリーザさんの力量や性格に依存している気がしますので、どこでそれを推し計ったのか教えてほしいですわ。アルビンさん、今日は頼りにしていますわ。ヨアヒムさんはお大事にして下さい。
2日目,旅人ニコラス,人狼,★修・読むと兵＝真占に決め打ってるようにも見えるんだけど、兵が真に見えるのはやっぱり、占い師票の件？ボク視点だと、人外確定→狼の真アピに見えたけど、これはどう思う？・旅＝偽占の根拠は、判定文？他にボクへのツッコミが見当たらなかったので、見落としてたら済まない。・ヤコブが村側の根拠も教えて欲しい。ボクからだと>>361に書いた通り、>>198が強い白要素に見えた。
2日目,農夫ヤコブ,村人,農夫の朝は全裸で畑に飛び出すところから始まる。みんなおはよう！つ［全裸サラダ］改めてみると占方法が誰一人としてまともじゃないので全員偽じゃね？（ネタ）アルとヨアは本当に無理しないでね！できる範囲で顔出ししてくれたら嬉しい。旅>>474★コピペは分かるんだけど、喉余りでいいからもう少し弁解してほしいな？もー今日は修と喋るつもりあんまないのにぃ。>>490★どこからその偽視は来たの？占考察求む
