1日目,青年ヨアヒム,村人,羊>>252質問ありがとー。…えっと…そこって偽ポイントなの？俺真でも普通に言いそうだと思ってたんだけど。カタリナさん教えて！むしろ霊スラって確占見込んでのものなイメージ強かったから、それが一切なかったきこりんアヤシーとか思いました。今はイーブンだよ。アルビンの発言も足りてないし。あとライン戦はそんなにこだわり持ってないぜ！お風呂入ってくる！今日のパジャマは毛糸の靴下にしよ。
1日目,村長ヴァルター,村人,モーリッツ偽寄りで見てるんで、相対的にシモン真より。■１　統一希望。理由はわしが慣れてるから（ｷﾘｯ。■２　対応可能なら黒即白３で■３　●２○１のポイント制。能力者のポイントもそのままの方が、要素取れそうな気がする。>>243☆安心してください！わしは原則箱です！今日はそろそろ寝ようと思う。
1日目,羊飼いカタリナ,村人,青>>261私の感覚なのかもしれないけど、商が確霊狙いするなら、それこそ占騙りに出る理由ないのよね、だって占いがさっさと２ＣＯになれば人外側が霊に出る可能性も上がるから、霊確定したいなら霊回さず占い先回しで人外に村騙り懸念させて占いに騙りを出させる筈。そこが最初から頭の中にない、更には確占狙いも陣形狙いの話も出てこないとか何の為のスライドなのか本気で分からないのよ、未だに説明ないし。
1日目,パン屋オットー,狂人,100%商偽と思うならそうすりゃいいじゃん＞＞ロラストップでも商狂人までなら霊放置で事はすむんだから放置してりゃいいじゃん。ちなみにわたしは霊真狂だと思ってるよ。結構経験則入ってるけど。狼は「占い騙りのままでいい」狂は「占い騙りやめてもいい」的な僅かな動機の違いがある気がする。霊狼だとしても最終日【白霊霊】の盤面にもっていってから判断すりゃいいじゃん。
1日目,パン屋オットー,狂人,よしでは明日は他人事でないヴぁルターの全裸灰考察に期待するとして今日は寝るとしよう
1日目,羊飼いカタリナ,村人,あーでも、そっか自分が占騙りに出てさっさと３占ＣＯになれば、人外はもう騙りを出さない…、ごめん割とすっぽ抜けてたかも、まあそれは除いても何か狙いや頭の中や思考の動きが分からないので偽目には見えるんだけど、ごめん、ちょっと頭冷やすわ。パンツ屋、あんがと手順理解苦手だからちょっと考えてみるね、眠くなってきた…。
1日目,シスターフリーデル,村人,樵>>244　☆やや自由寄り/黒1白3でおｋ/●2○1同数時能力者票の少ない方→同数なら先着「俺が勝手に決める」は印象いいけどアピ得意発言あるからなあｗ<灰>屋：蘊蓄パンツ屋。回転速い。満遍なく見渡している。喉遣い荒い。序盤適当派。何でも出来るって自己申告通りだと思うし各発言はまだ精査しなくて良さそう。者：パンツ。>>180アウト>>249レア陣形苦手>>247無駄喉避ける派やや共感
1日目,シスターフリーデル,村人,旅：良識派の藤田*\(^o^)/*>>185潜伏派多めの意識→そんなにいたか？>>190兵に質問>>206レア陣形へ未練>>216ノーパン>>234能力者真贋慎重/妙印象上げ神：髪信仰。伏せない字。>>184全員吊←過激さがやや村目>>200商確定したらまとめ←商との微キレ長：ノーパン派。>>188スラ撤回視野>>228「スラ増えたら面白い」素直に取れば村目/兵樵真目>>259前段共感ｗ
1日目,シスターフリーデル,村人,年：開放感を愛するTバック派。状況把握速い。>>231能力者に切り込み>>247霊真狂目にはやや同意妙：無自覚風毒舌系。>>187スラ撤回考慮無>>207レア陣形へ未練>>230能力者への切り込み→霊ロラ教なら早期から見るのは解る青：靴下系全裸。やや出遅れ。顔を出してからの議事把握はまあまあ。全体的にやや防御感。>>248羊評は良>>261拘りはないらしい
1日目,シスターフリーデル,村人,羊：ラリ系羊飼い。>>174ヤコ生存>>220霊真贋>>229霊ロラ←興味の向き方は自然>>241パッション妙旅印象上げ/者に興味>>245村アピに意識/屋様子見>>252青への質問良>>258手順への興味村目服：裸エプロン派。>>170霊潜伏派>>243霊に目が向くのはスライドが目立ったから？>>255アピ体質を自認☆鳩じゃねえけど俺に速度は期待すんなｗこんなトコか。後は起きてから。
1日目,ならず者ディーター,村人,羊>>252☆1つ追加で、陣形確定待ちっていう意識はあったな。というのは、今回は4CO時点での「単発リアクションは喉無駄なのでNG」が自分の中の結論になった事と、占4-霊？のままで進む事にはならないだろうと思ったので、「盤面が落ち着いてからCO確認しよ」って思った。加えて、23時～23時30分辺りまでは、村を離れる用事があったからな。質問に対してはそれくらい。まだ起きてる。議事眺めたり
1日目,羊飼いカタリナ,村人,ごめんねヨア、私のポンコツぷりを晒してしまったわ。でも私は少なくとも確占狙いぐらいでしか霊で占騙をしないのと基本守る重要度[占＞霊]って思考だから、アルの思考は追い辛いわね。占はもう少し発言増えてから考えるわ灰の評価見てきたい。私も残りの喉は灰に使いましょう。勢いのままに～生きていくのよ～私は～羊飼い～♪羊を枕に眠るわ。羊「お、おい…」ぐぅ…。
1日目,羊飼いカタリナ,村人,あ、ディタに返信しそこねた。>>257ちょっと狼が動揺して動けなくなった感を覚えたけど、返信を聞いていると、あんまり動けなくなるタイプの狼には見えないわね、ここらは者の灰考察とか見てから考えたいかな、無駄喉を抑える意識があるなら灰考察期待出来そう。パンツ屋の考察も見たいのに脱力プレイとは、私は喉の使い方気を付けないとほんと…うぅ…今度こそ寝ます…ガク。
1日目,老人モーリッツ,占い師,>>260これに関しては偽と言われようが考え方はかわらんぞ。占いにしても霊にしても村人+αの能力だと思っておる。村人が占い先を決めるんじゃ。ワシはセットして伝えるだけじゃ。わしは村人+αなんで考察も頑張るぞい。今日は占い先を決める日じゃ。わしからの能力者考察は後日でええの。★>>ALL ロラor灰吊り、自由or統一、白or黒狙いの希望を教えて欲しいんじゃさて、じじいは寝るぞ
1日目,青年ヨアヒム,村人,やばい…毛糸の靴下超ちくちくする…///リナありがと。>>263は理解＆同意！けど逆に>>266がわかんない。if樵狂人目線だと、占内訳が真狼霊になるから霊騙りマッハじゃない？そうなると確霊は夢の夢…？ってなるとやっぱアルビンの占騙りおかしくない？俺ポンコツ披露してる気がする…羊>>272★樵の占確が視野になかったの、気にならなかったのは思考が追えるから？
1日目,青年ヨアヒム,村人,リナも少なくとも初日は占い不要につっこみのつもりだから上の星は明日でも大丈夫。喉なさそうだし。羊占い不要につっこみ理由は既に述べた霊真狂云々と、もし樵羊狼でも(羊商は微切れにみてる)商に対してこんな思考をぐるぐるさせない気がするから。村目。>>274 オットーの戦術ちゃんと読めてないから明日答えるねー。占いの狙いはライン戦なら黒狙い。霊ロラなら色のわかりにくい人で、黒っぽいのは吊りで。
1日目,旅人ニコラス,村人,靴下だけはいて寝る前にちらりっ>>274☆黒狙っての統一占い推しだよー。吊りは明日の状況、霊の今後の様子次第僕、明日は夕方〜更新時間前後まで来れないから、占い先は早めに希望あげるようにするねー
1日目,旅人ニコラス,村人,あ、もう一個あったね！>>244の議題については、>>262のヴァルターとまるっと同じで。（ハイパーエコ）そういえば…皆、僕を旅やニコや藤田って呼んで、誰もニコらんって呼んでくれない…っ！なんでやー寝るー*\(^o^)/*
1日目,ならず者ディーター,村人,屋◇一言で纏めると、全体的に出来るオーラが出ている。灰、能力者の発言に対する反応や、屋>>264「霊真狂」からの霊真狼の場合の最終盤面まで言及しているところとかな。屋狼の場合、村人にとって厄介な存在だが状況証拠を揃えたり発言の歪みを見たり、見直す機会はあるだろうし、今は純粋に村の戦力として期待する方がいいと思う。必要があれば対話もするし質問もするが、現状「初日占不要」で置いておく。
1日目,仕立て屋エルナ,村人,>>244■2. 待つの嫌い。1分後同時出し希望。http://www.nict.go.jp/JST/JST.htmlちょっと一言。占い師を見る時は、減点法ではなく加点法でおなしゃす。偽視で真占潰すのは良くないんで。霊は好き勝手に評価しておｋ。爺が現状、質問への釈明が多く、受動的で判断しにくくなっている。このまま村の占真贋が傾くようなら、初手から自由占いでも良い。この村なら自由占い
1日目,仕立て屋エルナ,村人,対応できそうだしね。と、思ったけど、>>238か。爺次第。爺>>227「狼を探す手段」その先があるか見ていくか。>>238「精度が悪そうで自信がない」のにどうやって狼を探すのかを。屋羊妙は、灰では盤面中央にいるのでこのまま配置させる。好き勝手に喋れ。尼旅はここに積極的に絡め。長青年がちょい外側。神者が発言少なめでまだ入ってきていない感。長青年神者を拾っていけば、良い進行とれそう。
1日目,仕立て屋エルナ,村人,青は羊に目が行っている。青羊抜き出すと茶色……青>>248「質問とか発言～意気込み」★意気込み感じたのは羊だけ？羊>>220「めんどくせぇ」★確認。何が？長>>259　実は俺が見てたのは霊スラじゃなくて占なんだ。兵非赤っぽ樵真っぽ→スラ→ふざけんなボケ。者>>271　まだいるかな？　★初動、自分と同じ感覚／目線を持っている人いた？ゆるゆる布団の中で見ている。
1日目,少年ペーター,狩人,>>251 老ありがと。「赤ログで相談されてるとか疑われる」ね。疑われるって意識が全面に出てくるのは面白い。あんま占い自信ない？占いフラットで見てるし頑張れパン屋は遊んでる気なら占い当てときたいぞ。スキル高白からの放置枠とかだめでしょ。どの程度喋るかによるが。>>248 青そこら辺どう思う？>>274 爺霊ロラなら統一白、ライン戦なら統一黒。灰はざっと見青が防御感あると思いました。
1日目,ならず者ディーター,村人,本人は短喉使ったり「遊んでるので」とか言ってるけど、少し偉そうな表現になるが「見るとこは見てる」って印象を受ける。羊に喉使いについて質問されたが、俺は別に「喉使い奉行」になるつもりはないし、基本的には性格要素として他人の喉使いに関しては見る事にしているよ。あまりに違和感を覚える場合を除く。ここまでのパンツ屋さんの発言に対して質問は特にないし、俺からはこんなもんかな。他灰に目を向ける
1日目,ならず者ディーター,村人,服>>282☆とりあえず居るのでリアタイ反応として応えておくと、「まだ見ていない」だな。この質問に関しては今後、灰を見ていく中で近い視線だと感じた位置には服>>282にアンカを付ける事にするわ。行動が遅くてすまんな。占い方針についてだが、【統一希望】だ。理由は、そっちのが得意(わかりやすい)からだな。霊の処遇まで考えての発言ではないので、暫定な。
1日目,仕立て屋エルナ,村人,者>>285 有難う。2段落目待っている。俺の場合、初動で同じ所見ているなあと思ったのは、年>>231「兵の視線」と、占樵>>189「●妙」>>223「屋の視線」感覚が同じだったのは、羊>>220中段の「商>>209にアピ臭」年樵羊は、眺めていて違和感のある視点や感覚が出てきたら突っつく所存。年>>283　屋占は反対しとくが、自由なら高スキルだろうが占対象にできるぞｗ　乗らんか？
1日目,ならず者ディーター,村人,服>>282☆灰の単体考察前に初動見てきたぜ。目線が近いと初動で感じたのは、長>>188 屋>>191 羊>>192辺りだな。4COを確認して、「ここからどう動いて正式な盤面になるか」って方向に意識が向いたと俺が勝手に思った3人な。その辺りを見てきて逆に青>>199「楽しそう」っていう表現が一番浮いたかな〜、とは思う。といっても、今のところ本人要素の範囲だと思っている。
1日目,青年ヨアヒム,村人,靴下履くニコらんは村人確定(ネタ)服>>282 ☆せやね。当時は直近のリナが目についた。今は若干修にも思うところがあるよ。服>>212のぷんすこは何由来か考えてたけど>>282で理解。これ狼ならアピうまい。服にも微村とるー。年>>283☆初日便利枠でも白くならなきゃ吊り票やら占い票やらいれるつもりだよ？一体いつから───放置すると錯覚していた…？今日に関してはディタに追従ね。
1日目,少年ペーター,狩人,>>286 服屋パン屋はどこまで喋るかによる。普通に喋ってくれるなら占い除外枠。でも>>265みたいな喋りずっとしながらなんとなく放置白にされてて、終盤白黒問題なってくるとか嫌じゃない？て感じ。✩霊ロラなら二日目からは占い自由か指定希望。１日目はまとめ欲しいから統一がいいなって。>>288 青 ☆占いそこ迄生きてない想定だから、１回占い除外枠に入ると占われない印象があるんだよ。
1日目,ならず者ディーター,村人,あとは屋>>232をみるに、神、旅も意図は同じだったんだろうけど、本人の発言をみて感じた印象としては少し違うな。温度差っていうのか？言葉にするのが難しいが、恐らく性格由来の違いだろうと一旦片付ける。同じ温度差の観点で言えば、羊>>220の発言なんかは村っぽいな〜と俺は感じる。商に意図の説明を促す辺りとかな。羊狼なら苦手なタイプかもしれないってのは、明言しとく。
1日目,ならず者ディーター,村人,その流れで羊◇羊>>241羊→者に対する質問は正体に関わらず有り得る。羊>>273の着地も違和感なし。羊>>245上段は個人的にわかり易くて好み。羊>>220羊>>229羊>>258辺りの商に対するアクションは少し突き進み過ぎているなと感じたが羊なりに理由があって羊>>266で着地している現状では狼臭はしないか。屋に意見を求める気持ちも分かる。狼だとしたら、コミュ力全開のリア充狼か。
1日目,青年ヨアヒム,村人,コタツで寝てたー。やべー。年>>289ペタ丸は初日統一白狙い派なのに、屋狼だった場合どうするの！って俺とかに質問(誘導？)してくるのがもぞる。>>289下からも屋早く占いたいオーラでてるしね。年★俺にどんな回答を望んでたー？ペタ丸は屋を今何色で見てるの？者は思考だしが丁寧で慎重。追いやすそうってざっつな雑感載せとく。書いたの全部消えてたんだもん。おやすみくつした！
1日目,ならず者ディーター,村人,年◇サクサク動いている。フットワークが軽いという印象を一番強く受けるところ。たぶん、発言スタイルによるイメージもあるんだろうな。そういう意味では村から突出している、という訳では無いかもしれない。年>>283>>289の屋に対する考え方は俺とは違うが、言いたい事は分かる。年>>231好み「霊ロラ＞ライン戦」で霊ロラなら「統一占希望」とした上で、発言次第では屋に占いか。ちょっと質問する。
1日目,ならず者ディーター,村人,と、おもったら青>>292を確認。ふおぉ...。んー、ここの回答待ちでいいな。年>>289には「普通に喋るなら除外枠」とあるし、年村なら一種の「頑張ってくれよ」っていうアクションなのかもな。年→屋についてはもう少し様子を見ようと思う。逆に年狼の場合、屋に絡みに行くのはマゾいのでは？っていう要素は、これ単体ではカウントしない派。喉余り【能力者候補の票は灰と同価値】を希望だ。
1日目,シスターフリーデル,村人,寝付けねー。鳩から直近雑感。エルは盤面思考強めかね。ちと親近感。ペタはオトに噛み付いてんのが村っぽ。俺は初日くらいは放っといていいと思うけどな。占いはさー。いつまで見られるのかは狼次第じゃん？　初日は黒狙いで希望挙げて後々の材料にしつつ、明日の結果で方針詰めるのが効率良くね？ヨアは意気込み系を黒く見る性質か。それでリナとか俺に目を着けるのはまあ解るかな。ディタはマジ丁寧な。パンツの癖に。
1日目,少年ペーター,狩人,>>292 青(屋別に占いたい訳じゃなくて遊んどくって反応で「おう？」てなる。率直に言えば「遊んどく」って人をこの段階で占い除外枠に入れたくない。喋って欲しい的意味兼ねて占いチラつかせたい)屋単体は精査未遂現在白く見えてる青に星飛ばしたのは簡単に屋を占い除外したのが危機感薄そうで気になった。青の性格判断かな？>>294 者こんなんでいい？聞きたかったら何時でも質問どぞ全裸オフトゥンイン！
1日目,シスターフリーデル,村人,ペタ→オトのベクトルが村っぽいについて捕捉。ペタ曰くヨアへの問題提起＆性格診断らしいけど、それとは別にオトが「遊んでる」らしいこと自体に憤ってるのが見えるんだよな。その感情が村い。ディタの発言読み直してみたけど、スパッと言い切ってないのがつまんねーな。「今のところ本人要素」とか「もう少し様子を見よう」とかさ。羊白上げしといて狼なら苦手なタイプとか。オイ大変だ。俺様の睡眠時間が行方不明だ。
1日目,仕立て屋エルナ,村人,おは。現状、潜狂は考えていない。妙：>>187占4CO→狼２騙り→自由占。この視点を狼が作るのは難しい。村。兵：同様に>>201「4枚なので統一」は意味不明だが、「霊伏せ」から狼2騙り想定での発言と見る。非狼。青>>288　有難う。1.★てか羊>>241は、質問のための質問に見えてたってこと？2.★その時点で尼がどんな風に見えていた？3.★「>>212ぷんすこ」アンカー合ってる？
1日目,仕立て屋エルナ,村人,青>>288の俺評「微村」が理解できなくて気になっている。★説明できる？>>282長宛てから要素を取ったと思うんだけど、そこ、言ってないこと結構あるんだよね。者：似た視点の人はという質問に>>287。陣形への感想から。ちょっと笑ってしまった。これ、返答で白取らせる気ないだろｗ　肩の力が抜けている感。近い人の目を借りてみようか。長屋羊★者を見て、何かあれば次、夜。
1日目,パン屋オットー,狂人,ディーターさんですか～？なんか狼さんから見たら戦いづらそうな人だよなあとあっまあ村人前提ですけど。序盤ならどさくさに紛れてSGにすることも出来そうですが、中盤以降に彼を吊ろうとすると自分にもある程度傷がつくとかそんな感じの防御力ですね　カタリナさんへの返事とか見てて思いました。なんか質問が飛び交う村だなあと見てて思ってますその、質問への防御力もありそうですね。
1日目,木こりトーマス,霊能者,おはようリデルは初日からそんな寝れない状態で大丈夫か？深夜～未明も伸びてるようだが、寝るときはちゃんと寝ろよ。全裸で占４ＣＯのまま前提の意識があれば人ってそうなんか？４−１になった場合には、戦術的にはこうするのがふつうって知識と、このままなら、という仮定を思考の基礎におけば言える範囲のような気がするなモリツ第一声とか、パッション白２名とか、ライン戦やってみたいとか、連続的に人間的
1日目,神父ジムゾン,村人,みんなおはよう。【樵の霊スライド確認】結局２−２に落ち着いたってことでいいんかな。樵>>244□1.統一□2.占い師候補が対応できるなら、黒１白３。対応できないなら自由発表でいいよ。□3.グダらさないこと最優先で考えるんで、●のみの先着多数決が一番わかりやすいかな。ポイント制でもいいけど、その場合同点の場合は●○含めた先着多数決。能力者候補の票もフル計上でいいんじゃない？
1日目,神父ジムゾン,村人,(続き)能力者候補の人外比率は確かに高いけど、だからといって軽んじるのは真のモチベ下がったら嫌だ。でもって【遅刻票無効】。これはみんなに同意もらいたい。決定周りでグダる一番の原因が遅刻票なんだよね。グダって得するのは狼陣営だけだから、遅刻票無効は徹底したい。具体的には、仮決定時間までに希望出さなきゃ以降無効、希望変更は本決定時間まで。以降無効で。
1日目,神父ジムゾン,村人,(続き)決定時間は、まあ【仮決定21:45】【本決定22:15】が無難かな。都合悪い人がいるかもしれないけど、1時間前/30分前はこの国の一般的な決定時間だし、更新時刻は入村前にわかっているわけだから(つまりみんな更新時刻は知っていて入村したわけだから)、まとめ不在の状態では無難な時間にしてしまいたい。リアル都合は仕方ないけど、そこはもう割り切ろうよ。集計は基本的に霊候補である樵と商にお願い。
1日目,神父ジムゾン,村人,さてざっと議事見たけど、４ｃｏの時点で撤回スライドがないと思っていた人がいるのね。撤回スライドがない場合、内訳は真狂狼狼なんだが(村騙りが撤回せず騙り続けるなんて知らん)、そうなったら全部吊って最終日突入確定だから十分おいしいんじゃね？どこからロラ開始するかとかロラ中に他吊りをどう挟むかは状況次第だけど。なので４ｃｏのまま確定してしまったらありがたくその進行を採らせてもらうとして、
1日目,神父ジムゾン,村人,(続き)でもそんなありがたいパターンなんてまあないよねって思うのが普通に思えるんだけど。つまり羊>>192や屋>>191の反応は自然に見えて、反面、妙>>187の方に違和感あるんだが。あまり村心理に見えないって意味で。で、羊>>220や屋>>221見ると二人は樵真商偽予想なのね。屋>>221の理由はわかるけど、羊>>220はなんでだろ？羊★商>>209の偽要素ってどこ？
1日目,神父ジムゾン,村人,(続き)ちな、俺的には直近の樵>>301は真心理感じないんだが。最下段、モリについて触れているけど、モリって占い師候補じゃん。で、霊能者って斑吊りになったら占い真贋なんて考察するまでもなく自分の能力でわかってしまう。なのに初日から占い師候補なんて見ようとする？もちろんこれだけで樵偽決め打とうかじゃないし、商が真真してるわけじゃないけどね。
1日目,パン屋オットー,狂人,狼にも2種類いると思うんですよねパンツ履いてる狼とパンツ履いてない狼話題にあげやすいのであげまくっていますが、モーリッツさんは狼だとしてもパンツ履いてないタイプですね>>ジムゾンさんまあ樵さんの肩を持つわけじゃないですが、死体の真贋が分かっても仕方ないこともあるかと思われますね。霊の占考察って時に非常に参考になることもあるのでまあ好きにやればいいんでない？とか思っております
1日目,少女リーザ,人狼,おっはよー！今日のぱんつはみずたまぱんつだよー！(がばっ【2-2確認ー！】えー？2-3とか3-2とかないの？期待したのにー。議事ざっと読み直して考えたけど、樵さん真打ちはちょっと下げた方がいいきがしてきたー。よく考えたら>>208上段って4-1時なら霊でも通るけど4-0時の霊能ならパッとでてくる意味ワカメじゃんっ！視点作れる人ってのはわかったから「視点が通ってる」だけではちょっと厳しいねー。
1日目,行商人アルビン,人狼,寝てた　らっしゃい占い騙ったのは狂と狼に「もう騙り出てますよ」って誤認させる為だよ最初から確霊ほくほくを狙ってやったんじゃない陣形2-2で確定すれば　スラ→1-3で確占だろ？４COになるくらい何の効果もなかったけどあと老が少なくとも>>175樵の占COを確認した後に占COすれば老真占度はかなり高かったと思う14秒しか差がないので、それだけが残念
1日目,行商人アルビン,人狼,まず修>>167服>>170の準備してた感は好きだなこれで役職COしてたら即疑ってたけどまぁ怒涛のCOラッシュ村だったからそこは割引しても好印象>>172妙の非占霊の早さも赤窓相談を感じない>>184神の全員吊りましょは分かるぼくも霊に人外集めて全員吊るつもりだった(ぼく含め)ただそれは霊だからであって占吊る必要性は感じない霊は吊るもの　占は噛まれるもの　狩は占を守るもの
1日目,少女リーザ,人狼,まぁ、偽でそのスキルをあえて見せちゃうのって意味わかんないけど。>>244の議題にこたえるねー！■１．今日は統一かな！どうせ2-2は占い師さんメインになると思うから自由でもいいと思うけど、じーちゃんが自信なさげだから保険もかけて、ね！狙うのは黒かな。■２．エル兄>>280に全面同意！時計使ってー！ただ占い師さんができるかどーかも聞いてほしーな！■３．ポイント制＆占票同じ扱い！以下略！
1日目,行商人アルビン,人狼,屋>>198のもう冷静に灰を見てる感と青>>199遅れてきてわざわざ遅れてきたアピ感の対比がなんとも面白いな　並んでると屋印象up　青印象downに見えるけど屋が服の印象を落としてるだけにも見える羊>>220　さっそくの樵真視-商偽視うっざいロック気質　これ村ですね分かります屋>>221このパン屋さんの｢○○だと思う知らんけど｣って下げる発言は癖ですか？言いまわしが気になります
1日目,行商人アルビン,人狼,羊>>229このロック気質　村だな　分かりますただし霊ロラ教のぼくとしたら、初日に片霊ロックするような灰は初回に占っておきたい　それで確白になったら好きにすればいい★旅>>234人外に騙らせない為に早めにCOしたから２番目の占COになったよ？占３CO見えたら潜伏するって言うのはどうゆうこと？そのまま占師騙ったままでいなさいってこと？
1日目,行商人アルビン,人狼,青>>237発想力が豊か、色んな可能性追う姿勢もいい修>>239ちゃんと議事を追ってるそれぞれ自分で確認してる好印象☆服>>243　騙り抑止の為に占COしたのに４COまで出るか！！ｗって想定してなかったってこと　効果がなさすぎたかってことただ４CO目老は本当に惜しかった気がする屋>>246　こうゆう余裕は逆に好きだなｗ　狼なら逆に言えない気がする時間は来たので朝はココまで
1日目,少女リーザ,人狼,とりあえず灰考察だよー！◆修兄議題とかからなんか優等生っぽーい！でも、もし修兄が赤窓持ってたら4CO状態とかなかなかになんぞこれ状態だよねー。なのに>>197で「以下一応メモったけど怒涛だったから意味ねーかなｗ」っていってるとこ、4COという事実より、速度自体に目が向いているから、内訳にあまり目がいってない＆議事を村目線で見ていたリアルタイム感があって微白かなー？
1日目,少女リーザ,人狼,考察は白、村を重ねていくタイプなのかな？>>297のディタ兄への言及は正直ブーメランしてると思うけどねー。商人さん見えた！>>310　★3-1になってからの2-2は考えてなかったの？リーザ的にあんまり狼さんとか狂人さんって真っ先に霊能を騙るって感じしないからそれはちょっとお花畑すぎてないかなって思うんだけどなー。★もしかしてだけど3-1絶対狼不利と思ってる派？
1日目,少女リーザ,人狼,◆服兄霊潜伏を結構推してるところから占軸さんかと思ったけどライン戦派かー。★能力者真贋に自信ある人？正直服兄はすごく理想の村人って感じがするなー。質問投げてしっかり回収してるし状況見て的確に手繋ぎとかしようとしているし。>>280発言よりロッカー偽装タイプ狼としても難しそー。狼が偽装しているなら後半確実に息苦しくなっちゃうと思うし、村なら確実に狼を追い詰めてくれると思うから占いはんたーい！
1日目,少女リーザ,人狼,◆村長今んとこ能力者への言及が多いかなー。誰か★投げてるかもだけど★灰より能力者見るのが得意？★能力者に対する目線で自分と同じだなーとか違うなーとか、とにかくなんかひっかかった人いる？じっくりみれたのはここまでかな。後は、年くんの対屋の気持ち超同意とか者兄丁寧だなーとか羊青キレてっぽいなーって印象。シモ村に★投げて学校行くねー！★シモ村旅兄早いとのことだけど今はどう思ってる？**
1日目,ならず者ディーター,村人,皆おはよう。年>>296ありがとう。白黒というよりは共感。要素とするには屋の今後の動きと年の判断を確認する必要があると思うのは変わらずだ。修>>297ツマンネ把握( ´•ω•` )俺から修を見た感じだと、まずは落ち着いているな〜ってところ。直近辺りの修>>295の年村ぽには非同意。>>297「憤り」も、うーん。 だが、改めて初動の反応から見直すと印象は良い。修>>197>>214とかな。
1日目,神父ジムゾン,村人,さて２−２ということは、全ロラ視野にするか決め打ち視野にするか、決め打ち視野にするにしてもラインごと決め打つか占いだけ決め打って霊はロラするかいろいろあるね。全ロラというのは勝ち目もさることながら機械的過ぎて面白くないかなと思いつつ、決め打ちの場合、ラインごと決め打ちと占いだけ決め打ちとの縄差は１しかないんで、俺は霊ロラ派。んで屋がライン戦派で、理由は屋>>226とか屋>>264最下段の見込み
1日目,神父ジムゾン,村人,(続き)とかか。こういう想定ってあまり狼っぽくないパッション。いい具合に力が抜けているし。実際に霊ロラするかしないかは明日の状況(占い判定とか霊より優先して吊りたい灰がいるかどうか)見て判断すればいいんじゃね？占い師に関して、長>>260中段のモリ評は不同意。てか見方が一面的過ぎる。「めっちゃ他人事」って、水晶玉は村の持ち物であって私物じゃないと考える占い師はいるし、
1日目,神父ジムゾン,村人,(続き)むしろ俺的にはそっちの方が大歓迎。村の視界とか考えずに自己中行動する占い師なんて真でもいらん。モリタイプの占い師候補の注視点はそっから先だろう。どんなタイプの占い師であろうと、灰狼見つけたい意欲というのは共通だと思う。というかその意欲の見えない占い師候補を真視しろとかムチャでっせそりゃ。
1日目,神父ジムゾン,村人,(続き)なのでモリタイプの占い師が真なら、がっつり灰を見て占いたいと思った所がいかに占うに値するかを村に対して説得に行く。説得できなきゃそこを占うのは諦めるにしてもね。なのでそのあたりの姿勢が要チェックじゃないかな。
1日目,ならず者ディーター,村人,妙>>317で修>>297での俺への言及はブーメラン。という触れ方をしていて読み直したら、確かに。だな。だがまあ、そこは1つの印象で、後から詳細を出すつもりだったんだと思うぜ。修はしっかりしていて村なら頼りになりそうだしな。年村ぽの判断が少し早いかな〜とは思うが、分からない範囲じゃないんだよな。修★>>269>>295>>297以外の年村要素は拾ってたりするか？
1日目,老人モーリッツ,占い師,仕事中は箱で見れてほくほくじじぃじゃ。最近はセキュリティうんぬんで鳩から返信するがの。じじぃ白取りなんで白を重ねて置いて白くならんかったところを占いたいのぅ★樵>>189これ何だったんじゃ?★長>>259下段の考察がよくわからんのじゃ、アル真と仮定して～アルの内訳わからん の辺りを説明してくれんかの。★年>>防御感は青だけかの、年目線で他にも防御感を感じる人を教えてくれんかの
1日目,負傷兵シモン,人狼,おはようございます！僕はほぼ鳩です！安心して下さい！>>223ﾄﾏ4ＣＯに霊混じりと考えてませんでした…ﾋｬｯﾊｰ！狼狂大量生産ﾀ対抗吊ろうｾﾞｪ！ってはしゃぎましたね…淡い夢でした…2ＣＯ以外は霊伏せ派なので霊確出るよりは伏せたかった思考です（ｱﾙのスライド見て、確霊するのかな…って少しﾃﾝｼｮﾝ↓ました>>219）が、２スライド初めて見てﾅﾝﾀﾞｺﾚ喉無くなりそうだしﾈﾖ…ってなりました
1日目,負傷兵シモン,人狼,>>226ｵｯﾄｵｯﾄの言う様に▼霊▲私だと確かに痛いですよね…。けど▼狩回避▲私でも同じで信用問題と言う点を題材にするリスクケアとはまた違う問題になりそう。ｵｯﾄさんは灰狩露出より霊1/2真吊りのリスクにｳｴｲﾄ置いてるのかな。考えは分かる。柔軟に進行組み立てるなら、偽目霊から吊り入れて以降霊内訳判したいと思います！>>229ﾘﾅ☆そこ、まだ3CO-ｱﾙと見てましたよ！その内訳印象ですね
1日目,パン屋オットー,狂人,まあ１００％グダらない進行は自由占いなんですけどね　民意が反映されないという側面もありますが、占い師の占い先は、白か黒か分かりませんが強弁な方々の意見の力で誘導するという形でフォロー。強い者が勝つという世界で人々はどう立ち回るのか・・・感動のストーリー・・リーザさんやっぱり斜め上タイプですね・・・。23時30分あたりでおねむと思われますが２−３期待してたんすか・・・パフォーマーですね
1日目,負傷兵シモン,人狼,>>230ﾘｻﾞどう動きたいかって抽象的で難しいですね…。得意なのは時系列の重さから対抗と霊見て狼位置を予測します。そこからライン切れている人、思考速度の速い人を白仕分けして占いたい黒位置を探す感じですね！白取りしながら黒目占う感じです！あと、人の性格要素見るのが好きです！ﾘｻﾞは質問量＞思考開示とバランスが傾いてる印象ですが、その質問からどう狼を導き出す方法を取るか聞いていいですか？
