1日目,村娘パメラ,占い師,木>安定しての発言じゃな。じゃが白か？と問われるとそこまで要素取れんの。灰旅>服とのライン切り？とも思ったが、初めから飛ばす狼も珍しいからの。どちらかと言えば村視点での発言と見ておる。微白老>旦那。占方法についての発言多いので、ちと不安。灰に目を向けて欲しいのう。灰年>あたしも>>209同様、今来たアピに見えたのは内緒。発言も無難な感じじゃな。灰続くぞい！
1日目,少女リーザ,村人,ジムゾンに勘違いされないように、答えないでおくね。にぱっ。パメラの占先統一の方がよさそうという発言から、村に合わせた＝信用を考えている面が、偽なら狼かなと。狂でも信用を取りにくるのはいるけどね。暫定でパメラ狼として、そしたらジムゾンは偽なら狂。3CO目まーだー、い、いない。あるぇ。こういう思考の流れ。あまり深く考えてないよ。
1日目,羊飼いカタリナ,村人,・シモンさん発言内容少ない感じです。不慣れっぽい印象をそのまま村印象としてとるつもりはないので時間があるときに発言頑張って欲しいですよ。灰・オットーさん霊真贋が商真から>>215で考え直しに揺れてる感じに違和感は感じなかったです。様子見灰です。・リーザちゃん戦術論がらみの対話が多いですね。考え方は見えるのですが、灰に対する意見をもっと見たい感じです。ちょっと色が見えにくそうです。
1日目,木こりトーマス,人狼,［屋］ちょっと思考の流れが追うのが大変そうだが頭の回転は発言全体を見る限り早そうだなと思った。考察も手際よくまとめてる感じがあったしそのスキルほしいぜｗ今日は放置でいいかと。［妙］能力者関連の発言が多いな。結論が少し見にくいかな。濁してる感じがする。思考開示はできそうな印象は受けた。喉きつそうだから灰考察は明日に期待という意味を込めて今日は放置。RPはほどほどにね。
1日目,行商人アルビン,霊能者,モーリッツ　>>160下段での懸念は村っぽく見えた。これは言っていいのかわからないけど僕の霊COを>>128で確認してなくて２−１前提で書いているのは少し気になった。考察まちではある。ペータ　ここまでは特に印象に残って無いや。ただ>>159で僕にこういったら納得すると言ったのはなんとなく真偽見えてない印象持った。リーザは今日は占不要で見ている。
1日目,村娘パメラ,占い師,屋> >>202など追従感大きいのう。>>207も意見フラフラじゃな。占有兵>うむ、不慣れ感から占当てるのは勿体無いのう。どちらかと言うと…むぐむぐ。また、先の質問も狼なら赤でするじゃろと思うが。因みに霊に占当ては勿体無いのじゃよーあたしの希望は【●屋】じゃな続いて霊雑感現状、長>商で見ておる。長に一貫性があるのに対し、どうも商の発言にしっくりこないのう。
1日目,少年ペーター,狩人,灰雑感できた～。能力者については後でっ。妙…動きが軽妙だねっ。短い発言のなかに要素を込めている感じは見える～。動き方から微白、発言から判断したいなっ。★>>169の能力者真偽、どちらをより真/偽視してるとかあれば教えて欲しいなっ。屋…自分の意見をさくっと言ってくれてるので、発言から情報を引き出せそうかなっ。白黒要素は多くなく、微白灰だけど、今日の占いは不要なんじゃないかな！旅…服と意見の不一
1日目,少年ペーター,狩人,致を見てるね。僕はエムナお姉ちゃんの言うことも分かったけどなぁ。ロック姿勢というか、発言の咀嚼が弱いように見えるかも…。>>184とかも、普通はありえない選択肢に見えるけど、一考するという反応。うーん、思考が追いにくいっ。純灰、占いはアリ！服…Mなお姉ちゃん。旅とは切れてる感じするから、どちらかが黒ならもう一方は白と見てもいいかな？旅人さんとのやりとりでは、お姉ちゃんの思考の方が追いやすかった
1日目,老人モーリッツ,村人,ただいまなのじゃー。占希望だしとくかの。まず旅は>>117の議題提供から村っぽさを感じたの。白めに見ておる。屋はかるくパッションも入るがエルナの見方がわしに似ていて、意見も悪くない感じなので白め。なのでこの2人は外してほしいかの。商はやはりみなが言ってるようにFO希望からの遅めのCOが気になったので●商じゃ。
1日目,少年ペーター,狩人,なっ。ただ、旅>>145の指摘も一理あるかなっと思ってうーん。純灰、ここも占いアリ枠かなっ。兵…コアずれさん。頑張って！とりあえず、質問や希望出しから単独感は感じたよっ。それをそのまま白ととって、明日以降の伸びに期待して、今日は放置…かな？思考内容などが不明確なままなら、そのうち▼●いずれかを当てたい気もするけどねっ。羊…旅や妙の考えとは逆方面に思考が伸びてるねっ。独自で考えている姿勢は見
1日目,仕立て屋エルナ,人狼,現状白いと思う枠は前述ですが[リザ様・ニコ様]なのですッ戦術論ばかりになりがちな初日ですがお二人はそんな中でも思考を表に出そうとなさっている印象ですッ発言を読んでいて違和感がない枠は[ペタ様・トマ様・リナ様]ですねッここは皆さま発言が丁寧な印象ですので占わずとも見えてくるものが多そうと思い、本日の占いは不要かと思うのですッ
1日目,少年ペーター,狩人,える！屋とおんなじ感じで微白灰、今後の発言次第かなって思うよ！☆>>217　パメラお姉ちゃんの>>136の提案からは「ゾーン（自由）占い」という意味でなく、「自分が占いたいゾーンを開示しろ」という意味が読み取れたので、そのまま了解したよっ。初日の占い先とは別に、と言っていたし、本人も黒引きまでは統一占いしたいっていうニュアンスが読めたしねっ。樵…>>147>>148などの明確な意思提示は、メ
1日目,少年ペーター,狩人,リデメリを判断してしっかり動こうとしている村側印象っ。白めに見て、占い不要枠に！思考開示もしてくれるから、発言から読み取りやすいと思う！老…今日は戦術論中心だねっ。って僕もそうなんだけどさ。僕としては先着多数決でイナフと思っているので、妙案＞旅案＞老案　だなぁと。>>160>>161あたりはバランスを取ろうとしてくれてるのかな？とは思うけど、ではどうするの？という部分にまで踏み込んで欲しい気も
1日目,仕立て屋エルナ,人狼,[モリ様・オト様]は言っている内容はなるほどと思うものもありますが上の枠の方々より言葉少なな印象ですッ恐らく考え方の相性的なものが大きそうで、色が見えにくそうと思っていますッ[シモン様]は恐らく不慣れなお方ではないかと思いますッ、白黒は不明ですッちなみに霊占は反対ですッ 
1日目,少年ペーター,狩人,するなぁ。灰、占いはアリかな。以上より、【●服○旅】で希望提出しておくね。服＞旅にした訳は、白だった場合のまとめ役としてより向いているのはエムナお姉ちゃんかなっと思ったからっ。といっても白狙いじゃなくて、黒狙い・かつ色が見えたら価値のありそうなところっていう感じだねっ。ではでは能力者考察してくるねっ。＠７
1日目,少女リーザ,村人,エルナ：エルナについて発言したし割愛。現時点でそこまで狼印象はない。ニコラス：リーに提案＝話しかけてきた感覚が人印象。モーリッツ：占い希望で書いたため割愛。ペーター：直近での会話がないせいか印象薄。モーリッツも同様の印象だったけど、差は気になった点について。シモン：リーも頑張るからシモンも頑張れ。狼なら頑張らなくていいよ。
1日目,老人モーリッツ,村人,ちなみにあとの人たちは違和感もあまり感じなかったので全員灰じゃの。ちと議事を見かえしてくるぞい。
1日目,少女リーザ,村人,オットー：発言はかなりはっきり。ロックオンかと思いきや揺れる場面あり。発言精査できそうなところかな。トーマス：ニコ案がなかったら灰をよく見なかったのかと小一時間。モーリッツとの会話の中で自身は注視する姿勢を見せているからいっか。カタリナ：パメラに対して気になった部分で共通点あり。ただ、議事を深く読めていないのか、ゾーン占いについて勘違いをしている。原因は発言したパメラなのだけど。@1
1日目,パン屋オットー,村人,これ仮にジムゾンが●オットーなら、占い師同士合議が取れるわけだからオットー統一で話をまとめていいのだけども。割れたらどの案を採用するの結局。ニコラス案？ジムゾンとパメラの希望先で決戦投票でもいいと思うけどね。
1日目,仕立て屋エルナ,人狼,上記、色が見えにくそうなお二人から【●爺○屋】希望で提出するのですッ希望順の理由は、モリ様の直近のアル様占希望を拝見し、シモン様と同じ不慣れ感を覚えましたが、逆にそれがそれまでの戦術論から考えると違和感でしたのでモリ様＞オト様といたしましたッ
1日目,木こりトーマス,人狼,［羊］丁寧に発言から要素を汲み取ってる印象。こういうの俺的に好きなんだよなぁ。無難な感じはするが現状微白。★羊妙能力者偽の場合を逆に考えてる者同士だが、お互いの考え方は理解できてるってことでOK?こういう見方もあるよなって感じで理解はしてるのか？昼から引き続き【●爺】希望。
1日目,村長ヴァルター,狂人,◆リザ占霊考察中心。灰をどう見ているかを見たいところのである。非占COが早いので、今日のところは占いは不要と考えるのである。◆モリ老>>233で、霊占いを希望しているけど、シモ程の不慣れ感は感じないのである。なので、占いには反対しないのである。◆エル◆ペタこちらも灰考察が出てきたので、内容を検討していけばいいと思うのである。
1日目,行商人アルビン,霊能者,トーマスも今日は占当てなくていいかなと思ってる。というか特に要素とれなかったごめん。オットーは>>185で決め打つかどうかは別にして霊吊り開始と早速言っているのに霊評で要素に取ってるところが偽でも言えそうに思えるところなのは気になった。カタリナ　>>192の組織票怖い、>>198の狼なら怖いとかから慎重な印象持った。時に疑問に思ったところは無し。【●オットー、○モーリッツ】で提出。
1日目,羊飼いカタリナ,村人,・トーマスさん票集計案回りの意見はおおむね同意です。老案に対しての>>150でこの段階で占い希望出すのは狼には少しやりにくいですかね？私には発言分かりやすく感じました。【●年○屋】で希望です。ペーターくんは考察していて違和感感じた点あったので。リーザちゃんは私には少し色が見えにくく感じました。
1日目,村娘パメラ,占い師,羊>>197実際そうでは無いかな？狂狼一番分かりやすいのは判定割れ時。ならば統一じゃろて。>>198は>>187>>205読めば分かって頂けると思うの。紛らわしくて済まぬのじゃ長>>191返答感謝。当然とも思えるが、十分理解出来るぞい妙>>242ほむ、確かに原因はあたしじゃの。喉使わせて済まぬよ皆へ★占方法及び発表順について頼むのじゃよ@3なので議事読みしつつ決定周りに喉温存じゃ
1日目,旅人ニコラス,村人,>>210　エルナさん　>>232　ペーター君僕まだエルナさんをロックしてはいないけど…昼の段階で夜10時のシモンさんの占い希望時間があったから、暫定で出しただけだよあの、あと僕、そういう趣味は無いから…。喉も少ないから、もう行き違いに対しての意見は言わないけど狼さんたちも村有利な案を出さなきゃならないのにどうやってその裏をかけるのかなぁ…僕の言ってる事、おかしい？
1日目,老人モーリッツ,村人,旅>>218すまんの。占霊考察としてではなく単純に灰考察をしておったのでそういう書き方をしてしまったわぃ。占霊は明日書くの。今後気をつけるの。
1日目,村長ヴァルター,狂人,＼旅樵屋妙長娘老年服羊商年占服老Ａ老屋屋商服老屋屋年　Ａ羊or服二＿＿＿＿＿＿＿旅＿＿老屋集計結果である。間違いがあれば、各自申請してほしいのである。最多票は、オトである。自分で希望しておいてなんだが、アルが我輩に票を重ねてきた点を考えるに、アル狼ならオト白の気がするのである。同様に、パメ狼ならオト白だと思うのである。
1日目,行商人アルビン,霊能者,対抗の長が狼か狂かはまだわからないな。どっちでもあるとは思ってる。占は何人も言ってるけど娘のロケットCOは非狼に見える。ゾーンの提案からは黒ひく自信があるとみた。>>144の霊判定確黒はよくわからなかったな。この陣形で霊判定確黒なんてあるのだろうか。自分の黒を確黒ということなら占視点ということでわかる。ジムゾンは冷静な印象だな。まあこれからの発言見よう。
1日目,パン屋オットー,村人,ペーターは初回霊吊ありえないと言ってるけど、ぼくはこの狼数なら2-2はふつーに初回ロラ着手だと思うけど。下手に灰を吊ってミスするぐらいならそっちのが断然マシじゃん。例えば灰Aが吊票を集めていて、吊って白判明してから霊ロラでは追い詰められるけど、霊ロラしながら灰Aを占えば、事前のミスをふせげることだってあるんだしね。
1日目,老人モーリッツ,村人,というか皆のものすまん！！商の霊COなんたら〜とか言っといて意味不明かもしれんが、完全に商ただの灰としてみておった。自分でもなぜ間違えたのか意味不明じゃ（泣）なので●希望は旅屋以外からということでよろしく頼む。
1日目,旅人ニコラス,村人,僕の希望は●カタリナさんで。>>123「潜伏案だと非霊透け気にすると話しにくそう」「非COから回し始めるのもあまり好きではない」が言い訳っぽいかなって。言ってる事はよくわかるんだけど、僕には余分な一言に思えた。普通は村長さん真かな？とか確定するかな？占い2だし、とか、そっちに目が行きそうなんだけど、カタリナさんは自分の【非霊】に目がいっていた印象なんだ
1日目,行商人アルビン,霊能者,>>249統一希望。確定情報ほしい。発表順はできることなら同時発表がいい。仮に真狂で狂の発表順あとはいやだ。だめならパメラ先に発表希望。
1日目,パン屋オットー,村人,例外として斑が出た場合は、斑吊が情報重視の一手だとおもうけども。感覚としてヴァルターが僕を気になると言う言い分はわかるけどアルビン>>247の３行目～５行目は何を言ってるのかよく解らんかった。誰か通訳可能ならよろしくたのむ。
1日目,少年ペーター,狩人,旅>>250　んーん、おかしくはないんだけど、「こういう動きをする人を探そう」っていうニュアンスだった場合、狼側はそういう動きを避けようとする。だから、エムナお姉ちゃんは「もっと後で話そう」って言ったんじゃないかなって。喉使わせちゃってごめんねっ。屋>>254　ありえないのは「初回霊占」だよ、よく読んで！１４人村なら霊ロラするなら早い方がいいかも、とも開示しておくよっ。
1日目,羊飼いカタリナ,村人,樵>>245自分と真逆の取り方だったので意外には思ったのですが、それを黒要素にはしていないですよ。ただ、考え方が違うために色が見えにくいと思ったので妙第二希望にしたです。見直していたら>>201で娘評で同じところに引っかかった点もあったみたいですし、真逆の取り方だからこそ意見を聞いてみたい感じはありますね。
1日目,パン屋オットー,村人,ペタ＞いやそっちかよ・・。一考するって書いてるから勘違いしたというか、僕霊占とか一蹴してるんですケド。ねーよと。
1日目,村長ヴァルター,狂人,【仮決定１　●屋】【仮決定２　屋、老、服の決戦投票】【希望〆切　01:50】●屋は能力者票が多いのが疑問だし、時間に余裕があるので、これでいくのである。喉枯れの人は申し訳ないのである。とりまリザは、２なら●老とカウントするのである。
1日目,仕立て屋エルナ,人狼,旅>>250ニコ様の考えもなるほどと思うのですが、狼はなんのガイドラインもないところの裏をかくよりも、先にある程度村の好みや思考が見えていればそれもやりやすくなってしまうのではないかと思った、ということなのですッ……喉消費させてしまったようで申し訳ないのですッお詫びにこのエムナ、どんな愛溢れるお仕置きでもお受けしますッ＞＜*
1日目,少年ペーター,狩人,屋>>261　一考するとも書いてないよ！根本的にだれかと勘違いしてない？霊占いを一蹴してるのは把握済みだよっ。【仮決定確認】…なんだけど、これ難しいなぁ。能力者がこぞって●屋、というのはどうも…。僕自身オットーお兄ちゃんは微白で見てるし、思ったことをどんどん言ってくれるから精査枠なんだっ。でも決選投票も難しそうだし、うーん。
1日目,神父ジムゾン,人狼,すいません、もう決定時間でしたね。灰見きれてないですが先に希望だけ出しておきます。【●服】です。ニコラス　多弁。>>117の議題追加や>>118のような提案は気軽な村っぽいと思いました。それなりにこだわりを持っているようですし、喉の使い方が非狼っぽいと思いました。リーザ　意見は独特な感じですね。2COの時点で両方偽と考えた所の意見は狼には言いにくそうで村印象です。
1日目,神父ジムゾン,人狼,シモン　不慣れな匂いからちょっと村人フィルターかかってしまっています。そういう狼もいますので、寡黙で発言から判断できないようなら占吊候補に挙がってきてしまいます。ちょっと様子見したいのと、白確してもコアずれからまとめ任せられないので今日の占いはなしで。モーリッツ　>>128の発言は商の霊CO見てないまま2-1の時の案を出しているので、商と非ライン感じますね。●商希望挙げてましたしね周り見えてない
1日目,パン屋オットー,村人,んー、僕としては２支持で服占希望だけど、とりあえず村長が出した枠組みを保持しながら、ジムゾンの意見を待つかね。ペーター＞ああ、途中でニコラスに移ってるのか。改行がないからオットー考察が続いてんのかと思ったぞ・・・・。アンカーまちがえんなよまったくと思いながら読んでた僕が間違えていたらしいな。失敬
1日目,神父ジムゾン,人狼,村人感があります。エルナ　能力者第一印象はちょっと表面的な所しか見てないように思いました。あまり深くまで読み取ろうとしてない感じが答え知ってる感あり。占い枠です。オットー　能力者、特に霊についてよく見ている感じがしたのですが、いきなり霊ロラから入るのか、とやや疑問を感じました。占いありの枠なんですが、能力者票集まってるのは気になりますね。
1日目,村長ヴァルター,狂人,年>>264本決定が夜明け寸前に決まるのは、村有利だが、フェアではないと思うのである。ただ、今日は襲撃がないので、本決定は、2:15分でいいと思っているのである。なので、決戦投票する時間はあると思っているのである。
1日目,老人モーリッツ,村人,>>249統一希望で、発表順は同時がいいのう。あと●屋濃厚になっておるがはじめ狼狂が票を割ってくるとわしは見ておる。狂なら被る可能性もあるがの。つまり次の日▼屋は間逃れん気がするのじゃが、屋の発言を見ると吊るには勿体無い（味方なら心強いし、敵なら発言から精査できそう）。なので●屋以外は無理かのぅ。というと●自分になりそうなのでそれも微妙なのじゃが…
1日目,仕立て屋エルナ,人狼,皆さま喉に余裕がなさそうですが、可能でしたら【仮決定2】に賛成ですッオットーさんは能力者票が集まっているので白めな気がしますッあと村長様がナチュラルにまとめをなさっているのが、議題回答が「まとめるよアピ」でなかった感で、若干ですが真印象アップでしょうかッ
1日目,少年ペーター,狩人,屋>>267　あっ、ごめんね！そこだけうっかり改行し忘れてた…。長>>269　ん、それは了解。他の懸念事項として、シモンお兄ちゃん不在・リーちゃん喉嗄れっていうのが気になってっ。僕自身はどちらの案でも反対しないよっ。もし決選投票なら、票は●服のままでっ。
1日目,行商人アルビン,霊能者,【仮決定確認したよ】希望通り出し賛成するよ。対抗の希望でもあるけど対抗狂なら狼わからないし、狼でもライン切りの可能性もあるし、自分の希望は変えない。決選投票はシモンの票を反映できないからどうだろう。やるなら全員がそろってるときにやりたい。村長さん票まとめと、仮決定出してくれてありがとうございます。正直に言ってすごく助かりました。対抗にお礼言うのも変だけどｗｗｗ
1日目,老人モーリッツ,村人,【仮決定2に賛成じゃ】
1日目,木こりトーマス,人狼,【仮決定確認】俺は仮決定2で爺占い希望だ。爺>服>屋の順で占って欲しい順になっている。羊>>260第2希望はオットーになってるように見えるのだが気のせいか？＠3
1日目,羊飼いカタリナ,村人,ってきゃー！私希望書き間違えてましたすみませんっ！>>248は【●年○妙】です･･･すみません･･･。>>252表に年が二人いるのと私の希望も違ってます。仮２なら●屋希望です。
1日目,仕立て屋エルナ,人狼,仮決定2になるのでしたら【●爺】希望ですッオットーさん状況白寄りに見て今日は第二希望からも外しますッ
1日目,村長ヴァルター,狂人,【仮決定　年服屋　決戦投票　〆切02:10】決戦の賛成が多いので、これでいくのである。喉枯れチェックした結果、ニコは●服とカウントするつもりなのである。喉がある人は、発表順に対して、意見よろしくなのである。
1日目,パン屋オットー,村人,はいこれヤッパリとりまとめるの至難の図。まあ妥協案ではあるけど、ジムゾンが格別ぼくを白視してるってわけでもないならオットー占でもいいんじゃない。まあ霊真狼であればどっちかが誘導してるんだけど、逆に言えば●オットーは真霊能者の意見でもあるから。それを引き摺られると申し訳ないので今僕が占われることは構わんよ。
1日目,村娘パメラ,占い師,ふむ【仮決定確認じゃよ】仮決定2であるならば、屋>老>服じゃな。これは三者同一票の場合はどうするのじゃ？兵が参加出来ん以上、総数は12票じゃろ？
1日目,旅人ニコラス,村人,決選投票ならオットーエルナは外して●老でお願いします。ああ、僕、計画性ない…言い出しっぺなのに、ごめんなさい…
1日目,少年ペーター,狩人,長>>278　えーと、僕も候補に入ったの？それとも老の間違いかなっ？いずれにしても、●服は変わらないよー。
1日目,羊飼いカタリナ,村人,たしかにオットーさん票を集めているんですが、決選投票案が出ていたので、変更されることを見込んであえて希望しているとかは考えすぎ、ですかね。他の人が状況的に屋白いというのも理解できるのですが…。発表順は両占が対応可能なら同時発表。そうでなければ娘→神がいいです。
1日目,老人モーリッツ,村人,決選投票の場合服＞屋＞老で提出じゃ。
1日目,仕立て屋エルナ,人狼,【仮決定微妙なのですッ……】少なくともペタ様票はリナ様の一票のみですッ何故その3人になりましたかッ？ペタ様かわいいので撫で撫でぎゅーはしても、今日占う域ではないと思うですッ
1日目,村長ヴァルター,狂人,決戦投票：訂正あればよろしく。妙｜年商樵羊服娘旅老｜服屋老屋老屋老羊>>276 了解である。後で訂正するのである。
1日目,村長ヴァルター,狂人,服>>285 老服屋の間違いである。慌てていたので、間違えたようなのである。申し訳ないのである。
1日目,神父ジムゾン,人狼,【決戦投票●服】で変わりなし。カタリナ　戦術論にはあまり参加せず、能力者、灰共に一人一人についてよく見てますね。発言から色が見えてきそうなので占いは無しで。ペーター　戦術論絡みについて色々意見してますが、あまり深く意見言わずになんでも軽く認めてしまっているのは村人と手を繋ぎたい狼っぽさを感じます。灰考察も白印象多めな気がします。ここも占い枠だったでしょうか。
1日目,行商人アルビン,霊能者,決戦投票僕は●屋で変えないよ。服は白っぽく見えてるから占うのは微妙。老より屋を占ってほしいと思うから。
1日目,仕立て屋エルナ,人狼,長>>287おぉそれは私め早とちりなのですッ＞＜喉申し訳ないのです、お詫びに愛あるお仕置きをお待ちしておりますッ＞＜*
1日目,パン屋オットー,村人,そーだな。決選投票への有効票としては●エルナ。ただ●オットーの方が話を収束できそうではあるのでは、と思ってもいる。発表順は割りとどっちでもいいかも。
1日目,少女リーザ,村人,ヴァルター心遣い多謝。能力者によるオットーの票集中しすぎについては、少なくとも霊真が希望を出していると捉えれば前向き。リーにとっては発言精査枠かわらず。エルナもうーん。どちらかといえば発言精査枠かな。モーリッツは、正直おっちょこちょいな村印象あっぷ。でも、リーの中でおっちょこちょいですまして見逃してしまう可能性もあるから。決戦投票も【●モーリッツ】発表順は、パメラ→ジムゾンあるいは同時。
1日目,村長ヴァルター,狂人,妙｜年商樵羊服娘旅老神屋老｜服屋老屋老屋老服服服これで我輩が老に入れると全員４票なのである。悩ましいのである。
1日目,パン屋オットー,村人,・・・。じゃ占い師は好きなとこ占って明日補完するとかはだめなん
1日目,神父ジムゾン,人狼,すいません、うちの教会の箱は年代物なので時計がややクレイジってて信用ならないので、同時出しはちょっと難しいです。夜明け直後投下という形なら同時でも出来そうですが。ただ、対抗狂強めに見てるので、出来るなら娘→神の順の発表にして頂けると有り難いです。 
1日目,パン屋オットー,村人,今日は占い師に自分のわがままを通させてあげる。でも明日は統一情報にご協力下さい。って話なんだけど、どーかな。モーリッツ希望の人には泣いてもらうことになるけど・・
1日目,木こりトーマス,人狼,ちょっと状況が収集つかなくなっているような気がするんだが。まさかこうなるとはだれが思っていただろうか、いや誰も思っていなかったに違いない。こうも票が割れるとは…。
1日目,老人モーリッツ,村人,屋>>294占師が納得すればそれでもいいの。
1日目,村娘パメラ,占い師,あたしは別に発表の順番は何でも良いよあたし先がいいなら、それで構わない。ただ、服は白が出るようにしか思えないから、屋or老で頼むよ。
1日目,羊飼いカタリナ,村人,妙から老票入ったので、長票入れると統一なら【●老】な感じでしょうか。自由→補完でも反対しませんです。
1日目,行商人アルビン,霊能者,補完とかないよ。三日目は占のどっちかが抜かれてるかもしれないんだよ。今日は確実の確定情報落とせる日なんだから統一しようよ。補完とかない。
1日目,村長ヴァルター,狂人,【本決定　●屋】判定が割れた場合、一番情報が落ちそうなのである。【発表順　オットーの希望順＞娘→神】ジムは屋占いが納得できないなら、服でもいいのである。
1日目,神父ジムゾン,人狼,【本決定了解】統一希望ですし、オットーも占いあり枠だったので反対しません。ヴァルターはまとめありがとうございます。
1日目,村長ヴァルター,狂人,羊>>300あくまで仮定の話である。かなり悩んだのである。
1日目,村娘パメラ,占い師,【本決定了解●屋にセットしたよ】発表は2：35にあたしから発表。その後神が発表で良いかい？因みに鳩ぽっぽだから、少し時間もらうよ？すまないね、箱じゃないから
1日目,老人モーリッツ,村人,【本決定了解】そんちょさんはまとめ本当にありがとうなのじゃ。
1日目,少年ペーター,狩人,【本決定確認】発表順は、ほんとは「黒出し先行、白出しなら夜明け５分後」とかがいいような気もしたけど、もう時間ないねっ。ちなみに補完なんていうのは悠長かもっ。そしてエムナお姉ちゃんからぎゅーされてる…！＞＜*
1日目,行商人アルビン,霊能者,【本決定了解】村長さんまとめありがとうございます！！発表順もまあ希望通りなので賛成です。
1日目,羊飼いカタリナ,村人,【本決定了解】です。ちょっと今日はどたばたでしたね…。吊りが始まる明日からが少し心配なのですよ…。
1日目,仕立て屋エルナ,人狼,【本決定確認なのですッ】村長様まとめ素敵なのですッ年>>307かわいいのです＞＜*
1日目,木こりトーマス,人狼,【本決定確認した】
1日目,村長ヴァルター,狂人,＼樵屋妙長娘老年服商羊旅占老Ａ老屋屋商服老屋年羊　Ａ羊or服二＿＿＿＿＿＿旅屋老妙＿希望の修正なのである。
1日目,少年ペーター,狩人,占い師雑感っ。娘は占い師の積極的な姿勢は見えてくるよっ。神は冷静に村を見回す様子は頼りになる感じ。どちらも早めのCO、なんだけど、それだけでは内訳はわかりづらいかもー。灰考察の厚さ的には、娘は偽なら狂より、神は偽なら狼よりな感じ？真偽はまだ明確な差はないかなぁ。判定見てまた考える！霊については、長＞商で見てるっ。商は統一情報好きと自分の確霊を嫌うのが矛盾してたり、議題回答と合わないっ。
2日目,村娘パメラ,占い師,さて、誰の部屋に向かおうかの？ふむ、今夜の夜這い先はオットーじゃな…どれどれ、あたしの相手が務まるか見ものじゃて…［…はベッドの中でモゾモゾしている］ほむ！実に良き抱き心地じゃった！筋肉質な身体は実にじゅるり…じゃよー！【オットーは人間じゃ】これぞアンチエイジングの極意じゃよ？うむ、すまなんだ、疑ってしまって…反省じゃよ。では纏め役宜しくなのじゃよ？
2日目,神父ジムゾン,人狼,「オットー、いつもパンを焼いていますが、焼かれるパンの気持ちになったことがありますか？」(ジムゾンは焼き鏝をオットーの額に押しつけた！)(オットーは頭を抱えてのた打ち回っている！)「ふむ、本気で痛がっていますね。これは人間の反応です」【オットーは人間だった】
2日目,神父ジムゾン,人狼,【対抗の白確認しました】オットーさん疑ってすいません。纏めよろしくお願いします。あとゲルトーーー(棒)
2日目,パン屋オットー,村人,ま、そうでしょうね。さすがに僕を仮想狼とすると、占襲撃にしてもライン戦構築にしても、色々無理がでるでしょうし・・・。僕まとめでいいなら担いますけど、基本まとめ時は放任主義なので、まあ割りと自由にやってください。みんながんばれ、って感じになると思います。
2日目,少年ペーター,狩人,【オットーお兄ちゃんの確白確認】まとめお願いできるかなっ？これで今日の決定はわたわたしなくてすめばいいんだけど…。そして、二人の判定方法が過激…！僕は寝ておくべきだったかっ。そしてそして、ゲルトお兄ちゃーん！ここは平和な村、だったはずなのに…；とりあえず娘>>314はポーズっぽい感じを受けてしまうなぁ、とだけっ。離席だよっ。
2日目,仕立て屋エルナ,人狼,【オト様の確白確認しましたッ】両占い師様のどこも平和でない判定、さすがですッｗｗｗあ、あと、げるとさまー（棒では明日早いので申し訳ございませんが私めは先に休ませていただきますッ愛あるお仕置きを夢見て、おやすみなさいませッ
2日目,羊飼いカタリナ,村人,【屋白確認】ですよ。…普通に白でした。すみませんですよ。まとめ役をお願いしますです。昨日の決定回りの発言も白っぽかったので占真狂でも割ってこなかったと考えるべきでしょうか。と思ったのですが、…えーと。娘>>314のまとめ役よろしく…ってもしかして白確定すること知ってたです？
2日目,行商人アルビン,霊能者,【占判定確認しました】ゲルトーーーーーー（棒）オットーさん疑ってごめんなさい。確白おめでとうございんす。できる範囲でいいのでまとめ役お願いします。年>>313僕が自分の確霊嫌う理由は書いたよね。確定情報好きなのはあってるけど、自分がまとめ役することになるなら個人的にはいやだというだけだ。
2日目,村娘パメラ,占い師,>>320いや、単に判定見て素直に村人だから、あ、纏め役か！と思って書いたのじゃよ。まあ、良く良く考えれば、対抗が判定割ることもあったの。うん、これはウッカリミスじゃな。
2日目,村長ヴァルター,狂人,【判定確認】割れた場合は、黒出しを狂決め打ちするつもりだったが、割れなかったのである。オトはまとめ宜しくなのである。★娘>>314 対抗の判定が出てないのに「纏め役宜しく」とはこれ如何に？服>>263「愛溢れるお仕置き」実は、我輩の館には、蝋燭や縄や、口に出すのを憚るものなど、いろいろな道具があるのである。今宵はたっぷり楽しむつもりである。「我輩の館にくるがよい」さらばである。
2日目,パン屋オットー,村人,まあ一応ガイドラインとして議題も出しておきますか。■１．占い師■２．霊能者■３．灰■４．吊占方針、吊占希望。議題追加は随時歓迎。ではオヤスミマン
2日目,少女リーザ,村人,ゲルトが無残な姿。がくがくがく。オットーが確白だね。最多票だったしオットー占いでもやむをえなかったかなと思う。☆大人になったペーターパメラ＝ジムゾン　アルビン≧ヴァルター昨日のどこかの時点での印象。そこから精査もしてないし印象はかわらず。☆トーマスの肉体美理解というと少し違う気もするが、理解できていると思う。それを見て狂か狼と思ったわけではなく、偽なのではないかと思ったのだから。
2日目,羊飼いカタリナ,村人,娘>>322回答ありがとうですよ。正直マイナスポイントかなと思うので真なら挽回がんばって欲しいのですよ。けど、狂なら対抗の判定を意識しそうなのです。若干狂度低下でしょうか？…悩むのです。今日のところは、おやすみなさいですよ。
2日目,少女リーザ,村人,ママー。パーティー。プレゼントー。むにゃむにゃ。
