1日目,神父ジムゾン,狩人,>>177自分のCOだけじゃなく非占を促しているのが「もうあぶり出しはない」という意識が見られて真占感。霊に対する牽制なんかも少しでも生き延びたい占って感じか。書は>>210で出てきた瞬間に服とぶつかりに行ってるのが、なんというかポーズ臭さを感じてしまうな。それから★>>210黒を出せたなら自分白の証明なんてものよりまず吊りたい、とは思わないのか？
1日目,神父ジムゾン,狩人,娘は自然だな。>>245とか見てもまだまだ本気じゃない感あるし明日からでいいんじゃねーかな。灰でなんとな～く違和感があるのはディーターかね。服とのやり取りを見てるわ。それじゃ教会行ってくるぜ。
1日目,羊飼いカタリナ,人狼,おそようだメェ♪さっき吟遊詩人に転職したメェ♪これで全員眠らせてやるメェ♪(ｷﾘｯ)とりあえず老人とパン屋は初日占い不要だメェ。老人はスキル高そうだし、質問も多く飛ばしてるし、議事活性化のためにも灰に残しておきたいメェ。パン屋は自称黒取り派だメェ。羊は黒取りが苦手だから、参考にしたいメェ。でも無理な黒塗りだと思ったら容赦なく吊るメェから、ちゃんと客観的に納得できる説明もくれメェ。
1日目,ならず者ディーター,村人,【娘CO確認】3-1かね。★年>>236「問題はないね」の問題とはどういうものを指してる？★娘>>245修が突発的な●旅だして、そこに旅が質問してるだけでやり取りというほどのもんでもないと思うのだが、村アピにまで見えた理由を教えてくれ。●旅理由は俺も気になるけどな。★書>>210服の戦法がオーソドックスではないというのは、どういう動きのこといってる？エルナの戦術については俺は何も違
1日目,ならず者ディーター,村人,違和感はないんだが。＞服>>229白狼懸念→「手強い村側の発言力を落としたり、体よく確白・占先にして襲撃したい」というロジックはわかるけど、ジムゾンが裏にそういう目的を持って発言したのかどうかは考えた？それとも考えてもわからないだろうから、不慣れでない白狼懸念発言者はみんな占候補という思考？☆服そういう妄想はした。その質問自体も自分で言うことで否定してるようにも見えたりした。まぁま
1日目,ならず者ディーター,村人,まぁまだわからんけどな。＞屋オットーは「論理的に正し」くても結果ミス吊になることで論理的に正しくなかったと評価するのか。手順や推理が合っていてもミス吊をしてしまうことはよくある話で、それを主張していた人間が意図的にミスリードしたのかそうでないのかが判断つかないタイプはいっぱいいると俺は思ってる。オットーは誘導臭を嗅ぎ分けられるから怖くないということか。ライン云々からも辿れるってのは今回は関係
1日目,ならず者ディーター,村人,今回は関係ないな。ラインあるならそりゃ疑いもするわ。☆屋むしろよくある話だと思う。直近そういう狼に負けた村では今考えてもLWに綻びがあったように思えない。別のアプローチが必要だったろうと思ってる。余白服旅修老年屋者神妙兵書羊娘商長占非非非非非非非非非占非占非非★書>>211「失敗しちゃった。読み損ね」ってどういう意味だ？
1日目,村娘パメラ,人狼,>>256☆者村アピは修の●旅希望のこと開始早々に狼がそんな目立ち方してこないだろう→村じゃないかな→その裏をついた狼でしたって感じで朝は考えてたよ○旅は修のこれに対して過剰反応気味かなぁと思ったから
1日目,村娘パメラ,人狼,あと二人して茶番やってる可能性もあるのかなーとも思った
1日目,少女リーザ,人狼,【娘占CO確認】だよ。☆服>>247　気になる所は大体みんながもう質問してるんだけど、一応リズが気になった所挙げるね。神>>193>>223　白狼を懸念したり、白狙いで占いしたいっていうのがちょっと気になるな。リズが白狙いの占いあんまり好きじゃないからかもだけど。書>>210　出方もだけど、後半の発言も占い師の視点かな？とちょっと疑問なの。
1日目,少女リーザ,人狼,（続き）服>>243>>248　いかにも理由聞いてくれって感じなのがちょっと気になる。あと占狼-霊狂ってそんなに狼有利かな？偽確しちゃうリスクもあるし。ここは純粋に詳しく聞きたいの。
1日目,ならず者ディーター,村人,★神>>223神占が>>193の理由でありとのことだけど、>>193のどこ指してる？★年>>228書の発言を赤誤爆と疑ってるみたいだけど、狂の灰誤爆は考えなかった？☆服>>247ノーカン、分析、でいいよ。特に考えもなく聞いてるだけみたいなのを"迂闊な"と表現した。今日の俺の質問はほとんど疑問に思ったことを即ぶつけてるだけ。中盤から白黒見えてくれば、色を探る質問を出していけると思うわ。
1日目,老人モーリッツ,村人,娘>>261旅修茶番って話が出たけど、この二人非占が凄く早いんだよね。ここ2狼だった場合、服狼か騙り役が既に決まってたか、だと思う。★娘>>235書狼目に見てるけど、書旅修狼だった場合、旅修の非占に比べて書の占COまでのもだもだ感どう見るかな？★屋>>195>>204状況考察苦手なんだよね？>>239状況から黒くなるって言ってるけど、その黒さを屋自身拾えると思う？結構他力本願？
1日目,老人モーリッツ,村人,★者>>256一つ目の質問が服>>244とかぶり気味だけど見てなかったor見たけど意図が違う、どっち？あと何人か気にしてるけど、占狼-占狂は確かに占狼偽確のリスクはある。けど、単純にこの国での狼側勝率が高いんだわ。服＞補足があればお願いー旅>>220そうそうこの杖で…ふんぬっ！…ふおおおおお？！…腰やったわこれ、もうダメじゃ…
1日目,パン屋オットー,村人,服>>244☆>>188白要素取らないから白ロックはなりにくいけど、>>204なると俺のスタイルじゃどうあがいても吊れない。経験あり。者>>258だからあ、「最善手を打てるうんぬん」って最善手って分かるってことはどう考えても序盤一狼は捕まえてるっしょ。村から最善手なんて正直分かんないし。目に見えてわかる「最善手」は吊り主張→確霊から黒。それなら目に見える最善手だよ。そこからラインとか見える
1日目,パン屋オットー,村人,でしょっつー話よ。まあそこまで仲間切るならラインなんかないけど。むしろそれが最大のライン切れになる。でもこの手はそんなあからさまには絶対されないからだいじょぶか。多分食い違ってるのは「論理的」の部分だな。俺はそれだけ論理的に正しい意見で吊って白出たら失望する。そんなに自信もって白吊る村いないよぉ。むしろ素晴らしい理論なのに間違った→盛大な黒塗りだな。誘導臭とかかぎ分けられるわけないじゃん大げ
1日目,パン屋オットー,村人,さだなあ。とりあえず先陣切るやつは殴らないと。誘導臭とか言って殴って反応見んの。最白位置は後半生きてたら見るとこだと思うよ俺は。最白はそうそうに噛まれるか、終盤残ってるなら「最白食われないのはおかしいという疑いを向けるSG」か「最白のLW」な。どっちかだもん。終盤なら要素ザクザクだろうし、分かるよ。多分。ここまで書いたけど机上の空論も甚だしいよ。実際はもっと複雑化してくるだろうね。老
1日目,パン屋オットー,村人,老>>265☆それはディーターに対しての発言だねー。俺はそんな場面に出くわしたら単体白取っちゃうよ。話すだけなら簡単だけど実際はそーもいかないもんよ。ところで【占い回った】？【霊は潜伏？CO？】
1日目,老人モーリッツ,村人,ふえぇ…じいちゃん色々ダメだよぉ…【娘の占CO確認してるー】あと、老>>266の占狼-占狂は占狼-霊狂の間違いねー占は回ったんじゃない？【霊潜伏orCOは霊におまかせ】でいいんじゃなーい？潜伏なら、統一占＆霊は占吊回避＆2d遺言CO（非難読）とかかなー
1日目,老人モーリッツ,村人,修：>>187失速型との自己評価は、狼村どちらにしても少し防御感がある言い回しだと思う。どちらかと言うと内向きの評価。外向きの評価だと、マイペースとかの言い回しになるんじゃないかな？で、●旅とか狼ならこんな目立つ事しない狙いのアピ系狼とするとアピールと言う外向きさと上記の内向きさがちぐはぐ感。村狼どっちでも●旅は素直に出したんじゃ？と思う。現状は、村よりだと思うよ
1日目,負傷兵シモン,村人,服RCOの感じと、前のめり感じは好印象。ただRCOの理由を言いたがってる感じは違和感覚える。書初動が謎。みんなツッコミ入れてるから回答まち。娘まぁ普通なんとも言えない。ただ修と旅をいきなり占い希望はちょっとまだ早くないかと思う。
1日目,行商人アルビン,村人,…おはよう。兵>>251あぁ、言いたそうに見えたのが気になったって事かな。まぁ単純に言いたかったんじゃないかと思うけど。RCOについて聞かれたら答えれる準備しといたんでしょ。屋★者とすごい絡んでるけどなんか成果あったかな？>>269 まで見たけど、結論良く分からないな。者の意見に違和感覚えたとか、人っぽく感じたとかあったらよろしく。プロ見てたら神父の渾身のヅラCOが流されてて泣いた
1日目,村娘パメラ,人狼,>>265☆老もし仮に書修旅で3狼だったら、服のcoにつられて二人が非占しちゃって書が戸惑ったのがおじいさんの言うもだもだ感ではないのかなぁと。でもそれだったら迷う必要がないよねってことかー、なるほど。茶番説は否定できるってことか兵>>273今日コアに箱前にいないのよね。だから早くに出しただけだよ
1日目,負傷兵シモン,村人,>>275娘なるほど了解。でも茶番ってほどやり取りしてなくない？？修が多分勘で●旅って言ったのに、旅がなんで？って聞いただけだと思うのだが。それ以降やりとりないし。俺が旅でも理由は聞いときたいと思うよ。多分マジで勘なんだと思うが。
1日目,負傷兵シモン,村人,>>274旅そういうこと。俺も屋と者の絡みよくわからん。話が難しい。とりあえず二人ともすごく出来そうなのはわかったけどさ。
1日目,羊飼いカタリナ,人狼,ただいメェ。吟遊詩人も楽じゃないメェ。【村娘の占いCO確認】だメェ。■1.初日は多数決でいいメェ。■2.3COなら霊潜伏でいいメェ。吊占は回避してほしいメェ。■3.吊は回避派だメェ。■4.霊潜伏なら統一だメェ。黒引くor抜かれたら自由でいいメェ。
1日目,少年ペーター,村人,ただいまー。魚釣ってきたよー。>>244服☆問題がないっていうのは、クララさんみたいにガタガタ姿勢になっちゃって変になることだよ！ただこの言い回しは日本語がおかしかったねー。>>264者☆あ、その発想はなかった。個人的に誤爆=赤誤爆の式が脳内でなぜか勝手に成立しちゃってるから変になっちゃったんだと思う。あと僕は赤誤爆は見たことあるけど灰誤爆は見たこと無いから、多分それが原因だと思う。
1日目,村娘パメラ,人狼,>>276兵うーん、そうかもしれない。でも旅はともかくとしても、修の行動が勘てのはイマイチ納得できないのよねーせめて理由くらい聞かせてほしいわ…そもそも失速感てマイナスイメージな言葉で最初から使ってるのが、これからなんかあっても私は人間ですよー、って伏線に見えるのよね…
1日目,少年ペーター,村人,にしてもパメラさんはフリーデルさんとニコラスさんの絡みを見て狼同士の茶番だって言ってたけどあれは多分フリーデルさんがパッションと言うかほぼ内容寡黙のニコラスさんを挙げてそれにニコラスさんが食ってかかっただけだと思うけど。………とりあえずニコラスさんはしゃべって！
1日目,仕立て屋エルナ,占い師,朝からずっと鳩ですが何か？☆商>>250霊潜伏は完遂できても強いけど、途中解除にも使い道があるのよ霊潜伏で怖いのは霊一本抜きだけ。それを懸念して出るにしても、抜かれる危険のない今日は我慢してて欲しいの兵>>251最善戦略引っさげて颯爽とCOしたのに戦略部分スルーされたらヘコむわよてか対抗の出方的に２狼騙りはなさげ。狼目線、真狂見切るため触りに来てくれた方がこっちは要素とれるワケでさ
1日目,仕立て屋エルナ,占い師,だからもっと触りなさいよ。これで金とか取らないわよ☆神>>252老>>266・狼占は判定割らずに霊ロラに持ち込むだけで村から確定情報奪える・狂人はロラされるだけで仕事完了、占抜きあれば即ライン繋げて楽チン(☆妙>>263　以上、狼がよほど下手打たない限り狂霊が狼占を偽確させるリスクは皆無)★神>>254自分で者を弄る気はナシ？者>>257可能性を危惧=占いアリ
1日目,村娘パメラ,人狼,★老>>272おじいさんのいう内向き外向きってのがわからないんだけど教えてほしいー、多分そこがわかってないからおじいさんの修評価がイマイチピンと来ないんだよ私
1日目,羊飼いカタリナ,人狼,灰もぼちぼち見てくメェ。者さんとパン屋のやり取り、なかなか面白いメェ。すれ違いの原因は「最善手」の見解の違いみたいだメェな。まあ素直にここは切れを取っていいと思うメェ。しっかしパン屋はすごい自信だメェな。>>268「絶対されない」とか言い切るのがすごいメェ。羊は「絶対」は絶対ないと思ってるメェから、パン屋があげる要素を羊が理解できるか、ちょっと心配だメェ。
1日目,仕立て屋エルナ,占い師,真意は今後の発言でスキルと性格合わせて見るところてか、一つ要素取ったらあとは投げ捨てろとでも？>>264者の中では、素直な疑問と色を見る質問は別なのか。そこはいろいろ期待するわ★質ステっていわれる？年羊修旅長は夜の伸びに期待妙はうまく拾わないと要素取れない予感★妙>>263私が理由聞かれたがってるのを見てどう思った？性格？なにかたくらんでそう？★年>>279娘の希望出しはどう思う？
1日目,負傷兵シモン,村人,>>282服ちゃんと触ったじゃんｗ戦略が聞きたかったわけじゃなくて、言いたそうなの気になったからだけど。そもそも戦略とか言われてもよくわからんし。
1日目,羊飼いカタリナ,人狼,者さんは質問飛ばしまくりだメェ。質問がめんどくさい羊にはありがたいメェが、「そこ聞く？」みたいな質問もあるメェ。（>>256の少年宛など）ちょい質ステの可能性も過ぎったメェが、>>194「迂闊な質問」には気を付けつつ>>264後半も質問はするみたいだメェし、後半の出力に期待しとくメェ。村なら失速しないように気を付けてほしいメェ。まあここは発言から見る枠メェな。
1日目,羊飼いカタリナ,人狼,兵隊は>>246「灰に埋める」の勘違い部分が好きすぎるメェ。めっちゃかわいいメェ。>>251の仕立て屋への突っ込みは切れだメェな。なかなか鋭いと思うメェ。んで>>276の村娘へのぐいぐい聞いてる感じも微切れっぽいメェ。>>277>>287あたり、不慣れ感が溢れてるメェな。こういうの見ると白く見ちゃうメェ。仮に狼でもガンバレ！って気持ちになっちゃうメェ。要するに白めで見てるメェ。
1日目,負傷兵シモン,村人,少し席をはずはせてもらうよ。潮風は戦傷にしみるものでな、治療のためにな。更新の時間までに戻れない可能性もあるので占い希望を出しておこう。●商○年でお願いしたい。理由は真ん中っぽいからだ!!ほぼパッションなので深くは追求しないでね。鳩は持ってでるのでちょくちょく覗くつもりだが返せるかは微妙だということを承知しておくれ。それではまた。
1日目,行商人アルビン,村人,服>>282★途中解除の使い道についてどう考えてるか教えて。年★>>281と言っているけどじゃあペーターは娘の発言見て娘が怪しいと思った？それとも単に仲裁的な意味合いの発言？老：>>190書への反応速いね。身軽な印象。>>200～の質問の見極め感。占い師も見てるし>>272の考察も、ちゃんと見てるよね。放置。屋：者との対話で喉半分使ってるんだよね。んで内容自体は普通に意見言い合ってるだ
1日目,行商人アルビン,村人,けで者を見極めてる感じもしないし他はほとんど触れて無かったり少し違和感。まぁ質問の返答とか考察見てから決めたいけど占有り枠。者：屋との対比でこっちは全体見てる感じはするから違和感は薄め。触れ浅めでどう見てんのかはよく分からんから考察次第で占有り。まぁ屋とは素直に切れと見て良さそう。
1日目,村長ヴァルター,村人,あー。初日から盛り上がってますねぇー。発言が良いけれど皆仲良くねー。でないと村長権限であんなことやこんなことさせちゃうよー。チャトラン。とりあえずねー。ヴァルゴロウは議事録読んでくるよー。
1日目,老人モーリッツ,村人,☆娘>>284失速型って言う言葉は、疑われた時の為の予防線に見えるよねあと、マイナス印象の言葉をチョイスしてるのが、自己評価低い感じを受けた私こう言う人なんです！見てー！ってタイプでは無いかなってそう言う人が、アピ＝狼っぽく無いでしょ？ほらここ見て？って言う行動取るのはおかしくないかな？と言う予防線張ってるのに、勘と言う言葉の防御感無いちぐはぐさは村じゃないかなって思った
1日目,羊飼いカタリナ,人狼,少年は10発言だメェが、あんまり要素は見えないメェ。ただ>>212「素直狼が危険」は、お前が言うなとは思ったメェ。もう少し様子見て初日占いの要不要を決めるメェ。神父は言語化が苦手だメェな。（>>203「自分の主観を～」、>>208）そして>>193の発言内容、>>252の質問を見ても、あんまり慣れてる印象はないメェ。ここは白要素甘めで見ていってちょうどいいと思うメェ。占いは反対しないメェ。
1日目,村長ヴァルター,村人,まずは質問回答だよー。■1 この状況ならFOかな。狼COで狂人潜伏ってのもちょっと可能性薄いからねー。霊確定すればまとめ役も頼めるし、狩人さんも重要人物守りやすいしねー。何より確定能力者の出す判定が得られる事は勝利の近道だからねー。■2 確霊＞確白＞多数決かねー。■3 霊は占吊り回避、狩人は吊りの場合は本人判断と状況次第でありかねー？あまり早く回避されても、逆に能力者の生存率が下がるのではな
1日目,村娘パメラ,人狼,>>294老ありがとう、おじいさんの言ってることわかった。そしてすれ違ってる理由もわかった。私は予防線を張ってるからこその、勘という防御感のない言葉を使えたんだって解釈した。同じもの見て解釈が逆だったてことだった。あと私はおじいさんほど性格要素を重視して見てないのもすれ違った原因だわね
1日目,村長ヴァルター,村人,■4 統一しかないねー。あっちこっちに真偽判らない判定が飛び回るのは疑い合いになった時判断妨げるからねー。■5 灰考察とか発言の吟味、アンカー付け捲るのは苦手なんだよねー。むしろ発言過多であちこちに絡むのは攻撃的な狼か、頑張りすぎて冷静さ失ってる人間だと思うんだよねー。むしろ状況を考察して、狼ならどう行動するのかが大切だと思うんだよねー。動物大好きだから狼とも友達になりたいしねー、
1日目,羊飼いカタリナ,人狼,商人もできる男の匂いがするメェ。>>291の仕立て屋への質問、単に「教えて」じゃなくて「どう考えてるか教えて」の部分から、自分の意見をしっかり持っている自信を感じたメェ。村なら戦力枠、初日は放置でいいメェ。>>249>>250から、要素取りに慎重なところも見えるメェな。たぶん羊と似たタイプだメェ。共感白に気を付けつつ発言から見ていきたいメェ。今はこんなとこだメェ。残りは発言増えてからだメェ
1日目,司書クララ,狂人,ララちゃん参上。取りあえず解答するから考察は待ってね。てか服さんもCOしたのか女の子ばっかでいいよね。>>230屋　どこが意味不か詳しく教えてください。知りたいです。>>138商　議題不解答にさせる理由がなんだかなー。私のスタイルでは全く意味がわからなかったんだよね。狼も村人もガンガン攻めてぶつかって楽しむのが人狼と思っているからだわ。
1日目,パン屋オットー,村人,商>>274そっすね。ディーターは掴めないけどこんな早くから成果を求めて>>292占い枠にあげるアルビンのが黒く見えてきたっす。意見の擦り合わせも許されない、こんな世の中じゃ。poison！羊>>285そこの「絶対」って言い切った理由を聞いてくれると思ったのに。カタリナさん殴り苦手なの？対人ゲームである以上特に黒視もされてない仲間を切れのためだけに吊りにごり押しとか絶対ないでしょ。した
1日目,司書クララ,狂人,>>250商　メタ発言になるけどRCOした占いが皆から狼と疑われていた村があってすこしCO時期を考えたというのがある。>>253神　私は占いでも自分の戦法は変えないよガンガン行こうぜ。>>256者　初めて見る戦法で意味わかんなかったからそういったというのもある。考察質問は今から書く少し待て。
1日目,パン屋オットー,村人,ら酷すぎる。初日から灰考察出せる人ってすげー（棒）書>>300俺に聞かなくとも。皆が言ってるようなとこさ。COを待つ必要がある状況とは思えないし、その理由も弱いね。
1日目,村長ヴァルター,村人,とりあえず灰も色々やってるけど、占い師さんの印象。服:ＲＣＯ、発言が過激。仕切りたがる。狼って臭いは余りしないねー。やる気まんまんの占い師さんか、作戦考えて出てきた狂人か？真であればちょっと慎んだ方がよいと思うよー。一人じゃ英雄になれない、誰か英雄だと共感する人あっての英雄だからねー。書と娘。服と比べるとどっちも発言が少ないけど。書はCO直後の服との対立ってのが演技なのか素なのかが気になる。
1日目,羊飼いカタリナ,人狼,屋>>301思ったよりパン屋が優しい人だということは分かったメェ。狼でも勝利＞＞＞楽しみの人かと思ってたメェ。殴り合いとかやったことないメェ。村同士が勝手に目の前で殴り合ってるのを見てたことはあるメェが。>>303む、むかつくメェ・・・。パン焼いてないし、こいつ狼だメェ！みんな吊るメェ！！大根オロシてくるメェから、席を外すメェ。
1日目,村長ヴァルター,村人,娘は他と比べるとやや落ち着きがある印象かなー。ＬＣＯってこともあるので場の状態が読めて万を辞してCOした偽だから落ち着いてるって事もあるけど。あと皆の衆。初日なのに物凄いアンカの付けまくり、発言揺さぶり捲りは凄いのだが、村長から見ると占COの情報しかないのに何でそんだけ必死なのか、なんでそこまで考察進められるのか判らないのですよー。実際確定状況わずかながらわかってんのは能力者と狼のみ。 
1日目,司書クララ,狂人,>>303屋　マジかよ。CO時期で疑われた現場を見た直後だったら少し気にするのはわかるくね？占い考察。服　RCOしたのが疑い黒い。でもまあその時の発言が戦法などを書いていてとても濃くまとめ役になれるスキルを醸し出した。事前に書いておいたのかな？まあ白狼を気にする必要はないは理解。白くて喰われてない奴がいたらそれだけで疑うしね。やっぱり全ての発言がすごく練られてる考えている。とても怖い。
1日目,司書クララ,狂人,娘　服とは逆にCOするのが遅い。黒いなぁ。お仲間さんとどう行動するか話し合ってたんじゃない？>>235には賛同あんなにも喋れる人が騙る意味が分からない。積極的に皆と語り合って分かり合おうとしている。うらやましい。狼の作戦と思うけど。つたないけど今のところの考察はこんな感じ。服狂娘狼かな。灰考察もしてみる。
1日目,村長ヴァルター,村人,狼だってCO方針とか初日占回避、ＳＧ候補の選定位しかやることがないと思うよー。パン屋の言う通り初日から灰考察出来る奴すげーと思うが、はっきり言って狼側の作戦意外は無意味と村長思うよー。何を言いたいかと言うとまぁ落ち着け。あとまとめ役と今日の●どうしよう？
1日目,パン屋オットー,村人,羊>>305まさか。俺は役職関係なく楽しさ優先だよ。エピで楽しかったって言える村がいいなあ。そうそう、俺が狼……って違うよパン焼いてっし！そっちこそメェメェ言ってるカタリナさんは羊アピだ！吊れ吊れーい！書>>308>>302のこと？それならむしろRCOで狼疑われるのが珍しいのであって基本的にRCOは真狂視多いよ。それにその懸念からのCOでも狂視は拭えないし。信用が下がるんだよ。占いな
1日目,パン屋オットー,村人,ら信用勝負にされることもあるし、RCOの方が信用度はある。あのCOこそ「相談して出てきた狼」疑われるとは考えなかったの？長>>309落ち着くもなにも、普通こんなもんじゃないの？初日から考察やらスタイルやら出しとくことで要素取りやすいんだよ。だから灰考察出さないやつは必然的に黒く見えるよねえー！俺だ。
1日目,老人モーリッツ,村人,★長>>306考察進んでる中で狼ぽいぞーって人いた？>>309まとめいないなら多数決でいいじゃん大げさーあんま浮き足立ってる人もいないように見えるけど、村長にはそう見えるのか…ちょっと単独感あるかもね、ふぇっ者：質ステとも言われてるけど、まぁ見てて、質問から色へ意見が伸びなかったら占ってもいいんじゃないかなーとは思った状況考察得意な人は、状況が動いた時に判断しやすいとは思うので、様子見
1日目,少女リーザ,人狼,ごめんなさい。今日ちょっと遅くなるの。できるだけ決定時間の前には戻れるようにするよ。
1日目,老人モーリッツ,村人,屋：>>270あれか、屋は者に「状況考察できるなら大丈夫だよ！お前ならやれるよ！」みたいな話をしてたって事かな？そうねー、判断姿勢が薄目なのはあるかな。でも内容が戦術論に近いからなんとももうちょっと発言見たいなぁ羊：考察型かな、細かく見てるよねー>>299じいちゃんも、羊と商似てるなって思った。客観的に見れる人だし、共感白に気をつける、が有言実行な感じも好印象。発言から見る枠
1日目,司書クララ,狂人,>>310屋　そうなのですか勉強になりました。>>311思わないねビクビクしてたんだよ。年　どんどん突っ込んでくれるのは好印象。解答をあくまで参考資料ぐらいにしか考えてないのもいいよね。白い旅　寡黙吊第一候補屋　黒なら吊れは勢いがでていていいですわ。また常時ガンガン行っているのも好印象。者らとわかり合おうと殴り愛っている。だがあまり考えないで吊占先を出しそうで怖い。灰続く
1日目,パン屋オットー,村人,【霊潜伏っぽい】【占いは多数決】【票まとめは喉に余裕のある人がしよう】老>>314そーそー。書>>315ぬ……思わないのにRCOはよしとしないのね。よくわかったね。吊り占いはパッションやあ。
1日目,村長ヴァルター,村人,>>311屋初日から全開でスタイル出しまくり、考察しまくりは村長のスタイルでは違和感あるのだよー。よくありがちじゃないすか？混乱してて結局誰が怪しいかわかんない、ああ、あそこに灰考察ロクにしてない寡黙気味の奴がいる、面倒だからあいつ●▼しとけ。(狼:俺もあいつー！) てな流れ。え？俺じゃん？
1日目,村長ヴァルター,村人,>>312狼っぽい奴は正直判らん。ただ●したい人はちらほら。理由はあらかじめ言っておくけど単なるパッション。動物王国のカン。
1日目,司書クララ,狂人,修　喋り方かわいい。>>206のいきなり●旅宣言は驚いた。その後発言なし。このままだと寡黙吊。老　初日確白が出てもまとめ役能力者盾が出たと考えて喜べばいいんじゃないかな？彼も心配してるけどおそらく修旅両方とも狼はないと思うわ。それなら今寡黙して疑われる意味わからん。確率で勝率を考えたのは低印象。そこはこの村はそんな結果に終わらないがなとか言ってかっこよく決めてほしかった。私何言ってんだろ…白灰
1日目,旅人ニコラス,霊能者,つ、吊られるー！って。まあ、意見出してねえから仕方ない、のか？初日に灰考察出せと言われても全体的にパッションになるよなー。取り敢えず意見まとめてくるぜ。
1日目,仕立て屋エルナ,占い師,【希望出し締め切り22:00　先着多数決→回避確認で】☆商>>291　ハメる。人外にヒントやりたくないので詳しくは灰＆2d夜か解除後灰ざくっと老は仲介役、バランサー。序盤は灰のまま進行に寄与してもらいたい枠。中盤以降に自分の意見が出てこなければステルス注意で見直すところね。者は>>264「迂闊」「疑問」「色を探る」と質問を区別してるようなので、実行できてるかを見るところ。色を探るとや
1日目,仕立て屋エルナ,占い師,らがあら探しの黒塗りにならないかを注視。羊も灰細かく見て仕分けてる感じから一旦放置。残る寡黙枠をSGにしにいく動きでもなければ当分灰で歌わせとけばいい。あとは早期の白飽和があれば見直し必要。商はがっつり突っ込んだり灰見たりしてる気がしたけど、意外と発言少ないのね。まあ、今後の切れ味も期待できるでしょ。初日から占うより灰において暴れさせる枠。兵は灰考察なしで離席か。まあ喋れそうなのと、狼
1日目,仕立て屋エルナ,占い師,ぽい娘と切れてそうなので今日急いで占う位置じゃないかな★商と年、発言の濃さは大分違うと思うんだけど、なぜ「真ん中」？逆に今、兵のなかでキワに寄ってる人は誰？屋はマイペースというか、発言多めの枠ではのらくら感が若干。戦術論ばかりだからかな。対話はしてるようなので狼ならしっぽは出やすいか神旅妙年尼は回答と灰考察待ち保留。長は空気読めてない感。この編成、初日から全力出さないとずるずる負けるわよ
1日目,旅人ニコラス,霊能者,あ、じゃあ質問。>>319★吊り候補が旅＞修ってどういうことだ？情報が無いから自分視点でちくちく揺さぶるのが俺のやり方さ…、例え過剰防衛だと言われてもッ！
1日目,司書クララ,狂人,>>324旅ごめん考えながら書いて行っていたから旅の考察書いているときまだ修に注目してなかったの。まさか寡黙人が２人いたとは書きながら驚いたわ
1日目,老人モーリッツ,村人,書>>319白っぽい確白より黒っぽい確白の方が美味しいじゃーん？カッコ良く決めると、てめー演技くせーんだよぼこぼこってされるからのぅ、ふぇっふぇっ商：>>274>>291とか質問の目の付け所がいいなぁと思ったー。物事から発展させるのが上手い人なんだと思う。だからこそ、他の人へも意見の発展や成果を求めてる。狼なら結構難しいと思うなぁ、放置枠
1日目,村長ヴァルター,村人,>>319書。寡黙吊りリストアップはいいんだがどういう理由？安易な寡黙だけの理由で吊るのは余りよろしくないと思う。確かに狼だったら終盤始末に困るが、序盤の寡黙吊りって得てして無駄な事が多い気がするのだよー。大抵狼の思う壺と村の逃げ。安易にはやりたくないのだよー。
1日目,司書クララ,狂人,>>327 書いてる途中あの二人にはそれくらいしか書くことがなかったのよ…者　>>194で皆のスタイルを見てそこから考察していくというのは凄く好印象。まとめ役になれるわ。質問理由もよくわかる。白い。>>259服がいきなり頑張っていたのはわかったが占いCOを見ていなかったということ長　狼とは友達になりたい宣言…マイペース。いい意味で何をするかわからない。灰
1日目,司書クララ,狂人,長へ★>>309見て思ったんですけど灰考察はやめた方がいいってことですかね？情報を出すために皆にしゃべってもらった方がいいと思いますけど？あと喉が意外とやばい。他の人の考察は出来れば発言する。
1日目,旅人ニコラス,霊能者,>>325納得はしねえけど、取り敢えず理由はわかったぜ。灰考察、って言ってもこの状況で誰が黒とか白とかまだ推論の域を出ねえ…。最初はパッションだ！遅れた感否めないけど>>247回答しとくぜ。☆まあ、そうだな。公平な観点から見るとあんまり良くねえのかもしれねえが。服の発言を無視して議題回答ってのは気になってるぜ。★どういう意図でそうしたのかそれぞれに聞きたいところだ。
1日目,行商人アルビン,村人,名前間違え結構あって者が泣いてると予想。書>>300>>302了解了解。屋>>301★者が掴めないと思った所は具体的にどこ？長>>306アンカに関してはジンドルフかポップアップツール使いなよ。服>>321ありがと。意図あったなら了解。また日が経ったら聞くかも。長>>327一応聞いとこうか。★序盤寡黙残しといて後半どうするとか考えある？村長は独特だね。
1日目,羊飼いカタリナ,人狼,ごちそうさまだメェ。××（ﾁｮﾒﾁｮﾒ）おいしかったメェ。何を食べたかは内緒だメェ。旅人はまあ、気の抜けた村かなと思うメェがそこまで自信はないメェ。狼ならちょっと防御感が強すぎだメェ。>>320初日なんて全員パッションだメェ。それで十分だメェ。パッションでも狼なら不自然さが出てくるもんメェ。麻雀好きには優しくしちゃうメェ。ここは重点的に白拾うことにしたメェ。メッヘッヘ。今決めたメェ。
