1日目,負傷兵シモン,占い師,神>>324霊が出ちまうなら自由がいいが、霊潜伏推すなら統一。統一の場合は、村の霧晴らしも考慮に入れんと、俺が抜かれた後に盤面が整わねえからな。★農とのやり取りから「占候補」に質問を広げた理由は？リズは>>317の返答さんきゅ。後ろ暗さねえし、発言全体も村ぽいかねという印象。服の思考もこざっぱりで、妙服羊は外し。年はもちっと見るか。ALL＞★狼のここが怖い！っての教えてくれるか？
1日目,木こりトーマス,村人,ふぁーあ。眠いクマ。寝ていいクマ？雷ゴロゴロどっか行ったのでちょっとだけカムバッククマー！長さん>>278　農さん>>279　ヘイ！さん>>280　トントントーンと占ＣＯクマねージムさん>>304でのヤコンブへの問いかけは、クマ的に良質問だなーと思ったクマー。クマも気になった処だったし。それについてのヤコンブさんの返答>>307は注視中クマ！どう思ったかは今はないちょ☆
1日目,木こりトーマス,村人,★シモさん>>306　尼への被せに見える青が気になるってどういう風に？ネタしか被ってないと思うクマけど、それが何かあるクマ？★ヤコンブさん>>307　確定白は３ＣＯでも出るとはクマも思うクマー。けど、ヤコンブさんそれでいいの？狼見つけたくないクマ？白白黒だったらやだなーとか思わないクマー？
1日目,木こりトーマス,村人,あー因みにクマは占方法、自由でも統一でもどっちでもいいクマよ～♪　霊潜伏なら統一という意見聞くけどぉ、クマは潜伏時に自由も面白いと思うクマー♪（ニヨニヨ）だって…黒出た先が確定霊だったりしたら…とか想像したら面白くないクマ？（クマクマワクワク）因みに、２日目５ＣＯはおいすぃ♪と思うクマなので、明日には霊出て欲しいなとかは思うクマね。３Ｄ５ＣＯはめんどくさいから好きじゃないクマー
1日目,木こりトーマス,村人,自由占好きな理由はジムさんに近いクマー。けどまぁ、どっちのメリットデメリットも知ってるしどっち選ばれてもクマは問題ないクマーまとめ役は特に必要ないと思うクマー。☆シモさん>>327　クマはクマと考察スタイル似てる狼が居たら怖いクマー。疑いにくくて逃しちゃいそうだから～。
1日目,木こりトーマス,村人,うん。クマ議題番号振るのすっかり忘れてたクマ☆（テヘペロ）えっとー回避？　各自能力者さんに丸投げ！完！今のところ非占した中で気になる人はまだわかんないクマー。神父さんが感覚似てそうな予感がするな～程度クマー。明日の発言見て考えるクマ！　んじゃ、今度こそお休みクマ！
1日目,神父ジムゾン,人狼,さて、目に付いた所だけ落として今日は寝ますね。ヤコブは農>>307農>>310で占い方法には拘ってますが、自分で占った情報を自分視点での推理に活かす気が無さそうですね。さらっと触れた限り、割と論戦慣れしてそう（農>>307「重視する部分が違うだけ」で見える視野の広さとか）なので少し違和感。まぁ、村に情報落とすの優先してるのでしょうが、占師というより占機能って印象でした。
1日目,神父ジムゾン,人狼,シモンは兵>>316何だかせっかちな印象ですね。開始２時間で占3COって十分展開早いと思いますよ。ペタ君に関しては個人的に白黒影響無しです。カタリナさんは羊>>318の「ひょっとして鳩かな？」は微白い。他の人庇うのって後々疑い掛けられ兼ねないですから。☆兵>>327自分の推理に占い使いたくないのか気になったからです。この点に関しては、他の占候補も同じでしたからね。
1日目,負傷兵シモン,占い師,樵白ッ！ここも外し。考察見てえ。樵>>329☆狼の第一発言で、何を言っていいか解らずに、見えた村の発言を無意識に真似たり被せたりする事があるんだよ。なので、青狼なら尼白という推測が立つ。ただ、不慣れ村でもやる範囲ではある。神>>334そういう視点な。自分の推理「を」占い先に反映させてえのはある。判定を俺の推理「に」使った所で、それを村が使わなきゃ、抜かれたらしまいだぞ。寝る。
1日目,ならず者ディーター,霊能者,すまん、遅くなった。エントリーしたことを忘れていたのは内緒だ。【長農兵】の占CO確認。【非占】■１　確定霊or確定白＞多数決（同数先）■２　もう占い師は出てるから、霊はお任せするとするか。■３　このまま霊潜伏なら、霊は占霊回避ありありで。狩人はお任せだな。■４　霊潜伏続行なら、統一。まあ、展開次第だ。□５　寝る子は育つ。
1日目,ならず者ディーター,霊能者,で、このまま霊潜伏が続くと仮定して、話を続ける。【占い希望締切：21:00］【占い方法：統一。同数の場合、先着多数優先】　ざっと見るに自由希望は、ジムだけみたいだから、問題ないだろう。　で、霊回避があった場合だが、狼が回避した場合、真霊は即対抗でいいと思うぜ。まあ、その場合、占い先を改めて決めないといけないのだが、多数の順にスライドすればいいと思うぜ。次の日まで、１時間あれば余裕だろう。
1日目,ならず者ディーター,霊能者,★羊>>318 「霊能力者で～」と思ったのは何故？★年>>308 「明日の朝議題に答える」理由は、就寝だけか？　時間推理はあまり好きじゃないが、個人的には、30分もあれば回答できると思うぜ。占い師３人だが、灰への当たりを見るに、シモが一歩リードかな。ヴァルは今のところ、方針演説のみだし、ヤコは農>>319を見るに、同じ占い師をもみてどうするんだ？　つーか、灰見ろ、灰。灰は、起きて後で。
1日目,パン屋オットー,村人,おはよー。今日のパンとデザートだよ。[オニオンスコーン][わさび食パン][チョココロネ][歌舞伎揚げパン][ティラミス]シモン>>316☆ペーターについては特に白いとも黒いとも思わなかったな。寝るという表現は言葉通りの意味ももちろんあるけど、リアル事情のRPとしてもあるかなって思ったよ。>>327☆強弁で全体に質問飛ばしてズバズバ切り込んでいく人は頼りになりそうで白視しちゃうから、狼だ
1日目,パン屋オットー,村人,ったら怖いかな…そういう人に占いを当てたいとは思わないし、吊れないと思う。リーザ>>326なるほど、意見ありがとう。統一派多いし、今日は統一がよさそうだね。占い師は早い段階から灰に質問して白黒つけようとしてるシモンが好印象。狼探してやる！って意気込みを感じるね。他の占い師についても触れたいけど、パンの仕込みで疲れて読み込む気力がないからそろそろ寝るよ。質問見落としてたらごめんね。
1日目,少年ペーター,村人,おはようー。昨日は色々ごめん！　（老鳩からでした）もうみんな出揃ってる…よね、だけど、議題に答えるね～■1.確霊＞確白　■2.おまかせ。■3.回避してほしいけど、場の空気などなどでおまかせ。■4.統一希望。□5.熟睡うらやましす～、…しす…？（えっ
1日目,村娘パメラ,村人,おはよーディタが【非占】したからスライドや撤回がない限り内訳は普通に考えると、真狂狼だね。☆>>327兵初日から黒い人なんていないから、そう言った部分では潜伏しているであろう2狼が誰なのか分からないのは怖いね。今後更にその潜伏している狼が占いにも吊りにも上がらない白視される位置に居る事になるとやっかいだし怖いね。チョココロネ頂きます。朝食は大事だね。ありがとう。
1日目,シスターフリーデル,村人,おっはよー！　ディタ来たんだな、良かったぜ！　【全員の占／非占ＣＯ確認】撤回とかスライドとかあるんなら早めに頼むぜ！パンもぐもぐしつつ以下気になった点や質問など。娘>>311 ★片白ならともかく片黒って斑と同じことだと思うんだが、それを嫌がる意味は？長>>314 ★ロケットする理由としてはごく普通で占／非占が出揃うまで伏せておくほどの事でもないと思うんだけど、どんな狙いがあって引っ張った？
1日目,村娘パメラ,村人,☆>>343修自由占いでの片黒は簡単にSGが作れてしまう。統一占いでの斑とは全く意味が違うと思うと僕は思うんだけどな。
1日目,シスターフリーデル,村人,兵>>316 ☆初日の狼って議題出しをしたりして、むしろ優等生的に振舞うことが多いから（羊黒と言ってる訳ではない）、微白要素かなと単純に思った。本人が上で回答出してるけどな。熊>>330 ★偽黒出した先をあっさり確霊させるような真似を狼側がするかね？やべえスーパーヒーロータイムが来ちまった！　兵>>326の回答とか後でな！
1日目,ならず者ディーター,霊能者,★修>>343「片黒って斑」とあるが、占３ＣＯ下での片黒を、フリはどうすべきと考える？☆兵>>316 ペタの行動は、無防備と考えるなら白いし、それを逆手にとった狼とも考えることもできる。者>>338の回答待ちだが、年>>341を見るに『老鳩だから』だからというのが正解のようだ。なので、俺は白黒要素にはカウントしない。☆兵>>327 俺の狼判断基準はいろいろあるが、そこから外れてる狼が怖いな
1日目,少年ペーター,村人,雑感だけど思ったほど議事録伸びてないのかな？☆ディタさん>>334 と思ったら>>341があった。そのとおりなんだよ（鳩）　ぽつんと投げ込んだから文章も情報も少なすぎたね。今後は鳩でも意見や回答を入れ込むよう心がけるね。☆シモさん>>327 パメさんと近いかな。キラキラの白い狼がマジ怖いよー。さりげに皆を誘導→誰も疑いもしない状況が怖い。リザはありがとー。わさびパンもぐもぐ。つーん。
1日目,少年ペーター,村人,占は今のところよくわからないや。シモさん質問頑張ってるのは把握。灰も読み込みちょっと足りてないの。あとぼくの発言なんだけど、早朝中心になりそうな予感がするよー。他の時間鳩でがんばって覗く＆飛ばすね。じゃあ、また後でね。
1日目,羊飼いカタリナ,村人,おはようございますっ。今日はちょっぴり早起きなカタリナですっ。ディタ君>>338えとえとっ、霊スライドくると思った理由ですねっ。>>278で理由は後ほどとなにか含ませてるような発言が引っかかったのが一つと、>>303で占非占を待ってから～という発言で占非占を待っている→3-1になるのを防ぐ目的があるのかなっ？と思ったのが理由ですっ。はいっ。
1日目,羊飼いカタリナ,村人,シモン君>>327これは怖い狼像でいいんでしょうかっ。あのあのっ、私には紳士的とか雰囲気がいい狼は捕まえられないと思いますっ。白印象というか、好印象な人ですねっ。えへへ、リデルちゃんヒーロータイム見てるんですねっ、かわいいと思いますよっ。
1日目,村長ヴァルター,人狼,おはよう、ディタの非占確認した。これで全員分だな…【撤回は無い】さて質問から答えるか。☆リデル>>343全員出たから言うが、ロケットＣＯをすることで狼は誰が対抗するか混乱すると見込んでいた。なので、非占の速い／遅いも判断材料にするつもりだったのだよ。これは先に言ってしまいたくなかった。とは言え、ディタは不在だったぽいのでこれだけで判断は出来んな。では朝食を済ませて読み込んで来る。
1日目,パン屋オットー,村人,10月半ばなのにまだ蚊がいるんだね。指と手首刺されちゃったよ…あー、そうか。全員占／非占回ったからもしかすると撤回とかスライドがあるかもしれないのか。普通に真狼狂で考えようとしてたよ。すっかり失念してた。村長>>351★非占の速い／遅いも判断材料にするつもりでロケットしたということは、不在のディーターの前に非占したボクは黒く見てるってことかな？蚊のせいで熟睡できなかったからまた寝るね
1日目,ならず者ディーター,霊能者,羊>>349 「含ませる」は理解の範囲だし、予測の範囲だから問題ない。一方、分らないのが後半だな。霊が占い師を騙るのは、霊確定させるのが目的だと思うんだが、★羊 霊が「3-1になるのを防ぐ」とはどういったケースを想定している？★兵>>335 「樵白ッ」1. 白いと思った理由は？2. 理由が書かれてないのはどうしてだ？　兵>>316の年白、兵>>322の羊白には、理由が明記されてるぜ。
1日目,神父ジムゾン,人狼,おはようございます。ディタも来て、随分賑わってきましたね。（ティラミスもぐもぐ）☆兵>>335いや、そこは信用勝負頑張って信用勝ち取って下さい、としか…。ただ、まぁ、推理に使う云々って単に喉や時間の使い方の話で、シモン視点で１黒見えてたら、それを足掛かりにライン探ったりして推理進めますよね？って事です。その考察って、シモンの真偽から疑う他灰には中々踏み込めない深さになってるはずです。
1日目,少年ペーター,村人,まだわさびがつーんとしてるの…本生！？★そんちょ>>351これだけで判断はできないって書いてるけど、村長は何か見えてくるものはあった？　第一印象でもいいから教えてほしいな。
1日目,負傷兵シモン,占い師,おはようさん。ディタきてるな。よしよし。【撤回もスライドも無いぞー】村長村騙りあるんかと思ったら無いんかい。霊潜伏統一前提で、>>337の方針でいいだろ。皆、解答諸々あんがとな。ちゃんと読んで頭に入れてるぜー。者>>353　それ、灰同士のやり取りの後でいいか？もう少し見たい。ディタ自身はトマに対して、どう判断してる？神>>354　黒引きの利点だろ？俺視点と村視点が混じってねえ？
1日目,シスターフリーデル,村人,ふう、良い尻彦さんだった。さて、続き続きー兵>>327 ☆発言力強くて、●▼必要ないだろ、って皆に思わせる白狼とか怖いな。熊>>330 ★襲撃挟まないなら霊潜伏してる意味なくね？　●回避でもなく明日出るなら今出るのも同じなんじゃないかと思うんだけど。娘>>344 自分の都合の良い所に黒が出せるから、ってことか。ＯＫ、把握した。者>>346 ☆そりゃ難しいな。ケースバイケースで、
1日目,神父ジムゾン,人狼,んー…さらっと目に付いた所はディタが突っ込んでくれてますね。今の所、灰にはあんまり言う事無いので、返答とか落としつつしばらく離席します。☆者>>337了解です。自由希望ですが、統一でも構いません。希望締切時間も問題ないかと。☆兵>>356いや、元を正すと神>>324の通り、占候補にとっての自由占の利点の話です。神>>354は、個人的に村視点でも占候補の深い考察に期待してますよ～と。
1日目,ならず者ディーター,霊能者,兵>>356 了解。後回しの詳細も含めて、後で説明してくれ。☆兵>>356 『暫く占う必要なし』だな。樵>>329のヤコへの突っ込みはいいと思う。後、樵>>331で「考察スタイル似てる狼が怖い」といいつつ、樵>>332で「神父さんが感覚似てそう」と評価している。思考がかなりオープンだ。察するに、クマは自分と同じ思考に共感を覚えるタイプだから、クマが狼なら、そのうち思考が歪むと思うぜ。
1日目,仕立て屋エルナ,狩人,おはよー。昨日の洗濯物は乾いてるからここに畳んどくよ。そこにないのは今から繕う分だから待っててネ。あ、者来てる。その汚れた服をジャージに着替えたら採寸するからね。ていうか遅く来てちゃっかり仕切っていくその態度w　嫌いじゃないワ！で、★者>>346「俺の判断基準」って例えば？屋>>325占候補全員の視点で灰が削れるのはなんかわかった。樵>>330黒でた先が真霊、考えたら混乱してきた！
1日目,仕立て屋エルナ,狩人,★屋樵　娘が>>311>>344で自由占のデメリットを挙げてるけど、ほかに思いつくデメリットってあるの？修>>343以下のやりとり見てると、片黒＝斑って修が考えてたのは素直でいいね。逆に、娘は発言数の割にしっかり者だネ。神は>>304の3COなら白確ないでしょ、とか>>354の占い師視点と村人視点の対比とか、視点移してるところが気になるかな。羊は自然体だけど、質問に答える受け身な感じなので
1日目,仕立て屋エルナ,狩人,まだよくわかんないな。妙は霊の全力潜伏とか考えてる辺りが白そうだけど、今朝はまだ発言ないので判断保留な感じ。商１発言、青２発言、議題と非COだけじゃ何とも言えないヨ。占候補はやっぱ兵の熱心さが目につくね。他二人がまだ情報たりないので考察もうちょい待ってね。☆狼の襲撃が怖い！じゃなくて、苦手なのは最後まで粘る気力のある狼かナ。黒確されても集中力乱しにこられて村のメンタル持ってかれるのきつい。
1日目,シスターフリーデル,村人,一概にこうすりゃ良い、ってのは言えねーな。手数に余裕あって他に吊りたい人が見当たらない、って場合は吊る以外の選択肢はねーだろーけど。灰はざっと見、妙が白いかな。>>292の、非ＣＯから始まるのはあんまり好きじゃないって発言が、霊を引っ張り出そうとはしてないように見えて好印象。熊は質問に返答来てから考える。あとはまだ良く分からん。今日は灰考察＞占考察だと思うし占い考察は後回し。
1日目,ならず者ディーター,霊能者,☆服>>360 「疑いのかけかたに違和感がある」「灰考察と占吊希望がに不一致が見られる」etc。修>>357 「ケースバイケース」はそう答えるしかないわな。で、本題。★修 自分自身、ケースバイケースになるしかないと思う片黒（斑）を、修>343で、パメが嫌がる理由を聞いたのは、何故？★修>>357 「把握した」とあるが、フリは、パメをどのように評価してる？　この回答は、灰考察の時でもいいぜ。
1日目,ならず者ディーター,霊能者,★屋>>352 何故に自分が黒く見えることを気にする？　灰全員のヴァルの評価を聞いてみたいとは、思わないのか？　今回は俺を除いた全員が、占い3COの後、次々と非占COしてるから、非占の速い遅いは、あまり当てにならないと思うぜ。★服>>362 「気になる」ジムをどうしたい？★青商1. 占い師３人、一番信用できそうなのは誰？2. 灰の中、一番白いと思う人は誰？　それぞれ、理由付きで頼む
1日目,シスターフリーデル,村人,者>>364 ☆斑の処置はケースバイケースだが、斑が出ること自体はそれが占いの第一目的じゃねーの？　狼探すための占い機能なんだからさ。なのにそれを嫌がるのは何でだろう、と思った。あと把握したのは「自由占いのデメリット面」についてな。評価自体は灰考察で。でもって出かけなきゃならないのでまた後で。夕方には顔出す。帰ってくる頃には発言少ない灰ももっと喋ってることを期待しつつ。んじゃ！
1日目,農夫ヤコブ,狂人,ちわーっす。畑仕事の合間に様子見に来たぜ。>>322シモンあ、ごめんごめん。怪しい＝黒いじゃなくて、怪しい＝謎いって読み変えて。黒くないけどなんだこりゃ？って思ったのよ。ペーターから老鳩申告あったから納得。☆神父>>324なるほど、確かに喰われた後に判定残るのはいいな。神父が３ＣＯ時に白確定出にくいと思ってるならなおさら、自由占い押すのは理解。
1日目,農夫ヤコブ,狂人,☆神父>>324の後半ＮＯ。終盤まで生き残ってたら自分視点の推理は重要。自由占いしたくなるかも。が、初日に俺に何が見えるっつーのよ。灰のほうがまだしも自分白の情報あるだけ推理精度高いっしょ。あと俺は、占いは村の共有財産であって俺個人の所有物ではないと思うのね。だから村の皆で使い方を決めてほしい。そもそも推理は俺含めて村の皆の仕事だろ。占い師に責任押し付けないでよねー。って思う。
1日目,農夫ヤコブ,狂人,☆オットー>>325考え方理解、了解。☆トーマス>>329狼は見つけたいにきまってるコブー。そんで占いで狼見つけると嬉しいし村のモチベも上がるけど、手数的には白確定の方が終盤で村有利コブー。だから俺は序盤は、白確定でもいい。白白黒で本当は白だと嫌コブ。でも霊能者確定したら安易に判定割れる？　そんで村も安易に吊るの？　あ、3-1になると希望的観測してるんだけど。３日目3-2は俺も嫌。
1日目,農夫ヤコブ,狂人,ディタ>>338えー。俺、シモンの発言がきっかけになっただけで、ペーター（＝灰）を見なおしたのよ？　灰見てる、灰。とアッピール。ていうかこの人は後から来たくせに場を仕切りやがって……この色男め！　憎いヤツ！あ、忘れてた。【スライドも撤回もしません。俺占い師だよ】ペーターいっぱい喋ってくれる気配なんで昨夜の怪しい印象リセット。そろそろで畑戻る、んじゃー。
1日目,羊飼いカタリナ,村人,ディタ君>>353☆えとえとっ、書き方悪かったですねっ。3-1だと斑吊りをしても占い真偽がいまいちわからないことがあると思うんですっ。だから占いCOして後にスライドで2-1に持ち込むのかな、と思いましたっ。はいっ。ではではっ、ちょっと考察してきますねっ。
1日目,農夫ヤコブ,狂人,あ、ひとつ純粋に戦術論。★ディタ>>353俺の認識では「霊が占い師を騙るのは占確定させるのが目的」だと思ってたんだけど、「霊確定させるのが目的」ってのはどゆこと？ぱっと見、エルナとパメラが白いかな。カタリナはデキル女っぽいのに一歩引いてる印象。ディタは議論活性化にはすごくありがたいんだけど、ディタがどこに注目してるのか見えにくくて誤魔化されてる感じ。んじゃ夜に。
1日目,負傷兵シモン,占い師,霊潜伏策と自由占の検討が同時に進んでるのが不思議です（真顔農も撤回無しな。て事は、長狂農狼の目が高えか。長は>>297や>>321で、占に対して客観視点で話してるのと、ロケット理由や撤回の有無を引っ張ってる事から村騙りかと思ったが、様子を見て霊スライドの余地を残した狂と考えられる。すると農狼となるが、赤の展開を考えるに、「農が潜伏に自信が無かったから出た」か、「LW役が占騙りを希望
1日目,負傷兵シモン,占い師, しての即対抗」かね。そうすると、1狼は白を取りに来てる。もう1狼は最初の戦力把握に混じってない可能性も高いが、強制的に潜伏になった固さが初動に出てるとも考えられる。そうすっと、発言に固さが見られない＆農>>319の変な乗り方見ると、年白でいいんかねと。年も外しで。で、農>>370の者評が服>>360に被せてある。これ、初動の被せとはちと違って、共感被せの可能性がかなり高く、服に
1日目,負傷兵シモン,占い師,対しての信用取りの動き。なので、農狼なら服白。農神の冗長なやり取り→>>324の占候補への広げは「対話切りをしていて農とばかり話してる事に気付きライン嫌った神狼が動きを変えた」ように見える。本人と話してみても、どうもズレを感じ、神が村に対して何がしたいのかも見えず、俺には神狼に見えるので吊りたい。もしくは占わせてくれ。長狼だと、戦力把握してない事になるんだよな。やっぱ薄いな。@10
1日目,ならず者ディーター,霊能者,服>>360 おう、着替えたぜ。大事な一張羅なんだから、大切に扱ってくれ。羊>>371 2-1が目的という考え、了解したぜ。☆農>>372 あー、そうか。よく考えたら占い確定が目的の場合もあるか。むしろそっちがメインか。霊確定とは限らないな。失言だ。★農>>372 パメとエルのどこが白い？　灰考察の時に述べるが、俺的は二人とも占い候補に入っているんだが。分らんから説明してくれ。
1日目,パン屋オットー,村人,二度寝からおはよう。ペーター>>355□わさび食パンは本わさびをすりおろして練り込んであるんだよ。こういうの犬は苦手そうだから狼も苦手かなぁと思ってオニオンスコーンと一緒に用意したんだけど、ちょっとわさびがききすぎてたかな、ごめんね。エルナ>>361☆他に思いつく自由占いのデメリットは確定情報が出にくいから序盤から狼が仲間に白出すことがあることかな。
1日目,羊飼いカタリナ,村人,えとえと、まだ喋ってない人も多いですので、気になった二人だけ灰雑感ですっ。ジム君>>298のカタリナさんの意見が見えたので～が追従感がありましたので気になりましたっ。受け身な方…なんですかね？>>304白確でない…ですかねっ？私は狂人は狼誤爆を嫌がって白を出す確率が結構あると思います。狼も偽確する確率が高い序盤ではなかなか出しにくいと思うんですがっ。どう思いますか？
1日目,羊飼いカタリナ,村人,ディタ君質問をよく飛ばしてる…けどそこからどこを疑ってるか見えてこないですっ。とりあえず質問を飛ばしてなるほど、この人はこういう考えなんだな、と考える人ですかねっ。ただただっ、>>346の判断基準は色々～が気になりましたっ。シモン君はみんなの思考開示を促す目的を兼ねて質問をしたと思うんですがっ、ディタ君の回答は思考開示を避けたようにみえましたっ。ちょっと注目中ですっ。
1日目,パン屋オットー,村人,ディーター>>365☆うーんと、>>352は自分が黒く見えることを気にして言ったわけじゃないんだよ。短時間のうちに非占回ってたから速い遅いはあんまり関係ないかなと思ったんだけど、村長は判断材料するつもりでずっと黙ってたようだから、ボクと捉え方が違うなぁって思って確認してみたの。村長の灰全員の評価はもちろん聞いてみたいと思ってるよ。
1日目,木こりトーマス,村人,おはよークマ！今起きたクマー！☆兵>>335　ほえー、クマ初めてそういうの聞いたクマー。微要素って程度なのかなー？☆服>>361　あ、これデメリなの？クマ片色でも情報は情報と思ってるからデメと思ってなかったクマー。まぁそうだねぇ、他にデメリットあるとしたら、占真贋が偏って狼がそれを利用した襲撃した場合はちょっと厄介かなとは思うクマー。
1日目,木こりトーマス,村人,☆尼>>345　狂の黒出しならあるかぽねー！霊対抗出したら出したで、２Ｄ５ＣＯは狼２引きずり出し成功な訳で、それはそれでおいすぃーから文句なっすぃん！メリ多めのデメリ少ないよねという意図の発言なのクマー☆尼>>357　まぁ、統一占にするなら今日霊出しても同じクマねー。でもクマは自由占いも好きだから、その目を残すなら霊は明日の方がいいと思ったクマー。もっと考えはあるけれどー、これ以上はないちょ☆
1日目,木こりトーマス,村人,☆農>>369　回答ありがとうクマー！白確定でもいいは良返答だと思ったクマーｗ視野が広いのはポイントＵＰクマー。あでも、白白黒でも安易に吊る？ですが、まぁ余程の別要素が無い限りは吊りますぞ！（キラっ）その時の襲撃で真占抜かれる可能性は高いけど、占内訳はほぼ判明するだろうし、そうしたらクマ念願の灰の殴り愛にも一層熱が入るというか…ハァハァ（うっとり）
1日目,木こりトーマス,村人,ディさんはさくさく統一占いに言及してるクマー。ちょっと強引にも思うけど、こういう実質的な動きで村を引っ張っていくのはいい姿勢だと思うクマー。目立ちたくない狼っぽくは無いよねー的なー。>>353とか質疑のポイントも的確だしー、早々の吊占は必要ないと思うクマーエルさんのツッコミも的確だなーって思うクマー。考察相違部分はあるけど、ここも早々の占吊はいいかな！放置クマ！
1日目,木こりトーマス,村人,リナちゃんパメちゃんは…注視ポイントが違う所為かな、ちょとクマには思考が読みにくい感。黒いと思う事は無いんだけど、精査には時間がかかりそうかなって。占ってもいいクマかなーレベル！オトさんはディさんも突っ込んでたけど>>352で唐突に自分黒に関しては過剰な反応に見えたクマー。>>380の返答も見えたけどクマはあんまり納得出来ず。
1日目,木こりトーマス,村人,フリさんは質問を何個か受けたけど、それがどう考察に反映するのかな？と思ってしまって、なんだかクマ…霊か否かを探られてるＫＡ☆Ｎ☆ＪＩ☆（ぽ）まぁ、なんて言うか…霊潜伏中にするような質問じゃないかなぁという意味でちょっぴり警戒クマ。という訳で、今は●フリさん＞オトさんで占い希望かな！また変更があったら言うクマ！
1日目,木こりトーマス,村人,ジムさん？昨夜以降発言伸びてないし。シモさんの神疑理由見たけどそこはまだちょっと納得できないから今日は放置。ジムさんおかしいこといってるように見えないしーもう少し情報を待ちつつ注視なう！うぅん、疑いにくい。次に顔出せるのは夜明け前になりそうクマーなのでちょっと早いけどざっと雑感。初日だからＯＫ牧場！（マテ）じゃ、お土産にはジャージー牛乳もって帰ってくるクマー！あでぃおす！＠７
1日目,神父ジムゾン,人狼,ちらっと覗き見。喉痛いのでまとめますが、占師で返答くれた方はサンクスです。後で考察の材料にしますね。うーん、すみません、シモンの言う事がわかんないです。何で私疑われてるんですかね？思考矛盾やズレを感じたなら、まずはその点を明確にして欲しいです。☆羊>>378（前）や、どっちにも利点あるしそこは本当にどっちでも良かったんです。（後）狂誤爆→真誤認期待できるし、私が狂ならやっぱ黒出しますね。
1日目,負傷兵シモン,占い師,神>>388神父は自由占推しで、そこ推さない占に「自分で黒引きたくねえの？」って投げたんだろ？「霊潜伏で自由」言ってる樵は特殊として、俺、初っ端から霊潜伏言ってるじゃん。>>324の質問が出るのは、俺らを個々に判断しにきてねえ、薄い質問だと思ったンだよ。んで、神父は自由占推しで初日FO推しにこねえのとか、樵の「霊潜伏での自由占」に反応してねえのが「神父がこの村で何やりたいのか不明」部分な
1日目,行商人アルビン,人狼,おそようございます！今日は出張がないのでずっと居れそうです。者>>365☆1.少なくとも長は信用できないかな。理由としてはまずロケットという点。真だったら状況白より発言で白狙ってくると思うんだ。長のロケットの理由が>>314なんですけど、これを見てなんとなく村騙りなのかなと思いましたが、>>351で撤回が無いので少なくとも村騙りでは無い様子。もし霊潜伏にならなかったらスライドとかしたりする気の
1日目,行商人アルビン,人狼,狂なのかなと勝手に想像。ちなみに信用できる人はまだいませんね。初日の能力者考察は僕はそんな重視しないので。☆2.これは夜灰考察の時に言うよ。現状何とも言えないからね。
1日目,村長ヴァルター,人狼,途切れ途切れの発言になるかもしれん。トーマｓ…じゃなくてクマからだな。◆クマ思考をなぞり、共感出来たら白視するタイプか。ここが狼だとしたら、私のロケットに即対抗してきそうなタイプな気はするな。あとは>>385リナパメの注視ポイントが違う点、言語化してもらえると嬉しい。★>>382「その目を残すなら」と言うのは、初日3-1陣形になったら自由占いの目は考えないと言うことだろうか？
1日目,木こりトーマス,村人,☆そんちょ>>392　うん？残すといってるのは「霊潜伏時の自由占いの可能性」の事クマ。別に３−１なら考えないとかそういう話じゃないクマよ？どこでそう読み取ったクマ？因みに３−１でも自由楽しいよ自由占♪あと、相違部分はパメさんの>>344の自由占の片黒は簡単ＳＧとかリナちんの>>378のジムさんが受身？とかクマ！自由占の片黒はたぶん統一の斑より吊り難いと思うし、ジムさん受身に思えないしー
1日目,木こりトーマス,村人,華麗にペタ君アル君を忘れてた事に気づいたクマ！（酷）クマ的にはエアスポットクマー！（てへぺろ☆ペタ君はＳＧにされやすそうな空気を感じるから、占っていいかな組み入園。アル君は･･･>>390は村騙りにまで言及してる分、長偽の場合の動きを制限している事から長商両狼は無さげって感じクマ。でも狂から探してる感があるのはちょっと引っかかりつつ、灰考察待ちって感じクマ！　よし今度こそ本当に離脱！
1日目,村長ヴァルター,人狼,クマ>>393ああ、なるほどそういうことか。私が勘違いしていた。「自由占いも好きだから」の後だったから、自由占いをするなら～的な意味にとらえてたのだ。灰の区分け等、姿勢白目だな。ちなみに、やはり霊潜伏での自由占は本望では無い。狂が確霊に黒出しはありえるかもしれんが、真占が真霊を占うのはやはり勿体無いことだと思うのだ。統一なら回避が出来るだけ分があるように思う。3-1自由は賛成だ。
1日目,行商人アルビン,人狼,雑感だったりするなにか。神は自由占いって言ってるけど村なら確定情報が欲しいんじゃないのかな？占いの三人が全員バラバラに占って一人が黒出してもそれこそ○○が××に黒を出した程度じゃないのかな？この辺狼っぽい。微黒要素。兵>>327☆やっぱり白い狼が怖いですね。自分視点で黒くても他の人視点で白かったら吊れないので。
1日目,青年ヨアヒム,村人,昨日は議題答えてすぐに寝ちゃったよ。今ログを読み込んでる途中だけど、質問されてると思った部分には答えておくね。兵>>306　ネタは確かに被せたね。修の発言を見てから言ったのも事実だし…。なんだか疑わしいことしちゃってごめんね。者>>365　☆１、発言数の多くて狼探すぞ！っていうのが感じられる兵が今のところ一番信用できるかな。農も意見多めに感じるし年の印象をすぐリセットしたのが良い印象。
