1日目,パン屋オットー,霊能者,(ΘェΘ)<夜に用事が入ったから、可能な範囲で雑感落とすアル。人によって長さ違うのは許して欲しいアル。◆妙：>>111「まとめ多数決」>>163「発表順番制派」より、周囲を伺わず意見を言う性格。でも>>206を見る限り、意外に提案根拠は軽め？理論武装せずに変わった意見を言うのは、とりあえず非狼要素と取っておくアル。>>147>>148>>162より質問や議論の質を気にする姿勢。
1日目,パン屋オットー,霊能者,>>151>>185の老やりとりも良い意味で軽いアル。ムリヤリ要素拾おうとがっつかないスタンスは>>226～の雑感にも出ているアルね。今後は、積極的に様々な可能性を発信し、質の高いやりとりを好む姿勢がぶれないか（例：追従、無意味な質問で喉消費等）に注目すれば良さそうアルな。そして「軽さ」が灰への触れ方が弱い等の悪い方向に流れていないかもチェックアル。現段階では白め放置アルが、灰考察精度によ
1日目,パン屋オットー,霊能者,ってはひっくり返るかもしれないアル。◆青：時間の流れに合わせた、柔らかい思考の流れを感じたアル。垂れ流し派？特に黒要素ないので占希望は出さないけど、まだ性格要素取り切れてないので今夜～明日に再考察するアル。>>180☆寡黙に関してはもういいアルよね？「奇抜な動き」の人は寡黙と同じく「吊られやすい、でも安易に吊って良いわけではないと思う」ということアル。◆者：現時点では考察不可。頑張っ
1日目,パン屋オットー,霊能者,て性格要素拾うと…>>127多弁占優秀～>>146寡黙吊～より、占吊感はしっかり持っているアルな。ちなみに多弁占はジンジンも好きアル。◆商：発言に■や☆がなくてちょっと読みづらいアル…占宣言についての主張自体は理解・同意できるアル。ただ夜明け後の占宣言はもはやテンプレで、村からの反応は予想できたのでは？　商の喉も周囲の喉も消費されてもったいないアルよ。。ジンジン、これは夜明け直後の呼び
1日目,パン屋オットー,霊能者,かけorプロで提案・相談するような案件だったのではと感じてしまうアル…。★夜明け15分経ってからの「占宣言好きじゃない」ということは、村を説得する意思はなかったアルよね。それならばなぜ言ったアル？　村からの反応は予想していなかったアルか？妙同様の非狼要素と取るか、敢えて浮いてきた狼と取るか…気になっている人アル。◆樵：>>153は同意。>>154はちょっと疑問だったアルが>>200で
1日目,パン屋オットー,霊能者,納得。確かにジンジンの言葉が不足してたアルよね。>>199下段も併せて考えると、他の人の安易（に見える）白取り黒取りや灰考察の違和感なんかをどんどんつっこんでいくタイプと見るアル。まとまった灰考察は見たいけど、とりあえず放置して他の人へのつっこみ精度を確認していけば、自分で白or黒になってくれそうだと思うアル。◆修：>>197「白要素黒要素積み重ねる」スタイルと言ってるけど、怒涛の黒塗りと
1日目,パン屋オットー,霊能者,感じたアル…。特に対話もなく黒要素ばかり取るのは気になるアル。こういうムリヤリ黒拾いの性格なのかなと思ったら、>>220妙評「要素に取れる所は見当たりません」>>202服評「村目に見ています」のみ甘さが目立つアル。★服を村だと思った理由をアンカー付で教えてアル。誰が狼かわからない村の暴走にも取れるアルが、24時間全方位警戒中というわけでもなさそうなのが不思議。占希望出すかも。
1日目,シスターフリーデル,人狼,鳩からですの。屋 >>241☆ >>208 の服評の上2行で、村要素取っております。ここから分かると思いますが、『 黒要素ばかり取る 』というのは当てはまっておりませんの。★『黒塗り』の部分はどこのことを指しているのか教えてくださいませ。『無理やり黒拾い』ですか…。この考察を拝見すると、ジンジン様から私への無理やり黒塗りに見えてしまいますの。
1日目,老人モーリッツ,狂人,◆樵>>152樵上段>>167樵下段、思ったことを出してくるあたり発言から見ていけばいいか>>114>>117樵　自由占い対応可能。スキル面の評価少しあげる。★>>152樵　商が慎重と思ったところは？>>154樵　屋の服長の差についての結論が>>200樵　性格悪いに落ち着いてて笑った。服屋を注視している（>>200>>225）逆に妙青を好印象。
1日目,老人モーリッツ,狂人,◆屋>>133屋　疑うことから始まっている。旅は白狙い発言、服には「性格？」商には「不慣れさんか、個性派か、浮くの～」。長には予防線を感じた。で>>195屋　服も白視取りにきた？と疑う。疑心暗鬼、疑い先行の人。◆妙　（快闊天空の元気っ子）>>228妙>>229妙　樵屋の白視の理由には納得した。一人称を僕にしたら白視するかもしれん。パッと見性格から見ていく感じか、仲裁役なのは微白い。
1日目,老人モーリッツ,狂人,◆青　（三日坊主、謹厳実直ニート）村のツッコミ役、質問に無駄がないというのかその人を知ろうとしている。>>188青　「兵が埋れそう」など周りを見ている。旅に執心。◆服　（一言居士）質問しまくる人、埋もれ気味かつ喋れそうな希望は兵長者。あとは>>225樵の★回答待ち。◆旅　>>110旅で疑われすぎ（>>115服>>133屋>>170兵>>179青>>207尼）
1日目,老人モーリッツ,狂人,◆書　>>121書「発言の違和感・矛盾からの黒取り傾向にありますわ」見たらわかった。>>175書上段とか。どういうところを白く見るのか見ていきたい。◆者兵尼商長□8.誰に見捨てられたのか　☆息子夫婦に見捨てられたのじゃ
1日目,羊飼いカタリナ,占い師,オットー>>144オトは目立つ人に疑いを向けるのは簡単という物の見方ができてる。★それがアルに向けられないのはどうして？>>238>>239の考えはたしかに同意できる。彼は現状あの目立った意見出しのみでこのままでは何らかの処理は考えたくなるのは私も思うところがあるわ。でも前述した考え方を持つ人なら、(アルが村なら格好の槍玉になりかねない。人狼でも吊れると思うし、ここは上手く村目に評
1日目,羊飼いカタリナ,占い師,評価を置いて人狼が乗りやすい流れを作らないようにしよう)みたいに思わないのかしら。と★>>144(喋りや考察の得意な～)の部分はあなた自身は当てはまっていない感じ？★>>149(できればジンジンより寡黙へ質問を)ってあるけど、夜明けのこの時点で寡黙に目を向けて。は村の心理としては不自然に映ったよ。一つ上の質問と統括して、>>120>>144村のことを考える態度と行動が噛み合ってない感じ
1日目,負傷兵シモン,人狼,いくつか朝に質問投げさせてもらいましたが、回答くださった皆さんありがとうございます。占3人の第一印象です。年：CO一人目ですが、昨日の議題の遅さから考えると要素取りづらいと思います。>>128「一人じゃ見分ける自信はないけど自由ならがんばる」と言ったあたりは素直な印象です。>>223で修への反応がちょっと強めですね。>>223の樵修への反応は弱めの防御感。言ってきた相手より自分のことが気
1日目,負傷兵シモン,人狼,になってる印象ですね。☆>>223　□7.占3だと真狂狼だと思っているので、同時が良いです。老：CO2番目ですね。>>164「寡黙はどうせ凸なので放置」と強めの意見が見えます。「狼は自分が吊られるかもという状況下」ですが、自分で占って黒出そうって印象では無いです。>>201「寡黙枠吊り希望で云々」「この村寡黙いなそう」だと杞憂な気もしますので一貫性が無く見えます。>>243からの考察みてる
1日目,負傷兵シモン,人狼,と人の発言の意図とか視点を重視しているのかな？という感じ。自由占いになったら力を発揮しそうなタイプに思いました。（>>164「明日になったら考える」とかやりたい希望が見えますし）羊：CO3番目です。>>156でCOしてますが>>157で言い直しをしてるのは周知しよう、という意識が高い印象です。霊潜伏についてはツッコミもらってますが>>157がテンプレすぎて微妙。>>158「3d5CO」で
1日目,負傷兵シモン,人狼,あればロラも視野ですが、そもそも霊潜伏無ければ5COも無い気がします。>>158「手順ダメ」の割りに、霊潜伏や「霊回避からの対抗まわし→2dロラ対応」とそういう発言をしてるのはよくわからないところ。★こうしたい、なのかこういう考えってどう？って意見ほしいのかどちらでしょうか？霊ロラ絡みは、もし羊狂であれば当然ロラ先に狼含むわけですから、言い出しづらいと思いますし非狂要素かと思います。
1日目,村長ヴァルター,村人,羊☆>>234 カタリナ君が夜明け実はいて、赤で相談した結果、朝方にCOするという視点が抜けている。この可能性を考えるのは普通じゃないかね。だから、"本当に"夜明けにいなかったことを知っていることの視点漏れ。というわけだ。基本的には自分がツッコまれそう（黒塗りされそう）な発言は避けるべきではないかね？それは狼に限らずとも言えるだろう。ただ、この村は要素を積極的にとっていくプレイヤーがおおいよう
1日目,村長ヴァルター,村人,なので、そこを逆手に取った、すなわち、あえて悪目立ちするような作戦をしてくる可能性はあると考えているよ。商に関しては、その作戦をとるまでの判断が早すぎるので性格要素として扱っており、黒くはとってない。
1日目,羊飼いカタリナ,占い師,>>252　シモンリザにもエルナにも言われてたし、やっぱりスルーするわけにはいかないか。んー　私はさぁ、灰の一員は霊潜伏は非霊透かさない自信ないし、手順苦手もそうだし、好きじゃないのね。でも２−１なら信用次第じゃ何とか守ってもらえそうだけど、３−１だとそうも行かない。死にたくないから。死なない為の手は打ちたいと思った。それが理由だわ。取り繕うことは何もないかな。
1日目,羊飼いカタリナ,占い師,>>248「総じて黒目。このまま占いも考えてる。」が途切れてた；>>255「灰の一員は」じゃなくて「灰の一員なら」の間違いごめん>>255　村長ぉー　私の中の村長株がちょっと上がりました。(リデルのは村側でも無くはないミスだとは思いますが)上下とも納得できたよ。村長。お節介だし、私ほど皆が物分かり悪いとも思えないけど、そこまでしっかり書いたほうが村長が村なら白くなるんじゃないかな。
1日目,村長ヴァルター,村人,霊潜伏の流れになっているようなので、一言、私は霊潜伏もありだと思っている。が、霊が潜伏したまま死ぬのは潜伏策の最大のデメリットなのだ。したがって、2d遺言COを検討してもらいたい。遺言COに自信がなかったり、対応できないなら、私としてはCOをしてほしいと述べておこう。非霊が透けている？そんなことは承知の上だ。
1日目,青年ヨアヒム,村人,服：対話重視傾向みたいで質問が考察にどう活かされるか注目したいね。>>217の樵が屋長両狼の線で見ている謎発言は気になる。今日は決定周りに来れないせいか、他灰の意見が出そろっていない中で、さらっと総括しての希望出し。明日以降の考察を見てからの判断かな。すでに指摘をされていたけど、今日は純灰。>>216服：回答サンクス。状況白でも単体は理解できないなら種版を見越して●ってことかな。
1日目,青年ヨアヒム,村人,屋：早めの灰雑感は印象いいね。けど全体的に様子見って感じで初日のせいか色にはあまり触れていない。そしてリデルにだけ厳しい感じがライン切れを演出しているのかな感。話してくれそうだから今日は●は不要だけど、明日以降の考察次第で、このまま色の強弱がつかなければ●候補かな。★>>235屋：妙の提案根拠は軽めって>>206の何処を見てそう取ったの？
1日目,青年ヨアヒム,村人,妙：フリースタイルで思考垂れ流し型なのかな。全体的に型にはまった感じはなく、丁寧に発言を見ている印象。>>185の臨機応変発言は>>206の占い発表順は適当にとブレは感じないね。>>227のカタリナの発言から性格を見ているのもただシンプルな思考を出しているだけと言うよりかは、きっちりと狼を探す下準備をしている印象だね。白印象で当面は●▼は不要に思えるかな。ロリコンだから甘いわけじゃないよ。
1日目,青年ヨアヒム,村人,樵：議題回答から発言自体もと、なんかゆるくて力が抜けてる印象。>>152の質問は相手を理解しようとしている感じだね。>>199の「言葉に囚われると～」はしっかりと狼さがしを念頭に入れているね。>>200の自分は性格悪い発言は>>153のトーマスフィルターで穿って物事を見ているってところなのかな。ここは今後の発言を見て、黒塗り感が出てくるか注目してみたいね。現状は白印象なので●は不要だと思う。微白
1日目,青年ヨアヒム,村人,修：寝坊するとか聖職者の風上にも置けないのは黒い。(ネタ)すでに突っ込まれていたけど、FO希望なのに3COだから霊潜伏とか謎いけど、最後に出てきたのにこの発言は素直に言っているだけに見えて逆に印象はいい。考察傾向は疑い目線で灰を見ているのかなって感じ。いきなり占いから考察に入ったのも気になるね。そして>>242の疑い返し発言的なのは気になる。ちょいと微黒い。他に今日の●はありかな。
1日目,少年ペーター,人狼,少し時間が取れたので灰考察をするね。者：もう少し発言みてみないよ。服：少し喉の使い方が荒いよね。質問して違和感から狼を探すタイプなのかな。発言数的に占に当てなくても狼ならぼろがでそう。書：何か余裕たっぷりな感じがする。色が見えないというか見せない立ち振る舞いに感じる。旅：まだ一般的なことを述べてるだけなんでこっからの発言に期待。屋：思考垂れ流し型の人かな。まだ占はいらない枠。
1日目,少年ペーター,人狼,妙：みんなに対してつっこもを入れて村の視野を広げようとしてるのは好感。でも敵をつくりたくない立ち回りにも感じる。兵：まだ何にもいえないよ。ただ商が気になってそうだね。樵：ここも占枠じゃないよ。今んとこ発言に違和感も感じないし。長：疑問には突っ込むスタイルかな。>>178の娘票がよくわからない。状況が見えてるのは村より狼なんじゃないかんぁって思うよ。もしかしたら僕が苦手なタイプかも。
1日目,少年ペーター,人狼,商：一番中庸だよね。今んとこ戦術についてしか言ってないし。今日占ってもいいと思ってるよ。青：>>171の多数決の取り方が不思議だったけど別に要素ではないよ。自分の意見もしっかり持ってるし占枠ではないよ。修：占いの考察をいる限り疑ってかかる性格なのかな。敵を多く作りそうなスタイルだ。占わなくても狼ならぼろがでそうと思う。>>all僕が出した質問と議題にこたえてほしいよ。
1日目,青年ヨアヒム,村人,書：>>129>>137の質問は質問のための質問に見える。どう考察に生かされるか期待したいね。ただ、>>121で発言の矛盾と違和感から黒取り傾向とあり、その点は矛盾していないと思うよ。スタイル傾向からロジカル中心で情報が増えてからが本番と思える。色がにじみ出てくるのは遅そうだから他に黒い占いたい所がなければ●もありかな。★>>173書：老のCO遅れが偽要素ってどういう理由でか教えてくれない？
1日目,青年ヨアヒム,村人,長：質問は少なく、質問も>>125>>155と戦術的なもので動きが重めな印象。ただ、>>155内で触れているように重いのがスタイルのようだからこれからの発言の伸びに期待したいね。>>211で視点漏れ疑惑を指摘したように発言を細かく精査して指摘する議事録読み込み型なのかなと思う。そんちょさんみたいな人も色がにじみ出るのは遅いと思うのでクララさんと同じく●もあり枠かな。
1日目,青年ヨアヒム,村人,兵：対話重視タイプみたいだね。質問傾向を見る限り細かなところまで発言意図が気になるタイプなのかな。視線は灰より占い候補に向いているようで印象はよくない。灰考察でどれほど伸ばしてくれるか注目したいところだね。現状順灰だけど灰考察次第で変動しそう。者：このままだとアレ候補だよアレ。発言に期待。
1日目,青年ヨアヒム,村人,商：そこそこ発言もして文字数も詰め込んでいるんだけど、中身がないというか内容寡黙だよね。戦術論が多めなのは質問構成にあっているからなのでそこは考慮してあげたいけど、適度に切り上げて考察やら質問に転じてほしいな。アル自体もだけど、ここに質問を浴びせているところもちょいと注目したいね。現状、純灰of純灰。スタイルに変化が出なければここも●枠。
1日目,負傷兵シモン,人狼,書けたとこから灰雑感です。初日は印象多めです。長：結構細かい部分を気にしてるツッコミが印象的です。細かいミスは誰でもしそうと思いますが、この辺の黒のとり方から、色が浮かびそう。>>257は村印象。便乗提案します。全員が足並みそろえて2d→3d夜明け直前に霊まわしはどうでしょう？COが見づらくなるし良いのでは？と思います。もし2dに▼霊であれば即回避ですが。★ALL＞意見ください。
1日目,青年ヨアヒム,村人,旅：>>110>>181の雑感やら>>182の質問と非常にアピール臭いがぷんぷんするぜ。ただ発言自体はいくつか質問して意図を確かめたいところはあるものの大きくおかしいという点は見当たらず、アルのフォローは素直に白要素をあげてもいいんじゃないかな。白を取れたので今日の●は不要だと思うけど発言の伸び次第じゃ●枠に落ちかねない。灰考察はよ。
1日目,羊飼いカタリナ,占い師,>>229　リザトマスの言葉になるほど～と思ったんだね。★でも>>195オトの弁を信じて少し白目に置いたのは、上段の村側意識に見えた部分があったから？>>247>>248から私はオト黒視。読んでほしいな。★リザは(質問した相手に私に質問するのは無駄だから他を見て)と言われても相手に村っぽさを感じられる？>>140エルナ→オトへの投げかけは妥当には見えなかったからなのかな。
1日目,青年ヨアヒム,村人,ってことで今日の希望。【●修○長】理由：考察から。○長書は迷ったけど議事の読み込み傾向から斑になったら発言が伸びそうだし確白になっても頼りになりそうだったから。夢中になってたら喉使いすぎた、決定まで黙ってる。@1☆>>270兵：ごめん、夜明け直後に発言できるか保証できない。というか、それ今日する話？
1日目,旅人ニコラス,村人,短期離脱修来たんだな。凸なしはいいことだぜ。■7.更新３分後同時希望青>>179>>184☆ 正直なところ、回りきるとは思ってないぜ。私も経験則を語らせてもらうと、深夜、朝更新ならまだしも、このくらいの更新時間なら、夜明け不在の方が珍しいと思うんだぜ。小一時間で陣形確定とかが普通だと思ってるんだぜ。まあ、そのへんは感覚や経験の違いなんだぜ。☆ これも経験則なんだが、スライドや撤回を
1日目,旅人ニコラス,村人,考慮しても、3CO目は非狂なのが多い気がするのぜ。☆ 星飛ばすなりなんなりして、発言を促せばいいと思うんだぜ。妙の言葉を借りると>>162｢寡黙はまず喋らせる努力をしよう、それでダメなら吊ろう｣当たり前の話だが、これは狼を探し出して吊るゲームだぜ。なるべく村人は吊りたくないんだぜ。年>>223☆ ●1.0○0.5のポイント換算あと、占い師候補からの希望のポイントはやや低めにするのがいいと
1日目,旅人ニコラス,村人,思うぜ。占い師候補の希望ポイントを低くする理由は、真占は１人だけで、他２人は偽、うち１人は狼だろうから、占騙りの狼と潜伏狼との票合わせを避けたいからだぜ。書>>231寡黙容認って言うか、寡黙って理由｢だけ｣で吊りたくないんだぜ。できるかぎり、要素を拾いたいぜ。修>>202年評｢真占としては迂闊｣にちょっと納得できないんだぜ。用事はしかたがないことだし、占い師希望してないのになってし
1日目,旅人ニコラス,村人,まったのかもしれないんだぜ。修>>207〜旅評｢>>110が白取りにきた狼に見える｣は屋>>133に追従？服評｢といってもどちらかと言えば村目｣にもんにょりだぜ。★ どうしてそうなったのか、詳しく聞かせてほしいぜ老>>245｢旅>>110旅で疑われすぎ｣確かにそうだぜw 思わず笑ってしまうんだぜw□8.父親…なんだぜ…
1日目,老人モーリッツ,狂人,◆羊　>>211長>>253長を見た、んー羊が>>256羊で「納得できた」とか言っているのはどうなんだ？長が言っている視点漏れって羊尼狼の時の話だよね、納得出来たって反応が軽すぎて羊が狂っぽくみえる。◆尼　上記から>>203尼を視点漏れと考えず…無難、純灰占い枠。考察に黒が多い。服はどちらかといえば村目、「どちらかと」と迷いがある割に他の考察にはないの。◆者商　多分多弁。
1日目,老人モーリッツ,狂人,◆長　>>125>>211長　「～だと思うが」「村人でもやる視点漏れだけど」と前置きがあるの、>>149屋の敵を作りたくない感じはわかるのう。ただ敵を作りたくなのは狼でも村でもいるんじゃないくらいの認識。★>>195屋　長評は「商を狼っぽく見てないのに質問する意味あるの？」ってこと？◆兵　無難☆>>270兵　霊●▼回避は当たり前ちょっとこの質問は透けを気にしてなくて兵の評価下がる。
1日目,老人モーリッツ,狂人,【●尼○兵】占い理由、無難な枠から。●尼は尼が黒なら長最白になるだろうと思って。いやまぁ羊が狂っぽく見えても狼かもしれないしそこまで羊が尼羊について気づいていないだけかも思った。
1日目,老人モーリッツ,狂人,☆>>270兵　あ、ごめん。よく読むとそうでもなかった。んーと、明日全員、喉1残して霊非霊の遺言残せばいいのではないかの。【潜伏だから明日喉は使い切るな、非霊が透ける】そうすれば▲灰でも3dに完全に霊CO回しをすることが出来る。ただ全員でやると箱や鳩の問題で失敗する可能性はあるといえばある。
1日目,シスターフリーデル,人狼,まずは質問解答といきますの。旅>>277☆>>208での服評1行目の理由からでございます。私が拾った数少ない村要素ですの。>>年☆●2pt○1ptでの集計で構わないと思いますの。まぁ、旅>>275にあるように、占候補は3人中人外が2人ですので占候補からの集計は1pt,0.5ptで構わないと思いますの。
1日目,パン屋オットー,霊能者,(；ΘェΘ)<喉ない…圧縮するアル◆服：精度の面から少々質ステ疑惑ありアル。対話の姿勢あり今日は占不要。純灰。◆旅：>>181～>>274～共感部分あるアル。ただ>>110で白アピキャラがついてしまったアル。現時点だと微黒寄り灰、灰考察等見て再考察したいアル。◆書：色読みづらいアル。発言は違和感なし、質問は得意じゃないのかなという印象。RPのせいか黒目に感じちゃうアルが今日は占不要、純灰
1日目,木こりトーマス,村人,超>>253いい攻め方するな。目から鱗だったんで灰において様子見てもいい枠羊>>256の反応も我と近いし共感村とれそうだ。ある意味間接的に疑われているのにこういう反応できるのは防御感なくて好印象服>>214ありがと。それは割と知っていたわ。尼>>207のような考え方をしたのか聞きたかったんだ実は
1日目,木こりトーマス,村人,残りの灰はだなニコラスは>>181あたりの雑感は共感もあるし実力もありそうな雰囲気。アルビン評は客観的で同意も出来る。今後に期待。一応非占い枠シモンは雰囲気黒くはない。どちらかというとSGぽい雰囲気フリーデルも今の所黒くはないが、一歩間違えるところっと黒くなりそうな危うさはある。>>207>>220>>221黒塗りが大目だしな。初日でこの程度なら許容できるが、これが続くようなら注意枠
1日目,木こりトーマス,村人,クララも特に灰だな。>>137>>175字分の質問に対する自己開示はある分そこに期待は出来るので占いは急を要するほどではないアルビンは能力処理組に入りつつある妙青は前述で非占。服は回答待ちなんだが喉ないのよなあ
1日目,木こりトーマス,村人,書>>232☆様子見は真でもするぞ。ロケット嫌ったりで非占見てからというのはザラ。偽でももちろんあるのは知っている。ペタの様子見はどちらかわからんし取り合えず聞いてみたってのがあの質問老>>243☆話し方がそのゆっくりなんでな。反応も早いわけでもないので、慎重と表現しておいたんだあと灰は誰か忘れている気がするんだが、こんなもんか
1日目,木こりトーマス,村人,【●屋○服】で希望。パンダ君の灰考察自体は今の所違和感ないが最初の対話から、パンダ君の自己開示がスッと頭に入らない。>>283服評本当に疑ったのかわからんし、帳評も気になるしだな…エルナはノリ。他の候補が思いつかん。アルビンでもいいけど彼は明日の縄もあるぞって言うあとパンダ君が斑でパンダになるところを見たい！これが8割本音。白確定したら、その後は北極熊だな
1日目,老人モーリッツ,狂人,今のGSでも出すかの、グレーは12人か【白】>>青樵妙≧旅屋長≧【灰】≧服書兵≧尼>>【黒】　枠外：商者旅は状況的に>>110旅だけで疑われていてSGっぽくされているのが白いと思ったのじゃ。GS出すのは苦手での、ツッコミがあったら星を飛ばしてくれ。
1日目,シスターフリーデル,人狼,ふむふむ、旅>>275は村利になるよう考えた提案だと取れますね。ここは村印象受けますの。灰考察続きですの。樵:>>114の議題回答「■1.無理せず」というのがツッコミを恐れてない村印象を受けましたの。>>152のペタへの質問「様子見てた？」は良く分かりませんの。ペタを人外だと見ての質問だとすれば分かりますが、真だと見ての質問なら様子を見るメリットが分かりませんの。★これはペタを人外だと
1日目,シスターフリーデル,人狼,見ての質問なのでしょうか？青:★>>258「明日以降の考察を見てからの判断」にしようと思った部分はどこでしょうか？考察を一通り拝見させていただきましたが、違和感ある部分はございません。商評「戦術論が多めなのは質問構成にあっているからなのでそこは考慮してあげたい」は商疑いにのっからない姿勢が見えて非狼要素ですわね。
1日目,負傷兵シモン,人狼,妙：村の意見整理をしてくれています。（>>147「服の質問の意図について」>>162「寡黙吊りについて」など）視野も広いし、いろいろな人とかかわろう、としている印象です。>>163>>206「占い発表順｣についてとか意見も出てると思います。今日に能力処理かける必要は無いと思います。
1日目,木こりトーマス,村人,尼>>290☆>>287でも言ったが、どっちかわからんから質問したのよ。回答が帰ってきてすぐさま真偽が分かるものでもないが、こういう占い師かと参考にしておけば、ペタ君に対する理解も早まる、かも、しれないし後で役に立つこともあるやもしれんしなついでにいや、我の質問が悪かったかもしれんが、年>>223>>161割とスルー気味な回答を受けたのでトーマスは傷心気味＠２
1日目,負傷兵シモン,人狼,修：お寝坊さんです。黒要素挙げ多め印象ですね。（>>202「赤ログで騙り相談」>>207「狼に見える」>>208「穿った見方」>>220「赤ログもちと勘ぐる」など）考察とか発言とか見ていても、なんか目がすべるというか読み込めないです...すいません。このまま黒要素挙げが多いようだと、狼を探しているのか作っているのか見抜ける自信が無いです。注視枠。
1日目,少女リーザ,村人,おっすーごめん遅くなっちゃった！クララ>>231　パッションていうか、まあ一言で言うと冗談だった！カタリナ>>255　ああー３−１だと真占い師はすぐ死んじゃいそうだもんなー。それは分かる！>>272　リーザは、ここおかしいな？と思って質問したりして、返答を貰った時(今回は自分で質問したわけじゃないけど)なるべく相手の言い分を信じることから始めるようにしてるんだー。(つづく)
1日目,少女リーザ,村人,(つづいた)相手の立場に立って共感できるように努力して、それでもどうしても違和感が取れなかったら黒く見る。初めから相手を黒と思ってかかるとリーザの場合変なフィルターがかかって碌な事にならねーからさー。で、ジンジンの言い分は>>229で言ったとおり「信じようと思えば信じられる」から、信じることにしたんだー。
1日目,少女リーザ,村人,後段については、質問を投げる側から見れば確かに、自分に質問するな、なんて変につつかれたくない人狼か？って思うよなー！でも、質問される側の立場で考えると、自分への質問が無駄なんてのは人狼にはあまり浮かばない考えじゃねーかなーって思うんだ。自分への質問に丁寧に答えようとするのが普通じゃねーかなって。だからリーザにはジンジンが白く見えたんだ！
1日目,負傷兵シモン,人狼,樵：思ったことが発言によく出てきている印象です。>>153「服が狼に見える」>>200「我レヴェルに性格悪い」とか防御感の無さが軽い印象です。>>152以降、占候補の中で年を気にしている印象です。というより他の老羊への言及がほとんどありません。★年だけ触れているのは理由がありますか？>>167の発言がすべて？
1日目,少年ペーター,人狼,>>293樵ごめんなさい。僕なりに質問の意図を考えて答えたつもりなんだけど違ったのかなぁ。>>allちょっと占を軽視する人多くないかなぁ。占い発表も占い希望集計法も大事だと思って聞いてるのに答えてくれる人少ないし。まとめいないんだから早めに答えてもらわないとどれでいけばいいまとまんないよ。占ＣＯが３人いるから占なんてどうでもいいとか思ってるの？
1日目,シスターフリーデル,人狼,兵:樵評（>>290）と同じく>>113の議題回答は疑われることを恐れない村印象ですわね。>>270の長評、★「黒のとり方から、色が浮かびそう」は何故か理由はありますでしょうか？考察がまだ一部しか出ていないのでまだまだ見たい所です。長:質問内容を見ているとスキル高いような印象を受けましたわ。質問自体は意味のあるもので質問ステルスの可能性は低いと思っておりますが、ここまでの発言量がありながら、灰の
1日目,少女リーザ,村人,うへー３発言も使っちまったい！希望だしとくねー！●フリーデルフリーデルは「考察が黒塗り」って言われてるけど、それも仕方ないかなあとはリーザも思うんだ。>>242みたいに疑いに敏感な部分もあるよな。ただ、それが狼ゆえなのか…って考えるとリーザは…うーん微妙かもしんない。リーザが>>206で突っ込んでもやっぱり>>209「普段はFO希望ですが、今回は既に3COがあったので霊潜伏を希望する」
1日目,シスターフリーデル,人狼,考察が無いのは不思議でございます。雑感でもいいので見てみたいです。書商は灰考察を見てまた考察したいですわ。
1日目,老人モーリッツ,狂人,わしの想像では屋は黒拾い型での疑い旺盛なんじゃよ、その上で>>144屋「喋りや考察の得意な人は積極的に白を拾うべき。」自分（屋）は黒拾うから他の人は白固めを頼みます役割分担をしたい村思考な感じか、又は「喋りや考察の得意な人」から自分は黒ロックしてしまうのでそれを外す白をくださいって感じかの。どちらにしても狼探している感じがして村っぽいの。
1日目,ならず者ディーター,狩人,【羊占CO確認】ただいま、さっそく灰雑でもいくとするか長： 開始10分近く経っての第一発言>>116なら議題回答くらい一緒につけて喉圧縮してくれって感じはするが、今のところ特に違和感の見受けられる発言はないな。で、特筆すべきは>>253～>>254の３分間。長のこれまでの言動を見るに短文推敲速度はおおむね３分程度と考えられるが、とすると「>>253を書いてから考えながら>>254を書いたであろ
1日目,ならず者ディーター,狩人,う」という推論に至る。この手の若干塗り寄りの考察を狼が書くならボロが出ないよう書ききってから投下してくると思われる点、現状白方向と考える修： 旅>>110に対する狼視（>>207）や屋>>149に対する黒取り（>>221）をはじめとして、なんつーか「とりあえず噛みついてる」感が見受けられる。結論ありきで考察を接ぎ木している感じ、とでも言えば分かりやすいか。服>>115をどう穿ってどうみれば「初回
1日目,ならず者ディーター,狩人,占を逃れるための多弁装いに見え」る（>>208）のかとか、>>220「初動情報を気に」する俺が自身の初動に気を使わない訳ないだろとか、考察が浅めに感じるのも気になる点。占吊どちらもありな枠兵： 質ステという言葉があるように質問型の心理はなかなか読み辛いことが多いんだが、兵の場合は>>172「僕には書も同じように移りました。★あえて書を外した～」等、質問内容に「自分で考察してみて、その結果とズレて
1日目,ならず者ディーター,狩人,るとこ」を質そう、という感じの意識が読み取れる。灰より占に目と喉がいってそうなところを差っ引いても悪くない感触。やや白ってとこか旅： 今んとこ取れてる要素は特にないな。雑感に理由のついてないもの（例えば>>181「樵屋兵あたりは今日は占わなくてよさげ」等）があり、ここの深掘り如何で色が見えてくるんじゃないかと思う。純灰屋： 寡黙吊り枠筆頭だな。あとはジンジンに任せて草葉の陰から見守っててくれ
1日目,ならず者ディーター,狩人,ジンジン： 自分が多弁で>>238「多弁占はジンジンも好き」を言ってくるあたり、ここが狼なら警戒感を制御できるレベル（戦歴でいうなら40～50戦以降といったところか）に達してそう。で、夜明け直後の発言間隔のコンスタントさおよび発言内容から見るに思考の伸びは本物と踏む。スキルの高さは充分に窺えるところから多弁占いなら筆頭枠だが、まあ不明枠狙いの現状占吊不要ってとこだな書： 灰への視点はフラット、質
