プロローグ,パン屋オットー,霊能者,兵>>212いや、車に轢かれたり、高いところから落ちる方がかっけーよw俺は拳銃やナイフでパンを切り、C4で焼くんだぜ。材料は…魔法の白い粉だぜ。俺の手伝いか。そ〜だな、まずは俺のパンを味見してくれないか？…毒味じゃねーぜ？旅>>221ふ、俺の魂か…呪いを解いてくれたら、くれてやろう。（意訳：俺とチューしてくれる可愛い女の子紹介して下さい。お願いします！）300前で途端に議事録が停滞しそうだw＠1
プロローグ,村娘パメラ,村人,くふ、後30分じゃの。程良く酔ったこの頭でどの程度智恵が回るか、勝負じゃの……キタキタ踊りは酒が回りすぎるからepででもやるかや。>>216ニコ、愛らしい猫耳が見えておる。はよう隠すのじゃ。一応言っておくが、わっちの婿は狐でければ嫌じゃ。
プロローグ,旅人ニコラス,村人,>>223優しくなんてないにゃー！恐ろしい魔王(３代目)だにゃーーっ！ゆ、勇者が来なくて安心してるなんて事はないんだからにゃーっ・・！<ｷｼｬｰｯ！い、痛いっ！や、やめっ！>>224猫・・？それは美味いのにゃー？>>225魂も僕の美味しい食事にゃー、でも人間の食事も・・・・好きだったりするのにゃー。つ、作ってくれると嬉しかっりしないんだからにゃっ・・！
プロローグ,少年ペーター,村人,>>225オットーさんの頭なでなでしてあげてる！クララねーちゃんも優しい系だね！ひゅーひゅー！>>227うああ、ここにも鬼がいるよう！
プロローグ,少年ペーター,村人,もぉひとりのおには、りーざナンダヨ？（こそっ）>>229パメラねーちゃんのキタキタ踊り！？
プロローグ,負傷兵シモン,村人,なんか皆>>300踏まないようにしてるようで、踏んだらノリノリで何かやろうとしてる気配が伝わってくるッス。押すなよ、絶対押すなよ？ってボタンは、押せって意味だって学校で習ったッス！
プロローグ,羊飼いカタリナ,人狼,。oO（>>226 ほっこり、って何かかわいいね。）オットーはそのままでパン焼けるのかな。
プロローグ,シスターフリーデル,人狼,>>224喉が、喉があればプロロで300くらい…！>>231ペーターちゃんあらあら、鬼だなんて人聞きの悪い。ただ単に　事　実　を　事　実　として伝えただけですわー☆…そんなこと言ってると、ペーターちゃん…。…ねぇ？（にっこり）
プロローグ,少女リーザ,占い師,>>231 ここに・・・「も」？まだ居るって事だよね？ちょっとお話したいなぁ～・・・もしも、リーザだったら・・・・・・わかるよね？それじゃ、起きていられたらまた夜明け後＠０
プロローグ,パン屋オットー,霊能者,年>>224勝負はプロだけじゃねーぜ。夜明け後に突然踊りたくなるかもしれん…恐ろしいな。書>>225修>>227俺に救いはないんですか？！！！服>>226あー、その髪の毛は…俺が預かっておくわ。ある人のところに、そっと戻しておくぜ。…こしみのは…言わずもがな、そういう事さ！！。o（髪の毛が抜ける程、興奮したのか…ジム。）夜明けだな。いのちをだいじにいいいいいいいぃぃぃぃィィィ！！！＠0
プロローグ,負傷兵シモン,村人,旅>>230あ、それ、「ツンデレ」ってやつですよね。アキバ系の友達に習ったッス！　にゃーにゃーもかなり可愛い系ッスよね！屋>>228いや、車に轢かれるだけの簡単なお仕事より、拳銃でパン切る方が絶対スペック高いッスよ、マジで。魔法の白い粉？なんか秘密チックでかっけ〜ッス！　味見何でもバッチ来いッスよ！
プロローグ,旅人ニコラス,村人,>>227お持ち帰り？・・・おさけくれるにゃー？修道女サマは、お、鬼じゃないよね・・？>>228余は獲物たる人の頼みなど聞かぬ、抵抗しようが泣きわめいて命ごいをしようと無駄な事、ただ魂を貰っていくだけよ(意訳:ごめん・・・・無理にゃー！)
プロローグ,神父ジムゾン,狩人,････みんなに謝りたい。俺、ド近眼だった。湯けむりもあいまって、全然風呂のぞけ････もうすぐ夜明けだなっ！！みんな、短い間かもしれないが、宜しくな！！
プロローグ,老人モーリッツ,村人,キタキタ！帰ってまいりましたぞ！夜明けに間に合って良かったですぞ！取り合いになると思った300が呪いの様な扱いでちょっぴりショックなわし・・。（ｽﾞｰﾝ
プロローグ,旅人ニコラス,村人,服>>226。o（やっぱり神父サマの魂から食べようかな・・・）神>>240。o（何か可哀相で食べられないにゃー・・・・)こちらこそ、宜しくにゃー。
プロローグ,木こりトーマス,村人,お、もうちょいで夜明けだ。老>>241夜明け後300なんてあっという間だよ。誰が踏むか楽しみだね。
プロローグ,司書クララ,人狼,>>243トーマスさんに凄いフラグが立ってる気がするんです…。
プロローグ,老人モーリッツ,村人,それにしてもキャラの濃い村ですなー！爺のキャラなんか薄すぎて劣等感ですぞ・・>>226ｷﾞｸﾘ！！ﾋﾟｭーﾋﾟｭﾋﾟｭーﾋﾟｭﾋﾟｭ～[踊りながら口笛で誤魔化そうとしている]>>229おぉ！では頑張ってEPまでに四つ脚用の踊りを考えておきますぞ！
プロローグ,旅人ニコラス,村人,ところで>>300をじいちゃまが踏んだらどうするのにゃー。
プロローグ,老人モーリッツ,村人,>>244ｗｋｔｋ
プロローグ,仕立て屋エルナ,村人,あと30分だねぇ。>>300は遠いようで近いような。でもお姉さんの喉は@2なのだ、残念！……はっ、もうすぐ喉が回復する！？知っているのかオットー！　……ってジームーゾーンー？　なーんで風呂の裏側から現れるのかなー？[...は笑っている。しかし目が笑っていない！]
プロローグ,シスターフリーデル,人狼,神は言っておられます。【>>300はエルナが踏むらしいよ？】と。>>300は初日に持ち越しですわね…。くすくす。さてさて、それでは後ほど。楽しみにしておりますわ。@0
プロローグ,老人モーリッツ,村人,>>240>>248覗けてないのに怒られだけする・・なんとも哀れですぞ・・
プロローグ,負傷兵シモン,村人,神>>240ド近眼でも心の目で見れば見える、って偉い人が言ってたッス！木>>243ベタベタのフラグ踏むトーマスさんマジかっけ〜ッス！
プロローグ,神父ジムゾン,狩人,>>248　ん？エルナ、酔いは大丈夫か？つ[ウコン]持ってきたぞ。少しはラクになるだろうから、飲んどけ。。。○（やべぇ、見つかったかっ！？汗）
プロローグ,羊飼いカタリナ,人狼,>>245モリツそれで薄いといったらね、私はどうなる！今一番薄い自信があるぞ。
プロローグ,旅人ニコラス,村人,>>229猫耳！？余の高貴な耳を・・・！うー、これ１回でるとしまえなくて・・・変化下手なのにゃー。婿がダメなら嫁に来ませんかにゃー・・・？
プロローグ,老人モーリッツ,村人,>>246そのときは一日中議論せずに踊りを踊り続けますですぞ！！←
プロローグ,少年ペーター,村人,>>235>>236アルカイックスマイル×2が襲い来るよ！？もしかして僕、明日の朝日さえ拝めないっぽい！？（僕の）いのちをだいじにいいいいいいいぃぃぃぃィィィ！！！>>233そんな事を教えてくれるとは、いったいどこのYOSHIMOTO総合芸能学院！？>>245じいちゃんは濃いぃどころか、むしろこの流れの元凶だと思うんだよ？
プロローグ,司書クララ,人狼,＠5分ですか。全員喉使いきればプロで300いけるはずっ。残念ながら私はこれで＠０ですが。（確信犯っていいますかこの発言の伸びは凄いですね。
プロローグ,木こりトーマス,村人,書>>244す、すまない。踏んだら何をしていーのかトーマスにはわからないんだ。もっと男前な人に譲るとしよう。ジョジョネタならわかるのだが・・・
プロローグ,旅人ニコラス,村人,じい>>255・・・！！
プロローグ,羊飼いカタリナ,人狼,うーん喉余りそうだよ。一番影薄いのはゲルトだって気付いたからいいや！
プロローグ,負傷兵シモン,村人,旅>>254ニコラスさん、さりげにプロポーズしてねッスか？老>>255じーさんだったら、踊りながら議論とかマジ楽勝って信じてるッス！
プロローグ,羊飼いカタリナ,人狼,＠・ω）＜めぇめぇ！
プロローグ,神父ジムゾン,狩人,>>260　俺も喉余りまくってるわ。眠気も酔いもあってそこまであと2分で喋れん。夜明け直後落ちそうだ。あらかじめ謝っとく、スマン皆。
プロローグ,老人モーリッツ,村人,【本決定：キタキタ踊り】とか言い続けますぞ！←と言うか流れ早くて突込みが追いつきませんですぞーー！！
プロローグ,負傷兵シモン,村人,出遅れたから＠4余ってら。使い切るのは無理系かな？
プロローグ,仕立て屋エルナ,村人,ちょっとリデル！何言い残してるのー！？死亡フラグは立ててもキタキタフラグはやーだー！……ところで、ここで【更新時間が01:30だと勘違いしてたCO】。どじっ子エレナです。
プロローグ,老人モーリッツ,村人,>>258大丈夫ですぞ！この【こしみの】を着けてわしの様にえれがんとに躍るだけですぞ！！
プロローグ,旅人ニコラス,村人,>>261魔族の女性って少ないのにゃー。パパは早く結構しろ、出来ればしっかりした人と・・！！っていうのにゃー。
プロローグ,負傷兵シモン,村人,年>>256芸能とか関係ナシ系で、フツーに学校で習ったっすよ。ニューゆとり教育的なアレなんで！
プロローグ,羊飼いカタリナ,人狼,>>265シモン諦めたら終わりだよ！私も使い切ったよ！！ぎりぎりね。
プロローグ,旅人ニコラス,村人,結構！？結婚にゃ！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,仕立て屋エルナ,村人,夜明け前ずさー！@0
1日目,木こりトーマス,村人,夜が明けたね。早速奇策を行使させてもらう。ロケットＣＯだ！！きこりと言ったが実は【無職ＣＯ】見栄はってきこりって言ってごめん・・・
1日目,旅人ニコラス,村人,ううぅ、喉使い切れなかったにゃー・・・。@２
1日目,羊飼いカタリナ,人狼,エルナ間に合ってないよ！よろしくね。
1日目,老人モーリッツ,村人,夜明けですぞ！どう考えてもプロローグが足りなかったと思うわしｗ>>273[肩ぽむり]なにやら奇策をやりたい方もいるそうですし、少しのんびりしますですぞー！
1日目,旅人ニコラス,村人,むしょく>>274じいちゃまにキタキタ踊り伝授してもらってキタキタ踊りの伝道者になれば良いと思うのにゃー。そのカッコイイ筋肉で・・！！
1日目,パン屋オットー,霊能者,人狼−−−それはハズレもある福袋である16人：ダ村村村村村村村村狼狼狼占霊狂狩16-15>13>11>9>7>5>3>E 吊り手7回。うち狼3匹＋狂。勇者様でも勇者様じゃなくっても答えるといーぜー。■１．まとめについて■２．能力者COについて■３．占吊回避COについて■４．占い希望・方法旅>>239　へっへっへ、魔王でも俺の魂はちと不味くて食えないかい？（意訳：そこを何とか！！）
1日目,仕立て屋エルナ,村人,……みんな、何も聞かなかったことにしてね。お姉さんとの約束だぞっ★[...は★で誤魔化そうとしている]お、トマが早速奇策をしているね。対抗／非対抗は各自の自由で回したらいいかな。
1日目,シスターフリーデル,人狼,神は言っておられます。【酒うめぇ】と。喉使いきれなくて残念な方々を確認致しました。くすくす。さてさて。【理由無きロケットCOは好きませんわ！！】理由があるなら問題ないのですが、その御説明をお願い致しますわー。では、議題回答してきますわ。おちゃけ飲みつつ。
1日目,負傷兵シモン,村人,夜明けたッスね。議題とか答えると>>300取り合戦になりそうなのがアレっすけど、ま〜よろしくッス！トーマスさんロケットCOマジかっけ〜ッス、じゃあオレは【ゆとりCO】あたりで対抗しとくッス！……とか言ってる間に、オットーさん議題サンキュっす。■１．まとめは確定能力者＞確定白なノリで。初日にもし潜伏とかFOでも確定無しだったら、多数決にでもしとけばいんじゃね？って感じです。
1日目,村娘パメラ,村人,夜明けじゃな！わっち頑張るのじゃ！□１．確定能力者＞確定白＞多数決□２．FO。だが独断COは感心しない□３．潜伏ならアリ。狩人はよほどでなければナシじゃ□４．今日は統一にしてくりゃれ？翌日以降は情勢次第じゃニコラスに告白されたような気がしたが、わっち、いきなりそこから入る雄は苦手じゃの……まあ友達からなら構わん。
1日目,木こりトーマス,村人,オットーは気が利くね。■１．いらない■２．占いはすぐＣＯ。霊は好きにして■３．状況で判断してくれ■４．占い希望まだ。自由占いが好みかな
1日目,司書クララ,人狼,>>274のトーマス様のCOがどう取ればいいのですか考え中です。>>279オットーさん議題ありがとうございます。300が怖いですね…。
1日目,神父ジムゾン,狩人,夜明けだ。みんなこれから宜しくな！で、本当に眠い。>>279議題だけある程度答えて寝るわ。■１．確定村側でやりたい人がいれば。俺自身があまり纏めやりたいと思わないから、強制はしないさ。■２．奇策ってどうするんだい？まぁ占だけは初日COでいいと思うぜ。霊はそれからで、一旦保留だ。ただ王道FOでも構わないと思ってる。■３．霊潜伏なら占吊回避有。FOなら狩の吊回避のみで。■４．当然保留だ。
1日目,負傷兵シモン,村人,■２．セオリー的には占霊FOなノリっすよね。個人的には、潜伏とかも好きなんスけど。まあ流れで。能力者さんがやりやすいようにやってくれればそれでいいッス。展開早いの好きだからロケットも歓迎ッスよ。■３．占霊アリアリ、狩人は基本ナシの状況によってはアリ的なゆとり系で。■４．CO数次第かなー。どっちか言うと統一が好みッス。
1日目,羊飼いカタリナ,人狼,トーマス…がんばれ！そしてオットーのありがたく貰うね。■１．確霊、確白とかでたら、まとめお願いしたいね。■２．好みはFO、少なくとも占い師は初日がいいな。陣形によるけど、霊能者は潜伏もありだと思うよ。■３．基本能力者に任せるけど、回避COあんまり好きじゃない（だからFO希望なんだ）■４．私は統一が好きだよ。希望は保留ねー。あっ>>300が近い…
1日目,旅人ニコラス,村人,■１．村側でやる気のある奴がやれば良い■２．任せる、余はどのようなCOをとっても対応してやるぞ頑張って！■３．状況を読め、人間よ。霊占は回避必須だな、潜伏するなら■４．余の好みは統一、少なくとも初日の。屋>>279、ふっ、人の魂の汚れなど我等が生きる漆黒の世界に比べればなんの問題もないぐらいぞ(意訳:が、頑張ってみるけど・・・・オトさんが何か可愛いものになれば良いのではにかにゃ？)
1日目,老人モーリッツ,村人,トーマス殿に倣って【キタキタCOですじゃ！】対抗が出ても信じてはダメですぞ！■１．テンプレで■２．占い潜伏とかどうですかな！？皆が興味おありならやり方説明しますぞ！霊潜伏と比較してのメリットとしては、初日にまとめが出来る（確霊）可能性があることでしょうかな？■３．占い霊はテンプレで。狩は本人にお任せしたいですなー■４．CO状況次第ですぞ！キタキタ！！
1日目,司書クララ,人狼,■１．確霊＞確白です。■２．わかりやすいFO希望ですが霊潜伏希望多いならそちらも良い気はします。灰広いですし狩人様の負担が減りますので。ただ投票CO単体の使用は反対です。投票COする場合は霊の遺言COと他のダミーCOも使用するのがいいかと思います。狼の霊CO見ての襲撃可能性が下がりますし。■３．霊潜伏なら吊り回避はありで。狩人も吊り回避はありで。占い回避は能力者さん判断でいいかと。
1日目,仕立て屋エルナ,村人,まあ私も【無職CO】しとくよ。……で、これどういう意味があるのかな？　トマ、説明よろしく。とりあえずアンケート答えていくね。■１．オーソドックスに初日は多数決、二日目以降は確霊＞白確の順で。どっちもいなかったらそのときに考えよーって感じで。
1日目,少女リーザ,占い師,■１纏めはやる気ある人なら初日に確定白なってもらうのも良いよね。確白狂人とかはまあ、陣形とか空気見て判断してけばいいんじゃないかなと。一番安全なのが確霊なのは間違いないけど、安全＝纏め役としてこなせる技量があるとは限らないしね。確霊なければ初日は多数決かな。
1日目,神父ジムゾン,狩人,1.の続きだが、纏め不在なら今日は多数決での統一が無難だよな。霊潜伏時の自由占は霊の●回避が出来ないし好きにはなれないわ。そうなったら念の為仮決定とか早目の時間設定が欲しいかも。>>290老　お、占潜伏か。有効性とかそういう観点で興味あるわ。後学の為説明だけでもしてもらいたいかも。勿論賛同するかはそれ聞いてからだけど、な。>>300怖いんで、寝るわ。お休みな、みんな。
1日目,少女リーザ,占い師,■２ＣＯはＦＯでしょう。ていうのも、狩人の手ごたえも、無記名投票も、確定情報が少ない現状上、３日目第一声くらい開き直って前進できる精神的強さが無ければ普通にＦＯのが良いと思う。投票ＣＯの是非については・・・更新時間的にも眠気ヤヴァイ人もいそうだし誤投票やらでモメると推理、議論進まなくなる可能性も高いんじゃ？と。ま、どちらかというとＦＯ希望かな。潜伏は能力者の技能もそうだけど村人の支援も必要に
1日目,少女リーザ,占い師,村人の支援も必要になってくるし総じて村側の難度高いから皆がやりたい！って感じでなければしないのが無難かと。■３狩人は空気読んでって感じだけど基本としては吊り回避して欲しいよねっと。占霊はアリアリでしょ。
1日目,老人モーリッツ,村人,特に奇策提案する人も居ないので、試しに言ってみましたですぞちょっと待つですぞ皆様！多分ですがトーマス殿の無職COは非占い霊COではなく、ネタだと思っておったのですが・・>>284で霊は潜伏でも良い的に言っておりますし・・だから皆非能COはしない方が良いですぞーー！
1日目,シスターフリーデル,人狼,■1.確定能力者＞確白＞多数決＞＞＞立候補まぁ要するにその場で適した方が、という感じですわー。■2.占い師潜伏も視野に入れております。生存優先。初回投票COや、3日目第一声など。霊は初日COですわね。ただ、占い師先COでも反対は致しません。この場合。占い師CO者の数によって、霊COを決める感じでしょうか。(3COなら潜伏)■3.占霊は回避有り有り。狩人は【自己判断で】。
1日目,木こりトーマス,村人,羊>>288応援するなら職をくれ！★ちなみにどんな陣形なら霊潜伏もありなの？★リデルとパメラに質問なんだが独断ＣＯしないなら、能力者はいつＣＯしたらいいと思う？服>>292説明しよう。トーマスは職がないということだ。
1日目,羊飼いカタリナ,人狼,>>290モリツ占い潜伏については、詳しく聞きたいな。■3. (何か好みの話だけになっちゃったから、補足！)　一応希望は、霊は占吊回避両方あり、狩人は吊回避のみあり、かなあ。
1日目,少年ペーター,村人,良かった、朝を迎えられたよ……！カブトムシと、どじっこを2人発見したよ。オットーさんありがと！■１．確定能力者、そうでなければ確白。最後の手段で多数決。■２．FO。ただし霊潜伏も良いと思う。■３．占霊は有り。狩は無しかな。■４．僕も統一保留。
1日目,神父ジムゾン,狩人,寝る寝る詐欺＠近眼神父カタリナ>>300おめ！！･･･これだけいいたかった。今度こそお休み～。
1日目,司書クララ,人狼,300が見えて一旦打った文字消してしまいましたCO.■4．陣形で変わってくるのかもしれませんが私は分かりやすい統一が好みです。自由で片白とかふえても判断できなそうがきがするので。 >>300カタリナ頑張ってください。
1日目,パン屋オットー,霊能者,■１．確霊＞確白＞多数決纏め不在の際は先着多数決。個人戦の話があったが、俺に采配を委ねてくれるなら、尽力する。■ ２．初日FO。好みは霊潜伏だが、投票COが微妙臭いので、潜伏案の際のケアが難しそう。全員が夜明け前にいれるってんなら、遺言と第一声COでケア出来そうだが無理だろ。FOの際は占霊同時宣言がベター。ってな訳で、【俺が霊能者だ】■ ３．FOなので回避なし。狩は占回避なし、吊回避必須。
1日目,村娘パメラ,村人,◎/COしろ　△/COがいいな　潜/潜伏しろ　ー/どうでもいい　娘兵羊神樵旅爺書妙修年屋服者年青占◎ー◎◎◎ー潜◎◎潜◎◎霊◎ー△ーーー◎◎◎◎△◎屋の発言で占CO希望が8票を越えたのじゃ。☆樵>>299,CO希望が過半数を越えた時点以降、空気を読んで、じゃな。【もう占もCOしてよいと思うんじゃが？どうじゃろう】
1日目,少女リーザ,占い師,>>299 トマス推測だけど、取りあえず私の意見を読めって事かな？後は周りの意見も見て空気読んでって意味に思うよ。少し様子見しようと思ったけど、霊ＣＯが出たので私も出る【リーザが占い師
1日目,シスターフリーデル,人狼,■4.●パメラさん。溶かしますわー（ネタ）。…まぁ、統一希望ですわー。>>299トーマスさん☆一通りの発言が揃ったら、ですわ。私は灰の間のこの議題回答、能力者の真贋を見分ける為に重要なものだと思っていますの。COを意識しているのか、想定外のCOなのか…。回避COが起きた時なんかには、特に情報になりますわね。>>300カタリナさんおめ☆
1日目,負傷兵シモン,村人,【>>300はカタリナさん確認】司>>285普通にネタじゃないすか？とか思って、オレはテキトーにネタで続いちゃったッス。深読みしすぎはお肌に悪いッスよ。老>>290「〜に黒出しする占い師じゃない」とか回していく系のヤツっよね。手間はあるけど、それはそれで新鮮な流れが楽しみ系……とか言ってる間にオットーさんの霊CO確認したッス。【オレ、オカルトとかマジ無理なんで(非霊CO)】
1日目,羊飼いカタリナ,人狼,>>300なんてなかった！！>>299トーマス占い師のCO見て、3COなったら潜伏ありかなーと思ってるよ。（3−1か2−2になること多いと思ってるからなんだけども）でも個人的にはやっぱり初日ではっきりさせるのが好きだから、FO希望だよー。
1日目,村娘パメラ,村人,う、うぬぅ、【屋の霊CO、妙の占CO、兵の霊CO確認じゃ】みんなせっかちじゃな……仕方ない、わっちも出る。【わっちは賢狐、パメラじゃ。占えばその者が人か人外か分かるのじゃ（占いCO）】
1日目,仕立て屋エルナ,村人,■２．占いは初日か二日目COがいいかな。潜伏したまま襲撃されたって不安はなくしたいよ。まあ誰かに面白い提案があるならそれはそれで。■３．だいたいわかるよね？って感じ。状況次第だよね。まずは能力者なら●▼に当たらないようにが基本だけどね！■４．統一占いもいいけど、自由占いでもいいと思う。占いCOが出揃ってから詳しく話したいかな。
1日目,老人モーリッツ,村人,>>300[親爺は仲間にしたそうな目でそちらを見ている]【オットー殿のCO確認ですじゃ】占い潜伏案について一応説明しましょうかな？？とも思ったのですが・・流れ的になんともカオスになりそうなのでいっそFOが良いような・・とか思ってたら【リーザ殿のCOも確認ですぞ！】【わしはキタキタ踊りしか躍れませんぞ！！（非占い霊CO）】
1日目,負傷兵シモン,村人,そしてパメラさんの表とリーザさんの【】閉じてないCO的なもの？　も確認したっす。【ゆとりだけど占いとかも興味ないッス(非占)】
1日目,旅人ニコラス,村人,>>300リナさん頑張ってにゃー！300越えるの待ってたCO【余はただの魔王の子、人の占いや霊を見る事に興味などありわせぬ(非霊非占)】ねるにゃー
1日目,司書クララ,人狼,【オットーさんの霊CO確認】【リーザちゃんの占いCO確認】私にはそんな能力ありませんわ。【非占霊】 この後の方は第一声でCO回し希望です。FOでしょうから。
1日目,木こりトーマス,村人,なんか老>>297を見ると深読みされてるのか？【たんなる無職】だ。ここで言う能力者ＣＯ非ＣＯとは関係ない。オットー霊、リーザ、パメラ占い確認【非占、非霊】
1日目,シスターフリーデル,人狼,あらあら！COが出ましたのね。霊は止めた方がいいかな、と思ったんですが、…まぁいいか。いっぱいしてますね。【私は覗きはできませんわ！（非占CO）】【イタコもできませんわ！（非霊CO）】
1日目,木こりトーマス,村人,娘>>310シモン非霊じゃない？
1日目,ならず者ディーター,村人,ふぁ…寝てたけど…気になって起きてきた俺…■１．確定能力者＞確白＞多数決先着順■２．俺は情報の多さ的にFOが好み。っていってたらオットーの霊COとリーザの占いCOを見た。俺は【非占霊】で。■３．ありありアリーヴェデルチ■４．そのうち…考えるよ…。
1日目,羊飼いカタリナ,人狼,展開早いよ！【私が占い師です】他はパメ、リザが占い師、オトが霊能者でいいんかな。>>300に反応する隙がない！
1日目,負傷兵シモン,村人,娘>>310パメラ姐さんの占COも確認したッス。あとオレ、非霊ッス。単なる間違いだと思うけど、いちおう念の為もっぺん言っとくッスね。【オレは占でも霊でもない】ッス。単なるゆとりなんで。とりあえず今日はいったん寝るッス。オットーさん、確定したらまとめよろしくッス！
1日目,少女リーザ,占い師,
