1日目,少女リーザ,霊能者,雑すぎる灰雑なのー。ジムさんいろいろありがとなの！ジムさんが狼なら、まとめ頼まれても断らない気がして白目。村長さんは喉大事にしてたらまとめ頼みたかったの。皆に話題を振って喋ってもらおうとしてる感じが白目。ペタくんは占い白狙いで行きたいってところがわたしと一緒なの。発言から色見えそうで白寄り灰。ニコさん、ヤコさん、シモさんはざ・中庸って感じ。すごいただのパッションで灰。
1日目,少年ペーター,村人,羊>>342 ：理由教えてくれてありがとうー。寝ちゃってたならしかたない。リロード遅いのはぼくも同じだから気持ちはわかる。一応なっとく。「ビビった！。」あたりが本当にびびってる感出てておもしろい。真目変わらず、でも決め打ちはしないってことだけ伝えとく。
1日目,農夫ヤコブ,狩人,>>342カタリナ？？システム上の話じゃなくて、オットー自身の発言ね。>>300で希望かえるって言ってるでしょ。
1日目,村娘パメラ,村人,あと、占いローラーを視野にいれてなかったので、縄数考察が甘かった事をお詫びしますね。真占いは噛まれちゃう物と思い込んでました。
1日目,少年ペーター,村人,霊のふたりの発言、あんまり追えてないから今から追ってくるね。色々とまとめてくれてありがとう。レジーナおばちゃんとシスターさんのお話がもっと聞いてみたいな。
1日目,少女リーザ,霊能者,灰雑続きオトさんはフリーダム勢？こういう人って村なことが多い印象で黒より灰。パメさんもちょっとフリーダム感。ちょっと考え方がわからなくって黒目。うー時間ない！
1日目,農夫ヤコブ,狩人,希望を見ると、私は能力者から疑われて、灰から白く見られてるね。どうなんだ、これは。
1日目,羊飼いカタリナ,占い師,農　>>351　ご指摘ありがとう。300で希望を変えるといってますが、その前の発言に白狙いの提出がありませんね。書いて消した(消えた）、もしくは呟きで書いた、もしくは赤窓かも。☆屋へ　その場合の白狙いは誰だったの？
2日目,行商人アルビン,人狼,　　壺　　壺壺壺　　壺壺壺壺壺壺壺　　　壺壺壺壺壺壺【オットーは 人狼 だったよ】
2日目,村娘パメラ,村人,355>>白いんじゃないw
2日目,羊飼いカタリナ,占い師,羊たちに占いを手伝ってもらった羊毛フェルトをそっとかぶせて、寝たところをめくってみる・・・・・肌に触れていた部分は白いままで、温かくなっているパン屋オットーは人間だよ、めえめえ。
2日目,少女リーザ,霊能者,【オトさんの斑確認】うーん、確白にならなかったか…。これは…うーん…。ゲ、ゲルトさーん！
2日目,羊飼いカタリナ,占い師,斑にされましたね。屋>>　土曜日曜は立ち会えないかもといわれてましたが、お手すきの時に発言お願いしますね。
2日目,村娘パメラ,村人,すっごいアルビンの結果はやかったわね。メェオットーパンダかぁ。占い結果がパンダになるときは占い真ー狂が多い印象があるんですけどどうでしょうね。おやすみなさい。
2日目,少年ペーター,村人,【商の屋黒出し確認、羊の屋白出し確認】黒狙いの占いだからある意味成功なのかもしれないけど、割れちゃったかー。
2日目,農夫ヤコブ,狩人,【斑確認】んー。斑を吊ってラインを見るか、霊ロラか。オットー占いを希望した人。旅年宿修が第一希望。娘長青が第二希望。能力者からの希望はなし。
2日目,神父ジムゾン,村人,ほー。アルから黒な。更新したら壺が見えて何かと思ったわ。能力者考察と絡めて、この黒出しについて考えるとするか。議題■1.能力者考察■2.灰考察■3.占希望（方針含）
2日目,司書クララ,狂人,万が一の突然死防止兼ねて第一声【商・羊両者の占結果確認しました】ロック外さなきゃ、ほんとにまずい……例えどうなるにしても……(ため息つきつつ離席)
2日目,旅人ニコラス,村人,【オットー斑確認】アルビンから黒、カタリナから白。真黒か、それとも偽黒か…。2-1で初回偽黒の場合なら占い内訳真狂の可能性高いと思うが、きちんと精査しないといけないな。
2日目,神父ジムゾン,村人,切れたがな。喉もったいない。■4.吊希望（斑吊希望or灰or霊）以下昨日時点での見解。個々はまた後で。<占>両者共に噛まれ残り自吊許容は微真狂要素。狩人抑止力派なのはやや不安。狩吊回避させた方が占の寿命1日確実に延びるで。<霊>進行役に期待が懸りつつあった中での2COは微真狼要素。村を不安定にする目的か。忘れとった。おお神（ゲルト）よ！
2日目,旅人ニコラス,村人,>>367は2-1じゃなく2-2。打ち間違えた…。ジムゾンは>>365議題提供ありがとう。
2日目,青年ヨアヒム,人狼,【オットーさんの斑確認】です。考察間に合いませんでした＞＜。でも、続けます。オットーさん>>194>>251は危うさを感じました。僕はジムゾンさんもヴァルターさんも村目で思っていたので、噛まれるかもしれないけどよろしくにはちょっと驚きました。全体的な軽さから、性格？かなとも思い占い第２希望へ。
2日目,行商人アルビン,人狼,【対抗の白出しを確認】壺占いめっちゃずれたよ恥ずかしいよ・・・議題考えようあ。ゲ、ゲルトー！(棒
2日目,少年ペーター,村人,ぼく、最初「占」って書いてあるのわかんなくて、この壺たちは何だろうって真剣に考えちゃったよ。あっ、ゲルトさん！いったいだれが！神父さん>>365>>368ありがとう。お風呂入りながら考えてくるね。ちなみに僕がパン屋さん第一にしたのは、発言が全体的に（>>251とか）危うく見えて色をはっきりさせておきたかったからだよ。
2日目,羊飼いカタリナ,占い師,私の箱からだと「占」は1文字だけずれてますよ、怪しい！！ゲルトさん、いったいだれが！！まだ5人発言がありませんが、基本的に23時就寝なのでそろそろご無礼します。つ［お汁粉（草団子の再利用）］
2日目,宿屋の女主人レジーナ,人狼,【屋の斑確認】自分の黒目占い希望（理由薄）からの黒出し占の商をちょっと信用したくなっちゃうけど、真狂で狂がとりあえず割ってきた可能性も有るわよね？難しいわぁ...。
2日目,少女リーザ,霊能者,■3.今日の占いはまとめやってもいいよっていう人が占いに立候補するっていうのはどうかな？それで確白になってくれたらいいなって。とりあえず、今日はわたしももう寝るの。明日もしごｔ…学校だから！おやすみなさーい。
2日目,羊飼いカタリナ,占い師,議題提出がまだだった■1.リナ目線で商は狂人か人狼、これは間違いないめえめえ。SGにしやすいところに黒出ししてきたと感じてます。霊のリザはテンパってる感がすごく、一人で奮闘してるから真より書クララは、私も怪しいとにらんでいる農を第一希望に上げているため、2日目以降の占い希望先をを見てから判断します。■2.灰考察・・明日提出します■3.占いは2dも黒狙いの統一を希望します。
2日目,農夫ヤコブ,狩人,■1.能力者真贋占：羊＞商。霊：妙＞書。■2.灰考察はまたあとで■3.占希望もあとで。■4.気持的には斑吊り。オットーの発言が増えてくれば、また考えも変わる。１に補足だけど、夜明け前まで羊＞商だったけど、判定見てフラットな感じになった。そこから、アルビン>>371のテンションの低さを見て元に戻した。淡々としすぎてて…。黒を引いた占い師に見えない。昨日から感情出すタイプではないけど。
2日目,宿屋の女主人レジーナ,人狼,灰雑感1人1人神のペースで書いていたら終わらないことが判明。さらっとに方針変えます。長：村の実力者の黒い影/議事を広く見渡せてて頼もしい。ただその考察が他の人より黒取り多めだから印象で損しちゃってる感じ。
2日目,羊飼いカタリナ,占い師,■4.吊希望は灰圧迫のために灰の中から神>>368　言われてみれば、狩人がいたら寿命が延びるわ。2-2なので、真視のあるほうにつく＆真占いが最終日まで生きていることはないのと思い込んでいました。狩の生存を明確にするよりは、分からないままのほうが良いという立場から狩CO無し派です。両占いがいる2dは色を見たい人を直釣り希望です。質問はもうないよね、羊モフモフして寝るんだ。
2日目,行商人アルビン,人狼,寝る前に現時点での印象を■1占:見返して来たら、対抗は狂人かなーと>>246下段辺りで思ったね。今日の判定見てフィルターかかってるかもしれないけれど。霊:村の参考になりそうな意見出してる妙の方が相対的に真に見えるかな。書は要素が取れない。■2:昨日と同じだけど>>349の意見見て神を白よりに移動するよ■3:保留で。■4:僕は屋吊りに一票入れるよ。では、おやすみなさい。
2日目,宿屋の女主人レジーナ,人狼,農：手順王/多分この村で一番手順に明るい？読んでて勉強になるわぁ。>>農　昨日は私のCOの遅さで余計な考察させちゃったみたいでごめんなさいね。あの時は遅筆＋予想外の村の初動の早さに非占霊のタイミングが解らなくて１人であたふたしっぱなしだったのよ。これで狼だったら突(発性過労)死しちゃってると自分で思うわぁ。
2日目,負傷兵シモン,村人,ゲルト…さん＞＜【両占い師の結果…確認しました。】アルさん…大丈夫。僕はなぜかちゃんと『占』って…見えてるよ^^議題は…後で回答します。
2日目,青年ヨアヒム,人狼,旅>>301☆苦手意識はないですけど。ニコラスさんがそう感じたということは、僕話すの下手なんでしょうね･･･。ペーターくん>>241>>242灰より確白に進行を任せたいという気持ちは同感。ただ、その白が狂だったらどうするのかなとふと思いました。★狂人の潜伏の可能性は考えてませんか？
2日目,旅人ニコラス,村人,■1.能力者考察《占》羊：真≧狂＞狼　商：狂≧真＞狼《霊》妙：真＞狼＞狂　書：狼＞真＞狂個々人の考察は明日。夜明け後の商への違和感は農>>377に同意。■2.灰考察も明日、昨日出せなかった人を優先で。■3.考えるので後程。■4.屋と両占の発言を見てから決めたい。商>>380★神白シフトの理由、妙>>349で合ってる？この発言が神白視にどう繋がるのか分からなかったので説明ほしい。
2日目,農夫ヤコブ,狩人,判定を見る前でも灰の中で７人がオットーを狼だと思ってたわけだから、オットーは頑張らないと斑吊りになるよね。仮に、今日が斑吊りになるとしたら、明日の霊判定は同時がいいね。霊判定で確白、確黒になれば占い師が確定するし。
2日目,負傷兵シモン,村人,■1.能力者考察占い師…黒みつけたら…すごく嬉しいと思う。けど、アルさんは淡々と…。むしろ、壺ズレたの気にしてる^^カタさんは斑にされて…危機感？今のところ…カタさん真ぽい。霊媒師…まだ…わかんないなあ^^;
2日目,農夫ヤコブ,狩人,>>376カタリナアルビンが「SGにしやすそうなところ」でオットーに黒出ししたとしたら、アルビン狼ってことだよね。（アルビン狂なら黒出しはしにくい）★アルビン狂だと思う？あと、もう1個。今日灰吊りするってことは、村からしてみればカタリナ真決め打ちに近い状態になるよ。★それでも灰吊り推す？霊ロラは考えてない？
2日目,負傷兵シモン,村人,■2.灰考察ペタさん…回答が納得だったので白さが…上がった。そんちょさん…また…見かけなくなっちゃた…やっぱ…気になる＞＜
2日目,負傷兵シモン,村人,■3.占希望（方針含）確定情報…欲しい。今日も統一希望です^^そんちょさん…
2日目,村長ヴァルター,村人,あああーさっきはごめんよ！急に村役場が火事っていう連絡があって飛び出したんだ。昨日言いたかったこと続き。【もろかく】昨日言いたかったこと先言う！●青の理由ですが、まず神>>257、>>262回答ありがとう。納得いったよ。僕に対するツッコミも含めてね。僕自身神→青へのツッコミ>>181が「寝坊した言い訳」に対しての防御感だと思ったんだよね。それRPじゃね？って思ったのは昨日の対話の通り。で、初動
2日目,村長ヴァルター,村人,で、初動しっかり見てるなぁと感心。その線でいくと結局●青がいいんじゃないかと落ち着く。白が出ても村の為に立ってくれそう。ただ、神>>338の青評「一貫性あり」とは僕と意見違うんだよね。青>>177で「寡黙よりは多弁」っていう発想。この回答してた青があっさり●娘。え、そこ？って感じ
2日目,村長ヴァルター,村人,青の占い先希望に一貫性見られず。占われやすそうなところ占いに挙げただけ占い理由>>329黒狙い占い先選定でパメラ評「影響されやすい人」青から村目線感じず。パメラが回りの意見に「乗っかってる」と感じるのが村目線。「影響されている」と感じる是狼目線也。
2日目,村長ヴァルター,村人,で、今日の斑ですが、僕は故あって占い内訳真狼と見てます。真贋、内訳考察は伏せておきます。Team狼狂人ズに情報渡したくありません。ですので霊ロラなしのライン戦希望。霊ロラでは狼吊れませんので。斑吊りで霊能結果は夜明け後一分同時発表希望です。前後20秒早かったり遅れたりしたほうを偽認定しましょう（ﾆﾔﾘなーんてそこまで厳しくはしませんけど、どうあれ明日の霊能結果に関しては順番決めて発表させると良
2日目,農夫ヤコブ,狩人,現状で気になったというか気づいたことは、パメラが>>362で言ったアルビンが超速いって言うのは私も感じた。昨日の占い希望でオットーに一気に票が集まった。狼は（占い真狂でも）真占い師を把握した。>>レジーナ作文して時間かかるようなら、推敲しないでもいいし、思ったことを何でも話せばいいよ。
2日目,村長ヴァルター,村人,そうそう。思ったことどんどん話すといいよ。僕みたいに喉枯らすかもだけどね。多少変なこと言ったって大丈夫さ～～なんくるないさ～～昨日灰雑感出しそびれた修宿です。宿に関してですが狼探し頑張ろうという気概は見えてきたね。文章のこと気にせずガンガン喋るのがいいさ。その点>>307の占い希望出しは村いね。（言語化できない含め）とりあえず思ったことは言えてる感じ。赤窓感じない。
2日目,村長ヴァルター,村人,修は発言がんばろう！変なこと言っちゃうかもとか思わずいろいろ話すのがいいよ。気楽に。気になったことどんどん言ってけばいいんだ。旅>>348に答えておくよ。ほぼ旅—娘ラインなくなったよね。ここ両狼なら旅>>327の★がかなりガチ。旅娘両狼でここでこのやり取りはどうなの？という印象。そもそも旅娘両狼なら旅が娘にあんなこと話させるかな？とも思う。では今日のところはこれでドロンさせてもらうよ～。
2日目,青年ヨアヒム,人狼,レジーナさんは発言が増えてきてるので夜にでも。フリーデルさんも保留。ジムゾンさん議題ありがとうございます。まだ、能力者考察までいってません。こちらも、夜に。あ、あとヴァルターさん昨日の終わりちょっとひどくないですか！え？何？とすごく緊張して待ってたんですよー！何か質問があるなら答えなきゃって。別にいいんですけど･･･。
2日目,負傷兵シモン,村人,あれ…そんちょさん…来てる。昨日発言途中で切れてて…やっぱ忙しかっただけかぁ^^僕もそんちょさんと同じで…占い師は真狼なので…オトさん吊り希望です。理由は…そんちょさんﾆﾔﾘしてるしどうしよう
2日目,司書クララ,狂人,■1.能力者考察占側に向いた偽視フィルターが昨日から酷すぎるので、すみませんが保留で(書きかけ考察びりびり)■2.灰考察こちらも起きてからで(びりびり)■3.占希望（方針含） 寡黙寄り占って斑、今回は逆張りで白黒どちらもありそうな辺りからの投票多数決、統一希望。暫定。■4.吊希望（斑吊希望or灰or霊）斑吊り希望寄り。屋の発言内容次第では他の案に変更を希望したい。 
2日目,負傷兵シモン,村人,■4.吊希望の理由アルさん…きっと真か狼。そうすると霊媒師に狂人が…いるかも？オトさん吊ったら…占い師の真贋とか霊媒師に狂人いるとか…分かったりしないかな？もしかしたら霊ロラするより縄がお得に…なったりしないかな？
2日目,負傷兵シモン,村人,どうでも…いいけど。そんちょさんの「なんくるないさ～」かわい^^
2日目,宿屋の女主人レジーナ,人狼,>>農,長 2人共ありがとうぅ。すごく気持ちが楽になったわぁ。更新後は雑務に追われて灰雑ストップしてたけど、続きもうちょっと頑張ってみるわぁ。
2日目,司書クララ,狂人,一度休みます。本日の集計お手伝いが出来ません。それと【霊結果発表の先手後手は村の希望に合わせます】コアタイム序盤辺りまで図書館籠って残業になってしまうかもしれないので、事前に予告しておきますね……初日から考察要素をろくに落とせず、本当に申し訳ありません(一礼後退出)
2日目,宿屋の女主人レジーナ,人狼,兵：ポツポツと少ない発言で時々鋭い発言もできる。私と真逆だわぁ。穿って見ちゃうと出力を抑えてる狼なのかな？とも取れちゃうの。青：1dでまともにやり取りした唯一の人だったから印象に残ってる。なんか常に怯えている？襲撃に？SG候補に？占吊に？青が何に怯えてるか言ってくれれば防御感の謎も解けるのかも？他灰の人は手順関係の話が多い印象で目が滑ってしまって各人詳しく見れてないの。また続き必ずやるわぁ。
2日目,神父ジムゾン,村人,夜明け周り雑感。娘>>358日跨ぎ。>>362「すっごいはやかった」素直な感想。非狼。年>>363「ある意味成功」「割れちゃった」白狙い希望との違和感なし。>>372「壺たちは何だ」素直に取れば非狼要素。農>>364早速進行検討。回転速い。>>377占の反応もよく見てる。青>>370淡々と灰考続き。テンパり要素。オト黒は正直悩ましいで。オト本人と占い師二人は、今日ほんま頑張ってや。
2日目,神父ジムゾン,村人,長>>391　雑感で落としたヨアの一貫性は引き気味のスタンスそのものについてやな。指摘の要素については検討してみるわ。>>392には結構納得やし。ちゅうか村長面白いな。>>393何か企んどるやろｗええで、今日のところは乗っといたる。斑出てもうたから、レジとフリにはほんま頑張ってほしいわ。ララは集計協力は都合もあるやろしええねんけど、ロックでもええから現状の意見構えず出してや。
2日目,神父ジムゾン,村人,■1.<占>羊：多分酒豪。>>149>>151CO方法確認からの即COは真目の動き。>>246微妙に縄数え間違い。うっかり要素。>>260霊ロラなら2dから自由提案。霊情報切るなら正しい。>>261占いロラについて興味。真感情とも取れるが。>>342システム話。謎勘違い。>>379抑止力と吊縄と襲撃筋の関係について多分不理解。戦術疎そう。★>>342は、農>>336をどう読み間違えた？
2日目,神父ジムゾン,村人,商：壺。>>159微防御感。>>193問答無用で残占吊。自分が噛まれた時の心配だったら真感情だが自吊あっさり許容は×。>>287農の要素の取り方が謎。時間推理は無粋やけどスタンダードやと思うで。>>371>>380黒引き後の占い師としては視線の向け方が変。★オトの黒い発言は狼にしては露骨やとも思うねんけど、どない？総じて、羊＞商。
2日目,神父ジムゾン,村人,■1.<霊>妙：農指摘の>>236リズ霊なら様子見判るは同意。>>230>>248白狙い占。進行欲しさか。全体的に自身のなさは伺える。>>253☆1の思考の流れに違和感はなし。>>272霊ロラに難色を示すのは真狼要素。>>349ボク狼やったらまとめ断らないちゅうんは何でそう思ったんか謎。★リズが灰やったら、今日はどういう進行がええと思う？
2日目,神父ジムゾン,村人,書：几帳面。>>214>>216>>267不在連絡や前置きが長いんは完全に性格要素。>>267協力姿勢は良。>>269多弁占示唆。全体的に要素取れる発言が少ないねん。★>>304思考ロック>>399偽視フィルター　←ここの中身ほしいわ。総じて、妙≧書。昨日は二人とも集計と決定出しおおきに。今日の集計は手伝えるようにしとくし、そっちに集中せんと考察待ってるで。
2日目,村娘パメラ,村人,目が覚めちゃった。興奮してるのかしら。■1.能力者考察羊＞商妙＞書屋が黒なら年、青になんて投票せず娘に投票してたら占われるのさけれたのよね。だから屋を白でみてるわ。■2.灰考察●屋黒にわりと納得気味の青少宿●黒がでたことに違和感を感じてる妙旅●次の進行へ思いを馳せる娘農神長続く
2日目,村娘パメラ,村人,■3.占希望（方針含）羊：屋に投票した年宿旅修商：屋を選ばずなおかつ屋が投票してない農神兵ああ、もう一回寝ようっと、今日はおやすみ。よい休日でありますように。
2日目,パン屋オットー,村人,犯人は行商人アルビン，君だったのか．そして羊さん．頑張ってbこうなってしまったらどうしよう．自分が初日に吊られて霊に診てもらうことになるんかな？前日に少年を占希望にした理由は自分の中では黒かなって直感．これじゃ納得できない？んー
2日目,パン屋オットー,村人,どうせなら確白がよかったなーって．でも今晩は決定時間に入れないから進行役任せられても困ったし，まぁオーライ今にして思えば旅人も怪しんじゃないかって．■1.まぁ商が狂かな．1日目で黒って見分けつかなかったし，共闘してる感じしない．妙が真だといいなーって．これ黒だったら凶■2.パス■3.次の占は霊能のどっちか．まぁ自分だけが真偽わかるだけなんだろうけど．吊り希望は当然，商だけど，自分を吊って
2日目,パン屋オットー,村人,結果を見るのもありなんかなーって．仕方ないかなこれで狼に食われることもなくなったわけだし，今日はぐっすり寝るぞー>>448神父，そうやで，パン屋が黒いわけないねん，こんな露骨な狼おらんって，狼COしてるようなもんやん，アホやん．うちは真っ白やで，食パンみたいに
2日目,神父ジムゾン,村人,待て待て、まだ寝るなｗ灰考パスするんはあかんで。屋が黒やった場合に仲間の情報取られんようにしとる風に見えるわ。あと霊能占は有り得へんので再考願う。そやな、コレ答えてや。屋★昨日の決定間際に屋への票が集中したことについてどう思う？オト希望した人それぞれについて感想ほしい。
2日目,パン屋オットー,村人,あとな，これ自分が白ってわかった時に信じればいいんやけど，実はな，あんま深く考えてないねん．だから占希望とか直感に近いねん．一応メモ取りながら全部目ぇ通しとるけど．あーでも完全に騙された，商いい人やと思っとたのに
2日目,パン屋オットー,村人,>>416それな，自分　青　が占われるとおもっとたからびっくりしたわ．希望出した人の理由と今の感想ほしいわ，あと，確かに灰考察やったほうがいいな，自分が死んだとしても残せるもんがいるわな，あ，釜に入ってるパン食ってええでちょいがんばってみるわ
2日目,パン屋オットー,村人,まず，商が狼なら，自分を占希望に出した人の中に狼がいるな，その人は商と必要な時だけカバーし合ってるはずや，つながり見えんようにするだろうけど，占先が狼にこないようにスケープゴートにするためにな次に商が狂の場合やけど，まぁ最悪やな，ただ自分を黒判定にして，狼陣営に「私は狂人ですよ」ってアピールしたわけやから，今後商人を庇い始めるんじゃないか？（喋ったら庇い出さないか？）少なくとも羊が危ない．
2日目,パン屋オットー,村人,とりあえず，自分は商人とつながりありそうな人をリストアップしてみたい>>208旅人「もし羊が先に噛まれたら...」>>215商人「占枠から除外」>>220少年「占COからの議題回答までの間が気になる」>>262神父「>>217の返答は物足りんけどな」>>345村娘「商こっちも占っぽいわね」最初に質問した旅，カバーするような発言があってちょい黒
2日目,パン屋オットー,村人,せめる発言の少年は白　同じく神父も娘はカバーするような発言だが流れ的にはおかしくない灰色あと，霊能のことなんやけど，司書がよくわからなすぎる，赤窓ない気がするんだよねー，それか活発でない狼か，
2日目,羊飼いカタリナ,占い師,おはよー、質問に答えていきます。農>>387　アルビンが狂人と狼のどちらかはまだ読めていません。霊が掴めず、判断材料が少ないからです。2dに灰吊の理由。白がはっきりしたオットーを吊りたくありません。斑を吊った場合、霊判定は両白で狼がすけないようにされそうです。ハードルが上がるからビクビクしていますが、灰吊を行い、霊の判定をみたいです。皆さんの意見を見てから決めます。
2日目,羊飼いカタリナ,占い師,長　>>393　霊同時判定はいい案だけど・・☆妙＆書　夜明けの22:15に即書き込みできる状態ですか？神　>>407　人狼BBSって禁酒にぴったりだね（笑）縄数や戦術は理解しきれていないから、神と農の提示してくれた方法を必死で追っています。>>342の勘違いは、「セット」とあるから無条件でシステム枠のセットだと勘違いしました。占いの場合は希望って単語を使いそうなものだめえめえ。
2日目,少年ペーター,村人,お風呂入ったあとそのまま寝ちゃった。みんなおはよう。議題に答えるね！■1.能力者考察占：羊＞商　内訳は真狂かなっておもってる霊：妙≧書　クララさんまだわかんない。要素拾えない。■2.灰考察投票先から見るなら、パン屋さんと関わりがない（投票してない/されてない）のって、割とみんなから信頼され気味な神農兵と能力者四人なんだなーっておもった。つづく。
2日目,羊飼いカタリナ,占い師,屋　窯に入ってるパンをもらうよ、オットー視点で怪しいところを改めて確認するね。申し訳ないのですが、病気の羊が出たために山奥の隣村に行ってきます。馬車乗車時間に鳩から短文となりますが、質問には必ず答えるめぇ。間に合わない場合を想定して、仮の決定を出します。▼修寡黙枠の修は直釣りで色を見たい、吊縄を無駄にする可能性があるけど占いは他に当てたい占いは第一が農、第二が旅。
2日目,少年ペーター,村人,パン屋さんに票が集中してるのは狼が重ねたから？でも集中してるからこそ、ライン切りの意味も込めて仲間に入れておいた方が後々いいっておもうかも。でもパメラおねえちゃんと接戦だったよね。どこ見よう。■3.占希望灰の中から統一希望。暫定なので変わるかも。■4.吊希望屋を黒視してる人が多い中、真視集め気味なカタリナおねえちゃんが白出しだから悩んでる。斑吊りで霊結果見たらもう少し思考広がるかな？
2日目,少年ペーター,村人,☆青>>383 ：>>247で狂人潜伏の可能性にちょっと触れてるけど、これは根拠になってないなって自分でもおもった。考えてたけど浅かったなあって反省。もし狂人が潜伏してるなら、能力者のなかに二狼ってことだよね。それも頭に入れとこう。灰のままよりは狂人でも確白にしてほしかった、っていうのが素直な意見だよ。確白にしたら噛まれる対象になりそうだし、どっちにしろ不利益にはならないかなっておもったんだ。
2日目,少年ペーター,村人,今日は夜まで鳩ぽっぽの予定！★屋：羊>>356の質問、ぼくも気になるから教えてほしいな！
2日目,村娘パメラ,村人,おはようみなさん屋吊りで色味が安定かしらね。もっとお話したかったわ。☆商に質問屋を選ばずなおかつ屋が投票してない農神兵についてどうもいます？年はここ村おき>>424してるみたいなんですが。 ■霊能結果を出す順番を話し合いたいです。騙りに狼が２匹より、狂人が混じってると考えたんですが、狂人が霊能にいたら狂人も占いのどっちがご主人様かわからないので霊能結果そろちゃったりするのかしら。
2日目,村娘パメラ,村人,農>>387縄に３つ余裕があるから、霊能と占いのラインを見る為に班吊りは一回できるとおもうの。だから今日は霊ロ押さない。>>391本当に早かったのようちの時計では１４分だったわ。
2日目,農夫ヤコブ,狩人,能力真贋偏ってるね。嫌な感じがする。>>422カタリナそうなったら、狩はカタリナしか護衛しないよね。カタリナか長生きすればするほど、村勝ちに近づくんだ。直近のオットーをみた感想は、案外話せるんだなっておもった。
2日目,行商人アルビン,人狼,おはよう。ちょっと思っていた以上に劣勢で焦ってきたよ。少しメタ的な事になるけど、複数から疑問が出ている占発表の早さについて説明させてほしい。発表方法が「黒即白3」だから、とりあえず人狼判定で準備して更新ボタンを連打していただけだよ。人間だったら修正する猶予が3分あるわけだからね。ここで誤解されるのはちょっと辛いな。では、質問に回答していくよ。
2日目,シスターフリーデル,村人,おはようございます。【斑を確認】しましたわ。議題■1.（うーん・・・保留でお願いしますわ。）■2.（うーん・・・保留でお願いしますわ。）■3.灰色を統一で占うのがよろしいかと。■4.斑の方を吊るのがよろしいと思いますわ。（まったくわからないよ・・・どうすればいいの・・・！？）
2日目,行商人アルビン,人狼,旅>>384 「ジムさんが狼なら、まとめ頼まれても断らない」を見てなるほどなーって思ったんだけど・・今ログを見返したら、神のどの発言を指しているのか分からないんだよね。混乱させてすまない。昨晩のは撤回したい妙★神のどの発言を指していたんだい？神>>408 確かに露骨なんだけど、単に不慣れなのか、あるいは露骨すぎて逆に疑われないのを狙ったのかな？と思うよ。昨日の時点では白黒分からなかったけどね
2日目,神父ジムゾン,村人,お、フリや。おはようさん。気負わんでええんよ。何か感じたことはあるやろ？それ聞かせてや。修★誰の話が判り易いと思うた？羊>>423　農>>336にもその前後にも「セット」とは書いてないねんけど……まさか「オットー」を見間違えたんやないやろな？　だとしたら禁酒しとらん疑惑やでｗ商>>434　その推測だけやと不十分やなあ。狼と判ってオトの行動を分析するとこんな発見が！みたいなん頼む。
2日目,行商人アルビン,人狼,娘>>429農：昨日の灰雑でも書いたけど、初発言時間にかこつけて投票先を逸らした感はある。投票早かったし。神>>408も分かるけどね神：>>274～>>277見ると青●は分かるんだけど○娘が良くわからなかった。個別評見ると○屋じゃないのかと思ったよ。ここは★神に意図を聞きたいな兵：申し訳ないが>>316の投票理由が良く理解できなかった。判断つかない質問の答えになっているかい？
2日目,村長ヴァルター,村人,お昼の数撃。神父議題ありです！■1.能力者考察については伏せておく方針。明日発表するよ。というか明日何らかの動きがあるだろうからね。占い師には思うところあるけれどね。霊能者についても同じ。■2.～村長の記念すべき初GS発表～黒：青＞（越えられない壁）旅≧娘＝年＝宿＝兵＞（越えられる壁）＞農＞神：白修（判断つかず）
2日目,パン屋オットー,村人,>>356の羊の質問に答えるよ．あの時点での白狙いの占希望は●長○神だったな．今でも変わってないよ，白狙いで占希望出すならこれで出すよ最後の最後に自分に占投票が被ってきたのは，狼が占われることを回避するため？だとしたら投票数上位は割と怪しい
2日目,村娘パメラ,村人,☆農に質問>>236の時点では占い許容枠：青年娘　占い賛成枠：宿屋だったのになぜ投票は宿をはずしたのかしら■投票見直しての気づき前半は青に票が集まってたのに後半　書宿旅長修青の投票で娘屋に票が集まってる。特に青が自分以外で票が集まってる２人に最後投票したのは乗っかり感有り。
2日目,行商人アルビン,人狼,神 >>435屋は2dになって相当印象変わったね。黒結果とその辺りに注視して考えたのは次の2つだ・昨日の仮決定ぐらいから赤添削が始まって今日に備えた。それまで添削なかったのは青●が濃厚だったから・周りから(初心者)狩視されて占対象から除外されるのを狙った(>>194 >>199)。今日の発言見てるとそれぐらいやれそうな能力は持っている気がするねどちらかというと後者と思っているよ。能鷹。
2日目,少女リーザ,霊能者,うーん、みんな明日も霊能二人共生きてると思ってる？今日はわたしかクララさんが噛まれると思うんだけど…まとめは確白に頼みたいってみんな言ってたけど占いは黒狙いって、確白生まれる前に霊能欠けるんじゃない？みんな★黒狙いの占いで確白できないまま霊能いなくなったら、まとめはどうするの？クララさん集計できないの理解だよ！リアル大事に！質問回答はもう少し待ってね
2日目,司書クララ,狂人,ぽつぽつと。占候補内訳考察真狂＞＞＞真狼。羊(占候補)狂狼≧真最初から引っ掛かっていたのは>>149『FOはどのようにいたしましょうか？』発言からのロケットCO。何故にFO前提？ちょっと、結論を出すのが早すぎやしませんか？と。ロケットは偽要素強く見ちゃうんです……。真占の余裕、そう見せかけようとした偽とも取れてしまう。王道の逆張りした偽の可能性は？私が裏読みしすぎ？(続く) 
