1日目,少女リーザ,村人,司：灰な感じなのです。思ってる事を言語化してくれてる点では、ディおにいちゃまもですが、発言から見ていけそうな感じはしますね。あと、おまけで早々に占い真贋傾けた所は備考程度に人っぽいかも、と思ったです。青兵は、現時点では判断要素が殆ど無いのですが、これからっぽいですね。>>277ディおにいちゃま　思った以上にしっかりした回答いただいたです。納得しました。
1日目,青年ヨアヒム,人狼,■ジムゾン>>187は寡黙このままだったらどうするつもりだった？と聞こうとしたら>>229で答えてあった。●理由の「色つけたいという意味で」は同感。まー全体としてそこまで目立った意見はないよね。>>227はどっすかねー。赤誤爆っぽい感は否めな。
1日目,少女リーザ,村人,現時点黒いとまで思う人はいないので、候補は兵青＞者≧司、ですが、むむ…ヤコおにいちゃまもですか。灰優先に見てて能力者さんはまだなのですが、一般的に２−２だと占真狂、霊真狼の可能性高く考えると、正直ヤコおにいちゃまが狼さんかもと思ってたのですよね。ですが、他は白いと思う部分もあるですから、やっぱり現時点ではヨアおにいちゃまのが言語化してくださってる感じですし、リーザの希望は●兵○青、です。
1日目,羊飼いカタリナ,村人,>>242ヤコブさんは印象薄いですね、目に留まったところだけ抜き出しているから偏ってるのかな。って言ってたら、考察出てきたのですね、>>280読みづらくてすみません……真贋偏りには発破かける意味も若干あったのですよ、発言しなかったら決め打っちゃうよ、みたいな。めそ本音を言ってしまうと、確定しない霊なんてゴミです。確定情報落ちづらくなるし、狼側道連れにしてロラされてくださいってところですね、ぷよ
1日目,負傷兵シモン,村人,えー何これ票数的に俺占い？　まとめになるから思考隠ししたほういい系？できたとこから落としてくけど……。リナ：一番喋りの密度が高い人。占い吊りからは遠いだろうけど、>>116「何故か確霊前提で喋ってた」これを視点漏れと取られないためにヤコブが出てきた？　というのを一瞬考えた。　でも基本白いと思う。>>158や>>236等村視点として共感できる。
1日目,村娘パメラ,霊能者,書：攻撃的な発言を繰り返すことで村人や狼の反応を探るタイプに見えるし、狼にしては目立ち過ぎだと思うの。かなり白よりに見てるわ。羊：気弱なRPと狼探しに積極的な姿勢のギャップがうまく切り分けられないんだけど、今のところ違和感はないわ。全体的な立ち回りが狼の行動というより村人として狼探しに頑張ってる印象。白より灰。者：思考開示も多いし、きちんと見てるから、今すぐ占わなくても良いと思っているわ。純灰
1日目,少女リーザ,村人,お昼なので一応拾ってきたですが、これからの人は自分で足してくださいです。シモンおにいちゃま、発言不足が主な理由ですから、ペタ君が確認できそうなら、十分変更あると思うですよ@2／神者年兵尼(羊)羊司農妙長娘服青●妙兵服神妙(兵)兵兵兵兵●服＿＿者＿(＿)＿＿＿＿○＿＿＿＿兵(妙)青＿青青
1日目,村娘パメラ,霊能者,妙：ちょっとが気になりすぎてフラットには見えない状態。ただ、狼COがネタだと考えれば、村人しかできない行動なのは確かね。発言も多くなりそうなので急いで判断する必要はないと思うわ。純灰。修：>>136でワンワン言ってるのは気になって潜伏狂?と一瞬思ったわ。発言も思考開示も多いから、今後の発言で判断ね。服：発言も思考も素直な感じで、素朴な村人という印象ね。ただ、神父の発言をスルーしたのが気になる。
1日目,少年ペーター,占い師,たわば！ざっと見て多数決はシモンだね。とりま兵セットで去。妙の神への曖昧な態度は弱白要素とみたんで○兵。エルナだけ神の誤爆するーしてるけどリアルタイムで遭遇した感想聞きたいよ。>>230で神村側っぽと言ってるけど。正直服の青抜きで農神の占霊CO系スルーの視点漏れ疑ってる。＞ディタ　2発言の兵に満足するって言ってないよ！自発的は夕方更新だし！かったし。え？寡黙占い？って疑問だったよ。
1日目,村娘パメラ,霊能者,青と兵：質問投げかけや発言は増えてきたけど、多弁が多くて埋もれている印象。SG候補になりやすいかなという印象もあって悩ましいところ。純灰。序盤は盤面整理を考えて寡黙占いとつい思っちゃうんだけど、神が灰狼でヤコが騙りに出たと考えると、青と兵が狼としてあるのかなぁ……と疑問も大きいわ。今は色を見たいという点で、●服○青で考えてるわ。@1
1日目,青年ヨアヒム,人狼,■リーザ>>250の公平ってまあいいたい意味はわからんでもないけど。牌考察見ると結構きっちり理由つけて白要素見つけに行ってるね。●は消去法ってことなんだろうけどふーむ、純牌。
1日目,少年ペーター,占い師,>>295かったしってなんだ。文字数あわせようと発言詰め込もうとおもったらこれだ。まぁどの道確認発言出来ないだろうし、訂正に使っておくよ。17時にはもう一度確認しようと思う！けど兵5票なら変更なしなのかな？にしても村長の神白の理由は無いだろうに。どう見たって話しかけてる相手が存在する文面なのにね。狼にしては信頼落としすぎだし狂っぽ。神のは1000%内容が赤誤爆@0
1日目,シスターフリーデル,狩人,詳しくは明日でいいじゃん！？占は年少し真寄りで。思考過程は「長偽なら狂感」「年は考えが合うな」「長真の場合は平気かなぁ」。>>277者も一理だなと思ってたら>>270長がまた悩ましいワン。周りから結構希望でてる中で反対で自分が占なら「吊でなく占う」話くらい出てこないかな。むしろ行動が狂らしく感じすぎて狼の可能性を意識。そこら辺は霊や陣形と一緒に考えよう。霊は娘が自然にまとめぽくしてたのが印
1日目,シスターフリーデル,狩人,象的。質問返答態度に素直さ感じる。>>231神占希望は、切捨てを考えなければいけない場面ではむしろ人間的だと私は思う。農は一言去りが気になるけど発言無難印象で、娘に人間らしさ拾って少々真寄りのための相対評価。リザ>>282：うん、混ぜるの全然普通かなと思った。結論も妙服で同列出しだし、そういうタイプかなと。パメ>>294：ワンワンがそう意識されるとは！不覚。妙の見方とか狼ぽくはないなぁ。@3
1日目,青年ヨアヒム,人狼,ペーター…発言きらしちゃやだよー。フリーデル見てて、僕の自由占いの定義を言い忘れたけど「占い師が好きなところ占う」ね。ある程度範囲絞ってるのはゾーン占い。で、ゾーンでも良いかなと思えてきた。
1日目,青年ヨアヒム,人狼,まぁ、一旦牌考察に戻る。■フリーデル>>169カタリナ考察に引っかかり。あんまり人間に見えないけどなーそこは。カタリナフリーデル？をちょい疑い。ジムゾン誤爆を受けてスッとライン考察出したり、他の考察みてもラインを見てる。序盤からライン考察っていうのもあんまり共感出来ない。けど素直にしゃべってると思う。様子見…出来るか…な…微妙なところ。
1日目,シスターフリーデル,狩人,真贋判断置いといて、長娘は狼ぽくない気がする。長は狼の中から早めに占騙りに出てくるタイプに感じないし、娘は人間らしい。希望だけど兵が連続したのが気になるなぁ。ペタ発言切れちゃったけど１７時に確認言ってるからあんまり意味ないかもだけど変えようかな。●リーザ○エルナヨア>>302：ほぼ黒視の相手見つけた時点で既に普通の序盤ではないからよん。初っ端から当てにいっちゃえる？的思惑わきわき。@2黙る
1日目,村長ヴァルター,狂人,昼。言ってしまうか悩みましたがヤコブが偽っぽいです。パメラが普通に真に見えるのもありますが。>>196下は無理矢理ですね。あるかも判らない赤ログの話を持ち出して狼呼ばわりとは。ディーターの反応がまともなのも加味して▼ヤコブからでいいかも知れません。一点、疑問があるとすれば偽なら何故ＣＯしてきたか判らない事です。
1日目,村長ヴァルター,狂人,確定情報が落ちないと言いつつ霊確阻止に来た？決定は確認します。ログ未読で済みません。●シムゾン▼ヤコブでお願いします。>>203　考えていませんでした。あの時はパメラ霊で確定すると思っていたので黒出さないかな、と思っていました。>>207　ド灰＝非能力者、そういう意味なんですか。GS真ん中かと思っていましたよ。@0
1日目,羊飼いカタリナ,村人,そういえば>>255、私その場で思ったことすぐに落としてしまうので、纏まった考察は苦手なのです、……めそ。>>296私もパメラさん真で見ているので同意ですね。かといって放置だと後々判断に困るでしょうし、占い当てて良いと思っているのですよ、もし白確定でも灰吊りのSG救済なのです、ぷよ希望に挙げてはいるものの、ヨアヒムさんはやっぱり狼っぽくないと思いますペタ君喉使い切っちゃったんですか……？めそ
1日目,青年ヨアヒム,人狼,■シモンまだまだ発言少ないけど>>239>>268はフリーダムすぎて分かんねー。>>291のまとめ役意識は村っぽいけど占い当たるのを意識は黒っぽい。白でも●ムダにならないように頑張って考察出そうぜ！
1日目,青年ヨアヒム,人狼,>>303僕フリーデルの他の考察も見て考察出したんだけどね。あとそんちょ狼はないは同意。そういう意味じゃそんちょ真か狂かなんで占い結果先出し希望してみるかな。
1日目,ならず者ディーター,村人,ヴァル>>271自由占いで情報が増えるのは判断する側なんだよね。どこをどういった理由で占うのか、と占い師の判断材料を増やすのが主目的、ってのが俺の中での認識な。だから>>150の判断材料が欲しいっていうのは占視点では不思議になんの。真視している思考は>>251>>277で開示してるんでそっち読んでくれ。>>271は悩ましいけど真時に対抗の発言気にするタイプだし。占い師２人とも喉使いきりとかｗ
1日目,青年ヨアヒム,人狼,■ディーターは性格考察からキチンとした考察。性格考察をもとにやってるのは嘘つきにくいと思うんだ。うーんと、>>206フリーデル評は同意出来ないかな。>>207は他人当ての質問に答えないでくださいよーとは思いつつも(僕がしたわけじゃないけど)議論円滑に進める気アリ。●シモン理由はまーあの発言数でそこまで？とは思うけど。とりあえず発言で見ていけると思うここは。
1日目,羊飼いカタリナ,村人,GSは修≧者書服＞青妙＞兵＞神です、感覚的なものが多いですが。ぷよ。占いは真狂、ペタ君偽なら狼もちょっとあるかもくらいに思っているので、私も村長さん先出し希望なのですよ～ディーターさん>>309、村長さんの言う判断材料は占い先を決めるためのって意味だとだと思いますよ。狼の狂フォローにも見えませんし、この姿勢はちょっと人間ぽいなと思うのです、まる。決定時間まで麻雀打ってくるのですよっ@2
1日目,シスターフリーデル,狩人,黙れず。【多数決で最多同票なら先に最多になった方で統一占希望】村長>>305：初日は投票無いよぅ。占セットするとこあったら投票無いの気が付きそうだよぅ。一緒に書いてるけど●今日▼明日ってことなの？ヨア>>308：今日の灰考察書服は占絡めて見てるね。単体で怪しいところは感じなかったからかな。初日から年占長狂娘霊農狼を今意識してる私的には農が重ね出した兵抜いて占いも良い気がするなー。@1黙る！
1日目,ならず者ディーター,村人,シモ>>291の上段はジムとの若干の非ライン感かな。とは言え単体で放置も白決めうちも出来ない感じなので●は継続な感じでお願いするよ。ヨアヒムは独自路線を走っているな。ちゃんと読み込めば白黒判断は最終的につきそうな感じで現状の占吊は考えていない。真面目に霊ロラってしている余裕あるんかな？灰とかパンダとか吊って最終的にライン決めうちの方が勝率高そうな気がしてんのは俺だけかね？＠5
1日目,青年ヨアヒム,人狼,書いてる途中で原稿トんで萎えぽ。うがーっ。ガジガジ。ディーター言われて気づいたけどそんちょも喉使い切りってｗｗいや、あんま笑ってる場合じゃないぞ。■クララもフリーデルの「超斜め深読み」は人印象なのか…僕が間違ってるのか！？そんちょツッコミは狼なら占い抜き抜きしにくくなるから白め。あとなんとなくクララが自由占い反対とカタリナ●外しは意外かなー、と。
1日目,ならず者ディーター,村人,カタリナ>>311判断材料って自由でも統一でも占い師視点からすれば同じじゃない？って事ね。ヨア>>310フリ狼リズ人の場合に超斜め深読み発言と言っている部分はそれなりに読み込みが出来ていないと突っ込めない、と思うのね。そこを斜め読みって言っている事自体が自然に口に出た感じで白いなと思うわけ。占い発表順は、村長は偽でも狂だろ？くらいに思っているのでフリとかリナに追従で長→年で希望しておく。
1日目,ならず者ディーター,村人,霊能者の考察を落とすとパメラのまとめ姿勢が見れるのは好印象は前述のとおりね。考察等に関しても違和無く見れる感じ。ヤコブは>>192の確定能力者のお話が割と他人事感があるな、と。占確定の可能性ってどんくらいに見てたんだろう、とか。考察に関しては特に違和感は無いけど具体的な発言アンカしての考察を見たいな。で、パメ真寄りに関しては考察変わらずと言ったところかな。じゃ、ものっそい眠いんでｚｚｚ
1日目,青年ヨアヒム,人狼,あとはエルナだけなんだけど急用で鳩になる。とりあえずエルナの考察して、●希望出して、そのあと帰ってこれたら能力者考察。16時までには出す。であであ。
1日目,農夫ヤコブ,人狼,離席しておりました。ただいまです。月末＆年度末の雨という状況はいろいろ込みますね。ヴァルター1d12:58　なんかすごく黒塗りされてる気分です。一応説明しますね。私視点ではパメラ偽確定しているわけで、灰よりも１つ多いその情報を具体的に落とすのが責務であると考えます。そのなかで、４のあとが５であるという常識を覆す表記があった以上、指摘するのが当然では？「あぁ、間違えてました」で終わり、村人がそれで
1日目,農夫ヤコブ,人狼,納得すればしょうがないわけで。無理矢理とか言われるほうが無理矢理な気がしますが。ディーター1d15:03　占確定ですか。狼３狂１の状況では、占霊とも確定しない可能性のほうがはるかに高いかと。あと、戦略論的な部分（個人の好き嫌い・いままでの経験）と個別の状況（この村の状況）は別物だと思いますよ。状況によって対応していくものではないでしょうか。
1日目,青年ヨアヒム,人狼,■エルナは発言少ない目？占い師考察先行なのは微妙。質問が考察に反映しそうなもんとそうでないものとがあるなーと思いつつ。稼ぎっぽい感が。うーんと今悩みどころはエルナシモンフリーデル。でもこの３人ならエルナシモン＞フリーデルだよね優先順位。となるとよりステルスっぽいのはエルナだけどあれから発言の伸びないシモンも不安…とりあえず時間だから●エルナ○シモンで。
1日目,負傷兵シモン,村人,あー、ちょっと連れ去られてた。時間無いな。俺SGの流れ作った人に希望出したいんだけど読めるんだか。誰か希望表作ってる？5時までには希望出す。
1日目,仕立て屋エルナ,村人,うっはｗ今来た。スマネェ。とりあえず弁当がつがつ。☆書>>256　まぁ霊ＣＯ農より早くて、まとめとして動いた分印象は稼いでるよネって、私もそんな感じだし。確かに霊として違和は感じなかったけど、羊>>235「もうパメラさん真で良い～」と言える程だったかというと疑問に感じるネ。ヤコに触れてないのに、農先吊りロラ前提みたいにも見えたし。ただ後者は少し穿って見たかもしれんナ。フリフリは任しとくんな！
1日目,仕立て屋エルナ,村人,ヨアヒム：>>203の質問は探ってる感出てる気がする。★占い師考察先行が微妙なのはどういう基準？とりあえず目に付いたとこから雑感落としたんだけどー。カタリナは羊>>290で一先ず納得行ったけどちょと引っ掛かる系。しかし確定しない霊なんてゴミとかｗ霊真狼羊狼ならふてぶてしいナｗとりあえず直近で引っ掛かったヨアヒムで提出しよう。●ヨアヒム○カタリナ
1日目,仕立て屋エルナ,村人,／神者年兵(尼)(羊)羊司農妙娘尼長青服●妙兵服神(妙)(兵)兵兵兵兵服妙神服青●服＿＿者(＿)(＿)＿＿＿＿＿＿＿＿＿○＿＿＿＿(兵)(妙)青＿青青青服＿兵羊ほい暫定版、間違ってたら直しとくれ。
1日目,負傷兵シモン,村人,んー。流れを作ったのはリナに見えるんだけど、ここを希望しても流れが覆る気がしないってのはある。というか占い師二人が発言使いきりというのがとても不安で、票数変わったとしても決定変えるの躊躇する勢いです。希望は●羊○者だけど、【本決定：●俺】でいいと思うよ。
1日目,ならず者ディーター,村人,喉が余っているんで若干の思考開示的なものを落とすと、白さを拾えている系の灰はフリクラリナあたりかな。エルは質問飛ばした>>218に関して、仮想でも狼視点の動きを意識している行動は若干白く見えたかな。リズはジムとの非ライン感あり。ヨアは村だと白くなっていくんじゃないか、という期待が持てるな、と。そんではちょっくら出かけてくる。こっからしばらく鳩になるぜ。
1日目,農夫ヤコブ,人狼,農1d11:41の備忘録分［基本的にライン考察嫌いです］まだ１日目だったこともあり、あまりほかと絡んだ会話はなし。ジムゾン1d02:01「暫定●妙服」●を一番先に出した発言。これで流れができる場合もあるのでそれを考えると切れてるっぽ？ただ、どなたかも指摘してましたが、エルナが1d08:55「ジムゾン：割と無難な印象。」と誤爆（？）発言後も好印象で、かつそれを変えないまま●希望まで行ってるとこ
1日目,農夫ヤコブ,人狼,ろですよね。★エルナはジムゾン1d08:48の発言をどう思います？んー、これを考えると、●服に変更してもいいかなとも思うのですが、占２人の状態を考えると変更しないほうが無難かなあと。シモン1d17:15　流れというか、単純に発言数の問題もあると思いますよ。白確して灰を縮める（お弁当になるとも言う）のも村人の仕事ですよ、と割り切ってくださいな。あぁ、白だったとしてですが。
1日目,神父ジムゾン,人狼,ごめんなさい思いっきり寝てました。とりあえずこのまま●シモンの流れでしょうかね喉きついので考察塔は明日で＞＜@3
1日目,羊飼いカタリナ,村人,ふう、国士無双あがれて満足なのです、ぷよん私の●兵○青から重なっているのが気になってしょうがないのです、これなら服を占いたいかな、なんて。ただの疑い返しみたいなものにしかならないけどねっ。けれど兵を放置してまで優先するかと言われるとそうでもない(ディーターさん>>277と同じです)ので、今更ですが希望は●兵○服としていきます、ぷよ。フリーデルさん>>312最下段の気持ちもわかるのですよ。@1
1日目,シスターフリーデル,狩人,占容認かぁ。逃がした感あるけど状況では兵占かな。★ヤコ>>194：「霊初日仕事～」の流れ、灰考察のノイズのみ挙げてるけど、確定まとめ仕事は意識なし？既に対抗出てたから議題回答まっさらからでなく状況に応じてなのかな？者が似た所で突っ込んでるけど>>319受けて何故「占霊確定しない可能性の方が高い」の？これは村の状況で言ってるわけではなさそうなので戦術論的な部分でもいいので少し聞きたいわん。@0
1日目,仕立て屋エルナ,村人,尼>>244へー。タイプ違うし、お互いベクトルも別向いてるぽいから比べにくそうだなって。尼>>267は相手のタイプというより、私は自由占に余り乗りたくないから弱気系？な感じになったのかナーとか思った。娘>>294,年>>295,農>>328＞んにゃまー、そっちの誤爆もあるのかナ～？ぐらいネ。要素としてはなるべく排除したい。後は服>>230書いてから、神>>227に気付いたナ。離席、また夜に
1日目,司書クララ,村人,ふみゅ。夜明けまでもう少しなので、喉使わせてもらいますねぇ…。発言が増えた方の残りの牌雑感落としますぅ～☆妙：正直判断に困りますぅ。でも>>260「リーザ視点でリーザも候補に入ってるのが」を自分で言うのが白印象稼ぎ？ちょっと印象ダウンですぅ。あと>>250のネタ部分はどうでしょ～。心理的にはやっぱり狼だと言いにくいのかな？そんなに強くみてないケド、ちょっと白要素。青：発言増えてるし、灰考察
1日目,司書クララ,村人,灰考察もだしてますぅ。青>>314「なんとなくクララが自由占い反対とカタリナ●外しは意外な」はどこから来てるのかねぇ。なんとなくじゃちょっと解らないので思考開示をお願いしたいですよぅ。気負ってない感があるけど純灰。でも発言する人でよかったですぅ。灰へのツッコミが無いのはどうかな、と思ったケド、コアズレしたから？明日発言をじっくり見たいですぅ。それじゃーまた夜明けにお会いしましょ～☆@0
1日目,農夫ヤコブ,人狼,フリーデル1d17:36　・状況に応じた部分はあります。万能の戦術が無い以上、状況に応じた話になると思います。・たとえば、狼２狂１や狼３狂０の村に比べると、３−２・２−２・３−１・２−１など、狼側の取れる戦略は多くなります。その中で、能力者確定はまとめの存在・確定情報の出やすさなど、狼側にとって不利な状況が多いと考えます。そのため、できるだけ確定能力者は出さないように行動するのが狼に取って最善で
1日目,農夫ヤコブ,人狼,あると考えますし、それを選択できるのも狼側です。故に、占霊とも確定しない可能性が高いのではないかと考えました。こんなかんじで良いでしょうか？＠０ゲルトへ　いいかげんに起きないとダメだぞ♪
1日目,羊飼いカタリナ,村人,>>313は、繋がるラインにもよると思うのです。もし偽寄りと真寄りの能力者がクロスで繋がっても決め打てるのでしょうか？私は決め打ち危険派なのでローラー推進なのですよ、灰吊りはミスするかもしれませんがローラーなら確実に狼側を仕留められますから>>315ああ、他の方の占希望から拾えるという点で違うと思っていましたが……自由占いでも希望出しがされることには変わりないですね、勘違いでした、めそ@0
1日目,青年ヨアヒム,人狼,とりあえず帰宅。占い師考察どん！■そんちょなんか自由占いのメリットデメリット丸なげって真なら考えようよって思うけどどうなんだろうな、と思いつつ狼仲間と相談するんでね？ちょっと不慣れぽいなとも思いつつ時間切れー。
2日目,村長ヴァルター,狂人,【シモン人間】後でまた来ます。
2日目,少年ペーター,占い師,【シモン兄は人間だよ！】
2日目,シスターフリーデル,狩人,【シモン確白確認】まとめとかよろしく。ロラの話と決め打ちの話が出てた気がする。あと神についてかな。それ次第では方針決めは１日余裕あり系？ヤコ>>336：わかったー、能力者考察で精査してみる。今のところ「確定能力者がいればよかったのですが」「白確して灰を縮めるのも村人の仕事」とかと「確定出ない意識」「黒狙いでまとめのために●とか思いつきもしなかった」とかにブレを感じてる。
2日目,シスターフリーデル,狩人,ヨアの私への感情は恋だと思う。そのうち「君しか見えない」って吊言ってくるんだきっと、嫌ね…男の人って。それはネタとして青はマイペースで落ち着いてんなぁと思った。>>203で能力者質問して寝たのと違和感ない。者評で性格考察言ってるけど、青もそのタイプだと見受けた。考察中身も後に矛盾を見つけられるように各人性格判断していってる感じ。何かあれば話しとこ～、青白だと私固執とかは単純に勿体無い気がする。
2日目,シスターフリーデル,狩人,服は青待ち発言は>>218で結構納得してたんだけど、ペタ>>295のもあるかなーと。神父に関しては素直にそういうのを考察から排除したい人なのかと思ってた。けど「そっちの誤爆もあるのかナ～？ぐらい」は私的には結構無理を感じるのよね。兵票に関しては羊書辺りがネックになる順番だと思うので注意してみるよ。次は朝覗いて本格的には昼かも。
2日目,青年ヨアヒム,人狼,【シモン白確定確認】おめでとさん。まとめ役やれそうなら決定時間と票まとめ頼んだ！で、そんちょ考察の続きなんだけど●ジムゾン理由がないかな。★どうして●ジムゾン希望だったの？★っていうか●フリーデルって意見どこ行ったの？★あとディーターの思考があやふやって思ったところ教えて。質問が全然回収出来てないけど一旦退席。
2日目,少女リーザ,村人,ゲルトおにいちゃま、寝てばかりだからですよ…シモンおにいちゃまの白確確認したです。受けていただけるなら、まとめお願いしますです。仮本決定時間もよろしくなのですリーザは、▼神希望すると思うですが、実はお昼以降ちゃんと読めてないので、次深夜か早朝にまとまった時間とれますので、その時考察続きするです。ちなみにロラは、決めうちできそうな程信用できればきめうち、できなそうならロラ希望してます。また～
2日目,羊飼いカタリナ,村人,げ、ゲルトさんが……めそ。【シモンさんの白確定を確認しました】ほぼお仕事終了になってしまうという点では偽黒も出しづらいのでしょうかね。シモンさんは纏め引き受けてもらえると嬉しいなっ明日の朝頃まで鳩さんなので全部読み切れないかも知れません、箱に付いたらそろそろ考察しなきゃですね、ぷよ暫定で●服▼神なのですよ。21:30位までは見ているのである程度の質問なら答えられますよ～
2日目,村娘パメラ,霊能者,げ・・・ゲルトーーーーーーー(棒読【兵白確確認】シモン、まとめ役をぜひお願いしたいわ。私はほぼ▼神よ。●はまず昨日の夜明け前のエルナとヤコ君の行動をよく見直すわ。ヤコ君はエルを切ったようにも、灰狼が別にいてエルナは占われても怖くないから票を変えてきたように思ったの。エルの発言はそれまでの発言とは明らかに異なった印象を受けたわ。これを村要素ととるか狼と取るか十分に考えたいの。
2日目,村娘パメラ,霊能者,昨日はあまりきちんとした灰考察が出せてないから、今晩はきちんと考えるつもり。今日はこれからちょっと出かける用があるから、24時頃に顔を出すことになると思うわ。ではまた後で。
2日目,少年ペーター,占い師,たっだいま！神父に吊りセットー！霊ローラーっていう意見もありだけど、あれはそれを考慮するまでもない発言だったからね。ちなみに僕は今日も昨日と同じような感じだから。占い結果発表時刻も生きていたらだけど、同じような感じだよ。村長は>>299のシスターの狂らしすぎて狼の可能性意識っていう意見もわかるんだけど、狼騙りだとあんまりすぎるんだよね。多分占い師なんてやったことなさそうだから。仕方なく騙った狂
2日目,少年ペーター,占い師,＞＞意味があるのかは疑問だけど狂偽装の狼？でも後者は2COでやってもなぁ。3COで信頼取れない狼がやるならわかるけど、2CO狼だと信頼捨てすぎ。★>>301ヨア兄　発言すらする余裕なかったけどね！ゾーン占いだけど対象選びはどうするつもりだった？霊確じゃないし●先に上がった人なら自由と一緒だしね。決定権がある人がいないとゾーンは微妙だと思う。片方の占候補の占い先は取るのに～とかありそうじゃない？
2日目,少年ペーター,占い師,ディタ兄は村長真よりらしいけど、思考の流れはスムーズなんだ。>>315でのシスターの擁護も自然。>>322ルナ姉　ローラーなら結局どちらから吊ろうが順序は関係ないよ。農先吊りでもルナ姉も特に問題はないよね？>>329神父　喉きついって割に余ってるよ。★>>338ヨア兄　狼仲間と相談するんでね？は狼なら～という前提抜けなだけ？それとも占真狼説？
2日目,村長ヴァルター,狂人,フリ>>312　すみません、素で間違えました。書いてから気付いたのですが発言が残っていなくて訂正出来ませんでした。あの時点でジムゾン黒いと考えておらず、他の灰を適当に吊るならヤコブの方がいいとさえ思っていました。ディタ>>309　>>150の判断材料の増加というのは>>155で言ってる「相手が出した判定の理由」です。気にしなくても良い事ですか？自分で占ってない相手の正体は判らないじゃないですか
2日目,村長ヴァルター,狂人,ジムゾンのあれは、本当に狼の誤爆だったんでしょうか？真面目に考えて村人という結論になってしまったので、大多数の人が違うと言ってる現状を見ると村長の認識がおかしいのかな。誤爆する行為自体が現状では独り言の方が可能性高いと思いますし。…と思ったのですが発言を読んでみたら相手が居るっぽいですね。これは▼ジムゾンでいいか。ペタ>>298　読んでいませんでした。
2日目,村長ヴァルター,狂人,エルナ>>222　カタリナの反応を窺ったのは、他の人がやっているのを見て真似してみたかったんです。シモ>>273　まず最初にまとめ役どうしようという気持ちがありました。私は立場的に無理でしょう？　だからその後はパメラで確定したらいいなぁとずっと思っていました。まとめ占いが勿体無いからです。
2日目,村長ヴァルター,狂人,それから言っておきますが、ブラウザ開いた後すぐ回線切れてるので書き込みの際には再起動してます。なので数時間分の更新は考慮出来てません。あと誰かが質問してた部分に答えようと思っていたのですが、誰が質問したのかと内容を忘れてしまい見つけられないので気長にお待ち下さい。@15
2日目,少年ペーター,占い師,>>353村長　思い切り神父の発言読んでるだろ。読んですらいないのにメタで擁護なんて不可能だろうに。占い希望は暫定●エルナ姉で。★エル姉>>332　神父の誤爆発言を見たときルナ姉は神父の独り言誤爆っていう理由をそのまま受け入れたってことでいいの？ストレートに言うとあの発言はルナ姉にとってはスルー可で何の要素にもならずに考察を出せるってこと？それなら期待しとく*離*
2日目,村長ヴァルター,狂人,読んでいませんよ。読む時間がなくて他の人の発言に誤爆とあったので白だと思う理由を書きました。読んでみたら、狼っぽかったです。逆に思い切り読んでるだろ、とまで断定される理由が判りません。
2日目,シスターフリーデル,狩人,服>>176青のが視点漏れだとすると、農は騙りぽくなくなる？農騙る予定なら農は忘れなそう。と思ったけど、霊は含まず占に関してで言ってるから農が霊騙る手筈とか意識があったら合いもするのよね。でも続く>>177で確霊を例にして意見述べてるのもあったり…悩む。ペタは偽なら狼かな。突っ込みどこが探りレベルでなく狂だと狼にとって危険ぽい。狂で真印象取り長食い同時に占白出しは壮大計画だと思うし。では！
2日目,少年ペーター,占い師,離れる予定だったけど神父だけざっと見た。>>199占希望●妙服だけど、これ暫定なんだよね。そして暫定なのに訂正の決定希望がない。特に占霊2-2だからと言って切らない理由にはなりえないし、白要素とは言いがたい。暫定で変更予定だったのかもしれないし。>>329このままシモンの流れが他人事すぎる確認だけの発言で結局暫定以上の占い希望を出さないまま終わってるし。>>357普通読むよね？どーでもいいけ
2日目,少年ペーター,占い師,ど、判りませんでよく濁すのに吊り先や神村説や者吊りだけは熱心だね。（つか村長は反応見たりや神擁護のメタ説とかたまに不慣れに見えないんだけど・・・）修羊の評価に変わりはないよ。羊の霊ロラ提案だけど、狼が騙り濃厚と見た上でだし妥当。決めうちじゃなくてロラは決めうち失敗を経験してる人間は安全策を取りたがるものだから。娘真理由はよくわかる。修は違和感現状無し。*さよーなら*
2日目,村長ヴァルター,狂人,不慣れって誰が決めたんだろう……誰かが勝手に言い出した事なんじゃなかろうか。自由占いをした経験が無い、くらいで他はただの勘違いなのに。判定発表を素で忘れた事もあるから、信用勝負は元々不利なんですけどね。
2日目,司書クララ,村人,あらぁ…？本屋さんに行ってたらこんな時間になっちゃいましたよぅ…本屋さんってそこにいるだけでワクワクしますよねぇ…（うっとりあ、【シモンさんの確白確認ですぅ】あ、ちょっとヴァルターさんに我侭言いたいのですぅ。いいですか？信用勝負が元々不利って、自信がなさそうなのですけど…村側狼側、どちらだとしても多数から偽視されても皆責めませんよぅ？一生懸命やったなら、私はその人の事、良いなって思いますもん
2日目,司書クララ,村人,思いますもん。だからちょっと強引にでも自由にやってもらいたいな。そして結果がどうであれ、楽しんで欲しいなーって思うんですよ。偽視されちゃっても、吊られちゃってもいいと思いますよぅ？悔しい気持ちも出てきますけど、最後までやって、終わったらきっとやって良かったなって思えますぅ。私、村の皆と楽しみたいです。だから元々不利って言っちゃわないで、一緒にがんばりません～？そして楽しんでくださいな～♪
