1日目,木こりトーマス,占い師,他灰雑。者：>>155>>164確白不在となった現状「序盤信じられる奴ほしい」→「今日は統一で確白作り希望」の思考の流れ理解。「あまり話すの得意じゃない」>>153「白確の意見を参考にしたい」>>164のやや弱気な申告から推しても自然。狼探しにまで「白の意見を参考に」>>165は他人への依存強めな印象。村だと主体性が薄く不安。狼ならどうでも。
1日目,老人モーリッツ,村人,こんにちは、【アルビン殿の霊CO確認】ですのじゃ>>202リーザ殿☆陣形に関しては占真狂よりは霊真狂の気がするのぅ。色々場合分けするとそんな感じがするだけなのじゃが・・霊1ならカタリナ殿を信頼出来たのに残念ですじゃ☆樵→開幕CO。どれでもあり得るかの？特に悪印象派ないですじゃ旅→まだ発言が4つじゃが真狼狂なら狼っぽさが少し感じられない発言に見えますのじゃ
1日目,老人モーリッツ,村人,羊→>>195でハッとしましたがワシとしては何とも言えんのですじゃ。表感謝ですぞ商→誠実な印象ですな。しかし白黒予想には今の所あまり影響しない感じですじゃ>>233パメラ殿☆ワシとしては信頼出来るまとめ役が居れば、居ないよりかは考えなくてはいけない範囲が狭くなると考えじゃ白狙いというより、頼りに出来そう、かつ多少は黒いくらいの人物狙いが良いと思いますじゃ(続く)
1日目,老人モーリッツ,村人,(続き)その後の推理は・・残念ながら>>169以上の能力はないのですじゃ>>234リーザ殿☆ワシとしてはシモン殿ですじゃ。トーマス殿の発言を(恐らく)見る前に自由占いに触れた方ですのでちょっと気になっておりますのじゃ
1日目,神父ジムゾン,村人,年>>242☆初日占い不要でいいと考えていますよ。その上で兵と娘の差…違いを問われたら、パメラの方が発言で狼にプレッシャーを与えてくれそうですね。強弁タイプという印象。シモンは尖った印象はありませんが、発言が読み易いと感じています。相性ですかね…一方的ですが。
1日目,木こりトーマス,占い師,青：イケメン騙り。特定者を叩いていくスタイル>>224嫌いじゃない。対象が潜狂視の長より娘兵辺りならもっと好きだったぜ。黒狙い希望なのに>>182白狙い仮定が>>225先に固まるか。そんな雑感。神：無難寡黙の印象だったが。>>236>>238辺り「長狂？普通にRP楽しんでるだけの可能性は」やら>>239「妙を占？そこ白でも斑でも他灰は情報増えないよ」やら自分の意見出せる感が見え。期待age。
1日目,青年ヨアヒム,人狼,神>>238★長狼なら初日占避けたあとどう動くと思う？兵>>245に大体同意。占二人から軽さを感じないよね。喉使い荒すぎた･･･。3喉で灰考察だと･･･神　>>239見た感じ考察できそう。要素落ちるまで様子見。
1日目,司書クララ,村人,占いありは娘、神かな。全体的に無難な印象受けるというか、付かず離れずな位置というか。私は発言精査するのとか苦手なのでホントパッションで申し訳ないですけど。といいつつ、私も結構微妙な立ち位置じゃない？とか思ってみたり。老は寡黙放置だったけど、ここにきて発言出たので様子見。娘と神選べなら娘の方が情報出そうな気がしますね。
1日目,神父ジムゾン,村人,青>>256☆長狼仮定、初日占い避けから考えられる動きは、2dから覚醒。でしょうね。あとは大穴としてRPを継続した上で、しっかりした考察を披露しつつ、村を騙していく。という方針。村の村長に対する温度感をみていると、このままでは本当に吊り枠放置が有り得るので、長狼なら、このままというわけにはいかないでしょう。どこかで出ていた吊られ狼？については、メリットがよく分かりません。
1日目,ならず者ディーター,村人,ちわー、ようやく仕事が終わったぜ。まず、【商霊能CO確認】リーザ＞202　陣形2−2なら、占狼−霊狂＞占狂−霊狼　じゃねぇかな？占狼−霊狼の場合、狼潜伏1だし、狂人が何やってんのかわからねェからな。続く）
1日目,ならず者ディーター,村人,占と霊能に関してだが、結構焦っている感じがするから樵の方が占い師っぽい。多分、俺が占い師をやっていたらおんなじ感じになりそうだ。それと＞247の意見も、俺とおんなじだな、ってのもプラスの理由かな。そのあたり旅もおんなじこと考えているかもしれないが、そのあたり、旅はどう思う？続く）
1日目,ならず者ディーター,村人,霊能はまだどっちもわからねェ。COする時間が遅かったのはマイナスかもしれねェが、それだけじゃ何ともなぁ。ヤコブが狼だとしたら、結構博打な気がするんだ。続く）
1日目,ならず者ディーター,村人,パメラ＞233序盤って言い方が悪かったな。【初日占い】だ。わるぃわるぃ。2日目以降からは、白い感じの人を探しつつ、白じゃなさそうな人を探していこうかと思っている。続く）
1日目,ならず者ディーター,村人,＞235あー、確定白が間違っている可能性も当然あるな。勘違いしてほしくないんだが、確白の言うことを盲信するって訳じゃないぜ。ただ、確白の意見だったら、少なくとも村のことを考えて行動しているはずだから、参考になると思ったわけだ。まあ、発言が多すぎる人が白確でぱっくりやられるのは避けたいし、発言なさすぎるの占っても欲しくねェからな。続く）
1日目,ならず者ディーター,村人,っというわけで、俺としては適度にある程度の発言が　ペーター・ヤコブ・クララ・モーリス・ヨアヒム　あたりを占ってほしいと思っているぜ。って、多いな。時間までには、2人に絞っておくぜ。元カノはお前のかあちゃ……何でもねェぜ（殺気を感じた）（終わり）
1日目,木こりトーマス,占い師,長：>>212>>223やらポンと言えるなら他灰比較今日占いらなくね。カタカナ羅列は正直見にくいが…議事読んだ感じ、まあなんだ。RP印象ってデカいんだな。文字数大量消費の・・・でどこまで行けるのか興味はある。もし長生きした場合、辛くなって途中で普通に喋り出したら面白いな。書：全体として丁寧で堅実な雰囲気。「手堅く来たかな」>>211な狼像に当人が当てはまるが、自分でそれを言う狼ってのもな。
1日目,木こりトーマス,占い師,年：>>158が占いから距離遠い印象。寡黙吊りになる状況って嫌よね>>159は村でも狼でも「皆で楽しもうぜ」なんだろうな。>>215中段指摘は納得。無臭気味で雰囲気中庸。老：普通で無難。白黒共に要素無。あと誰だ。ヤコブか。パメラだか誰だかの「白取り軽っ」に丸々便乗して俺が黒くなっておくぜ。
1日目,木こりトーマス,占い師,ヤコブはアレだろ。女子に「ヤコブ君ってかっこいいよね」なんて言われたら好きでもなかったのに何故か好きになっちまうタイプ。村だと一番不安。他者にコロっと引っ張られるんじゃね的な意味で。狼ならまあどうでも略。段々雑になってるが。許せ。発言少な目の灰の意見をもうちょい見て諸々考えるぜ。飯他アレソレで一旦離脱。**
1日目,神父ジムゾン,村人,ああ…1つ訂正。神>>258最下段｢吊られ狼｣ではなく、ペーターが発言していた｢切られ狼｣ですね。頭の中で吊られ狼と誤認していて、勝手にメリットなんだ？ってなっていました。失敬。初日占い不要は、兵娘妙。その中で、実際に仮決定が出た場合、明確に反対したいのは妙の時ですね。理由は今日の発言より。青、農、年、書辺りで考えています。
1日目,老人モーリッツ,村人,>>222ヨアヒム殿★喉が少ないのに申し訳ないが、>>213で真狼-真狂と言っておるがヴォルター殿は潜狂っぽいかの？>>218のシモン殿は占う必要性の無さを言ってる様に感じるのに対してちと気になってのぅ占い候補ワシとしては言い掛かりじみてて申し訳ないが今の所シモン殿、ヨアヒム殿を占って欲しいかのぅ
1日目,青年ヨアヒム,人狼,書　>>257は不同意。君も相当無難に見えるよ。>>121も誰でも言えると思う。例えるなら、嫌いな先生に挨拶してる感じ。占いありかな。者　不安枠１。>>263盲信せずにいられるのかな。占いありだよ。老>>269☆>>208とか見る感じ思考はできるよね。つまりスキルはある。言っちゃなんだけど、あからさまに占い貰いに来てるよね。お前の陣形予想なんなんだに対しては>>225。雑でごめんね。
1日目,村娘パメラ,村人,>>248 クララ議事の流れから赤潜伏臭感じたのかな？>>121あたりから狼出て来いオラオラ感はあるからそこ目が向くのは理解。なんで「1匹」と思ったのか疑問はあるけど、パッションなら掘り下げ無用かな。★>>257老の寡黙放置ってどゆこと？>>253 モリさん灰狭めなのか進行依存なのかちょい焦点ボケるなぁ。個人的に「白なら頼れそう」って理由はヘイト稼がず票突っ込めるんで
1日目,村娘パメラ,村人,便利だなぁとか思ってますはい。>>262 ディーターやばい…。普通に分かんない。白取りして取れなかった人から狼探すってこと？それって序盤に関わらず白取り軸なんじゃ…。ヤコブの白取り軽いのは「さくっと村に馴染んどこう」的な雰囲気も受けるのよ。神父さんは灰視進み待ち。この調子だと今日全灰触れないと思うから明日までは待つ。希望はモリ、ディタ、ヤコあたり考え中。次点枠クララ、ペタ。
1日目,神父ジムゾン,村人,(ここから、名前の後に敬称等を付けます)ペーター君は>>215の村長に疑問。から>>240>>241で村長への対応を出してる点に、自然な流れを感じますね。ディーターさんは発言数が直近で増えつつあり、｢自分が何を考えているか｣が発言から読み取りやすいと感じています。お二人も占い不要、とまではいきませんが、消極的枠へ移動しておきます。
1日目,ならず者ディーター,村人,＞272　パメラん？白くなさそうな人から、吊ろうとしているっていうのは黒取りじゃねェのか？なんか意味が違くて、混乱させたのなら悪かったな。
1日目,青年ヨアヒム,人狼,年　>>240★なぜにその二人？僕的には者農あたりのほうがよっぽど寡黙ってるんだけれども。>>241の思考は理解。様子見してもいいかな。農　不安枠２。樵>>267に追従。自分の芯がない感じ。イケメンに大切なのは芯だよ。>>151も軽いね。軽躁ってやつだよ(難しい言葉使ってアピール)村に入り込もうとして無難発言多い感。占いたいな。
1日目,ならず者ディーター,村人,＞262　の発言は、専門用語とか関係なく、そのままの意味でとってくれたらと思うぜ。
1日目,司書クララ,村人,>>271パメラさん☆そのままの意味です。寡黙なら放置して整理枠という事です。発言出てきたのでもうそれは無いですけどね。＠7
1日目,少年ペーター,村人,>>254 神ありがとう。>>203以降の神父さんを見てると、考察できる人だし発言内容推敲しそうかなと思ったから、僕目線比較的同じ立場の兵・娘が同時に出てきていないのが少し気になったんだ。灰雑感神：上の通り考察できる人、今のところ特に目立った白黒要素は感じられないので灰娘：質問多く白印象。村なら頼りになる、狼なら今後強引になったり弱気になったり変化が見られるんじゃないかと思う。占は保留
1日目,少年ペーター,村人,灰雑感兵：状況分析して意見をきっぱり述べているのは白印象、狼なら今後矛盾が出てくるか。占保留書：自分スタイルを持っていそうなのは白印象だけど、それが見えないのが微黒印象、合わせて微白妙：質問考えてくれる女神、白印象、だけど処刑人で怖い青：喋ってるが発言見てると意外と強い意見がない印象、微黒老：喋れるのに喋ってない印象、黒印象、占いたい
1日目,少年ペーター,村人,灰雑感者：弱気なのはわかるけどお弁当作るのはあまり賛同したくない、微黒。発言苦手そうだけど質問にちゃんと答えようという印象は微白、合わせて灰農：寡黙、わかんない、灰長：わざと目立ってる＆喋ってない印象、黒印象、以下略、占いたいおわったぁ・・・疲れたよ・・・>>275　ヨアヒムにいちゃんちょっとまってて、次で答えるよ
1日目,神父ジムゾン,村人,クララさんについて書>>192の文章のボリュームに比べた内容の薄さが気になりましたね。書>>257で娘か神を占いたいとして、情報が落ちそうなのは娘。んー…情報が落ちそうなのは一応納得出来るとしても、パメラさんに｢付かず離れずな印象｣はないですね。それなら、神か書！とした方がしっくりきましたよ。神は私で、書はあなたですが。内容寡黙を感じています。【●書〇未定】@3
1日目,少年ペーター,村人,>>275　ヨアヒムただの寡黙っていうのではなく、意図的な寡黙という印象をうけたよ。(素村でクリアに考えられるなら)もっと喋れるのに(なにか企んでいるから)喋れていない喋ってない、って感じたかな。だから占希望長or老かなぁって考えたんだ。だけど長占は否定的な人多いね・・・とりあえず【●老○未定】で！@3
1日目,ならず者ディーター,村人,時間が無くなってきたな。一応、俺の占い希望を言っておくぜ。弁当って言うのもわからなくはねェが、やっぱり初日の占いは【統一】を希望しておく。っても、多数決で【自由】になったら、それに従うぜ。んで、占いの対象だが【●ヨアヒム】【○クララ】にしてほしいぜ。続く）
1日目,司書クララ,村人,さて、そろそろ灰雑感投下をば。長：目立ってる割に内容薄い。だけど占いの位置でもない気がする。今日は放置。老：寡黙かと思いきや話せる印象。まあ、これからに期待。今日は占う必要ないかも。神：考察できそうだけどまだ様子見っぽい気がするのは単純に情報が少ないから？ただ直近の>>281は内容寡黙で私筆頭候補はいいとして後の候補を差し置いていきなり私かい！って印象。疑い返しだけど占いはありかな。
1日目,ならず者ディーター,村人,理由だが、この辺りが白だったら俺としては結構助かる感じだ。発現数も適度な感じだしな。俺とおんなじような意見がある部分もあるが、なんか違う部分もあるし、そのあたり確白になったら見識が広がる気がするぜ。（終わり）＠４
1日目,司書クララ,村人,者：結構慎重そうな感じは白とも黒とも取れる。ただ、今日急いで占う必要はなし。年：割と狼探してるけど目だって無い印象。微白。今日は占う必要なし妙：質問投げかけたり色々引っ張ってるね。今の所は白。当然ながら今日占う必要なし。青：発言多いけど内容はそこまで濃くない。無難な印象についてはあなたにも十分当てはまりますね。占い有。
1日目,神父ジムゾン,村人,ヨアヒムさん(イケメン騙り)について序盤は短文多めでしたが眠かったのですね。直近、質問や絡み等しっかりしていますし、>>182で黒狙いからラインみたいとしているので明日以降の動きに期待でしょうか。あとは…農、老ですね。書＞それもそうですね。勢いで●書まで書きましたが、残り二人をみて正式に出しますよ。
1日目,司書クララ,村人,娘：ここも結構無難っちゃ無難ね。ただ、質問して色々と引き出そうとしてる部分は他無難組より好印象。占いもありだけど優先度は低いかな。農：寡黙なので分かりません。兵：考察力はありそう。能力者を割りと見ている感じ。まあ、それは白とも黒とも言えないけど。占いの優先度は低い。多分これで灰は全員終わったかな？＠4
1日目,農夫ヤコブ,狩人,帰ってきただす。今から読んでくるだす。
1日目,青年ヨアヒム,人狼,老　実はあまりふざけてなかった。村長に乗っかっただけ。>>269適当すぎぃ！時間無いのかもだけどもう少し思考開示してほしかったよ。興味持ったら希望って軽すぎ！ということで【●老○農】で出すね。@2だから黙っとくね！
1日目,ならず者ディーター,村人,灰色も考えてみたぜ。＞パメラ・シモン・リーザこの辺は、みんなが言っている通りいないと困る感じだ。今日、占う必要はないと思うぜ白だと嬉しい順で【ヨアヒム】【クララ】を選んだ。
1日目,ならず者ディーター,村人,ペーターくんは俺も同じように感じた意見が多かったから、も結構白い感じだ。今後も発言の中で白要素が見えてくるんじゃねぇかと思ったから占いから外したぜ。ヤコブの兄さん。リアルの時間が厳しい感じか？　今の時点だと、何ともいえねェ。
1日目,ならず者ディーター,村人,モーリスの爺さん・ジムゾン神父・ヴァルターの大将この辺は、俺とおんなじ感じであんまり自分から意見を出さないタイプな気がするからな、白確定しても、ちょっと参考にするのは難しい気がしたぜ。＠１
1日目,旅人ニコラス,人狼,只今帰宅しました!!　遅くなってすみません>ALLひとまず議事読みに潜ります！
1日目,農夫ヤコブ,狩人,おぉ、2-2になってるだすか。とりあえずリザのALL星を回答させていただくだすよ。>>160☆白取り型だす。対話して違和感見つけてとかやってるだすが、基本スロースターターだすよ。初日苦手だす。意外と話すことなかっただす。☆上で答えちゃっただす。☆苦手なことは黒取ることだすかね。☆そんちょがいろんな意味で気になってるだす。読んでもなかなか頭に入ってこないだす。
1日目,負傷兵シモン,村人,占い希望出しとくぜ。【●ディーター○クララ】にしとくか。全灰見て、んな黒いなってのは正直いなかった。者は初動の重さ、>>165「話すのが苦手な気がする」に未だ来てねェ商が入ってて、両赤を想像させる（>>261で名前間違えてるのは微切れではあるが）方針が見え辛いんで、白でもＳＧ保護になると思うんが理由。
1日目,負傷兵シモン,村人,書は初動の軽さは赤窓背負ってなさそうだが、>>246妙長兵括りと>>257娘の分類が、★からの防御感に見える。>>284神の「疑い返し」もだが。>>257「発言精査するのとか苦手」でパッション多めそうなんで、占いで色付けた方が解り易そう。者書とも確白になってもサポあればまとめ出来そうだしな。
1日目,負傷兵シモン,村人,妙は長の言うあざと狼説も解らんでもないが、とすると>>160「気になる人」で>>204長の名前上げてＳＧにしたい流れで、あっさり>>221撤回は微白っぽい。娘は既出>>218だが、妙娘とも村の議論を活性化させようとしてくれるんで、偽黒斑や確白化して弁当より灰にいて欲しい。青は狼にしては多方面に対して攻撃的で、>>154★しつつ自回答せず寝落ちとかアピ感がない所は白っぽい。
1日目,農夫ヤコブ,狩人,>>202　リザ☆なんか2-2なったのかっていう感じだす。兵商両狼なら霊真狼ありえるかなっていう感じだすけど、今のところ無さそうなので真狼-真狂が本命の予想だす。☆個人的に視点変えられて喋られるのは苦手というかよくわからないんだすよね。>>111の回答は偽っぽいと感じてるだす。だから、一応商が霊としては真目なのだすけど・・・いかんせん商も発言少ないだす。ちなみにこれは僕にもブーメランだすね。
1日目,老人モーリッツ,村人,ただ今戻ったのじゃ>>270ヨアヒム殿回答感謝するのじゃ。半分くらいしか発言を消化しておらず、寡黙印象を受けているみたいなので無理矢理質問してしまってすまなかったのじゃレアケースも想定する姿勢は見事じゃと思うのじゃ>>290にも補足すると・ヴォルター殿は片仮名で読み辛いが回答は真面目・レアケースを想定するのも大切だが潜狂薄め、狼も薄く感じるのにヴォルター殿を推し気味なのに違和感は(続く
1日目,老人モーリッツ,村人,続き)拭えないのじゃ時間がなくて午後の分を読み込めなくてすまないが、ヴぉルター殿を疑ってるのは青負年と感じたのじゃ年に関しては怪しい人は大体疑ってるみたいなので違和感は感じんが、おぬしの場合レアケースそ想定してる分か強く感じたのじゃあとは>>252の通り、白にはある種リーダーシップを期待しておるので、お主が白だとワシ的には助かるのじゃ(後ちょっと続くのじゃ
1日目,村娘パメラ,村人,>>274 ディーターんー認識の違いだな。白い人以外から占吊当てようってのは白取りの発想だと思うんだ。白いor白くないでまずふるいに掛けてるから。>>277 クララ整理吊り考えてたってことね。把握。クララは>>178でもちょっと思ったんだけど灰のカテゴライズが早いなって。寡黙視と吊り枠意識がやや雑いかなぁ。けっこう自我基準タイプかな？村でも黒くなりそうで怖いよ。
1日目,老人モーリッツ,村人,続き)ディーター殿の>>293の通り、この辺りを白にするよりメリットが高いと踏んでおる　＠6もあるのじゃ
1日目,村娘パメラ,村人,希望は【●老○農】かな。黒狙いで。理由は>>271>>272参照で。嫌ヘイト感の潜伏臭疑っとく。ディーターはいいや。もうちょい読み解くよ。ただヤコブが来ないようなら不在者占うのも微妙なんでクララ繰り上げるかもー。とか思ったらヤコブ来てた件。ってことでそのまま希望。占い方法はニコ精査できてないっぽいし統一だね。pt制で異議なーし。＠2
1日目,司書クララ,村人,そろそろ希望出しておきますか。統一希望で【●神○青】やっぱり直近のちょっと急展開な●私がひじょーに気になった次第です。ええ、単純に疑い返しですけどね。
1日目,農夫ヤコブ,狩人,（続き）占い師のほうは樵のほうが勢いは感じてるだす。真贋は微妙だす。そういえば言ってなかっただすね。僕は霊ロラ教信者だす。明日からロラしたいだす。書者青兵娘以外見てくるだす。
1日目,少女リーザ,村人,まず兵>>228娘>>237でも言ってるけれどあたしも長さんは貴重な初回占い希望には出したくないの。(娘さん、流石にやる気ないはちょっと言い過ぎな気がするの。気に障ったらごめんね。)長には失礼かもしれないけど現状だと占いよりも直吊り枠なの。村なら頑張って欲しいわ。お返事くれた者・老さんはありがとう！農さんの発言を読み込んでから希望出しするには時間足りないので先に希望出しするね。
1日目,負傷兵シモン,村人,→長青切れに見えるし、青は疑い所をしっかり出してくれるんで今日は占不要。他はモーリッツがもにょるが疑い所がオレなんで、話せば少し掴めそうか。年農神は特に白くも黒くも。占いも反対はしねェ。占い反対は長＞妙娘青で。樵はオレ>>132、クララ>>194の★見えてるか？占い方針は統一でいいんじゃねェかな。羊来ねェし。占い師は★立ち合いできるか？　できるなら【更新３分後同時発表】とかどう？
1日目,少女リーザ,村人,んー、正直この人黒いの！って言える人は居ないね。◇年・神神は考察が丁寧であたし個人的に発言が読み取りやすいから発言から色見ていけそうだと思ってるの。今日は占い希望に出さないわ。年も思考が伸びてきたのよ。今日は占い希望には出さないの。SG保護の観点は一切考えてないわ。1d希望【●農○老】あたしはpt制の統一占い希望なの。>>308占い方針は追従・同意するね。**
1日目,老人モーリッツ,村人,pt制なら【●青○負】でお願いするのじゃ。斜め読みした所をしっかり読んで来ますぞ
1日目,旅人ニコラス,人狼,とりいそぎ、★飛んできてたので、回答します。書>>194正直、自由占い自体が全くの未経験なので、何とも言えないですね。自分の黒センサーは……序盤は特にポンコツです。特に今回、予期しないリアル爆発でこんな時間まで議事を見ることもできなかったので、統一の方向で進んでいるのは個人的にありがたいです。好奇心だけで村に迷惑をかけるわけにもいきませんし。
1日目,農夫ヤコブ,狩人,そんちょ>>167で「狼要素わからない」→>>171「今日の狼要素取る軸決まった」★どういうことだすか？取り方は分かるってことだすかね。黒取り型なんだすかね。>>183が凄く気になるだす。実際さおたけ屋が霊候補になっただすから。羊狼なら長狼あるかなって感じだす。単体としても不明ながら気になる枠だす。どっかの誰かが言ってた直吊り枠に丸々乗っかっとくだすよ。
1日目,神父ジムゾン,村人,【●書〇老】で提出しましょう。理由は最後の発言で。
1日目,農夫ヤコブ,狩人,モリﾜｶﾝﾈ>>172は村人故の苦悩っぽく見えただすね。占い希望は良く分からないだすけど。ざっと読んだ感じだすけど、そんなにレアケ推しまくってただすかね？ずっとレアケのこと話してたなら別なんだすけど、そんなに喉割いてる印象じゃなかっただす。だから、そこを狼っぽく感じるのは不同意だす。>>252からは一貫はしてるだすかね。ならこの希望出しも村モリとして違和感はないだすけど。結論微妙だす。
1日目,少年ペーター,村人,>>241の「切られ狼」について少し出ていたので補足。なんだかんだで灰信用勝負まで持ち込むにあたって、LWはそれまでの狼とのラインは切れていた方がいいから、中盤吊られそうな狼を演じ実際に中盤に吊られる事で、LWがそれまでにラインを上手く切っておく、そういう演技に見えたので（村だとしたらあのRPや発言の利点が理解できなかったから）、切られ（る予定で演じている）狼と表現したよ。占希望追加○書で！
1日目,農夫ヤコブ,狩人,うーんやっぱり気になるだすから言うだす。＞ディタアンカーの付け方間違ってるだす。×＞○>>だす。その辺よろしくだすよ～
1日目,木こりトーマス,占い師,>>308には>>148再掲。×黒狙いに自信があるから自由希望○統一が嫌なので自由希望黒引き自信はそもここの占い経験ゼロ故不明。言わせるかね。無根拠パッションで無理やり答えるなら40％位。統一はまあ合わせるが。羊も不在とかもうね。これで統一にするなら【●書○老】全灰比較で弾いたりなんだり及び状況考慮の結果。決定出し誰か喉余ってるか。【結果出しは黒1白3希望】これは強く希望。
1日目,司書クララ,村人,>>311ニコラスさん回答ありがとう。統一な流れになってるので頑張って下さいね。さて、これから図書館の仕事をしなければならないので仮決定、本決定の時間帯には居ません。ポイント制なら特に反対は無いです。
1日目,村娘パメラ,村人,>>307 リーザまぁそうね。リーザは優しいなぁ。でもぶっちゃけ票まとめとかしてる未来像は村長的にも本望じゃないっしょ。>>317まで／年者青兵娘書妙老神農樵旅羊商●老青老者老神農青書＿書＿＿＿○＿書農書農青老兵老＿老＿＿＿老9pt、書6pt、青5pt、農4pt　他間違ってたら訂正よろー。後は頼んだ＠1
1日目,村長ヴァルター,人狼,☆>>228ダッテ・・・ジッセキデモ・・・ニガタリ・・・ホトンドナイシ・・・センキョウッテ・・・イワレタラ・・・ナイワーッテ・・・ナルデショ☆>>231ウラナワレタリ・・・ツラレタリ・・・☆>>235イッテルコトト・・・ヤッテルコト・・・チガッタラ・・・キニナラナイ？アト・・・ソウイウノ・・・クロヨウソダト・・・オモウヨ・・・
1日目,村長ヴァルター,人狼,★ペーター>>241ドコラヘンガ・・・モッタイブッタヨウニ・・・カンジルノ？トリアエズ・・・クララガ・・・スゴク・・・シャベリヅラソウ、デ・・・ダイイチキボウ。ダイニ・・・ウーン。ディーターデ、イイヤ。　パッション。【●書○者】
1日目,村長ヴァルター,人狼,ゲンジョウクロ：書＞その他＞兵＞娘：シロッテカンジダ★者>>261『ヤコブが狼だとしたら、結構博打な気がするんだ。』・・・クワシク・・・パメラハ・・・ワタシノ・・・シャベルタイコト・・・イッテクレル・・・
1日目,羊飼いカタリナ,霊能者,ごっ、ごめんなさい！遅れてしまいました！ああ、パメラ>>319集計してくれていますね、＠１なのにごめんなさい！ここから先はウチが集計します！
1日目,村娘パメラ,村人,あーごめん>>319の表から「長」抜けてる。誰か追加しといてー。ってとこで喉切れたわ…。【決定自動了解】判定は兵>>308【3分後同時】でも樵>>317【黒1白３】でもどっちでも。任せたー。んじゃ夜明けまでさようなりー。＠0
1日目,農夫ヤコブ,狩人,喉余りそうだすから表やっとくだす。ジムここもわかんないだす。無難ぽなんだすけど。拾える要素が無かっただす。>>170の回答そのまま捉えるとハイブリットってことだすかね。なんか凄いだす（適当）【●神】で提出するだす。第二はちょっとまってだす。とか書いてたらリナ来ただすね。票は任せるだす。
1日目,村長ヴァルター,人狼,ケイケンジョウ・・・コウイウヒト・・・８ワリ・・・シロダネ・・・４ニチメグライマ、デ・・・ホウチ・・・ケッテイ・・・シモンハ・・・オオカミナラ・・・スキル・・・カタッテルパターン・・・ナントナク・・・ソノカノウセイハ・・・スクナソウ・・・
1日目,負傷兵シモン,村人,占｜神年青者兵娘書妙老神年樵長農　旅商羊一｜書老老青者老神農青＿＿書書神二｜＿＿農書書農青老兵老書老者＿老●３○３／青●２○１／書●３○２／農●１○２／者●１○２／兵○１／神●１羊>>323集計も頼みてェが、とりあえず希望出してくれ。能力者は特に希望出しダイジ。発表方法は黒１白３でもいいが、そもニコラスは立ち合えるのかねェ。
1日目,羊飼いカタリナ,霊能者,ちょっと全部読み込む時間もなさそうなのでパッションで書かせてもらいます。特に目立って黒い動きもないですし、そうですね。●者 ○兵こっ、んなかんじです。流れ的にまだ統一なのか自由なのかも定まってないみたいですし…とりあえずこのあたりから情報が落ちれば議論が進みそうということで提出です。
1日目,村長ヴァルター,人狼,ディーター・・・>>316コレ・・・マジコレ・・・　ヨミヅライカラ・・・タノムヨ・・・ツカ、シモンハ・・・フツウニ・・・ジツリョクシャカ・・・ナンカ・・・ナレテナイ・・・イメージアッタ・・・ジュンパイニ・・・モドス・・・>>324メ・・・ツブッテルカラ・・・
1日目,ならず者ディーター,村人,>>322　ヴァルター村長すまねぇ、アルビンとヤコブを間違っていた。もしアルビンが狼ならカタリナ以外霊非COしている状態で名乗り出るのは結構勇気がいるって思ったからだぜ。仮に自分が狼だったとしたら、あの状態でで霊COはできない。やるとしたら、真霊か狂のどっちかと感じた。＠０　>>316　間違い、ありがとう！
1日目,旅人ニコラス,人狼,時間ないので希望出します。【●農】霊能確定しなかったから、白狙いで。第二希望出せる程の時間がありませんでした。兵>>327箱前にいますので、立会大丈夫です。時計注視してログ読み切り上げますので。
1日目,少年ペーター,村人,>>321　村長他の人からも質問とんでるみたいだけど>>167ワカラナイ→>>171マダナイショ>>202ワタシノミライとかだよ～RPと相まってもったいぶってるように見えちゃうな。>>327シモンさんごめんなさい僕の占先第一希望は>>275の●老なので【●老○書】です！
1日目,少女リーザ,村人,老>>310★【●青○負】負は誰の事かな？シモンさんなら兵だよ。旅>>311リアルお大事になの。長>>320んー、あのね、言ってる事とやってる事が違って黒要素だと思うなら「この人のここがこういう理由で黒い！」って言えば良いと思うけどな。娘さんが言いたい事言ってくれていてもあたしは長さんの言葉でお話を聞きたいの。長さんお話出来なくないよね？能力者OLL★夜明けの立会いは出来る？
1日目,神父ジムゾン,村人,第二希望は農老の比較で提出したのですが、老>>300の上段が気になりましたね。｢寡黙印象を受けているので無理矢理質問を…｣というところです。無理矢理質問をしたところから、青疑いを開始したという事でしょうか？という風に感じてしまった事が第二希望〇老の理由です。発表等は、喉ある人に任せます。夜明けは立ち会えるか分かりません。@0…！
1日目,農夫ヤコブ,狩人,ペタ>>279で妙のこと「処刑人で怖い」って言うのは狼由来だと思うだす。だから狼だす（ネタ）>>176のモリがRP強めのあたりは僕は不同意だす。そんなに強く感じてないだす。★モリが「喋れるのに喋ってない印象」これってどの辺から取っただすか？★寡黙とステって意味別で考えてるだすか？なんだろ、白さは無かっただす。第二希望ここ挙げとくだす。【●神○年】
1日目,羊飼いカタリナ,霊能者,>>333リーザ☆可能ですっ！喉かなり余裕あるので(＠8)、集計を引き受けたい、と言いたいんですがログの読み込みが…ほんますんませんっ！現行も追っているので余っている人に委託しますぅっ！
1日目,農夫ヤコブ,狩人,なんかそんちょ絶対ＲＰで損してる気がするだす。ディタに気づかれてなかっただす。可哀想だす。直近リナ見えただす。とりあえずやっとくだすよ。
