プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,村娘パメラ,狩人,羊>>406回答ありがと。見逃してた。娘>>358の質問意図は、羊>>303で霊真狂前提が強かったから実際にそう見てるかの確認な。結果白でした。ペタは異様に私の色気にしてるけど要素挙げてるのは失速への予防線だけなのな。慎重派故気にはなる★他になんか要素ある？それともこの要素が強い？リデルも私占い希望だが、★なんで「白黒どちらもある」と思った？★昨日見れた他の人たちはどう思った？
2日目,村娘パメラ,狩人,青>>453寡黙吊り反対反対。寡黙で逃げやすくなるだけだ。それよりは寡黙をなくす努力をするべきだろうな。寡黙や不慣れはSGにされやすいが、白拾えない人を庇う気はない。ニコは白拾えたから庇ったわけだし、白印象取れてきてるのもニコ自身の頑張りが大きいだろ。あとさ、霊真狼で霊放置したらそれだけで村滅ぶぜ。自戒も込めて。まぁ最終的にラインで決め打つなら無用な心配。灰見たかったがそろそろ寝る
2日目,負傷兵シモン,人狼,青>>451灰吊りはいいと思うぜ。吊り対象への議論を尽くさなくてはな。ただ、>>453の寡黙吊り反対、ってのはどうだろうな…もちろん、議論が「寡黙吊ろう」で止まってしまうのはすげえもったいないから、寡黙吊り以外の話題でも議論すべきだとは思うんだけどな。余りに寡黙だったら処理を考えざるを得ない。「失速」とかを要素に採る以上はな。もちろん寡黙って理由で村人を吊りたくはないので、ガンガン話していくぜ。
2日目,村長ヴァルター,村人,ただいまー。わっふるわっふる！【青確白おめー】ごめん疲れた眠い...。一日立つけど能力者真贋は相変わらず妙者真に見えるー。近くの発言見てみたら修>>447はいい視点だと思った。あとパメラは大丈夫。最終的には偽っぽい方は吊りたいと考えてる>霊。いろいろ考えたりほかの人の意見みたけど、確かに者狼の方がないわな。者狼だったら「あ？霊行って巻き込まれてこいよ」って言いながら仲間を霊に行かせそ
2日目,村長ヴァルター,村人,うな感じ（※あくまでイメージです）。または昨日言ったように潜伏か占に出るだろう。あとエロナエロナ。赤ログから考えるっていうのはメタ利用じゃないよ。思考法なんだけど。赤ログでの前提を白に持ち込んじゃう狼さんもいるから（いわゆる視点漏れ）ね。今なんとなく思ったけど、ディタ偽ならクサいセリフ言ってるなぁ...（ごめんなさい...でもそんなディタも嫌いじゃない。今夜はディタへ夜這いしに行こう。
2日目,旅人ニコラス,村人,ただいま>>399ですが、僕の第二希望違ってます。さっきは文字が詰まっててちゃんと確認できなかったけど、宿で見たらずれてなくて、違ってました。>>453寡黙な人は発言ないのだから寡黙以外の理由が出てくる筈も無く…しいて言えば他の全員が白いとか？あとやっぱり白白ですよね。黒出したら偽決め打てますし。
2日目,村長ヴァルター,村人,ねぇねぇニコニコ。[...はベットで泣いているディタの隣に座って裸のまま煙草をフカしている]★旅>>461「黒出したら偽決め打てる」ってどういうことなの？おっちゃん昔真占のとき2-2で初回黒引いてめっちゃ狂視されちったんだけど。もう眠いから昨日なんかいろいろあった質問には起きてから答えるよー。...さぁ、第2ラウンドといこうか！ディーターー！！
2日目,旅人ニコラス,村人,仮定ですが、いつか占い師が襲われるとして、残りを吊った場合…霊ローラーすると灰に使える縄は3本ですよね？先に4本を灰に使って最終日は霊2人への自由投票って…ありでしょうか？>>440ディーターさんの発言への発言ですから、ディーターさん霊能者視点で発言したら普通にそうなりませんか？
2日目,旅人ニコラス,村人,>>462>>374です。ヨアヒムさんが狼さんだと袋小路なんです。狼さんの目的にあいません。僕一人を占うだけに仲間一人を差し出してたら足りません。なのでヨアヒムさんに黒出す占い師が居たら偽決め打ちしてました。占狼霊狂って実際強いのですか、ヴァルターさん？例えば狂人さんがその陣形を作りたい為に霊RCOしたり、狼さんが3-1になってもいいから占RCOしちゃったりしても、お釣りがくるくらいに？
2日目,負傷兵シモン,人狼,うーん、能力者見てきたがちょっといまいち真贋がわからんぜ…はっきり言えるヴァルターがうらやましい。リーザはパメラとライン切れ感あるなー。割とニコラスをかばっているのにも関わらず占い希望（なぜか第二）にあげてるのはちょい違和感がある。これを狼狂どっちの要素に採るのか。その辺の判断ができないんだよな…（駄エロナは、意外と不慣れなんじゃないか、という気がしてきた。
2日目,負傷兵シモン,人狼,>>448でディーターのメタ利用について反応しているのも含め、な。メタ発言は、赤ログの存在に触れたり、タイミングから読むのは多分セーフ。PL（いわゆる中の人）を同定して読むのは危ない域になってくる。多分今回のディーターは、今のところ問題ない気がするぜ。この「不慣れかも」読みもやばいのかもだけどな…>>461旅★「黒出したら偽決めうてますし」というのはよくわからない…っと、ヴァルターとかぶった。
2日目,神父ジムゾン,狂人,占い師考察◆妙>>167「RCO」する狼も狂も見てきたのでここは要素に取りません。>>257「対抗を非狼だと～」この件ですが、素直に見ると妙は対抗を狼と見ているように取れます。しかし、>>287ではまだ固まっていない様子です。ここは違和感が強い。また>>287「内訳悩む」「霊ロラ反対」>>293「今のところは真狂」>>300「今の時点で真狼路線は無さげ」と思考が進んでいるように見えますが、
2日目,旅人ニコラス,村人,>>3852行目…狼さんなら、狼さんが2-2が強いと認識できてることになりますね。って書こうとしてたの抜けてます。>>466>>464が、>>465の前にあって>>462も見てるのに>>462で被る理由が分かりません。ちょっとヴァルターさん、本田さんラインを疑っちゃいます。あと本田さんを言い始めたディーターさんが、本田さん間違えて集計してたのも何でだろう？
2日目,神父ジムゾン,狂人,（>>467続）この間に私と者の発言はありません。他の方の意見を聞いて考えを変えて行ったのでしょうか。★その辺りどうなのでしょう？>>314「●旅/○青○兵」。各理由は旅>>312ですが、旅は事実を述べているだけなのですよね。ちょっと難癖が強いように感じました。>>329>>334こちらで理由強化もしていますが、>>384「●青○旅」となっています。少し旅を庇った感。単体、狂狼≧真かなと。
2日目,神父ジムゾン,狂人,◆服>>165は恐らく事前作成していたものでしょう。「少なくとも占は急いで回したい。」とあるのでご自分の役職見ないで出したのではないでしょうか——>>190でご自分で言ってました。>>207など悪手だねと理解している辺りと常に進行に気を配っている点から「不慣れ」の頭には「占い師が」と付けるべきかと思います。早い段階>>213>>242から雑感を落としている点から見分けていく姿勢有りと見え、
2日目,神父ジムゾン,狂人,この点は好みですね。>>278いえ、その状況って吊り縄1消費＋喰い放題ですから悪手だと思いますよ。と言うのは私と者の意見です。>>278>>290>>311気になったところはとことん凸するようです。何やら自分と異なる意見のところや自分の不利になる意見のところに過敏な様子ですね。青長者然りで。この点信用を失いたくない感があり非狂。単体、真狼＞狂かなと。占い師はトータルで微妙に服≧妙。
2日目,神父ジムゾン,狂人,占い師考察が終わって娘>>445を見たのですが、何を言っているのでしょうかこの人は。者は非狼決め打てるから私だけを吊るとか、>>449>>452でブレるくらいの覚悟ならば提案しないことです。あと、私だけ吊られるとかありえません。正直、取りあえず提案してみた感が非常に強い。☆娘>>445者の内訳は不明です。状況では「狂」。しかし、者自身が信用取りがお上手かつ熱心なのでこの点では「狼」的。
2日目,神父ジムゾン,狂人,状況では「狂」というのは、者が狼であれば占騙りに出そうである。という事も含みます。ただ、者のようなタイプの方は狼だろうが狂だろうが、どちらに騙りに出ようが余り勢いが変わらないでしょう。また、私には者は嬉々として自分から騙りに出そうなタイプに見えます。どちらでも有り得ると考えられたので内訳不明です。この辺り本日の判定で割れれば占は真狂かなと判断ついたのですが……状況を強く見れば狂視かなぁ。
2日目,神父ジムゾン,狂人,◆兵昨日は完全に存在を忘れていました。申し訳ありません。で、自分の目で見てきたのですが兵タイプの人は前後の考察を見比べていかないと分からないので保留します。ただ、狼であっても序盤は捕まらないタイプであり、灰への判断姿勢……特に旅に対してですがこれがじわじわ感があるなと。★結局、昨日の第二希望は誰の予定でしたか？>>410ここ同意部分なのでかなり期待して見たいと思います。私が時間ないので
2日目,神父ジムゾン,狂人,◆修者だけでなく私の事も見てほしいですね。本日は優先度低いと思いますが、何れ必要になると思われますので。少し取り残されてる感があります。>>409を見て問うてみたところ、返答>>426がほぼ予想通りでした。現状やや微白視。>>351>>353としっかりとした思考があるように見えますが纏めるのに時間が掛る様子。本日は>>413のように箇条書きで出していき、判断材料を他灰に提示してみては。
2日目,青年ヨアヒム,村人,おはよー娘 兵☆>>457 >>458 寡黙吊り反対なんじゃなくて、寡黙吊りって理由を吊り希望に上げる理由にするのが反対ってこと。わかりにくくてごめんネ！まぁ、灰考察を頑張ってほしいってことだ！そうだね、二人が言うように寡黙に逃げられないようにしよーうネ。あと、霊を丸々残すつもりはないよ。何処かで対象しよう。ただそれは今日じゃないってこと。考察を落としてもらうのは大歓迎っ
2日目,少女リーザ,占い師,おはよー寡黙吊りは微妙、発言多くならなければ賛成だけど……。>>469 神そうだよ。鳩だからその発言はアンカー不可能だけど、他の人。あのね、庇ったじゃなく見方を変えたんだよ。
2日目,少女リーザ,占い師,旅は不慣れ偽装なのか？とも考えてたけど、私の考察できる？にも反応してくれたし覚醒中に見えなくもなかった。いきなりスキル伸びてはないし。だから【●青┃○旅】。旅は今んとこ微々白だけど色がしりたかった。
2日目,旅人ニコラス,村人,おはようございます。ヨアヒムさんは、昨日占いました…よね？なんか…なんかだけど…出かけてきます。
2日目,青年ヨアヒム,村人,旅>>479 リズの>>478 昨日の占いを第一希望に上げた理由デショ。昨日から結構議事録流しよみの人が多いなぁ。羊ちゃんもニコちゃんもがんばってーネ。ちなみに今日あんまり時間とれないから今書いて置くけど明日霊吊るなら者を吊るかどうかだと思うんだ。皆考えて置いて。
2日目,旅人ニコラス,村人,ごめん、起き抜けに出掛けにみて…>>477からの続きなのね？>>472吊り縄少ないから極力灰に廻したいってのが前提なのかなと思ったり？最終日までに灰の狼片付けて、ジムゾンさんvsディーターさんすればいいと思います。灰に残してしまったらどっちにしても負けって覚悟で…？>>389 >>421僕の意見をみてくれた発言だから好意的に見ちゃってるかもしれないけど、感情そのままの発言って狼さんで
2日目,旅人ニコラス,村人,し続けるの難しそう？>>423横槍だけど>>374だと思う？>>351 >>420そっくり…見付けたのは面白いけど、そっくりだからなさそうは微妙？僕が考察書いてる最中に仲間が全く同じ考察落としてたら…まぁいいやって、そのまま落としちゃうかも…それも見越して？>>466の「かぶった」みて、そっくりなリーザちゃんと本田さん、そっくりなヴァルターさんとシモンさん、赤で仲良しだったら…楽しい
2日目,木こりトーマス,村人,おはよう。>>480ふむ。頭に入れておく。進行他の意見も確認はした。>>470なるほどなぁ。ただ服は今やってる役の経験不足なのかと。服が熱しやすいのは性格か？瞬間的衝動が出るのは真狼っぽい(>>448もだが>>195も顕著)ただ>>195そのものは非狼的に思う。服が狼ならもっと重くなるかもっと軽くなるのでは？服真狂？逆に妙は人っぽさが分からん。占いっぽさも分からんが、総じて相性とも…。
2日目,旅人ニコラス,村人,かもかも？なんとなくペーターくん全体を通して…皆がよかった探しメインに対して、黒探しの割合高い？あとパメラさんとかオットーさんが読みながらその場で発言してるのに対して、>>380 「旅考察途中。屋まだ。」からも判るように推敲したあと落としてますよね？僕はこの手の発言はフィルター掛けれる発言に見えてしまって判断するの苦手です。
2日目,パン屋オットー,村人,…おはよ…[ぺこり]昨日の票を見て思ったのは、エロナさんは早い時間に占い希望を出してて、様子を見ようって感じ、あんまりしない…？狂人っぽく見えないかも…。りぃちゃんは、狼なら●青は変な感じ…。ここで●青は、ボクやペタ君みたいな考えする人が出て来て、反対や希望変更が集まったら、人間に占いが当たりそうなのに、台無しにしちゃうかも、だし…。
2日目,パン屋オットー,村人,ニコ君を気にしてたんだから、逆にそのまま●旅にしてた方が、いいと思う…。妙旅狼だったら別なんだけど…ニコ君人間っぽいし…りぃちゃんも人間っぽく見える。占い師さんは、今の所りぃちゃん真寄り…エロナさんは狼っぽく見てる…。★妙>>314 対抗に「今んとこ黒はない」って言ってるけど、>>294霊真狂っぽく見てるって事は、対抗は狼寄りに見てる…？服>>311で●青希望してるの…気にならなかった…？
2日目,パン屋オットー,村人,昨日ヨアさんに票を入れなかったのは、シモンさんと、ニコ君と、神父様…。神父様の正体については、とりあえず置いておいて、二人は今日の希望から外す…。重ねた感じがするのは…エロナさんの後の、村長さん…能力者以外の最後の票の、パメラさん…。…でも…ヨアさん占いになったのは重要なのかな…？他は結構ばらばらしてるし、強く重ねた訳じゃないのかも…？後半の人に狼が居るなら、○青の人の方が、怪しい気がする…
2日目,旅人ニコラス,村人,>>483発言からリーザちゃんが何を目的に行動してるのかが読み取れない…から？例えばヨアヒムさん…最終日の灰に僕を残すのが不安…あの時点では他にもっと寡黙な方が居りましたし狼にも見えない…占って白になっても良し、黒でて占霊の情報になっても良し、狼ならなお良し…と目的が明確です。狼さんとすると…後半の生贄潰して…自分が疑惑掛けられて…踏んだり蹴ったり？リーザちゃんの場合…僕の色が見たい
2日目,パン屋オットー,村人,ペタ君と、樵さん…。樵さんは●年だね…両方狼でライン切りとか…あるのかな…？者>>440 …そうなんだ…？…今は時間がなくて、意味は考えられなかったけど…後でちゃんと考えてみる。娘>>449 …同意…。決め打ち狙いも考えたけど、理由としてちょっと弱く感じる…。…お話上手だし、鋭いし…占い騙って真視取りに行く方が、陣営として安定しそうな気がする…。
2日目,パン屋オットー,村人,☆樵>>450 …狼視点…ディさん狼…？……ごめん。よくわからない…後で考えてみるけど、よかったら教えて…。旅>>461>>464 …ニコ君は、信じる事に重きを置くタイプ…？自分を疑ってる人に対して、自分の考えで人間だって信じられるの…すごく人間的だと思う…。ニコ君の>>374>>375で、ヨアさんの印象すごく変わって…今日どっちかが黒出してたら、贋決め打ってもいいかなって、思ってた…。
2日目,パン屋オットー,村人,ニコ君はやっぱり人間っぽい…。霊能者さん見れてないけど、占い真狼っぽく見えるし…霊ロラじゃなくて、灰吊り希望…。…時間切れ…。帰ってから続きを考える…。。
2日目,旅人ニコラス,村人,…見て…その後は？それが判ると何か続くの？そんな感じ？>>489カタリナさんもだよね？順序的には後半ではないけど、時間的には後半といってもいいかも？決め打ち…灰の後に決め打ち…いいと思う。
2日目,旅人ニコラス,村人,あと対抗黒からの推理って、占い師視点の推理として自然に見えるし、それをしっかりやると頑張って見えるけど、偽だった時に村に何にも情報を落とさない好い手なんじゃないかと…思ったり…思わなかったり？>>448★それ聞きたいです。青黒だったとき僕になにを聞こうとしたのか？狼さんを見つけるための推理には役に立たないかもしれないけど、エ□ナさんがどんな考えを持っている人なのかを知るための材料にはなりま
2日目,ならず者ディーター,霊能者,☆娘>>445　ぶっちゃけ対抗の発言ちゃんと読んでねんだが、服真なら妙人で神狼って可能性を、まだ完全には潰せてない。まあ、服の俺に対する敵意の激しさ、メタ（と勝手に認定した部分）への拒否感から、俺真を恐れた狼を強めに見てるけどな。つか、娘は俺を高く評価しすぎじゃね？服>>448　>>368、赤ログ疑惑は長が娘に仕掛けてるんだ。俺はそこが黒塗りに見えてるわけだが、言葉が足りなかったのは認める
2日目,ならず者ディーター,霊能者,んでな。昨日の初動で対抗と乳繰り合ってるとこから、妙も服も占や占騙りの経験が薄いと見ている。占の経験がない奴が占を引くと、更新時に順番通り正しい判定を出さなきゃってプレッシャーを受けやすい。特に昨日は黒引き即出し、そして２人とも青占いが第一希望だ。黒が出ることは期待しているはずだし、黒を見たら間髪入れず出さないと！という意識が働くのが自然。だが、服の意識は「時間ギリギリに喉を使う」ことに向いた
2日目,ならず者ディーター,霊能者,それも「雑談」にだ。これは判定を待ちわびる不慣れ真の心理とは乖離している。もっと言えば、事前に白を出す事を決めている偽ならば、意識は「更新時間」ではなく「更新３分後」に向いてもおかしくねェのよ。補足で、俺は妙>>416「１、２分かかるかも」で妙狂の可能性を視野に入れた。全体を見て妙の視野はそこまで深くない。狂なら対抗が即黒出ししないなら偽黒を出して手っ取り早く狂アピって線もあんじゃねェかとな
2日目,ならず者ディーター,霊能者,が、>>430で服がまたいだ＝服真なら判定が見えたのにすぐ出さないから青白、が読めるのに妙は割ってこなかった。ここから、妙狂の目がやや下がったと見てる。昨日出さなかった占考察だが、服は対抗につつかれて質問返しするのに、灰に質問を飛ばす前に義務感で書いたような早期の短評が引っかかった。>>213は黒塗り気味。慣れない騙りで肩に力が入ってるのかな、という印象だ。俺との陣形論から出た>>342には
2日目,ならず者ディーター,霊能者,判断される側の意識が滲む総合で狼＞狂＞真で見てるただ困るのは、妙から真要素が取れんってことでな人要素とってるのは、灰考察を促されながらマイペースを崩さない点。占狼-霊狂の最大の弱点は真占護衛でのGJ。つまり、狼占は最低でも真を抜くまでは信用を取り切らにゃならん妙のいきあたりばったりな姿勢には、狼占が赤ログを背負った時のそういう緊迫感がねェのよ★樵>>483　服>>195非狼の説明くれ
2日目,ならず者ディーター,霊能者,＞青安易な寡黙吊り禁止はいいな。できたらそっちからも寡黙中心に質問とばしてくれると助かる。意見開示は遅め、できれば本決定後軽めに、かな仮本の間は30分で十分だと思う。必要なら本を昨日より10分遅く。狼含む能力者の負担を考え、遅くとも15分前には決定を出したい。今日の吊り先に回避を募るかの判断は任せる。回避があれば回さずクロス護衛指示であと、占霊考察も議題に入れないか？占霊の対抗考察は除外で
2日目,ならず者ディーター,霊能者,不慣れ真は不用意にぼこぼこ偽要素を落とすが、不慣れ偽は真要素を落としにくい。だから偽要素ツモっただけで対抗真って判断はしたくねェのよな。霊判定含め、決定的な真要素が欲しい★娘>>449　「者年長」「者旅修」はそれぞれどんなイメージで組んだ霊？それぞれについて娘の考えた適切な役割分担もあれば教えてくれ★兵>>466　服がノーガードの角度から図星を突かれて苛立った結果のメタ認定とは考えない？
2日目,仕立て屋エルナ,人狼,おはよー。者>>494反論はあるけど水掛け論だし良いや。口調が比較温和になってるのはありがとう。☆旅>>493ボクは昨日青ロックしてたから、青ー旅ラインを探りたかったんだ。>>374の青評だけど、青の旅疑いのときって旅も青もあまり疑われてなかった。青は1発目の希望だったし、占えそうなところを狙った可能性と、ただのライン切りが強く作用した可能性を考えてた。青白だから返答いらないよ。
2日目,仕立て屋エルナ,人狼,樵>>455　長>>460　兵>>466フォローありがと。ボクのメタ基準が間違ってたんだね。>>448は取り消すよ、ボクが気にしすぎだった。者含めて皆ごめんね。青>>451まとめありがとう。9時半仮だと投票漏れの懸念も大きいかな。投票締切目安にはしたいね。者>>499の「回避が～」以外は同意、これで良いと思う。今日灰吊りは賛成だよ。寡黙以外の視点かー。考慮しつつ考察頑張って来る。
2日目,青年ヨアヒム,村人,>>499 者ありがとう。本決定昨日より10分遅くしたーいヨ。クロス護衛って護衛先をクロスするよつに支持ってこと？ごめん。狩人回避はありでいいかなって思ってる。初日と意見がちがってごめん。あと今日は何がなんでも灰から黒だししたいから占霊真贋は明日以降の議題でもいいかも。もちろん思いついたことは今日落としてもらってもいーヨ。
2日目,青年ヨアヒム,村人,鳩からで文字抜けてた。ごめんのあと、喉があるようならクロス護衛のやり方と、メリット、デメリット教えて欲しい。このあと夜までこれない。こめーんね。
2日目,羊飼いカタリナ,村人,こんにちは、明かりナです。LEDは暖色派。ニコさん★>>377「癒着」について詳細お願いします。>>464　占狼霊狂の旨味は確か、狼目線真占筒抜け、霊ロラでも狼無事、強い狼占で信用奪い狙いと聞きます。ただ…その前提がうまく機能してるかは微妙ですね。オトちゃん>>387了解。>>355は「狼ジムさんなら1-3怖くない？」を「僕は1-3が怖い」と誤読したの。すみません。質問回答も了解よ。
2日目,羊飼いカタリナ,村人,トマさん>>429現在の霊ロラは反対＋でも決行するなら完遂する、ですね。どっちも正直な気持ちです。私、せっかち・慎重というか、多分臆病なんです。でも、いつか勝負に出たい/しなければならない事も考えちゃってる。だから>>445は大いにありと思った。（どちらかというと者真決め打ちに近い気もするけど）今日は昨日しなかった人を優先して考察したいからちょっと内容にムラが出るかも…ご周知願います。
2日目,負傷兵シモン,人狼,☆者>>500あぁ、その可能性も大いにあるだろうな。不慣れかもだが不慣れ真とは限らない。不慣れ騙り(コンフュージングだが騙りに不慣れということな笑)も全然あると思ってるよ。青>>503クロス護衛は、狩人候補が2人出た時に、A狩人は占い師ａを、狩人Bは占い師ｂを、みたいにそれぞれに護衛先を指示することだぜ。襲撃されやすいとこを指示することで、そこは襲いにくくなる(襲われたら偽狩確定)。
2日目,木こりトーマス,村人,☆者>>498単純に服狼なら妙>>192を妙の信用落としに使わないどころか同調したのが解せん。服狂ならその手に気が付かなかったのも有りだろうが、狼なら仲間に意見仰ぐタイプに見る。>>195で困惑しているし。で、狼全員が↑に気が付かない場合の灰狼候補が狭すぎる。∴非狼視旅>>488悪く言えば責任感無さ過ぎで真に見辛い。屋>>490そうか分かった。お前を見るとき補足するかもしれん。
2日目,少女リーザ,占い師,私から見て服は当然偽なんだよね。でも私にも、服は同じことが言える。今のところ、私には皆が私を真ととれる要素がないのはわかった。私は真ということを証明するためにも頑張る。私に変な所や不信感を抱く所があれば言ってほしいな。灰探りと黒要素とか探してくる。
2日目,村娘パメラ,狩人,服も妙も灰にあんまり質問投げてないんだよな。エロナから灰への質問は「こう考察したけど反論ある？」って感じ。どっちも手探り感があまり見えない。強いて言うなら若干エロナ優勢？エロナ＞霊に触れすぎ。灰見ようぜ！★そんちょ＞ディタの指摘だけど、長>>281の後の長>>283で者狼切れてなかったのってどうして？☆者>500　経験多そう組と少なそう組。それぞれ「年霊か長占」、「者占か修霊」かね
2日目,ならず者ディーター,霊能者,★兵>>507　不慣れ真、不慣れ偽、不慣れ真騙り偽な。後２者だった場合を仮定して、服の正体や狼陣営をどう予測する？樵>>508なるほどわからん。>>448で分かるが服は感情的に脊髄反射するタイプ。対抗との言い争いで必ず仲間に意見を求めるとも思わん。仮にそこ非狼取るなら、>>448みたいな人黒ロック思考停止なんて悪手も非狼にならんか？妙>>509みたいな無駄発言が姿勢だけの狂くせェのよ@10
2日目,少女リーザ,占い師,尼の発言少ないね、伸びるといいけど。★尼　昨日、●娘にした理由を詳しく教えてほしい。あと●娘にしてたけど、娘の印象は変わった？★神　>>469で私と者の発言はなかったてあるけど、私が素直に受け取るとまるで神と者の発言で私の意見が変わるみたいじゃない？真意教えて
2日目,木こりトーマス,村人,者>>511む、ちょっと違う。信用稼ぎにこなかったのが非狼的。霊候補の信用落として占狼騙りに得はないだろ？だから>>448とは違う。多分だが服の対妙は未知への恐怖。お前のは嫌悪。>>448は服の人狼ゲームに対するプライド故出たとみる。お前自身は理解しつらいと思うが。★修>>436青評の理由が欲しい。書いてないものな？
2日目,神父ジムゾン,狂人,樵>>483者への返答>>508も併せて確認しました。服狼の場合のタイプまでは見ていませんでした。ただ、あの時のスピードは早かったので性格による手拍子が強そうに思えます。妙>>477なるほど、そこは見なおしてみます。☆妙>>512素直に受け取っていただいて結構ですよ。考えを変える転機となったのは、既存の発言を見なおすことだったのか、他者の意見を見てだったのかを確認したかったのです。
2日目,村娘パメラ,狩人,トマ樵>>336から殴られるのはＯＫ＆白アピ苦手、樵>>397から性格誤認は怖いという感じか。これ樵狼で正当に評価されてたら、いずれ能力処理にかかるってことでもありそうだよな。地を貫いてるのは人っぽく見えるリナ羊>>442のような願望を持つのは村的。1-3怖いの誤認も、狼には間違えづらいか？両霊能は回答ありがと。お互い狼は切れてないのか。非狼決め打てれば１手浮くんで注視してほしい
2日目,村長ヴァルター,村人,こんにちは、みんなのアイドルそんちょだよ！今日はわたしのライブに来てくれてありがとー！うん、とくに理由はないんだ。仕方ないよね。リーザは灰考察でも私スルーしてるけどなんなんでしょうね、これ。いじめよくない。娘>>445　霊ロラ反対（霊は真狂とみている）だが、者決め打ちには反対だな。神の偽要素はCOタイミングでしかとれていない。者が真っぽすぎるけど、この者なら能力的にやれそうだから決め打
2日目,村長ヴァルター,村人,ちはできない。だから娘>>445（神即吊）には反対。娘>>445の言ってることは「者決め打ち」と同意義だと思うんだが。★娘　者決め打ちしようと思ってた？実は昨日時点でなんとなく気になってたのがペメラだったり。発言から要素取れそうだからとりあえず昨日は放置してたけど。理由は後述ー。☆年>>341　>>284、>>291、>>292、>>459、>>460参照でお願い。あと神狼の場合は仲間と
2日目,村長ヴァルター,村人,大して相談する時間もなくロケット霊COしたってことになる。あんまりジムがそういうことする人には見えないのよね。というわけで霊は真狂濃厚。より非狼って思えるのはディタかな。☆者>>369　だから「年注視」。共感してしまうのは仕方がないことだからそれに引きずられないようにするため。まとめは青ならできる、これは旅と比べての相対的なこともある。旅>>464　うむ、詳しくは覚えてないけども確か14人
2日目,村長ヴァルター,村人,村での占狼ー霊狂は村の勝率10%とかだったはずだ。ほかの人数でも総じて占狼ー霊狂の勝率が軒並み高い。ガチで勝ちを狙いに行く陣形は2-2だよ。☆娘>>510　あの時点では神狼と者狼どっちあるかって聞かれたら者狼だったのよね。狼視点から考えてみるとそれはないかなって思いなおしたけど。今日の吊は素直に黒い人or判断不能な人、占は「ここ狼だったら吊るのに時間かかりそう」って人に当てたいかな～。
2日目,少女リーザ,占い師,>>516 長わー、ごめんねそんちょ！無視してたわけじゃないんだ、お詫びにつ[オットーのぱんつ]悪ふざけはここまでにして、単純に忘れてました。>>514神は回答ありがとう。長 霊ロラ提案で早めにカタをつけたいのか、という感じに思ったけどその性格の軽さは村人っぽい。2dで狼決定打はほぼないので村人とも言い切れない、灰。
2日目,負傷兵シモン,人狼,☆者>>511用語整理ありがたいぜ。服偽の場合、というかリーザにも言えるんだが、割と直情的(ディーターに噛み付いたり、対抗触ったり)なのを隠そうともしないんで、狼ってよりかは狂人に見えるんだよな…その非狼感がより強いのはエロナの方で、リーザは昨日からずっと軽いので、いきなりの対抗触り以外は非狼要素とれてない。2人の真贋は、ちょっと俺の思う占い師像(もうちょっと冷静で丁寧なイメージなんだよな)から
2日目,村長ヴァルター,村人,うーん、狼だと吊るのに時間かかりそうな場所→「年娘樵羊」くらい？この中では年羊は白目に見てるよー。発言から違和感をまったく感じなかったのよねん。娘は年も言ってたけど昨日の「私失速するYO」とか「私後衛だYO」とか気になってる。だって今日の様子見る限り完璧に前衛じゃないですかー。樵はなんだろ、考え方違うのかなとか。よくわからん。>>513の理論もよくわからんし。わたしは者の意見に分があると思うー
2日目,村娘パメラ,狩人,リデル修>>353私は色見えにくいんだろうか。修>>418の旅評とか修>>447の者評とか、着眼点は良いんだよな。ただ修>>351で旅不慣れ騙りを警戒してトラウマとまで言ってるのに、あっさり修>>418で白視したのは軽すぎる感じも☆長>>517うんにゃ。判定は信用しないで生存灰の要素挙げだけ頑張ってほしいと思ってた。回答サンクス。長>>283よく見ると「どうしても」って付いてるか。納得
2日目,神父ジムゾン,狂人,◆屋伝承ではパンを焼かないオットーさんは狼だそうです。戯言はさておき。出だしの動きがやや重たいですが、>>260以降の発言はしっかり出していると言うか、>>260「ライン意識」>>264「ネタに反応」と経験豊富で余裕がありそうな感じです。>>361の妙への指摘も鋭いですが、>>362でややぼかしているのが気になりました。ここは羊>>355屋評には同意ですね。他少し気になっていたところは、
2日目,負傷兵シモン,人狼,外れてしまっていて判断に迷う…が、どちらかといえば服の方が俯瞰的にに吟味した上で占い対象を選びたがっているようにみえて真印象。リーザは直感でパッと絞る分一人に決める局面でぐらついている感じがあり、多少の狂印象かなぁ。以上のように、占い基点で考えてくと俺は霊能が真狼に思えてしまい、強く霊ロラ反対に賛成できないでいるんだよな…
2日目,村長ヴァルター,村人,妙>>520ぱんつに興奮するのは子供だけだ。こんなぱんつなんかで私を籠絡できると思ったか？[...はぱんつを握りしめている！]★娘>>523　あんまり能力に頼らないタイプ？ニュータイプ？あと詳しくは言わないけど娘の色見えたらそこから見えるものがあるからちょっと娘の色見たいなー。★兵>>521　対抗触れる＝非狼とかの理論がちょっとわからないから説明プリーズ。
2日目,少女リーザ,占い師,>>521 兵私が軽いのは自覚なかった、ごめん。できるだけ軽くならないように頑張るよ。私が軽いのは正確？しゃべり方？考察方法？何か教えてほしい。次の発言とかの合間くらいでいいので。屋の迷走具合がやや気になるところだけど、まだそこまでじゃないかな。修 ●娘の質問の返答にもよるけど、灰？寡黙狼？って考えてるよ。旅不慣れ典型的トラウマ型と言っておいて●娘への心情変化が気になるなぁ。＠13
