2日目,羊飼いカタリナ,村人,農…質問への回答待ちではあるが、よく読んだら>>221って白いんかいな。農狼なら自分を占いから外すって言ってる人にいぶかしみ気味に質問したりするんかいなと思う。狼心理としては自分を占いから外すって言ってる人に対しては疑ってかかるんじゃなくて懐柔にいくとかの方がしやすいんじゃねーのとか。序盤から占いから外すとかいって味方になってくれそうな人をわざわざ疑って敵に回しかねない行動とるのって農狼じゃやりに
2日目,羊飼いカタリナ,村人,くいんかなとか思った。妙…フラットに見た結果の考察期待。特に者が戦術論以外の灰考察出してきてるので>>279の者評からどう変化したのかとか。今日の考察では発言内容にもう少し踏み込んだ考察期待したい感じ。発言内容にまで述べて考察してるところが昨日は者しかなかったので。灰。宿…>>205がな。奇策好きは手強い人が多くて真贋見分け難いって発言が、占い真贋を知らない人っぽい発言にちょい見えたか。自分の
2日目,羊飼いカタリナ,村人,予想通り占内訳が真狼ならこれ微白要素と取っていいんかなと思う。服…質問飛ばしたりしてはいて好印象ではある。ただちょっと思ったのが、★私の占い外し理由が引っ掛かると昨日あるが、引っ掛かったのなら質問で解決しようと思わなかった？…とここでちょい眠くなりすぎたのでいい加減寝る。やば…考察厚くしたら質疑が薄くなりそう…。本当に喉配分下手やなー…。＠９
2日目,村長ヴァルター,狩人,おはよう、村長である。れじーにゃとリーザが半分白なのだね。確認したのだ。すまないがゲルトの葬式手続きがあるから、後は帰ってからである。
2日目,司書クララ,村人,おはようございます。■２　商：狂≧真＞＞＞狼とりあえず狼はないかもと思っています。占い先に揺れているのが人間っぽい（演技かもしれませんが）。あと、単独感を感じます。>>337で疑われていたシスターを即占い先から外したのも狼っぽくないです。ロケットＣＯは狂人要素。商なら狼の相談時間短縮とかも考えていそうなのでちょっとひっかかりました。>>246
2日目,司書クララ,村人,年：真≧狂＝狼考察が全体的に無難で誰を疑っているか明確ではないところが狂っぽい、と思ったのですが、１日目だし忙しそうだったので仕方ないと考えなおし。年にはあまり狂人の必死さが感じられません。真ゆえの余裕か狼ゆえの余裕かは分かりませんが…。とにかくあまりご主人様を探しているようには見えません。今のところ、占い師の内訳は真狂だと考えています。灰考察とかは夜に。今日も図書館に行ってきますね。
2日目,行商人アルビン,人狼,おはよう。ねぇねぇ聞きたい。>>387 トーマス「レジーナリーザを補完するのは正直微妙」>>391ディーター「補完は対象的にも微妙」って事なんだけど、対抗が占った先を占うのって駄目なの？>>392 リーザ「年がリーに黒出ししたら、全力で年の黒要素を探すつもりだった」とか、何と言うか黒出しがある意気込みみたいな感があってリーザ疑わしかったりする。
2日目,行商人アルビン,人狼,自由占いは出来るだけ純灰を狭めたいからって意見があるとは思うんだけど、それだと上手く偽占い師から白出しされた潜伏狼占えなくない？今の所、占い吊りの必要無さ気なのは、リデル、村長、カタリナ、パメラあたりかな。リデルは昨日の夜の反応が白いし、村長は昨日の夜早々と寝ちゃったり狼では無さそう。カタリナはとりあえず発言から追えそう。パメラも発言や質問が多い割には不自然さは無いかな。
2日目,行商人アルビン,人狼,■2. 昨日の占い先の様子見感とか対抗COの躊躇とか考えると結構ペーター狼ってありそうなんだよね。でも単独感もあるし、リーザが狼だとしたら狂人もあり得ると思う。何が言いたいかと言うと、どちらかまだ判断出来なくて、ペーターから潜伏狼を追うのは難しそう。襲撃されてくれれば狂人判明で楽なのになぁ。朝はあまり時間が無いので、また夜にね@14
2日目,行商人アルビン,人狼,鳩からだぁ★>>414 カタリナ「書については明確な白要素拾えた」部分教えてぇ。僕はまだクララの事を把握しきれていないので参考にしたい。>>415「疑い返しっぽいと言いながら私疑い〜狼なら自分が疑われるかもしれない行動をあえてしてるってことだから非狼っぽく感じ
2日目,ならず者ディーター,狂人,>>423自由占いに補完っていう縛りを付けることが微妙。魅力を削いでる。しかもリザもパメも占い必要か微妙だし。だからここで補完指示とかいらない。でも一応言っとくと別にアルビンが占いたいと思ったらリーザ占っていいんだぜ？
2日目,少女リーザ,村人,みんなおはようなの。考察とかは夜するとして、一つだけ。商：>>423 片黒になったら占の真偽を見るためにリーは吊られるかもしれないじゃん、その時は黒出しした占が偽であるのを確実にわかるはリーだけだから、リーが偽の黒要素を全力で探さなきゃならないと思ってたの。リーに黒出ししたら、吊って霊判定を見れば占の真偽がわかるわけだから、黒出しされないだろうとは思ってたよ。
2日目,少女リーザ,村人,うーん、ちょっと言葉足らずだったかも。リーが生きてる間に偽の黒要素を、なの。なんか、リーが自分の吊りを逃れるために見えるような気がして。■４ の答えにもなるけど、もちろん出した占と出された灰にもよるけど、基本的に霊判定で見れそうなら片黒は吊って占の真偽を見たいと思うの。リーが片黒でも吊るのにはあまり反対しなかったと思う。 
2日目,青年ヨアヒム,霊能者,おはにゃん☆　自分の議題に答えてからお出かけするよ■１ 喉が余れば昨日みたいに超☆適当な考察（笑）をしたい　■２ 僕がしたら駄目だろこれ、でもしたいから独り言でしよう、うん、後でそれを見て僕の鋭さに驚くがいいさ！（恥かきフラグ■３ 皆（特に占い師）の意見を見て決めたい　■４ 霊能者心理としては当然吊りたい、思考隠し？何それ？隠すまでもない、霊能者としては当然だよね□５ パメラに決まっている！
2日目,村娘パメラ,人狼,おはよう。少しだけ。★農修 私>>340の質問に答えてなー。修は実際宿が占われたけど何が見えた？★妙>>429 妙>>392で黒出しされたら全力で年の黒要素探すって言ってたけど、「リーが片黒でも吊るのには反対しない」って何か矛盾しとらん？私読み間違っとる？商>>423 ダメじゃないと思うけど、相互占いはディタの通り自由占いの利点を損なうから、占いたい余程の理由を付けて欲しいな。
2日目,仕立て屋エルナ,村人,おはよー。質問きてたし回答。リナ>>419☆ヤコブへの回答見てわからなければ質問したかな。んー…リナは昨日灰に絡むってこと自体を非狼要素ととったって解釈で問題ないんだよね？僕としてはあの時点で発言少なく灰に質問一個飛ばしただけの農とか者とかをその理由で外すのは？だったんだよね。え？一回質問飛ばしただけで非狼要素なの？？みたいな感じで。
2日目,仕立て屋エルナ,村人,リナ>>400内訳が真狼ってのはあると思うよ？ただ他の村がこうだから～ってのを理由にするのは微妙かな。ここが必ずしもそうだとは限らないわけだし。アル>>423どうしてもダメってことはないよ？ただパメラもディタも言ってるように自由占いの利点を考えるとあまりやってほしいとは思わないな。
2日目,仕立て屋エルナ,村人,■1.2.6はあとで。■3.昨日みたいな事前の占先発表？それは反対だよー。占い先襲撃で占いが無駄になるのもそうだけど、狼が占われるから占襲撃とかその考え利用するためにあえて占襲撃とかそこらへんまで考えるのは面倒だよ。投票とか遺言での占先発表なら占師がいいってんならいいんじゃないかな。■4.黒出した占の信用と出された側による。□5.異性じゃないけどリナ様。憧れだよ。
2日目,羊飼いカタリナ,村人,昼鳩。☆商＞同発言にある疑い返し云々の要素ね。書って結構昨日疑われやすい位置にいたわけじゃない。もし書狼ならこういう状態で自分が黒要素と認識してることをあえてやって疑いを深めかねないことをするのって考えにくくね？って話。
2日目,農夫ヤコブ,村人,おはようだ。昨日はごめんな…開始は本気であすただとおもっとって、予定調整ミスっただ。オラ今日から本気出すでな！さて、【判定結果CO状況諸々確認】リデルが灰のままか、ちょっと意外だっただ。とりあえず書きために手直しを加えて。>>430パメ：オラの占い理由はまんま>>214の思考のままだぁ。ぶっちゃけリデル狼で占真狼の視点漏れした感じだしな。ただリデル狼としてもお粗末過ぎる視点漏れだでな、あの
2日目,農夫ヤコブ,村人,発言だけでリデルに票が集まるのはもう解りきったことだで一票入れといた。誰視点でも占い易くなるようにな。特に初日なら襲撃被せの心配なんざねえし。そすっと、仮に占真狂なら、狂はリデルに黒出すかな。と思っただよ。あれを視点漏れと捉えるなら狂視点リデルは強めの白だ。となると、狂は占い内訳真狼だと主張し易くなり、初回で真抜きはしやすくなるとおもうがや。真狼リデル黒の場合は万々歳。だな。まぁ3D以降の
2日目,農夫ヤコブ,村人,考察材料として、リデルの判定が2Dにほしかったってトコかな。んで、第二希望のリナだが、オラはかなり黒く見てるだよ。前傾姿勢の割りに、どうも内容が一歩引いてるイメージだがね。で、>>215を見てた段階で、灰に触れたのはリデルに、しかも直近の>>214のみ。「序盤から」と銘打ってるのに対して。だな。上っ面感が強いじゃんね。↑ここまでが昨日の印象だな。>>358リナ☆：そのついで感が、リナの本気
2日目,農夫ヤコブ,村人,度に怪しさを感じるんだよな。おめさん、結構狼探しに前傾姿勢な割りに探し方が適当、もしくはセオリーの一般論的な要素を当てはめてるだけってイメージだ。リナの思考が見えづらいな。で、おめさは序盤でと言っていたから、夜明け直後のオラの発言は「>>138が議題回答」「>>143霊潜伏に対する戦術論」「>>158占い方法についての戦術論」だけだな。オラはこれらの中から何をどう考えてオラが灰と絡んでるから
2日目,農夫ヤコブ,村人,●希望を外したのか？という疑問だな。>>249アル：☆んだな。真占の心理はそうだろう。まぁただ真アピに真贋問わずコノ程度の事は言いそうだから、今後の判断材料として取っといとるだね。んで、狂の自由に関しては、情報が0で己の推理だけですべてこなさないといけなくなる。だな。狼なら答えを知っている。真なら答えを知れる。統一なら狂は相手の判定結果を見てから動く。ということも出来るがね。情報量に差がで
2日目,羊飼いカタリナ,村人,☆服＞１つ目。質問するって行動自体が、相手の真意を確かめるって方向の行動だから、相手の中身を知らない人間の方がやりやすい。ゆえにそれを初日の早くから行ったことは村要素の１つとして私はとる。あくまで要素の１つなんで、初日の占外し要素の１つぐらいにしか使わんけど。２つ目。んー私自身も昨日のどっかの発言で言ってない？過去村がどうだから真狼で決まりみたいなことはしないみたいな発言を。ただＧ国で２CO時に真
2日目,農夫ヤコブ,村人,るだ。で、適当にやってるといつか論理破綻を起こすパターンがたまに見られるってとこかや。>>317トマ：一般論とオラの好みは違うだよ。今回はペタは霊スライドしようとしてたとか言うとるし、信用取りには自信ありげ。アルはとっとと自由にやりたいとか、真占い心理は知っていそう。もし自身に関してうそついてるなら、ボロが出易い、それが自由占いだ。んじゃまた夜に@14
2日目,羊飼いカタリナ,村人,狼考えることって別におかしいことでもないでしょうと言いたかった。何か誘導臭いとかどっかで言われたんで。因みに今日の商の対抗の白を占いたい発言自体は狂要素なんかいなと思ってちょい考察修正の必要あり？って感じにはちょい考えてる。夜迄離席。**
2日目,村娘パメラ,人狼,おひる鳩。占師考察。■２商：真≧狂≧狼ロケットCOはそんなに早くないので軽い狂・非狼要素と取るわ。自由占希望とか占先発表を気にしたりとか、占師視点が滲み出てるんが真印象。あとリデル占いを直前で回避したのが黒を狙った真っぽい姿勢と思ったわ。偽占ならあんな回避の仕方する必要ないと思う。リデル白なら真度アップ。着々と信用を築いてる印象。ただ灰考察は落として欲しいわ。考察の変遷が分からんから。
2日目,村娘パメラ,人狼,年：狼≧狂≧真正直白黒要素がまだあまり取れてないわ。CO回りでロケットCOへの対抗時間の間隔は、裏で占騙りの了承を取って出たようにも見えたわ。「占COが回ったから出た」でも筋は通るけど。あと、占い方法に強い希望を押し出さなかったのと、霊スライドのやりたかったかどうか判然としないやる気感とか、どうも占師としての当事者意識に欠ける気がしたわ。今のところ商真と見てるけど、そんなに信用差無いな。
2日目,村娘パメラ,人狼,今日の発言で逆転する可能性あるレベル。★書 >>405で灰考察終わったけど、挙げんかった人達はどういう扱いと考えてるんかな？灰？放置枠？農>>436 了解。昨日は泥酔で思考停止と思ってたけど考察深いな。鋭い人と思っとるから期待してるわ。羊>>400 この発言が過剰反応な感じがするんよな。村外情報に踏み込んでるし。そんなにリナ疑われてたかな。★羊 樵>>295以外に誘導疑われた発言ってあった？
2日目,シスターフリーデル,村人,娘>>431☆返答遅くてごめんなさい。私的にはレジーさんが一番確率的なことは気にしてない人だと思ったので、宿黒→他の狼は比較してよく考える人って考えられるかな、というのと、レジーさんは偽占が狼でないなら状況的に一番黒判定出しずらく、真狂か真狼かを見極めるのにいいかと思っていました。理想的には今回私が占われ→レジーさん占われの方が狼動きやすくて良かったんですが。鳩からなので具体例だせないです
2日目,仕立て屋エルナ,村人,リナ>>441　1つ目は了解、説明ありがとう。2つ目は…僕はリナの実体験の村を含めて他の村って言ったんだけど、読んでて実体験を理由にして真狼説推してるって思ったから>>433言っちゃったんだ。誘導臭に対する反論だったのね。読み込み足りなくてごめん、了解。僕は誘導臭だとは思ってないよ。パメと同じく過剰反応じゃないかなとは思ったけど
2日目,仕立て屋エルナ,村人,トマ★>>310レジ評の突っ込まれ方が狼っぽくないってどのへんを見てどうしてそう思ったのかな？そこらへん教えてほしいな。ニコ★>>266僕評のひっかかりなさすぎて色が見えないってどゆこと？僕はひっかかりない事が白だと思うタイプだからそこら辺がよくわからないんだよね。そこ教えて欲しいな。アル★占い先伏せる理由をお願い。僕も伏せる派だけど、なんでそれがいいと思ったのかの理由は述べて欲しいんだ。
2日目,仕立て屋エルナ,村人,■2.アル：>>271灰考察ちゃんとして～とか言ってたから全員分出すのかなーって思ってたけどそうでもなくてちょっと残念。喉の関係ならどうしようもないけど。>>249は自分で決めて占えるから狼探してる感じになる自由占がいいってことなんかなぁ？そういう意味だったら占方法で狼探してるとか探してないとか僕は思わないからちょっとうーん？って感じ。別に村と占で希望変えることはないと思うんだよね。
2日目,仕立て屋エルナ,村人,続)あまり深く考えてない感じするのは>>246でもあったから性格要素の範囲でもある気はするんだけどね。あと>>449の回答待ち。ペタ：僕を屋と間違えた子。失礼しちゃうな～。もうここ偽確定じゃない？(ネタ)>>179霊からのスライドCOで狼ひっかき回したいってのは、村も混乱する可能性考えてなかったのかなーって思うけど…単にやりたかっただけってのはまぁわかるからなんとも。
2日目,仕立て屋エルナ,村人,続)霊確させるのはいいけど、それって占機能破壊の可能性が上がるってのは思わなかったのかなー？リデル評でだした気になる点がCO関連ってのはうーん？リデル結構突っ込まれてたと思うけどそこを挙げるんじゃなくてなんでCOなんだろう？とは思った。忙しかったのはわかるんだけどちょっと占先発表遅かったかな。アルの発表様子見して裏で相談でもしてたの？って邪推してしまうよ。
2日目,仕立て屋エルナ,村人,今のとこ　真）年≧商（偽　年より商のもんにょりしてる部分が気になるから相対的に。これから変わる可能性は大いにあるよ。単体での可能性として思うのは年：真狼≧狂　商：真狂≧狼かな。商は>>265とか>>423見て裏に赤があるとはあんまり思えない。年はあってもおかしくはない印象。
2日目,少女リーザ,村人,娘:>>431 リーもパメラが言ってる通りだと思ったの。要は、吊られる可能性が高くても、偽占や灰の考察を頑張って残していかなきゃって気が張ってたの。黒出しの可能性は低かったし、リーが吊られば真偽がわかるのにね。書:>>377 リーと思考が近いと思ったのは具体的にどのへんかな？旅・年：リーの考察が無難なので狼を疑うのは判るけど、無理っぽく仕を疑うのが、狼っぽいっていうのがよく判らなかったの。
2日目,村娘パメラ,人狼,修>>447 回答ありがとう。しかし内容が分からん部分多いわ。補足お願い。★宿が気にしてない「確率的なこと」って何？★占騙りが狂なら宿に黒出し辛い状況的な理由って何？★「理想的には～」の部分、この順番の意図は？あと「狼動きやすくて良かった」って？正直、この貰った返信で更にリデル疑ってるわ。村側ならきっちり誤解解いて欲しい。
2日目,村長ヴァルター,狩人,よしみんな、村長だ。仕事の後にも議題だとはけしからんな。■３聞けたら反対賛成とか意見も出てくるだろうけど、結局決定するのは占い師たちだし別にどっちでもいいのだ。襲撃候補になる、とかの心配も考えたら次の日でいいんじゃなかろーか。■４出た人次第、出した人次第で変わりそう。□５フリーダムなフリーデル。女子にも聞けよ！ずるいぞ！けしからん
2日目,旅人ニコラス,人狼,こんばんにゃー！エルナ☆>>449　それは白要素も黒要素も見えなかったってこと！なんていうか…白黒どっちでも言えそうだな、って思ったの。今日のエルナはまだちゃんと見てないから変わるかもだけど。白に見る、って考えも理解できるけど、白狼怖いのトラウマもあるからそこは白く見れないんだよね。答えになってる？あと僕がリデルに散々質問しておいて○にした理由が疑問視されてるみたいだけど、僕はリデルが黒いとは
2日目,旅人ニコラス,人狼,一言も言ってないよ？>>306質問するのは「疑ってるから」ではなく「理解したいから」が僕の場合ほとんどだし。リデルは理解できなくて色見えない、けど反応が頑なすぎて白っぽいからもし白ならSG候補なんじゃ、と思って占い希望に出したんだ。昨日の>>348あたりも回答もらってないし、今日の発言もよく分からないし、ちょっと理解するの諦めかけてるけど…。回答もらうまで新たな質問はしないでおくね。
2日目,旅人ニコラス,人狼,妙☆>>454リーザが●だったのは狼っぽいというよりも、相対的に昨日は他がより白かったというか…黒く見えない中で唯一気になったからだよ。昨日はリーザ自身の考えが見える発言があまりなく抑えてる印象だったのもある。昨日は喉少ないし省いちゃってたけどね。■3.占先投票で理由は明日、でもいいかな。灰考察はして欲しいからある程度分かるかもだけど…占先投票でいいと思う。宿>>406やり方は仕>>336で説
2日目,旅人ニコラス,人狼,明してくれてるよ！■4.片黒は占と片黒を両方見て考える。もし占二人とも黒を出した場合は、占の真偽よりは片黒単体の黒さでどっちかを吊りたい。娘>>411「占師を真と決め打ったなら吊る」はもちろんのこと。□5.o0(実は僕…ずっとリナ様のことが…！！)ちょい離席します。20時くらいに戻ってこれるかなー。ではでは！
2日目,村娘パメラ,人狼,ヴァルの議題４の回答とか見てたら、長文で回答した私が恥ずかしなってきたわ……。妙>>454 情報は生きてる限り落とすけど、自分吊りは容認ってことやね。私の言ってる通りなら、偽黒出されても吊られるまいって考えんか。これは考え方の違いか。妙宿の片白は今日は吊占とか考えとらんから今日の考察はせんつもりやけど、二人とも黒出しの可能性を見てたって姿勢は要メモやね。占師決め打ったら処遇考えようっと。
2日目,少女リーザ,村人,まず占考察から行くの。リーは、真狼＞真狂に見てるの。３潜伏って完全に判定とか狂任せになるし、奇策だと思うの。商：ロケットＣＯは真狂印象だけど、逆手に取る狼もいるの。自由占希望は真狼印象。灰に質問を飛ばしたり灰を気にしているのは真印象。補完占い希望は、灰を狭めるのを嫌がっているようにも見えるから微偽印象。宿占の理由は無理やり感とか不自然さは感じなかったの。今のところ　真≧狼＞狂　と見てるの。
2日目,少女リーザ,村人,年：ＣＯ周りは微偽印象。>>178>>184あたりの羊とのやり取りは真偽どっちでも違和感ないの。灰探してる感は商よりは薄い。リー占のところは>>454で質問してるの。今日もう少し発言を見たいの。狼≧真＞狂を見てるよ。でも、どちらにも偽要素あるしまだ素直に真偽がどちらって言えない所があるの。
2日目,司書クララ,村人,こんばんは。☆娘(>>446)あれは昨日までの灰考察で、今日の灰考察はまだ始まっていません。紛らわしい書き方をしてすみません。>>405までは昨日個人的に印象が強かった人だけを挙げていました（時間が足りなかったので…）。他の人はそこまで気になるところがなかったので、どうせ今日にまわすことになるなら夜に発言を見てからやろうと思って。今日は今日で灰考察全員分やるつもりです。たぶん全員分…頑張ります。
2日目,司書クララ,村人,☆妙(>>454)占いの方針や占い先の選び方等全体的に近いなと感じているのですが、特に、農の感想「詳しそうなのに発言数少ない」(>>279)と尼への感想「狼っぽいというよりは、村でも狼でもそんな感じの人」(>>313)はほぼ同じことを思いました。違うのは私は農は●に挙げるほど黒く感じていないという点でしょうか。
2日目,旅人ニコラス,人狼,一瞬戻り。夕飯…。っ[食パン][牛乳]■2.年：>>142「FOが好き」「潜伏ならありあり」は、以降の潜伏したかったけど、対抗出たからCOに矛盾せず。>>353灰考察薄め。今日に期待。>>382は書はまだ見てないけど、修妙に関することは同意できるので違和感なし。でも>>375で対抗のアルが「リーザと悩んで」って言ってるのが…うーん、どう取るか。発言軽いのはおいといて、全体的に矛盾がない。
2日目,旅人ニコラス,人狼,商：まずロケットCOは要素とらず。>>246とか返答がさらっと身構えていない印象。嘘ついてない…？軽すぎて真狂狼どれでも言えるな、ってことばかり。>>375の占い理由はよくわからず。>>425「襲撃されてくれれば狂人判明」って残った方は偽視されがちなものだけど…？狂人だとしたらロラされても白だから乗っ取り狙い？2人とも対抗叩きしないのが、個人的には真寄りな要素なのだけど…ああ、でもこれも性格
2日目,旅人ニコラス,人狼,要素かな。二人とも軽すぎる！ぱっしょんだとどっちも真ぽくないんだよね。狂っぽく見せたい狼に見えるっていうか…。穿ちすぎかな。でも狂なら確霊からロラ等されたあとの真視を狙って信用取りに行きそうなイメージがあるから、年：真＝狼＞狂、商：真＝狼＞狂…って一緒かよ！どっちが真寄りとかわかんない。ってこれじゃ狂潜伏になるか…。占二人に★村の信用をとることについてどう思う？どうすれば信用とれる、とか。
2日目,青年ヨアヒム,霊能者,どもーみんな、今晩はなんだか商をロケットと見て、非狼予想している人もいるみたいだけど、僕的には開始4分ではロケットと思わない、開始1分で相談まとめて占騙りに出た狼も知っているのでそこを非狼要素と取るのは個人的にどうかと、出来るだけフラットに見て欲しい、これは商を狼と思っているという訳ではないよ、皆にきちんと全部の可能性を考えて欲しいから言っているだけだから、そこを勘違いしないで～
2日目,青年ヨアヒム,霊能者,それと昨日寡黙気味だった司と農には色々と喋って欲しいな、特に農は喋れそうなのに寡黙気味は歓迎しないよ、木もその傾向があるね、単純に時間の問題かもしれないけど【仮・本決定の時間は昨日と変わらず！】僕の考察（笑）は本決定後に出すよ、なので灰考察はそれまでに出して欲しい、って、本決定までに出して欲しいのは当たり前かとにかくアレだ、僕も頑張るから皆も頑張れー！
2日目,青年ヨアヒム,霊能者,もう一つ、占い師さんには悪いけど、二分の一で人外票な占い師さんの▼希望は軽めに見させてもらうよ、まったく考慮しない訳ではないので安心して欲しい僕の▼も公言はしない、基本的に灰の多数決に僕の希望も含めて決定とさせてもらう、尚、後半になっても狼が吊れて居ない場合は狼の票重ね対策で、多数決を無視するのもやむなしと理解して欲しい、本当はしたくないけど、７人中に狼２や３の場合は仕方ない措置と思って下さい…
2日目,青年ヨアヒム,霊能者,ま、それまで僕が生き残っているかは疑問だけどさ今までの発言から分かるように僕はブラフ好きの奇策好きそれを明言する理由は、ブラフ好きと分かっていればどれが本音か隠しやすいとの考えから、この発言自体がブラフになるしね村の皆は僕の言葉に惑わされずに自分の感覚を信じて欲しい、でも質問とかには答えてね♪＠１３
2日目,青年ヨアヒム,霊能者,重要なのを忘れていた！【□５ は男性限定への質問ではないよ！】　いや、うん、これ重要（笑）それと、占先を投票COの人は、占襲撃＋狼の投票ずらしでの疑い撒き散らしにはどう対処するつもりなのかを述べて欲しい現状で占先を先延べだけはないと言っておく、やるとしたら夜明け前１～２分ぐらいか（これは失敗の危険も高い）投票か（上記に答えてもらえたら）夜明け後に結果と共にのどれかだね
2日目,仕立て屋エルナ,村人,■1.とりあえず出来てる分だけクララ：CO順とか結構重視してんだねーってのは思った。>>292言うのは狼だったら度胸あるよねーって思う。考察書いてない人は黒く思わないから書いてないんかなーって思ったけど農妙樵は白印象って言ってるから違うよね。単純に印象に残らなかったってことなんかなーとかメモしてたら>>464ね、うん違和感ない。それ以外で発言に違和感は今のとこない。昨日発言少ないから頑張れ。
2日目,仕立て屋エルナ,村人,リデル：昨日から変わらず一番思考がわかんない。視点漏れの狼なのか思考の読めないただの村人なのかの判断に一番迷う所。ぶっちゃけ僕にとってひっかかるとかひっかからない以前の問題だったりする。>>325他の人と印象がかわらなくても自分の思考開示するために考察は出すべきだよ。出せるとこだけでいいからさ。そうじゃないとリデルが誰をどう思ってるのか僕らにはわからないんだ。そこの思考を隠されると判断に困るんだよ
2日目,仕立て屋エルナ,村人,リナ：喉無駄遣いさせたっぽくてごめんね。昨日僕が占に挙げた理由のことに関しては初日の情報少ない中で占候補絞る為のリナの基準てことで納得したからここはいいかな。また印象変わるかもしれないけど。ちょっと気になるとこ聞くと★書の明確な白要素が疑い返しが自分が黒に思われることをわかっていながらやるって点でってことだけど、妙はそれには当てはまらない？余裕あったら教えてほしいな。
2日目,仕立て屋エルナ,村人,ディタ：>>427パメは占われてません(笑)うっかり多いね。昨日の遺言COは聞いた瞬間？だったけど狼側に動き読ませないことが大切ってことで納得。僕は襲撃ないんだから反応見る為にだしても問題ないと思ったけどね。念のため聞くけど★>>369のもし私が～は村長の>>242私が狼占い師なら～で合ってるんだよね？樵評のCO忘れたが素村要素はうーん、どうだろうって思う。能力者ではないだろうなってのには同意だ
2日目,仕立て屋エルナ,村人,パメラ：>>264失敗と思うことないと思うんだけどな。言ってそんなに都合悪いことってあるかな？って感じ。>>296の者の考慮漏れの違和感のとこ>>241で「視点漏れ疑ったけど、軽い感じの回答で肩すかしやわ」って言ってるから僕は黒要素にはとらないと思ってただけに違和感あるかな。>>359トマの言葉が気になったのがうーん？気にしなくてもいいんじゃないって思うけどなぁ。
2日目,仕立て屋エルナ,村人,村長：>>262レジが狼だからって自由占を狼が歓迎しないかって言われたら違うんじゃないかなって思うよ。レジの反対の仕方は確かに気になる点があるけど、レジが統一に持っていこうって意思も感じなかったんだよね。★>>291のリナの気になったことは>>300で言ってることかな？それ以外になんかある？あと今日の考察欲しいな。昨日のまとめられすぎててわかんないんだ。
2日目,村長ヴァルター,狩人,よしもう寝る準備は終わったのだ。村長だ。■１[司書]議題と質問に回答する以外静かな印象である。けど周りの流れを見てなのか、普通にやるもんだっていう考えがあるかわからんけど、灰の考察を自分から出したりしてるし、不慣れと自分で言ってたけど特に慣れてない感じはしないのだ。ここまでのところ発言が少なめなのがそのせい？とかそういう感じ。占いのことは世論に合わせようと思ってたってやつはなんかうける。怪し
2日目,村長ヴァルター,狩人,まれたくない人なら言い辛そうなセリフ。んーとりあえず受け身ぽいのと淡々としてるのが合わさっていまいちどんな人か分かりにくいけど。★クララ>>464前の日の分の灰考察書いてたということだが、村長とかたまに発言足りなくなるせいかもだが、更新しちゃってたし今日のその人も観察してからまとめて今日の考察で出した方が発言節約できて良いかなと思ったんだが、あえて出しといたのはなんか理由がある？
2日目,シスターフリーデル,村人,とりあえず箱戻ってきたので議題答えます■2.占考察　商:真＞狂＞狼　>>423で占先の意見を本当にほしがっている感じは白っぽいかなと。ロケット発言は別に気にするほど黒要素ないと思ってます。年:　狼＞真＞狂　>>151はむしろ狼側の率直な感想だったのではないかとすら思ってます。全体的にできるだけ嘘をつかないようにしてる感じも無難で仲間がいるっぽいかな、と。
2日目,シスターフリーデル,村人,■3.占先の発表は全体で決めた方がいいとは思いますが、私的には遺言COか翌日の発表どちらでも構わないと思います。■4.昨日言った通り、よほど黒判された人が白っぽくない限りは吊って霊で占師に関する情報を増やすべきだと思います。こればかりは黒判実際に出てみてからじゃないと決定できません。
2日目,木こりトーマス,村人,かえってきました。とまぴょんです。□５　とまぴょんは家族が一番大切です。つまらない答えですみません。議事録読んできます。
2日目,シスターフリーデル,村人,■1.ずっと言ってなかったみなさんへの印象です。簡単に、だけです。出し惜しみしていたわけではないのですが…長:白臭い灰。全言動が一番一貫しているのでわざわざ疑わなくてもいいかと。者:真灰。意外と目立った意見も少なく、長に近い立場かと。娘:みんなの言動にすぐ質問を出せるあたりはやっぱり白要素かな、と。宿:>>388のアルさんへの指摘から黒ではないかなと判断。黒ならこんな事言えないと思うので。
2日目,シスターフリーデル,村人,■1.(>>485続き)羊:一番的確な突っ込みを入れていて、やはり発言回数の多さから裏の仲間がいるようにはあまり思えませんが…旅:まだ昨日から印象は変わっていません。やはり私を2番目においた所などは十分黒要素かと。書:目立った発言がないので、どうにも。灰ですかね。樵:とまさんもいまいち掴めませんが、参加時間が短いので、狼だとしても主格じゃないかもしれないし、とりあえず灰です。
2日目,村長ヴァルター,狩人,見てて思った★ヨア、占い希望の表さ、出した順に並べた方が流れが分かりやすい気がするのだ。[農夫]ヤコブもわざわざ昨日の印象書いてんだなと思ったら占い希望の理由だったのだ。はい。昨日は夜は酔っぱらい。だから発言数は少なかったけど、シスターの謎めいた発言に突っ込み入れたことで昨日かなり希望されてたし、価値のある発言をしたんだと思うのだ。占い外すって言われて突っ込んだりしてるとこは狼探し油断してな
2日目,仕立て屋エルナ,村人,ニコ：>>457回答ありがとう。ニコがどういう基準で白か黒かって判断してるか気になったから聞いたんだよね。白狼の警戒入ってるから違和感あるなしだけでは白とは言わないのね、了解。リナ評はインパクトあるな～。一番初めのはいらないと思うけど。>>239吊られないってのはわかるけど残るかっていわれたら？だなぁ。狼に喰べられる可能性はあるんだし。あとトマ・ヤコだっけ？喉足りない…。
