1日目,司書クララ,村人,◆年　発言が軽快で素直な印象を受けましたー。　年★　>>195で占い鉄板護衛でいい、ということは霊襲撃はやむをえないということですか？　年★　非占のＣＯは相対的に遅めで、非霊ＣＯは１番最初でしたが、霊潜伏の可能性については考えていましたかー？◆老　遺言ＣＯの提案について私は共感できるのー。成功すれば、遺言ＣＯでぎりぎりまで霊が潜伏するのは護衛幅を狭められるので、村利があると思うのー。
1日目,司書クララ,村人,◆長　戦術や手順の提示が早くからでていて、>>219では強気の宣戦布告！かっこいいですのー。今日の占いは不要ですのー。◆修　まじめで丁寧な印象。占い真贋に注目している視点も共感できるところがあるのー。少しだけ防御感をかんじるのー。初日からガンガンいってるのが印象いいのー。今日の占いは不要なのー。　
1日目,村長ヴァルター,村人,たでーまーー！【諸々確認】COまわりから質問すんよ！★年　占CO発言2発言目だけどなんか意図ある？★老　占まわったのを確認してCOしたのはなんか意図ある？>>160でFO希望、占からまわすって言ってたよね。>>203　神★年微白要素に取ってるけどブラフってのも考えられない？
1日目,行商人アルビン,村人,羊>>232　質問来てたのか～えっとね、白っぽい人を占いたい状況ってのが「狼の噛み筋が黒よりの人ばっかりの時」だね～。そうなると、白の中に狼がいる可能性も高くなるし、そういう時に白っぽい人も占いたいかな。白っぽいから占いは後って言って白の中に狼いました～～なんて嫌だからね～
1日目,村娘パメラ,村人,『こんばんは。議事伸びてないみたいですね…灰見づらいよっもっとお喋りしようよ！』でも、私も人のこと言えないのよね…『占い師内訳予想は>>229と変わらず神真羊狼なんだけど、それだと狂どこー？なのよね。狼３潜伏？商の非霊見た。2-1よね？今から灰見るわ。』
1日目,司書クララ,村人,◆青　動きが軽く、質問も良く飛ばしていて、議論の活性化をはかろうとしているところが印象いいのー。　青★　>>224「２占で霊潜伏なんて意味無い。」っていうのがよくわからなかったのー。メリット・デメリット両方あると思うんだけどー。でもこの話題、何かがスケスケになる可能性もあるのでエピででも教えてくれたら嬉しいのー。（もう霊出たことだしｗ）妙は確霊ってことでいいのかな？まとめ役お願いなのー。
1日目,少女リーザ,霊能者,はいっ、私確定ですかねっ...ふぇ〜〜、みなさんの足を引っ張らないよう精一杯頑張りますっ！じゃあ、21:30までに占い希望出しして欲しいですっ。占い方法は統一で行こうと思ってるのですが大丈夫ですかね？
1日目,農夫ヤコブ,人狼,っしゃあー。帰ったー。帰ったところで直近のアルビンだけどこれって、今のところは白要素にとってもいいのかなー「どっちだよ！(ﾋﾞｼｨ」って最初は思ったけど、まだ1日目とはいえ狼ならこんなどっちつかずな考察出さないと思うんだよねー。そんじゃ灰見てきます。
1日目,村長ヴァルター,村人,神、真視が強めかね。俺狼でRCOみたことあるんで、ここは要素に入れないでおく。でも真にみてる。あと羊もなー遅れてCOだけどこっちが真だったってケースもあるんで、経験則からはなんともいえんわ。だけどパッション神真羊狼かな。リザ★表づくりは今思うとまとめやること想定した上なのかね。わりと発言間隔がCOまわりはサクサクしてるし、潜伏霊いるかわからんけど真ぽくみえる。確霊でいいんだよね？
1日目,神父ジムゾン,占い師,HAHAHA!ようやく箱前到着！まずは質問解答。娘>>240☆もちろん【撤回しない】。書>>252☆占2COになった時点で霊潜伏は利がないと思っていたから、特に思う所は無かった。3COになったら>>150にあるように霊潜伏推奨だっタ。長>>268☆>>195が羊COの2分前であり、それに気付いたのが>>197で2分後。この微妙な時間の食い違いがブラフには見えなかっタ。
1日目,パン屋オットー,村人,>>245羊☆ごめん！ちょっと間違ってたみたい。狂のRCOがレアというんじゃなく、狂が潜伏する2-1がレアだといいたかった。だから、今回も占真狂霊真のパターンじゃないかって思ってるで、RCOで狂はでてこないんじゃないかなというのは、今までの村であまり経験したことがないっていうのとパッション。羊がRCOは狂のイメージあるというなら、羊の真要素も考察から探してみようと思うよ
1日目,老人モーリッツ,狂人,☆長>>268エア議題に記入して発言したら神がCOしていたのじゃ。待っていたのではないぞよ。わしから見ると占い二人はタイミング以外に考察要素を取るのが難しい。神も羊も真なら、狼なら、狂なら・・・どれでも辻褄が合う。ただCOの早さから神が狼である可能性は低めか？と見るな。
1日目,パン屋オットー,村人,>>259書☆あの時ほぼタイミング要素だけだったよ。１日目は考察の切っ掛けが出来ればいいなというかんじで！みんなの雑感が増えてきたらそこからも要素とかとっていこうと思う。今から！>>260商答えてくれてありがとう！ちょっと一瞬引っかかっちゃってただいまー今から議事見つつ雑感落としていくよ
1日目,行商人アルビン,村人,もう占い希望出しちゃおうかな【●兵】こちらも理由はいたってシンプルで、兵が現段階で一番発言が少ないからだよ～まぁ、ここまで発言少ないのは逆に白と取れなくもないけど、ま、これから伸びるだろうから今のうちに白なら白黒なら黒って決めちゃいたいなと思いまして。第二希望はちょっと待ってね～ただいま考え中～～～
1日目,行商人アルビン,村人,さーてと、狼３潜伏だと、灰考察が大変だなぁ～考察苦手なんだよなぁ～～～～でも狂潜伏はなかなかないからなぁ～狼３潜伏だよなぁ～～これ～～～妙はまとめ頑張ってね～僕たちも頑張るよ～
1日目,神父ジムゾン,占い師,まず、羊COについて見る。村の中での最後のCO。となると羊狼の場合、狼はまだ来ていない仲間に占騙りを任せたことになるから考えにくいか、とは思ってた。しかし、>>231>>232で更新後「ちょっと見て」があるのは仲間に騙り出る、とだけ言ってその間箱前を離れていたと思えるから現状　狼＞狂かなと。これがブラフには見えない。羊狼の線で考えると、現時点非狼要素取れるのは修。
1日目,神父ジムゾン,占い師,>>234>>237で、>>211のちょっと疑って見えた態度が若干柔らかくなっている。これは羊>>232を受けたからで両狼ならここまで弱腰になる事は無いかなと。修の対話姿勢、発言数も含めて今日は占当てる必要は無いと思う。
1日目,村長ヴァルター,村人,>>神　回答ども。年発言どっちも2分後だよね。発言読んでリロードしてってんならわかるわ。白とまでは取らんけど、「微」白って言ってるのに防御感。あと黒白微白って結構さらっと言うほう？神狼で年庇いにしちゃあからさますぎだけど、もやもやしたから聞いたわ。
1日目,農夫ヤコブ,人狼,目立つところから考察というより雑感な感じで落としていくけど・フリーデル　羊への疑い方には違和感無いし、筋道も立ってるように思うよ。「水晶玉持ってる事忘れてませんか？」（>>258）なんかはかなり納得した。その点では僕も羊は偽視しちゃうかなー。（占い考察は僕は判定とか見てからにしたいかなーとは思ってるんだけど）ヨアもそうだけどここも今日の占いは要らないかなー妙>>272　21:45じゃない？
1日目,羊飼いカタリナ,人狼,書いてたものが全部消えちゃったです꒰ σω<。` ꒱>>252 書★ >>233で発言した感じだよ。★正直自分が白を出した相手が吊られるのは嫌ですの。でも状況によっては吊ることによって村の皆さんの思考開示が出来るならば私はアリだと思ってるです。吊り縄が足りないとか、村ピンチの時は吊らない方向に(その方の白いとこをあげたりして)私も頑張るです。修>>257 疑っている訳ではなくて、そういう
1日目,羊飼いカタリナ,人狼,修>>257 疑っている訳ではなくて、そういう所での要素取りは村人でも狼でもいるのでそこをそういう見方の方なんだな。と思っただけでそれを私は狼or村という要素として取っていないです。ただ修にも正直少々防衛感はありますね。>>258は負けず嫌いというより、私は占い師という能力を持っていることで村に情報を与えなければですの。私が本物の占い師でも、偽物扱いされれば嘘の情報を村人は信じ、狼の思う壺ですの。
1日目,神父ジムゾン,占い師,長>>283：私はブラフで無いと取ったけど、箱または鳩の調子によるものかもしれないし、そういう面から「微」白だと取った。気になった所に質問を。商>>279★「占希望は兵で、理由は発言が最も少ない」だけど、そういう人は寡黙吊り枠だとは考えない？占にかけて斑になったり、確白になったり、確黒になったりするけれどその時に兵が思考伸ばせる人では無いと思わなかった？
1日目,神父ジムゾン,占い師,SG救済の目的ならもっと質問投げていっても良いと思うけど。兵★ここまでほとんど発言が無いに等しいけど、何か思う所無い？例えば占でどっちが真に見えるとかどんな事でも良いから喋ってくレ。>>172を見る限り不慣れだとは思わなかったんだけど。
1日目,青年ヨアヒム,村人,【2-1確認】修>>256待たないってことは無いから良いんだけどねｗ老>>249うーん、ありがと。なんかよく分からないからそこは置いとくね。農>>254☆印象は非狂。それ以上でも以下でもないよ。商★>>263>>280印象とは変わってるみたいだけど羊真視？思考の変遷教えて。
1日目,少女リーザ,霊能者,>>284農あのあのっ、まとめる時間が欲しいので、おそくても40分までには欲しいです..
1日目,農夫ヤコブ,人狼,青>>289　分かったー。回答ありがと。妙>>290　あ、なるほど。ごめん、気を使えてなかったね。了解だよ。・クララ　>>252はどうとでも答えられる質問に見えたかなー。その点は印象悪い。雑感からは特に要素取れなかったし（ごめん）、もし他にいなかったら今日の占い候補に挙げちゃうかも。あ、そうそう、兵には占い当てるんじゃなくて吊りたいかなー。占いは色の分からないとこに当てたいしね。
1日目,少年ペーター,村人,ただいま。へ～、2-1になるんだー。まあ、ロリかわいいリズちゃんと争っても勝ち目ないだろうしね。
1日目,青年ヨアヒム,村人,青>>289それ以上でも以下でも無いって、無だよね（爆書>>271別に何かが透ける発言でも無いので☆占２COで霊確しなければ御衛先なんて占一択だから。霊潜伏なんて見る灰増やして状況も分からず霊真贋する間も無い内に3dを迎える事になるから。んで、僕は2-1全く考慮して無かったんだけど★してた？
1日目,老人モーリッツ,狂人,まだ鳩じゃが希望を出そうかの。【●長○書】発言数があり質問もしている。しかし質問以外の部分から入る情報が少なく考察がしにくい2人を選んだ。順位はパッションが入っている。
1日目,行商人アルビン,村人,神>>287　☆そうだね～君も言ってるけど、>>172みたいな事を瞬時にできるところが不慣れっぽくないから、今後伸びると思って占い希望にあげたよ。寡黙吊りは全然考えてなかったよ。青>>289　☆んー今のところ神>羊だよ～変遷は特に>>280は単に心の叫び（？）を書いただけだよ～深い意味はないよ～
1日目,村長ヴァルター,村人,>老　回答ども。青>>247と被るんだけど★表作る人＝まとめる人ってとったこと？わりとそんな安直に考える人とは思えないのではつげんぷりーず。希望だけ。まだ発言伸びるかもなんで仮置き。【●老○娘】老：まとめ役云々で引っかかった。娘：内容寡黙っぽい。
1日目,村長ヴァルター,村人,書農年屋娘がよくわからない枠。書農屋はわりと喋ってるっぽい。兵服は寡黙吊り枠。その他能力者のぞいて村だろうと思ってるわ。
1日目,行商人アルビン,村人,>>295　「変遷は特に>>280」の「特に」と「>>280」の間に「ないよ。」を入れて～「変遷は特にないよ。>>280」って文に直して～＠２
1日目,シスターフリーデル,村人,先に希望だけ失礼します。【●年○書】年は私にとって分かりづらい人です。早いうちに占いたいです。書は「できるのにしなかった」感じがして引っ掛かります。完全にパッションです。ごめんなさい。残りの考察はまた後で。まだ見きれていません。
1日目,パン屋オットー,村人,灰雑感あげていくよ！時間かかってごめん！思ったことをつらつら書いてるよ村：自分のスタイルをしっかり持っているイメージ。　　答えも納得できるし頼りになりそう。兵：発言が簡潔で色が見えない。考察待ち。今のままだと占い候補　　>>172見る限りだと時間がなくて発言できないだけなのかな？
1日目,農夫ヤコブ,人狼,・モーリッツうーん。今日の発言はほとんどＣＯ関係についてだね。直近でもう希望だけ出しちゃったし、モーリッツ自体の考えが読めない。今日の第一候補はここかなー。
1日目,村長ヴァルター,村人,>297よくわからない枠に老入ってなかった。
1日目,パン屋オットー,村人,商：>>262からの占い師二人の考察に共感するところあり。　　>>269の羊への返答も視点を広くしようとしてる感じ。青：星を良く飛ばしてるし、自分の考えもずばずば言っていく印象。　　村だったら心強い。>>224の兵への質問も村が聞きたいことをついてくれた　　狼探そうとしてる姿勢が見える。占い除外
1日目,神父ジムゾン,占い師,発言出てきてる人から見て行こウ。◆青>>224までの発言は喉荒めで質ステもあるか？とは思ったけれど、>>247>>248等質問はしっかり回収していて好印象。対話もできているし話せると思う。今日は占いたくない。◆書>>186「序盤は性格要素・印象」と言っている通りの考察。気になるのは雑感出てる兵屋年老長修青の全員にプラス印象と言っている所カ。
1日目,神父ジムゾン,占い師,★少しだけでも良いから疑わしい人とかはいない？★長評「宣戦布告…」はどんな要素を取ってる？疑いを恐れない非狼要素？◆農>>284の修の占不要判断、>>291の「兵は占うより吊りたり」は共感できて印象良い。通して見てキレ者かな？という感覚。考察の中に黒塗りが出てきたら注視して見たい。今日は占不要か。◆老発言から取れる要素がないなァ。無難という印象。質問解答のみで考察・雑感が無いのは何とも。
1日目,神父ジムゾン,占い師,箱前に来たら考察落としてくれるのかな。ある程度発言はあるし、要素取りにくいから占っても良い枠。ここでいったん休憩。
1日目,少女リーザ,霊能者,>>300オットーおにーさんっ。あのあのっ村長はできれば「長」で表記してほしいのですっちょっと村人役職と混ざっちゃうのでっ！そろそろ占い先希望を出してって欲しいですっ。
1日目,農夫ヤコブ,人狼,んー。ペーターはどうにもこうにも軽くて単独感あるけどなー。こういう軽さで占い避ける狼もいるからなー。あと全体的に観戦者っぽくてどうもなぁ…。ここは明日以降吊りか占いか考えるかなー。んー。その他の人は喋らなさ過ぎてなー。まだ村長見てなかったから見てくるけど、とりあえずもうじき希望集計の時間だから【●老　○書】で提出するよ。
1日目,司書クララ,村人,【●年○商】ですのー。年は発言から色が見えないのと、ＣＯタイミングにちょっと違和感を感じたのでー。商も雑感まだだけど、やはり色が見えにくいのと、白狙い・●兵に違和感を感じたのでー。占い機能は短命だと思うのー。
1日目,パン屋オットー,村人,>>307　あっ！ごめんね！これからは長でいくねもう時間がないね……ちょっとまだ読みきれてないんだけど、【●兵○娘】で提出するよ！
1日目,青年ヨアヒム,村人,商>>295改めて、★少なくとも考えまとめてみれば>>280か>>263の意見訂正されると思うんだけど（3潜伏に見てるなら羊真とか）、現段階でどう思ってる？年は、ぶっちゃけ潜狂だったらここなんじゃないの程度には思ってる。吊るかどうかは後日考えるとして初日に積極的に占当てたい所じゃない。★思考を開示して欲しいな。兵服は寡黙枠。占希望は【●娘○老】
1日目,神父ジムゾン,占い師,続き。◆年動きは総じて軽め。1発言の量が少ないのは気がかり。★今日は考察落とせそう？村なら灰のまま残ったらSGにされそうで占っておきたい気持ちもあるけど、>>203で微白取ってるから今日は希望から外す。あ、リーザ。なるべくなら全員の発言見てから決めたいから、希望出しが22時ごろになっても良いかな？大変なら40分までに出すよ。
1日目,少年ペーター,村人,>>268長☆ないよ。うーん、【●商】かなーちょっと席外すよー
1日目,老人モーリッツ,狂人,☆長>>296正確にはまとめをしそうな者、じゃな。それまでの発言から二人のうちどちらかがまとめるだろうと思っておったぞ。・・・おそらく22時程度にはライオンとの取っ組み合いが終わって箱の前に戻れるじゃろう。一つの群れに12匹とは予想外だった。@6
1日目,司書クララ,村人,神☆>>304　本日の占い希望を参照なのー。でも、まだ初日なので感覚的なものなのー。☆「狼に対しての宣戦布告」とみたのー。非狼要素ってことになるのー。青☆>>293　私は2-1の可能性も考えて、霊と占い２人に護衛幅が広がるデメリットも考えていたのー。★しなかったのはへんな質問をしてスケスケさせてしまうのが不安だったからなのー。
1日目,村娘パメラ,村人,『灰雑感ザックリと◆商思考垂れ流し系かしらね。占真贋を潔く｢わからない｣と言うのは迷走村っぽい印象。◆農たぶん思考垂れ流し系対話型。なぜか印象に残らない。◆修今日は占わなくてよさげ。雑感早期提出は好印象。
1日目,村娘パメラ,村人,羊青ばかりに目がいってるのは他の人の発言が少ないからよね、きっと。明日からはみんなの発言は必然的に増えるでしょうし、灰考察に期待。◆青この村の潤滑剤。ここも占わなくていいでしょう。動きは軽そうだし、狼探す姿勢や村の議事の伸びなささを指摘していて、狼ならこのまま発言しないで目立たないようにする、ということもできるしね。◆長戦術に強そう。あと、それなりの戦歴積んでそう。占い師に絡んで
1日目,村娘パメラ,村人,て、他には星投げっぱなしであんまり触れてないみたいね。灰考察に期待。◆書灰考察に違和感なし。今後星飛ばした感触とか、そういうのも考察に生かされてるか見てみるつもり。◆老遺言云々はいいや。戦術については要素取らないわ。◆屋細かいところまでよく見ている印象。灰考察に期待。
1日目,村娘パメラ,村人,◆年服兵寡黙』『書いてる間に屋が灰考察出してた…年は軽いし、単独感あるけど、それ以上のものがないのよね。兵は必要最低限の発言だけで、ある種の潔さすら感じるわw』『占希望【●農○老】あんまり印象に残ってないところから。』
1日目,少女リーザ,霊能者,／商老長修農書屋青年娘羊服神兵●兵長老年老年兵娘商＿＿＿＿＿○＿書娘書書商娘老＿＿＿＿＿＿>>神ジムゾンさん了解なのですっ！整表したのはあとで落としますねっ
1日目,行商人アルビン,村人,>>311　そうだね～改めて考えると確かに羊真に近いかもしれないってか近いね～神は真ぽいけど、CO時間的に狂人の可能性もあるわけだし、羊は狂人より狼っぽいってところから狼3潜伏となると羊真強めかな～。改めて考えるとそうなるね～占い真視変更！羊＞神
1日目,農夫ヤコブ,人狼,んー。村長から上手く要素拾えないなー。力不足だ。でもさっき出した２人と比べて、明日以降で要素拾えそうな気はするんですよ。>>163で定番の質問に自分の考えを補足したりしてて思考開示は期待できそうな人だし。
1日目,青年ヨアヒム,村人,あー娘来たね。ちょっと見てくる。書>>315ありがと。意識してたんだ。占真狂時濃灰位置かな。単純に可能性低い2-1考慮で霊潜って意見に非同意なのはともかく、占真狂狼3潜伏なら霊確分かってたはずだしね。まぁここは情報落ちそうという意味でも占外し。長★>>296老について、まとめへのこだわりは僕もよく分かんなかったんだけど、どう引っかかった？そこは狼要素取ったの？
1日目,村長ヴァルター,村人,商見てない。見直してくる。>>317 娘　勘違いされそうなんで言っておくけど俺あんまり戦術詳しくない。それだけは言っておく。>>323 青　狼要素はとってない。だけどなんか物言いはっきりしないんで怪しい。含みがある。ここから読み取れないから占っておきたい。
1日目,神父ジムゾン,占い師,◆商占雑感だけで灰考察が無いのはちょっと印象悪いかナ。>>295の●兵についての理由も>>279には無く、後付けのような感じがする。発言数はある程度あるし占っても良い枠。◆屋★>>222の商への質問はどういう意味？ごめん、今いち理解できないんだ…。★>>300兵評、神>>287の質問をオットーにも答えてほしい。パッション白いと感じて、理由を探していたけど>>278の書への解答が
1日目,神父ジムゾン,占い師,村印象受けた。意気込みを感じたヨ。占っても良い枠だが、優先的にではない。妙>>320　センキュー。◆長総じて色見えないかナ。>>296の●老の理由は「まとめ～」で今いちしっくりこず、熟考した感じはない。誰かも言ってたけど、自分の考えは持ってそうなので占っても良い枠。斑になっても発言伸びそうという期待も込めて。
1日目,少女リーザ,霊能者,／|羊神|商娘農修青長年服書老兵屋●|＿＿|兵農老年娘老商＿年長＿兵○|＿＿|＿老書書老娘＿＿商書＿娘【仮決定●老・統一占い】ですっ。
1日目,パン屋オットー,村人,灰雑感の続きを出していくよ娘：いち早く雑感をだして、表ぺたりしてくれた。　　その後の発言が伸びてないので、いまのところ色見えない　　ってかいてるうちに灰考察でてた。　　きちんと見ている印象占い候補当ててたけど撤回したい書：雑感も落としてるし星も飛ばしてる。　　良い印象はあるけども、色がわからない灰。
1日目,農夫ヤコブ,人狼,それと割と直近のパメの●農はショックかもｗ「印象に残らないからこれはステルス狙ってるんじゃね」くらいの疑いは欲しかったｗ「なぜか」ってｗまぁ茶化しはともかくパメラに質問するね。★　オットーの「細かいところまで観てる」ってのは具体的にはどこから取った？
1日目,羊飼いカタリナ,人狼,発言増えてきたです。良かったですの。私リアル事情により今からちょっと忙しくなるですの。ちょこちょこは覗けますが…占い結果はなんとか出せますが、その後ちょっと来れないかもですの。またちょっとしたら戻ってこれるです。ごめんなさいです。商>>269 理解出来たです。返答ありがとうですの。後占いは色が見えにくいとこに当てたい。今のところ色が見えそうなとこ→長修書青という感じでしょうか。他見てくる
1日目,神父ジムゾン,占い師,娘服もざっと見たけど、先に希望出すヨ。今日は【●長○商】で是非占いたい。
1日目,農夫ヤコブ,人狼,いやー、エルナもシモンももう少し喋って欲しいなー。寡黙吊りつったって限界があるからねぇ。僕は占い師考察は明日からちゃんとやるー…多分(ﾎﾞｿｯでもシスターの考察は納得できたし、発言の増えたジムゾンも灰をしっかり見てるって印象（ざーっと見た感じだけど）なので、まぁ今のところは真神偽羊かなーとだけ。
1日目,神父ジムゾン,占い師,◆服発言少なすぎて見れない。このままだと寡黙吊り枠にいっちゃいそう。>>230で質問解答があるから対話はできそうだけど。★何でも良いから思ったこと言ってくれると嬉しい。今日は多忙なのかもだけど。◆娘灰雑感は特に違和感無い。が、特に白目に見えるという訳でもない。★寡黙枠としてる「年服兵」にはどのように動いていこうと思ってる？色見えにくいと思うので占っても良いと思うが、発言まだ伸びそうな
1日目,負傷兵シモン,狩人,シモンシモーン！発言が少なく色の見えないシモンです。じゃあ発言が多ければ色が見えるのかどうか。初日なんてこんなものかと。
1日目,村長ヴァルター,村人,霊CO延期してるところに一匹くらい狼いそうな気するんだよね。真狂だとCO伸ばすことで相談時間ができるしね。>>198->>213年の非霊COまで発言があった灰は、商老屋服神羊修妙…多いな。ここから羊神妙（占霊）除いて、商老屋服修か。
1日目,村娘パメラ,村人,『長>>324 了解農>>329☆ 商評ね。屋>>222の言う商>>204とか、私は全然気にならなかったわ。｢細かいところまで観てる｣だと語弊があるかな、と今思ったので訂正。｢私とは違う視点で、私には気づけないところを見つけてくれそう｣に変更ね。』
1日目,負傷兵シモン,狩人,シモンに対する質問、不平不満を受付中。ただし提携の質問には提携でしか返さない。あと、酔っ払ってる。喉勿体無いお化け。
1日目,負傷兵シモン,狩人,シモンに一番早くいい質問した人に白要素１ポイントー
1日目,村長ヴァルター,村人,>>337兵　まず喋れ。話はそれからだ！★非占非霊早いけどなんかポリシーでもあんの？★内容寡黙すぎで逆に白く見られようとしてる？喋ると襤褸がでる→喋らないでネタ発言狼もいるんでそこらへん見極めさせてくれ。よし白ポイントゲットだな。ちょっと休憩
1日目,負傷兵シモン,狩人,お前ら村なら、俺の色知りたいだろ？狼なら、寡黙吊りしたいだろ？さあ、どうする？
1日目,少年ペーター,村人,>>206꒰@>ェ< ꒱>>231壁Iω･｡ ꒱>>245꒰ σω･@꒱>>285꒰ σω<。` ꒱気になったんだけどさ、君どうみても羊だよね。本当はリナおねーちゃんじゃなくて、リナおねーちゃんのところの羊さんなんじゃないの？そのもふもふ感はカタリーちゃんでしょ？なんでリナおねーちゃんを騙っているんだろう。カタリーがカタリナ騙りもやって占いまで騙るとも思えないし真占いじゃないかな
1日目,老人モーリッツ,狂人,【仮決定了解じゃ】さて、今のうちに雑感をまとめるかのう。
1日目,農夫ヤコブ,人狼,娘>>336ん。分かったー。大体納得できたー。自分の気付かないところに気付いてくれた人に白出すのは素直で好印象かも。他の灰雑感には違和感無かったー（僕は「なぜか」だけどまぁ一日目だし）。というわけで希望出しに変更ないよー。
1日目,司書クララ,村人,◆服　発言が少ないのでわからないのー。寡黙枠なのー。◆商　発言数が多いけれどよくわからないのー。皆さんからの質問への返答を読んでもすこしもんにょりが残るのー。　商★　占いは色が見づらい人、状況によっては白い人も、ということですが、吊りはどのような人にあてたいと思ってますか？◆娘　灰考察ざっくりだけどポイントを捕らえていて共感する部分も多いのー。兵の「ある種の潔さ」に納得ｗ
1日目,負傷兵シモン,狩人,☆基本的にFOがいいと思ってる。早ければ早い方がいいと思う。☆村でも狼でも、黒く見られたい人はいない。それは長も同じだろ？1ポイントあげる。
1日目,少年ペーター,村人,>>338兵★シモにーちゃんって仕事さぼりたくて包帯ぐるぐるまきにしているって本当？
1日目,青年ヨアヒム,村人,理由娘は>>270の発言の割に積極的に感じず、アピっぽく感じた。発言見たけど無難で深く踏み込む感じでも無いから占枠は変わらずかな。老は>>215>>249の下段とか少し防御感を感じるんだよね。そこまで考えてたのか？的な気もするし。あとはぱぱっと占希望出した所とかも気になった。シモン…ｗこの酔っ払いがｗまぁ安心した。その発言なら明日以降伸びそうだね。日が経ってもこんな感じだったら吊るけど。
1日目,司書クララ,村人,◆農　発言から要素取れないのー。これでお互い様ですのーｗ初日なのでこれくらいしかわからないのー。今後もよく見ていきたいのー。【仮決定了解なのー】シモンさん来てくれてよかったのー。発言に期待なのー。
1日目,少年ペーター,村人,うわー、先こされたー村長のバカー＞＜そんなんだからハニートラップにかけられるんだよ
1日目,少女リーザ,霊能者,何だかえっ、もうみなさん酔っ払ってらっしゃるのです...占い師さんたち更新時間立会い大丈夫ですかねっ？
1日目,村娘パメラ,村人,『シモンシモーンきたー酔ってるの？とりあえずこれどうぞ』⊃[水]『神>>333☆ 発言してほしいわね。自ら発言してくれるならそれでよし、促しが必要ならしたい…とは思うんだけど、そういうの、私苦手なのよね…発言で色見えるならそれでよし、見えないなら占いたい、黒っぽいなら吊りたい。要は他の灰と同じように見ていきたいわ。』『農>>343ごめんね？まあ、初日ってことで許してねっ。』
1日目,負傷兵シモン,狩人,>>346マイナス1ポイントだな。少なくとも寡黙になるつもりはサラサラないよ。そんなもん、参加した意義が問われる。ただタイミングってのはあるので、今日はちょっとまあアレだよねー。いや、アレって言っても僕は男のコー。男の娘ではないー。
1日目,老人モーリッツ,狂人,占い判定が出る前に少し雑感を流しておこう。青：質問が素直で機敏さを感じる。狼要素と取るところは無い。理解できないところに占いを出す姿勢が好印象じゃ。修：性格かもしれんが一歩進んで一歩下がり様子見をしている印象を受けるのう。中庸と見るか防御と見るか・・・さて。長：色は見きれていないがの。質問のやり取りが盛んなのはよしと思うぞ。
1日目,パン屋オットー,村人,ごめん……ちょっと邪魔が入ってたよ年：たまに顔だしてちょこっと発言していくイメージ。灰老：読んだけど色は見えない。灰農：よく星とばしてるし、自分の意見おとしてる。　　>>291の吊りに当てたいって言うのも納得。　　>>329のほしには笑ったｗ自分でもどこに？って思ってたｗ修：とても丁寧！星も飛ばしているし、狼探してるというかんじ今のところ占いいらないかなと思ってるのは長商青農あたり
1日目,村長ヴァルター,村人,>>345兵　白ポイントゲットォオオオ！いっこめの回答は俺も同じ。にこめの回答は意図的寡黙っていうの否定してないのな。楽して白要素とろうとかする何戦かしているPLと理解した（ネタ）。って思ったら>>352回答きたね。リアル大事にだが、なにかしら思ったこと垂れ流しでもいいんで喋ってくれ。
1日目,負傷兵シモン,狩人,まあ寡黙よりなんぼかマシってことで占い真贋だけど、先に出たあれが真っぽくて、後の方が偽っぽいよね。人外ってどうしても様子見るからねー。あら平凡な意見。なにかご不満？
1日目,少女リーザ,霊能者,／|羊神|商娘農修青長年服書老兵屋●|＿長|兵農老年娘老商＿年長＿兵○|＿商|＿老書書老娘＿＿商書＿娘【本決定変更。●長・統一占い】占い師さんたちの意見を優先するかたちにしましたっ。変更ごめんなさいです...【結果は黒1白3】でお願いしますっ！カタリナおねーちゃん、ジムゾンさんいらっしゃいますかっ？
1日目,羊飼いカタリナ,人狼,占い希望遅くなってごめんなさいですの。リアル爆発してるですの。占い希望は【●年】で。発言から色見える気がしないですの。喋れるのに思考を隠してるってこともありそうですの。
1日目,行商人アルビン,村人,【本決定了解】喉がないので僕への質問は更新後に回すよ～書ごめんね～＠0
1日目,負傷兵シモン,狩人,ええと、寡黙狼有利なって言うじゃない？だったらCO回さずに村をガタガタにするのも手なんじゃない？少なくとも陣形確定には迷惑をかけないようにしたんだ。これは白い。実に白い。黄ばんだ包帯より白い。
1日目,少年ペーター,村人,なんだ、村長のおかげでマイナス１ポイント食らわないですんだのか。あれ、おじいちゃんは仮決定●老で納得しちゃうの？もっとあがいてあがいてもがいてくるしんでもいいんだよ？
1日目,農夫ヤコブ,人狼,【本決定了解】僕的にはやっぱり老占っときたいなーって感じなんだけど、村長から色取れてたわけでもないからそれでいいよー。
1日目,神父ジムゾン,占い師,【本決定了解】ありがとう。一応、変更があっても対応できるようにしておくヨ。【長セット済み】
1日目,羊飼いカタリナ,人狼,【本決定了解ですの】【セットしたですの】占い方法も了解しましたです。
1日目,負傷兵シモン,狩人,なぜに1/2の確率で人外の占い師の意見を優先する？しかも初日の占い師の視点は、灰が1人多いわけで、そこを尊重してはおかしいのでは？リザはまとめに積極的だけど、自身で不慣れを認めていたはずで、それなのに決定を出すのは違和感あるなあ。なぜにそんな自信が？希望は●妙ってここまで書いて、もしかして妙って霊に出てたりする？なんかそんな展開あるよねー。
1日目,村長ヴァルター,村人,ういうい。本決定了解。神と老が●長ね。>>365兵　俺も思ったわ。まあいいや。まとめ欲しいんだろ。
