プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,ならず者ディーター,村人,→黒確あんの？っていう疑問回答としてはレアケだけどアリだな。とは思った。ありがとよ。>>528　旅しょ、正直だな。ちょっとだけ拍子抜けしたぜ。ありがとよ。>>532　年自吊り推奨は止めろ。人間なら狼の思い通りだ。ミスリード・ノイズが嫌なようだが、それは誰だって出す。それが一番「情報を出したくない狼」にみえちまうぞ。>>523　羊むしろ、宿・農が狼で騙りが決まってない→
2日目,ならず者ディーター,村人,→狂が出ないからこそ非占いがもたついている感じにみえて宿黒要素にも感じてる。俺の昨日の希望占だしな。都合もあるが、非占の開始が羊の[0:52]で、サクサク回していく段階の農の発言[0:50]→[1:06（占CO）]　宿の発言[0:48]→[1:19（非占）]　の直前は居たがCOが遅い、は頭に残ってる。★占い真狂なら、非占回しがもたつくと思った理由を教えてくれ灰考察・吊占希望を考える
2日目,宿屋の女主人レジーナ,人狼,■2霊真贋書：>>452上段霊ロラ、>>485下段についてはしっかりと手順踏まえていて、フェアプレー精神がある点についても好感が持てるわ。今一歩前に行きすぎない感があるのは性格要素と判断しておくわ。白取りメインとも言ってたし。真よりで見てるわ。
2日目,宿屋の女主人レジーナ,人狼,兵：>>381回答見たわ。白取り大目になるってことね。>>255下段吊り方針も考慮してるわね。占吊希望を重視して今日の▼妙となったってことね。▽年としたのは白は取れてないけど兵視点で見てより怪しいほうを優先した、ということかしら。発言内容から見て矛盾はないかしら。>>513年不慣れだと思うけど黒くは見えない～>>540で年とラインあるかもくらいに思ってるわ。★霊ロラにはついてはどう考えてる？
2日目,仕立て屋エルナ,村人,ちょっと>>547が見えたので。羊☆まず認識については同じだと思っているよ。ただ私の方がヘタだろうな……。で、妙の票周りに関しては朝兵農に投げた質問>>462の回答に絡めて見ていくつもりだったんだ。もうふたりから回答をいただいたから言うと、そこまでの時点でやや受動的だった兵農（特に農）は、こういった情報から思考が伸びていくのか確認したい、そしてそれを真贋判断に利用できればって意図があったよ。
2日目,ならず者ディーター,村人,>>553　セルフフォロー「あの時点」ってあれか、皆が占い投票してる時点って話か、とセルフ納得。★　神　認識があってるなら返事いらねーぞ。灰考察[年]灰考察が昨日から更新されていないし、色もわからねぇし、狼ならこの手段を続けられると見破れねぇ。占いもどうかと思うし、吊り候補だ。[旅]質疑応答で素直なところが白く見える。多弁占いがちと目立つが、現状では白よりだ。もう少し喋って欲しいが
2日目,パン屋オットー,村人,年>>530エート、吊られてもいいって言うのは違うと思うよ。キミが村なら村の為にも狼を探そう！キミしか見えないことってあると思うし気にしないで話して欲しいな！ザッと見た風だと灰吊り賛成の人が多そうなので。■4の吊り希望は【灰吊りを前提として】考えてホシイ！
2日目,仕立て屋エルナ,村人,[ちょっと続き]回りくどいやり方だとは自分でも感じるけど、こういう感じで自分視点思考が見えにくい人や寡黙気味な人からの発言を促せればと思っているよ。あ、シモンさんはズバリな回答が聞けたから印象アップでした。もうこんな時間。考察時間足りてないよ。頑張る……。
2日目,ならず者ディーター,村人,[宿]キャラの強さの割に、昨日の灰考察などでわかるが、明確な黒白分け意見を避ける傾向。GSに期待したいぜ。単体は灰、状況から少し黒めで見ている。[服]応答に怪しい点はない。解釈や不明点を投げるなどの動きは白印象。情報収集からの考察期待しているぜ。白より。[妙]俺の感覚が皆の疑念に流されている感がある、色は見えない、灰色。★　妙　俺の色を見え辛い理由が感覚以外にあるか？現状の意識はどうだ？
2日目,村娘パメラ,人狼,■3神:昨日の雑感時点では>>266の「占いは状況整理のため。他の人の視線が集まっているところに使いたい」が追従楽にするためかな～と思ってたんだけど、昨日の希望出し早かったし様子見でよさそうかな～。初日から能力者考察ばかりだけど、状況考察好きなら問題ないのかな～？灰の考察を見てから考えたいな～。旅:発言の軽さと自分の考え方への拘りみたいなものが両立してる感じかな～？昨日の希望は多弁占い希
2日目,村娘パメラ,人狼,望からずれてないように感じるね～。こっちも考察見てから考えたいかな～。者:昨日前半の勢いに流されてたけど、見直すと思ってたほど色が見えないな～。でも村を引っ張ってってくれる感じはするし、ミスリード狙いの可能性を考慮しつつ様子見かな～。でも>>553を見てとても吊りたいよ～♪年:残念だけど現状吊り候補。>>532とか見るとむしろ白っぽく見えてきちゃうけど、やっぱり残すのは嫌だな～。
2日目,負傷兵シモン,狂人,■1　農：狼≧真＞狂　青：真＞狼≧狂狼探しの姿勢、灰への目の向け方などが真：青＞農CO順で要素取りたいが真贋どっちでも説明がつきそうだ･･･農>>229>>264で農は気にしてないみたいだしな。　☆農>>310昨日から変わっていない。農は少しのんびりすぎないか？今日死ぬかもしれないって危機感あるのか？☆宿>>557有り。村の総意、完遂が条件だ。例え間に斑がでても▼霊する覚悟で頼む。
2日目,シスターフリーデル,村人,服>>533☆灰考察なら年妙について話してる人が多い印象。しかしながら際立った意見は年の自吊り以外余り見られない。突出して村/狼的な人もいない。なので各自が文字通り「手探り」でここ迄来ている村だなと。私自身の「手探り」というのは、「自分が誰かに触った/触られた時の【感触】を言語化する作業」という感じですね。年>>530私から言われても困るかもしれませんが、貴方を失いたくありません
2日目,仕立て屋エルナ,村人,■2霊真贋書　狂≧真＞狼兵　真≧狂＞狼占い内訳を真狼で考えているから、こっちは真狂になるね。非占回しが非常に早かった2人だけど、兵>>298書>>343を見るに「狂人なら霊騙りする」と決めていてもおかしくなさそう。これは性格要素というより「セオリーとしてそう認識している」みたいだから、判断は難しいな。ほとんど互角に見ているけれど、狂人なら黒取りよりは白取りにいきそうなので上のように。
2日目,少女リーザ,狩人,ごはん呼ばれたりでやっと霊考察上がったの。デザートにシモンおじさんにもらったゼリーむしゃ。オットーおじさんのパンも今更ながらむしゃむしゃ。うーんレインボー！■1.もうちょい発言待ち。22時過ぎたら出すね。■5.灰吊賛成なの。霊二人は発言力あるから霊ロラ反対■2.霊真贋COタイミング的に占内訳は真狼と思ってる（占い真贋で詳しく言うね）そのため相対的に霊は真狂。真贋は書≧兵。拮抗気味
2日目,旅人ニコラス,村人,おっけー、遅くなったけど450応えるよ！■1.農　狼≧狂＞真　青　狼＞狂≧真農は能力者初心者の印象を受けた。受身姿勢というか。真ならもっとしっかりしてほしいね！青は自分から狼を探してやる！っていう姿勢が見えるけど、村人でも狂人でもそうなるよねって思ったよ。あと質問をガンガンなげつけたり、皆に向けられている議題に答えなかったりは独走しているなと思ったよ。
2日目,羊飼いカタリナ,村人,者>>555☆まず、私は非占けっこう勢いよく流れたと認識してるんだ。ここはいいかい？で、狼から占い内訳わからない。どうするー？狂ならまかす？でも真ならまずくない？対抗でないの？？みたいな相談をもっとしたんじゃないかな。宿農が両狼で騙り役グダるくらいなら、宿は自分でさっさと騙りそうって気もする。者★ 宿に非占周り以外で黒要素拾えてる？>>553茎わかめー！欲しいのか？一個だけだぞ？
2日目,少女リーザ,狩人,書占い見て考えぐるんぐるんしてるの伝わってきたので前日の疑問点は解消。>>481で横槍入れたりペタくんへの触り方など、放置してこじらせておけばいいところに手を伸ばすのは村要素と取るので真度上がり。霊ロラを言い出すのは狂アピとも取れるけれど>514>>515見るにどちらかというと性格からくるものかなと思った。>>337の質問意図。ララ姉だったら潜伏できるスキルあるんじゃないかなと思った。
2日目,少女リーザ,狩人,実際議題回答も潜伏できる回答だったし。その割に>>222で霊透けめ発言あったりで想定とのギャップを感じたので質問。返答聞いたらしっくりきたよ。兵占いは自分から情報引き出そうとしてるなと好印象。疑い返しになってしまって切り出し方が難しいのだけれど、リーへの見方が飛び飛びでちょっとわかりにくいです。灰の見方が昨日からどう変わったかを見たい。灰考察よろなの！
2日目,少女リーザ,狩人,★兵>>544リー占い無駄っていうのがちょっと分からなかったので、もう少し詳しく説明お願いしたいな。直近見えた☆者>>562リーは考察、特に灰考察から読み取るのでそれが無くて読みにくい。あとリアルタイムで追うのが苦手なので”軽さ”を白要素と取れないのね。ってのが大きいです。まだ今日のおじさん見れてないので今の見方は灰考察で出すね。
2日目,シスターフリーデル,村人,娘>>548　この発言を看過できず、貴女を以前よりより黒く見ています。ライン出てから、って、幾らなんでものんびり過ぎやしませんか？真占襲撃残りを吊ってもラインは出ますけど★どういったラインが出来るとお考えなのでしょう？吊　▼娘　▽旅娘吊は黒狙いです。年を凄く吊りたがってるようですし。占　●服　○神妙の考察は自分の中で精査できておらず、占吊に挙げるラインは幻想、という持論なので保留
2日目,ならず者ディーター,村人,[娘]>>564　美人すぎるな。高級チョコをやる、お前が狼のわけがない（ｷﾘｯ…おふざけはやめだ、素直さが村人の印象が強い。>>489の質問とかで情報を出してくれて助かる>>490>>498の感覚もわかるし共感がある。時間・情報が増えればわかりそうな気がする。要素は微白で、占いも早期の吊りも考えていない。[羊]妙ロックが少し見えて判断つかず、羊の灰考察見たい。ロック自体に要素は無い、灰だ。
2日目,ならず者ディーター,村人,[修]発言の割に、内容が見えにくいのは「」が無くても共感的に合わない気もした。娘疑いも、年白ロック故の疑いな気もするが、少し黒要素にとってる。[神]>>478不慣れ白と見ているのは俺にない感覚だ。狼だろうと不慣れにはなる。修と同じで共感的にあわない。要素は取れてないが。[GS]○服＞娘旅＞妙羊神＞年≧修＞宿●
2日目,ならず者ディーター,村人,こんなかんじだな。おっと、記号忘れてた、■3　は上の方にあるぜ。すまねぇな。■4.吊占候補は【●宿○修　▼年▽宿】占い理由は単純にGSから、吊り理由は年の自吊り宣言からだ。凄く不本意だぜ。年がこれからガッツリ喋って、明らかな黒要素がなければ、撤回はする。さて、ちょっと銭湯でサウナに入ってくるぜ。23時頃には、けーるぜ。またな　＠３
2日目,旅人ニコラス,村人,■2霊真贋書　狂＜狼≦真　兵　狂≦狼≧真兵がどうこうっていうよりは早々にCOしてまとめ役を買って出た書を信じたいっていう思いが強いね。もちろん危険な見方だと思うからよくよく判断したいと思っているけど、現時点ではこんな感じ。■3灰考察者：疑問はすぐに質問していくスタイルで狼探そうとしている姿勢が見れる。議論引っ張っていこうとする傾向が頼りになるし、村人っぽい。
2日目,司書クララ,霊能者,修>>518考察の後半は恩着せがましくてすみません。でも、村で共有した方がいい気もしたし、リデルさん自身も村なら、誤ロックと思ったら立ち止まってくれるといいなと思ったので。私への真要素取りは、リデルさんだとまぁ妥当なところかなと。羊評>>521への流れも、まぁ違和感はないですね。年>>520>>522>>531ふむ、服は信用はできないかもけれど白っぽいという感じでしょうか。（続く）
2日目,司書クララ,霊能者,（続き）私の撤回云々は、旅>>277下段が見えたので念のために入れた感じですね。あと、考察は自分が村側かを示す大事な武器でもあるので、貴方が村側なら、簡単に捨てないでください。★年　では、自分のことあまり見ていないなーとか感じる人はいますか？　その人は貴方にはどのように見えますか？羊>>523なるほど、非占が回る早さも考慮しての判断ですか。この辺は、貴女の考察姿勢と一貫してるかと。（続
2日目,司書クララ,霊能者,（続き）ただ、私は、メタいですし非CO時間の点で宿黒とは思いませんが、者>>555の意見寄りには思っています。旅>>526狂人の方は一応了解です。灰狼は考察を待ちます。私真視は、非狼感からっぽいのは、占真狂と見てた思考とリンクしてますね。積極性云々は、灰評見て判断しようかと。妙>>534からの発言は、旅も同じ位置なら、なぜ年評にだけ「占いより吊り」と書いたか少し謎ですが、（続く）
2日目,旅人ニコラス,村人,神：色を判断していこうとしている感じ。状況整理が好きっていうスタイルとあっているし冷静に物事を判断できるだろうな。>>273の農への質問に違和感を感じた。ボクは疑問に思わなかったからね。でも>>456の回答で納得はしているよ。服：よくログを読んで色読めない人に質問して情報を増やそうとしている印象。一歩引いて冷静に判断しているように見える。情報集めたい印象があるから今のところは白めで見ているよ。
2日目,司書クララ,霊能者,（続き）まぁ言ってることは分かる範疇。昨日の考察は、者評以外は追従気味っぽく気にはなりますが、思う所もあるので考察待ちたいかなと。占真贋難しい……。ヤコさんからは>>552下段とか孤独感が出てて、相変わらず狼っぽくは見えないのですが、>>551見ると「見てくれた、やった！」って飛びつかない感じが、何となく私の思う不慣れ像からブレる感じ。うーん、でも結論はヨアさんの考察見てから、早めに出します。
2日目,宿屋の女主人レジーナ,人狼,神：箱なおった？状況考察に違和感はないわ。ただ受身＋灰考察が限定的になってるのよね。微黒。★他灰についても何かあれば落として欲しいわね。この調子だと単体の色は見えにくいわ。占枠。旅：横からだけど>>527多弁占い希望理由は了解したわ。旅はステルスタイプかと思ってたけど、多弁占、って微妙につっこまれそうなところ、逆に微白い。過去に白狼にだまされたタイプなのかしらね。まあ私もそのタイプよ。
2日目,旅人ニコラス,村人,羊：自分の考察傾向を理解して第三者の意見を求めているところから人の意見を聞きつつ自分の意見を出せる人。何回も言うようだけどミスリードだったら怖いから、色みたいな。妙：神と似てるけど、色を見て行きたい印象を受けた。本人も言ってるけど白取りしていきたいんだろうね。対話していきたい姿勢も見受けられるね。色分けをしていきたのはわかるけど考察が多めで発言を使っているのがちょっときになったかな。
2日目,旅人ニコラス,村人,修：納得いく答え出るまで喉を使って質問をぶつけるのは真贋見極めたいのかもだけど他の人が見えていないのかなーという印象。年：なんだか意見を裏にとって突っ走っている印象。（SGにしたいの？とか）狼側の様子をうかがいたいのかとも思ったし、吊られたくない（＝狼側または狩人）かな、とも思った。娘：発言からは違和感なかったけど印象もなかったかな。積極的に促そうともしていないし、遠目で見ていたいタイプかな
2日目,村娘パメラ,人狼,妙:オットーさんへの三票目とか、皆よく見てるよね～。私も占い希望どこに出そうか迷ったからあまり突っ込めないんだけど、>>371上段からの●屋にはちょっと違和感があるね～。☆フリちゃん>>574印象では青書真かな～って思ってるけど、どうくっつくかは正直考えてない～。今占霊の真贋考えてそこから狼辿るより、普通に灰みたほうが狼見つけられる可能性あると思うんだけど、この考え方っておかしいかな～？
2日目,村娘パメラ,人狼,続き)ペタ君に関しては今日の発言次第で希望変えるよ～って言ったのに>>532じゃ仕方なくないかな～。今日ペタ君を吊らないっていうのは白決め打つに等しいことだと思うんだけど、私にはそれは流石に無理だな～。羊:>>471でリーちゃんの希望関係の話を最初に出したり、細かく見てるみたいだね～。ロック気質があるっていいつつ>>546でリーちゃん吊りに反対したり、広い視点で見れてそう～。
2日目,旅人ニコラス,村人,■4●宿○羊昨日と第一候補変わった理由は灰考察にも書いてあるけど宿にちょっと不信感があるから。多弁な方だし色がみたい。▼娘▽妙娘吊りは能力者にも見えないし、かといって純粋な村人にも・・というボクの中での一番灰らしい灰を選んだ結果。灰考察にもかいたけど年はもしかして狩人かもしれない、という考えから同じく色見えない妙が第二希望です。
2日目,宿屋の女主人レジーナ,人狼,者：考察スタイルにぶれないわね。ここは白め。だけど占霊考察については真偽がどっちでも取れるように動いている印象があるっていう点で黒いわね。占霊結果割れてから考察に伸びが出るタイプなのかしら。CO順について気にしてるようだから言っておくけど、私1d夜明け後は議題回答と占COだれも切り出してなかったから、1発言だけして席外したっていうのが正直なところよ。
2日目,旅人ニコラス,村人,■5.とりあえずはローラーじゃなくて灰吊りでいいと思うよ。ボク自身能力者の真贋がわかってないしね。昨日話せなかった分今日はできる限り頑張っていきたいのでなにかあったら★投げてね！昨日は本当に申し訳ない！＠５
2日目,シスターフリーデル,村人,結局ちょっと喉余り気味なので雑感を。旅さんが長時間不在にしつつ議事録に追いついた、ということは我々は情報も勿論そうですが思考も余り進展していないのかもしれませんそして宿妙とコアタイムが逆過ぎて精査できなさすぎて辛い
2日目,少年ペーター,村人,□占雑感メモ□[…パラリッ]※青軸にして考えてみた。ノイズ覚悟だよ。何も出さないよりはいいでしょ？◆青狼の場合・・・潜伏他の２Ｗで青突然死の場合を考慮して語りに出てもらう・・・そんな指示を受けたのかも？って勘ぐっちゃうよ？万が一、突然死しても占真偽がつかない。という理由でね。青438>>「オットー、人間、よしトイレ！」この後、そのまま寝ちゃったの？赤ログで会話してたんじゃないの？
2日目,少年ペーター,村人,狂の場合・・・1-1のあの状態で対抗に滑り込むとしたら占に行くんじゃないかな？霊回し途中だからもしも書が偽（狼）なら1-3になっちゃうもんね。青が占に出たことによって、様子を見ていた狼が滑り込むパターンだと書が真の場合は兵狼で2-2進行。（青をまってのCO）先にＣＯしていた書狼の場合は兵真が入って2-2進行。でも兵>>255の発言がひっかかる「農真青狂の場合、CO状況から宿は白くなる」
2日目,村娘パメラ,人狼,続き)現状は放置で問題ないんじゃないかな～。宿:考察スタイルとか質問を飛ばしたわりに灰雑感にあまり現れてない気がするね～。★>>235でラインを見るって言ってるけど、灰のラインに関して何か感じるものはなかったのかな～？修:なんか凄いロックかかっちゃってるみたいで正しく見れなそう～。ペタ君白での印象稼ぎにしては激しすぎるかな～と思うけど、疑い返ししちゃわないように占いはありなのかな～。
2日目,青年ヨアヒム,占い師,服：精査するタイプ、個々の得手不得手・戦い方・判断基準・好みを逐一確認したり情報収集したりして、それら＋立場を考慮して思考を追う。とりあえず好きに喋らせておけばいいのでは。>>461服　言われてみればそうかもね。旅：ざっくりした印象(>>526)と絡みを見る。会話で判断したいとのこと（初日）。>>524>>525回答はわりと素直か。ただ今のところ色取れてない。
2日目,少年ペーター,村人,真の場合・・・忙しい中、村に来てくれたのだったらね！プロでコアタイムも教えてくれてなかったから朝だけなのかな？とも思ったのだけどそうじゃなかったし。決定時間になってアンカを沢山つけてまとめて質問を飛ばすのは相手の思考を一時停止させてるのかなー？・・・と、昨夜は絶句してごめん。>>399　でも、青のおかげでボクが間違ったコトが把握できたよ・・orzほんと、ごめんね。混乱させちゃって。（反
2日目,青年ヨアヒム,占い師,>>526旅　★>>275時点で兵は灰考察出してないよ？>>527旅　★黒だったら材料になるけど、白だったら絡みを見ても仕方ないんじゃないかな。繋がってないのが明白だし。それより直接寡黙中庸を処理したほうが、白でも黒でも材料になるような。>>529旅1 ★羊者は絡みからどういう材料が取れそうなの？2 ★他の人もよく喋っていると思うけど、羊者を選んだのはなんで？
2日目,少年ペーター,村人,真の場合・・・忙しい中、村に来てくれたのだったらね！プロでコアタイム教えてくれてなかったから朝だけなのかな？とも思った。夜明け時間付近になってアンカを沢山つけてまとめて質問を飛ばすのは相手の思考を一時停止させてるのかなー？と、昨夜は絶句してごめん。>>399　でも、青のおかげでボクが間違ったコトが把握できたよ・・orzほんと、ごめんね。混乱させちゃって。（反省）指摘ありがとう！
2日目,青年ヨアヒム,占い師,>>589旅　★宿の灰考察どこ？>>232旅　★「ちゃんと話して判断していきたいと思っているよ！」のわりに、自分から質問しないのなんで？>>578>>582>>585>>586旅　★絡みの考察ないのなんで？者：相手の意図や判断基準を探る質問が多い>>258>>259>>453>>562。ＣＯ順を気にして1d宿占。その場の反応重視か。霊襲撃考えてるあたり意外と不慣れ？
2日目,青年ヨアヒム,占い師,>>493者　違う。兵単体でひっかかっただけ。>>576者　★修神同じと言ってる割にＧＳの位置が結構ちがうのなんで？>>427者　★>>427「ＣＯ順が一番でけぇ要素」>>562「状況から少し黒め」表現が変わってるけど、宿の黒印象は薄れたの？だとしたらそれは何故？>>599年　★お礼はいいから質問の回答もらえる？>>399の2と>>400の5は勘違いとは関係ないはず
2日目,羊飼いカタリナ,村人,■4【●妙○服】【▼年▽服】■3灰考察 印象変わってない人は手抜きだよ。◆者:失速感ない。今日は●▼いらない。◆修:今日対話からは村視線とったんだけど、年への拘りがちょっと？？私は全然年吊りありなんだよな。こっちは年評で。年とは繋がりすぎて切れかな？ここまでわかりやすい事しないだろ。今日は●▼いらない。
2日目,羊飼いカタリナ,村人,◆宿:>>510 偶然だろうけど、気にしてるの女の子ばっかり。墓に送って逆ハー作る気だな？で、逆ハーってなんだ？対話姿勢にやや失速感。占い内訳から色とれそう期待がにょきり。思考の伸びみていきたい。今日●▼はいらない。◆神:思考に一貫性ある。妙回答へのリアクション見たい。吊りはない。占いはもっと当てたいとこある。今日は●▼いらない
2日目,宿屋の女主人レジーナ,人狼,年：発言見るに不慣れで白放置かしらと思ってたわ。自吊り発言がね、疑いそらしたい黒にも見えたのよ。ここ放置でもSG枠にされそうな位置だから盤面整理の意味で吊ってもいいと思うわ。>>羊　おんなのこもそれはそれでいけるわ
2日目,羊飼いカタリナ,村人,◆娘:>>548 占霊はっての同意。修に怒られそうだけど、私も斑か襲撃から本気だしたい人。やっぱりゆるふわ感。この感じ狼にはしにくそう。今日は●▼いらない。◆年:>>532 序盤の自吊り発言は私、寡黙と同義の黒って取る。黒狙いで▼◆妙:>>546 >>547 ●
2日目,羊飼いカタリナ,村人,◆服>>558 >>561回答ありがとう。なるほど、意図は理解した。なんだろ、素直に飲み込めないんだ。能力者巻き込むなら両占いに妙票周りの質問投げとかしそう、っていうのが私の服イメージ。ここは私の主観かな？でも○▽。ロックの自覚ある。
2日目,宿屋の女主人レジーナ,人狼,娘：>>274序盤は印象論が多い～>>315序盤の白とりってあまりプラスにならないイメージ>>315黒っぽいと思える人はまだいない。今日の灰考察でも目立った黒ってあげてないわね。昨日の占い希望理由にあげたけど、違和感があるのよね。狼の様子見感的なものを感じるわ。占対象。
2日目,羊飼いカタリナ,村人,◆旅:●羊理由それ？じゃあ質問とか投げて対話で判断してよーって思う。悩ましいな。ただ非狼っぽくはあるんだよなあ。私、年には単独感感じないけど、旅には感じる。●▼いらない。宿>>604 何がいけるんだ？いいとこか？最近、みんなが私に色々と秘密にするんだ。
2日目,村娘パメラ,人狼,服:発言が読み込みやすいし、スルーでいいかな～って感じだよ～。リナちゃんが指摘してる>>558>>561あたりがちょっと読み込み辛かったけど、状況に性格要素を足すスタイルって言ってたし違和感はないかな～？レジーナさん>>607黒取りしたくても皆白っぽいんだもん～。強いて言えば理由が無理やりっぽく感じるレジーナさんとフリちゃんが黒く見えるかな～。>>595にお返事お願い～。
2日目,旅人ニコラス,村人,青>>598☆ああごめん、能力者考察だったね。指摘してくれてありがとう！☆言われて初めて気づいたよ。ボクは今までライン取りを重要視してなかったんだけどそう言われたら意味ないね。皆にも言われた多弁吊りが違和感っていうのがようやくわかったよ。ちょっと中庸寡黙占いで思考を変えるようにするよ。
2日目,仕立て屋エルナ,村人,■3灰考察GS　白　者神＞年羊＞旅娘修宿＞妙　黒◆年　昨日の防御感は不慣れ由来のものか。メタ含めて白くなったように見えるが盤面整理枠。なんか色々ごめんよ。白〜灰◆羊　投票まわりから思考に伸び。灰の思考ブレのチェックも進めている。>>250ロッカー自覚とあるが、現在は冷静に盤面を見渡せている様子。>>196>>352>>547諸々の宣言や提出早めで場をサクサクにする。白〜灰
2日目,仕立て屋エルナ,村人,◆者　引き続き軽さが感じられる。相手が発した言葉のニュアンスを正しく感じ取れているかを気にしており、また>>453>>492>>494のように寡黙気味な相手への発言促しにも積極的。白〜灰◆旅　>>527デメリットを認識している上での多弁占い強調だという旨を確認できた。言葉はあまり飾らず素直につらつら述べていく印象なので、色はこれから見えてくるはず。灰
2日目,旅人ニコラス,村人,青>>598☆1羊者は両者ともよく疑問をぶつけているから違和感ある回答がないかな、とか見ていたよ。どうにもボクは人に疑問をぶつけるのが得意じゃないみたいだから、人と人の対話で見れないかなって。☆2そうだねこの村は寡黙はいないってボクも思うよ。　時間があったからかもしれないけど羊者はプロを含めてよくしゃべっていたから印象が強いっていうのが一番大きいよ。目が二人を追ってしまうところもあるしね。
2日目,仕立て屋エルナ,村人,◆妙　投票から今日の注目の的に。質問回答で若干の防御感。>>238→>>487>>488→>>537のように「つついて疑問晴れないところ」が反映されているかどうかは見たい。占ったら判定割れそう。灰〜黒◆宿　変わらず慎重派に見える。>>584に白狼への懸念あることを確認、違和感はあまり無いもののまだ色は見えにくい。灰
2日目,仕立て屋エルナ,村人,◆修　前のめり気味、ロッカー自覚を免罪符のように使っているように見える。変わらず思考が読み取りにくいが>>468>>472>>477と納得できるまで質問する姿勢は好印象だった。灰◆神　箱アクシデントから得意の状況考察・情報整理が難しくなっているようだが>>487>>488など効果的な質問はしているように見える。昨日から思考は追いやすい。白〜灰◆娘　やや動きを見せてきた。>>498のスタンスで、
2日目,旅人ニコラス,村人,羊>>608ごめん、昨日は本当に時間取れなかったし今日も今日とてコレです。議事録見るだけでパンクしちゃったよ；ボクも羊とはもっと話していこうと思っているよ。でももう喉潰れそうなので濃厚は話しはできないよ・・ごめん。＠２ちょっと離席します。発言残り少ないので自重しますが、ログは追えるので決定等変更あれば発言します。
2日目,少女リーザ,狩人,灰考察。できたところぽいぽいしてく修コアずれスマヌ…なの。質問くれると嬉しいな。リーもシスター様との対話頑張ってみるね。狼だったら、放っておけば終盤自滅するだろうスタイルで、現状放置でいいなと。ロックのかけ方を見て、結構村よりに置いてる。言っていることに違和感はないけれど年の白要素は同意できず。リーは不慣れ狼さんにとって不慣れ感、単独感は武器だから、
2日目,少女リーザ,狩人,仲間もあえてそれを押し出していくんじゃないかって考えなの。修★リーの不慣れ狼への考えどう思う？者質問から回収、納得非納得の流れがきれい。質問も相手を分かろう、頼れそうな所は頼ろうというのが見えてきて好感。>>500占い吊りを無いわーと言いつつ示唆されてちょっとぎょっとしつつ、まあこれはPL要素か。考察、希望先共に違和感はない。これからも注視。
2日目,仕立て屋エルナ,村人,一貫して昨日から内容寡黙吊りを主張している。灰■4今日の占/吊希望【●妙○修】【▼年▽宿】●妙は判定割れて情報落ちそう。○修は昨日に引き続き思考が読み取りにくかったので。▼年はごめんね、盤面整理。▽宿はちょっと発言に内容少なめだから……これは他人視点の私にも言えることだね。あー喉足りない！　仮決定本決定確認用@２
2日目,少年ペーター,村人,☆青>>黒塗りのチャンス云々は修>>289服282>>と年とのやりとりをみたシスターが判断したこと。について。ボクはそういう簡単に白打ちしていいのか？と疑問をもったんだよ。修も服も書も、とにかく誰が狼なのかなんてさっぱりわからなかったし。可能性として考えただけだよ
2日目,少年ペーター,村人,ＳＧ云々については。白二人が対立している様子を見た潜伏している狼がどっちかが黒だ・・・みたいな誘導をするかもしれないなと。逆に修と年の関係もそうだよね。横から見ていた誰かが利用することもある。そういう意味だよ。
2日目,青年ヨアヒム,占い師,羊：目立つ行動が狼として違和感ない場合、突っ走るのかな？目に付いたもので動きだした感じは有る。>>546羊★「飲み込めないって事はない。」→「情報落ちると思う。」の文の繋がりが分からなかったので、説明お願い。>>547羊★妙は「理解の範疇」、服は「すっごく服が気になる」なのに服が第二なの？
2日目,青年ヨアヒム,占い師,>>605羊★「私も斑か襲撃から本気だしたい人。」>>212「灰見たい。灰みよう提案」はなんだったの？>>608羊★「年には単独感感じないけど、旅には感じる。」言語化求む神：>>362反応重視かな。思考の整合性を追ってる（>>487>>488）＆感情の動きを追う（>>362）。とりあえず服同様放置枠。
2日目,宿屋の女主人レジーナ,人狼,羊：占希望最初にあげてるし、狼だったら前衛タイプかしら。>>606素直に飲み込めない～ってあたり、思考過程が見えるわね。ロックの気はあるわね。★>>547妙を先に持ってきたのはなんで？すごく服が気になるのに第二希望？って書こうとしたら青が言ってたわ。修：>>466 年て白くない？この発言自体白要素にとるわ。序盤から狼が手つなぎするか？ってのがあるわね。年修両狼はまずないと見てるわ。
2日目,神父ジムゾン,村人,仕事が終わりましたよ。ログもざっと読みました。箱が壊れたのは私が悪い。なんていうかブレーカーが落ちたのが悪い。箱は直りません…夜明け後時間ある時に全員に対する考察落とします。
2日目,青年ヨアヒム,占い師,>>478神★色が取れないのか白なのかどっち？白ならそう思ったのはなんで？「不慣れ」だけでは分からないので言語化を。>>362神★★1 「状況気にならなかったのか？と疑問」だけど、>>224のレジの生活を考慮してもそこまで張り付くことだと思う？★2 者は情報落ちそうってどゆこと？考察速度とろい…
2日目,羊飼いカタリナ,村人,青>>622☆1 飲み込めないなら吊り希望だすつもりだった。でも状況黒から判定割れそうで、情報が落ちそう。☆2 妙は状況と斑期待で●。服は私の個人的なブレ取りだから○。☆3 だから、能力者真贋は斑か襲撃から本気だして、その前は灰みよう提案。初日は灰広いし、能力者真贋で喉潰れるの嫌って事。☆4 年の不慣れ感は狼なら潜伏に利用できる。旅の多弁占い主張は目立つだけで狼として不利益。@2
