プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,青年ヨアヒム,人狼,っと、ご飯作ってくるね。続きはまた後で落とすよ。（中々纏まった時間が無い…）
2日目,司書クララ,村人,／屋神羊兵妙宿商旅娘青書長｜修年▼霊灰霊灰霊灰灰灰灰灰灰＿｜灰＿灰吊り方針了解…だけど★村長さんも一応希望どっちか答えてほしいかな？★カタリナも霊吊り希望の理由を教えてほしいわ。ちなみに私はこれだけ灰吊り希望がいるなら灰吊りで霊判定見てみたい派かな…判定割れの有無で見えてくるものあるだろうし。村長さん待たずに言っちゃうけど、灰吊り希望の多さ的に安全圏に少なくとも1狼いるのかなって思ったわ。
2日目,青年ヨアヒム,人狼,娘:幼馴染。村一番の強弁。細かいところにも気がついて、質問も飛ばしてくれるし、準まとめ役のような存在。あと、非COの早さだね。こういう所見ても狼っぽくはないね。現状最白商:パインくれた人。占確した時の反応がやたら軽かったけど、ここら辺はアルビンのスタンスかなって感じ。別段黒要素もないし、質問も飛ばしてくれるし、白よりかな。
2日目,青年ヨアヒム,人狼,妙:フリーデルを白だと速攻で決め打ったり、こういうことは狼だと出来ないよね。狼なら自分が灰にいる以上、灰が狭まるのは得策じゃないし。考察も深いし、今日はあまり発言ないけど、灰考察含め色々考えを見たい。灰宿:手慣れてる印象。多弁だし、文字の余裕があったら少しでも灰に質問。積極的に考えを探っている様子が好印象。ここが狼だと怖いなーと思いつつ、現状白よりかな。
2日目,少年ペーター,狂人,ありがとうアル兄オト兄（冷凍みかんとセサミブレッドバリボリ）（パイナップルもキープ）。屋　>>423気にすんなよオト兄、悪魔くんって呼んでいいぞ。でもそのギャグ面白くないと思う。今から見直して考察するけど、一応意見変わらなかった場合先に出しとくぞ。霊は真狂で見てるから吊りには反対。希望は【●宿○商▼青▽神】で。
2日目,青年ヨアヒム,人狼,霊は今のところ判断付かないかな～…僕の昨日の発言を見てくれれば分かると思うけど、最初のうちは修を真で見てたんだ。でも、COして以降のペーターの攻める姿勢は、僕から見たら凄い好印象なんだよね。まぁ、内訳は真狂で見てるし、とりあえず放置。先に灰GS白　　娘>書≧宿商>屋>妙兵>旅>神　　黒
2日目,旅人ニコラス,村人,あら、私結構黒視されてるんですね。余所者に冷たい村…しくしく>>479私の瞳はおっくせんまん。ちょっと安価引けなくて申し訳ないですが、取り繕った感？を感じたからですね。初日ですし、これもフィーリングと言ってしまえばそれまでなのですよ。個人的には後まで残しておくと判断に困るタイプだと思ったので挙げさせていただきました。
2日目,旅人ニコラス,村人,また覗きにきますが、もしものために希望だけ出しておきますね。●宿○商 ▼長▽神宿は青も言っているように、発言力もあり、視野も広い。ここが黒だと崩壊しそうなので。商も同様。長は全体的に発言が無難な感じ(お前がいうry)でステルス臭。神はさんざ指摘されてる占いＣＯ周りの発言が狼側の発言ぽいと感じたのです。そーれ。ぺどうぃぐ頑張って！
2日目,村長ヴァルター,村人,ただいま戻ったのである。議題に関してだが、吊り先・占い先は今から考える。そして書が集計しているものの、それに対する議題を見つけられずに困惑しているのだが、今日から霊ロラを始めることに関して反対である。つまり【今日は灰吊り】を希望する。
2日目,負傷兵シモン,人狼,いきなりだが灰考察。屋:パンを焼くのは白要素。いや、今のはただのネタだ。他にもいたが寡黙を吊ろうとせずに助けようとしたのは白要素。ただ他の灰も助けようとしてるんだよなー。灰。旅:一言で言うと寡黙。二言で言うとやや黒目の寡黙。>>499の吊り希望理由は完全に追従している感じがする。占い希望も狼だったら怖いだけ。寡黙やや黒。★旅オリジナルの思考を開示してくれ。あと、発言力もあり視野も広い。ここが狼
2日目,村長ヴァルター,村人,□1.の占い結果の完全オープンは、もう時刻が時刻であるので、明日以降がよいだろう。霊結果への影響があるやもしれんしな。まあその点に注目すれば、皆のノドへの影響や議論の進展を考えて、明日の霊結果後なら良いのではないかと考える。
2日目,青年ヨアヒム,人狼,希望だし【●妙○旅▼神▽】占いは色が見えないところに当てたいね。吊りは、普通にGSの通りかな。って、長はGSに入ってなかったね。ごめん。印象的には「色が見えない」部類なんだけど、長からは「思考を隠してる」印象を受けたんだよね。何とはなしに。今日も発言あまり伸びなかったし、第一希望ではないけど、一応吊り希望。
2日目,青年ヨアヒム,人狼,おとと、抜けちゃってたね。分かると思うけど、▽長で。
2日目,少女リーザ,狩人,えええ…ちょっと、なんだ、髭(ログ読みツール)の調子が芳しくないのか、私だけなのか分からないが、とりあえず鳩のみで髭無しだと考察が厳しい。ので、ちょっと時間かかりそうだ。すまない。
2日目,負傷兵シモン,人狼,続き)なら崩壊しそう。なら娘の方がいいんじゃないか？商:口調が「っす！」→「だな」に変わった謎めいた商人。印象は屋に比べて素っぽい印象だが要素が屋とおんなじのしか取れなかった。他はまだ見てないんだもうちょいおまち。
2日目,村長ヴァルター,村人,灰考察である青：GSで人を忘れるというのは村人ならではのことに思う。そしてまだ羊について抜けているわけだが、さてここはいかに。今日は占いも吊りも必要なさそうだ娘：わし吊反対という、村の大勢からすれば珍しい意見。ワシの考察は残念ながら全開なんだがなあ……本気で。まあ、望みをかけてくれたところに好印象
2日目,宿屋の女主人レジーナ,人狼,【灰吊り了解】【厳禁了解】★青ＧＳで屋>妙兵>旅ってなってるけど灰考察ではこの４人＋羊は同じ灰ね。同じ灰なのにこの差が生まれるのはどこから来てるのかしら。
2日目,村長ヴァルター,村人,旅：元気な鳩がうらやましいのである。わしの鳩は高齢で負担をかけられないからなあ。さて、昨日の占い先希望について、その後の説明がなかったのである。ワシの分は今日の考察にあるから良いとして、屋は？書：>>430で疑問に思っているようだが、3潜伏を選ぶと言うことは、確定能力覚悟と言うことである。潜伏することにより占確となる可能性は十分に考えたと思う。>>418でのGSの取り方がとても白い印象を受ける
2日目,羊飼いカタリナ,村人,只今戻りました…ちょっとかかっちゃった…またひつじさんの数が減ってる！？…探しに行かなきゃいけないので素早く考察がんばろう…ログ読んできます。
2日目,羊飼いカタリナ,村人,クララさん>>493霊吊の理由については、霊判定も見てみたいので放置でもいいかな？…と思ったのですが…どうにも落ち着かないので先に吊ってしまいたい、という感じです。片方が狼の可能性も捨て切れませんし…。
2日目,羊飼いカタリナ,村人,あ、あと…【灰釣り了解です】
2日目,村長ヴァルター,村人,羊は昨日の様子からすればだいたいこのあとが現れる時間のようだな。人のことは言えんが、発言に期待宿：GSの細かな差違にアンテナを張って発言を促しているようだな。しかし、なんとなくその促し方が黒塗りに思えるのだ。そこはかとない印象の差は人それぞれあるだろう。もちろん説得力ある考察と発言が必要なのは心得ておるが、ＧＳで大事なのは、大まかな順序・オーダーであって、各人ごとの順位ではないと思うよ。微黒
2日目,青年ヨアヒム,人狼,☆宿>>508別に灰だからって、全員同列ってわけではないよ。白よりって言っている中でも差は出てるし。屋は特段黒要素はないし、質問飛ばしたりして村に協力的な印象を受けてる。妙兵は白っぽいところもあるけど、判断しかねる。羊は単純に分からない。旅は分からないうえに追従的でより思考が見えない。と、こんな感じかな。羊も入れるとGSは屋>妙兵>羊>旅かな。
2日目,司書クララ,村人,よし、今から議事張り付きます！時間足りるか心配なので放置枠「屋妙娘」は変わらないことを宣言して、それ以外の人を見ていこうかと…。羊>>511 なるほど…教えてくれてありがとう。今日は灰吊りに決まったから灰の中から一番狼だと思える人を探してみて。もちろん、どうして狼と思うか理由もお願いね。余裕があったら霊のどちらが狼の可能性が高いと思っているかを考えて、教えてくれると嬉しいわ。
2日目,老人モーリッツ,占い師,＼｜商年旅青娘書長羊宿修兵妙屋神占｜屋宿宿妙二｜兵商商旅吊｜長青長神二｜旅神神長希望集計しながら□1.への意見も読ませてもろとるが、皆それぞれの考え持っとるのう。村勝利がより堅い進行を希望する者が多いようじゃが、宿>>439>>440のような意見も無理もないところじゃと思うのう。わし個人的には3d遺言＋4d以降第一声はどうかと考えとるが、引き続き意見あれば聞かせてほしいのじゃ。
2日目,村長ヴァルター,村人,書いている間に羊おかえりなのである。兵：発言回数は少ない割に、なんだか見えている者の発言のような雰囲気が漂う。どうもそれがやや黒く見えるらしい。とは言っても宿ほどもは黒くないが。妙：しっかりと考えて発言をしている。色は見えないと言うより灰。白狙いとか黒狙いとか無く占ってみるのは面白そうだ。ところで、★>>400「パッション」と「とりあえず落とした」の違いとは何だろうか。
2日目,宿屋の女主人レジーナ,人狼,青>>514なるほどね。納得したわ。でもそこまで明確に区別できてるのなら「灰」じゃなくて別の言葉の使い分けでも良かったんじゃないのかしら。白よりの灰とか、そういう表現好きじゃない？長>>513　いやＧＳで大事なのは順位付けの理由でしょ。
2日目,宿屋の女主人レジーナ,人狼,とりあえず灰考察。出来たものだけ。神：黒くみるか白くみるか結構分かれてるわね。私は修年両方から●に挙げられてるのも重ねてやっぱり白いと思うんだけどね。これが黒くなるのって霊真狼でライン切りしたってケースだけだし。今は素直に白く見とくわ。羊：勘８割って言うわりには根拠があるなぁって印象ね。何かきっかけがあればもっと喋れるのかしら。ＲＰ的には吊りたくないけど、寡黙吊りの筆頭よね。申し訳ないけど。
2日目,青年ヨアヒム,人狼,>>518好きじゃないとかじゃなくて、そういう細かな差をはっきりとさせるのがGSの役割なんじゃないのかなって思ってたんだ。違ったらごめんね。
2日目,宿屋の女主人レジーナ,人狼,娘：昨日まで年修への連続質問は終わったら意図を聞こうかと思ってた。けど>>460でしっかりと総括。杞憂だったわ。質問して得られた物をしっかりと出力するのは白い。商：今のところ拾える要素の扱いに困ってるわ。黒要素と呼ぶには大げさで、だけど小骨みたいに引っかかってる。昨日の私への反応(>>381)や今日の妙への考察(>>481)が疑いに敏感なのかなって思うし、
2日目,少女リーザ,狩人,☆長>>517パッションならパッションって言ってくれれば良いが、パッションなのを何か他の薄い理由を結び付けてでごまかした感じがするのが「とりあえず落とした感」だな。いずれにしても嫌いだけどね、パッションも。眠い。
2日目,老人モーリッツ,占い師,強制はせんが、GS出してくれとると助かるのじゃ。全員に細かく段差つけろとまでは言わんのじゃ。情報少ない序盤じゃし、灰の人数もまだまだ多いしの。青>>520＞横槍じゃが、ならばGS出すときに>>514のような説明も添えてくれたら基準がわかりやすかったのじゃ。追加の自由議題じゃ。□2.明日の霊判定発表順について指定なし、順番指定、同時、黒即白5…等々、意見あれば聞かせてほしいのじゃ。
2日目,宿屋の女主人レジーナ,人狼,そうすると私白視が擦り寄りに見えてきたり。ただ黒狙いでどうこうするもんじゃないし、発言を見守って生きたいわ。灰屋：何度か読み直してるんだけど目が滑るなぁって感じだね。考察はあるんだけどその結果が見えにくいのかね。全体的にみんなをどう見ているのかってのが分かりにくいわね。昨日より少し不安になってきたよ。灰☆青>>520差を目で見える形にするのがＧＳでしょうね。差を説明するのが考察ってイメージね
2日目,村長ヴァルター,村人,屋：かゆいところに手が届く考察をしている。やや白くみえるがはっきりとはしない。ただ今日の占吊を当てなくて良いだろう。商：うまいつまみをくれるのでコンビニ資金を出したいが、民間に資金を出せないので裏ルート考えて欲しい。ところで、かゆいところに以下略。ただ屋より言及が多いかな。
2日目,宿屋の女主人レジーナ,人狼,書：霊に対する姿勢が妙に見えてきたわ。昨日はあれだけ熱心に考えてて、決め打ちは出来ないってぐらい迷ってたのに「修真でいいや」(>>474)って投げやりな感じにまず驚いて、>>491でまだ霊について考えてることに二度驚いた。結局、その霊真贋の出力も>>334を見ればあんまり期待できないしね。まとめやら何やら助けるけど、それだけに白要素稼ぎって見えてくる。微黒。□２.黒即白５が安定してると思うわ。
2日目,青年ヨアヒム,人狼,老>>523う～む、それもそうだね。次からは気をつけるよ。あと、発表準は年→修でいいんじゃないかな？僕は判断しかねてるけど、今のところは修真より出し。
2日目,宿屋の女主人レジーナ,人狼,ん、字数ケチって分かりにくくなったかも。>>526補足。つまり、霊考察で内容水増しにしてるんじゃないかとか、霊の中の狂人探してるんじゃないかとか、霊考察が今一狼探しに結びついてないし、クララが霊について考える時間が村に貢献してない感じがするってことね。老>>516私の考えは>>439の通りね。
2日目,司書クララ,村人,長：結構注目されてるみたいだけど、私はそんなに気にならないかな…。今日は考察出てるけど、どこがどうしてそう思うのってとこが多いわね(>>517兵考察「見えている者の発言のような雰囲気」)その辺りをもう少し細かく教えてくれないと村長さんが見えない。黒さは拾えないけど能力処理ありの範囲。>>509回答ありがとう。★確定覚悟で、か…村長さんとしてはその狼像にあてはまるのは誰だと思う？
2日目,シスターフリーデル,霊能者,な･･･なんとか間に合いましたわ。ザッとログを見直してまいります。質問などがあるのならば返答は少々お待ちを。時間が短いので考察は明日にさせていただきたいですわ。
2日目,老人モーリッツ,占い師,★霊2人＞明日の判定発表できる時間帯を教えてほしいのじゃ。2人とも更新に立ち会える前提で□2.の議題を出したが、もし都合があるなら早めに言うてくれれば配慮するのじゃ。商>>450＞極端な状況になった場合のことはいちおう考えとるよ。宿>>528＞3d以降毎日第一声、で合うとるかの？他の者も□1.への意見は何日目からかだけでなく、第一声か遺言かまで言うてほしいのじゃ。大違いなのじゃ。
2日目,村長ヴァルター,村人,言及ナシなのは今日の発言数から。白　青娘旅書＞屋≧商＞兵≧妙≧宿　黒GSに関してだが、青>>520の見方はワシも正しいと思う。ただ、それを読み解く側として、細かな順位については見るのは違うのではないかと考えるのだ。
2日目,宿屋の女主人レジーナ,人狼,青：今日の考察を見て一安心って感じだね。ＧＳで突っついてみたけどしっかりと根拠があって差をつけてる。漸く今日から本調子ってところかね。灰考察以上の発言が落ちればもっと嬉しいなぁと発破をかける意味で灰。妙：何やら調子が良くないみたい。まぁアクシデントなだけだし明日に期待。評価は変えず、白。老>>531そうね。だから明日も遺言ＣＯでって方針見てえーって思ってる。変わってほしいなって。
2日目,村長ヴァルター,村人,□1.追加回答　3dの霊結果発表後から仮決定までの間が希望。朝起きてここを覗けるならそのタイミングがよいかな。□2.いまの霊印象は修真年狂であるから、年→修■【●宿○神▼妙▽兵】宿吊りじゃないのは、相対的に黒く見えている3人のうちで、もっとも考察力があると見たから。村側だった場合には痛手となる。○神はもっとしゃべれそうなのにしゃべってない雰囲気のため。
2日目,老人モーリッツ,占い師,しかし確占はどこまで思考開示したもんかのう。やりにくいのう。疑問だらけの灰考察出しとる者に自分で突っ込むべきか、誰が指摘するか待ってそこまで要素に取るべきか。村側同士のすれ違いにしか見えん対話は仲裁してやるべきか、当人同士が納得行くまで続けさせるべきか。宿>>533＞>>516は個人的意見じゃが、4d派も何人かおることまで考えたらそこが落としどころになるじゃろかってのもあるのう。
2日目,司書クララ,村人,旅：何人かにつつかれてた雑感と希望出しは…うーん、パッションといえ白黒つけた意味は？考え見てるとスキルはそこそこありそうなのにどうも目が滑る感じが…。内容薄いというか…スキル的に村長さんより違和感があるかな。能力処理対象。羊：昨日の占い希望とか見るに独自の思考はありそうだけど…んー、流れについてこられてないし早めの能力処理は必要だと思うかな。考察見たかった…！【暫定▼旅▽羊●羊○長】
2日目,村長ヴァルター,村人,☆書>>529　3潜伏を自分たちで選ぶような狼だ、発言が多く、世論を誘導する能力を持った者が1人いや、2人はいると見ている。疑いは自分にはかからない、と。それが誰である、とまではここでは言わないでおく。が、まあ、灰考察から分かってしまうかな。
2日目,宿屋の女主人レジーナ,人狼,旅：羊と比較するとしっかり喋ってるんだけど、その割には灰についてどう思ってるか分からない。案外寡黙レベルは羊と変わらないわね。強いて言えば、青や屋に絡めて色を見ることはできるのかしら。長：なんていうか、考察みる限り綺麗に疑い返しなのよね。凄く反応に困る。んー駄目、今見ても村長を冷静に判断できない。今日は保留。明日、喉の調子みて今日の分を改めてだす。
2日目,老人モーリッツ,占い師,＼｜屋商年旅青長書娘羊宿修兵妙神占｜神屋宿宿妙宿羊二｜＿兵商商旅神長吊｜年長青長神妙旅二｜長旅神神長兵羊仮決定まで5分を切ったが、やっと半分じゃのう。票もばらけとるし、あまり集まり悪いなら少し遅らせたほうがいいかのう。どのみち占いはわしの自由占いしかないじゃで、最悪吊り希望だけでも間に合うように出してほしいのじゃ。
2日目,宿屋の女主人レジーナ,人狼,希望は【●屋○商▼書▽羊】ってところね。屋商は色を見たい。本当は村長も、なんだけど、今の私のこの気持ちは自分で判断できないもんにょり感があるから止めておく。吊りは▽羊は寡黙吊りね。また旅の方が分かりやすい残しても良いって思ったわ。
2日目,シスターフリーデル,霊能者,またまた大雑把で申し訳ないのですがGSは黒⇔白で　神青＞書長＞妙商屋宿旅＞兵羊＞娘【暫定●旅○屋▼神▽青】ですわね。□1.3d第一声で1d2dの占い結果を述べていただきたいですわ。　　私も>>493の女将さんのおっしゃる通り、避けられる疑心は避けたいですわ。
2日目,老人モーリッツ,占い師,＼｜屋商年旅青長書宿修娘羊兵妙神占｜神屋宿宿妙宿羊屋旅二｜＿兵商商旅神長商屋吊｜年長青長神妙旅書神二｜長旅神神長兵羊羊青【仮決定を0:00まで延期するのじゃ】さすがにそれ以上遅らせると後に響くじゃで、希望が揃わんでもわしの独断込みで決定出させてもらうのじゃ。とはいえさすがに1票も希望出とらんところを吊るつもりもないがのう。
2日目,羊飼いカタリナ,村人,考えてたらこんな時間…時間なくて焦ってたからあまり大した考察出来なかったわ…。もっと余裕ある行動とりたいわね…。
2日目,羊飼いカタリナ,村人,敬称略させていただいきます。レジーナ　考え方に感心させられます…私もこんな考え方できたらなぁ…。>>439から、村よりの考え方かな？と思うけど、狼として白が早く知りたいのかな？っと思ってみたり…。現時点白よりの灰かな。ジムソン　今まで黒視してたけど、>>467から、ぼかして欲しいという意見が狼に余計な情報を与える必要がないから、という理由から気持ち的に黒よりから若干白よりに。だけど村人っぽく
2日目,羊飼いカタリナ,村人,ヴァルター　特に思うところがない…。ステルス狼臭がする。思うところがないのは私の力が足りないからかもだけど…。二番目に黒。クララ　>>257私が狼なら、なんて言葉は狼なら言えない気がする。考察も見ててためになる。いまは白よりで見たい。ニコラス　鳩の名前などいろいろ面白い人。発言に面白みはあるけど、白黒つけにくい…今は灰。
2日目,羊飼いカタリナ,村人,ヨアヒム　パイナップルを酢豚に入れるのは許せない。同意。この人も今は白黒つけにくいかな…灰。パメラ　山菜料理いただきます。天ぷら美味しいですよね！霊に関する考察とかとてもためになる。現時点一番の白。シモン　人のこと言えないけど発言足りなくて…いまいち見えてこない…灰かな？
2日目,羊飼いカタリナ,村人,リーザ　考え方がすごくためになるな…。今日の分の発言が少ないのが残念。白より灰。オットー　パン焼いてくれる人。美味しい。今までの考察からだと黒白つけがたい。灰アルビン　すごく明るい人…。いろいろくれる、どれも美味しい。見てる感じでは黒要素が見当たらない。白より
2日目,羊飼いカタリナ,村人,GSとしては…黒　神＜村＜屋青旅兵＜妙宿書≦商＜娘希望は【▼神▽村●村○屋】
2日目,羊飼いカタリナ,村人,仮決定間に合わなくてごめんなさい。考察速度上げたいわ…遅すぎよ、私…。あ、ごめんなさい、ちょっとひつじさんが呼んでるので行ってくるわ。更新時刻くらいに見に来ます。
2日目,村娘パメラ,村人,ごめーんいろいろと時間掛かってる。とりあえず気になった所からちらほらと参りましょ。ヨア：昨日よりか考察をがんばってるのは分かる。>>514あたりも自身の意見として見えてるのは分かる、もうちょっと位置が上がると良いんだけどね。様子を見たいけども持ち上がるか・・・？まあ当てるとしても吊りは無いかなぁ、今のところ。アル：んーエンジン掛かったって言うのは分からんでもないけど>>477の時点ではヨアが
2日目,村娘パメラ,村人,エンジン掛かったように私は見えないだよねコレが、考察を書くこと＝エンジンではないと思うし。★具体的にどこでエンジン掛かったと思ったか教えて。あと考察が表面をさらってる印象。長文言う割りに内容が伴ってない感触がする。妙>>481屋>>482宿>>483兵>>485辺りからかな。これはこの人の喋り方のせいなのかどうなのか、無駄が多い。ニコ：ここ伸びが無いんだよねぇ、地味に判断に困っている所。思考
2日目,村娘パメラ,村人,に新たな展開があればまだ良いんだけど一切無し。ヨアとかは出てるんだけどねぇ。吊りも範疇かな。リナも同様、この二人はちょっと困ってます。はい。ジムも気になってる、どうにもこうにもっていう感じかな。とりあえず先ほどの質問の返答を見てから判断したいのが正直な所。若干思考の進展が見える分たちが悪かったり。色みたいあー時間ないー、暫定希望【●神○商▼旅▽羊】でーごめんねー、他の人は今から見ます。
2日目,宿屋の女主人レジーナ,人狼,で、霊雑感ね。「灰考察を熱心にする」「死ぬために出てきた」ペーターと「灰考察は出来てない」「生きて仕事をしたい」シスター。面白い比較よね。どちらの要素も真偽になりうるし……まぁ、あれね。一度も仕事してない霊能者の真贋なんて分かるもんじゃないわ。状況白の分だけシスター真としか言えないわね。
2日目,神父ジムゾン,村人,やっと帰宅。疲れました。金曜日は教会混み合うので嫌いです。で、仮決定確実に間に合わなそうなのですが。すいません。00:15には意見出しておくので、反映するかどうかはおじいさん適当に決めて下さい。
2日目,老人モーリッツ,占い師,【仮決定：●わしの自由▼リーザ】【リーザは狩非狩COするのじゃ】かなり迷うたが、2票以上集まっとるところは正直どこも黒く見えんのじゃよ。で、1票のところからどうしてもわしには白く見えんところを選ばせてもろうたじゃ。当たっとる自信もあまりないが、最悪狩でないことを願いつつ決定出させてもらうのじゃ。
2日目,シスターフリーデル,霊能者,神>>467パメラさんに突っ込まれていましたが、>>363に引っかかってしまいましたの。>>405の返答を見てもモヤモヤっとしていまして･･･。まぁどのような返答が来てももやもやしていると思いますが。1日目なので精度は低いですわね。老>>523□2現在から26時まででしたら箱の前におりますわ。順番などは皆様に委ねます。
2日目,神父ジムゾン,村人,☆娘>>486票まとめようと思い、今回のメンバーってどんな感じだっけ？と思いプロを見返しつつ15人の名前かきつつ一日目の上から名前書き込みました。そんな感じです。☆書>>474案を考え発表してみたら霊COされていて、ふーん・・・。せっかく考えたのにがっかりという気持ち。他に質問あって見逃していたらごめんなさい。▼●決めようとしていたら思ったより議事厚いですね。鳩が使えていれば
2日目,旅人ニコラス,村人,すいません、まだ散歩中なのです。鳩で対処。【仮決定了解】議事さらってきます。
2日目,司書クララ,村人,青：今日は頑張ってるわね…考察自体に違和感はないけど、考察だし要素は特に…。昨日の引っかかりは頭の隅に置いておいて、村側なら今後の考察がもっと伸びてくるだろうし今日は様子見でいいわ。商：屋ロックの人。考察は白黒よりどういう人かを見てるのね…その割にあっさり白黒要素取ってるのがなぁ…。考察苦手らしいけど情報得たら変わってくると思うし、それを見たいかしら。【仮決定確認】でも今リーザ見れてるの？
2日目,老人モーリッツ,占い師,リーザ黒いと感じたところじゃ。・>>189の灰の広さを気にする考え＋>>222>>239などの灰の白黒判断の早さにしては、>>438の霊吊り希望がそぐわない・>>365>>400など読んで理由がわかりにくい黒視に黒塗り感を受けるあと、吊り希望自体は多くなかったが皆の考察読んだ限りでは白位置ではなかったのも吊りに踏み切った理由じゃ。で、決定出したはいいが肝心のリーザはどうしたんかのう？
2日目,行商人アルビン,村人,はい戻ったー！アルビンさん戻ったよー！この発言後に議事ちゃんと読んでくるよ遅くなってメンゴっすクラさん>>491回答感謝、指示だから黒狙ってくっていう感じの発言見えなかったから何で急にスタンス変わったのか疑問だったんださんきゅっすよ！ニコさん>>498回答ありがとう、成程それを1dの時点で聞いてたらもちょっと印象変わったかもしれないなあ。
2日目,神父ジムゾン,村人,ざっと見た感じの軽めのGS白娘＜書屋＜商宿＜妙旅＜羊兵＜長＜青黒青はなんか灰考察が・・・というか最初に黒上げて後は適当に流す感じなのが黒要素。▼青▽長●兵○羊・・・時間に間に合ってないですね。
2日目,青年ヨアヒム,人狼,ふむ……【仮決定了解】ていうか、リーザ今いない？
2日目,行商人アルビン,村人,パメっ子>>551青>>447&>>451とか、昨日より良く喋ってるように見えるよエンジンかかってきてるように思えるよ。あと考察無駄が多いって思うかもしれないけどそれがぼくの全力考察だから申し訳ないっす。読みにくいのはゆるしてちょ…！【仮決定確認】ワオ。てかリーたんは見る事が出来てるのかな。
2日目,村長ヴァルター,村人,ちょっと離れていたのである。【仮決定了解……】希望を出したとはいえ、いない者を申し開きもなく吊るというのは忍びないのである。髭の調子が悪いと言っておったが、その後どうなったのだろうか……
2日目,少女リーザ,狩人,え、ぶっちゃけ吊りないだろうと思ってた。ホントにすまない【狩人ＣＯ】非狩発言がかなり目に着いたから、なるべく発言増やさないよう、って思って抑えてた部分はある、が多忙ゆえにいくらなんでも少なすぎた…
2日目,少年ペーター,狂人,【仮決定了解】【灰吊り了解】無駄に長いヨア兄の見解。全然間に合わなかったけど提出。正直に言う、今あらゆる考察が脳を通してない状態。ごめん。青　神への考察が昨日と進歩無いな。>>198からの神への黒視だが、神のＣＯからこの発言まで８分あり、狼なら普通に赤ログで方針話しあってておかしくないと思わないか？　と考えればこの発言は赤誤爆の可能性も見るべきだが指摘してないよな。
2日目,少年ペーター,狂人,>>242も老の霊ＣＯ提案から５分あるが話し合いの時間が欲しいならまず赤ログで尋ねると思わないか？　神へ疑う余地なら色々あるしこの村の狼ならあり得ると思うけど、おれが引っかかるのは「この村の狼像」について触れてない黒視ってことだ。指摘が甘く安易に疑いやすそうな所を選んだように見える。視点ロックも限度があるぞ。よって▼青。神　ま、そんなわけで変わらず「おれの考える村の狼像」に
2日目,少年ペーター,狂人,最も近い位置に居るから▽神だ。黒狙いで吊らせてもらう。言い逃れや質問も良いけど灰考察見たかったぜ。宿　質問型ステルス化と思えば考察見てると慎重派だな。一番占いではっきりさせたいって理由から●宿。レジ姉と同じく濃いめの灰だった妙の発言は見れば見るほど守りの姿勢が見えてこない所が白く思えた。だから次点で色はっきり見ときたい○商。アル兄も発言まともなんだけど・・・何がこんなに気になるんだ？
2日目,宿屋の女主人レジーナ,人狼,うん、リーザ白いと見てた身として了解か確認かどっちがより自分の思考として適切か悩んでたら意外な結果になってるわ。えっと、どうするのこれ。あ、発言勿体無いから私の希望、▽羊から▽旅にしたいわ。大勢に影響ないけど。
2日目,村娘パメラ,村人,クララは発言の印象は前日と変わらず。レジが指摘してる霊に対する対応は逆に言えばそれをさせるだけの要素であったといえるので★>>474でぽいした理由を詳しく。思考が伸びてるのは事実、ちょっと>>493で人に流されてるのは気になるかな★霊吊りと灰吊りの考えてた割合を教えて。ひとつあれなのは彼女から攻めの姿勢が見えない点かなー今後の様子見でもさほど問題は無い気はする。レジ：レジで気になる点は
2日目,村娘パメラ,村人,クララに対する評かな>>414で灰に目が行ってないところを懸念してて>>526で霊から目をはずした事を気にかかってる。霊から目が外れるということは同時に灰に力量が注がれるという訳だからレジにとっては喜ばしいことじゃないかな。事実クララは考察をきちんと上げている。★クララの灰考察に対する評価はどんな感じ？んで疑問点に思うなら私みたいに質問すれば良いのに何故しないんだろうね。というのもちょっと
2日目,老人モーリッツ,占い師,やってもうた…リーザすまん。仮決定変更せにゃならんが、第二候補と思うところがまた発言ないんじゃよ…困ったもんじゃ。まさかリーザ狼の回避もないじゃろうが、不在のまま吊るのもどうかのう…
2日目,村娘パメラ,村人,気になったり、★クララの霊考察が村に貢献できてないと思える点をあげてみて欲しかったり。ぶっちゃけこの子二日目はほとんど霊考察してないんだけども。あ、ここ占ってみたい。希望変更【●宿○神】で【仮決定確認】うっはーもりじい思い切ったね、ってあー。【もりじいの指示があるまで狩人ＣＯには反応しないように】
2日目,司書クララ,村人,【リーザの狩CO確認】【対抗・非対抗は絶対に宣言しちゃだめ！】霊発表は年→修を希望。占発表は霊のあとまとめてか、3d遺言でいいかなと。
2日目,神父ジムゾン,村人,詳しく見ていないのですが、こんな印象娘放っておいていいです。ここ狼なら確占なんてさせないでしょう。いつか言ってっていた戦略楽しみにしてます。書屋なぜか自分のことを黒か白か討論していたところを見ると、ほんわか白印象。狼なら他のことを考えるようなイメージ。この状況ならなお。一応【仮決定確認】とだけ
2日目,老人モーリッツ,占い師,【仮決定2：▼ニコラス】【ニコラスは狩非狩COするのじゃ】仕方ないの。最初外したくらいで決して黒くは見とらんのじゃが、票の集まっとるところから消去法で考えたらここしかないのう。
