プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,村人,灰雑感書修長：この辺は初日占い勿体ないから外し。>>297>>315娘：村騙りからの撤回で一気に情報出してきた。神にロックオンかと思ったけどもう一度冷静に見ようとする姿勢もあり>>265自分の考えを主張し、ぶつかっていく姿勢、霊潜伏周りへの配慮は村っぽい。良く喋ってるし、とりあえず今日占う必要はないと思う。神：CO周りの早めの判断、村騙りへの追求は村めに見てる。特に追求の方。(続く
1日目,旅人ニコラス,村人,序盤から一人にこうやって絡んでいくのって変に目立つし。自分の意見ははっきり言ってるし、今後の発言からもう少し探っていけそうな気がしてるから今日の占いは外しで。屋：村の進行を気遣うところとか、灰への踏み込み具合とかがいいと思う。単体メインって言ってるところからの印象もブレてない。このあとの発言見たい。けど、今日は占い要らないかな。残りは発言増えてから見る。
1日目,行商人アルビン,狩人,☆長>>238具体的に狼に都合のいい進行が思い浮かばないのです。投票COや遺言COなどで村不利になるとは思えません。というか、霊潜伏希望とのことですので、それならこの件についてはこれ以上語らないので、CO方法など仕切ってね、ってことです。仕切る人いなければ、段取り手伝おう、とは思います。☆旅>>290誰を先にしたいか希望があれば、いいと思います。私は現状では特にないので黒1白3希望で。
1日目,村娘パメラ,村人,ジム追加私への火力戦は狼なら尻込みしたら怪しいので自分の意見言おうって姿勢でも符号するので白には取っていないが、ブレーキ意見をくれた数から、灰への絡み方など違うジムを見てから判断したいと思う。モリ自分の考えが覗けたので今日はまだ占い外すことにしている。リザ時間は考慮してるが発言から個性が何も取れなかった。無難な発言をしているステルス狼を狙いつつ、この思考は白黒見極めが困難。無難な●
1日目,行商人アルビン,狩人,☆修>>283承認します。ポイント制わかりやすいですし。よろしくです。灰雑感長：長>>241の言い回しに余裕を感じます。村騙りについての評価も前向きかつ冷静（長>>246前半）なのでバランスいいな、と思いました。質問も気になったところを率直にしてる感じです。全体的に思考オープンで、初日の占い不要です。修神書については印象変わらず。長も加えて4人は初日の占い不要枠で。
1日目,青年ヨアヒム,狂人,ちょっと早いけど、仮で希望出します。⚫️妙◯老で。理由はお察しです。妙が第一なのは、白確になったときに妙のほうが、現状では、明日の議論が捗りそうなので。特に黒狙いじゃない(黒ならラッキー)ですけど、視野確保の意味もあります。
1日目,少女リーザ,人狼,長☆んー旅はちょくちょくみんなの発言を拾って、それに対して自分の考えをしっかりさせて自分を持っている感じはするよ。ここも私は占うのちょっともったいないと思うんだよね神も微白だけど理由は大体みんなと同じ。他はまだ灰って感じ。この人メッチャ黒い!って感じる人はまだいない。初日の情報が少ない状況での考察は少し苦手だなー
1日目,少女リーザ,人狼,ちょっとゆっくりログ読んで気になったとこ爺★順指定よりも同時がいいのは何かこだわりがあるの?旅の同時結果は連打して相手の結果をみたあとに投稿ってこともできるからあんまり信用できないってやつには素直にそうだなって思ったんだけど、同時発表希望なことに理由があるなら教えて欲しいな♪
1日目,少女リーザ,人狼,旅★>>297書と修に対して「灰に居て力を発揮出来ると思うから」ってどういうこと?占い位置ではないことには賛同するけど、意味がよくわからなかったから教えてほしいです
1日目,司書クララ,村人,ただいま戻ったよ！まずみんな遺言は大丈夫そうかな。>>283とかも言ってくれてるし、遺言とかは明日また声をかけて貰おう。>>283☆私はいいと思うよ！よかったら遺言周りも指揮とってくれたらありがたいな。老>>289☆>>266もちょっと言ってるけど、もし全員やらなかったらその人が霊じゃないことが丸分かりじゃないかな？霊の位置を村人で隠して守りつつ、狩人で占いを守ることが霊潜伏を（続）
1日目,司書クララ,村人,やる意味だと私は思ってたよ！>>289で肝心の霊能が～っていうけど、要するにその肝心の霊能がいるように、みんなに遺言できるかどうか聞いてるんだよー。老★モリさんにとって霊潜伏ってどういう策？旅>>290☆すでに話題終わってるかな？ｗんー、まとめがいるならともかく、バシっときめる人がいない状況で順指定しようとしてもうまくいかない気がする。少なくとも今日はちょっと難しくないかな？（続）
1日目,司書クララ,村人,服>>285了解よー。各ＣＯの利点とかそういうことは考えてなかった感じかな？兵>>302☆私は3-1派♪でもね、軍曹さん。どっちの陣形を選んだってことも確かに大事よ？でも「この陣形が一般に狼有利だからこっちにするに決まってる」っていうのはありえないのよ。有利・不利なんか関係なく、陣形を選ぶ狼はたくさんいるのー。兵>>301★「狂人だったら2-2霊狂にする」のは狼有利だと思うから？
1日目,司書クララ,村人,商>>321そっかー。もう少しいい？★直接話したことで得た材料のほうが（続）信憑性があると思ってる？★対話は苦手？青>>264あらーそうなんだ？じゃあなしで。でも、ここでわざわざ自分が色を見せたときに有効になる要素を否定する意味がないから結局青狼時は神狼ないと感じたわぁ。確信あったわけじゃないからちょっとラッキー♪こんなものかなぁ？灰見てくるね。現状、修屋は反対だけ表明！@8
1日目,行商人アルビン,狩人,旅：発言に違和感なし。旅>>252での村騙りへの反応、旅>>254前半をみるに思ったことをそのまま口にする感じ。旅>>297後半も同意。提案も積極的で発言から色見られそう。★旅>>290この時点で、誰を先にしたいかの希望ありました？青が狂っぽくないというのは読みました。屋：黙々考察タイプかな。屋>>312で質問の意図を説明してるあたり、思考開示も積極的みたいですね。現状占い不要で。
1日目,行商人アルビン,狩人,兵：兵>>229で邪推自覚しつつ、あえて反応を探ってるのは、とっかかりがなくても自分で作り出そうという姿勢に見えます。ここらへんが灰へも向けば占い不要だと思います。☆書>>337☆1.信憑性はなんとも。対話で要素とれたら、そっちの方が嬉しいので重視してしまうかもしれません。☆2.質問飛ばすのが苦手です。話しかけられるのは好きです。
1日目,羊飼いカタリナ,占い師,>>301 >>230ですが、非狼要素っていうのは＝狂要素ってことです。☆すみません特に思いつきませんでした..>>302  村有利は2−2霊狼だと思います。統計情報とかは信じるタイプなので..発表順に関しては>>295下段が心配ですね。>>317 Aの方がいいですね。
1日目,シスターフリーデル,村人,戻ったぜぃ。夕飯のカニがあたって腹イタと目眩で世界の終りが見えるレベル。神頼みも早々に切り上げて帰って来ちまった。ちょっと今日の考察休ませて貰ってもいいか…代わりと言っちゃ何だが、今日もアタシがまとめするよ。特に反対もないようだしなァ。集計方法への意見もありがとさん。人外濃度的に占い師のポイント0.5減はいいかもねぇ。採用。回避に関しては2連続発生するパターンも想定してるんで多分大丈夫。
1日目,司書クララ,村人,♪修 ♪屋目線一致が多く、自発的に動くことができてるよー。初動の後も衰えてないし、占いらないの。ここ村だといいなぁ希望込み。♪娘村騙りで得た情報をばばっと開示、その後も働く気あるし、当てる気ないよー。♪長>>271精神的負担を被ってでも、そういう演技をするのが狼さんじゃない？それはさておき、この話から他人事感を感じるー。狼当事者が話している感じではなさそう。すごく非狼だよー。
1日目,司書クララ,村人,♪商>>198から実はちょっと疑ってたんだー。しなきゃ、って表現に議事への義務感を感じたから。でも>>339で嬉しい、ってきた。苦手なことを克服するための「しなきゃ」なのねー。するべきこともしてる真面目さん。こういうタイプは後々輝くから、今日の占いはいらないよ。♪旅傍観者ぽい、のは確かに。ニコさん盤面や状況を俯瞰的に見れているからねー。そういう人だからこそ>>288>>290で（続）
1日目,司書クララ,村人,狼に盤面を支配されることに警戒感を持っているんだね。これすごく村いよー。よって処理不要。♪神少佐とのドンパチは、疑い返し等は感じないねー。>>227から漂う微妙なヘイト感が非狼っぽいよ。もう少しいうと。神狼として娘に真っ先に噛み付きにいく性格が、神の丁寧さとブレるの。ここも処理不要。不要枠多いなぁ。白とりすぎてる…？誰か気になったら教えてー。修>>341体大事に。まとめお願い！@5
1日目,行商人アルビン,狩人,一応、複合投票COについて。・2d吊り先に占い候補、非霊者が投票・CO者が自分の次の入村者に投票・非COの灰（被処刑者含む）は自分に投票。これでこれであってますかね。吊り先に投票する人が決定前後に来られたら可能だと思います。灰は早めに投票できますし。
1日目,旅人ニコラス,村人,妙>>333☆灰に残ってたら狼側からは厄介だと思われそうな人ってこと。現状二人とも村めで見てるし、そういう人には是非狼の邪魔をして欲しいから灰に残って欲しいんだよ。商>>338☆ん、一応あの時点での考えはまとめたりしてたよ。んー、なんか希望提出するには情報足りない。妙★なんかこの人気になるって人いる？★その理由って説明出来る？出来なかったらなんとなく、でもいいよ。
1日目,老人モーリッツ,村人,☆青>>322　占い師の真偽は占い結果の破綻ぐらいしか考えないのぅ。狂人探しを念頭においとるが、全員を真前提で考察するのぅ。村人の視点漏れや疑問点の指摘が多いと信用しやすいのぅ。それだけ村に情報が落ちるからのぅ。☆妙>>332　特にこだわりがあるわけではないぞい。逆に今回順指定にする必要性は無いし、指定するなら誰が決めるんじゃ？って話になるじゃろうから順指定を嫌っただけじゃな。
1日目,村長ヴァルター,霊能者,ただいまなのだよ。兵>>275　返答ありがとう。だが兵>>229はやっぱり気になる。相手に明確な反論の根拠があることを突いて、返ってくる反応で白黒見ようという思考自体が私にはトレースできないのだな。普通に否定されて終わりではないか？　相手なりの個性が帰ってくる質問でないと、反応で白黒見れないものではないか？　少なくとも私は、他人の反応を見て材料にしたい時は明確な反論の根拠がないことを聞く。
1日目,神父ジムゾン,人狼,修>>283☆承認できます。まとめ役不在なので決定周りでグダるのも嫌ですし。旅>>290☆順次発表はまとめ役ができてからでも良い気はします。兵>>302☆村によるでしょうが、3-1の方が確定情報が落ちやすい分好みですね。年>>308☆そうですね。状況にもよりますが●C▼AorBで。要素を複数拾って黒いと判断できたなら、わざわざ占って色確認するよりかは吊って霊判定で色見た方が効率がいいかと
1日目,村長ヴァルター,霊能者,>>348続き）後、『時間的に人も少ないから』とあるが、シモンの質問の発せられた>>219は活発に議論がなされていた時間のようだが…。ヨアもＣＯしたばかりだしね。黒印象。そして娘>>253、答えてくれてありがとう。神は３−１で確定とは言ってないからなあ…　３ＣＯって事は狼が狂人に任せとくだけじゃ占機能破壊不安だと思って取ってくる態勢だと私も思うので。では伸びた分の議事を見てくるよ。
1日目,老人モーリッツ,村人,>>書334　なるほどじゃな。ワシの認識不足だったのぅ。すまんな。確率は低いじゃろうが占い師の霊能黒塗りでの信用下げと、護衛候補の削減による占い師護衛度アップが村側メリットの作戦だと思っとるぞ。他にもあったかのぅ・・・
1日目,負傷兵シモン,村人,時間取れたが夜明け周り微妙…遺言には間に合わせる。灰雑感長：自分の考えをきっちり理論武装して話すタイプ。像追いやすいし、初回占枠ではない。安直だが>>238霊ブラフの件は微白要素に感じた>>275で白黒判別が目的ではなく（勿論見れれば良いが）、年の像を掴む手掛かりになればと思った旨を説明したつもりなのだが老：>>318、2-2は博打とライン決め打ちに対して良いイメージを持ってない様子。3
1日目,負傷兵シモン,村人,-1は占襲撃から占情報少ないまま灰の殴り愛になる事が多く、老が占霊決め打つより殴り愛を好むようには見えないような気がするのだが★決め打ちよりも殴り愛重視？神：相手の考えを受けてその矛盾点を指摘していくタイプ。自分の考えを納得させるよりも相手の考えを論破するスタイルか。自分の主張を強く主張するのは微白要素。初回占枠外旅：>>252少佐を純灰として見るなど村騙りに警戒心が強く慎重なイメージ…
1日目,負傷兵シモン,村人,だったが白打つって事はある程度情報が蓄積したら決め打ちも視野にってことか？情報が少ない序盤は重くなる所は共感★屋の雑感で、具体的に根拠にした発言とかあれば安価引いて貰えるか？妙：発言数自体が極端に少ないわけではないが、いまいち発言から色が読み取れていない。>>332>>333で気になった事はすぐ聞く、位か？発言待ち商：黙考察派。自分から星飛ばさない受け身タイプ。寡黙だと危険だが考察しっか
1日目,負傷兵シモン,村人,りしていて星を飛ばせば的確に帰ってくるようならば問題はないと思う。★占雑感教えてくれ屋：修書と違い積極的に議論を回すタイプではないが、全体を見て疑問点に的確に指摘を入れている。3-1にするための村騙りについて疑問なのは同意。今日占はいらないと思う娘：占騙りから撤回、神とのやりとり見ててかなり村っぽいと思った。狼にしては流石に目立ち過ぎでは？少佐人外だと羊娘年青に2狼となるのだが狼の連携
1日目,負傷兵シモン,村人,ミスは現時点で考えにくい。☆確かにそうだな、不慣れには騙らせるとロック入り気味だった修：現状村の仮まとめ的立ち位置、妙への発言促しとかも好印象。初回占はいらない☆割と可能性は考えてしまう方かもしれない。レアケは考えると考察定まらないから終盤でもない限り深くはしないが服：>>234下段から慎重さを感じる。俺はかなり少佐を白視しているのだが。青が白視している>>236の恐怖感は狼が少佐狼だ
1日目,負傷兵シモン,村人,ったら怖い、と匂わせたとも取れるから要素にはならないと考えてるが、服自身が違和感感じて質問してる>>239のは白寄りか。個人的に色を見たい書：動きが軽い。議論回しつつ自分の意見混ぜる、やはり放置枠☆2-2霊狂は狼有利だと思っている、狼は霊ロラに持って行きやすいし。だが陣形に拘り過ぎるのは良くない、という忠告はもっともだ、留意する＠5
1日目,老人モーリッツ,村人,アンカー間違えてしまったんじゃな。ワシこのたいぷらいたーいうやつの使い方がいまいち馴染めんのうぅ。後伝言掲示板も慣れないのぅ。文通でいいじゃろうに。☆兵>>353　そうじゃな。決め打ちより二人の過去の情報から狼を探すほうが得意じゃなぁ。決め打ちは修正きかないし、情報が少ない序盤で勝敗が決まってしまうから好きになれんのぅ。
1日目,青年ヨアヒム,狂人,老>>347どうもありがとう。うん、なんとなく掴めました。たぶん村だなぁ、たぶんだけど>>330は、うちの鳩がやらかしたので（賢いはずなんだけど…）改めて【●妙○老】希望です理由をぼかしつつ説明すると、今日の占いは相対的にしゃべれてないところに当てたいのです。そうすると明日の吊り先で、狼含めてみんなが困るので。確白ならＳＧ保護にもなるし、偽黒来ても霊潜ならおいしいし、狼ならなおよしです
1日目,羊飼いカタリナ,占い師,灰雑感です！娘…大胆な行動をする方。驕り理由が理解しにくいものもあり、いま見てみると驕り理由は勢いで書いてる感もある。占いで色みるのもありかな。尼,書…他の方の意見と同じです。屋… なんと言ったらいいかわかりませんが、屋さんもいまは占う必要が薄く感じます。発言がわかりやすくて、村っぽい感じがするといいますかそんな感じです。旅… 考え方が私に近い気がします。色は見えづらいと思います。
1日目,村長ヴァルター,霊能者,私ロックオン入ってるかな？　客観的に見てその場合は、誰かがツッコミを入れてくれると思っているのだが…兵>>302☆　どちらでも、その陣形のメリットを生かしつつ戦う。特に得手不得手はないよ。服>>284　返答ありがと。私の誤読だったようだ。すまぬ。>>221の４ＣＯ後、その場その場で考えていることを言ってる感じだけど、背後に流れているものはけっこう一貫しているよう印象だ。灰考察を見てみたいとこ。
1日目,羊飼いカタリナ,占い師,神…娘に対するツッコミに共感しました。商… 受け身な方なのかな、と思いました。服…他の方の発言を拾って一言付ける方。服さんもちょっと色見えないかな。長…話がわかりやすいです。１番村っぽいところです。兵… >>204>>302質問で少し好印象です。妙…他の方も指摘されてる通り、既出のことを繰り返す印象です。自分もそうなので思うことですが、不慣れなのでかそうなるのかな？とかも思います。
1日目,青年ヨアヒム,狂人,長>>361入ってる気がします。そんちょは兵による年の信用落としに見えてるっぽい感じですかね？兵>>352のそんちょ評を素直に読めば、ああそうかな、って思えるかもしれません。自分のやったことに疑いを掛けられたときに、ついつい安直な言い訳をしちゃうのは村でもあると思いますよ。
1日目,行商人アルビン,狩人,☆旅>>346回答感謝です。やはり一般論としての提案ですかね。占候補の発表順に意図があるのか一応確かめました。提案を気軽に出すのはニコの印象と一致しますので納得です。☆兵>>355リナは率直な感じで、現状では真でも偽でもできそうだと思います。不慣れかどうかは確かめようがないのでおいときます。ペタは自由占い希望で積極的ですね。コアタイム前に残り発言４なので、灰から狼探したいというより、占い
1日目,行商人アルビン,狩人,師としての意気込み、あるいは占い師アピだと思います。ヨアは青>>211で少佐を村騙り予想してるところや占い希望が早い点などが気負いない印象。真としての余裕にも見えます。COのタイミングを見るのはに苦手なんですが、単体でみるとヨアが今のところ真っぽいかな、と思います。老：老>>289で全員揃う必要に疑問を出してますが、狼にしては不用意な発言かな、と思います。いかにもつっこまれそう。
1日目,少女リーザ,人狼,旅と爺、回答thxです。旅>>把握です。理解力低くてごめんよ爺>>うーん確かにやるとしても順番とか決まってないし誰決めるの状態だしね･･･。把握しました旅>>☆商は最初全然みないなって思いながらみてたけど発言増えてきたし今のところ気になるのは兵さんかなあ。慎重な性格なのは大まかわかったけど、なんか共感しづらいところがあるというか･･･なんかすごく抽象的な表現になっちゃったけどそんな感じです
1日目,行商人アルビン,狩人,老：続き。寡黙気味ですが上記の点で非狼っぽいなと思いました。占いは迷ってます。兵：灰考察が出てます。質問が多く無理やり感もないです。★兵>>263で娘神の視点ロックに言及してますが、そこ今も疑ってます？妙：寡黙気味ですが、妙>>332>>333で質問飛ばしてるあたり、積極姿勢があります。た現時点では、相対評価で色みづらいところだと思います。占いあり。
1日目,羊飼いカタリナ,占い師,老… 発言少ないながら、だいたい意見に理由をつけてくれるのでわかりやすい。と言うことで、占い先候補は娘旅服妙ですけれど…占い希望は【●服○娘】でお願いします。旅さんは私は共感しやすいので今後の発言がみたいです。妙さんは占うというより、今後も追従感が変わらなかったら吊り枠にしたいかもです…(妙さんごめんね)。
1日目,旅人ニコラス,村人,兵>>354☆>>196>>267>>268あとは灰のイメージとってそこから灰を見ようとしてるところ。あとこれは質問じゃなかったかもだけど、少佐に関しては印象悪くないんだ。村騙りでちょっと警戒したけど純灰って考えると白っぽいと思ってるから。雑感残り兵：慎重な人というイメージ。議事録はしっかり読んでいて自分の考えに他の人の意見も反映させる柔軟さがある。(続く
1日目,旅人ニコラス,村人,灰雑感見てると今後情報が入ったら伸びが期待できそう。今日の占いは外したい。商：発言が伸びてきて素直で真面目っぽい。打てば響くって感じ今後話してる内容だったり対話で色を見ていけると思う。ここも今日は占い外す。妙：素直な印象はあるんだけど色がちょっと分かり辛い。対話していけば分かるかな、とも思うけど現状なら占いありで。
1日目,旅人ニコラス,村人,服：村騙り周りではかなり慎重な感じを受けるけど、>>285新しい戦略に対してのわくわく感が少し印象からずれる。コアずれもあって発言内容から情報がしっかり取れてない。現状だと一番色が気になる。老：んー、もう少し発言見たい。ちょっと判断つけれない。で、希望は【●服○妙】で提出。
1日目,少年ペーター,人狼,クラ姉！>>176『■1.村側でおねがいします！』書村と想定すると『人外に村の主導権握られるの嫌だ！』と読めるのに、>>210で微白取っただけの修>>283のまとめ立候補に>>334で軽く了承。その割に旅>>290には>>335『今日はちょっと』と茶を濁す。村の主導権に対しての意識にブレがあるよね？>>342からの灰考察が白飽和なのも微黒。個人的には吊り枠だけど白視多いの考慮して占いたい！
1日目,村長ヴァルター,霊能者,修娘書屋神商旅以外に占いを当てたいな。商も丁寧な返答ありがとう。納得した。>>363青　年の信用落としだから黒い、って言ってるんじゃないんだよね。私は兵のその後の「判断材料にするため」がわからない。人がいなかったってのも？？なんだよ。老は灰考察を見てみたい。諸々考えたけれど、希望は【●兵○妙】で。>>372年　書>>335は票カウントだけのまとめならいいけど順番指定までは…って事じゃない？
1日目,司書クララ,村人,♪老>>232霊潜伏を視野に入れているのに>>289ちょっと危機感がないかなぁ、と思ったのが最初ー。>>351自分なりに考えはあったみたいだね。それは了解。んー、どうして占をここまで注視してるんだろうか。占というか、占機能そのものに。吊への警戒がないのは非狼目？と思いつつも、初日であることを思うと…。処理考えてる枠。だから、老白視の意見が聞いてみたい。青>>359★老村要素教えて！
1日目,行商人アルビン,狩人,服：全体的に軽い感じです。でも服>>234は要所を抑えてるかな、と。ちょっと情報少なめですね。服>>222の率直な感じとかあまり狼の気負いがなさそうに思えますが、相対評価で占いありだと思います。妙服ですかね。いまのところ。印象としては服の方が村っぽいかな、と思うので【●妙○服】で希望出しです。
1日目,神父ジムゾン,人狼,書：>>261 >>337の質問など積極的に灰の思考を引き出す質問をして村に判断材料を落としていく姿勢が村利。>>343での質問意図の開示なども違和感が無く、序盤は白放置でいいと思います。修：>>189 >>200 >>274 >>295など全体的に灰より占い師に目線が言っている感がありますが、>>276下段の指摘など着眼点が鋭く、ログを読み込んでいそう>>294の村騙りに喰らいつくから村い
1日目,少年ペーター,人狼,リーザちゃん！>>296はとりあえず納得。でも発言での要素出力が著しく低いんだよね。フルメンだし悪いけど整理吊り枠かな…って思ってたら青>>359とか（ついでに羊>>368も）見えてここ普通に白なのかもと思った！ライン切りあり得る範囲かもだけど思考開示補助を。★自分の中での10段階中、今日はどれくらいの内容の濃さで話せてると思う？★この村で自分はこんな役割を果たしたいとかある？
1日目,旅人ニコラス,村人,妙>>366回答ありがとう。兵が気になるっていうのは共感しづらいってところがメインかな？逆にこの人は共感できる、とか分かりやすい、とかあったら聞きたい。リザちゃんが何を考えて、どうやって周りを見てるのかっていうのを教えて欲しかったんだ。なんでもいいよ。時間のある時にでも答えてくれたら嬉しい。ちょっと黙る＠４
1日目,パン屋オットー,村人,修>>341いや、そりゃまとめてねえで休めと言いたいが、無理すんな。神霊潜伏視野から、修>>189神>>195まで、潜伏派とＦＯ派を数えつつ思考。そして村騙り関連での娘との対話。その時自分に見える、気にかかることに食いついてる感じだ。言ってること自体は読みやすいし意見がはっきりしてる。今日は占不要。商長>>238への返答>>327は納得。下段の「誰を先にしたいか希望があれば～」、
1日目,神父ジムゾン,人狼,いは要素取りが甘い気がしますが…。>>283の決定周りへの提案は本人の思ったことをすぱすぱ言う性格とも一致。>>274>>298などその場で思ったことを開示する自己開示なので今後色が見えてくるかと。娘：村騙りの意図>>225 >>228は理解。確霊目的なら霊騙りからの撤回でいい気はしますが……。>>245でとてつもなく黒視しながら占いたい発言には疑問を持ちましたが、>>265で一先ず理解
1日目,パン屋オットー,村人,こっちの方がまとめ不在で人外の都合のいいように順番操作される警戒ないのかな？　というのは気になった点。>>320の「まとめ役やってもらえる」とか、>>327上段の「これ以上語らない」「手伝おう」>>345とか、自称黙々考察タイプ>>198ながら、役割分担的な思考はあるのかなと。あと、灰評見てると鋭いなと思う個所結構あった。娘評>>321長評>>329とか。娘今日の灰雑聞いて、もし狼なら、
1日目,村長ヴァルター,霊能者,書>>374今書いてたんだけど。老外した理由は、まったく灰の白黒に触れないところがある意味一貫してるなあと。割と白めに見られている他灰が多い（自分が占い圈に入っている）にもかかわらず、マイペースだなあと思ったトコかな。ライン考察得意というなら、材料出たらどういう考察出すのかな？　そこまで言うならみてみたい…と思ったところもある。
1日目,パン屋オットー,村人,この分喋れるなら村騙り嫌いが多けりゃ吊り縄にいきなり首突っ込みかねない村騙り騙りより、普通に動いた良さそうだよなあ、と。目線が村っぽいと思ったのは継続。老評>>328は、オレ老の考え方まだ分かってねえんで、どこを見たのかと思ったんだが、>>273娘の老に対する質問（特に後半部灰に関して～）、返ってくる前に>>328書いてないかな。>>306老で>>231娘への返答が、>>273前半部の回答に
1日目,神父ジムゾン,人狼,娘狼で私をSGにしたいなら吊り枠主張すればいい筈なので、ここで占推ししたのは微非狼要素>>256の通り、色が見えていない故の誤ロックなのかなという気もしますが、全体的に考え方違うので相性悪そうなのが悩ましいところ。どんどんを意見を主張するタイプなので占って斑になった際は白でも黒でも輝くでしょうが、確白でまとめの場合は勿体ない気がするので初日占いは不要で注視枠喉と時間が無くて現実頭皮したい
1日目,少女リーザ,人狼,希望出しは【●服○兵】で兵さんは>>366の通りちょっと気になっているから、服さん第一なのは色が本格的にわからないので
1日目,パン屋オットー,村人,なってるとはいえるが。見落としあったらすまん。老評>>328の考え覗けた件、明日でいいんでもうちょい聞きたい。妙聞かれたことにはそのまま答えたり、気になったことを話してる素直感は感じるんだが、オレから見て今日分かりづらかった枠っていったらここかなと…白ならSG保護もありか。分かりづらかった二人。【●妙〇老】第二希望服兵も考えた、ここでも反対しない。
1日目,負傷兵シモン,村人,ギリギリの提出ですまん。【●服○老】だ。服を希望したのは>>357から。第2希望は老妙を比べ確白まとめ役になる可能性踏まえて老を優先した
1日目,青年ヨアヒム,狂人,長>>373うん、そこが「村でもやっちゃう安易な言い訳」にも見えるんです。軍曹はちょっと背伸びしてる感をなんとなく感じるから、そこも加味すれば、人の形に見えてきませんか？☆書>>374いや、じいちゃんは占いのこと見てないよｗ老>>347。じいちゃんは、確霊情報をもとに殴りあいたい人。そこが一貫してるのが村要素というかモリ爺の人の形。決め打ちしきれないのは、狼でもできるっちゃできるから
1日目,司書クララ,村人,♪兵長>>361私は村長派。私も言うとねー・>>263みたいな可能性検討思考・>>301で有利陣形に持っていく発想後者を持ってるのなら前者の発言って出るかな？「3-2は狼不利だししないだろうと思ってるんだろう」これが分からない軍曹さんではないよー。処理かけたいなぁと思ってる場所ー。♪妙割と主観的に単体を見るタイプ。だから、>>331でぬるっと周りに乗ってるのは確かに違和感（続く）
1日目,司書クララ,村人,ではあるのかも？村も別段拾えないし処理はアリかな。♪服皆に呼びかけてるけど自分の考えはない？というのに？を感じたけど帰ってこないし、>>286のバイアス発言が村目なので今日は外しー。で、>>382がなるほどだったので（何故か村長が返事をｗ）【●兵○妙】にするよ♪年>>372>>373ー。順指定から真贋推理するなら順番決める人狼だったら意味が…。★白取り甘いと思った場所ある？@2
1日目,少女リーザ,人狼,年>>☆10段階でいうと5、6くらいでしょうか。ちょっと忙しいのもあり議事を深く読めてないところもありましたし。役割、ですか･･･正直考えたことないです。旅>>☆屋さん、旅さん、長さんは共感しやすい部分が多く感じます。どの辺かとかは今ちょっと立て込んでて時間ないのでまた時間があるときに
1日目,仕立て屋エルナ,村人,☆兵>>302ケースバイケースね。私は霊ロラからなので霊狼なら村有利。けどこの村では霊ロラ嫌いな人もいるし当てはまらないと思うよ。☆書>>336利点は人外に考える時間を与えない事。まあ、効果の薄さに服>>221下段に落ち着いたんだけどね。
1日目,仕立て屋エルナ,村人,時間ね。●商発言はあるのに色が見えてこない。ここに色を付ければ、多弁に集中できる。他の候補は妙だけど妙>>331初日が苦手なようなので明日以降に期待。ちょいログ見てくるわね。
1日目,老人モーリッツ,村人,娘がやっぱり気になるが神と殴り合ってるので占う必要性は感じないのぅ。両方狼とは思えないしな。書修長は村方針や視点フォロー多いから白く見とる。狼サイドからすれば噛みたいはずじゃからな。終盤まで残れば逆に疑うメンツじゃな。屋旅商は多弁じゃから非占い。妙兵服から占いたいのぅ。
1日目,パン屋オットー,村人,＼│娘青羊旅長商妙屋兵書服●│妙妙服服兵妙服妙服兵商○│＿老娘妙妙服兵老老妙＿仮決定0：15か？　もう過ぎてるんでここまでの表だけとりあえず。抜けあったら言ってくれ。
1日目,シスターフリーデル,村人,お前ら希望出し遅い！回避あったらどうすんだよ。【仮決定：●妙　リズは霊ならCOしてくれ。】【妙から霊COがあれば、その後第一声で全員霊非霊回しをする事。】【占結果は、黒なら夜明け1分後、白なら3分後に発表】＼｜娘修青羊旅長商妙屋兵書服年神老占｜妙兵妙服服兵妙服妙服兵商弐｜＿妙老娘妙妙服兵老老妙＿妙：11　服：8　兵：7老：2.5　商：2　娘：0.5
1日目,神父ジムゾン,人狼,時間が無いので手短に。旅：>>346で判断材料を得る為に質問する姿勢や>>290の偽占の更新連打で他占の判定を見てからの結果出しへの警戒感が微村要素妙：>>300で性格要素から羊の非狼取り。これ自体は他の方もしていますが、妙が色について言及している羊修書旅神の中で性格要素取っているのは羊だけなのは少し気になります。もう少し発言が伸びてほしいところ。★>>258で単体要素を見るとのことでしたが
1日目,青年ヨアヒム,狂人,【仮決定その他諸々了解】仮セットなうです。
1日目,少年ペーター,人狼,書>>390☆順番も多数決とかポイント制なら平等に決まるよ！でも確かにこの村では序盤（特に村騙り回り）で喉使いすぎた人が多くてそこまでやってる余裕がない気がしてきた。>>389>>390黒取りも見えた。読み込んでみるよー！…占い先クラ姉希望しようとしてたけど直近揺らいだなぁ。【●旅◯老】で提出するよ！と思ったら>>396見えた。妙セット。回避とかあったら決定に合わせるね！@0
1日目,老人モーリッツ,村人,特に兵が気になるのぅ。なので【●兵○妙】にしとくぞい。
1日目,少女リーザ,人狼,うー指定されちゃったか･･･【霊媒COするよ】
1日目,村長ヴァルター,霊能者,【私が霊能者だよ】よっし狼一匹！
1日目,羊飼いカタリナ,占い師,【仮決定了解】【妙の霊CO確認】リーザ霊媒...?霊能の間違いでは...?
1日目,仕立て屋エルナ,村人,【非霊】だよ。
1日目,パン屋オットー,村人,【非霊】だ
