1日目,村長ヴァルター,狩人,つまり、もし旅−者が狼なら素晴らしい連携である。よって、旅か者どちらかを占ってこの二人の色を見れば良いだろう。書>>186の発言から狼側でない様子が見える。>>159においても、村人としての懸念が伺えるので今のところ占い必要なし。しかしながら霊ロラのタイミングについてはもう少し村人の意見を取り入れて検討するべき。
1日目,ならず者ディーター,村人,そうそう、俺的アンカでアルビンが俺の共有者と決まったんで。だからアルビン白。間違いない。（ネタ）★長>>222 自由占いに関して。俺的には意見が反発したのが旅、お互いの意見を摺り寄せていったのが書って印象だった。特に意見があったわけでもないのに、俺と書がお互いに白とか言ってる時点でかなり連携くさいと思うんだけれど、者書の自由占いに対してのやりとりはどう思ったんだろう？
1日目,司書クララ,村人,そっか、16人村だから灰を2回吊る余裕があるのか、と今気付いた。長>>221 妙狂人で占い師確定させかけるとか、屋が非狼時、EPで妙呪われるんじゃないのかしら。なんで、妙狂人はないと思うのよね。狼2騙りはあるかもしれないけど。あと、自由占いに関しては私も者>>224の意見に追従。ああ、そうだ。結局占いは統一なの？ 妙が占いじゃなければ、統一も可能だと思うので、反対はしない。@4
1日目,青年ヨアヒム,村人,ニートでも職業訓練してる時は時間とれないね。鳩から伝言。>>0219 長表ありがと。非霊回した気になってたよ。助かる。【ニートは非霊能】
1日目,羊飼いカタリナ,人狼,【妙の村騙り確認】【屋の占いCO確認】ええ、ちょっと村騙り視野に入れてなかったからびっくりした。占の内訳考え直す必要あるかな。屋は真＝狂＞狼でみてる。出遅れた狼なら信用取り辛づらいから、狼騙りの線は薄いんじゃないかな。むしろ出る必要があるのは真と狂の方だと思う。服は真より。服>>201が真占いの素の反応に見える。
1日目,羊飼いカタリナ,人狼,服が偽なら狂≧狼かな。といっても偽の場合はロケットCOしか要素取れてないから根拠弱め。書>>218への服の回答も注目してる。あと、妙の無意味な吊りは反対。私は妙は純粋な村騙りでみてるよ。けど妙は寡黙気味だから、村に貢献してくれる行動が見られないなら、整理吊りも考えると思う。★長>>221妙が狂人なら騙り持続するべきだと思うんだけど、狂人で騙り撤回後の利益（狼に貢献する行動方法）ってある？
1日目,羊飼いカタリナ,人狼,続き）私は多分ないと思うから、妙＝狂人は切るかな。■5．占い方法は確白狙いの統一を希望します。灰雑感での占い希望は上記前提になると思いますが、村の方針が変わるなら、合わせて希望だします。服>>187めー汰のお肉ってどういうことなのかしら？ｗ＠・，，ェ）＜エルナ姐に襲われるメー！ｇｋｂｒ
1日目,村長ヴァルター,狩人,占いは、村の総意としてみるんだ統一派が多いので統一にしたいところだが、片占の屋が納得してくれるかと言う点だけだな服は自ら統一希望だから問題は無いであろう者☆>>224書とは連携感は感じられない旅との質疑応答は、狼ならば村人に突っ込まれる前のフォローとしての質問とも見受けられると言う点書に関しては裏表無く擦り寄っていっているように見えたまあ書が孤立感漂っていると言うのもあるだろう
1日目,少女リーザ,村人,信用されづらいからCOしないと言う選択肢がオットーにあったのかな？真なら当然出てくるし、オットーが狼や狂人なら信用とか関係なく占いCOしないとエルナが確定しちゃうでしょ。
1日目,村長ヴァルター,狩人,羊>>228狂人としてのあり方として狼陣営勝利って事を重点としておいていてくれれば問題児だが言葉の通り狂っている場合もあるのでな～場を引っ掻き回すだけ引っ掻き回してしまっただけの狂人ってのもいたしな無駄縄や無駄占要員？あくまでも可能性の話であって、私の中の妙評価は「村＞狂」であるがな。まあ妙は村騙りによって他に吊先が居ない場合は真っ先に吊るっていう要員になってしまったと私は思っている
1日目,羊飼いカタリナ,人狼,妙>>231あー、確かにそうかもしれない。狼側はきっと真占確定阻止が優先。信用勝負よりも必然的に騙る必要性が生じるって事ね。盲目だった視野が広がったわ。ありがとう。んー、そうなると対抗の年は占いが真狂だったから、狼よりだと思っていたけど、狂の可能性も高くなったわね。迷うなあ。ちょっと検討してみる。
1日目,羊飼いカタリナ,人狼,灰雑感気になる人の分をあげるわね。多分パッションも入ってると思う。旅：怒涛の戦術論。様々なパターンを把握しているところはスキル高め。村の先を考える姿勢がみえるのは好印象。旅>>156のように質問にも明確に自分の考えを述べてくれるのは、今後要素取りやすいと思うので占いはいらないと思う。詳しい考察がみてみたい。灰。
1日目,羊飼いカタリナ,人狼,者：こちらも戦術論多め。旅の考察と似た印象ですぐ占いはいらないと思う。ただまとめ役を出すなら者の方を占いたいと思う。者>>143「メリットは理解～」のように相手の意見を汲む対話はまとめよりかと。灰。兵：質問を多く飛ばしてるみたい。けど兵自身の思考開示は議題回答のみなので、ちょっと色が見えづらい。質問ステルスしてる感が少しあるかな。まだ発言は伸びると思うので、考察に期待。占いは保留。微黒灰。
1日目,羊飼いカタリナ,人狼,書：多くの人と意見の交換が出来てる。それぞれの思考の流れを汲んだ上で、思考開示をするスタイルなのかな。書>>193の前半をみるとムードメーカーも出来そうなのでもし白狙いなら占ってまとめ役をお願いしてもいいと思う。誘導をしているなどの黒要素は今のところ見当たらない。強いて言えば発言力あるので白狼の危惧。微白灰。ちょっと喋りすぎたので節約。早めですが今のところ占い希望は【●書○者】です。＠6
1日目,村長ヴァルター,狩人,神品行方正に見えるがＲＰ的なものであり今のところ色が見えず。青当たり障りの無いジャブを繰り出しているがそれだけ、神と同様、今のところ色が見えず。商全体的に危機感が感じられない辺り素村っぽい。こんなところだ、やはり初日は色が薄くて見えないな。コアタイムの発言を待つかな。
1日目,村長ヴァルター,狩人,私も21時まで席をはずすので占い希望を出しておこう。旅や者の関連で狩人がキーパーソン的に騙られているけど、私の今までの経験だと狩人って実は村人から見たらそんなに重要視されていないのだよな。狩人を恐れるのはＧＪ懸念の狼だけ。つまり狩人を気にするのは狼か狩人だけなのだ。と言っても奇数進行では1回の狩人ＧＪと言うのはぶれること無いのだがな。ゆえに私は今夜の占いに者を推薦したい。【●者】
1日目,ならず者ディーター,村人,☆長>>230 うーん？旅の意見に不用意な言葉があったわけでも無いし、フォローしないといけないような内容でもなかったような。白狙いで占とかまじですか。占い師揃ってる時に黒っぽいのを狙わないで白占ってどうする。まして書は今日黒引かなかったら霊ロラるとか言ってるのに、それでも白狙いするとは。羊は>>173 で自分を考察型って言っている。なのになぜこの条件にあてはまっているはずの書を占うんだろう。
1日目,少年ペーター,霊能者,帰ってきてみればリーザが撤回に加えオットーが占い師COという仰天の展開だと…。オットーは真ならものすごくえらいことになっているってわかってるのかなあ。真切りたいが…。で、リーザは…あれだけ村騙り嫌う空気だったのに敢えてやったことから空気としてものすごく処刑されがちなんだよね。それに加えて１６人構成で占い師確定は狼の勝率ががくんと落ちる。狂人なら騙り続行のほうが遥かにマシなので狂人はほぼない。
1日目,少年ペーター,霊能者,あるとしても、エルナとリーザで２狼、オットーがまさかの真という仰天展開だけだ。そんな状況だったら僕は裸足で逃げ出したいくらい…。結論、リーザ素村決め打ち。ただし狩人はないとみて、狩人保護が重要な場合のみ処刑。ただその前にカタリナ、そして狩人保護処刑で客観視点僕のほうがいいので、この意見がみんなにまともに検討してもらえるかどうか。ところで生活リズムの乱れがシャ乱Qに達しているっぽくてやばい…
1日目,少年ペーター,霊能者,ニコラスは占い先にまとめ適性を考慮したくないのは、論客姿勢から解るな。でも確白はほぼまとめ役になっちゃうし、ぶっちゃけ初日から全員考察かったるいから、まとめ役任せたくないほど寡黙なのは後回しにしたい。それに寡黙は一発処刑のほうがいいだろうし。なのでさっきの希望で僕は考慮したよ。>>134短期なら占い先は９８％（てきとー）占い師が自主的に決めるものだね。そこから考察も広がる。
1日目,村娘パメラ,村人,用意してた発言が消えたから、とりあえず質問の答えだけ。>>151兵☆弱点が多過ぎて、やりたくないわ。>>218書☆今の状況よ。夜明け後2秒でのCOは、妙がどの役職でもやったんじゃないかと思うんだけど、村視してる人が多いじゃない。ただ、狂ならそのまま騙ればいいから、狂はなさそうね。妙狼なら占は真狼濃厚かしら。考察、書き直してくるわね…
1日目,少年ペーター,霊能者,>>151☆不可。投票COはロジック的に可能でも難し過ぎる。>>161　リーザとエルナで速度的に真狂っぽいのもあったけど、狼の数：霊の数だけで考えても３寄りの２～３：１で狼回避発生がかなり期待できる。などいろいろあるんだけど、１６人の大多数が村人なんで、多くの人がやりやすい方を優先してCOした。経験豊富や推理ルーチンが確立している…など、自分の考えを犠牲にしても利点が大きいかなと。
1日目,少年ペーター,霊能者,>>189　★能力者見極めたいという積極さは買うけれど…そうだな。文献とかで様々な人狼事件の書物を、ディーターだって読んだことがあると思う。で、もし自分がその村にいたらと考えたことあるだろうけど、正しく霊能当てられたことってどのくらい？いやもうそりゃね、カタリナが決定的なボロだしてくれないかなーとは願ってるけどね。>>190　★クララ、それこそ狼を積極的に探すべきでは？臆したら始まらない
1日目,少年ペーター,霊能者,>>205のクララの３意見は推理の定礎としてプレート化して飾りたいくらい。アインシュタインの３論文みたいな基本でいいね。うん？ディーターの意見はどっちだ？>>189は霊ローラーで>>202は霊決め打ち？あれ僕なんか読み違えてる？喉を10以上残してる人だけ僕にヘルプして。既に多弁の人は喉もったいないから禁止で。>>211のパメラの反応が黒い。オットーに仰天するのが普通なんじゃないかな…？
1日目,ならず者ディーター,村人,☆年>>245　計算したことはないけど、おそらく７０～８０％。ただし精度があがるのは５日目以降の情報が出そろってから。吊らずとも襲撃で機能は崩れるだろうから、積極的に破壊することはなくね？☆年>>246 喉ないけど返答。占２ＣＯならラインで決め打ちたい。占確定なら狩人保護のため霊ロラ。ところで俺ってそんなに消極的？自分自身は攻撃的だと思ってたから、気後れだの言われてちょっとびっくり。
1日目,少年ペーター,霊能者,ジムゾンかエルナがまとるというアイデアがむくむくと。一方僕は疲労が溜まってきてコア時間がやばい。喉使い切っちゃおうかな>>218　クララのアルビン評だけは微妙だなあ。狼でも村騙り庇うのはよく見かけるからね>>221　村長、リーザ狂人なら大悪手、狼にとって占い確定の方がダメージ大きいんだよ。狂人がエルナ狼と見ぬいたなら金田一耕助も素足で逃げ（以下略
1日目,仕立て屋エルナ,占い師,ハイボール飲んでウィィ～！☆旅>>216：なるほど、灰の考察ではなく占い師の考察に使うということね。★神>>166：旅>>157について、狼なら最も失言や視点漏れを警戒する初日に>>157が出るのは、色褪せはするけどむしろ村寄りと捉えることもできる印象だよ。☆書>>218：正確に状況を説明すると、あれだけ村騙りしそうだったリーザが占に居たのに、狂も狼も占COしないなんてありえない。（続
1日目,負傷兵シモン,人狼,一時待避して塹壕の中に箱を設置したのであります！【非霊】【年羊の霊CO確認】服占確定すわ！と思ったのも束の間っすね。正直、オットー殿が真であるなら非常に頑張ってもらわないとキツい所であります。自分の中で真視傾いてるっす！旅>>153回答感謝であります。「まとめ適正を〜」には同感でありましたが、実際の所どこまでそれが実現できるのかなーと思ったので、ニコラス殿の案に興味を持って質問したっす
1日目,負傷兵シモン,人狼,続）そっすね、ニコラス殿はプロでも22:15/23:15希望してるし、ここまでの発言見てると自由占にしろ「確農≧無」案にしろ、自分の意見をしっかり持ってて主張できるタイプっすね。単独感から微白であります。ただ仮本決定時刻がプロの娘>>106で決められているので、ニコラス殿がこの案をどこまで実現可能と思って言ったのかは訊いてみたいっす。★どうでありましたか？年>>172「状況から〜2-1だ
1日目,少年ペーター,霊能者,>>247　ディータああそういう違いからきてたのか、ありがと。>>225でクララが２狼説既にいってたおうふ。気づいたんだけどリーザが狼でエルナが真って無いね。もしこの推理が外れていたら敗北でいいと思いますはい。もしオットーが非常にビジー状態で決定を見るか怪しいなら、オットーには"ひとまず"リーザ占いを命じておいたらどうかと思った。エルナが占わなくてもそこからはリーザへ白しかでないでしょと。
1日目,仕立て屋エルナ,占い師,となるとオットーが狂か狼でCOしてないという状況が一番あり得る。で狼側の陣営として可能性が高いのは占に狂だろうという感じ。ぶっちゃけ、オットー狼もなくはないと思います。★書>>218：クララからすると「私がオットーがCOすることが分かっていたんじゃないか」ということを「狂の視点漏れ」だと表現しているんだと思うけど、狼は含めずなぜ狂に限定したの？私がオットー狂と予想したのと同じ理由かな？
1日目,負傷兵シモン,人狼,と」は、2-1陣形になると予想したと読んだっすが、具体的にどこからそう判断したっすか？服>>174上段：返答感謝っす！占3なら潜伏、占2なら霊2だろうという思考でありますね。自分は経験上2-1もありえると思い、なぜ可能性を切っているのか？と思ったっす。ここから、霊確定非想定は狂が未騙りと考えた狼の思考かと探ったっす。これをもって服>>192への返答であります。レーションの配布。離席！
1日目,少年ペーター,霊能者,★オットーはリーザ占いを考慮し、事故防止のため、決定待たずに占い先をいったんセットしませんか？どこかはともかくセット確認発言まであると助かる★エルナもこちらはリーザ除いたグレーへ一応以下略>>231　強く言えるのは、オットーが村狩の動きとしてはありえない、くらいだね>>247　ほんとだったら弟子入りさせてくださいよく決め打ち間違えますお願いします賄賂として銀ちゃんカップヌードルあげます
1日目,少年ペーター,霊能者,>>251　シモン☆実はついこの前読んだ文献が2-1なのと、自分がまとめ役担って負けそうでうわあああという思考ばっかりグルグル回って、対抗が出てくる可能性ほとんど考えてなかった。…いかんよね、やっぱ。カタリナが出てきたのを見た瞬間、"やった！これで僕、少なくとも狂勇者にはならずに済む"というのが正直な感想です。…すいませんでした！元気玉のように地球上の推理力を集める方法ってないかな…
1日目,司書クララ,村人,娘>>243 返答感謝。でも、【屋のCOを確認する前に妙放置危険だと思った理由が聞きたかった】☆年>>245 自分の経験上、ｺｱﾀｲﾑでもないのに情報の少ない序盤から積極的に狼捜すとか無茶と思う。年>>248 無駄縄使わす為に庇わないかと思ってた。☆服>>253 理由は理解。ありがと。屋真の時にGJや襲撃されても、やっぱり狂人だったーって言う為？と。@3
1日目,司書クララ,村人,あと、状況と狂は先に騙るｲﾒｰｼﾞなので占いは真狂、霊は真狼？と思ってた。黒狙いで●娘希望。プロでもまとめてたし、確白になったらまとめもこなせるでしょ。で、現時点で大小問わず白っぽいのを拾えた、者、神、旅、青、商以外ならいいけど、疑いが多数集まる場合は反対はしない。正直、なんで者がそんなに疑われてるのかわかんないんだが。ごめん、喉がない。明日は調節する。すまん。@2
1日目,パン屋オットー,狂人,こんばんは、箱前に到着です。僕のいない間にいろいろあったみたいですね。リーザについては村騙りというだけで、吊り占いをするのは反対です。どう対処するかは今後の発言で決めていきたいです。>>255夜明け前後はいる予定だけど、みんなに心配をかけたので、一旦【占い先をリーザにセット】しました。では議事録読んでくるね。
1日目,仕立て屋エルナ,占い師,★青>>226：さすがヨアヒム。ニートだから非役職という期待を裏切らない！★羊>>229：赤ワインが合うのよねぇ（刃キラリ☆兵>>254：私が狼だとすると狂が占に出てくる可能性もあるわけだから、「霊確定しない」は狼の思考でもないと思う。そういうケースは想定外だったみたいだね。☆年>>255：セット済み！
1日目,パン屋オットー,狂人,>>230占い方法は統一占いでＯＫです。というか自由占いは戦術的な意味をあまり理解してないので・・・。前世の記憶で5COの時に自由占いをして面白かったという記憶はあるけど（笑）。とはいえ村的に自由占いに決まったら自由占いをします。あと統一占いなら占い先の指定がされると思いますが、占い先と合わせて占いの発表方法（順番決め打ちなら発表順）についても指定をお願いします。
1日目,少年ペーター,霊能者,かなり疲れてきた…多分更新前に寝ちゃう。>>259,>>260どちらとも心配を汲んでくれたようでありがとう。特にオットーは自分の意に反する先なのに。で、まとまればその決定先、まとまらなくても場の意向をよく汲み直し、その旨表明してくれると安心できる。>>257クララ　理屈はわかる。ただ白印象稼ぎとして敢えてリーザを庇うのはそうやりづらくは無いかと。一方クララ自身は３推理など少し白目。
1日目,青年ヨアヒム,村人,やっと村に帰宅できた。とりあえず回答回収から。 旅>>156丁寧な説明ありがとう。ニコが想定している陣形と手順について思考開示してもらえると理解が深まると思って質問した。兵も質問してたけど3-1,3-2の意見もあるのかなとも考えてた。旅>>216コアタイムに回答出す予定だった。ニートでも昼間は職業訓練で時間ないんだよ。さんざん説明してもらった件は感謝してる。そこは拗ねないで欲しいな。
1日目,仕立て屋エルナ,占い師,初日は細かな発言の内容というよりも、オットー>>209への反応のような些細な反応に狼/非狼の差が出やすいと思う。心境を考えてみると、妙>>210せっかくの作戦がムキー、者>>212占確定すると思ってた驚き、旅>>215驚きと突然死なくて良かった、兵>>250普通。娘>>211は「占はもったいないから、吊かしら」までが占確定した状況の心境と考えると不自然に感じる。
1日目,青年ヨアヒム,村人,神>>168☆議題投下ない状態だったし、村の意見聞いてからでもいいんじゃないかなって考えてたよ。僕自身はCO順番は要素取り比重が少ないこともあるかな。難癖つけるつもりはなかったけど言われてみると確かに・・。これは迂闊な発言だったと反省するよ。ありがと。商>>196ごめん・・許して。お菓子期待してる服>>260☆将来の夢は村長（無職権力有り）へのクラスチェンジだ！では、暫く潜るよ
1日目,少年ペーター,霊能者,>>258パメラは>>246で言ったとおり黒印象だけど少なくとも現時点では寡黙なんだよね。考察投下来たら考えなおせるかもしれないけど、もう僕寝ちゃいそう。ディータ希望はそんなガチガチに黒っぽいというのではないんだけど、>>182時点では性格掴みづらいしなあというのもあって希望にした。で、そのまま希望続行するよ。次点で○村長、リーザ狂人説は全く納得出来ないのと旅者フォロー説の説明具合が微妙。
1日目,仕立て屋エルナ,占い師,青>>214凄い客観視点だけど「妙が騙り続けていたら云々」が村側で楽しんでいるように感じる。長>>219は鳩で確認していたということで>>219の段階では、オットーに対する純粋な反応は分かりにくい。修と商と神は来てないし、時間が経ちすぎてるから、この件では判断できない。
1日目,ならず者ディーター,村人,☆旅>>217 どうも俺は意見を押し付けがちでうまくコントロールできん。議論は、内容よりも相手が狼かをさぐる武器の一つだと思ってる。だから意見が合わなくても自分の考えを主張してくれればそれが一番。回答さんきゅ。占霊関連は喉ないから明日に。でも服年が真じゃね？って印象。灰は白：書神商。灰：旅兵妙青。黒：尼長娘。ここ考察も明日に回す。発言が回るまで２２時くらいまで黙るが【暫定●長】。理由は後程。
1日目,旅人ニコラス,村人,>>251.兵｢議題回答案どこまで実現可能?｣→☆はっきり言って｢占2COでは主張厳しいから3COにならないかな｣とは　思ってました。でも安易に｢FO･統一希望｣にしなかったのは追従しがち　な誘導要員に見られたくなかった為。例え少数派で突っ込まれても、　自己主張はしようと思い､あの回答にしました。
1日目,村長ヴァルター,狩人,年>>266私の妙の評価は>>232なのだが、年はその辺きちんと読んでいるのかな？私は可能性の話を出しているだけだぞ。もし他の面々が私への評価にて妙狂支持者と勘違いしているなら年のせいだぞ。服>>267鳩でなくても>>219の時点で屋をどう評価しろと？現時点でも屋は読めんわ！！
1日目,少女リーザ,村人,村騙りは嫌いって空気でリーザをいろんな理由つけて吊りってするよりひっそりしてる所に狼がいそうなんだけどなあ。リーザかばうのも難しくないと思うよ。多数決で吊ってくれるって見通しが経てば白印象稼ぎに使えるし。
1日目,シスターフリーデル,村人,こんばんは～者>>208言葉が足らずにすいいません。後々、ロラはすると思いますが、即時に行うよりも、霊の中に狂or狼が1人はまぎれているので、判定を含めてお二人に狼探しの考察をしていただくのは、後に灰が狭まってきた時のライン考察などにつかえるのではー、と思ったのです。そういった意味での情報です。それでは、ログを読んできますです。
1日目,仕立て屋エルナ,占い師,【●娘】＿年羊長書者服●者書者娘長娘○村者＿＿＿＿☆書>>257>>258：クララも占真狂だと思うなら、私の発言は不自然ではないと感じてくれると良いな。☆長>>270：ごめん、屋を評価して欲しいというより、屋に対する反応について私が思ったところをまとめたよ。
1日目,青年ヨアヒム,村人,この村、訓練された村人多すぎてニートにはつらいね。あと議論が昼間にで凄く進んじゃってるのも。お盆休みだし、毎日、このペースだと出遅れちゃうなぁ。まあ、ニートの発言見る人も少ないだろうし気軽に発言させてもらうよ。とりま状況について雑感を投下。[状況]①妙、服占いRCO②年、羊霊CO③妙村騙りCO④屋占いCO⑤ニート帰宅①妙は、>>121で非占回し発言が微真要素。妙服ともに
1日目,青年ヨアヒム,村人,対抗確認してるので非狼要素で真狂＞真狼で予想してたが・・やり直しorz②年の>>172は個人的には嬉しいの一言。FO希望だったからね。村の意見も考慮して希望してた潜伏をやめてCOしてくれた姿勢は好印象。>>177の非霊回しも微真要素。妙もそうだけど的確な行動とる人が多いなあ。対抗みての霊CO。妙の希望はFOだけど潜伏も検討とあるね。2人とも村のこと考慮してる気持ちを発言しているし、甲乙つけがたい
1日目,青年ヨアヒム,村人,どちらが偽にせよ騙りがこのレベルならLWは相当手ごわそうだね。ニートは引きこもりたいよ。③妙が>>195で占いCO撤回。この撤回タイミングは役職関係なく上手いね。屋がきて占い3COからの撤回と、2COから確占になるタイミングでの撤回じゃ印象が全然違う。訓練されてるなぁ。役職可能性は全てありうると思ってる。④屋>>209で占いCOで2-2に陣形確定だね。正直、屋にとって状況は悪い方向に進んでるけ
1日目,青年ヨアヒム,村人,ど真占いなら発言して信用を勝ち取ってほしい。>>259,>>261の発言見るとちゃんとやってくれるみたいだね。今後の発言に注目してる。僕はフラットに発言内容で真贋を見極めていきたいかな。⑤ニート箱前で考察という名の妄想中占い希望は、仮決定時間に出すけど現時点では者と書で悩んでるよ。
1日目,村娘パメラ,村人,また消えた…今度は鳩の餌切れ…もう嫌。占[長]吊[妙私尼]放置[神者旅兵青書商]【●長】理由とかは、書き直してくるわね…寡黙でごめんなさい。明日からは気をつけるわ。>>257書狩保護の吊り枠という発想がなかったから、真占確定させた妙は、役職に関わらず占吊から遠くなると思ったのよ。
1日目,ならず者ディーター,村人,☆尼>>272 了解。さんきゅ。村長は長>>221 で妙白とわかってて言ってるような気配が。そもそも霊生存中に白っぽいのを吊るってどうなんだろう。この白だとわかってても疑うって行動は長>>222 でも「旅と者は自由占で対立して目立つ。目立つから狼だと思わないけどそれを狙った狼かもしれない」っていう発言で現れていて。占もしくは霊結果が白と出ることがわかっていての伏線じゃね？と結構気になってる。
1日目,村長ヴァルター,狩人,現状のマトメ＼妙服者書商神娘長青尼旅兵年羊屋占非占非非非非非非非非非非非非占霊非非非非非非非非非非非非霊霊非法自統統占統統統統統統自統統統統●＿＿長娘＿＿長者＿＿＿＿者書＿○＿＿＿＿＿＿＿＿＿＿＿＿長者＿占い方法は統一が圧倒的なので統一だな。
1日目,ならず者ディーター,村人,もひとつ、長が俺を黒視する理由である狩人関連の話は、狩人をキーに置いた覚えはないぞ。てか自由占いと狩人ってあんまり関係ないような気も。身に覚えがない分、黒塗りされてる気分なのと、伏線っぽい言い回しにけっこう引っかかる。【●長希望】さっきは後程って書いたけど、希望だけ出されてほっとかれたらヤだわなあ。＠２
1日目,少年ペーター,霊能者,それより今後につながる、主にみんなに説得できるだろう占いをして。最短勝利でも５日目朝、長いと９日目までいく長期戦なんだから。>>270　回答有難う。リーザほどのやり手のおてんば…げふん、お嬢様が、２狼ならともかく狂人とはかなり思えない。というかここは僕はリーザ非狂にもう賭けてるし。狂人が一番ない。あって狼それもエルナとの。だからオットーだけリーザ占いはありだが、それもかなりレアなレベル。
1日目,少年ペーター,霊能者,ただしオットーは信用がかなり低くなっているし、エルナはリーザを占わなくても白しかでないであろう状況。だからリーザ片占いだけで素村（と決め打ちの）お弁当か、頭抱えるレアな状況としてオットーから黒の事実上パンダが発生というくらい。レアな後者ならライン作れるでしょ。前者の場合、お弁当は狩人でないメリットがある。発表順はエルナ真っぽいのでオットーから。占い先は最多票にしかできないかな、残念。
1日目,村長ヴァルター,狩人,者>>281私は者と旅をセットで考えておるライン的なものが見え隠れしているので、片方占いたいのだよ狩関係は旅のほうから出ている話だな。ならばナゼ旅を占いに上げないかだが・・・確白が出たときだがマトメに・・・なるのか？って点だ自分から占いに上げられたものはマトメにしたくないって言っているからなぁちなみに妙は白であろうが状況的に吊られる対象であろうに
1日目,村長ヴァルター,狩人,妙については、状況的に他に吊る相手が居ない場合、皆が指定してくる対象であろうと観ている。屋が保護に走ってはいるがな。私も他に怪しい面々が居るならそちらに縄をかけるがな、状況敵にと言うか、今夜確白しか出なかったら、皆誰を吊り希望にする？妙が思い浮かぶであろう。プロの時点でアレだけ懸念事項として話し合いがもたれたのにだ村騙りをやってしまったんだからなぁ。私が思うのはそういうことだ。
1日目,少年ペーター,霊能者,>>285　★リーザが村陣営だと考えるのなら、放置しての最善手を説得しようという気概を村長から感じたいけれど…。それとも議論がリーザで費やされたり場が乱れたりするのを嫌った？で…、更新時間まで相当あるけど、僕は限界なので失礼するね、ごめん。明日はとりあえず占いから白しか出なければ当然▼カタリナで。寡黙もいるけど多弁もいるから議題とか大丈夫と信じて…おやすみなさい。＠１
1日目,青年ヨアヒム,村人,今日、特に目に付いたというか状況に絡んでいた人を考察してみたよ。考察投下は3人までがニートには限界。明日、頑張るといってみるよ。引き続き議事読みするよ。妙RCOはどの役職でも戦術としてアリ。皆が考察してくれてるけど狂人可能性は少なそう。>>195,>>210.>>231で屋偽視。状況的には屋は偽ぽいがゲルト神が真占を誰に任命するかは神のみぞ知るところ。村なら屋真占の可能性もきちんと考察し
1日目,青年ヨアヒム,村人,てほしいね。印象ダウン。村騙り補正とあわせて灰黒。者旅との戦術論が熱いね。>>122での非霊回しへの配慮は要素じゃないけど好印象。旅とのやりとりから他者に迎合することなく議論できる性格とみた。村人なら前衛で狼殴ってくれそうで頼もしい。>>189の寡黙残し懸念は共感できるので要素じゃないけど好印象。書と絡むうちに白印象があがったのかな？他に誰が白視してるか後で精査したい。僕自身の者への評価は
1日目,青年ヨアヒム,村人,順当に議論で見定めることができる灰位置かな。性格要素で好印象。人として好きなタイプだから白視したくなるのはわかるなぁ。書今日、ぐいぐい発言して議論の場でのペースメーカーになっていた印象。者と自由占いネタでほどよく絡んでる。周りに手を伸ばしてるし議論活性に一役買ってる。戦術などの発言は的を射ているし安定感あり。ただ、者も言っていたが>>186の狩保護目的での霊ロラ発言は目を引く。ロラ派を黒視
1日目,青年ヨアヒム,村人,するつもりはないけど、ロラタイミングが早すぎないかなあとは思う。また、書の発言みると白考察派っぽいね。そのおかげで絡む人が白くなってく気がする。今日ざっとログ読みしたところ者への過剰な白塗りは感じなかったので占いするなら者かな。とういうわけで、全体見渡せてないけど占い希望●者理由は、単純に灰視。人として好きなのでまとめになってくれたら兄貴と呼ばせてもらいたいよ喉@1
1日目,パン屋オットー,狂人,議事録を読んで感想的な物を・・・。色を見るより、初日で情報も少ないので占いたいかどうかで見てます。占うならここかの枠フリーデル発言から色の判別はできないです。パメラ、アルビンもこの枠。パメラは発言少なめで占希望出すとか、潜伏狼だとしたら、あまりやらなそうな行動にも見えます。
1日目,パン屋オットー,狂人,ニコラス>>157が目立つ、撤回する可能性を見てたのか～と。可能性があることはわかるけど、リザが黒ならリザ撤回を知っていた狼のようにも感じるな・・・。リーザ村騙りをして村を不利にしたわりに、その後の発言は伸びないんだよね・・・。もうちょっと発言しないと、明日吊り候補に真っ先に挙がるのでがんばって欲しいです。
1日目,パン屋オットー,狂人,今日は占いたく無い枠（主に多弁）。ヨアヒムニートだからってなめてはいけないんだよね。白めに見てるところと疑ってるとこを開示しているので、ここに占いを使うのはもったいな気がする。ジムゾン>>168等狼探し等も好感が持てる。ヴァルター>>232のリザ＝狂発言は否定はできないけど、考え方が違うので、リザの色が気になる。リザが白ならヴァル黒の可能性は高まると思う。
1日目,パン屋オットー,狂人,クララ>>218の発言とか好きです。クララさんをまとめ役にしたいです。先輩！。考え方が分かりやすいので占いたくはないです。ディータ>>142で占COがぽんぽん出るとか、>>212で「正直占い師確定すると思ってた。」とか、もしかしたら占い師の情報持ってるんか？と疑いたくなります。>>213では「村騙りのセオリー」のリーザのフォローとかは、筋で言うなら村騙りしないのがセオリーだろ～と個人的には
1日目,パン屋オットー,狂人,思ってしまいます。リーザへの肩入れ方が強いと感じます。リザが黒いならデタも黒く感じるかもしれません。
1日目,村娘パメラ,村人,とりあえず、占希望の村長さんだけ。>>221夜明けと同時だからこそ、そこに非狼は見出だせないわ。役職に関係なくやりそうだもの。村騙り上等で騙って、それから役職を確認した可能性は？>>232では妙を村寄りに見てるのに「吊る」発言。村だと思う人を吊るのは無駄よ。狼の可能性を考えているなら不自然じゃないけど、それもなさそうだし。と思ったら>>285ペナルティ吊りってことかしら…
