1日目,ならず者ディーター,村人,オト>>364　回答サンクス。一人だけ宣言が遅れたら処刑筆頭ってのは俺は違うと思うが。リアル事情でホントに遅れることもあるし、そういう場合はしょうがねえだろ。オトが心象や保身を気にしてる姿勢を隠そうとしないのはすごいと思うね。それだけ他人のこともそうやって判断するんだろうが。☆村長>>358　アルとニコは占い師雑感を見る限り、今の段階でどっちつかずと言えど、他人に対する評価とか判断を示しているか
1日目,青年ヨアヒム,村人,灰広いなー　今日中に全員分の灰雑感無理かも占い先希望【●商○屋】ほんっとーにパッションなんだけど、ちょっとアルビンが気になるんだよね。本当になんとなく。なんか皆にあんまりつっこまれてないし、潜伏だったとしたらいい位置にいるなあ、なんて。ぱっしょんぱっしょん。オットーは最初目立ってたよねー。狼さんならそんなに目立つことしないかなと思ったけど、それを狙っての？と考えると不安になってしまったので。
1日目,ならず者ディーター,村人,ら。そういう部分がエルは>>260と>>329ぐらいで、言葉もあっさり。俺を精査するといってたが、とくに発言もない。シスターは聞かれて答えた>>338と、オトについての>>341ぐらいか。まあレジなんかに比べれば、緑ずが無難ぽいのは同意だ。あらら。たらちゃんがほんとにオトを占い希望したか。これはどう考えるか。そしてクララの>>345>>359がすごすぎる。
1日目,パン屋オットー,村人,まずい。@4とか。回避する気ないから使い切ってもいい？クララ>>345：私も帰国子女だけどなんか巻き込んでごめんね。多分関連して村長>>349怒ってたらごめんなさい。初日は話題も乏しいし言いたいこと言おうと。エピより心に残るかなと。>>350で本決定時刻意識した。まず、希望だすね。ジムアルヨアフリヤコから選びたいけど、パッションで●ディタ○ヤコブ。順番に発言斜め読みしたけど、なんかイメージ違っ
1日目,パン屋オットー,村人,てて、消去法でヤコかなと思うんだけど、イマイチピンとこなくて。ディタは考え方好きだし、多弁だから今後発言で判断したいところだけど、多分後半になるにつれて、白印象強くなりそう。多分、占う機会は今日しかないかな。回答忘れ見つけた。ディタ>>274質問後半。議題にあまり必要性を感じないから。毎回同じだし。案の定、1,2が意味無くなった。3も個人に任せればいいと思ってる。4とか最初に答えるとこでもない。
1日目,少女リーザ,霊能者,■仕宿修者年旅農青屋商神｜傷書長｜妙｜楽●修修屋仕屋修青商者＿＿｜農神＿｜秘｜睡○年旅＿修神者仕屋農＿＿｜修青＿｜密｜眠>>382 オットーさん＞了解れす、きっぱり言い切るところに男らしさを感じるれすね。クララさん＞色々返答了解れす、ちょっとリーザに余裕なくて返事出来なくて申し訳ないれす。
1日目,神父ジムゾン,村人,●者、ディータ>>344の●エル希望理由が気になります。
1日目,行商人アルビン,人狼,>>327☆少女……狂人度これは本当にわからない。手がかりも少ないし、雰囲気とか直感しか頼る要素がないと思う。。現状での３占に関する意見・推測は真　書≧長＞兵　偽って事くらい。書は本当にどれでもありうる。長が狼はないかな？兵は偽かなぁ、といった印象から回答は狂人っぽい順に長≧兵≧書にしておくよ。頼りなくてごめんね。
1日目,シスターフリーデル,村人,(続き)質問内容ももっと絞ってから投げても良いと思います。オットーさんはやはり冒頭のかまかけが混乱を引きずっている感じです。レジーナさんニコラスさんは考察も質問も的確で、すぐに占う必要はないですね。ディーターさんは>>273で思うところもあるんですが、考え方の違いという程度に留めておきます。逆に不慣れを装うことも考えられるし、自分なりにがんばるのも悪いことではないと思うんですけどね。って私がこんな
1日目,村長ヴァルター,狂人,先に希望●ディーター君○フリーデル君ディーター君は前述通り、分かりやすく言えば「何だかんだ理屈言っててもあまり狼探ししているように見えない」。フリーデル君は「引っかかり」の使い方が引っかかる。>>385併せて、村の雰囲気がクララ真に流れてるしなんとなく引っかかると言っておけばいいんじゃないか、という印象を受けた。
1日目,神父ジムゾン,村人,【●者】って意味です。【○尼】なんかもうパッション、者からのライン切り、中庸ポイと言われているすいませんなんか、他のことも考えますのでとりあえず希望だしました
1日目,旅人ニコラス,村人,>>378 ディタに関してはオットーで書いたのと似ていて判断、発言に困るところがある（けど目立つ程ではない）って言うのが理由かな。>>273の発言は良い印象が持てるけどこれに対して何か突っ込むわけにもいかないしね。シスターは本当に引っかかる所がない。聞かれればしっかり答えるし答えにも納得がいく。それだけという感じ；アルビンに関しては>>295や>>316から前向きな印象を受けたのが大きいかな。
1日目,シスターフリーデル,村人,こと言える立場じゃないですけど…エルナさんは思ったことをそのまま発言していますね、理由付けが薄いとも言えます。でも初日はこんなもんで問題ないですよね。ペーター君は面白い考察をするなぁと感じます。判定が割れたときなどに案外参考になりそうです。神父さんも細かいことに突っ込んでいる印象です。ヨアヒムさんはまた後で。
1日目,行商人アルビン,人狼,灰雑感間に合わない！間に合えば書くのでとりあえず占希望者だけ先に書いておくね。基本的には寡黙～中庸を占っていきたい、って考えだよ。→●フリーデル◯エルナ。修：全体的に発言が消極的な印象。隠れていようとしている、とは言わないまでも少し気になるかな。服：ほとんど修と同様。なぜ、この二人で修を上位にしたかと言われたらなんとなく、としか言いようがないな、申し訳ないけど。
1日目,パン屋オットー,村人,ああ・・・発表順コメントしてなかった・・・手遅れだけど一応いっとこ。クララ＞シモン＞村長。たまたまだけどＣＯ順になったね。リザ>>378：寡黙の発言促し中心希望。リーザの推理多分当たりそうだし、発言力ありそうだから、追従増えそう。神父>>266：忘れてた。村のための作戦じゃないよ。個人的な保身。狼疑惑持つ人がいたら、自分が狼で私と組んでたらどう思うか考えてみるといいかな。多分、赤ログ荒れてる。
1日目,農夫ヤコブ,村人,年>>379説明ありがとう。理解した。もう雑感すら間に合わないから超超雑感で。ディタ白だと思うからぽい。レジも白っぽい。ぽいぽい。年も視点は違うけど人間っぽい。商旅放置枠。尼はもう質問していけばいいじゃんおおげさだなぁ。自分から思考開示苦手な人もいるし。あーでも今日は勘弁眠い。明日ね。ただ発言ちゃんと読んでほしい＞尼他誰かいたっけ。その人は印象ない。眠い。
1日目,村長ヴァルター,狂人,希望出した瞬間に色々な人と被った上に、ディーター君の返答に気がついたよ。☆>>390ディーター君　エルナ君は自分の推理を述べるとき根拠を例示しないだけで、判断自体は基本緑たちと同じ量下していると思うんだけどな。そこはスタイルの違い、というような解釈は出来ないかな？うーん、ディーター君の人物像を見誤った感が。今更だが希望出しを逆にしよう。●尼○者
1日目,少女リーザ,霊能者,ちょうど出揃ったれすね【本決定●フリーデルさん】でお願いするれす、【統一占い】れす。発表順は【ヴァルターさん＞シモンさん＞クララさん】でお願いするれす。フリーデルさんは情報出てない現状ではあんまりしゃべる事ないなーってタイプの村人さんかなと思うのれすが、最多得票と言う事もあり、白黒つけておかないと明日の希望にも絡んできちゃいそうなところが今日の占い先の理由れす。
1日目,ならず者ディーター,村人,★村長　>>406「できないかな？」って、どうしてそう思わせたいの？エル黒かもしれねえのに？
1日目,少女リーザ,霊能者,■仕宿修者年旅農青屋神商｜傷書長｜妙｜楽●修修屋仕屋修青商者者修｜農神修｜秘｜睡○年旅＿修神者仕屋農修仕｜修青者｜密｜眠>>404 オットーさん＞了解れす、あんまり推理出さずに突っ込み主体でやってみるれす。他にもリーザに何かやって欲しい事あったら皆も言ってくれていいれすよ、出来るだけ希望に沿って動けるようにリーザも頑張るれす。
1日目,神父ジムゾン,村人,【本決確認】私の○希望変えようか悩みましたが、そういう理由でしたら納得です。青：●希望以外にヨアの意見と言えるものが見当たりませんでした。青>>356は持論だと解釈します、擁護ぽくなかったので。尼よりも青のほうが占うべきでしょうか・・尼：中庸っぽいと評価されていますが、最後に灰考察っぽいのが出てましたね。村人狼どちらであれ初日が苦手なのでしょうか。
1日目,村長ヴァルター,狂人,【本決定了解だが発表順は不服だなあ……】言うのは大人気ないことだけどね。発言故に偽視されるならまだしも、出遅れたのが不可抗力であるだけに。>>408ディーター君　けれど白かもしれないのだから、丁寧な観察と分析は必要だよね。自分の中のものさしのみで見るのではなく、対象のありのままを観察してみてはどうだろうか、という意味なのだけれど。君は迷わないのかな？
1日目,シスターフリーデル,村人,アルビンさんが抜けてました、解りやすい考察を書いていて好印象です。第二希望を挙げるとすれば○ヨアヒムさん。寡黙よりということで。ヤコブさんごめんなさい、>>367を読み違えてました。
1日目,仕立て屋エルナ,狩人,【本決定了解】割と希望通りかなー。疑ってる根拠とかなんて初日はパッションだし割とどうでもいい気がするんだよなーと思った。しかし私は考察で引用とかを使うのが苦手なのであった。まる
1日目,農夫ヤコブ,村人,あ、屋と神か。この２人入れた気でいた。屋：矛盾の件やっぱり良くわかんない。理解力なくてごめん。純灰。発言で白黒分かりそう。神：うーん、最初の発言は印象的だけど他特筆すべきことがない感じ。灰。ちゃんと読めてないのもあるんで明日発言読み返そうと思う。頭働かない＆鳩って最凶コンビだな。【本決定確認】尼は質問の答えとか結構思考見えるタイプだと思うし、やっぱ青のがいいとは思うけど反対はしないべ。多分
1日目,司書クララ,占い師,【本決定発表順確認・●尼にセット完了】■灰考察（には短いけど。神青は占い理由で）良く喋って白っぽい：宿（質問公平印象）・旅・商（可能性提示印象）・屋（狼は考え辛い目立ち方）結構喋ってよくわからない：農・者（白いとは思うんだけど…うーん）・年（掴み所が無いような）寡黙め？だけど何となく白印象：尼（人任せに見えて、意見は結構言ってる）・仕（思ったことをきちきち言うのが好印象）　　　　＠２！！
1日目,少年ペーター,村人,リーちゃん。おつかれさんです。【決定了解です】フリーデルさんは、実は一番思考がおいやすいんで、僕としては、発言で見極めつけやすそうでしたけど、それは僕のお話だもんね。皆から見て、信用が得られる白確になってほしいところですぅ。白だとも思うし。[こりらっくまをもふもふしながら・・・] 僕も眠くなってきたぁ。ふぁあ　寝ていい？
1日目,宿屋の女主人レジーナ,人狼,は、バージンロードでオトヨア両手にして歩いてる夢見てたよ。【本決定確認】ついでに。発言増えた人の雑感ざっくり年＞一人違う方向から見ている利発な子。マイペースなのかもしれないけど狼だったら異質。それを狙った狼の可能性もあるかね。青＞パッション、パッションのままにヴァル嫁にもらいなよ。喋ってるみたいだけどこれもまた印象残らないねぇ…。
1日目,シスターフリーデル,村人,【本決定了解しました】積極的に質問を投げかけようと思っても、疑問に感じたところは先に他の人が質問してくれていたりで機会を失ってしまうというか…なかなか難しいものですね。なんだか村の足を引っ張っているようで申し訳ない感じです。
1日目,負傷兵シモン,人狼,【本決定・発表順了解】だ。すんなりまとまった感じだし、発言数問題なさそうだな。遅れたが、宿>>325->>326 仕>>304 神>>386 それぞれ回答把握だ。パメラは直感型みてーだな、くらいだな感想は。
1日目,少女リーザ,霊能者,>>411 ヴァルターさん＞割と世論寄りなのれす、リーザは民主的れす。占い先は希望通りれすし、その辺は溜飲を下げてほしいのれす。明日からはザクザク黒吊り狙って行きたいとこれすね、結構皆喋ってくれてるのれ、リーザも荒探し頑張るれす。下手すると明後日には占い機能無くなってるかも知れないのれ、出来るだけ黒は吊りに持ってくるようにお願いするれす。
1日目,行商人アルビン,人狼,【本決定了解！】以下簡単に雑感を書くよ。オットー：目立って場を進めていこう、って気が感じられるね。多少強引さも感じられるね。これは白印象かな。ジムゾン：発言数は少なめだけど初めのツッコミが早かったのが少し白印象だよ。ニコラス：特に問題はないかな。白黒印象はどちらもなし。
1日目,ならず者ディーター,村人,【本決定了解】リーザは決定出しお疲れさんだ。まとめ役制は好きじゃねえが、リーザが独裁じゃなくみんなの意見を汲んでくれるまとめで良かったぜ。村長>>411　村長がエルの白要素をバシバシ挙げてくれるなら俺だって考えが変わることもあるが、村長自身のエル評価が>>388「いたんだ！ってレベルで印象に残っていない」なのにそう言われても説得力ないばかりか違和感があるぜ。
1日目,少女リーザ,霊能者,>>419 シモンさん＞分かってても突っ込むれす、パメラはどこにいるのれすか。ペーター＞リーザも夜明けを見たら寝るれすよ、一緒に寝るれす、イチャイチャするれす。
1日目,神父ジムゾン,村人,尼：尼>>341の薄くて申し訳ない～、のところで受け入れるところは目立ちたくないのかなと。●屋なのは一番悪目立ちだったところ、曰く無難なところ。初日ですもんね！旅：旅>>401の発言に同意ではないけども、納得はできる。ほかもそうです、あームズカシイ
1日目,宿屋の女主人レジーナ,人狼,んでもってヴァルの印象結構アップ。>>358、>>361>>406とか発言の更に下を汲み取って皆の思考をフラットに持っていこうとしてるとこは真に近付いてる気がする。あ、でも私の本性見抜かれた。レジ子横暴なおさんどんじゃないの、口数の少ない淑女なの。皆の意見を重視する乙女だから嫁に来ないか？＠2
1日目,旅人ニコラス,村人,【本決定了解】あと喉温存しないとと思って言えていなかったことをちょっぴり>>288 質問回答ありがとう。確かに出方をうかがう人外が見える可能性はあの時点ではあったね、クララが出た時点では3人までしかCOをまわしていなかったか。村長殿：発言の端々から自由奔放な性格が伺える。自由占い希望からは前向きな印象も受けるかなやはり真狂め、真は自然に真になるって言うしそういう意味で気負いがない気もする。
1日目,司書クララ,占い師,☆年>>389 全然！>>360でも思いがけないことを言われてびっくりしてる。>>270でも書いてるけど、統一占い希望の第一理由は狼の囲い防ぎ。黒出しすべき場所に黒を出せないことを恐れてのこと。確白は出来たら良いけど、噛まれるんじゃない？ってのも、一応言ってるはず。屋>>393 非占COのことかな。巻き込まれてないよ、心配しないで下さい。気遣いは嬉しかったけど、事前に資料を見て何とかやってるよ。
1日目,青年ヨアヒム,村人,あう・・ねむい【本決定了解なのです】シスターかぁー正直あんまり見てなかったなあ。後で見てこよっと。うーん・・・何か喋ろうと思うほど何も浮かんでこない・・・
1日目,行商人アルビン,人狼,ディーター：わりと僕も同意出来る発言が多かった印象だね。白黒印象はないな。ペーター：いい意見（なるほどってなるような）が多いと思う。わりと独自の視点から見てる印象だよ。白印象。ヨアヒム：この人も発言少ないよね。パッションパッション。抽出してあらためて確認してみたら占希望しておいても良かったかな、って思っちゃう。終わったことだけどね。そういった寡黙という意味では灰印象かなぁ。
1日目,少年ペーター,村人,リーちゃん、フライデイされちゃいますよ。でも・・・それでもかまわないですぅ。こっちに来るですぅ。宿の手配は整えてるですぅ。[たらお　タクシーを拾う]>>266 「オットーさんの初心者COで村が混乱になる」という考え方が穿った考えに見えてしまうです。そこまで考えるかな？です。その割には、今日の灰考察は適当な感じです。ログを追う時間的余裕がなかったようだから仕方ないのかもです。
1日目,神父ジムゾン,村人,商：アルビンの占い評価等が狼ぽくはないような気がする、狼だとしたら白狼になりますが。服：軽い人な印象です。服>>329のぶっちゃけ長考～とか全体的に一貫して軽いです。良いのか悪いのかはこれから分かるのでしょうか。
1日目,村長ヴァルター,狂人,>>422ディーター君　わたしはエルナ君を庇ったつもりはない。君の灰への目線が不安定なことに注目しているだけだ。エルナ君を白と思えとは言っておらず、緑に比べエルナ君に意見が無い、と言い切る君の思考法に疑問が残ると言っている。@1
1日目,少女リーザ,霊能者,適当に質問ぱらぱらしとくれす。★>>421 アルビンさん＞特に問題はないかなって言い回しがちょっと気になったのれすが、アルビンさんの「問題」っていうのは無難って意味れすか？★ニコラスさん＞回答感謝れす、>>397>>403のアルビンさんは結構当たり弱めな感じにリーザは見えたれすが、今でもニコラスさんはアルビンさん前向き姿勢に感じてるれすか？
1日目,農夫ヤコブ,村人,村長の>>319>>320よんで>>411見る限り、村長は寡黙辺りの白黒発言で分かるらしく、エルナは白い…と。人狼が庇ってるとかじゃやりすぎだべ？わかんね。
1日目,農夫ヤコブ,村人,あー、白いわけじゃないのね。
1日目,シスターフリーデル,村人,>>424 神父さん　占い判定を見てから結果を元にじっくり考察をしたいなと考えていて、初日はあんまりアクションを起こさないというのはありますね。だから目立とう、隠れようという風には特に考えてなかったりします。ステルスに見られる危険性を孕んでいるのは承知なのですが、なかなか質問が出てこないのも事実なので、目立たないねーといわれるのもある程度受け入れます。（受身なだけで考えがないわけじゃないですよー
1日目,少女リーザ,霊能者,★ヨアヒムさん＞オットーさんの疑いは理解できなくはないれすが、その後のオットーさんの発言とか見ても白狼的に感じる部分とかあったれすか？アルビンさんが突っ込みないのは単純に無難だからかなと思ってたのれすが、ヨアヒムさん的にはその辺どう思うれすか？占い師は誰を今のところ一番真目に見てますか？
1日目,ならず者ディーター,村人,村長>>432　俺も判断には自信がねえよ。だからこそ占いに頼りたいんだが？ ヨアは増えた分読んでもちっとも色が見えねえな。★ジム>>396　ざっくりすぎだろ。どう気になるのか説明してくれ。年少組み＞　自重しろ。大人の俺だって一人身なんだ。
1日目,少年ペーター,村人,クララさん＞　そうですか～。完全に誤解してましたです。僕が読みこめてない証拠です。ごめんです。明日、あらためて読みこみます。よろしくですぅ。リーちゃん＞ごめんです。宿じゃなかったです。おしゃれなプールで遊べるところでしたぁ。いっしょに泳ぎますですかぁ？冬でもトロピカルな雰囲気でたのしめるですぅ。
1日目,神父ジムゾン,村人,者：印象が中心で●者なんですが、理由としまして全員ではないですが質問を飛ばしています。者の印象として判断する側に回る人、でした。それが●服なのがなんだかなぁ、です。私が発言から強そうに思った宿か屋なら納得でした。うわぁこれ私何様って感じです、申し訳ない。
1日目,行商人アルビン,人狼,ヤコブ：質問多いのがちょっと白印象だけど、多弁ステルスって可能性もあるかな？白黒同程度の印象。レジーナ：積極的な考察が好印象。粗も特に見当たらないし、どっちかといえば白印象。>>433☆少女　問題ない＝黒要素がないって感じの意味かな。あとは発言にアラ、穴がない、とかさ。
1日目,負傷兵シモン,人狼,妙>>423 突っ込まれて気づいた。察してくれてるっぽいがエルナの間違いだ。そのしたたかさは末恐ろしいぜ。しかし弁が立つ連中が揃った感じだな。明日以降も楽しみだ。
1日目,少女リーザ,霊能者,★エルナさん＞割と希望通りって言い回しが気になったれすが、占い先エルナさんの希望通りれすよね。どの辺が「割と」に該当するれすか？後はニコラスさんの悪い人じゃないと思えた点とかを言語化して共有して欲しいれす、悪い人じゃない＝白印象ってリーザは思ってるのれすが、白印象とは別問題れすか？
1日目,少年ペーター,村人,たらお　自重します。ごめんなさいですぅ。リーちゃん、今日はしずかに寝るですぅ。みなさんに迷惑がかかっちゃうです。おつかれさまでしたですぅ。明日の神父さんのお昼がフリーであることを願うです。まったり議論を是非、よみたいですぅ。よろしくですぅ。
1日目,ならず者ディーター,村人,ジム＞強そうな奴は残して最終日殴り合い。中庸占いが好き。ってのは割とオーソドックスな考えだと思うが、「なんだかなあ」にどうしてなるんだ？ちょっとわからんぞ。もう少し説明詳しく頼みたい。@0
1日目,少女リーザ,霊能者,冬にプールは寒いと思うのれすが、ペーターがあっためてくれるならいいれすよ！アルビンさん＞回答感謝れす、その印象論だとニコラスさん白目にならないれすかね？ニコラスさんに問題ないとみていたのに白黒印象なしと言ってるのはちょっと疑問れす、まあ時間ないからがーっと書いただけって気もしてるのれ明日もう少し詳しく灰考察お願いしますれす。ディーターさん＞レジーナさんが居るれす、ガンバれす！@0
1日目,仕立て屋エルナ,狩人,>>443 割とって癖なんだ・・・気にしないでほしい・・・。あとは悪い人じゃないってのはネタ風味入ってる感。ごめん紛らわしくて・・・
1日目,村長ヴァルター,狂人,ディーター君との会話のすれ違いっぷりに絶望した！>>438ディーター君　疑問があるのは君の推理の「帰結」ではなくて「思考法」だ。分かりやすく言えば問題の「答え」じゃなくて「解き方」。問題の解き方が間違っていたら、正しい答えは稀に出るかもしれないがそれは運任せで間違うことも多い。確かにエルナ君は狼かもしれないが、その解釈じゃ彼女の本質を捉えられていないんじゃないか？と言っている。
1日目,旅人ニコラス,村人,>>433 確かに考察や質問に対する姿勢自体は全体的に無難印象。それこそ押しが無い感じだね。考察に関しては時間がないのもあるのかなと今の所は思っている。考察をしていこうとする姿勢は見えたから明日の発言に期待したいかな。明日以降もエンジンがかからないようならそれこそどんどん突っ込んで行くつもりだしね
1日目,パン屋オットー,村人,ディタ>>392：クララの短期村思考すごいよね。短期慣れすると発言時間とか強く意識してしまうからなんかいろいろ共感できるよ。【本決定了解】喉@1何に使おうか考えすぎて見つからない。そういえば、最近、「非対抗」じゃなくて「非役職」までいうのって流行ってるのかな。すごく違和感だったんだ・・・。まあ、独断で3日目COとか難しいからかな。僕の場合、一番最初で対抗先が無いので仕方なく非占だったんだけど。
1日目,宿屋の女主人レジーナ,人狼,リザの>>443でエルナ見に行ってみた。許されるなら私もかくありたい。この人数で考察めんどい＆終盤はログ追いめんどいとか思ってない。でも仮にも疑ってるんだからいちゃもんでもいいから理由は言っておいた方がイイと思うレジ子。
1日目,旅人ニコラス,村人,何だか不穏な空気が漂っているけど穏やかな明日に期待しよう。皆には【ロイヤルミルクティー】出しておくね。よく喉を潤してほしい……て結構紅茶ってカフェイン多いっけ；あと何かゲルトの姿がさっきから見えないから誰か見に行ってくれないかな
1日目,少年ペーター,村人,でも、リーちゃんと手つないで寝るくらいなら、多目にみてくれると思うですぅ。僕とシモンさんは狂人さんに対する思いが違うようですね～。ダメでした。明日もよろしくです。
1日目,行商人アルビン,人狼,とりあえず灰考察は済ませたかな？なんとか間に合ってよかったよ。急いで書いたからアラがあるのは勘弁してね。>>446☆少女　黒っぽさも白っぽさもない、って感じかな。普通より外れてる（良くも悪くも）部分に白黒の手がかりが出てくると思うんだよね。そういう意味でニコラスは普通そのものだった、って感じだよ。明日の占い結果も見つつ、この灰色雑感はより詳しく書きなおしておきたいね。
2日目,神父ジムゾン,村人,年>>444お昼はフリーだよ、フリータイムだよ、飲み放題だよ者>>445んんん、私の者印象とずれていた、がわかりやすいですかね。その理由がおかしいと思われるなら私のスキル部即とかいろいろ、とりあえずあれって思ったのです。通らないと思っていても●屋とかだしそうな気がしたので
2日目,村長ヴァルター,狂人,今日もわたしは外に出た。未来の夫であるヨアヒム君の可愛らしい寝顔を見るためだ。使い慣れた合鍵（入手経路は秘密だ）を手にとる。ふふふ、今日のヨアヒム君はどんな寝顔をしているだろう？ふと、路傍の人影に気がついた。こんな時間に歩くのは人狼？不安に思ったが、それがシスターと分かりわたしは安堵する。全てを暴く月光が彼女を照らすが、彼女に特におかしな様子は無い。【フリーデル君は人間だね】
2日目,負傷兵シモン,人狼,榊に念を込め、大きく振りかぶって一撃･･･か。荒っぽいなおい。つっても小っこい枝葉だ、痛くはねぇから安心しな。そらよっと！……っと、結果はこうなったぜ。【フリーデルは人間だった】
2日目,司書クララ,占い師,【シスター フリーデルは 人間でした】萌え神様のお告げとかを踊り狂って受信する気でしたが、素直に発言します。
2日目,農夫ヤコブ,村人,はい、【判定確認】、フリーデル確白ね。やっと寝れる。おやすみ。
2日目,ならず者ディーター,村人,【占い結果確認】ああ。割れねえか。村長＞俺の思考が危ないから、俺は狼なのか、それとも村側と思うけどミスリードする危険があると思うか、どっちだ？ジム＞おまえが勝手に想像した俺が実際の俺と違うからって疑われても困る、としか言えん。まあ了解した。あー寒い。風呂入って寝るわ。リーザ、レジはいい女だが俺はまだ一人が気楽だ。お休みー
2日目,シスターフリーデル,村人,【占い結果確認しました】確白ですね、一安心したところで今日はお先に失礼します。おやすみなさいませ。
2日目,宿屋の女主人レジーナ,人狼,（無残なゲルトを発見した）ゲ、ゲルトぉぉ！？　何て姿に…私が代わってやりたかった（狼を）昨日のうちに襲っておけば良かったぁぁ。まぁいいや、他に殿方いっぱいいるし【修人間確認】ステルスじゃなかったので安心。疑って悪かった、「ゲル×神」本上げるから許して。後今日から帰宅が遅くなることだけ言っておくよ。じゃあおやすみ。
2日目,少女リーザ,霊能者,【フリーデルさんの確定白確認したれす】アッ、ゲルトさんが！しくしくれす、明日モツ煮込みにするれす、しくしく、議題出すれす。■1.占考察(誰を一番真と見ているか、を重点的に答えてくらさい)■2.灰考察（一番白いと思う人一人と一番黒いと思う人を一人最低でも上げてくらさい）■3.今日の占い吊り希望□4.この人の血液型は何型だと思いますか(完全ネタ、誰か任意で一人血液型を見てあげてくらさい)
2日目,仕立て屋エルナ,狩人,おっけー【判定確認】フリちゃん確白かーまあ初手で割ってくるとは限らないよねぇ。んじゃ明日に備えて寝る！おやすみ！
2日目,青年ヨアヒム,村人,【シスター白判定確認】だよーリーザちゃんごめん、質問は明日（今日？）答えるね。もう眠くて・・・ごめんなさい、おやすみです。うう寒気がするっ　がたがた
2日目,少女リーザ,霊能者,占いはネタネタしく作ってくれても問題ないれすよ、リーザむしろそういうの楽しみにしてるれす。あとエルナさんとアルビンさんのお返事まで読んだれす、寒くて眠いのれ、リーザはペーターと寝るれす。また明日れす。@18
2日目,神父ジムゾン,村人,【尼人間確認】少し疑って申し訳ありませんでした。発言まにあわなかった。長：者とのすれ違いとかありました[者長]はとりあえず無いのでしょうか。兵：CO時の発言で質問しましたがその回答に対して私は疑問ってほど気になりませんでした。司：3人衆の中では一番真であって欲しいかな。全員＝ではダメでしょうか
2日目,旅人ニコラス,村人,【占い候補3人の判定確認】【シスター白確おめでとう！】まずはシスターに　つ【クッキー＆シフォンケーキ】まだ、真夜中だから食べるのは明日にした方が良いかもしれないが受け取ってくれると嬉しいよ。一安心したし私も露天風呂に入って寝ようかな……っ？！げ、げるとぉぉぉ？！
2日目,少年ペーター,村人,やっぱり、フリーデルさんは人間だったですぅ。でも、おめでとうですぅ。これで、１つ視点がクリアーになったですぅ。さよなら、（楽）天（家）さん。おやすみです。シモンさんへの疑問点　>>290場数踏んだ狼PLとまでクララさんを狼視するのは、どうかなぁ？です。その割に狼３匹の全体像をつかめていない気がするです。書と農との連携とか。材料あるのに、考察が薄い感じがするです。
2日目,神父ジムゾン,村人,神>>467は議題回答ではなく昨日の続きです、もう少し考えて回答します。者>>460ですよねー、ディータがとりあえず了解してくれる人でよかったです。私の●者の理由は言いがかりにも程がありました、申し訳ありません。他の人からもツッコミもらえなかったのは理由投下が遅かったからでしょうか、あと喉もなかったですかね
2日目,負傷兵シモン,人狼,【尼確白確認】シスター、多少なりとも疑ったのは失礼だったな、すまねぇ。とりあえず俺も休む。議題に考察入ってるし、今日ゆっくり色々投下するぜ。レジー、明日の朝飯はオットーに合わせて米とかどうよ？
2日目,行商人アルビン,人狼,【判定確認】割れはないみたいだね。とりあえずは確白が出た事を喜ぼうかな。議題には休んでから答えさせてもらうね。とりあえずお疲れ様！………ゲ、ゲルトォッ！？
2日目,司書クララ,占い師,シスター、私の印象通りで本当に良かった。序盤は村っぽい人を相手に結果が割れることは無いと思います。リィちゃんの霊結果とも、こんな初期に割ってくることはないと思いますし。★者>>392 「すごすぎる」って何ですか…CO拙かったですか！屋>>450 短期は一応関係なくていや本当に、私が緊張して発言に貼り付きまくりだったから、みんなそんなものかと思っているだけです…。ゲルトにお花を。私も寝ます。
2日目,パン屋オットー,村人,フリ、白確おめでと。びしびし推理披露してほしいな。げるとー。リーザ>>369：捏造だよっ！>>364は、「(雨に濡れて寒い。(服が)びしょびしょ。指が(かじかんでうまく使えない)・・・。」だよっ！決して、変な意味じゃないんだからねっ！シモン>>262：死亡フラグ立てるのやめてｗ■1.村長＞クララ＞シモンかなぁ。>>277みて気になったのは、シモンが相談間に合わずって、あの場に間違いなく居た
2日目,パン屋オットー,村人,のは、エル、アル、ヨア、ニコ、ディタ、ジム、(フリ)、ヤコだよね。相談15分も必要なメンツって誰だろうなぁ。あんまり発言時間で推理進めたくないからこの当たりで思考停止したいけど、シモンは「もう少し様子を見る」とか突っ込まれそうな出方するかなぁ・・・。仮にシモン狼なら、仲間はペタかアルかな・・・。それは正直すぎるかな。まあ、参考程度に頭の片隅に置いとこう。今日は、喉大事にするぞっ！早めに黙ろう。
2日目,宿屋の女主人レジーナ,人狼,シモン、寝るっつってるのに起こすんじゃないよ！つ【梅粥】【お茶漬け】【おかか、こんぶ、鮭の3色おにぎり】【白米】【ちょっと甘めの卵焼き】【豆腐とわかめのお味噌汁】【浅漬け】勿体ないからリザの議題答えておくよ■1　難しいねぇ、昨日も書いたけどヴァル印象アップしてきてるんだよねぇ。気負ったとこもなく、村視点でも皆にフラットな思考に導こうとしてる感じが狂ぽくなく真印象になって来てる。
